Time (s)	Load (N)	Displacement (mm)
98,993	-14,5	-3,49
99,017	-14,5	-3,493
99,04	-14,5	-3,495
99,064	-14,5	-3,496
99,088	-14,5	-3,497
99,112	-14,5	-3,498
99,137	-14,5	-3,499
99,16	-14,5	-3,5
99,185	-14,5	-3,47
99,209	-14,5	-3,331
99,232	-14,5	-3,206
99,257	-14	-3,069
99,281	-12,5	-2,964
99,305	-12	-2,814
99,335	-11,5	-2,694
99,358	-10,5	-2,578
99,382	-9,5	-2,453
99,406	-9	-2,333
99,43	-8,5	-2,213
99,454	-8	-2,088
99,479	-6,5	-1,973
99,502	-6	-1,853
99,527	-5,5	-1,733
99,551	-5	-1,613
99,575	-4,5	-1,498
99,599	-4	-1,373
99,622	-3	-1,253
99,647	-3	-1,133
99,67	-2,5	-1,013
99,694	-2	-0,893
99,719	-1,5	-0,773
99,742	-1	-0,623
99,772	-0,5	-0,503
99,796	-0,5	-0,383
99,82	0	-0,266
99,844	0	-0,183
99,869	0	-0,126
99,892	0,5	-0,087
99,916	0,5	-0,06
99,94	1	-0,041
99,964	1	-0,028
99,989	1	-0,019
100,012	1	-0,013
100,037	1	-0,01
100,06	1	-0,006
100,084	1	-0,004
100,109	1,5	-0,003
100,133	1,5	-0,002
100,156	1,5	-0,001
100,18	1,5	-0,001
100,204	1,5	-0,005
100,228	1,5	-0,127
100,252	1	-0,255
100,276	1	-0,377
100,301	0,5	-0,497
100,325	0	-0,617
100,348	0	-0,738
100,372	-0,5	-0,863
100,396	-1	-0,978
100,42	-2	-1,102
100,445	-2,5	-1,217
100,468	-3	-1,338
100,492	-3	-1,458
100,516	-3	-1,578
100,54	-4	-1,698
100,565	-4,5	-1,818
100,59	-4,5	-1,938
100,612	-5	-2,058
100,637	-5	-2,178
100,66	-6	-2,298
100,684	-6,5	-2,418
100,709	-7	-2,537
100,732	-7,5	-2,658
100,756	-8	-2,778
100,78	-9	-2,898
100,804	-9,5	-3,022
100,829	-9,5	-3,138
100,853	-10,5	-3,25
100,876	-11	-3,329
100,9	-12,5	-3,382
100,924	-13	-3,417
100,948	-13,5	-3,444
100,973	-14	-3,462
100,996	-14	-3,473
101,02	-14,5	-3,482
101,044	-14,5	-3,488
101,068	-14,5	-3,491
101,092	-14,5	-3,494
101,116	-14,5	-3,496
101,14	-14,5	-3,496
101,164	-14,5	-3,497
101,188	-14,5	-3,498
101,212	-14,5	-3,499
101,236	-14,5	-3,499
101,26	-14,5	-3,499
101,284	-14,5	-3,394
101,308	-14,5	-3,263
101,332	-14,5	-3,141
101,356	-13,5	-3,02
101,38	-12	-2,9
101,404	-11,5	-2,78
101,428	-11	-2,66
101,452	-10,5	-2,539
101,477	-10	-2,419
101,5	-8,5	-2,294
101,524	-7,5	-2,18
101,548	-7,5	-2,059
101,573	-6,5	-1,934
101,596	-6	-1,819
101,62	-5	-1,699
101,644	-4,5	-1,579
101,668	-4	-1,459
101,692	-4	-1,339
101,716	-3,5	-1,219
101,74	-3	-1,099
101,764	-2,5	-0,979
101,788	-2	-0,859
101,812	-1,5	-0,739
101,836	-1,5	-0,619
101,86	-0,5	-0,5
101,884	-0,5	-0,38
101,908	0	-0,264
101,932	0	-0,181
101,956	0	-0,125
101,98	0,5	-0,086
102,004	0,5	-0,058
102,028	1	-0,041
102,052	1	-0,028
102,076	1	-0,019
102,1	1,5	-0,014
102,125	1	-0,009
102,148	1	-0,006
102,172	1	-0,004
102,196	1	-0,003
102,22	1	-0,002
102,244	1	-0,001
102,268	1	-0,001
102,292	1	0
102,316	1,5	-0,042
102,34	1,5	-0,185
102,364	1	-0,309
102,388	0,5	-0,435
102,412	0,5	-0,55
102,436	0	-0,67
102,46	-0,5	-0,791
102,484	-1	-0,911
102,509	-1,5	-1,031
102,532	-2	-1,151
102,556	-2,5	-1,276
102,58	-3	-1,391
102,604	-3	-1,521
102,628	-3,5	-1,631
102,652	-4	-1,751
102,676	-4,5	-1,871
102,7	-5	-1,991
102,724	-5,5	-2,111
102,748	-6	-2,231
102,772	-6	-2,351
102,796	-6,5	-2,471
102,82	-7,5	-2,591
102,844	-8	-2,711
102,868	-8,5	-2,831
102,892	-9	-2,956
102,916	-10	-3,071
102,941	-10,5	-3,191
102,964	-11,5	-3,289
102,988	-12	-3,36
103,012	-12,5	-3,4
103,036	-13	-3,431
103,065	-14	-3,456
103,09	-14	-3,47
103,114	-14	-3,479
103,14	-14,5	-3,486
103,162	-14,5	-3,49
103,186	-14,5	-3,493
103,21	-14,5	-3,495
103,234	-14,5	-3,496
103,258	-14,5	-3,497
103,282	-14,5	-3,498
103,306	-14,5	-3,499
103,33	-14,5	-3,5
103,354	-14,5	-3,476
103,378	-14,5	-3,338
103,402	-14,5	-3,212
103,426	-13,5	-3,09
103,45	-13,5	-2,97
103,474	-12,5	-2,849
103,498	-11	-2,729
103,522	-10,5	-2,604
103,546	-10	-2,489
103,57	-9,5	-2,369
103,594	-8,5	-2,249
103,618	-7,5	-2,129
103,642	-7	-2,01
103,666	-6	-1,89
103,692	-6	-1,769
103,714	-5,5	-1,65
103,738	-5	-1,529
103,762	-4	-1,409
103,786	-3,5	-1,289
103,81	-3	-1,17
103,834	-2,5	-1,02
103,864	-2	-0,9
103,888	-1,5	-0,78
103,912	-1,5	-0,66
103,936	-1	-0,54
103,96	-0,5	-0,42
103,984	0	-0,3
104,008	0	-0,202
104,032	0	-0,141
104,056	0	-0,097
104,08	0,5	-0,067
104,104	1	-0,046
104,128	1	-0,032
104,152	1	-0,022
104,176	1	-0,015
104,2	1	-0,01
104,224	1	-0,008
104,248	1,5	-0,005
104,272	1	-0,003
104,296	1	-0,002
104,32	1	-0,001
104,344	1	-0,001
104,368	1	0
104,392	1	-0,066
104,416	1	-0,2
104,44	0,5	-0,323
104,464	0,5	-0,444
104,488	0	-0,564
104,512	0	-0,684
104,536	-0,5	-0,804
104,56	-1,5	-0,924
104,584	-1,5	-1,045
104,608	-2	-1,164
104,632	-2,5	-1,284
104,656	-3	-1,414
104,68	-3,5	-1,524
104,704	-3,5	-1,644
104,73	-4	-1,759
104,752	-4,5	-1,884
104,776	-4,5	-2,005
104,8	-5,5	-2,125
104,824	-5,5	-2,245
104,848	-6	-2,36
104,872	-6,5	-2,484
104,896	-7,5	-2,604
104,92	-8,5	-2,73
104,944	-8,5	-2,844
104,97	-9	-2,965
104,993	-10	-3,084
105,016	-10,5	-3,204
105,04	-11,5	-3,298
105,064	-12	-3,361
105,088	-12,5	-3,404
105,112	-13	-3,434
105,136	-13,5	-3,454
105,16	-14	-3,469
105,185	-14	-3,478
105,208	-14,5	-3,485
105,232	-14,5	-3,49
105,256	-14,5	-3,493
105,28	-14,5	-3,495
105,304	-14,5	-3,496
105,328	-14,5	-3,497
105,352	-14,5	-3,498
105,376	-14,5	-3,499
105,4	-14,5	-3,5
105,424	-14	-3,499
105,448	-14,5	-3,395
105,472	-14,5	-3,263
105,496	-14	-3,14
105,52	-13,5	-3,019
105,544	-12,5	-2,899
105,568	-12	-2,779
105,592	-11	-2,658
105,616	-10,5	-2,538
105,64	-9	-2,418
105,664	-8,5	-2,298
105,688	-8	-2,179
105,712	-7,5	-2,059
105,736	-7	-1,939
105,76	-5,5	-1,818
105,784	-5,5	-1,699
105,808	-5	-1,578
105,832	-4,5	-1,458
105,856	-4	-1,338
105,88	-3	-1,218
105,904	-2,5	-1,098
105,928	-2,5	-0,978
105,952	-2	-0,858
105,977	-1,5	-0,738
106	-1	-0,618
106,024	-0,5	-0,493
106,048	-0,5	-0,378
106,072	0	-0,262
106,096	0	-0,18
106,12	0	-0,124
106,144	0,5	-0,086
106,168	0,5	-0,059
106,192	1	-0,041
106,216	1	-0,028
106,24	1	-0,019
106,264	1	-0,013
106,288	1	-0,01
106,312	1	-0,006
106,336	1	-0,004
106,36	1	-0,003
106,384	1	-0,002
106,408	1	-0,001
106,432	1	-0,001
106,456	1	0
106,48	1	-0,084
106,504	1	-0,215
106,528	1	-0,337
106,552	0,5	-0,458
106,576	0	-0,578
106,6	0	-0,698
106,624	-0,5	-0,818
106,648	-1	-0,944
106,672	-1,5	-1,058
106,696	-2	-1,178
106,72	-3	-1,298
106,744	-3	-1,423
106,768	-3,5	-1,538
106,792	-3,5	-1,683
106,822	-4,5	-1,808
106,846	-4,5	-1,928
106,87	-5	-2,048
106,894	-5,5	-2,168
106,918	-5,5	-2,288
106,942	-6,5	-2,408
106,966	-7	-2,528
106,99	-7,5	-2,648
107,014	-8	-2,773
107,038	-9	-2,883
107,062	-9,5	-3,008
107,086	-10	-3,128
107,111	-10,5	-3,243
107,134	-11,5	-3,324
107,158	-12,5	-3,38
107,182	-13	-3,416
107,206	-13,5	-3,442
107,23	-14	-3,46
107,254	-14	-3,472
107,278	-14	-3,481
107,302	-14	-3,487
107,326	-14	-3,491
107,35	-14	-3,494
107,374	-14,5	-3,496
107,398	-14,5	-3,496
107,422	-14,5	-3,497
107,446	-14	-3,498
107,47	-14,5	-3,499
107,494	-14,5	-3,5
107,518	-14	-3,471
107,542	-14,5	-3,332
107,566	-14,5	-3,207
107,59	-14	-3,085
107,614	-13,5	-2,96
107,638	-12	-2,845
107,662	-11	-2,724
107,686	-10,5	-2,604
107,71	-10	-2,484
107,734	-9,5	-2,364
107,758	-8	-2,244
107,782	-7,5	-2,124
107,806	-7	-2,004
107,83	-6,5	-1,884
107,854	-6,5	-1,764
107,878	-5,5	-1,624
107,908	-4,5	-1,499
107,932	-4	-1,374
107,956	-3,5	-1,254
107,98	-3	-1,134
108,004	-2,5	-1,014
108,028	-2	-0,894
108,052	-1,5	-0,774
108,076	-1	-0,654
108,1	-1	-0,534
108,124	-0,5	-0,414
108,148	0	-0,295
108,172	0	-0,202
108,196	0	-0,139
108,22	0,5	-0,092
108,244	0,5	-0,066
108,268	1	-0,045
108,294	1	-0,031
108,316	1	-0,021
108,34	1	-0,015
108,364	1	-0,01
108,388	1	-0,007
108,412	1	-0,005
108,436	1	-0,003
108,46	1	-0,002
108,484	1	-0,001
108,508	1	-0,001
108,532	1	0
108,556	1	-0,059
108,58	1	-0,196
108,604	1	-0,314
108,628	0,5	-0,44
108,652	0,5	-0,56
108,676	0	-0,68
108,7	-1	-0,801
108,724	-1	-0,921
108,748	-1,5	-1,041
108,772	-2	-1,16
108,796	-2,5	-1,281
108,82	-3	-1,4
108,844	-3	-1,52
108,868	-3,5	-1,64
108,892	-4	-1,76
108,916	-4,5	-1,88
108,941	-5	-2,001
108,964	-5,5	-2,12
108,988	-5,5	-2,241
109,012	-6	-2,36
109,036	-7	-2,511
109,066	-7,5	-2,631
109,09	-8	-2,751
109,114	-8,5	-2,871
109,138	-9,5	-2,99
109,162	-10	-3,11
109,186	-10,5	-3,228
109,21	-11,5	-3,314
109,234	-12	-3,374
109,258	-13	-3,412
109,282	-13,5	-3,439
109,306	-13,5	-3,458
109,33	-14	-3,471
109,354	-14	-3,48
109,379	-14	-3,486
109,402	-14	-3,49
109,426	-14,5	-3,493
109,45	-14,5	-3,495
109,474	-14,5	-3,496
109,498	-14,5	-3,497
109,522	-14,5	-3,498
109,546	-14,5	-3,498
109,57	-14,5	-3,499
109,594	-14,5	-3,497
109,618	-14,5	-3,382
109,647	-14,5	-3,222
109,672	-14	-3,1
109,697	-13,5	-2,98
109,72	-12	-2,86
109,744	-11,5	-2,734
109,768	-10,5	-2,62
109,792	-10	-2,499
109,816	-9,5	-2,38
109,84	-8,5	-2,259
109,864	-7,5	-2,14
109,888	-7	-2,019
109,913	-6,5	-1,899
109,936	-6	-1,774
109,96	-5	-1,659
109,984	-4,5	-1,539
110,008	-4	-1,419
110,032	-3,5	-1,3
110,056	-3	-1,179
110,08	-2,5	-1,059
110,104	-2	-0,939
110,128	-1,5	-0,819
110,152	-1,5	-0,699
110,176	-1	-0,574
110,2	-0,5	-0,459
110,224	0	-0,339
110,248	0	-0,232
110,272	0	-0,16
110,296	0	-0,11
110,32	0,5	-0,076
110,344	0,5	-0,051
110,368	1	-0,036
110,392	1	-0,025
110,416	1	-0,017
110,44	1	-0,012
110,464	1	-0,008
110,488	1	-0,006
110,512	1,5	-0,004
110,536	1	-0,003
110,56	1	-0,002
110,584	1	-0,001
110,608	1	0
110,632	1	-0,004
110,656	1	-0,127
110,68	1	-0,255
110,704	0,5	-0,377
110,728	0,5	-0,497
110,752	0	-0,618
110,776	0	-0,737
110,8	-1	-0,858
110,824	-1,5	-0,978
110,848	-2	-1,098
110,872	-2,5	-1,218
110,897	-2,5	-1,338
110,92	-3	-1,458
110,944	-3,5	-1,578
110,968	-3,5	-1,698
110,992	-4	-1,818
111,016	-4,5	-1,933
111,04	-5	-2,088
111,07	-5,5	-2,208
111,094	-6	-2,328
111,118	-7	-2,448
111,142	-7,5	-2,568
111,166	-7,5	-2,688
111,19	-8,5	-2,808
111,214	-9	-2,958
111,244	-10	-3,088
111,268	-10,5	-3,198
111,292	-11	-3,29
111,316	-11,5	-3,358
111,34	-12,5	-3,402
111,364	-13	-3,433
111,388	-13,5	-3,454
111,412	-13,5	-3,468
111,436	-14	-3,478
111,46	-14	-3,485
111,484	-14,5	-3,49
111,508	-14,5	-3,493
111,532	-14,5	-3,495
111,556	-14,5	-3,496
111,58	-14	-3,497
111,604	-14,5	-3,498
111,628	-14,5	-3,498
111,652	-14,5	-3,499
111,676	-14,5	-3,5
111,7	-14,5	-3,413
111,724	-14,5	-3,274
111,748	-14	-3,157
111,772	-14	-3,036
111,796	-13	-2,916
111,82	-11,5	-2,796
111,844	-10,5	-2,676
111,868	-10	-2,556
111,892	-9,5	-2,436
111,916	-9	-2,316
111,94	-7,5	-2,196
111,964	-7,5	-2,076
111,988	-6,5	-1,956
112,012	-6	-1,835
112,036	-5,5	-1,716
112,06	-5	-1,595
112,084	-4,5	-1,475
112,108	-3,5	-1,355
112,132	-3,5	-1,235
112,156	-3	-1,115
112,181	-2	-0,995
112,204	-2	-0,875
112,228	-1,5	-0,756
112,252	-1	-0,63
112,276	-0,5	-0,516
112,3	-0,5	-0,395
112,324	0	-0,277
112,348	0	-0,19
112,372	0	-0,131
112,396	0	-0,09
112,42	0,5	-0,062
112,444	1	-0,043
112,468	1	-0,03
112,492	1	-0,02
112,516	1	-0,014
112,54	1	-0,01
112,564	1	-0,007
112,588	1	-0,005
112,612	1	-0,003
112,636	1	-0,002
112,66	1	-0,001
112,684	1	-0,001
112,708	1	0
112,732	1	-0,058
112,756	1	-0,197
112,78	0,5	-0,321
112,804	0,5	-0,442
112,828	0	-0,567
112,852	0	-0,682
112,876	-0,5	-0,803
112,9	-1,5	-0,923
112,924	-2	-1,042
112,948	-2	-1,168
112,972	-2,5	-1,283
112,996	-3	-1,408
113,02	-3,5	-1,522
113,044	-3,5	-1,642
113,068	-4	-1,762
113,092	-4,5	-1,883
113,116	-4,5	-2,002
113,14	-5,5	-2,122
113,164	-6	-2,243
113,188	-6	-2,363
113,212	-6,5	-2,482
113,236	-7,5	-2,602
113,26	-8	-2,722
113,284	-8,5	-2,842
113,308	-9	-2,963
113,332	-9,5	-3,083
113,356	-10,5	-3,202
113,38	-11	-3,296
113,404	-12	-3,36
113,428	-12,5	-3,404
113,452	-13	-3,434
113,476	-13,5	-3,454
113,5	-14	-3,468
113,524	-14	-3,478
113,548	-14	-3,485
113,573	-14	-3,49
113,596	-14	-3,493
113,62	-14,5	-3,495
113,644	-14	-3,496
113,668	-14,5	-3,497
113,692	-14,5	-3,498
113,716	-14,5	-3,498
113,74	-14,5	-3,499
113,764	-14,5	-3,456
113,788	-14,5	-3,332
113,812	-14	-3,206
113,836	-14	-3,084
113,86	-12,5	-2,964
113,884	-12	-2,843
113,908	-11	-2,728
113,932	-10,5	-2,603
113,956	-10	-2,483
113,98	-9	-2,363
114,004	-8,5	-2,243
114,028	-7,5	-2,123
114,052	-7	-1,998
114,076	-6,5	-1,883
114,101	-5,5	-1,763
114,124	-5	-1,643
114,148	-4,5	-1,488
114,178	-4	-1,373
114,202	-3	-1,253
114,226	-3	-1,133
114,25	-2,5	-1,013
114,274	-2	-0,893
114,299	-1,5	-0,773
114,322	-1	-0,653
114,346	-1	-0,533
114,37	-0,5	-0,413
114,394	-0,5	-0,293
114,418	0	-0,201
114,442	0	-0,138
114,466	0	-0,095
114,49	0,5	-0,066
114,514	1	-0,045
114,538	1	-0,031
114,562	1	-0,021
114,586	1	-0,015
114,61	1	-0,01
114,634	1	-0,007
114,658	1,5	-0,005
114,682	1	-0,003
114,706	1,5	-0,002
114,73	1	-0,001
114,754	1	-0,001
114,778	1	0
114,802	1	-0,048
114,826	1	-0,185
114,85	1	-0,309
114,874	0,5	-0,43
114,898	0	-0,551
114,922	0	-0,671
114,946	-0,5	-0,791
114,97	-1	-0,911
114,996	-1,5	-1,031
115,018	-2,5	-1,151
115,042	-2,5	-1,301
115,072	-3	-1,421
115,096	-3	-1,541
115,12	-3,5	-1,66
115,144	-4	-1,781
115,168	-4,5	-1,901
115,192	-4,5	-2,021
115,216	-5	-2,14
115,24	-6	-2,26
115,264	-6	-2,381
115,288	-6,5	-2,501
115,312	-7,5	-2,621
115,336	-8	-2,736
115,36	-8,5	-2,861
115,384	-9	-2,981
115,408	-10	-3,101
115,432	-10	-3,219
115,456	-10	-3,311
115,48	-12	-3,368
115,504	-12,5	-3,409
115,528	-13	-3,437
115,552	-13,5	-3,456
115,576	-13,5	-3,47
115,6	-14	-3,479
115,624	-14	-3,486
115,648	-14	-3,49
115,672	-14	-3,493
115,696	-14	-3,495
115,72	-14,5	-3,496
115,743	-14	-3,497
115,768	-14,5	-3,498
115,792	-14,5	-3,498
115,816	-14	-3,5
115,84	-14	-3,494
115,864	-14	-3,371
115,888	-14	-3,242
115,912	-13,5	-3,119
115,935	-13	-2,999
115,96	-12	-2,878
115,984	-11	-2,758
116,008	-10,5	-2,638
116,032	-10	-2,518
116,056	-9,5	-2,398
116,079	-8	-2,278
116,104	-7,5	-2,158
116,128	-7	-2,038
116,152	-6	-1,903
116,176	-6	-1,798
116,199	-5	-1,678
116,223	-4,5	-1,558
116,247	-4	-1,438
116,272	-4	-1,318
116,296	-3	-1,198
116,32	-2,5	-1,078
116,344	-2	-0,958
116,367	-1,5	-0,833
116,392	-1,5	-0,718
116,416	-1	-0,603
116,44	-1	-0,478
116,464	-0,5	-0,363
116,487	0	-0,246
116,512	0	-0,169
116,536	0	-0,117
116,56	0,5	-0,081
116,584	0,5	-0,056
116,608	1	-0,038
116,631	1	-0,026
116,657	1	-0,018
116,68	1	-0,013
116,704	1,5	-0,009
116,728	1,5	-0,006
116,752	1	-0,004
116,775	1	-0,003
116,8	1	-0,002
116,824	1	-0,001
116,848	1	0
116,872	1	-0,026
116,895	1	-0,165
116,919	1	-0,291
116,943	0,5	-0,413
116,967	0,5	-0,533
116,991	0	-0,653
117,015	0	-0,773
117,04	-1	-0,893
117,063	-1,5	-1,013
117,087	-2	-1,134
117,111	-2,5	-1,254
117,135	-3	-1,373
117,159	-3	-1,493
117,183	-3,5	-1,618
117,208	-4	-1,734
117,232	-4	-1,853
117,255	-4,5	-1,974
117,28	-5	-2,093
117,304	-5,5	-2,213
117,327	-6	-2,334
117,351	-6	-2,454
117,375	-7	-2,574
117,399	-8	-2,699
117,424	-8,5	-2,844
117,453	-9	-2,964
117,477	-10	-3,084
117,501	-10,5	-3,203
117,525	-11	-3,297
117,549	-12	-3,361
117,573	-12,5	-3,404
117,597	-13	-3,435
117,621	-13,5	-3,454
117,645	-13,5	-3,468
117,67	-14	-3,478
117,693	-14	-3,485
117,717	-14	-3,49
117,741	-14	-3,493
117,765	-14	-3,495
117,79	-14	-3,496
117,814	-14	-3,497
117,838	-14	-3,498
117,861	-14	-3,498
117,885	-14	-3,499
117,91	-14	-3,5
117,933	-14	-3,419
117,957	-14	-3,285
117,981	-13,5	-3,162
118,006	-13	-3,042
118,029	-12,5	-2,921
118,053	-12	-2,801
118,077	-11	-2,681
118,102	-10	-2,561
118,125	-9	-2,441
118,149	-8,5	-2,321
118,173	-8	-2,201
118,198	-7	-2,081
118,221	-6,5	-1,961
118,245	-6	-1,841
118,269	-5,5	-1,721
118,293	-5	-1,596
118,318	-4	-1,48
118,341	-3,5	-1,361
118,366	-3	-1,241
118,389	-3	-1,121
118,413	-2,5	-1,001
118,437	-2	-0,88
118,461	-1,5	-0,756
118,485	-1	-0,641
118,509	-0,5	-0,52
118,533	-0,5	-0,4
118,557	0	-0,268
118,581	0	-0,193
118,605	0	-0,133
118,63	0,5	-0,092
118,654	0,5	-0,062
118,677	1	-0,044
118,701	1	-0,03
118,725	1	-0,02
118,749	1	-0,014
118,773	1	-0,01
118,797	1	-0,007
118,821	1	-0,005
118,845	1	-0,003
118,869	1	-0,002
118,893	1	-0,001
118,917	1	-0,001
118,941	1	0
118,965	1	-0,105
118,989	1	-0,235
119,013	0,5	-0,358
119,037	0,5	-0,479
119,061	0	-0,599
119,086	-0,5	-0,719
119,109	-0,5	-0,839
119,133	-1	-0,959
119,157	-1,5	-1,074
119,181	-2,5	-1,199
119,205	-3	-1,334
119,229	-3	-1,439
119,253	-3	-1,559
119,277	-3	-1,679
119,301	-4	-1,798
119,325	-4,5	-1,919
119,349	-4,5	-2,038
119,373	-5	-2,164
119,397	-5,5	-2,278
119,421	-6	-2,398
119,445	-7	-2,518
119,469	-7,5	-2,638
119,493	-7,5	-2,758
119,517	-8,5	-2,873
119,541	-9	-2,998
119,565	-10	-3,118
119,589	-10,5	-3,235
119,613	-10,5	-3,318
119,637	-12	-3,375
119,661	-12,5	-3,414
119,685	-13	-3,441
119,709	-13	-3,459
119,733	-13,5	-3,472
119,757	-13,5	-3,48
119,781	-13,5	-3,487
119,805	-14	-3,491
119,829	-14	-3,493
119,853	-14	-3,495
119,877	-14	-3,496
119,901	-14	-3,497
119,925	-14	-3,498
119,949	-14	-3,499
119,973	-14	-3,499
119,997	-14	-3,5
120,021	-14	-3,461
120,047	-14	-3,322
120,069	-14	-3,197
120,093	-13,5	-3,076
120,117	-12,5	-2,955
120,141	-11,5	-2,835
120,165	-10,5	-2,72
120,189	-10	-2,59
120,213	-9,5	-2,474
120,237	-8,5	-2,354
120,261	-8	-2,234
120,285	-7,5	-2,114
120,309	-7	-1,995
120,333	-6	-1,874
120,357	-5	-1,754
120,381	-4,5	-1,635
120,405	-4,5	-1,515
120,429	-4	-1,395
120,453	-3,5	-1,275
120,477	-2,5	-1,15
120,501	-2,5	-1,035
120,525	-1,5	-0,915
120,549	-1,5	-0,795
120,573	-1	-0,675
120,597	-0,5	-0,555
120,621	0	-0,435
120,645	0	-0,315
120,669	0	-0,215
120,694	0	-0,148
120,717	0,5	-0,102
120,741	0,5	-0,069
120,765	1	-0,048
120,789	1	-0,034
120,813	1	-0,023
120,837	1	-0,016
120,861	1,5	-0,011
120,885	1,5	-0,008
120,909	1,5	-0,006
120,933	1,5	-0,004
120,957	1,5	-0,002
120,981	1,5	-0,002
121,005	1,5	-0,001
121,029	1	0
121,053	1,5	-0,037
121,077	1,5	-0,173
121,101	1	-0,302
121,125	0,5	-0,418
121,149	0,5	-0,538
121,173	0	-0,663
121,197	-0,5	-0,779
121,221	-1	-0,904
121,245	-1,5	-1,019
121,271	-1,5	-1,139
121,293	-2	-1,259
121,317	-3	-1,379
121,341	-3	-1,504
121,365	-3,5	-1,619
121,389	-3,5	-1,739
121,413	-4	-1,879
121,437	-4,5	-1,979
121,461	-5	-2,104
121,485	-5,5	-2,218
121,509	-6	-2,348
121,533	-6	-2,458
121,557	-7,5	-2,579
121,581	-8	-2,698
121,605	-8	-2,818
121,629	-9	-2,939
121,653	-9,5	-3,058
121,677	-10,5	-3,178
121,701	-10,5	-3,281
121,725	-11,5	-3,352
121,749	-12	-3,396
121,773	-12,5	-3,428
121,797	-13,5	-3,45
121,821	-13,5	-3,467
121,845	-13,5	-3,476
121,869	-13,5	-3,484
121,893	-14	-3,489
121,918	-14	-3,492
121,941	-14	-3,495
121,965	-14	-3,496
121,995	-14	-3,497
122,019	-14	-3,498
122,043	-14	-3,498
122,067	-14	-3,499
122,091	-14	-3,492
122,115	-14	-3,364
122,139	-14	-3,236
122,163	-13,5	-3,114
122,187	-13	-2,994
122,211	-12	-2,873
122,235	-11,5	-2,743
122,259	-10	-2,633
122,283	-9,5	-2,513
122,307	-9	-2,394
122,331	-9	-2,273
122,355	-7,5	-2,153
122,379	-6,5	-2,034
122,403	-6	-1,913
122,427	-5,5	-1,793
122,451	-5	-1,673
122,475	-4,5	-1,553
122,499	-4	-1,434
122,523	-3	-1,304
122,547	-3	-1,193
122,571	-2,5	-1,073
122,595	-2	-0,953
122,619	-1,5	-0,834
122,643	-1	-0,713
122,668	-1	-0,593
122,691	-0,5	-0,473
122,715	0	-0,354
122,739	0	-0,243
122,763	0	-0,167
122,787	0,5	-0,115
122,811	0,5	-0,079
122,835	1	-0,055
122,859	1	-0,038
122,883	1	-0,026
122,907	1,5	-0,018
122,931	1	-0,012
122,955	1	-0,009
122,979	1,5	-0,006
123,003	1,5	-0,004
123,027	1,5	-0,003
123,051	1,5	-0,002
123,081	1	-0,001
123,105	1	0
123,129	1,5	-0,009
123,153	1,5	-0,141
123,177	1,5	-0,262
123,201	0,5	-0,383
123,225	0,5	-0,503
123,249	0	-0,624
123,273	0	-0,744
123,297	-0,5	-0,864
123,321	-1,5	-0,989
123,345	-1,5	-1,104
123,369	-2	-1,224
123,393	-2,5	-1,339
123,417	-3	-1,459
123,441	-3	-1,584
123,465	-3,5	-1,709
123,489	-4	-1,824
123,513	-4,5	-1,944
123,537	-5	-2,064
123,561	-5	-2,184
123,585	-5,5	-2,304
123,609	-6	-2,424
123,633	-6,5	-2,544
123,657	-7	-2,664
123,681	-8	-2,784
123,706	-8,5	-2,904
123,729	-9	-3,024
123,753	-9,5	-3,144
123,777	-10	-3,255
123,801	-11,5	-3,332
123,825	-12	-3,391
123,849	-12,5	-3,42
123,873	-13	-3,445
123,897	-13	-3,462
123,921	-13,5	-3,474
123,945	-13,5	-3,482
123,969	-14	-3,488
123,993	-14	-3,491
124,017	-14	-3,494
124,041	-14	-3,496
124,065	-14	-3,496
124,089	-14	-3,498
124,113	-14	-3,498
124,137	-14	-3,499
124,161	-14	-3,5
124,185	-14	-3,407
124,209	-13,5	-3,275
124,233	-13,5	-3,152
124,257	-13	-3,031
124,281	-12	-2,911
124,305	-11	-2,791
124,329	-10,5	-2,666
124,353	-10	-2,55
124,377	-9	-2,426
124,401	-8	-2,31
124,425	-7,5	-2,19
124,449	-7	-2,07
124,473	-6,5	-1,945
124,497	-6	-1,83
124,521	-5	-1,706
124,545	-4,5	-1,59
124,569	-4	-1,47
124,593	-4	-1,35
124,617	-3	-1,23
124,641	-2,5	-1,11
124,665	-2	-0,99
124,69	-1,5	-0,87
124,713	-1,5	-0,75
124,737	-1	-0,63
124,761	-0,5	-0,51
124,785	-0,5	-0,391
124,809	0	-0,269
124,833	0	-0,187
124,857	0,5	-0,129
124,883	0,5	-0,089
124,905	1	-0,061
124,929	1	-0,042
124,953	1	-0,029
124,977	1	-0,02
125,001	1	-0,014
125,028	1	-0,01
125,049	1	-0,007
125,073	1,5	-0,004
125,097	1	-0,003
125,121	1	-0,002
125,145	1	-0,001
125,169	1	-0,001
125,193	1,5	0
125,217	1	-0,085
125,241	1	-0,218
125,265	1	-0,341
125,289	0,5	-0,462
125,313	0,5	-0,582
125,337	0	-0,702
125,361	-0,5	-0,822
125,385	-1	-0,942
125,409	-1,5	-1,067
125,433	-2	-1,182
125,457	-2,5	-1,302
125,481	-3	-1,422
125,505	-3	-1,542
125,529	-3,5	-1,662
125,553	-3,5	-1,782
125,577	-4	-1,902
125,601	-4,5	-2,022
125,625	-5	-2,148
125,649	-5,5	-2,263
125,673	-6	-2,383
125,697	-7	-2,498
