Time (s)	Load (N)	Displacement (mm)
26,458	-10	-2,943
26,482	-10,5	-3,064
26,506	-11,5	-3,184
26,53	-12,5	-3,284
26,554	-13	-3,352
26,578	-13,5	-3,398
26,602	-14	-3,43
26,626	-14,5	-3,452
26,65	-15	-3,467
26,674	-15	-3,477
26,698	-15	-3,484
26,722	-15	-3,489
26,746	-15	-3,493
26,77	-15	-3,495
26,794	-15	-3,496
26,818	-15	-3,498
26,842	-15	-3,498
26,866	-15	-3,499
26,89	-15	-3,499
26,914	-15	-3,499
26,938	-15	-3,5
26,962	-15	-3,476
26,986	-15	-3,338
27,01	-15	-3,211
27,034	-14,5	-3,09
27,058	-14	-2,969
27,082	-13,5	-2,849
27,106	-12,5	-2,724
27,13	-11,5	-2,609
27,154	-10,5	-2,489
27,178	-10	-2,364
27,202	-9,5	-2,249
27,226	-9	-2,129
27,25	-8	-2,009
27,274	-7,5	-1,889
27,298	-7	-1,768
27,322	-6,5	-1,648
27,347	-6	-1,529
27,37	-5	-1,408
27,394	-5	-1,294
27,418	-4	-1,168
27,442	-3,5	-1,048
27,466	-3	-0,928
27,49	-2,5	-0,809
27,514	-2	-0,688
27,538	-1,5	-0,568
27,562	-1	-0,448
27,586	-0,5	-0,328
27,61	0	-0,224
27,634	0	-0,154
27,658	0	-0,106
27,682	0	-0,073
27,706	0,5	-0,05
27,73	0,5	-0,035
27,754	0,5	-0,024
27,778	0,5	-0,017
27,802	0,5	-0,012
27,826	0,5	-0,008
27,85	0,5	-0,005
27,874	0,5	-0,004
27,898	0,5	-0,002
27,922	1	-0,002
27,946	1	-0,001
27,97	0,5	-0,001
27,994	1	-0,001
28,018	1	0
28,042	1	-0,026
28,066	1	-0,163
28,09	0,5	-0,288
28,114	0	-0,409
28,138	0	-0,529
28,162	0	-0,65
28,186	-0,5	-0,769
28,21	-1,5	-0,89
28,234	-2	-1,01
28,258	-2,5	-1,13
28,282	-3	-1,25
28,306	-3	-1,37
28,33	-4	-1,49
28,354	-4	-1,61
28,378	-4,5	-1,73
28,402	-5	-1,85
28,426	-5,5	-1,97
28,45	-6	-2,09
28,474	-6,5	-2,21
28,498	-7	-2,33
28,522	-7,5	-2,45
28,546	-8	-2,575
28,57	-9	-2,69
28,594	-9,5	-2,81
28,618	-10	-2,93
28,642	-10,5	-3,05
28,666	-11	-3,17
28,69	-12	-3,275
28,714	-13	-3,345
28,738	-13,5	-3,393
28,762	-14	-3,426
28,786	-14	-3,451
28,81	-15	-3,465
28,834	-15	-3,476
28,858	-15	-3,484
28,888	-15	-3,49
28,912	-15	-3,493
28,936	-15	-3,495
28,96	-15	-3,496
28,984	-15	-3,497
29,008	-15	-3,498
29,032	-15	-3,499
29,056	-15	-3,499
29,079	-15	-3,499
29,104	-15	-3,5
29,128	-15	-3,471
29,152	-15	-3,337
29,176	-15	-3,211
29,2	-14,5	-3,089
29,224	-14,5	-2,969
29,248	-13,5	-2,848
29,272	-12	-2,728
29,296	-11,5	-2,608
29,32	-11	-2,488
29,344	-10,5	-2,368
29,368	-10	-2,248
29,392	-8,5	-2,128
29,416	-8	-2,008
29,44	-7,5	-1,888
29,464	-7	-1,768
29,488	-6,5	-1,648
29,512	-5,5	-1,528
29,536	-5	-1,408
29,56	-4,5	-1,288
29,584	-4	-1,168
29,608	-3,5	-1,048
29,632	-3	-0,928
29,656	-2	-0,808
29,68	-1,5	-0,688
29,704	-1,5	-0,568
29,728	-1,5	-0,448
29,752	-0,5	-0,328
29,776	0	-0,224
29,8	0	-0,154
29,823	0	-0,106
29,848	0	-0,073
29,872	0,5	-0,05
29,896	0,5	-0,035
29,92	1	-0,024
29,944	0,5	-0,017
29,968	1	-0,012
29,992	1	-0,008
30,015	1	-0,005
30,04	1	-0,004
30,063	1	-0,003
30,088	1	-0,002
30,112	1	-0,001
30,136	1	-0,001
30,16	1	-0,001
30,184	1	0
30,208	0,5	-0,035
30,232	1	-0,174
30,256	0,5	-0,298
30,28	0,5	-0,42
30,304	0,5	-0,54
30,328	0	-0,66
30,352	-1	-0,78
30,376	-1,5	-0,9
30,4	-2	-1,02
30,424	-2,5	-1,14
30,447	-3	-1,26
30,472	-3,5	-1,38
30,496	-4	-1,5
30,519	-4	-1,62
30,544	-4,5	-1,74
30,567	-4,5	-1,86
30,592	-5,5	-1,98
30,616	-6	-2,1
30,64	-6,5	-2,22
30,663	-7	-2,341
30,688	-7,5	-2,461
30,712	-8,5	-2,58
30,736	-9	-2,7
30,759	-9,5	-2,821
30,784	-10	-2,94
30,808	-10,5	-3,06
30,833	-11,5	-3,186
30,856	-12	-3,282
30,88	-12,5	-3,35
30,904	-13,5	-3,397
30,927	-14	-3,428
30,951	-14,5	-3,451
30,975	-15	-3,466
30,999	-15	-3,477
31,023	-15	-3,484
31,047	-15	-3,49
31,077	-15	-3,493
31,102	-15	-3,496
31,126	-15	-3,497
31,149	-15	-3,498
31,173	-15	-3,498
31,197	-15	-3,499
31,222	-15	-3,499
31,246	-15	-3,499
31,27	-15	-3,5
31,293	-15	-3,466
31,318	-15	-3,326
31,342	-15	-3,2
31,365	-14,5	-3,079
31,389	-13,5	-2,958
31,414	-13	-2,838
31,438	-12	-2,718
31,461	-11,5	-2,598
31,486	-11	-2,478
31,509	-9,5	-2,358
31,533	-9	-2,238
31,557	-8,5	-2,118
31,581	-8	-1,998
31,605	-7,5	-1,878
31,629	-6,5	-1,758
31,654	-6	-1,638
31,678	-5,5	-1,518
31,702	-5	-1,398
31,725	-4,5	-1,278
31,75	-3,5	-1,158
31,773	-3	-1,038
31,798	-3	-0,918
31,821	-2,5	-0,798
31,845	-2	-0,678
31,87	-1,5	-0,558
31,893	-1	-0,438
31,917	-0,5	-0,318
31,941	-0,5	-0,217
31,965	0	-0,149
31,989	0	-0,103
32,013	0	-0,071
32,037	0,5	-0,049
32,061	0,5	-0,034
32,085	0,5	-0,023
32,109	0,5	-0,016
32,133	0,5	-0,011
32,157	0,5	-0,007
32,181	0,5	-0,005
32,205	1	-0,004
32,229	1	-0,002
32,253	0,5	-0,002
32,277	0,5	-0,001
32,301	0,5	-0,001
32,325	1	-0,001
32,349	0,5	0
32,373	0,5	-0,07
32,397	0,5	-0,208
32,422	0,5	-0,331
32,445	0,5	-0,452
32,469	0	-0,572
32,493	-0,5	-0,692
32,517	-1	-0,812
32,541	-1,5	-0,932
32,565	-2	-1,052
32,589	-3	-1,172
32,613	-3	-1,292
32,637	-3,5	-1,412
32,662	-4	-1,532
32,685	-4	-1,652
32,709	-4,5	-1,772
32,734	-5	-1,892
32,757	-5,5	-2,012
32,781	-6	-2,132
32,805	-6,5	-2,252
32,829	-7,5	-2,372
32,853	-7,5	-2,492
32,877	-8,5	-2,612
32,901	-9	-2,732
32,925	-9,5	-2,852
32,949	-10,5	-2,972
32,973	-11	-3,092
32,997	-11,5	-3,212
33,021	-12	-3,303
33,045	-12,5	-3,364
33,069	-13,5	-3,406
33,093	-14	-3,435
33,117	-14,5	-3,455
33,141	-14,5	-3,47
33,165	-15	-3,479
33,189	-15	-3,485
33,213	-15	-3,49
33,237	-15	-3,493
33,261	-15	-3,495
33,285	-15	-3,497
33,309	-15	-3,498
33,333	-15	-3,498
33,363	-15	-3,499
33,389	-15	-3,499
33,411	-15	-3,5
33,435	-15	-3,5
33,459	-15	-3,414
33,483	-15	-3,279
33,507	-15	-3,156
33,531	-14,5	-3,035
33,555	-13,5	-2,92
33,579	-12,5	-2,794
33,603	-12	-2,674
33,627	-11,5	-2,554
33,651	-10,5	-2,434
33,675	-10	-2,314
33,699	-9	-2,194
33,723	-8,5	-2,074
33,747	-8	-1,954
33,771	-7	-1,834
33,795	-6,5	-1,714
33,819	-6	-1,595
33,843	-5,5	-1,475
33,868	-5	-1,355
33,891	-4	-1,235
33,915	-3,5	-1,115
33,939	-3	-0,994
33,963	-2,5	-0,875
33,988	-2,5	-0,755
34,011	-1,5	-0,634
34,035	-1,5	-0,51
34,059	-1	-0,394
34,083	-0,5	-0,276
34,107	0	-0,189
34,131	0	-0,13
34,155	0	-0,09
34,179	0	-0,062
34,203	0,5	-0,043
34,227	0,5	-0,029
34,251	0,5	-0,02
34,275	1	-0,014
34,299	1	-0,01
34,323	1	-0,006
34,347	1	-0,004
34,371	0,5	-0,003
34,395	0,5	-0,002
34,419	1	-0,002
34,443	0,5	-0,001
34,468	0,5	-0,001
34,491	1	0
34,515	1	0
34,539	0,5	-0,089
34,563	0,5	-0,22
34,587	0,5	-0,343
34,611	0	-0,463
34,635	0	-0,584
34,659	-0,5	-0,704
34,683	-1	-0,824
34,707	-1,5	-0,944
34,731	-2,5	-1,064
34,755	-3	-1,184
34,779	-3	-1,304
34,803	-3,5	-1,424
34,827	-3,5	-1,544
34,851	-4,5	-1,664
34,875	-4,5	-1,784
34,899	-5	-1,904
34,923	-5,5	-2,024
34,947	-6	-2,144
34,971	-7	-2,264
34,995	-7,5	-2,384
35,019	-7,5	-2,504
35,043	-8	-2,624
35,067	-9	-2,744
35,091	-9,5	-2,864
35,115	-10,5	-2,984
35,139	-10,5	-3,104
35,163	-11,5	-3,222
35,187	-12	-3,31
35,211	-13	-3,369
35,235	-13,5	-3,41
35,259	-14	-3,438
35,283	-14,5	-3,458
35,307	-14,5	-3,471
35,331	-15	-3,48
35,355	-15	-3,486
35,379	-15	-3,49
35,403	-15	-3,494
35,427	-15	-3,496
35,451	-15	-3,497
35,475	-15	-3,498
35,499	-15	-3,498
35,523	-15	-3,499
35,547	-15	-3,499
35,571	-15	-3,499
35,595	-15	-3,5
35,619	-15	-3,446
35,643	-15	-3,305
35,667	-15	-3,18
35,691	-14	-3,059
35,717	-13,5	-2,929
35,739	-13	-2,818
35,763	-12	-2,698
35,787	-11,5	-2,578
35,811	-10	-2,458
35,835	-9,5	-2,339
35,859	-9	-2,219
35,883	-8,5	-2,099
35,907	-8	-1,979
35,931	-7	-1,858
35,955	-6,5	-1,739
35,979	-6	-1,619
36,003	-5,5	-1,499
36,027	-5	-1,379
36,051	-4	-1,259
36,075	-3,5	-1,138
36,099	-3	-1,018
36,123	-3	-0,898
36,147	-2,5	-0,778
36,171	-1,5	-0,658
36,195	-1	-0,538
36,219	-1	-0,418
36,243	-0,5	-0,298
36,267	-0,5	-0,204
36,291	0	-0,14
36,315	0	-0,097
36,339	0	-0,067
36,363	0,5	-0,046
36,387	0,5	-0,032
36,411	0,5	-0,022
36,435	1	-0,015
36,459	1	-0,01
36,483	0,5	-0,007
36,507	1	-0,005
36,531	1	-0,004
36,555	0,5	-0,002
36,579	1	-0,002
36,603	1	-0,001
36,627	1	-0,001
36,651	0,5	-0,001
36,675	0,5	0
36,699	0,5	-0,018
36,723	0,5	-0,159
36,747	0,5	-0,285
36,771	0	-0,407
36,795	0	-0,527
36,819	0	-0,647
36,843	-0,5	-0,768
36,867	-1,5	-0,918
36,897	-2	-1,038
36,921	-2,5	-1,158
36,945	-3	-1,278
36,969	-3,5	-1,398
36,993	-4	-1,518
37,017	-4,5	-1,638
37,041	-4,5	-1,768
37,065	-5	-1,878
37,089	-5,5	-1,998
37,113	-6	-2,118
37,137	-6,5	-2,237
37,161	-7,5	-2,358
37,185	-7,5	-2,483
37,209	-8,5	-2,598
37,234	-9	-2,718
37,257	-9,5	-2,838
37,281	-10	-2,958
37,305	-10,5	-3,078
37,329	-11,5	-3,198
37,354	-12	-3,294
37,377	-12,5	-3,356
37,401	-13,5	-3,402
37,425	-13,5	-3,432
37,449	-14,5	-3,454
37,473	-15	-3,468
37,497	-15	-3,478
37,521	-15	-3,484
37,545	-15	-3,489
37,569	-15	-3,493
37,593	-15	-3,495
37,617	-15	-3,496
37,641	-15	-3,498
37,665	-15	-3,498
37,689	-15	-3,499
37,713	-15	-3,499
37,737	-15	-3,499
37,761	-15	-3,5
37,785	-15	-3,439
37,809	-15	-3,299
37,833	-15	-3,175
37,857	-14,5	-3,054
37,881	-14	-2,934
37,905	-13	-2,813
37,929	-12	-2,693
37,954	-11	-2,573
37,977	-10,5	-2,453
38,001	-10	-2,333
38,025	-9,5	-2,183
38,055	-8	-2,058
38,079	-7,5	-1,943
38,104	-7,5	-1,823
38,127	-6,5	-1,703
38,151	-5,5	-1,583
38,175	-5	-1,463
38,199	-4,5	-1,343
38,223	-4,5	-1,223
38,247	-3,5	-1,103
38,271	-3	-0,983
38,295	-2,5	-0,863
38,319	-2	-0,744
38,343	-1,5	-0,623
38,367	-1,5	-0,503
38,391	-0,5	-0,384
38,415	0	-0,267
38,439	0	-0,183
38,463	0	-0,126
38,487	0	-0,087
38,511	0,5	-0,06
38,535	0,5	-0,042
38,559	0,5	-0,028
38,583	0,5	-0,02
38,607	0,5	-0,014
38,631	1	-0,009
38,655	1	-0,006
38,679	1	-0,004
38,703	1	-0,003
38,727	0,5	-0,002
38,751	1	-0,002
38,775	1	-0,001
38,799	1	-0,001
38,823	1	0
38,847	1	-0,014
38,871	0,5	-0,149
38,895	0,5	-0,275
38,919	0,5	-0,397
38,943	0	-0,517
38,967	0	-0,638
38,991	-1	-0,758
39,015	-1,5	-0,878
39,039	-2	-0,998
39,063	-2,5	-1,118
39,087	-3	-1,238
39,111	-3,5	-1,358
39,135	-3,5	-1,478
39,159	-4	-1,598
39,183	-4,5	-1,718
39,207	-5	-1,838
39,231	-5,5	-1,958
39,255	-6	-2,078
39,279	-6	-2,198
39,303	-6,5	-2,318
39,327	-7	-2,438
39,351	-8	-2,553
39,375	-8,5	-2,678
39,399	-9	-2,798
39,423	-9,5	-2,918
39,447	-10,5	-3,038
39,471	-11,5	-3,158
39,495	-12	-3,266
39,519	-12,5	-3,34
39,543	-13	-3,389
39,567	-13,5	-3,424
39,591	-14,5	-3,447
39,615	-14,5	-3,464
39,639	-14,5	-3,475
39,663	-15	-3,482
39,687	-15	-3,488
39,711	-15	-3,492
39,735	-15	-3,495
39,759	-15	-3,496
39,783	-15	-3,497
39,807	-15	-3,498
39,831	-15	-3,499
39,855	-15	-3,499
39,879	-15	-3,499
39,903	-15	-3,5
39,927	-15	-3,48
39,951	-15	-3,343
39,975	-15	-3,216
39,999	-14,5	-3,094
40,023	-14	-2,974
40,047	-13,5	-2,853
40,071	-12	-2,728
40,095	-11,5	-2,613
40,119	-10,5	-2,493
40,143	-10	-2,373
40,167	-9,5	-2,253
40,191	-8,5	-2,133
40,215	-8	-2,008
40,239	-7,5	-1,894
40,263	-7	-1,773
40,287	-6	-1,653
40,311	-5,5	-1,523
40,335	-5	-1,413
40,359	-4,5	-1,294
40,383	-4	-1,174
40,407	-3,5	-1,054
40,431	-3	-0,934
40,455	-2	-0,814
40,479	-2	-0,694
40,503	-1,5	-0,574
40,527	-1	-0,454
40,551	-0,5	-0,338
40,575	0	-0,228
40,599	0	-0,156
40,623	0	-0,108
40,647	0	-0,074
40,671	0,5	-0,05
40,695	0,5	-0,035
40,719	1	-0,024
40,743	1	-0,017
40,767	1	-0,012
40,791	0,5	-0,008
40,815	1	-0,005
40,839	1	-0,004
40,863	1	-0,003
40,887	1	-0,002
40,911	1	-0,002
40,935	1	-0,001
40,959	0,5	-0,001
40,983	0,5	0
41,007	0,5	-0,058
41,031	0,5	-0,197
41,055	0,5	-0,326
41,079	0	-0,442
41,103	0	-0,562
41,127	0	-0,682
41,151	-1	-0,802
41,175	-1,5	-0,922
41,199	-2	-1,042
41,223	-2,5	-1,163
41,247	-3	-1,282
41,271	-3,5	-1,398
41,295	-4	-1,523
41,319	-4	-1,643
41,343	-4,5	-1,763
41,367	-5	-1,883
41,391	-5,5	-2,003
41,415	-6	-2,123
41,439	-6,5	-2,243
41,463	-7	-2,363
41,487	-7,5	-2,483
41,511	-8	-2,603
41,535	-8,5	-2,723
41,559	-9,5	-2,843
41,583	-10	-2,963
41,607	-10,5	-3,083
41,631	-11,5	-3,202
41,655	-12	-3,3
41,679	-12,5	-3,36
41,703	-13	-3,403
41,727	-14	-3,434
41,751	-14,5	-3,454
41,775	-14,5	-3,469
41,799	-15	-3,478
41,823	-15	-3,484
41,847	-15	-3,49
41,871	-15	-3,493
41,895	-15	-3,495
41,919	-15	-3,497
41,943	-15	-3,498
41,967	-15	-3,498
41,991	-15	-3,499
42,015	-15	-3,499
42,039	-15	-3,5
42,063	-15	-3,498
42,087	-15	-3,375
42,111	-15	-3,255
42,135	-14,5	-3,137
42,159	-14	-3,012
42,183	-13,5	-2,891
42,207	-12,5	-2,771
42,231	-11	-2,651
42,255	-10,5	-2,531
42,279	-10	-2,411
42,303	-9,5	-2,291
42,327	-9	-2,171
42,351	-8	-2,051
42,375	-7,5	-1,936
42,399	-7	-1,811
42,423	-6	-1,691
42,447	-5,5	-1,571
42,471	-5	-1,451
42,495	-4,5	-1,331
42,519	-4	-1,211
42,543	-3,5	-1,091
42,567	-3	-0,971
42,591	-2	-0,851
42,615	-1,5	-0,731
42,639	-1,5	-0,606
42,663	-1	-0,476
42,687	-0,5	-0,371
42,711	0	-0,256
42,735	0	-0,176
42,759	0	-0,121
42,783	0	-0,083
42,807	0	-0,057
42,831	0,5	-0,04
42,855	0,5	-0,027
42,879	1	-0,019
42,903	1	-0,013
42,927	1	-0,008
42,951	1	-0,006
42,975	1	-0,004
42,999	0,5	-0,003
43,023	1	-0,002
43,047	1	-0,002
43,071	1	-0,001
43,095	1	-0,001
43,119	1	0
43,143	1	-0,035
43,167	1	-0,174
43,191	1	-0,299
43,215	0	-0,42
43,239	0	-0,54
43,263	0	-0,66
43,287	-0,5	-0,78
43,311	-1,5	-0,9
43,335	-2	-1,016
43,359	-2	-1,14
43,383	-3	-1,261
43,407	-3	-1,381
43,431	-4	-1,5
43,455	-4	-1,62
43,479	-4,5	-1,74
43,503	-5	-1,86
43,527	-5	-1,98
43,551	-6	-2,1
43,575	-6	-2,22
43,599	-7	-2,34
43,623	-7,5	-2,46
43,647	-8	-2,58
43,671	-9	-2,701
43,695	-9,5	-2,82
43,719	-10	-2,94
43,743	-10,5	-3,061
43,767	-10,5	-3,18
43,791	-12	-3,282
43,815	-12,5	-3,35
43,839	-13,5	-3,397
43,863	-13,5	-3,428
43,887	-14	-3,451
43,911	-14,5	-3,466
43,935	-14,5	-3,477
43,959	-15	-3,484
43,983	-14,5	-3,489
44,007	-15	-3,492
44,031	-15	-3,495
44,055	-15	-3,496
44,079	-15	-3,498
44,103	-15	-3,498
44,127	-15	-3,499
44,151	-15	-3,499
44,175	-15	-3,499
44,199	-15	-3,5
44,223	-15	-3,427
44,247	-15	-3,288
44,271	-14,5	-3,165
44,295	-14	-3,044
44,319	-13,5	-2,923
44,343	-12,5	-2,798
44,367	-12	-2,683
44,391	-10,5	-2,568
44,415	-10,5	-2,443
44,439	-9,5	-2,323
44,463	-9	-2,203
44,487	-8,5	-2,083
44,511	-7,5	-1,968
44,535	-7	-1,843
44,559	-6	-1,723
44,583	-5,5	-1,603
44,607	-5,5	-1,488
44,631	-4,5	-1,363
44,655	-4	-1,243
44,679	-3,5	-1,123
44,703	-3	-1,003
44,727	-2,5	-0,883
44,751	-2	-0,763
44,776	-1,5	-0,643
44,799	-1	-0,523
44,823	-1	-0,403
44,847	-0,5	-0,284
44,871	0	-0,194
44,895	0	-0,134
44,919	0	-0,092
44,943	0,5	-0,064
44,967	0,5	-0,044
44,991	0,5	-0,028
45,021	1	-0,019
45,045	1	-0,014
45,069	1	-0,009
45,093	1	-0,006
45,117	1	-0,004
45,141	1	-0,003
45,165	1	-0,002
45,19	1	-0,002
45,213	1	-0,001
45,237	1	-0,001
45,261	1	0
45,285	1	-0,001
45,309	1	-0,107
45,333	1	-0,237
45,357	0,5	-0,359
45,381	0	-0,48
45,405	0	-0,6
45,429	-1	-0,72
45,453	-1	-0,84
45,477	-1,5	-0,96
45,501	-2	-1,085
45,525	-2,5	-1,2
45,549	-3	-1,32
45,573	-3,5	-1,44
45,597	-4	-1,56
45,621	-4,5	-1,68
45,645	-4,5	-1,8
45,669	-5	-1,92
45,693	-5,5	-2,04
45,717	-6	-2,16
45,741	-6,5	-2,285
45,765	-7	-2,4
45,789	-8	-2,52
45,813	-8,5	-2,64
45,837	-9	-2,76
45,861	-9,5	-2,88
45,885	-10	-3
45,909	-11	-3,12
45,933	-11,5	-3,236
45,957	-12	-3,32
45,981	-12,5	-3,376
46,005	-13	-3,414
46,029	-14	-3,441
46,053	-14	-3,459
46,077	-14,5	-3,472
46,101	-14,5	-3,48
46,125	-15	-3,486
46,149	-15	-3,491
46,173	-15	-3,494
46,197	-15	-3,496
46,221	-15	-3,497
46,245	-15	-3,498
46,269	-15	-3,499
46,293	-15	-3,499
46,317	-15	-3,499
46,341	-15	-3,5
46,365	-15	-3,5
46,389	-15	-3,414
46,413	-15	-3,278
46,437	-14,5	-3,155
46,461	-14	-3,034
46,485	-13,5	-2,914
46,509	-12	-2,793
46,533	-11,5	-2,673
46,557	-10,5	-2,543
46,581	-10	-2,433
46,605	-9,5	-2,313
46,629	-8,5	-2,193
46,653	-8	-2,073
46,677	-7,5	-1,953
46,701	-7	-1,833
46,725	-6,5	-1,713
46,749	-5,5	-1,593
46,773	-5	-1,473
46,797	-4,5	-1,353
46,821	-4	-1,234
46,845	-3,5	-1,113
46,869	-2,5	-0,994
46,892	-2	-0,874
46,917	-2	-0,754
46,941	-1,5	-0,634
46,965	-1,5	-0,514
46,989	-0,5	-0,394
47,013	-0,5	-0,275
47,037	0	-0,189
47,061	0	-0,13
47,085	0	-0,09
47,109	0,5	-0,062
47,132	0,5	-0,043
47,157	1	-0,029
47,181	1	-0,02
47,204	1	-0,014
47,228	1	-0,01
47,253	1	-0,006
47,277	1	-0,004
47,301	1	-0,003
47,325	1	-0,002
47,349	1	-0,002
47,373	1	-0,001
47,397	1	-0,001
47,421	1	0
47,445	1	-0,002
47,469	1	-0,114
47,493	1	-0,243
47,517	0,5	-0,366
47,541	0	-0,486
47,565	0	-0,606
47,589	-0,5	-0,727
47,613	-1	-0,847
47,637	-1,5	-0,967
47,661	-2	-1,087
47,685	-3	-1,207
47,709	-3	-1,327
47,733	-3,5	-1,447
47,757	-4	-1,567
47,781	-4,5	-1,692
47,805	-4,5	-1,807
47,829	-5	-1,927
47,853	-5,5	-2,047
47,876	-6	-2,197
47,907	-6,5	-2,317
47,931	-7,5	-2,437
47,955	-8	-2,557
47,978	-8,5	-2,682
48,002	-9	-2,797
48,026	-9,5	-2,917
48,051	-10,5	-3,037
48,074	-11	-3,156
48,098	-11,5	-3,265
48,122	-12	-3,339
48,146	-12	-3,388
48,171	-13,5	-3,423
48,195	-14	-3,447
48,219	-14,5	-3,463
48,243	-14,5	-3,475
48,267	-14,5	-3,482
48,29	-15	-3,488
48,314	-15	-3,492
48,339	-14,5	-3,494
48,363	-15	-3,496
48,387	-15	-3,497
48,41	-15	-3,498
48,435	-15	-3,498
48,459	-15	-3,499
48,483	-15	-3,499
48,507	-15	-3,5
48,531	-15	-3,479
48,554	-15	-3,343
48,579	-15	-3,216
48,603	-14,5	-3,095
48,626	-14	-2,969
48,65	-13	-2,854
48,674	-12	-2,734
48,698	-11	-2,614
48,723	-10,5	-2,494
48,746	-10	-2,374
48,77	-9	-2,254
48,795	-8	-2,134
48,818	-7,5	-2,014
48,843	-7	-1,894
48,866	-6,5	-1,774
48,89	-5,5	-1,654
48,914	-5	-1,534
48,939	-4,5	-1,414
48,962	-4,5	-1,294
48,986	-4	-1,174
49,013	-3	-1,054
49,034	-2,5	-0,934
49,059	-2	-0,814
49,082	-2	-0,694
49,107	-1,5	-0,574
49,13	-0,5	-0,454
49,154	-0,5	-0,334
49,179	0	-0,228
49,202	0	-0,156
49,226	0	-0,108
49,25	0,5	-0,074
49,275	1	-0,051
49,298	0,5	-0,036
49,322	0,5	-0,024
49,346	1	-0,017
49,37	1	-0,012
49,394	1	-0,008
49,418	1	-0,005
49,442	1	-0,004
49,466	1	-0,002
49,491	1	-0,002
49,515	1	-0,001
49,538	1	-0,001
49,562	0,5	-0,001
49,587	1	0
49,61	1	-0,006
49,634	1	-0,13
49,658	1	-0,256
49,682	0,5	-0,378
49,706	0	-0,498
49,73	0	-0,618
49,754	-0,5	-0,738
49,779	-1	-0,858
49,802	-1,5	-0,978
49,826	-2	-1,098
49,85	-3	-1,224
49,874	-3	-1,338
49,898	-3,5	-1,458
49,922	-4	-1,578
49,946	-4	-1,698
49,97	-4,5	-1,818
49,994	-5	-1,938
50,018	-5	-2,058
50,042	-6	-2,178
50,066	-6	-2,298
50,09	-7	-2,418
50,114	-7,5	-2,538
50,138	-8	-2,658
50,163	-9	-2,778
50,186	-9	-2,898
50,211	-10	-3,018
50,234	-10	-3,138
50,258	-11,5	-3,251
50,282	-12	-3,329
50,306	-12,5	-3,382
50,33	-13,5	-3,419
50,354	-14	-3,444
50,378	-14	-3,462
50,402	-14	-3,473
50,426	-14,5	-3,481
50,45	-14,5	-3,487
50,474	-15	-3,491
50,498	-15	-3,494
50,522	-15	-3,496
50,546	-15	-3,497
50,57	-15	-3,498
50,594	-15	-3,498
50,618	-15	-3,499
50,642	-15	-3,499
50,666	-15	-3,5
50,69	-15	-3,497
50,714	-14,5	-3,383
50,738	-15	-3,252
50,762	-14,5	-3,13
50,786	-14	-3,009
50,81	-13	-2,889
50,835	-12	-2,768
50,858	-12	-2,648
50,882	-12	-2,528
50,906	-10	-2,409
50,93	-9	-2,288
50,954	-8,5	-2,168
50,978	-8	-2,048
51,002	-7,5	-1,928
51,026	-7	-1,808
51,05	-5,5	-1,688
51,074	-5,5	-1,569
51,098	-4,5	-1,448
51,122	-4,5	-1,328
51,148	-4	-1,209
51,17	-3	-1,084
51,194	-2,5	-0,968
51,218	-2	-0,848
51,242	-1,5	-0,728
51,266	-1,5	-0,608
51,29	-1	-0,488
51,314	-0,5	-0,368
51,338	0	-0,254
51,362	0	-0,174
51,386	0	-0,12
51,41	0,5	-0,083
51,434	0,5	-0,057
51,458	1	-0,04
51,482	1	-0,027
51,506	1	-0,019
51,53	1	-0,013
51,554	1	-0,009
51,58	1	-0,006
51,604	1	-0,004
51,626	1	-0,003
51,65	1	-0,002
51,674	1	-0,002
51,698	1	-0,001
51,722	1	-0,001
51,746	1	0
51,77	1	-0,018
51,794	1	-0,153
51,818	1	-0,279
51,842	0,5	-0,4
51,866	0,5	-0,521
51,89	0	-0,641
51,914	-0,5	-0,761
51,938	-1	-0,881
51,962	-1,5	-1,001
51,986	-2	-1,121
52,01	-3	-1,241
52,034	-3	-1,361
52,058	-3,5	-1,481
52,082	-4	-1,596
52,106	-4	-1,721
52,13	-5	-1,841
52,154	-5	-1,961
52,178	-5,5	-2,081
52,202	-6	-2,201
52,226	-6	-2,321
52,25	-7,5	-2,471
52,28	-7,5	-2,591
52,304	-8,5	-2,711
52,328	-9,5	-2,831
52,352	-10	-2,951
52,376	-10,5	-3,071
52,4	-10,5	-3,191
52,424	-11,5	-3,289
52,448	-12,5	-3,355
52,472	-13	-3,4
52,496	-13,5	-3,429
52,52	-14	-3,452
52,544	-14	-3,467
52,568	-14,5	-3,477
52,592	-14,5	-3,484
52,616	-14,5	-3,489
52,64	-14,5	-3,493
52,664	-14,5	-3,495
52,688	-15	-3,496
52,712	-14,5	-3,498
52,736	-14,5	-3,498
52,76	-15	-3,499
52,784	-15	-3,499
52,808	-14,5	-3,499
52,832	-15	-3,5
52,856	-15	-3,408
52,88	-15	-3,272
52,904	-14,5	-3,119
52,934	-14	-2,998
52,958	-13	-2,878
52,982	-12	-2,758
53,006	-11,5	-2,638
53,03	-10,5	-2,518
53,054	-9,5	-2,398
53,078	-9	-2,278
53,102	-8,5	-2,158
53,126	-8	-2,038
53,15	-7	-1,918
53,174	-6	-1,798
53,198	-5,5	-1,678
53,222	-5,5	-1,558
53,246	-5	-1,433
53,27	-4	-1,318
53,294	-3,5	-1,198
53,318	-3	-1,078
