Time (s)	Load (N)	Displacement (mm)
26,541	-17	-3,498
26,565	-17	-3,498
26,589	-16,5	-3,499
26,613	-16,5	-3,499
26,637	-17	-3,5
26,661	-17	-3,479
26,685	-17	-3,342
26,709	-16,5	-3,216
26,733	-15,5	-3,094
26,757	-15	-2,973
26,781	-14,5	-2,853
26,805	-13	-2,733
26,829	-12	-2,613
26,853	-11,5	-2,493
26,877	-10,5	-2,373
26,901	-10	-2,253
26,925	-8,5	-2,133
26,949	-8	-2,013
26,973	-7,5	-1,893
26,997	-7	-1,773
27,021	-6,5	-1,653
27,045	-6	-1,533
27,069	-5	-1,413
27,093	-4,5	-1,293
27,117	-4	-1,173
27,141	-3,5	-1,053
27,165	-3	-0,933
27,189	-2	-0,813
27,213	-1,5	-0,693
27,237	-1,5	-0,573
27,263	-1	-0,458
27,285	-0,5	-0,333
27,309	0	-0,228
27,333	0	-0,158
27,357	0	-0,108
27,381	0,5	-0,074
27,405	0,5	-0,051
27,429	0,5	-0,036
27,453	1	-0,024
27,477	0,5	-0,017
27,501	1	-0,012
27,525	1	-0,008
27,549	1	-0,006
27,573	1	-0,004
27,597	1	-0,002
27,621	1	-0,002
27,645	1	-0,001
27,669	0,5	-0,001
27,693	1	-0,001
27,717	0,5	-0,109
27,741	0,5	-0,234
27,765	0,5	-0,362
27,789	0	-0,482
27,815	-0,5	-0,602
27,837	-1	-0,723
27,861	-1,5	-0,838
27,885	-1,5	-0,963
27,909	-3	-1,083
27,933	-3,5	-1,203
27,957	-3,5	-1,323
27,982	-4	-1,443
28,005	-4,5	-1,563
28,029	-4,5	-1,683
28,053	-5,5	-1,803
28,077	-5,5	-1,923
28,101	-6	-2,043
28,125	-6,5	-2,163
28,149	-7,5	-2,283
28,173	-8	-2,403
28,197	-9	-2,523
28,221	-9,5	-2,643
28,245	-10	-2,768
28,269	-11	-2,883
28,293	-12	-3,003
28,317	-12,5	-3,122
28,341	-12,5	-3,234
28,365	-13,5	-3,321
28,389	-15	-3,376
28,413	-15	-3,415
28,437	-15,5	-3,441
28,463	-15,5	-3,459
28,485	-15,5	-3,472
28,509	-16,5	-3,48
28,533	-16,5	-3,487
28,557	-16,5	-3,491
28,581	-16,5	-3,494
28,605	-16,5	-3,495
28,629	-17	-3,496
28,653	-17	-3,498
28,677	-17	-3,498
28,701	-16,5	-3,499
28,725	-16,5	-3,499
28,749	-16,5	-3,5
28,773	-16,5	-3,494
28,797	-16,5	-3,37
28,821	-16,5	-3,242
28,845	-16,5	-3,119
28,869	-15	-2,999
28,893	-14,5	-2,878
28,917	-13,5	-2,758
28,941	-12,5	-2,638
28,965	-12	-2,518
28,989	-10,5	-2,398
29,013	-10	-2,278
29,037	-9,5	-2,158
29,061	-9	-2,038
29,085	-8	-1,918
29,109	-7	-1,798
29,133	-6	-1,678
29,157	-5,5	-1,558
29,182	-5	-1,438
29,205	-5	-1,318
29,229	-4	-1,188
29,253	-3,5	-1,078
29,277	-3,5	-0,963
29,301	-2,5	-0,838
29,325	-2	-0,718
29,349	-1,5	-0,598
29,373	-1	-0,478
29,397	-0,5	-0,358
29,421	-0,5	-0,246
29,445	0	-0,169
29,469	0	-0,116
29,493	0,5	-0,08
29,517	0,5	-0,056
29,541	0,5	-0,038
29,565	0,5	-0,026
29,589	1	-0,018
29,613	1	-0,013
29,637	1	-0,009
29,661	1	-0,006
29,685	1	-0,004
29,709	1	-0,003
29,733	1	-0,002
29,757	0,5	-0,001
29,781	1	-0,001
29,805	1	0
29,829	1	0
29,853	0,5	-0,047
29,877	1	-0,184
29,901	0,5	-0,313
29,925	0	-0,424
29,949	0	-0,549
29,973	-0,5	-0,669
29,997	-1,5	-0,794
30,021	-1,5	-0,909
30,045	-2,5	-1,024
30,069	-3	-1,149
30,093	-3,5	-1,269
30,117	-4	-1,389
30,141	-4,5	-1,509
30,165	-4,5	-1,63
30,189	-5	-1,75
30,213	-5,5	-1,864
30,237	-6	-1,99
30,261	-6,5	-2,11
30,285	-7	-2,23
30,309	-8	-2,35
30,333	-8,5	-2,47
30,357	-9	-2,59
30,381	-10	-2,71
30,405	-10,5	-2,83
30,429	-11,5	-2,949
30,453	-12	-3,07
30,477	-12,5	-3,19
30,501	-13,5	-3,288
30,526	-14	-3,354
30,55	-14	-3,398
30,573	-14	-3,43
30,597	-15,5	-3,452
30,621	-16	-3,467
30,645	-16	-3,477
30,669	-16,5	-3,484
30,693	-16,5	-3,489
30,717	-16,5	-3,493
30,741	-16,5	-3,495
30,765	-16,5	-3,496
30,789	-16,5	-3,498
30,819	-16,5	-3,498
30,844	-16,5	-3,499
30,867	-16,5	-3,499
30,891	-16,5	-3,499
30,915	-16,5	-3,494
30,939	-16,5	-3,369
30,963	-16,5	-3,238
30,987	-15,5	-3,116
31,011	-15	-2,995
31,035	-14	-2,875
31,059	-13,5	-2,755
31,083	-12,5	-2,635
31,107	-11,5	-2,52
31,131	-10,5	-2,4
31,155	-10	-2,275
31,179	-9,5	-2,155
31,203	-8,5	-2,035
31,227	-7,5	-1,915
31,251	-7	-1,795
31,275	-6	-1,675
31,299	-6	-1,555
31,323	-5,5	-1,435
31,347	-4,5	-1,32
31,371	-4	-1,195
31,395	-3,5	-1,075
31,419	-3	-0,955
31,444	-3	-0,835
31,467	-2	-0,715
31,491	-1,5	-0,605
31,515	-1	-0,475
31,539	-0,5	-0,355
31,563	-0,5	-0,248
31,587	0	-0,167
31,611	0	-0,115
31,635	0,5	-0,079
31,662	0,5	-0,055
31,683	0,5	-0,038
31,708	1	-0,026
31,731	1	-0,018
31,756	1	-0,013
31,779	1	-0,009
31,803	1	-0,006
31,827	1	-0,004
31,851	1	-0,003
31,875	1	-0,002
31,899	1	-0,001
31,923	0,5	-0,001
31,947	0,5	0
31,971	0,5	0
31,995	0,5	-0,071
32,019	1	-0,213
32,043	0,5	-0,326
32,067	0	-0,452
32,091	-0,5	-0,573
32,115	-1	-0,698
32,139	-1,5	-0,813
32,163	-2	-0,933
32,19	-3	-1,048
32,211	-3	-1,168
32,236	-3,5	-1,293
32,259	-4	-1,413
32,283	-4,5	-1,533
32,307	-5	-1,648
32,331	-5,5	-1,773
32,355	-5,5	-1,893
32,379	-6	-2,013
32,403	-6,5	-2,133
32,427	-7,5	-2,253
32,451	-8	-2,373
32,475	-8,5	-2,493
32,499	-9	-2,613
32,523	-9,5	-2,733
32,547	-11	-2,853
32,571	-11,5	-2,968
32,595	-12	-3,093
32,619	-12,5	-3,212
32,643	-13,5	-3,309
32,668	-15	-3,364
32,691	-15	-3,406
32,715	-15	-3,435
32,739	-15,5	-3,455
32,763	-16	-3,469
32,787	-16	-3,478
32,811	-16,5	-3,486
32,835	-16	-3,49
32,861	-16	-3,493
32,883	-16	-3,495
32,907	-16,5	-3,496
32,931	-16,5	-3,497
32,955	-16,5	-3,498
32,979	-16,5	-3,499
33,003	-16,5	-3,499
33,027	-16,5	-3,5
33,051	-16,5	-3,489
33,075	-16,5	-3,355
33,099	-16,5	-3,238
33,123	-15,5	-3,111
33,147	-14,5	-2,99
33,171	-14	-2,87
33,195	-13	-2,755
33,219	-12,5	-2,625
33,243	-12	-2,51
33,267	-10,5	-2,39
33,291	-9,5	-2,27
33,315	-9	-2,15
33,339	-8,5	-2,03
33,363	-7,5	-1,91
33,387	-6,5	-1,79
33,411	-6,5	-1,67
33,435	-5,5	-1,55
33,459	-5,5	-1,43
33,483	-4,5	-1,305
33,507	-3,5	-1,19
33,531	-3	-1,07
33,555	-3	-0,95
33,579	-2,5	-0,83
33,603	-2	-0,715
33,627	-1	-0,59
33,651	-0,5	-0,47
33,675	-0,5	-0,35
33,702	0	-0,236
33,723	0	-0,165
33,747	0	-0,113
33,771	0,5	-0,078
33,795	0,5	-0,054
33,819	0,5	-0,037
33,843	1	-0,025
33,867	1	-0,018
33,891	1	-0,012
33,915	1	-0,009
33,939	1	-0,006
33,963	1	-0,004
33,987	1	-0,002
34,011	1	-0,002
34,035	1	-0,001
34,059	1	-0,001
34,083	0,5	0
34,107	1	0
34,131	1	-0,066
34,155	1	-0,228
34,185	0,5	-0,361
34,209	0	-0,482
34,233	-0,5	-0,602
34,257	-1	-0,722
34,281	-1	-0,842
34,305	-2	-0,962
34,329	-3	-1,082
34,353	-3	-1,202
34,377	-3,5	-1,322
34,403	-4	-1,442
34,425	-4,5	-1,562
34,449	-5	-1,677
34,473	-5	-1,802
34,497	-5,5	-1,922
34,521	-6	-2,042
34,545	-6,5	-2,163
34,569	-7,5	-2,282
34,593	-8	-2,402
34,617	-9	-2,523
34,641	-9,5	-2,642
34,665	-10	-2,762
34,689	-11	-2,882
34,713	-11,5	-3,002
34,737	-12	-3,122
34,761	-13	-3,238
34,786	-13,5	-3,32
34,809	-15	-3,376
34,833	-15	-3,415
34,857	-15,5	-3,441
34,881	-15,5	-3,459
34,905	-15,5	-3,472
34,929	-16	-3,48
34,953	-16	-3,487
34,977	-16,5	-3,491
35,001	-16,5	-3,494
35,025	-16,5	-3,496
35,049	-16,5	-3,497
35,073	-16,5	-3,498
35,097	-16,5	-3,498
35,121	-16,5	-3,499
35,145	-16,5	-3,499
35,169	-16,5	-3,5
35,193	-16,5	-3,462
35,217	-16	-3,322
35,241	-16	-3,198
35,265	-16	-3,082
35,289	-14,5	-2,956
35,313	-13,5	-2,841
35,337	-13	-2,716
35,361	-12	-2,596
35,385	-11,5	-2,476
35,409	-10	-2,356
35,433	-9,5	-2,236
35,457	-9	-2,116
35,481	-8	-1,996
35,505	-7,5	-1,876
35,529	-6	-1,756
35,553	-6	-1,641
35,577	-5,5	-1,516
35,601	-5	-1,396
35,625	-4,5	-1,276
35,649	-3,5	-1,156
35,673	-3	-1,036
35,697	-2,5	-0,916
35,721	-2	-0,796
35,745	-1,5	-0,676
35,769	-1	-0,556
35,793	-1	-0,436
35,817	-0,5	-0,316
35,841	0	-0,216
35,865	0	-0,148
35,889	0,5	-0,102
35,913	0,5	-0,07
35,938	1	-0,048
35,961	1	-0,034
35,985	1	-0,023
36,009	1	-0,016
36,034	1	-0,012
36,057	1	-0,008
36,081	1	-0,005
36,105	1	-0,003
36,129	1	-0,002
36,153	1	-0,002
36,177	1	-0,001
36,201	1	-0,001
36,225	1	0
36,249	1	0
36,273	1	-0,102
36,297	1	-0,232
36,321	0,5	-0,355
36,345	0,5	-0,476
36,369	-0,5	-0,596
36,393	-1	-0,716
36,417	-1,5	-0,836
36,441	-2	-0,956
36,465	-2,5	-1,076
36,489	-3	-1,196
36,513	-3,5	-1,316
36,537	-3,5	-1,436
36,561	-4	-1,556
36,585	-4,5	-1,676
36,609	-5,5	-1,796
36,633	-5,5	-1,916
36,657	-6	-2,036
36,681	-6,5	-2,186
36,711	-7,5	-2,301
36,735	-8	-2,426
36,759	-8,5	-2,546
36,783	-9	-2,666
36,807	-10	-2,787
36,831	-10,5	-2,906
36,855	-11,5	-3,027
36,879	-11,5	-3,147
36,904	-12,5	-3,257
36,927	-14	-3,334
36,951	-14,5	-3,385
36,975	-15	-3,421
36,999	-15	-3,444
37,023	-15,5	-3,463
37,047	-15,5	-3,474
37,071	-15,5	-3,482
37,095	-16	-3,488
37,119	-16,5	-3,492
37,143	-16,5	-3,494
37,167	-16	-3,496
37,191	-16,5	-3,497
37,215	-16,5	-3,498
37,239	-16	-3,498
37,263	-16	-3,499
37,287	-16,5	-3,499
37,311	-16,5	-3,5
37,335	-16	-3,471
37,359	-16	-3,343
37,383	-16	-3,217
37,407	-15	-3,096
37,431	-14,5	-2,975
37,455	-13,5	-2,854
37,479	-13	-2,735
37,503	-12,5	-2,615
37,527	-10,5	-2,495
37,551	-10	-2,38
37,575	-9,5	-2,255
37,599	-9	-2,135
37,623	-8,5	-2,014
37,647	-7	-1,894
37,671	-6,5	-1,774
37,695	-6	-1,654
37,719	-5,5	-1,529
37,743	-5	-1,415
37,767	-4	-1,294
37,791	-3,5	-1,17
37,815	-3	-1,06
37,839	-3	-0,935
37,863	-2	-0,815
37,887	-1,5	-0,694
37,911	-1	-0,574
37,935	-0,5	-0,449
37,959	-0,5	-0,334
37,983	0	-0,228
38,007	0	-0,143
38,037	0,5	-0,098
38,061	0,5	-0,068
38,085	1	-0,047
38,109	1	-0,032
38,133	1	-0,022
38,157	1	-0,015
38,181	1	-0,011
38,205	1	-0,008
38,229	1	-0,005
38,253	1	-0,003
38,277	1	-0,002
38,301	1	-0,001
38,325	1	-0,001
38,349	1	0
38,374	1	-0,006
38,397	1	-0,13
38,421	1	-0,258
38,446	1	-0,38
38,469	0,5	-0,5
38,493	0	-0,62
38,517	-0,5	-0,741
38,541	-1	-0,861
38,565	-2	-0,981
38,59	-3	-1,101
38,613	-3	-1,221
38,637	-3,5	-1,341
38,661	-4	-1,461
38,685	-4,5	-1,581
38,709	-5	-1,701
38,733	-5,5	-1,816
38,757	-5,5	-1,941
38,781	-6	-2,061
38,805	-6,5	-2,181
38,829	-7,5	-2,301
38,853	-8	-2,421
38,877	-8,5	-2,541
38,901	-9	-2,661
38,925	-10	-2,781
38,949	-11	-2,901
38,973	-11,5	-3,021
38,997	-12	-3,141
39,021	-13	-3,275
39,051	-14	-3,346
39,075	-14,5	-3,394
39,099	-15	-3,426
39,123	-15	-3,449
39,147	-15,5	-3,465
39,171	-15,5	-3,476
39,195	-16	-3,483
39,219	-16	-3,489
39,243	-16	-3,492
39,267	-16	-3,494
39,291	-16	-3,496
39,315	-16	-3,497
39,339	-16	-3,498
39,363	-16	-3,498
39,387	-16	-3,499
39,411	-16	-3,499
39,435	-16	-3,5
39,459	-16	-3,499
39,483	-16	-3,392
39,507	-15,5	-3,258
39,531	-15	-3,135
39,555	-15	-3,014
39,579	-14	-2,894
39,603	-13,5	-2,774
39,628	-12	-2,654
39,651	-11	-2,534
39,675	-10,5	-2,414
39,699	-10	-2,294
39,723	-9	-2,174
39,747	-8	-2,054
39,771	-7,5	-1,934
39,795	-7	-1,814
39,819	-6	-1,694
39,843	-5,5	-1,574
39,866	-4,5	-1,454
39,891	-4,5	-1,334
39,915	-4	-1,214
39,94	-3,5	-1,094
39,963	-3	-0,974
39,987	-2	-0,854
40,011	-1,5	-0,734
40,035	-1,5	-0,614
40,059	-1	-0,494
40,083	-0,5	-0,374
40,107	0	-0,259
40,131	0	-0,177
40,155	0	-0,122
40,179	0,5	-0,084
40,203	0,5	-0,058
40,227	1	-0,04
40,251	1	-0,028
40,274	1	-0,019
40,299	1	-0,014
40,323	1	-0,01
40,347	1	-0,006
40,371	1	-0,004
40,395	1	-0,002
40,419	1	-0,002
40,443	1	-0,001
40,467	1	-0,001
40,49	1	0
40,514	1	-0,003
40,539	1	-0,121
40,563	1	-0,25
40,587	0	-0,372
40,611	0	-0,492
40,635	0	-0,613
40,659	-0,5	-0,763
40,69	-2	-0,883
40,713	-2,5	-1,003
40,737	-3	-1,123
40,761	-3	-1,243
40,785	-3,5	-1,363
40,809	-4	-1,483
40,832	-4,5	-1,603
40,857	-4,5	-1,723
40,88	-5	-1,843
40,905	-5,5	-1,963
40,93	-6,5	-2,083
40,953	-7	-2,203
40,977	-7,5	-2,323
41,001	-8	-2,443
41,025	-9	-2,563
41,049	-9,5	-2,683
41,074	-10	-2,803
41,097	-10,5	-2,923
41,121	-11,5	-3,043
41,144	-12	-3,163
41,169	-13	-3,27
41,193	-14	-3,342
41,217	-14,5	-3,391
41,241	-15	-3,424
41,264	-15	-3,448
41,288	-15,5	-3,464
41,312	-15,5	-3,475
41,336	-15,5	-3,483
41,361	-15,5	-3,488
41,385	-15,5	-3,492
41,408	-16	-3,494
41,432	-16	-3,496
41,457	-16	-3,497
41,481	-15,5	-3,498
41,505	-16	-3,498
41,529	-16	-3,499
41,553	-16	-3,499
41,576	-16	-3,5
41,6	-16	-3,467
41,624	-16	-3,326
41,648	-16	-3,201
41,673	-16	-3,08
41,696	-14,5	-2,959
41,724	-13,5	-2,839
41,744	-13	-2,719
41,768	-11,5	-2,599
41,792	-10,5	-2,478
41,818	-10	-2,358
41,841	-9,5	-2,239
41,865	-9	-2,118
41,889	-7,5	-1,998
41,912	-7	-1,878
41,936	-6,5	-1,759
41,961	-6	-1,639
41,984	-5,5	-1,524
42,009	-4,5	-1,399
42,033	-4	-1,279
42,056	-3,5	-1,158
42,08	-3	-1,038
42,105	-2,5	-0,918
42,128	-1,5	-0,798
42,153	-1,5	-0,678
42,177	-1	-0,558
42,2	-0,5	-0,438
42,225	-0,5	-0,318
42,249	0	-0,217
42,272	0	-0,149
42,296	0	-0,103
42,32	0,5	-0,071
42,344	1	-0,049
42,368	1	-0,034
42,392	1	-0,023
42,416	1	-0,016
42,441	1	-0,012
42,464	1	-0,008
42,489	1	-0,005
42,513	1,5	-0,004
42,537	1,5	-0,002
42,561	1,5	-0,002
42,584	1	-0,001
42,608	1	-0,001
42,632	1	0
42,656	1	-0,071
42,68	1	-0,19
42,704	0,5	-0,323
42,728	0,5	-0,438
42,752	0	-0,559
42,776	-0,5	-0,679
42,8	-1	-0,799
42,824	-1,5	-0,919
42,848	-2,5	-1,039
42,872	-3	-1,159
42,896	-3,5	-1,279
42,92	-3,5	-1,399
42,944	-4,5	-1,518
42,968	-4,5	-1,639
42,993	-5	-1,759
43,016	-5,5	-1,878
43,042	-5,5	-1,999
43,064	-6	-2,118
43,088	-7	-2,238
43,113	-7,5	-2,358
43,136	-8	-2,479
43,16	-8,5	-2,598
43,184	-9	-2,718
43,208	-10,5	-2,838
43,232	-10,5	-2,963
43,256	-11,5	-3,084
43,28	-12	-3,198
43,304	-13	-3,294
43,328	-14	-3,359
43,352	-14,5	-3,402
43,376	-15	-3,433
43,4	-15	-3,453
43,424	-15	-3,468
43,448	-15	-3,478
43,472	-15	-3,485
43,496	-15,5	-3,49
43,52	-15,5	-3,493
43,544	-15,5	-3,495
43,568	-15,5	-3,496
43,592	-16	-3,497
43,616	-16	-3,498
43,64	-16	-3,498
43,664	-16	-3,499
43,688	-16	-3,499
43,712	-16	-3,5
43,736	-15,5	-3,413
43,76	-15,5	-3,28
43,784	-15,5	-3,158
43,808	-14,5	-3,037
43,832	-14	-2,917
43,856	-13	-2,797
43,881	-12,5	-2,677
43,904	-11,5	-2,557
43,928	-10,5	-2,437
43,952	-10	-2,317
43,976	-9	-2,197
44	-8,5	-2,077
44,026	-7,5	-1,956
44,048	-6,5	-1,836
44,072	-6	-1,716
44,096	-5,5	-1,597
44,12	-5	-1,476
44,144	-4,5	-1,356
44,168	-3,5	-1,236
44,193	-3	-1,116
44,216	-3	-0,996
44,24	-2	-0,876
44,264	-1,5	-0,756
44,288	-1,5	-0,636
44,312	-0,5	-0,516
44,336	-0,5	-0,396
44,361	0	-0,278
44,384	0	-0,19
44,41	0	-0,131
44,432	0,5	-0,09
44,456	1	-0,062
44,48	1	-0,043
44,504	1	-0,03
44,528	1	-0,02
44,552	1	-0,014
44,576	1	-0,01
44,6	1	-0,007
44,624	1	-0,004
44,648	1	-0,003
44,672	1	-0,002
44,696	1	-0,001
44,72	1	-0,001
44,744	1	0
44,768	1	-0,036
44,792	1	-0,174
44,816	0,5	-0,298
44,84	0,5	-0,42
44,864	0	-0,54
44,888	-0,5	-0,66
44,913	-1	-0,78
44,936	-1,5	-0,9
44,96	-2	-1,02
44,984	-2,5	-1,14
45,01	-3,5	-1,26
45,032	-3,5	-1,38
45,056	-4	-1,5
45,08	-4,5	-1,62
45,104	-5	-1,74
45,128	-5,5	-1,86
45,152	-5,5	-1,975
45,176	-6	-2,1
45,2	-6	-2,22
45,224	-7,5	-2,34
45,248	-8	-2,46
45,272	-8,5	-2,58
45,296	-9	-2,7
45,32	-10	-2,82
45,344	-10,5	-2,935
45,368	-11,5	-3,06
45,392	-12,5	-3,18
45,416	-13	-3,282
45,44	-13,5	-3,35
45,464	-14,5	-3,396
45,488	-15	-3,428
45,512	-15	-3,45
45,536	-15	-3,466
45,56	-15,5	-3,476
45,584	-15,5	-3,484
45,608	-15,5	-3,489
45,632	-15,5	-3,492
45,659	-15,5	-3,495
45,68	-15,5	-3,496
45,704	-16	-3,497
45,728	-16	-3,498
45,752	-16	-3,499
45,776	-16	-3,499
45,8	-16	-3,499
45,824	-15,5	-3,5
45,848	-15,5	-3,445
45,872	-15,5	-3,306
45,896	-15,5	-3,183
45,92	-15	-3,062
45,944	-14,5	-2,942
45,968	-13	-2,822
45,992	-13	-2,701
46,016	-11,5	-2,581
46,04	-11	-2,461
46,064	-10	-2,342
46,09	-9	-2,222
46,112	-8,5	-2,101
46,136	-7,5	-1,981
46,16	-7	-1,861
46,184	-6,5	-1,741
46,208	-5,5	-1,616
46,232	-5	-1,506
46,256	-5	-1,351
46,286	-3,5	-1,231
46,31	-3	-1,111
46,334	-2,5	-0,991
46,36	-2	-0,871
46,382	-1,5	-0,751
46,406	-1	-0,631
46,43	-0,5	-0,511
46,454	-0,5	-0,391
46,478	0	-0,274
46,502	0	-0,188
46,526	0	-0,129
46,55	0,5	-0,089
46,574	1	-0,062
46,598	1	-0,042
46,622	1	-0,029
46,646	1	-0,02
46,67	1	-0,014
46,694	1	-0,01
46,718	1	-0,007
46,742	1	-0,004
46,766	1	-0,003
46,79	1	-0,002
46,814	1	-0,001
46,838	1	-0,001
46,862	1	0
46,886	1	-0,037
46,91	1	-0,174
46,934	0,5	-0,297
46,958	0,5	-0,419
46,982	0	-0,539
47,006	-0,5	-0,659
47,03	-1	-0,779
47,054	-1,5	-0,899
47,078	-2	-1,019
47,102	-2,5	-1,139
47,126	-3	-1,259
47,15	-3,5	-1,379
47,174	-4	-1,499
47,198	-4	-1,619
47,222	-4,5	-1,739
47,246	-5	-1,859
47,27	-5,5	-1,979
47,295	-6	-2,099
47,318	-6,5	-2,219
47,342	-7	-2,344
47,366	-8	-2,459
47,39	-8,5	-2,579
47,414	-9	-2,699
47,438	-10	-2,819
47,462	-10,5	-2,934
47,486	-12	-3,059
47,51	-12	-3,179
47,534	-13	-3,281
47,558	-13,5	-3,349
47,582	-14,5	-3,396
47,606	-15	-3,428
47,63	-15	-3,45
47,654	-15	-3,466
47,678	-15	-3,476
47,702	-15,5	-3,484
47,726	-15,5	-3,489
47,75	-15,5	-3,493
47,774	-15,5	-3,495
47,798	-15,5	-3,496
47,822	-15,5	-3,497
47,846	-15,5	-3,498
47,87	-15,5	-3,498
47,894	-16	-3,499
47,918	-16	-3,499
47,942	-15,5	-3,5
47,966	-15,5	-3,461
47,99	-15,5	-3,32
48,014	-15	-3,194
48,038	-15	-3,073
48,063	-14,5	-2,953
48,086	-13	-2,833
48,11	-12	-2,713
48,134	-11,5	-2,593
48,158	-10,5	-2,473
48,182	-10	-2,352
48,206	-9	-2,232
48,231	-9	-2,112
48,254	-7,5	-1,992
48,279	-7	-1,872
48,302	-6,5	-1,752
48,326	-5,5	-1,632
48,351	-5	-1,512
48,374	-4,5	-1,392
48,398	-4	-1,272
48,422	-3,5	-1,152
48,447	-3	-1,033
48,47	-2	-0,913
48,496	-1,5	-0,793
48,518	-1,5	-0,673
48,542	-1	-0,553
48,566	-0,5	-0,433
48,59	0	-0,313
48,614	0	-0,214
48,638	0	-0,147
48,662	0	-0,095
48,686	1	-0,07
48,71	1	-0,048
48,734	1	-0,034
48,758	1	-0,022
48,782	1	-0,016
48,806	1	-0,011
48,83	1	-0,008
48,854	1	-0,005
48,878	1	-0,003
48,902	1	-0,002
48,928	1,5	-0,001
48,95	1	-0,001
48,974	1	0
48,998	1	0
49,022	1	-0,047
49,046	1	-0,184
49,07	0,5	-0,307
49,094	0,5	-0,428
49,118	0	-0,548
49,142	0	-0,669
49,166	-1	-0,789
49,19	-2	-0,909
49,214	-2,5	-1,029
49,238	-2,5	-1,149
49,262	-3	-1,269
49,286	-3,5	-1,389
49,311	-4	-1,509
49,334	-4,5	-1,629
49,358	-4,5	-1,749
49,382	-5	-1,869
49,406	-6	-1,988
49,43	-6	-2,109
49,454	-6,5	-2,229
49,48	-7,5	-2,349
49,502	-7,5	-2,469
49,526	-9	-2,589
49,55	-9,5	-2,709
49,574	-10	-2,829
49,598	-10,5	-2,949
49,622	-11	-3,064
49,646	-12,5	-3,194
49,67	-13	-3,288
49,694	-14	-3,354
49,718	-14,5	-3,399
49,742	-15	-3,43
49,766	-15	-3,452
49,79	-15	-3,467
49,814	-15,5	-3,477
49,838	-15,5	-3,484
49,862	-15,5	-3,489
49,886	-15,5	-3,493
49,91	-15,5	-3,495
49,934	-15,5	-3,496
49,958	-15,5	-3,497
49,982	-15,5	-3,498
50,006	-15,5	-3,499
50,036	-15,5	-3,499
50,06	-15,5	-3,499
50,084	-15,5	-3,5
50,108	-15,5	-3,482
50,132	-15,5	-3,346
50,157	-15,5	-3,219
50,18	-15,5	-3,097
50,204	-14,5	-2,976
50,228	-13	-2,851
50,252	-12	-2,736
50,276	-11,5	-2,616
50,3	-10,5	-2,496
50,324	-9,5	-2,346
50,354	-9	-2,226
50,378	-8,5	-2,106
50,402	-7,5	-1,986
50,426	-6,5	-1,866
50,45	-6	-1,746
50,474	-5,5	-1,626
50,498	-5	-1,506
50,522	-4,5	-1,386
50,546	-3,5	-1,266
50,57	-3	-1,151
50,594	-2,5	-1,026
50,618	-2,5	-0,906
50,642	-2	-0,786
50,666	-1	-0,666
50,69	-0,5	-0,546
50,714	-0,5	-0,426
50,738	0	-0,306
50,762	0	-0,209
50,786	0	-0,144
50,81	0,5	-0,099
50,834	1	-0,068
50,858	1	-0,047
50,882	1	-0,033
50,906	1	-0,022
50,93	1	-0,016
50,954	1	-0,011
50,978	1	-0,008
51,002	1	-0,005
51,026	1	-0,003
51,05	1	-0,002
51,074	1	-0,001
51,098	1	-0,001
51,122	1	0
51,146	1,5	0
51,17	1,5	-0,104
51,194	1	-0,234
51,218	0,5	-0,356
51,242	0,5	-0,477
51,266	0	-0,597
51,29	-0,5	-0,717
51,314	-1	-0,837
51,338	-1,5	-0,958
51,362	-2,5	-1,078
51,386	-3	-1,198
51,41	-3,5	-1,317
51,434	-4	-1,438
51,458	-4	-1,557
51,482	-4,5	-1,678
51,506	-5	-1,797
51,531	-5,5	-1,917
51,554	-6	-2,038
51,578	-6	-2,158
51,602	-7	-2,278
51,626	-8	-2,398
51,65	-8,5	-2,518
51,674	-9	-2,638
51,698	-9	-2,753
51,722	-10	-2,878
51,746	-11	-2,998
51,77	-12	-3,118
51,794	-12,5	-3,258
51,824	-13	-3,334
51,848	-14,5	-3,386
51,872	-15	-3,421
51,896	-15	-3,446
51,92	-15	-3,463
51,944	-15	-3,474
51,968	-15	-3,482
51,992	-15,5	-3,488
52,016	-15,5	-3,492
52,04	-15,5	-3,494
52,064	-15,5	-3,496
52,088	-15,5	-3,497
52,112	-15,5	-3,498
52,136	-15,5	-3,498
52,16	-15,5	-3,499
52,184	-15,5	-3,499
52,208	-15,5	-3,499
52,232	-15,5	-3,5
52,256	-15,5	-3,406
52,28	-15,5	-3,272
52,304	-15	-3,148
52,328	-14	-3,028
52,352	-13,5	-2,902
52,376	-13	-2,792
52,4	-12	-2,667
52,424	-10,5	-2,547
52,448	-10	-2,427
52,472	-9	-2,307
52,496	-9	-2,182
52,52	-8	-2,067
52,544	-7,5	-1,947
52,568	-6	-1,827
52,592	-5,5	-1,707
52,616	-5	-1,587
52,64	-4,5	-1,467
52,664	-4,5	-1,342
52,688	-3,5	-1,227
52,712	-3	-1,107
52,736	-2,5	-0,987
52,76	-2	-0,867
52,784	-1,5	-0,747
52,808	-1	-0,627
52,832	-0,5	-0,507
52,856	-0,5	-0,387
52,88	0	-0,266
52,904	0	-0,185
52,928	0,5	-0,127
52,952	0,5	-0,088
52,976	1	-0,061
53	1	-0,042
53,024	1	-0,029
53,048	1	-0,02
53,072	1	-0,014
53,096	1	-0,01
53,12	1,5	-0,007
53,144	1	-0,004
53,168	1	-0,002
