Time (s)	Load (N)	Displacement (mm)
33,177	-15	-2,35
33,201	-13,5	-2,025
33,267	-10	-1,895
33,291	-9,5	-1,78
33,328	-7,5	-1,59
33,351	-6,5	-1,475
33,375	-6	-1,36
33,399	-4,5	-1,18
33,435	-3,5	-1,06
33,459	-2	-0,88
33,495	-1	-0,755
33,519	0	-0,64
33,543	0	-0,515
33,567	0,5	-0,26
33,621	2	-0,175
33,645	2,5	-0,121
33,669	3	-0,081
33,693	3,5	-0,058
33,717	3,5	-0,032
33,753	4	-0,022
33,777	4	-0,016
33,801	4	-0,01
33,831	4	-0,007
33,855	4	-0,005
33,879	4	-0,003
33,903	4	-0,002
33,927	4	-0,001
33,951	4	-0,001
33,987	4	0
34,017	4	-0,079
34,041	4	-0,207
34,065	3,5	-0,426
34,107	2	-0,546
34,131	1	-0,751
34,173	-0,5	-0,871
34,197	-1	-0,991
34,221	-3	-1,121
34,245	-3,5	-1,231
34,269	-4	-1,441
34,311	-5	-1,566
34,335	-5,5	-1,766
34,377	-7	-1,891
34,401	-8	-2,011
34,425	-9	-2,132
34,449	-9,5	-2,261
34,473	-10,5	-2,371
34,515	-12	-2,586
34,539	-14	-2,701
34,563	-15	-2,826
34,587	-15,5	-2,946
34,611	-16,5	-3,061
34,635	-18	-3,181
34,659	-19,5	-3,282
34,683	-21	-3,398
34,731	-22,5	-3,43
34,755	-22,5	-3,462
34,797	-23,5	-3,474
34,821	-24	-3,482
34,845	-24	-3,488
34,869	-24	-3,492
34,893	-24	-3,494
34,917	-24	-3,496
34,955	-24	-3,498
34,977	-24	-3,498
35,001	-24	-3,499
35,037	-24	-3,499
35,061	-24	-3,5
35,085	-24	-3,476
35,109	-24	-3,176
35,163	-22	-3,054
35,187	-21	-2,764
35,247	-17,5	-2,639
35,271	-16,5	-2,519
35,295	-15,5	-2,399
35,319	-13,5	-2,279
35,343	-12,5	-2,149
35,367	-11,5	-2,034
35,391	-10,5	-1,919
35,415	-9,5	-1,739
35,474	-7	-1,494
35,499	-5	-1,379
35,523	-4,5	-1,229
35,553	-3,5	-1,099
35,577	-2	-0,989
35,601	-1,5	-0,859
35,625	-1	-0,749
35,649	-0,5	-0,629
35,673	0	-0,359
35,727	1,5	-0,243
35,751	2,5	-0,138
35,805	3	-0,073
35,829	3,5	-0,05
35,853	3,5	-0,035
35,877	4	-0,023
35,901	4	-0,017
35,925	4	-0,011
35,955	4	-0,006
35,991	4	-0,004
36,015	4	-0,003
36,069	4	-0,001
36,093	4	-0,001
36,117	4	0
36,153	4	-0,042
36,177	4	-0,252
36,213	3,5	-0,43
36,249	2	-0,55
36,273	1	-0,66
36,297	0	-0,875
36,339	-2	-0,99
36,363	-3	-1,18
36,399	-4,5	-1,296
36,423	-4,5	-1,59
36,483	-6	-1,715
36,507	-6,5	-1,83
36,545	-8	-2,02
36,567	-9	-2,13
36,591	-9,5	-2,385
36,639	-12	-2,5
36,663	-13	-2,61
36,687	-14	-2,74
36,711	-15	-2,91
36,747	-16,5	-3,03
36,771	-18	-3,15
36,795	-19	-3,26
36,819	-20,5	-3,335
36,843	-21,5	-3,39
36,867	-22	-3,422
36,908	-23	-3,46
36,933	-23	-3,472
36,987	-23,5	-3,488
37,011	-24	-3,492
37,035	-24	-3,494
37,059	-24	-3,496
37,083	-24	-3,497
37,113	-23,5	-3,498
37,137	-23,5	-3,499
37,179	-23,5	-3,5
37,202	-23,5	-3,456
37,227	-23,5	-3,315
37,251	-23,5	-3,19
37,275	-22,5	-3,069
37,299	-20,5	-2,938
37,323	-19,5	-2,743
37,365	-17	-2,613
37,4	-15	-2,438
37,425	-14,5	-2,253
37,461	-12	-2,132
37,485	-11	-2,018
37,522	-9	-1,828
37,545	-8,5	-1,718
37,569	-7,5	-1,598
37,605	-5,5	-1,408
37,629	-5	-1,298
37,653	-4	-1,168
37,677	-3,5	-0,938
37,725	-1,5	-0,818
37,748	-0,5	-0,698
37,772	0	-0,573
37,796	0	-0,398
37,833	1	-0,271
37,857	1,5	-0,192
37,896	2,5	-0,11
37,929	3,5	-0,061
37,953	3,5	-0,043
37,977	3,5	-0,022
38,019	4	-0,016
38,043	4	-0,008
38,103	4	-0,004
38,127	4	-0,003
38,151	4	-0,002
38,175	4	-0,001
38,235	4	0
38,259	3,5	-0,036
38,282	4	-0,296
38,331	3	-0,422
38,355	2	-0,538
38,379	0	-0,658
38,402	0	-0,778
38,426	-1	-0,898
38,45	-2	-1,018
38,474	-2,5	-1,143
38,499	-4	-1,438
38,559	-5,5	-1,568
38,583	-6	-1,773
38,625	-7	-1,893
38,649	-8,5	-2,073
38,685	-9,5	-2,188
38,708	-10	-2,308
38,732	-11	-2,438
38,757	-13	-2,623
38,793	-13,5	-2,728
38,816	-14,5	-2,848
38,84	-16	-3,063
38,883	-18	-3,183
38,907	-19,5	-3,331
38,949	-21	-3,386
38,973	-22	-3,421
38,997	-22,5	-3,445
39,049	-23,5	-3,477
39,075	-23,5	-3,488
39,117	-24	-3,492
39,141	-23,5	-3,494
39,178	-23,5	-3,496
39,201	-24	-3,498
39,225	-24	-3,499
39,26	-23,5	-3,499
39,285	-24	-3,5
39,309	-24	-3,355
39,357	-23,5	-3,133
39,399	-21,5	-3,012
39,423	-20	-2,837
39,459	-18	-2,717
39,499	-17	-2,497
39,525	-15	-2,262
39,591	-12	-2,052
39,614	-10,5	-1,936
39,638	-9	-1,817
39,662	-8	-1,697
39,686	-7	-1,577
39,71	-6	-1,447
39,735	-5,5	-1,332
39,759	-4	-1,217
39,782	-3	-1,092
39,807	-2,5	-0,907
39,842	-1	-0,797
39,866	-0,5	-0,677
39,89	0	-0,557
39,914	0	-0,437
39,938	1	-0,307
39,963	1,5	-0,216
39,986	2,5	-0,149
40,027	3	-0,075
40,053	3,5	-0,045
40,089	4	-0,031
40,112	4	-0,021
40,136	4	-0,015
40,16	4	-0,01
40,184	4	-0,006
40,227	4	-0,004
40,251	4	-0,002
40,291	4	-0,001
40,316	4	-0,001
40,341	4	0
40,364	4	-0,079
40,401	4	-0,221
40,424	3,5	-0,496
40,479	1	-0,616
40,503	0	-0,806
40,538	-1,5	-0,916
40,563	-2	-1,031
40,586	-3	-1,151
40,611	-3,5	-1,301
40,641	-4,5	-1,426
40,664	-5	-1,541
40,704	-6	-1,751
40,73	-8	-2,026
40,785	-9	-2,141
40,808	-9,5	-2,261
40,832	-10,5	-2,381
40,856	-11	-2,506
40,88	-13	-2,626
40,904	-14	-2,751
40,929	-15	-2,861
40,952	-15,5	-2,981
40,976	-16,5	-3,181
41,012	-18,5	-3,275
41,037	-19,5	-3,34
41,073	-21,5	-3,409
41,096	-22	-3,437
41,12	-22,5	-3,456
41,144	-23,5	-3,471
41,169	-23,5	-3,48
41,192	-23,5	-3,489
41,235	-23,5	-3,492
41,258	-23,5	-3,497
41,312	-23,5	-3,498
41,336	-23,5	-3,498
41,36	-23,5	-3,499
41,384	-23,5	-3,499
41,408	-23,5	-3,5
41,445	-23,5	-3,433
41,468	-23,5	-3,222
41,504	-22,5	-3,085
41,534	-21,5	-2,964
41,558	-19	-2,844
41,582	-18	-2,719
41,606	-17	-2,599
41,63	-15,5	-2,439
41,661	-14	-2,329
41,684	-13	-2,214
41,708	-12	-2,004
41,75	-10	-1,874
41,775	-9	-1,764
41,814	-7	-1,584
41,834	-6	-1,459
41,858	-4,5	-1,339
41,882	-4	-1,214
41,907	-3	-1,104
41,931	-2,5	-0,974
41,955	-1,5	-0,859
41,978	-0,5	-0,679
42,015	0	-0,559
42,038	0,5	-0,29
42,092	1,5	-0,201
42,116	2,5	-0,138
42,141	3	-0,093
42,165	3,5	-0,065
42,188	3,5	-0,038
42,225	4	-0,025
42,248	4	-0,014
42,291	4	-0,009
42,314	4	-0,005
42,356	4	-0,003
42,381	4	-0,002
42,415	4	-0,001
42,459	4	-0,001
42,483	4	0
42,521	4	-0,037
42,542	4	-0,179
42,566	3,5	-0,298
42,59	3	-0,429
42,615	2,5	-0,539
42,638	0,5	-0,659
42,678	0	-0,9
42,711	-2	-1,025
42,746	-3	-1,205
42,784	-4,5	-1,445
42,818	-5,5	-1,56
42,843	-5,5	-1,684
42,866	-6	-1,8
42,907	-7,5	-2,075
42,945	-9	-2,194
42,968	-10	-2,315
42,993	-11,5	-2,495
43,028	-12,5	-2,61
43,067	-14,5	-2,795
43,088	-15	-2,915
43,113	-16	-3,035
43,136	-17	-3,15
43,177	-20	-3,324
43,203	-20	-3,377
43,226	-21,5	-3,423
43,256	-22,5	-3,447
43,281	-23	-3,463
43,304	-23	-3,474
43,328	-23	-3,488
43,376	-23,5	-3,492
43,406	-23,5	-3,494
43,43	-23,5	-3,496
43,455	-23,5	-3,498
43,496	-23,5	-3,499
43,527	-23,5	-3,499
43,55	-23,5	-3,5
43,574	-23,5	-3,285
43,634	-23	-3,156
43,658	-21	-3,036
43,682	-20	-2,915
43,706	-19	-2,795
43,73	-18	-2,67
43,754	-16,5	-2,555
43,778	-14,5	-2,435
43,821	-12,5	-2,215
43,845	-11,5	-2,02
43,887	-9,5	-1,89
43,91	-8,5	-1,775
43,959	-6	-1,525
43,983	-5,5	-1,415
44,006	-4,5	-1,285
44,031	-3,5	-1,175
44,054	-3	-1,05
44,078	-1,5	-0,84
44,12	-0,5	-0,715
44,144	0	-0,515
44,186	1	-0,39
44,21	1,5	-0,277
44,234	1,5	-0,19
44,258	3	-0,128
44,282	3,5	-0,089
44,324	3,5	-0,046
44,349	4	-0,032
44,398	4	-0,015
44,421	4	-0,011
44,444	4	-0,008
44,468	4	-0,005
44,492	4	-0,004
44,516	4	-0,002
44,54	4	-0,001
44,576	4	-0,001
44,607	4	-0,001
44,63	4	0
44,668	4	-0,32
44,738	1,5	-0,536
44,763	1	-0,647
44,786	0	-0,827
44,822	-1,5	-0,947
44,846	-2,5	-1,077
44,87	-3	-1,187
44,907	-4	-1,377
44,931	-4,5	-1,487
44,954	-5,5	-1,672
44,99	-6	-1,848
45,027	-7,5	-1,972
45,05	-8	-2,092
45,075	-9	-2,212
45,098	-10,5	-2,408
45,134	-11	-2,538
45,164	-13	-2,667
45,188	-14	-2,782
45,239	-15,5	-3,017
45,26	-17,5	-3,168
45,291	-18,5	-3,276
45,314	-19,5	-3,344
45,353	-21	-3,411
45,388	-22	-3,45
45,411	-22,5	-3,465
45,434	-22,5	-3,485
45,488	-23,5	-3,49
45,513	-23,5	-3,493
45,536	-23,5	-3,495
45,579	-23,5	-3,497
45,603	-23,5	-3,498
45,626	-23,5	-3,499
45,662	-23,5	-3,499
45,687	-23	-3,5
45,727	-23	-3,279
45,765	-22,5	-3,096
45,8	-20,5	-2,98
45,842	-18,5	-2,705
45,879	-16	-2,585
45,902	-15	-2,39
45,938	-13	-2,29
45,962	-12	-2,08
46,004	-10	-1,955
46,028	-9	-1,79
46,058	-7,5	-1,66
46,088	-6,5	-1,54
46,112	-5,5	-1,42
46,136	-5	-1,295
46,16	-3	-1,18
46,184	-2,5	-1,05
46,209	-2	-0,935
46,232	-1	-0,82
46,256	-0,5	-0,69
46,281	0	-0,575
46,304	0,5	-0,365
46,347	1,5	-0,251
46,37	1,5	-0,135
46,412	3	-0,089
46,436	3,5	-0,062
46,46	4	-0,044
46,51	4	-0,02
46,533	4	-0,014
46,556	4	-0,01
46,58	4	-0,005
46,623	4	-0,004
46,646	4	-0,002
46,682	4	-0,002
46,706	4	-0,001
46,73	4	0
46,766	4	-0,028
46,791	4	-0,152
46,814	4	-0,399
46,862	2	-0,614
46,905	0	-0,734
46,928	0	-0,924
46,964	-2	-1,03
46,988	-3	-1,159
47,013	-3,5	-1,27
47,036	-3,5	-1,454
47,073	-5	-1,574
47,096	-5,5	-1,745
47,132	-6	-1,964
47,174	-7,5	-2,09
47,198	-9,5	-2,204
47,222	-10	-2,329
47,246	-11	-2,439
47,27	-12	-2,624
47,307	-13,5	-2,744
47,33	-14,5	-2,939
47,366	-16	-3,039
47,39	-17,5	-3,159
47,414	-18	-3,267
47,438	-20	-3,345
47,463	-21	-3,39
47,486	-22	-3,447
47,534	-22,5	-3,465
47,558	-23	-3,475
47,582	-23	-3,483
47,606	-23	-3,488
47,63	-23	-3,493
47,666	-23	-3,495
47,69	-23	-3,497
47,714	-23	-3,498
47,753	-23	-3,499
47,775	-23	-3,499
47,798	-23	-3,5
47,861	-23	-3,332
47,882	-22,5	-3,211
47,906	-22	-3,084
47,93	-21	-2,959
47,955	-19,5	-2,849
47,996	-17,5	-2,629
48,021	-15	-2,519
48,044	-14,5	-2,394
48,068	-13,5	-2,278
48,092	-12,5	-2,159
48,116	-11,5	-2,039
48,153	-9,5	-1,854
48,177	-7,5	-1,734
48,2	-6,5	-1,618
48,232	-6,5	-1,403
48,266	-4	-1,278
48,291	-3	-1,164
48,315	-3	-1,044
48,338	-1,5	-0,868
48,375	-0,5	-0,744
48,398	0	-0,554
48,434	0	-0,448
48,458	1,5	-0,328
48,482	2	-0,224
48,506	2,5	-0,154
48,53	3	-0,106
48,554	3,5	-0,073
48,578	4	-0,051
48,602	4	-0,035
48,626	4	-0,024
48,65	4	-0,016
48,675	4	-0,01
48,71	4	-0,007
48,734	4	-0,004
48,758	4	-0,003
48,782	4	-0,002
48,806	4	-0,001
48,83	4	-0,001
48,866	4	0
48,89	4	0
48,93	4	-0,183
48,956	4	-0,307
48,98	3	-0,428
49,004	2	-0,548
49,028	1	-0,668
49,052	0	-0,789
49,076	-0,5	-0,903
49,1	-2	-1,038
49,124	-3	-1,149
49,166	-4	-1,368
49,191	-4,5	-1,484
49,229	-5	-1,664
49,25	-5,5	-1,784
49,274	-6	-1,903
49,298	-8	-2,023
49,322	-8,5	-2,174
49,373	-10	-2,378
49,394	-11	-2,509
49,418	-13	-2,618
49,442	-13,5	-2,769
49,472	-14,5	-2,894
49,496	-15	-3,008
49,52	-17,5	-3,164
49,55	-18,5	-3,266
49,574	-19,5	-3,339
49,598	-21	-3,393
49,622	-22	-3,437
49,658	-22,5	-3,466
49,7	-23	-3,477
49,724	-23	-3,484
49,763	-23,5	-3,491
49,784	-23,5	-3,494
49,808	-23	-3,495
49,832	-23,5	-3,497
49,856	-23,5	-3,498
49,88	-23,5	-3,498
49,904	-23	-3,499
49,94	-23	-3,5
49,964	-23	-3,262
50,018	-22	-3,144
50,042	-21	-3,013
50,066	-20	-2,903
50,107	-17,5	-2,688
50,132	-16,5	-2,568
50,156	-15,5	-2,448
50,195	-13,5	-2,263
50,216	-11,5	-2,153
50,24	-10,5	-1,973
50,276	-9,5	-1,853
50,307	-7,5	-1,693
50,33	-6,5	-1,583
50,354	-5,5	-1,453
50,378	-4,5	-1,283
50,414	-3,5	-1,163
50,438	-2	-1,038
50,462	-1,5	-0,923
50,486	-1	-0,803
50,51	-0,5	-0,683
50,534	0	-0,553
50,558	0,5	-0,438
50,582	1	-0,323
50,619	2,5	-0,177
50,643	3	-0,126
50,666	3,5	-0,078
50,696	3,5	-0,055
50,72	4	-0,037
50,744	4	-0,016
50,799	4	-0,011
50,822	4	-0,008
50,846	4	-0,004
50,888	4	-0,003
50,912	4	-0,002
50,936	4	-0,001
50,96	4	-0,001
50,984	4	-0,001
51,008	4	0
51,052	4	-0,176
51,074	4	-0,306
51,098	3	-0,562
51,152	1	-0,692
51,176	0	-0,808
51,2	-1	-0,932
51,224	-2	-1,052
51,248	-2	-1,168
51,272	-3,5	-1,288
51,296	-4	-1,408
51,32	-5	-1,532
51,344	-5,5	-1,652
51,368	-5,5	-1,778
51,408	-7	-1,978
51,434	-7,5	-2,098
51,458	-9	-2,218
51,482	-10	-2,338
51,506	-10,5	-2,458
51,53	-11,5	-2,588
51,554	-12,5	-2,702
51,578	-14,5	-2,818
51,618	-16,5	-3,038
51,644	-17,5	-3,153
51,697	-20	-3,351
51,722	-21	-3,396
51,746	-21,5	-3,429
51,77	-22	-3,45
51,794	-22,5	-3,466
51,818	-22,5	-3,482
51,854	-22,5	-3,487
51,878	-23	-3,493
51,92	-23	-3,495
51,944	-23	-3,496
51,968	-23	-3,498
51,992	-23	-3,498
52,016	-23	-3,499
52,04	-23	-3,499
52,064	-23	-3,45
52,118	-22,5	-3,305
52,142	-22,5	-3,192
52,166	-21,5	-3,07
52,19	-20,5	-2,95
52,214	-19,5	-2,77
52,25	-17,5	-2,649
52,274	-16	-2,519
52,298	-14	-2,41
52,322	-13	-2,224
52,358	-10,5	-2,104
52,382	-10	-1,984
52,406	-9	-1,864
52,43	-8	-1,595
52,484	-5,5	-1,475
52,508	-4,5	-1,355
52,55	-3	-1,144
52,574	-2,5	-1,03
52,598	-1,5	-0,904
52,622	-0,5	-0,79
52,646	0	-0,67
52,67	0	-0,55
52,694	0,5	-0,43
52,718	1,5	-0,252
52,754	2	-0,17
52,778	3	-0,119
52,817	3,5	-0,069
52,838	4	-0,042
52,868	4	-0,029
52,892	4	-0,02
52,916	4	-0,013
52,946	4	-0,009
52,97	4	-0,006
52,994	4	-0,004
53,018	4	-0,003
53,042	4	-0,002
53,091	4	-0,001
53,114	4	0
53,138	4	-0,148
53,186	4	-0,289
53,231	3	-0,481
53,252	3	-0,596
53,276	0,5	-0,716
53,3	-0,5	-0,832
53,34	-2	-1,052
53,366	-3	-1,167
53,39	-3,5	-1,346
53,426	-4,5	-1,462
53,45	-5,5	-1,646
53,486	-5,5	-1,761
53,51	-6	-1,941
53,546	-8	-2,071
53,57	-8,5	-2,271
53,612	-10	-2,396
53,636	-11	-2,511
53,66	-12,5	-2,636
53,684	-13,5	-2,756
53,708	-14,5	-2,876
53,732	-15	-3,081
53,774	-17,5	-3,206
53,798	-19	-3,295
53,833	-20	-3,385
53,858	-21,5	-3,421
53,882	-22	-3,444
53,906	-22,5	-3,462
53,93	-22,5	-3,473
53,954	-22,5	-3,485
53,99	-23	-3,49
54,014	-23	-3,492
54,051	-23	-3,496
54,073	-23	-3,497
54,097	-23	-3,498
54,122	-23	-3,498
54,146	-23	-3,499
54,17	-23	-3,499
54,194	-23	-3,5
54,218	-23	-3,445
54,255	-23	-3,239
54,278	-22	-3,128
54,313	-21	-2,947
54,338	-18,5	-2,827
54,362	-17,5	-2,707
54,386	-16	-2,552
54,416	-14	-2,427
54,44	-13,5	-2,312
54,464	-12	-2,162
54,494	-11	-2,047
54,518	-9,5	-1,916
54,542	-8,5	-1,716
54,584	-6	-1,592
54,608	-5,5	-1,476
54,632	-5	-1,357
54,656	-4	-1,231
54,68	-2,5	-1,112
54,704	-2	-0,997
54,728	-1,5	-0,746
54,776	0	-0,606
54,806	0,5	-0,476
54,83	0,5	-0,366
54,868	2	-0,206
54,89	2,5	-0,118
54,926	3,5	-0,081
54,95	3,5	-0,039
54,998	4	-0,024
55,028	4	-0,016
55,052	4	-0,012
55,075	4	-0,008
55,1	4	-0,006
55,124	4	-0,004
55,148	4	-0,003
55,187	4	-0,002
55,208	4	-0,001
55,25	4	0
55,274	4	-0,186
55,328	3,5	-0,315
55,352	3	-0,432
55,375	2,5	-0,627
55,412	0,5	-0,762
55,442	-1	-0,887
55,466	-1,5	-1,007
55,489	-2,5	-1,122
55,514	-3	-1,242
55,537	-4	-1,362
55,561	-4,5	-1,487
55,586	-5	-1,607
55,61	-5,5	-1,732
55,634	-6	-1,842
55,658	-7,5	-1,962
55,707	-9	-2,267
55,742	-10,5	-2,387
55,766	-11	-2,597
55,808	-13	-2,712
55,831	-14	-2,832
55,855	-14,5	-2,952
55,879	-16,5	-3,137
55,916	-18,5	-3,25
55,94	-19,5	-3,368
56,011	-22	-3,444
56,036	-22	-3,461
56,06	-22,5	-3,48
56,102	-22,5	-3,486
56,126	-23	-3,49
56,15	-23	-3,494
56,18	-23	-3,496
56,203	-23	-3,497
56,228	-23	-3,498
56,252	-23	-3,499
56,275	-23	-3,499
56,299	-22,5	-3,5
56,323	-23	-3,497
56,347	-22,5	-3,382
56,371	-23	-3,129
56,42	-21	-3,003
56,444	-19,5	-2,888
56,481	-17,5	-2,708
56,503	-16	-2,588
56,527	-15	-2,473
56,552	-14	-2,348
56,576	-13	-2,138
56,618	-10	-2,013
56,642	-9	-1,898
56,665	-8	-1,782
56,69	-7	-1,538
56,738	-4,5	-1,412
56,762	-4	-1,222
56,797	-2,5	-1,118
56,821	-1,5	-0,997
56,845	-1	-0,878
56,887	0	-0,663
56,912	0	-0,548
56,936	0,5	-0,368
56,971	1,5	-0,254
56,996	2	-0,174
57,036	3,5	-0,069
57,08	4	-0,047
57,104	4	-0,033
57,142	4	-0,018
57,164	4	-0,013
57,188	4	-0,009
57,212	4	-0,006
57,235	4	-0,004
57,259	4	-0,003
57,283	4	-0,002
57,307	4	-0,002
57,349	4	-0,001
57,374	4	0
57,397	4	-0,164
57,445	3,5	-0,294
57,469	3,5	-0,41
57,493	3	-0,535
57,517	0,5	-0,655
57,542	0	-0,776
57,566	-1	-0,901
57,59	-1,5	-1,106
57,631	-3	-1,231
57,656	-4	-1,346
57,679	-4,5	-1,471
57,704	-5	-1,586
57,741	-6	-1,766
57,764	-6,5	-1,876
57,787	-7,5	-2,011
57,812	-8	-2,121
57,835	-8,5	-2,386
57,89	-11	-2,521
57,914	-12	-2,631
57,955	-13,5	-2,841
57,979	-15	-2,966
58,003	-16,5	-3,086
58,027	-17,5	-3,2
58,051	-18	-3,301
58,076	-19,5	-3,359
58,1	-21	-3,404
58,138	-21,5	-3,446
58,16	-22,5	-3,462
58,183	-22,5	-3,478
58,219	-22,5	-3,485
58,243	-23	-3,491
58,28	-22,5	-3,494
58,304	-22,5	-3,496
58,327	-22,5	-3,498
58,377	-23	-3,499
58,4	-22,5	-3,499
58,424	-23	-3,5
58,459	-23	-3,482
58,483	-22,5	-3,344
58,507	-22,5	-3,153
58,553	-21	-2,947
58,586	-19	-2,832
58,61	-18	-2,626
58,651	-15	-2,436
58,688	-13,5	-2,316
58,711	-12	-2,202
58,736	-10,5	-2,047
58,765	-9,5	-1,862
58,801	-7,5	-1,656
58,844	-6	-1,531
58,867	-5	-1,416
58,907	-3,5	-1,206
58,934	-3	-1,082
58,957	-1,5	-0,972
58,981	-1	-0,847
59,005	-0,5	-0,727
59,048	0,5	-0,512
59,072	1	-0,401
59,095	1,5	-0,16
59,155	3	-0,11
59,179	3,5	-0,075
59,203	4	-0,052
59,227	4	-0,036
59,252	4	-0,025
59,275	4	-0,017
59,299	4,5	-0,01
59,336	4	-0,007
59,359	4	-0,004
59,395	4	-0,002
59,419	4,5	-0,002
59,443	4,5	-0,001
59,468	4	-0,001
59,491	4	-0,001
59,515	4	-0,046
59,563	4	-0,178
59,588	3,5	-0,302
59,611	3,5	-2,909
60,133	-15	-3,039
60,157	-17	-3,149
60,181	-18,5	-3,262
60,205	-19,5	-3,334
60,229	-20	-3,39
60,254	-21	-3,422
60,294	-22	-3,46
60,32	-22,5	-3,472
60,369	-22,5	-3,487
60,391	-22,5	-3,491
60,416	-22,5	-3,494
60,439	-22,5	-3,495
60,463	-22,5	-3,498
60,523	-22,5	-3,499
60,548	-22,5	-3,499
60,571	-22,5	-3,5
60,607	-22,5	-3,282
60,671	-21,5	-3,038
60,704	-19,5	-2,912
60,727	-18,5	-2,802
60,751	-17,5	-2,617
60,787	-15	-2,497
60,828	-13	-2,282
60,854	-12	-2,022
60,907	-9	-1,892
60,931	-8,5	-1,782
60,955	-7,5	-1,657
60,979	-5,5	-1,512
61,01	-4,5	-1,383
61,033	-4	-1,268
61,074	-3	-1,063
61,099	-1,5	-0,938
61,123	-0,5	-0,818
61,147	0	-0,693
61,171	0	-0,578
61,195	0	-0,458
61,22	1,5	-0,338
61,243	2	-0,152
61,31	3,5	-0,082
61,334	3,5	-0,058
61,357	4	-0,036
61,387	4	-0,025
61,411	4	-0,017
61,436	4	-0,012
61,459	4	-0,008
61,497	4	-0,005
61,52	4	-0,003
61,543	4	-0,002
61,591	4	-0,001
61,615	4	0
61,666	4	-0,048
61,688	4	-0,181
61,711	4	-0,366
61,747	3	-0,482
61,771	2	-0,612
61,796	0	-0,727
61,819	-0,5	-0,847
61,843	-1,5	-0,967
61,867	-2,5	-1,082
61,891	-3	-1,267
61,927	-4	-1,482
61,969	-4,5	-1,682
62,012	-5,5	-1,807
62,035	-6	-1,927
62,074	-7,5	-2,102
62,096	-8,5	-2,227
62,119	-10	-2,347
62,143	-10,5	-2,527
62,18	-12,5	-2,652
62,203	-13,5	-2,762
62,239	-15	-2,947
62,263	-16	-3,234
62,324	-19	-3,326
62,347	-20	-3,376
62,371	-21	-3,43
62,407	-22	-3,452
62,431	-22	-3,467
62,455	-22,5	-3,477
62,493	-22,5	-3,491
62,54	-22,5	-3,494
62,563	-23	-3,495
62,587	-23	-3,497
62,628	-22,5	-3,498
62,654	-22,5	-3,499
62,69	-22,5	-3,5
62,713	-22,5	-3,5
62,737	-22,5	-3,402
62,761	-22,5	-3,268
62,785	-22	-3,146
62,809	-21	-3,025
62,833	-20	-2,9
62,858	-18	-2,784
62,881	-16,5	-2,67
62,905	-15,5	-2,44
62,947	-14,5	-2,33
62,971	-12,5	-2,214
62,995	-11,5	-2,094
63,019	-9,5	-1,98
63,043	-8,5	-1,854
63,067	-7,5	-1,644
63,11	-6	-1,525
63,133	-5	-1,325
63,175	-3	-1,19
63,199	-2	-1,075
63,223	-1,5	-0,95
63,247	-1	-0,84
63,271	-0,5	-0,614
63,313	0	-0,5
63,337	1	-0,384
63,379	2	-0,202
63,403	3	-0,137
63,428	3	-0,096
63,451	3,5	-0,066
63,475	3,5	-0,045
63,499	4	-0,032
63,523	4	-0,022
63,547	4	-0,015
63,571	4	-0,01
63,595	4	-0,006
63,632	4	-0,004
63,655	4	-0,003
63,693	4	-0,002
63,715	4	-0,001
63,739	4	-0,001
63,763	4	0
63,787	4	-0,042
63,823	4	-0,19
63,847	4	-0,309
63,888	3	-0,521
63,913	1,5	-0,636
63,937	0	-0,761
63,961	-0,5	-0,876
63,985	-1,5	-1,001
64,009	-2,5	-1,121
64,033	-3	-1,246
64,058	-4	-1,361
64,081	-4,5	-1,481
64,105	-5	-1,601
64,129	-5,5	-1,721
64,153	-5,5	-1,931
64,196	-8	-2,051
64,219	-8,5	-2,171
64,244	-9	-2,291
64,267	-10	-2,411
64,291	-11	-2,576
64,337	-13,5	-2,771
64,363	-13,5	-2,891
64,387	-15	-3,011
64,411	-16	-3,131
64,435	-17	-3,241
64,459	-19,5	-3,322
64,483	-20	-3,38
64,507	-21	-3,417
64,531	-21,5	-3,457
64,574	-22	-3,47
64,597	-22,5	-3,484
64,639	-22,5	-3,492
64,682	-22,5	-3,494
64,705	-22,5	-3,496
64,741	-22,5	-3,497
64,765	-22,5	-3,499
64,807	-22,5	-3,5
64,837	-22,5	-3,5
64,861	-22,5	-3,413
64,885	-22,5	-3,241
64,915	-22	-3,119
64,939	-20	-3,004
64,963	-20	-2,878
64,987	-18	-2,678
65,023	-15,5	-2,573
65,047	-14,5	-2,403
65,083	-12,5	-2,248
65,128	-10,5	-2,068
65,15	-9,5	-1,948
65,174	-8,5	-1,828
65,197	-7	-1,613
65,239	-5	-1,498
65,263	-4	-1,378
65,288	-3,5	-1,258
65,328	-2	-1,043
65,354	-1	-0,873
65,389	-0,5	-0,658
65,432	0	-0,538
65,455	0,5	-0,333
65,497	2	-0,224
65,521	2,5	-0,14
65,551	2,5	-0,095
65,575	3,5	-0,067
65,615	4	-0,032
65,664	4	-0,016
65,69	4	-0,012
65,713	4	-0,007
65,749	4	-0,005
65,773	4	-0,002
65,815	4	-0,002
65,839	4	-0,001
65,882	4	-0,015
65,929	4	-0,181
65,959	3,5	-0,31
65,983	3	-0,427
66,022	1,5	-0,697
66,061	0	-0,822
66,086	-1	-0,938
66,109	-1,5	-1,293
66,181	-4	-1,422
66,205	-4,5	-1,532
66,245	-5,5	-1,748
66,271	-6	-1,872
