Time (s)	Load (N)	Displacement (mm)
32,457	-18	-3,065
32,481	-19	-3,256
32,523	-22	-3,338
32,547	-23	-3,386
32,571	-24	-3,429
32,601	-24,5	-3,452
32,625	-25	-3,474
32,661	-25,5	-3,481
32,685	-25,5	-3,487
32,72	-25,5	-3,492
32,745	-25,5	-3,494
32,769	-25,5	-3,497
32,805	-25,5	-3,498
32,829	-26	-3,498
32,852	-25,5	-3,499
32,877	-25,5	-3,5
32,901	-25,5	-3,489
32,925	-25,5	-3,256
32,967	-24,5	-3,134
32,991	-23,5	-2,928
33,033	-21	-2,808
33,057	-20	-2,688
33,081	-18,5	-2,417
33,135	-15	-2,298
33,159	-14,5	-2,088
33,201	-11,5	-1,963
33,225	-10,5	-1,848
33,249	-9	-1,728
33,273	-8,5	-1,608
33,296	-7,5	-1,488
33,32	-6,5	-1,278
33,363	-4,5	-1,152
33,387	-3,5	-1,038
33,411	-2,5	-0,853
33,447	-1	-0,738
33,471	-0,5	-0,498
33,519	0	-0,378
33,543	1,5	-0,262
33,566	1,5	-0,177
33,591	2	-0,124
33,615	3	-0,069
33,651	3,5	-0,048
33,675	3,5	-0,034
33,699	3,5	-0,024
33,723	3,5	-0,016
33,747	4	-0,011
33,771	4	-0,008
33,795	4	-0,006
33,819	3,5	-0,003
33,855	3,5	-0,002
33,879	4	-0,002
33,903	3,5	-0,001
33,951	3,5	0
33,974	3,5	-0,042
33,998	3,5	-0,179
34,023	3	-0,303
34,047	2,5	-0,429
34,071	1,5	-0,549
34,095	0,5	-0,75
34,137	-1	-0,88
34,161	-2	-0,994
34,184	-3,5	-1,12
34,209	-4,5	-1,234
34,232	-5	-1,354
34,256	-5,5	-1,475
34,281	-5,5	-1,66
34,317	-7	-1,774
34,341	-7,5	-1,895
34,389	-10	-2,134
34,413	-10,5	-2,26
34,437	-11,5	-2,374
34,478	-13,5	-2,59
34,503	-15	-2,704
34,527	-16	-2,854
34,557	-17	-2,98
34,581	-18	-3,094
34,605	-20	-3,332
34,665	-24	-3,423
34,713	-24	-3,456
34,749	-25	-3,469
34,772	-25	-3,48
34,797	-25,5	-3,486
34,821	-25,5	-3,49
34,845	-25,5	-3,493
34,869	-25,5	-3,495
34,893	-25,5	-3,497
34,938	-25,5	-3,498
34,959	-25,5	-3,499
34,983	-25,5	-3,5
35,031	-25,5	-3,444
35,055	-25,5	-3,3
35,079	-25,5	-3,18
35,116	-23,5	-2,994
35,139	-22	-2,879
35,162	-20	-2,728
35,193	-18,5	-2,603
35,217	-17,5	-2,488
35,259	-16,5	-2,154
35,307	-12	-2,038
35,331	-12	-1,829
35,373	-9,5	-1,709
35,396	-8,5	-1,589
35,42	-7,5	-1,468
35,445	-5,5	-1,279
35,481	-5	-1,164
35,505	-3	-0,954
35,546	-2	-0,749
35,589	-0,5	-0,629
35,613	0	-0,509
35,636	0	-0,389
35,66	0,5	-0,271
35,684	1,5	-0,186
35,708	2	-0,126
35,733	2,5	-0,088
35,757	3	-0,05
35,808	3,5	-0,026
35,835	3,5	-0,018
35,858	3,5	-0,01
35,895	3,5	-0,007
35,919	3,5	-0,005
35,971	3,5	-0,002
36,008	3,5	-0,001
36,053	3,5	-0,001
36,075	3,5	0
36,098	3,5	-0,085
36,134	3,5	-0,32
36,177	2,5	-0,461
36,207	0,5	-0,586
36,23	0	-0,701
36,271	-2	-0,911
36,296	-2,5	-1,101
36,332	-4	-1,216
36,357	-4,5	-1,331
36,409	-6	-1,602
36,434	-6	-1,721
36,458	-7,5	-1,841
36,482	-9	-1,961
36,521	-9,5	-2,146
36,543	-11	-2,261
36,567	-12	-2,441
36,602	-14	-2,566
36,627	-15	-2,681
36,664	-15,5	-2,866
36,687	-17,5	-2,982
36,711	-18,5	-3,191
36,752	-20,5	-3,289
36,777	-21,5	-3,357
36,8	-22,5	-3,424
36,86	-24,5	-3,461
36,885	-25	-3,473
36,909	-25,5	-3,482
36,932	-25,5	-3,487
36,956	-25,5	-3,493
36,999	-25,5	-3,495
37,023	-25,5	-3,497
37,072	-25,5	-3,498
37,095	-25,5	-3,499
37,118	-25,5	-3,5
37,173	-25,5	-3,285
37,223	-25	-3,096
37,245	-22,5	-2,981
37,268	-21,5	-2,756
37,31	-19	-2,645
37,335	-18	-2,53
37,358	-16,5	-2,41
37,382	-14,5	-2,29
37,406	-13,5	-2,17
37,43	-12,5	-1,96
37,486	-9,5	-1,775
37,509	-8,5	-1,66
37,533	-7,5	-1,51
37,562	-6	-1,36
37,593	-5	-1,235
37,616	-4,5	-1,05
37,652	-3	-0,935
37,677	-2	-0,82
37,7	-1,5	-0,61
37,743	0	-0,485
37,766	0,5	-0,286
37,808	1,5	-0,189
37,833	2	-0,133
37,856	2,5	-0,062
37,905	3,5	-0,043
37,928	3,5	-0,03
37,953	3,5	-0,021
37,976	4	-0,011
38,035	3,5	-0,006
38,061	3,5	-0,004
38,102	3,5	-0,002
38,127	3,5	-0,002
38,15	3,5	-0,001
38,174	3,5	-0,001
38,198	3,5	-0,016
38,247	3,5	-0,152
38,27	3,5	-0,271
38,294	3	-0,453
38,33	1	-0,578
38,355	0	-0,693
38,378	-0,5	-0,813
38,402	-1,5	-0,933
38,426	-3	-1,053
38,468	-4,5	-1,268
38,493	-5	-1,383
38,53	-6	-1,563
38,552	-6,5	-1,683
38,586	-8	-1,868
38,613	-8,5	-1,983
38,636	-9	-2,103
38,66	-10	-2,378
38,715	-12,5	-2,498
38,739	-13,5	-2,613
38,777	-15	-2,798
38,799	-16	-2,908
38,822	-18	-3,033
38,846	-19,5	-3,153
38,87	-20	-3,258
38,901	-22	-3,406
38,955	-24	-3,437
38,978	-24	-3,455
39,002	-25	-3,47
39,026	-25	-3,479
39,065	-25,5	-3,491
39,105	-25,5	-3,494
39,128	-25,5	-3,497
39,176	-25,5	-3,498
39,219	-25,5	-3,499
39,242	-25	-3,499
39,283	-25	-3,45
39,308	-25	-3,31
39,332	-24,5	-3,186
39,356	-24	-3,065
39,38	-21,5	-2,94
39,405	-20,5	-2,82
39,428	-19,5	-2,675
39,458	-18,5	-2,55
39,482	-16	-2,434
39,53	-14	-2,195
39,554	-13	-2,075
39,578	-12	-1,955
39,602	-10	-1,835
39,626	-9	-1,71
39,651	-8	-1,595
39,674	-7	-1,414
39,711	-5	-1,29
39,734	-4,5	-1,175
39,758	-3,5	-1,054
39,782	-2,5	-0,934
39,806	-1,5	-0,814
39,83	-1	-0,634
39,867	0	-0,51
39,89	0,5	-0,395
39,914	0,5	-0,189
39,962	2,5	-0,13
39,986	3	-0,09
40,01	3	-0,062
40,034	3,5	-0,043
40,058	3,5	-0,03
40,082	3,5	-0,02
40,107	3,5	-0,013
40,13	3,5	-0,01
40,154	3,5	-0,006
40,179	3,5	-0,004
40,22	3,5	-0,002
40,244	3,5	-0,002
40,268	3,5	-0,001
40,292	3,5	-0,001
40,316	3,5	0
40,361	3,5	-0,178
40,395	3,5	-0,296
40,418	3	-0,447
40,448	1	-0,567
40,472	0	-0,718
40,502	-1,5	-0,842
40,526	-2,5	-0,958
40,55	-3	-1,108
40,58	-4	-1,228
40,604	-5	-1,353
40,629	-5	-1,468
40,68	-7	-1,742
40,707	-7,5	-1,858
40,73	-8,5	-1,978
40,773	-10	-2,188
40,796	-11	-2,313
40,821	-11,5	-2,428
40,844	-13,5	-2,548
40,868	-14,5	-2,758
40,91	-16	-2,883
40,934	-17	-3,088
40,976	-19	-3,207
41	-20	-3,3
41,024	-22	-3,362
41,055	-23	-3,43
41,091	-24	-3,451
41,114	-24,5	-3,467
41,139	-25	-3,477
41,162	-25	-3,486
41,212	-25	-3,492
41,235	-25	-3,495
41,258	-25,5	-3,497
41,294	-25	-3,498
41,318	-25	-3,499
41,384	-25,5	-3,5
41,409	-25,5	-3,444
41,432	-25	-3,245
41,468	-24,5	-3,093
41,498	-23,5	-2,968
41,522	-20,5	-2,852
41,56	-18,5	-2,612
41,594	-17	-2,487
41,619	-16	-2,372
41,642	-14	-2,187
41,679	-13	-2,072
41,702	-12	-1,952
41,726	-10	-1,832
41,75	-9	-1,712
41,774	-8	-1,592
41,798	-7	-1,407
41,835	-5,5	-1,287
41,858	-4,5	-1,102
41,894	-3	-0,992
41,918	-1,5	-0,808
41,955	-1	-0,693
41,978	-0,5	-0,498
42,014	0	-0,303
42,056	1,5	-0,207
42,08	2,5	-0,14
42,104	3	-0,074
42,146	3,5	-0,051
42,17	3,5	-0,035
42,194	3,5	-0,025
42,218	3,5	-0,016
42,243	3,5	-0,012
42,266	3,5	-0,008
42,29	4	-0,006
42,315	3,5	-0,004
42,365	3,5	-0,002
42,387	3,5	-0,001
42,41	3,5	-0,001
42,434	3,5	-0,001
42,458	3,5	0
42,482	3,5	-0,042
42,506	3,5	-0,249
42,543	2,5	-0,371
42,566	1,5	-0,577
42,609	0	-0,702
42,632	-0,5	-0,817
42,656	-1,5	-0,937
42,68	-2,5	-1,057
42,704	-4	-1,177
42,728	-4,5	-1,298
42,783	-6	-1,572
42,807	-6,5	-1,687
42,83	-7,5	-1,807
42,854	-8	-2,022
42,897	-9,5	-2,138
42,92	-10	-2,318
42,956	-12	-2,442
42,981	-12,5	-2,558
43,004	-14,5	-2,678
43,028	-15	-2,858
43,064	-17,5	-2,982
43,088	-18	-3,128
43,118	-19	-3,242
43,142	-20,5	-3,323
43,166	-22,5	-3,378
43,19	-23	-3,416
43,214	-24	-3,452
43,25	-24,5	-3,467
43,274	-25	-3,481
43,31	-25	-3,487
43,334	-25	-3,491
43,358	-25	-3,494
43,382	-25	-3,496
43,406	-25	-3,497
43,43	-25	-3,498
43,454	-25	-3,498
43,478	-25	-3,499
43,502	-25	-3,5
43,544	-25	-3,305
43,586	-24,5	-3,151
43,631	-22,5	-2,966
43,653	-21	-2,85
43,676	-20	-2,67
43,712	-17,5	-2,55
43,736	-16,5	-2,425
43,76	-15	-2,31
43,811	-12,5	-2,065
43,833	-11	-1,95
43,856	-10	-1,765
43,893	-8	-1,645
43,916	-7,5	-1,53
43,94	-6	-1,41
43,964	-4,5	-1,23
44	-4	-1,05
44,036	-2,5	-0,92
44,061	-1,5	-0,81
44,113	0	-0,54
44,138	0	-0,42
44,162	0,5	-0,301
44,204	2,5	-0,152
87,9	-23,5	-3,499
87,924	-23,5	-3,499
87,948	-23,5	-3,5
87,971	-23,5	-3,426
87,995	-23,5	-3,29
88,019	-22,5	-3,106
88,056	-21,5	-2,976
88,08	-19	-2,865
88,104	-18	-2,71
88,133	-16,5	-2,585
88,158	-15,5	-2,475
88,181	-13,5	-2,2
88,236	-11	-2,08
88,259	-9	-1,96
88,284	-8,5	-1,84
88,307	-7,5	-1,725
88,331	-6	-1,575
88,374	-4,5	-1,385
88,398	-4	-1,275
88,421	-2,5	-1,155
88,445	-1,5	-1,035
88,469	-1	-0,915
88,493	-0,5	-0,795
88,517	0	-0,665
88,542	0,5	-0,495
88,578	1	-0,375
88,602	2	-0,26
88,625	2,5	-0,175
88,649	3	-0,121
88,673	3,5	-0,084
88,697	3,5	-0,058
88,721	4	-0,032
88,757	4	-0,023
88,782	4	-0,016
88,805	4	-0,009
88,841	4	-0,007
88,866	4	-0,004
88,89	4	-0,003
88,913	4	-0,002
88,937	4	-0,002
88,961	4	-0,001
88,985	4	-0,001
89,009	4	0
89,057	4	-0,288
89,094	3	-0,409
89,118	2,5	-0,524
89,158	0	-0,739
89,184	-0,5	-0,86
89,207	-1,5	-0,98
89,231	-2,5	-1,095
89,255	-3	-1,3
89,298	-4	-1,425
89,322	-5	-1,555
89,346	-5,5	-1,665
89,369	-5,5	-1,904
89,417	-7	-2,035
89,442	-9	-2,145
89,465	-9,5	-2,33
89,501	-11	-2,45
89,525	-12	-2,565
89,549	-13	-2,685
89,574	-14	-2,84
89,603	-15,5	-2,955
89,627	-16,5	-3,075
89,651	-17,5	-3,195
89,675	-18,5	-3,292
89,699	-20,5	-3,359
89,723	-21,5	-3,405
89,748	-22	-3,434
89,771	-22,5	-3,454
89,795	-22,5	-3,474
89,832	-23,5	-3,482
89,856	-23,5	-3,491
89,903	-23,5	-3,494
89,928	-24	-3,496
89,951	-23,5	-3,497
89,975	-23,5	-3,498
90,012	-24	-3,499
90,036	-24	-3,499
90,059	-23,5	-3,494
90,095	-23,5	-3,376
90,12	-23,5	-3,237
90,143	-22,5	-3,125
90,182	-20	-2,935
90,204	-19	-2,764
90,239	-16,5	-2,579
90,276	-15	-2,459
90,299	-13,5	-2,344
90,323	-12	-2,129
90,366	-10	-2,014
90,389	-9	-1,824
90,425	-7	-1,714
90,449	-6	-1,584
90,474	-5,5	-1,474
90,497	-4,5	-1,289
90,542	-2,5	-1,134
90,564	-1,5	-1,019
90,588	-1	-0,899
90,611	-0,5	-0,72
90,647	0	-0,599
90,671	0,5	-0,474
90,696	1	-0,364
90,719	2	-0,208
90,755	3	-0,126
90,786	3,5	-0,091
90,809	3,5	-0,061
90,833	4	-0,043
90,857	4	-0,029
90,881	4	-0,02
90,905	4	-0,011
90,952	4	-0,006
90,984	4	-0,004
91,007	4	-0,003
91,049	4	-0,002
91,073	4	-0,001
91,097	4	-0,001
91,121	4	0
91,145	4	-0,097
91,181	4	-0,222
91,206	3	-0,335
91,229	3	-0,521
91,291	0	-0,767
91,314	-0,5	-0,882
91,337	-0,5	-0,997
91,361	-3	-1,122
91,385	-3,5	-1,242
91,409	-4	-1,422
91,445	-5	-1,546
91,47	-5,5	-1,662
91,493	-5,5	-1,776
91,517	-6	-1,962
91,553	-7,5	-2,086
91,578	-8,5	-2,202
91,602	-10	-2,322
91,639	-11	-2,496
91,661	-12,5	-2,652
91,692	-13,5	-2,772
91,715	-14,5	-2,886
91,74	-16,5	-3,042
91,769	-17,5	-3,166
91,794	-18,5	-3,268
91,817	-19,5	-3,368
91,854	-21,5	-3,409
91,877	-22	-3,436
91,902	-22,5	-3,464
91,938	-23	-3,475
91,961	-23	-3,483
92,014	-23,5	-3,492
92,039	-23,5	-3,495
92,063	-23,5	-3,496
92,087	-23,5	-3,498
92,124	-23,5	-3,498
92,147	-23,5	-3,499
92,186	-23,5	-3,5
92,207	-23,5	-3,4
92,231	-23,5	-3,176
92,274	-22	-3,055
92,297	-21	-2,819
92,345	-17,5	-2,689
92,369	-16	-2,579
92,393	-15	-2,459
92,417	-14	-2,274
92,454	-12	-2,154
92,477	-10,5	-2,034
92,501	-9	-1,919
92,525	-8	-1,799
92,549	-7	-1,679
92,573	-6	-1,554
92,597	-5	-1,434
92,621	-3,5	-1,309
92,646	-3	-1,194
92,669	-2	-1,074
92,693	-1,5	-0,959
92,717	-1	-0,839
92,741	0	-0,714
92,765	0	-0,599
92,789	0,5	-0,474
92,813	1	-0,359
92,851	2,5	-0,139
92,898	3,5	-0,096
92,921	3,5	-0,067
92,961	4	-0,035
92,987	4	-0,024
93,012	4	-0,016
93,035	4	-0,011
93,059	4	-0,008
93,083	4	-0,004
93,126	4	-0,003
93,149	4	-0,002
93,185	4	-0,001
93,222	4	-0,001
93,245	4	0
93,269	4	-0,071
93,293	4	-0,209
93,317	3,5	-0,332
93,341	2,5	-0,447
93,365	1,5	-0,602
93,396	0,5	-0,723
93,419	0	-0,842
93,443	-2	-0,988
93,473	-2,5	-1,173
93,51	-3,5	-1,293
93,533	-3,5	-1,408
93,557	-4,5	-1,623
93,599	-6	-1,742
93,623	-6,5	-1,862
93,648	-7	-1,982
93,688	-8,5	-2,192
93,713	-9,5	-2,312
93,738	-11	-2,432
93,761	-12	-2,548
93,786	-13	-2,668
93,826	-15	-2,882
93,851	-15,5	-3,033
93,881	-17,5	-3,158
93,905	-18,5	-3,262
93,929	-19,5	-3,374
93,971	-21,5	-3,432
94,007	-22,5	-3,452
94,032	-22,5	-3,466
94,055	-23	-3,481
94,091	-23,5	-3,487
94,115	-23,5	-3,49
94,14	-23,5	-3,494
94,163	-23,5	-3,496
94,187	-23,5	-3,497
94,211	-23,5	-3,498
94,235	-23,5	-3,498
94,259	-23,5	-3,499
94,283	-23,5	-3,478
94,337	-23,5	-3,326
94,361	-23	-3,212
94,385	-22	-3,03
94,421	-19,5	-2,899
94,446	-18,5	-2,784
94,469	-17	-2,664
94,493	-16	-2,549
94,517	-15	-2,424
94,541	-13	-2,309
94,565	-11,5	-2,189
94,589	-10,5	-2,004
94,626	-8,5	-1,884
94,649	-7,5	-1,759
94,674	-6,5	-1,649
94,697	-5,5	-1,529
94,721	-4,5	-1,284
94,769	-3	-1,164
94,793	-2	-1,049
94,829	-1	-0,864
94,853	-0,5	-0,744
94,878	0	-0,624
94,901	0,5	-0,504
94,925	1	-0,389
94,949	1,5	-0,272
94,973	2	-0,186
94,997	2,5	-0,126
95,021	3,5	-0,087
95,045	3,5	-0,061
95,069	4	-0,034
95,105	4	-0,024
95,129	4	-0,013
95,165	4	-0,008
95,201	4	-0,006
95,225	4	-0,004
95,249	4	-0,003
95,273	4	-0,002
95,297	4	-0,001
95,321	4	-0,001
95,345	4	0
95,388	4	-0,066
95,411	4	-0,264
95,447	3	-0,386
95,471	2,5	-0,507
95,495	1,5	-0,622
95,519	0	-0,742
95,543	-1	-0,872
95,568	-2	-0,982
95,591	-2,5	-1,227
95,639	-4	-1,352
95,663	-4,5	-1,467
95,687	-5	-1,592
95,711	-5,5	-1,702
95,735	-6	-1,887
95,771	-7	-2,007
95,795	-8	-2,127
95,819	-9,5	-2,247
95,843	-10	-2,372
95,868	-11	-2,487
95,891	-12	-2,667
95,928	-14	-2,787
95,951	-15	-2,907
95,975	-15,5	-3,057
96,005	-17,5	-3,172
96,04	-19,5	-3,32
96,066	-20,5	-3,374
96,089	-21,5	-3,43
96,125	-22,5	-3,45
96,149	-22,5	-3,466
96,173	-23	-3,476
96,197	-23	-3,484
96,221	-23,5	-3,488
96,245	-23,5	-3,492
96,27	-23,5	-3,494
96,293	-23,5	-3,497
96,329	-23,5	-3,498
96,354	-23,5	-3,498
96,377	-23,5	-3,499
96,401	-23,5	-3,499
96,425	-23,5	-3,488
96,449	-23,5	-3,36
96,473	-23,5	-3,116
96,521	-20,5	-2,99
96,545	-19,5	-2,87
96,569	-18	-2,72
96,599	-15,5	-2,6
96,623	-14,5	-2,48
96,647	-13,5	-2,36
96,671	-12,5	-2,24
96,695	-11,5	-2,125
96,719	-9,5	-1,995
96,744	-8,5	-1,885
96,767	-7,5	-1,765
96,791	-6,5	-1,645
96,815	-5,5	-1,525
96,839	-4,5	-1,405
96,863	-3,5	-1,29
96,887	-3	-1,16
96,911	-2	-1,04
96,935	-1,5	-0,919
96,959	-0,5	-0,8
96,983	0	-0,675
97,007	0	-0,56
97,045	1	-0,375
97,068	1,5	-0,268
97,103	2,5	-0,153
97,127	3	-0,104
97,151	3,5	-0,071
97,175	3,5	-0,045
97,205	4	-0,032
97,229	4	-0,021
97,254	4	-0,014
97,277	4	-0,01
97,301	4	-0,006
97,338	4	-0,004
97,361	4	-0,002
97,397	4	-0,002
97,421	4	-0,001
97,445	4	-0,001
97,497	4	-0,042
97,523	4	-0,17
97,547	3,5	-0,3
97,571	3	-0,421
97,609	1	-0,606
97,632	0	-0,721
97,668	-1	-0,902
97,691	-2	-1,021
97,715	-2,5	-1,141
97,739	-3,5	-1,266
97,763	-4	-1,381
97,787	-4,5	-1,496
97,811	-5	-1,626
97,851	-6	-1,826
97,877	-6,5	-2,011
97,913	-8	-2,136
97,937	-9,5	-2,251
97,961	-10,5	-2,371
97,985	-11	-2,552
98,022	-13	-2,672
98,045	-14	-2,866
98,081	-15,5	-2,966
98,105	-16,5	-3,092
98,129	-18	-3,206
98,153	-19	-3,302
98,177	-19	-3,364
98,201	-21,5	-3,406
98,225	-22	-3,435
98,249	-22,5	-3,469
98,297	-23	-3,48
98,321	-23,5	-3,485
98,345	-23,5	-3,49
98,375	-23,5	-3,493
98,399	-23,5	-3,496
98,423	-23,5	-3,497
98,453	-23,5	-3,498
98,477	-23,5	-3,499
98,502	-23,5	-3,499
98,525	-23,5	-3,5
98,549	-23,5	-3,475
98,573	-23,5	-3,333
98,597	-23	-3,213
98,621	-22,5	-3,086
98,645	-20,5	-2,966
98,697	-17	-2,691
98,723	-15,5	-2,581
98,747	-15	-2,371
98,789	-12,5	-2,246
98,813	-11,5	-2,13
98,837	-10,5	-2,011
98,861	-8,5	-1,886
98,885	-7,5	-1,761
98,909	-6,5	-1,646
98,933	-5,5	-1,526
98,957	-4,5	-1,406
98,981	-3	-1,286
99,005	-2,5	-1,166
99,029	-2	-0,981
99,065	-0,5	-0,861
99,089	0	-0,746
99,128	0	-0,571
99,149	1	-0,44
99,173	1	-0,331
99,197	2	-0,168
99,239	3	-0,116
99,263	3,5	-0,063
99,299	4	-0,046
99,323	4	-0,032
99,347	4	-0,022
99,385	4	-0,012
99,408	4	-0,008
99,431	4	-0,005
99,473	4	-0,003
99,497	4	-0,002
99,521	4	-0,002
99,545	4	-0,001
99,569	4	0
99,605	4	-0,001
99,629	4	-0,181
99,665	3,5	-0,305
99,689	3,5	-0,416
99,713	2,5	-0,602
99,749	0	-0,722
99,773	-0,5	-0,842
99,797	-1	-0,962
99,821	-3	-1,082
99,845	-3	-1,202
99,869	-3,5	-1,327
99,893	-4	-1,442
99,917	-4,5	-1,567
99,941	-5,5	-1,682
99,965	-6	-1,802
99,989	-6,5	-1,922
100,013	-7	-2,037
100,037	-8	-2,162
100,061	-9,5	-2,372
100,103	-11	-2,497
100,127	-12	-2,697
100,169	-14	-2,822
100,193	-15	-2,942
100,217	-16	-3,057
100,241	-18	-3,177
100,265	-19	-3,283
100,289	-19,5	-3,349
100,313	-21	-3,397
100,337	-22	-3,429
100,361	-22,5	-3,45
100,385	-22,5	-3,474
100,427	-23	-3,482
100,451	-23	-3,492
100,505	-23,5	-3,494
100,529	-23,5	-3,496
100,553	-23	-3,498
100,577	-23,5	-3,498
100,601	-23,5	-3,499
100,625	-23,5	-3,499
100,649	-23,5	-3,5
100,673	-23,5	-3,349
100,709	-23	-3,233
100,733	-22,5	-3,116
100,757	-21,5	-3,001
100,781	-19	-2,876
100,805	-18	-2,7
100,841	-15,5	-2,57
100,865	-14,5	-2,37
100,907	-12,5	-2,185
100,943	-10,5	-2,065
100,967	-9	-1,95
100,991	-8	-1,82
101,015	-7,5	-1,63
101,051	-5,5	-1,525
101,075	-4,5	-1,4
101,099	-3	-1,285
101,123	-2,5	-1,17
101,16	-1	-0,98
101,183	-0,5	-0,865
101,207	0	-0,745
101,231	0	-0,625
101,267	1	-0,44
101,291	1,5	-0,273
101,327	2,5	-0,152
101,363	3,5	-0,107
101,387	3,5	-0,071
101,411	3,5	-0,051
101,435	4	-0,034
101,476	4	-0,017
101,501	4	-0,012
101,525	4	-0,008
101,555	4	-0,006
101,579	4	-0,004
101,618	4	-0,002
101,651	4	-0,001
101,675	4	-0,001
101,699	4	-0,001
101,723	4	-0,003
101,747	4	-0,12
101,771	4	-0,305
101,807	3	-0,491
101,843	1	-0,612
101,867	0	-0,727
101,891	-0,5	-0,852
101,915	-1,5	-0,967
101,939	-3	-1,092
101,963	-3	-1,212
101,987	-4	-1,332
102,011	-4,5	-1,457
102,035	-4,5	-1,712
102,089	-6	-1,847
102,113	-6,5	-1,962
102,137	-7,5	-2,172
102,179	-9,5	-2,297
102,203	-10,5	-2,412
102,242	-12	-2,592
102,263	-13,5	-2,707
102,287	-14	-2,827
102,311	-15	-2,957
102,335	-15,5	-3,072
102,359	-18	-3,254
102,395	-19	-3,323
102,419	-21	-3,38
102,443	-21,5	-3,416
102,467	-22	-3,443
102,491	-22,5	-3,461
102,515	-23	-3,478
102,551	-23	-3,484
102,575	-23,5	-3,489
102,599	-23,5	-3,492
102,623	-23,5	-3,495
102,647	-23,5	-3,496
102,671	-23,5	-3,497
102,695	-23,5	-3,498
102,719	-23,5	-3,499
102,743	-23,5	-3,499
102,773	-23,5	-3,5
102,797	-23,5	-3,4
102,833	-23	-3,269
102,857	-23	-3,151
102,881	-21	-3,035
102,905	-19,5	-2,91
102,945	-17,5	-2,695
102,971	-16,5	-2,505
103,007	-14	-2,34
103,043	-12	-2,214
103,067	-10,5	-2,1
103,091	-9,5	-1,975
103,115	-8,5	-1,86
103,139	-7	-1,71
103,169	-6	-1,585
103,193	-5	-1,395
103,229	-3,5	-1,29
103,253	-3	-1,17
103,277	-2	-1,05
103,301	-1	-0,865
103,337	0	-0,745
103,361	0	-0,635
103,385	0,5	-0,455
103,421	1,5	-0,33
103,445	2	-0,205
103,475	2,5	-0,139
103,499	3,5	-0,097
103,523	3,5	-0,067
103,547	4	-0,038
103,583	4	-0,026
103,607	4	-0,014
103,643	4	-0,01
103,667	4	-0,007
103,708	4	-0,003
103,757	4	-0,002
103,781	4	-0,001
103,805	4	-0,001
103,829	4	-0,001
103,853	4	-0,009
103,883	4	-0,138
103,907	4	-0,264
103,931	3,5	-0,447
103,967	1,5	-0,572
103,991	0,5	-0,687
104,03	-0,5	-0,918
104,063	-2,5	-1,127
104,105	-3,5	-1,262
104,129	-4	-1,382
104,153	-4,5	-1,497
104,177	-4,5	-1,618
104,2	-5,5	-1,797
104,237	-7	-1,917
104,261	-7,5	-2,037
104,285	-8	-2,187
104,315	-9	-2,312
104,339	-10,5	-2,427
104,392	-12,5	-2,702
104,417	-13,5	-2,812
104,441	-15	-3,007
104,477	-16,5	-3,117
104,5	-18,5	-3,238
104,525	-19,5	-3,317
104,549	-20	-3,374
104,573	-21	-3,421
104,619	-22,5	-3,46
104,645	-22,5	-3,472
104,669	-22,5	-3,488
104,723	-23	-3,491
104,747	-23	-3,494
104,771	-23,5	-3,497
104,807	-23,5	-3,498
104,843	-23,5	-3,499
104,867	-23	-3,499
104,891	-23,5	-3,497
104,933	-23,5	-3,382
104,956	-23,5	-3,071
105,017	-19,5	-2,946
105,041	-18,5	-2,83
105,065	-17,5	-2,635
105,101	-15	-2,53
105,125	-14	-2,41
105,149	-13	-2,29
105,173	-11,5	-2,165
105,197	-10,5	-1,99
105,233	-8,5	-1,865
105,257	-7,5	-1,75
105,281	-5,5	-1,63
105,304	-5	-1,51
105,328	-4	-1,39
105,353	-3,5	-1,27
105,377	-3	-1,15
105,4	-1,5	-0,91
105,449	-0,5	-0,79
105,473	0	-0,67
105,509	0,5	-0,485
105,533	1	-0,375
105,556	1,5	-0,256
105,581	2,5	-0,176
105,604	3	-0,1
105,641	3,5	-0,069
105,664	4	-0,04
105,7	4	-0,024
105,75	4	-0,013
105,773	4	-0,009
105,797	4	-0,005
105,838	4	-0,004
105,862	4	-0,002
105,887	4	-0,002
105,911	4	-0,001
105,934	4	-0,001
105,977	4	0
106	4	-0,09
106,024	4	-0,252
106,055	3,5	-0,419
106,085	2	-0,524
106,109	1	-0,649
106,133	0	-0,764
106,156	-0,5	-0,884
106,18	-2,5	-1,01
106,205	-3	-1,124
106,229	-3	-1,245
106,253	-3,5	-1,365
106,276	-4,5	-1,484
106,3	-5	-1,605
106,324	-5,5	-1,724
106,348	-6	-1,925
106,391	-7,5	-2,06
106,415	-8	-2,175
106,438	-9,5	-2,355
106,474	-10,5	-2,475
106,498	-12	-2,595
106,522	-13	-2,715
106,546	-14	-2,834
106,57	-15	-2,955
106,594	-15,5	-3,075
106,618	-18	-3,194
106,642	-19	-3,292
106,667	-19,5	-3,381
106,702	-21,5	-3,435
106,738	-22,5	-3,453
106,763	-22,5	-3,468
106,787	-23	-3,478
106,81	-23	-3,485
106,834	-23	-3,491
106,87	-23	-3,494
106,895	-23	-3,496
106,918	-23,5	-3,497
106,942	-23	-3,498
106,978	-23,5	-3,499
107,002	-23,5	-3,499
107,026	-23	-3,5
107,05	-23	-3,444
107,074	-23	-3,304
107,098	-22,5	-3,089
107,141	-20	-2,969
107,164	-19	-2,848
107,188	-18	-2,699
107,218	-15	-2,578
107,242	-14,5	-2,459
