Time (s)	Load (N)	Displacement (mm)
33,447	-23,5	-3,5
33,471	-23,5	-3,5
33,495	-24	-3,467
33,519	-23,5	-3,326
33,543	-23,5	-3,201
33,567	-22,5	-3,014
33,604	-20,5	-2,899
33,627	-19,5	-2,648
33,675	-17,5	-2,538
33,699	-15	-2,418
33,723	-14,5	-2,298
33,747	-13,5	-2,178
33,771	-12,5	-1,993
33,808	-10	-1,878
33,831	-9,5	-1,754
33,856	-8,5	-1,638
33,879	-7,5	-1,428
33,921	-5	-1,228
33,957	-4,5	-1,124
33,981	-3	-1,008
34,018	-2	-0,828
34,055	-1	-0,643
34,078	0	-0,528
34,102	0,5	-0,348
34,137	1	-0,239
34,161	2	-0,164
34,185	2,5	-0,113
34,209	3	-0,078
34,234	3,5	-0,053
34,257	3,5	-0,023
34,311	3,5	-0,016
34,335	3,5	-0,012
34,359	3,5	-0,008
34,383	3,5	-0,004
34,413	3,5	-0,003
34,437	3,5	-0,002
34,473	3,5	-0,001
34,497	3,5	-0,001
34,521	3,5	-0,001
34,545	3,5	0
34,569	3,5	-0,035
34,607	3,5	-0,367
34,654	2,5	-0,488
34,677	1,5	-0,693
34,719	-1	-0,888
34,755	-2	-0,998
34,78	-3,5	-1,193
34,815	-4	-1,353
34,851	-5	-1,473
34,875	-5,5	-1,593
34,899	-5,5	-1,714
34,923	-7,5	-1,833
34,947	-8	-1,958
34,971	-8,5	-2,073
34,995	-9,5	-2,193
35,019	-10	-2,373
35,055	-12	-2,498
35,08	-13,5	-2,613
35,103	-14,5	-2,763
35,133	-15	-2,943
35,169	-17,5	-3,063
35,193	-18	-3,188
35,217	-19,5	-3,284
35,241	-21	-3,398
35,289	-22	-3,443
35,325	-23	-3,46
35,349	-23	-3,472
35,391	-23,5	-3,486
35,415	-23,5	-3,49
35,439	-23,5	-3,493
35,463	-23,5	-3,495
35,487	-23,5	-3,497
35,511	-23,5	-3,498
35,535	-24	-3,499
35,577	-23,5	-3,499
35,601	-23,5	-3,499
35,625	-23,5	-3,5
35,649	-23,5	-3,484
35,679	-23,5	-3,343
35,703	-23	-3,124
35,745	-21,5	-3,008
35,769	-21,5	-2,888
35,793	-19,5	-2,673
35,836	-18	-2,558
35,859	-16,5	-2,303
35,907	-13,5	-2,198
35,931	-12,5	-2,078
35,955	-11,5	-1,953
35,979	-9,5	-1,838
36,003	-8,5	-1,718
36,027	-7,5	-1,593
36,051	-7	-1,448
36,081	-5	-1,328
36,105	-4,5	-1,208
36,129	-3,5	-1,088
36,153	-3	-0,968
36,177	-2,5	-0,843
36,201	-1	-0,728
36,225	-0,5	-0,608
36,261	0	-0,423
36,285	0,5	-0,308
36,317	1,5	-0,192
36,339	1,5	-0,132
36,363	3	-0,091
36,387	3	-0,063
36,411	3	-0,04
36,441	3,5	-0,027
36,465	3,5	-0,019
36,489	3,5	-0,012
36,519	3,5	-0,008
36,543	3,5	-0,005
36,567	3,5	-0,004
36,606	3,5	-0,002
36,628	3,5	-0,002
36,651	3,5	-0,001
36,687	3,5	-0,001
36,725	3,5	-0,07
36,774	3,5	-0,274
36,795	3	-0,39
36,819	2,5	-0,511
36,843	0,5	-0,631
36,867	0	-0,751
36,891	-1	-0,871
36,928	-3	-1,056
36,951	-3,5	-1,171
36,975	-4,5	-1,351
37,011	-4,5	-1,556
37,053	-6	-1,686
37,077	-6,5	-1,831
37,107	-8	-1,951
37,131	-8,5	-2,071
37,155	-9,5	-2,191
37,179	-10	-2,316
37,203	-12	-2,432
37,227	-12,5	-2,731
37,287	-15	-2,942
37,329	-17	-3,151
37,371	-19,5	-3,264
37,395	-19,5	-3,336
37,419	-21,5	-3,406
37,468	-22,5	-3,447
37,492	-22,5	-3,463
37,515	-23	-3,48
37,557	-23,5	-3,487
37,581	-23,5	-3,493
37,617	-23,5	-3,495
37,641	-23,5	-3,496
37,665	-23,5	-3,497
37,689	-23,5	-3,498
37,731	-23,5	-3,499
37,755	-23,5	-3,499
37,779	-23,5	-3,5
37,817	-23,5	-3,408
37,839	-23	-3,28
37,863	-22,5	-3,036
37,911	-20,5	-2,911
37,935	-19,5	-2,796
37,959	-18	-2,616
38,01	-15,5	-2,43
38,031	-14,5	-2,315
38,055	-13,5	-2,165
38,085	-12	-2,045
38,109	-10,5	-1,93
38,133	-10	-1,801
38,166	-8	-1,655
38,187	-7	-1,536
38,211	-6	-1,416
38,235	-5	-1,296
38,259	-4,5	-1,176
38,283	-3	-1,056
38,307	-2,5	-0,936
38,331	-1,5	-0,816
38,355	-1	-0,636
38,403	0	-0,451
38,427	0,5	-0,336
38,451	1	-0,209
38,481	2	-0,144
38,505	2,5	-0,099
38,529	3	-0,069
38,553	3,5	-0,04
38,589	3,5	-0,027
38,613	3,5	-0,014
38,655	3,5	-0,01
38,679	3,5	-0,006
38,703	3,5	-0,003
38,739	3,5	-0,002
38,784	3,5	-0,001
38,805	3,5	-0,001
38,841	3,5	-0,001
38,88	3,5	-0,014
38,901	3,5	-0,21
38,937	3	-0,338
38,961	2	-0,544
39,003	0	-0,664
39,027	-0,5	-0,784
39,051	-1,5	-0,904
39,075	-2	-1,024
39,099	-3,5	-1,149
39,123	-4	-1,264
39,147	-4,5	-1,384
39,171	-5	-1,509
39,195	-5,5	-1,774
39,249	-7,5	-1,894
39,273	-8	-2,014
39,297	-9	-2,134
39,321	-10,5	-2,259
39,345	-11	-2,374
39,369	-12	-2,494
39,41	-14	-2,709
39,435	-15	-2,824
39,459	-16,5	-2,974
39,489	-17,5	-3,169
39,535	-19,5	-3,307
39,561	-21,5	-3,365
39,585	-22	-3,422
39,621	-22,5	-3,446
39,645	-22,5	-3,472
39,687	-23	-3,481
39,711	-23,5	-3,487
39,735	-23,5	-3,491
39,759	-23,5	-3,494
39,783	-23,5	-3,496
39,807	-23,5	-3,497
39,843	-23,5	-3,498
39,867	-23,5	-3,499
39,891	-23,5	-3,499
39,945	-23,5	-3,5
39,969	-23,5	-3,472
39,993	-23,5	-3,269
40,029	-23	-3,141
40,053	-22	-3,026
40,076	-21	-2,875
40,107	-19	-2,75
40,131	-18	-2,635
40,168	-15,5	-2,45
40,191	-14	-2,275
40,227	-13	-2,155
40,251	-12	-2,035
40,275	-10,5	-1,91
40,299	-10	-1,725
40,335	-8	-1,615
40,359	-6	-1,49
40,383	-5,5	-1,295
40,425	-4,5	-1,16
40,449	-3	-0,95
40,491	-1,5	-0,835
40,515	-1	-0,715
40,549	0	-0,48
40,587	0,5	-0,35
40,611	1	-0,244
40,635	1,5	-0,139
40,671	2,5	-0,094
40,695	3	-0,051
40,737	3,5	-0,035
40,761	3,5	-0,019
40,797	3,5	-0,01
40,839	3,5	-0,005
40,881	3,5	-0,003
40,911	3,5	-0,002
40,935	3,5	-0,002
40,959	3,5	-0,001
40,982	3,5	-0,001
41,007	3,5	-0,001
41,031	3,5	-0,169
41,091	3,5	-0,278
41,115	3	-0,389
41,152	1	-0,58
41,175	0	-0,695
41,199	-1	-0,82
41,223	-2	-1,025
41,265	-3,5	-1,145
41,289	-4	-1,27
41,313	-4,5	-1,385
41,349	-5,5	-1,57
41,373	-5,5	-1,685
41,397	-6	-1,96
41,451	-8,5	-2,08
41,475	-9,5	-2,26
41,511	-11	-2,375
41,535	-12	-2,495
41,558	-12	-2,645
41,589	-14,5	-2,765
41,613	-15	-2,885
41,637	-15,5	-3,005
41,661	-18	-3,125
41,685	-19	-3,24
41,709	-20	-3,322
41,733	-21	-3,379
41,757	-21,5	-3,415
41,781	-22,5	-3,461
41,829	-22,5	-3,472
41,853	-23	-3,48
41,877	-23	-3,487
41,901	-23	-3,491
41,924	-23,5	-3,494
41,948	-23,5	-3,496
41,973	-23,5	-3,498
42,015	-23,5	-3,498
42,039	-23,5	-3,498
42,063	-23,5	-3,499
42,099	-23	-3,5
42,123	-23	-3,44
42,159	-23,5	-3,306
42,182	-22,5	-3,181
42,206	-22	-3,054
42,231	-20	-2,884
42,267	-19	-2,754
42,291	-18	-2,638
42,315	-16,5	-2,518
42,338	-15,5	-2,398
42,362	-13,5	-2,278
42,387	-13	-2,158
42,411	-12	-2,039
42,435	-10,5	-1,918
42,458	-9	-1,798
42,5	-7	-1,583
42,525	-6	-1,373
42,567	-4,5	-1,258
42,59	-3,5	-1,138
42,614	-3	-1,018
42,639	-1,5	-0,898
42,663	-1	-0,778
42,686	-0,5	-0,653
42,711	0	-0,478
42,747	0,5	-0,271
42,789	1,5	-0,183
42,813	2	-0,128
42,851	3	-0,072
42,873	3	-0,051
42,896	3,5	-0,035
42,921	3,5	-0,024
42,944	3,5	-0,017
42,969	3,5	-0,012
42,993	3,5	-0,006
43,029	3,5	-0,004
43,053	3,5	-0,003
43,077	3,5	-0,002
43,118	3,5	-0,001
43,142	3,5	-0,001
43,181	3,5	0
43,203	3,5	-0,046
43,227	3,5	-0,194
43,251	3	-0,312
43,274	3	-0,508
43,31	1	-0,618
43,335	0	-0,734
43,359	-1,5	-0,884
43,388	-2	-1,004
43,412	-3	-1,184
43,449	-4	-1,309
43,473	-4,5	-1,424
43,497	-5	-1,544
43,52	-6	-1,664
43,544	-6,5	-1,784
43,568	-7	-1,904
43,592	-8	-2,023
43,616	-8,5	-2,143
43,64	-10,5	-2,264
43,665	-11	-2,448
43,701	-12,5	-2,564
43,724	-13,5	-2,738
43,76	-15	-2,864
43,784	-16	-2,984
43,809	-17,5	-3,098
43,832	-18,5	-3,222
43,856	-19,5	-3,306
43,88	-21	-3,416
43,935	-22	-3,444
43,959	-22,5	-3,461
43,995	-23	-3,477
44,018	-23	-3,484
44,042	-23,5	-3,49
44,066	-23,5	-3,493
44,09	-23,5	-3,495
44,114	-23	-3,496
44,139	-23	-3,497
44,162	-23,5	-3,498
44,202	-23,5	-3,499
44,223	-23,5	-3,499
44,246	-23,5	-3,5
44,271	-23,5	-3,5
44,294	-23	-3,29
44,342	-22,5	-3,166
44,366	-21,5	-3,045
44,39	-20,5	-2,92
44,415	-19,5	-2,805
44,439	-17,5	-2,684
44,476	-16,5	-2,5
44,499	-14,5	-2,384
44,522	-13,5	-2,205
44,558	-12,5	-2,085
44,582	-10,5	-1,97
44,606	-9,5	-1,845
44,648	-7,5	-1,6
44,679	-6	-1,485
44,702	-5	-1,36
44,727	-4,5	-1,244
44,75	-3,5	-1,05
44,786	-2	-0,914
44,817	-1	-0,79
44,84	-0,5	-0,674
44,878	0	-0,495
86,964	-15,5	-3,099
86,988	-15,5	-3,218
87,012	-18	-3,313
87,037	-19,5	-3,367
87,06	-20,5	-3,408
87,084	-21	-3,439
87,108	-21	-3,466
87,144	-21,5	-3,475
87,168	-21,5	-3,482
87,207	-21,5	-3,49
87,229	-21,5	-3,493
87,252	-21,5	-3,496
87,288	-22	-3,497
87,324	-21,5	-3,498
87,348	-21,5	-3,499
87,372	-21,5	-3,499
87,408	-21,5	-3,5
87,432	-21,5	-3,428
87,456	-21,5	-3,288
87,48	-21	-3,164
87,504	-20	-3,038
87,528	-19	-2,913
87,552	-18	-2,803
87,576	-15,5	-2,683
87,6	-15	-2,468
87,643	-12,5	-2,348
87,666	-11,5	-2,153
87,702	-9,5	-2,053
87,726	-7,5	-1,868
87,762	-6,5	-1,753
87,799	-5	-1,572
87,822	-4	-1,452
87,86	-3	-1,262
87,882	-2	-1,153
87,906	-1,5	-0,943
87,948	0	-0,823
87,972	0	-0,703
87,996	0,5	-0,588
88,02	1	-0,463
88,044	1,5	-0,338
88,069	2	-0,231
88,092	2,5	-0,159
88,116	3,5	-0,111
88,14	3,5	-0,076
88,164	4	-0,053
88,188	4	-0,037
88,212	4	-0,025
88,236	4	-0,017
88,26	4	-0,01
88,296	4	-0,006
88,332	4	-0,003
88,368	4	-0,002
88,406	4	-0,001
88,428	4	-0,001
88,452	4	-0,001
88,476	4	-0,031
88,513	4	-0,168
88,536	3,5	-0,337
88,572	3	-0,463
88,597	1,5	-0,588
88,62	0	-0,708
88,644	0	-0,828
88,668	-1	-0,948
88,692	-2	-1,074
88,716	-3	-1,194
88,74	-3	-1,378
88,776	-4	-1,518
88,806	-4,5	-1,648
88,83	-5	-1,913
88,884	-7	-2,029
88,908	-7	-2,148
88,932	-8,5	-2,268
88,956	-10	-2,389
88,998	-11,5	-2,599
89,023	-12,5	-2,719
89,046	-13,5	-2,929
89,088	-15	-3,049
89,112	-16	-3,169
89,136	-18	-3,274
89,16	-19	-3,344
89,184	-20	-3,393
89,208	-20,5	-3,426
89,232	-21	-3,45
89,256	-21,5	-3,465
89,28	-21,5	-3,476
89,304	-21,5	-3,483
89,328	-21,5	-3,493
89,382	-21,5	-3,495
89,406	-21,5	-3,496
89,43	-21,5	-3,497
89,454	-21,5	-3,498
89,478	-21,5	-3,498
89,502	-21,5	-3,499
89,526	-21,5	-3,499
89,562	-21,5	-3,5
89,586	-21,5	-3,462
89,61	-21,5	-3,256
89,646	-21	-3,138
89,67	-20	-3,022
89,694	-19	-2,897
89,718	-16,5	-2,777
89,742	-15,5	-2,527
89,79	-13,5	-2,417
89,814	-12,5	-2,297
89,838	-10	-2,167
89,862	-9,5	-2,057
89,9	-7,5	-1,817
89,934	-6	-1,692
89,958	-5	-1,577
89,982	-4,5	-1,397
90,018	-2,5	-1,087
90,078	-1	-0,972
90,102	-0,5	-0,857
90,126	0	-0,677
90,162	0,5	-0,497
90,198	1,5	-0,377
90,222	2	-0,254
90,246	2,5	-0,18
90,282	3,5	-0,07
90,331	4	-0,048
90,354	4	-0,033
90,378	4	-0,023
90,402	4	-0,016
90,426	4,5	-0,011
90,45	4,5	-0,006
90,498	4	-0,003
90,522	4	-0,002
90,546	4	-1,92
91,05	-6,5	-2,04
91,074	-7,5	-2,165
91,098	-9	-2,285
91,122	-9,5	-2,406
91,146	-10,5	-2,52
91,194	-12	-2,84
91,23	-14	-2,951
91,254	-15	-3,06
91,278	-16,5	-3,26
91,32	-18,5	-3,335
91,344	-19,5	-3,386
91,368	-20,5	-3,422
91,392	-21	-3,446
91,416	-21,5	-3,464
91,44	-21	-3,474
91,464	-21	-3,482
91,488	-21,5	-3,488
91,512	-21,5	-3,492
91,536	-21,5	-3,494
91,56	-21,5	-3,496
91,584	-21,5	-3,497
91,608	-21,5	-3,498
91,656	-21,5	-3,499
91,68	-21,5	-3,499
91,704	-21,5	-3,5
91,74	-21,5	-3,494
91,764	-21,5	-3,372
91,788	-21,5	-3,249
91,812	-21	-3,126
91,836	-19	-2,906
91,878	-17	-2,78
91,902	-15,5	-2,67
91,926	-14,5	-2,55
91,95	-13,5	-2,43
91,989	-10,5	-2,125
92,034	-8,5	-2,005
92,058	-7,5	-1,89
92,082	-6,5	-1,77
92,106	-6	-1,65
92,13	-5	-1,53
92,168	-3,5	-1,29
92,202	-2	-1,16
92,226	-1,5	-1,05
92,25	-1	-0,93
92,274	-0,5	-0,81
92,298	0	-0,69
92,322	0,5	-0,44
92,37	1,5	-0,33
92,394	2	-0,222
92,418	3	-0,153
92,442	3,5	-0,107
92,466	3,5	-0,074
92,49	4	-0,051
92,514	4	-0,036
92,538	4	-0,024
92,562	4	-0,017
92,586	4	-0,012
92,61	4,5	-0,008
92,634	4,5	-0,005
92,658	4	-0,003
92,696	4	-0,002
92,718	4	-0,002
92,742	4	-0,001
92,766	4	-0,001
92,79	4	0
92,813	4	-0,003
92,852	4	-0,193
92,874	4	-0,312
92,898	3	-0,498
92,934	2	-0,619
92,958	0	-0,739
92,982	-0,5	-0,854
93,006	-1,5	-0,974
93,03	-2	-1,099
93,054	-3	-1,214
93,095	-4	-1,489
93,132	-4,5	-1,609
93,156	-5,5	-1,729
93,18	-6	-1,874
93,21	-6,5	-2,149
93,264	-7,5	-2,269
93,288	-9	-2,384
93,312	-10	-2,534
93,342	-11,5	-2,654
93,365	-12,5	-2,774
93,405	-14,5	-2,96
93,426	-15	-3,079
93,45	-16	-3,199
93,474	-17	-3,291
93,497	-19,5	-3,356
93,522	-20	-3,401
93,546	-20,5	-3,432
93,57	-21	-3,464
93,612	-21,5	-3,476
93,646	-21,5	-3,486
93,672	-21,5	-3,491
93,696	-21,5	-3,493
93,72	-21,5	-3,496
93,756	-21,5	-3,497
93,78	-21,5	-3,498
93,804	-21,5	-3,498
93,828	-21,5	-3,499
93,864	-21,5	-3,499
93,888	-21,5	-3,5
93,912	-21,5	-3,499
93,936	-21,5	-3,402
93,96	-21,5	-3,268
93,983	-21	-3,145
94,008	-19,5	-3,024
94,045	-16,5	-2,754
94,086	-15	-2,624
94,11	-14,5	-2,514
94,134	-13,5	-2,329
94,17	-11,5	-2,204
94,194	-9,5	-2,094
94,218	-8,5	-1,969
94,242	-7,5	-1,854
94,265	-6,5	-1,729
94,289	-5,5	-1,614
94,328	-4	-1,424
94,35	-3,5	-1,314
94,374	-3	-1,048
94,428	-1	-0,918
94,452	-0,5	-0,798
94,476	0	-0,683
94,5	1	-0,563
94,523	1,5	-0,444
94,547	1,5	-0,239
94,59	2,5	-0,164
94,614	3	-0,115
94,654	4	-0,058
94,68	4	-0,042
94,704	4	-0,018
94,758	4	-0,013
94,782	4	-0,009
94,806	4	-0,006
94,83	4,5	-0,004
94,854	4,5	-0,002
94,89	4	-0,002
94,914	4	-0,001
94,938	4	-0,001
94,968	4	0
94,991	4	-0,008
95,016	4	-0,217
95,052	3,5	-0,325
95,076	2,5	-0,446
95,1	1,5	-0,712
95,153	0	-0,831
95,177	-1,5	-0,956
95,202	-2	-1,076
95,225	-2,5	-1,201
95,25	-3	-1,316
95,274	-3,5	-1,436
95,297	-4,5	-1,616
95,334	-5,5	-1,736
95,358	-5,5	-1,936
95,4	-7	-2,062
95,424	-7,5	-2,181
95,448	-8,5	-2,302
95,471	-9,5	-2,422
95,495	-11	-2,691
95,55	-13	-2,816
95,574	-13,5	-2,932
95,598	-15	-3,111
95,633	-16,5	-3,233
95,658	-18,5	-3,317
95,682	-19,5	-3,372
95,706	-20	-3,414
95,73	-20,5	-3,439
95,753	-21	-3,467
95,789	-21,5	-3,476
95,814	-21,5	-3,483
95,838	-21,5	-3,489
95,861	-21,5	-3,492
95,885	-21,5	-3,494
95,909	-21,5	-3,496
95,933	-21,5	-3,498
95,996	-21,5	-3,499
96,018	-21,5	-3,499
96,041	-21,5	-3,5
96,083	-21,5	-3,5
96,108	-21,5	-3,459
96,131	-21,5	-3,247
96,167	-21	-3,125
96,191	-20	-3,009
96,232	-18	-2,794
96,258	-15	-2,618
96,308	-13,5	-2,428
96,33	-12,5	-2,313
96,353	-11	-2,193
96,377	-9,5	-2,018
96,413	-8,5	-1,868
96,444	-6,5	-1,738
96,468	-6	-1,628
96,491	-5	-1,448
96,527	-3,5	-1,328
96,551	-2,5	-1,143
96,587	-1,5	-1,003
96,618	0	-0,873
96,642	0	-0,758
96,665	0	-0,578
96,714	1,5	-0,393
96,738	2	-0,28
96,762	3	-0,189
96,785	3	-0,132
96,822	3,5	-0,047
96,875	4	-0,033
96,915	4	-0,017
96,941	4	-0,012
96,966	4	-0,008
96,989	4	-0,005
97,013	4	-0,004
97,037	4	-0,003
97,061	4	-0,002
97,085	4	-0,001
97,109	4	-0,001
97,134	4	-0,001
97,158	4	0
97,181	4	-0,158
97,218	3,5	-0,283
97,241	3	-0,46
97,277	1,5	-0,58
97,301	0,5	-0,7
97,325	0	-0,825
97,349	-1	-0,945
97,373	-1,5	-1,065
97,397	-3	-1,185
97,421	-3	-1,365
97,457	-4	-1,48
97,481	-4,5	-1,6
97,505	-5	-1,725
97,529	-5,5	-1,845
97,553	-6	-1,965
97,577	-7,5	-2,085
97,601	-8	-2,205
97,625	-9	-2,32
97,649	-9,5	-2,534
97,692	-11,5	-2,654
97,715	-13	-2,83
97,751	-14	-3,015
97,788	-15,5	-3,135
97,811	-16,5	-3,291
97,848	-18,5	-3,358
97,872	-19,5	-3,4
97,895	-21	-3,432
97,919	-21	-3,452
97,943	-21,5	-3,48
98,004	-21,5	-3,488
98,028	-21,5	-3,491
98,051	-21,5	-3,494
98,075	-21,5	-3,496
98,111	-21,5	-3,498
98,136	-21,5	-3,498
98,189	-21,5	-3,499
98,225	-21,5	-3,5
98,25	-21,5	-3,5
98,273	-21,5	-3,471
98,297	-21,5	-3,181
98,351	-20,5	-3,05
98,376	-19,5	-2,94
98,399	-17	-2,754
98,435	-15	-2,579
98,472	-14	-2,449
98,495	-13	-2,339
98,535	-10,5	-2,159
98,568	-8,5	-1,969
98,592	-8	-1,859
98,615	-6	-1,669
98,651	-6	-1,559
98,675	-3,5	-1,329
98,718	-2	-1,219
98,742	-1,5	-1,109
98,765	-1	-0,929
98,801	0	-0,809
98,825	0	-0,689
98,849	0,5	-0,559
98,874	1	-0,444
98,897	2	-0,324
98,921	2	-0,167
98,964	3,5	-0,115
98,987	3,5	-0,081
99,011	3,5	-0,051
99,041	4	-0,035
99,065	4	-0,024
99,089	4	-0,012
99,137	4	-0,008
99,162	4	-0,005
99,185	4	-0,003
99,227	4	-0,002
99,251	4	-0,001
99,275	4	-0,001
99,299	4	-0,001
99,323	4	0
99,347	4	-0,046
99,388	4	-0,291
99,414	3,5	-0,402
99,437	2	-0,593
99,473	1	-0,708
99,497	0	-0,828
99,521	-1	-0,948
99,545	-2	-1,068
99,569	-2,5	-1,188
99,593	-3	-1,458
99,647	-4,5	-1,578
99,671	-4,5	-1,693
99,695	-5,5	-1,813
99,719	-6	-1,938
99,743	-7	-2,058
99,767	-7	-2,178
99,791	-8	-2,298
99,815	-9,5	-2,498
99,873	-12,5	-2,724
99,9	-13,5	-2,834
99,923	-14	-2,964
99,948	-15	-3,078
99,971	-16	-3,193
99,995	-18	-3,334
100,031	-19	-3,384
100,056	-20,5	-3,418
100,079	-21	-3,457
100,121	-21,5	-3,471
100,146	-21,5	-3,48
100,169	-21	-3,486
100,193	-21	-3,492
100,23	-21,5	-3,494
100,253	-21,5	-3,496
100,291	-21,5	-3,498
100,313	-21,5	-3,498
100,349	-21,5	-3,499
100,374	-21,5	-3,5
100,427	-21,5	-3,472
100,452	-21,5	-3,344
100,475	-21	-3,217
100,499	-20	-3,096
100,523	-19	-2,975
100,547	-17,5	-2,82
100,578	-15,5	-2,7
100,601	-14,5	-2,58
100,625	-13,5	-2,43
100,655	-11,5	-2,305
100,68	-10,5	-2,195
100,703	-9,5	-1,98
100,746	-8	-1,855
100,769	-6,5	-1,74
100,793	-6	-1,595
100,823	-4	-1,475
100,847	-4	-1,345
100,872	-3	-1,23
100,895	-1,5	-1,11
100,919	-1	-0,995
100,943	-1	-0,87
100,967	0	-0,75
100,991	0	-0,63
101,015	1	-0,505
101,04	1,5	-0,395
101,063	2	-0,277
101,088	2,5	-0,19
101,111	3	-0,107
101,148	3,5	-0,074
101,171	4	-0,051
101,206	4	-0,03
101,231	4	-0,02
101,255	4	-0,014
101,293	4	-0,008
101,316	4	-0,005
101,339	4	-0,004
101,381	4	-0,002
101,406	4	-0,001
101,429	4	-0,001
101,465	4	0
101,489	4	-0,159
101,555	3	-0,357
101,58	2,5	-0,477
101,603	1,5	-0,668
101,639	0	-0,778
101,663	-0,5	-0,898
101,687	-1,5	-1,018
101,711	-2	-1,138
101,735	-3	-1,253
101,759	-3,5	-1,373
101,783	-4	-1,503
101,808	-4,5	-1,613
101,831	-4,5	-1,733
101,87	-6	-1,923
101,892	-6,5	-2,033
101,915	-8	-2,158
101,939	-8,5	-2,278
101,963	-9,5	-2,393
101,987	-10	-2,513
102,038	-12	-2,763
102,06	-13,5	-2,873
102,083	-14,5	-3,003
102,108	-15	-3,113
102,131	-16,5	-3,28
102,167	-18,5	-3,349
102,191	-19,5	-3,396
102,215	-21	-3,44
102,252	-21	-3,458
102,275	-21,5	-3,471
102,317	-21,5	-3,485
102,341	-21,5	-3,49
102,394	-21,5	-3,495
102,42	-21,5	-3,497
102,443	-21,5	-3,498
102,479	-21,5	-3,499
102,509	-21,5	-3,499
102,533	-21,5	-3,5
102,576	-21,5	-3,452
102,599	-21,5	-3,17
102,647	-20,5	-3,004
102,683	-18	-2,883
102,707	-16,5	-2,758
102,732	-15,5	-2,648
102,755	-14	-2,438
102,81	-11,5	-2,253
102,834	-10,5	-2,133
102,857	-8,5	-1,928
102,899	-6,5	-1,743
102,936	-5	-1,623
102,959	-4,5	-1,504
102,983	-3,5	-1,353
103,013	-3	-1,243
103,037	-1,5	-1,113
103,061	-1	-0,938
103,098	0	-0,808
103,121	0	-0,694
103,145	0,5	-0,568
103,17	1	-0,458
103,193	1	-0,338
103,217	2,5	-0,228
103,241	3	-0,121
103,293	4	-0,062
103,326	4	-0,042
103,349	4	-0,03
103,373	4	-0,017
103,41	4	-0,012
103,433	4	-0,008
103,457	4	-0,005
103,487	4	-0,003
103,512	4	-0,002
103,535	4	-0,001
103,602	4	0
103,655	4	-0,138
103,685	4	-0,291
103,74	2	-0,542
103,764	1	-0,658
103,787	0	-0,852
103,823	-1	-0,953
103,847	-2	-1,073
103,871	-2,5	-1,193
103,895	-3	-1,313
103,919	-3,5	-1,433
103,943	-4	-1,563
103,967	-4	-1,678
104,005	-5,5	-1,853
104,027	-6	-1,973
104,051	-6,5	-2,098
104,075	-8,5	-2,213
104,099	-9	-2,333
104,123	-10	-2,458
104,147	-10,5	-2,573
104,171	-11,5	-2,693
104,195	-13,5	-2,823
104,219	-14	-3,088
104,274	-16,5	-3,208
104,297	-18	-3,348
104,339	-19,5	-3,396
104,363	-20,5	-3,428
104,402	-21	-3,459
104,424	-21	-3,471
104,447	-21	-3,481
104,478	-21,5	-3,488
104,501	-21,5	-3,492
104,525	-21,5	-3,496
104,573	-21,5	-3,497
104,597	-21,5	-3,498
104,621	-21,5	-3,498
104,645	-21,5	-3,499
104,688	-21,5	-3,499
104,711	-21,5	-3,497
104,753	-21,5	-3,383
104,777	-21,5	-3,247
104,802	-20,5	-3,135
104,825	-19,5	-3,009
104,849	-18	-2,804
104,891	-16	-2,684
104,925	-14	-2,494
104,952	-13	-2,378
104,975	-10,5	-2,168
105,017	-9	-1,958
105,06	-7	-1,838
105,083	-6	-1,723
105,122	-4,5	-1,543
105,143	-4,5	-1,423
105,167	-3	-1,303
105,206	-1,5	-1,113
105,227	-1	-1,003
105,251	0	-0,758
105,299	0,5	-0,638
105,323	1	-0,518
105,362	1,5	-0,333
105,384	2	-0,232
105,407	3	-0,134
105,459	3,5	-0,07
105,485	4	-0,048
105,509	4	-0,033
105,533	4	-0,022
105,557	4	-0,016
105,581	4,5	-0,011
105,606	4	-0,008
105,629	4	-0,005
105,653	4	-0,002
105,719	4	-0,001
105,743	4	-0,001
105,767	4	-0,001
105,791	4	-0,13
105,858	4	-0,324
105,881	3	-0,44
105,905	2	-0,62
105,941	0	-0,74
105,965	0	-0,86
105,989	-1	-0,98
106,013	-2	-1,1
106,037	-3	-1,305
106,079	-3,5	-1,435
106,103	-4	-1,55
106,127	-4,5	-1,725
106,163	-5,5	-1,85
106,205	-6,5	-2,065
106,229	-7,5	-2,175
106,253	-8	-2,3
106,277	-9,5	-2,42
106,301	-10,5	-2,59
106,337	-12,5	-2,72
106,361	-13	-2,9
106,397	-15	-3,025
106,421	-15,5	-3,135
106,461	-18	-3,313
106,488	-19	-3,372
106,511	-19,5	-3,41
106,535	-21	-3,438
106,559	-21	-3,468
106,601	-21	-3,478
106,625	-21,5	-3,484
106,649	-21	-3,493
106,697	-21,5	-3,495
106,721	-21,5	-3,496
106,745	-21,5	-3,497
106,784	-21,5	-3,498
106,806	-21,5	-3,499
106,829	-21,5	-3,5
106,883	-21,5	-3,5
106,907	-21,5	-3,422
106,931	-21,5	-3,283
106,955	-20,5	-3,16
106,979	-19,5	-3,04
107,003	-18	-2,924
107,027	-17	-2,799
107,051	-16	-2,679
107,075	-14	-2,564
107,099	-13	-2,209
107,171	-9,5	-2,074
107,195	-8	-1,959
107,219	-7	-1,844
107,243	-6	-1,659
