Time (s)	Load (N)	Displacement (mm)
27,976	-1	-0,684
28,001	-1,5	-0,803
28,024	-2	-0,924
28,052	-3	-1,074
28,077	-4	-1,188
28,102	-4,5	-1,314
28,126	-5	-1,434
28,15	-5	-1,554
28,174	-5,5	-1,674
28,198	-6,5	-1,794
28,222	-7	-1,944
28,252	-7,5	-2,064
28,276	-9	-2,184
28,302	-9	-2,304
28,324	-10	-2,424
28,348	-10,5	-2,544
28,372	-11,5	-2,664
28,396	-13	-2,789
28,42	-13,5	-2,934
28,45	-14,5	-3,054
28,474	-15	-3,174
28,497	-16,5	-3,277
28,525	-17	-3,361
28,552	-18	-3,404
28,575	-19,5	-3,44
28,609	-19,5	-3,458
28,629	-19,5	-3,472
28,653	-19,5	-3,48
28,682	-20	-3,488
28,707	-20	-3,492
28,732	-20	-3,494
28,756	-20	-3,496
28,786	-20	-3,498
28,809	-20	-3,498
28,833	-20	-3,499
28,857	-20	-3,499
28,882	-20	-3,499
28,905	-20	-3,488
28,93	-20	-3,363
28,953	-20	-3,236
28,977	-19	-3,114
29,001	-18,5	-2,994
29,025	-17,5	-2,874
29,049	-17,5	-2,753
29,073	-15	-2,633
29,097	-13,5	-2,513
29,121	-13	-2,393
29,148	-12	-2,273
29,171	-11,5	-2,153
29,193	-10,5	-2,033
29,218	-9	-1,893
29,25	-8,5	-1,763
29,271	-7,5	-1,643
29,295	-6,5	-1,523
29,319	-5,5	-1,378
29,349	-5	-1,253
29,374	-5	-1,133
29,397	-3,5	-1,013
29,422	-3	-0,893
29,446	-2,5	-0,773
29,469	-2	-0,658
29,493	-1,5	-0,533
29,519	-0,5	-0,413
29,541	-0,5	-0,293
29,565	0	-0,2
29,589	0	-0,136
29,614	0,5	-0,095
29,637	1	-0,066
29,661	1	-0,008
29,793	1,5	-0,005
29,817	1,5	-0,004
29,841	1,5	-0,002
29,865	1,5	-0,002
29,889	1,5	-0,001
29,913	1,5	-0,001
29,937	1,5	-0,001
29,961	1,5	0
29,985	1,5	-0,026
30,009	1,5	-0,168
30,033	1,5	-0,326
30,063	0,5	-0,447
30,087	0	-0,582
30,111	-0,5	-0,687
30,135	-1,5	-0,807
30,159	-2,5	-0,927
30,183	-3	-1,068
30,213	-3,5	-1,198
30,238	-4,5	-1,313
30,261	-5	-1,458
30,285	-5,5	-1,558
30,309	-5,5	-1,678
30,333	-6	-1,798
30,357	-7,5	-1,928
30,381	-7,5	-2,038
30,405	-8,5	-2,158
30,429	-9	-2,278
30,453	-9,5	-2,398
30,482	-10,5	-2,548
30,51	-11,5	-2,668
30,531	-12	-2,788
30,555	-13,5	-2,913
30,58	-14	-3,043
30,603	-15	-3,153
30,627	-15,5	-3,258
30,651	-16,5	-3,339
30,675	-18	-3,386
30,699	-19	-3,422
30,723	-19	-3,446
30,747	-19,5	-3,462
30,771	-19,5	-3,474
30,795	-19,5	-3,484
30,825	-20	-3,489
30,849	-20	-3,493
30,879	-20	-3,496
30,903	-20	-3,497
30,934	-20	-3,498
30,957	-20	-3,498
30,981	-20	-3,499
31,005	-20	-3,499
31,031	-20	-3,499
31,055	-20	-3,5
31,077	-20	-3,412
31,101	-20	-3,284
31,13	-19,5	-3,13
31,155	-18	-3,01
31,179	-17	-2,89
31,203	-16	-2,769
31,227	-15	-2,63
31,26	-13,5	-2,494
31,281	-12,5	-2,379
31,305	-12	-2,259
31,329	-11	-2,109
31,361	-9,5	-1,989
31,383	-9	-1,87
31,407	-8	-1,749
31,433	-7,5	-1,629
31,456	-6	-1,509
31,48	-5,5	-1,389
31,503	-5	-1,269
31,527	-4,5	-1,149
31,551	-4	-1,029
31,575	-3	-0,909
31,599	-2	-0,789
31,623	-1,5	-0,639
31,653	-1,5	-0,519
31,677	-0,5	-0,399
31,701	0	-0,281
31,725	0	-0,192
31,749	0,5	-0,132
31,777	0,5	-0,083
31,803	1	-0,057
31,827	1,5	-0,039
31,851	1,5	-0,027
31,875	1,5	-0,018
31,899	1,5	-0,013
31,923	1,5	-0,008
31,947	1,5	-0,006
31,973	1,5	-0,004
31,995	1,5	-0,002
32,025	1,5	-0,002
32,055	1,5	-0,001
32,079	1,5	-0,001
32,103	1,5	-0,001
32,127	1,5	-0,002
32,157	1,5	-0,115
32,181	1,5	-0,238
32,205	1	-0,365
32,229	0,5	-0,486
32,253	0	-0,606
32,281	-1	-0,721
32,301	-1,5	-0,846
32,325	-2,5	-0,971
32,349	-3	-1,106
32,379	-3,5	-1,246
32,403	-4,5	-1,376
32,433	-5	-1,506
32,457	-5,5	-1,626
32,481	-6	-1,746
32,505	-6,5	-1,866
32,529	-7	-1,986
32,556	-7,5	-2,106
32,579	-9	-2,226
32,601	-9,5	-2,346
32,625	-10	-2,466
32,652	-10,5	-2,586
32,673	-11	-2,706
32,697	-12,5	-2,841
32,721	-13,5	-2,966
32,745	-14	-3,066
32,769	-15	-3,186
32,793	-15,5	-3,305
32,823	-17	-3,378
32,853	-18	-3,416
32,877	-19	-3,442
32,901	-19,5	-3,46
32,928	-19,5	-3,472
32,949	-19,5	-3,481
32,978	-19,5	-3,488
33,003	-19,5	-3,492
33,027	-19,5	-3,494
33,051	-20	-3,496
33,075	-20	-3,497
33,099	-19,5	-3,498
33,123	-20	-3,498
33,147	-20	-3,499
33,177	-20	-3,499
33,201	-19,5	-3,5
33,225	-19,5	-3,454
33,249	-20	-3,333
33,273	-19,5	-3,199
33,297	-18,5	-3,087
33,321	-17,5	-2,967
33,346	-16,5	-2,847
33,369	-15,5	-2,727
33,393	-15	-2,602
33,417	-13,5	-2,487
33,446	-12,5	-2,337
33,471	-11,5	-2,197
33,501	-10	-2,067
33,529	-9,5	-1,947
33,549	-8,5	-1,827
33,573	-8	-1,707
33,597	-6,5	-1,572
33,621	-6	-1,462
33,645	-5,5	-1,347
33,669	-5	-1,227
33,693	-4	-1,102
33,717	-3	-0,986
33,742	-2,5	-0,867
33,765	-2	-0,746
33,789	-1,5	-0,626
33,813	-1	-0,506
33,837	0	-0,386
33,861	0	-0,249
33,891	0	-0,168
33,917	0,5	-0,116
33,939	1	-0,08
33,963	1	-0,05
33,993	1,5	-0,034
34,017	1,5	-0,024
34,046	1,5	-0,015
34,071	1,5	-0,01
34,095	1,5	-0,006
34,119	1,5	-0,004
34,143	1,5	-0,003
34,167	1,5	-0,002
34,191	1,5	-0,002
34,22	1,5	-0,001
34,245	1,5	-0,001
34,269	1,5	-0,001
34,293	1,5	-0,003
34,317	1,5	-0,122
34,341	1,5	-0,25
34,365	1	-0,372
34,389	0,5	-0,493
34,413	0	-0,618
34,437	-1	-0,733
34,461	-1,5	-0,853
34,485	-2,5	-0,973
34,509	-3	-1,103
34,533	-3,5	-1,213
34,557	-4	-1,333
34,581	-4,5	-1,454
34,605	-5	-1,574
34,629	-5,5	-1,694
34,653	-6	-1,844
34,683	-7	-1,964
34,707	-7,5	-2,084
34,731	-8	-2,234
34,761	-9,5	-2,358
34,785	-10	-2,474
34,809	-10,5	-2,594
34,833	-11	-2,718
34,857	-12,5	-2,833
34,881	-13,5	-2,954
34,905	-14	-3,074
34,929	-15	-3,193
34,953	-15,5	-3,303
34,977	-17	-3,358
35,001	-18	-3,401
35,025	-18,5	-3,432
35,049	-19	-3,453
35,075	-19	-3,468
35,099	-19,5	-3,478
35,121	-19,5	-3,484
35,152	-19,5	-3,491
35,175	-19,5	-3,494
35,199	-19,5	-3,496
35,223	-19,5	-3,497
35,253	-19,5	-3,498
35,277	-19,5	-3,499
35,301	-19,5	-3,499
35,325	-19,5	-3,499
35,349	-19,5	-3,5
35,373	-19,5	-3,449
35,4	-19,5	-3,31
35,421	-19,5	-3,186
35,445	-18,5	-3,064
35,469	-17,5	-2,944
35,493	-16,5	-2,824
35,517	-15	-2,704
35,541	-14	-2,584
35,565	-13,5	-2,464
35,699	-8	-1,804
35,722	-7,5	-1,679
35,745	-6,5	-1,564
35,773	-6	-1,444
35,793	-5	-1,324
35,817	-4,5	-1,204
35,841	-3,5	-1,084
35,865	-3	-0,964
35,889	-2,5	-0,844
35,915	-2	-0,724
35,937	-1	-0,604
35,961	-0,5	-0,484
35,985	-0,5	-0,364
36,009	0	-0,251
36,033	0	-0,172
36,057	0,5	-0,118
36,081	1	-0,081
36,105	1,5	-0,056
36,131	1,5	-0,035
36,159	1,5	-0,024
36,183	1,5	-0,017
36,211	1,5	-0,011
36,237	1,5	-0,007
36,261	1,5	-0,004
36,285	1,5	-0,003
36,309	1,5	-0,002
36,333	1,5	-0,002
36,357	1,5	-0,001
36,381	1,5	-0,001
36,405	1,5	0
36,429	1,5	-0,021
36,453	1,5	-0,157
36,477	1,5	-0,283
36,501	1	-0,404
36,525	0,5	-0,534
36,549	0	-0,645
36,573	-0,5	-0,765
36,598	-2	-0,885
36,621	-2,5	-1,005
36,648	-3	-1,135
36,669	-3,5	-1,245
36,695	-4	-1,365
36,717	-4,5	-1,485
36,741	-5	-1,61
36,765	-5,5	-1,725
36,789	-6	-1,865
36,819	-7	-1,99
36,843	-7,5	-2,125
36,867	-7,5	-2,236
36,891	-9	-2,376
36,921	-10	-2,506
36,945	-10,5	-2,626
36,969	-11,5	-2,746
36,993	-13	-2,896
37,023	-13,5	-3,016
37,047	-14,5	-3,136
37,072	-15	-3,248
37,095	-16,5	-3,338
37,119	-17,5	-3,381
37,143	-18	-3,418
37,167	-18,5	-3,444
37,191	-18,5	-3,462
37,215	-19,5	-3,475
37,239	-19,5	-3,482
37,263	-19,5	-3,488
37,287	-19,5	-3,492
37,311	-19,5	-3,494
37,335	-19,5	-3,496
37,365	-19,5	-3,497
37,389	-19,5	-3,498
37,413	-19,5	-3,499
37,437	-19,5	-3,499
37,461	-19,5	-3,499
37,485	-19,5	-3,5
37,509	-19,5	-3,404
37,533	-19,5	-3,268
37,557	-19	-3,114
37,587	-18	-2,994
37,611	-17	-2,873
37,635	-15	-2,738
37,659	-14,5	-2,628
37,683	-13,5	-2,513
37,707	-12,5	-2,378
37,731	-12	-2,268
37,755	-10,5	-2,153
37,779	-9,5	-2,023
37,803	-9	-1,913
37,832	-8	-1,763
37,859	-7	-1,643
37,881	-6	-1,528
37,905	-5,5	-1,373
37,935	-4,5	-1,253
37,959	-4	-1,133
37,983	-3	-1,013
38,007	-3	-0,893
75,739	-14,5	-3,306
75,769	-15	-3,364
75,793	-17	-3,405
75,817	-17,5	-3,435
75,841	-18	-3,455
75,865	-18	-3,469
75,889	-18	-3,478
75,913	-18,5	-3,486
75,937	-18,5	-3,49
75,961	-18,5	-3,493
75,986	-18,5	-3,495
76,009	-18,5	-3,497
76,033	-18,5	-3,498
76,057	-18,5	-3,498
76,081	-18,5	-3,499
76,105	-18,5	-3,499
76,129	-18,5	-3,5
76,163	-18,5	-3,398
76,193	-18	-3,236
76,219	-17,5	-3,114
76,243	-16,5	-2,968
76,273	-15	-2,843
76,297	-14	-2,723
76,321	-13	-2,603
76,345	-12	-2,483
76,369	-11,5	-2,363
76,393	-10	-2,243
76,417	-9	-2,123
76,441	-8,5	-2,003
76,465	-7,5	-1,883
76,489	-7	-1,763
76,513	-5,5	-1,643
76,537	-5	-1,523
76,561	-4,5	-1,403
76,585	-4	-1,283
76,61	-3,5	-1,163
76,633	-2,5	-1,038
76,659	-2	-0,923
76,681	-1,5	-0,803
76,705	-1	-0,683
76,729	-1	-0,563
76,753	0	-0,438
76,777	0	-0,294
76,807	0	-0,204
76,839	1	-0,126
76,861	1,5	-0,086
76,885	1,5	-0,06
76,91	1,5	-0,042
76,933	1,5	-0,027
76,957	1,5	-0,02
76,984	2	-0,014
77,005	2	-0,009
77,029	2	-0,006
77,053	2	-0,004
77,077	2	-0,003
77,101	2	-0,002
77,129	2	-0,001
77,155	2	-0,001
77,179	2	-0,001
77,203	1,5	0
77,227	2	-0,015
77,251	2	-0,18
77,281	1,5	-0,305
77,305	1	-0,426
77,329	0,5	-1,102
77,461	-3	-1,207
77,485	-3,5	-1,337
77,509	-3,5	-1,447
77,536	-4,5	-1,567
77,557	-5	-1,687
77,581	-5,5	-1,807
77,605	-5,5	-1,927
77,629	-6	-2,047
77,656	-7,5	-2,167
77,677	-8	-2,287
77,701	-8,5	-2,422
77,725	-9	-2,527
77,749	-10	-2,647
77,773	-11	-2,767
77,797	-12	-2,942
77,833	-13	-3,067
77,857	-14	-3,187
77,881	-14,5	-3,286
77,907	-15	-3,355
77,929	-16	-3,399
77,953	-17,5	-3,431
77,977	-18	-3,452
78,001	-18	-3,467
78,025	-18	-3,477
78,049	-18,5	-3,485
78,077	-18,5	-3,49
78,103	-18,5	-3,493
78,127	-18,5	-3,496
78,151	-18,5	-3,497
78,175	-18,5	-3,498
78,199	-18,5	-3,498
78,223	-18,5	-3,499
78,247	-18,5	-3,499
78,271	-18,5	-3,5
78,299	-18,5	-3,478
78,325	-18,5	-3,342
78,349	-18	-3,196
78,379	-17	-3,064
78,403	-16	-2,944
78,427	-15	-2,823
78,451	-14	-2,704
78,475	-12,5	-2,573
78,499	-12	-2,458
78,523	-11	-2,343
78,547	-10	-2,218
78,571	-9,5	-2,103
78,595	-8	-1,954
78,627	-7,5	-1,793
78,655	-6	-1,683
78,679	-5,5	-1,559
78,703	-5	-1,444
78,727	-4	-1,324
78,751	-3,5	-1,204
78,775	-2,5	-1,084
78,799	-2	-0,964
78,823	-1,5	-0,824
78,847	-1	-0,724
78,871	-0,5	-0,604
78,895	0	-0,454
78,928	0	-0,334
78,949	0	-0,228
78,973	1	-0,156
78,996	1,5	-0,108
79,021	1,5	-0,074
79,045	1,5	-0,047
79,075	1,5	-0,032
79,099	1,5	-0,022
79,123	2	-0,016
79,147	2	-0,011
79,171	2	-0,007
79,195	2	-0,004
79,219	2	-0,003
79,243	2	-0,002
79,267	2	-0,002
79,291	2	-0,001
79,315	2	-0,001
79,339	2	0
79,363	1,5	-0,004
79,387	2	-0,125
79,411	2	-0,252
79,435	1	-0,373
79,459	0,5	-0,494
79,483	0	-0,614
79,507	-0,5	-0,734
79,531	-1	-0,884
79,561	-2	-1,004
79,585	-2,5	-1,124
79,609	-3	-1,244
79,633	-4	-1,369
79,657	-4	-1,484
79,68	-4,5	-1,599
79,705	-5	-1,724
79,729	-5,5	-1,844
79,752	-6	-1,964
79,778	-6,5	-2,089
79,801	-7,5	-2,204
79,825	-8	-2,339
79,849	-8,5	-2,449
79,873	-9,5	-2,564
79,906	-10,5	-2,714
79,927	-11	-2,834
79,951	-12	-2,97
79,975	-13	-3,08
79,999	-14	-3,194
80,023	-15	-3,307
80,053	-16	-3,369
80,077	-17	-3,41
80,101	-17	-3,439
80,129	-18	-3,461
80,155	-18	-3,473
80,178	-18	-3,481
80,202	-18	-3,487
80,231	-18,5	-3,492
80,256	-18,5	-3,495
80,281	-18,5	-3,496
80,305	-18,5	-3,497
80,335	-18,5	-3,498
80,361	-18,5	-3,499
80,383	-18,5	-3,499
80,407	-18	-3,499
80,431	-18	-3,498
80,454	-18,5	-3,388
80,479	-18,5	-3,258
80,502	-17,5	-3,135
80,529	-17	-3,01
80,551	-15,5	-2,895
80,574	-14	-2,774
80,6	-13	-2,654
80,623	-12,5	-2,534
80,646	-11,5	-2,414
80,671	-10,5	-2,294
80,695	-9,5	-2,174
80,718	-8,5	-2,054
80,742	-8	-1,934
80,772	-6	-1,784
80,797	-5,5	-1,664
80,82	-5	-1,544
80,844	-5	-1,409
80,868	-4	-1,299
80,896	-3	-1,184
80,916	-2,5	-1,064
80,94	-2	-0,944
80,964	-1,5	-0,819
80,989	-1	-0,704
81,013	-0,5	-0,554
81,046	0	-0,434
81,067	0	-0,309
81,091	0	-0,214
81,118	1	-0,134
81,144	1	-0,092
81,168	1,5	-0,064
81,192	2	-0,044
81,217	2	-0,03
81,241	2	-0,021
81,264	2	-0,015
81,288	2	-0,009
81,312	2	-0,006
81,341	2	-0,004
81,366	2	-0,003
81,39	2	-0,002
81,415	2	-0,001
81,438	2	-0,001
81,463	2	-0,001
81,487	2	0
81,511	2	-0,032
81,535	2	-0,213
81,564	1,5	-0,32
81,588	1,5	-0,442
81,612	0	-0,562
81,636	0	-0,682
81,661	-1	-0,812
81,685	-1,5	-0,922
81,708	-2	-1,048
81,732	-3	-1,162
81,756	-3	-1,282
81,781	-3,5	-1,407
81,805	-4	-1,527
81,828	-4,5	-1,642
81,852	-5	-1,762
81,876	-5,5	-1,882
81,9	-6	-2,002
81,924	-6,5	-2,122
81,949	-7,5	-2,242
81,972	-8,5	-2,362
81,996	-9	-2,482
82,02	-9,5	-2,602
82,044	-10	-2,722
82,068	-10,5	-2,842
82,092	-12,5	-2,962
82,116	-13,5	-3,112
82,146	-14	-3,229
82,171	-14,5	-3,314
82,195	-16	-3,374
82,218	-16,5	-3,412
82,243	-17	-3,439
82,266	-17,5	-3,458
82,29	-18	-3,472
82,315	-18	-3,482
82,347	-18	-3,488
82,374	-18	-3,493
82,398	-18	-3,495
82,422	-18,5	-3,496
82,446	-18	-3,498
82,47	-18	-3,498
82,495	-18,5	-3,498
82,518	-18	-3,499
82,545	-18,5	-3,5
82,572	-18,5	-3,474
82,596	-18,5	-3,337
82,62	-18	-3,212
82,644	-17	-3,08
82,669	-16,5	-2,97
82,692	-14,5	-2,85
82,716	-13,5	-2,725
82,74	-12,5	-2,61
82,764	-12	-2,454
82,794	-10,5	-2,34
82,82	-9,5	-2,22
82,842	-9	-2,1
82,866	-8	-1,98
82,89	-8	-1,86
82,917	-6	-1,74
82,938	-5,5	-1,615
82,962	-5	-1,5
82,986	-4,5	-1,35
83,016	-3	-1,23
83,042	-3	-1,11
83,064	-2,5	-0,96
83,097	-1,5	-0,834
83,118	-1	-0,714
83,142	-0,5	-0,6
83,166	0	-0,48
83,19	0	-0,36
83,214	0,5	-0,228
83,248	1	-0,152
83,268	1,5	-0,105
83,292	1,5	-0,073
83,316	2	-0,05
83,34	2	-0,006
83,472	2	-0,004
83,496	2	-0,003
83,52	2	-0,002
83,549	2	-0,001
83,575	2	-0,001
83,598	2	-0,001
83,622	2	0
83,646	2	-0,048
83,67	2	-0,187
83,699	1,5	-0,336
83,728	1,5	-0,462
83,748	0,5	-0,583
83,772	-0,5	-0,703
83,796	-1	-0,823
83,82	-2	-0,943
83,848	-2,5	-1,063
83,868	-3	-1,208
83,898	-3,5	-1,333
83,922	-3,5	-1,458
83,948	-4	-1,573
83,97	-4,5	-1,693
83,994	-5,5	-1,828
84,018	-5,5	-1,938
84,042	-6	-2,053
84,07	-7,5	-2,203
84,096	-8	-2,343
84,12	-8,5	-2,473
84,15	-9	-2,593
84,174	-10,5	-2,713
84,199	-11	-2,868
84,232	-12	-2,988
84,252	-13	-3,103
84,276	-14	-3,222
84,3	-15	-3,309
84,324	-15	-3,369
84,348	-16	-3,41
84,372	-17	-3,439
84,396	-17,5	-3,457
84,42	-18	-3,471
84,444	-18	-3,48
84,468	-18	-3,486
84,492	-18	-3,491
84,516	-18	-3,494
84,54	-18	-3,496
84,564	-18	-3,497
84,588	-18	-3,498
84,612	-18	-3,498
84,636	-18	-3,499
84,66	-18	-3,499
84,684	-18	-3,5
84,708	-18	-3,482
84,732	-18	-3,343
84,756	-18	-3,223
84,78	-17	-3,101
84,804	-16,5	-2,951
84,834	-14,5	-2,831
84,858	-13,5	-2,71
84,882	-12,5	-2,586
84,906	-12	-2,47
84,93	-11	-2,351
84,954	-9,5	-2,23
84,978	-9	-2,106
85,002	-8	-1,966
85,032	-6,5	-1,84
85,056	-6	-1,721
85,084	-5,5	-1,571
85,11	-4,5	-1,45
85,134	-4	-1,33
85,158	-3	-1,21
85,182	-2,5	-1,09
85,21	-1,5	-0,941
85,236	-1	-0,82
85,26	-1	-0,7
85,284	-0,5	-0,581
85,308	0	-0,46
85,332	0	-0,34
85,356	0,5	-0,229
85,382	1	-0,157
85,404	1	-0,108
85,432	1,5	-0,069
85,458	1,5	-0,048
85,482	2	-0,033
85,506	2	-0,023
85,53	2	-0,015
85,554	2	-0,011
85,578	2	-0,007
85,602	2	-0,005
85,626	2	-0,003
85,65	2	-0,002
85,674	2	-0,002
85,698	2	-0,001
85,722	2	-0,001
85,746	2	-0,001
85,772	2	0
85,798	2	-0,1
85,818	2	-0,231
85,842	1,5	-0,385
85,872	0,5	-0,506
85,896	0	-0,626
85,92	-0,5	-0,746
85,944	-1	-0,866
85,968	-2	-0,986
85,992	-3	-1,112
86,016	-3	-1,226
86,04	-3,5	-1,346
86,064	-4	-1,466
86,088	-4,5	-1,586
86,112	-5	-1,742
86,142	-5,5	-1,856
86,171	-6,5	-2,021
86,196	-7	-2,126
86,224	-7,5	-2,246
86,244	-8	-2,366
86,269	-8,5	-2,486
86,292	-10	-2,636
86,322	-10,5	-2,756
86,346	-11	-2,876
86,37	-12	-2,996
86,395	-13,5	-3,116
86,418	-14	-3,257
86,448	-14,5	-3,333
86,472	-16	-3,385
86,496	-17	-3,42
86,52	-17,5	-3,445
86,544	-17,5	-3,462
86,568	-18	-3,474
86,592	-18	-3,482
86,616	-18	-3,488
86,64	-18	-3,492
86,664	-18,5	-3,494
86,688	-18	-3,496
86,712	-18	-3,497
86,736	-18	-3,498
86,768	-18,5	-3,499
86,79	-18	-3,499
86,814	-18	-3,5
86,84	-18	-3,5
86,862	-18	-3,397
86,886	-18	-3,266
86,91	-18	-3,144
86,934	-16	-3,023
86,958	-15	-2,902
86,982	-14,5	-2,782
87,006	-13,5	-2,662
87,03	-12,5	-2,532
87,054	-11	-2,417
87,078	-10	-2,302
87,102	-9,5	-2,182
87,126	-9	-2,062
87,15	-8	-1,942
87,174	-6,5	-1,787
87,204	-6	-1,672
87,228	-5,5	-1,552
87,256	-4	-1,387
87,282	-3,5	-1,282
87,309	-3	-1,162
87,33	-2,5	-1,032
87,354	-1,5	-0,922
87,378	-1	-0,802
87,402	-1	-0,682
87,426	-0,5	-0,562
87,45	0	-0,422
87,48	0	-0,292
87,504	0,5	-0,2
87,528	1	-0,137
87,552	1,5	-0,095
87,576	1,5	-0,066
87,6	1,5	-0,045
87,624	2	-0,031
87,648	2	-0,022
87,672	2	-0,015
87,696	2	-0,01
87,72	2	-0,006
87,744	2	-0,004
87,768	2	-0,003
87,798	2	-0,002
87,822	2	-0,001
87,849	2	-0,001
87,87	2	-0,001
87,894	2	0
87,92	2	-0,005
87,942	1,5	-0,127
87,966	2	-0,254
87,99	1,5	-0,376
88,014	0,5	-0,512
88,038	0	-0,622
88,062	-0,5	-0,738
88,086	-1	-0,857
88,11	-1,5	-0,982
88,134	-3	-1,118
88,158	-3	-1,218
88,182	-3	-1,383
88,212	-4	-1,488
88,236	-4,5	-1,608
88,26	-5	-1,728
88,284	-5	-1,848
88,308	-5,5	-1,973
88,332	-6,5	-2,088
88,36	-7	-2,238
88,386	-7,5	-2,358
88,41	-8,5	-2,478
88,438	-9,5	-2,598
88,458	-10	-2,723
88,482	-11	-2,838
88,506	-11,5	-2,958
88,53	-12,5	-3,078
88,554	-14	-3,198
88,578	-14,5	-3,293
88,602	-15	-3,358
88,626	-16	-3,402
88,65	-16,5	-3,434
88,674	-17,5	-3,453
88,698	-17,5	-3,468
88,722	-18	-3,478
88,746	-18	-3,487
88,776	-18	-3,491
88,8	-18	-3,494
88,824	-18	-3,496
88,848	-18,5	-3,497
88,872	-18	-3,498
88,896	-18	-3,498
88,92	-18	-3,499
88,944	-18	-3,499
88,97	-18	-3,5
88,992	-18	-3,5
89,016	-18	-3,418
89,04	-18	-3,284
89,064	-17,5	-3,16
89,088	-17	-3,039
89,112	-15	-2,894
89,142	-14	-2,769
89,166	-13,5	-2,644
89,19	-12,5	-2,529
89,214	-10,5	-2,409
89,238	-10	-2,289
89,272	-8,5	-2,084
89,304	-7,5	-1,959
89,328	-7	-1,839
89,352	-5,5	-1,714
89,376	-5	-1,599
89,4	-4,5	-1,479
89,424	-4	-1,359
89,448	-3,5	-1,239
89,472	-2,5	-0,549
89,61	0	-0,429
89,634	0	-0,304
89,658	0,5	-0,211
89,682	1	-0,145
89,706	1	-0,091
89,736	1,5	-0,062
89,76	2	-0,044
89,784	2	-0,026
89,814	2	-0,019
89,838	2	-0,013
89,862	2	-0,008
89,892	2	-0,005
89,916	2	-0,004
89,94	2	-0,002
89,964	2	-0,002
89,988	2	-0,001
90,013	2	-0,001
90,036	2	-0,001
90,06	2	0
90,084	2	-0,096
90,108	2	-0,226
90,132	1,5	-0,348
90,156	1	-0,468
90,18	0	-0,589
90,204	0	-0,704
90,228	-1	-0,829
90,252	-2	-0,979
90,282	-2,5	-1,099
90,306	-3	-1,224
90,33	-3,5	-1,339
90,354	-4	-1,459
90,378	-4,5	-1,579
90,402	-4,5	-1,699
90,426	-5	-1,819
90,452	-5,5	-1,949
90,474	-6,5	-2,064
90,498	-7	-2,179
90,522	-7,5	-2,304
90,546	-8,5	-2,419
90,57	-9	-2,569
90,603	-10	-2,694
90,624	-10,5	-2,839
90,654	-12	-2,96
90,678	-13	-3,084
90,702	-13,5	-3,199
90,726	-14,5	-3,294
90,75	-15	-3,358
90,774	-16,5	-3,403
90,798	-17	-3,434
90,822	-17,5	-3,454
90,846	-17,5	-3,47
90,87	-17,5	-3,478
90,894	-18	-3,485
90,919	-18	-3,491
90,942	-18	-3,493
90,966	-18	-3,495
90,99	-18	-3,497
91,014	-18	-3,498
91,038	-18	-3,498
91,062	-18	-3,499
91,086	-18	-3,499
91,116	-18	-3,5
91,141	-18	-3,491
91,164	-18	-3,365
91,188	-18	-3,238
91,212	-16,5	-3,116
91,236	-15,5	-2,996
91,26	-15	-2,876
91,284	-14	-2,756
91,308	-14	-2,606
91,338	-11,5	-2,486
91,366	-10,5	-2,336
91,392	-9,5	-2,211
91,416	-8,5	-2,076
91,44	-7,5	-1,976
91,464	-7	-1,856
91,488	-6,5	-1,736
91,512	-5	-1,616
91,536	-4,5	-1,496
91,56	-4	-1,376
91,584	-4	-1,256
91,608	-3	-1,111
91,638	-2	-0,986
91,662	-1,5	-0,851
91,686	-1	-0,746
91,71	-1	-0,621
91,734	0	-0,506
91,758	0	-0,381
91,782	0	-0,268
91,807	0,5	-0,184
91,83	1	-0,126
91,854	1,5	-0,087
91,878	1,5	-0,06
91,902	1,5	-0,042
91,926	2	-0,028
91,95	2	-0,02
91,974	2	-0,014
91,998	2	-0,009
92,022	2	-0,006
92,046	2	-0,004
92,07	2	-0,003
92,094	2	-0,002
92,124	2	-0,001
92,154	2	-0,001
92,178	2	-0,001
92,202	2	0
92,226	2	-0,131
92,256	1,5	-0,264
92,28	1	-0,38
92,305	1	-0,531
92,334	0	-0,656
92,358	-0,5	-0,771
92,382	-1,5	-0,896
92,406	-2	-1,011
92,43	-2,5	-1,131
92,454	-3	-1,251
92,48	-3,5	-1,371
92,503	-4	-1,491
92,526	-4,5	-1,641
92,556	-5	-1,761
92,58	-5,5	-1,911
92,612	-5,5	-2,031
92,635	-7	-2,151
92,658	-7,5	-2,271
92,682	-8	-2,391
92,706	-8	-2,511
92,73	-9,5	-2,631
92,754	-10,5	-2,751
92,778	-11,5	-2,896
92,808	-12	-3,026
92,832	-13,5	-3,136
92,856	-14,5	-3,253
92,88	-15	-3,33
92,904	-15,5	-3,385
92,928	-16,5	-3,42
92,952	-17,5	-3,445
92,976	-17,5	-3,462
93	-18	-3,474
93,024	-18	-3,483
93,048	-18	-3,487
93,072	-18	-3,492
93,096	-18	-3,494
93,12	-18	-3,496
93,144	-18	-3,497
93,168	-18	-3,498
93,192	-18	-3,498
93,216	-18	-3,499
93,24	-18	-3,499
93,264	-18	-3,5
93,288	-18	-3,474
93,312	-18	-3,336
93,336	-17,5	-3,21
93,36	-17	-3,084
93,388	-16	-2,934
93,414	-14	-2,818
93,438	-13,5	-2,698
93,462	-12,5	-2,578
93,486	-11	-2,428
93,516	-10	-2,288
93,54	-9,5	-2,188
