Time (s)	Load (N)	Displacement (mm)
33,932	3	-0,366
33,956	3	-0,546
33,992	0	-0,732
34,028	-0,5	-0,907
34,064	-2,5	-1,117
34,106	-4	-1,247
34,13	-4,5	-1,357
34,154	-5,5	-1,477
34,177	-6	-1,662
34,214	-7,5	-1,782
34,238	-8,5	-1,997
34,28	-9,5	-2,117
34,304	-10,5	-2,226
34,328	-11,5	-2,502
34,382	-14	-2,622
34,406	-15	-2,817
34,442	-17	-2,917
34,465	-18	-3,042
34,49	-20	-3,162
34,514	-21,5	-3,317
34,55	-22	-3,368
34,574	-23,5	-3,408
34,598	-24	-3,437
34,622	-24,5	-3,456
34,646	-25	-3,469
34,689	-25,5	-3,489
34,736	-25,5	-3,493
34,76	-25,5	-3,496
34,801	-25,5	-3,497
34,825	-25,5	-3,498
34,849	-25,5	-3,498
34,873	-25,5	-3,499
34,898	-25,5	-3,5
34,922	-25,5	-3,466
34,945	-25,5	-3,328
34,969	-25,5	-3,203
34,993	-24	-3,082
35,017	-23	-2,961
35,041	-22	-2,841
35,065	-21	-2,721
35,089	-20	-2,571
35,12	-18	-2,446
35,144	-16,5	-2,331
35,196	-13,5	-2,061
35,222	-12	-1,931
35,246	-11	-1,821
35,286	-9	-1,546
35,324	-7	-1,426
35,348	-6	-1,311
35,371	-4,5	-1,131
35,421	-3	-0,921
35,449	-2	-0,796
35,473	-1	-0,681
35,497	-0,5	-0,561
35,521	0	-0,441
35,545	0	-0,321
35,569	0,5	-0,181
35,606	2	-0,123
35,63	2,5	-0,085
35,654	3,5	-0,059
35,677	3,5	-0,031
35,75	3,5	-0,014
35,774	4	-0,01
35,798	4	-0,006
35,833	4	-0,004
35,858	3,5	-0,002
35,882	3,5	-0,002
35,905	4	-0,001
35,952	3,5	0
35,978	4	-0,043
36,001	3,5	-0,18
36,026	3,5	-0,304
36,049	2,5	-0,485
36,085	1,5	-0,605
36,129	0	-0,825
36,152	-2	-0,936
36,176	-3	-1,086
36,206	-4	-1,21
36,23	-4,5	-1,325
36,253	-5,5	-1,446
36,277	-6	-1,565
36,301	-6,5	-1,685
36,325	-7	-1,865
36,362	-8,5	-1,995
36,386	-9	-2,255
36,44	-12	-2,385
36,464	-13	-2,495
36,487	-14	-2,71
36,53	-16,5	-2,825
36,553	-17,5	-3,035
36,595	-19,5	-3,155
36,62	-21	-3,271
36,644	-22	-3,34
36,667	-22,5	-3,392
36,692	-24	-3,452
36,745	-25	-3,466
36,769	-25	-3,477
36,793	-25,5	-3,484
36,818	-25,5	-3,489
36,841	-25,5	-3,492
36,881	-25,5	-3,496
36,902	-25,5	-3,497
36,944	-25,5	-3,498
36,98	-25,5	-3,499
37,003	-25,5	-3,376
37,051	-25,5	-3,252
37,076	-25	-3,14
37,099	-24	-2,959
37,135	-21,5	-2,839
37,159	-20,5	-2,719
37,183	-19,5	-2,604
37,207	-18,5	-2,479
37,231	-16	-2,359
37,255	-16	-2,244
37,299	-12,5	-2,019
37,322	-11,5	-1,909
37,345	-10,5	-1,724
37,381	-7,5	-1,549
37,418	-7,5	-1,419
37,441	-6	-1,224
37,483	-4	-1,098
37,507	-3,5	-0,984
37,531	-2	-0,829
37,562	-1	-0,699
37,585	-0,5	-0,489
37,627	0	-0,285
37,669	1,5	-0,195
37,694	2,5	-0,136
37,717	3	-0,092
37,742	3,5	-0,065
37,765	3,5	-0,044
37,789	3,5	-0,025
37,826	4	-0,017
37,849	4	-0,01
37,901	4	-0,006
37,927	4	-0,004
37,951	4	-0,002
37,975	4	-0,002
37,999	3,5	-0,001
38,036	4	0
38,06	4	-0,023
38,083	4	-0,158
38,125	3,5	-0,434
38,162	2	-0,559
38,185	0,5	-0,674
38,209	0	-0,8
38,233	-1,5	-0,914
38,257	-3	-1,094
38,293	-4	-1,274
38,33	-5	-1,4
38,353	-5,5	-1,514
38,389	-6	-1,694
38,413	-7,5	-1,88
38,45	-9	-2
38,473	-10	-2,174
38,509	-10,5	-2,3
38,534	-12,5	-2,42
38,557	-13,5	-2,534
38,581	-14,5	-2,749
38,624	-16	-2,869
38,647	-16	-3,049
38,683	-19,5	-3,169
38,707	-20,5	-3,31
38,743	-22,5	-3,371
38,768	-23	-3,411
38,791	-24	-3,438
38,816	-24,5	-3,468
38,858	-25	-3,478
38,881	-25	-3,487
38,917	-25,5	-3,494
38,965	-25,5	-3,495
38,989	-25,5	-3,497
39,014	-25	-3,498
39,037	-25,5	-3,498
39,061	-25,5	-3,5
39,121	-25,5	-3,438
39,166	-25	-3,173
39,199	-24	-2,967
39,242	-23	-2,837
39,265	-21	-2,636
39,307	-19	-2,516
39,331	-16,5	-2,396
39,355	-15	-2,276
39,379	-14,5	-2,156
39,403	-13	-2,037
39,427	-12	-1,917
39,451	-10	-1,792
39,475	-9	-1,677
39,518	-7	-1,456
39,542	-6	-1,346
39,565	-5	-1,101
39,614	-3	-0,981
39,637	-2	-0,866
39,661	-1,5	-0,746
39,685	-0,5	-0,626
39,709	0	-0,321
39,769	1,5	-0,216
39,794	2	-0,154
39,817	2,5	-0,088
39,853	3,5	-0,062
39,877	3,5	-0,042
39,901	3,5	-0,024
39,937	4	-0,016
39,962	4	-0,012
39,985	4	-0,006
40,028	4	-0,004
40,051	4	-0,002
40,087	4	-0,001
40,123	4	-0,001
40,147	4	-0,001
40,171	4	-0,048
40,207	4	-0,184
40,231	3	-0,317
40,256	2,5	-0,428
40,279	2	-0,638
40,336	-1	-0,828
40,358	-1,5	-0,938
40,381	-2,5	-1,118
40,417	-4,5	-1,243
40,441	-4,5	-1,458
40,483	-6	-1,693
40,532	-7,5	-1,813
40,555	-8,5	-2,003
40,591	-10	-2,168
40,627	-10,5	-2,288
40,651	-12,5	-2,413
40,676	-13,5	-2,538
40,699	-14,5	-2,743
40,753	-17	-2,928
40,778	-18,5	-3,043
40,801	-19,5	-3,217
40,837	-21,5	-3,312
40,861	-22,5	-3,368
40,886	-22,5	-3,408
40,909	-23,5	-3,437
40,933	-24,5	-3,467
40,976	-25	-3,477
40,999	-25	-3,487
41,035	-25,5	-3,491
41,059	-25	-3,494
41,083	-25	-3,495
41,107	-25,5	-3,497
41,131	-25,5	-3,498
41,156	-25,5	-3,499
41,191	-25,5	-3,499
41,23	-25,5	-3,5
41,252	-25	-3,5
41,275	-25,5	-3,343
41,311	-25	-3,217
41,335	-24	-3,095
41,359	-23	-2,975
41,383	-22	-2,79
41,42	-20	-2,67
41,443	-19	-2,4
41,497	-15	-2,284
41,521	-14,5	-2,164
41,545	-13,5	-2,045
41,569	-12	-1,924
41,593	-10	-1,74
41,63	-8	-1,619
41,653	-7	-1,414
41,695	-5	-1,294
41,734	-4,5	-1,104
41,756	-3	-0,994
41,779	-2	-0,754
41,827	-1	-0,624
41,851	0	-0,514
41,875	0,5	-0,384
41,9	1	-0,209
41,941	2	-0,144
41,965	2,5	-0,097
41,99	3	-0,068
42,013	3,5	-0,039
42,049	4	-0,026
42,073	4	-0,018
42,124	4	-0,009
42,145	4	-0,005
42,181	4	-0,003
42,205	4	-0,002
42,229	4	-0,002
42,259	4	-0,001
42,301	4	0
42,325	4	-0,143
42,361	3,5	-0,315
42,397	2,5	-0,496
42,433	0,5	-0,626
42,457	0	-0,836
42,499	-2	-0,946
42,523	-3	-1,072
42,547	-3,5	-1,187
42,571	-5	-1,306
42,595	-5	-1,426
42,638	-6	-1,647
42,662	-7	-1,757
42,715	-9	-2,037
42,74	-10	-2,147
42,763	-10,5	-2,267
42,787	-11,5	-2,387
42,811	-13,5	-2,507
42,835	-14,5	-2,717
42,891	-16	-2,906
42,914	-18	-3,016
42,937	-19	-3,146
42,962	-20,5	-3,249
42,985	-21,5	-3,368
43,027	-23	-3,412
43,051	-24	-3,448
43,106	-24,5	-3,477
43,141	-25	-3,485
43,166	-25	-3,49
43,189	-25	-3,493
43,228	-25	-3,496
43,268	-25,5	-3,498
43,291	-25,5	-3,499
43,345	-25,5	-3,5
43,375	-25,5	-3,439
43,4	-25,5	-3,307
43,423	-25	-3,122
43,459	-23,5	-2,966
43,489	-22,5	-2,851
43,513	-20	-2,731
43,537	-19,5	-2,601
43,562	-18	-2,491
43,585	-15,5	-2,311
43,621	-14,5	-2,161
43,667	-12	-1,946
43,694	-10	-1,831
43,717	-9	-1,651
43,753	-7	-1,531
43,777	-6	-1,411
43,801	-5,5	-1,291
43,825	-4,5	-1,161
43,85	-4	-1,046
43,873	-3	-0,931
43,897	-1,5	-0,811
43,921	-1	-0,692
43,945	-0,5	-0,566
43,969	0	-0,451
43,993	1	-0,331
44,017	1,5	-0,226
44,041	2	-0,151
44,076	3	-0,074
44,128	3,5	-0,042
44,149	3,5	-0,029
44,173	4	-0,02
44,197	4	-0,014
44,221	4	-0,01
44,245	4	-0,007
44,269	4	-0,004
44,293	4	-0,003
44,317	4	-0,002
44,353	4	-0,001
44,402	4	-0,001
44,425	4	0
44,449	4	-0,098
44,473	3,5	-0,222
44,497	3	-0,345
44,521	3	-0,556
44,577	0	-0,746
44,599	-1	-0,856
44,623	-2	-0,981
44,647	-3	-1,096
44,671	-4,5	-1,216
44,695	-4,5	-1,336
44,719	-5	-1,456
44,743	-5,5	-1,701
44,791	-7,5	-1,826
44,815	-8,5	-1,936
44,839	-9	-2,121
44,875	-10,5	-2,236
44,914	-12,5	-2,426
44,936	-13,5	-2,536
44,977	-15	-2,746
45,001	-16	-2,866
45,025	-17	-2,986
45,049	-18	-3,111
45,073	-20,5	-3,232
45,097	-21,5	-3,311
45,121	-22	-3,41
45,169	-23,5	-3,444
45,199	-24,5	-3,461
45,223	-24,5	-3,473
45,247	-25	-3,482
45,272	-25	-3,488
45,295	-25	-3,492
45,331	-25	-3,496
45,373	-25	-3,497
45,397	-25	-3,498
45,448	-25	-3,499
45,469	-25	-3,499
45,493	-25	-3,499
45,517	-25	-3,482
45,541	-25	-3,355
45,584	-25	-3,077
45,619	-22,5	-2,951
45,643	-21,5	-2,836
45,667	-21	-2,716
45,691	-18,5	-2,446
45,745	-16	-2,321
45,769	-14	-2,201
45,793	-13	-2,081
45,817	-12	-1,966
45,841	-10,5	-1,846
45,865	-9,5	-1,726
45,889	-9	-1,601
45,913	-6,5	-1,391
45,956	-5	-1,271
45,979	-4,5	-1,076
46,015	-3	-0,966
46,039	-2	-0,856
46,063	-1,5	-0,736
46,087	-1	-0,616
46,111	0	-0,496
46,135	0,5	-0,381
46,159	1	-0,261
46,183	1,5	-0,174
46,207	2	-0,101
46,243	3	-0,071
46,284	3,5	-0,036
46,309	4	-0,025
46,348	4	-0,014
46,369	4	-0,01
46,393	4	-0,007
46,417	4	-0,005
46,441	4	-0,003
46,465	3,5	-0,001
46,525	4	-0,001
46,549	4	0
46,604	4	-0,147
46,627	3,5	-0,275
46,651	3	-0,397
46,675	2	-0,527
46,7	1	-0,642
46,723	0	-0,758
46,747	-1	-0,878
46,771	-2,5	-0,998
46,795	-3,5	-1,123
46,819	-4,5	-1,238
46,843	-4,5	-1,358
46,867	-5	-1,478
46,891	-6	-1,598
46,915	-6,5	-1,813
46,957	-8	-1,933
46,981	-9	-2,133
47,023	-11	-2,323
47,059	-12	-2,438
47,083	-13	-2,663
47,125	-15	-2,768
47,149	-16	-2,892
47,173	-18	-3,008
47,197	-19	-3,128
47,221	-20	-3,25
47,245	-21,5	-3,366
47,287	-22,5	-3,408
47,311	-24	-3,436
47,335	-24,5	-3,456
47,359	-24,5	-3,47
47,383	-24,5	-3,479
47,407	-25	-3,491
47,461	-25	-3,494
47,485	-25	-3,496
47,521	-25	-3,498
47,563	-25	-3,498
47,587	-25	-3,499
47,611	-25	-3,499
47,635	-25	-3,376
47,671	-25	-3,156
47,713	-23,5	-3,034
47,737	-22	-2,909
47,761	-21	-2,699
47,803	-19	-2,584
47,827	-18	-2,464
47,869	-15	-2,249
47,893	-13	-2,129
47,917	-12	-2,014
47,941	-11,5	-1,799
47,983	-9	-1,684
48,007	-8	-1,409
48,061	-5	-1,284
48,085	-4,5	-1,174
48,109	-3,5	-0,959
48,152	-1,5	-0,839
48,175	-1	-0,644
48,211	0	-0,534
48,235	0	-0,424
48,259	1	-0,305
48,283	1,5	-0,209
48,307	2	-0,141
48,331	3	-0,096
48,355	3,5	-0,056
48,407	4	-0,029
48,433	4	-0,02
48,457	4	-0,012
48,493	4	-0,008
48,517	4	-0,006
48,541	4	-0,004
48,565	4	-0,003
48,606	4	-0,001
48,631	3,5	-0,001
48,673	4	0
48,697	4	-0,012
48,731	4	-0,208
48,757	3,5	-0,361
48,803	2	-0,582
48,829	1	-0,692
48,853	-0,5	-0,907
48,895	-3	-1,022
48,919	-3,5	-1,152
48,943	-4	-1,262
48,967	-4,5	-1,472
49,009	-5,5	-1,592
49,033	-6,5	-1,712
49,057	-7,5	-1,832
49,081	-7,5	-1,952
49,105	-9	-2,082
49,129	-10,5	-2,197
49,153	-11,5	-2,312
49,177	-12	-2,497
49,213	-14	-2,622
49,237	-15	-2,737
49,261	-15,5	-2,857
49,285	-16,5	-2,972
49,323	-19	-3,152
49,345	-20	-3,269
49,369	-22	-3,336
49,393	-22,5	-3,422
49,441	-24	-3,452
49,471	-24,5	-3,474
49,513	-24,5	-3,487
49,555	-25	-3,491
49,579	-24,5	-3,494
49,62	-25	-3,496
49,645	-25	-3,497
49,669	-25	-3,498
49,718	-25	-3,499
49,741	-25	-3,5
49,765	-25	-3,494
49,789	-25	-3,36
49,813	-25	-3,244
49,837	-24	-3,057
49,873	-22	-2,932
49,897	-21	-2,822
49,921	-20	-2,702
49,945	-19	-2,582
49,969	-18	-2,462
49,993	-15	-2,342
50,017	-14,5	-2,216
50,041	-13	-2,042
50,105	-10	-1,766
50,131	-8	-1,651
50,155	-7	-1,472
50,191	-5	-1,352
50,214	-4,5	-1,231
50,239	-3,5	-1,112
50,263	-3	-0,992
50,287	-2	-0,866
50,311	-1	-0,752
50,335	-0,5	-0,632
50,358	0	-0,511
50,383	0	-0,382
50,407	1	-0,217
50,443	2	-0,156
50,467	2,5	-0,106
50,491	3,5	-0,074
50,515	3,5	-0,052
50,538	3,5	-0,029
50,575	4	-0,015
50,617	4	-0,01
50,641	4	-0,006
50,677	4	-0,003
50,713	4	-0,002
50,736	4	-0,002
50,76	4	-0,001
50,785	4	-0,001
50,809	4	0
50,845	4	-0,103
50,896	3,5	-0,304
50,917	3	-0,419
50,941	2	-0,625
50,983	0	-0,755
51,007	-0,5	-0,865
51,031	-2,5	-0,985
51,054	-3	-1,18
51,091	-3,5	-1,44
51,145	-5,5	-1,555
51,169	-6	-1,675
51,192	-7	-1,8
51,217	-7,5	-1,915
51,24	-8,5	-2,035
51,265	-9,5	-2,16
51,289	-11	-2,275
51,313	-12	-2,455
51,349	-13	-2,635
51,385	-14,5	-2,765
51,409	-15,5	-2,875
51,465	-18,5	-3,15
51,487	-19,5	-3,256
51,511	-21,5	-3,335
51,535	-22,5	-3,384
51,577	-23,5	-3,442
51,601	-24	-3,458
51,625	-24	-3,471
51,648	-24,5	-3,48
51,672	-24,5	-3,487
51,696	-25	-3,49
51,72	-25	-3,493
51,744	-25	-3,496
51,775	-25	-3,497
51,799	-25	-3,498
51,85	-25	-3,499
51,876	-25	-3,499
51,9	-25	-3,388
51,924	-25	-3,264
51,948	-24,5	-3,142
51,972	-22,5	-3,011
51,997	-21,5	-2,896
52,021	-21	-2,691
52,063	-18,5	-2,56
52,087	-17,5	-2,45
52,128	-15	-2,235
52,153	-12,5	-2,12
52,177	-12	-2
52,2	-10,5	-1,88
52,224	-9,5	-1,755
52,248	-8,5	-1,5
52,297	-5,5	-1,4
52,321	-5	-1,27
52,345	-4	-1,16
52,388	-2,5	-0,94
52,411	-1	-0,83
52,435	-0,5	-0,7
52,459	0	-0,59
52,482	0	-0,47
52,506	0,5	-0,286
52,543	1,5	-0,199
52,567	2	-0,1
52,609	3	-0,059
52,644	3,5	-0,04
52,668	4	-0,028
52,692	4	-0,019
52,716	4	-0,013
52,741	4	-0,009
52,765	4	-0,005
52,801	4	-0,004
52,825	4	-0,002
52,861	4	-0,002
52,885	4	-0,001
52,908	4	0
52,945	4	-0,092
52,969	4	-0,285
53,005	3,5	-0,401
53,029	3	-0,522
53,052	0,5	-0,722
53,088	0	-0,832
53,113	-2	-0,942
53,155	-3,5	-1,152
53,179	-4	-1,282
53,203	-4,5	-1,492
53,244	-5,5	-1,612
53,269	-6,5	-1,727
53,293	-7,5	-1,907
53,345	-8,5	-2,112
53,37	-10,5	-2,232
53,394	-11	-2,352
53,418	-12	-2,477
53,442	-13	-2,597
53,466	-14	-2,717
53,491	-15,5	-2,837
53,514	-16,5	-2,962
53,539	-18	-3,077
53,563	-19	-3,192
53,604	-21	-3,346
53,629	-22	-3,392
53,667	-23	-3,438
53,688	-24	-3,457
53,712	-24	-3,482
53,767	-24,5	-3,487
53,791	-24,5	-3,493
53,832	-24,5	-3,496
53,875	-24,5	-3,497
53,898	-24,5	-3,499
53,94	-24,5	-3,499
53,991	-24,5	-3,432
54,013	-24,5	-3,299
54,036	-24	-3,109
54,073	-22,5	-2,984
54,097	-21,5	-2,868
54,12	-20,5	-2,753
54,144	-20,5	-2,633
54,183	-16,5	-2,443
54,205	-15,5	-2,333
54,228	-14,5	-2,123
54,27	-11,5	-1,993
54,295	-10	-1,818
54,348	-8,5	-1,608
54,372	-6	-1,493
54,414	-4,5	-1,273
54,439	-4	-1,158
54,462	-3	-0,978
54,499	-1,5	-0,858
54,523	-1	-0,743
54,546	-0,5	-0,623
54,57	0	-0,503
54,594	0,5	-0,383
54,618	1	-0,259
54,643	1,5	-0,157
54,672	3	-0,071
54,726	3,5	-0,05
54,75	4	-0,034
54,775	4	-0,023
54,798	4	-0,012
54,84	4	-0,009
54,883	4	-0,004
54,907	4	-0,003
54,961	4	-0,001
54,985	4	-0,001
55,014	4	0
55,038	4	-0,06
55,062	4	-0,198
55,086	4	-0,322
55,11	3	-0,443
55,135	1,5	-0,623
55,184	0	-0,813
55,207	-1	-0,923
55,23	-3	-1,108
55,266	-3,5	-1,313
55,309	-5	-1,443
55,332	-5,5	-1,738
55,392	-7,5	-1,853
55,416	-7,5	-1,973
55,44	-9	-2,103
55,465	-9,5	-2,213
55,489	-10,5	-2,393
55,524	-12,5	-2,513
55,548	-13,5	-2,638
55,572	-15	-2,753
55,596	-15,5	-2,873
55,62	-18	-3,058
55,656	-19	-3,178
55,681	-20	-3,28
55,704	-21	-3,375
55,741	-22,5	-3,415
55,764	-23,5	-3,44
55,788	-24	-3,466
55,825	-24	-3,476
55,848	-24,5	-3,484
55,887	-24,5	-3,491
55,908	-24,5	-3,494
55,944	-24,5	-3,496
55,969	-24,5	-3,497
55,993	-24,5	-3,498
56,028	-24,5	-3,499
56,052	-24,5	-3,499
56,076	-24,5	-3,499
56,101	-24,5	-3,407
56,124	-24,5	-3,276
56,148	-24,5	-3,154
56,172	-22,5	-2,958
56,208	-21,5	-2,847
56,233	-19,5	-2,732
56,256	-18,5	-2,577
56,286	-17	-2,462
56,31	-15	-2,272
56,347	-13,5	-2,162
56,37	-11,5	-1,977
56,407	-10,5	-1,857
56,43	-8,5	-1,652
56,472	-6,5	-1,522
56,497	-5,5	-1,412
56,52	-5	-1,293
56,544	-4	-1,172
56,568	-3	-0,977
56,604	-1,5	-0,862
56,629	-1	-0,752
56,653	0	-0,512
56,7	0,5	-0,392
56,724	1	-0,274
56,748	1,5	-0,186
56,772	3	-0,13
56,796	3	-0,088
56,821	3,5	-0,062
56,844	4	-0,042
56,868	4	-0,029
56,892	4	-0,019
56,917	4	-0,014
56,956	4	-0,007
56,983	4	-0,005
57,006	4	-0,003
57,036	4	-0,002
57,06	4	-0,001
57,126	4	-0,002
57,151	4	-0,104
57,174	4	-0,233
57,198	3,5	-0,355
57,222	3	-0,481
57,246	2	-0,671
57,282	0	-0,781
57,306	-0,5	-0,906
57,331	-2,5	-1,021
57,354	-3	-1,216
57,39	-4,5	-1,321
57,414	-5	-1,516
57,451	-5,5	-1,621
57,474	-6	-1,746
57,499	-7	-1,861
57,522	-7,5	-3,484
57,978	-24,5	-3,489
58,002	-24,5	-3,492
58,026	-24,5	-3,494
58,05	-24,5	-3,496
58,074	-24,5	-3,497
58,098	-24,5	-3,498
58,122	-24,5	-3,498
58,146	-24,5	-3,499
58,171	-24,5	-3,5
58,213	-24,5	-3,47
58,237	-24,5	-3,337
58,26	-24,5	-3,089
58,308	-23	-2,919
58,36	-19,5	-2,694
58,387	-18,5	-2,583
58,41	-16	-2,404
58,446	-15	-2,278
58,47	-13	-2,158
58,494	-11,5	-2,043
58,518	-10,5	-1,914
58,543	-9,5	-1,804
58,566	-8,5	-1,564
58,631	-4,5	-1,344
58,657	-4	-1,228
58,68	-3	-1,109
58,704	-2,5	-0,994
58,746	-1	-0,779
58,771	0	-0,659
58,794	0	-0,544
58,818	0,5	-0,329
58,861	1,5	-0,225
58,884	2	-0,12
58,935	3,5	-0,075
58,956	4	-0,052
58,98	4	-0,034
59,005	4	-0,024
59,028	4	-0,016
59,052	4	-0,01
59,089	4	-0,007
59,112	4	-0,004
59,154	4	-0,002
59,178	4	-0,002
59,202	4	-0,001
59,226	4	-0,001
59,251	4	0
59,274	4	-0,092
59,31	4	-0,319
59,353	3	-0,44
59,376	2	-0,615
59,412	0	-0,74
59,436	-0,5	-0,855
59,46	-1,5	-0,985
59,484	-2,5	-1,1
59,508	-3	-1,296
59,544	-4,5	-1,406
59,569	-5	-1,516
59,624	-6	-1,791
59,646	-7	-1,91
59,671	-8,5	-2,03
59,694	-9,5	-2,146
59,718	-10	-2,351
59,754	-11,5	-2,456
59,779	-12,5	-2,565
59,802	-13,5	-2,75
59,838	-15,5	-2,876
59,863	-16,5	-2,991
59,886	-17,5	-3,317
59,958	-21,5	-3,374
59,983	-22,5	-3,41
60,006	-23	-3,439
60,03	-23,5	-3,465
60,067	-24	-3,476
60,09	-24	-3,487
60,132	-24,5	-3,491
60,156	-24,5	-3,494
60,18	-24,5	-3,495
60,204	-24,5	-3,498
60,259	-24,5	-3,498
60,282	-24,5	-3,499
60,306	-24,5	-3,499
60,342	-24,5	-3,497
60,366	-24,5	-3,388
60,39	-24,5	-3,259
60,414	-23,5	-3,137
60,453	-21,5	-2,946
60,475	-20,5	-2,836
60,498	-19,5	-2,59
60,546	-17	-2,47
60,57	-15	-2,356
60,594	-13,5	-2,236
60,618	-12,5	-2,116
60,642	-11,5	-1,991
60,666	-10,5	-1,876
60,69	-8,5	-1,756
60,714	-7,5	-1,626
60,738	-6,5	-1,426
60,78	-5,5	-1,3
60,804	-4	-1,186
60,828	-3	-1,066
60,852	-1,5	-0,946
60,876	-1	-0,821
60,9	-0,5	-0,696
60,925	0	-0,581
60,948	0	-0,371
60,991	2	-0,256
61,014	2,5	-0,146
61,05	3,5	-0,101
61,09	3,5	-0,044
61,128	4	-0,03
61,152	4	-0,016
61,194	4,5	-0,011
61,219	4,5	-0,008
61,242	4,5	-0,006
61,266	4,5	-0,004
61,29	4	-0,003
61,314	4	-0,002
61,338	4	-0,001
61,362	4	-0,001
61,387	4	0
61,41	4	-0,217
61,464	3,5	-0,344
61,489	3	-0,54
61,53	0,5	-0,665
61,554	0	-0,785
61,578	-1	-0,905
61,602	-2	-1,025
61,626	-3	-1,145
61,65	-4	-1,275
61,674	-4,5	-1,385
61,698	-5	-1,565
61,734	-6	-1,695
61,758	-6,5	-1,805
61,809	-8	-2,045
61,83	-9,5	-2,16
61,854	-10,5	-2,29
61,878	-10,5	-2,415
61,903	-12	-2,525
61,926	-13	-2,73
61,968	-15	-2,854
61,992	-17	-2,985
62,017	-18	-3,095
62,04	-19	-3,24
62,07	-21	-3,327
62,094	-22	-3,377
62,118	-22,5	-3,443
62,166	-23,5	-3,461
62,19	-24	-3,472
62,214	-24	-3,482
62,238	-24	-3,487
62,262	-24,5	-3,492
62,299	-24,5	-3,494
62,322	-24,5	-3,497
62,364	-24,5	-3,498
62,389	-24	-3,499
62,412	-24	-3,499
62,437	-24,5	-3,5
62,46	-24,5	-3,5
62,528	-24	-3,255
62,569	-23,5	-3,133
62,592	-22,5	-2,942
62,628	-21	-2,772
62,664	-19,5	-2,657
62,688	-18	-2,532
62,712	-15,5	-2,427
62,736	-14,5	-2,297
62,76	-13,5	-2,177
62,784	-12	-2,052
62,808	-10	-1,872
62,844	-9	-1,752
62,869	-7,5	-1,632
62,892	-6	-1,437
62,928	-5	-1,327
62,952	-3,5	-1,217
62,976	-3	-1,062
63,006	-3	-0,947
63,03	-1	-0,827
63,054	-0,5	-0,707
63,078	0	-0,527
63,114	1	-0,397
63,138	1,5	-0,188
63,186	3	-0,111
63,222	3	-0,078
63,246	4	-0,052
63,27	4	-0,037
63,31	4	-0,016
63,348	4	-0,011
63,372	4	-0,008
63,396	4	-0,005
63,42	4	-0,003
63,456	4	-0,002
63,48	4	-0,002
63,504	4	-0,001
63,528	4	-0,001
63,582	4	-0,116
63,606	4	-0,234
63,63	3,5	-0,446
63,672	1,5	-0,572
63,696	0,5	-0,697
63,72	0	-0,947
63,768	-2	-1,142
63,81	-4	-1,262
63,834	-4,5	-1,387
63,858	-5	-1,497
63,898	-6	-1,707
63,924	-6,5	-1,837
63,948	-7,5	-1,952
63,991	-9,5	-2,167
64,015	-10	-2,282
64,048	-12	-2,457
64,074	-13	-2,576
64,098	-14	-2,732
64,128	-15,5	-2,857
64,152	-16,5	-2,967
64,193	-19	-3,177
64,218	-20	-3,279
64,242	-21	-3,348
64,266	-22	-3,421
64,308	-23,5	-3,447
64,332	-24	-3,463
64,385	-24	-3,484
64,41	-24,5	-3,489
64,434	-24,5	-3,492
64,458	-24,5	-3,495
64,494	-24,5	-3,497
64,518	-24,5	-3,498
64,542	-24,5	-3,498
64,566	-24,5	-3,499
64,59	-24	-3,499
64,614	-24	-3,5
64,644	-24	-3,388
64,668	-24	-3,268
64,692	-23,5	-3,02
64,74	-21,5	-2,904
64,764	-20,5	-2,784
64,788	-19,5	-2,659
64,813	-16,5	-2,539
64,836	-15,5	-2,349
64,872	-13,5	-2,234
64,896	-12	-2,124
64,92	-11	-1,944
64,956	-9,5	-1,819
64,98	-8	-1,704
65,004	-7	-1,508
65,052	-4,5	-1,334
65,076	-3,5	-1,219
65,1	-3	-1,099
65,124	-2,5	-0,889
65,166	-1	-0,769
65,19	0	-0,554
65,232	0,5	-0,444
65,256	1	-0,319
65,28	1,5	-0,221
65,304	2,5	-0,15
65,328	3	-0,102
65,352	3,5	-0,072
65,376	4	-0,031
65,43	4	-0,021
65,454	4	-0,015
65,478	4,5	-0,01
65,502	4,5	-0,007
65,526	4	-0,005
65,55	4	-0,002
65,606	4,5	-0,001
65,629	4	-0,001
65,652	4	0
65,676	4	-0,023
65,718	3,5	-0,319
65,754	3	-0,445
65,778	2	-0,56
65,802	1	-0,74
65,838	-0,5	-0,86
65,862	-1,5	-0,985
65,886	-2,5	-1,1
65,929	-3,5	-1,315
65,953	-4,5	-1,43
65,976	-5	-1,645
66,018	-6	-1,76
66,042	-6,5	-2,03
66,096	-8	-2,15
66,12	-10	-2,355
66,18	-12,5	-2,57
66,204	-13,5	-2,695
66,228	-14,5	-2,805
66,266	-16	-2,99
66,288	-17	-3,105
66,337	-20,5	-3,316
66,36	-21,5	-3,369
66,384	-22	-3,425
66,42	-23,5	-3,449
66,444	-23,5	-3,466
66,468	-24	-3,475
66,492	-24	-3,483
66,516	-24	-3,488
66,54	-24	-3,492
66,564	-24	-3,494
66,588	-24	-3,496
66,612	-24	-3,497
66,636	-24,5	-3,498
66,66	-24,5	-3,499
66,684	-24,5	-3,499
66,708	-24,5	-3,5
66,732	-24,5	-3,5
66,762	-24	-3,413
66,786	-24,5	-3,223
66,822	-23,5	-3,041
66,858	-21	-2,91
66,882	-20,5	-2,795
