Time (s)	Load (N)	Displacement (mm)
77,759	4,5	-0,001
77,784	4,5	0
77,807	4,5	-0,058
77,843	4,5	-0,259
77,88	3,5	-0,386
77,903	2	-0,562
77,958	0	-0,772
77,981	-1,5	-0,897
78,006	-3	-1,012
78,029	-3,5	-1,137
78,053	-4	-1,252
78,077	-4,5	-1,372
78,101	-5,5	-1,492
78,125	-6	-1,612
78,149	-6,5	-1,732
78,173	-7,5	-1,852
78,197	-8	-1,972
78,221	-9,5	-2,092
78,245	-10,5	-2,212
78,269	-11,5	-2,332
78,293	-12	-2,452
78,317	-13	-2,572
78,341	-15	-2,696
78,366	-16	-2,811
78,389	-17	-2,932
78,413	-18	-3,111
78,449	-20	-3,233
78,474	-21	-3,314
78,527	-23,5	-3,421
78,552	-24	-3,444
78,575	-24,5	-3,468
78,611	-25	-3,478
78,635	-25	-3,484
78,659	-25	-3,49
78,684	-25	-3,493
78,707	-25	-3,495
78,731	-25	-3,497
78,767	-25	-3,498
78,791	-25	-3,498
78,847	-25	-3,499
78,869	-25	-3,5
78,893	-25	-3,467
78,917	-25	-3,321
78,942	-24,5	-3,2
78,98	-23	-3,019
79,001	-20,5	-2,899
79,025	-19,5	-2,778
79,049	-18,5	-2,658
79,073	-18	-2,538
79,097	-16,5	-2,418
79,122	-14,5	-2,293
79,145	-13	-2,178
79,169	-12	-1,983
79,205	-9,5	-1,848
79,236	-8,5	-1,638
79,277	-6	-1,518
79,319	-4,5	-1,308
79,343	-3	-1,188
79,367	-2	-1,063
79,391	-2	-0,858
79,433	0	-0,738
79,457	0	-0,614
79,482	1	-0,498
79,505	1,5	-0,378
79,547	3	-0,136
79,595	3,5	-0,093
79,619	4	-0,065
79,657	4,5	-0,028
79,697	4,5	-0,02
79,721	4,5	-0,014
79,745	4,5	-0,009
79,769	4,5	-0,006
79,793	4,5	-0,004
79,817	4,5	-0,003
79,842	4,5	-0,002
79,865	4,5	-0,002
79,889	4,5	-0,001
79,931	4,5	0
79,979	4,5	-0,158
80,029	4	-0,44
80,07	2	-0,56
80,093	1	-0,675
80,117	0	-0,795
80,141	-2	-0,915
80,165	-2	-1,165
80,213	-4	-1,305
80,243	-5	-1,43
80,267	-5,5	-1,635
80,309	-6,5	-1,756
80,333	-7,5	-1,875
80,357	-8	-2
80,381	-9,5	-2,115
80,405	-10,5	-2,24
80,43	-11,5	-2,355
80,481	-14,5	-2,625
80,507	-15	-2,745
80,531	-16	-2,865
80,555	-17,5	-2,99
80,58	-19,5	-3,11
80,603	-20	-3,223
80,641	-21	-3,345
80,664	-23	-3,392
80,687	-23,5	-3,441
80,723	-24,5	-3,458
80,748	-25	-3,47
80,771	-24,5	-3,479
80,795	-25	-3,485
80,819	-25	-3,49
80,843	-25	-3,494
80,867	-25	-3,496
80,897	-25,5	-3,498
80,945	-25	-3,498
80,969	-25	-3,499
80,993	-25	-3,499
81,017	-25	-3,5
81,041	-25	-3,408
81,083	-25	-3,243
81,113	-24,5	-3,121
81,137	-23	-3,001
81,161	-20,5	-2,881
81,185	-19,5	-2,76
81,209	-18,5	-2,64
81,233	-17,5	-2,52
81,258	-16	-2,395
81,281	-14	-2,28
81,305	-12,5	-2,16
81,329	-11,5	-1,95
81,371	-9	-1,77
81,407	-7	-1,65
81,431	-6	-1,525
81,455	-5	-1,405
81,48	-4,5	-1,29
81,503	-2,5	-1,17
81,545	-1	-0,955
81,57	-0,5	-0,84
81,593	0	-0,63
81,635	1	-0,505
81,66	2	-0,33
81,695	2	-0,229
81,719	3	-0,155
81,743	3,5	-0,107
81,767	4	-0,074
81,791	4,5	-0,042
81,827	4,5	-0,029
81,851	4,5	-0,02
81,875	4,5	-0,014
81,899	4,5	-0,005
81,959	4,5	-0,004
81,983	4,5	-0,003
82,007	4,5	-0,002
82,055	4,5	-0,001
82,085	4,5	-0,001
82,109	4,5	-0,036
82,151	4,5	-0,199
82,181	4	-0,327
82,205	3	-0,442
82,229	1,5	-0,593
82,259	0,5	-0,753
82,289	-1	-0,863
82,313	-2	-0,978
82,337	-3	-1,103
82,361	-4	-1,223
82,385	-4,5	-1,343
82,409	-5	-1,463
82,433	-5,5	-1,583
82,457	-6	-1,703
82,481	-7,5	-1,828
82,505	-8,5	-1,943
82,529	-9	-2,063
82,553	-10	-2,183
82,577	-10,5	-2,303
82,601	-12,5	-2,488
82,638	-13,5	-2,603
82,661	-15	-2,723
82,701	-17,5	-2,933
82,727	-18,5	-3,173
82,775	-20	-3,281
82,799	-21	-3,347
82,823	-23	-3,394
82,847	-23,5	-3,439
82,883	-24,5	-3,458
82,907	-24,5	-3,478
82,943	-25	-3,483
82,967	-25	-3,488
82,991	-25	-3,492
83,015	-25	-3,495
83,04	-25	-3,496
83,063	-25	-3,497
83,087	-25	-3,498
83,111	-25	-3,499
83,135	-25	-3,499
83,159	-25	-3,499
83,183	-24,5	-3,498
83,219	-24,5	-3,354
83,249	-24,5	-3,22
83,273	-24	-3,013
83,329	-20	-2,833
83,351	-19,5	-2,713
83,375	-18	-2,592
83,399	-17	-2,472
83,423	-14,5	-2,348
83,447	-13,5	-2,233
83,471	-13,5	-2,112
83,495	-13,5	-1,988
83,519	-10	-1,782
83,561	-6,5	-1,662
83,595	-6	-1,388
83,64	-3	-1,273
83,663	-2,5	-1,152
83,703	-1	-0,943
83,729	-0,5	-0,822
83,766	0	-0,638
83,79	1	-0,523
83,813	1,5	-0,313
83,855	2,5	-0,213
83,879	3	-0,122
83,915	4	-0,084
83,939	4	-0,058
83,963	4,5	-0,04
83,987	4,5	-0,028
84,011	4,5	-0,02
84,035	4,5	-0,013
84,059	4,5	-0,009
84,083	4,5	-0,006
84,107	4,5	-0,004
84,131	4,5	-0,003
84,155	4,5	-0,002
84,208	4,5	-0,001
84,234	4,5	-0,001
84,257	4,5	0
84,299	4,5	-0,247
84,347	4	-0,42
84,383	1,5	-0,54
84,407	0,5	-0,655
84,45	-1	-0,865
84,473	-2	-0,986
84,497	-3	-1,165
84,533	-4	-1,29
84,557	-4,5	-1,465
84,593	-5,5	-1,59
84,617	-6	-1,705
84,641	-7,5	-1,825
84,665	-8	-1,945
84,689	-9	-2,135
84,725	-10,5	-2,31
84,761	-12,5	-2,425
84,785	-13,5	-2,545
84,809	-14,5	-2,666
84,833	-15	-2,995
84,899	-19,5	-3,12
84,923	-20	-3,286
84,959	-21	-3,35
84,983	-23	-3,395
85,007	-23,5	-3,428
85,031	-24	-3,45
85,055	-24,5	-3,465
85,079	-24,5	-3,476
85,103	-25	-3,483
85,127	-25	-3,488
85,151	-25	-3,494
85,187	-25	-3,496
85,217	-25	-3,497
85,241	-24,5	-3,498
85,275	-24,5	-3,499
85,301	-24,5	-3,499
85,325	-24,5	-3,499
85,349	-25	-3,5
85,373	-25	-3,434
85,397	-25	-3,223
85,433	-24	-3,106
85,457	-22,5	-2,991
85,499	-20	-2,776
85,524	-18	-2,66
85,547	-17	-2,446
85,589	-14,5	-2,325
85,613	-13,5	-2,21
85,637	-11	-2,03
85,673	-10	-1,91
85,697	-9	-1,76
85,741	-7	-1,575
85,763	-5	-1,46
85,804	-3	-1,25
85,829	-2,5	-1,13
85,853	-1,5	-1,01
85,877	-1	-0,885
85,901	0	-0,77
85,925	0	-0,5
85,979	1,5	-0,38
86,003	2,5	-0,26
86,027	3	-0,181
86,064	4	-0,102
86,087	4	-0,072
86,111	4,5	-0,045
86,141	4,5	-0,03
86,165	4,5	-0,022
86,189	4,5	-0,015
86,213	4,5	-0,008
86,249	4,5	-0,006
86,273	4,5	-0,004
86,309	4,5	-0,002
86,333	4,5	-0,002
86,357	4,5	-0,001
86,393	4,5	-0,001
86,417	4,5	0
86,441	4,5	-0,018
86,465	4,5	-0,151
86,489	4	-0,276
86,513	3,5	-0,398
86,537	3	-0,518
86,561	0,5	-0,633
86,585	0	-0,758
86,609	-1,5	-0,968
86,651	-3	-1,093
86,675	-3,5	-1,214
86,699	-4,5	-1,328
86,723	-5	-1,449
86,747	-5,5	-1,569
86,771	-6,5	-1,808
86,819	-7,5	-1,928
86,843	-9	-2,054
86,867	-9,5	-2,169
86,891	-10,5	-2,349
86,927	-12,5	-2,474
86,951	-13,5	-2,589
86,994	-15	-2,799
87,017	-16	-2,919
87,041	-18,5	-3,039
87,065	-19,5	-3,159
87,089	-20,5	-3,27
87,113	-21,5	-3,339
87,137	-22	-3,387
87,161	-23,5	-3,424
87,185	-24	-3,448
87,209	-24,5	-3,463
87,233	-24,5	-3,475
87,257	-25	-3,485
87,293	-25	-3,49
87,317	-25	-3,494
87,341	-25	-3,496
87,365	-25	-3,497
87,401	-25	-3,498
87,425	-25	-3,499
87,449	-25	-3,499
87,473	-25	-3,499
87,497	-25	-3,5
87,521	-25	-3,457
87,545	-24,5	-3,313
87,585	-23,5	-2,851
87,659	-19,5	-2,736
87,683	-17,5	-2,556
87,719	-16,5	-2,436
87,743	-14,5	-2,316
87,767	-13	-2,196
87,791	-11,5	-2,071
87,815	-10,5	-1,956
87,839	-9,5	-1,836
87,863	-7,5	-1,716
87,887	-6,5	-1,596
87,911	-5,5	-1,476
87,935	-4,5	-1,356
87,959	-3,5	-1,236
87,983	-2	-1,116
88,007	-1,5	-0,996
88,031	-0,5	-0,781
88,073	0	-0,661
88,097	0,5	-0,546
88,121	1,5	-0,366
88,157	2	-0,252
88,181	3	-0,173
88,205	3,5	-0,12
88,229	4	-0,066
88,265	4,5	-0,047
88,289	4,5	-0,032
88,313	4,5	-0,023
88,337	4,5	-0,012
88,373	4,5	-0,009
88,397	4,5	-0,006
88,421	4,5	-0,004
88,445	4,5	-0,002
88,493	4,5	-0,002
88,517	4,5	-0,001
88,541	4,5	-0,001
88,577	4,5	0
88,601	4,5	-0,058
88,625	4,5	-0,256
88,661	3,5	-0,382
88,685	2,5	-0,497
88,708	1	-0,618
88,733	0	-0,738
88,757	-0,5	-0,938
88,793	-2,5	-1,043
88,817	-3	-1,158
88,841	-4	-1,283
88,865	-4,5	-1,398
88,899	-6	-1,638
88,937	-6,5	-1,758
88,961	-7,5	-1,878
88,984	-7,5	-1,998
89,008	-9	-2,123
89,033	-10	-2,238
89,057	-11	-2,358
89,08	-13	-2,538
89,117	-14	-2,658
89,141	-15,5	-2,778
132,338	-8,5	-2,094
132,362	-9	-2,209
132,386	-10	-2,339
132,411	-11	-2,509
132,446	-13	-2,629
132,47	-13,5	-2,76
132,495	-15	-2,875
132,518	-17	-2,99
132,561	-19	-3,252
132,597	-21	-3,335
132,62	-22	-3,381
132,644	-23	-3,433
132,68	-23,5	-3,454
132,704	-24	-3,476
132,759	-24	-3,486
132,783	-24	-3,491
132,806	-24	-3,495
132,848	-24	-3,497
132,872	-24	-3,498
132,896	-24	-3,498
132,921	-24	-3,499
132,944	-24	-3,499
132,995	-24	-3,5
133,016	-24	-3,489
133,04	-24	-3,36
133,064	-24	-3,227
133,089	-22,5	-3,105
133,112	-21,5	-2,99
133,136	-20	-2,87
133,16	-18	-2,654
133,203	-15	-2,534
133,226	-14	-2,359
133,262	-12	-2,114
133,31	-9,5	-1,999
133,334	-9,5	-1,879
133,358	-6	-1,749
133,383	-5,5	-1,634
133,406	-4,5	-1,509
133,43	-3,5	-1,4
133,454	-3	-1,28
133,478	-1,5	-1,099
133,527	0	-0,909
133,551	0	-0,799
133,574	0,5	-0,674
133,598	1,5	-0,56
133,622	2	-0,305
133,67	3	-0,215
133,695	3,5	-0,15
133,718	4	-0,104
133,742	4,5	-0,071
133,766	4,5	-0,049
133,79	4,5	-0,026
133,849	5	-0,014
133,875	5	-0,009
133,898	5	-0,005
133,934	5	-0,004
133,958	5	-0,003
133,983	5	-0,002
134,006	4,5	-0,001
134,061	4,5	-0,001
134,084	4,5	-0,018
134,126	4,5	-0,165
134,15	4,5	-0,275
134,174	4	-0,402
134,198	2	-0,522
134,222	1	-0,642
134,246	0	-0,762
134,27	-0,5	-0,882
134,294	-1,5	-1,062
134,33	-3	-1,187
134,354	-3	-1,302
134,378	-4,5	-1,577
134,432	-5	-1,692
134,456	-5,5	-1,812
134,48	-7	-1,932
134,504	-7,5	-2,052
134,528	-8,5	-2,182
134,552	-9,5	-2,292
134,576	-10,5	-2,412
134,6	-12	-2,537
134,624	-13	-2,652
134,648	-14	-2,777
134,672	-15	-2,892
134,696	-15,5	-3,012
134,72	-18,5	-3,132
134,744	-19,5	-3,246
134,768	-20	-3,326
134,792	-21	-3,38
134,816	-22	-3,425
134,846	-23	-3,449
134,87	-23,5	-3,464
134,894	-24	-3,48
134,93	-24	-3,488
134,96	-24	-3,492
134,984	-24	-3,494
135,008	-24	-3,496
135,046	-24	-3,498
135,069	-24	-3,498
135,092	-24	-3,499
135,116	-24	-3,499
135,14	-24	-3,499
135,192	-24	-3,192
135,26	-22	-2,98
135,303	-19,5	-2,86
135,326	-18	-2,745
135,35	-17	-2,565
135,386	-14,5	-2,355
135,428	-12	-2,225
135,452	-10,5	-2,115
135,476	-9,5	-1,84
135,53	-6,5	-1,725
135,554	-5,5	-1,595
135,578	-3,5	-1,48
135,602	-3	-1,365
135,627	-2	-1,24
135,65	-1,5	-1,12
135,674	-0,5	-0,915
135,716	0	-0,73
135,752	1	-0,61
135,776	1,5	-0,495
135,8	2	-0,233
135,854	3,5	-0,162
135,879	4	-0,11
135,902	4,5	-0,077
135,926	4,5	-0,041
135,968	5	-0,028
135,992	5	-0,02
136,016	5	-0,013
136,04	5	-0,009
136,064	5	-0,006
136,088	5	-0,004
136,112	5	-0,003
136,136	4,5	-0,002
136,16	4,5	-0,002
136,184	5	-0,001
136,208	4,5	-0,001
136,25	4,5	0
136,274	4,5	-0,108
136,31	4,5	-0,331
136,352	3,5	-0,457
136,376	1,5	-0,577
136,4	0	-0,692
136,424	-0,5	-0,812
136,448	-1,5	-0,932
136,472	-2	-1,142
136,514	-3	-1,268
136,538	-4	-1,382
136,562	-4,5	-1,512
136,586	-5	-1,622
136,61	-5,5	-1,742
136,663	-7,5	-2,017
136,688	-8,5	-2,132
136,712	-9	-2,257
136,736	-10,5	-2,372
136,76	-11,5	-2,497
136,784	-12,5	-2,677
136,82	-13,5	-2,792
136,844	-15,5	-2,922
136,869	-16,5	-3,032
136,892	-17,5	-3,216
136,928	-20	-3,306
136,952	-21	-3,396
137,024	-23	-3,455
137,048	-23,5	-3,469
137,072	-24	-3,479
137,096	-24	-3,485
137,12	-24	-3,493
137,162	-24	-3,495
137,186	-24	-3,496
137,21	-24	-3,498
137,246	-24	-3,498
137,27	-24	-3,499
137,324	-24	-3,5
137,348	-24	-3,492
137,372	-24	-3,366
137,396	-24	-3,237
137,42	-22	-3,114
137,444	-22	-2,994
137,485	-18,5	-2,774
137,51	-17,5	-2,574
137,552	-14,5	-2,444
137,576	-13,5	-2,324
137,6	-11	-2,214
137,624	-10	-2,094
137,648	-10	-1,974
137,672	-8	-1,853
137,696	-6,5	-1,603
137,761	-3	-1,394
137,787	-2,5	-1,284
137,81	-1,5	-1,164
137,834	-1	-1,044
137,858	0	-0,924
137,882	0,5	-0,804
137,906	1	-0,684
137,93	1	-0,564
137,954	1	-0,438
137,978	2,5	-0,324
138,002	3	-0,221
138,04	4	-0,122
138,062	4,5	-0,087
138,086	4,5	-0,06
138,11	5	-0,041
138,134	5	-0,018
138,188	5	-0,013
138,212	5	-0,006
138,254	5	-0,004
138,278	5	-0,003
138,302	4,5	-0,002
138,344	5	-0,002
138,368	4,5	-0,001
138,392	4,5	-0,001
138,416	4,5	0
138,44	4,5	-0,026
138,464	4,5	-0,17
138,488	4,5	-0,29
138,512	4	-0,412
138,536	3	-0,532
138,56	0,5	-0,652
138,584	0	-0,772
138,608	0	-0,897
138,632	-2,5	-1,072
138,668	-3	-1,192
138,692	-3,5	-1,312
138,716	-4	-1,432
138,74	-5	-1,557
138,764	-5,5	-1,682
138,788	-6	-1,792
138,812	-6,5	-1,942
138,842	-8	-2,067
138,866	-8,5	-2,182
138,89	-9,5	-2,382
138,926	-11	-2,482
138,95	-12	-2,597
138,974	-13,5	-2,722
138,998	-15	-2,842
139,022	-16	-2,962
139,046	-17	-3,082
139,07	-18,5	-3,202
139,094	-19,5	-3,3
139,118	-21,5	-3,362
139,142	-22	-3,403
139,166	-22,5	-3,433
139,19	-23	-3,47
139,238	-24	-3,478
139,262	-24	-3,484
139,286	-24	-3,49
139,31	-24	-3,493
139,334	-24	-3,495
139,358	-24	-3,497
139,388	-24	-3,498
139,412	-24	-3,498
139,436	-24	-3,499
139,472	-24	-3,499
139,496	-24	-3,499
139,538	-24	-3,396
139,562	-24	-3,202
139,598	-21,5	-3,086
139,622	-20	-2,966
139,662	-18	-2,69
139,7	-15	-2,57
139,724	-14,5	-2,455
139,748	-13	-2,335
139,772	-12	-2,21
139,796	-10,5	-2,09
139,82	-8,5	-1,97
139,844	-7,5	-1,855
139,868	-6	-1,725
139,892	-5,5	-1,46
139,946	-3	-1,345
139,97	-2	-1,225
139,994	-1,5	-1,105
140,018	0	-0,985
140,042	0	-0,86
140,066	0	-0,74
140,09	1	-0,625
140,13	2	-0,405
140,156	2,5	-0,296
140,18	3,5	-0,199
140,218	4	-0,117
140,24	4,5	-0,08
140,264	4,5	-0,055
140,288	4,5	-0,038
140,312	5	-0,026
140,336	5	-0,018
140,36	5	-0,012
140,384	5	-0,008
140,408	5	-0,006
140,432	5	-0,004
140,456	4,5	-0,002
140,503	5	-0,002
140,528	5	-0,001
140,552	5	-0,001
140,576	4,5	0
140,6	4,5	-0,014
140,624	4,5	-0,156
140,648	4,5	-0,271
140,672	4,5	-0,398
140,696	3,5	-0,513
140,72	1	-0,633
140,744	0	-0,758
140,768	-1	-0,878
140,792	-1,5	-1,088
140,834	-3	-1,208
140,858	-3,5	-1,323
140,882	-4,5	-1,453
140,906	-5	-1,573
140,93	-5	-1,683
140,954	-6	-1,958
141,008	-7,5	-2,078
141,032	-8,5	-2,193
141,056	-9,5	-2,403
141,098	-12	-2,523
141,121	-13	-2,643
141,146	-14	-2,768
141,17	-15	-2,883
141,194	-15,5	-3,003
141,218	-18	-3,124
141,241	-19,5	-3,239
141,266	-20	-3,324
141,29	-21	-3,378
141,313	-22	-3,43
141,35	-23	-3,452
141,374	-23,5	-3,466
141,398	-24	-3,485
141,452	-24	-3,49
141,475	-24	-3,493
141,5	-24	-3,495
141,524	-24	-3,497
141,547	-24	-3,498
141,572	-24	-3,498
141,596	-24	-3,499
141,619	-24	-3,499
141,644	-24	-3,5
141,686	-24	-3,44
141,716	-24	-3,3
141,74	-22,5	-3,176
141,763	-21,5	-3,059
141,787	-20,5	-2,939
141,811	-20,5	-2,754
141,848	-16,5	-2,634
141,872	-15	-2,473
141,902	-13	-2,358
141,926	-12	-2,243
141,95	-10,5	-2,123
141,974	-9,5	-2,009
141,997	-7,5	-1,888
142,035	-6	-1,704
142,058	-5,5	-1,588
142,082	-3,5	-1,408
142,118	-2	-1,283
142,142	-1,5	-1,168
142,166	-0,5	-1,049
142,19	0	-0,899
142,22	0,5	-0,769
142,244	1	-0,594
142,28	1,5	-0,479
142,303	2,5	-0,359
142,328	3	-0,201
142,364	3,5	-0,138
142,388	4	-0,072
142,43	4,5	-0,05
142,454	5	-0,035
142,477	5	-0,018
142,52	5	-0,012
142,544	5	-0,008
142,567	5	-0,006
142,592	5	-0,004
142,616	5	-0,003
142,639	4,5	-0,002
142,663	4,5	-0,002
142,687	4,5	-0,001
142,711	4,5	-0,001
142,748	4,5	0
142,771	4,5	-0,089
142,808	4,5	-0,223
142,831	4,5	-0,432
142,873	3	-0,547
142,897	0,5	-0,672
142,921	0,5	-0,797
142,945	-1,5	-0,917
142,969	-2	-1,032
142,993	-3	-1,157
143,018	-3,5	-1,272
143,042	-4	-1,392
143,065	-4,5	-1,512
143,089	-5	-1,632
143,113	-5,5	-1,752
143,137	-6,5	-1,877
143,161	-7,5	-1,997
143,185	-8	-2,117
143,209	-9	-2,237
143,234	-10	-2,357
143,258	-11,5	-2,472
143,281	-12,5	-2,592
143,305	-14,5	-2,772
143,341	-15	-2,897
143,365	-16,5	-3,017
143,389	-17,5	-3,137
143,413	-17,5	-3,25
143,437	-20,5	-3,328
143,476	-21,5	-3,403
143,498	-23	-3,432
143,521	-23	-3,452
143,545	-23,5	-3,473
143,581	-24	-3,481
143,606	-24	-3,487
143,629	-24	-3,491
143,653	-24	-3,494
143,677	-24	-3,496
143,701	-24	-3,497
143,756	-24	-3,499
143,792	-24	-3,499
143,815	-24	-3,5
143,839	-24	-3,498
143,863	-24	-3,383
143,887	-24	-3,251
143,911	-23	-3,133
143,935	-22	-3,012
143,959	-19,5	-2,832
143,995	-18	-2,647
144,031	-15,5	-2,532
144,055	-14,5	-2,412
144,079	-12	-2,292
144,103	-11	-2,167
144,127	-8,5	-1,872
144,187	-6	-1,752
144,211	-5,5	-1,632
144,236	-4	-1,507
144,259	-3	-1,392
144,299	-1,5	-1,117
144,338	0	-0,997
144,361	0	-0,787
144,403	0,5	-0,672
144,427	1	-0,552
144,452	1,5	-0,422
144,476	2	-0,312
144,499	3,5	-0,174
144,551	4	-0,101
144,571	4,5	-0,069
144,595	4,5	-0,048
144,619	4,5	-0,033
144,643	4,5	-0,023
144,667	5	-0,016
144,692	5	-0,011
144,715	5	-0,007
144,739	5	-0,005
144,763	5	-0,003
144,794	5	-0,002
144,817	4,5	-0,002
144,841	4,5	-0,001
144,865	5	-0,001
144,889	4,5	-0,001
144,913	4,5	-0,07
144,968	4,5	-0,215
144,992	4,5	-0,327
145,015	3,5	-0,543
145,057	0	-0,658
145,081	0	-0,788
145,106	-1,5	-0,898
145,129	-2	-1,024
145,154	-3	-1,149
145,177	-3,5	-1,259
145,201	-4	-1,378
145,24	-5	-1,569
145,262	-5,5	-1,684
145,285	-6	-1,798
145,309	-6,5	-1,979
145,345	-8	-2,164
145,381	-9,5	-2,278
145,405	-10,5	-2,404
145,429	-11,5	-2,529
145,454	-11,5	-2,639
145,493	-14,5	-2,914
145,532	-16	-3,034
145,555	-17,5	-3,154
145,579	-19,5	-3,26
145,603	-20,5	-3,337
145,627	-21,5	-3,386
145,667	-22,5	-3,462
145,724	-23,5	-3,474
145,748	-24	-3,482
145,789	-24	-3,493
145,825	-24	-3,495
145,849	-24	-3,496
145,873	-24	-3,497
145,897	-24	-3,498
145,921	-24	-3,499
145,946	-24	-3,499
145,969	-24	-3,499
145,994	-24	-3,5
146,017	-24	-3,476
146,041	-24	-3,337
146,065	-23,5	-3,216
146,089	-22,5	-3,094
146,113	-20	-2,878
146,155	-19	-2,763
146,179	-16	-2,638
146,203	-15	-2,518
146,227	-14	-2,338
146,264	-11,5	-2,218
146,287	-10,5	-2,008
146,329	-8	-1,858
146,359	-6	-1,738
146,383	-5	-1,623
146,407	-4,5	-1,498
146,432	-3,5	-1,378
146,455	-3	-1,203
146,491	-1,5	-1,083
146,515	-0,5	-0,963
146,539	0	-0,843
146,563	0,5	-0,718
146,587	1	-0,598
146,611	1,5	-0,393
146,667	3	-0,22
146,69	3,5	-0,154
146,713	4	-0,108
146,737	4,5	-0,074
146,761	4,5	-0,052
146,785	4,5	-0,036
146,809	5	-0,024
146,833	5	-0,011
146,881	5	-0,006
146,917	4,5	-0,004
146,941	4,5	-0,003
146,965	5	-0,002
146,99	4,5	-0,001
147,032	4,5	-0,001
147,055	4,5	-0,001
147,096	4,5	-0,008
147,121	4,5	-0,136
147,145	4,5	-0,257
147,2	2	-0,539
147,224	1	-0,65
147,247	0	-0,78
147,271	-1	-0,89
147,295	-1,5	-1,075
147,331	-3	-1,19
147,355	-3,5	-1,31
147,379	-4	-1,44
147,404	-4,5	-1,55
147,427	-5	-1,7
147,457	-6	-1,83
147,481	-7	-1,94
147,505	-7,5	-2,06
147,529	-7,5	-2,18
147,553	-9	-2,45
147,608	-12	-2,575
147,631	-13	-2,69
147,655	-14	-2,875
147,691	-15,5	-2,995
147,715	-16,5	-3,11
147,74	-19	-3,236
147,763	-20	-3,348
147,8	-21,5	-3,395
147,823	-22,5	-3,444
147,865	-23	-3,462
147,89	-23,5	-3,474
147,913	-23,5	-3,482
147,937	-24	-3,49
147,973	-24	-3,494
148,01	-24	-3,496
148,033	-23,5	-3,497
148,057	-24	-3,498
148,099	-24	-3,499
148,123	-23,5	-3,499
148,148	-23,5	-3,499
148,171	-23,5	-3,5
148,195	-23,5	-3,434
148,219	-23,5	-3,294
148,243	-23	-3,165
148,267	-21,5	-3,044
148,292	-20	-2,924
148,315	-19	-2,808
148,339	-16,5	-2,684
148,392	-14,5	-2,354
148,43	-12	-2,234
148,453	-10,5	-2,024
148,496	-7,5	-1,904
148,519	-6	-1,788
148,543	-5,5	-1,668
148,583	-3,5	-1,479
148,604	-3	-1,364
148,627	-2	-1,098
148,681	0	-0,974
148,705	0	-0,859
148,729	0,5	-0,648
148,771	1,5	-0,519
148,795	2	-0,404
148,819	3	-0,214
148,861	3,5	-0,152
148,885	4	-0,102
148,91	4,5	-0,071
148,933	4,5	-0,039
148,969	5	-0,028
148,994	5	-0,02
149,028	5	-0,011
149,053	5	-0,007
149,077	5	-0,004
149,114	4,5	-0,003
149,137	5	-0,002
149,173	5	-0,001
149,197	4,5	-0,001
149,221	5	-0,001
149,245	5	0
149,269	4,5	-0,018
149,293	4,5	-0,152
149,317	4,5	-0,286
149,342	4	-0,458
149,377	1,5	-0,578
149,401	0,5	-0,703
149,425	0	-0,823
149,449	-1	-0,938
149,473	-2	-1,058
149,506	-3	-1,208
149,527	-3,5	-1,333
149,551	-4	-1,453
149,575	-4,5	-1,568
149,599	-5,5	-1,688
149,623	-6	-1,808
149,647	-6,5	-1,933
149,671	-7,5	-2,053
149,695	-8	-2,168
149,719	-10	-2,293
149,744	-10,5	-2,413
149,767	-11,5	-2,533
149,791	-12,5	-2,728
149,827	-14,5	-2,838
149,852	-15	-2,953
149,875	-16,5	-3,073
149,915	-19,5	-3,266
149,941	-19,5	-3,339
149,965	-21,5	-3,391
149,989	-21,5	-3,425
150,013	-23	-3,456
150,049	-23,5	-3,471
150,074	-23,5	-3,479
150,097	-23,5	-3,489
150,139	-24	-3,493
150,163	-24	-3,495
150,187	-23,5	-3,496
150,211	-23,5	-3,498
150,236	-23,5	-3,498
150,259	-23,5	-3,499
150,283	-23,5	-3,499
150,32	-24	-3,5
150,343	-23,5	-3,467
150,367	-23,5	-3,321
150,392	-23,5	-3,196
150,415	-22,5	-2,929
150,469	-19	-2,799
150,493	-18	-2,689
150,517	-15	-2,469
150,559	-13	-2,354
150,583	-11,5	-2,229
150,607	-10,5	-2,119
150,631	-9	-1,994
150,655	-8	-1,804
150,691	-6	-1,699
150,715	-5	-1,579
150,739	-3,5	-1,449
150,764	-3	-1,334
150,787	-2	-1,219
150,811	-1	-1,094
150,835	-0,5	-0,979
150,859	0	-0,854
150,883	0,5	-0,739
150,907	1	-0,614
150,931	1,5	-0,494
150,966	2,5	-0,319
150,991	3	-0,214
151,015	3,5	-0,15
151,039	4	-0,103
151,063	4,5	-0,071
151,087	4,5	-0,049
151,111	4,5	-0,033
151,135	4,5	-0,023
151,159	5	-0,014
151,195	5	-0,009
151,219	5	-0,006
151,243	5	-0,003
151,285	5	-0,002
151,309	5	-0,002
151,333	5	-0,001
151,357	4,5	-0,001
151,381	5	-0,001
151,405	5	0
151,429	4,5	-0,089
151,453	4,5	-0,216
151,477	4	-0,338
151,501	3	-0,459
151,525	2	-0,574
151,58	-1	-0,854
151,604	-1,5	-0,964
151,627	-2,5	-1,149
151,663	-3	-1,264
151,687	-3,5	-1,384
151,711	-4	-1,539
151,741	-5	-1,744
151,783	-6	-1,874
151,807	-7	-1,989
151,831	-7,5	-2,109
151,855	-8,5	-2,224
151,891	-10	-2,469
151,927	-12	-2,589
151,951	-13	-2,709
151,976	-15	-2,834
151,999	-15,5	-2,974
