Time (s)	Load (N)	Displacement (mm)
79,235	-23,5	-3,472
79,259	-23,5	-3,48
79,283	-24	-3,486
79,307	-24	-3,493
79,349	-24	-3,496
79,385	-24	-3,497
79,409	-24	-3,498
79,45	-24	-3,499
79,475	-24	-3,499
79,499	-24	-3,499
79,523	-24	-3,483
79,565	-24	-3,347
79,589	-23,5	-3,215
79,613	-22,5	-3,094
79,638	-21,5	-2,978
79,661	-21,5	-2,713
79,715	-17,5	-2,588
79,739	-17,5	-2,462
79,763	-17,5	-2,348
79,806	-12,5	-2,042
79,847	-10	-1,928
79,871	-9	-1,808
79,895	-8,5	-1,688
79,919	-7,5	-1,563
79,943	-5,5	-1,448
79,967	-5	-1,328
79,991	-4	-1,208
80,015	-3	-1,088
80,039	-3	-0,968
80,063	-1,5	-0,848
80,087	-0,5	-0,728
80,111	0	-0,608
80,135	0	-0,488
80,159	1	-0,308
80,195	1,5	-0,21
80,219	2	-0,147
80,243	3	-0,1
80,267	3,5	-0,069
80,291	3,5	-0,048
80,315	3,5	-0,032
80,339	4	-0,023
80,363	4	-0,012
80,416	4	-0,006
80,441	4	-0,004
80,465	4	-0,002
80,507	4	-0,002
80,531	4	-0,001
80,555	4	-0,001
80,591	4	-0,001
80,615	4	0
80,639	4	-0,035
80,663	4	-0,169
80,687	3,5	-0,395
80,729	2	-0,506
80,753	1	-0,686
80,789	-0,5	-0,806
80,813	-1,5	-0,986
80,849	-3	-1,226
80,897	-4,5	-1,346
80,921	-5	-1,466
80,945	-5,5	-1,591
80,969	-6	-1,706
80,993	-7	-1,886
81,029	-8	-2,011
81,053	-9	-2,126
81,094	-10,5	-2,336
81,119	-11,5	-2,456
81,143	-13	-2,581
81,167	-14	-2,696
81,191	-15	-2,811
81,215	-15,5	-3,056
81,263	-15,5	-3,181
81,287	-20	-3,279
81,326	-22	-3,374
81,347	-22	-3,413
81,371	-22	-3,44
81,395	-23	-3,459
81,419	-23,5	-3,472
81,443	-23,5	-3,48
81,467	-23,5	-3,486
81,491	-23,5	-3,491
81,514	-23,5	-3,494
81,539	-24	-3,496
81,563	-24	-3,497
81,587	-24	-3,498
81,629	-24	-3,499
81,653	-24	-3,499
81,689	-24	-3,5
81,713	-24	-3,499
81,737	-24	-3,307
81,773	-24	-3,198
81,797	-22,5	-3,017
81,833	-20,5	-2,891
81,857	-20,5	-2,726
81,887	-17,5	-2,631
81,911	-16,5	-2,356
81,965	-13,5	-2,236
81,989	-12,5	-2,116
82,029	-10	-1,906
82,055	-9	-1,786
82,078	-8,5	-1,666
82,103	-6,5	-1,541
82,127	-5,5	-1,426
82,151	-4,5	-1,306
82,175	-4	-1,096
82,217	-2,5	-0,971
82,241	-1,5	-0,856
82,265	-0,5	-0,736
82,289	0	-0,616
82,341	1	-0,346
82,366	1,5	-0,237
82,391	2	-0,16
82,415	2,5	-0,112
82,439	3	-0,077
82,462	3,5	-0,053
82,486	3,5	-0,037
82,511	4	-0,025
82,535	4	-0,018
82,559	4	-0,012
82,583	4	-0,008
82,621	4	-0,005
82,643	4	-0,004
82,667	4	-0,002
82,709	4	-0,002
82,732	4	-0,001
82,757	4	-0,001
82,781	4	0
82,805	4	0
82,829	4	-0,083
82,853	4	-0,274
82,889	3	-0,396
82,913	2	-0,516
82,936	1	-0,636
82,96	-0,5	-0,756
82,984	-1,5	-0,876
83,009	-2,5	-0,997
83,033	-3	-1,116
83,056	-3,5	-1,241
83,081	-4,5	-1,356
83,105	-5	-1,476
83,129	-5,5	-1,686
83,185	-7,5	-1,871
83,207	-8	-1,986
83,231	-9	-2,106
83,255	-9,5	-2,226
83,279	-10,5	-2,346
83,302	-12	-2,586
83,351	-14	-2,712
83,375	-15	-2,826
83,398	-15,5	-3,006
83,435	-18	-3,126
83,459	-18	-3,242
83,482	-21	-3,322
83,506	-21,5	-3,407
83,549	-21,5	-3,437
83,573	-21,5	-3,467
83,615	-23,5	-3,477
83,639	-23,5	-3,487
83,681	-23,5	-3,492
83,705	-24	-3,495
83,747	-24	-3,497
83,771	-24	-3,498
83,795	-24	-3,499
83,831	-24	-3,499
83,855	-24	-3,499
83,878	-24	-3,496
83,921	-23,5	-3,382
83,945	-23,5	-3,259
83,969	-23,5	-3,086
84,004	-20,5	-2,956
84,028	-20	-2,836
84,053	-20	-2,716
84,076	-20	-2,591
84,101	-15	-2,476
84,124	-14,5	-2,296
84,16	-12	-2,086
84,203	-10	-1,96
84,227	-9	-1,786
84,263	-7,5	-1,606
84,298	-6,5	-1,486
84,322	-4,5	-1,366
84,347	-4	-1,241
84,371	-3,5	-1,126
84,395	-2,5	-0,926
84,43	-1,5	-0,82
84,455	-1	-0,705
84,479	0	-0,525
84,515	0,5	-0,405
84,539	1	-0,286
84,562	2	-0,121
84,616	3	-0,084
84,641	3,5	-0,058
84,664	3,5	-0,034
84,701	4	-0,023
84,725	4	-0,016
84,748	4	-0,011
84,772	4	-0,007
84,796	4	-0,004
84,849	4	-0,002
84,881	4	-0,002
84,904	4	-0,001
84,929	4	-0,001
84,952	4	-0,001
84,976	4	0
85,006	4	-0,052
85,031	4	-0,196
85,055	3,5	-0,31
85,098	2	-0,621
85,138	0	-0,741
85,163	-1	-0,856
85,186	-2	-1,096
85,234	-3,5	-1,216
85,258	-4	-1,336
85,282	-5	-1,546
85,325	-6	-1,672
85,348	-6,5	-1,787
85,389	-8	-1,997
85,414	-8,5	-2,116
85,438	-9,5	-2,236
85,462	-11	-2,357
85,486	-12	-2,477
85,51	-13	-2,597
85,534	-14	-2,722
85,559	-15,5	-2,837
85,582	-16,5	-3,077
85,631	-18,5	-3,201
85,654	-18,5	-3,293
85,678	-18,5	-3,357
85,702	-22	-3,426
85,744	-22	-3,45
85,769	-22	-3,464
85,792	-23,5	-3,479
85,828	-23,5	-3,486
85,853	-23,5	-3,49
85,877	-23,5	-3,494
85,9	-23,5	-3,496
85,924	-23,5	-3,497
85,948	-23,5	-3,498
85,973	-23,5	-3,498
86,006	-23,5	-3,499
86,032	-24	-3,5
86,069	-24	-3,496
86,092	-23,5	-3,277
86,134	-23	-3,154
86,173	-23	-2,968
86,195	-20	-2,853
86,218	-19,5	-2,658
86,254	-19,5	-2,548
86,301	-14	-2,312
86,326	-13	-2,132
86,362	-10,5	-2,013
86,386	-9,5	-1,888
86,411	-9	-1,772
86,434	-7,5	-1,653
86,477	-6	-1,438
86,501	-4,5	-1,322
86,524	-3,5	-1,122
86,56	-2	-1,022
86,584	-1,5	-0,903
86,608	-1	-0,782
86,632	-0,5	-0,663
86,656	0	-0,543
86,68	0,5	-0,423
86,715	1	-0,25
86,74	2,5	-0,172
86,764	3	-0,118
86,789	3,5	-0,082
86,829	4	-0,043
86,874	4	-0,022
86,897	4	-0,016
86,92	4	-0,008
86,962	4	-0,006
86,987	4	-0,004
87,01	4	-0,002
87,046	4	-0,002
87,07	4	-0,001
87,094	4	-0,001
87,118	4	0
87,16	3,5	-0,07
87,185	4	-0,202
87,208	3,5	-0,416
87,25	1,5	-0,536
87,274	0,5	-0,656
87,298	0	-0,776
87,322	-1,5	-0,896
87,346	-2,5	-1,016
87,37	-3	-1,136
87,394	-4	-1,256
87,418	-4,5	-1,376
87,443	-5	-1,501
87,466	-5,5	-1,736
87,514	-7	-1,856
87,538	-7,5	-1,976
87,562	-9	-2,096
87,586	-10	-2,216
87,61	-10,5	-2,336
87,649	-11,5	-2,521
87,671	-13,5	-2,636
87,694	-14	-2,831
87,73	-16	-2,931
87,754	-17	-3,056
87,778	-18	-3,176
87,802	-20	-3,279
87,826	-21	-3,348
87,85	-21	-3,395
87,874	-21	-3,428
87,898	-22,5	-3,45
87,922	-23	-3,466
87,946	-23	-3,484
88	-24	-3,49
88,024	-24	-3,493
88,048	-24	-3,496
88,072	-24	-3,497
88,096	-23,5	-3,498
88,12	-23,5	-3,498
88,144	-23,5	-3,499
88,168	-23,5	-3,499
88,192	-23,5	-3,5
88,234	-23,5	-3,433
88,259	-23,5	-3,298
88,282	-22,5	-3,083
88,324	-20,5	-2,963
88,348	-20,5	-2,843
88,372	-20,5	-2,723
88,396	-18	-2,598
88,42	-15	-2,482
88,444	-14,5	-2,362
88,468	-13,5	-2,122
88,517	-11	-1,998
88,54	-9,5	-1,883
88,564	-8,5	-1,762
88,588	-7,5	-1,642
88,612	-6,5	-1,432
88,654	-5	-1,308
88,679	-4	-1,093
88,72	-2	-0,978
88,745	-1	-0,863
88,768	-0,5	-0,622
88,831	0,5	-0,438
88,853	1	-0,322
88,876	1,5	-0,172
88,912	2,5	-0,124
88,937	3	-0,087
88,96	4	-0,06
88,984	4	-0,031
89,026	4	-0,018
89,063	4	-0,012
89,086	4	-0,006
89,122	4	-0,005
89,146	4	-0,003
89,171	4	-0,002
89,212	4	-0,001
89,255	4	-0,001
89,279	4	-0,001
89,302	4	-0,009
89,353	4	-0,202
89,374	3	-0,386
89,41	2	-0,511
89,434	1	-0,626
89,458	0	-0,746
89,499	-2	-0,962
89,525	-3	-1,077
89,548	-3,5	-1,257
89,585	-4,5	-1,382
89,608	-5	-1,497
89,632	-5,5	-1,707
89,674	-6,5	-1,827
89,698	-7,5	-1,947
89,722	-9	-2,067
89,746	-9,5	-2,187
89,779	-10,5	-2,337
89,801	-12	-2,462
89,824	-13	-2,577
89,848	-14	-2,727
89,878	-15	-2,852
89,903	-16,5	-2,967
89,926	-18	-3,087
89,95	-18	-3,287
89,992	-21	-3,348
90,017	-21,5	-3,42
90,089	-23	-3,466
90,112	-23,5	-3,477
90,137	-23,5	-3,483
90,16	-23,5	-3,488
90,184	-23,5	-3,493
90,208	-23,5	-3,495
90,232	-23,5	-3,497
90,256	-23,5	-3,497
90,28	-23,5	-3,498
90,305	-23,5	-3,499
90,328	-23,5	-3,499
90,352	-23,5	-3,499
90,395	-23,5	-3,467
90,43	-23,5	-3,322
90,454	-23,5	-3,203
90,478	-21,5	-3,021
90,514	-20	-2,901
90,538	-19,5	-2,78
90,562	-19,5	-2,625
90,592	-16	-2,506
90,617	-15	-2,39
90,64	-13	-2,21
90,677	-12	-2,085
90,7	-10	-1,97
90,725	-9	-1,85
90,748	-8	-1,73
90,772	-7	-1,49
90,82	-4,5	-1,365
90,844	-4	-1,25
90,868	-3	-1,1
90,898	-2,5	-0,98
90,922	-1	-0,86
90,946	-0,5	-0,74
90,97	0	-0,62
90,994	0	-0,5
91,018	1	-0,375
91,043	1,5	-0,264
91,066	2	-0,139
91,108	3	-0,093
91,133	3,5	-0,065
91,156	3,5	-0,028
91,21	4	-0,02
91,234	4	-0,014
91,258	4	-0,009
91,283	4	-0,006
91,306	4	-0,004
91,331	4	-0,003
91,354	4	-0,002
91,378	4	-0,002
91,402	4	-0,001
91,426	4	-0,001
91,45	4	-0,001
91,474	4	0
91,498	4	-0,006
91,522	4	-0,295
91,576	3	-0,416
91,601	1,5	-0,531
91,624	0,5	-0,802
91,678	-1	-0,922
91,703	-3	-1,042
91,726	-3,5	-1,162
91,769	-4,5	-1,377
91,793	-5	-1,497
91,816	-5,5	-1,612
91,84	-6,5	-1,807
91,876	-7,5	-1,972
91,913	-8,5	-2,097
91,936	-9,5	-2,212
91,968	-11	-2,422
92,002	-12,5	-2,542
92,026	-13,5	-2,722
92,062	-15	-2,847
92,086	-16,5	-2,962
92,111	-17,5	-3,142
92,146	-19,5	-3,258
92,171	-20,5	-3,331
92,194	-21,5	-3,384
92,218	-22	-3,42
92,242	-22	-3,459
92,284	-23	-3,472
92,308	-23,5	-3,48
92,332	-23,5	-3,486
92,356	-23,5	-3,492
92,392	-23,5	-3,495
92,416	-23,5	-3,497
92,44	-23,5	-3,498
92,464	-23,5	-3,498
92,488	-24	-3,499
92,512	-24	-3,499
92,554	-24	-3,5
92,578	-24	-3,494
92,602	-23,5	-3,371
92,626	-23,5	-3,248
92,65	-23,5	-3,12
92,674	-23,5	-2,939
92,71	-19,5	-2,819
92,734	-18,5	-2,699
92,758	-17,5	-2,574
92,783	-15	-2,459
92,806	-14	-2,309
92,836	-13	-2,184
92,86	-11	-2,069
92,884	-10	-1,949
92,908	-9	-1,829
92,932	-8	-1,709
92,956	-7	-1,499
92,998	-5,5	-1,319
93,034	-4	-1,194
93,058	-3	-1,03
93,108	-1	-0,749
93,148	0	-0,629
93,172	0	-0,509
93,196	0,5	-0,389
93,22	1,5	-0,268
93,244	2	-0,14
93,286	3	-0,096
93,311	3,5	-0,067
93,334	3,5	-0,046
93,359	3,5	-0,032
93,382	4	-0,014
93,436	4	-0,009
93,46	4	-0,006
93,484	4	-0,004
93,52	4	-0,003
93,544	4	-0,002
93,568	4	-0,002
93,592	4	-0,001
93,616	4	-0,001
93,64	4	0
93,664	4	-0,018
93,688	4	-0,245
93,73	3	-0,367
93,754	2,5	-0,487
93,778	1,5	-0,607
93,802	0	-0,727
93,826	-1	-0,847
93,85	-3	-1,027
93,886	-3,5	-1,152
93,91	-4	-1,267
93,954	-5	-1,472
93,976	-5	-1,592
94	-6,5	-1,717
94,024	-7	-1,868
94,054	-7,5	-1,988
94,078	-8,5	-2,107
94,102	-10	-2,227
94,126	-10,5	-2,347
94,15	-12	-2,473
94,175	-12,5	-2,588
94,198	-13,5	-2,848
94,252	-15	-2,978
94,276	-15	-3,103
94,3	-19,5	-3,216
94,324	-20,5	-3,339
94,36	-20,5	-3,391
94,384	-22,5	-3,424
94,408	-22,5	-3,456
94,444	-22,5	-3,47
94,468	-22,5	-3,479
94,492	-23,5	-3,485
94,533	-23,5	-3,493
94,558	-23,5	-3,495
94,582	-23,5	-3,497
94,618	-23,5	-3,498
94,642	-23,5	-3,498
94,666	-23,5	-3,499
94,696	-23,5	-3,499
94,72	-23,5	-3,5
94,762	-23,5	-3,36
94,792	-23,5	-3,242
94,816	-22,5	-3,125
94,84	-22,5	-2,94
94,876	-22,5	-2,824
94,9	-18	-2,644
94,936	-16,5	-2,519
94,96	-14,5	-2,404
94,984	-14,5	-2,194
95,045	-10,5	-1,979
95,068	-9,5	-1,864
95,092	-8,5	-1,654
95,134	-6,5	-1,534
95,158	-5,5	-1,414
95,182	-4,5	-1,294
95,206	-3,5	-1,174
95,23	-3	-1,054
95,254	-2	-0,934
95,278	-1,5	-0,814
95,302	-0,5	-0,694
95,337	0	-0,509
95,362	0,5	-0,394
95,386	1,5	-0,276
95,41	2	-0,186
95,434	2,5	-0,13
95,458	3	-0,072
95,494	3,5	-0,05
95,518	4	-0,036
95,542	4	-0,019
95,584	4	-0,013
95,608	4	-0,008
95,632	4	-0,006
95,656	4	-0,004
95,68	4	-0,003
95,704	4	-0,002
95,773	4	-0,001
95,794	4	-0,001
95,818	4	-0,03
95,874	3,5	-0,234
95,896	3,5	-0,357
95,937	1,5	-0,572
95,963	0	-0,748
95,998	-0,5	-0,868
96,022	-2,5	-0,988
96,046	-3	-1,108
96,07	-3,5	-1,288
96,106	-4,5	-1,413
96,13	-5	-1,623
96,172	-6	-1,738
96,196	-6,5	-1,858
96,22	-8	-1,978
96,244	-9	-2,098
96,268	-9,5	-2,218
96,292	-10,5	-2,338
96,316	-11,5	-2,458
96,366	-14	-2,703
96,388	-15	-2,818
96,412	-16	-2,938
96,436	-16	-3,063
96,46	-16	-3,178
96,484	-20	-3,318
96,52	-21,5	-3,375
96,544	-21,5	-3,415
96,568	-21,5	-3,44
96,592	-23	-3,459
96,616	-23	-3,48
96,664	-23	-3,486
96,688	-23	-3,491
96,712	-23,5	-3,494
96,736	-23,5	-3,496
96,76	-23,5	-3,497
96,784	-23,5	-3,498
96,814	-23,5	-3,499
96,838	-23,5	-3,499
96,862	-23,5	-3,499
96,886	-23,5	-3,5
96,91	-23,5	-3,42
96,946	-23,5	-3,277
96,97	-23,5	-3,159
97,009	-20,5	-2,973
97,03	-19,5	-2,858
97,054	-19	-2,742
97,078	-17,5	-2,617
97,119	-15	-2,402
97,144	-13,5	-2,288
97,18	-11,5	-2,108
97,204	-10,5	-1,987
97,228	-9,5	-1,868
97,252	-8,5	-1,748
97,276	-7,5	-1,598
97,306	-5,5	-1,418
97,342	-4	-1,293
97,366	-3	-1,178
97,39	-2,5	-0,998
97,426	-1,5	-0,878
97,45	-0,5	-0,758
97,474	0	-0,638
97,498	0	-0,518
97,522	0,5	-0,392
97,546	1,5	-0,279
97,57	2	-0,159
97,606	3	-0,109
97,63	3,5	-0,063
97,666	4	-0,043
97,69	4	-0,03
97,714	4	-0,021
97,738	4	-0,014
97,762	4	-0,009
97,786	4	-0,005
97,847	4	-0,003
97,87	4	-0,002
97,894	4	-0,002
97,918	4	-0,001
97,942	4	0
98,008	4	-0,026
98,032	4	-0,158
98,056	4	-0,375
98,098	2,5	-0,496
98,122	0,5	-0,616
98,146	0	-0,736
98,17	-1	-0,856
98,194	-1,5	-0,976
98,218	-2,5	-1,096
98,242	-4	-1,216
98,266	-4,5	-1,341
98,29	-4,5	-1,456
98,314	-5	-1,696
98,362	-6,5	-1,816
98,386	-7,5	-1,936
98,41	-8	-2,056
98,434	-8	-2,176
98,458	-9,5	-2,295
98,482	-11,5	-2,415
98,506	-12,5	-2,535
98,548	-14	-2,75
98,572	-15	-2,865
98,596	-16	-2,995
98,62	-18	-3,105
98,644	-18	-3,292
98,686	-21	-3,357
98,71	-21,5	-3,401
98,734	-22	-3,433
98,758	-22	-3,453
98,782	-23	-3,473
98,818	-23	-3,481
98,842	-23	-3,488
98,891	-23,5	-3,494
98,914	-23,5	-3,496
98,938	-23,5	-3,497
98,962	-23,5	-3,498
98,986	-23,5	-3,498
99,009	-23,5	-3,499
99,052	-23,5	-3,499
99,076	-23,5	-3,5
99,1	-23,5	-3,408
99,136	-23,5	-3,273
99,16	-23,5	-3,15
99,183	-21	-3,03
99,208	-20	-2,829
99,244	-18	-2,644
99,286	-15,5	-2,519
99,31	-15	-2,394
99,334	-13,5	-2,279
99,358	-12,5	-2,094
99,394	-10,5	-1,974
99,418	-9,5	-1,719
99,472	-7,5	-1,589
99,496	-6	-1,384
99,538	-3,5	-1,254
99,562	-3	-1,139
99,586	-3	-1,019
99,61	-1,5	-0,899
99,634	-1	-0,779
99,658	-0,5	-0,654
99,682	0	-0,539
99,705	0,5	-0,414
99,73	1	-0,3
99,754	1,5	-0,205
99,778	2	-0,141
99,82	3,5	-0,046
99,874	4	-0,032
99,898	4	-0,022
99,937	4	-0,012
99,958	4	-0,008
99,982	4	-0,006
100,006	4	-0,003
100,048	4	-0,002
100,072	4	-0,002
100,096	4	-0,001
100,12	4	-0,001
100,184	4	-0,126
100,246	3	-0,412
100,282	1,5	-0,538
100,306	0,5	-0,653
100,33	0	-0,818
100,36	-1,5	-0,923
100,384	-2,5	-1,103
100,42	-4	-1,223
100,443	-4,5	-1,408
100,48	-5,5	-1,553
100,51	-6	-1,673
100,534	-6	-1,793
100,558	-7	-1,978
100,594	-8,5	-2,123
100,624	-10	-2,333
100,666	-12	-2,513
100,702	-13,5	-2,638
100,726	-14,5	-2,753
100,75	-14,5	-2,878
100,774	-14,5	-2,993
100,798	-17	-3,173
100,834	-19,5	-3,28
100,858	-20	-3,386
100,9	-22	-3,421
100,924	-22,5	-3,445
100,948	-22,5	-3,462
100,986	-23	-3,478
101,008	-23	-3,484
101,032	-23	-3,494
101,086	-23,5	-3,496
101,11	-23,5	-3,497
101,134	-23,5	-3,498
101,169	-23,5	-3,499
101,194	-23,5	-3,499
101,218	-23,5	-3,5
101,26	-23,5	-3,492
101,284	-23,5	-3,364
101,307	-23,5	-3,236
101,331	-22,5	-3,114
101,355	-22,5	-2,948
101,386	-19,5	-2,838
101,41	-18	-2,723
101,434	-17	-2,603
101,472	-17	-2,368
101,506	-13	-2,238
101,53	-12	-2,122
101,553	-10,5	-2,002
101,578	-10,5	-1,883
101,601	-7,5	-1,762
101,641	-7	-1,578
101,662	-5	-1,462
101,685	-4,5	-1,193
101,74	-2,5	-1,068
101,764	-1,5	-0,952
101,787	-1	-0,822
101,812	-0,5	-0,712
101,835	0	-0,592
101,859	0,5	-0,472
101,883	1	-0,217
101,937	2,5	-0,149
101,962	3,5	-0,105
101,985	3,5	-0,072
102,009	4	-0,03
102,063	4	-0,021
102,088	4	-0,015
102,111	4	-0,008
102,147	4	-0,006
102,172	4	-0,004
102,196	4	-0,003
102,219	4	-0,002
102,262	4	-0,001
102,285	4	-0,001
102,309	4	-0,001
102,333	4	0
102,357	4	-0,18
102,425	3	-0,435
102,46	1	-0,56
102,483	0	-0,676
102,507	0	-0,796
102,531	-1	-0,915
102,556	-2	-1,126
102,597	-4	-1,25
102,622	-4,5	-1,366
102,645	-5	-1,636
102,7	-6,5	-1,761
102,723	-7	-1,876
102,747	-7,5	-1,991
102,771	-8	-2,116
102,795	-9	-2,236
102,819	-10,5	-2,356
102,844	-12	-2,481
102,868	-12,5	-2,596
102,892	-13,5	-2,716
102,915	-14,5	-2,866
102,946	-14,5	-2,991
102,97	-14,5	-3,176
103,005	-19,5	-3,272
103,029	-20,5	-3,343
103,053	-20,5	-3,392
103,077	-20,5	-3,427
103,101	-22,5	-3,448
103,125	-22,5	-3,465
103,15	-22,5	-3,482
103,198	-23	-3,488
103,222	-23	-3,492
103,264	-23	-3,496
103,288	-23	-3,497
103,311	-23,5	-3,498
103,335	-23,5	-3,499
103,372	-23,5	-3,499
103,395	-23,5	-3,5
103,437	-23,5	-3,432
103,474	-23,5	-3,297
103,497	-23	-3,082
103,54	-23	-2,956
103,563	-23	-2,841
103,603	-16,5	-2,656
103,624	-15,5	-2,541
103,647	-15	-2,421
103,671	-14	-2,301
103,695	-12,5	-2,181
103,719	-10,5	-2,061
103,743	-9,5	-1,941
103,767	-8,5	-1,821
103,791	-7,5	-1,456
103,863	-4,5	-1,336
103,888	-3,5	-1,221
103,911	-3,5	-1,096
103,936	-2	-0,981
103,959	-1	-0,786
103,995	-0,5	-0,676
104,02	0	-0,561
104,043	0,5	-0,361
104,079	1,5	-0,265
104,134	3	-0,114
104,158	3	-0,079
104,181	4	-0,042
104,223	4	-0,028
104,247	4	-0,02
104,271	4	-0,014
104,295	4	-0,009
104,319	4	-0,006
104,344	4	-0,004
104,367	4	-0,003
104,411	4	-0,002
104,434	4	-0,001
104,457	4	-0,001
104,499	4	0
104,536	4	-0,04
104,559	4	-0,21
104,59	3,5	-0,338
104,613	3	-0,529
104,649	1	-0,694
104,685	-0,5	-0,814
104,709	-1,5	-0,934
104,733	-2	-1,054
104,757	-3	-1,174
104,781	-4	-1,294
104,806	-4,5	-1,419
104,83	-5	-1,534
104,853	-5,5	-1,654
104,905	-7	-1,899
104,926	-8	-2,014
104,949	-8,5	-2,139
104,974	-9	-2,254
104,997	-10	-2,374
105,021	-12	-2,584
105,064	-14	-2,709
105,087	-15	-2,824
105,111	-15,5	-3,004
105,147	-17,5	-3,124
105,171	-18,5	-3,24
105,195	-19,5	-3,321
105,219	-21	-3,377
105,274	-21	-3,448
105,298	-22,5	-3,463
105,321	-23	-3,48
105,363	-23	-3,486
105,387	-23,5	-3,491
105,411	-23,5	-3,494
105,435	-23,5	-3,496
105,459	-23,5	-3,497
105,483	-23	-3,498
105,507	-23,5	-3,499
105,606	-23	-3,497
105,627	-23	-3,381
105,651	-23	-3,25
105,675	-23	-3,128
105,699	-20,5	-2,917
105,741	-20,5	-2,792
105,766	-20,5	-2,677
105,789	-16,5	-2,557
105,833	-15	-2,252
105,874	-12	-2,137
105,897	-11	-2,017
105,921	-9	-1,807
105,963	-7	-1,682
105,988	-6	-1,567
106,011	-5	-1,447
106,035	-4,5	-1,327
106,077	-3	-1,112
106,102	-1,5	-0,997
106,142	-0,5	-0,782
106,168	0	-0,667
106,191	0	-0,547
106,215	0,5	-0,278
106,269	2	-0,191
106,294	3	-0,129
106,317	3	-0,091
106,359	4	-0,047
106,384	4	-0,033
106,407	4	-0,023
106,431	4	-0,016
106,455	4	-0,008
106,497	4,5	-0,006
106,522	4	-0,004
106,545	4	-0,003
106,569	4	-0,002
106,593	4	-0,002
106,617	4	-0,001
106,641	4	-0,001
106,665	4	0
106,689	4	-0,046
106,725	4	-0,184
106,749	3,5	-0,404
106,792	2	-0,519
106,815	1	-0,7
106,851	-0,5	-0,82
106,875	-1	-0,94
106,899	-3	-1,06
106,923	-3,5	-1,18
106,947	-4	-1,305
106,972	-4,5	-1,425
106,995	-5	-1,54
107,019	-6	-1,665
107,044	-6	-1,78
107,085	-7,5	-1,995
107,11	-8,5	-2,11
107,133	-10	-2,285
107,169	-11	-2,41
107,211	-12,5	-2,625
107,236	-14	-2,74
107,276	-15	-2,955
107,302	-17,5	-3,07
107,325	-18,5	-3,19
107,349	-19,5	-3,288
107,373	-20,5	-3,354
107,397	-21	-3,4
107,421	-22	-3,431
107,461	-22	-3,477
107,517	-23	-3,484
107,541	-23	-3,489
107,565	-23	-3,493
107,589	-23,5	-3,495
107,613	-23	-3,496
107,638	-23	-3,498
107,661	-23	-3,498
107,685	-23,5	-3,499
107,728	-23	-3,499
107,763	-23	-3,452
107,805	-23,5	-3,331
107,829	-23	-3,206
107,853	-23	-3,004
107,896	-19,5	-2,869
107,919	-18	-2,753
107,96	-18	-2,548
107,985	-14,5	-2,423
108,009	-13,5	-2,303
108,033	-12,5	-2,183
108,057	-11,5	-2,063
108,081	-9,5	-1,943
108,105	-8,5	-1,823
108,129	-7,5	-1,698
108,154	-6,5	-1,583
108,177	-5,5	-1,463
108,201	-4	-1,338
108,226	-3,5	-1,223
108,249	-3	-0,953
108,303	-1	-0,828
108,327	-0,5	-0,713
108,351	0	-0,593
108,375	0,5	-0,473
108,416	1,5	-0,22
108,453	2,5	-0,149
108,477	3	-0,104
108,501	3,5	-0,06
108,537	4	-0,042
108,561	4	-0,028
108,585	4	-0,02
108,609	4	-0,011
108,645	4	-0,006
108,687	4	-0,004
108,711	4,5	-0,003
108,735	4	-0,002
108,777	4	-0,001
108,801	4	-0,001
108,825	4	-0,001
108,849	4	0
108,873	4	-0,057
108,897	4	-0,199
108,922	3,5	-0,317
108,96	3	-0,503
108,982	1	-0,618
109,017	0	-0,798
109,041	-1,5	-1,003
109,083	-3	-1,133
109,107	-4	-1,248
109,149	-4,5	-1,463
109,174	-5	-1,578
109,197	-5,5	-1,698
109,221	-6,5	-1,818
109,769	-6,5	-3,496
109,792	-23	-3,497
109,815	-23	-3,498
109,851	-23	-3,499
109,875	-23	-3,499
109,899	-23	-3,499
109,924	-23	-3,5
109,959	-23	-3,414
109,983	-23	-3,283
110,007	-22	-3,13
110,037	-22	-3,004
110,061	-22	-2,889
110,085	-18,5	-2,648
110,133	-16	-2,528
110,157	-14	-2,404
110,182	-13	-2,288
110,205	-12	-2,168
110,229	-10,5	-2,048
110,253	-10	-1,928
110,277	-9	-1,808
110,301	-7	-1,688
110,325	-6	-1,478
110,367	-4,5	-1,358
110,391	-3,5	-1,238
110,415	-3	-1,118
110,439	-1,5	-0,998
110,463	-1	-0,879
110,487	-0,5	-0,759
110,511	0	-0,638
110,535	0	-0,518
110,559	1	-0,394
110,583	1,5	-0,28
110,607	3,5	-0,108
110,668	3,5	-0,076
110,691	3,5	-0,052
110,715	4	-0,036
110,739	4	-0,025
110,763	4	-0,013
110,805	4	-0,008
110,829	4	-0,006
110,853	4	-0,004
110,877	4	-0,003
110,916	4	-0,002
110,937	4	-0,002
110,961	4	-0,001
111,015	4	0
111,039	4	-0,015
111,063	4	-0,244
111,105	3	-0,366
111,129	2,5	-0,491
111,153	1,5	-0,607
111,177	0,5	-0,727
111,201	-1	-0,847
111,225	-2	-0,967
111,249	-3	-1,087
111,273	-3	-1,302
111,315	-4	-1,422
111,339	-5	-1,537
111,363	-5,5	-1,662
111,387	-6	-1,777
111,411	-7	-1,957
111,447	-8	-2,108
111,477	-9	-2,227
111,501	-10,5	-2,347
111,525	-11,5	-2,472
111,549	-12	-2,587
111,573	-13,5	-2,707
