Time (s)	Load (N)	Displacement (mm)
62,168	-14	-3,484
62,192	-14	-3,489
62,216	-14	-3,492
62,24	-14	-3,495
62,264	-14	-3,496
62,288	-14	-3,498
62,312	-14	-3,499
62,336	-14	-3,499
62,36	-14,5	-3,5
62,384	-14	-3,491
62,408	-14	-3,37
62,432	-14	-3,237
62,456	-13,5	-3,115
62,48	-13	-2,99
62,504	-12	-2,874
62,528	-11	-2,754
62,552	-10,5	-2,634
62,576	-9,5	-2,514
62,6	-9	-2,394
62,624	-8	-2,274
62,648	-7,5	-2,154
62,672	-7	-2,034
62,696	-6,5	-1,914
62,72	-6	-1,794
62,744	-5	-1,674
62,768	-4,5	-1,554
62,792	-4	-1,439
62,816	-3,5	-1,314
62,84	-3	-1,194
62,864	-2,5	-1,074
62,888	-2	-0,954
62,912	-1,5	-0,834
62,936	-1,5	-0,714
62,96	-1	-0,594
62,984	-0,5	-0,474
63,008	0	-0,354
63,033	0	-0,243
63,056	0	-0,167
63,08	0	-0,115
63,104	0,5	-0,079
63,128	0,5	-0,055
63,152	0,5	-0,038
63,176	0,5	-0,026
63,2	0,5	-0,018
63,224	0,5	-0,012
63,248	1	-0,008
63,272	1	-0,006
63,296	0,5	-0,004
63,32	0,5	-0,003
63,344	0,5	-0,002
63,368	0,5	-0,002
63,392	0,5	-0,001
63,416	0,5	-0,001
63,44	0,5	-0,001
63,464	0,5	0
63,488	0,5	-0,041
63,512	0,5	-0,21
63,542	0	-0,332
63,566	0	-0,453
63,59	-0,5	-0,573
63,614	-1	-0,693
63,638	-1,5	-0,814
63,662	-2,5	-0,934
63,686	-2,5	-1,053
63,71	-3	-1,174
63,734	-3	-1,294
63,758	-3,5	-1,414
63,782	-4	-1,534
63,806	-4,5	-1,653
63,83	-4,5	-1,774
63,854	-5	-1,894
63,878	-5,5	-2,014
63,902	-6	-2,134
63,926	-6,5	-2,254
63,95	-7	-2,374
63,974	-7,5	-2,494
63,998	-8	-2,614
64,022	-9	-2,734
64,046	-9	-2,854
64,07	-9,5	-2,974
64,094	-10,5	-3,094
64,118	-11	-3,213
64,142	-12	-3,304
64,166	-12,5	-3,365
64,19	-13	-3,407
64,214	-13,5	-3,436
64,238	-13,5	-3,456
64,262	-14	-3,47
64,286	-14	-3,479
64,31	-14	-3,485
64,334	-14	-3,49
64,358	-14	-3,493
64,382	-14	-3,495
64,406	-14	-3,497
64,43	-14	-3,498
64,454	-14	-3,499
64,478	-14	-3,499
64,502	-14	-3,499
64,526	-14	-3,5
64,55	-14	-3,418
64,574	-14	-3,284
64,598	-13,5	-3,16
64,622	-12,5	-3,01
64,652	-12	-2,889
64,676	-11	-2,769
64,7	-10,5	-2,649
64,724	-9,5	-2,529
64,748	-9	-2,409
64,772	-8,5	-2,259
64,802	-7	-2,139
64,826	-6,5	-2,019
64,85	-6	-1,899
64,874	-5,5	-1,779
64,898	-5	-1,659
64,922	-4,5	-1,539
64,946	-4	-1,419
64,97	-3	-1,299
64,994	-3	-1,179
65,018	-2,5	-1,059
65,042	-1,5	-0,939
65,066	-1,5	-0,819
65,09	-1	-0,699
65,114	-1	-0,579
65,138	-0,5	-0,459
65,162	0	-0,339
65,186	0	-0,232
65,21	0	-0,159
65,234	0	-0,11
65,258	0	-0,076
65,282	0,5	-0,052
65,306	0,5	-0,036
65,33	0,5	-0,025
65,354	0,5	-0,017
65,378	0,5	-0,012
65,402	0,5	-0,008
65,426	1	-0,006
65,45	0,5	-0,004
65,474	0,5	-0,003
65,498	1	-0,002
65,522	0,5	-0,002
65,546	0,5	-0,001
65,57	0,5	-0,001
65,594	0,5	-0,001
65,618	0,5	0
65,642	0,5	-0,001
65,666	0,5	-0,107
65,69	0,5	-0,236
65,714	0	-0,358
65,738	0	-0,478
65,762	-0,5	-0,599
65,786	-1	-0,719
65,81	-1,5	-0,839
65,834	-2	-0,959
65,858	-2,5	-1,079
65,882	-3	-1,199
65,906	-3	-1,319
65,93	-3,5	-1,439
65,954	-4	-1,559
65,978	-4,5	-1,679
66,002	-5	-1,799
66,026	-5	-1,919
66,05	-5,5	-2,039
66,074	-6	-2,159
66,098	-6	-2,279
66,122	-7	-2,399
66,146	-7,5	-2,519
66,17	-8	-2,639
66,194	-8,5	-2,759
66,218	-9	-2,879
66,242	-10	-2,999
66,266	-10,5	-3,119
66,29	-11	-3,236
66,314	-11	-3,319
66,338	-12	-3,375
66,362	-13	-3,414
66,386	-13,5	-3,44
66,41	-13,5	-3,459
66,434	-13,5	-3,472
66,458	-14	-3,48
66,482	-14	-3,486
66,506	-14	-3,49
66,53	-14	-3,494
66,554	-14	-3,496
66,578	-14	-3,497
66,602	-14	-3,498
66,626	-14	-3,499
66,65	-14	-3,499
66,674	-14	-3,5
66,698	-14	-3,47
66,722	-14	-3,332
66,746	-13,5	-3,208
66,77	-13,5	-3,087
66,794	-12,5	-2,966
66,818	-12	-2,846
66,842	-10,5	-2,731
66,866	-10	-2,606
66,89	-9,5	-2,486
66,914	-9	-2,366
66,938	-8	-2,246
66,962	-7	-2,126
66,986	-6,5	-2,006
67,01	-6	-1,886
67,033	-5,5	-1,766
67,058	-5	-1,646
67,081	-4	-1,526
67,105	-4	-1,406
67,13	-3,5	-1,286
67,154	-3	-1,166
67,178	-2,5	-1,046
67,202	-2	-0,926
67,226	-1,5	-0,811
67,25	-1	-0,686
67,274	-1	-0,566
67,298	-0,5	-0,446
67,322	0	-0,326
67,345	0	-0,222
67,37	0	-0,153
67,394	0	-0,105
67,417	0,5	-0,072
67,442	0,5	-0,05
67,466	0,5	-0,034
67,49	1	-0,024
67,514	0,5	-0,016
67,538	1	-0,011
67,562	0,5	-0,008
67,586	1	-0,005
67,609	1	-0,004
67,634	0,5	-0,003
67,658	0,5	-0,002
67,681	0,5	-0,001
67,706	0,5	-0,001
67,73	0,5	-0,001
67,754	0,5	0
67,778	0,5	-0,036
67,802	0,5	-0,176
67,825	0	-0,3
67,85	0	-0,421
67,873	0	-0,541
67,897	-0,5	-0,661
67,922	-1,5	-0,781
67,946	-2	-0,901
67,969	-2,5	-1,021
67,994	-2,5	-1,141
68,018	-3	-1,261
68,042	-3,5	-1,381
68,067	-3,5	-1,501
68,089	-4	-1,621
68,114	-4,5	-1,741
68,138	-4,5	-1,861
68,161	-5,5	-1,981
68,186	-5,5	-2,101
68,21	-6	-2,221
68,233	-6,5	-2,341
68,258	-6,5	-2,461
68,282	-8	-2,581
68,305	-8,5	-2,701
68,329	-9	-2,821
68,353	-9,5	-2,94
68,378	-10	-3,06
68,402	-11	-3,18
68,426	-11,5	-3,283
68,449	-12	-3,351
68,473	-12,5	-3,397
68,497	-13	-3,429
68,522	-13,5	-3,451
68,545	-13,5	-3,466
68,57	-14	-3,477
68,594	-14	-3,484
68,617	-14	-3,488
68,641	-14	-3,492
68,665	-14	-3,495
68,69	-14	-3,497
68,714	-14	-3,498
68,737	-14	-3,498
68,762	-14	-3,499
68,785	-14	-3,499
68,81	-13,5	-3,497
68,833	-14	-3,381
68,857	-14	-3,251
68,881	-13	-3,129
68,905	-12,5	-3,009
68,93	-12	-2,888
68,953	-11	-2,768
68,978	-10,5	-2,648
69,002	-9,5	-2,528
69,026	-8,5	-2,408
69,049	-8	-2,288
69,073	-7,5	-2,168
69,097	-7	-2,048
69,122	-6	-1,928
69,145	-5,5	-1,808
69,169	-5	-1,688
69,193	-4,5	-1,568
69,217	-4	-1,448
69,241	-3	-1,328
69,266	-3	-1,208
69,289	-2,5	-1,088
69,313	-2	-0,968
69,337	-1,5	-0,848
69,361	-1	-0,728
69,385	-0,5	-0,608
69,409	-0,5	-0,488
69,433	0	-0,368
69,457	0	-0,249
69,481	0	-0,174
69,505	0	-0,12
69,529	0	-0,083
69,553	0,5	-0,056
69,577	0,5	-0,039
69,601	0,5	-0,028
69,625	0,5	-0,019
69,649	1	-0,012
69,673	0,5	-0,009
69,697	0,5	-0,006
69,721	0,5	-0,004
69,745	0,5	-0,003
69,769	0,5	-0,002
69,793	0,5	-0,002
69,817	0,5	-0,001
69,841	0,5	-0,001
69,865	1	-0,015
69,889	1	-0,147
69,913	0,5	-0,272
69,937	0	-0,394
69,961	0	-0,514
69,985	-0,5	-0,634
70,009	-1	-0,754
70,033	-1,5	-0,874
70,057	-2	-0,994
70,081	-2,5	-1,114
70,105	-3	-1,234
70,129	-3	-1,354
70,153	-3,5	-1,474
70,177	-3,5	-1,594
70,201	-4,5	-1,714
70,225	-4,5	-1,834
70,249	-5	-1,954
70,273	-5,5	-2,074
70,298	-6	-2,194
70,321	-6,5	-2,314
70,345	-7	-2,434
70,369	-7,5	-2,584
70,399	-8	-2,704
70,423	-9	-2,824
70,447	-9,5	-2,944
70,471	-10	-3,064
70,495	-10,5	-3,184
70,519	-11	-3,285
70,543	-12	-3,352
70,567	-12,5	-3,398
70,591	-13	-3,43
70,615	-13	-3,451
70,639	-13,5	-3,466
70,663	-13,5	-3,477
70,687	-13,5	-3,484
70,711	-13,5	-3,489
70,735	-13,5	-3,492
70,759	-14	-3,495
70,783	-14	-3,496
70,807	-13,5	-3,498
70,831	-13,5	-3,499
70,855	-14	-3,499
70,879	-14	-3,5
70,903	-14	-3,489
70,927	-14	-3,359
70,951	-13,5	-3,232
70,976	-13,5	-3,11
70,999	-13	-2,99
71,023	-12	-2,869
71,048	-10,5	-2,719
71,077	-10,5	-2,599
71,101	-9	-2,479
71,125	-8,5	-2,359
71,149	-7,5	-2,239
71,173	-7,5	-2,119
71,197	-7	-1,999
71,221	-5,5	-1,879
71,245	-5,5	-1,759
71,269	-5	-1,639
71,293	-4,5	-1,519
71,317	-4	-1,399
71,341	-3	-1,279
71,365	-2,5	-1,159
71,389	-2,5	-1,039
71,413	-2	-0,919
71,438	-1,5	-0,799
71,461	-1	-0,679
71,485	-0,5	-0,559
71,509	-0,5	-0,439
71,533	0	-0,319
71,557	0	-0,217
71,581	0	-0,149
71,605	0	-0,103
71,629	0,5	-0,071
71,653	0,5	-0,05
71,677	0,5	-0,034
71,702	0,5	-0,024
71,725	0,5	-0,016
71,749	0,5	-0,011
71,773	0,5	-0,008
71,797	0,5	-0,005
71,821	0,5	-0,004
71,845	0,5	-0,003
71,869	0,5	-0,002
71,893	0,5	-0,002
71,917	0,5	-0,001
71,941	0,5	-0,001
71,965	0,5	0
71,989	0,5	-0,065
72,013	0,5	-0,232
72,043	0	-0,354
72,067	0	-0,474
72,091	-0,5	-0,595
72,115	-1	-0,715
72,139	-1,5	-0,835
72,163	-2	-0,955
72,187	-2,5	-1,075
72,211	-3	-1,195
72,236	-3	-1,315
72,259	-3	-1,435
72,283	-4	-1,555
72,307	-4	-1,675
72,331	-4,5	-1,795
72,355	-4,5	-1,915
72,379	-5	-2,035
72,403	-6	-2,155
72,427	-6	-2,275
72,451	-7	-2,396
72,475	-7,5	-2,516
72,499	-7,5	-2,635
72,523	-8,5	-2,751
72,547	-9	-2,876
72,571	-9,5	-3,006
72,595	-10,5	-3,116
72,619	-10,5	-3,233
72,643	-11	-3,317
72,667	-12	-3,374
72,691	-12,5	-3,413
72,715	-13	-3,44
72,739	-13,5	-3,458
72,763	-13,5	-3,471
72,787	-13,5	-3,48
72,811	-13,5	-3,486
72,835	-14	-3,49
72,859	-14	-3,494
72,883	-14	-3,496
72,907	-14	-3,497
72,931	-14	-3,498
72,955	-13,5	-3,499
72,979	-14	-3,499
73,003	-14	-3,5
73,027	-14	-3,466
73,051	-13,5	-3,326
73,075	-13,5	-3,201
73,099	-13	-3,079
73,123	-12	-2,959
73,147	-11,5	-2,839
73,171	-10,5	-2,719
73,195	-10	-2,599
73,22	-9,5	-2,479
73,243	-8,5	-2,359
73,267	-8	-2,239
73,291	-7	-2,119
73,315	-6,5	-1,999
73,339	-6	-1,879
73,363	-5	-1,758
73,387	-4,5	-1,638
73,411	-4	-1,518
73,435	-3,5	-1,399
73,459	-3,5	-1,279
73,483	-2,5	-1,159
73,507	-2	-1,039
73,531	-2	-0,919
73,555	-1,5	-0,799
73,579	-1,5	-0,679
73,603	-0,5	-0,559
73,627	-0,5	-0,439
73,651	0	-0,319
73,675	0	-0,217
73,699	0	-0,15
73,723	0,5	-0,103
73,747	0,5	-0,071
73,771	0,5	-0,049
73,795	0,5	-0,034
73,819	0,5	-0,024
73,843	0,5	-0,016
73,867	0,5	-0,011
73,891	1	-0,008
73,915	1	-0,005
73,939	0,5	-0,004
73,963	0,5	-0,002
73,987	0,5	-0,002
74,011	0,5	-0,001
74,035	0,5	-0,001
74,059	0,5	-0,001
74,083	0,5	0
74,107	0,5	-0,015
74,131	0,5	-0,148
74,155	0,5	-0,274
74,179	0	-0,396
74,203	0	-0,516
74,227	-0,5	-0,636
74,251	-1	-0,756
74,275	-1,5	-0,877
74,299	-2	-0,996
74,323	-3	-1,117
74,347	-3	-1,237
74,371	-3	-1,357
74,395	-3,5	-1,477
74,419	-3,5	-1,597
74,443	-4,5	-1,717
74,467	-4,5	-1,837
74,491	-5	-1,956
74,515	-5,5	-2,077
74,539	-5,5	-2,197
74,563	-6,5	-2,316
74,587	-7	-2,436
74,611	-7,5	-2,557
74,635	-8	-2,677
74,659	-8,5	-2,797
74,683	-9,5	-2,916
74,707	-10	-3,037
74,731	-10,5	-3,157
74,755	-11	-3,265
74,779	-11,5	-3,339
74,803	-12,5	-3,389
74,827	-13	-3,423
74,851	-13	-3,447
74,875	-13,5	-3,463
74,899	-13,5	-3,475
74,923	-14	-3,482
74,947	-14	-3,488
74,971	-13,5	-3,492
74,995	-13,5	-3,494
75,019	-13,5	-3,496
75,043	-13,5	-3,497
75,067	-13,5	-3,498
75,091	-14	-3,499
75,121	-14	-3,5
75,145	-13,5	-3,465
75,169	-14	-3,326
75,193	-13,5	-3,202
75,217	-13	-3,08
75,241	-12	-2,96
75,265	-11	-2,84
75,289	-10,5	-2,72
75,313	-10,5	-2,6
75,337	-9,5	-2,48
75,361	-9	-2,36
75,385	-7,5	-2,245
75,409	-7,5	-2,12
75,433	-6,5	-2
75,457	-6	-1,88
75,481	-5	-1,76
75,505	-4,5	-1,64
75,529	-4	-1,52
75,553	-3,5	-1,4
75,577	-3	-1,27
75,601	-2,5	-1,16
75,625	-2	-1,04
75,649	-2	-0,92
75,673	-1,5	-0,8
75,697	-1	-0,68
75,721	-0,5	-0,56
75,745	-0,5	-0,44
75,769	0	-0,32
75,793	0	-0,218
75,817	0	-0,15
75,841	0	-0,103
75,865	0,5	-0,071
75,889	0,5	-0,049
75,913	0,5	-0,034
75,937	0,5	-0,024
75,961	0,5	-0,016
75,985	1	-0,011
76,009	1	-0,008
76,033	1	-0,006
76,057	1	-0,004
76,081	0,5	-0,003
76,105	0,5	-0,002
76,129	0,5	-0,001
76,153	0,5	-0,001
76,177	0,5	-0,001
76,201	0,5	0
76,225	0,5	0
76,249	0,5	-0,102
76,273	0,5	-0,231
76,297	0	-0,353
76,321	0	-0,474
76,345	-0,5	-0,594
76,369	-1	-0,714
76,393	-1	-0,834
76,417	-2	-0,954
76,441	-2,5	-1,074
76,465	-3	-1,194
76,489	-3	-1,314
76,513	-3,5	-1,434
76,537	-3,5	-1,554
76,561	-4,5	-1,674
76,585	-4,5	-1,794
76,609	-5	-1,914
76,633	-5	-2,034
76,657	-5,5	-2,154
76,681	-6,5	-2,274
76,705	-7	-2,394
76,729	-7,5	-2,514
76,753	-7,5	-2,634
76,783	-9	-2,785
76,807	-9,5	-2,905
76,831	-9,5	-3,024
76,856	-10	-3,144
76,879	-10	-3,256
76,903	-12	-3,333
76,927	-12,5	-3,383
76,951	-12,5	-3,42
76,975	-13	-3,445
76,999	-13,5	-3,462
77,023	-13,5	-3,474
77,047	-13,5	-3,482
77,071	-13,5	-3,487
77,095	-13,5	-3,491
77,119	-13,5	-3,494
77,143	-14	-3,496
77,167	-14	-3,498
77,191	-14	-3,498
77,215	-14	-3,499
77,239	-14	-3,499
77,263	-13,5	-3,498
77,287	-13,5	-3,388
77,311	-13,5	-3,259
77,335	-13,5	-3,136
77,359	-13	-3,016
77,383	-11,5	-2,896
77,407	-10,5	-2,775
77,431	-10	-2,655
77,455	-9,5	-2,535
77,479	-9	-2,415
77,503	-8	-2,295
77,527	-7,5	-2,175
77,551	-7	-2,055
77,575	-6	-1,935
77,599	-5,5	-1,81
77,623	-4,5	-1,695
77,647	-4,5	-1,575
77,671	-3,5	-1,455
77,695	-3,5	-1,335
77,719	-3	-1,215
77,743	-2,5	-1,095
77,767	-2	-0,975
77,791	-1,5	-0,855
77,815	-1	-0,735
77,839	-1	-0,615
77,863	-0,5	-0,495
77,887	-0,5	-0,375
77,911	0	-0,26
77,935	0	-0,178
77,959	0	-0,123
77,983	0	-0,084
78,007	0,5	-0,058
78,031	0,5	-0,04
78,055	0,5	-0,028
78,079	0,5	-0,019
78,103	0,5	-0,013
78,127	1	-0,009
78,151	0,5	-0,006
78,175	0,5	-0,004
78,199	0,5	-0,003
78,223	0,5	-0,002
78,247	1	-0,002
78,271	0,5	-0,001
78,295	0,5	-0,001
78,319	0,5	-0,001
78,343	0,5	0
78,367	0,5	-0,064
78,391	0,5	-0,202
78,415	0	-0,325
78,439	0	-0,446
78,463	-0,5	-0,566
78,487	-1	-0,686
78,511	-1,5	-0,806
78,535	-2	-0,926
78,559	-2,5	-1,046
78,583	-3	-1,171
78,607	-3	-1,286
78,631	-3	-1,406
78,655	-3,5	-1,526
78,679	-4	-1,646
78,703	-4,5	-1,766
78,727	-5	-1,881
78,751	-5	-2,006
78,775	-5,5	-2,126
78,799	-6	-2,246
78,823	-7	-2,366
78,847	-7,5	-2,486
78,871	-8	-2,606
78,895	-8	-2,726
78,919	-9	-2,846
78,943	-9,5	-2,966
78,967	-10	-3,086
78,991	-10,5	-3,206
79,015	-11	-3,299
79,039	-12	-3,362
79,063	-12,5	-3,405
79,087	-13	-3,434
79,111	-13,5	-3,455
79,135	-13,5	-3,468
79,159	-13,5	-3,478
79,183	-13,5	-3,485
79,207	-13,5	-3,489
79,231	-13,5	-3,493
79,255	-14	-3,495
79,279	-14	-3,497
79,303	-13,5	-3,498
79,327	-13,5	-3,499
79,351	-14	-3,499
79,375	-13,5	-3,499
79,399	-14	-3,5
79,423	-13,5	-3,432
79,447	-14	-3,296
79,471	-13,5	-3,173
79,495	-13	-3,052
79,519	-12,5	-2,932
79,543	-11	-2,812
79,567	-11	-2,692
79,591	-9,5	-2,572
79,615	-9	-2,452
79,639	-8,5	-2,331
79,663	-7,5	-2,212
79,687	-6,5	-2,092
79,711	-6	-1,972
79,735	-6	-1,852
79,759	-5,5	-1,732
79,783	-4,5	-1,612
79,807	-4	-1,497
79,831	-3,5	-1,372
79,855	-3	-1,252
79,879	-3	-1,132
79,903	-2	-1,012
79,927	-1,5	-0,892
79,951	-1,5	-0,772
79,978	-1	-0,647
79,999	-1	-0,532
80,023	-0,5	-0,412
80,047	0	-0,293
80,071	0	-0,2
80,095	0	-0,138
80,119	0	-0,095
80,143	0,5	-0,066
80,167	0,5	-0,045
80,191	0,5	-0,03
80,215	0,5	-0,022
80,239	0,5	-0,014
80,263	0,5	-0,01
80,287	0,5	-0,007
80,311	0,5	-0,005
80,335	0,5	-0,004
80,359	0,5	-0,002
80,383	0,5	-0,002
80,407	0,5	-0,001
80,431	0,5	-0,001
80,455	0,5	-0,001
80,479	0,5	0
80,503	0,5	-0,003
80,527	0,5	-0,121
80,551	0,5	-0,249
80,575	0,5	-0,371
80,599	0	-0,491
80,623	-0,5	-0,611
80,647	-1,5	-0,732
80,671	-1,5	-0,852
80,695	-2	-0,971
80,719	-2,5	-1,086
80,743	-3	-1,212
80,767	-3	-1,332
80,791	-3,5	-1,452
80,815	-3,5	-1,572
80,839	-4	-1,692
80,863	-5	-1,812
80,887	-5	-1,932
80,911	-5,5	-2,052
80,935	-5,5	-2,172
80,959	-6	-2,292
80,983	-7	-2,412
81,007	-7,5	-2,532
81,031	-8	-2,651
81,055	-8,5	-2,772
81,079	-9	-2,892
81,103	-10	-3,012
81,127	-10,5	-3,132
81,151	-11	-3,246
81,175	-11,5	-3,326
81,199	-12	-3,38
81,223	-13	-3,416
81,247	-13,5	-3,443
81,271	-13,5	-3,46
81,295	-13,5	-3,473
81,319	-13,5	-3,481
81,343	-13,5	-3,487
81,367	-13,5	-3,491
81,391	-13,5	-3,494
81,415	-14	-3,496
81,439	-14	-3,497
81,463	-14	-3,498
81,487	-13,5	-3,499
81,511	-13,5	-3,499
81,535	-14	-3,5
81,559	-13,5	-3,47
81,583	-13,5	-3,332
81,608	-13,5	-3,207
81,631	-13	-3,085
81,655	-12	-2,965
81,679	-11,5	-2,845
81,703	-10,5	-2,724
81,727	-9,5	-2,605
81,751	-9	-2,485
81,775	-8,5	-2,364
81,799	-8	-2,245
81,823	-7	-2,125
81,847	-6	-2,005
81,871	-5,5	-1,885
81,895	-5,5	-1,765
81,919	-4,5	-1,645
81,943	-4	-1,525
81,967	-3,5	-1,405
81,991	-3	-1,285
82,015	-3	-1,164
82,039	-2,5	-1,045
82,063	-1,5	-0,924
82,087	-1,5	-0,81
82,111	-1	-0,685
82,135	-1	-0,565
82,159	-0,5	-0,444
82,183	0	-0,325
82,207	0	-0,221
82,231	0	-0,152
82,255	0	-0,105
82,279	0	-0,072
82,303	0,5	-0,05
82,327	0,5	-0,034
82,351	0,5	-0,024
82,375	0,5	-0,016
82,399	0,5	-0,011
82,423	1	-0,008
82,447	0,5	-0,005
82,471	0,5	-0,004
82,495	0,5	-0,003
82,519	0,5	-0,002
82,543	1	-0,001
82,567	0,5	-0,001
82,591	0,5	-0,001
82,615	0,5	0
82,639	0,5	-0,002
82,663	0,5	-0,114
82,687	0	-0,242
82,711	0	-0,364
82,735	0	-0,485
82,759	0	-0,605
82,783	-1	-0,725
82,807	-1,5	-0,845
82,831	-2	-0,965
82,855	-2	-1,086
82,879	-2,5	-1,206
82,903	-3	-1,325
82,927	-3,5	-1,446
82,951	-3,5	-1,566
82,975	-4	-1,686
82,999	-4,5	-1,806
83,023	-5	-1,926
83,047	-5,5	-2,046
83,071	-5,5	-2,166
83,095	-6	-2,286
83,119	-6,5	-2,406
83,143	-7,5	-2,526
83,167	-8	-2,646
83,191	-8,5	-2,766
83,215	-9	-2,886
83,239	-9,5	-3,006
83,263	-10	-3,126
83,287	-10,5	-3,241
83,311	-11,5	-3,322
83,335	-12	-3,378
83,359	-12,5	-3,416
83,383	-13	-3,44
83,407	-13,5	-3,46
83,431	-13,5	-3,472
83,455	-13,5	-3,481
83,479	-13,5	-3,486
83,503	-13,5	-3,491
83,527	-13,5	-3,494
83,551	-13,5	-3,496
83,575	-13,5	-3,497
83,599	-13,5	-3,498
83,623	-13,5	-3,499
83,647	-13,5	-3,499
83,671	-13,5	-3,5
83,695	-13,5	-3,474
83,719	-13,5	-3,338
83,743	-13	-3,212
83,767	-12,5	-3,091
83,791	-12	-2,971
83,815	-11,5	-2,85
83,839	-10,5	-2,73
83,863	-10	-2,61
83,887	-9	-2,49
83,911	-8,5	-2,37
83,935	-8	-2,25
83,958	-7,5	-2,12
83,983	-6	-2,01
84,007	-5,5	-1,89
84,031	-5,5	-1,77
84,055	-5	-1,65
84,079	-4,5	-1,53
84,103	-3,5	-1,41
84,127	-3	-1,29
84,151	-2,5	-1,17
84,175	-2,5	-1,05
84,199	-2	-0,93
84,223	-1,5	-0,81
84,247	-1	-0,69
84,271	-0,5	-0,57
84,295	-0,5	-0,45
84,319	-0,5	-0,331
84,343	0	-0,225
84,367	0	-0,155
84,391	0	-0,107
84,415	0,5	-0,074
84,439	0,5	-0,051
84,463	0,5	-0,035
84,487	0,5	-0,025
84,511	0,5	-0,016
84,535	0,5	-0,011
84,559	0,5	-0,008
84,583	0,5	-0,006
84,606	0,5	-0,004
84,631	0,5	-0,003
84,655	0,5	-0,002
84,679	0,5	-0,001
84,703	0,5	-0,001
84,727	0,5	-0,001
84,751	1	0
84,775	1	-0,083
84,799	0,5	-0,217
84,823	0	-0,34
84,846	0	-0,46
84,871	-0,5	-0,581
84,895	-1	-0,696
84,919	-1,5	-0,821
84,943	-2	-0,936
84,966	-2,5	-1,061
84,991	-3	-1,181
85,015	-3	-1,301
85,039	-3	-1,421
85,063	-3,5	-1,541
85,086	-4	-1,661
85,111	-4,5	-1,781
85,134	-4,5	-1,896
85,158	-5	-2,021
85,182	-6	-2,136
85,207	-6	-2,261
85,23	-6,5	-2,381
85,255	-7	-2,501
85,278	-7,5	-2,621
85,303	-8,5	-2,741
85,327	-9	-2,861
85,351	-9,5	-2,981
85,375	-10	-3,102
85,399	-10,5	-3,22
85,423	-11,5	-3,308
85,447	-12	-3,368
85,47	-12,5	-3,409
85,494	-13	-3,437
85,518	-13	-3,457
85,542	-13,5	-3,47
85,567	-13,5	-3,479
85,591	-13,5	-3,486
85,614	-13,5	-3,49
85,638	-13,5	-3,493
85,662	-13,5	-3,495
85,687	-13,5	-3,497
85,711	-13,5	-3,498
85,735	-13,5	-3,499
85,759	-13,5	-3,499
85,782	-13,5	-3,5
85,806	-13,5	-3,471
85,83	-13,5	-3,332
85,854	-13,5	-3,206
85,878	-13	-3,084
85,902	-12	-2,964
85,927	-11	-2,844
85,95	-10,5	-2,724
85,974	-10	-2,604
85,998	-9,5	-2,483
86,022	-8	-2,363
86,046	-7,5	-2,243
86,071	-7,5	-2,124
86,094	-6,5	-2,003
86,118	-6	-1,883
86,143	-5	-1,763
86,166	-4,5	-1,643
86,19	-4,5	-1,523
86,214	-3,5	-1,403
86,238	-3,5	-1,283
86,262	-2,5	-1,163
86,286	-2	-1,044
86,311	-1,5	-0,923
86,335	-1,5	-0,804
86,359	-1	-0,683
86,382	-0,5	-0,563
86,406	-0,5	-0,443
86,431	0	-0,323
86,455	0	-0,221
86,478	0	-0,152
86,502	0	-0,104
86,526	0	-0,072
86,55	0,5	-0,05
86,574	0,5	-0,034
86,598	0,5	-0,024
86,622	0,5	-0,016
86,646	0,5	-0,011
86,67	0,5	-0,008
86,694	0,5	-0,005
86,718	1	-0,004
86,742	1	-0,002
86,766	1	-0,002
86,79	0,5	-0,001
86,814	0,5	-0,001
86,839	0,5	-0,001
86,862	0,5	0
86,886	0,5	-0,031
86,91	0,5	-0,168
86,934	0	-0,292
86,958	0	-0,414
86,982	-0,5	-0,534
87,006	-1	-0,654
87,03	-1,5	-0,774
87,054	-1,5	-0,894
87,078	-2	-1,014
87,102	-2,5	-1,134
87,127	-3	-1,254
87,15	-3	-1,374
87,174	-3,5	-1,495
87,198	-3,5	-1,614
87,222	-4,5	-1,735
87,246	-4,5	-1,855
87,27	-5	-1,975
87,294	-5,5	-2,095
87,318	-5,5	-2,215
87,342	-6,5	-2,334
87,366	-7	-2,455
87,39	-7,5	-2,575
87,414	-8	-2,695
87,438	-8,5	-2,815
87,463	-9,5	-2,935
87,486	-10	-3,055
87,51	-10,5	-3,175
87,534	-11	-3,279
87,558	-11,5	-3,348
87,582	-12,5	-3,394
87,606	-12,5	-3,428
87,63	-13	-3,45
87,654	-13	-3,465
87,678	-13,5	-3,476
87,702	-13,5	-3,484
87,726	-13,5	-3,488
87,75	-13,5	-3,492
87,774	-13,5	-3,495
87,798	-13,5	-3,497
87,822	-13,5	-3,498
87,846	-13,5	-3,499
87,87	-13,5	-3,499
87,894	-13,5	-3,499
87,918	-13,5	-3,5
87,942	-13,5	-3,43
87,966	-13,5	-3,288
87,99	-13	-3,164
88,014	-13	-3,043
88,038	-12	-2,923
88,063	-10,5	-2,802
88,086	-10	-2,682
88,111	-9,5	-2,562
88,134	-9	-2,442
88,158	-8,5	-2,322
88,182	-7,5	-2,202
88,206	-6,5	-2,082
88,23	-6	-1,962
88,254	-5,5	-1,842
88,278	-5	-1,722
88,302	-4,5	-1,602
88,326	-4	-1,482
88,35	-3,5	-1,363
