Time (s)	Load (N)	Displacement (mm)
63,086	-3,5	-1,456
63,109	-4	-1,601
63,139	-4,5	-1,721
63,163	-4,5	-1,846
63,187	-5	-1,961
63,211	-5,5	-2,086
63,235	-5,5	-2,201
63,259	-6,5	-2,321
63,283	-7	-2,441
63,307	-8,5	-2,561
63,332	-9	-2,681
63,355	-9	-2,801
63,379	-10	-2,921
63,403	-10,5	-3,041
63,427	-11,5	-3,161
63,451	-12	-3,269
63,475	-13	-3,342
63,499	-13,5	-3,39
63,523	-14	-3,424
63,547	-14,5	-3,448
63,571	-15	-3,464
63,595	-15	-3,475
63,619	-15	-3,483
63,643	-15	-3,488
63,667	-15	-3,491
63,691	-15	-3,494
63,715	-15	-3,496
63,739	-15	-3,498
63,763	-15	-3,499
63,787	-15	-3,499
63,811	-15	-3,499
63,835	-15	-3,5
63,859	-15	-3,412
63,883	-15	-3,274
63,907	-14,5	-3,15
63,931	-14	-3,024
63,955	-13	-2,909
63,979	-12,5	-2,789
64,003	-11,5	-2,669
64,027	-10,5	-2,549
64,051	-10	-2,434
64,075	-9	-2,309
64,099	-8,5	-2,188
64,123	-8	-2,069
64,147	-6,5	-1,949
64,171	-6	-1,829
64,195	-5,5	-1,709
64,219	-5	-1,589
64,243	-4,5	-1,469
64,267	-3,5	-1,349
64,291	-3	-1,229
64,315	-3	-1,109
64,339	-2,5	-0,989
64,364	-2	-0,869
64,387	-1	-0,748
64,411	-1	-0,629
64,435	-0,5	-0,509
64,459	-0,5	-0,389
64,483	0	-0,271
64,507	0	-0,186
64,531	0,5	-0,128
64,555	0,5	-0,088
64,579	1	-0,061
64,603	1	-0,042
64,627	1	-0,029
64,651	1	-0,02
64,675	1	-0,014
64,699	1	-0,009
64,723	1	-0,007
64,747	1	-0,005
64,771	1	-0,004
64,795	1	-0,002
64,819	1	-0,002
64,843	1	-0,002
64,867	1	-0,001
64,891	1	0
64,915	1	-0,046
64,939	1	-0,187
64,963	1	-0,312
64,987	0	-0,433
65,011	0	-0,573
65,035	0	-0,673
65,059	-1	-0,794
65,083	-1,5	-0,914
65,107	-2	-1,034
65,131	-2,5	-1,154
65,155	-3	-1,274
65,179	-3	-1,394
65,203	-3,5	-1,514
65,227	-4	-1,634
65,251	-4,5	-1,754
65,275	-4,5	-1,874
65,299	-5	-1,994
65,323	-5,5	-2,114
65,347	-6,5	-2,228
65,371	-7	-2,354
65,395	-7,5	-2,474
65,419	-8	-2,594
65,443	-8,5	-2,714
65,467	-9,5	-2,834
65,491	-10	-2,954
65,515	-10,5	-3,074
65,539	-11	-3,194
65,563	-12	-3,291
65,587	-13	-3,356
65,611	-13,5	-3,402
65,635	-14	-3,432
65,659	-14,5	-3,453
65,683	-14,5	-3,467
65,707	-15	-3,478
65,732	-15	-3,484
65,755	-15	-3,488
65,779	-15	-3,492
65,803	-15	-3,495
65,827	-15	-3,497
65,852	-15	-3,498
65,875	-15	-3,499
65,899	-15	-3,499
65,923	-15	-3,5
65,947	-15	-3,486
65,971	-15	-3,353
65,995	-15	-3,227
66,019	-14,5	-3,105
66,043	-14	-2,985
66,067	-12,5	-2,864
66,091	-11,5	-2,744
66,116	-11	-2,624
66,139	-10,5	-2,504
66,163	-9,5	-2,384
66,187	-8,5	-2,264
66,211	-8	-2,144
66,235	-7,5	-2,024
66,259	-6,5	-1,904
66,283	-6	-1,785
66,307	-5	-1,665
66,331	-4,5	-1,544
66,355	-4	-1,424
66,379	-3,5	-1,304
66,403	-3	-1,184
66,427	-2,5	-1,064
66,451	-2	-0,944
66,475	-1,5	-0,824
66,499	-1,5	-0,704
66,523	-1	-0,584
66,547	-0,5	-0,464
66,571	0	-0,344
66,595	0	-0,235
66,619	0	-0,161
66,643	0	-0,112
66,667	0,5	-0,077
66,691	1	-0,053
66,715	1	-0,036
66,739	1	-0,025
66,763	1	-0,017
66,787	1	-0,012
66,811	1	-0,008
66,835	1	-0,006
66,859	1	-0,005
66,883	1	-0,003
66,907	1	-0,002
66,931	1	-0,002
66,955	1	-0,001
66,979	1	-0,001
67,003	1	0
67,027	1	-0,083
67,051	1	-0,217
67,075	0,5	-0,34
67,099	0,5	-0,461
67,123	0	-0,581
67,147	-0,5	-0,701
67,171	-1	-0,826
67,195	-1,5	-0,941
67,219	-2	-1,061
67,243	-2,5	-1,181
67,267	-3	-1,301
67,291	-3	-1,421
67,315	-3,5	-1,571
67,345	-4,5	-1,691
67,369	-4,5	-1,811
67,393	-5	-1,931
67,418	-5,5	-2,051
67,441	-6	-2,171
67,465	-6	-2,291
67,489	-7,5	-2,411
67,513	-8	-2,531
67,537	-8,5	-2,651
67,561	-8,5	-2,771
67,585	-9	-2,891
67,609	-10,5	-3,011
67,634	-11	-3,131
67,657	-11,5	-3,241
67,681	-12	-3,328
67,705	-12,5	-3,378
67,729	-13,5	-3,417
67,753	-14	-3,442
67,777	-14,5	-3,46
67,801	-14,5	-3,472
67,825	-15	-3,481
67,849	-15	-3,486
67,873	-15	-3,49
67,897	-15	-3,493
67,923	-15	-3,496
67,945	-15	-3,497
67,969	-15	-3,498
67,993	-15	-3,499
68,017	-15	-3,499
68,041	-15	-3,5
68,065	-15	-3,475
68,089	-15	-3,337
68,113	-15	-3,216
68,137	-14,5	-3,09
68,161	-13,5	-2,969
68,185	-13	-2,849
68,209	-11,5	-2,729
68,233	-10,5	-2,609
68,257	-10	-2,489
68,281	-9,5	-2,369
68,305	-9	-2,249
68,329	-8	-2,129
68,353	-7,5	-2,004
68,377	-6,5	-1,889
68,401	-6	-1,769
68,425	-5,5	-1,649
68,449	-4,5	-1,529
68,473	-4	-1,409
68,497	-3,5	-1,289
68,522	-3	-1,139
68,551	-2,5	-1,019
68,575	-2	-0,899
68,599	-1,5	-0,779
68,623	-1,5	-0,659
68,647	-0,5	-0,54
68,671	-0,5	-0,42
68,695	0	-0,3
68,719	0	-0,205
68,743	0	-0,141
68,767	0,5	-0,097
68,791	0,5	-0,067
68,815	1	-0,046
68,839	1	-0,031
68,863	1	-0,022
68,887	1	-0,015
68,911	1	-0,01
68,935	1	-0,007
68,959	1	-0,005
68,983	1	-0,004
69,007	1	-0,003
69,031	1	-0,002
69,055	1	-0,002
69,079	1	-0,001
69,103	1	0
69,127	1	-0,07
69,151	1	-0,207
69,175	0,5	-0,33
69,199	0	-0,451
69,223	0	-0,571
69,247	-0,5	-0,691
69,271	-1	-0,811
69,295	-1,5	-0,931
69,319	-2	-1,051
69,343	-2,5	-1,171
69,367	-3	-1,291
69,391	-3	-1,411
69,415	-3,5	-1,531
69,439	-4	-1,651
69,463	-4	-1,771
69,487	-4,5	-1,891
69,511	-5,5	-2,011
69,535	-5,5	-2,132
69,559	-6	-2,252
69,584	-6,5	-2,372
69,607	-7,5	-2,492
69,631	-8	-2,612
69,655	-8	-2,732
69,679	-9	-2,852
69,703	-9,5	-2,972
69,727	-11	-3,091
69,751	-11,5	-3,237
69,781	-12	-3,32
69,805	-13	-3,376
69,83	-13,5	-3,414
69,853	-14	-3,441
69,877	-14,5	-3,46
69,901	-14,5	-3,472
69,925	-14,5	-3,481
69,949	-15	-3,486
69,973	-15	-3,49
69,997	-15	-3,493
70,021	-15	-3,495
70,045	-15	-3,497
70,069	-15	-3,498
70,093	-15	-3,499
70,117	-15	-3,499
70,141	-15	-3,5
70,165	-15	-3,466
70,189	-15	-3,327
70,213	-14,5	-3,201
70,237	-14	-3,08
70,261	-13,5	-2,959
70,285	-12	-2,839
70,309	-11,5	-2,719
70,333	-10,5	-2,599
70,357	-10	-2,479
70,381	-9,5	-2,359
70,405	-9	-2,239
70,429	-7,5	-2,119
70,453	-7	-1,999
70,477	-6,5	-1,879
70,501	-6	-1,759
70,525	-5,5	-1,639
70,549	-4,5	-1,519
70,573	-4	-1,399
70,597	-3,5	-1,279
70,621	-3	-1,164
70,645	-2,5	-1,039
70,669	-1,5	-0,919
70,693	-1,5	-0,799
70,717	-1	-0,679
70,741	-1	-0,554
70,765	0	-0,44
70,789	0	-0,319
70,813	0	-0,218
70,837	0	-0,15
70,861	0,5	-0,103
70,885	0,5	-0,071
70,909	1	-0,049
70,933	1	-0,034
70,957	1	-0,024
70,981	1,5	-0,016
71,005	1	-0,011
71,029	1,5	-0,007
71,059	1,5	-0,005
71,083	1,5	-0,004
71,107	1,5	-0,003
71,131	1,5	-0,002
71,155	1,5	-0,002
71,179	1,5	-0,001
71,203	1,5	0
71,227	1,5	-0,035
71,251	1,5	-0,174
71,275	1	-0,298
71,299	0,5	-0,419
71,323	0	-0,539
71,347	0	-0,66
71,371	-1	-0,779
71,395	-1	-0,899
71,419	-1,5	-1,019
71,443	-2	-1,14
71,467	-3	-1,265
71,491	-3	-1,38
71,515	-3	-1,5
71,539	-3,5	-1,62
71,563	-4	-1,74
71,587	-4,5	-1,859
71,611	-5	-1,98
71,635	-5,5	-2,1
71,659	-6	-2,22
71,683	-6,5	-2,344
71,707	-7,5	-2,46
71,731	-8	-2,58
71,755	-8,5	-2,7
71,779	-9	-2,82
71,803	-9,5	-2,94
71,827	-10,5	-3,06
71,851	-11	-3,185
71,875	-12	-3,282
71,899	-12,5	-3,35
71,923	-13	-3,396
71,947	-14	-3,429
71,971	-14,5	-3,451
71,995	-14,5	-3,466
72,019	-14,5	-3,477
72,043	-15	-3,484
72,067	-15	-3,488
72,091	-15	-3,492
72,115	-15	-3,494
72,139	-15	-3,496
72,163	-15	-3,498
72,187	-15	-3,499
72,211	-15	-3,499
72,235	-15	-3,5
72,259	-15	-3,494
72,283	-15	-3,333
72,313	-14,5	-3,206
72,337	-14	-3,084
72,361	-13,5	-2,964
72,385	-12,5	-2,838
72,409	-11	-2,723
72,433	-10,5	-2,603
72,457	-10	-2,483
72,481	-9,5	-2,363
72,505	-8	-2,243
72,529	-7,5	-2,123
72,553	-7,5	-2,003
72,577	-6,5	-1,883
72,601	-6	-1,763
72,625	-5	-1,643
72,649	-4,5	-1,523
72,673	-3,5	-1,403
72,697	-3,5	-1,283
72,721	-3	-1,163
72,745	-3	-1,043
72,77	-1,5	-0,923
72,793	-1,5	-0,803
72,817	-1	-0,683
72,841	-1	-0,563
72,865	0	-0,443
72,889	0	-0,323
72,913	0	-0,224
72,937	0	-0,151
72,961	0,5	-0,104
72,985	1	-0,072
73,009	1	-0,05
73,033	1	-0,034
73,056	1	-0,024
73,08	1	-0,016
73,105	1	-0,011
73,129	1,5	-0,008
73,153	1	-0,006
73,177	1,5	-0,004
73,201	1,5	-0,003
73,225	1,5	-0,002
73,249	1,5	-0,002
73,273	1	-0,001
73,297	1	-0,001
73,321	1	-0,03
73,345	1,5	-0,169
73,369	1	-0,294
73,393	0,5	-0,415
73,417	0	-0,566
73,446	0	-0,686
73,47	-0,5	-0,806
73,495	-1,5	-0,926
73,519	-1,5	-1,046
73,543	-2	-1,166
73,567	-3	-1,286
73,591	-3	-1,406
73,615	-3,5	-1,526
73,639	-3,5	-1,646
73,663	-4	-1,766
73,687	-5	-1,881
73,711	-5	-2,006
73,735	-5,5	-2,126
73,759	-6	-2,246
73,783	-6	-2,366
73,807	-7,5	-2,486
73,83	-8	-2,611
73,855	-8,5	-2,726
73,879	-9	-2,846
73,903	-9,5	-2,971
73,927	-10,5	-3,086
73,951	-11	-3,206
73,974	-12	-3,299
73,999	-12,5	-3,374
74,028	-13,5	-3,414
74,052	-14	-3,441
74,077	-14,5	-3,458
74,1	-14,5	-3,471
74,124	-14,5	-3,48
74,148	-15	-3,486
74,172	-15	-3,49
74,197	-15	-3,493
74,221	-15	-3,496
74,245	-15	-3,497
74,269	-15	-3,498
74,293	-15	-3,499
74,316	-15	-3,499
74,34	-15	-3,5
74,364	-15	-3,476
74,388	-15	-3,337
74,413	-14,5	-3,211
74,436	-14	-3,09
74,46	-13,5	-2,969
74,485	-12	-2,849
74,509	-11	-2,729
74,533	-10,5	-2,609
74,556	-10,5	-2,489
74,58	-9	-2,369
74,605	-8	-2,249
74,628	-7,5	-2,129
74,653	-7	-2,009
74,676	-7	-1,889
74,7	-5,5	-1,769
74,724	-5	-1,654
74,748	-4	-1,529
74,772	-3,5	-1,409
74,796	-3	-1,289
74,821	-3	-1,169
74,844	-2,5	-1,049
74,868	-1,5	-0,929
74,892	-1,5	-0,809
74,916	-1	-0,689
74,94	-0,5	-0,569
74,964	-0,5	-0,449
74,988	0	-0,329
75,012	0	-0,224
75,036	0	-0,154
75,06	0,5	-0,106
75,084	1	-0,074
75,108	1	-0,051
75,132	1	-0,035
75,156	1	-0,024
75,18	1	-0,015
75,21	1	-0,01
75,234	1,5	-0,007
75,258	1,5	-0,005
75,282	1	-0,004
75,306	1	-0,003
75,33	1	-0,002
75,354	1,5	-0,001
75,378	1,5	-0,001
75,402	1	0
75,426	1	-0,09
75,45	1	-0,224
75,474	1	-0,346
75,498	0,5	-0,467
75,522	0	-0,587
75,546	-0,5	-0,707
75,57	-1	-0,832
75,594	-1,5	-0,947
75,618	-2	-1,067
75,642	-2	-1,187
75,666	-3	-1,307
75,69	-3	-1,427
75,714	-3,5	-1,547
75,739	-4	-1,667
75,762	-4	-1,812
75,792	-5	-1,937
75,816	-5	-2,057
75,84	-5,5	-2,177
75,864	-6	-2,297
75,888	-7	-2,447
75,918	-7,5	-2,567
75,942	-8	-2,687
75,966	-9	-2,808
75,99	-10	-2,927
76,014	-10,5	-3,047
76,038	-11	-3,168
76,062	-11,5	-3,273
76,086	-12,5	-3,344
76,111	-13	-3,392
76,134	-13,5	-3,426
76,158	-14	-3,449
76,182	-14,5	-3,464
76,206	-14,5	-3,476
76,23	-15	-3,483
76,254	-14,5	-3,488
76,278	-15	-3,491
76,302	-15	-3,494
76,326	-15	-3,496
76,35	-15	-3,498
76,374	-15	-3,498
76,398	-15	-3,499
76,422	-15	-3,499
76,446	-15	-3,5
76,47	-15	-3,45
76,494	-15	-3,31
76,518	-14,5	-3,186
76,542	-14	-3,065
76,566	-12,5	-2,944
76,591	-12	-2,824
76,614	-11	-2,704
76,638	-10,5	-2,584
76,662	-10	-2,464
76,686	-8,5	-2,344
76,71	-8	-2,219
76,734	-7,5	-2,104
76,758	-7	-1,979
76,782	-6,5	-1,864
76,806	-5,5	-1,744
76,83	-5	-1,624
76,854	-4,5	-1,504
76,878	-4	-1,384
76,902	-3,5	-1,264
76,926	-2,5	-1,149
76,95	-2	-1,024
76,974	-1,5	-0,904
76,998	-1,5	-0,784
77,022	-1	-0,664
77,047	0	-0,544
77,07	0	-0,424
77,094	0	-0,304
77,118	0	-0,208
77,142	0,5	-0,143
77,166	0,5	-0,099
77,19	1	-0,068
77,214	1	-0,047
77,238	1	-0,032
77,262	1	-0,023
77,286	1,5	-0,015
77,31	1,5	-0,01
77,334	1,5	-0,007
77,358	1	-0,005
77,382	1,5	-0,004
77,406	1	-0,003
77,43	1,5	-0,002
77,454	1,5	-0,002
77,478	1,5	-0,001
77,502	1	-0,001
77,526	1	-0,018
77,55	1	-0,141
77,574	1	-0,276
77,598	0,5	-0,398
77,624	0,5	-0,518
77,646	0	-0,638
77,67	-0,5	-0,758
77,694	-1	-0,878
77,718	-1,5	-0,998
77,742	-2	-1,118
77,766	-2,5	-1,238
77,79	-3	-1,358
77,815	-3	-1,478
77,838	-3,5	-1,603
77,862	-4	-1,718
77,886	-4,5	-1,838
77,91	-5	-1,958
77,934	-5,5	-2,078
77,958	-5,5	-2,198
77,982	-6	-2,318
78,007	-7	-2,468
78,036	-7,5	-2,588
78,06	-8	-2,708
78,084	-9	-2,828
78,108	-10	-2,948
78,132	-10,5	-3,068
78,156	-11	-3,188
78,18	-11,5	-3,288
78,204	-12	-3,354
78,228	-13,5	-3,399
78,252	-13,5	-3,43
78,276	-14	-3,452
78,3	-14,5	-3,466
78,324	-14,5	-3,477
78,348	-14,5	-3,484
78,372	-15	-3,488
78,396	-15	-3,492
78,42	-15	-3,494
78,444	-15	-3,496
78,468	-15	-3,498
78,492	-15	-3,499
78,516	-15	-3,499
78,54	-15	-3,5
78,564	-15	-3,489
78,588	-15	-3,36
78,612	-14,5	-3,233
78,636	-14	-3,111
78,66	-13,5	-2,991
78,684	-12	-2,871
78,708	-11,5	-2,751
78,732	-10,5	-2,631
78,756	-10	-2,511
78,78	-9,5	-2,391
78,804	-8,5	-2,271
78,828	-7,5	-2,156
78,852	-7	-2,031
78,876	-6,5	-1,911
78,9	-6	-1,796
78,924	-5,5	-1,671
78,948	-4,5	-1,551
78,972	-3,5	-1,426
78,996	-3	-1,311
79,02	-3	-1,19
79,044	-2	-1,071
79,068	-1,5	-0,951
79,092	-1,5	-0,831
79,116	-1	-0,71
79,14	-0,5	-0,59
79,164	-0,5	-0,47
79,188	0	-0,35
79,212	0	-0,24
79,236	0	-0,165
79,26	0,5	-0,114
79,284	1	-0,078
79,308	1	-0,054
79,332	1	-0,037
79,356	1	-0,026
79,38	1,5	-0,018
79,404	1,5	-0,012
79,429	1,5	-0,008
79,452	1,5	-0,006
79,476	1,5	-0,004
79,5	1,5	-0,003
79,524	1	-0,002
79,548	1	-0,002
79,572	1,5	-0,001
79,596	1,5	-0,001
79,62	1,5	0
79,644	1,5	-0,089
79,668	1	-0,223
79,692	0,5	-0,346
79,716	0,5	-0,466
79,74	0	-0,587
79,764	-0,5	-0,707
79,788	-1	-0,827
79,812	-1,5	-0,947
79,836	-2	-1,067
79,86	-2,5	-1,187
79,884	-3	-1,307
79,908	-3	-1,427
79,932	-3,5	-1,547
79,956	-3,5	-1,667
79,98	-4	-1,787
80,004	-5	-1,907
80,028	-5	-2,027
80,052	-5,5	-2,147
80,076	-5,5	-2,267
80,1	-5,5	-2,387
80,124	-7	-2,507
80,148	-8	-2,627
80,172	-8,5	-2,747
80,196	-9	-2,867
80,22	-9,5	-2,987
80,244	-10,5	-3,107
80,268	-11,5	-3,225
80,292	-12	-3,312
80,316	-12,5	-3,37
80,34	-13	-3,41
80,364	-13,5	-3,438
80,388	-14	-3,457
80,412	-14,5	-3,473
80,442	-14,5	-3,482
80,466	-14,5	-3,487
80,49	-14,5	-3,49
80,514	-14,5	-3,494
80,538	-14,5	-3,496
80,562	-14,5	-3,498
80,586	-15	-3,498
80,61	-14,5	-3,499
80,634	-14,5	-3,499
80,658	-14,5	-3,5
80,682	-14,5	-3,419
80,706	-15	-3,286
80,73	-15	-3,163
80,754	-13,5	-3,042
80,778	-12,5	-2,922
80,802	-12	-2,802
80,826	-10,5	-2,682
80,85	-10	-2,562
80,874	-9,5	-2,442
80,898	-9,5	-2,322
80,922	-8	-2,202
80,946	-7	-2,086
80,971	-6,5	-1,962
80,994	-6	-1,842
81,018	-5,5	-1,722
81,042	-5	-1,601
81,066	-4	-1,482
81,09	-3	-1,352
81,114	-3	-1,242
81,138	-2,5	-1,122
81,162	-2	-1,002
81,187	-1,5	-0,882
81,21	-1	-0,762
81,234	-0,5	-0,642
81,258	-0,5	-0,522
81,282	0	-0,402
81,306	0	-0,283
81,33	0	-0,194
81,354	0,5	-0,133
81,378	0,5	-0,092
81,402	0,5	-0,063
81,426	1	-0,044
81,45	1,5	-0,03
81,474	1,5	-0,021
81,498	1,5	-0,014
81,522	1,5	-0,01
81,546	1,5	-0,007
81,57	1,5	-0,005
81,594	1,5	-0,004
81,618	1,5	-0,002
81,642	1,5	-0,002
81,666	1,5	-0,001
81,69	1,5	-0,001
81,714	1,5	-0,001
81,738	1,5	-0,041
81,762	1	-0,18
81,786	1	-0,304
81,81	0,5	-0,425
81,834	0	-0,546
81,858	0	-0,666
81,882	-0,5	-0,786
81,906	-1,5	-0,906
81,93	-2	-1,026
81,954	-2	-1,146
81,978	-2,5	-1,266
82,002	-3	-1,386
82,027	-3	-1,506
82,05	-3,5	-1,626
82,074	-4	-1,746
82,098	-4,5	-1,87
82,122	-4,5	-1,986
82,146	-5,5	-2,106
82,171	-5,5	-2,226
82,194	-6,5	-2,351
82,218	-7	-2,466
82,242	-7,5	-2,591
82,266	-8,5	-2,706
82,29	-9	-2,826
82,314	-9,5	-2,946
82,338	-10	-3,066
82,362	-10,5	-3,186
82,386	-12	-3,286
82,41	-12,5	-3,353
82,434	-13	-3,398
82,458	-13,5	-3,43
82,482	-14	-3,452
82,506	-14,5	-3,466
82,53	-14,5	-3,477
82,554	-14,5	-3,484
82,578	-14,5	-3,488
82,602	-14,5	-3,492
82,626	-15	-3,494
82,65	-15	-3,496
82,674	-14,5	-3,498
82,698	-15	-3,499
82,722	-15	-3,499
82,746	-15	-3,5
82,77	-15	-3,499
82,794	-15	-3,394
82,818	-15	-3,262
82,842	-13,5	-3,11
82,872	-13,5	-2,994
82,896	-12,5	-2,869
82,92	-11,5	-2,749
82,944	-11,5	-2,629
82,968	-9,5	-2,509
82,992	-9	-2,389
83,016	-8,5	-2,269
83,04	-7,5	-2,149
83,064	-7	-2,029
83,088	-6	-1,909
83,112	-5,5	-1,789
83,136	-5	-1,669
83,16	-4,5	-1,549
83,184	-3,5	-1,429
83,208	-3	-1,309
83,232	-2,5	-1,189
83,256	-2	-1,069
83,28	-2	-0,949
83,304	-1	-0,834
83,328	-1	-0,709
83,352	-0,5	-0,589
83,376	-0,5	-0,469
83,401	0	-0,349
83,424	0	-0,238
83,448	0,5	-0,164
83,472	0,5	-0,113
83,496	0,5	-0,078
83,52	1	-0,054
83,544	1	-0,037
83,568	1	-0,026
83,592	1,5	-0,017
83,616	1,5	-0,012
83,64	1,5	-0,008
83,664	1,5	-0,006
83,688	1,5	-0,004
83,712	1,5	-0,003
83,736	1,5	-0,002
83,76	1,5	-0,002
83,784	1,5	-0,001
83,808	1	0
83,832	1,5	-0,012
83,856	1,5	-0,142
83,88	1,5	-0,268
83,904	1	-0,39
83,928	0	-0,51
83,952	0	-0,63
83,976	-0,5	-0,756
84	-1	-0,87
84,024	-2	-0,991
84,048	-2,5	-1,111
84,072	-2,5	-1,23
84,096	-2,5	-1,35
84,12	-3	-1,47
84,145	-3,5	-1,59
84,168	-4	-1,71
84,192	-4,5	-1,83
84,216	-5	-1,95
84,24	-5	-2,07
84,264	-5,5	-2,19
84,288	-6,5	-2,31
84,312	-7	-2,43
84,336	-7,5	-2,55
84,36	-8	-2,67
84,384	-9	-2,79
84,408	-9,5	-2,91
84,432	-10,5	-3,03
84,456	-10,5	-3,15
84,48	-11,5	-3,26
84,504	-12	-3,336
84,528	-13	-3,388
84,552	-13,5	-3,422
84,576	-14	-3,446
84,6	-14	-3,462
84,624	-14,5	-3,474
84,648	-14,5	-3,482
84,672	-15	-3,487
84,696	-14,5	-3,491
84,72	-15	-3,494
84,745	-15	-3,496
84,768	-15	-3,498
84,792	-15	-3,499
84,816	-15	-3,499
84,84	-15	-3,5
84,864	-15	-3,498
84,888	-15	-3,386
84,912	-15	-3,256
84,936	-14,5	-3,133
84,96	-13,5	-3,013
84,984	-13	-2,892
85,008	-11,5	-2,772
85,032	-10,5	-2,652
85,057	-10	-2,532
85,08	-9,5	-2,412
85,104	-8,5	-2,292
85,128	-8	-2,177
85,152	-7,5	-2,052
85,176	-6,5	-1,932
85,2	-6	-1,812
85,224	-5,5	-1,692
85,248	-4,5	-1,572
85,272	-4	-1,452
85,296	-3,5	-1,332
85,32	-3	-1,212
85,344	-2,5	-1,092
85,368	-2	-0,972
85,392	-1,5	-0,852
85,416	-1	-0,732
85,44	-1	-0,612
85,464	-0,5	-0,492
85,488	0	-0,372
85,512	0	-0,257
85,536	0	-0,176
85,56	0	-0,122
85,584	0,5	-0,084
85,608	1	-0,058
85,632	1	-0,04
85,656	1	-0,028
85,68	1	-0,019
85,704	1	-0,013
85,728	1	-0,009
85,752	1	-0,006
85,776	1,5	-0,005
85,8	1	-0,003
85,824	1,5	-0,002
85,848	1	-0,002
85,872	1	-0,001
85,896	1,5	-0,001
85,92	1,5	-0,009
85,944	1,5	-0,136
85,968	1	-0,263
85,992	0,5	-0,384
86,016	0,5	-0,505
86,04	0	-0,625
86,064	-0,5	-0,745
86,088	-1	-0,865
86,112	-1,5	-0,985
86,136	-2	-1,105
86,16	-2,5	-1,225
86,184	-3	-1,345
86,208	-3	-1,465
86,232	-3,5	-1,585
86,256	-4	-1,705
86,28	-4,5	-1,825
86,304	-4,5	-1,945
86,328	-5,5	-2,065
86,352	-6	-2,185
86,376	-6	-2,31
86,4	-6,5	-2,425
86,424	-7	-2,545
86,448	-8	-2,665
86,472	-9	-2,785
86,496	-9,5	-2,905
86,52	-10	-3,025
86,544	-10	-3,146
86,568	-12	-3,257
86,592	-12,5	-3,333
86,616	-13	-3,385
86,64	-13,5	-3,42
86,664	-14	-3,445
86,688	-14,5	-3,462
86,712	-14,5	-3,474
86,736	-14,5	-3,482
86,76	-14,5	-3,487
86,784	-15	-3,491
86,808	-15	-3,494
86,832	-15	-3,496
86,856	-14,5	-3,498
86,88	-15	-3,498
86,904	-15	-3,499
86,928	-15	-3,499
86,952	-14,5	-3,5
86,976	-14,5	-3,432
87	-14,5	-3,294
87,024	-14,5	-3,171
87,048	-13,5	-3,05
87,072	-12,5	-2,93
87,097	-12	-2,81
87,12	-11	-2,69
87,144	-10	-2,565
87,168	-9,5	-2,45
87,192	-9	-2,335
87,216	-8	-2,21
87,24	-7,5	-2,09
87,264	-7	-1,97
87,288	-6	-1,85
87,312	-5	-1,73
87,336	-4,5	-1,61
87,36	-4,5	-1,49
87,384	-3,5	-1,369
87,408	-3	-1,249
87,432	-3	-1,129
87,456	-2	-1,009
87,48	-2	-0,889
87,504	-1	-0,769
87,528	-0,5	-0,649
87,552	-0,5	-0,529
87,576	0	-0,409
87,6	0	-0,29
87,624	0	-0,178
87,654	0,5	-0,124
87,678	0,5	-0,086
87,702	1	-0,059
87,726	1	-0,041
87,75	1	-0,028
87,774	1	-0,02
87,798	1	-0,014
87,822	1,5	-0,009
87,846	1,5	-0,007
87,87	1,5	-0,005
87,894	1,5	-0,004
87,918	1	-0,002
87,942	1,5	-0,002
87,966	1,5	-0,001
87,99	1,5	-0,001
88,014	1,5	0
88,038	1,5	-0,031
88,062	1,5	-0,169
88,086	1	-0,294
88,11	0,5	-0,42
88,134	0	-0,536
88,158	0	-0,656
88,182	-0,5	-0,776
88,206	-1,5	-0,896
88,23	-1,5	-1,016
88,255	-2	-1,136
88,278	-2,5	-1,256
88,302	-3	-1,376
88,326	-3	-1,496
88,35	-3,5	-1,616
88,374	-4	-1,736
88,398	-4,5	-1,856
88,422	-4,5	-1,976
88,446	-5,5	-2,101
88,47	-5,5	-2,216
88,494	-6	-2,336
88,518	-7	-2,456
88,542	-7,5	-2,576
88,566	-8,5	-2,696
88,59	-9	-2,811
88,614	-9,5	-2,936
88,638	-10	-3,056
88,662	-10,5	-3,176
88,686	-12	-3,279
88,71	-12,5	-3,348
88,734	-13	-3,395
88,758	-13,5	-3,428
88,786	-14	-3,455
88,812	-14,5	-3,468
88,836	-14,5	-3,479
88,86	-14,5	-3,485
88,884	-14,5	-3,489
88,908	-15	-3,492
88,932	-15	-3,495
88,956	-14,5	-3,497
88,98	-15	-3,498
89,004	-15	-3,499
89,028	-14,5	-3,499
89,052	-14,5	-3,499
89,076	-15	-3,499
89,1	-15	-3,394
89,124	-14,5	-3,264
89,148	-14	-3,142
89,172	-13,5	-3,021
89,196	-12,5	-2,901
89,22	-12	-2,776
89,244	-10,5	-2,661
89,268	-9,5	-2,541
89,292	-9	-2,421
89,316	-8,5	-2,301
89,34	-8	-2,181
89,365	-6,5	-2,061
89,388	-6	-1,941
89,412	-5,5	-1,821
89,436	-5	-1,696
89,46	-5	-1,566
89,484	-3,5	-1,461
89,508	-3	-1,341
89,532	-3	-1,221
89,556	-2,5	-1,101
89,58	-2	-0,981
89,604	-1,5	-0,861
89,628	-1	-0,741
89,652	-0,5	-0,621
89,676	-0,5	-0,501
89,7	0	-0,381
89,724	0	-0,264
89,749	0	-0,181
89,772	0,5	-0,125
