Time (s)	Load (N)	Displacement (mm)
26,486	-10	-2,272
26,51	-9	-2,152
26,534	-8	-2,032
26,558	-7,5	-1,912
26,582	-7	-1,792
26,606	-6,5	-1,672
26,63	-5,5	-1,552
26,654	-5	-1,427
26,678	-5	-1,312
26,702	-4,5	-1,192
26,726	-4	-1,072
26,75	-3	-0,952
26,774	-2,5	-0,827
26,798	-2,5	-0,712
26,822	-1,5	-0,592
26,846	-1,5	-0,472
26,87	-1	-0,352
26,894	-0,5	-0,242
26,918	0	-0,166
26,943	0	-0,114
26,966	0	-0,079
26,99	0	-0,054
27,014	0	-0,038
27,038	0	-0,026
27,062	0,5	-0,018
27,086	0,5	-0,012
27,11	0,5	-0,009
27,134	0,5	-0,006
27,158	0,5	-0,004
27,182	0,5	-0,003
27,206	0,5	-0,002
27,23	0,5	-0,001
27,254	0,5	-0,001
27,278	0,5	-0,003
27,302	0,5	-0,121
27,326	0,5	-0,248
27,35	0	-0,37
27,374	0	-0,49
27,398	-0,5	-0,61
27,422	-1	-0,73
27,446	-1,5	-0,85
27,47	-2,5	-0,97
27,494	-3	-1,09
27,518	-3	-1,21
27,542	-4	-1,33
27,566	-4	-1,486
27,596	-4,5	-1,6
27,62	-5	-1,721
27,644	-5	-1,84
27,668	-5,5	-1,96
27,692	-6,5	-2,081
27,716	-7	-2,201
27,74	-7,5	-2,326
27,764	-8	-2,441
27,788	-8,5	-2,566
27,812	-9	-2,681
27,836	-10	-2,801
27,86	-10,5	-2,921
27,884	-11	-3,046
27,908	-11,5	-3,161
27,932	-12,5	-3,268
27,957	-13,5	-3,341
27,98	-14	-3,39
28,004	-14,5	-3,424
28,028	-15	-3,448
28,052	-15	-3,464
28,076	-15	-3,475
28,1	-15	-3,483
28,124	-15	-3,488
28,148	-15	-3,492
28,172	-15,5	-3,494
28,196	-15	-3,496
28,22	-15,5	-3,497
28,244	-15,5	-3,498
28,268	-15,5	-3,499
28,292	-15,5	-3,499
28,316	-15	-3,499
28,34	-15	-3,491
28,364	-15	-3,364
28,388	-15	-3,237
28,412	-15	-3,115
28,436	-14,5	-2,995
28,46	-13,5	-2,874
28,484	-13	-2,754
28,508	-12	-2,634
28,532	-11	-2,514
28,556	-10,5	-2,394
28,58	-10	-2,274
28,604	-9	-2,154
28,628	-8,5	-2,034
28,652	-7,5	-1,914
28,676	-6,5	-1,794
28,7	-6	-1,674
28,724	-5,5	-1,554
28,748	-5,5	-1,424
28,772	-4,5	-1,314
28,796	-4	-1,194
28,82	-3,5	-1,074
28,844	-3	-0,954
28,868	-3	-0,834
28,892	-2	-0,714
28,916	-1,5	-0,594
28,94	-1,5	-0,474
28,964	-1	-0,354
28,988	-0,5	-0,243
29,012	0	-0,167
29,036	0	-0,115
29,06	0	-0,079
29,084	0	-0,055
29,108	0	-0,038
29,132	0	-0,026
29,156	0,5	-0,018
29,18	0,5	-0,012
29,204	0,5	-0,009
29,228	0,5	-0,006
29,252	0,5	-0,004
29,276	0,5	-0,002
29,3	0,5	-0,002
29,324	0,5	-0,001
29,348	0,5	-0,001
29,372	0,5	0
29,396	0,5	-0,104
29,42	0,5	-0,234
29,444	0	-0,356
29,468	0	-0,476
29,492	-0,5	-0,596
29,516	-1	-0,717
29,54	-1,5	-0,837
29,564	-2	-0,957
29,588	-2,5	-1,077
29,612	-3	-1,197
29,636	-3,5	-1,317
29,66	-4	-1,437
29,684	-4,5	-1,557
29,708	-4,5	-1,677
29,732	-5,5	-1,797
29,756	-5,5	-1,917
29,78	-6	-2,037
29,804	-6,5	-2,157
29,828	-7	-2,277
29,852	-7,5	-2,397
29,876	-8,5	-2,517
29,9	-9	-2,637
29,924	-9,5	-2,757
29,948	-10	-2,877
29,972	-11	-2,997
29,996	-12	-3,117
30,02	-12	-3,233
30,044	-13	-3,317
30,068	-13,5	-3,374
30,092	-14,5	-3,413
30,116	-15	-3,44
30,14	-15	-3,459
30,164	-15	-3,471
30,188	-15	-3,48
30,212	-15	-3,487
30,236	-15,5	-3,491
30,26	-15,5	-3,494
30,284	-15	-3,495
30,308	-15	-3,497
30,332	-15,5	-3,498
30,356	-15	-3,498
30,38	-15	-3,499
30,404	-15	-3,499
30,428	-15	-3,5
30,452	-15	-3,416
30,476	-15	-3,283
30,5	-15	-3,16
30,524	-15	-3,039
30,548	-14	-2,919
30,572	-13	-2,799
30,596	-12	-2,679
30,62	-11,5	-2,558
30,644	-10,5	-2,428
30,668	-10	-2,319
30,692	-9	-2,194
30,716	-8,5	-2,079
30,74	-8	-1,959
30,764	-7	-1,839
30,788	-6,5	-1,719
30,812	-5,5	-1,599
30,836	-5	-1,479
30,86	-5	-1,359
30,884	-4,5	-1,239
30,908	-4	-1,119
30,932	-3	-0,999
30,956	-2,5	-0,879
30,98	-2,5	-0,759
31,004	-2	-0,639
31,028	-1,5	-0,519
31,052	-1	-0,399
31,076	-0,5	-0,28
31,1	0	-0,192
31,124	0	-0,13
31,148	0	-0,091
31,172	0	-0,062
31,196	0	-0,043
31,22	0	-0,03
31,244	0,5	-0,02
31,268	0,5	-0,014
31,292	0,5	-0,01
31,316	0,5	-0,007
31,34	0,5	-0,005
31,364	0,5	-0,003
31,388	0,5	-0,002
31,412	0,5	-0,001
31,436	0,5	-0,001
31,46	0	0
31,484	0,5	-0,103
31,508	0,5	-0,232
31,532	0	-0,354
31,556	0	-0,474
31,58	-0,5	-0,625
31,61	-1,5	-0,745
31,634	-1,5	-0,865
31,658	-2,5	-0,985
31,682	-3	-1,105
31,706	-3	-1,225
31,73	-3,5	-1,345
31,754	-4	-1,465
31,778	-4,5	-1,585
31,802	-4,5	-1,705
31,826	-5	-1,825
31,85	-5,5	-1,945
31,874	-6	-2,065
31,898	-6,5	-2,185
31,922	-7,5	-2,305
31,946	-7,5	-2,425
31,97	-8,5	-2,545
31,994	-8,5	-2,665
32,018	-9,5	-2,79
32,042	-10	-2,905
32,066	-10,5	-3,025
32,09	-12	-3,145
32,114	-12,5	-3,26
32,138	-13	-3,332
32,162	-13,5	-3,385
32,186	-14	-3,42
32,21	-15	-3,445
32,234	-15	-3,462
32,258	-15	-3,474
32,282	-15	-3,482
32,306	-15	-3,488
32,33	-15	-3,492
32,354	-15	-3,494
32,378	-15	-3,496
32,402	-15,5	-3,497
32,426	-15	-3,498
32,45	-15	-3,498
32,474	-15	-3,499
32,498	-15	-3,499
32,522	-15	-3,497
32,546	-15	-3,38
32,57	-15	-3,254
32,594	-15	-3,132
32,618	-14,5	-3,012
32,642	-13,5	-2,886
32,666	-13	-2,771
32,69	-11,5	-2,651
32,714	-10,5	-2,531
32,738	-10	-2,411
32,762	-9,5	-2,291
32,786	-9	-2,171
32,81	-7,5	-2,051
32,834	-7,5	-1,931
32,858	-6,5	-1,811
32,882	-6	-1,692
32,906	-5,5	-1,572
32,93	-4,5	-1,451
32,954	-4,5	-1,332
32,978	-4	-1,212
33,002	-3,5	-1,086
33,026	-3	-0,971
33,05	-2,5	-0,852
33,074	-2	-0,732
33,098	-1,5	-0,612
33,122	-1	-0,492
33,146	-1	-0,372
33,17	0	-0,257
33,194	0	-0,176
33,218	0	-0,121
33,242	0	-0,084
33,266	0	-0,058
33,29	0,5	-0,04
33,314	0,5	-0,027
33,338	0,5	-0,018
33,362	0,5	-0,013
33,386	0,5	-0,009
33,41	0,5	-0,006
33,434	0,5	-0,004
33,458	0,5	-0,003
33,482	0,5	-0,002
33,506	0,5	-0,001
33,53	0,5	-0,001
33,554	0,5	0
33,578	0,5	-0,067
33,602	0,5	-0,201
33,626	0,5	-0,324
33,65	0	-0,445
33,674	0	-0,565
33,698	-0,5	-0,686
33,722	-1	-0,806
33,746	-1,5	-0,926
33,77	-2,5	-1,046
33,794	-3	-1,166
33,818	-3	-1,286
33,842	-3,5	-1,406
33,866	-4	-1,526
33,89	-4,5	-1,646
33,914	-5	-1,766
33,938	-5,5	-1,886
33,962	-5,5	-2,006
33,986	-6	-2,126
34,01	-7	-2,241
34,034	-7,5	-2,366
34,058	-8	-2,486
34,082	-8,5	-2,606
34,106	-9	-2,726
34,13	-10	-2,846
34,154	-10,5	-2,966
34,178	-11	-3,086
34,202	-12	-3,205
34,226	-12	-3,299
34,25	-13,5	-3,362
34,274	-14	-3,405
34,298	-14,5	-3,434
34,322	-15	-3,455
34,346	-15	-3,469
34,37	-15	-3,478
34,394	-15	-3,486
34,418	-15	-3,49
34,442	-15	-3,493
34,466	-15	-3,495
34,49	-15	-3,496
34,514	-15	-3,498
34,538	-15	-3,498
34,562	-15	-3,499
34,586	-15	-3,499
34,61	-15	-3,5
34,634	-15	-3,458
34,658	-15	-3,321
34,682	-15	-3,197
34,706	-14,5	-3,076
34,73	-13,5	-2,956
34,754	-12,5	-2,836
34,778	-12	-2,71
34,802	-11,5	-2,595
34,826	-10,5	-2,475
34,85	-9,5	-2,35
34,874	-9	-2,236
34,898	-8,5	-2,115
34,922	-8	-1,996
34,946	-7,5	-1,876
34,97	-6	-1,756
34,994	-5,5	-1,636
35,018	-5,5	-1,516
35,042	-5	-1,396
35,066	-4,5	-1,276
35,09	-3,5	-1,156
35,114	-3	-1,036
35,138	-2,5	-0,915
35,162	-2,5	-0,795
35,186	-2	-0,676
35,21	-1	-0,556
35,234	-0,5	-0,435
35,258	-0,5	-0,315
35,282	-0,5	-0,215
35,306	0	-0,148
35,33	0	-0,102
35,354	0	-0,07
35,378	0	-0,047
35,402	0,5	-0,034
35,426	0,5	-0,023
35,45	0,5	-0,016
35,474	0,5	-0,011
35,498	1	-0,008
35,522	1	-0,005
35,546	0,5	-0,004
35,57	0,5	-0,002
35,594	0,5	-0,001
35,618	0,5	-0,001
35,642	0,5	0
35,666	0,5	-0,079
35,69	0,5	-0,205
35,714	0,5	-0,327
35,738	0	-0,448
35,762	0	-0,578
35,786	-0,5	-0,688
35,81	-1,5	-0,808
35,834	-2	-0,928
35,858	-2,5	-1,049
35,882	-3	-1,169
35,906	-3	-1,289
35,93	-3,5	-1,409
35,954	-4	-1,529
35,978	-4,5	-1,649
36,002	-5	-1,769
36,026	-5	-1,889
36,05	-6	-2,009
36,075	-6	-2,129
36,098	-6,5	-2,249
36,122	-7,5	-2,369
36,146	-7,5	-2,489
36,17	-9	-2,609
36,194	-9	-2,729
36,218	-10	-2,849
36,242	-10,5	-2,969
36,266	-11	-3,089
36,29	-12	-3,209
36,314	-12,5	-3,301
36,338	-13	-3,363
36,362	-13,5	-3,406
36,386	-14,5	-3,435
36,41	-15	-3,455
36,434	-15	-3,469
36,458	-15	-3,479
36,482	-15	-3,486
36,506	-15	-3,49
36,53	-15	-3,493
36,554	-15	-3,495
36,578	-15	-3,496
36,602	-15	-3,498
36,626	-15	-3,498
36,65	-15	-3,499
36,674	-15	-3,499
36,698	-15	-3,5
36,722	-15	-3,429
36,746	-15	-3,295
36,77	-15	-3,172
36,794	-14,5	-3,052
36,818	-13,5	-2,931
36,842	-13	-2,811
36,866	-12	-2,691
36,89	-11	-2,571
36,914	-10,5	-2,451
36,938	-10	-2,331
36,962	-9	-2,211
36,986	-8,5	-2,091
37,01	-7,5	-1,971
37,034	-6,5	-1,851
37,058	-6	-1,731
37,082	-6	-1,611
37,106	-5,5	-1,491
37,13	-4,5	-1,366
37,154	-4	-1,256
37,178	-3,5	-1,131
37,202	-3	-1,011
37,226	-2,5	-0,896
37,25	-2	-0,771
37,274	-1,5	-0,651
37,298	-1	-0,531
37,322	-0,5	-0,411
37,346	-0,5	-0,292
37,37	0	-0,199
37,394	0	-0,137
37,418	0	-0,094
37,442	0,5	-0,065
37,466	0,5	-0,044
37,49	0,5	-0,031
37,514	0,5	-0,021
37,538	0,5	-0,015
37,562	0,5	-0,01
37,586	0,5	-0,007
37,61	0,5	-0,005
37,634	0,5	-0,003
37,658	0,5	-0,002
37,682	0,5	-0,001
37,706	0,5	-0,001
37,73	0,5	0
37,754	0,5	-0,022
37,778	0,5	-0,157
37,802	0,5	-0,282
37,826	0	-0,404
37,85	-0,5	-0,524
37,874	-1	-0,644
37,898	-1	-0,764
37,922	-1,5	-0,884
37,946	-2	-1,005
37,97	-3	-1,125
37,994	-3	-1,245
38,018	-3,5	-1,365
38,042	-4	-1,484
38,066	-4,5	-1,604
38,09	-4,5	-1,725
38,114	-5	-1,844
38,138	-5,5	-1,965
38,162	-6	-2,085
38,186	-6,5	-2,204
38,21	-7,5	-2,325
38,234	-7,5	-2,44
38,258	-8,5	-2,565
38,282	-9	-2,685
38,306	-9,5	-2,805
38,33	-10,5	-2,925
38,354	-11	-3,045
38,378	-11,5	-3,165
38,402	-12	-3,271
38,426	-13	-3,343
38,45	-14	-3,392
38,474	-14,5	-3,425
38,498	-14,5	-3,448
38,522	-15	-3,465
38,546	-15	-3,476
38,57	-15	-3,483
38,594	-15	-3,489
38,618	-15	-3,492
38,642	-15	-3,494
38,666	-15	-3,496
38,69	-15	-3,497
38,714	-15	-3,498
38,738	-15	-3,499
38,762	-15	-3,499
38,786	-15	-3,499
38,81	-15	-3,492
38,834	-15	-3,366
38,858	-15	-3,239
38,882	-15	-3,082
38,912	-13,5	-2,967
38,936	-13	-2,847
38,96	-12	-2,727
38,984	-11,5	-2,607
39,008	-11	-2,486
39,032	-9,5	-2,366
39,056	-9	-2,247
39,08	-8,5	-2,126
39,104	-8	-2,006
39,128	-7,5	-1,887
39,152	-6	-1,766
39,176	-5,5	-1,647
39,2	-5	-1,526
39,224	-5	-1,406
39,248	-4,5	-1,287
39,272	-3,5	-1,167
39,296	-3	-1,047
39,32	-2,5	-0,927
39,344	-2,5	-0,807
39,368	-2	-0,687
39,392	-1	-0,567
39,416	-1	-0,447
39,44	-0,5	-0,327
39,464	-0,5	-0,223
39,488	0	-0,151
39,512	0	-0,105
39,536	0	-0,072
39,56	0	-0,05
39,584	0,5	-0,034
39,608	0,5	-0,023
39,632	0,5	-0,016
39,656	0,5	-0,012
39,68	0,5	-0,008
39,704	0,5	-0,006
39,728	0,5	-0,004
39,752	0,5	-0,002
39,776	0,5	-0,002
39,8	0,5	-0,001
39,824	0,5	0
39,848	0,5	-0,019
39,872	0,5	-0,17
39,896	0	-0,279
39,92	0	-0,4
39,944	0	-0,52
39,968	0	-0,641
39,992	-1	-0,761
40,016	-1,5	-0,886
40,04	-2,5	-1,001
40,064	-2,5	-1,121
40,087	-3	-1,241
40,112	-3,5	-1,361
40,136	-4	-1,481
40,16	-4,5	-1,601
40,184	-4,5	-1,721
40,208	-5	-1,841
40,232	-5,5	-1,961
40,256	-6	-2,081
40,28	-6	-2,201
40,304	-7	-2,321
40,328	-7,5	-2,441
40,352	-8,5	-2,561
40,376	-9	-2,681
40,399	-9,5	-2,801
40,424	-10	-2,926
40,448	-10,5	-3,041
40,472	-11,5	-3,161
40,496	-12	-3,268
40,52	-13	-3,34
40,544	-13,5	-3,39
40,568	-14	-3,424
40,592	-14,5	-3,448
40,616	-15	-3,464
40,64	-15	-3,475
40,664	-15	-3,483
40,688	-15	-3,488
40,712	-15	-3,492
40,736	-15	-3,494
40,76	-15	-3,496
40,789	-15	-3,497
40,814	-15	-3,498
40,838	-15	-3,499
40,862	-15	-3,499
40,886	-15	-3,5
40,91	-15	-3,478
40,934	-15	-3,343
40,958	-15	-3,218
40,982	-14,5	-3,096
41,005	-14	-2,976
41,03	-12,5	-2,856
41,054	-12	-2,736
41,078	-11	-2,616
41,102	-10,5	-2,496
41,126	-10	-2,375
41,15	-9	-2,256
41,174	-8	-2,136
41,198	-7,5	-2,01
41,222	-7,5	-1,896
41,246	-6,5	-1,776
41,27	-5,5	-1,656
41,294	-5	-1,536
41,317	-4,5	-1,415
41,342	-4	-1,296
41,366	-3,5	-1,176
41,39	-3	-1,056
41,414	-2,5	-0,936
41,438	-2	-0,816
41,462	-1,5	-0,695
41,486	-1,5	-0,576
41,51	-0,5	-0,455
41,533	-0,5	-0,336
41,558	0	-0,229
41,582	0	-0,158
41,606	0	-0,108
41,63	0	-0,074
41,653	0,5	-0,051
41,678	0,5	-0,036
41,702	0,5	-0,024
41,726	0,5	-0,016
41,75	0,5	-0,012
41,773	0,5	-0,008
41,798	1	-0,006
41,822	0,5	-0,004
41,846	0,5	-0,003
41,87	0,5	-0,002
41,894	0,5	-0,001
41,918	0,5	-0,001
41,942	0,5	-0,02
41,966	0,5	-0,157
41,99	0	-0,281
42,014	0	-0,402
42,038	0	-0,522
42,061	-0,5	-0,642
42,085	-1	-0,763
42,109	-2	-0,883
42,134	-2,5	-1,003
42,157	-3	-1,123
42,182	-3	-1,248
42,206	-3	-1,363
42,229	-4	-1,482
42,254	-4	-1,602
42,278	-4,5	-1,722
42,301	-5	-1,842
42,326	-5	-1,962
42,35	-6	-2,088
42,374	-6,5	-2,202
42,397	-7	-2,322
42,422	-7,5	-2,442
42,446	-8	-2,562
42,469	-9	-2,682
42,494	-9,5	-2,802
42,517	-10	-2,923
42,542	-10,5	-3,043
42,566	-11	-3,163
42,59	-12,5	-3,27
42,613	-13	-3,342
42,637	-13,5	-3,391
42,662	-14	-3,425
42,685	-14,5	-3,448
42,709	-15	-3,464
42,734	-15	-3,476
42,758	-15	-3,483
42,781	-15	-3,488
42,805	-15	-3,492
42,829	-15	-3,494
42,853	-15	-3,496
42,877	-15	-3,497
42,901	-15	-3,498
42,926	-15	-3,499
42,949	-15	-3,499
42,973	-15	-3,499
42,997	-15	-3,5
43,021	-15	-3,41
43,045	-15	-3,279
43,069	-14,5	-3,156
43,093	-14	-3,036
43,117	-14	-2,915
43,141	-12,5	-2,795
43,165	-12	-2,675
43,189	-10,5	-2,555
43,213	-10	-2,435
43,237	-9,5	-2,315
43,261	-8,5	-2,195
43,285	-8	-2,075
43,309	-7	-1,955
43,333	-6,5	-1,835
43,357	-6	-1,715
43,381	-5,5	-1,595
43,405	-5	-1,475
43,429	-4	-1,35
43,453	-4	-1,235
43,477	-3	-1,115
43,501	-3	-0,995
43,525	-2,5	-0,875
43,549	-1,5	-0,75
43,573	-1,5	-0,63
43,597	-1	-0,515
43,621	-0,5	-0,395
43,645	-0,5	-0,277
43,669	0	-0,19
43,693	0	-0,131
43,717	0	-0,092
43,741	0	-0,062
43,765	0,5	-0,043
43,789	0,5	-0,03
43,813	0,5	-0,02
43,837	0,5	-0,014
43,861	0,5	-0,01
43,885	0,5	-0,007
43,909	0,5	-0,005
43,933	0,5	-0,003
43,957	0,5	-0,002
43,981	0,5	-0,001
44,005	0,5	-0,001
44,029	0,5	-0,002
44,053	0,5	-0,109
44,077	0,5	-0,236
44,101	0,5	-0,358
44,125	0	-0,478
44,149	-0,5	-0,599
44,173	-1	-0,719
44,197	-1,5	-0,839
44,221	-2	-0,959
44,245	-2	-1,079
44,269	-3	-1,199
44,293	-3,5	-1,319
44,317	-4	-1,439
44,341	-4	-1,559
44,365	-4,5	-1,684
44,389	-5	-1,799
44,413	-5,5	-1,919
44,437	-5,5	-2,039
44,461	-6	-2,159
44,485	-6,5	-2,279
44,509	-7,5	-2,404
44,533	-8	-2,519
44,557	-8,5	-2,639
44,581	-9	-2,759
44,605	-9,5	-2,879
44,629	-10,5	-2,999
44,653	-11	-3,124
44,677	-12	-3,235
44,701	-12,5	-3,318
44,725	-13	-3,375
44,749	-14	-3,414
44,773	-14,5	-3,442
44,797	-15	-3,459
44,821	-15	-3,472
44,845	-15	-3,481
44,869	-15	-3,487
44,893	-15	-3,491
44,917	-15	-3,494
44,941	-15	-3,495
44,965	-15	-3,496
44,989	-15	-3,498
45,013	-15	-3,498
45,037	-15	-3,499
45,061	-15	-3,499
45,085	-15	-3,5
45,109	-15	-3,416
45,133	-15	-3,285
45,157	-14,5	-3,163
45,181	-14,5	-3,042
45,205	-13,5	-2,922
45,229	-12	-2,802
45,253	-11,5	-2,682
45,277	-10,5	-2,562
45,301	-10	-2,441
45,325	-9,5	-2,321
45,349	-8,5	-2,202
45,373	-8	-2,081
45,397	-7,5	-1,962
45,421	-7	-1,841
45,445	-6	-1,721
45,469	-5,5	-1,592
45,493	-4,5	-1,482
45,517	-4,5	-1,361
45,541	-4	-1,242
45,565	-3,5	-1,122
45,589	-2,5	-1,001
45,613	-2,5	-0,882
45,637	-2	-0,761
45,661	-1,5	-0,642
45,685	-1	-0,522
45,709	-0,5	-0,402
45,733	0	-0,283
45,757	0	-0,19
45,781	0	-0,133
45,805	0	-0,092
45,829	0,5	-0,063
45,853	0,5	-0,043
45,877	0,5	-0,03
45,901	0,5	-0,02
45,925	0,5	-0,014
45,949	1	-0,01
45,973	0,5	-0,007
45,997	0,5	-0,005
46,021	1	-0,003
46,045	1	-0,002
46,069	1	-0,001
46,093	0,5	-0,001
46,117	0,5	0
46,142	0,5	-0,067
46,165	0,5	-0,206
46,189	0	-0,33
46,213	0	-0,45
46,237	0	-0,571
46,261	-0,5	-0,691
46,285	-1	-0,811
46,309	-2	-0,926
46,333	-2,5	-1,051
46,357	-3	-1,171
46,381	-3	-1,291
46,405	-3,5	-1,411
46,429	-4	-1,531
46,453	-4,5	-1,651
46,477	-5	-1,771
46,501	-5	-1,891
46,525	-5,5	-2,011
46,549	-6	-2,131
46,573	-6,5	-2,252
46,597	-7,5	-2,372
46,621	-7,5	-2,491
46,645	-8	-2,611
46,669	-9	-2,732
46,693	-9,5	-2,852
46,717	-10	-2,972
46,741	-10,5	-3,096
46,765	-11	-3,22
46,789	-12,5	-3,302
46,813	-13	-3,364
46,837	-13,5	-3,407
46,861	-14	-3,436
46,885	-14,5	-3,456
46,909	-15	-3,469
46,933	-15	-3,478
46,957	-15	-3,486
46,981	-15	-3,49
47,005	-15	-3,493
47,029	-15	-3,495
47,053	-15	-3,496
47,077	-15	-3,498
47,101	-15	-3,498
47,125	-15	-3,499
47,149	-15	-3,499
47,173	-15	-3,5
47,197	-15	-3,495
47,221	-15	-3,38
47,245	-15	-3,247
47,269	-14,5	-3,13
47,293	-14	-3,009
47,317	-13	-2,889
47,341	-12,5	-2,769
47,365	-12	-2,649
47,389	-10,5	-2,524
47,413	-10	-2,409
47,437	-9	-2,289
47,461	-8,5	-2,169
47,485	-8	-2,049
47,509	-6,5	-1,929
47,533	-6	-1,784
47,563	-6	-1,658
47,587	-5,5	-1,538
47,611	-4,5	-1,418
47,635	-4	-1,299
47,659	-3,5	-1,179
47,683	-3	-1,058
47,707	-3	-0,938
47,731	-2	-0,818
47,755	-2	-0,694
47,779	-1,5	-0,579
47,803	-1	-0,458
47,827	-1	-0,339
47,851	0	-0,232
47,875	0	-0,159
47,899	0	-0,11
47,923	0	-0,076
47,947	0	-0,052
47,971	0,5	-0,036
47,995	0,5	-0,024
48,019	0,5	-0,017
48,043	0,5	-0,012
48,067	0,5	-0,008
48,091	0,5	-0,006
48,115	0,5	-0,004
48,139	0,5	-0,002
48,163	0,5	-0,002
48,187	0,5	-0,001
48,211	0,5	-0,001
48,235	0,5	-0,001
48,259	0,5	-0,112
48,283	0,5	-0,244
48,307	0,5	-0,366
48,331	0	-0,487
48,355	-0,5	-0,607
48,379	-1	-0,727
48,403	-1,5	-0,847
48,427	-1,5	-0,967
48,451	-2,5	-1,087
48,475	-3	-1,207
48,499	-3	-1,327
48,523	-3,5	-1,452
48,547	-3,5	-1,567
48,571	-4,5	-1,687
48,595	-5	-1,812
48,619	-5	-1,927
48,643	-5,5	-2,047
48,667	-6	-2,167
48,691	-7	-2,287
48,715	-7,5	-2,407
48,739	-8	-2,527
48,763	-8,5	-2,647
48,787	-9	-2,767
48,811	-10	-2,887
48,835	-10,5	-3,007
48,859	-11	-3,127
48,883	-11,5	-3,266
48,913	-13	-3,339
48,937	-13,5	-3,389
48,961	-14	-3,424
48,985	-14	-3,447
49,009	-15	-3,464
49,033	-15	-3,475
49,057	-15	-3,483
49,081	-15	-3,488
49,105	-15	-3,492
49,129	-15	-3,494
49,153	-15	-3,496
49,177	-15	-3,497
49,201	-15	-3,498
49,225	-15	-3,499
49,249	-15	-3,499
49,273	-15	-3,499
49,297	-15	-3,499
49,321	-15	-3,386
49,345	-15	-3,263
49,369	-14,5	-3,146
49,393	-14	-3,02
49,417	-13	-2,895
49,441	-12,5	-2,78
49,465	-11,5	-2,665
49,489	-10,5	-2,54
49,513	-10	-2,42
49,537	-9	-2,305
49,561	-8,5	-2,15
49,591	-7,5	-2,03
49,615	-7	-1,905
49,639	-6	-1,79
49,663	-6	-1,67
49,687	-5,5	-1,55
49,711	-4,5	-1,424
49,735	-4	-1,31
49,759	-3,5	-1,19
49,783	-3	-1,07
49,807	-3	-0,945
49,831	-2	-0,83
49,855	-1,5	-0,71
49,879	-1	-0,59
49,903	-1	-0,469
49,927	-0,5	-0,349
49,951	0	-0,24
49,975	0	-0,164
49,999	0	-0,113
50,023	0	-0,078
50,047	0	-0,054
50,071	0,5	-0,037
50,095	0,5	-0,026
50,119	0,5	-0,018
50,143	0,5	-0,012
50,167	0,5	-0,009
50,191	1	-0,006
50,215	0,5	-0,004
50,239	0,5	-0,003
50,263	0,5	-0,002
50,287	0,5	-0,001
50,311	0,5	-0,001
50,335	1	-0,009
50,359	0,5	-0,136
50,383	0,5	-0,262
50,407	0,5	-0,384
50,431	0	-0,504
50,455	0	-0,624
50,479	-1	-0,744
50,503	-1,5	-0,864
50,527	-1,5	-0,984
50,551	-3	-1,104
50,575	-3	-1,224
50,599	-3	-1,344
50,623	-3,5	-1,464
50,647	-3,5	-1,584
50,671	-4,5	-1,705
50,695	-5	-1,83
50,719	-5	-1,949
50,743	-5,5	-2,064
50,767	-6	-2,184
50,791	-7	-2,305
50,815	-7,5	-2,424
50,839	-8	-2,544
50,863	-8,5	-2,665
50,887	-9	-2,785
50,911	-9,5	-2,905
50,935	-10,5	-3,025
50,959	-11	-3,144
50,983	-11,5	-3,26
51,007	-11,5	-3,333
51,031	-13,5	-3,385
51,055	-13,5	-3,421
51,079	-14	-3,445
51,103	-14,5	-3,462
51,127	-15	-3,474
51,151	-15	-3,482
51,175	-15	-3,488
51,199	-15	-3,491
51,223	-15	-3,494
51,247	-15	-3,496
51,271	-15	-3,497
51,295	-15	-3,498
51,319	-15	-3,499
51,343	-15	-3,499
51,367	-15	-3,499
51,391	-15	-3,5
51,415	-15	-3,429
51,439	-15	-3,294
51,463	-15	-3,171
51,487	-14	-3,05
51,511	-13	-2,93
51,535	-12,5	-2,809
51,559	-11,5	-2,684
51,589	-10	-2,539
51,613	-9,5	-2,419
51,637	-9	-2,299
51,661	-8,5	-2,179
51,685	-8	-2,059
51,709	-6,5	-1,924
51,733	-6	-1,819
51,757	-5,5	-1,699
51,781	-5,5	-1,579
51,805	-4,5	-1,459
51,829	-4	-1,334
51,853	-3,5	-1,219
51,877	-3,5	-1,099
51,901	-3	-0,979
51,925	-2,5	-0,859
51,949	-1,5	-0,739
51,973	-1,5	-0,624
51,997	-1	-0,499
52,021	-0,5	-0,379
52,045	-0,5	-0,263
52,069	0	-0,18
52,093	0	-0,122
52,117	0	-0,086
52,141	0,5	-0,059
52,165	0,5	-0,04
52,189	0,5	-0,028
52,213	0,5	-0,019
52,237	0,5	-0,014
52,261	1	-0,01
52,285	0,5	-0,007
52,309	0,5	-0,005
52,333	0,5	-0,003
52,357	0,5	-0,002
52,381	0,5	-0,001
52,405	0,5	-0,001
52,429	0,5	-0,005
52,453	0,5	-0,126
52,477	0,5	-0,253
52,501	0	-0,375
52,525	0	-0,495
52,549	0	-0,615
52,573	-1	-0,736
52,597	-1,5	-0,856
52,621	-2	-0,976
52,645	-2,5	-1,096
52,669	-3	-1,216
52,693	-3	-1,336
52,717	-3,5	-1,456
52,741	-4	-1,576
52,765	-4,5	-1,696
52,789	-5	-1,816
52,813	-5,5	-1,936
52,837	-5,5	-2,056
52,861	-6	-2,176
52,885	-6,5	-2,296
52,909	-7,5	-2,416
52,933	-8	-2,536
52,957	-8,5	-2,656
52,981	-9	-2,776
