Time (s)	Load (N)	Displacement (mm)
71,645	-28	-3,475
71,682	-28,5	-3,486
71,705	-28,5	-3,49
71,728	-28,5	-3,494
71,753	-28,5	-3,496
71,776	-28,5	-3,498
71,825	-28,5	-3,498
71,849	-28,5	-3,499
71,873	-28,5	-3,499
71,913	-28,5	-3,5
71,95	-28,5	-3,323
71,981	-28	-3,197
72,004	-27	-3,07
72,029	-25,5	-2,955
72,052	-24	-2,8
72,083	-23	-2,68
72,107	-20,5	-2,56
72,13	-19,5	-2,444
72,155	-18,5	-2,32
72,178	-17	-2,204
72,222	-14	-1,995
72,245	-13	-1,864
72,269	-12	-1,705
72,298	-10	-1,6
72,323	-9	-1,485
72,346	-8	-1,365
72,371	-7	-1,24
72,395	-6	-1,125
72,43	-4,5	-0,945
72,454	-4	-0,825
72,479	-2,5	-0,7
72,502	-1,5	-0,585
72,527	-1	-0,465
72,55	-0,5	-0,34
72,575	0	-0,236
72,598	0	-0,158
72,639	2	-0,084
72,665	2,5	-0,058
72,688	3	-0,04
72,712	3	-0,023
72,749	3,5	-0,016
72,772	3,5	-0,008
72,809	3	-0,006
72,832	3,5	-0,004
72,864	3,5	-0,003
72,887	3,5	-0,002
72,91	3,5	-0,001
72,94	3	-0,001
72,964	3,5	-0,001
72,989	3,5	-0,001
73,012	3,5	-0,148
73,043	3	-0,274
73,072	2	-0,42
73,096	2	-0,541
73,12	0	-0,661
73,144	-1,5	-0,781
73,168	-2	-0,901
73,192	-3,5	-1,081
73,229	-5	-1,206
73,252	-5,5	-1,321
73,289	-7	-1,506
73,313	-7,5	-1,621
73,336	-8	-1,796
73,373	-9,5	-1,926
73,396	-10,5	-2,041
73,433	-12	-2,221
73,456	-13,5	-2,346
73,481	-15	-2,466
73,504	-16	-2,676
73,547	-18	-2,796
73,57	-19	-2,916
73,595	-20	-3,036
73,618	-21	-3,201
73,648	-23	-3,289
73,673	-24	-3,35
73,696	-25	-3,406
73,726	-26,5	-3,435
73,75	-27	-3,456
73,774	-27,5	-3,469
73,798	-28	-3,479
73,822	-28	-3,485
73,846	-28	-3,49
73,87	-28,5	-3,493
73,894	-28,5	-3,496
73,918	-28,5	-3,497
73,943	-28,5	-3,498
73,966	-28,5	-3,498
74,009	-28,5	-3,499
74,049	-28,5	-3,5
74,074	-28,5	-3,464
74,108	-28,5	-3,256
74,134	-28	-3,094
74,164	-25,5	-2,993
74,188	-24	-2,858
74,213	-23	-2,748
74,246	-20,5	-2,558
74,273	-19,5	-2,418
74,302	-17	-2,298
74,326	-16	-2,178
74,351	-15	-2,053
74,386	-13	-1,878
74,41	-12	-1,688
74,446	-10	-1,573
74,47	-9	-1,458
74,495	-8	-1,338
74,518	-6,5	-1,208
74,543	-5,5	-1,098
74,566	-4,5	-0,948
74,597	-4	-0,823
74,62	-3	-0,708
74,644	-2	-0,538
74,674	-1	-0,428
74,698	-0,5	-0,284
74,728	0	-0,198
74,752	1	-0,134
74,777	1,5	-0,075
74,812	2,5	-0,052
74,836	3	-0,032
74,866	3	-0,023
74,89	3,5	-0,016
74,915	3,5	-0,01
74,944	3,5	-0,007
74,968	3,5	-0,005
74,992	3,5	-0,003
75,016	3,5	-0,002
75,04	3,5	-0,002
75,07	3,5	-0,001
75,094	3,5	-0,001
75,118	3,5	0
75,142	3,5	-0,011
75,178	3	-0,217
75,203	2,5	-0,33
75,226	1,5	-0,482
75,256	0,5	-0,602
75,28	-1	-0,727
75,304	-2	-0,842
75,328	-3	-0,962
75,353	-4	-1,082
75,376	-4,5	-1,212
75,401	-6	-1,327
75,437	-6,5	-1,512
75,461	-8	-1,622
75,484	-8,5	-1,772
75,515	-9,5	-1,897
75,538	-10	-2,012
75,581	-12,5	-2,227
75,605	-13,5	-2,342
75,628	-14,5	-2,497
75,658	-15	-2,612
75,682	-17,5	-2,732
75,706	-18,5	-2,857
75,73	-19,5	-2,972
75,754	-20,5	-3,092
75,778	-21,5	-3,211
75,802	-23,5	-3,308
75,827	-24,5	-3,368
75,851	-25,5	-3,406
75,874	-26,5	-3,435
75,898	-27	-3,456
75,932	-27,5	-3,476
75,959	-28	-3,483
75,982	-28	-3,488
76,006	-28,5	-3,492
76,03	-28,5	-3,495
76,054	-28,5	-3,496
76,078	-28	-3,498
76,102	-28,5	-3,498
76,138	-28,5	-3,499
76,171	-28,5	-3,499
76,216	-28,5	-3,482
76,246	-28,5	-3,347
76,282	-27	-3,15
76,307	-26	-3,039
76,342	-23,5	-2,853
76,366	-22,5	-2,728
76,391	-21	-2,613
76,414	-20	-2,498
76,438	-19	-2,343
76,468	-16,5	-2,228
76,492	-15,5	-2,078
76,522	-13,5	-1,953
76,546	-12,5	-1,838
76,57	-11,5	-1,708
76,594	-10,5	-1,598
76,618	-9,5	-1,478
76,642	-7,5	-0,018
77,057	3,5	-0,012
77,08	3,5	-0,008
77,105	3,5	-0,006
77,128	3,5	-0,004
77,152	3,5	-0,003
77,176	3,5	-0,002
77,2	3,5	-0,002
77,224	3,5	-0,001
77,248	3,5	-0,001
77,272	3,5	0
77,308	3,5	-0,097
77,333	3,5	-0,217
77,356	3	-0,37
77,387	1,5	-0,496
77,41	0,5	-0,706
77,453	-1,5	-0,827
77,476	-2	-0,947
77,51	-4	-1,132
77,537	-5	-1,242
77,56	-6	-1,362
77,584	-7	-1,552
77,621	-8	-1,667
77,644	-9	-1,847
77,68	-10,5	-1,967
77,704	-11	-2,142
77,741	-13	-2,267
77,764	-14	-2,387
77,797	-15	-2,537
77,819	-16,5	-2,712
77,854	-17,5	-2,832
77,878	-18,5	-2,952
77,902	-20,5	-3,072
77,926	-21,5	-3,192
77,95	-22,5	-3,289
77,974	-24	-3,355
77,998	-25	-3,402
78,022	-26,5	-3,437
78,053	-27	-3,458
78,076	-27,5	-3,47
78,111	-28	-3,484
78,137	-28	-3,488
78,161	-28	-3,492
78,184	-28	-3,495
78,215	-28,5	-3,497
78,238	-28	-3,498
78,27	-28	-3,498
78,292	-28	-3,499
78,317	-28,5	-3,499
78,34	-28	-3,5
78,376	-28	-3,47
78,412	-28	-3,257
78,437	-27,5	-3,089
78,473	-25,5	-2,958
78,496	-24	-2,844
78,532	-22	-2,658
78,557	-20,5	-2,543
78,58	-18,5	-2,423
78,604	-17	-2,313
78,628	-16	-2,183
78,652	-15	-2,063
78,676	-14	-1,938
78,7	-12	-1,823
78,724	-11	-1,673
78,755	-10	-1,548
78,778	-9	-1,428
78,821	-6	-1,224
78,844	-5,5	-1,103
78,868	-4,5	-0,979
78,892	-3,5	-0,859
78,916	-3	-0,744
78,94	-1,5	-0,618
78,964	-1	-0,504
78,989	-0,5	-0,379
79,012	0	-0,268
79,036	0,5	-0,183
79,061	1,5	-0,122
79,097	2	-0,071
79,121	3	-0,049
79,144	3	-0,034
79,168	3,5	-0,024
79,192	3,5	-0,016
79,216	3,5	-0,011
79,241	3,5	-0,006
79,27	3,5	-0,005
79,294	3,5	-0,003
79,319	3,5	-0,002
79,365	3,5	-0,001
79,39	3,5	-0,001
79,414	3,5	0
79,439	3,5	-0,003
79,462	3,5	-0,115
79,486	3,5	-0,28
79,517	3	-0,401
79,54	2	-0,562
79,57	0	-0,677
79,594	-1	-0,837
79,624	-3	-0,937
79,648	-3,5	-1,057
79,672	-4,5	-1,187
79,697	-5,5	-1,297
79,73	-6,5	-1,447
79,75	-7	-1,577
79,781	-8,5	-1,717
79,804	-9	-1,837
79,828	-10	-1,957
79,852	-10,5	-2,077
79,876	-12	-2,197
79,9	-13,5	-2,317
79,924	-14,5	-2,467
79,955	-15	-2,592
79,978	-16	-2,712
80,012	-18	-2,897
80,039	-20	-3,012
80,062	-21	-3,167
80,092	-22,5	-3,269
80,116	-23,5	-3,339
80,14	-25	-3,402
80,171	-26	-3,43
80,194	-27	-3,452
80,218	-27	-3,475
80,261	-28	-3,483
80,284	-28	-3,488
80,308	-28	-3,492
80,332	-28	-3,495
80,362	-28	-3,497
80,386	-28,5	-3,498
80,41	-28,5	-3,498
80,434	-28,5	-3,499
80,459	-28	-3,499
80,482	-28	-3,499
80,519	-28	-3,498
80,543	-28	-3,332
80,578	-28	-3,207
80,602	-26,5	-3,085
80,626	-25	-2,965
80,65	-24	-2,844
80,674	-22,5	-2,724
80,698	-20,5	-2,594
80,722	-19,5	-2,484
80,746	-18	-2,334
80,777	-17	-2,209
80,8	-15	-2,034
80,836	-14	-1,91
80,86	-13	-1,795
80,884	-10,5	-1,675
80,908	-10	-1,555
80,933	-9	-1,43
80,956	-8	-1,28
80,986	-6	-1,165
81,01	-5	-1,034
81,034	-4,5	-0,925
81,067	-3	-0,765
81,089	-2	-0,655
81,112	-1,5	-0,5
81,142	-0,5	-0,38
81,166	0	-0,24
81,196	0,5	-0,137
81,232	1,5	-0,096
81,256	2	-0,066
81,28	3	-0,046
81,304	3	-0,031
81,328	3,5	-0,022
81,352	3,5	-0,015
81,376	3,5	-0,01
81,4	3,5	-0,006
81,43	3,5	-0,004
81,454	3,5	-0,003
81,478	3,5	-0,002
81,502	3,5	-0,001
81,532	3,5	-0,001
81,556	3,5	-0,001
81,58	3,5	0
81,604	3,5	-0,065
81,652	3,5	-0,297
81,682	2	-0,428
81,706	1	-0,538
81,739	0	-0,699
81,76	-1,5	-0,809
81,784	-2,5	-0,999
81,82	-4,5	-1,114
81,844	-5,5	-1,234
81,876	-6	-1,389
81,898	-6,5	-1,499
81,922	-7,5	-1,659
81,952	-8,5	-1,779
81,976	-9	-1,889
82	-10,5	-2,039
82,03	-11,5	-2,159
82,054	-12,5	-2,279
82,078	-13,5	-2,434
82,108	-15	-2,548
82,132	-15,5	-2,679
82,156	-17	-2,789
82,18	-19	-2,978
82,216	-20	-3,089
82,24	-22,5	-3,208
82,264	-22,5	-3,3
82,288	-24	-3,363
82,312	-25	-3,406
82,336	-26	-3,437
82,36	-27	-3,455
82,384	-27,5	-3,47
82,408	-28	-3,481
82,438	-28	-3,487
82,462	-28	-3,49
82,486	-28,5	-3,494
82,51	-28	-3,496
82,534	-28	-3,497
82,58	-28,5	-3,498
82,606	-28	-3,499
82,63	-28	-3,499
82,654	-28	-3,5
82,685	-28	-3,485
202,853	-26	-3,498
202,876	-26	-3,499
202,899	-26	-3,499
202,923	-26	-3,499
202,948	-26	-3,5
202,971	-26	-3,474
202,995	-26	-3,341
203,019	-25,5	-3,216
203,043	-24,5	-3,094
203,067	-24,5	-2,973
203,091	-21	-2,853
203,115	-20	-2,733
203,148	-18,5	-2,578
203,169	-18,5	-2,463
203,193	-15	-2,343
203,217	-14	-2,178
203,247	-13,5	-2,063
203,271	-11	-1,953
203,295	-10	-1,798
203,326	-9	-1,623
203,361	-7,5	-1,503
203,385	-6	-1,378
203,417	-4,5	-1,233
203,44	-4	-1,108
203,463	-3	-0,993
203,487	-3	-0,873
203,511	-1,5	-0,693
203,548	-1	-0,573
203,571	0	-0,393
203,607	0,5	-0,275
203,631	1,5	-0,188
203,655	2	-0,126
203,679	2,5	-0,09
203,703	3	-0,051
203,739	3,5	-0,035
203,763	3,5	-0,024
203,787	4	-0,017
203,835	4	-0,008
203,86	4	-0,006
203,883	4	-0,004
203,907	4	-0,003
203,931	3,5	-0,002
203,955	3,5	-0,001
203,991	4	-0,001
204,015	4	-0,006
204,055	3,5	-0,207
204,081	3,5	-0,32
204,105	3	-0,442
204,129	1,5	-0,592
204,159	0	-0,722
204,183	-1	-0,832
204,207	-2	-0,952
204,231	-3	-1,102
204,261	-4,5	-1,222
204,285	-4,5	-1,342
204,309	-5,5	-1,462
204,333	-6,5	-1,617
204,363	-7	-1,727
204,387	-7,5	-1,852
204,411	-9	-1,972
204,446	-10	-2,162
204,472	-11,5	-2,272
204,495	-12,5	-2,422
204,525	-13,5	-2,547
204,549	-13,5	-2,662
204,573	-13,5	-2,782
204,609	-17	-2,962
204,633	-19	-3,082
204,657	-19	-3,202
204,681	-19	-3,296
204,705	-22,5	-3,4
204,747	-24	-3,429
204,771	-24	-3,45
204,803	-25,5	-3,468
204,825	-25,5	-3,478
204,849	-26	-3,485
204,873	-26	-3,489
204,897	-26	-3,493
204,921	-26	-3,495
204,945	-26	-3,497
204,969	-26	-3,498
204,993	-26	-3,498
205,017	-26	-3,499
205,041	-26	-3,499
205,074	-26	-3,5
205,095	-26	-3,5
205,119	-26	-3,423
205,143	-26	-3,289
205,167	-26	-3,155
205,191	-23,5	-3,044
205,215	-22	-2,924
205,239	-21	-2,799
205,263	-21	-2,684
205,287	-21	-2,564
205,311	-16	-2,354
205,353	-14,5	-2,234
205,377	-13	-2,114
205,401	-12	-1,989
205,425	-11	-1,874
205,449	-10	-1,754
205,473	-8,5	-1,634
205,497	-7,5	-1,514
205,521	-6	-1,399
205,545	-5,5	-1,269
205,569	-5	-1,154
205,593	-3,5	-1,034
205,617	-3	-0,859
205,653	-1,5	-0,734
205,677	-1	-0,614
205,701	-0,5	-0,494
205,725	0	-0,374
205,749	0	-0,259
205,773	1,5	-0,175
205,797	2	-0,122
205,821	2,5	-0,084
205,845	3	-0,058
205,869	3,5	-0,036
205,899	3,5	-0,025
205,923	3,5	-0,011
205,971	4	-0,008
205,995	4	-0,006
206,019	4	-0,004
206,043	4	-0,003
206,067	4	-0,002
206,103	3,5	-0,001
206,127	3,5	-0,001
206,151	3,5	0
206,175	3,5	-0,001
206,199	3,5	-0,108
206,223	3,5	-0,237
206,247	3	-0,359
206,271	1,5	-0,48
206,295	0	-0,605
206,319	-0,5	-0,72
206,343	-1,5	-0,905
206,379	-3	-1,02
206,403	-4	-1,14
206,427	-4,5	-1,26
206,461	-5,5	-1,44
206,487	-6	-1,56
206,511	-7	-1,68
206,535	-7,5	-1,81
206,572	-9	-1,98
206,595	-10	-2,1
206,619	-10,5	-2,22
206,643	-11,5	-2,34
206,667	-12,5	-2,46
206,691	-14,5	-2,58
206,715	-15	-2,73
206,745	-16	-2,854
206,769	-16	-2,97
206,793	-19	-3,09
206,817	-20	-3,209
206,841	-21,5	-3,304
206,865	-21,5	-3,363
206,898	-24	-3,417
206,919	-24,5	-3,441
206,943	-25	-3,459
206,967	-25	-3,476
206,997	-25,5	-3,482
207,021	-25,5	-3,488
207,045	-25,5	-3,492
207,069	-25,5	-3,494
207,093	-26	-3,497
207,129	-26	-3,498
207,153	-26	-3,498
207,177	-26	-3,499
207,201	-26	-3,499
207,225	-26	-3,5
207,255	-26	-3,488
207,279	-26	-3,358
207,303	-25,5	-3,232
207,327	-25	-3,11
207,351	-25	-2,989
207,375	-25	-2,869
207,399	-20	-2,749
207,423	-19	-2,629
207,447	-18	-2,509
207,471	-18	-2,389
207,495	-14,5	-2,264
207,519	-13,5	-2,149
207,543	-12,5	-2,029
207,567	-11,5	-1,904
207,591	-9,5	-1,759
207,621	-9,5	-1,639
207,645	-7,5	-1,519
207,669	-6,5	-1,389
207,693	-5	-1,229
207,723	-5	-1,099
207,753	-3	-0,979
207,777	-2,5	-0,859
207,801	-1,5	-0,734
207,837	-1	-0,554
207,861	0	-0,439
207,885	0	-0,268
207,921	1	-0,178
207,945	1,5	-0,124
207,969	1,5	-0,086
207,993	3	-0,054
208,023	3,5	-0,036
208,047	3,5	-0,025
208,071	3,5	-0,018
208,095	3,5	-0,012
208,119	4	-0,007
208,149	4	-0,005
208,173	3,5	-0,004
208,203	4	-0,002
208,227	4	-0,002
208,251	3,5	-0,001
208,275	3,5	-0,001
208,311	3,5	-0,002
208,335	3,5	-0,102
208,359	3,5	-0,353
208,407	2,5	-0,479
208,431	0	-0,594
208,455	-0,5	-0,714
208,479	-1,5	-0,834
208,503	-2,5	-0,954
208,527	-3,5	-1,104
208,557	-4,5	-1,229
208,581	-5	-1,339
208,605	-5,5	-1,464
208,629	-6	-1,644
208,665	-7	-1,769
208,689	-7,5	-1,884
208,713	-9	-2,004
208,737	-10	-2,124
208,761	-10,5	-2,244
208,785	-12	-2,369
208,809	-13	-2,484
208,833	-14,5	-2,604
208,857	-15	-2,724
208,881	-16,5	-2,844
208,905	-17,5	-3,014
208,941	-19,5	-3,144
208,965	-19,5	-3,263
208,989	-19,5	-3,332
209,013	-23,5	-3,384
209,037	-24	-3,42
209,072	-24	-3,455
209,097	-25,5	-3,468
209,139	-25,5	-3,484
209,163	-25,5	-3,489
209,187	-25,5	-3,492
209,211	-26	-3,495
209,235	-26	-3,496
209,267	-26	-3,498
209,289	-26	-3,498
209,313	-26	-3,499
209,337	-26	-3,499
209,361	-26	-3,5
209,385	-26	-3,496
209,409	-26	-3,375
209,433	-25,5	-3,247
209,457	-25,5	-3,105
209,481	-25,5	-3
209,505	-22,5	-2,819
209,541	-20	-2,699
209,565	-20	-2,584
209,589	-20	-2,464
209,613	-15	-2,344
209,637	-14,5	-2,134
209,679	-12	-2,014
209,703	-11	-1,894
209,727	-10	-1,774
209,764	-8,5	-1,584
209,787	-7,5	-1,474
209,811	-5,5	-1,324
209,841	-5	-1,198
209,865	-4	-1,084
209,889	-3	-0,964
209,913	-2	-0,813
209,943	-1,5	-0,693
209,966	-1	-0,573
209,991	0	-0,443
210,015	0	-0,333
210,039	1	-0,228
210,063	1,5	-0,154
210,087	2	-0,108
210,13	3	-0,055
210,153	3,5	-0,039
210,177	3,5	-0,027
210,2	3,5	-0,016
210,231	3,5	-0,011
210,254	4	-0,008
210,279	3,5	-0,005
210,303	3,5	-0,004
210,327	3,5	-0,003
210,351	3,5	-0,002
210,375	3,5	-0,001
210,399	3,5	-0,001
210,423	3,5	-0,001
210,447	3,5	-0,002
210,477	3,5	-0,121
210,501	3,5	-0,306
210,537	2,5	-0,432
210,561	1	-0,547
210,584	0	-0,667
210,609	-0,5	-0,788
210,633	-2,5	-0,978
210,669	-3,5	-1,088
210,693	-4,5	-1,207
210,716	-5	-1,328
210,74	-5,5	-1,448
210,764	-6	-1,568
210,789	-6,5	-1,688
210,813	-8	-1,872
210,849	-9	-1,992
210,873	-10	-2,108
210,896	-10,5	-2,228
210,921	-11,5	-2,348
210,945	-12,5	-2,478
210,969	-13,5	-2,588
210,993	-15	-2,708
211,016	-16	-2,828
211,041	-17	-2,948
211,064	-18,5	-3,068
211,088	-19,5	-3,188
211,113	-21,5	-3,29
211,137	-22,5	-3,354
211,16	-22,5	-3,399
211,184	-22,5	-3,431
211,216	-25	-3,458
211,239	-25,5	-3,47
211,275	-25,5	-3,483
211,299	-26	-3,488
211,323	-26	-3,492
211,346	-26	-3,496
211,383	-26	-3,497
211,407	-26	-3,498
211,431	-26	-3,498
211,454	-26	-3,499
211,491	-26	-3,499
211,514	-26	-3,5
211,539	-26	-3,461
211,563	-26	-3,32
211,587	-26	-3,2
211,611	-24	-3,083
211,634	-22,5	-2,948
211,659	-22,5	-2,838
211,683	-22,5	-2,703
211,717	-18	-2,502
211,749	-18	-2,387
211,772	-18	-2,268
211,797	-13,5	-2,148
211,821	-12,5	-2,027
211,844	-11,5	-1,902
211,869	-9,5	-1,782
211,892	-8,5	-1,667
211,916	-7,5	-1,548
211,941	-6,5	-1,362
211,977	-5,5	-1,248
212	-4,5	-1,058
212,037	-3	-0,948
212,06	-2,5	-0,828
212,085	-1,5	-0,708
212,108	-1,5	-0,578
212,133	0	-0,468
212,157	0	-0,303
212,186	0,5	-0,214
212,211	2	-0,149
212,235	2,5	-0,103
212,268	3	-0,056
212,294	3,5	-0,041
212,318	3,5	-0,027
212,343	3,5	-0,02
212,367	3,5	-0,013
212,39	4	-0,009
212,414	4	-0,006
212,439	4	-0,004
212,462	3,5	-0,003
212,498	3,5	-0,002
212,522	4	-0,001
212,546	4	-0,001
212,57	3,5	-0,001
212,595	3,5	0
212,619	3,5	-0,079
212,642	3,5	-0,208
212,666	3	-0,336
212,69	1,5	-0,452
212,714	0,5	-0,572
212,738	0	-0,692
212,762	-1	-0,902
212,805	-3	-1,033
212,828	-3	-1,143
212,852	-5	-1,262
212,876	-5,5	-1,413
212,906	-6	-1,533
212,93	-7	-1,653
212,954	-7	-1,778
212,978	-8	-1,893
213,002	-9	-2,013
213,026	-9,5	-2,133
213,05	-11	-2,252
213,074	-12	-2,378
213,099	-13	-2,492
213,133	-15	-2,682
213,159	-15,5	-2,792
213,182	-16,5	-2,948
213,212	-19	-3,062
213,236	-19,5	-3,188
213,26	-19,5	-3,283
213,284	-19,5	-3,353
213,309	-23	-3,398
213,333	-24,5	-3,448
213,375	-24,5	-3,463
213,398	-25,5	-3,475
213,422	-25,5	-3,483
213,457	-25,5	-3,49
213,482	-25,5	-3,494
213,507	-26	-3,496
213,53	-26	-3,497
213,554	-26	-3,498
213,578	-26	-3,499
213,618	-26	-3,499
213,644	-26	-3,499
213,668	-26	-3,5
213,692	-26	-3,469
213,716	-26	-3,327
213,74	-25,5	-3,201
213,765	-25,5	-3,069
213,789	-25,5	-2,959
213,812	-21	-2,808
213,843	-19,5	-2,683
213,866	-19,5	-2,543
213,897	-16	-2,413
213,921	-14	-2,238
213,956	-13	-2,118
213,98	-12	-1,993
214,004	-11	-1,878
214,028	-11	-1,753
214,052	-8	-1,638
214,076	-7	-1,518
214,1	-6	-1,398
214,124	-5,5	-1,278
214,148	-4,5	-1,158
214,172	-3,5	-1,038
214,208	-3	-0,853
214,233	-1,5	-0,738
214,256	-1	-0,618
214,28	-0,5	-0,454
214,31	0	-0,339
214,335	1	-0,24
214,358	1,5	-0,143
214,388	2	-0,103
214,412	3	-0,071
214,436	3,5	-0,049
214,461	3,5	-0,033
214,484	3,5	-0,024
214,508	3,5	-0,011
214,55	3,5	-0,008
214,574	4	-0,006
214,598	4	-0,004
214,622	4	-0,003
214,647	4	-0,002
214,682	3,5	-0,001
214,706	3,5	-0,001
214,73	3,5	0
214,754	3,5	0
214,779	3,5	-0,097
214,802	3,5	-0,221
214,835	3	-0,384
214,857	1,5	-0,495
214,88	0,5	-0,615
214,904	0	-0,796
214,94	-2	-0,915
214,964	-3	-1,04
214,988	-4	-1,155
215,012	-5	-1,275
215,036	-5,5	-1,525
215,085	-6	-1,635
215,108	-7	-1,76
215,132	-8	-1,875
215,156	-9	-1,995
215,18	-10	-3,478
215,589	-10	-3,485
215,612	-26	-3,489
215,647	-26	-3,494
215,672	-26	-3,496
215,696	-26	-3,497
215,72	-26	-3,498
215,744	-26	-3,499
215,769	-26	-3,499
215,793	-26	-3,499
215,816	-26	-3,5
215,84	-26	-3,486
215,864	-26	-3,354
215,888	-26	-3,227
215,923	-24	-3,035
215,949	-23	-2,924
215,972	-23	-2,804
215,996	-19,5	-2,564
216,044	-17	-2,444
216,068	-15,5	-2,319
216,092	-14	-2,204
216,116	-12,5	-2,084
216,14	-11,5	-1,964
216,164	-11,5	-1,834
216,188	-9,5	-1,724
216,212	-7,5	-1,604
216,236	-7	-1,429
216,273	-5	-1,3
216,296	-4,5	-1,129
216,333	-3	-1,004
216,356	-2,5	-0,884
216,38	-2	-0,764
216,404	-1,5	-0,644
216,428	-0,5	-0,524
216,462	0	-0,334
216,489	0,5	-0,236
216,512	1,5	-0,162
216,536	2,5	-0,077
216,584	3	-0,053
216,608	3,5	-0,036
216,632	3,5	-0,025
216,657	3,5	-0,017
216,68	3,5	-0,012
216,704	4	-0,008
216,728	4	-0,005
216,764	3,5	-0,003
216,788	3,5	-0,002
216,812	4	-0,002
216,836	4	-0,001
216,861	4	-0,001
216,884	4	0
216,909	4	-0,027
216,932	3,5	-0,162
216,956	3	-0,287
216,98	3	-0,408
217,004	1,5	-0,529
217,028	0,5	-0,654
217,052	-1	-0,774
217,076	-2	-0,889
217,109	-3	-1,049
217,131	-4,5	-1,159
217,154	-5	-1,279
217,178	-5,5	-1,459
217,214	-6	-1,589
217,238	-6,5	-1,729
217,278	-8	-1,909
217,304	-9	-2,029
217,328	-9,5	-2,154
217,353	-11,5	-2,269
217,376	-12	-2,389
217,4	-13	-2,579
217,437	-15	-2,694
217,46	-15	-2,809
217,484	-15	-2,929
217,52	-19	-3,119
217,545	-20	-3,226
217,576	-20	-3,334
217,599	-23	-3,382
217,622	-24	-3,419
217,646	-24,5	-3,46
217,688	-24,5	-3,471
217,712	-25,5	-3,48
217,736	-25,5	-3,486
217,76	-25,5	-3,49
217,784	-26	-3,494
217,808	-26	-3,496
217,832	-26	-3,497
217,856	-26	-3,498
217,88	-26	-3,499
217,904	-26	-3,499
217,928	-26	-3,499
217,953	-26	-3,5
217,982	-26	-3,491
218,006	-26	-3,363
218,03	-25,5	-3,236
218,054	-25,5	-3,114
218,078	-25,5	-2,983
218,102	-21,5	-2,873
218,126	-20,5	-2,688
218,162	-20,5	-2,562
218,186	-20,5	-2,452
218,21	-15	-2,333
218,234	-14	-2,183
218,265	-13	-2,058
218,288	-12	-1,942
218,312	-10	-1,727
218,355	-8	-1,607
218,378	-7	-1,492
218,402	-6	-1,372
218,439	-4,5	-1,182
218,463	-4	-1,072
218,498	-3	-0,882
218,523	-2	-0,772
218,546	-1,5	-0,652
218,57	0	-0,482
218,6	0	-0,378
218,624	0,5	-0,266
218,648	1	-0,18
218,672	2	-0,126
218,696	2,5	-0,086
218,72	3	-0,06
218,744	3	-0,04
218,768	3,5	-0,028
218,792	3,5	-0,02
218,816	3,5	-0,013
218,84	3,5	-0,009
218,864	4	-0,006
218,888	3,5	-0,004
218,912	4	-0,003
218,936	3,5	-0,002
218,96	4	-0,001
218,996	4	-0,001
219,02	3,5	-0,001
219,044	4	0
219,068	3,5	-0,078
219,092	3,5	-0,22
219,117	3	-0,332
219,14	2,5	-0,453
219,164	1	-0,578
219,188	0	-0,694
219,212	-1,5	-0,814
219,236	-2,5	-0,939
219,26	-3,5	-1,054
219,284	-4	-1,174
219,308	-4,5	-1,294
219,332	-5,5	-1,414
219,356	-6	-1,534
219,38	-6,5	-1,654
219,404	-7	-1,774
219,428	-7,5	-1,894
219,452	-9,5	-2,019
219,476	-10	-2,134
219,5	-11	-2,254
219,524	-11,5	-2,379
219,548	-12,5	-2,494
219,572	-14,5	-2,614
219,596	-15	-2,734
219,62	-16	-2,854
219,644	-17	-2,974
219,668	-18,5	-3,094
219,692	-20,5	-3,222
219,716	-21,5	-3,303
219,74	-22,5	-3,365
219,764	-22,5	-3,407
219,788	-22,5	-3,437
219,812	-25	-3,457
219,836	-25	-3,475
219,872	-25	-3,483
219,896	-25,5	-3,488
219,92	-26	-3,493
219,956	-26	-3,496
219,98	-26	-3,497
220,016	-26	-3,498
220,04	-26	-3,499
220,064	-26	-3,499
220,088	-26	-3,499
220,112	-26	-3,5
220,136	-26	-3,482
220,16	-26	-3,341
220,184	-26	-3,22
220,208	-25	-3,098
220,232	-22,5	-2,968
220,256	-21,5	-2,863
220,281	-21,5	-2,733
220,304	-19	-2,618
220,328	-18	-2,498
220,352	-18	-2,378
220,376	-18	-2,258
220,4	-13,5	-2,137
220,424	-12,5	-2,017
220,448	-11,5	-1,893
220,472	-9,5	-1,778
220,496	-8,5	-1,658
220,52	-7,5	-1,538
220,554	-5,5	-1,348
220,58	-5	-1,203
220,622	-3,5	-1,028
220,646	-3	-0,903
220,67	-1,5	-0,788
220,694	-1,5	-0,668
220,718	-0,5	-0,543
220,742	0	-0,428
220,766	0	-0,308
220,79	1	-0,21
220,814	1,5	-0,145
220,838	2,5	-0,1
220,862	3	-0,068
220,886	3,5	-0,047
220,91	3,5	-0,032
220,934	3,5	-0,022
220,958	3,5	-0,016
220,982	3,5	-0,01
221,006	3,5	-0,007
221,03	4	-0,005
221,054	4	-0,004
221,078	4	-0,002
221,108	4	-0,002
221,132	4	-0,001
221,156	4	-0,001
221,18	3,5	0
221,216	4	-0,169
221,26	3	-0,334
221,282	2,5	-0,445
221,306	1,5	-0,565
221,33	0	-0,686
221,354	-1	-0,806
221,378	-2	-0,976
221,408	-4	-1,086
221,432	-4,5	-1,196
221,456	-5	-1,316
221,48	-5	-1,496
221,516	-6,5	-1,616
221,54	-7	-1,736
