Time (s)	Load (N)	Displacement (mm)
30,414	-11	-1,872
30,438	-12	-1,997
30,462	-13	-2,112
30,486	-14,5	-2,262
30,516	-15	-2,382
30,54	-16	-2,507
30,564	-17,5	-2,622
30,588	-19,5	-2,772
30,618	-20,5	-2,892
30,642	-21,5	-3,122
30,684	-24,5	-3,225
30,708	-26	-3,308
30,741	-27	-3,382
30,762	-28	-3,417
30,786	-29,5	-3,448
30,816	-29,5	-3,464
30,84	-30	-3,479
30,876	-30	-3,486
30,9	-30,5	-3,492
30,936	-30,5	-3,494
30,96	-30,5	-3,497
31,002	-30,5	-3,498
31,026	-30,5	-3,498
31,05	-30,5	-3,499
31,08	-30,5	-3,499
31,132	-30,5	-3,499
31,166	-30,5	-3,332
31,2	-30	-3,14
31,23	-28	-3,024
31,254	-26,5	-2,894
31,278	-25	-2,719
31,314	-22,5	-2,594
31,338	-21,5	-2,419
31,374	-19,5	-2,298
31,398	-18,5	-2,148
31,428	-16	-2,029
31,452	-15	-1,908
31,476	-14,5	-1,788
31,5	-13,5	-1,664
31,524	-12	-1,544
31,548	-10	-1,428
31,572	-9	-1,308
31,615	-7,5	-1,094
31,638	-6,5	-0,979
31,67	-5	-0,828
31,692	-4	-0,708
31,716	-3	-0,588
31,74	-2,5	-0,468
31,764	-1,5	-0,348
31,797	-0,5	-0,214
31,818	0	-0,152
31,842	0,5	-0,103
31,866	1,5	-0,071
31,89	1,5	-0,049
31,914	2	-0,034
31,938	2	-0,023
31,962	2	-0,016
31,986	2	-0,011
32,01	2,5	-0,008
32,034	2,5	-0,005
32,058	2	-0,003
32,082	2	-0,002
32,106	2	-0,001
32,148	2,5	-0,001
32,172	2,5	0
32,202	2,5	-0,026
32,226	2	-0,159
32,25	2	-0,31
32,28	1	-0,442
32,304	0	-0,617
32,34	-1,5	-0,737
32,364	-2,5	-0,857
32,388	-4,5	-0,977
32,412	-5,5	-1,097
32,436	-6	-1,218
32,46	-7	-1,367
32,49	-7,5	-1,487
32,514	-9	-1,612
32,538	-10	-1,767
32,579	-11,5	-1,937
32,604	-13,5	-2,057
32,628	-14	-2,177
32,652	-15	-2,297
32,675	-15,5	-2,447
32,706	-17,5	-2,568
32,73	-19	-2,742
32,766	-21	-2,872
32,79	-22	-3,057
32,826	-24	-3,167
32,85	-25	-3,272
32,874	-26,5	-3,344
32,898	-27	-3,392
32,922	-28,5	-3,427
32,946	-29,5	-3,449
32,97	-29,5	-3,465
32,994	-30	-3,476
33,018	-30	-3,486
33,054	-30,5	-3,491
33,078	-30,5	-3,494
33,108	-30,5	-3,496
33,132	-30,5	-3,497
33,155	-30,5	-3,498
33,18	-30,5	-3,498
33,204	-30,5	-3,499
33,228	-30,5	-3,499
33,264	-30,5	-3,5
33,299	-30,5	-3,44
33,33	-30,5	-3,269
33,36	-30	-3,146
33,383	-27	-3,02
33,408	-26	-2,905
33,442	-24,5	-2,725
33,467	-22,5	-2,6
33,492	-21,5	-2,484
33,526	-19	-2,31
33,551	-18	-2,184
33,576	-17	-2,064
33,6	-15,5	-1,95
33,624	-15	-1,824
33,648	-13	-1,699
33,672	-12	-1,58
33,696	-10,5	-1,464
33,72	-10	-1,314
33,75	-8	-1,194
33,774	-7	-1,074
33,806	-6	-0,924
33,828	-4,5	-0,804
33,851	-3,5	-0,684
33,875	-3	-0,534
33,906	-1,5	-0,414
33,93	-1	-0,295
33,963	0	-0,164
33,99	0,5	-0,115
34,024	1	-0,066
34,049	1,5	-0,046
34,073	2	-0,032
34,097	2	-0,022
34,122	2	-0,015
34,146	2	-0,01
34,17	2	-0,007
34,205	2,5	-0,004
34,23	2,5	-0,003
34,254	2	-0,002
34,289	2,5	-0,001
34,332	2	0
34,355	2,5	-0,077
34,404	2	-0,273
34,428	1	-0,394
34,452	0	-0,575
34,488	-1,5	-0,695
34,511	-2,5	-0,815
34,536	-3,5	-0,935
34,56	-4,5	-1,055
34,583	-6	-1,18
34,608	-7	-1,295
34,644	-7,5	-1,48
34,668	-9	-1,595
34,691	-10	-1,72
34,716	-10,5	-1,865
34,746	-12	-2,015
34,776	-13,5	-2,135
34,799	-14	-2,285
34,83	-15,5	-2,406
34,854	-16,5	-2,595
34,89	-18,5	-2,705
34,913	-19,5	-2,825
34,938	-20,5	-2,945
34,962	-22	-3,12
34,998	-24	-3,244
35,021	-25	-3,322
35,057	-27	-3,398
35,082	-28	-3,436
35,12	-29,5	-3,461
35,142	-29,5	-3,472
35,165	-30	-3,482
35,195	-30	-3,488
35,22	-30,5	-3,492
35,243	-30,5	-3,495
35,28	-30,5	-3,497
35,303	-30,5	-3,498
35,339	-30,5	-3,498
35,363	-30,5	-3,499
35,388	-30,5	-3,499
35,411	-30,5	-3,5
35,447	-30	-3,462
35,484	-30,5	-3,321
35,507	-29,5	-3,134
35,543	-28,5	-3,013
35,567	-25,5	-2,888
35,592	-24,5	-2,728
35,621	-23	-2,622
35,646	-21	-2,502
35,67	-21	-2,382
35,693	-19	-2,258
35,718	-18	-2,143
35,741	-16,5	-1,992
35,771	-15	-1,873
35,795	-13,5	-1,753
35,82	-12,5	-1,627
35,865	-9,5	-1,388
35,892	-9	-1,273
35,915	-8	-1,152
35,939	-7	-1,038
35,963	-7	-0,912
35,987	-4,5	-0,792
36,011	-3,5	-0,672
36,035	-3	-0,553
36,059	-2	-0,402
36,09	-1	-0,284
36,113	0	-0,194
36,147	0,5	-0,111
36,174	1	-0,076
36,197	1,5	-0,043
36,233	2	-0,03
36,257	2	-0,021
36,281	2	-0,015
36,306	2	-0,01
36,329	2,5	-0,007
36,373	2,5	-0,003
36,395	2,5	-0,002
36,419	2	-0,002
36,443	2,5	-0,001
36,467	2	-0,001
36,491	2	0
36,515	2	-0,047
36,54	2	-0,178
36,563	2	-0,358
36,612	0	-0,548
36,636	-1	-0,664
36,659	-2	-0,808
36,69	-4	-0,934
36,713	-5	-1,058
36,738	-5,5	-1,174
36,761	-6	-1,293
36,798	-7,5	-1,478
36,822	-8,5	-1,593
36,853	-10	-1,743
36,887	-11,5	-1,928
36,912	-12,5	-2,108
36,947	-14,5	-2,223
36,971	-15	-2,338
36,995	-16	-2,464
37,019	-17	-2,583
37,043	-18	-2,704
37,067	-20	-2,828
37,091	-21	-2,943
37,126	-23	-3,128
37,152	-24	-3,239
37,175	-25	-3,337
37,205	-27,5	-3,388
37,229	-28,5	-3,422
37,253	-29	-3,448
37,278	-29,5	-3,463
37,301	-29,5	-3,481
37,343	-30	-3,487
37,367	-30	-3,493
37,403	-30	-3,495
37,427	-30,5	-3,497
37,463	-30	-3,498
37,487	-30	-3,499
37,523	-30,5	-3,499
37,548	-30,5	-3,5
37,583	-30,5	-3,5
37,607	-30,5	-3,408
37,631	-30,5	-3,274
37,655	-29,5	-3,151
37,679	-28,5	-3,03
37,703	-27	-2,91
37,727	-24,5	-2,759
37,757	-23,5	-2,634
37,782	-22	-2,459
37,817	-20	-2,334
37,842	-19	-2,219
37,865	-16,5	-2,069
37,896	-15,5	-1,949
37,919	-14,5	-1,769
37,956	-12,5	-1,649
37,979	-11,5	-1,47
38,015	-10	-1,344
38,04	-8,5	-1,139
38,081	-6,5	-1,014
38,106	-5	-0,904
38,129	-4,5	-0,719
38,166	-3	-0,599
38,189	-2,5	-0,479
38,225	-0,5	-0,299
38,249	0	-0,202
38,274	0	-0,141
38,311	1	-0,079
38,334	1,5	-0,056
38,357	1,5	-0,038
38,381	2	-0,022
38,418	2	-0,016
38,441	2	-0,008
38,483	2,5	-0,005
38,507	2,5	-0,004
38,531	2	-0,002
38,556	2	-0,002
38,592	2	-0,001
38,631	2	0
38,674	2	-0,269
38,735	0,5	-0,456
38,76	0	-0,581
38,783	-1	-0,697
38,808	-3	-0,817
38,831	-4	-1,002
38,867	-5,5	-1,122
38,891	-6	-1,302
38,927	-7,5	-1,417
38,951	-8,5	-1,537
38,976	-9	-1,657
38,999	-10	-1,777
39,035	-11,5	-1,962
39,06	-12,5	-2,077
39,106	-15	-2,317
39,131	-15,5	-2,437
39,155	-17	-2,557
39,179	-17	-2,677
39,203	-19	-2,797
39,228	-21	-2,917
39,251	-22	-3,102
39,288	-24	-3,216
39,311	-25	-3,305
39,335	-26,5	-3,39
39,372	-28,5	-3,423
39,395	-29	-3,454
39,425	-29,5	-3,467
39,45	-30	-3,477
39,473	-30	-3,488
39,515	-30	-3,492
39,539	-30	-3,494
39,564	-30	-3,496
39,587	-30	-3,497
39,612	-30,5	-3,498
39,635	-30	-3,499
39,671	-30,5	-3,499
39,695	-30	-3,499
39,72	-30,5	-3,5
39,743	-30,5	-3,483
39,785	-30	-3,28
39,81	-29	-3,157
39,834	-28,5	-3,041
39,857	-26,5	-2,826
39,899	-24	-2,71
39,923	-23	-2,53
39,96	-21	-2,41
39,983	-19,5	-2,29
40,007	-17,5	-2,17
40,031	-16,5	-2,051
40,055	-15	-1,931
40,079	-14,5	-1,811
40,103	-13,5	-1,691
40,127	-11,5	-1,511
40,164	-9,5	-1,391
40,187	-8,5	-1,226
40,217	-7,5	-1,116
40,241	-6,5	-1,001
40,265	-5	-0,846
40,296	-4,5	-0,731
40,319	-3,5	-0,521
40,361	-2	-0,396
40,386	-0,5	-0,283
40,409	0	-0,168
40,439	0	-0,12
40,464	1	-0,084
40,499	1,5	-0,047
40,524	1,5	-0,033
40,547	2	-0,021
40,578	2	-0,015
40,601	2	-0,008
40,637	2,5	-0,005
40,661	2,5	-0,004
40,685	2,5	-0,002
40,721	2	-0,001
40,745	2	-0,001
40,769	2	-0,001
40,793	2	0
40,817	2	-0,018
40,841	2	-0,154
40,865	2	-0,28
40,89	1	-0,401
40,913	0	-0,527
40,938	-0,5	-0,642
40,975	-2,5	-0,827
40,998	-3,5	-1,007
41,033	-5,5	-1,122
41,057	-6	-1,242
41,081	-7	-1,362
41,105	-8	-1,482
41,129	-9	-1,602
41,153	-9,5	-1,727
41,178	-10,5	-1,842
41,201	-11	-1,962
41,225	-13	-2,116
41,256	-14	-2,232
41,279	-15	-2,436
41,321	-16,5	-2,562
41,345	-18,5	-2,682
41,369	-19,5	-2,801
41,394	-20,5	-2,921
41,417	-22	-3,041
41,452	-24	-3,224
41,478	-25	-3,308
41,514	-27	-3,392
41,537	-28	-3,424
41,573	-29	-3,457
41,598	-29,5	-3,47
41,621	-30	-3,483
41,657	-30	-3,489
41,681	-30	-3,492
41,705	-30	-3,496
41,741	-30	-3,497
41,765	-30	-3,498
41,801	-30	-3,498
41,825	-30	-3,499
41,849	-30	-3,499
41,873	-30	-3,499
41,897	-30	-3,492
41,921	-30	-3,36
41,958	-30	-3,177
41,981	-28,5	-3,056
42,005	-26	-2,935
42,029	-24,5	-2,815
42,053	-23,5	-2,695
42,077	-22,5	-2,575
42,102	-22,5	-2,45
42,125	-19	-2,335
42,149	-18	-2,165
42,212	-15	-1,915
42,242	-14	-1,765
42,263	-13	-1,645
42,287	-10,5	-1,525
42,312	-9,5	-1,405
42,347	-8	-1,225
42,382	-7	-1,045
42,407	-5	-0,92
42,432	-4,5	-0,805
42,455	-4	-0,655
42,486	-2,5	-0,535
42,509	-1,5	-0,415
42,55	-0,5	-0,222
42,575	0	-0,15
42,599	0,5	-0,105
42,623	1	-0,062
42,653	1,5	-0,045
42,678	2	-0,031
42,701	2	-0,022
42,725	2	-0,014
42,755	2	-0,01
42,779	2	-0,005
42,815	2	-0,004
42,839	2	-0,002
42,864	2,5	-0,002
42,887	2,5	-0,001
42,941	2	0
42,966	2	-0,052
42,989	2	-0,221
43,019	1,5	-0,344
43,043	1	-0,469
43,067	-0,5	-0,584
43,091	-1,5	-0,764
43,128	-3,5	-0,885
43,151	-4,5	-1,005
43,175	-5,5	-1,184
43,212	-6,5	-1,304
43,235	-7,5	-1,454
43,265	-9	-1,574
43,289	-9,5	-1,7
43,314	-9,5	-1,814
43,337	-11	-1,929
43,361	-13	-2,114
43,397	-13,5	-2,234
43,421	-14,5	-2,414
43,457	-16,5	-2,535
43,481	-17,5	-2,655
43,505	-19,5	-2,78
43,529	-20,5	-2,944
43,559	-21,5	-3,05
43,584	-24	-3,164
43,607	-25	-3,271
43,631	-26	-3,343
43,655	-27	-3,392
43,679	-28	-3,425
43,703	-28,5	-3,448
43,727	-29	-3,464
43,751	-29,5	-3,475
43,775	-30	-3,485
43,805	-30	-3,492
43,842	-30	-3,494
43,865	-30	-3,496
43,906	-30	-3,498
43,931	-30	-3,498
43,955	-30	-3,499
43,991	-30	-3,499
44,015	-30	-3,5
44,039	-30	-3,489
44,063	-30	-3,359
44,087	-29,5	-3,226
44,111	-28,5	-3,109
44,148	-26	-2,923
44,172	-26	-2,808
44,195	-23,5	-2,628
44,231	-21	-2,508
44,255	-20	-2,383
44,279	-19	-2,268
44,303	-18	-2,113
44,333	-15,5	-1,998
44,357	-14,5	-1,823
44,393	-13	-1,698
44,417	-12	-1,578
44,441	-10,5	-1,423
44,471	-9	-1,308
44,495	-8	-1,128
44,531	-6	-1,003
44,555	-5	-0,888
44,579	-3,5	-0,673
44,621	-3	-0,558
44,645	-1,5	-0,408
44,675	-0,5	-0,289
44,699	0	-0,198
44,723	0	-0,118
44,753	1	-0,086
44,777	1,5	-0,058
44,801	1,5	-0,041
44,825	2	-0,599
45,245	-2	-0,72
45,269	-3	-0,839
45,293	-4	-0,964
45,317	-5	-1,109
45,347	-6	-1,229
45,371	-7	-1,35
45,395	-8	-1,469
45,419	-8	-1,62
45,449	-10	-1,74
45,473	-10,5	-1,86
45,497	-11,5	-1,98
45,521	-12,5	-2,14
45,551	-14,5	-2,255
45,575	-15	-2,37
45,599	-16	-2,52
45,629	-18	-2,645
45,653	-19	-2,76
45,689	-21	-2,944
45,713	-22	-3,06
45,737	-23	-3,26
45,779	-25	-3,335
45,803	-27	-3,388
45,827	-28	-3,435
45,863	-29	-3,455
45,887	-29,5	-3,47
45,911	-29,5	-3,478
45,935	-29,5	-3,486
45,959	-30	-3,49
45,983	-30	-3,493
46,007	-30	-3,495
46,044	-30	-3,497
46,067	-30	-3,498
46,103	-30	-3,499
46,127	-30	-3,499
46,151	-30	-3,499
46,175	-30	-3,5
46,199	-30	-3,486
46,223	-30	-3,285
46,259	-29,5	-3,167
46,283	-27	-2,981
46,319	-25,5	-2,866
46,343	-24,5	-2,74
46,367	-22	-2,565
46,403	-21	-2,445
46,427	-19	-2,32
46,451	-17,5	-2,205
46,475	-16,5	-2,085
46,499	-15,5	-1,965
46,523	-13,5	-1,84
46,547	-13,5	-1,725
46,571	-11,5	-1,61
46,595	-10,5	-1,485
46,619	-10	-1,366
46,643	-9	-1,246
46,667	-7	-1,125
46,704	-6	-0,94
46,727	-4,5	-0,826
46,751	-3,5	-0,646
46,787	-2	-0,526
46,811	-1,5	-0,406
46,835	-0,5	-0,287
46,859	0	-0,196
46,883	0	-0,135
46,907	1	-0,092
46,931	1,5	-0,064
46,955	1,5	-0,044
46,979	2	-0,028
47,009	2	-0,019
47,033	2	-0,011
47,069	2,5	-0,008
47,093	2,5	-0,005
47,117	2	-0,003
47,141	2	-0,002
47,165	2,5	-0,002
47,189	2,5	-0,001
47,213	2,5	-0,001
47,26	2	-0,022
47,285	2	-0,214
47,321	1,5	-0,343
47,345	0	-0,464
47,369	-0,5	-0,589
47,393	-1,5	-0,704
47,417	-2,5	-0,829
47,441	-3,5	-0,944
47,465	-5	-1,094
47,495	-6	-1,214
47,519	-6,5	-1,339
47,543	-7,5	-1,454
47,567	-8,5	-1,609
47,597	-9	-1,724
47,621	-10	-1,904
47,657	-12	-2,029
47,681	-12,5	-2,144
47,712	-14,5	-2,324
47,741	-15	-2,444
47,765	-17	-2,564
47,789	-18	-2,684
47,813	-19	-2,804
47,837	-20	-2,924
47,861	-21	-3,049
47,885	-23,5	-3,164
47,909	-24,5	-3,27
47,933	-25,5	-3,345
47,957	-26,5	-3,41
47,993	-28	-3,439
48,017	-28,5	-3,464
48,053	-29,5	-3,476
48,077	-29,5	-3,483
48,119	-29,5	-3,491
48,143	-30	-3,494
48,167	-30	-3,496
48,191	-30	-3,497
48,226	-30	-3,498
48,251	-29,5	-3,499
48,275	-30	-3,499
48,319	-29,5	-3,49
48,353	-30	-3,355
48,377	-29,5	-3,232
48,401	-29	-3,105
48,425	-26,5	-2,934
48,461	-25	-2,809
48,485	-22,5	-2,689
48,509	-21,5	-2,539
48,539	-20,5	-2,419
48,563	-19,5	-2,299
48,587	-17	-2,174
48,611	-16	-2,059
48,635	-15	-1,874
48,671	-13,5	-1,759
48,695	-12	-1,579
48,731	-10	-1,459
48,755	-9	-1,339
48,779	-8	-1,219
48,803	-7,5	-1,099
48,827	-5,5	-0,979
48,851	-4,5	-0,854
48,875	-4	-0,739
48,899	-3	-0,619
48,933	-1,5	-0,434
48,959	-1	-0,319
48,983	-0,5	-0,198
49,013	0,5	-0,136
49,037	1	-0,094
49,061	1,5	-0,056
49,091	2	-0,041
49,115	2	-0,027
49,139	2	-0,019
49,163	2	-0,014
49,187	2,5	-0,008
49,223	2,5	-0,005
49,247	2,5	-0,003
49,283	2,5	-0,002
49,307	2,5	-0,001
49,337	2,5	-0,001
49,361	2,5	0
49,385	2,5	-0,001
49,418	2,5	-0,147
49,439	2,5	-0,268
49,463	1,5	-0,479
49,505	-0,5	-0,6
49,529	-1,5	-0,72
49,553	-3	-0,84
49,577	-3	-0,965
49,601	-4,5	-1,08
49,625	-6	-1,26
49,661	-6,5	-1,38
49,685	-8	-1,5
49,718	-8,5	-1,65
49,739	-9,5	-1,77
49,763	-10	-1,89
49,787	-12	-2,015
49,811	-13	-2,129
49,834	-14	-2,31
49,871	-15,5	-2,429
49,895	-16,5	-2,644
49,937	-18,5	-2,754
49,961	-19,5	-2,88
49,985	-21,5	-3
50,009	-22,5	-3,125
50,033	-24	-3,236
50,057	-24,5	-3,345
50,087	-27	-3,388
50,111	-28	-3,422
50,135	-28,5	-3,451
50,165	-29	-3,466
50,189	-29,5	-3,48
50,219	-29,5	-3,486
50,242	-29,5	-3,49
50,267	-29,5	-3,493
50,291	-30	-3,495
50,315	-29,5	-3,496
50,339	-29,5	-3,498
50,371	-30	-3,498
50,408	-29,5	-3,499
50,435	-29,5	-3,499
50,459	-29,5	-3,5
50,483	-30	-3,483
50,507	-29,5	-3,349
50,531	-29,5	-3,176
50,561	-28,5	-3,065
50,585	-25,5	-2,95
50,622	-24,5	-2,765
50,645	-22,5	-2,65
50,669	-21	-2,504
50,699	-20	-2,38
50,723	-19	-2,17
50,765	-15,5	-2,045
50,789	-15	-1,93
50,813	-14	-1,75
50,857	-11,5	-1,594
50,879	-10,5	-1,479
50,903	-9,5	-1,36
50,927	-7,5	-1,204
50,957	-6,5	-1,089
50,981	-6	-0,94
51,011	-4,5	-0,815
51,035	-3,5	-0,7
51,058	-3	-0,55
51,089	-1,5	-0,43
51,118	-0,5	-0,276
51,143	0	-0,16
51,179	0,5	-0,11
51,203	1	-0,076
51,227	1,5	-0,052
51,251	2	-0,036
51,275	2,5	-0,025
51,299	2,5	-0,018
51,334	2,5	-0,01
51,359	2,5	-0,007
51,383	2,5	-0,004
51,413	2,5	-0,002
51,437	2,5	-0,002
51,46	2,5	-0,001
51,485	2,5	-0,001
51,509	2,5	-0,001
51,533	2,5	0
51,557	2,5	-0,031
51,581	2,5	-0,17
51,604	1,5	-0,295
51,628	1	-0,416
51,653	0	-0,537
51,677	-0,5	-0,657
51,701	-1,5	-0,897
51,749	-4,5	-1,017
51,773	-5,5	-1,182
51,803	-6	-1,287
51,827	-7,5	-1,412
51,851	-8	-1,527
51,887	-9,5	-1,707
51,911	-10,5	-1,827
51,935	-11	-1,972
51,964	-13	-2,097
51,988	-14	-2,222
52,013	-14,5	-2,337
52,037	-15	-2,522
52,073	-17,5	-2,637
52,097	-18,5	-2,877
52,144	-21,5	-2,997
52,169	-22,5	-3,117
52,193	-23,5	-3,234
52,217	-24,5	-3,318
52,241	-24,5	-3,376
52,265	-27,5	-3,413
52,301	-28,5	-3,451
52,325	-29	-3,471
52,361	-29	-3,48
52,384	-29,5	-3,487
52,409	-29,5	-3,491
52,432	-29,5	-3,495
52,469	-29,5	-3,496
52,493	-29,5	-3,497
52,516	-30	-3,498
52,541	-29,5	-3,499
52,582	-29,5	-3,499
52,606	-29,5	-3,5
52,63	-29,5	-3,5
52,654	-29,5	-3,427
52,679	-29,5	-3,289
52,702	-29,5	-3,11
52,739	-27,5	-2,979
52,763	-25,5	-2,868
52,795	-23,5	-2,708
52,817	-22	-2,598
52,84	-21	-2,473
52,873	-19	-2,318
52,895	-18	-2,204
52,918	-16,5	-2,054
52,948	-15	-1,928
52,973	-13,5	-1,813
52,996	-12,5	-1,663
53,034	-10,5	-1,508
53,057	-9,5	-1,394
53,08	-9	-1,243
53,11	-6,5	-1,124
53,134	-6	-1,003
53,158	-5	-0,878
53,183	-4,5	-0,763
53,206	-3	-0,588
53,243	-1,5	-0,458
53,266	-1	-0,285
53,302	0	-0,195
53,326	0,5	-0,134
53,35	1,5	-0,093
53,374	1,5	-0,064
53,398	1,5	-0,044
53,422	2	-0,03
53,447	2,5	-0,021
53,47	2,5	-0,015
53,494	2,5	-0,008
53,537	2,5	-0,005
53,56	2,5	-0,003
53,585	2,5	-0,002
53,621	2,5	-0,001
53,644	2,5	-0,001
53,678	2	0
53,71	2,5	-0,071
53,735	2,5	-0,202
53,758	2	-0,357
53,789	0,5	-0,477
53,812	-0,5	-0,653
53,856	-2,5	-0,813
53,878	-3,5	-0,928
53,902	-3,5	-1,048
53,926	-6	-1,228
53,963	-7	-1,358
53,986	-7,5	-1,533
54,022	-8,5	-1,648
54,046	-10	-1,768
54,07	-10,5	-1,888
54,094	-11,5	-2,008
54,118	-12,5	-2,128
54,142	-13,5	-2,253
54,167	-15	-2,368
54,19	-16	-2,538
54,22	-17	-2,643
54,245	-19	-2,808
54,274	-20	-2,908
54,298	-21	-3,028
54,322	-22	-3,148
54,346	-24	-3,258
54,37	-25,5	-3,334
54,394	-28	-3,428
54,449	-28,5	-3,455
54,479	-29	-3,469
54,502	-29	-3,478
54,526	-29,5	-3,485
54,55	-29,5	-3,49
54,574	-29,5	-3,493
54,598	-29,5	-3,495
54,623	-29,5	-3,497
54,658	-29,5	-3,498
54,682	-29,5	-3,498
54,707	-29,5	-3,499
54,741	-29,5	-3,499
54,766	-29,5	-3,5
54,79	-29,5	-3,486
54,814	-29,5	-3,354
54,838	-29,5	-3,226
54,872	-28	-3,038
54,899	-26,5	-2,923
54,942	-24	-2,713
54,965	-21,5	-2,593
54,988	-20,5	-2,473
55,012	-20,5	-2,353
55,036	-18,5	-2,233
55,06	-17	-2,113
55,084	-15	-1,993
55,108	-14	-1,838
55,139	-13	-1,723
55,162	-12	-1,573
55,192	-10	-1,453
55,216	-9	-1,328
55,24	-8	-1,153
55,276	-6	-1,033
55,3	-5,5	-0,913
55,324	-4	-0,793
55,348	-3	-0,668
55,373	-2,5	-0,553
55,396	-2	-0,433
55,42	-1	-0,231
55,463	0	-0,162
55,486	1	-0,111
55,511	1,5	-0,075
55,534	1,5	-0,053
55,558	2	-0,037
55,582	2	-0,021
55,619	2	-0,015
55,642	2,5	-0,01
55,666	2,5	-0,007
55,69	2,5	-0,004
55,727	2,5	-0,002
55,75	2,5	-0,002
55,784	2,5	-0,001
55,81	2	-0,001
55,834	2	0
55,865	2,5	-0,041
55,888	2	-0,242
55,924	1	-0,369
55,948	0	-0,545
55,984	-1,5	-0,665
56,008	-2,5	-0,785
56,032	-3,5	-0,905
56,056	-4,5	-1,03
56,081	-5	-1,145
56,104	-6,5	-1,335
56,14	-7	-1,45
56,164	-8,5	-1,625
56,2	-9	-1,745
56,224	-11	-1,865
56,248	-11,5	-1,985
56,272	-12,5	-2,105
56,296	-13,5	-2,23
56,321	-14,5	-2,345
56,344	-16	-2,465
56,368	-17	-2,68
56,411	-19	-2,795
56,434	-20	-2,945
56,464	-22,5	-3,065
56,488	-23	-3,185
56,512	-24	-3,285
56,537	-25,5	-3,355
56,56	-26,5	-3,398
56,593	-28	-3,437
56,615	-28,5	-3,456
56,638	-29	-3,472
56,669	-29,5	-3,481
56,692	-29,5	-3,487
56,717	-29,5	-3,491
56,74	-29,5	-3,494
56,764	-29,5	-3,496
56,788	-29,5	-3,497
56,812	-29,5	-3,498
56,854	-29,5	-3,499
56,878	-29,5	-3,499
56,914	-29,5	-3,5
56,938	-29,5	-3,489
56,977	-29,5	-3,322
56,999	-29,5	-3,202
57,022	-28,5	-3,03
57,052	-25,5	-2,925
57,077	-24,5	-2,81
57,1	-23,5	-2,66
57,13	-21	-2,534
57,155	-19	-2,359
57,19	-18	-2,24
57,214	-16,5	-2,12
57,238	-15,5	-2
57,275	-13,5	-1,814
57,299	-12,5	-1,699
57,322	-12	-1,54
57,352	-9,5	-1,424
57,377	-9	-1,31
57,414	-7	-1,124
57,437	-6	-1,01
57,47	-4,5	-0,854
57,491	-3,5	-0,74
57,514	-3	-0,53
57,556	-1,5	-0,404
57,581	-1	-0,29
57,604	0	-0,181
57,635	0,5	-0,124
57,658	1	-0,07
57,694	2	-0,049
57,718	2	-0,034
57,743	2,5	-0,023
57,766	2	-0,016
57,791	2,5	-0,011
57,814	2,5	-0,008
57,838	2,5	-0,005
57,862	2,5	-0,002
57,91	2,5	-0,002
57,934	2,5	-0,001
57,977	2,5	-0,001
58	2,5	0
58,024	2,5	-0,188
58,066	1,5	-0,332
58,097	1	-0,453
58,12	0	-0,638
58,156	-1,5	-0,754
58,18	-2,5	-0,874
58,204	-3,5	-0,994
58,228	-5,5	-1,114
58,252	-6	-1,239
58,277	-6,5	-1,354
58,3	-7,5	-1,564
58,343	-9	-1,684
58,366	-10	-1,834
58,396	-10,5	-1,954
58,42	-11,5	-2,074
58,444	-13,5	-2,198
58,469	-14,5	-2,314
58,5	-15	-2,464
58,523	-17	-2,589
58,546	-18	-2,709
58,57	-19	-2,859
58,601	-20,5	-2,974
58,624	-22,5	-3,124
58,655	-23,5	-3,239
58,678	-24,5	-3,367
58,721	-27	-3,407
58,744	-28	-3,436
58,769	-28,5	-3,455
58,792	-29	-3,472
58,822	-29	-3,48
58,846	-29	-3,487
58,87	-29	-3,491
58,894	-29,5	-3,494
58,918	-29,5	-3,496
58,942	-29,5	-3,497
58,966	-29,5	-3,498
58,991	-29,5	-3,498
59,014	-29,5	-3,499
59,058	-29,5	-3,5
59,104	-29,5	-3,427
59,145	-29	-3,222
59,171	-28	-3,106
59,208	-25	-2,925
59,23	-24	-2,8
59,254	-22,5	-2,685
59,278	-21,5	-2,565
59,302	-20,5	-2,415
59,333	-18,5	-2,295
59,356	-17,5	-2,175
59,391	-15	-1,995
59,416	-14,5	-1,814
59,453	-12	-1,695
59,476	-11	-1,545
59,506	-9	-1,42
59,53	-8	-1,304
59,554	-7,5	-1,154
59,585	-5,5	-1,034
59,608	-5	-0,914
59,641	-4	-0,764
59,662	-3	-0,645
59,686	-2	-0,52
59,71	-1,5	-0,405
59,744	0	-0,233
59,771	0,5	-0,146
59,8	1	-0,102
59,824	1,5	-0,064
59,854	2	-0,044
59,878	2	-0,03
59,902	2,5	-0,021
59,926	2,5	-0,014
59,957	2,5	-0,009
59,98	2,5	-0,006
60,004	2,5	-0,004
60,039	2,5	-0,002
60,065	2,5	-0,001
60,094	2,5	-0,001
60,143	2,5	0
60,172	2,5	-0,152
60,221	2	-0,338
60,245	0,5	-0,519
60,28	0	-0,634
60,304	-2,5	-0,76
60,328	-3	-0,875
60,362	-5	-1,134
60,406	-6	-1,264
60,43	-6,5	-1,45
60,466	-8	-1,564
60,49	-9	-1,74
60,526	-10,5	-1,87
60,55	-11,5	-2,045
60,586	-13	-2,164
60,61	-14	-2,284
60,634	-15	-2,41
60,658	-15,5	-2,525
60,682	-16,5	-2,674
60,712	-19	-2,794
