Time (s)	Load (N)	Displacement (mm)
30,18	2	-0,452
30,216	0	-0,588
30,24	-1	-0,703
30,264	-2	-0,853
30,295	-4,5	-0,973
30,318	-5	-1,093
30,353	-6,5	-1,278
30,379	-7,5	-1,393
30,423	-9	-1,603
30,444	-9,5	-1,723
30,468	-10,5	-1,843
30,492	-11	-2,022
30,529	-13	-2,143
30,563	-15	-2,328
30,589	-15,5	-2,443
30,612	-16,5	-2,568
30,636	-18,5	-2,743
30,672	-19,5	-2,863
30,696	-22	-2,983
30,72	-22,5	-3,103
30,744	-24	-3,225
30,768	-25	-3,309
30,805	-27,5	-3,393
30,829	-29	-3,432
30,871	-29,5	-3,462
30,894	-30	-3,473
30,927	-30,5	-3,483
30,949	-30,5	-3,489
30,972	-30,5	-3,493
31,002	-31	-3,495
31,026	-31	-3,497
31,062	-31	-3,498
31,086	-31	-3,498
31,122	-30,5	-3,499
31,146	-31	-3,499
31,17	-31	-3,499
31,194	-31	-3,492
31,234	-30,5	-3,3
31,26	-30	-3,181
31,293	-29	-3,03
31,314	-26,5	-2,909
31,338	-26,5	-2,719
31,374	-22,5	-2,604
31,398	-21,5	-2,434
31,434	-20,5	-2,309
31,458	-18	-2,184
31,483	-17,5	-2,009
31,518	-15	-1,889
31,543	-14	-1,769
31,566	-13	-1,649
31,59	-12	-1,529
31,614	-11	-1,409
31,638	-9	-1,284
31,662	-8	-1,079
31,704	-6	-0,959
31,728	-5	-0,839
31,752	-4,5	-0,719
31,788	-3	-0,534
31,812	-2	-0,424
31,845	-1	-0,268
31,866	0	-0,186
31,89	0	-0,117
31,92	1,5	-0,08
31,944	1,5	-0,046
31,98	2	-0,031
32,004	2,5	-0,016
32,046	2,5	-0,011
32,07	3	-0,008
32,094	3	-0,004
32,13	2,5	-0,003
32,154	2,5	-0,002
32,184	2,5	-0,001
32,208	2,5	-0,001
32,232	2,5	0
32,262	2,5	-0,058
32,286	2,5	-0,195
32,31	2,5	-0,318
32,334	2	-0,439
32,358	0	-0,56
32,382	-1	-0,685
32,406	-2	-0,8
32,43	-3	-1,015
32,472	-5	-1,13
32,496	-6,5	-1,25
32,52	-7,5	-1,37
32,553	-8	-1,52
32,574	-8,5	-1,64
32,598	-10	-1,76
32,622	-11	-1,88
32,646	-11,5	-2,005
32,67	-12,5	-2,12
32,694	-14,5	-2,24
32,718	-15	-2,42
32,754	-17,5	-2,545
32,778	-18	-2,72
32,814	-19,5	-2,84
32,838	-21	-2,964
32,862	-22,5	-3,08
32,886	-23,5	-3,199
32,91	-25,5	-3,33
32,946	-27	-3,383
32,97	-28	-3,426
33	-29,5	-3,449
33,024	-29,5	-3,465
33,048	-30	-3,476
33,072	-30	-3,483
33,096	-30,5	-3,489
33,12	-30,5	-3,493
33,15	-30,5	-3,495
33,174	-30,5	-3,497
33,21	-31	-3,498
33,234	-30,5	-3,498
33,258	-30,5	-3,499
33,282	-30,5	-3,499
33,306	-30,5	-3,5
33,33	-30,5	-3,476
33,354	-30,5	-3,333
33,378	-30	-3,116
33,42	-28	-2,996
33,444	-26,5	-2,88
33,468	-25,5	-2,73
33,498	-23	-2,61
33,522	-21,5	-2,425
33,558	-20,5	-2,31
33,582	-18,5	-2,185
33,606	-17,5	-2,07
33,63	-16	-1,91
33,66	-14,5	-1,795
33,684	-13,5	-1,68
33,708	-12	-1,555
33,732	-11	-1,44
33,756	-9	-1,32
33,78	-8	-1,2
33,804	-7	-1,086
33,828	-6	-0,955
33,852	-5,5	-0,84
33,883	-4	-0,69
33,917	-2,5	-0,505
33,942	-1,5	-0,33
33,978	0	-0,226
34,002	0	-0,155
34,026	0,5	-0,107
34,05	1,5	-0,074
34,074	1,5	-0,05
34,098	2	-0,035
34,122	2,5	-0,024
34,146	2,5	-0,017
34,17	3	-0,011
34,2	2,5	-0,007
34,224	2,5	-0,004
34,26	3	-0,003
34,284	3	-0,002
34,308	2,5	-0,001
34,332	2,5	-0,001
34,356	2,5	0
34,392	2,5	-0,031
34,416	2,5	-0,231
34,452	2,5	-0,354
34,476	0,5	-0,504
34,506	0	-0,624
34,53	-1	-0,775
34,56	-3	-0,895
34,584	-3	-1,075
34,62	-6	-1,195
34,644	-6,5	-1,375
34,68	-9	-1,615
34,728	-9,5	-1,74
34,752	-10,5	-1,91
34,788	-11	-2,034
34,812	-13	-2,155
34,847	-14,5	-2,34
34,872	-15	-2,454
34,908	-17,5	-2,64
34,932	-17,5	-2,82
34,968	-20,5	-2,94
34,992	-21,5	-3,11
35,028	-23,5	-3,231
35,052	-24,5	-3,319
35,076	-27	-3,394
35,123	-28,5	-3,441
35,148	-29	-3,458
35,172	-29,5	-3,474
35,202	-30	-3,482
35,226	-30,5	-3,49
35,262	-30,5	-3,493
35,286	-30,5	-3,495
35,31	-30,5	-3,496
35,346	-31	-3,498
35,37	-30,5	-3,498
35,394	-30,5	-3,499
35,424	-30,5	-3,499
35,448	-30,5	-3,499
35,472	-30,5	-3,5
35,502	-30,5	-3,4
35,539	-30	-3,2
35,562	-29	-3,084
35,586	-28	-2,903
35,622	-25	-2,783
35,646	-24	-2,608
35,682	-21,5	-2,478
35,706	-20,5	-2,313
35,742	-18	-2,183
35,766	-17	-2,063
35,79	-16	-1,938
35,814	-15	-1,818
35,838	-14	-1,703
35,862	-14	-1,553
35,892	-9	-1,313
35,949	-8	-1,158
35,97	-7	-1,043
35,994	-6	-0,893
36,024	-4,5	-0,768
36,048	-4	-0,653
36,072	-3	-0,498
36,102	-1,5	-0,383
36,126	-1	-0,243
36,156	0	-0,164
36,18	0,5	-0,092
36,216	1,5	-0,065
36,24	2	-0,045
36,264	2,5	-0,026
36,3	2,5	-0,018
36,324	3	-0,012
36,348	3	-0,008
36,372	3	-0,006
36,396	2,5	-0,004
36,42	2,5	-0,002
36,444	3	-0,002
36,468	3	-0,001
36,492	3	-0,001
36,525	3	-0,003
36,578	2,5	-0,153
36,6	2,5	-0,278
36,624	1,5	-0,505
36,666	0	-0,615
36,69	-1	-0,73
36,723	-3	-0,881
36,744	-4	-1,006
36,768	-5	-1,121
36,792	-5,5	-1,27
36,822	-7	-1,386
36,846	-7,5	-1,516
36,87	-8,5	-1,631
36,894	-9	-1,781
36,924	-10,5	-1,901
36,948	-11,5	-2,051
36,978	-13,5	-2,171
37,002	-14,5	-2,391
37,044	-16	-2,506
37,068	-17	-2,621
37,092	-18	-2,771
37,122	-20	-2,886
37,146	-21	-3,041
37,176	-23,5	-3,161
37,2	-24,5	-3,268
37,224	-25,5	-3,341
37,248	-27	-3,392
37,272	-28	-3,424
37,307	-29	-3,457
37,332	-29,5	-3,47
37,356	-30	-3,481
37,386	-30	-3,487
37,41	-30	-3,491
37,434	-30	-3,494
37,458	-30,5	-3,497
37,506	-30,5	-3,498
37,539	-30,5	-3,498
37,56	-30,5	-3,499
37,584	-30,5	-3,499
37,608	-30	-3,5
37,638	-30,5	-3,483
37,662	-30	-3,289
37,698	-29,5	-3,165
37,722	-28,5	-3,039
37,746	-27	-2,924
37,77	-25,5	-2,768
37,8	-23	-2,654
37,824	-22	-2,504
37,854	-21	-2,384
37,878	-18,5	-2,263
37,901	-17,5	-2,108
37,932	-16,5	-1,963
37,962	-14,5	-1,838
37,986	-13,5	-1,724
38,01	-12,5	-1,604
38,034	-11,5	-1,484
38,057	-9,5	-1,364
38,082	-8,5	-1,244
38,106	-7,5	-1,124
38,13	-6,5	-1,004
38,154	-5,5	-0,884
38,178	-4	-0,709
38,214	-2,5	-0,579
38,238	-1,5	-0,399
38,274	-0,5	-0,28
38,298	0	-0,172
38,328	0,5	-0,122
38,352	1	-0,084
38,375	2	-0,057
38,4	2	-0,033
38,436	2,5	-0,023
38,459	2,5	-0,015
38,497	3	-0,009
38,52	3	-0,006
38,544	3	-0,004
38,567	3	-0,003
38,592	3	-0,002
38,616	3	-0,001
38,64	3	-0,001
38,664	2,5	-0,001
38,688	2,5	-0,004
38,718	2,5	-0,114
38,742	3	-0,294
38,778	1,5	-0,42
38,802	0,5	-0,54
38,825	-1,5	-0,72
38,862	-2,5	-0,841
38,885	-3,5	-0,966
38,91	-4,5	-1,081
38,934	-5	-1,206
38,958	-6,5	-1,321
38,993	-6,5	-1,501
39,017	-9	-1,626
39,042	-9,5	-1,741
39,066	-10,5	-1,861
39,09	-11	-1,981
39,113	-12	-2,16
39,15	-14	-2,286
39,174	-14,5	-2,446
39,204	-16,5	-2,551
39,227	-17,5	-2,676
39,252	-18,5	-2,79
39,275	-20,5	-2,941
39,306	-21,5	-3,061
39,329	-22,5	-3,181
39,353	-24	-3,282
39,377	-26	-3,35
39,401	-27	-3,407
39,432	-28	-3,435
39,456	-29	-3,46
39,485	-29,5	-3,472
39,509	-29,5	-3,48
39,534	-30	-3,487
39,558	-30	-3,491
39,582	-30	-3,494
39,606	-30	-3,496
39,63	-30	-3,497
39,654	-30	-3,498
39,689	-30	-3,499
39,72	-30	-3,499
39,743	-30,5	-3,5
39,779	-30,5	-3,433
39,803	-30	-3,294
39,827	-30	-3,17
39,851	-29	-3,049
39,876	-26,5	-2,929
39,9	-25	-2,768
39,94	-22,5	-2,598
39,965	-21,5	-2,478
39,989	-20,5	-2,358
40,013	-19	-2,238
40,037	-17	-2,118
40,061	-16	-1,993
40,086	-15	-1,878
40,11	-14	-1,758
40,134	-13	-1,638
40,157	-11	-1,518
40,181	-10	-1,338
40,218	-9	-1,218
40,241	-7	-1,068
40,272	-6	-0,948
40,296	-4,5	-0,828
40,319	-3,5	-0,708
40,343	-3	-0,588
40,367	-2	-0,418
40,404	-0,5	-0,285
40,427	0	-0,139
40,475	1,5	-0,093
40,5	1,5	-0,065
40,523	2	-0,045
40,548	2,5	-0,031
40,572	2,5	-0,017
40,607	3	-0,012
40,632	3	-0,007
40,668	3	-0,004
40,691	3	-0,003
40,715	3	-0,002
40,739	3	-0,002
40,763	3	-0,001
40,787	3	-0,001
40,811	3	-0,147
40,872	3	-0,322
40,901	1,5	-0,433
40,926	0,5	-0,608
40,962	-1,5	-0,734
40,985	-2	-0,848
41,02	-4	-1,029
41,045	-5	-1,148
41,069	-6	-1,274
41,094	-7,5	-1,389
41,118	-8	-1,508
41,141	-8,5	-1,688
41,177	-9,5	-1,814
41,201	-11	-1,993
41,238	-12	-2,198
41,289	-14,5	-2,354
41,31	-15	-2,468
41,334	-16,5	-2,618
41,363	-18	-2,744
41,387	-19,5	-2,904
41,417	-21,5	-3,013
41,441	-22,5	-3,128
41,466	-23,5	-3,243
41,489	-24,5	-3,324
41,513	-26	-3,377
41,548	-28	-3,432
41,574	-29	-3,452
41,597	-29,5	-3,473
41,634	-30	-3,481
41,671	-30	-3,491
41,706	-30	-3,494
41,729	-30	-3,496
41,765	-30	-3,497
41,789	-30	-3,498
41,814	-30	-3,499
41,837	-30	-3,499
41,861	-30	-3,499
41,913	-30	-3,419
41,945	-30	-3,218
41,982	-29	-3,096
42,005	-27,5	-2,915
42,042	-25	-2,795
42,065	-23,5	-2,675
42,089	-22,5	-2,55
42,114	-20,5	-2,375
42,149	-19	-2,255
42,173	-18	-2,135
42,197	-15,5	-2,015
42,221	-15	-1,89
42,245	-14	-1,725
42,281	-11,5	-1,595
42,305	-10,5	-1,47
42,33	-9,5	-1,355
42,353	-9	-1,145
42,396	-6	-1,025
42,419	-5	-0,845
42,455	-3,5	-0,725
42,479	-3	-0,605
42,503	-2	-0,485
42,527	-1	-0,36
42,551	-0,5	-0,222
42,581	0	-0,158
42,605	1	-0,109
42,629	1,5	-0,075
42,653	2	-0,052
42,677	2,5	-0,036
42,701	3	-0,024
42,725	3	-0,017
42,749	3	-0,012
42,774	3	-0,008
42,797	3	-0,004
42,835	3	-0,003
42,858	3	-0,002
42,91	3	-0,001
42,935	3	-0,001
42,959	3	0
42,983	3	-0,13
43,025	2,5	-0,324
43,05	1,5	-0,44
43,086	0	-0,625
43,11	-0,5	-0,74
43,133	-1,5	-0,86
43,158	-4	-0,98
43,198	-5,5	-1,19
43,224	-6	-1,34
43,253	-7	-1,49
43,283	-8	-1,615
43,307	-9	-1,73
43,331	-10	-1,85
43,356	-11,5	-1,97
43,379	-12,5	-2,15
43,415	-14	-2,27
43,439	-15	-2,39
43,463	-16	-2,51
43,487	-16,5	-2,63
43,512	-16,5	-2,75
43,535	-20	-2,93
43,571	-21	-3,055
43,595	-23	-3,17
43,638	-25	-3,33
43,661	-25	-3,383
43,685	-27,5	-3,42
43,71	-27,5	-3,444
43,733	-28,5	-3,462
43,757	-29,5	-3,477
43,787	-29,5	-3,484
43,812	-29,5	-3,491
43,847	-30	-3,494
43,871	-30	-3,495
43,895	-30	-3,497
43,919	-30	-3,498
43,944	-30	-3,498
43,967	-30	-3,499
43,991	-30	-3,499
44,032	-30	-3,5
44,069	-30	-3,389
44,099	-30	-3,238
44,13	-29	-3,121
44,153	-28,5	-3
44,189	-25,5	-2,82
44,213	-23	-2,695
44,238	-22	-2,52
44,273	-21	-2,395
44,298	-18,5	-2,28
44,321	-17,5	-2,07
44,364	-15	-1,95
44,387	-14,5	-1,785
44,423	-12	-1,645
44,448	-11,5	-1,53
44,482	-9	-1,345
44,508	-8,5	-1,23
44,531	-7,5	-1,11
44,555	-5,5	-0,99
44,579	-4,5	-0,87
44,603	-4	-0,75
44,627	-3	-0,63
44,651	-2,5	-0,48
44,682	-1	-0,361
44,705	-0,5	-0,206
44,741	0,5	-0,139
44,766	1	-0,098
44,789	1,5	-0,05
44,832	2	-0,035
44,855	2,5	-0,02
44,891	3	-0,014
44,915	3	-0,01
44,939	3	-0,006
44,963	3	-0,004
44,987	3	-0,002
45,023	3	-0,002
45,047	3	-0,001
45,077	3	-0,001
45,101	3	0
45,125	2,5	-0,036
45,149	3	-0,174
45,173	2,5	-0,303
45,197	1,5	-0,419
45,234	0	-0,599
45,258	-1	-0,719
45,281	-2	-2,574
45,654	-18,5	-2,704
45,677	-19	-2,879
45,714	-21,5	-2,999
45,737	-22,5	-3,119
45,761	-23,5	-3,263
45,792	-24,5	-3,335
45,815	-27	-3,401
45,845	-28	-3,428
45,869	-28,5	-3,45
45,893	-29	-3,467
45,918	-29,5	-3,476
45,941	-29,5	-3,488
45,983	-30	-3,493
46,02	-30	-3,495
46,043	-30	-3,497
46,067	-30	-3,498
46,091	-30	-3,498
46,115	-30	-3,498
46,151	-30	-3,499
46,176	-30	-3,499
46,199	-30	-3,492
46,223	-30	-3,371
46,26	-29,5	-3,15
46,29	-28,5	-3,024
46,313	-27	-2,908
46,346	-23	-2,698
46,379	-22	-2,573
46,404	-21	-2,458
46,427	-19,5	-2,278
46,463	-17,5	-2,158
46,487	-16,5	-1,973
46,523	-14,5	-1,853
46,547	-13,5	-1,738
46,571	-12,5	-1,618
46,595	-10,5	-1,498
46,619	-9,5	-1,343
46,65	-8,5	-1,228
46,673	-7,5	-1,048
46,709	-5,5	-0,928
46,733	-4,5	-0,808
46,757	-3,5	-0,688
46,781	-2,5	-0,568
46,805	-2	-0,448
46,829	-1	-0,323
46,854	0	-0,224
46,877	0,5	-0,128
46,913	1	-0,088
46,937	2	-0,05
46,974	2,5	-0,035
46,997	2,5	-0,019
47,033	3	-0,014
47,057	3	-0,01
47,081	3	-0,006
47,105	3	-0,004
47,13	3	-0,003
47,153	3	-0,002
47,186	3	-0,001
47,208	3	-0,001
47,231	3	0
47,255	3	-0,003
47,292	3	-0,285
47,343	1,5	-0,472
47,37	0	-0,587
47,407	-1,5	-0,767
47,43	-2,5	-0,882
47,453	-3,5	-1,007
47,491	-5,5	-1,192
47,514	-6	-1,362
47,549	-7,5	-1,492
47,573	-8	-1,607
47,597	-9,5	-1,727
47,621	-9,5	-1,907
47,658	-12	-2,027
47,688	-12,5	-2,177
47,711	-13,5	-2,297
47,735	-15	-2,417
47,759	-16,5	-2,537
47,783	-17,5	-2,657
47,807	-18,5	-2,832
47,843	-20,5	-2,962
47,867	-21,5	-3,077
47,9	-23,5	-3,229
47,922	-24,5	-3,311
47,945	-25,5	-3,382
47,975	-27,5	-3,42
47,999	-28,5	-3,454
48,035	-29	-3,468
48,06	-29,5	-3,478
48,083	-29,5	-3,485
48,107	-29,5	-3,492
48,144	-30	-3,494
48,167	-30	-3,496
48,203	-29,5	-3,498
48,227	-29,5	-3,498
48,251	-30	-3,498
48,275	-30	-3,499
48,299	-30	-3,499
48,324	-30	-3,499
48,347	-30	-3,494
48,371	-30	-3,375
48,395	-29,5	-3,24
48,419	-28,5	-3,118
48,443	-27,5	-2,997
48,467	-26	-2,877
48,491	-25	-2,756
48,515	-22,5	-2,636
48,539	-21	-2,452
48,575	-19	-2,332
48,599	-18	-2,222
48,631	-17	-2,066
48,653	-15,5	-1,946
48,677	-14	-1,826
48,701	-13	-1,706
48,725	-12	-1,586
48,749	-10,5	-1,461
48,774	-9	-1,346
48,797	-7,5	-1,176
48,839	-6	-1,011
48,863	-5	-0,896
48,887	-4,5	-0,746
48,917	-3	-0,621
48,942	-2	-0,507
48,977	-0,5	-0,322
49,001	0	-0,223
49,025	0	-0,14
49,055	1,5	-0,095
49,08	2	-0,066
49,103	2,5	-0,037
49,14	2,5	-0,026
49,185	2,5	-0,014
49,205	3	-0,01
49,23	3	-0,006
49,253	3	-0,004
49,286	3	-0,002
49,307	3	-0,002
49,331	3	-0,001
49,355	3	-0,001
49,379	3	0
49,415	3	-0,058
49,439	3	-0,252
49,475	1,5	-0,378
49,499	1	-0,494
49,523	0	-0,644
49,553	-1,5	-0,764
49,577	-3	-1,004
49,625	-5	-1,124
49,649	-5,5	-1,244
49,673	-5,5	-1,364
49,697	-7,5	-1,484
49,721	-8	-1,609
49,746	-9	-1,724
49,769	-10	-1,874
49,799	-11,5	-2,024
49,829	-12	-2,209
49,865	-14	-2,324
49,889	-15	-2,519
49,925	-17	-2,629
49,949	-18	-2,744
49,984	-19,5	-2,929
50,009	-21	-3,084
50,039	-23	-3,222
50,069	-24	-3,31
50,093	-25,5	-3,386
50,123	-27,5	-3,419
50,147	-28,5	-3,453
50,183	-29	-3,468
50,207	-29,5	-3,477
50,241	-29,5	-3,488
50,267	-29,5	-3,491
50,291	-30	-3,495
50,327	-29,5	-3,496
50,351	-29,5	-3,497
50,375	-30	-3,498
50,416	-30	-3,499
50,441	-30	-3,499
50,465	-30	-3,5
50,489	-29,5	-3,486
50,513	-30	-3,354
50,537	-29,5	-3,228
50,57	-28,5	-3,07
50,591	-27,5	-2,955
50,615	-24,5	-2,805
50,645	-23,5	-2,685
50,669	-22,5	-2,564
50,693	-21	-2,444
50,717	-19	-2,319
50,741	-18	-2,204
50,765	-16,5	-2,055
50,795	-15	-1,935
50,819	-13,5	-1,72
50,861	-11,5	-1,605
50,885	-10,5	-1,485
50,909	-9,5	-1,365
50,933	-8,5	-1,245
50,957	-7	-1,125
50,981	-6	-1,005
51,005	-5	-0,82
51,041	-3,5	-0,7
51,065	-3	-0,585
51,101	-1	-0,4
51,125	-0,5	-0,286
51,149	0	-0,196
51,173	0	-0,135
51,197	1,5	-0,092
51,221	2	-0,064
51,245	2	-0,044
51,269	3	-0,023
51,311	3	-0,016
51,335	3	-0,009
51,371	3	-0,006
51,395	3	-0,004
51,419	3	-0,002
51,443	3	-0,002
51,467	3	-0,001
51,491	3	-0,001
51,515	3	-0,001
51,539	3	0
51,563	3	-0,078
51,587	3	-0,212
51,611	2,5	-0,33
51,635	1,5	-0,455
51,659	0	-0,636
51,695	-1,5	-0,756
51,719	-2,5	-0,876
51,756	-4,5	-1,061
51,779	-5,5	-1,176
51,809	-6	-1,326
51,833	-6,5	-1,446
51,857	-8	-1,566
51,881	-9	-1,746
51,917	-10,5	-1,866
51,941	-11	-1,991
51,965	-12	-2,106
51,989	-13	-2,286
52,025	-15	-2,406
52,049	-15,5	-2,556
52,079	-17,5	-2,676
52,103	-18,5	-2,796
52,127	-19,5	-2,916
52,151	-20,5	-3,041
52,175	-23	-3,156
52,199	-24	-3,286
52,229	-25	-3,352
52,253	-26	-3,417
52,289	-27	-3,442
52,313	-28,5	-3,464
52,343	-29	-3,475
52,367	-29,5	-3,483
52,391	-29,5	-3,488
52,415	-29,5	-3,493
52,451	-29,5	-3,495
52,475	-30	-3,496
52,499	-30	-3,498
52,535	-30	-3,498
52,559	-29,5	-3,499
52,583	-29,5	-3,499
52,607	-30	-3,5
52,631	-30	-3,438
52,655	-29,5	-3,305
52,679	-29,5	-3,181
52,703	-28,5	-3,06
52,727	-27	-2,934
52,751	-25,5	-2,729
52,793	-23	-2,609
52,817	-20,5	-2,489
52,841	-19,5	-2,369
52,865	-18,5	-2,244
52,889	-17,5	-2,129
52,913	-16	-1,979
52,943	-14,5	-1,859
52,967	-13,5	-1,709
52,997	-11,5	-1,589
53,021	-10	-1,469
53,045	-9	-1,349
53,069	-9	-1,229
53,093	-7,5	-1,108
53,117	-5,5	-0,984
53,141	-4,5	-0,868
53,165	-4	-0,714
53,195	-2,5	-0,598
53,232	-1	-0,389
53,261	0	-0,267
53,285	0	-0,186
53,309	0,5	-0,117
53,339	1,5	-0,08
53,363	2	-0,046
53,399	2,5	-0,031
53,423	3	-0,022
53,447	3	-0,012
53,483	3	-0,009
53,507	3	-0,006
53,531	3	-0,004
53,563	3	-0,002
53,585	3	-0,002
53,609	3	-0,001
53,651	3	-0,001
53,687	3	-0,019
53,717	3	-0,214
53,753	2	-0,347
53,777	1,5	-0,463
53,801	0	-0,588
53,825	-0,5	-0,703
53,849	-1,5	-0,823
53,873	-2,5	-0,943
53,897	-4,5	-1,128
53,933	-6	-1,244
53,957	-6,5	-1,393
53,987	-7,5	-1,514
54,011	-8	-1,634
54,035	-9,5	-1,753
54,059	-10,5	-1,873
54,083	-11	-2,023
54,113	-12,5	-2,148
54,137	-14	-2,258
54,161	-15	-2,388
54,185	-15,5	-2,504
54,209	-16,5	-2,624
54,233	-17,5	-2,743
54,257	-19,5	-2,863
54,281	-19,5	-2,984
54,305	-21,5	-3,134
54,335	-23,5	-3,247
54,359	-25	-3,354
54,395	-27	-3,402
54,419	-28	-3,431
54,464	-29	-3,468
54,491	-29	-3,478
54,515	-29,5	-3,486
54,545	-29,5	-3,49
54,569	-29,5	-3,493
54,593	-29,5	-3,495
54,617	-29,5	-3,497
54,641	-29,5	-3,498
54,665	-29,5	-3,498
54,689	-29,5	-3,499
54,713	-29,5	-3,499
54,737	-29,5	-3,499
54,761	-29,5	-3,5
54,785	-29,5	-3,366
54,821	-29,5	-3,242
54,845	-29	-3,075
54,875	-26	-2,964
54,899	-25	-2,85
54,923	-23,5	-2,729
54,947	-22,5	-2,609
54,971	-21	-2,449
55,001	-19	-2,344
55,025	-18	-2,219
55,048	-16,5	-2,039
55,085	-15	-1,919
55,109	-14	-1,794
55,133	-12,5	-1,679
55,166	-10,5	-1,524
55,187	-9,5	-1,409
55,211	-8,5	-1,259
55,241	-7	-1,139
55,265	-7	-1,014
55,289	-5	-0,839
55,325	-3,5	-0,719
55,349	-3	-0,594
55,373	-1,5	-0,479
55,397	-0,5	-0,272
55,439	0	-0,189
55,463	0,5	-0,117
55,493	1,5	-0,081
55,517	2	-0,055
55,541	2,5	-0,031
55,577	3	-0,021
55,601	3	-0,015
55,625	3	-0,01
55,662	3	-0,006
55,685	3	-0,004
55,709	3	-0,003
55,732	3	-0,002
55,757	3	-0,001
55,781	3	-0,001
55,833	3	-0,078
55,877	3	-0,21
55,901	2,5	-0,332
55,925	1,5	-0,514
55,961	0	-0,639
55,985	-1	-0,754
56,009	-2	-0,874
56,032	-3	-1,024
56,063	-5	-1,144
56,087	-6	-1,329
56,123	-7	-1,449
56,147	-8	-1,594
56,19	-9	-1,779
56,213	-10,5	-1,894
56,237	-11,5	-2,074
56,273	-13,5	-2,194
56,297	-14	-2,369
56,333	-15	-2,499
56,357	-17	-2,654
56,387	-17	-2,764
56,411	-19	-2,884
56,434	-21	-3,004
56,459	-22	-3,124
56,483	-23	-3,24
56,507	-24	-3,321
56,531	-25,5	-3,377
56,576	-27	-3,437
56,597	-28,5	-3,456
56,633	-28,5	-3,474
56,657	-29	-3,483
56,681	-29	-3,488
56,705	-29,5	-3,492
56,728	-29,5	-3,494
56,762	-29,5	-3,496
56,783	-29,5	-3,497
56,807	-29,5	-3,498
56,836	-29,5	-3,499
56,867	-29,5	-3,499
56,891	-29,5	-3,5
56,933	-29,5	-3,366
56,981	-29	-3,176
57,004	-28	-3,049
57,029	-26,5	-2,934
57,052	-25	-2,779
57,083	-23	-2,664
57,107	-21,5	-2,499
57,136	-19,5	-2,394
57,16	-18	-2,274
57,185	-17	-2,149
57,209	-16	-1,973
57,244	-14	-1,848
57,269	-11	-1,564
57,329	-10	-1,434
57,352	-9	-1,314
57,386	-7	-1,164
57,407	-6	-1,044
57,43	-5,5	-0,924
57,454	-4	-0,804
57,478	-3	-0,679
57,503	-2,5	-0,564
57,526	-1,5	-0,414
57,557	0	-0,294
57,581	0	-0,175
57,61	0,5	-0,124
57,635	1,5	-0,087
57,658	2	-0,06
57,682	2,5	-0,03
57,724	3	-0,021
57,749	3	-0,015
57,785	3	-0,009
57,808	3	-0,006
57,832	3	-0,004
57,856	3	-0,002
57,88	3	-0,002
57,904	3	-0,001
57,929	3	-0,001
57,952	3	0
58	3	-0,136
58,049	2,5	-0,333
58,073	2	-0,449
58,101	0	-0,604
58,126	-0,5	-0,72
58,15	-1,5	-0,84
58,174	-3,5	-0,984
58,205	-4,5	-1,11
58,228	-5,5	-1,235
58,253	-7	-1,35
58,276	-7,5	-1,47
58,3	-8	-1,59
58,324	-8,5	-1,71
58,348	-9,5	-1,83
58,372	-10,5	-1,95
58,396	-12	-2,069
58,42	-13	-2,25
58,457	-14,5	-2,37
58,48	-15	-2,539
58,51	-17,5	-2,645
58,535	-18,5	-2,76
58,558	-19,5	-2,88
58,583	-20,5	-3,005
58,606	-21,5	-3,17
58,648	-23,5	-3,304
58,673	-26	-3,363
58,696	-27	-3,406
58,721	-27,5	-3,435
58,754	-28,5	-3,463
58,78	-29	-3,474
58,804	-29	-3,482
58,828	-29,5	-3,488
58,852	-29,5	-3,492
58,877	-29,5	-3,494
58,9	-29,5	-3,496
58,925	-29,5	-3,497
58,949	-29,5	-3,498
58,972	-29,5	-3,498
59,002	-29,5	-3,499
59,045	-29,5	-3,5
59,084	-29,5	-3,483
59,121	-29,5	-3,278
59,147	-29	-3,159
59,184	-26,5	-2,978
59,206	-25,5	-2,858
59,23	-24	-2,738
59,254	-21,5	-2,613
59,279	-20,5	-2,503
59,303	-19,5	-2,283
59,345	-17,5	-2,168
59,368	-16	-1,988
59,405	-14,5	-1,868
59,428	-13	-1,748
59,461	-11	-1,593
59,483	-10	-1,478
59,506	-9	-1,328
59,536	-7,5	-1,208
59,56	-6	-1,088
59,584	-5	-0,968
59,608	-4,5	-0,848
59,632	-4	-0,728
59,657	-2,5	-0,608
59,68	-1,5	-0,483
59,713	-1	-0,333
59,735	0	-0,231
59,759	0,5	-0,159
59,782	1	-0,083
59,825	2	-0,056
59,848	2	-0,04
59,882	3	-0,024
59,903	3	-0,017
59,926	3	-0,011
59,957	3	-0,007
59,98	3	-0,005
60,004	3	-0,003
60,029	3	-0,002
60,052	3	-0,002
60,087	3	-0,001
60,112	3	-0,001
60,156	2,5	-0,041
60,185	3	-0,179
60,208	3	-0,354
60,244	1,5	-0,485
60,268	0	-0,605
60,292	-0,5	-0,725
60,316	-2,5	-0,845
60,34	-3,5	-0,97
60,365	-4,5	-1,086
60,388	-5,5	-1,276
60,424	-6,5	-1,39
60,448	-7,5	-1,565
60,484	-8,5	-1,686
60,508	-9	-1,806
60,532	-10	-1,925
60,556	-11,5	-2,05
60,581	-12,5	-2,165
60,604	-13,5	-2,285
60,651	-16	-2,53
60,677	-17	-2,7
60,713	-19	-2,83
60,736	-20	-3,005
60,772	-22,5	-3,13
