Time (s)	Load (N)	Displacement (mm)
26,817	-11,5	-1,979
26,841	-10,5	-1,859
26,865	-9,5	-1,739
26,889	-9	-1,619
26,913	-8	-1,494
26,937	-7	-1,379
26,962	-6,5	-1,259
26,985	-5	-1,139
27,01	-4,5	-1,019
27,033	-4	-0,899
27,057	-3,5	-0,779
27,081	-3	-0,659
27,105	-2	-0,539
27,129	-1,5	-0,419
27,153	-1	-0,3
27,177	-0,5	-0,198
27,201	0	-0,14
27,225	0,5	-0,097
27,249	1	-0,067
27,273	1	-0,046
27,297	1	-0,032
27,322	1	-0,022
27,345	1	-0,014
27,369	1	-0,01
27,393	1	-0,007
27,417	1,5	-0,005
27,441	1	-0,004
27,465	1	-0,002
27,489	1	-0,002
27,513	1	-0,001
27,537	1	-0,001
27,561	1,5	0
27,585	1	-0,012
27,609	1	-0,142
27,633	1	-0,268
27,657	0,5	-0,389
27,681	0	-0,509
27,705	-1	-0,63
27,729	-1,5	-0,75
27,753	-2,5	-0,87
27,777	-3	-0,99
27,801	-4	-1,11
27,825	-5	-1,23
27,849	-5	-1,35
27,873	-5,5	-1,47
27,897	-6	-1,59
27,921	-6,5	-1,71
27,946	-8	-1,83
27,969	-9	-1,955
27,993	-9,5	-2,07
28,017	-10	-2,19
28,041	-10,5	-2,31
28,065	-12	-2,43
28,089	-12,5	-2,55
28,113	-13,5	-2,67
28,137	-14	-2,79
28,161	-15	-2,91
28,185	-16	-3,03
28,209	-17	-3,15
28,233	-18	-3,26
28,257	-18	-3,335
28,281	-18	-3,386
28,305	-20,5	-3,422
28,33	-21	-3,446
28,353	-21	-3,462
28,377	-21	-3,474
28,401	-21,5	-3,482
28,425	-22	-3,488
28,449	-22	-3,491
28,473	-22	-3,494
28,497	-22	-3,496
28,521	-22	-3,497
28,545	-22	-3,498
28,569	-22	-3,499
28,593	-22	-3,499
28,617	-22	-3,5
28,641	-22	-3,413
28,665	-22	-3,279
28,689	-21	-3,156
28,713	-20	-3,036
28,737	-19	-2,915
28,761	-19	-2,795
28,785	-16,5	-2,675
28,809	-15,5	-2,555
28,833	-15	-2,435
28,857	-14,5	-2,315
28,881	-13,5	-2,195
28,905	-12	-2,075
28,93	-11	-1,955
28,953	-10	-1,835
28,977	-9,5	-1,715
29,001	-9	-1,595
29,025	-7,5	-1,475
29,049	-6,5	-1,355
29,073	-6	-1,235
29,097	-5,5	-1,115
29,121	-4,5	-0,995
29,146	-3,5	-0,87
29,169	-3	-0,755
29,194	-2,5	-0,635
29,217	-2	-0,515
29,241	-1,5	-0,395
29,265	-0,5	-0,277
29,289	0	-0,189
29,313	0	-0,13
29,337	0	-0,09
29,361	0,5	-0,062
29,385	1	-0,042
29,409	1	-0,03
29,433	1,5	-0,02
29,457	1,5	-0,014
29,481	1,5	-0,01
29,505	1,5	-0,007
29,529	1,5	-0,005
29,553	1,5	-0,004
29,577	1,5	-0,002
29,601	1	-0,002
29,625	1,5	-0,001
29,649	1,5	-0,001
29,673	1,5	-0,001
29,697	1	0
29,721	1,5	-0,098
29,745	1	-0,233
29,769	0,5	-0,356
29,793	0	-0,477
29,817	-0,5	-0,598
29,841	-1	-0,718
29,865	-2,5	-0,838
29,889	-3	-0,958
29,913	-3,5	-1,082
29,937	-4,5	-1,198
29,961	-4,5	-1,318
29,985	-5,5	-1,438
30,009	-6	-1,563
30,033	-7	-1,678
30,057	-7,5	-1,798
30,083	-8	-1,918
30,105	-9	-2,043
30,129	-10	-2,158
30,153	-10,5	-2,283
30,177	-11	-2,398
30,201	-12	-2,518
30,225	-13	-2,638
30,249	-14	-2,758
30,273	-14,5	-2,878
30,297	-15	-3,003
30,321	-16	-3,118
30,345	-16	-3,234
30,369	-16	-3,318
30,393	-19,5	-3,375
30,417	-20	-3,415
30,441	-20,5	-3,44
30,465	-20,5	-3,459
30,489	-21,5	-3,471
30,513	-21,5	-3,481
30,537	-21,5	-3,486
30,561	-21,5	-3,49
30,585	-22	-3,493
30,609	-21,5	-3,495
30,633	-21,5	-3,497
30,657	-21,5	-3,498
30,681	-21,5	-3,499
30,705	-22	-3,499
30,729	-22	-3,5
30,753	-22	-3,432
30,777	-22	-3,294
30,801	-21,5	-3,171
30,825	-20	-3,05
30,849	-20	-2,93
30,873	-20	-2,81
30,897	-17	-2,69
30,921	-16	-2,57
30,945	-14,5	-2,449
30,969	-14	-2,33
30,993	-13	-2,209
31,017	-12	-2,09
31,041	-11,5	-1,97
31,065	-10	-1,85
31,089	-9	-1,73
31,113	-8,5	-1,61
31,137	-7,5	-1,49
31,161	-7	-1,37
31,185	-5,5	-1,25
31,209	-5	-1,129
31,233	-4,5	-1,01
31,257	-4	-0,889
31,281	-3	-0,774
31,305	-2,5	-0,65
31,329	-2	-0,529
31,353	-1,5	-0,409
31,377	-0,5	-0,29
31,401	-0,5	-0,198
31,425	0	-0,136
31,449	0,5	-0,094
31,473	0,5	-0,066
31,497	0,5	-0,045
31,521	1	-0,031
31,545	1,5	-0,021
31,569	1,5	-0,014
31,593	1,5	-0,01
31,617	1,5	-0,007
31,641	1	-0,005
31,665	1,5	-0,004
31,689	1,5	-0,003
31,713	1,5	-0,002
31,737	1,5	-0,001
31,761	1,5	-0,001
31,785	1,5	-0,001
31,809	1,5	0
31,833	1	-0,07
31,857	1	-0,204
31,881	1	-0,326
31,905	0	-0,447
31,929	-0,5	-0,567
31,953	-1	-0,692
31,977	-2	-0,808
32,001	-2,5	-0,928
32,025	-4	-1,048
32,049	-4,5	-1,168
32,073	-5	-1,288
32,097	-5	-1,413
32,121	-5,5	-1,528
32,145	-6,5	-1,648
32,169	-7,5	-1,768
32,193	-8	-1,888
32,217	-8,5	-2,013
32,241	-9	-2,123
32,266	-10,5	-2,248
32,289	-11	-2,368
32,313	-12	-2,488
32,337	-12,5	-2,613
32,361	-13,5	-2,728
32,385	-14,5	-2,848
32,409	-15	-2,968
32,433	-15	-3,093
32,457	-17	-3,207
32,481	-17	-3,3
32,505	-19,5	-3,362
32,529	-20	-3,405
32,553	-20	-3,434
32,577	-20	-3,455
32,601	-21	-3,468
32,625	-21,5	-3,479
32,649	-21,5	-3,485
32,673	-21,5	-3,489
32,697	-21,5	-3,493
32,721	-21,5	-3,495
32,745	-21,5	-3,497
32,769	-21,5	-3,498
32,793	-22	-3,498
32,817	-21,5	-3,499
32,841	-21,5	-3,499
32,865	-21,5	-3,498
32,889	-21,5	-3,387
32,913	-21,5	-3,257
32,937	-21	-3,135
32,961	-21	-3,015
32,985	-18	-2,894
33,009	-17	-2,774
33,033	-16,5	-2,654
33,057	-15,5	-2,534
33,081	-15	-2,414
33,105	-13	-2,294
33,129	-12,5	-2,174
33,153	-12	-2,054
33,177	-10,5	-1,934
33,201	-10	-1,814
33,225	-9	-1,694
33,25	-8	-1,574
33,273	-7,5	-1,454
33,297	-6,5	-1,334
33,321	-6	-1,209
33,345	-4,5	-1,094
33,369	-4	-0,974
33,393	-4	-0,854
33,417	-3	-0,734
33,441	-2,5	-0,614
33,465	-1,5	-0,489
33,489	-1	-0,374
33,513	-0,5	-0,258
33,537	0	-0,177
33,561	0	-0,122
33,585	0,5	-0,084
33,609	0,5	-0,058
33,633	1	-0,04
33,657	1	-0,028
33,681	1,5	-0,019
33,705	1,5	-0,013
33,729	1,5	-0,009
33,753	1,5	-0,007
33,777	1,5	-0,004
33,801	1,5	-0,003
33,825	1,5	-0,002
33,849	1,5	-0,002
33,873	1,5	-0,001
33,897	1,5	-0,001
33,921	1,5	0
33,945	1,5	0
33,969	1,5	-0,041
33,993	1,5	-0,18
34,017	1	-0,309
34,041	0,5	-0,425
34,065	-0,5	-0,55
34,089	-1	-0,665
34,113	-1,5	-0,785
34,137	-2,5	-0,91
34,161	-3	-1,025
34,185	-4,5	-1,15
34,209	-4,5	-1,265
34,233	-5	-1,385
34,257	-5,5	-1,505
34,281	-6	-1,63
34,305	-7,5	-1,745
34,329	-8	-1,865
34,353	-8,5	-1,985
34,377	-9	-2,105
34,401	-9,5	-2,225
34,427	-11	-2,35
34,449	-11,5	-2,48
34,473	-12,5	-2,586
34,497	-13	-2,706
34,521	-13,5	-2,83
34,545	-13,5	-2,946
34,569	-13,5	-3,066
34,593	-17	-3,185
34,617	-18	-3,286
34,641	-18,5	-3,353
34,665	-18,5	-3,4
34,689	-20,5	-3,43
34,713	-20,5	-3,452
34,737	-21	-3,466
34,761	-21	-3,477
34,785	-21,5	-3,484
34,809	-21,5	-3,489
34,832	-21,5	-3,492
34,857	-21,5	-3,494
34,881	-21,5	-3,496
34,905	-21,5	-3,498
34,929	-21,5	-3,498
34,953	-21,5	-3,499
34,977	-21,5	-3,499
35,001	-21,5	-3,5
35,025	-21,5	-3,425
35,049	-21,5	-3,29
35,073	-21,5	-3,167
35,097	-21,5	-3,046
35,121	-19	-2,926
35,145	-19	-2,806
35,169	-19	-2,686
35,193	-15,5	-2,561
35,218	-15	-2,446
35,241	-14	-2,326
35,264	-12,5	-2,2
35,289	-12	-2,08
35,313	-11	-1,966
35,337	-10,5	-1,84
35,361	-9,5	-1,726
35,385	-8	-1,606
35,408	-8	-1,48
35,433	-6,5	-1,36
35,457	-6	-1,246
35,481	-5,5	-1,126
35,505	-4	-1,006
35,529	-3,5	-0,886
35,552	-3	-0,766
35,577	-2,5	-0,646
35,6	-2	-0,526
35,625	-1	-0,406
35,649	-0,5	-0,286
35,673	0	-0,193
35,697	0	-0,132
35,721	0	-0,093
35,745	1	-0,064
35,768	1	-0,044
35,793	1	-0,031
35,816	1	-0,021
35,841	1,5	-0,014
35,865	1,5	-0,01
35,889	1,5	-0,007
35,912	1,5	-0,005
35,936	1,5	-0,004
35,961	1,5	-0,003
35,985	1,5	-0,002
36,009	1,5	-0,001
36,033	1,5	-0,001
36,056	1,5	-0,001
36,081	1,5	-0,002
36,105	1,5	-0,118
36,128	1	-0,251
36,153	0,5	-0,367
36,177	0	-0,493
36,2	0	-0,613
36,225	-1,5	-0,728
36,249	-2,5	-0,848
36,272	-3	-0,974
36,297	-3,5	-1,088
36,32	-4	-1,208
36,345	-5	-1,328
36,369	-5,5	-1,448
36,393	-6	-1,578
36,417	-6,5	-1,688
36,44	-7	-1,808
36,465	-8,5	-1,928
36,489	-9	-2,053
36,513	-9,5	-2,173
36,537	-10	-2,288
36,56	-11	-2,408
36,584	-12	-2,528
36,609	-13	-2,649
36,633	-13,5	-2,769
36,657	-14,5	-2,894
36,681	-15	-3,014
36,704	-16,5	-3,129
36,729	-17,5	-3,243
36,752	-17,5	-3,324
36,776	-17,5	-3,379
36,8	-19,5	-3,416
36,824	-20,5	-3,442
36,848	-20,5	-3,464
36,879	-20,5	-3,475
36,903	-21	-3,483
36,926	-21,5	-3,488
36,95	-21,5	-3,492
36,975	-21,5	-3,494
36,998	-21,5	-3,496
37,022	-21,5	-3,497
37,046	-21,5	-3,498
37,07	-21,5	-3,499
37,094	-21,5	-3,499
37,118	-21,5	-3,5
37,142	-21,5	-3,414
37,166	-21,5	-3,28
37,19	-20,5	-3,158
37,214	-20	-3,037
37,238	-19	-2,912
37,262	-18	-2,801
37,286	-16	-2,676
37,31	-15	-2,556
37,334	-15	-2,431
37,358	-14	-2,316
37,382	-13	-2,191
37,406	-11,5	-2,076
37,43	-10,5	-1,956
37,454	-10	-1,836
37,478	-9,5	-1,716
37,502	-8,5	-1,596
37,526	-7,5	-1,476
37,55	-6,5	-1,351
37,574	-6	-1,236
37,598	-5,5	-1,111
37,622	-4,5	-0,996
37,646	-3	-0,876
37,67	-3	-0,756
37,694	-2,5	-0,631
37,72	-2,5	-0,511
37,742	-1,5	-0,396
37,766	-0,5	-0,278
37,79	0	-0,19
37,814	0	-0,131
37,838	0,5	-0,09
37,862	1	-0,062
37,886	1	-0,043
37,911	1	-0,03
37,934	1,5	-0,02
37,958	1,5	-0,014
37,982	1,5	-0,01
38,006	1,5	-0,007
38,03	1,5	-0,005
38,054	1,5	-0,003
38,078	1,5	-0,002
38,102	1,5	-0,002
38,126	1,5	-0,001
38,15	1,5	-0,001
38,174	1,5	-0,001
38,198	1,5	-0,007
38,222	1,5	-0,136
38,246	1	-0,257
38,27	0,5	-0,378
38,294	0	-0,499
38,318	0	-0,619
38,342	-1	-0,744
38,366	-2,5	-0,859
38,39	-3	-0,979
38,414	-3,5	-1,099
38,438	-3,5	-1,224
38,462	-4,5	-1,339
38,486	-5,5	-1,464
38,51	-6	-1,579
38,534	-6,5	-1,699
38,558	-7	-1,814
38,582	-7,5	-1,944
38,606	-9	-2,064
38,63	-9,5	-2,179
38,654	-10	-2,299
38,678	-11	-2,42
38,702	-12	-2,54
38,726	-13	-2,659
38,75	-13,5	-2,784
38,774	-14,5	-2,899
38,798	-15	-3,019
38,822	-15,5	-3,139
38,846	-15,5	-3,252
38,87	-15,5	-3,33
38,894	-19	-3,383
38,918	-19,5	-3,419
38,942	-20,5	-3,444
38,966	-20,5	-3,461
38,99	-21	-3,473
39,014	-21,5	-3,482
39,038	-21	-3,487
39,063	-21,5	-3,491
39,087	-21,5	-3,494
39,11	-21,5	-3,496
39,134	-21,5	-3,497
39,158	-21,5	-3,498
39,182	-21,5	-3,499
39,206	-21,5	-3,499
39,23	-21,5	-3,497
39,254	-21,5	-3,382
39,278	-21,5	-3,252
39,302	-21	-3,129
39,326	-19,5	-3,004
39,35	-19,5	-2,888
39,374	-19,5	-2,769
39,398	-16	-2,649
39,422	-15	-2,524
39,446	-14	-2,409
39,471	-13	-2,289
39,494	-12,5	-2,169
39,519	-11,5	-2,049
39,542	-10,5	-1,929
39,566	-9,5	-1,804
39,59	-9	-1,689
39,614	-8	-1,569
39,638	-7,5	-1,449
39,662	-6,5	-1,329
39,686	-5,5	-1,204
39,71	-4,5	-1,089
39,734	-4	-0,969
39,758	-3,5	-0,849
39,782	-3	-0,729
39,806	-2	-0,609
39,83	-1,5	-0,489
39,854	-1	-0,369
39,878	-0,5	-0,255
39,902	0	-0,172
39,926	0	-0,12
39,95	0,5	-0,082
39,974	0,5	-0,057
39,998	1	-0,039
40,022	1	-0,028
40,046	1,5	-0,019
40,071	1,5	-0,012
40,094	1,5	-0,009
40,118	1,5	-0,006
40,142	1,5	-0,004
40,166	1,5	-0,003
40,19	1,5	-0,002
40,214	1,5	-0,001
40,238	1,5	-0,001
40,262	1,5	-0,001
40,286	1,5	0
40,31	1,5	-0,041
40,334	1,5	-0,172
40,358	1	-0,296
40,382	1	-0,416
40,406	0	-0,537
40,43	-1	-0,657
40,454	-1,5	-0,777
40,478	-2,5	-0,897
40,502	-3	-1,017
40,526	-4	-1,137
40,55	-4,5	-1,257
40,574	-5	-1,377
40,598	-5,5	-1,497
40,622	-6	-1,617
40,646	-7	-1,737
40,67	-7,5	-1,857
40,694	-8	-1,977
40,718	-9	-2,097
40,742	-9,5	-2,217
40,767	-10,5	-2,337
40,79	-11,5	-2,457
40,814	-12	-2,577
40,839	-13	-2,702
40,862	-13,5	-2,817
40,886	-15	-2,947
40,91	-15,5	-3,057
40,934	-16,5	-3,177
40,958	-17,5	-3,28
40,982	-18	-3,349
41,006	-19,5	-3,396
41,03	-20	-3,429
41,055	-20	-3,45
41,078	-20	-3,466
41,102	-21	-3,476
41,126	-21	-3,484
41,15	-21	-3,489
41,174	-21	-3,492
41,198	-21,5	-3,494
41,222	-21,5	-3,496
41,246	-21,5	-3,498
41,27	-21,5	-3,498
41,294	-21,5	-3,499
41,318	-21,5	-3,499
41,342	-21,5	-3,5
41,366	-21,5	-3,444
41,39	-21,5	-3,304
41,414	-21	-3,18
41,438	-20	-3,059
41,462	-20	-2,934
41,486	-17	-2,819
41,51	-16,5	-2,699
41,534	-15,5	-2,574
41,558	-15	-2,458
41,582	-14	-2,338
41,606	-12,5	-2,218
41,63	-11,5	-2,098
41,654	-11	-1,969
41,678	-10	-1,854
41,702	-9,5	-1,738
41,726	-8	-1,618
41,75	-7,5	-1,494
41,774	-6,5	-1,374
41,798	-6	-1,258
41,822	-5,5	-1,138
41,846	-4	-1,018
41,87	-3,5	-0,898
41,894	-3	-0,778
41,918	-2,5	-0,659
41,942	-2	-0,538
41,966	-1	-0,418
41,99	-0,5	-0,294
42,015	0	-0,204
42,038	0	-0,14
42,062	0	-0,097
42,086	1	-0,067
42,11	1	-0,046
42,135	1	-0,032
42,158	1,5	-0,022
42,182	1,5	-0,015
42,206	1,5	-0,01
42,23	1,5	-0,007
42,254	1,5	-0,005
42,278	1,5	-0,004
42,302	1,5	-0,002
42,326	1,5	-0,002
42,35	1,5	-0,001
42,374	1,5	-0,001
42,398	1,5	-0,001
42,422	1,5	0
42,446	1,5	-0,052
42,47	1,5	-0,188
42,494	1	-0,312
42,518	0,5	-0,433
42,542	0	-0,558
42,566	-1	-0,678
42,59	-2	-0,793
42,614	-2,5	-0,913
42,639	-3	-1,038
42,662	-4	-1,158
42,686	-4,5	-1,274
42,71	-5	-1,394
42,734	-5,5	-1,514
42,758	-6	-1,634
42,782	-6,5	-1,754
42,806	-8	-1,874
42,83	-8,5	-1,994
42,854	-9	-2,114
42,878	-9,5	-2,234
42,902	-10	-2,354
42,926	-11,5	-2,479
42,95	-12,5	-2,594
42,974	-13	-2,719
42,998	-14	-2,834
43,023	-14,5	-2,954
43,046	-14,5	-3,079
43,07	-14,5	-3,193
43,094	-17,5	-3,291
43,118	-18,5	-3,357
43,142	-19,5	-3,401
43,166	-20	-3,432
43,19	-20,5	-3,453
43,214	-21	-3,468
43,238	-21	-3,478
43,262	-21	-3,484
43,286	-21,5	-3,489
43,31	-21,5	-3,492
43,334	-21,5	-3,495
43,358	-21,5	-3,496
43,382	-21,5	-3,498
43,406	-21,5	-3,498
43,43	-21,5	-3,499
43,454	-21,5	-3,499
43,478	-21,5	-3,498
43,502	-21,5	-3,387
43,526	-21	-3,262
43,55	-21	-3,139
43,574	-21	-3,019
43,598	-18,5	-2,898
43,622	-17,5	-2,778
43,646	-17,5	-2,659
43,67	-17,5	-2,538
43,694	-14,5	-2,418
43,718	-13,5	-2,298
43,742	-12,5	-2,174
43,766	-11	-2,058
43,791	-10,5	-1,938
43,814	-9,5	-1,818
43,838	-9	-1,699
43,862	-8	-1,584
43,887	-7	-1,454
43,91	-6	-1,339
43,934	-5,5	-1,218
43,958	-5	-1,098
43,982	-4,5	-0,978
44,006	-3	-0,858
44,03	-2,5	-0,733
44,056	-2	-0,603
44,078	-1,5	-0,498
44,102	-1	-0,378
44,126	-0,5	-0,258
44,15	0	-0,177
44,174	0	-0,124
44,198	0,5	-0,085
44,222	1	-0,059
44,246	1	-0,041
44,27	1	-0,028
44,294	1	-0,019
44,318	1	-0,013
44,342	1,5	-0,009
44,366	1,5	-0,006
44,39	1,5	-0,004
44,414	1,5	-0,003
44,438	1,5	-0,002
44,462	1,5	-0,002
44,486	1,5	-0,001
44,51	1,5	-0,001
44,534	1,5	0
44,558	1,5	-0,015
44,582	1,5	-0,149
44,606	1	-0,275
44,63	0,5	-0,396
44,655	0	-0,522
44,678	-0,5	-0,637
44,702	-1	-0,757
44,727	-2,5	-0,877
44,751	-2,5	-0,997
44,774	-4	-1,117
44,798	-4,5	-1,237
44,823	-4,5	-1,357
44,846	-5,5	-1,472
44,87	-6	-1,597
44,894	-6,5	-1,717
44,919	-7	-1,837
44,942	-7,5	-1,957
44,966	-9	-2,077
44,99	-9,5	-2,197
45,014	-10	-2,322
45,038	-10,5	-2,437
45,062	-11,5	-2,557
45,086	-13	-2,677
45,11	-14	-2,802
45,134	-14,5	-2,912
45,158	-15	-3,037
45,182	-15,5	-3,157
45,206	-17,5	-3,266
45,23	-18,5	-3,341
45,254	-18,5	-3,389
45,278	-18,5	-3,424
45,302	-20	-3,447
45,326	-21	-3,463
45,35	-21	-3,475
45,374	-21	-3,483
45,398	-21	-3,488
45,422	-21	-3,492
45,446	-21,5	-3,494
45,47	-21,5	-3,496
45,494	-21,5	-3,497
45,518	-21,5	-3,498
45,542	-21,5	-3,499
45,566	-21,5	-3,499
45,59	-21	-3,5
45,614	-21	-3,475
45,638	-21	-3,338
45,662	-21	-3,212
45,686	-20	-3,091
45,71	-18,5	-2,971
45,734	-18	-2,846
45,758	-18	-2,731
45,782	-18	-2,611
45,806	-14,5	-2,49
45,83	-13,5	-2,371
45,854	-13	-2,251
45,878	-12	-2,126
45,902	-11	-2,011
45,926	-10	-1,89
45,95	-9	-1,77
45,974	-8,5	-1,65
45,998	-7,5	-1,53
46,023	-7	-1,41
46,046	-5,5	-1,29
46,07	-5	-1,17
46,094	-4,5	-1,051
46,118	-4	-0,931
46,142	-3	-0,806
46,166	-3	-0,691
46,19	-1,5	-0,566
46,214	-1	-0,45
46,238	-1	-0,326
46,262	-0,5	-0,225
46,286	0	-0,155
46,31	0,5	-0,107
46,334	1	-0,074
46,359	1	-0,051
46,382	1,5	-0,035
46,406	1,5	-0,022
46,436	1,5	-0,015
46,46	1,5	-0,01
46,484	1,5	-0,007
46,509	1,5	-0,005
46,532	1,5	-0,004
46,556	1,5	-0,002
46,58	1,5	-0,002
46,604	1,5	-0,001
46,628	1,5	-0,001
46,652	1,5	-0,001
46,676	1,5	0
46,7	1,5	-0,046
46,724	1,5	-0,186
46,748	1	-0,31
46,772	0,5	-0,436
46,796	0	-0,551
46,82	-1	-0,672
46,844	-2	-0,792
46,868	-3	-0,912
46,892	-3,5	-1,037
46,916	-4	-1,157
46,94	-4,5	-1,272
46,964	-5	-1,392
46,988	-5,5	-1,512
47,012	-6	-1,632
47,036	-6,5	-1,757
47,06	-7,5	-1,872
47,084	-8,5	-1,992
47,108	-9	-2,107
47,132	-10	-2,232
47,156	-10,5	-2,352
47,18	-11	-2,477
47,204	-12,5	-2,592
47,228	-13,5	-2,712
47,252	-14	-2,832
47,276	-14,5	-2,952
47,3	-15	-3,077
47,324	-16,5	-3,192
47,348	-16,5	-3,29
47,372	-16,5	-3,356
47,396	-19,5	-3,401
47,42	-19,5	-3,432
47,444	-19,5	-3,453
47,468	-19,5	-3,467
47,492	-21	-3,478
47,516	-21	-3,484
47,54	-21	-3,489
47,564	-21	-3,492
47,588	-21,5	-3,494
47,612	-21	-3,496
47,636	-21	-3,498
47,66	-21,5	-3,498
47,684	-21,5	-3,499
47,708	-21,5	-3,499
47,732	-21,5	-3,497
47,756	-21,5	-3,382
47,78	-21,5	-3,252
47,804	-20	-3,13
47,828	-19	-3,009
47,852	-19	-2,894
47,876	-19	-2,764
47,9	-16	-2,649
47,924	-14,5	-2,528
47,948	-14	-2,409
47,972	-13	-2,289
47,996	-12,5	-2,168
48,02	-11,5	-2,048
48,044	-10	-1,928
48,068	-9,5	-1,808
48,092	-8,5	-1,689
48,116	-8	-1,568
48,14	-7	-1,448
48,164	-6	-1,329
48,188	-5	-1,209
48,212	-4,5	-1,089
48,236	-4,5	-0,969
48,26	-3,5	-0,849
48,284	-2,5	-0,724
48,308	-1,5	-0,609
48,332	-1,5	-0,489
48,356	-1	-0,369
48,38	-0,5	-0,254
48,404	0	-0,174
48,428	0,5	-0,12
48,452	0,5	-0,083
48,476	1	-0,057
48,5	1	-0,039
48,524	1,5	-0,027
48,548	1,5	-0,019
48,572	1,5	-0,012
48,596	1,5	-0,009
48,62	1,5	-0,006
48,644	1,5	-0,004
48,668	1,5	-0,003
48,692	1,5	-0,002
48,716	1,5	-0,002
48,74	1,5	-0,001
48,764	1,5	-0,001
48,788	1,5	0
48,812	1,5	0
48,836	1,5	-0,099
48,86	1,5	-0,231
48,884	0,5	-0,348
48,908	0	-0,474
48,932	-0,5	-0,594
48,956	-1	-0,729
48,98	-1,5	-0,834
49,004	-3	-0,954
49,028	-3,5	-1,074
49,052	-3,5	-1,194
49,076	-4,5	-1,314
49,1	-5	-1,434
49,124	-6	-1,56
49,148	-6	-1,674
49,172	-7	-1,794
49,196	-7,5	-1,919
49,22	-8	-2,034
49,244	-9,5	-2,154
49,268	-10	-2,274
49,292	-10,5	-2,394
49,316	-11,5	-2,519
49,34	-12	-2,634
49,364	-13,5	-2,754
49,388	-14,5	-2,879
49,412	-15	-2,994
49,436	-15,5	-3,114
49,46	-15,5	-3,231
49,484	-18	-3,316
49,508	-19	-3,373
49,532	-19,5	-3,412
49,556	-19,5	-3,44
49,58	-19,5	-3,458
49,604	-21	-3,471
49,628	-21	-3,48
49,652	-21	-3,486
49,676	-21	-3,49
49,7	-21	-3,493
49,724	-21	-3,495
49,748	-21	-3,497
49,772	-21	-3,498
49,796	-21	-3,498
49,82	-21	-3,499
49,844	-21	-3,5
49,868	-21	-3,438
49,892	-21	-3,3
49,916	-20,5	-3,176
49,94	-20	-3,055
49,964	-20	-2,905
49,994	-17	-2,78
50,018	-16	-2,665
50,042	-14,5	-2,544
50,066	-14	-2,424
50,09	-13	-2,299
50,114	-12	-2,179
50,138	-11,5	-2,069
50,162	-10,5	-1,944
50,186	-9,5	-1,82
50,21	-8,5	-1,705
50,234	-7,5	-1,584
50,258	-7	-1,464
50,282	-6,5	-1,345
50,306	-5	-1,225
50,33	-4,5	-1,1
50,354	-4	-0,985
50,379	-3,5	-0,865
50,402	-3	-0,745
50,426	-2	-0,62
50,45	-1,5	-0,505
50,474	-1	-0,384
50,498	-0,5	-0,263
50,522	0	-0,183
50,546	0,5	-0,122
50,57	1	-0,087
50,594	1	-0,059
50,618	1,5	-0,041
50,642	1,5	-0,028
50,666	1,5	-0,019
50,69	1,5	-0,013
50,714	1,5	-0,009
50,738	1,5	-0,006
50,762	1,5	-0,004
50,786	1,5	-0,003
50,81	1,5	-0,002
50,834	1,5	-0,002
50,858	1,5	-0,001
50,882	1,5	-0,001
50,906	1,5	0
50,93	1,5	0
50,954	1,5	-0,1
50,978	1,5	-0,23
51,002	1	-0,352
51,026	0	-0,478
51,05	-0,5	-0,593
51,074	-1	-0,713
51,098	-2	-0,838
51,122	-2,5	-0,953
51,146	-3,5	-1,078
51,17	-4,5	-1,193
51,194	-4,5	-1,313
51,218	-5	-1,433
51,242	-5,5	-1,553
51,266	-6	-1,678
51,293	-7	-1,804
51,314	-7,5	-1,914
51,338	-8	-2,039
51,363	-9	-2,154
51,386	-10	-2,274
51,41	-10	-2,394
51,434	-11,5	-2,514
51,458	-12	-2,634
51,482	-13	-2,753
51,506	-14,5	-2,873
51,53	-15	-2,993
51,554	-15	-3,118
51,578	-15	-3,231
51,602	-17,5	-3,316
51,626	-19	-3,373
51,65	-19	-3,412
51,674	-19	-3,44
51,698	-20,5	-3,458
51,722	-20,5	-3,471
51,746	-20,5	-3,481
51,77	-20,5	-3,486
51,794	-21	-3,49
51,818	-21	-3,493
51,842	-21	-3,495
51,866	-21	-3,497
51,89	-21	-3,498
51,914	-21	-3,499
51,938	-21	-3,499
51,962	-21	-3,5
51,986	-21	-3,489
52,01	-21	-3,358
52,034	-21	-3,226
52,058	-21	-3,109
52,082	-21	-2,988
52,106	-17,5	-2,868
52,13	-16,5	-2,748
52,154	-16,5	-2,628
52,178	-16,5	-2,508
52,202	-14	-2,383
52,226	-12,5	-2,268
52,25	-12	-2,148
52,274	-11	-2,023
52,298	-10,5	-1,908
52,322	-9,5	-1,788
52,346	-8	-1,668
52,37	-7,5	-1,548
52,394	-6,5	-1,428
52,418	-6	-1,308
52,442	-5,5	-1,183
52,466	-4	-1,063
52,49	-3,5	-0,948
52,514	-3	-0,828
52,538	-2,5	-0,708
52,561	-2	-0,583
52,585	-1	-0,468
52,61	-0,5	-0,343
52,633	0	-0,238
52,658	0	-0,164
52,685	0	-0,113
52,705	0,5	-0,078
52,73	1	-0,054
52,754	1	-0,037
52,777	1	-0,025
52,801	1,5	-0,017
52,826	1,5	-0,012
52,85	1,5	-0,008
52,874	1,5	-0,006
52,898	1,5	-0,004
52,922	1,5	-0,003
52,946	1,5	-0,002
52,97	1,5	-0,001
52,994	1,5	-0,001
53,018	1,5	-0,001
