Time (s)	Load (N)	Displacement (mm)
26,422	-22	-3,495
26,446	-22	-3,496
26,47	-22	-3,498
26,494	-22	-3,498
26,518	-22	-3,499
26,542	-22	-3,499
26,566	-22	-3,5
26,59	-22	-3,496
26,614	-22	-3,376
26,638	-22	-3,248
26,662	-21	-3,126
26,686	-20	-3,006
26,71	-19	-2,885
26,734	-18	-2,765
26,758	-17	-2,62
26,788	-15,5	-2,495
26,812	-15	-2,375
26,836	-14	-2,255
26,86	-13	-2,135
26,884	-11,5	-2,015
26,908	-10,5	-1,895
26,933	-10	-1,775
26,956	-9,5	-1,66
26,98	-8,5	-1,535
27,004	-7	-1,415
27,028	-6	-1,295
27,052	-5,5	-1,175
27,076	-5	-1,055
27,1	-4	-0,935
27,124	-3,5	-0,815
27,148	-3	-0,695
27,172	-2,5	-0,575
27,196	-1,5	-0,455
27,22	-1	-0,335
27,244	-0,5	-0,229
27,268	0	-0,158
27,292	0	-0,108
27,316	0,5	-0,075
27,34	0,5	-0,052
27,364	1	-0,036
27,388	1	-0,025
27,412	1,5	-0,016
27,436	1,5	-0,012
27,46	1,5	-0,008
27,484	1,5	-0,006
27,508	1,5	-0,004
27,532	1,5	-0,003
27,556	1,5	-0,002
27,58	1,5	-0,002
27,604	1,5	-0,001
27,628	1,5	0
27,652	1	-0,097
27,676	1	-0,227
27,7	1	-0,349
27,724	0	-0,47
27,748	-0,5	-0,59
27,772	-1	-0,71
27,796	-1,5	-0,83
27,82	-2,5	-0,95
27,844	-3,5	-1,07
27,868	-4,5	-1,19
27,892	-4,5	-1,31
27,916	-5	-1,43
27,94	-5,5	-1,55
27,964	-6,5	-1,67
27,988	-7,5	-1,79
28,012	-7,5	-1,91
28,036	-8,5	-2,03
28,06	-9	-2,15
28,084	-10,5	-2,27
28,108	-11	-2,391
28,132	-12	-2,511
28,156	-12,5	-2,631
28,18	-13,5	-2,75
28,204	-15	-2,87
28,228	-15,5	-2,99
28,252	-16	-3,11
28,276	-17	-3,224
28,3	-18	-3,314
28,324	-19,5	-3,372
28,348	-20	-3,412
28,372	-20,5	-3,439
28,396	-21	-3,458
28,42	-21,5	-3,471
28,444	-21,5	-3,48
28,468	-21,5	-3,486
28,492	-22	-3,49
28,516	-22	-3,493
28,54	-22	-3,495
28,564	-22	-3,496
28,588	-22	-3,498
28,612	-22	-3,498
28,636	-22	-3,499
28,66	-22	-3,499
28,684	-22	-3,499
28,708	-22	-3,5
28,732	-22	-3,412
28,756	-22	-3,275
28,78	-21,5	-3,158
28,804	-20	-3,037
28,828	-19	-2,917
28,852	-18	-2,792
28,876	-17,5	-2,677
28,9	-16,5	-2,556
28,924	-15	-2,436
28,948	-14	-2,316
28,972	-13	-2,196
28,996	-12,5	-2,076
29,02	-10,5	-1,957
29,044	-10	-1,836
29,068	-9	-1,717
29,092	-8,5	-1,597
29,116	-8	-1,477
29,14	-7	-1,357
29,164	-5,5	-1,237
29,188	-5	-1,116
29,212	-4,5	-0,996
29,236	-4	-0,877
29,26	-3,5	-0,757
29,284	-2,5	-0,637
29,308	-2,5	-0,517
29,332	-1,5	-0,397
29,356	-1	-0,278
29,38	-0,5	-0,191
29,404	0	-0,129
29,428	0,5	-0,092
29,452	0,5	-0,062
29,476	0,5	-0,043
29,5	1	-0,03
29,524	1	-0,02
29,548	1	-0,014
29,572	1,5	-0,01
29,596	1,5	-0,007
29,62	1	-0,005
29,644	1,5	-0,003
29,668	1,5	-0,002
29,692	1,5	-0,002
29,716	1,5	-0,001
29,74	1,5	0
29,764	1,5	-0,085
29,788	1,5	-0,217
29,812	1	-0,34
29,837	0,5	-0,491
29,866	-0,5	-0,611
29,89	-1	-0,731
29,914	-2	-0,851
29,938	-2,5	-0,971
29,962	-4	-1,091
29,986	-4,5	-1,211
30,01	-5	-1,332
30,034	-5	-1,452
30,058	-5,5	-1,572
30,082	-6,5	-1,692
30,106	-7	-1,812
30,13	-8	-1,932
30,154	-8,5	-2,052
30,178	-8,5	-2,172
30,202	-10,5	-2,292
30,226	-11	-2,412
30,25	-12	-2,532
30,274	-12,5	-2,652
30,298	-13,5	-2,772
30,322	-15	-2,892
30,346	-15	-3,012
30,37	-16,5	-3,132
30,394	-17	-3,242
30,418	-18	-3,331
30,442	-19,5	-3,38
30,466	-20,5	-3,417
30,49	-21	-3,443
30,514	-21	-3,461
30,538	-21,5	-3,473
30,562	-21,5	-3,482
30,586	-21,5	-3,487
30,61	-21,5	-3,491
30,634	-21,5	-3,494
30,658	-21,5	-3,496
30,682	-22	-3,497
30,706	-22	-3,498
30,73	-22	-3,498
30,754	-22	-3,499
30,781	-22	-3,499
30,802	-22	-3,5
30,826	-21,5	-3,47
30,85	-22	-3,331
30,874	-21,5	-3,206
30,898	-21	-3,084
30,922	-19	-2,964
30,946	-18,5	-2,844
30,97	-17,5	-2,724
30,994	-16,5	-2,603
31,018	-15,5	-2,484
31,042	-14	-2,363
31,066	-13,5	-2,243
31,09	-12,5	-2,123
31,114	-11,5	-2,003
31,138	-10,5	-1,884
31,162	-9,5	-1,763
31,186	-9	-1,644
31,21	-8	-1,524
31,234	-7,5	-1,403
31,258	-6	-1,283
31,282	-5,5	-1,163
31,306	-4,5	-1,043
31,33	-4	-0,923
31,354	-3,5	-0,803
31,378	-3	-0,683
31,402	-2	-0,563
31,426	-1,5	-0,443
31,45	-1	-0,323
31,474	-0,5	-0,221
31,498	0	-0,152
31,522	0,5	-0,104
31,546	1	-0,072
31,57	1	-0,05
31,594	1	-0,034
31,618	1	-0,024
31,642	1,5	-0,016
31,666	1,5	-0,012
31,69	1,5	-0,008
31,714	1,5	-0,006
31,738	1,5	-0,004
31,762	1,5	-0,003
31,786	1,5	-0,002
31,81	1	-0,001
31,834	1	-0,001
31,858	1,5	0
31,882	1	-0,019
31,906	1	-0,154
31,93	1	-0,279
31,954	0,5	-0,401
31,978	0	-0,521
32,002	-0,5	-0,641
32,026	-1,5	-0,761
32,05	-2	-0,881
32,074	-2,5	-1,001
32,098	-3,5	-1,121
32,122	-4,5	-1,242
32,146	-5	-1,362
32,17	-5,5	-1,482
32,194	-5,5	-1,601
32,218	-6	-1,722
32,242	-7,5	-1,842
32,266	-8	-1,962
32,29	-9	-2,082
32,314	-9,5	-2,202
32,338	-10	-2,322
32,362	-11,5	-2,442
32,386	-12	-2,562
32,41	-13	-2,682
32,434	-13,5	-2,802
32,458	-14,5	-2,922
32,482	-15,5	-3,042
32,506	-16,5	-3,162
32,53	-17,5	-3,268
32,554	-18,5	-3,341
32,578	-19	-3,39
32,602	-20	-3,424
32,626	-21	-3,448
32,65	-21	-3,464
32,674	-21	-3,475
32,698	-21,5	-3,483
32,723	-21,5	-3,488
32,746	-21,5	-3,492
32,77	-21,5	-3,494
32,794	-21,5	-3,496
32,818	-21,5	-3,497
32,842	-21,5	-3,498
32,866	-21,5	-3,498
32,89	-21,5	-3,499
32,914	-21,5	-3,5
32,938	-21,5	-3,474
32,962	-21,5	-3,338
32,986	-21	-3,214
33,01	-20,5	-3,093
33,034	-20	-2,972
33,058	-19	-2,852
33,082	-17	-2,732
33,106	-16	-2,612
33,13	-15	-2,492
33,154	-14,5	-2,372
33,178	-14	-2,252
33,202	-12	-2,132
33,226	-11,5	-2,012
33,25	-10,5	-1,892
33,274	-10	-1,772
33,298	-9	-1,652
33,322	-7,5	-1,532
33,346	-7	-1,412
33,37	-6	-1,292
33,394	-5,5	-1,172
33,418	-5	-1,052
33,442	-4	-0,932
33,466	-3	-0,817
33,49	-3	-0,692
33,514	-2	-0,572
33,538	-1,5	-0,452
33,562	-0,5	-0,332
33,586	0	-0,227
33,61	0	-0,156
33,634	0	-0,107
33,658	0,5	-0,074
33,682	1	-0,051
33,706	1	-0,036
33,73	1	-0,024
33,754	1	-0,016
33,778	1	-0,012
33,802	1,5	-0,008
33,826	1,5	-0,006
33,85	1,5	-0,004
33,874	1,5	-0,003
33,898	1,5	-0,002
33,922	1	-0,001
33,946	1,5	-0,001
33,97	1,5	0
33,994	1,5	-0,002
34,018	1	-0,115
34,042	1	-0,243
34,066	0,5	-0,365
34,089	0	-0,485
34,114	0	-0,605
34,138	-1	-0,726
34,162	-2	-0,846
34,185	-3	-0,966
34,21	-3,5	-1,086
34,234	-4	-1,206
34,258	-4,5	-1,326
34,282	-5,5	-1,446
34,305	-6	-1,566
34,33	-6	-1,686
34,353	-7	-1,806
34,378	-7	-1,926
34,402	-9	-2,046
34,425	-9,5	-2,166
34,45	-10	-2,286
34,473	-10,5	-2,406
34,498	-11,5	-2,526
34,522	-13	-2,646
34,546	-14	-2,766
34,569	-14,5	-2,886
34,594	-15	-3,006
34,618	-16	-3,126
34,641	-17,5	-3,241
34,666	-18,5	-3,323
34,69	-19,5	-3,378
34,714	-20	-3,415
34,738	-20,5	-3,442
34,762	-21	-3,46
34,785	-21,5	-3,472
34,809	-21,5	-3,481
34,833	-21,5	-3,487
34,858	-21,5	-3,49
34,882	-21,5	-3,494
34,906	-21,5	-3,495
34,929	-21,5	-3,497
34,953	-21,5	-3,498
34,977	-21,5	-3,498
35,001	-21,5	-3,499
35,025	-21,5	-3,499
35,049	-21,5	-3,499
35,073	-21,5	-3,5
35,098	-21,5	-3,4
35,122	-21,5	-3,275
35,146	-21	-3,147
35,17	-20	-3,026
35,194	-19	-2,906
35,217	-18	-2,776
35,241	-16,5	-2,666
35,266	-15,5	-2,546
35,29	-15	-2,426
35,314	-14	-2,306
35,337	-13	-2,181
35,362	-11,5	-2,066
35,386	-10,5	-1,946
35,41	-10	-1,826
35,434	-10	-1,706
35,457	-9	-1,592
35,481	-7,5	-1,467
35,505	-6,5	-1,346
35,53	-5,5	-1,227
35,553	-5	-1,112
35,578	-4,5	-0,987
35,601	-3	-0,867
35,625	-3	-0,746
35,649	-2,5	-0,626
35,673	-2	-0,501
35,698	-2	-0,387
35,721	-0,5	-0,27
35,746	0	-0,184
35,769	0	-0,127
35,793	0	-0,087
35,819	0,5	-0,06
35,842	1	-0,042
35,865	1	-0,029
35,889	1	-0,02
35,913	1	-0,014
35,937	1,5	-0,01
35,961	1,5	-0,007
35,985	1,5	-0,005
36,009	1,5	-0,003
36,033	1,5	-0,002
36,057	1	-0,002
36,081	1,5	-0,001
36,105	1,5	-0,001
36,129	1,5	-0,023
36,153	1,5	-0,157
36,177	1,5	-0,281
36,201	0,5	-0,402
36,225	0	-0,522
36,249	-0,5	-0,642
36,274	-1,5	-0,762
36,297	-2	-0,883
36,321	-3	-1,003
36,345	-4	-1,123
36,369	-4,5	-1,243
36,393	-5	-1,363
36,417	-5	-1,483
36,441	-6	-1,603
36,465	-6,5	-1,723
36,489	-6,5	-1,843
36,513	-8	-1,973
36,537	-8,5	-2,078
36,561	-9	-2,203
36,585	-10,5	-2,323
36,609	-11	-2,443
36,633	-12	-2,562
36,657	-12,5	-2,683
36,681	-14	-2,803
36,705	-15	-2,923
36,729	-15,5	-3,043
36,753	-16,5	-3,163
36,777	-17,5	-3,27
36,801	-19	-3,342
36,826	-19,5	-3,391
36,849	-20	-3,425
36,873	-20,5	-3,448
36,897	-21	-3,464
36,921	-21,5	-3,475
36,945	-21,5	-3,484
36,969	-21,5	-3,488
36,993	-21,5	-3,492
37,017	-21,5	-3,494
37,041	-21,5	-3,496
37,065	-21,5	-3,497
37,089	-21,5	-3,498
37,113	-21,5	-3,498
37,137	-21,5	-3,499
37,161	-21,5	-3,499
37,185	-21,5	-3,499
37,209	-21,5	-3,496
37,233	-21,5	-3,383
37,257	-21,5	-3,254
37,281	-20,5	-3,132
37,305	-19,5	-3,011
37,329	-19	-2,891
37,353	-18	-2,771
37,377	-17	-2,656
37,401	-15	-2,531
37,425	-14,5	-2,411
37,449	-13,5	-2,291
37,473	-13	-2,171
37,497	-12	-2,051
37,521	-10,5	-1,926
37,545	-10	-1,811
37,569	-9	-1,691
37,594	-8	-1,571
37,617	-7,5	-1,451
37,641	-6	-1,331
37,665	-5,5	-1,211
37,689	-5	-1,091
37,713	-4,5	-0,971
37,737	-3,5	-0,851
37,761	-3	-0,731
37,785	-2	-0,611
37,81	-1,5	-0,486
37,833	-1	-0,371
37,857	-0,5	-0,256
37,881	0	-0,176
37,905	0	-0,121
37,929	0,5	-0,084
37,953	1	-0,058
37,977	1	-0,04
38,001	1	-0,028
38,025	1,5	-0,018
38,049	1,5	-0,013
38,073	1,5	-0,009
38,097	1,5	-0,006
38,121	1,5	-0,005
38,145	1,5	-0,003
38,169	1,5	-0,002
38,193	1,5	-0,001
38,217	1,5	-0,001
38,241	1,5	0
38,265	1,5	-0,072
38,289	1	-0,206
38,313	1	-0,328
38,337	0,5	-0,449
38,361	0	-0,569
38,385	-1	-0,69
38,409	-1,5	-0,81
38,433	-2,5	-0,93
38,458	-3	-1,05
38,481	-4	-1,17
38,505	-4,5	-1,29
38,529	-5	-1,41
38,553	-5,5	-1,53
38,58	-6	-1,65
38,601	-7	-1,77
38,625	-7,5	-1,89
38,649	-8	-2,01
38,673	-9	-2,13
38,697	-9,5	-2,25
38,721	-10,5	-2,37
38,745	-11,5	-2,485
38,769	-11,5	-2,61
38,793	-13	-2,73
38,817	-13,5	-2,85
38,841	-15	-2,97
38,865	-15,5	-3,09
38,889	-16,5	-3,21
38,913	-17,5	-3,302
38,937	-18,5	-3,364
38,961	-20	-3,406
38,985	-20	-3,435
39,009	-20,5	-3,456
39,033	-21	-3,469
39,057	-21	-3,479
39,081	-21,5	-3,486
39,105	-21,5	-3,49
39,129	-21,5	-3,493
39,153	-21,5	-3,495
39,179	-21,5	-3,496
39,201	-21,5	-3,498
39,225	-21,5	-3,498
39,249	-21,5	-3,498
39,273	-21,5	-3,499
39,297	-21,5	-3,499
39,321	-21,5	-3,5
39,345	-21,5	-3,4
39,369	-21,5	-3,269
39,393	-21	-3,146
39,417	-20	-3,026
39,441	-18,5	-2,906
39,465	-17,5	-2,786
39,489	-16,5	-2,666
39,513	-15,5	-2,546
39,537	-15,5	-2,425
39,561	-13,5	-2,306
39,585	-12,5	-2,186
39,609	-11,5	-2,065
39,634	-11	-1,946
39,657	-10	-1,826
39,681	-8,5	-1,706
39,705	-8	-1,586
39,729	-7,5	-1,465
39,753	-6,5	-1,346
39,777	-6	-1,226
39,801	-4,5	-1,106
39,825	-4	-0,986
39,849	-3,5	-0,866
39,873	-3	-0,735
39,897	-2,5	-0,625
39,921	-1,5	-0,505
39,945	-1	-0,386
39,969	-0,5	-0,269
39,993	0	-0,184
40,017	0	-0,127
40,041	0,5	-0,089
40,065	1	-0,06
40,089	1	-0,042
40,113	1	-0,029
40,137	1	-0,019
40,162	1,5	-0,014
40,185	1,5	-0,01
40,209	1,5	-0,007
40,233	1,5	-0,005
40,257	1,5	-0,003
40,281	1,5	-0,002
40,305	1,5	-0,002
40,329	1,5	-0,001
40,353	1,5	0
40,377	1,5	-0,067
40,401	1,5	-0,202
40,425	1	-0,325
40,449	0,5	-0,446
40,473	0	-0,566
40,497	-0,5	-0,686
40,521	-2	-0,816
40,545	-2,5	-0,926
40,569	-3	-1,046
40,593	-3,5	-1,166
40,617	-4,5	-1,286
40,641	-5	-1,406
40,665	-5,5	-1,526
40,69	-5,5	-1,646
40,713	-6,5	-1,766
40,737	-7	-1,886
40,761	-8,5	-2,011
40,785	-9	-2,126
40,809	-9,5	-2,246
40,833	-10,5	-2,366
40,857	-11	-2,486
40,881	-12,5	-2,606
40,905	-13,5	-2,726
40,929	-14	-2,846
40,953	-15	-2,966
40,977	-15	-3,087
41,001	-17	-3,206
41,025	-18	-3,3
41,049	-18,5	-3,362
41,073	-19,5	-3,405
41,098	-20	-3,434
41,121	-20,5	-3,455
41,146	-21	-3,468
41,169	-21	-3,478
41,193	-21	-3,485
41,217	-21,5	-3,49
41,241	-21,5	-3,492
41,265	-21,5	-3,495
41,289	-21,5	-3,496
41,313	-21,5	-3,498
41,337	-21,5	-3,498
41,361	-21,5	-3,499
41,385	-21,5	-3,499
41,409	-21,5	-3,499
41,433	-21	-3,5
41,457	-21	-3,455
41,481	-21,5	-3,317
41,505	-21	-3,193
41,529	-20	-3,066
41,553	-19,5	-2,951
41,578	-18,5	-2,831
41,601	-16,5	-2,711
41,625	-15,5	-2,591
41,649	-15	-2,471
41,673	-14	-2,35
41,697	-13	-2,231
41,721	-11,5	-2,111
41,745	-10,5	-1,991
41,769	-10	-1,871
41,793	-9,5	-1,746
41,817	-8,5	-1,63
41,841	-7,5	-1,51
41,865	-6,5	-1,39
41,889	-6	-1,276
41,913	-5	-1,15
41,937	-4,5	-1,03
41,961	-3,5	-0,911
41,985	-3	-0,79
42,009	-2,5	-0,67
42,033	-2,5	-0,55
42,057	-1,5	-0,43
42,081	-0,5	-0,31
42,105	0	-0,212
42,13	0	-0,146
42,153	0,5	-0,1
42,177	0,5	-0,069
42,201	1	-0,048
42,225	1	-0,033
42,249	1,5	-0,023
42,273	1,5	-0,015
42,297	1,5	-0,011
42,321	1,5	-0,008
42,345	1,5	-0,005
42,369	1,5	-0,004
42,393	1,5	-0,002
42,417	1,5	-0,002
42,441	1,5	-0,001
42,465	1,5	-0,001
42,489	1,5	-0,016
42,513	1,5	-0,147
42,537	1,5	-0,272
42,561	1	-0,394
42,585	0	-0,514
42,609	0	-0,634
42,633	-1	-0,754
42,658	-1,5	-0,874
42,681	-3	-0,994
42,705	-3,5	-1,114
42,729	-4	-1,234
42,753	-4,5	-1,355
42,777	-5	-1,474
42,801	-6	-1,594
42,825	-6,5	-1,714
42,849	-7	-1,834
42,873	-7,5	-1,954
42,897	-8	-2,074
42,921	-9,5	-2,194
42,945	-10,5	-2,314
42,969	-11	-2,434
42,993	-11,5	-2,554
43,017	-12,5	-2,674
43,041	-14	-2,794
43,065	-14,5	-2,914
43,089	-15	-3,034
43,114	-16	-3,154
43,137	-17	-3,263
43,161	-18,5	-3,338
43,185	-19	-3,388
43,209	-19,5	-3,422
43,233	-20	-3,447
43,257	-20,5	-3,463
43,281	-21	-3,474
43,305	-21	-3,483
43,329	-21	-3,488
43,353	-21	-3,491
43,377	-21	-3,494
43,401	-21,5	-3,496
43,425	-21,5	-3,497
43,449	-21,5	-3,498
43,473	-21,5	-3,498
43,497	-21,5	-3,499
43,521	-21,5	-3,499
43,546	-21,5	-3,5
43,569	-21	-3,485
43,593	-21	-3,355
43,617	-21	-3,23
43,641	-20	-3,108
43,665	-19	-2,988
43,689	-18	-2,868
43,713	-17,5	-2,748
43,737	-16,5	-2,628
43,761	-15	-2,508
43,785	-14	-2,388
43,809	-13	-2,268
43,833	-12,5	-2,147
43,857	-11,5	-2,027
43,881	-10	-1,907
43,905	-9	-1,787
43,929	-8,5	-1,667
43,954	-8	-1,548
43,978	-7	-1,428
44,001	-5,5	-1,313
44,025	-5	-1,188
44,049	-4,5	-1,068
44,073	-4	-0,948
44,097	-3,5	-0,828
44,121	-2,5	-0,708
44,145	-2	-0,588
44,169	-1,5	-0,468
44,193	-1	-0,348
44,217	-0,5	-0,238
44,241	0	-0,164
44,265	0	-0,113
44,289	0,5	-0,077
44,313	1	-0,054
44,337	1	-0,037
44,361	1	-0,026
44,385	1,5	-0,017
44,409	1,5	-0,012
44,433	1,5	-0,008
44,457	1,5	-0,006
44,481	1,5	-0,004
44,505	1,5	-0,003
44,529	1,5	-0,002
44,553	1,5	-0,001
44,577	1,5	-0,001
44,601	1,5	0
44,625	1,5	-0,042
44,649	1,5	-0,181
44,673	1	-0,305
44,697	1	-0,426
44,721	0	-0,546
44,746	-0,5	-0,666
44,769	-1,5	-0,786
44,793	-2	-0,906
44,817	-3	-1,026
44,841	-4	-1,146
44,865	-4,5	-1,267
44,889	-5	-1,387
44,913	-5	-1,507
44,937	-5,5	-1,626
44,962	-6,5	-1,747
44,985	-7,5	-1,862
45,009	-8	-1,987
45,033	-8,5	-2,107
45,057	-9	-2,227
45,081	-10,5	-2,346
45,105	-11	-2,467
45,129	-12	-2,596
45,153	-12,5	-2,707
45,177	-13,5	-2,827
45,201	-15	-2,946
45,225	-15	-3,067
45,249	-16,5	-3,187
45,273	-17	-3,286
45,297	-18	-3,353
45,321	-19,5	-3,399
45,345	-20	-3,43
45,369	-20,5	-3,452
45,393	-20,5	-3,467
45,417	-21	-3,477
45,441	-21	-3,484
45,465	-21	-3,489
45,489	-21	-3,492
45,513	-21	-3,495
45,537	-21	-3,496
45,561	-21,5	-3,497
45,585	-21,5	-3,498
45,609	-21,5	-3,498
45,633	-21,5	-3,499
45,657	-21	-3,499
45,681	-21	-3,5
45,705	-21	-3,444
45,729	-21	-3,306
45,753	-21	-3,182
45,777	-20,5	-3,061
45,801	-18,5	-2,94
45,825	-17,5	-2,82
45,849	-16,5	-2,7
45,873	-15,5	-2,58
45,897	-15	-2,46
45,921	-13,5	-2,34
45,945	-12,5	-2,22
45,969	-12,5	-2,1
45,993	-11	-1,98
46,017	-10	-1,86
46,041	-9	-1,74
46,065	-8	-1,62
46,089	-7,5	-1,5
46,113	-6,5	-1,38
46,137	-6	-1,26
46,161	-4,5	-1,14
46,185	-4	-1,02
46,209	-3,5	-0,9
46,234	-3	-0,78
46,257	-2,5	-0,66
46,281	-1,5	-0,54
46,305	-1	-0,42
46,329	-0,5	-0,3
46,353	0	-0,206
46,377	0	-0,141
46,401	0,5	-0,097
46,425	1	-0,067
46,451	1,5	-0,046
46,473	1,5	-0,032
46,497	1,5	-0,022
46,521	1,5	-0,015
46,545	1,5	-0,011
46,569	1,5	-0,007
46,593	1,5	-0,005
46,617	1,5	-0,004
46,641	1,5	-0,003
46,665	1,5	-0,002
46,689	1,5	-0,001
46,713	1,5	-0,001
46,737	1,5	-0,016
46,761	1,5	-0,148
46,785	1,5	-0,273
46,809	0,5	-0,394
46,833	0	-0,515
46,857	0	-0,635
46,881	-1,5	-0,755
46,905	-2	-0,875
46,929	-3	-0,995
46,953	-3,5	-1,115
46,977	-4	-1,235
47,001	-4,5	-1,355
47,025	-5,5	-1,476
47,049	-5,5	-1,596
47,073	-6	-1,716
47,097	-6,5	-1,836
47,121	-8	-1,95
47,145	-8,5	-2,076
47,169	-9	-2,196
47,193	-10	-2,316
47,218	-10,5	-2,436
47,241	-12	-2,556
47,265	-12,5	-2,676
47,289	-13,5	-2,796
47,313	-14	-2,916
47,337	-15	-3,036
47,361	-16,5	-3,156
47,385	-17,5	-3,264
47,409	-18,5	-3,338
47,433	-19	-3,388
47,457	-19,5	-3,423
47,481	-20,5	-3,447
47,505	-20,5	-3,464
47,529	-21	-3,474
47,553	-21	-3,483
47,577	-21	-3,488
47,601	-21	-3,491
47,625	-21	-3,494
47,649	-21	-3,496
47,673	-21	-3,497
47,697	-21	-3,498
47,721	-21	-3,498
47,745	-21	-3,499
47,769	-21	-3,499
47,793	-21	-3,5
47,817	-21	-3,47
47,841	-21	-3,332
47,865	-21	-3,207
47,889	-20	-3,086
47,913	-19,5	-2,966
47,937	-18	-2,845
47,961	-16,5	-2,725
47,985	-15,5	-2,605
48,009	-15	-2,485
48,033	-14	-2,365
48,057	-13,5	-2,245
48,081	-12	-2,125
48,105	-11	-2,006
48,129	-10	-1,886
48,153	-9,5	-1,765
48,177	-8,5	-1,645
48,201	-7	-1,526
48,225	-6,5	-1,406
48,249	-6	-1,286
48,273	-5,5	-1,166
48,297	-4,5	-1,046
48,321	-3,5	-0,926
48,345	-3	-0,806
48,369	-2,5	-0,686
48,393	-2	-0,566
48,417	-1,5	-0,446
48,441	-0,5	-0,326
48,465	0	-0,222
48,489	0	-0,152
48,513	0,5	-0,105
48,537	0,5	-0,072
48,561	1	-0,05
48,585	1	-0,034
48,609	1,5	-0,024
48,633	1,5	-0,016
48,657	1,5	-0,012
48,681	1,5	-0,008
48,705	1,5	-0,006
48,729	1,5	-0,004
48,753	1,5	-0,003
48,777	1,5	-0,002
48,801	1,5	-0,001
48,825	1,5	-0,001
48,849	1,5	-0,002
48,873	1,5	-0,115
48,897	1,5	-0,243
48,921	0,5	-0,365
48,945	0	-0,485
48,969	0	-0,605
48,993	-1	-0,725
49,017	-1,5	-0,845
49,041	-3	-0,965
49,065	-3,5	-1,085
49,089	-4	-1,205
49,113	-4,5	-1,32
49,137	-5	-1,445
49,161	-6	-1,565
49,185	-6	-1,686
49,209	-7	-1,806
49,233	-7,5	-1,925
49,257	-8	-2,045
49,281	-8,5	-2,166
49,305	-10	-2,285
49,329	-10,5	-2,405
49,353	-11,5	-2,525
49,377	-12	-2,645
49,401	-13,5	-2,765
49,425	-14,5	-2,886
49,449	-15	-3,005
49,473	-15,5	-3,12
49,497	-16,5	-3,241
49,521	-18	-3,323
49,545	-19	-3,378
49,569	-19,5	-3,415
49,593	-20	-3,442
49,617	-20,5	-3,46
49,641	-21	-3,472
49,665	-21	-3,481
49,689	-21	-3,487
49,713	-21	-3,49
49,737	-21	-3,494
49,761	-21	-3,495
49,785	-21	-3,497
49,809	-21,5	-3,498
49,833	-21	-3,498
49,857	-21	-3,499
49,881	-21	-3,499
49,905	-21,5	-3,499
49,929	-21	-3,5
49,953	-21	-3,45
49,977	-21	-3,311
50,001	-20,5	-3,192
50,025	-20	-3,066
50,049	-19	-2,945
50,073	-18	-2,825
50,097	-17	-2,705
50,121	-15	-2,585
50,145	-14,5	-2,465
50,169	-13,5	-2,345
50,193	-13	-2,225
50,217	-12	-2,1
50,241	-10,5	-1,985
50,265	-10	-1,865
50,289	-9	-1,745
50,313	-8,5	-1,62
50,337	-7,5	-1,505
50,361	-6	-1,385
50,385	-5,5	-1,265
50,409	-5	-1,145
50,433	-4,5	-1,025
50,457	-4	-0,905
50,481	-3	-0,785
50,505	-2	-0,665
50,529	-1,5	-0,545
50,553	-1	-0,425
50,577	-0,5	-0,305
50,601	0	-0,208
50,625	0	-0,143
50,649	0,5	-0,099
50,673	0,5	-0,068
50,697	1	-0,048
50,721	1,5	-0,032
50,745	1,5	-0,022
50,769	1,5	-0,015
50,793	1,5	-0,011
50,817	1,5	-0,008
50,841	1,5	-0,005
50,865	1,5	-0,004
50,889	1,5	-0,002
50,913	1,5	-0,002
50,937	1,5	-0,001
50,961	1,5	-0,001
50,985	1,5	-0,006
51,009	1,5	-0,131
51,033	1,5	-0,258
51,057	1	-0,379
51,081	0	-0,5
51,104	-0,5	-0,62
51,129	-1	-0,74
51,153	-2	-0,865
51,177	-2,5	-0,98
51,201	-3,5	-1,1
51,225	-4,5	-1,22
51,249	-4,5	-1,34
51,273	-5	-1,46
51,297	-5,5	-1,58
51,321	-6	-1,7
51,345	-7	-1,82
51,368	-7,5	-1,94
51,393	-8,5	-2,06
51,417	-9	-2,18
51,441	-10	-2,3
51,464	-10,5	-2,42
51,489	-11,5	-2,54
51,512	-12	-2,66
51,537	-13	-2,78
51,56	-14,5	-2,9
51,584	-14,5	-3,02
51,608	-15,5	-3,14
51,632	-17	-3,253
51,656	-18	-3,33
51,68	-19,5	-3,381
51,705	-19,5	-3,419
51,729	-20	-3,444
51,752	-20,5	-3,462
51,777	-21	-3,473
51,801	-21	-3,482
51,825	-21	-3,488
51,849	-21	-3,491
51,873	-21	-3,494
51,897	-21	-3,496
51,921	-21,5	-3,497
51,945	-21	-3,498
51,969	-21	-3,498
51,993	-21	-3,499
52,017	-21	-3,499
52,041	-21	-3,5
52,064	-21	-3,5
52,089	-21	-3,412
52,113	-21	-3,278
52,136	-21	-3,156
52,16	-19,5	-3,035
52,185	-18	-2,915
52,209	-17,5	-2,795
52,233	-16,5	-2,675
52,257	-15,5	-2,554
52,281	-14	-2,434
52,304	-13,5	-2,314
52,328	-12,5	-2,2
52,352	-11,5	-2,074
52,377	-11	-1,954
52,4	-9,5	-1,834
52,425	-8,5	-1,714
52,449	-8,5	-1,594
52,473	-7,5	-1,474
52,496	-6,5	-1,354
52,521	-5,5	-1,234
52,544	-4,5	-1,114
52,568	-4	-0,994
