Time (s)	Load (N)	Displacement (mm)
26,572	-18,5	-2,687
26,596	-17,5	-2,567
26,62	-16,5	-2,442
26,644	-15	-2,327
26,668	-14	-2,207
26,692	-13	-2,087
26,716	-12,5	-1,967
26,74	-11,5	-1,847
26,764	-10	-1,727
26,788	-9	-1,607
26,812	-8,5	-1,487
26,836	-7,5	-1,367
26,86	-7	-1,247
26,884	-5,5	-1,127
26,908	-5	-1,007
26,932	-4,5	-0,887
26,956	-3,5	-0,767
26,98	-3	-0,647
27,004	-2	-0,527
27,028	-1,5	-0,407
27,052	-1	-0,288
27,076	-0,5	-0,197
27,1	0	-0,136
27,124	0	-0,093
27,148	0,5	-0,064
27,172	0,5	-0,044
27,196	1	-0,031
27,22	1	-0,021
27,244	1	-0,014
27,268	1	-0,01
27,292	1	-0,007
27,316	1	-0,005
27,34	1	-0,004
27,364	1	-0,002
27,388	1	-0,002
27,412	1	-0,001
27,436	1	-0,001
27,46	1	0
27,484	1	-0,012
27,508	1	-0,142
27,532	1	-0,268
27,556	0,5	-0,39
27,58	0	-0,51
27,604	-1	-0,63
27,628	-1,5	-0,75
27,652	-2,5	-0,87
27,676	-3	-0,99
27,7	-4	-1,125
27,724	-5	-1,23
27,748	-5,5	-1,35
27,772	-5,5	-1,47
27,796	-6	-1,59
27,82	-7	-1,71
27,844	-8	-1,83
27,868	-9	-1,95
27,892	-9,5	-2,07
27,916	-10	-2,19
27,94	-10,5	-2,31
27,964	-12	-2,43
27,988	-13	-2,55
28,012	-13,5	-2,67
28,036	-14,5	-2,79
28,06	-15	-2,91
28,084	-16,5	-3,03
28,108	-17,5	-3,15
28,132	-18,5	-3,26
28,156	-19,5	-3,335
28,18	-19,5	-3,386
28,204	-22	-3,422
28,228	-22,5	-3,446
28,252	-22,5	-3,463
28,276	-22,5	-3,474
28,3	-22,5	-3,483
28,324	-22,5	-3,488
28,348	-23	-3,491
28,372	-23	-3,494
28,396	-23	-3,496
28,42	-23	-3,497
28,444	-23	-3,498
28,468	-23	-3,499
28,492	-23	-3,499
28,516	-23	-3,499
28,54	-23	-3,5
28,564	-23	-3,405
28,588	-23	-3,275
28,612	-22,5	-3,152
28,636	-22	-3,031
28,66	-21	-2,911
28,684	-19	-2,791
28,708	-18	-2,671
28,732	-17	-2,551
28,756	-16	-2,431
28,779	-15	-2,311
28,804	-13,5	-2,191
28,828	-13	-2,071
28,852	-12	-1,951
28,876	-11	-1,831
28,899	-10,5	-1,706
28,924	-9	-1,591
28,948	-8	-1,471
28,972	-7,5	-1,351
28,996	-6,5	-1,236
29,019	-6	-1,111
29,044	-4,5	-0,991
29,068	-4	-0,871
29,092	-3,5	-0,751
29,116	-3	-0,631
29,14	-2,5	-0,511
29,164	-1,5	-0,391
29,188	-0,5	-0,273
29,212	-0,5	-0,188
29,235	0	-0,129
29,26	0	-0,089
29,284	0,5	-0,061
29,308	0,5	-0,042
29,332	1	-0,029
29,356	1	-0,02
29,38	1	-0,014
29,404	1	-0,01
29,428	1	-0,007
29,451	1	-0,005
29,476	1	-0,003
29,5	1	-0,002
29,524	1	-0,002
29,548	1	-0,001
29,572	1	-0,001
29,596	1	0
29,62	1	-0,038
29,644	1	-0,175
29,668	0,5	-0,33
29,698	0	-0,45
29,722	-0,5	-0,571
29,746	-1,5	-0,691
29,769	-2	-0,811
29,794	-2	-0,931
29,818	-3,5	-1,051
29,842	-4,5	-1,171
29,866	-5	-1,291
29,889	-5,5	-1,411
29,914	-6	-1,531
29,938	-6,5	-1,651
29,962	-7,5	-1,771
29,986	-8,5	-1,891
30,009	-9	-2,011
30,034	-10	-2,131
30,058	-10,5	-2,251
30,082	-12	-2,371
30,106	-12,5	-2,491
30,13	-13	-2,611
30,153	-14	-2,731
30,178	-15	-2,851
30,202	-16	-2,971
30,226	-17	-3,091
30,25	-18	-3,21
30,273	-19	-3,302
30,297	-19,5	-3,364
30,321	-21	-3,406
30,346	-22	-3,435
30,37	-22	-3,456
30,393	-22,5	-3,469
30,417	-22,5	-3,479
30,442	-22,5	-3,486
30,466	-23	-3,49
30,49	-23	-3,493
30,514	-23	-3,495
30,538	-23	-3,497
30,561	-23	-3,498
30,585	-22,5	-3,498
30,609	-23	-3,499
30,633	-23	-3,499
30,658	-23	-3,5
30,682	-23	-3,43
30,705	-23	-3,294
30,729	-22,5	-3,17
30,753	-22	-3,049
30,777	-21	-2,929
30,801	-19	-2,814
30,825	-18	-2,688
30,849	-16,5	-2,568
30,873	-16,5	-2,448
30,897	-15	-2,328
30,922	-13,5	-2,208
30,945	-12,5	-2,088
30,969	-12	-1,963
30,993	-11	-1,848
31,017	-10,5	-1,728
31,041	-9	-1,608
31,065	-8	-1,488
31,089	-7,5	-1,368
31,113	-6,5	-1,248
31,138	-6	-1,128
31,161	-5	-1,008
31,185	-4,5	-0,888
31,209	-3,5	-0,768
31,233	-3	-0,648
31,257	-2,5	-0,528
31,281	-1,5	-0,408
31,305	-1	-0,289
31,329	-0,5	-0,18
31,359	0	-0,124
31,383	0	-0,085
31,407	0,5	-0,059
31,431	0,5	-0,04
31,455	1	-0,028
31,479	1	-0,019
31,503	1	-0,013
31,527	1	-0,009
31,551	1	-0,006
31,575	1	-0,004
31,599	1	-0,003
31,623	1	-0,002
31,647	1	-0,002
31,671	1	-0,001
31,695	1	0
31,719	1	0
31,743	1	-0,099
31,767	1	-0,229
31,791	0,5	-0,351
31,815	0	-0,472
31,839	0	-0,592
31,863	-1,5	-0,712
31,888	-2	-0,832
31,911	-3	-0,952
31,935	-3,5	-1,072
31,959	-4,5	-1,192
31,983	-5	-1,312
32,007	-5,5	-1,432
32,031	-6	-1,552
32,055	-6,5	-1,672
32,079	-7	-1,792
32,104	-8,5	-1,917
32,127	-9	-2,033
32,151	-9,5	-2,152
32,175	-10,5	-2,272
32,199	-11	-2,392
32,225	-12,5	-2,512
32,247	-13,5	-2,627
32,271	-14	-2,747
32,295	-15	-2,872
32,319	-15,5	-2,992
32,343	-17,5	-3,112
32,367	-18	-3,229
32,391	-19	-3,314
32,415	-20	-3,372
32,439	-20,5	-3,412
32,463	-22	-3,44
32,487	-22	-3,458
32,511	-22,5	-3,471
32,535	-22,5	-3,48
32,559	-22,5	-3,486
32,583	-22,5	-3,49
32,607	-23	-3,493
32,631	-23	-3,495
32,655	-23	-3,497
32,679	-23	-3,498
32,703	-23	-3,498
32,727	-23	-3,499
32,751	-22,5	-3,499
32,775	-22,5	-3,5
32,799	-23	-3,442
32,823	-22,5	-3,304
32,847	-22,5	-3,18
32,871	-21,5	-3,059
32,895	-21	-2,939
32,919	-19,5	-2,819
32,943	-17,5	-2,699
32,967	-16,5	-2,569
32,991	-15,5	-2,459
33,015	-15	-2,339
33,04	-14,5	-2,218
33,063	-13	-2,099
33,087	-13	-1,978
33,111	-11	-1,858
33,135	-10	-1,739
33,159	-9,5	-1,619
33,183	-8	-1,499
33,207	-7,5	-1,378
33,231	-7,5	-1,258
33,255	-6	-1,138
33,279	-5	-1,018
33,303	-4,5	-0,898
33,327	-3,5	-0,778
33,351	-3	-0,658
33,375	-2,5	-0,538
33,399	-1,5	-0,418
33,423	-1	-0,299
33,447	-0,5	-0,205
33,471	0	-0,141
33,495	0	-0,097
33,519	0,5	-0,066
33,543	0,5	-0,046
33,567	1	-0,032
33,591	1	-0,022
33,615	1	-0,015
33,639	1	-0,01
33,663	1	-0,007
33,693	1	-0,004
33,717	1	-0,003
33,741	1,5	-0,002
33,765	1	-0,002
33,79	1	-0,001
33,813	1	-0,001
33,837	1	-0,001
33,861	1	-0,003
33,885	1	-0,121
33,909	1	-0,248
33,933	0,5	-0,37
33,957	0,5	-0,491
33,981	-1	-0,611
34,005	-1,5	-0,731
34,029	-2	-0,851
34,053	-2	-0,971
34,077	-3,5	-1,091
34,101	-4,5	-1,211
34,125	-5	-1,331
34,149	-5,5	-1,451
34,174	-6	-1,572
34,197	-6,5	-1,691
34,221	-8	-1,811
34,245	-8,5	-1,931
34,269	-9	-2,051
34,293	-10	-2,171
34,317	-10,5	-2,292
34,341	-12	-2,417
34,365	-12,5	-2,532
34,389	-13,5	-2,651
34,413	-14	-2,771
34,437	-15	-2,891
34,461	-16,5	-3,011
34,485	-17,5	-3,131
34,509	-18	-3,245
34,533	-19	-3,325
34,557	-20	-3,38
34,581	-21,5	-3,417
34,605	-22	-3,443
34,629	-22,5	-3,461
34,653	-22,5	-3,472
34,677	-22,5	-3,482
34,701	-22,5	-3,487
34,726	-22,5	-3,491
34,749	-22,5	-3,494
34,773	-22,5	-3,496
34,797	-22,5	-3,497
34,821	-23	-3,498
34,845	-22,5	-3,499
34,869	-22,5	-3,499
34,893	-22,5	-3,5
34,917	-22,5	-3,493
34,941	-22,5	-3,368
34,965	-22,5	-3,241
34,989	-22	-3,118
35,013	-21	-2,998
35,037	-20	-2,878
35,061	-18	-2,758
35,085	-17	-2,638
35,109	-16	-2,517
35,133	-15	-2,397
35,157	-14,5	-2,277
35,181	-13	-2,157
35,205	-12	-2,037
35,229	-11,5	-1,918
35,253	-10,5	-1,798
35,277	-10	-1,677
35,301	-8,5	-1,558
35,325	-7,5	-1,438
35,349	-7	-1,317
35,373	-6	-1,198
35,397	-5,5	-1,077
35,421	-4,5	-0,958
35,446	-3,5	-0,837
35,469	-3	-0,718
35,493	-2,5	-0,598
35,517	-2	-0,477
35,541	-1	-0,357
35,565	-0,5	-0,246
35,589	-0,5	-0,169
35,613	0	-0,118
35,637	0	-0,08
35,661	0,5	-0,055
35,685	1	-0,038
35,709	1	-0,026
35,733	1	-0,018
35,757	1	-0,012
35,781	1,5	-0,008
35,805	1,5	-0,006
35,829	1	-0,004
35,853	1	-0,003
35,877	1	-0,002
35,901	1,5	-0,001
35,925	1	-0,001
35,949	1	0
35,973	1	-0,001
35,997	1	-0,11
36,021	1	-0,238
36,045	0,5	-0,361
36,069	0	-0,481
36,093	0	-0,602
36,117	-1	-0,722
36,141	-2,5	-0,842
36,165	-3	-0,962
36,189	-3,5	-1,082
36,213	-4,5	-1,202
36,237	-5	-1,322
36,261	-5,5	-1,442
36,285	-6	-1,562
36,309	-6,5	-1,682
36,333	-7	-1,802
36,357	-8	-1,922
36,381	-9	-2,042
36,405	-10	-2,162
36,429	-10,5	-2,282
36,453	-11	-2,402
36,477	-12	-2,522
36,501	-13,5	-2,642
36,525	-14	-2,762
36,549	-15	-2,882
36,573	-15,5	-3,002
36,597	-16,5	-3,122
36,621	-18,5	-3,238
36,645	-19,5	-3,32
36,671	-20	-3,376
36,693	-21	-3,415
36,717	-21,5	-3,441
36,741	-22,5	-3,46
36,765	-22,5	-3,472
36,789	-22,5	-3,481
36,813	-22,5	-3,487
36,837	-22,5	-3,491
36,862	-22,5	-3,493
36,885	-22,5	-3,496
36,909	-22,5	-3,497
36,933	-22,5	-3,498
36,957	-22,5	-3,499
36,981	-22,5	-3,499
37,005	-22,5	-3,5
37,029	-22,5	-3,5
37,053	-22,5	-3,41
37,077	-22,5	-3,278
37,101	-22	-3,155
37,125	-21	-3,034
37,149	-20	-2,914
37,173	-19	-2,794
37,197	-18	-2,674
37,221	-16	-2,554
37,245	-15	-2,434
37,269	-14,5	-2,313
37,293	-13,5	-2,194
37,317	-13	-2,073
37,341	-11,5	-1,954
37,365	-10,5	-1,833
37,389	-10	-1,713
37,413	-9	-1,593
37,437	-8,5	-1,474
37,461	-6,5	-1,353
37,485	-6	-1,234
37,509	-5,5	-1,114
37,533	-5	-0,993
37,557	-4,5	-0,873
37,581	-3	-0,753
37,605	-2,5	-0,633
37,629	-2	-0,513
37,653	-1,5	-0,393
37,677	-1	-0,276
37,701	0	-0,189
37,725	0	-0,13
37,749	0	-0,09
37,773	0,5	-0,062
37,797	0,5	-0,043
37,821	1	-0,03
37,845	1	-0,02
37,869	1	-0,014
37,893	1	-0,01
37,917	1	-0,007
37,941	1	-0,005
37,965	1	-0,003
37,989	1	-0,002
38,013	1	-0,001
38,037	1	-0,001
38,061	1	-0,001
38,085	1	0
38,109	1,5	-0,105
38,133	1	-0,234
38,157	1	-0,356
38,181	0	-0,477
38,205	-0,5	-0,597
38,229	-1,5	-0,718
38,253	-1,5	-0,837
38,277	-2,5	-0,957
38,301	-4	-1,077
38,325	-4,5	-1,197
38,349	-5	-1,317
38,373	-5,5	-1,437
38,397	-5,5	-1,557
38,421	-7	-1,677
38,445	-7,5	-1,797
38,469	-8	-1,917
38,493	-9	-2,037
38,517	-9,5	-2,157
38,541	-10,5	-2,278
38,565	-11,5	-2,397
38,589	-12	-2,517
38,613	-13	-2,638
38,637	-13,5	-2,758
38,661	-15	-2,878
38,685	-15,5	-2,998
38,709	-16,5	-3,118
38,733	-17,5	-3,234
38,757	-18,5	-3,318
38,781	-20	-3,374
38,805	-21	-3,413
38,829	-21,5	-3,44
38,853	-22	-3,459
38,877	-22	-3,471
38,901	-22,5	-3,481
38,925	-22,5	-3,487
38,949	-22,5	-3,49
38,973	-22,5	-3,493
38,997	-22,5	-3,495
39,021	-22,5	-3,497
39,045	-22,5	-3,498
39,069	-22,5	-3,498
39,093	-22,5	-3,499
39,117	-22,5	-3,499
39,141	-22,5	-3,5
39,165	-22,5	-3,46
39,189	-22,5	-3,321
39,213	-22,5	-3,196
39,237	-22	-3,075
39,261	-20	-2,954
39,285	-19	-2,834
39,309	-18	-2,714
39,333	-17	-2,594
39,357	-16	-2,474
39,381	-14,5	-2,354
39,405	-14,5	-2,234
39,429	-13	-2,114
39,453	-12	-1,994
39,477	-11	-1,874
39,501	-10	-1,754
39,525	-9	-1,634
39,549	-8	-1,514
39,573	-7,5	-1,394
39,597	-6,5	-1,274
39,621	-5,5	-1,154
39,645	-4,5	-1,034
39,669	-4	-0,914
39,693	-3,5	-0,794
39,717	-3	-0,674
39,741	-2	-0,554
39,765	-1,5	-0,439
39,789	-1	-0,314
39,813	-0,5	-0,215
39,837	0	-0,15
39,861	0	-0,102
39,885	0,5	-0,07
39,909	1	-0,048
39,933	1	-0,033
39,958	1,5	-0,023
39,981	1,5	-0,016
40,005	1,5	-0,011
40,029	1,5	-0,008
40,053	1,5	-0,005
40,077	1,5	-0,004
40,101	1,5	-0,002
40,125	1,5	-0,002
40,149	1,5	-0,001
40,173	1,5	-0,001
40,197	1,5	0
40,221	1	-0,009
40,245	1	-0,136
40,269	1,5	-0,262
40,293	0,5	-0,383
40,317	0	-0,503
40,341	-0,5	-0,624
40,365	-1,5	-0,744
40,389	-2	-0,864
40,413	-2	-0,984
40,437	-3,5	-1,104
40,461	-4,5	-1,224
40,485	-5	-1,344
40,509	-5,5	-1,464
40,533	-6	-1,584
40,557	-6,5	-1,704
40,581	-7,5	-1,824
40,605	-8,5	-1,944
40,629	-9	-2,064
40,653	-9,5	-2,184
40,677	-10	-2,304
40,701	-11,5	-2,419
40,725	-12,5	-2,544
40,749	-13	-2,664
40,773	-14	-2,784
40,797	-14,5	-2,904
40,821	-15	-3,024
40,845	-17	-3,144
40,869	-18	-3,256
40,893	-19	-3,332
40,917	-19,5	-3,384
40,941	-21	-3,42
40,965	-21,5	-3,445
40,989	-22	-3,462
41,013	-22	-3,474
41,037	-22	-3,482
41,061	-22,5	-3,488
41,085	-22,5	-3,491
41,109	-22,5	-3,494
41,133	-22,5	-3,496
41,157	-22,5	-3,497
41,181	-22,5	-3,498
41,205	-22,5	-3,499
41,229	-22,5	-3,499
41,253	-22,5	-3,5
41,277	-22,5	-3,5
41,301	-22,5	-3,397
41,325	-22,5	-3,266
41,349	-22	-3,144
41,373	-21	-3,023
41,397	-20	-2,907
41,421	-18	-2,782
41,445	-17	-2,662
41,469	-16	-2,542
41,493	-15	-2,422
41,517	-14,5	-2,302
41,541	-13	-2,182
41,565	-12	-2,062
41,589	-11,5	-1,942
41,613	-10,5	-1,822
41,637	-9,5	-1,702
41,661	-8	-1,582
41,685	-7,5	-1,462
41,709	-6,5	-1,342
41,733	-6	-1,222
41,757	-6	-1,102
41,781	-4,5	-0,982
41,805	-4,5	-0,862
41,829	-3	-0,742
41,853	-2,5	-0,622
41,877	-2	-0,502
41,901	-1	-0,382
41,925	-0,5	-0,266
41,949	0	-0,182
41,973	0	-0,126
41,997	0	-0,086
42,021	1	-0,06
42,045	1	-0,041
42,069	1	-0,029
42,093	1	-0,019
42,117	1	-0,013
42,141	1	-0,009
42,165	1,5	-0,006
42,189	1	-0,004
42,213	1,5	-0,003
42,237	1,5	-0,002
42,261	1,5	-0,002
42,285	1,5	-0,001
42,309	1,5	-0,001
42,333	1,5	0
42,357	1,5	-0,058
42,381	1,5	-0,196
42,405	1	-0,32
42,429	0,5	-0,442
42,453	0	-0,562
42,477	-0,5	-0,682
42,501	-2	-0,802
42,525	-2	-0,922
42,549	-3,5	-1,042
42,573	-4	-1,162
42,597	-4,5	-1,282
42,621	-5,5	-1,402
42,645	-6	-1,522
42,669	-6,5	-1,642
42,693	-7	-1,762
42,717	-7,5	-1,882
42,741	-9	-2,002
42,765	-9,5	-2,122
42,789	-10	-2,242
42,813	-10,5	-2,362
42,837	-11,5	-2,482
42,861	-13	-2,602
42,885	-13,5	-2,722
42,909	-14,5	-2,842
42,933	-15	-2,962
42,957	-15,5	-3,082
42,981	-17,5	-3,202
43,005	-18,5	-3,296
43,029	-19,5	-3,36
43,053	-20	-3,404
43,077	-21	-3,434
43,101	-22	-3,454
43,125	-22	-3,468
43,149	-22	-3,478
43,173	-22,5	-3,485
43,197	-22,5	-3,49
43,221	-22,5	-3,492
43,245	-22,5	-3,495
43,269	-22,5	-3,496
43,293	-22,5	-3,498
43,317	-22,5	-3,498
43,341	-22,5	-3,499
43,365	-22,5	-3,499
43,389	-22,5	-3,5
43,413	-22,5	-3,47
43,437	-22,5	-3,332
43,461	-22	-3,206
43,485	-21	-3,085
43,509	-20	-2,964
43,533	-20	-2,844
43,557	-18	-2,724
43,581	-16	-2,604
43,605	-15	-2,484
43,629	-14,5	-2,364
43,653	-13,5	-2,244
43,677	-13	-2,124
43,701	-11,5	-2,004
43,725	-10,5	-1,884
43,749	-10	-1,764
43,773	-9	-1,644
43,797	-8,5	-1,524
43,821	-7	-1,404
43,845	-6	-1,284
43,869	-5,5	-1,164
43,893	-5	-1,044
43,917	-4,5	-0,924
43,941	-3	-0,804
43,965	-2,5	-0,684
43,989	-2	-0,564
44,013	-1,5	-0,444
44,037	-1	-0,324
44,061	0	-0,226
44,085	0	-0,152
44,109	0	-0,106
44,133	0,5	-0,072
44,157	1	-0,05
44,181	1	-0,034
44,205	1	-0,024
44,229	1,5	-0,016
44,253	1	-0,011
44,277	1	-0,008
44,301	1,5	-0,005
44,325	1,5	-0,004
44,349	1,5	-0,002
44,373	1,5	-0,002
44,397	1,5	-0,001
44,421	1,5	-0,001
44,445	1,5	0
44,469	1,5	-0,016
44,493	1,5	-0,148
44,517	1,5	-0,274
44,541	0,5	-0,395
44,565	0	-0,516
44,589	-0,5	-0,636
44,613	-1	-0,756
44,637	-2	-0,876
44,661	-3	-0,996
44,685	-4	-1,116
44,709	-4,5	-1,236
44,734	-5	-1,356
44,757	-5	-1,476
44,781	-6	-1,591
44,805	-6,5	-1,716
44,829	-7,5	-1,836
44,853	-8	-1,956
44,877	-8,5	-2,076
44,901	-10	-2,196
44,925	-10,5	-2,316
44,949	-11,5	-2,436
44,973	-12	-2,556
44,997	-13	-2,676
45,021	-14,5	-2,796
45,045	-15	-2,916
45,069	-15,5	-3,036
45,093	-16,5	-3,156
45,117	-16,5	-3,265
45,141	-19,5	-3,338
45,165	-20	-3,389
45,189	-21	-3,423
45,213	-21,5	-3,447
45,237	-22	-3,464
45,261	-22	-3,475
45,285	-22	-3,483
45,309	-22,5	-3,488
45,333	-22,5	-3,492
45,357	-22,5	-3,494
45,381	-22,5	-3,496
45,405	-22,5	-3,497
45,429	-22,5	-3,498
45,453	-22,5	-3,499
45,477	-22,5	-3,499
45,501	-22,5	-3,5
45,525	-22	-3,469
45,549	-22,5	-3,33
45,573	-22,5	-3,205
45,597	-22	-3,083
45,621	-19,5	-2,963
45,645	-18,5	-2,843
45,669	-18	-2,723
45,693	-16,5	-2,602
45,717	-15,5	-2,482
45,741	-14	-2,362
45,765	-13,5	-2,242
45,789	-12,5	-2,122
45,813	-11,5	-2,002
45,837	-11	-1,882
45,861	-9,5	-1,762
45,885	-8,5	-1,642
45,909	-8	-1,522
45,933	-8	-1,402
45,957	-6	-1,282
45,98	-5	-1,162
46,005	-4,5	-1,042
46,029	-3,5	-0,922
46,053	-3	-0,802
46,077	-3	-0,682
46,101	-1,5	-0,567
46,125	-1	-0,442
46,149	-1	-0,322
46,173	-0,5	-0,221
46,197	0	-0,152
46,221	0,5	-0,104
46,245	0,5	-0,072
46,269	1	-0,05
46,293	1	-0,034
46,317	1	-0,024
46,341	1,5	-0,016
46,364	1,5	-0,011
46,389	1,5	-0,008
46,413	1,5	-0,005
46,437	1,5	-0,004
46,461	1,5	-0,003
46,485	1,5	-0,002
46,509	1,5	-0,001
46,533	1,5	-0,001
46,557	1,5	-0,001
46,581	1,5	0
46,605	1,5	-0,066
46,629	1,5	-0,202
46,653	1	-0,326
46,677	0,5	-0,446
46,701	0	-0,567
46,725	-1	-0,687
46,749	-1,5	-0,807
46,773	-2,5	-0,927
46,797	-3	-1,047
46,821	-4,5	-1,167
46,845	-4,5	-1,287
46,869	-5	-1,407
46,892	-5,5	-1,527
46,917	-6	-1,647
46,941	-7,5	-1,767
46,965	-7,5	-1,892
46,989	-8,5	-2,007
47,012	-9	-2,127
47,037	-10	-2,247
47,061	-11	-2,367
47,084	-11,5	-2,482
47,109	-12,5	-2,607
47,133	-13,5	-2,727
47,157	-14	-2,847
47,181	-15,5	-2,962
47,205	-16,5	-3,087
47,229	-17	-3,207
47,253	-18	-3,3
47,276	-19	-3,362
47,3	-20,5	-3,405
47,325	-21	-3,435
47,349	-21,5	-3,455
47,373	-22	-3,468
47,397	-22	-3,478
47,421	-22	-3,485
47,445	-22,5	-3,49
47,468	-22,5	-3,492
47,493	-22,5	-3,495
47,517	-22,5	-3,497
47,541	-22,5	-3,498
47,564	-22	-3,498
47,589	-22,5	-3,499
47,613	-22,5	-3,499
47,637	-22,5	-3,5
47,661	-22	-3,43
47,684	-22	-3,296
47,709	-21,5	-3,173
47,732	-21	-3,052
47,757	-20	-2,932
47,781	-19	-2,812
47,805	-17	-2,691
47,828	-16	-2,571
47,853	-15	-2,451
47,877	-14,5	-2,336
47,901	-13	-2,206
47,925	-12	-2,091
47,948	-11	-1,971
47,973	-11	-1,851
47,997	-9,5	-1,731
48,021	-8	-1,611
48,045	-7,5	-1,491
48,069	-7	-1,371
48,092	-6	-1,251
48,117	-5,5	-1,131
48,141	-4	-1,011
48,164	-3,5	-0,891
48,189	-3	-0,776
48,212	-2,5	-0,651
48,236	-2	-0,531
48,26	-1	-0,411
48,285	-0,5	-0,292
48,309	0	-0,2
48,332	0	-0,138
48,356	0	-0,095
48,38	1	-0,065
48,405	1	-0,045
48,428	1	-0,031
48,452	1,5	-0,021
48,476	1,5	-0,014
48,5	1,5	-0,01
48,524	1,5	-0,007
48,548	1,5	-0,005
48,572	1,5	-0,003
48,596	1,5	-0,002
48,62	1,5	-0,001
48,644	1,5	-0,001
48,668	1,5	-0,001
48,692	1,5	0
48,716	1,5	-0,06
48,74	1,5	-0,194
48,764	1	-0,317
48,788	0,5	-0,438
48,812	0	-0,558
48,836	-0,5	-0,678
48,86	-1,5	-0,798
48,884	-2,5	-0,919
48,908	-3	-1,039
48,932	-4	-1,154
48,956	-4,5	-1,278
48,98	-5,5	-1,398
49,004	-5,5	-1,518
49,028	-6	-1,638
49,052	-6,5	-1,759
49,076	-8	-1,914
49,107	-8,5	-2,029
49,13	-9	-2,149
49,154	-10	-2,269
49,178	-10,5	-2,388
49,202	-12	-2,508
49,226	-12,5	-2,628
49,251	-13,5	-2,749
49,274	-14	-2,869
49,299	-15	-2,989
49,322	-16,5	-3,109
49,346	-17,5	-3,226
49,37	-18,5	-3,312
49,394	-19	-3,371
49,418	-20	-3,411
49,442	-21	-3,439
49,467	-21,5	-3,458
49,49	-22	-3,47
49,515	-22	-3,48
49,538	-22	-3,486
49,562	-22	-3,49
49,586	-22	-3,493
49,61	-22,5	-3,495
49,634	-22,5	-3,497
49,658	-22	-3,498
49,682	-22,5	-3,498
49,706	-22,5	-3,499
49,731	-22	-3,499
49,754	-22	-3,498
49,778	-22	-3,404
49,802	-22,5	-3,274
49,826	-21,5	-3,152
49,85	-21	-3,031
49,874	-19,5	-2,91
49,898	-19	-2,79
49,922	-16,5	-2,67
49,946	-15,5	-2,55
49,97	-15	-2,43
49,994	-14,5	-2,315
50,018	-13,5	-2,19
50,042	-12	-2,07
50,066	-11	-1,95
50,09	-10	-1,83
50,114	-9,5	-1,71
50,138	-8,5	-1,595
50,162	-7,5	-1,47
50,186	-6,5	-1,355
50,21	-6	-1,23
50,234	-5	-1,11
50,258	-4,5	-1
50,282	-3,5	-0,87
50,306	-3	-0,75
50,33	-2,5	-0,63
50,354	-2	-0,51
50,378	-1,5	-0,39
50,402	-0,5	-0,273
50,426	0	-0,188
50,451	0	-0,129
50,474	0,5	-0,089
50,498	0,5	-0,061
50,522	1	-0,042
50,546	1,5	-0,029
50,57	1,5	-0,02
50,594	1,5	-0,014
50,618	1,5	-0,009
50,642	1,5	-0,006
50,666	1,5	-0,005
50,69	1,5	-0,003
50,715	1,5	-0,002
50,738	1,5	-0,002
50,762	1,5	-0,001
50,786	1,5	-0,001
50,81	1,5	0
50,834	1,5	-0,024
50,858	1,5	-0,168
50,882	1	-0,289
50,906	0,5	-0,41
50,93	0	-0,531
50,954	-0,5	-0,651
50,978	-1	-0,776
51,002	-2,5	-0,891
51,026	-3	-1,012
51,05	-4	-1,132
51,074	-4,5	-1,252
51,098	-5	-1,372
51,122	-5,5	-1,491
51,146	-6	-1,611
51,17	-6,5	-1,722
51,194	-7	-1,851
51,218	-7,5	-1,971
51,242	-9	-2,092
51,266	-10	-2,212
51,29	-10,5	-2,332
51,314	-11	-2,452
51,339	-12	-2,572
51,362	-13,5	-2,692
51,386	-14	-2,812
51,41	-15	-2,932
51,434	-15,5	-3,052
51,458	-16,5	-3,171
51,483	-18	-3,276
51,506	-19	-3,346
51,53	-19,5	-3,394
51,554	-20,5	-3,426
51,578	-21	-3,449
51,602	-22	-3,465
51,626	-22	-3,476
51,65	-22	-3,484
51,674	-22,5	-3,489
51,699	-22,5	-3,492
51,722	-22	-3,494
51,746	-22	-3,496
51,77	-22	-3,498
51,794	-22,5	-3,498
51,818	-22,5	-3,499
51,842	-22,5	-3,499
51,869	-22,5	-3,5
51,89	-22	-3,429
51,914	-22,5	-3,294
51,938	-22	-3,171
51,962	-20,5	-3,05
51,986	-19,5	-2,93
52,01	-18,5	-2,81
52,034	-17,5	-2,69
52,058	-16,5	-2,57
52,082	-15	-2,45
52,106	-14	-2,33
52,13	-13	-2,21
52,154	-12	-2,09
52,178	-11,5	-1,97
52,202	-10	-1,85
52,226	-9	-1,729
52,25	-8,5	-1,61
52,274	-7,5	-1,49
52,298	-7	-1,37
52,322	-5,5	-1,25
52,346	-5	-1,13
52,37	-4,5	-1,01
52,394	-4	-0,89
52,418	-3	-0,77
52,442	-2	-0,65
52,466	-2	-0,53
52,49	-1,5	-0,409
52,514	-0,5	-0,29
52,538	0	-0,199
52,562	0	-0,137
52,586	0,5	-0,094
52,61	0,5	-0,065
52,634	1	-0,044
52,658	1	-0,031
52,682	1,5	-0,021
52,706	1,5	-0,014
52,73	1,5	-0,01
52,754	1,5	-0,007
52,778	1,5	-0,005
52,802	1,5	-0,003
52,826	1,5	-0,002
52,85	1,5	-0,002
52,874	1,5	-0,001
52,898	1,5	-0,001
52,922	1,5	0
52,946	1,5	-0,048
52,97	1,5	-0,185
