Time (s)	Load (N)	Displacement (mm)
26,559	-15	-2,589
26,584	-14,5	-2,469
26,608	-12,5	-2,349
26,631	-12	-2,229
26,656	-11	-2,109
26,679	-10	-1,989
26,704	-9,5	-1,869
26,728	-8	-1,749
26,752	-7,5	-1,629
26,775	-6,5	-1,509
26,8	-6	-1,389
26,824	-5	-1,274
26,848	-4,5	-1,149
26,872	-3,5	-1,034
26,896	-3	-0,909
26,92	-2,5	-0,789
26,944	-2	-0,669
26,968	-1	-0,549
26,992	-1	-0,429
27,015	-0,5	-0,304
27,04	0	-0,211
27,064	0	-0,145
27,088	0,5	-0,1
27,111	1	-0,069
27,136	1	-0,048
27,159	1	-0,032
27,184	1,5	-0,023
27,208	1,5	-0,016
27,232	1,5	-0,01
27,255	1,5	-0,007
27,279	1,5	-0,005
27,303	1,5	-0,004
27,327	1,5	-0,003
27,351	1,5	-0,002
27,375	1,5	-0,001
27,399	1,5	-0,001
27,423	1	-0,001
27,447	1,5	0
27,471	1,5	-0,071
27,495	1,5	-0,205
27,519	1	-0,328
27,543	0,5	-0,448
27,567	0	-0,569
27,591	-0,5	-0,689
27,615	-1	-0,809
27,639	-1,5	-0,929
27,663	-2,5	-1,049
27,687	-3,5	-1,169
27,711	-4	-1,289
27,735	-4,5	-1,409
27,759	-4,5	-1,529
27,783	-5	-1,649
27,807	-6	-1,769
27,831	-6,5	-1,889
27,855	-7,5	-2,009
27,879	-7,5	-2,129
27,903	-8,5	-2,244
27,932	-9,5	-2,399
27,957	-10,5	-2,514
27,981	-11	-2,64
28,005	-12,5	-2,76
28,029	-13	-2,874
28,053	-13,5	-3
28,077	-14,5	-3,12
28,101	-15	-3,236
28,125	-16,5	-3,319
28,149	-17,5	-3,375
28,173	-18	-3,414
28,197	-18,5	-3,44
28,221	-19	-3,459
28,245	-19	-3,472
28,269	-19,5	-3,481
28,293	-19,5	-3,486
28,317	-19,5	-3,49
28,341	-20	-3,494
28,365	-19,5	-3,496
28,389	-19,5	-3,497
28,414	-19,5	-3,498
28,437	-19,5	-3,499
28,461	-19,5	-3,499
28,485	-19,5	-3,5
28,509	-19,5	-3,439
28,533	-19,5	-3,3
28,557	-19,5	-3,176
28,581	-19	-3,054
28,605	-17,5	-2,939
28,629	-16	-2,814
28,653	-15,5	-2,694
28,677	-15,5	-2,574
28,701	-14	-2,454
28,725	-12	-2,334
28,749	-11,5	-2,214
28,773	-10,5	-2,094
28,797	-10,5	-1,974
28,821	-9,5	-1,854
28,845	-7,5	-1,734
28,87	-7	-1,614
28,893	-6,5	-1,494
28,917	-5,5	-1,374
28,941	-5	-1,254
28,965	-4	-1,134
28,989	-3,5	-1,014
29,013	-3	-0,894
29,037	-2,5	-0,774
29,061	-2	-0,654
29,085	-1	-0,534
29,109	-1	-0,414
29,133	-0,5	-0,294
29,157	0	-0,202
29,181	0	-0,138
29,205	0,5	-0,096
29,229	1	-0,066
29,253	1	-0,046
29,277	1	-0,031
29,301	1,5	-0,022
29,325	1,5	-0,015
29,349	1,5	-0,01
29,373	1,5	-0,007
29,397	1,5	-0,005
29,421	1,5	-0,003
29,445	1,5	-0,002
29,469	1,5	-0,002
29,493	1,5	-0,001
29,517	1,5	-0,001
29,541	1,5	0
29,565	1,5	-0,036
29,589	1,5	-0,174
29,613	1,5	-0,298
29,637	0,5	-0,419
29,661	0	-0,539
29,685	-0,5	-0,659
29,709	-1	-0,779
29,733	-1,5	-0,894
29,76	-2,5	-1,02
29,781	-3	-1,14
29,805	-4	-1,259
29,829	-4,5	-1,38
29,853	-4,5	-1,5
29,877	-5	-1,615
29,901	-5,5	-1,74
29,925	-6,5	-1,86
29,949	-7	-1,98
29,973	-7,5	-2,1
29,997	-8,5	-2,22
30,021	-9	-2,34
30,045	-10	-2,46
30,07	-11	-2,58
30,093	-11,5	-2,7
30,117	-12,5	-2,83
30,141	-13	-2,94
30,165	-14,5	-3,06
30,189	-15	-3,18
30,213	-15,5	-3,278
30,237	-16,5	-3,35
30,261	-17,5	-3,396
30,285	-18,5	-3,429
30,309	-19	-3,451
30,333	-19,5	-3,466
30,357	-19,5	-3,477
30,381	-19,5	-3,484
30,405	-19,5	-3,488
30,429	-19,5	-3,492
30,453	-19,5	-3,495
30,477	-19,5	-3,497
30,501	-19,5	-3,498
30,525	-20	-3,499
30,549	-19,5	-3,499
30,573	-19,5	-3,5
30,597	-19,5	-3,486
30,621	-19,5	-3,35
30,645	-19,5	-3,221
30,669	-18,5	-3,099
30,693	-18	-2,978
30,717	-17	-2,858
30,741	-16	-2,738
30,765	-14,5	-2,618
30,789	-13,5	-2,498
30,813	-13	-2,378
30,837	-12	-2,257
30,861	-11	-2,138
30,885	-9,5	-2,018
30,909	-9	-1,898
30,933	-8	-1,783
30,957	-7,5	-1,658
30,981	-7	-1,538
31,005	-5,5	-1,418
31,029	-5	-1,298
31,053	-4,5	-1,178
31,077	-4	-1,058
31,101	-3	-0,938
31,125	-2,5	-0,818
31,149	-2	-0,698
31,173	-1,5	-0,578
31,197	-1	-0,458
31,221	-0,5	-0,338
31,245	0	-0,231
31,269	0	-0,159
31,293	0,5	-0,11
31,317	0,5	-0,076
31,341	1	-0,052
31,365	1,5	-0,036
31,389	1,5	-0,025
31,413	1,5	-0,017
31,437	1,5	-0,012
31,461	1,5	-0,008
31,485	1,5	-0,006
31,509	1,5	-0,004
31,533	1,5	-0,003
31,557	1,5	-0,002
31,581	1,5	-0,001
31,605	1,5	-0,001
31,629	1,5	-0,001
31,653	1,5	0
31,677	1,5	-0,059
31,701	1,5	-0,197
31,725	1	-0,321
31,749	0,5	-0,442
31,773	0	-0,562
31,797	-0,5	-0,682
31,821	-1	-0,802
31,845	-2	-0,922
31,869	-2,5	-1,042
31,893	-3	-1,162
31,917	-3,5	-1,282
31,941	-4	-1,402
31,965	-5	-1,522
31,989	-5,5	-1,642
32,013	-5,5	-1,762
32,037	-6	-1,882
32,061	-7	-2,002
32,085	-8	-2,122
32,109	-8,5	-2,242
32,133	-9	-2,362
32,157	-10	-2,482
32,181	-10,5	-2,602
32,205	-12	-2,722
32,229	-13	-2,842
32,253	-13,5	-2,962
32,277	-14	-3,082
32,301	-15	-3,201
32,325	-16	-3,296
32,349	-17	-3,36
32,373	-17,5	-3,403
32,397	-18	-3,433
32,421	-18,5	-3,454
32,445	-19	-3,468
32,469	-19,5	-3,478
32,493	-19,5	-3,485
32,517	-19,5	-3,489
32,541	-19,5	-3,492
32,565	-19,5	-3,495
32,589	-19,5	-3,497
32,613	-19,5	-3,498
32,637	-19,5	-3,499
32,661	-19,5	-3,499
32,685	-19,5	-3,5
32,709	-19,5	-3,489
32,733	-19,5	-3,358
32,757	-19,5	-3,231
32,781	-19	-3,108
32,805	-17,5	-2,988
32,829	-16,5	-2,868
32,853	-15,5	-2,748
32,877	-15	-2,628
32,901	-14	-2,508
32,925	-12,5	-2,388
32,949	-12	-2,268
32,973	-12	-2,148
32,997	-10,5	-2,027
33,021	-9,5	-1,908
33,045	-8	-1,788
33,069	-7,5	-1,668
33,093	-6,5	-1,548
33,117	-6	-1,433
33,141	-5,5	-1,307
33,165	-4,5	-1,187
33,19	-3,5	-1,068
33,213	-3	-0,952
33,237	-2,5	-0,828
33,261	-2	-0,708
33,285	-1	-0,588
33,309	-0,5	-0,468
33,333	-0,5	-0,348
33,357	0	-0,239
33,381	0	-0,164
33,405	0,5	-0,113
33,429	1	-0,078
33,453	1	-0,054
33,477	1,5	-0,037
33,501	1,5	-0,026
33,525	1,5	-0,018
33,549	1,5	-0,012
33,573	1,5	-0,008
33,597	1,5	-0,006
33,621	1,5	-0,004
33,645	1,5	-0,003
33,669	1,5	-0,002
33,693	1,5	-0,002
33,717	1,5	-0,001
33,741	1,5	-0,001
33,765	1,5	0
33,789	1,5	-0,098
33,813	1,5	-0,232
33,837	1,5	-0,35
33,861	0,5	-0,476
33,885	0	-0,596
33,909	-0,5	-0,716
33,933	-1,5	-0,836
33,957	-2	-0,956
33,981	-2,5	-1,076
34,005	-3,5	-1,196
34,029	-4	-1,316
34,053	-4,5	-1,436
34,077	-4,5	-1,556
34,101	-5	-1,676
34,126	-6	-1,796
34,149	-6,5	-1,916
34,173	-7,5	-2,036
34,197	-8	-2,156
34,221	-8,5	-2,276
34,245	-9,5	-2,396
34,269	-10	-2,516
34,293	-11	-2,636
34,317	-11	-2,756
34,341	-12,5	-2,876
34,365	-14	-2,996
34,389	-15	-3,116
34,413	-15	-3,233
34,437	-15,5	-3,317
34,461	-16,5	-3,374
34,485	-18	-3,413
34,509	-18,5	-3,44
34,533	-19	-3,459
34,557	-19	-3,471
34,581	-19,5	-3,48
34,605	-19,5	-3,486
34,629	-19,5	-3,49
34,653	-19,5	-3,493
34,677	-19,5	-3,496
34,701	-19,5	-3,497
34,725	-19,5	-3,498
34,749	-19,5	-3,499
34,773	-19,5	-3,499
34,797	-19,5	-3,5
34,821	-19,5	-3,486
34,845	-19,5	-3,353
34,869	-19,5	-3,227
34,893	-19	-3,106
34,917	-18	-2,985
34,941	-17	-2,865
34,965	-15	-2,745
34,989	-14,5	-2,624
35,013	-14	-2,504
35,037	-13	-2,384
35,061	-12	-2,264
35,085	-10,5	-2,144
35,113	-10	-1,994
35,139	-9	-1,875
35,163	-8,5	-1,754
35,187	-7	-1,634
35,211	-6	-1,515
35,235	-5,5	-1,395
35,259	-5	-1,275
35,283	-4,5	-1,155
35,307	-3,5	-1,035
35,331	-3	-0,915
35,355	-2,5	-0,795
35,379	-2	-0,675
35,403	-1,5	-0,555
35,427	-0,5	-0,435
35,451	-0,5	-0,315
35,475	0	-0,215
35,499	0	-0,148
35,523	0,5	-0,102
35,547	1	-0,07
35,571	1	-0,049
35,595	1,5	-0,033
35,619	1,5	-0,023
35,643	1,5	-0,016
35,667	1,5	-0,011
35,691	1,5	-0,008
35,715	1,5	-0,005
35,739	1,5	-0,004
35,763	1,5	-0,002
35,787	1,5	-0,002
35,811	1,5	-0,001
35,835	1,5	-0,001
35,859	1,5	-0,001
35,883	1,5	-0,001
35,907	1,5	-0,046
35,931	1,5	-0,186
35,955	1	-0,32
35,979	1	-0,432
36,003	0,5	-0,552
36,027	-0,5	-0,672
36,051	-1	-0,792
36,075	-1,5	-0,912
36,099	-2,5	-1,032
36,123	-3	-1,152
36,147	-3,5	-1,272
36,171	-4,5	-1,392
36,195	-4,5	-1,512
36,219	-5	-1,632
36,243	-5,5	-1,752
36,267	-6	-1,872
36,291	-7	-1,992
36,315	-7,5	-2,112
36,339	-8	-2,232
36,363	-9	-2,352
36,387	-10	-2,472
36,411	-10,5	-2,592
36,435	-11,5	-2,712
36,459	-12	-2,832
36,483	-13	-2,952
36,507	-14,5	-3,072
36,531	-15	-3,192
36,555	-15,5	-3,287
36,579	-16,5	-3,356
36,603	-17	-3,4
36,627	-18	-3,431
36,651	-19	-3,453
36,675	-19	-3,467
36,699	-19,5	-3,478
36,723	-19,5	-3,484
36,747	-19,5	-3,489
36,771	-19,5	-3,492
36,795	-19,5	-3,495
36,819	-19,5	-3,497
36,843	-19,5	-3,498
36,867	-19,5	-3,499
36,891	-19,5	-3,499
36,915	-19,5	-3,499
36,939	-19,5	-3,5
36,963	-19,5	-3,405
36,987	-19,5	-3,272
37,011	-19	-3,15
37,035	-18	-3,029
37,059	-17	-2,908
37,083	-16	-2,788
37,107	-15	-2,668
37,131	-14	-2,548
37,155	-13,5	-2,428
37,179	-12	-2,313
37,203	-11,5	-2,188
37,227	-10	-2,068
37,251	-9	-1,948
37,275	-8,5	-1,828
37,299	-7,5	-1,708
37,323	-7	-1,588
37,347	-5,5	-1,468
37,371	-5	-1,348
37,395	-4,5	-1,228
37,419	-4	-1,108
37,443	-3,5	-0,988
37,467	-2,5	-0,868
37,491	-2	-0,748
37,515	-1,5	-0,628
37,539	-1	-0,508
37,563	-0,5	-0,388
37,587	0	-0,271
37,611	0	-0,186
37,635	0	-0,128
37,659	0	-0,087
37,683	1	-0,061
37,707	1	-0,042
37,731	1,5	-0,029
37,755	1,5	-0,02
37,779	1,5	-0,013
37,803	1,5	-0,009
37,827	1,5	-0,007
37,851	1,5	-0,005
37,875	1,5	-0,003
37,899	1,5	-0,002
37,923	1,5	-0,002
37,947	1,5	-0,001
37,971	1,5	-0,001
37,995	1,5	0
38,019	1,5	-0,078
38,043	1,5	-0,212
38,067	1	-0,335
38,091	0,5	-0,456
38,115	0	-0,576
38,139	0	-0,696
38,163	-1	-0,816
38,187	-2	-0,936
38,211	-2,5	-1,056
38,235	-3	-1,176
38,259	-3,5	-1,296
38,283	-3,5	-1,416
38,307	-4,5	-1,536
38,331	-5	-1,656
38,355	-5,5	-1,776
38,379	-6	-1,896
38,403	-6,5	-2,016
38,427	-7,5	-2,136
38,451	-8,5	-2,256
38,475	-9	-2,376
38,499	-9,5	-2,496
38,523	-10,5	-2,616
38,547	-12	-2,736
38,571	-12	-2,856
38,595	-13	-2,976
38,619	-14	-3,096
38,643	-15	-3,215
38,667	-16	-3,305
38,691	-17	-3,366
38,715	-17,5	-3,408
38,739	-18	-3,436
38,763	-18,5	-3,456
38,787	-19	-3,47
38,811	-19	-3,479
38,835	-19	-3,485
38,859	-19,5	-3,49
38,883	-19,5	-3,493
38,907	-19,5	-3,495
38,931	-19,5	-3,497
38,955	-19,5	-3,498
38,979	-19,5	-3,499
39,003	-19,5	-3,499
39,027	-19,5	-3,5
39,051	-19,5	-3,491
39,075	-19,5	-3,365
39,099	-19,5	-3,238
39,123	-19	-3,115
39,147	-17,5	-2,995
39,171	-16,5	-2,875
39,195	-15,5	-2,754
39,219	-15	-2,634
39,243	-14	-2,514
39,267	-13,5	-2,394
39,291	-12	-2,274
39,315	-10,5	-2,154
39,339	-10	-2,034
39,363	-9	-1,914
39,387	-8	-1,794
39,411	-7,5	-1,674
39,435	-6,5	-1,534
39,459	-6	-1,434
39,483	-5,5	-1,314
39,507	-4	-1,194
39,531	-3,5	-1,074
39,555	-3	-0,954
39,579	-2,5	-0,834
39,603	-2	-0,714
39,627	-1	-0,594
39,651	-0,5	-0,474
39,675	-0,5	-0,354
39,699	0	-0,243
39,723	0	-0,167
39,747	0,5	-0,115
39,771	1	-0,079
39,795	1	-0,055
39,819	1,5	-0,038
39,843	1,5	-0,026
39,867	1,5	-0,018
39,891	1,5	-0,012
39,915	1,5	-0,008
39,939	1,5	-0,006
39,963	1,5	-0,004
39,987	1,5	-0,003
40,011	1,5	-0,002
40,035	1,5	-0,002
40,059	1,5	-0,001
40,083	1,5	-0,001
40,107	1,5	0
40,131	1,5	-0,065
40,155	1,5	-0,202
40,179	1	-0,325
40,203	1	-0,446
40,227	0	-0,566
40,251	-0,5	-0,686
40,278	-1	-0,806
40,299	-1,5	-0,921
40,323	-2,5	-1,046
40,347	-3	-1,166
40,371	-4	-1,286
40,395	-4	-1,406
40,419	-4,5	-1,526
40,443	-5	-1,646
40,467	-5,5	-1,767
40,491	-6	-1,886
40,515	-7	-2,006
40,539	-7,5	-2,126
40,563	-8	-2,246
40,587	-9	-2,366
40,611	-9,5	-2,487
40,635	-10,5	-2,607
40,659	-11	-2,727
40,683	-12	-2,847
40,707	-13,5	-2,967
40,731	-14	-3,087
40,755	-15	-3,206
40,779	-15	-3,299
40,803	-16	-3,362
40,827	-17,5	-3,405
40,851	-18	-3,434
40,875	-18,5	-3,455
40,899	-19	-3,468
40,923	-19	-3,478
40,947	-19,5	-3,485
40,971	-19,5	-3,489
40,995	-19,5	-3,492
41,019	-19,5	-3,495
41,044	-19,5	-3,497
41,067	-19,5	-3,498
41,091	-19,5	-3,499
41,115	-19,5	-3,499
41,139	-19,5	-3,5
41,163	-19,5	-3,455
41,187	-19,5	-3,317
41,211	-19	-3,193
41,235	-18,5	-3,072
41,259	-17,5	-2,957
41,283	-16,5	-2,837
41,307	-15	-2,712
41,331	-14,5	-2,591
41,355	-13,5	-2,471
41,379	-12,5	-2,351
41,403	-12	-2,231
41,427	-10	-2,111
41,451	-9,5	-1,991
41,475	-8,5	-1,872
41,499	-8	-1,752
41,523	-7	-1,632
41,547	-6	-1,511
41,571	-5,5	-1,391
41,595	-4,5	-1,271
41,619	-4	-1,151
41,643	-3,5	-1,032
41,667	-2,5	-0,911
41,691	-2	-0,791
41,715	-1,5	-0,671
41,739	-1	-0,552
41,763	-0,5	-0,432
41,787	0	-0,311
41,811	0	-0,212
41,835	0	-0,146
41,859	0,5	-0,101
41,883	1	-0,07
41,907	1,5	-0,048
41,931	1,5	-0,032
41,955	1,5	-0,023
41,979	1,5	-0,016
42,003	1,5	-0,01
42,027	1,5	-0,008
42,051	1,5	-0,005
42,075	1,5	-0,004
42,099	1,5	-0,003
42,123	1,5	-0,002
42,153	1,5	-0,001
42,177	1,5	-0,001
42,201	1,5	-0,001
42,225	1,5	0
42,249	1,5	-0,027
42,273	1,5	-0,163
42,297	1,5	-0,287
42,32	1	-0,408
42,345	0	-0,528
42,369	-0,5	-0,649
42,393	-1	-0,769
42,417	-1,5	-0,889
42,441	-2	-1,009
42,465	-3	-1,129
42,489	-3,5	-1,249
42,513	-4	-1,364
42,537	-4,5	-1,488
42,561	-4,5	-1,609
42,585	-5,5	-1,729
42,609	-6	-1,849
42,633	-6,5	-1,969
42,657	-7	-2,089
42,681	-7,5	-2,209
42,705	-9	-2,329
42,729	-9,5	-2,449
42,753	-10	-2,569
42,777	-11	-2,689
42,801	-12	-2,809
42,825	-13	-2,929
42,849	-14	-3,059
42,873	-14,5	-3,169
42,897	-15	-3,274
42,921	-16	-3,345
42,945	-17,5	-3,393
42,969	-18	-3,426
42,993	-18,5	-3,449
43,017	-18,5	-3,464
43,041	-19	-3,476
43,065	-19,5	-3,483
43,088	-19,5	-3,488
43,113	-19,5	-3,492
43,137	-19,5	-3,494
43,161	-19,5	-3,497
43,185	-19,5	-3,498
43,209	-19,5	-3,498
43,233	-19,5	-3,499
43,257	-19,5	-3,499
43,281	-19,5	-3,496
43,304	-19,5	-3,376
43,329	-19,5	-3,247
43,353	-18,5	-3,125
43,377	-18	-3,004
43,401	-17	-2,884
43,425	-15	-2,769
43,449	-14,5	-2,643
43,472	-13,5	-2,524
43,497	-13	-2,404
43,521	-12	-2,284
43,545	-10,5	-2,164
43,568	-9,5	-2,044
43,593	-9	-1,924
43,617	-8	-1,804
43,641	-7,5	-1,684
43,665	-6	-1,564
43,688	-5,5	-1,444
43,713	-5	-1,323
43,737	-4,5	-1,203
43,761	-4	-1,083
43,785	-3	-0,933
43,815	-2	-0,814
43,838	-1,5	-0,694
43,863	-1,5	-0,574
43,887	-0,5	-0,454
43,911	0	-0,334
43,935	0	-0,228
43,959	0	-0,157
43,983	0,5	-0,108
44,007	1	-0,075
44,031	1	-0,052
44,055	1,5	-0,035
44,078	1,5	-0,025
44,103	1,5	-0,017
44,127	1,5	-0,011
44,151	1,5	-0,008
44,174	1,5	-0,006
44,199	1,5	-0,004
44,223	1,5	-0,003
44,247	1,5	-0,002
44,271	1,5	-0,001
44,295	1,5	-0,001
44,319	1,5	-0,001
44,343	1,5	0
44,366	1,5	-0,053
44,39	1,5	-0,19
44,415	1,5	-0,314
44,438	0,5	-0,435
44,463	0,5	-0,555
44,487	-0,5	-0,675
44,511	-1	-0,795
44,535	-1,5	-0,916
44,558	-2	-1,036
44,583	-3	-1,156
44,607	-3,5	-1,276
44,631	-4	-1,396
44,654	-4,5	-1,516
44,679	-5	-1,635
44,702	-5	-1,756
44,727	-6	-1,875
44,75	-6,5	-1,996
44,774	-7,5	-2,115
44,798	-8	-2,236
44,822	-8,5	-2,356
44,846	-9	-2,476
44,87	-10,5	-2,596
44,894	-11	-2,716
44,919	-12	-2,835
44,942	-12,5	-2,956
44,966	-14	-3,076
44,99	-15	-3,195
45,014	-15	-3,292
45,038	-16	-3,357
45,062	-17	-3,402
45,086	-18	-3,432
45,11	-18,5	-3,453
45,134	-19	-3,467
45,158	-19	-3,478
45,182	-19	-3,485
45,206	-19,5	-3,489
45,23	-19,5	-3,492
45,254	-19,5	-3,495
45,278	-19,5	-3,497
45,302	-19	-3,498
45,326	-19,5	-3,499
45,35	-19,5	-3,499
45,374	-19,5	-3,499
45,398	-19,5	-3,5
45,422	-19,5	-3,418
45,446	-19,5	-3,282
45,47	-19	-3,158
45,494	-18	-3,038
45,518	-18	-2,917
45,542	-16	-2,797
45,566	-14,5	-2,677
45,59	-13,5	-2,557
45,614	-13	-2,437
45,638	-12	-2,317
45,662	-10,5	-2,177
45,692	-10	-2,047
45,716	-9	-1,927
45,74	-8,5	-1,807
45,764	-7	-1,687
45,788	-6	-1,567
45,812	-5,5	-1,447
45,836	-5	-1,327
45,86	-4,5	-1,207
45,884	-3	-1,087
45,908	-3	-0,967
45,932	-2,5	-0,847
45,956	-1,5	-0,732
45,98	-1,5	-0,607
46,004	-1	-0,487
46,028	0	-0,367
46,052	0	-0,254
46,076	0	-0,174
46,1	0,5	-0,12
46,124	1	-0,075
46,154	1	-0,052
46,178	1,5	-0,036
46,202	1,5	-0,025
46,226	1,5	-0,017
46,25	1,5	-0,012
46,274	1,5	-0,008
46,298	1,5	-0,006
46,322	1,5	-0,004
46,346	1,5	-0,003
46,37	1,5	-0,002
46,394	1,5	-0,001
46,418	1,5	-0,001
46,442	1,5	-0,001
46,466	1,5	-0,001
46,49	1,5	-0,031
46,514	1,5	-0,165
46,538	1,5	-0,295
46,562	1	-0,426
46,586	0	-0,537
46,61	0	-0,657
46,634	-0,5	-0,777
46,658	-1,5	-0,897
46,682	-2	-1,017
46,706	-2,5	-1,137
46,73	-3	-1,257
46,754	-3,5	-1,377
46,778	-4,5	-1,497
46,802	-4,5	-1,617
46,826	-5,5	-1,737
46,85	-6	-1,857
46,874	-6,5	-1,977
46,898	-7	-2,097
46,922	-7,5	-2,217
46,946	-9	-2,337
46,97	-9,5	-2,457
46,994	-10	-2,577
47,018	-10,5	-2,697
47,042	-11,5	-2,812
47,066	-13	-2,937
47,09	-14	-3,057
47,114	-14,5	-3,177
47,138	-15	-3,28
47,162	-15,5	-3,348
47,186	-17,5	-3,396
47,21	-18	-3,428
47,234	-18	-3,45
47,258	-18,5	-3,465
47,282	-18,5	-3,476
47,306	-19	-3,484
47,33	-19,5	-3,488
47,354	-19	-3,492
47,379	-19,5	-3,495
47,402	-19,5	-3,497
47,426	-19,5	-3,498
47,45	-19,5	-3,498
47,474	-19,5	-3,499
47,498	-19,5	-3,499
47,522	-19,5	-3,5
47,547	-19,5	-3,412
47,57	-19	-3,283
47,594	-19	-3,155
47,618	-18	-3,034
47,642	-17	-2,914
47,666	-15	-2,793
47,69	-14,5	-2,673
47,714	-14	-2,553
47,738	-13	-2,433
47,762	-12	-2,313
47,786	-10,5	-2,193
47,81	-10	-2,073
47,834	-9	-1,953
47,858	-8,5	-1,833
47,882	-8,5	-1,713
47,906	-6	-1,593
47,93	-5,5	-1,473
47,954	-5	-1,353
47,978	-4,5	-1,233
48,002	-4	-1,113
48,026	-2,5	-0,993
48,05	-2	-0,873
48,074	-2	-0,753
48,098	-1,5	-0,633
48,122	-1	-0,513
48,146	0	-0,393
48,17	0	-0,275
48,194	0	-0,188
48,218	0	-0,13
48,242	0,5	-0,086
48,266	1	-0,062
48,29	1	-0,043
48,314	1,5	-0,029
48,338	1,5	-0,02
48,362	1,5	-0,014
48,386	1,5	-0,01
48,41	1,5	-0,007
48,434	1,5	-0,004
48,458	1,5	-0,003
48,482	1,5	-0,002
48,506	1,5	-0,002
48,53	1,5	-0,001
48,554	1,5	-0,001
48,578	1,5	0
48,602	1,5	-0,003
48,626	1,5	-0,12
48,65	1,5	-0,248
48,674	1	-0,37
48,698	0,5	-0,49
48,722	0	-0,61
48,746	-0,5	-0,731
48,77	-1,5	-0,851
48,794	-2	-0,97
48,818	-2,5	-1,091
48,842	-3	-1,211
48,866	-3,5	-1,331
48,89	-4	-1,45
48,914	-4,5	-1,571
48,938	-5	-1,691
48,962	-5,5	-1,811
48,986	-5,5	-1,931
49,01	-7	-2,051
49,034	-7,5	-2,171
49,058	-8	-2,291
49,082	-9	-2,411
49,106	-10	-2,531
49,13	-10,5	-2,651
49,154	-11,5	-2,801
49,184	-13	-2,921
49,208	-13,5	-3,041
49,232	-14,5	-3,161
49,256	-15	-3,268
49,28	-15,5	-3,341
49,304	-17	-3,39
49,328	-17,5	-3,424
49,352	-18	-3,448
49,376	-18,5	-3,464
49,4	-18,5	-3,475
49,424	-19	-3,483
49,448	-19	-3,488
49,472	-19	-3,491
49,496	-19	-3,494
49,52	-19	-3,496
49,544	-19	-3,498
49,568	-19	-3,498
49,592	-19	-3,499
49,616	-19	-3,499
49,64	-19	-3,5
49,664	-19	-3,438
49,688	-19	-3,3
49,712	-18,5	-3,176
49,736	-18	-3,056
49,76	-17	-2,935
49,784	-15	-2,815
49,808	-14,5	-2,694
49,832	-14	-2,574
49,856	-13	-2,454
49,88	-12	-2,335
49,904	-10,5	-2,215
49,928	-9,5	-2,095
49,952	-9	-1,975
49,976	-8,5	-1,855
50	-7,5	-1,735
50,024	-6	-1,614
50,048	-5,5	-1,494
50,072	-5	-1,374
50,096	-4,5	-1,255
50,12	-4	-1,135
50,144	-3	-1,015
50,168	-2,5	-0,895
50,192	-1,5	-0,775
50,216	-1,5	-0,654
50,24	-1	-0,534
50,264	0	-0,415
50,288	0	-0,295
50,312	0	-0,202
50,336	0,5	-0,139
50,36	0,5	-0,096
50,384	1,5	-0,066
50,408	1,5	-0,046
50,432	1,5	-0,031
50,456	1,5	-0,022
50,48	1,5	-0,015
50,504	1,5	-0,01
50,528	1,5	-0,007
50,552	1,5	-0,005
50,576	1,5	-0,004
50,6	1,5	-0,002
50,624	1,5	-0,002
50,648	1,5	-0,001
50,672	1,5	-0,001
50,696	1,5	-0,001
50,72	1,5	0
50,744	1,5	0
50,768	1,5	-0,103
50,792	1,5	-0,234
50,816	1	-0,356
50,84	0,5	-0,477
50,864	0	-0,597
50,888	-0,5	-0,717
50,912	-1	-0,838
50,936	-1,5	-0,958
50,96	-2,5	-1,078
50,984	-3,5	-1,228
51,014	-3,5	-1,348
51,038	-4	-1,468
51,062	-4,5	-1,588
51,086	-5	-1,707
51,11	-5,5	-1,828
51,134	-6	-1,948
51,158	-6,5	-2,068
51,182	-7,5	-2,188
51,206	-8,5	-2,308
51,23	-9	-2,428
51,254	-10	-2,548
51,278	-10	-2,668
51,302	-11	-2,788
51,326	-12,5	-2,908
51,35	-13,5	-3,027
51,374	-14	-3,148
51,398	-15	-3,258
51,422	-15	-3,334
51,446	-17	-3,386
51,47	-17,5	-3,421
51,494	-18	-3,445
51,518	-18,5	-3,462
51,542	-18,5	-3,474
51,566	-18,5	-3,482
51,59	-19	-3,487
51,614	-19	-3,491
51,638	-19	-3,494
51,662	-19	-3,496
51,686	-19	-3,498
51,71	-19	-3,498
51,734	-19	-3,499
51,758	-19	-3,499
51,782	-19	-3,499
51,806	-19,5	-3,394
51,83	-19	-3,264
51,854	-18,5	-3,142
51,878	-18	-3,021
51,902	-16,5	-2,901
51,926	-15	-2,78
51,95	-14,5	-2,66
51,974	-13,5	-2,54
51,998	-12,5	-2,42
52,022	-12	-2,3
52,046	-10,5	-2,18
52,07	-9,5	-2,06
52,094	-9,5	-1,94
52,118	-8	-1,82
52,142	-7,5	-1,706
52,166	-6	-1,58
52,19	-5,5	-1,46
52,214	-5	-1,34
52,238	-4,5	-1,22
52,262	-3,5	-1,1
52,286	-2,5	-0,98
52,31	-2	-0,86
52,334	-1,5	-0,74
52,358	-1	-0,62
52,382	-1	-0,5
52,406	-0,5	-0,38
52,43	0	-0,264
52,454	0	-0,181
52,478	0,5	-0,125
52,502	1	-0,086
52,526	1,5	-0,059
52,55	1,5	-0,041
52,574	1,5	-0,028
52,598	1,5	-0,02
52,622	1,5	-0,013
