Time (s)	Load (N)	Displacement (mm)
26,811	-19,5	-3,46
26,835	-19,5	-3,473
26,859	-19,5	-3,481
26,883	-19,5	-3,487
26,907	-20	-3,492
26,931	-20	-3,494
26,955	-20	-3,496
26,979	-20	-3,497
27,003	-20	-3,498
27,027	-20	-3,498
27,051	-20	-3,499
27,075	-20	-3,499
27,099	-20	-3,499
27,123	-20	-3,5
27,147	-20	-3,413
27,171	-20	-3,278
27,195	-19,5	-3,156
27,219	-19	-3,035
27,243	-18	-2,914
27,267	-17	-2,794
27,291	-16	-2,674
27,315	-14,5	-2,554
27,339	-13,5	-2,434
27,363	-13	-2,314
27,387	-12	-2,195
27,411	-11,5	-2,075
27,435	-10	-1,954
27,459	-9	-1,834
27,483	-8,5	-1,714
27,507	-8	-1,595
27,531	-7,5	-1,475
27,555	-6	-1,355
27,579	-5,5	-1,23
27,603	-5	-1,115
27,627	-4	-0,995
27,651	-3,5	-0,875
27,675	-2,5	-0,755
27,699	-2,5	-0,635
27,723	-2	-0,515
27,747	-1,5	-0,395
27,771	-1	-0,268
27,795	0	-0,189
27,819	0	-0,132
27,843	0	-0,09
27,867	0,5	-0,062
27,891	0,5	-0,043
27,915	1	-0,029
27,939	1	-0,02
27,963	1	-0,014
27,987	1	-0,009
28,011	1	-0,006
28,035	1	-0,004
28,059	1	-0,003
28,083	1	-0,002
28,107	1	-0,002
28,131	1	-0,001
28,155	1	-0,001
28,179	1	-0,001
28,203	1	0
28,227	1	-0,026
28,251	1	-0,169
28,275	0,5	-0,299
28,299	0	-0,415
28,323	0	-0,535
28,347	-0,5	-0,656
28,371	-1	-0,775
28,396	-2,5	-0,896
28,419	-3	-1,016
28,444	-3,5	-1,136
28,467	-4	-1,256
28,491	-4,5	-1,376
28,515	-5	-1,496
28,539	-5,5	-1,616
28,563	-6	-1,736
28,587	-6,5	-1,856
28,611	-7,5	-1,976
28,635	-8	-2,095
28,659	-9	-2,215
28,683	-9	-2,336
28,707	-10	-2,456
28,731	-10,5	-2,576
28,755	-12	-2,696
28,779	-13	-2,821
28,803	-13,5	-2,936
28,827	-14,5	-3,056
28,851	-15	-3,176
28,875	-16,5	-3,279
28,899	-17	-3,348
28,923	-18	-3,395
28,947	-18,5	-3,428
28,971	-19	-3,45
28,995	-19,5	-3,465
29,019	-19,5	-3,476
29,043	-19,5	-3,483
29,067	-19,5	-3,488
29,091	-20	-3,492
29,115	-20	-3,495
29,139	-19,5	-3,496
29,163	-19,5	-3,498
29,187	-20	-3,498
29,213	-20	-3,499
29,235	-20	-3,499
29,259	-20	-3,499
29,283	-19,5	-3,492
29,307	-20	-3,362
29,331	-19,5	-3,232
29,355	-19	-3,11
29,379	-18	-2,989
29,403	-17	-2,869
29,427	-16	-2,749
29,451	-15	-2,629
29,475	-14	-2,509
29,499	-13,5	-2,389
29,523	-12,5	-2,268
29,547	-11,5	-2,149
29,571	-11	-2,029
29,595	-9,5	-1,909
29,619	-9	-1,789
29,643	-8	-1,669
29,667	-7,5	-1,549
29,691	-7	-1,429
29,715	-5,5	-1,309
29,739	-5	-1,189
29,763	-4,5	-1,069
29,787	-4	-0,949
29,811	-3,5	-0,829
29,835	-2,5	-0,709
29,859	-2	-0,589
29,883	-1,5	-0,469
29,907	-1	-0,349
29,931	-0,5	-0,239
29,955	0	-0,164
29,979	0	-0,113
30,003	0,5	-0,078
30,027	0,5	-0,054
30,051	0,5	-0,038
30,075	1	-0,025
30,099	1	-0,018
30,123	1	-0,012
30,147	1	-0,008
30,171	1	-0,005
30,195	1,5	-0,004
30,219	1	-0,003
30,243	1	-0,002
30,267	1	-0,001
30,291	1	-0,001
30,315	1	-0,001
30,339	1	0
30,363	1	0
30,387	1	-0,071
30,411	1	-0,206
30,435	1	-0,329
30,459	0	-0,45
30,483	0	-0,57
30,507	-0,5	-0,69
30,531	-1	-0,81
30,555	-2,5	-0,93
30,579	-3	-1,05
30,603	-3,5	-1,17
30,627	-4	-1,29
30,651	-4,5	-1,41
30,675	-5,5	-1,53
30,699	-5,5	-1,65
30,723	-6	-1,77
30,747	-6,5	-1,89
30,771	-7,5	-2,01
30,795	-8,5	-2,13
30,819	-9	-2,25
30,843	-10	-2,37
30,867	-10	-2,49
30,891	-11	-2,61
30,915	-12,5	-2,73
30,939	-13	-2,85
30,963	-13,5	-2,97
30,987	-14,5	-3,09
31,012	-15	-3,21
31,035	-16,5	-3,302
31,059	-17,5	-3,364
31,083	-18	-3,407
31,107	-18,5	-3,435
31,131	-19	-3,455
31,155	-19,5	-3,469
31,179	-19,5	-3,478
31,203	-19,5	-3,485
31,227	-19,5	-3,49
31,251	-19,5	-3,493
31,275	-20	-3,495
31,299	-20	-3,497
31,323	-20	-3,498
31,347	-20	-3,498
31,371	-20	-3,499
31,395	-20	-3,499
31,419	-20	-3,499
31,443	-20	-3,5
31,467	-20	-3,432
31,491	-20	-3,296
31,515	-19,5	-3,173
31,539	-18,5	-3,052
31,563	-17,5	-2,932
31,587	-16,5	-2,812
31,611	-16	-2,692
31,635	-14,5	-2,577
31,659	-13,5	-2,452
31,683	-13	-2,332
31,707	-12	-2,212
31,731	-11,5	-2,092
31,755	-10	-1,972
31,779	-9	-1,852
31,803	-8,5	-1,732
31,827	-8	-1,612
31,851	-7,5	-1,492
31,875	-6	-1,372
31,899	-5,5	-1,252
31,923	-5	-1,132
31,947	-4,5	-1,012
31,971	-3,5	-0,892
31,995	-2,5	-0,772
32,019	-2,5	-0,652
32,043	-2	-0,532
32,067	-1,5	-0,412
32,091	-1	-0,292
32,115	0	-0,2
32,139	0	-0,137
32,163	0	-0,095
32,187	0,5	-0,066
32,211	0,5	-0,045
32,235	0,5	-0,03
32,259	1	-0,021
32,283	1	-0,015
32,307	1	-0,01
32,331	1	-0,007
32,355	1	-0,004
32,379	1	-0,003
32,403	1	-0,002
32,427	1	-0,002
32,451	1	-0,001
32,475	1	-0,001
32,499	1	-0,001
32,523	1	0
32,547	1	-0,085
32,571	1	-0,219
32,595	0,5	-0,342
32,619	0,5	-0,462
32,643	0	-0,582
32,667	-0,5	-0,702
32,691	-1,5	-0,823
32,715	-2,5	-0,942
32,739	-3	-1,062
32,763	-3,5	-1,183
32,787	-4	-1,302
32,811	-4,5	-1,422
32,835	-5,5	-1,543
32,859	-6	-1,663
32,883	-6	-1,782
32,907	-7	-1,903
32,931	-7,5	-2,022
32,955	-8,5	-2,142
32,979	-9	-2,262
33,003	-10	-2,382
33,027	-10,5	-2,503
33,051	-11	-2,623
33,075	-12	-2,743
33,099	-13	-2,863
33,123	-14	-2,983
33,147	-14,5	-3,103
33,171	-15	-3,221
33,195	-16,5	-3,309
33,219	-17,5	-3,369
33,243	-18	-3,409
33,267	-18,5	-3,438
33,291	-18,5	-3,457
33,315	-19,5	-3,47
33,339	-19,5	-3,48
33,363	-19,5	-3,485
33,387	-19,5	-3,49
33,411	-19,5	-3,494
33,435	-19,5	-3,496
33,459	-19,5	-3,497
33,483	-19,5	-3,498
33,507	-19,5	-3,498
33,531	-20	-3,499
33,555	-20	-3,499
33,579	-20	-3,499
33,603	-19,5	-3,5
33,627	-20	-3,439
33,651	-19,5	-3,3
33,675	-19,5	-3,176
33,699	-18,5	-3,055
33,723	-17,5	-2,935
33,747	-17	-2,815
33,771	-16	-2,694
33,795	-14,5	-2,575
33,819	-14	-2,454
33,843	-13	-2,335
33,868	-12	-2,215
33,891	-11,5	-2,095
33,915	-10	-1,975
33,939	-9	-1,855
33,963	-8,5	-1,735
33,987	-8	-1,615
34,011	-7,5	-1,495
34,035	-6	-1,375
34,059	-5,5	-1,255
34,083	-5	-1,135
34,107	-4,5	-1,015
34,131	-3,5	-0,9
34,155	-3	-0,775
34,179	-2,5	-0,655
34,203	-1,5	-0,535
34,227	-1,5	-0,415
34,251	-1	-0,295
34,275	0	-0,199
34,299	0	-0,139
34,323	0	-0,096
34,347	0,5	-0,066
34,371	1	-0,046
34,395	1	-0,031
34,419	1	-0,022
34,443	1	-0,015
34,467	1	-0,01
34,491	1	-0,007
34,516	1	-0,005
34,539	1	-0,003
34,563	1	-0,002
34,587	1	-0,002
34,611	1	-0,001
34,635	1,5	-0,001
34,659	1	-0,001
34,683	1	0
34,707	1	-0,026
34,731	1	-0,164
34,755	0,5	-0,29
34,779	0	-0,406
34,803	0	-0,531
34,827	-0,5	-0,651
34,851	-1	-0,766
34,875	-2	-0,892
34,899	-3	-1,011
34,923	-3,5	-1,131
34,947	-4	-1,251
34,971	-4,5	-1,371
34,995	-5	-1,491
35,019	-5,5	-1,611
35,043	-6	-1,731
35,067	-6,5	-1,851
35,091	-7,5	-1,971
35,115	-8	-2,091
35,139	-9	-2,211
35,163	-9	-2,331
35,187	-9	-2,451
35,211	-10,5	-2,571
35,236	-11	-2,692
35,259	-12,5	-2,811
35,283	-13,5	-2,931
35,307	-14	-3,051
35,331	-15	-3,171
35,355	-16	-3,276
35,379	-16,5	-3,346
35,403	-17,5	-3,394
35,427	-18	-3,427
35,451	-19	-3,45
35,475	-19,5	-3,465
35,499	-19,5	-3,476
35,523	-19,5	-3,483
35,547	-19,5	-3,488
35,571	-19,5	-3,493
35,595	-19,5	-3,495
35,619	-19,5	-3,496
35,643	-19,5	-3,498
35,667	-20	-3,498
35,691	-20	-3,499
35,715	-19,5	-3,499
35,739	-19,5	-3,499
35,763	-19,5	-3,5
35,787	-19,5	-3,48
35,811	-20	-3,343
35,835	-19,5	-3,216
35,859	-19	-3,095
35,883	-18	-2,974
35,907	-17	-2,854
35,931	-16	-2,734
35,955	-14,5	-2,614
35,979	-14	-2,494
36,003	-13	-2,374
36,027	-12,5	-2,254
36,051	-11,5	-2,134
36,075	-10	-2,014
36,099	-9,5	-1,894
36,123	-9	-1,774
36,147	-8	-1,654
36,171	-7,5	-1,534
36,195	-6	-1,414
36,219	-5,5	-1,294
36,243	-5	-1,174
36,267	-4,5	-1,049
36,291	-4	-0,934
36,315	-3	-0,814
36,339	-2,5	-0,694
36,363	-2	-0,574
36,387	-1,5	-0,454
36,411	-1	-0,334
36,435	0	-0,228
36,459	0	-0,156
36,483	0	-0,108
36,507	0,5	-0,075
36,531	0,5	-0,051
36,555	1	-0,036
36,579	1	-0,024
36,603	1	-0,017
36,627	1	-0,011
36,651	1	-0,008
36,675	1	-0,005
36,699	1	-0,004
36,723	1	-0,003
36,747	1	-0,002
36,771	1	-0,001
36,795	1	-0,001
36,819	1	-0,001
36,843	1	-0,001
36,867	1	0
36,891	1	-0,095
36,915	1	-0,226
36,939	1	-0,349
36,963	0,5	-0,47
36,987	0	-0,59
37,011	-0,5	-0,71
37,034	-1,5	-0,83
37,059	-2,5	-0,95
37,083	-3	-1,07
37,106	-3,5	-1,19
37,131	-4	-1,31
37,155	-5	-1,43
37,179	-5	-1,55
37,203	-5,5	-1,67
37,227	-6	-1,79
37,251	-6,5	-1,915
37,275	-7,5	-2,03
37,299	-8,5	-2,15
37,323	-9	-2,27
37,347	-9,5	-2,39
37,371	-10	-2,51
37,395	-11,5	-2,63
37,419	-12	-2,75
37,443	-13	-2,87
37,467	-13,5	-2,99
37,491	-15	-3,14
37,521	-15,5	-3,252
37,545	-16,5	-3,33
37,568	-16,5	-3,383
37,593	-18,5	-3,419
37,616	-19	-3,444
37,641	-19	-3,461
37,665	-19,5	-3,474
37,689	-19,5	-3,481
37,713	-19,5	-3,487
37,737	-19,5	-3,492
37,76	-19,5	-3,494
37,785	-19,5	-3,496
37,809	-19,5	-3,497
37,833	-19,5	-3,498
37,857	-19,5	-3,498
37,881	-19,5	-3,499
37,905	-19,5	-3,499
37,929	-19,5	-3,5
37,952	-19,5	-3,445
37,977	-19,5	-3,304
38,001	-19,5	-3,18
38,025	-18,5	-3,058
38,049	-18	-2,938
38,072	-16	-2,818
38,097	-15	-2,698
38,121	-14,5	-2,578
38,145	-14	-2,458
38,169	-13	-2,308
38,198	-11,5	-2,173
38,223	-10,5	-2,068
38,246	-10	-1,948
38,27	-9,5	-1,828
38,295	-8	-1,708
38,319	-7,5	-1,588
38,343	-6,5	-1,468
38,367	-6	-1,348
38,391	-5,5	-1,228
38,415	-5	-1,108
38,438	-3,5	-0,988
38,463	-3	-0,868
38,486	-3	-0,748
38,511	-2,5	-0,628
38,535	-1,5	-0,508
38,559	-1	-0,388
38,582	-0,5	-0,27
38,607	0	-0,185
38,631	0	-0,127
38,654	0,5	-0,088
38,679	0,5	-0,061
38,702	1	-0,042
38,726	1	-0,029
38,751	1	-0,02
38,775	1,5	-0,014
38,799	1,5	-0,009
38,823	1,5	-0,006
38,847	1,5	-0,004
38,87	1,5	-0,003
38,895	1,5	-0,002
38,924	1,5	-0,002
38,948	1,5	-0,001
38,972	1,5	-0,001
38,996	1	-0,001
39,02	1	0
39,044	1,5	-0,012
39,068	1,5	-0,141
39,093	1	-0,268
39,116	0,5	-0,389
39,14	0	-0,51
39,164	0	-0,63
39,188	-0,5	-0,75
39,212	-2	-0,87
39,237	-2,5	-0,99
39,26	-3	-1,11
39,285	-3,5	-1,23
39,308	-3,5	-1,35
39,332	-5	-1,47
39,356	-5,5	-1,591
39,38	-6	-1,71
39,404	-6	-1,83
39,428	-7	-1,95
39,452	-8	-2,07
39,476	-8,5	-2,19
39,5	-9	-2,31
39,524	-9,5	-2,43
39,548	-10,5	-2,55
39,572	-12	-2,67
39,596	-12,5	-2,79
39,62	-13	-2,91
39,644	-14	-3,03
39,668	-14,5	-3,15
39,692	-15,5	-3,26
39,716	-16,5	-3,336
39,74	-17,5	-3,386
39,764	-18	-3,422
39,788	-18,5	-3,446
39,812	-19	-3,463
39,836	-19	-3,475
39,86	-19,5	-3,482
39,885	-19,5	-3,488
39,908	-19,5	-3,492
39,932	-19,5	-3,495
39,956	-19,5	-3,496
39,98	-19,5	-3,497
40,004	-19,5	-3,498
40,028	-19,5	-3,498
40,052	-19,5	-3,499
40,076	-19,5	-3,499
40,1	-19,5	-3,5
40,124	-19,5	-3,492
40,148	-19,5	-3,366
40,172	-19,5	-3,234
40,196	-19	-3,118
40,22	-18	-2,997
40,244	-17	-2,877
40,268	-16	-2,752
40,292	-14,5	-2,637
40,316	-14	-2,517
40,34	-13	-2,397
40,364	-13	-2,277
40,388	-11,5	-2,157
40,412	-10	-2,037
40,437	-9,5	-1,917
40,46	-8,5	-1,797
40,484	-8	-1,677
40,508	-7,5	-1,557
40,532	-6	-1,437
40,556	-5,5	-1,317
40,58	-5	-1,197
40,604	-4,5	-1,077
40,628	-3,5	-0,957
40,652	-3	-0,837
40,676	-2,5	-0,717
40,701	-2	-0,597
40,724	-1,5	-0,477
40,748	-0,5	-0,357
40,772	0	-0,245
40,796	0	-0,168
40,82	0	-0,116
40,844	0,5	-0,08
40,868	0,5	-0,055
40,892	1	-0,038
40,916	1	-0,026
40,94	1,5	-0,018
40,964	1,5	-0,013
40,988	1,5	-0,008
41,012	1,5	-0,005
41,036	1,5	-0,004
41,06	1,5	-0,003
41,084	1,5	-0,002
41,108	1,5	-0,002
41,132	1,5	-0,001
41,156	1,5	-0,001
41,18	1,5	-0,001
41,204	1,5	0
41,228	1,5	-0,041
41,252	1,5	-0,181
41,276	1	-0,305
41,3	0,5	-0,426
41,325	0	-0,546
41,348	0	-0,662
41,372	-1,5	-0,787
41,396	-2	-0,907
41,42	-3	-1,026
41,444	-3,5	-1,147
41,468	-4	-1,267
41,492	-4,5	-1,387
41,516	-5	-1,507
41,54	-5,5	-1,627
41,564	-5,5	-1,747
41,588	-6	-1,867
41,612	-7,5	-1,987
41,637	-7,5	-2,107
41,66	-8,5	-2,227
41,684	-9	-2,347
41,708	-10	-2,467
41,732	-11	-2,587
41,756	-12	-2,707
41,78	-12,5	-2,827
41,806	-13	-2,947
41,828	-14	-3,067
41,852	-15	-3,187
41,876	-15,5	-3,286
41,9	-16,5	-3,353
41,924	-17,5	-3,398
41,948	-18	-3,43
41,973	-19	-3,452
41,996	-19	-3,467
42,02	-19	-3,477
42,044	-19,5	-3,484
42,068	-19,5	-3,489
42,092	-19,5	-3,493
42,117	-19,5	-3,495
42,14	-19,5	-3,496
42,164	-19,5	-3,498
42,188	-19,5	-3,498
42,212	-19,5	-3,499
42,236	-19,5	-3,499
42,26	-19,5	-3,499
42,284	-19,5	-3,5
42,308	-19,5	-3,467
42,332	-19,5	-3,323
42,356	-19	-3,196
42,38	-18,5	-3,074
42,405	-18	-2,949
42,428	-16,5	-2,834
42,452	-15	-2,709
42,477	-14,5	-2,564
42,507	-13,5	-2,444
42,53	-12,5	-2,324
42,554	-11	-2,204
42,578	-10,5	-2,084
42,602	-9,5	-1,964
42,626	-9	-1,844
42,65	-8,5	-1,724
42,674	-7	-1,604
42,698	-6,5	-1,484
42,722	-6	-1,364
42,746	-5	-1,244
42,77	-4,5	-1,124
42,794	-3,5	-1,004
42,818	-3	-0,884
42,842	-2,5	-0,764
42,866	-2	-0,644
42,89	-1,5	-0,524
42,914	-1	-0,404
42,938	-0,5	-0,29
42,962	0	-0,195
42,986	0	-0,134
43,01	0	-0,092
43,034	0,5	-0,064
43,058	1	-0,044
43,082	1	-0,03
43,106	1,5	-0,021
43,131	1,5	-0,015
43,154	1,5	-0,01
43,178	1,5	-0,006
43,202	1,5	-0,004
43,226	1,5	-0,003
43,25	1,5	-0,002
43,274	1,5	-0,002
43,298	1,5	-0,001
43,322	1,5	-0,001
43,346	1,5	-0,001
43,37	1,5	0
43,394	1	-0,015
43,418	1	-0,147
43,442	1	-0,273
43,466	1	-0,394
43,49	0,5	-0,515
43,514	-0,5	-0,635
43,538	-1	-0,755
43,562	-1,5	-0,875
43,586	-2,5	-0,99
43,61	-3	-1,115
43,634	-4	-1,235
43,658	-4,5	-1,355
43,682	-4,5	-1,475
43,706	-4,5	-1,595
43,73	-5,5	-1,715
43,754	-6,5	-1,835
43,778	-7	-1,955
43,802	-7,5	-2,075
43,826	-8	-2,195
43,85	-9	-2,315
43,874	-10	-2,435
43,898	-10,5	-2,555
43,922	-11,5	-2,69
43,946	-12	-2,8
43,971	-13	-2,915
43,994	-14	-3,035
44,019	-15	-3,155
44,042	-15	-3,264
44,066	-16	-3,338
44,09	-17	-3,388
44,114	-18	-3,423
44,138	-18,5	-3,447
44,162	-19	-3,463
44,186	-19	-3,475
44,21	-19	-3,482
44,234	-19,5	-3,488
44,258	-19,5	-3,492
44,282	-19,5	-3,494
44,306	-19,5	-3,496
44,33	-19,5	-3,497
44,354	-19,5	-3,498
44,378	-19,5	-3,498
44,402	-19,5	-3,499
44,426	-19,5	-3,499
44,45	-19,5	-3,5
44,474	-19,5	-3,486
44,498	-19,5	-3,355
44,522	-19,5	-3,228
44,546	-19	-3,106
44,57	-18,5	-2,986
44,594	-17,5	-2,866
44,618	-15	-2,751
44,642	-15	-2,626
44,666	-14	-2,506
44,69	-13	-2,386
44,714	-11,5	-2,266
44,738	-10,5	-2,146
44,762	-10	-2,026
44,786	-9,5	-1,906
44,81	-9	-1,786
44,834	-7,5	-1,666
44,858	-7	-1,546
44,882	-6	-1,426
44,906	-5,5	-1,306
44,93	-5	-1,186
44,954	-4	-1,066
44,978	-3,5	-0,946
45,002	-3	-0,826
45,026	-2,5	-0,706
45,05	-2	-0,586
45,074	-1	-0,466
45,098	-1	-0,346
45,122	-0,5	-0,237
45,146	0	-0,162
45,17	0	-0,112
45,194	0,5	-0,077
45,218	1	-0,053
45,242	1	-0,037
45,266	1	-0,025
45,29	1	-0,018
45,314	1,5	-0,012
45,338	1	-0,008
45,362	1,5	-0,005
45,386	1,5	-0,004
45,41	1	-0,003
45,434	1,5	-0,002
45,458	1,5	-0,002
45,482	1,5	-0,001
45,506	1,5	-0,001
45,53	1	0
45,554	1	-0,04
45,578	1	-0,178
45,602	1	-0,302
45,626	0,5	-0,423
45,65	0	-0,544
45,674	-0,5	-0,664
45,698	-1,5	-0,784
45,723	-2	-0,904
45,746	-2,5	-1,024
45,77	-3	-1,144
45,794	-4	-1,264
45,818	-4,5	-1,384
45,842	-5	-1,504
45,866	-5	-1,624
45,89	-5,5	-1,749
45,914	-6,5	-1,859
45,938	-7	-1,984
45,962	-7,5	-2,104
45,986	-8,5	-2,224
46,01	-9	-2,344
46,034	-10	-2,464
46,058	-11	-2,584
46,082	-11,5	-2,704
46,106	-12	-2,824
46,13	-13	-2,944
46,154	-14,5	-3,064
46,178	-15	-3,184
46,202	-15,5	-3,285
46,226	-16,5	-3,352
46,25	-17	-3,398
46,274	-18	-3,43
46,298	-18,5	-3,452
46,322	-19	-3,467
46,346	-19,5	-3,477
46,37	-19,5	-3,484
46,394	-19,5	-3,489
46,418	-19,5	-3,493
46,442	-19,5	-3,495
46,466	-19,5	-3,496
46,49	-19,5	-3,497
46,514	-19,5	-3,498
46,538	-19,5	-3,498
46,562	-19,5	-3,499
46,586	-19,5	-3,499
46,61	-19,5	-3,5
46,634	-19,5	-3,426
46,658	-19,5	-3,289
46,682	-19,5	-3,166
46,706	-19,5	-3,045
46,73	-17,5	-2,925
46,754	-15,5	-2,805
46,778	-15	-2,685
46,802	-14,5	-2,565
46,827	-13,5	-2,445
46,85	-12,5	-2,325
46,874	-11	-2,205
46,898	-10,5	-2,08
46,922	-9,5	-1,965
46,946	-9	-1,845
46,97	-8,5	-1,725
46,994	-7	-1,605
47,018	-6,5	-1,485
47,042	-6	-1,365
47,066	-5	-1,245
47,09	-5	-1,125
47,114	-3,5	-1,005
47,138	-3	-0,885
47,162	-2,5	-0,765
47,186	-2	-0,645
47,21	-1,5	-0,525
47,234	-0,5	-0,405
47,258	-0,5	-0,286
47,282	0	-0,195
47,306	0	-0,134
47,33	0	-0,093
47,354	1	-0,064
47,378	1	-0,044
47,402	1	-0,03
47,426	1	-0,021
47,45	1	-0,015
47,474	1,5	-0,01
47,498	1,5	-0,006
47,522	1,5	-0,004
47,546	1,5	-0,003
47,57	1,5	-0,002
47,594	1	-0,002
47,618	1,5	-0,001
47,642	1,5	-0,001
47,666	1	-0,001
47,69	1,5	0
47,714	1	0
47,738	1,5	-0,047
47,762	1	-0,184
47,786	1	-0,308
47,81	0,5	-0,428
47,834	0	-0,549
47,858	-0,5	-0,669
47,882	-1,5	-0,789
47,906	-1,5	-0,909
47,93	-2,5	-1,029
47,954	-3,5	-1,149
47,978	-4	-1,269
48,002	-4,5	-1,389
48,026	-5	-1,51
48,05	-5	-1,629
48,074	-6	-1,749
48,098	-6,5	-1,869
48,122	-7	-1,989
48,146	-7,5	-2,109
48,17	-8	-2,229
48,194	-9,5	-2,354
48,218	-10	-2,469
48,242	-10,5	-2,589
48,266	-11,5	-2,709
48,29	-12	-2,829
48,314	-13,5	-2,949
48,338	-14	-3,07
48,362	-15	-3,19
48,386	-15	-3,288
48,41	-16	-3,354
48,434	-18	-3,4
48,458	-18	-3,43
48,482	-18,5	-3,452
48,506	-19	-3,467
48,53	-19	-3,478
48,554	-19,5	-3,484
48,578	-19,5	-3,489
48,602	-19,5	-3,493
48,626	-19,5	-3,495
48,65	-19,5	-3,497
48,674	-19,5	-3,498
48,698	-19,5	-3,498
48,722	-19,5	-3,499
48,746	-19,5	-3,499
48,77	-19,5	-3,499
48,794	-19,5	-3,5
48,818	-19,5	-3,451
48,842	-19,5	-3,312
48,866	-19	-3,189
48,89	-18,5	-3,068
48,914	-17	-2,942
48,938	-16	-2,822
48,962	-15	-2,702
48,986	-14,5	-2,582
49,01	-13,5	-2,462
49,035	-12	-2,342
49,058	-11,5	-2,222
49,082	-10,5	-2,102
49,106	-10	-1,982
49,13	-9	-1,862
49,154	-8	-1,742
49,178	-7,5	-1,622
49,202	-6,5	-1,502
49,226	-6,5	-1,382
49,25	-5,5	-1,262
49,274	-4,5	-1,143
49,298	-3,5	-1,022
49,322	-3	-0,902
49,346	-2,5	-0,782
49,37	-2	-0,662
49,394	-1,5	-0,542
49,418	-1	-0,422
49,442	-0,5	-0,302
49,466	-0,5	-0,206
49,49	0	-0,142
49,514	0,5	-0,098
49,538	0,5	-0,068
49,562	1	-0,047
49,586	1	-0,032
49,61	1,5	-0,022
49,634	1	-0,016
49,658	1	-0,01
49,682	1,5	-0,007
49,706	1	-0,005
49,73	1	-0,003
49,754	1,5	-0,002
49,778	1,5	-0,002
49,802	1,5	-0,001
49,826	1,5	-0,001
49,85	1	-0,001
49,874	1	0
49,898	1,5	-0,009
49,922	1,5	-0,136
49,946	1	-0,262
49,97	1	-0,383
49,994	0	-0,504
50,018	0	-0,624
50,042	-1	-0,744
50,066	-1,5	-0,864
50,09	-2	-0,984
50,114	-3	-1,104
50,138	-4	-1,224
50,162	-4,5	-1,374
50,192	-5	-1,494
50,216	-5,5	-1,614
50,24	-5,5	-1,734
50,264	-6	-1,854
50,288	-7	-1,974
50,312	-8	-2,094
50,336	-8,5	-2,214
50,36	-9	-2,334
50,384	-9,5	-2,454
50,408	-10,5	-2,574
50,432	-12	-2,694
50,456	-12	-2,814
50,48	-13	-2,934
50,504	-13,5	-3,054
50,528	-14,5	-3,174
50,552	-15,5	-3,277
50,576	-16,5	-3,347
50,6	-17,5	-3,394
50,624	-18	-3,427
50,648	-18,5	-3,45
50,672	-19	-3,465
50,696	-19	-3,476
50,72	-19	-3,483
50,744	-19	-3,488
50,768	-19,5	-3,492
50,792	-19,5	-3,495
50,816	-19,5	-3,496
50,84	-19,5	-3,498
50,864	-19,5	-3,498
50,888	-19	-3,499
50,912	-19,5	-3,499
50,936	-19,5	-3,499
50,96	-19,5	-3,5
50,984	-19,5	-3,445
51,008	-19,5	-3,306
51,032	-19	-3,182
51,056	-18	-3,061
51,08	-17	-2,94
51,104	-16	-2,826
51,128	-15	-2,705
51,152	-14	-2,58
51,176	-13	-2,46
51,2	-12	-2,34
51,224	-11,5	-2,19
51,254	-10	-2,07
51,278	-9,5	-1,95
51,302	-9	-1,83
51,326	-8	-1,71
51,35	-7,5	-1,59
51,374	-6	-1,47
51,398	-5,5	-1,35
51,422	-5	-1,23
51,446	-4,5	-1,11
51,47	-4	-0,99
51,494	-3	-0,87
51,518	-2,5	-0,75
51,542	-2	-0,63
51,566	-1,5	-0,51
51,59	-1	-0,39
51,614	0	-0,272
51,638	0	-0,186
51,662	0	-0,128
51,686	0	-0,089
51,71	0,5	-0,061
51,734	1	-0,042
51,758	1	-0,029
51,782	1	-0,02
51,806	1	-0,014
51,83	1	-0,009
51,854	1,5	-0,006
51,878	1,5	-0,004
51,902	1,5	-0,003
51,926	1,5	-0,002
51,95	1,5	-0,002
51,976	1,5	-0,001
51,998	1,5	-0,001
52,022	1,5	-0,001
52,046	1	0
52,07	1	-0,047
52,094	1,5	-0,185
52,118	1	-0,309
52,142	0,5	-0,43
52,166	0	-0,546
52,19	-0,5	-0,671
52,214	-1,5	-0,791
52,238	-2	-0,911
52,262	-3	-1,031
52,286	-3,5	-1,151
52,31	-4	-1,271
52,334	-4,5	-1,391
52,358	-5	-1,511
52,382	-5,5	-1,626
52,406	-5,5	-1,751
52,43	-6	-1,871
52,454	-7	-1,991
52,478	-7,5	-2,111
52,502	-8,5	-2,231
52,526	-9	-2,351
52,55	-9,5	-2,471
52,574	-11	-2,591
52,598	-11,5	-2,711
52,622	-12	-2,831
52,646	-13	-2,951
52,67	-13,5	-3,071
52,694	-14,5	-3,191
52,718	-15,5	-3,29
52,742	-16,5	-3,355
52,766	-17	-3,4
52,79	-18	-3,431
52,814	-18,5	-3,452
52,838	-19	-3,467
52,862	-19	-3,478
52,886	-19,5	-3,484
52,91	-19,5	-3,489
52,934	-19,5	-3,493
52,958	-19,5	-3,495
52,982	-19,5	-3,496
53,006	-19,5	-3,498
53,03	-19,5	-3,498
53,054	-19,5	-3,499
53,078	-19,5	-3,499
53,102	-19,5	-3,499
53,126	-19,5	-3,486
53,15	-19,5	-3,35
53,174	-19	-3,223
53,198	-18,5	-3,101
