Time (s)	Load (N)	Displacement (mm)
26,192	-20	-3,493
26,216	-20	-3,496
26,24	-20	-3,497
26,264	-20	-3,498
26,288	-20	-3,498
26,312	-20	-3,499
26,336	-19,5	-3,499
26,36	-20	-3,5
26,384	-20	-3,441
26,408	-19,5	-3,304
26,432	-19,5	-3,18
26,456	-19	-3,059
26,48	-17,5	-2,939
26,504	-16,5	-2,819
26,528	-15,5	-2,698
26,552	-15	-2,579
26,576	-14	-2,458
26,6	-12,5	-2,338
26,624	-12	-2,218
26,648	-11	-2,099
26,672	-10,5	-1,984
26,696	-9	-1,859
26,72	-8	-1,739
26,744	-7,5	-1,618
26,768	-7	-1,498
26,792	-7	-1,378
26,816	-5,5	-1,258
26,84	-4,5	-1,138
26,864	-4	-1,018
26,888	-3	-0,898
26,912	-3	-0,778
26,936	-2,5	-0,658
26,96	-1,5	-0,538
26,984	-1	-0,424
27,008	-0,5	-0,299
27,032	0	-0,204
27,056	0	-0,14
27,08	0,5	-0,097
27,104	1	-0,067
27,128	1,5	-0,046
27,152	1,5	-0,032
27,176	1,5	-0,022
27,2	1,5	-0,015
27,224	1,5	-0,01
27,248	1,5	-0,007
27,272	1,5	-0,005
27,296	1,5	-0,004
27,32	1,5	-0,002
27,344	1,5	-0,002
27,368	1,5	-0,001
27,392	1,5	-0,001
27,416	1,5	0
27,44	1,5	-0,097
27,464	1,5	-0,226
27,488	1	-0,348
27,512	1	-0,469
27,536	0	-0,589
27,56	-1	-0,71
27,584	-1,5	-0,83
27,608	-2	-0,95
27,632	-3	-1,07
27,656	-3,5	-1,19
27,68	-4,5	-1,31
27,704	-5	-1,43
27,728	-5,5	-1,55
27,752	-5,5	-1,67
27,776	-5,5	-1,79
27,8	-7,5	-1,915
27,824	-7,5	-2,03
27,848	-8,5	-2,15
27,872	-9	-2,27
27,896	-9,5	-2,39
27,92	-10,5	-2,51
27,944	-11,5	-2,635
27,968	-12	-2,75
27,992	-13	-2,875
28,016	-13,5	-2,99
28,04	-15	-3,105
28,064	-15,5	-3,228
28,088	-16,5	-3,313
28,112	-17	-3,372
28,136	-18	-3,412
28,16	-19	-3,439
28,184	-19,5	-3,458
28,208	-19,5	-3,471
28,232	-19,5	-3,48
28,256	-19,5	-3,486
28,28	-19,5	-3,49
28,304	-19,5	-3,493
28,328	-19,5	-3,495
28,352	-19,5	-3,497
28,376	-20	-3,498
28,4	-19,5	-3,498
28,424	-19,5	-3,499
28,448	-19,5	-3,499
28,472	-19,5	-3,5
28,496	-19,5	-3,464
28,52	-19,5	-3,321
28,544	-19,5	-3,195
28,568	-19	-3,064
28,592	-18	-2,953
28,616	-17	-2,833
28,64	-15	-2,713
28,664	-14,5	-2,593
28,688	-14	-2,478
28,712	-14	-2,353
28,736	-12,5	-2,233
28,76	-11,5	-2,113
28,784	-10	-1,988
28,808	-9,5	-1,873
28,832	-8,5	-1,753
28,856	-8	-1,633
28,88	-6,5	-1,513
28,904	-6	-1,393
28,928	-5	-1,273
28,952	-4,5	-1,153
28,976	-4	-1,033
29	-3	-0,913
29,024	-2,5	-0,793
29,048	-2	-0,673
29,072	-1,5	-0,553
29,096	-1	-0,433
29,12	-0,5	-0,313
29,144	0	-0,214
29,168	0	-0,147
29,192	0,5	-0,1
29,216	1	-0,069
29,24	1	-0,048
29,264	1,5	-0,033
29,288	1,5	-0,022
29,312	1,5	-0,016
29,336	1,5	-0,011
29,36	1,5	-0,007
29,384	1,5	-0,005
29,408	1,5	-0,004
29,432	1,5	-0,002
29,456	1,5	-0,002
29,48	1,5	-0,001
29,504	1,5	-0,001
29,528	1,5	0
29,552	1,5	-0,067
29,576	1,5	-0,195
29,6	1	-0,318
29,624	1	-0,438
29,648	0	-0,559
29,672	-0,5	-0,679
29,696	-1	-0,799
29,72	-2,5	-0,919
29,744	-3	-1,039
29,768	-3,5	-1,159
29,792	-4,5	-1,279
29,816	-4,5	-1,399
29,84	-5,5	-1,519
29,864	-5,5	-1,639
29,888	-6	-1,764
29,912	-6,5	-1,879
29,936	-7	-1,999
29,96	-8,5	-2,119
29,984	-9	-2,239
30,008	-9,5	-2,359
30,032	-10	-2,478
30,056	-10,5	-2,599
30,08	-12	-2,719
30,104	-13	-2,838
30,128	-13,5	-2,959
30,152	-14,5	-3,079
30,176	-15	-3,199
30,2	-16,5	-3,298
30,224	-17	-3,359
30,248	-18	-3,403
30,272	-18,5	-3,433
30,296	-19	-3,454
30,32	-19,5	-3,468
30,344	-19,5	-3,478
30,368	-19,5	-3,485
30,392	-19,5	-3,49
30,416	-19,5	-3,493
30,44	-19,5	-3,495
30,464	-19,5	-3,496
30,488	-19,5	-3,498
30,512	-19,5	-3,498
30,536	-19,5	-3,499
30,56	-19,5	-3,499
30,584	-19,5	-3,5
30,608	-19,5	-3,473
30,632	-19,5	-3,338
30,656	-19,5	-3,213
30,68	-18,5	-3,092
30,704	-17,5	-2,972
30,728	-16,5	-2,851
30,752	-15,5	-2,731
30,776	-15	-2,611
30,8	-13,5	-2,491
30,824	-13	-2,371
30,848	-12	-2,251
30,872	-11	-2,131
30,896	-10,5	-2,011
30,92	-9	-1,892
30,944	-8,5	-1,772
30,968	-7,5	-1,651
30,992	-7	-1,531
31,016	-6	-1,411
31,04	-5,5	-1,291
31,064	-4,5	-1,171
31,088	-4	-1,052
31,112	-3,5	-0,931
31,136	-3	-0,811
31,16	-2	-0,692
31,184	-1,5	-0,572
31,208	-1	-0,452
31,232	-0,5	-0,332
31,256	0	-0,227
31,28	0	-0,156
31,304	0,5	-0,107
31,328	1	-0,074
31,352	1,5	-0,051
31,376	1,5	-0,035
31,4	1,5	-0,024
31,424	1,5	-0,016
31,448	1,5	-0,011
31,472	1,5	-0,008
31,496	1,5	-0,005
31,52	1,5	-0,004
31,544	1,5	-0,003
31,568	1,5	-0,002
31,592	1,5	-0,001
31,616	1,5	-0,001
31,64	1,5	0
31,664	1,5	-0,067
31,688	1,5	-0,201
31,712	1,5	-0,324
31,736	1	-0,445
31,76	0	-0,565
31,784	-0,5	-0,686
31,808	-1	-0,806
31,832	-1,5	-0,926
31,856	-2,5	-1,04
31,88	-4	-1,17
31,904	-4,5	-1,285
31,928	-5	-1,406
31,952	-5	-1,526
31,976	-5,5	-1,641
32	-6	-1,766
32,024	-6,5	-1,886
32,048	-7,5	-2,006
32,072	-8	-2,126
32,096	-8,5	-2,246
32,12	-10	-2,371
32,144	-10,5	-2,486
32,168	-11	-2,606
32,192	-12	-2,726
32,216	-12,5	-2,846
32,24	-13,5	-2,966
32,264	-14,5	-3,086
32,288	-15	-3,205
32,312	-15,5	-3,299
32,336	-16,5	-3,362
32,36	-18	-3,405
32,384	-18,5	-3,434
32,408	-18,5	-3,455
32,432	-19	-3,469
32,456	-19,5	-3,479
32,48	-19,5	-3,485
32,504	-19,5	-3,49
32,528	-19,5	-3,493
32,553	-19,5	-3,495
32,576	-19,5	-3,496
32,6	-19,5	-3,498
32,624	-19,5	-3,498
32,648	-19,5	-3,499
32,672	-19,5	-3,499
32,696	-19,5	-3,5
32,72	-19,5	-3,491
32,744	-19,5	-3,365
32,768	-19,5	-3,24
32,792	-19	-3,118
32,816	-18	-2,998
32,84	-16,5	-2,882
32,864	-15,5	-2,757
32,888	-15	-2,637
32,912	-14	-2,517
32,936	-13,5	-2,397
32,96	-12	-2,277
32,984	-11	-2,157
33,008	-10,5	-2,037
33,032	-10,5	-1,912
33,056	-9	-1,797
33,08	-7,5	-1,677
33,104	-6,5	-1,557
33,128	-6	-1,437
33,152	-5,5	-1,317
33,176	-5	-1,197
33,2	-4	-1,077
33,224	-3	-0,957
33,248	-3	-0,837
33,272	-2,5	-0,717
33,296	-2,5	-0,597
33,32	-1	-0,477
33,344	-0,5	-0,357
33,368	0	-0,246
33,392	0	-0,168
33,416	0,5	-0,116
33,44	1	-0,079
33,464	1,5	-0,055
33,488	1,5	-0,038
33,512	1,5	-0,026
33,536	1,5	-0,018
33,56	1,5	-0,012
33,584	1,5	-0,009
33,608	1,5	-0,006
33,632	1,5	-0,004
33,656	1,5	-0,003
33,68	2	-0,002
33,704	2	-0,001
33,728	1,5	-0,001
33,752	1,5	0
33,776	1,5	-0,105
33,8	1,5	-0,237
33,824	1	-0,359
33,848	0,5	-0,48
33,872	0	-0,605
33,896	0	-0,72
33,92	-1,5	-0,835
33,944	-2	-0,96
33,968	-3	-1,08
33,992	-3,5	-1,2
34,016	-4	-1,32
34,04	-5	-1,44
34,064	-5,5	-1,56
34,088	-5,5	-1,681
34,112	-6	-1,8
34,136	-6,5	-1,92
34,16	-7,5	-2,041
34,184	-8	-2,16
34,208	-9	-2,28
34,232	-9,5	-2,401
34,256	-10	-2,526
34,28	-11,5	-2,641
34,304	-12	-2,76
34,328	-12,5	-2,88
34,352	-13,5	-3
34,376	-14	-3,121
34,4	-15	-3,236
34,424	-16	-3,319
34,448	-17	-3,376
34,472	-18	-3,415
34,496	-18	-3,441
34,52	-19	-3,46
34,544	-19,5	-3,472
34,568	-19,5	-3,481
34,592	-19,5	-3,487
34,616	-19,5	-3,491
34,64	-19,5	-3,494
34,664	-19,5	-3,496
34,688	-19,5	-3,497
34,712	-19,5	-3,498
34,736	-19,5	-3,499
34,76	-19,5	-3,499
34,784	-19,5	-3,499
34,808	-19,5	-3,5
34,832	-19,5	-3,435
34,856	-19,5	-3,301
34,88	-19	-3,178
34,904	-18,5	-3,052
34,928	-17,5	-2,937
34,952	-16,5	-2,816
34,976	-15	-2,696
35	-14	-2,576
35,024	-13,5	-2,456
35,048	-12,5	-2,336
35,072	-11,5	-2,216
35,096	-11,5	-2,096
35,12	-9,5	-1,976
35,144	-9	-1,862
35,168	-8	-1,736
35,192	-7,5	-1,616
35,216	-6,5	-1,492
35,24	-5,5	-1,376
35,264	-5	-1,256
35,288	-4,5	-1,136
35,312	-4	-1,016
35,336	-3	-0,896
35,36	-2,5	-0,776
35,384	-2	-0,656
35,408	-1,5	-0,536
35,432	-1	-0,416
35,456	-0,5	-0,296
35,48	0	-0,203
35,504	0,5	-0,14
35,528	0,5	-0,096
35,552	1	-0,067
35,576	1,5	-0,045
35,6	1,5	-0,031
35,624	1,5	-0,021
35,648	1,5	-0,014
35,672	1,5	-0,01
35,696	1,5	-0,007
35,72	1,5	-0,005
35,744	1,5	-0,003
35,768	1,5	-0,002
35,792	1,5	-0,002
35,816	1,5	-0,001
35,84	1,5	0
35,864	1,5	-0,061
35,888	1,5	-0,196
35,912	1,5	-0,32
35,936	1	-0,441
35,96	0	-0,561
35,984	-0,5	-0,681
36,008	-1	-0,801
36,032	-1	-0,921
36,056	-2,5	-1,042
36,08	-4	-1,161
36,104	-4,5	-1,281
36,128	-4,5	-1,401
36,152	-5	-1,521
36,176	-5,5	-1,642
36,2	-6	-1,761
36,224	-6,5	-1,881
36,248	-7,5	-2,002
36,272	-7,5	-2,121
36,296	-8,5	-2,241
36,32	-9,5	-2,366
36,344	-10,5	-2,481
36,368	-11	-2,601
36,392	-11,5	-2,721
36,416	-12	-2,841
36,44	-13,5	-2,961
36,464	-14,5	-3,081
36,488	-15	-3,201
36,512	-15,5	-3,296
36,536	-16,5	-3,36
36,56	-18	-3,404
36,584	-18,5	-3,434
36,608	-19	-3,454
36,632	-19	-3,468
36,656	-19,5	-3,478
36,68	-19,5	-3,485
36,704	-19,5	-3,49
36,728	-19,5	-3,493
36,752	-19,5	-3,495
36,776	-19,5	-3,497
36,8	-19,5	-3,498
36,824	-19,5	-3,498
36,848	-19,5	-3,499
36,872	-19,5	-3,499
36,896	-19,5	-3,5
36,92	-19,5	-3,468
36,95	-19,5	-3,333
36,974	-19,5	-3,209
36,998	-18,5	-3,088
37,022	-17	-2,967
37,046	-16	-2,847
37,07	-15	-2,727
37,094	-14,5	-2,607
37,118	-13	-2,487
37,142	-12,5	-2,367
37,166	-12	-2,247
37,19	-11	-2,127
37,214	-10	-2,007
37,238	-8,5	-1,887
37,262	-8	-1,767
37,286	-7,5	-1,647
37,31	-6,5	-1,527
37,334	-6	-1,408
37,358	-5	-1,287
37,382	-4,5	-1,167
37,406	-3,5	-1,048
37,43	-3	-0,928
37,454	-2,5	-0,807
37,478	-1,5	-0,688
37,502	-1	-0,568
37,526	-0,5	-0,448
37,55	-0,5	-0,328
37,574	0	-0,224
37,598	0,5	-0,154
37,622	1	-0,106
37,646	1	-0,073
37,67	1,5	-0,05
37,694	1,5	-0,034
37,718	1,5	-0,024
37,742	1,5	-0,016
37,766	1,5	-0,011
37,79	1,5	-0,008
37,814	1,5	-0,005
37,838	1,5	-0,004
37,862	2	-0,003
37,886	1,5	-0,002
37,91	1,5	-0,001
37,934	1,5	-0,001
37,958	1,5	0
37,982	1,5	-0,073
38,006	1,5	-0,206
38,03	1,5	-0,33
38,054	1	-0,45
38,078	0	-0,57
38,102	-0,5	-0,691
38,126	-1	-0,811
38,15	-2	-0,931
38,174	-2,5	-1,051
38,198	-4	-1,171
38,222	-4,5	-1,291
38,246	-5	-1,411
38,27	-5	-1,531
38,294	-5,5	-1,651
38,318	-6	-1,771
38,341	-7	-1,891
38,366	-7,5	-2,011
38,39	-8	-2,131
38,414	-8,5	-2,251
38,438	-9	-2,371
38,462	-10,5	-2,496
38,486	-10,5	-2,611
38,51	-11,5	-2,731
38,534	-12	-2,851
38,558	-13,5	-2,971
38,582	-14,5	-3,091
38,606	-15	-3,21
38,63	-15,5	-3,302
38,654	-16	-3,364
38,678	-18	-3,406
38,702	-18	-3,435
38,726	-18,5	-3,456
38,75	-18,5	-3,469
38,774	-19	-3,479
38,798	-19	-3,486
38,822	-19,5	-3,49
38,846	-19,5	-3,493
38,869	-19,5	-3,495
38,894	-19,5	-3,497
38,918	-19,5	-3,498
38,942	-19,5	-3,498
38,965	-19,5	-3,499
38,99	-19,5	-3,499
39,013	-19,5	-3,5
39,037	-19,5	-3,495
39,062	-19,5	-3,373
39,086	-19,5	-3,246
39,11	-18,5	-3,124
39,134	-18	-3,003
39,158	-16	-2,883
39,182	-15	-2,763
39,206	-14,5	-2,643
39,229	-13,5	-2,523
39,254	-13	-2,403
39,278	-11,5	-2,283
39,301	-10,5	-2,163
39,326	-10	-2,043
39,35	-9,5	-1,923
39,373	-8,5	-1,798
39,397	-7	-1,683
39,421	-6,5	-1,563
39,445	-5,5	-1,443
39,469	-5	-1,323
39,493	-4,5	-1,203
39,517	-3,5	-1,083
39,542	-3	-0,963
39,565	-2,5	-0,842
39,59	-2	-0,723
39,613	-1,5	-0,603
39,637	-0,5	-0,483
39,661	-0,5	-0,368
39,685	0	-0,25
39,709	0	-0,172
39,733	0,5	-0,118
39,758	1,5	-0,081
39,782	1,5	-0,056
39,806	1,5	-0,038
39,829	2	-0,027
39,853	1,5	-0,018
39,878	2	-0,012
39,902	1,5	-0,009
39,926	1,5	-0,006
39,949	2	-0,004
39,974	2	-0,003
39,997	2	-0,002
40,021	2	-0,002
40,046	1,5	-0,001
40,07	2	-0,001
40,093	1,5	0
40,117	2	-0,091
40,141	2	-0,222
40,165	1,5	-0,345
40,19	1	-0,466
40,214	0	-0,591
40,238	-0,5	-0,706
40,262	-1,5	-0,826
40,285	-2	-0,946
40,309	-2,5	-1,066
40,333	-3	-1,186
40,357	-4	-1,306
40,381	-4,5	-1,426
40,405	-5	-1,546
40,429	-5,5	-1,671
40,453	-5,5	-1,786
40,477	-7	-1,906
40,501	-7,5	-2,026
40,526	-8	-2,146
40,549	-8,5	-2,266
40,573	-9	-2,386
40,597	-10,5	-2,506
40,621	-11	-2,626
40,645	-12	-2,746
40,669	-12,5	-2,871
40,693	-13	-2,986
40,717	-14,5	-3,106
40,741	-15	-3,224
40,765	-15,5	-3,311
40,789	-16,5	-3,37
40,813	-17,5	-3,41
40,837	-18,5	-3,438
40,861	-18,5	-3,458
40,885	-19	-3,47
40,909	-19	-3,48
40,933	-19	-3,486
40,957	-19,5	-3,49
40,981	-19	-3,493
41,005	-19,5	-3,495
41,029	-19,5	-3,497
41,053	-19,5	-3,498
41,077	-19,5	-3,498
41,101	-19,5	-3,499
41,125	-19,5	-3,499
41,149	-19,5	-3,5
41,173	-19,5	-3,403
41,197	-19	-3,272
41,221	-18,5	-3,155
41,245	-18	-3,029
41,269	-16,5	-2,909
41,293	-16	-2,788
41,317	-14,5	-2,668
41,341	-13,5	-2,548
41,365	-12,5	-2,428
41,389	-12	-2,308
41,413	-11,5	-2,183
41,437	-9,5	-2,068
41,461	-9	-1,948
41,485	-8	-1,828
41,509	-7,5	-1,708
41,533	-7	-1,588
41,557	-5,5	-1,464
41,581	-5	-1,348
41,605	-4,5	-1,228
41,629	-4	-1,108
41,653	-3,5	-0,988
41,677	-2,5	-0,873
41,701	-2	-0,748
41,725	-1,5	-0,628
41,749	-1	-0,503
41,773	-0,5	-0,388
41,797	0	-0,271
41,821	0	-0,186
41,845	0,5	-0,128
41,869	1	-0,09
41,893	1	-0,06
41,917	1,5	-0,042
41,941	1,5	-0,029
41,965	2	-0,02
41,989	2	-0,014
42,013	1,5	-0,01
42,037	2	-0,006
42,061	2	-0,005
42,085	2	-0,003
42,109	2	-0,002
42,133	2	-0,002
42,157	1,5	-0,001
42,181	2	0
42,205	1,5	-0,067
42,235	1,5	-0,208
42,259	1,5	-0,336
42,283	1	-0,451
42,307	0	-0,572
42,331	0	-0,692
42,355	-1	-0,812
42,379	-2	-0,932
42,403	-3	-1,052
42,427	-3,5	-1,172
42,451	-4	-1,292
42,475	-4,5	-1,412
42,499	-5	-1,532
42,523	-5,5	-1,652
42,547	-6	-1,777
42,571	-6,5	-1,892
42,595	-7	-2,012
42,619	-8	-2,132
42,643	-8,5	-2,252
42,667	-9	-2,372
42,691	-10	-2,492
42,715	-10,5	-2,612
42,739	-11,5	-2,732
42,763	-11,5	-2,852
42,787	-13	-2,972
42,811	-14	-3,092
42,835	-14,5	-3,211
42,86	-15,5	-3,321
42,889	-16,5	-3,376
42,913	-17	-3,415
42,937	-18	-3,441
42,961	-18,5	-3,46
42,985	-18,5	-3,472
43,009	-19	-3,481
43,033	-19	-3,487
43,057	-19	-3,491
43,081	-19	-3,494
43,105	-19	-3,496
43,129	-19	-3,497
43,153	-19	-3,498
43,177	-19	-3,498
43,201	-19	-3,499
43,225	-19	-3,499
43,249	-19	-3,5
43,273	-19	-3,422
43,297	-19	-3,279
43,321	-18,5	-3,16
43,345	-18	-3,039
43,369	-17	-2,919
43,393	-16	-2,799
43,417	-14,5	-2,679
43,441	-13,5	-2,558
43,465	-13	-2,439
43,489	-12	-2,318
43,513	-11	-2,199
43,537	-9,5	-2,079
43,561	-9	-1,954
43,585	-8,5	-1,839
43,609	-7,5	-1,719
43,633	-7	-1,599
43,657	-5,5	-1,474
43,681	-5	-1,359
43,705	-4,5	-1,244
43,729	-4	-1,119
43,753	-3,5	-0,999
43,777	-2,5	-0,879
43,801	-2	-0,759
43,825	-1,5	-0,639
43,849	-1	-0,519
43,873	-1	-0,399
43,897	0	-0,281
43,921	0	-0,192
43,945	0,5	-0,132
43,969	1	-0,091
43,993	1,5	-0,062
44,017	1,5	-0,043
44,041	1,5	-0,03
44,065	1,5	-0,02
44,089	1,5	-0,014
44,113	2	-0,01
44,137	2	-0,007
44,161	2	-0,005
44,185	1,5	-0,003
44,209	1,5	-0,002
44,233	1,5	-0,002
44,257	1,5	-0,001
44,281	1,5	-0,001
44,305	1,5	-0,02
44,329	2	-0,148
44,353	1,5	-0,274
44,377	1	-0,395
44,401	0	-0,515
44,425	0	-0,636
44,449	-0,5	-0,756
44,473	-1,5	-0,876
44,497	-2,5	-1,001
44,521	-3	-1,116
44,545	-4	-1,236
44,569	-4,5	-1,356
44,593	-4,5	-1,476
44,617	-5,5	-1,591
44,641	-5,5	-1,716
44,665	-5,5	-1,836
44,689	-6,5	-1,956
44,713	-7	-2,076
44,737	-8,5	-2,196
44,761	-9	-2,321
44,785	-9,5	-2,436
44,809	-10	-2,556
44,833	-11	-2,676
44,857	-12	-2,795
44,881	-13	-2,916
44,905	-13,5	-3,036
44,933	-14,5	-3,19
44,959	-15,5	-3,286
44,983	-16,5	-3,353
45,007	-17	-3,398
45,031	-18	-3,431
45,055	-18	-3,452
45,079	-18,5	-3,467
45,103	-19	-3,477
45,127	-19	-3,484
45,151	-19	-3,489
45,175	-19,5	-3,492
45,199	-19,5	-3,494
45,223	-19	-3,496
45,247	-19	-3,498
45,271	-19,5	-3,498
45,295	-19,5	-3,499
45,319	-19,5	-3,499
45,343	-19	-3,5
45,367	-19	-3,448
45,391	-19,5	-3,31
45,415	-19	-3,186
45,439	-18	-3,064
45,463	-17	-2,944
45,487	-16	-2,824
45,511	-15	-2,704
45,535	-14,5	-2,584
45,559	-12,5	-2,464
45,583	-12	-2,344
45,607	-11	-2,224
45,631	-10,5	-2,104
45,655	-9,5	-1,984
45,679	-8,5	-1,864
45,703	-7,5	-1,744
45,727	-7	-1,624
45,751	-6	-1,509
45,775	-5,5	-1,384
45,799	-4,5	-1,264
45,823	-4	-1,144
45,847	-3,5	-1,024
45,871	-3	-0,904
45,895	-2,5	-0,784
45,919	-1,5	-0,664
45,943	-1	-0,544
45,967	-0,5	-0,419
45,991	-0,5	-0,304
46,015	0	-0,205
46,039	0,5	-0,143
46,063	0,5	-0,099
46,087	1	-0,066
46,111	1,5	-0,046
46,135	1,5	-0,032
46,159	1,5	-0,022
46,183	1,5	-0,015
46,207	1,5	-0,011
46,231	1,5	-0,007
46,255	1,5	-0,005
46,279	2	-0,004
46,303	1,5	-0,003
46,327	1,5	-0,002
46,351	1,5	-0,001
46,375	2	-0,001
46,399	1,5	-0,003
46,423	1,5	-0,121
46,447	1,5	-0,248
46,471	1,5	-0,37
46,495	1	-0,49
46,519	0	-0,61
46,543	-0,5	-0,73
46,567	-1,5	-0,85
46,591	-2	-0,976
46,615	-2,5	-1,091
46,639	-4	-1,211
46,663	-4,5	-1,331
46,687	-4,5	-1,451
46,711	-5	-1,571
46,735	-5,5	-1,696
46,759	-6	-1,81
46,783	-6,5	-1,931
46,807	-7,5	-2,051
46,831	-7,5	-2,17
46,855	-8,5	-2,291
46,879	-9,5	-2,411
46,903	-10	-2,53
46,927	-10,5	-2,651
46,951	-11,5	-2,77
46,975	-12	-2,89
46,999	-13,5	-3,01
47,023	-14,5	-3,131
47,047	-15	-3,245
47,071	-15,5	-3,325
47,095	-16,5	-3,38
47,119	-18	-3,417
47,143	-18	-3,443
47,167	-18,5	-3,461
47,191	-18,5	-3,473
47,215	-19	-3,482
47,239	-19	-3,488
47,263	-19	-3,491
47,287	-19	-3,494
47,311	-19	-3,496
47,335	-19	-3,497
47,359	-19	-3,498
47,383	-19	-3,498
47,407	-19	-3,499
47,431	-19	-3,499
47,455	-19	-3,5
47,479	-19	-3,434
47,503	-19	-3,3
47,527	-18,5	-3,177
47,551	-18	-3,056
47,575	-17,5	-2,936
47,599	-15	-2,816
47,623	-15	-2,691
47,647	-14	-2,576
47,671	-13	-2,456
47,695	-12,5	-2,341
47,719	-10,5	-2,216
47,743	-10	-2,091
47,767	-9,5	-1,976
47,791	-8,5	-1,856
47,815	-8	-1,736
47,839	-6,5	-1,616
47,863	-6	-1,496
47,887	-5,5	-1,376
47,911	-4,5	-1,251
47,935	-4	-1,136
47,959	-3	-1,016
47,983	-2,5	-0,896
48,007	-2	-0,771
48,031	-1,5	-0,651
48,055	-1	-0,536
48,079	-0,5	-0,416
48,103	0	-0,296
48,127	0	-0,203
48,151	0,5	-0,139
48,175	0,5	-0,096
48,199	1,5	-0,066
48,223	1,5	-0,045
48,247	1,5	-0,031
48,271	1,5	-0,021
48,295	1,5	-0,014
48,319	1,5	-0,01
48,343	1,5	-0,007
48,367	1,5	-0,005
48,391	2	-0,004
48,415	2	-0,002
48,439	1,5	-0,002
48,463	2	-0,001
48,487	1,5	-0,001
48,511	1,5	0
48,535	1,5	-0,072
48,559	1,5	-0,205
48,583	1,5	-0,328
48,607	1,5	-0,449
48,631	0	-0,569
48,655	0	-0,689
48,679	-1,5	-0,814
48,703	-2	-0,929
48,727	-3	-1,049
48,751	-3	-1,169
48,775	-4	-1,289
48,799	-4,5	-1,409
48,823	-4,5	-1,529
48,847	-5,5	-1,649
48,871	-6	-1,769
48,895	-6	-1,889
48,919	-7,5	-2,039
48,949	-8	-2,159
48,973	-8,5	-2,279
48,997	-9,5	-2,399
49,021	-10,5	-2,519
49,045	-11	-2,639
49,069	-11,5	-2,759
49,093	-12	-2,879
49,117	-13,5	-3,004
49,141	-13,5	-3,119
49,165	-15	-3,236
49,189	-15	-3,319
49,213	-16	-3,376
49,237	-18	-3,414
49,261	-18	-3,441
49,285	-18,5	-3,46
49,309	-19	-3,472
49,333	-19	-3,481
49,357	-19	-3,487
49,381	-19	-3,491
49,405	-19	-3,494
49,429	-19	-3,496
49,453	-19	-3,497
49,477	-19	-3,498
49,501	-19	-3,498
49,525	-19	-3,499
49,549	-19	-3,499
49,573	-19	-3,5
49,597	-19	-3,429
49,621	-19	-3,296
49,645	-19	-3,173
49,669	-18	-3,052
49,693	-17	-2,932
49,717	-15	-2,812
49,741	-14,5	-2,691
49,765	-13,5	-2,571
49,789	-13	-2,451
49,813	-12	-2,331
49,837	-10,5	-2,211
49,861	-10	-2,091
49,885	-9	-1,971
49,909	-8,5	-1,851
49,933	-7,5	-1,731
49,957	-6,5	-1,611
49,981	-5,5	-1,481
50,005	-5	-1,371
50,029	-4,5	-1,251
50,053	-4	-1,131
50,077	-3	-1,011
50,101	-2,5	-0,886
50,125	-2	-0,771
50,149	-1,5	-0,651
50,173	-1	-0,531
50,197	-0,5	-0,411
50,221	0	-0,292
50,245	0	-0,203
50,269	0,5	-0,137
50,293	1	-0,094
50,317	1,5	-0,065
50,341	1,5	-0,044
50,365	1,5	-0,031
50,389	1,5	-0,021
50,413	2	-0,014
50,437	2	-0,01
50,461	2	-0,007
50,485	1,5	-0,005
50,509	2	-0,003
50,533	2	-0,002
50,557	1,5	-0,002
50,581	1,5	-0,001
50,605	1,5	-0,001
50,629	2	0
50,653	2	-0,091
50,677	2	-0,221
50,701	1,5	-0,344
50,725	0,5	-0,464
50,749	0	-0,584
50,773	0	-0,71
50,797	-1,5	-0,83
50,821	-2	-0,944
50,845	-3	-1,064
50,869	-3,5	-1,184
50,893	-4	-1,305
50,917	-4,5	-1,43
50,941	-5	-1,544
50,965	-5,5	-1,665
50,989	-5,5	-1,784
51,013	-6	-1,904
51,037	-7,5	-2,025
51,061	-8	-2,144
51,085	-8,5	-2,265
51,109	-9	-2,385
51,133	-10	-2,504
51,157	-11	-2,63
51,181	-11,5	-2,744
51,205	-11,5	-2,86
51,229	-13	-2,985
51,253	-13,5	-3,104
51,277	-15	-3,222
51,301	-15,5	-3,313
51,325	-16,5	-3,37
51,349	-17,5	-3,41
51,373	-18	-3,438
51,397	-18,5	-3,458
51,421	-18,5	-3,47
51,445	-18,5	-3,482
51,475	-19	-3,488
51,499	-19	-3,491
51,523	-19	-3,494
51,547	-19	-3,496
51,571	-19	-3,497
51,595	-19	-3,498
51,619	-19	-3,499
51,643	-19	-3,499
51,667	-19	-3,5
51,691	-19	-3,441
51,715	-19	-3,306
51,739	-18,5	-3,177
51,763	-17,5	-3,061
51,787	-17,5	-2,941
51,811	-17,5	-2,821
51,835	-15	-2,7
51,859	-13,5	-2,581
51,883	-13	-2,456
51,907	-12	-2,34
51,931	-11	-2,23
51,955	-10,5	-2,101
51,979	-9	-1,98
52,003	-8	-1,856
52,027	-7,5	-1,741
52,051	-7	-1,62
52,075	-6,5	-1,5
52,099	-5	-1,38
52,123	-4,5	-1,26
52,147	-4	-1,111
52,177	-3	-0,991
52,201	-2,5	-0,871
52,225	-2	-0,751
52,249	-2	-0,626
52,273	-1	-0,51
52,297	0	-0,391
52,321	0	-0,273
52,345	0	-0,187
