Time (s)	Load (N)	Displacement (mm)
31,863	3	-0,014
31,887	3	-0,006
31,935	3,5	-0,004
31,959	3,5	-0,003
31,983	3	-0,002
32,007	3	-0,001
32,055	3	0
32,079	3	-0,004
32,103	3	-0,124
32,127	3	-0,282
32,18	1,5	-0,528
32,205	0	-0,643
32,229	-1	-0,768
32,253	-2	-0,883
32,295	-4	-1,098
32,319	-4,5	-1,214
32,361	-6	-1,424
32,385	-7	-1,543
32,409	-7,5	-1,663
32,445	-9	-1,843
32,469	-10	-1,964
32,493	-10,5	-2,079
32,517	-11,5	-2,204
32,541	-12,5	-2,324
32,565	-14,5	-2,444
32,589	-15	-2,623
32,625	-17	-2,744
32,649	-18	-2,923
32,685	-20	-3,048
32,709	-21	-3,164
32,733	-22	-3,31
32,769	-24	-3,369
32,793	-24,5	-3,41
32,817	-25,5	-3,439
32,841	-26,5	-3,457
32,865	-27	-3,471
32,889	-27	-3,482
32,941	-27,5	-3,492
32,967	-27,5	-3,494
33,007	-27,5	-3,497
33,033	-27,5	-3,498
33,057	-27,5	-3,498
33,081	-27,5	-3,499
33,105	-27,5	-3,499
33,129	-27,5	-3,499
33,165	-27,5	-3,482
33,189	-27,5	-3,284
33,225	-26,5	-3,161
33,249	-25,5	-3,04
33,273	-24	-2,919
33,297	-23	-2,799
33,321	-22	-2,684
33,345	-19,5	-2,554
33,369	-18,5	-2,439
33,393	-17,5	-2,284
33,423	-15	-2,137
33,467	-13,5	-1,959
33,489	-12,5	-1,839
33,513	-11,5	-1,719
33,537	-10,5	-1,599
33,561	-9,5	-1,474
33,585	-7,5	-1,359
33,609	-6,5	-1,179
33,645	-5	-1,059
33,669	-4,5	-0,939
33,693	-3,5	-0,819
33,733	-2	-0,604
33,759	-1,5	-0,409
33,801	0	-0,232
33,837	0,5	-0,16
33,861	1,5	-0,108
33,885	2,5	-0,058
33,927	3	-0,039
33,951	3	-0,021
33,987	3	-0,016
34,011	3	-0,011
34,035	3,5	-0,008
34,059	3,5	-0,005
34,083	3,5	-0,004
34,107	3,5	-0,002
34,143	3	-0,001
34,167	3	0
34,212	3	-0,053
34,233	3	-0,189
34,257	3	-0,312
34,281	2,5	-0,433
34,305	0,5	-0,554
34,329	0	-0,679
34,353	-1	-0,794
34,377	-2	-0,919
34,401	-4	-1,099
34,437	-5	-1,214
34,461	-5,5	-1,334
34,485	-6,5	-1,454
34,509	-7	-1,569
34,533	-7,5	-1,694
34,557	-8,5	-1,814
34,581	-9	-1,934
34,605	-10,5	-2,119
34,641	-12,5	-2,239
34,665	-12,5	-2,409
34,701	-14	-2,534
34,725	-15,5	-2,654
34,749	-16,5	-2,774
34,773	-17,5	-2,964
34,809	-19,5	-3,079
34,833	-20,5	-3,189
34,857	-21,5	-3,327
34,893	-24	-3,381
34,917	-25	-3,418
34,941	-25,5	-3,444
34,965	-26,5	-3,461
34,989	-27	-3,473
35,013	-27	-3,482
35,037	-27	-3,488
35,061	-27	-3,494
35,103	-27,5	-3,495
35,127	-27,5	-3,497
35,151	-27	-3,498
35,199	-27,5	-3,499
35,223	-27	-3,499
35,247	-27,5	-3,499
35,271	-27	-3,499
35,295	-27	-3,471
35,319	-27	-3,249
35,377	-25,5	-2,996
35,409	-23	-2,871
35,433	-22	-2,75
35,457	-21	-2,58
35,493	-18,5	-2,455
35,517	-17,5	-2,305
35,562	-15,5	-2,12
35,583	-13,5	-1,925
35,625	-11,5	-1,79
35,649	-10,5	-1,59
35,691	-9	-1,46
35,715	-8	-1,345
35,762	-5	-1,1
35,787	-4,5	-0,985
35,811	-3,5	-0,865
35,848	-2	-0,685
35,871	-1,5	-0,565
35,894	-1	-0,446
35,919	-0,5	-0,326
35,943	0,5	-0,219
35,967	1,5	-0,153
35,991	1,5	-0,105
36,015	2,5	-0,06
36,051	3	-0,042
36,075	3	-0,029
36,113	3	-0,014
36,147	3,5	-0,01
36,171	3,5	-0,007
36,195	3,5	-0,004
36,225	3,5	-0,002
36,249	3,5	-0,001
36,285	3	-0,001
36,315	3,5	0
36,339	3	-0,009
36,363	3,5	-0,137
36,387	3	-0,264
36,411	2,5	-0,386
36,435	1,5	-0,506
36,459	0,5	-0,627
36,483	-1	-0,747
36,507	-1	-0,872
36,531	-3	-0,987
36,555	-4,5	-1,227
36,603	-6	-1,437
36,645	-7	-1,557
36,669	-7,5	-1,737
36,721	-10	-1,947
36,747	-10,5	-2,067
36,771	-11,5	-2,187
36,795	-12,5	-2,427
36,857	-15	-2,612
36,879	-16	-2,727
36,903	-17,5	-2,877
36,933	-18,5	-2,997
36,957	-19,5	-3,122
36,981	-20,5	-3,234
37,005	-22,5	-3,317
37,041	-24	-3,398
37,065	-25,5	-3,428
37,089	-26	-3,455
37,119	-26,5	-3,474
37,155	-27	-3,482
37,179	-27	-3,489
37,209	-27	-3,492
37,233	-27	-3,496
37,275	-27	-3,497
37,299	-27	-3,498
37,337	-27	-3,499
37,359	-27	-3,499
37,382	-27	-3,499
37,406	-27	-3,499
37,431	-27	-3,482
37,455	-27	-3,19
37,509	-25,5	-3,069
37,533	-24	-2,884
37,568	-22	-2,768
37,592	-20,5	-2,648
37,616	-19,5	-2,528
37,64	-18,5	-2,408
37,664	-16,5	-2,283
37,689	-15	-2,168
37,713	-14,5	-2,048
37,736	-13,5	-1,898
37,767	-11,5	-1,778
37,79	-10,5	-1,658
37,815	-9,5	-1,538
37,838	-8,5	-1,418
37,862	-6,5	-1,298
37,886	-5,5	-1,088
37,929	-4	-0,964
37,953	-3,5	-0,779
37,989	-2	-0,668
38,013	-1,5	-0,548
38,036	-0,5	-0,428
38,06	0	-0,308
38,084	0,5	-0,211
38,108	1,5	-0,145
38,132	2	-0,098
38,157	2,5	-0,069
38,181	3	-0,04
38,217	3	-0,027
38,24	3	-0,015
38,277	3,5	-0,009
38,307	3,5	-0,007
38,331	3,5	-0,004
38,373	3,5	-0,002
38,396	3,5	-0,001
38,435	3,5	0
38,469	3,5	-0,023
38,493	3,5	-0,152
38,517	3,5	-0,282
38,541	3	-0,398
38,565	1	-0,579
38,601	-0,5	-0,704
38,633	-1,5	-0,909
38,666	-2,5	-1,029
38,691	-4,5	-1,149
38,715	-5	-1,269
38,754	-6	-1,454
38,775	-6,5	-1,569
38,798	-7,5	-1,749
38,835	-8,5	-1,869
38,858	-9	-1,989
38,883	-11	-2,114
38,907	-12	-2,229
38,958	-13,5	-2,474
38,979	-14,5	-2,589
39,002	-16	-2,769
39,039	-17	-2,894
39,062	-19	-3,009
39,086	-20,5	-3,204
39,122	-22	-3,291
39,147	-23	-3,354
39,187	-25	-3,424
39,212	-25,5	-3,448
39,236	-26	-3,464
39,26	-26,5	-3,475
39,284	-27	-3,483
39,308	-27	-3,488
39,332	-27	-3,492
39,357	-27	-3,494
39,381	-27	-3,497
39,429	-27	-3,498
39,453	-27	-3,499
39,476	-27	-3,499
39,512	-27	-3,499
39,536	-27	-3,499
39,56	-27	-3,488
39,584	-27	-3,357
39,608	-27	-3,226
39,633	-26	-3,109
39,657	-25	-2,988
39,681	-22,5	-2,863
39,704	-21	-2,658
39,747	-19	-2,538
39,77	-18	-2,418
39,795	-16	-2,238
39,83	-15	-2,118
39,854	-14	-1,998
39,891	-12	-1,813
39,915	-11	-1,698
39,938	-10	-1,578
39,963	-8	-1,428
39,993	-7	-1,303
40,016	-6	-1,098
40,058	-4,5	-0,978
40,082	-3	-0,858
40,106	-2,5	-0,703
40,137	-1,5	-0,588
40,175	0	-0,343
40,209	0,5	-0,238
40,232	1	-0,136
40,268	2	-0,077
40,304	3	-0,053
40,329	3,5	-0,031
40,365	3,5	-0,02
40,389	3,5	-0,015
40,426	3,5	-0,009
40,449	3,5	-0,006
40,473	3,5	-0,002
40,52	3,5	-0,002
40,544	3,5	-0,001
40,581	3,5	0
40,604	3,5	0
40,629	3,5	-0,096
40,652	3	-0,289
40,688	2,5	-0,415
40,713	1,5	-0,531
40,736	0	-0,651
40,76	0	-0,846
40,796	-2	-0,951
40,821	-4	-1,076
40,845	-4,5	-1,246
40,893	-6	-1,436
40,917	-6	-1,551
40,941	-7	-1,701
40,971	-8,5	-1,826
40,994	-9	-2,011
41,03	-10,5	-2,121
41,055	-11,5	-2,246
41,078	-12,5	-2,451
41,12	-14	-2,621
41,15	-15,5	-2,726
41,175	-16,5	-2,841
41,198	-18	-3,021
41,234	-19,5	-3,141
41,258	-19,5	-3,253
41,282	-23	-3,33
41,307	-24	-3,385
41,33	-24,5	-3,42
41,354	-25	-3,458
41,396	-26	-3,472
41,421	-26,5	-3,485
41,462	-27	-3,49
41,486	-27	-3,493
41,51	-27	-3,495
41,534	-27	-3,496
41,558	-27	-3,498
41,594	-27	-3,498
41,618	-27	-3,499
41,655	-27	-3,499
41,678	-27	-3,499
41,703	-27	-3,5
41,743	-27	-3,309
41,768	-26,5	-3,119
41,804	-24	-2,998
41,829	-23	-2,883
41,878	-20,5	-2,638
41,901	-19,5	-2,523
41,924	-17,5	-2,308
41,967	-15	-2,192
41,99	-14,5	-2,013
42,026	-12,5	-1,888
42,05	-11,5	-1,772
42,074	-10,5	-1,572
42,117	-8,5	-1,438
42,14	-7,5	-1,177
42,194	-5	-1,052
42,219	-4,5	-0,932
42,242	-2,5	-0,812
42,281	-2	-0,628
42,303	-1	-0,512
42,326	-0,5	-0,362
42,356	0	-0,246
42,38	0,5	-0,171
42,418	2	-0,096
42,441	2,5	-0,067
42,464	3	-0,035
42,506	3,5	-0,024
42,53	3,5	-0,016
42,555	3,5	-0,009
42,59	3,5	-0,007
42,614	3,5	-0,004
42,638	3,5	-0,003
42,662	3,5	-0,002
42,686	3,5	-0,001
42,71	3,5	-0,001
42,735	3,5	0
42,758	3,5	-0,058
42,782	3,5	-0,199
42,807	3	-0,388
42,842	1	-0,499
42,866	0	-0,619
42,89	0	-0,739
42,914	-1,5	-0,859
42,938	-2,5	-0,984
42,963	-4	-1,099
42,986	-4,5	-1,219
43,025	-5,5	-1,404
43,047	-6	-1,579
43,082	-7,5	-1,699
43,106	-8,5	-1,884
43,142	-10	-2,004
43,167	-10,5	-2,184
43,202	-12,5	-2,299
43,226	-13,5	-2,484
86,31	-25,5	-3,498
86,334	-25,5	-3,499
86,358	-25,5	-3,499
86,382	-25	-3,499
86,412	-25	-3,499
86,436	-25	-3,482
86,46	-25,5	-3,31
86,49	-25	-3,115
86,526	-23	-3,005
86,55	-22	-2,889
86,574	-19,5	-2,649
86,622	-17,5	-2,524
86,646	-16	-2,409
86,67	-15	-2,289
86,694	-14	-2,169
86,718	-13,5	-2,049
86,742	-11	-1,929
86,766	-10	-1,809
86,79	-9	-1,689
86,814	-8	-1,569
86,838	-7,5	-1,449
86,862	-5,5	-1,329
86,886	-4,5	-1,149
86,922	-3	-1,024
86,946	-2,5	-0,849
86,982	-1,5	-0,729
87,006	-0,5	-0,609
87,03	0	-0,489
87,054	0	-0,314
87,09	1	-0,208
87,114	1,5	-0,145
87,138	2,5	-0,1
87,162	3	-0,07
87,201	3,5	-0,039
87,222	3,5	-0,027
87,246	3,5	-0,018
87,27	3,5	-0,013
87,294	3,5	-0,008
87,33	3,5	-0,005
87,354	4	-0,003
87,378	4	-0,002
87,414	3,5	-0,001
87,438	3,5	-0,001
87,462	4	-0,09
87,522	3,5	-0,216
87,546	3	-0,338
87,586	1,5	-0,549
87,612	0,5	-0,674
87,636	0	-0,79
87,66	-2	-0,91
87,684	-3	-1,03
87,708	-4	-1,15
87,732	-4,5	-1,27
87,756	-5	-1,39
87,78	-5,5	-1,575
87,816	-6	-1,69
87,84	-7,5	-1,81
87,891	-9	-2,08
87,918	-10	-2,199
87,942	-11,5	-2,319
87,966	-12,5	-2,439
87,99	-13	-2,56
88,014	-14	-2,774
88,056	-15,5	-2,89
88,08	-18	-3,01
88,119	-18	-3,19
88,14	-20,5	-3,288
88,164	-21,5	-3,354
88,2	-23,5	-3,418
88,224	-24	-3,443
88,248	-24,5	-3,461
88,272	-24,5	-3,473
88,296	-24,5	-3,481
88,32	-25	-3,491
88,368	-25	-3,494
88,392	-25	-3,496
88,416	-25	-3,497
88,44	-25	-3,498
88,464	-25	-3,498
88,488	-25	-3,499
88,512	-25	-3,499
88,536	-25	-3,499
88,574	-25	-3,455
88,596	-25	-3,317
88,62	-24,5	-3,191
88,644	-23,5	-3,069
88,683	-21	-2,883
88,704	-19,5	-2,768
88,728	-18,5	-2,528
88,776	-16,5	-2,408
88,8	-14,5	-2,288
88,824	-13,5	-2,158
88,848	-12,5	-2,048
88,889	-10,5	-1,838
88,914	-9,5	-1,718
88,938	-8,5	-1,598
88,962	-6,5	-1,478
88,986	-6	-1,358
89,009	-5	-1,234
89,034	-4	-1,124
89,058	-3,5	-0,999
89,082	-2	-0,814
89,118	-1	-0,694
89,142	-0,5	-0,444
89,19	0,5	-0,334
89,214	1	-0,232
89,238	1,5	-0,159
89,262	2,5	-0,108
89,286	3	-0,074
89,31	3,5	-0,051
89,351	3,5	-0,026
89,376	3,5	-0,018
89,4	4	-0,01
89,442	4	-0,006
89,466	4	-0,004
89,49	4	-0,002
89,532	4	-0,001
89,574	4	-0,001
89,615	4	-0,058
89,656	3	-0,296
89,682	3	-0,412
89,706	1,5	-0,592
89,742	0	-0,718
89,766	-1	-0,838
89,79	-2	-0,953
89,814	-3	-1,073
89,838	-3,5	-1,193
89,862	-4,5	-1,313
89,886	-5	-1,433
89,909	-5,5	-1,548
89,934	-6	-1,673
89,958	-7	-2,023
90,03	-9,5	-2,158
90,054	-10,5	-2,273
90,078	-11,5	-2,453
90,114	-13	-2,573
90,137	-14	-2,693
90,162	-15,5	-2,813
90,186	-16,5	-2,933
90,21	-18	-3,053
90,234	-18,5	-3,178
90,258	-20,5	-3,28
90,282	-20,5	-3,347
90,306	-22,5	-3,396
90,33	-23,5	-3,445
90,372	-24,5	-3,468
90,408	-24,5	-3,478
90,431	-25	-3,485
90,455	-25	-3,49
90,479	-25	-3,495
90,522	-25	-3,496
90,546	-25	-3,497
90,57	-25	-3,498
90,599	-25	-3,499
90,623	-25	-3,499
90,647	-25	-3,499
90,672	-25	-3,5
90,709	-25	-3,454
90,732	-25	-3,321
90,756	-25	-3,075
90,803	-22	-2,874
90,846	-19,5	-2,74
90,87	-18,5	-2,624
90,894	-17,5	-2,474
90,923	-15	-2,354
90,947	-14,5	-2,229
90,972	-13,5	-2,114
90,996	-12,5	-1,994
91,019	-10	-1,874
91,058	-9	-1,574
91,104	-6,5	-1,449
91,127	-5,5	-1,259
91,164	-4	-1,154
91,188	-3	-0,974
91,224	-2	-0,85
91,248	-1,5	-0,734
91,285	0	-0,494
91,321	0,5	-0,374
91,343	1	-0,259
91,367	1,5	-0,178
91,392	2	-0,102
91,427	3	-0,07
91,451	3,5	-0,047
91,476	3,5	-0,033
91,5	3,5	-0,022
91,524	3,5	-0,016
91,547	4	-0,01
91,599	4	-0,005
91,62	4	-0,003
91,644	4	-0,001
91,686	4	-0,001
91,71	3,5	-0,001
91,733	3,5	-0,015
91,758	4	-0,142
91,806	3	-0,389
91,829	2	-0,509
91,853	1	-0,63
91,878	0	-0,75
91,902	-1,5	-0,87
91,926	-2,5	-1
91,95	-3	-1,11
91,974	-4	-1,31
92,016	-5	-1,445
92,04	-5,5	-1,56
92,063	-6,5	-1,68
92,087	-7	-1,8
92,111	-8	-1,92
92,135	-8,5	-2,04
92,16	-10	-2,25
92,202	-12	-2,375
92,226	-12,5	-2,49
92,249	-13,5	-2,73
92,297	-15	-2,85
92,321	-17	-2,975
92,346	-18,5	-3,09
92,37	-19,5	-3,264
92,405	-21	-3,338
92,43	-22	-3,387
92,47	-24	-3,442
92,496	-24	-3,459
92,519	-24,5	-3,472
92,543	-24,5	-3,481
92,568	-25	-3,487
92,591	-25	-3,491
92,63	-25	-3,496
92,669	-25	-3,498
92,724	-25	-3,499
92,747	-25	-3,499
92,772	-25	-3,5
92,82	-25	-3,474
92,843	-25	-3,331
92,868	-25	-3,211
92,891	-24	-3,089
92,915	-23	-2,969
92,939	-20,5	-2,848
92,977	-19,5	-2,663
93	-17	-2,548
93,023	-16	-2,308
93,071	-14	-2,188
93,095	-13	-2,008
93,132	-11	-1,884
93,155	-10	-1,684
93,215	-7	-1,468
93,239	-5,5	-1,348
93,263	-4,5	-1,198
93,293	-4	-1,074
93,317	-3	-0,958
93,342	-2	-0,834
93,366	-1,5	-0,594
93,414	0	-0,448
93,443	0,5	-0,324
93,468	1	-0,224
93,491	1,5	-0,154
93,515	2,5	-0,079
93,558	3,5	-0,055
93,581	3,5	-0,038
93,605	4	-0,026
93,644	4	-0,015
93,666	4	-0,011
93,689	4	-0,006
93,731	4	-0,003
93,755	4	-0,002
93,779	3,5	-0,001
93,803	4	-0,001
93,827	4	-0,001
93,852	4	-0,003
93,875	4	-0,119
93,899	3,5	-0,306
93,95	2	-0,492
93,972	1	-0,608
93,995	0	-0,728
94,019	-1,5	-0,848
94,043	-2,5	-0,968
94,067	-3	-1,158
94,103	-4,5	-1,273
94,128	-4,5	-1,448
94,182	-6	-1,668
94,206	-7	-1,778
94,229	-7,5	-1,898
94,253	-8,5	-2,018
94,277	-9	-2,208
94,313	-10,5	-2,333
94,338	-11,5	-2,428
94,361	-13,5	-2,648
94,403	-15	-2,768
94,427	-16	-2,888
94,451	-17	-3,008
94,475	-17	-3,128
94,499	-19,5	-3,242
94,523	-21	-3,323
94,574	-23	-3,418
94,596	-23,5	-3,444
94,619	-24	-3,461
94,644	-24,5	-3,473
94,667	-24,5	-3,482
94,691	-24,5	-3,487
94,715	-24,5	-3,491
94,739	-25	-3,494
94,763	-25	-3,496
94,793	-25	-3,497
94,817	-25	-3,498
94,842	-25	-3,499
94,865	-25	-3,499
94,889	-25	-3,499
94,926	-25	-3,5
94,949	-25	-3,348
94,998	-25	-3,242
95,021	-24	-3,12
95,045	-22,5	-2,99
95,07	-21	-2,879
95,093	-20	-2,759
95,134	-18	-2,544
95,16	-15,5	-2,429
95,183	-15	-2,239
95,219	-13	-2,124
95,244	-12	-2,009
95,267	-10,5	-1,889
95,291	-10	-1,679
95,334	-8	-1,554
95,357	-7	-1,439
95,382	-5	-1,199
95,429	-3,5	-1,074
95,454	-3	-0,964
95,492	-1,5	-0,774
95,514	-1	-0,659
95,537	-0,5	-0,449
95,579	0,5	-0,329
95,603	1	-0,201
95,633	1,5	-0,14
95,657	2,5	-0,097
95,681	3	-0,067
95,705	3,5	-0,046
95,729	3,5	-0,032
95,753	3,5	-0,021
95,778	4	-0,015
95,801	4	-0,011
95,835	4	-0,006
95,861	4	-0,004
95,885	4	-0,002
95,909	3,5	-0,001
95,933	3,5	-0,001
95,957	3,5	-0,001
95,997	4	-0,072
96,036	3,5	-0,205
96,059	3	-0,323
96,084	2,5	-0,444
96,128	0	-0,75
96,168	-1	-0,925
96,203	-3	-1,045
96,227	-3,5	-1,164
96,251	-4,5	-1,285
96,275	-5	-1,495
96,317	-5,5	-1,645
96,348	-7	-1,77
96,371	-7,5	-1,944
96,407	-9	-2,065
96,431	-10	-2,185
96,455	-10,5	-2,394
96,497	-13	-2,524
96,522	-14	-2,695
96,572	-15,5	-2,88
96,594	-16,5	-2,995
96,617	-18	-3,115
96,641	-19,5	-3,282
96,678	-22	-3,348
96,701	-22,5	-3,414
96,737	-22,5	-3,44
96,761	-24,5	-3,458
96,785	-24,5	-3,471
96,809	-24,5	-3,481
96,834	-24,5	-3,487
96,858	-24,5	-3,491
96,881	-25	-3,493
96,916	-25	-3,496
96,941	-25	-3,498
96,977	-25	-3,498
97,001	-25	-3,499
97,025	-24,5	-3,499
97,055	-25	-3,499
97,079	-25	-3,474
97,103	-25	-3,338
97,127	-24,5	-3,213
97,151	-24	-3,092
97,175	-23	-2,971
97,199	-20,5	-2,856
97,223	-19,5	-2,726
97,248	-18	-2,606
97,271	-17	-2,496
97,295	-16	-2,341
97,325	-14	-2,191
97,355	-13	-2,011
97,391	-11	-1,891
97,415	-10	-1,771
97,439	-8	-1,476
97,499	-5	-1,346
97,523	-4,5	-1,231
97,56	-3	-1,046
97,584	-2,5	-0,931
97,607	-1,5	-0,811
97,631	-1	-0,691
97,655	-0,5	-0,571
97,679	0	-0,451
97,703	0,5	-0,158
97,775	3	-0,097
97,805	3	-0,051
97,847	3,5	-0,036
97,871	3,5	-0,024
97,895	4	-0,016
97,919	3,5	-0,012
97,943	4	-0,008
97,968	4	-0,006
97,991	4	-0,004
98,015	4	-0,002
98,039	4	-0,001
98,064	4	0
98,112	4	-0,003
98,135	4	-0,114
98,159	3,5	-0,242
98,183	3	-0,51
98,254	0	-0,73
98,28	-1,5	-0,845
98,303	-2,5	-0,995
98,333	-3	-1,12
98,357	-4	-1,235
98,381	-5	-1,355
98,405	-5,5	-1,475
98,429	-5,5	-1,765
98,483	-8,5	-2,046
98,543	-10	-2,165
98,58	-11,5	-2,345
98,603	-12,5	-2,465
98,627	-13,5	-2,585
98,651	-14,5	-2,715
98,676	-15	-2,825
98,699	-17	-2,95
98,723	-18	-3,065
98,762	-20	-3,285
98,795	-21	-3,352
98,819	-23	-3,4
98,843	-23,5	-3,442
98,879	-24,5	-3,459
98,903	-24,5	-3,477
98,939	-25	-3,486
98,969	-25	-3,49
98,993	-25	-3,493
99,018	-25	-3,495
99,042	-25	-3,496
99,079	-25	-3,498
99,101	-25	-3,499
99,125	-25	-3,499
99,149	-24,5	-3,499
99,192	-25	-3,5
99,216	-25	-3,5
99,239	-25	-3,315
99,288	-24,5	-3,196
99,311	-24	-3,075
99,353	-21	-2,804
99,39	-19	-2,679
99,413	-18	-2,504
99,463	-15	-2,324
99,485	-14	-2,204
99,509	-12,5	-2,024
99,545	-10,5	-1,904
99,569	-10	-1,784
99,593	-9	-1,664
99,617	-7	-1,539
99,641	-6	-1,424
99,665	-5	-1,219
99,723	-3	-0,999
99,749	-2,5	-0,884
99,773	-1,5	-0,674
99,815	-0,5	-0,554
99,839	0	-0,434
99,863	1	-0,309
99,887	1,5	-0,215
99,911	2,5	-0,135
99,941	3	-0,092
99,965	3,5	-0,064
99,989	3,5	-0,044
100,013	3,5	-0,031
100,037	3,5	-0,021
100,061	4	-0,014
100,086	4	-0,01
100,109	4	-0,007
100,133	4	-0,005
100,157	4	-0,002
100,193	4	-0,001
100,217	4	-0,001
100,259	4	0
100,283	3,5	-0,015
100,307	3,5	-0,148
100,331	3,5	-0,274
100,355	3	-0,4
100,38	1,5	-0,516
100,403	0,5	-0,636
100,427	0	-0,876
100,475	-2	-0,996
100,499	-3,5	-1,116
100,523	-4,5	-1,236
100,547	-4,5	-1,356
100,571	-5	-1,476
100,595	-5,5	-1,606
100,619	-6,5	-1,716
100,643	-7,5	-1,836
100,683	-9	-2,051
100,709	-9,5	-2,166
100,75	-11	-2,376
100,775	-12	-2,496
100,799	-14	-2,621
100,823	-15	-2,736
100,847	-15,5	-2,991
100,895	-17,5	-3,096
100,919	-19,5	-3,219
100,943	-20,5	-3,308
100,967	-21,5	-3,366
101,006	-23	-3,426
101,027	-24	-3,447
101,051	-24	-3,472
101,093	-24,5	-3,481
101,117	-24,5	-3,487
101,141	-24,5	-3,491
101,165	-25	-3,495
101,207	-25	-3,496
101,231	-25	-3,498
101,255	-25	-3,498
101,279	-25	-3,499
101,304	-24,5	-3,499
101,327	-24,5	-3,5
101,363	-25	-3,5
101,387	-24,5	-3,5
101,423	-24,5	-3,449
101,447	-24,5	-3,252
101,483	-23,5	-3,13
101,507	-22,5	-3,009
101,531	-21	-2,889
101,555	-20	-2,764
101,579	-18	-2,648
101,603	-17	-2,528
101,627	-16	-2,379
101,657	-14	-2,254
101,681	-13	-2,138
101,705	-12	-2,018
101,729	-10,5	-1,784
101,79	-8	-1,594
101,813	-7	-1,479
101,837	-6	-1,329
101,867	-4,5	-1,204
101,891	-4	-1,088
101,915	-3	-0,894
101,951	-1,5	-0,784
101,976	-1	-0,674
101,999	0	-0,458
102,041	0,5	-0,339
102,065	1	-0,228
102,089	1,5	-0,159
102,113	2	-0,088
102,149	3	-0,061
102,173	3,5	-0,043
102,197	3,5	-0,03
102,221	4	-0,02
102,245	4	-0,014
102,269	4	-0,01
102,293	4	-0,007
102,317	4	-0,003
102,359	4	-0,002
102,383	4	-0,001
102,431	3,5	-0,001
102,455	3,5	0
102,479	3,5	-0,072
102,503	4	-0,216
102,527	3	-0,334
102,551	3	-0,454
102,575	1,5	-0,635
102,611	0	-0,76
102,635	-0,5	-0,935
102,671	-2,5	-1,055
102,695	-3,5	-1,175
102,719	-4,5	-1,295
102,743	-5	-1,415
102,767	-5,5	-1,54
102,791	-6	-1,655
102,815	-6,5	-1,834
102,851	-9	-2,019
102,887	-9,5	-2,134
102,911	-10,5	-2,254
102,95	-12	-2,435
102,971	-13	-2,555
102,995	-13,5	-2,675
103,019	-15,5	-2,8
103,043	-16,5	-2,914
103,067	-17,5	-3,035
103,105	-19,5	-3,218
103,127	-20,5	-3,304
103,151	-21	-3,365
103,189	-23	-3,424
103,211	-24	-3,447
103,235	-24	-3,469
103,271	-24,5	-3,479
103,295	-24,5	-3,486
103,319	-24,5	-3,49
103,343	-24,5	-3,494
103,379	-25	-3,496
103,403	-24,5	-3,498
103,439	-25	-3,498
103,463	-24,5	-3,499
103,487	-24,5	-3,499
103,511	-24,5	-3,499
103,553	-24,5	-3,5
103,601	-24,5	-3,443
103,631	-24,5	-3,307
103,655	-24,5	-3,178
103,679	-22,5	-3,063
103,703	-21,5	-2,882
103,739	-19,5	-2,667
103,781	-17	-2,547
103,805	-16	-2,432
103,829	-15	-2,282
103,859	-13	-2,162
103,883	-12	-2,042
103,907	-12	-1,877
103,937	-10	-1,772
103,961	-8	-1,652
103,985	-7	-1,532
104,025	-5,5	-1,317
104,051	-4,5	-1,202
104,075	-4	-1,052
104,105	-2,5	-0,927
104,129	-1,5	-0,812
104,153	-1	-0,692
104,177	-0,5	-0,572
104,213	0	-0,387
104,237	1	-0,274
104,261	1,5	-0,185
104,285	2	-0,098
104,327	3,5	-0,056
104,363	3,5	-0,038
104,387	4	-0,026
104,411	4	-0,015
104,447	4	-0,011
104,471	4	-0,008
104,507	4	-0,004
104,531	4	-0,002
104,555	4	-0,002
104,579	4	-0,001
104,603	4	-0,001
104,627	4	0
104,651	4	-0,242
104,699	3	-0,384
104,729	3	-0,51
104,753	1	-0,625
104,777	0	-0,805
104,813	-1,5	-0,925
104,837	-2,5	-1,045
104,861	-4	-1,165
104,885	-4,5	-1,285
104,909	-5	-1,4
104,933	-5,5	-1,525
104,957	-5,5	-1,645
104,981	-7	-1,765
105,018	-7,5	-1,95
105,041	-9	-2,065
105,065	-10	-2,215
105,095	-10,5	-2,335
105,119	-12,5	-2,455
105,157	-13,5	-2,635
105,179	-15	-2,76
105,203	-15,5	-2,875
105,227	-16,5	-3,065
105,263	-19	-3,18
105,287	-20	-3,278
105,311	-21	-3,35
105,335	-22	-3,395
105,359	-23,5	-3,441
105,395	-24	-3,459
105,419	-24	-3,472
105,443	-24,5	-3,485
105,485	-24,5	-3,49
105,509	-24,5	-3,493
105,533	-25	-3,496
105,575	-24,5	-3,497
105,599	-24,5	-3,498
105,64	-24,5	-3,499
105,665	-24,5	-3,499
105,689	-24,5	-3,499
105,713	-24,5	-3,5
105,737	-24,5	-3,449
105,773	-24,5	-3,307
105,797	-24,5	-3,131
105,833	-23	-3,006
105,857	-21,5	-2,885
105,881	-19,5	-2,705
105,917	-17	-2,58
105,941	-15,5	-2,405
105,977	-15	-2,285
106,001	-13	-2,165
106,025	-12	-2,045
106,049	-11	-1,925
106,073	-10	-1,805
106,097	-9	-1,685
106,121	-7	-1,565
106,145	-6	-1,44
106,169	-5	-1,325
106,206	-4	-1,14
106,229	-3	-1,025
106,253	-2,5	-0,905
106,304	-0,5	-0,66
106,325	0	-0,545
