Time (s)	Load (N)	Displacement (mm)
32,182	-11,5	-1,971
32,206	-12,5	-2,151
32,242	-14,5	-2,271
32,266	-15	-2,396
32,29	-16	-2,511
32,314	-17,5	-2,631
32,338	-18	-2,756
32,362	-20	-2,931
32,398	-21,5	-3,051
32,422	-23,5	-3,166
32,446	-24,5	-3,296
32,476	-25,5	-3,36
32,5	-27	-3,42
32,536	-28,5	-3,445
32,56	-29,5	-3,461
32,584	-30	-3,48
32,627	-30	-3,486
32,65	-30	-3,492
32,686	-30,5	-3,494
32,71	-30,5	-3,496
32,734	-30,5	-3,498
32,77	-30,5	-3,498
32,794	-30,5	-3,499
32,824	-30,5	-3,499
32,854	-30,5	-3,5
32,878	-30,5	-3,439
32,902	-30	-3,191
32,944	-29	-3,08
32,968	-29	-2,97
33,006	-24,5	-2,784
33,028	-23,5	-2,669
33,052	-22	-2,544
33,076	-21	-2,429
33,1	-19,5	-2,304
33,124	-18	-2,184
33,148	-16,5	-2,064
33,172	-15	-1,939
33,197	-14,5	-1,769
33,243	-11,5	-1,524
33,281	-9,5	-1,404
33,304	-8,5	-1,224
33,34	-6,5	-1,104
33,364	-5,5	-0,984
33,388	-4,5	-0,869
33,412	-4	-0,739
33,436	-3	-0,594
33,466	-1,5	-0,469
33,49	-1	-0,359
33,539	0	-0,167
33,562	1	-0,117
33,586	1,5	-0,079
33,61	2	-0,056
33,634	2,5	-0,037
33,658	2,5	-0,026
33,682	3	-0,018
33,706	3	-0,012
33,736	3	-0,008
33,76	3	-0,006
33,797	3	-0,003
33,836	3	-0,001
33,862	3	-0,001
33,886	3	0
33,928	3	-0,097
33,952	2,5	-0,258
33,982	1,5	-0,385
34,006	1	-0,496
34,043	-1	-0,68
34,066	-2	-0,801
34,09	-3	-0,921
34,114	-4	-1,036
34,138	-5	-1,161
34,162	-6,5	-1,286
34,186	-7,5	-1,401
34,224	-8,5	-1,586
34,246	-9,5	-1,696
34,27	-10	-1,941
34,318	-12	-2,056
34,342	-13,5	-2,186
34,366	-14,5	-2,301
34,39	-15	-2,411
34,414	-16,5	-2,571
34,444	-18,5	-2,691
34,468	-19,5	-2,816
34,492	-20,5	-2,931
34,516	-21,5	-3,111
34,552	-23,5	-3,233
34,576	-24,5	-3,36
34,618	-27	-3,402
34,642	-28,5	-3,434
34,666	-29	-3,454
34,69	-29,5	-3,476
34,732	-30	-3,484
34,756	-30	-3,489
34,796	-30,5	-3,494
34,822	-30,5	-3,496
34,846	-30,5	-3,497
34,883	-30,5	-3,498
34,906	-30	-3,499
34,93	-30	-3,499
34,96	-30,5	-3,5
34,984	-30,5	-3,365
35,046	-29,5	-3,16
35,068	-28,5	-3,045
35,109	-25,5	-2,834
35,134	-24	-2,709
35,158	-23	-2,594
35,196	-20,5	-2,409
35,218	-19,5	-2,299
35,242	-17,5	-2,149
35,272	-16,5	-2,034
35,296	-15	-1,904
35,32	-14	-1,784
35,344	-11	-1,544
35,392	-10	-1,364
35,428	-8	-1,239
35,452	-7	-1,044
35,494	-5,5	-0,919
35,518	-4,5	-0,794
35,542	-3	-0,674
35,566	-2	-0,554
35,59	-1,5	-0,429
35,614	-1	-0,314
35,638	0	-0,225
35,662	1	-0,147
35,686	1,5	-0,092
35,716	1,5	-0,064
35,74	2	-0,044
35,764	2,5	-0,031
35,788	3	-0,016
35,831	3	-0,011
35,854	3	-0,007
35,89	3	-0,004
35,914	3	-0,002
35,95	3	-0,002
35,986	3	-0,001
36,01	3	0
36,034	3	-0,066
36,07	3	-0,266
36,106	1,5	-0,387
36,13	1	-0,513
36,154	0	-0,623
36,178	-1	-0,778
36,208	-3	-0,898
36,232	-3,5	-1,108
36,274	-5,5	-1,228
36,298	-6	-1,353
36,322	-8	-1,468
36,362	-9	-1,678
36,388	-10	-1,798
36,412	-10,5	-1,923
36,436	-11,5	-2,038
36,46	-12,5	-2,158
36,484	-14,5	-2,278
36,508	-15	-2,398
36,532	-16	-2,518
36,582	-18	-2,763
36,604	-20	-2,878
36,628	-21	-3,003
36,652	-22	-3,113
36,676	-23	-3,258
36,706	-25,5	-3,334
36,73	-26,5	-3,406
36,766	-28,5	-3,434
36,79	-29	-3,456
36,814	-29,5	-3,469
36,838	-29,5	-3,48
36,868	-30	-3,487
36,892	-30	-3,494
36,94	-30,5	-3,495
36,964	-30,5	-3,496
36,988	-30	-3,498
37,012	-30	-3,498
37,036	-30	-3,499
37,06	-30	-3,499
37,1	-30	-3,5
37,126	-30	-3,407
37,164	-30	-3,211
37,186	-28,5	-3,089
37,21	-27	-2,968
37,234	-25,5	-2,843
37,258	-24,5	-2,728
37,282	-22	-2,488
37,33	-19,5	-2,363
37,354	-18,5	-2,248
37,378	-17,5	-2,098
37,408	-15,5	-1,978
37,432	-14,5	-1,858
37,456	-13,5	-1,738
37,48	-12,5	-1,618
37,504	-10,5	-1,493
37,528	-9,5	-1,378
37,552	-8,5	-1,258
37,576	-7,5	-1,078
37,612	-5,5	-0,958
37,636	-4,5	-0,833
37,66	-3,5	-0,718
37,684	-2,5	-0,538
37,72	-1	-0,418
37,744	-0,5	-0,204
37,792	0,5	-0,138
37,816	1	-0,097
37,84	1,5	-0,056
37,876	2,5	-0,038
37,9	2,5	-0,022
37,936	3	-0,016
37,96	3	-0,01
37,984	3	-0,007
38,008	3	-0,005
38,032	3	-0,003
38,056	3	-0,002
38,092	3	-0,001
38,116	3	0
38,164	3	-0,09
38,188	3	-0,22
38,211	2,5	-0,348
38,236	1,5	-0,463
38,26	0,5	-0,648
38,296	-1	-0,764
38,32	-3	-0,889
38,344	-4	-1,084
38,386	-6	-1,218
38,41	-6,5	-1,334
38,433	-7,5	-1,453
38,458	-8	-1,574
38,481	-9,5	-1,718
38,512	-10	-1,848
38,536	-10,5	-1,963
38,56	-13	-2,204
38,608	-14,5	-2,324
38,632	-15	-2,444
38,655	-16,5	-2,569
38,68	-18,5	-2,684
38,704	-19	-2,804
38,728	-20	-2,923
38,752	-21,5	-3,048
38,776	-22,5	-3,222
38,812	-23,5	-3,309
38,836	-25,5	-3,369
38,86	-27	-3,431
38,902	-29	-3,452
38,926	-29,5	-3,477
38,974	-30	-3,485
38,998	-30	-3,489
39,021	-30	-3,494
39,064	-30,5	-3,496
39,088	-30,5	-3,497
39,124	-30,5	-3,498
39,148	-30	-3,499
39,172	-30	-3,499
39,196	-30	-3,499
39,22	-30	-3,499
39,244	-30	-3,4
39,284	-29,5	-3,169
39,31	-28,5	-3,053
39,359	-25,5	-2,813
39,382	-23	-2,693
39,405	-21,5	-2,573
39,429	-20,5	-2,383
39,466	-18,5	-2,268
39,49	-17,5	-2,068
39,532	-15	-1,938
39,556	-14,5	-1,823
39,595	-12	-1,583
39,628	-10	-1,463
39,652	-8	-1,193
39,706	-6	-1,073
39,73	-5,5	-0,948
39,754	-4,5	-0,833
39,778	-4	-0,683
39,807	-2,5	-0,563
39,831	-1,5	-0,443
39,856	-1	-0,323
39,88	0	-0,22
39,903	0,5	-0,152
39,928	1	-0,103
39,952	1,5	-0,072
39,976	2	-0,041
40,012	2,5	-0,029
40,036	2,5	-0,013
40,09	3	-0,009
40,113	3	-0,006
40,137	3	-0,004
40,162	3	-0,002
40,185	3	-0,002
40,222	3	-0,001
40,257	3	0
40,282	3	-0,078
40,317	3	-0,263
40,354	2	-0,389
40,377	1,5	-0,509
40,401	-0,5	-0,695
40,438	-1,5	-0,81
40,462	-3,5	-1,07
40,516	-5	-1,205
40,54	-6	-1,395
40,575	-7,5	-1,5
40,599	-8	-1,62
40,623	-9,5	-1,745
40,648	-10	-1,86
40,672	-11	-1,98
40,695	-12	-2,13
40,751	-15	-2,375
40,774	-15,5	-2,49
40,798	-16,5	-2,61
40,821	-18,5	-2,73
40,845	-19,5	-2,85
40,869	-20,5	-2,97
40,893	-21,5	-3,15
40,93	-24	-3,264
40,954	-25	-3,374
40,996	-27	-3,415
41,02	-28	-3,441
41,044	-29	-3,466
41,08	-29,5	-3,476
41,103	-30	-3,489
41,151	-30	-3,492
41,175	-30	-3,495
41,2	-30	-3,496
41,223	-30	-1,73
41,71	-12	-1,61
41,733	-10,5	-1,43
41,769	-9	-1,305
41,794	-7,5	-1,19
41,817	-6,5	-1,07
41,841	-5	-0,95
41,865	-4,5	-0,83
41,89	-3,5	-0,705
41,913	-3,5	-0,5
41,955	-1,5	-0,38
41,979	-0,5	-0,264
42,003	0	-0,181
42,027	1	-0,125
42,051	1,5	-0,086
42,075	1,5	-0,059
42,1	2	-0,041
42,124	2,5	-0,028
42,147	2,5	-0,018
42,178	3	-0,012
42,201	3	-0,007
42,237	3	-0,005
42,261	3	-0,004
42,285	3	-0,002
42,31	3	-0,002
42,333	3	-0,001
42,357	3	0
42,42	3	-0,223
42,464	1,5	-0,436
42,496	1	-0,562
42,519	0	-0,676
42,559	-2	-0,856
42,579	-3	-0,976
42,603	-5	-1,102
42,628	-5,5	-1,217
42,672	-7	-1,432
42,694	-8	-1,546
42,717	-8,5	-1,697
42,759	-10	-1,877
42,783	-11,5	-1,997
42,807	-12,5	-2,116
42,832	-13,5	-2,236
42,855	-14,5	-2,356
42,891	-16	-2,542
42,916	-17	-2,657
42,94	-18	-2,867
42,981	-21	-2,986
43,005	-22	-3,107
43,029	-23,5	-3,224
43,053	-24,5	-3,311
43,077	-25,5	-3,372
43,102	-27,5	-3,41
43,125	-28,5	-3,447
43,175	-29	-3,471
43,198	-29,5	-3,48
43,221	-30	-3,488
43,252	-30	-3,491
43,275	-30	-3,494
43,299	-30	-3,496
43,355	-30	-3,498
43,378	-30	-3,498
43,417	-30	-3,499
43,443	-30	-3,5
43,467	-30	-3,492
43,491	-30	-3,366
43,515	-30	-3,243
43,539	-29,5	-3,056
43,576	-27	-2,935
43,599	-25,5	-2,75
43,635	-23	-2,635
43,659	-21,5	-2,515
43,683	-19,5	-2,395
43,707	-18,5	-2,275
43,731	-17,5	-2,155
43,755	-16	-2,004
43,785	-14,5	-1,88
43,81	-13	-1,765
43,833	-12	-1,645
43,857	-12	-1,525
43,881	-9	-1,375
43,912	-8	-1,255
43,935	-8	-1,135
43,96	-5,5	-1,015
86,005	-18	-2,322
86,041	-16	-2,212
86,065	-15	-2,097
86,103	-13	-1,912
86,125	-12	-1,797
86,149	-10,5	-1,677
86,173	-9,5	-1,557
86,197	-9	-1,437
86,221	-7	-1,312
86,245	-6	-1,107
86,287	-4	-0,987
86,311	-4	-0,862
86,335	-3	-0,746
86,372	-1,5	-0,562
86,395	-1	-0,447
86,419	0	-0,245
86,461	1	-0,168
86,485	1,5	-0,116
86,509	2,5	-0,08
86,533	3	-0,055
86,57	3,5	-0,026
86,605	3,5	-0,018
86,629	3,5	-0,01
86,665	3,5	-0,007
86,689	3,5	-0,005
86,713	3,5	-0,004
86,737	3,5	-0,002
86,761	3,5	-0,002
86,785	3,5	-0,001
86,809	3,5	0
86,845	3,5	-0,023
86,869	3,5	-0,218
86,905	2,5	-0,341
86,929	1,5	-0,466
86,953	0,5	-0,592
86,977	0	-0,707
87,001	-2	-0,947
87,049	-4	-1,067
87,073	-4,5	-1,187
87,111	-5,5	-1,367
87,133	-6	-1,487
87,157	-7	-1,607
87,181	-8,5	-1,727
87,205	-9	-1,852
87,229	-10	-1,967
87,253	-10,5	-2,092
87,277	-10,5	-2,287
87,319	-14	-2,417
87,343	-15	-2,537
87,367	-16	-2,657
87,391	-17	-2,782
87,415	-18	-2,897
87,439	-20	-3,017
87,487	-22	-3,254
87,511	-23,5	-3,328
87,535	-24,5	-3,41
87,577	-26,5	-3,438
87,601	-27,5	-3,458
87,625	-27,5	-3,475
87,661	-28	-3,484
87,685	-28,5	-3,488
87,709	-28,5	-3,492
87,739	-28,5	-3,495
87,763	-28,5	-3,496
87,787	-28,5	-3,497
87,811	-28,5	-3,498
87,835	-28,5	-3,499
87,859	-28,5	-3,499
87,909	-28,5	-3,5
87,931	-28,5	-3,45
87,955	-28,5	-3,253
87,991	-28,5	-3,056
88,027	-25	-2,94
88,051	-23,5	-2,825
88,075	-22,5	-2,645
88,111	-19,5	-2,525
88,135	-18,5	-2,405
88,159	-16,5	-2,144
88,207	-14,5	-2,045
88,231	-13,5	-1,925
88,255	-12,5	-1,805
88,279	-10,5	-1,685
88,303	-9,5	-1,565
88,327	-8,5	-1,445
88,351	-7,5	-1,325
88,375	-6,5	-1,2
88,399	-4,5	-1,085
88,423	-4	-0,9
88,459	-2,5	-0,78
88,483	-1,5	-0,575
88,525	-0,5	-0,455
88,549	0	-0,335
88,573	0	-0,229
88,597	0,5	-0,124
88,633	2	-0,088
88,657	2,5	-0,062
88,681	3	-0,03
88,729	3,5	-0,02
88,753	3,5	-0,014
88,777	3,5	-0,01
88,801	3,5	-0,007
88,825	3,5	-0,005
88,849	3,5	-0,003
88,873	3,5	-0,002
88,897	3,5	-0,001
88,921	3,5	-0,001
88,969	3,5	-0,09
89,021	3	-0,318
89,047	1	-0,493
89,083	0	-0,674
89,119	-1,5	-0,799
89,143	-2,5	-0,914
89,167	-3,5	-1,034
89,191	-4,5	-1,154
89,215	-5	-1,274
89,239	-6	-1,394
89,263	-6,5	-1,514
89,287	-7,5	-1,634
89,311	-8	-1,828
89,347	-9,5	-1,968
89,377	-10,5	-2,084
89,401	-12	-2,209
89,425	-13	-2,324
89,465	-15	-2,539
89,491	-15,5	-2,654
89,515	-16,5	-2,774
89,539	-19	-2,954
89,587	-21	-3,134
89,611	-22	-3,251
89,635	-23	-3,326
89,659	-25	-3,38
89,683	-25	-3,418
89,707	-27	-3,443
89,731	-27	-3,461
89,755	-27,5	-3,473
89,779	-28	-3,481
89,803	-28,5	-3,487
89,827	-28,5	-3,493
89,863	-28,5	-3,494
89,887	-28,5	-3,496
89,911	-28,5	-3,498
89,947	-28,5	-3,498
89,971	-28,5	-3,499
89,995	-28,5	-3,5
90,054	-28,5	-3,332
90,097	-28	-3,14
90,121	-25,5	-3,024
90,145	-24	-2,819
90,187	-21,5	-2,694
90,211	-20,5	-2,569
90,235	-19,5	-2,454
90,259	-17	-2,244
90,301	-15	-2,124
90,325	-14	-2,004
90,364	-12	-1,824
90,385	-10,5	-1,704
90,409	-9,5	-1,579
90,433	-8,5	-1,459
90,457	-7	-1,344
90,497	-5	-1,134
90,523	-4,5	-1,014
90,546	-3,5	-0,889
90,571	-3	-0,774
90,595	-2	-0,574
90,631	-1	-0,474
90,655	-1	-0,314
90,685	0,5	-0,218
90,709	1	-0,124
90,745	2,5	-0,086
90,769	3	-0,06
90,793	3	-0,035
90,829	3,5	-0,024
90,853	3,5	-0,016
90,877	3,5	-0,011
90,901	3,5	-0,008
90,939	3,5	-0,004
90,961	3,5	-0,003
90,985	3,5	-0,002
91,021	3,5	-0,001
91,051	3,5	0
91,075	3,5	-0,009
91,099	3,5	-0,212
91,135	3	-0,325
91,158	1,5	-0,446
91,183	0,5	-0,566
91,207	0	-0,686
91,231	-1	-0,806
91,255	-2	-0,926
91,279	-4	-1,046
91,303	-5	-1,171
91,327	-5,5	-1,286
91,364	-6,5	-1,461
91,386	-7	-1,586
91,411	-7,5	-1,706
91,435	-8,5	-1,826
91,459	-10	-1,946
91,483	-10,5	-2,071
91,507	-11,5	-2,186
91,531	-12,5	-2,306
91,555	-13,5	-2,431
91,579	-15	-2,546
91,628	-17	-2,786
91,65	-18	-2,906
91,674	-19,5	-3,026
91,699	-21,5	-3,146
91,722	-22,5	-3,257
91,747	-23,5	-3,333
91,771	-24,5	-3,385
91,795	-25,5	-3,421
91,819	-27	-3,456
91,855	-27,5	-3,469
91,879	-28	-3,478
91,903	-28	-3,485
91,927	-28	-3,49
91,95	-28,5	-3,493
91,974	-28	-3,496
92,011	-28,5	-3,497
92,035	-28,5	-3,498
92,059	-28	-3,498
92,083	-28	-3,499
92,107	-28	-3,499
92,13	-28	-3,5
92,154	-28	-3,483
92,179	-28,5	-3,306
92,209	-28	-3,192
92,233	-27	-3,04
92,263	-24	-2,915
92,286	-23	-2,72
92,322	-20,5	-2,615
92,347	-19,5	-2,5
92,37	-18	-2,38
92,406	-15,5	-2,14
92,443	-14	-2,02
92,467	-12,5	-1,9
92,491	-11,5	-1,775
92,515	-10,5	-1,66
92,538	-8,5	-1,45
92,581	-7	-1,33
92,604	-6	-1,21
92,628	-5	-1,09
92,652	-4	-0,96
92,677	-3	-0,85
92,701	-2	-0,66
92,737	-1,5	-0,55
92,761	-1	-0,43
92,785	0	-0,31
92,808	0,5	-0,181
92,844	1,5	-0,12
92,869	2,5	-0,083
92,892	3	-0,058
92,916	3	-0,039
92,94	3,5	-0,027
92,965	3,5	-0,019
92,989	3,5	-0,013
93,012	3,5	-0,006
93,061	3,5	-0,004
93,084	3,5	-0,002
93,121	3,5	-0,002
93,145	3,5	-0,001
93,169	3,5	-0,001
93,192	3,5	-0,037
93,228	3,5	-0,245
93,271	3	-0,382
93,295	2	-0,498
93,318	0	-0,678
93,365	-1,5	-0,863
93,391	-3	-0,978
93,43	-4,5	-1,218
93,463	-5,5	-1,343
93,487	-6	-1,458
93,511	-6,5	-1,578
93,535	-7,5	-1,693
93,57	-9	-1,878
93,594	-9,5	-1,998
93,618	-11	-2,118
93,642	-12	-2,238
93,666	-13,5	-2,358
93,69	-14	-2,628
93,745	-17	-2,748
93,768	-18	-2,868
93,809	-20	-3,138
93,847	-22	-3,254
93,87	-23,5	-3,362
93,906	-25	-3,402
93,931	-26	-3,432
93,954	-27	-3,454
93,979	-27,5	-3,468
94,002	-28	-3,485
94,051	-28	-3,49
94,074	-28	-3,492
94,098	-28	-3,495
94,128	-28,5	-3,496
94,152	-28,5	-3,498
94,176	-28,5	-3,498
94,2	-28	-3,499
94,236	-28	-3,499
94,261	-28,5	-3,5
94,284	-28	-3,28
94,332	-28	-3,057
94,38	-24	-2,937
94,404	-23	-2,816
94,429	-21,5	-2,692
94,452	-20,5	-2,576
94,491	-18	-2,336
94,525	-16	-2,216
94,548	-15	-2,096
94,573	-14	-1,972
94,597	-13	-1,856
94,62	-10,5	-1,736
94,644	-9,5	-1,616
94,668	-9	-1,467
94,699	-7	-1,342
94,722	-6	-1,172
94,758	-4,5	-1,047
94,782	-3,5	-0,927
94,806	-3	-0,807
94,83	-2	-0,687
94,854	-1,5	-0,567
94,878	-0,5	-0,447
94,902	0	-0,327
94,942	1	-0,182
94,963	1,5	-0,127
95	3	-0,073
95,022	3	-0,05
95,046	3	-0,035
95,07	3	-0,024
95,094	3,5	-0,017
95,118	3,5	-0,012
95,142	3,5	-0,008
95,167	3,5	-0,006
95,19	3,5	-0,004
95,214	3,5	-0,002
95,251	3,5	-0,001
95,274	3,5	0
95,31	3,5	-0,004
95,334	3,5	-0,273
95,382	2,5	-0,379
95,407	1,5	-0,495
95,446	0	-0,68
95,467	-1	-0,795
95,49	-2	-0,915
95,514	-3	-1,066
95,566	-5,5	-1,31
95,593	-6	-1,425
95,616	-6,5	-1,625
95,652	-7,5	-1,725
95,676	-8,5	-1,845
95,701	-10	-1,97
95,724	-10,5	-2,18
95,767	-12,5	-2,295
95,79	-13,5	-2,505
95,832	-15	-2,625
95,856	-16	-2,745
95,88	-18,5	-2,87
95,905	-19,5	-2,985
95,928	-20,5	-3,24
95,976	-22,5	-3,327
96,007	-24,5	-3,383
96,03	-24,5	-3,418
96,054	-26,5	-3,457
96,096	-27	-3,47
96,12	-27,5	-3,48
96,145	-28	-3,486
96,168	-28	-3,491
96,199	-28	-3,494
96,222	-28	-3,497
96,27	-28	-3,498
96,294	-28	-3,498
96,318	-28,5	-3,499
96,343	-28,5	-3,499
96,366	-28	-3,489
96,402	-28	-3,342
96,433	-28	-3,211
96,456	-27,5	-3,094
96,48	-24,5	-2,944
96,51	-23,5	-2,824
96,534	-22	-2,703
96,558	-19,5	-2,583
96,582	-18,5	-2,463
96,606	-17,5	-2,338
96,631	-16,5	-2,223
96,654	-15	-2,098
96,679	-13,5	-1,928
96,714	-12	-1,803
96,738	-10	-1,618
96,774	-9	-1,498
96,798	-7	-1,293
96,84	-5	-1,168
96,864	-4,5	-1,054
96,888	-4	-0,874
96,925	-2,5	-0,749
96,948	-2	-0,634
96,972	-1	-0,514
96,996	-0,5	-0,394
97,02	0	-0,276
97,044	0,5	-0,128
97,092	2	-0,088
97,117	3	-0,062
97,14	3,5	-0,042
97,164	3,5	-0,03
97,188	3,5	-0,014
97,236	3,5	-0,01
97,26	3,5	-0,007
97,284	3,5	-0,004
97,314	3,5	-0,003
97,338	3,5	-0,002
97,363	3,5	-0,001
97,386	3,5	-0,001
97,422	3,5	-0,108
97,47	3,5	-0,237
97,494	3	-0,359
97,519	1	-0,485
97,542	0	-0,665
97,578	-1,5	-0,785
97,603	-2,5	-0,9
97,626	-3,5	-1,08
97,662	-5	-1,2
97,686	-5,5	-1,325
97,711	-5,5	-1,446
97,735	-6,5	-1,56
97,758	-8	-1,68
97,782	-8,5	-1,89
97,825	-10	-2,01
97,848	-11	-2,13
97,873	-12	-2,28
97,902	-13,5	-2,4
97,926	-14,5	-2,52
97,95	-15	-2,64
97,974	-16,5	-2,76
97,998	-18,5	-2,88
98,022	-19,5	-3,005
98,046	-20,5	-3,12
98,07	-21,5	-3,236
98,106	-24	-3,375
98,143	-26	-3,414
98,166	-26,5	-3,459
98,227	-27,5	-3,476
98,25	-28	-3,484
98,274	-28	-3,489
98,298	-28	-3,492
98,323	-28	-3,494
98,346	-28	-3,496
98,37	-28	-3,497
98,412	-28	-3,499
98,437	-28	-3,499
98,476	-28	-3,5
98,502	-28	-3,308
98,561	-27	-3,063
98,599	-24	-2,943
98,622	-23	-2,763
98,672	-20	-2,583
98,694	-19	-2,462
98,718	-17	-2,342
98,742	-16	-2,218
98,767	-15	-2,042
98,802	-13	-1,923
98,826	-11,5	-1,803
98,851	-10,5	-1,683
98,874	-9,5	-1,503
98,91	-7,5	-1,353
98,94	-6	-1,232
98,964	-5	-1,113
98,988	-4	-0,988
99,013	-3,5	-0,873
99,036	-2,5	-0,693
99,073	-1,5	-0,573
99,096	-1	-0,453
99,144	0,5	-0,228
99,168	1	-0,156
99,192	1,5	-0,106
99,217	2	-0,074
99,24	3	-0,039
99,282	3,5	-0,027
99,306	3,5	-0,018
99,331	3,5	-0,013
99,354	3,5	-0,008
99,385	3,5	-0,006
99,408	3,5	-0,003
99,444	3,5	-0,002
99,468	3,5	-0,001
99,516	3,5	0
99,54	3,5	-0,165
99,588	3,5	-0,27
99,612	3	-0,391
99,636	2	-0,512
99,66	1	-0,632
99,684	-0,5	-0,752
99,708	-2	-0,872
99,732	-3	-0,992
99,757	-4,5	-1,107
99,78	-5	-1,232
99,804	-5,5	-1,357
99,828	-6	-1,502
99,858	-7,5	-1,622
99,882	-8	-1,742
99,906	-9	-1,862
99,93	-9,5	-1,982
99,954	-10,5	-2,102
99,978	-12	-2,222
100,003	-14	-2,552
100,068	-15,5	-2,672
100,092	-16,5	-2,792
100,116	-18	-2,912
100,14	-20	-3,032
100,164	-20,5	-3,151
100,188	-22	-3,264
100,213	-23	-3,336
100,236	-24	-3,387
100,272	-26	-3,436
100,297	-27	-3,455
100,32	-27,5	-3,469
100,344	-27,5	-3,484
100,38	-28	-3,488
100,405	-28	-3,492
100,428	-28	-3,496
100,477	-28	-3,497
100,5	-28	-3,499
100,554	-28	-3,499
100,578	-28	-3,5
100,603	-28	-3,499
100,626	-28	-3,314
100,662	-27,5	-3,168
100,693	-26,5	-3,042
100,716	-25	-2,927
100,74	-22,5	-0,467
101,232	0	-0,342
101,256	0	-0,238
101,28	1,5	-0,163
101,304	1,5	-0,112
101,328	1,5	-0,078
101,352	2,5	-0,054
101,376	3	-0,037
101,4	3,5	-0,026
101,424	3,5	-0,017
101,448	3,5	-0,012
101,472	3,5	-0,007
101,508	3,5	-0,005
101,532	3,5	-0,003
101,556	3,5	-0,002
101,586	3,5	-0,001
101,61	3,5	-0,001
101,634	3,5	0
101,658	3,5	-0,015
101,682	3,5	-0,202
101,712	3	-0,336
101,742	1,5	-0,456
101,766	0,5	-0,577
101,79	0	-0,697
101,814	-1	-0,817
101,838	-3	-0,937
101,862	-4	-1,058
101,886	-4	-1,182
101,911	-5,5	-1,297
101,934	-6	-1,477
101,97	-7	-1,597
101,994	-7,5	-1,717
102,018	-8	-1,837
102,042	-9,5	-1,957
102,066	-10,5	-2,077
102,09	-11,5	-2,197
102,114	-12,5	-2,317
102,138	-14,5	-2,442
102,163	-15	-2,557
102,186	-15,5	-2,677
102,222	-18	-2,862
102,246	-19	-2,977
102,27	-20	-3,102
102,295	-22,5	-3,266
102,344	-24,5	-3,368
102,367	-25,5	-3,408
102,39	-26	-3,448
102,426	-27	-3,464
102,45	-27,5	-3,475
102,474	-27,5	-3,483
102,498	-28	-3,488
102,522	-28	-3,492
102,546	-28	-3,494
102,57	-28	-3,496
102,606	-28	-3,498
102,63	-28	-3,498
102,654	-28	-3,499
102,702	-28	-3,5
102,726	-28	-3,482
102,75	-28	-3,35
102,774	-28	-3,224
102,798	-26	-3,103
102,822	-24,5	-2,982
102,846	-23,5	-2,862
102,87	-22,5	-2,737
102,894	-21	-2,622
102,918	-18,5	-2,472
102,948	-17,5	-2,347
102,972	-16,5	-2,232
102,996	-15	-2,112
103,02	-13,5	-1,997
103,044	-12	-1,842
103,074	-11	-1,717
103,098	-9	-1,602
103,137	-7	-1,362
103,17	-6	-1,242
103,194	-5,5	-1,122
103,218	-4	-1,002
103,242	-3,5	-0,882
103,266	-2,5	-0,762
103,29	-1,5	-0,637
103,314	-1,5	-0,522
103,338	0	-0,402
103,362	0	-0,283
103,387	0,5	-0,194
103,41	1,5	-0,106
103,446	2,5	-0,075
103,47	3	-0,053
103,508	3,5	-0,03
103,53	3,5	-0,021
103,554	3,5	-0,014
103,578	3,5	-0,01
103,602	3,5	-0,007
103,626	3,5	-0,005
103,674	3,5	-0,002
103,698	3,5	-0,001
103,722	3,5	-0,001
103,758	3,5	0
103,782	3,5	-0,09
103,806	3,5	-0,22
103,83	3	-0,348
103,854	2	-0,463
103,878	0	-0,664
103,914	-0,5	-0,769
103,938	-2,5	-0,884
103,975	-3,5	-1,064
103,998	-5	-1,189
104,022	-5,5	-1,304
104,073	-6,5	-1,544
104,094	-7,5	-1,669
104,118	-8,5	-1,784
104,142	-9	-1,968
104,178	-10,5	-2,089
104,202	-11,5	-2,204
104,226	-12,5	-2,324
104,25	-13,5	-2,444
104,274	-14,5	-2,564
104,311	-16,5	-2,748
104,334	-17,5	-2,858
104,358	-19,5	-2,988
104,382	-20,5	-3,104
104,406	-21,5	-3,222
104,43	-22,5	-3,342
104,466	-24,5	-3,41
104,502	-26,5	-3,437
104,542	-27,5	-3,468
104,568	-27,5	-3,478
104,592	-27,5	-3,488
104,628	-28	-3,491
104,652	-28	-3,494
104,676	-28	-3,496
104,7	-28	-3,498
104,736	-28	-3,498
104,76	-28	-3,499
104,8	-28	-3,5
104,832	-28	-3,5
104,856	-28	-3,407
104,88	-28	-3,183
104,922	-25,5	-3,062
104,946	-24	-2,941
104,97	-23	-2,821
104,994	-21,5	-2,701
105,018	-19,5	-2,581
105,042	-18,5	-2,461
105,066	-17,5	-2,336
105,09	-16	-2,141
105,132	-14	-2,011
105,156	-13	-1,891
105,18	-11	-1,771
105,204	-10	-1,651
105,228	-9	-1,531
105,252	-8	-1,411
105,276	-6	-1,286
105,3	-5	-1,171
105,324	-4,5	-1,051
105,361	-3	-0,866
105,384	-2,5	-0,751
105,408	-1,5	-0,566
105,444	-0,5	-0,451
105,468	0	-0,331
105,508	1	-0,168
105,534	1,5	-0,117
105,558	2,5	-0,066
105,594	3	-0,046
105,618	3	-0,032
105,642	3,5	-0,022
105,666	3,5	-0,015
105,69	3,5	-0,01
105,714	3,5	-0,008
105,738	3,5	-0,005
105,762	3,5	-0,003
105,786	3,5	-0,002
