Time (s)	Load (N)	Displacement (mm)
31,888	3	-0,016
31,913	3	-0,011
31,965	3	-0,005
31,991	3	-0,004
32,014	3	-0,002
32,038	3	-0,002
32,062	3	-0,001
32,099	3	-0,001
32,122	3	-0,001
32,164	3	-0,148
32,208	2	-0,462
32,255	0	-0,582
32,278	-0,5	-0,768
32,314	-2,5	-0,942
32,35	-4,5	-1,058
32,374	-5,5	-1,178
32,398	-6	-1,302
32,422	-7	-1,418
32,446	-8	-1,538
32,47	-9	-1,668
32,495	-10	-1,783
32,518	-10,5	-1,898
32,542	-11,5	-2,248
32,608	-15	-2,358
32,633	-16	-2,472
32,657	-17	-2,592
32,68	-18	-2,707
32,704	-19,5	-2,832
32,745	-22,5	-3,048
32,77	-23,5	-3,23
32,806	-25,5	-3,312
32,831	-26,5	-3,366
32,854	-27,5	-3,424
32,89	-29	-3,448
32,914	-29	-3,476
32,962	-29,5	-3,483
32,986	-30	-3,488
33,011	-30	-3,492
33,034	-30	-3,496
33,076	-30	-3,497
33,1	-30	-3,498
33,124	-30,5	-3,499
33,16	-30	-3,499
33,19	-30	-3,5
33,214	-30	-3,432
33,256	-30	-3,289
33,28	-30	-3,109
33,33	-26	-2,919
33,352	-25	-2,809
33,388	-22,5	-2,623
33,412	-21,5	-2,508
33,436	-20,5	-2,388
33,46	-19,5	-2,238
33,49	-17,5	-2,113
33,514	-16	-1,873
33,562	-14	-1,758
33,586	-13	-1,638
33,61	-11	-1,518
33,634	-10	-1,398
33,658	-9	-1,278
33,682	-8	-1,154
33,706	-6	-1,038
33,73	-5	-0,913
33,754	-4,5	-0,793
33,778	-3,5	-0,618
33,814	-2	-0,488
33,838	-1	-0,313
33,874	0	-0,218
33,898	0,5	-0,15
33,922	1	-0,103
33,946	2	-0,071
33,97	2	-0,048
33,995	2,5	-0,033
34,018	3	-0,016
34,066	3	-0,011
34,09	3	-0,008
34,114	3	-0,006
34,138	3	-0,004
34,162	3	-0,003
34,186	3	-0,002
34,211	3	-0,001
34,234	3	-0,001
34,276	3	0
34,3	3	-0,03
34,336	3	-0,233
34,36	2,5	-0,356
34,384	2	-0,476
34,408	0	-0,602
34,432	-1	-0,722
34,456	-2	-0,842
34,48	-3	-1,017
34,516	-5	-1,137
34,54	-6	-1,257
34,564	-6,5	-1,412
34,594	-8	-1,527
34,618	-8,5	-1,647
34,642	-9,5	-1,777
34,666	-11	-1,892
34,69	-12	-2,007
34,714	-13	-2,137
34,738	-13,5	-2,337
34,78	-15,5	-2,457
34,804	-16,5	-2,577
34,828	-18,5	-2,696
34,852	-19,5	-2,816
34,876	-19,5	-2,937
34,9	-22	-3,066
34,924	-23,5	-3,176
34,948	-24,5	-3,336
34,99	-27	-3,389
35,014	-28	-3,421
35,049	-29	-3,455
35,074	-29,5	-3,474
35,11	-30	-3,482
35,134	-30	-3,488
35,158	-30	-3,491
35,182	-30	-3,494
35,206	-30	-3,496
35,236	-30	-3,498
35,26	-30	-3,499
35,296	-30	-3,499
35,32	-30	-3,499
35,344	-30	-3,5
35,368	-30	-3,479
35,392	-30	-3,344
35,416	-30	-3,158
35,463	-25	-2,826
35,518	-24	-2,701
35,542	-22,5	-2,586
35,566	-20,5	-2,466
35,59	-19,5	-2,346
35,627	-17,5	-2,166
35,65	-16,5	-2,036
35,674	-15	-1,926
35,698	-14,5	-1,711
35,74	-12	-1,591
35,764	-10	-1,466
35,788	-9	-1,296
35,824	-8	-1,176
35,848	-6	-1,056
35,872	-5,5	-0,926
35,896	-4,5	-0,811
35,92	-3,5	-0,576
35,968	-1,5	-0,456
35,992	-1	-0,326
36,016	0	-0,229
36,04	0	-0,144
36,07	1,5	-0,097
36,094	2	-0,056
36,13	3	-0,039
36,154	3	-0,027
36,178	3	-0,018
36,217	3	-0,01
36,238	3,5	-0,007
36,262	3	-0,004
36,304	3	-0,003
36,328	3	-0,002
36,352	3	-0,001
36,376	3	-0,001
36,412	3	0
36,436	3	-0,004
36,473	3	-0,183
36,496	2,5	-0,312
36,52	2	-0,428
36,544	1	-0,548
36,568	-0,5	-0,663
36,592	-1,5	-0,798
36,616	-2,5	-0,913
36,64	-3,5	-1,093
36,676	-5,5	-1,213
36,7	-6	-1,423
36,742	-7,5	-1,543
36,766	-9	-1,663
36,79	-10	-1,778
36,814	-10,5	-1,898
36,838	-11,5	-2,018
36,874	-13,5	-2,208
36,898	-14,5	-2,318
36,922	-15	-2,468
36,952	-17	-2,588
36,976	-18	-2,708
37	-19	-2,823
37,024	-20	-2,948
37,048	-22,5	-3,068
37,072	-23,5	-3,188
37,096	-24	-3,294
37,12	-25	-3,353
37,159	-27,5	-3,418
37,18	-28,5	-3,452
37,216	-29	-3,475
37,258	-29,5	-3,483
37,282	-29,5	-3,49
37,318	-30	-3,493
37,342	-30	-3,496
37,366	-30	-3,498
37,402	-30	-3,498
37,426	-30	-3,499
37,466	-30	-3,499
37,492	-30	-3,5
37,516	-30	-3,408
37,54	-30	-3,276
37,564	-28,5	-3,123
37,594	-27,5	-2,993
37,618	-26	-2,882
37,642	-24,5	-2,732
37,672	-22,5	-2,602
37,696	-21,5	-2,487
37,72	-20,5	-2,312
37,756	-18,5	-2,182
37,78	-17	-2,067
37,804	-15	-1,947
37,828	-14	-1,747
37,87	-12	-1,617
37,894	-10,5	-1,502
37,94	-9	-1,257
37,966	-7,5	-1,137
37,99	-6	-1,022
38,014	-5	-0,902
38,038	-4	-0,772
38,062	-3,5	-0,657
38,086	-2	-0,542
38,125	-1	-0,352
38,146	0	-0,249
38,17	0,5	-0,154
38,2	1	-0,106
38,224	1,5	-0,073
38,248	2,5	-0,051
38,272	3	-0,034
38,296	3	-0,024
38,32	3	-0,017
38,344	3	-0,008
38,392	3	-0,006
38,416	3	-0,004
38,456	3	-0,002
38,482	3	-0,002
38,506	3	-0,001
38,53	3	-0,001
38,554	3	0
38,578	3	-0,157
38,63	2,5	-0,386
38,656	1,5	-0,496
38,694	-0,5	-0,682
38,716	-1,5	-0,807
38,74	-3,5	-0,977
38,776	-4,5	-1,097
38,814	-6	-1,287
38,836	-7	-1,397
38,86	-7,5	-1,527
38,884	-8	-1,637
38,908	-9,5	-1,792
38,938	-10,5	-1,912
38,962	-11	-2,092
38,998	-13	-2,207
39,022	-14	-2,337
39,046	-15,5	-2,452
39,07	-17	-2,627
39,106	-19	-2,807
39,142	-20	-2,927
39,18	-22	-3,117
39,202	-23	-3,229
39,226	-25	-3,331
39,256	-26	-3,382
39,28	-27,5	-3,418
39,303	-27,5	-3,45
39,334	-29	-3,465
39,358	-29,5	-3,48
39,394	-29,5	-3,486
39,418	-29,5	-3,49
39,442	-29,5	-3,494
39,466	-29,5	-3,496
39,502	-29,5	-3,498
39,526	-30	-3,498
39,55	-30	-3,499
39,586	-30	-3,499
39,61	-30	-3,5
39,634	-30	-3,497
39,658	-29,5	-3,382
39,682	-29,5	-3,252
39,706	-28,5	-3,13
39,73	-27	-3,004
39,754	-25,5	-2,894
39,778	-24,5	-2,739
39,808	-22,5	-2,619
39,832	-21,5	-2,444
39,868	-19	-2,314
39,892	-18	-2,198
39,916	-16,5	-2,074
39,94	-15,5	-1,844
39,988	-12,5	-1,719
40,012	-11,5	-1,599
40,036	-10,5	-1,424
40,072	-8,5	-1,299
40,096	-7,5	-1,124
40,132	-5,5	-1,004
40,156	-5	-0,884
40,179	-4	-0,764
40,204	-2,5	-0,634
40,228	-1,5	-0,524
40,251	-1	-0,319
40,294	0	-0,208
40,318	0	-0,115
40,354	1,5	-0,084
40,377	2,5	-0,058
40,402	2,5	-0,04
40,426	3	-0,027
40,45	3	-0,019
40,474	3	-0,013
40,498	3	-0,007
40,534	3,5	-0,005
40,558	3	-0,004
40,582	3,5	-0,002
40,606	3,5	-0,002
40,63	3	-0,001
40,654	3	-0,001
40,678	3,5	0
40,708	3	-0,006
40,732	3	-0,126
40,781	2,5	-0,382
40,804	2	-0,507
40,828	0	-0,608
40,868	-2	-0,838
40,894	-3	-0,948
40,918	-4	-1,078
40,942	-5	-1,193
40,966	-7	-1,403
41,008	-8	-1,518
41,032	-8,5	-1,698
41,068	-10	-1,828
41,092	-10,5	-2,063
41,14	-12,5	-2,178
41,164	-13,5	-2,308
41,188	-15	-2,423
41,212	-16,5	-2,573
41,242	-17,5	-2,698
41,266	-19,5	-2,812
41,29	-20,5	-2,993
41,326	-22,5	-3,113
41,35	-23,5	-3,23
41,374	-24,5	-3,315
41,398	-25,5	-3,373
41,422	-27	-3,412
41,446	-28,5	-3,439
41,47	-28,5	-3,458
41,494	-29	-3,471
41,518	-29,5	-3,488
41,578	-29,5	-3,492
41,602	-29,5	-3,495
41,626	-29,5	-3,496
41,65	-30	-3,498
41,674	-29,5	-3,498
41,698	-29,5	-3,499
41,722	-30	-3,499
41,746	-29,5	-3,499
41,77	-30	-3,5
41,81	-29,5	-3,312
41,836	-29,5	-3,198
41,887	-27,5	-2,956
41,908	-24,5	-2,831
41,932	-23,5	-2,716
41,956	-22	-2,591
41,98	-21	-2,416
42,016	-19	-2,296
42,039	-18	-2,17
42,063	-17	-2,05
42,087	-15	-1,926
42,112	-14	-1,81
42,135	-12,5	-1,696
42,159	-11,5	-1,511
42,196	-9,5	-1,391
42,22	-8,5	-1,206
42,255	-6,5	-1,09
42,28	-5,5	-0,976
42,314	-4	-0,761
42,346	-3	-0,646
42,37	-2	-0,516
42,394	-1	-0,406
42,431	0	-0,23
42,454	0,5	-0,163
42,477	1	-0,101
42,508	2	-0,07
42,532	2,5	-0,048
42,556	3	-0,027
42,591	3	-0,019
42,616	3	-0,011
42,645	3,5	-0,007
42,676	3,5	-0,005
42,7	3,5	-0,004
42,723	3	-0,002
42,754	3,5	-0,002
42,777	3,5	-0,001
42,82	3,5	0
42,843	3,5	-0,026
42,867	3	-0,194
42,898	3	-0,317
42,921	2,5	-0,578
42,976	-0,5	-0,713
43	-1,5	-0,828
43,024	-3,5	-0,953
43,061	-4,5	-1,124
43,083	-5,5	-1,244
43,107	-6,5	-1,364
43,131	-7	-1,488
43,156	-8	-1,609
43,18	-8,5	-1,798
43,215	-10,5	-1,914
43,24	-11	-2,023
43,276	-13	-2,208
43,299	-14	-2,323
43,323	-15	-2,498
43,37	-18	-2,693
43,396	-19	-2,808
43,435	-21	-2,988
43,456	-21	-3,108
43,479	-23	-3,274
43,516	-25	-3,345
43,539	-26	-3,392
43,579	-28	-3,444
43,605	-29	-3,461
43,629	-29	-3,474
43,654	-29,5	-3,481
43,677	-29,5	-3,49
43,72	-29,5	-3,494
43,743	-29,5	-3,496
43,783	-29,5	-3,498
43,804	-29,5	-3,498
43,827	-29,5	-3,499
43,863	-29,5	-3,499
43,888	-29,5	-3,5
43,911	-29,5	-3,432
43,968	-29	-3,197
43,99	-28	-3,081
44,013	-26,5	-2,906
44,049	-24	-2,786
44,073	-22,5	-2,655
44,098	-21,5	-2,54
44,121	-20,5	-2,42
44,146	-18,5	-2,3
44,169	-17,5	-2,18
44,193	-16	-2,03
44,224	-14,5	-1,905
44,247	-13	-1,73
44,283	-12	-1,615
44,308	-10	-1,49
44,331	-9	-1,37
44,378	-7	-1,126
44,404	-6	-1,016
44,427	-4,5	-0,89
44,452	-3,5	-0,711
44,488	-2	-0,591
44,511	-1,5	-0,336
44,559	0	-0,24
44,583	0	-0,165
44,608	1,5	-0,114
44,631	2	-0,063
44,682	3	-0,037
44,704	3	-0,026
44,742	3	-0,015
44,763	3,5	-0,01
44,787	3,5	-0,007
44,812	3,5	-0,005
44,849	3,5	-0,003
44,872	3,5	-0,002
44,895	3,5	-0,001
44,925	3,5	-0,001
44,949	3,5	0
44,992	3,5	-0,026
45,015	3	-0,226
45,051	2,5	-0,348
45,076	2	-0,474
45,099	2	-0,589
45,124	-1	-0,709
45,147	-2	-0,859
45,177	-3	-0,984
45,202	-4	-1,1
45,225	-5,5	-1,22
45,249	-6,5	-1,34
45,289	-7,5	-1,64
45,334	-9	-1,76
45,357	-10	-1,94
45,393	-12	-2,064
45,418	-12,5	-2,18
45,441	-13,5	-2,33
45,472	-15	-2,45
45,495	-16	-2,64
45,531	-18,5	-2,744
45,556	-19,5	-2,87
45,579	-20,5	-3,02
45,625	-22,5	-3,204
45,646	-24,5	-3,295
45,669	-25,5	-3,383
45,705	-27,5	-3,417
45,729	-28	-3,444
45,753	-28,5	-3,462
45,778	-29	-3,474
45,801	-29	-3,481
45,825	-29,5	-3,488
45,856	-29,5	-3,492
45,879	-29,5	-3,495
45,903	-29,5	-3,496
45,927	-29,5	-3,498
45,951	-29,5	-3,498
45,975	-29,5	-3,499
45,999	-29,5	-3,499
46,041	-29,5	-3,5
46,065	-29,5	-3,407
46,089	-29,5	-3,275
46,113	-29	-3,153
46,137	-28	-3,032
46,161	-26,5	-2,912
46,185	-24	-2,792
46,21	-22,5	-2,672
46,233	-21,5	-2,552
46,257	-20,5	-2,427
46,282	-19,5	-2,312
46,305	-17,5	-2,132
46,342	-16	-2,007
46,365	-14	-1,807
46,407	-12	-1,682
46,432	-12	-1,562
46,455	-10	-1,447
46,479	-9	-1,297
46,51	-7	-1,082
46,551	-5	-0,902
46,587	-3,5	-0,782
46,611	-2,5	-0,662
46,635	-2	-0,542
46,659	-1,5	-0,422
46,683	-0,5	-0,302
46,707	0	-0,203
46,732	1	-0,142
46,755	1,5	-0,081
46,791	2,5	-0,056
46,815	3	-0,03
46,857	3	-0,02
46,881	3	-0,014
46,906	3,5	-0,007
46,953	3,5	-0,005
46,977	3,5	-0,002
47,019	3,5	-0,002
47,043	3	-0,001
47,067	3,5	-0,001
47,091	3,5	-0,001
47,13	3	-0,112
47,163	3	-0,267
47,194	1,5	-0,448
47,229	0	-0,574
47,254	0	-0,689
47,277	-1,5	-0,869
47,313	-3,5	-1,079
47,356	-5	-1,199
47,379	-6	-1,394
47,415	-6,5	-1,499
47,439	-8	-1,62
47,463	-8,5	-1,744
47,488	-10	-1,859
47,511	-11	-2,039
47,548	-13	-2,219
47,583	-14	-2,334
47,607	-15,5	-2,454
47,631	-16,5	-2,574
47,668	-18,5	-2,764
47,692	-19,5	-2,874
47,715	-21	-3,059
47,751	-23	-3,179
47,776	-24	-3,282
47,799	-24,5	-3,375
47,836	-27	-3,414
47,859	-27,5	-3,44
47,909	-29	-3,472
47,931	-29	-3,481
47,956	-29	-3,486
47,979	-29	-3,492
48,016	-29,5	-3,495
48,039	-29,5	-3,497
48,075	-29,5	-3,498
48,1	-29,5	-3,498
48,123	-29,5	-3,499
48,147	-29,5	-3,5
48,177	-29,5	-3,497
48,201	-29,5	-3,394
48,242	-28,5	-3,108
48,279	-27,5	-2,982
48,303	-26	-2,862
48,328	-23,5	-2,746
48,351	-22,5	-2,556
48,387	-20	-2,441
48,412	-19	-2,326
48,435	-18	-2,181
48,465	-15,5	-2,051
48,49	-14,5	-1,941
48,513	-13,5	-1,756
48,549	-11,5	-1,631
48,573	-10,5	-1,521
48,609	-8,5	-1,276
48,645	-6,5	-1,156
48,67	-6,5	-1,036
48,693	-5	-0,916
48,717	-4	-0,771
48,747	-2,5	-0,641
48,772	-1,5	-0,531
48,795	-1	-0,346
48,832	0	-0,237
48,855	0,5	-0,137
48,891	1,5	-0,095
48,915	2,5	-0,063
48,939	2,5	-0,044
48,963	3	-0,021
49,011	3	-0,014
49,035	3	-0,007
49,078	3,5	-0,005
49,101	3,5	-0,004
49,125	3	-0,002
49,149	3	-0,002
49,192	3,5	-0,001
49,216	3	-0,001
49,239	3	0
49,289	3	-0,167
49,311	3	-0,286
49,335	2	-0,412
49,359	1,5	-0,538
49,384	-0,5	-0,653
49,407	-1,5	-0,778
49,431	-1,5	-0,893
49,455	-3,5	-1,073
49,492	-5,5	-1,193
49,515	-6	-1,373
49,551	-7,5	-1,493
49,575	-8	-1,613
49,599	-8,5	-1,738
49,624	-10	-1,853
49,647	-11	-1,973
49,698	-13	-2,213
49,719	-14	-2,333
49,743	-15	-2,448
49,767	-16,5	-2,573
49,791	-18	-2,693
49,815	-18,5	-2,813
49,839	-19,5	-2,938
49,864	-22	-3,053
49,903	-24	-3,259
49,93	-25	-3,332
49,953	-26	-3,384
49,988	-27,5	-3,435
50,013	-28,5	-3,454
50,037	-28,5	-3,471
50,067	-29	-3,48
50,091	-29,5	-3,486
50,115	-29,5	-3,491
50,146	-29,5	-3,494
50,169	-29,5	-3,496
50,193	-29,5	-3,497
50,217	-29,5	-3,498
50,241	-29,5	-3,499
50,265	-29,5	-3,499
50,289	-29,5	-3,499
50,313	-29,5	-3,5
50,349	-29,5	-3,394
50,38	-29,5	-3,262
50,403	-29	-3,139
50,428	-27	-3,018
50,451	-25,5	-2,898
50,491	-23	-2,688
50,517	-22	-2,568
50,541	-21	-2,448
50,566	-19,5	-2,328
50,589	-17,5	-2,208
50,613	-15	-1,968
50,661	-14,5	-1,848
50,685	-12	-1,723
50,709	-11	-1,613
50,75	-9	-1,308
50,794	-7	-1,188
50,817	-6	-1,004
50,853	-4,5	-0,888
50,877	-3,5	-0,764
50,901	-3	-0,648
50,95	-1	-0,404
50,974	0	-0,289
50,997	0	-0,183
51,027	1,5	-0,124
51,051	2	-0,086
51,087	2,5	-0,048
51,111	3	-0,034
51,135	3	-0,02
51,171	3	-0,013
51,195	3	-0,009
51,219	3,5	-0,005
51,261	3,5	-0,004
51,285	3,5	-0,002
51,309	3	-0,002
51,333	3,5	-0,001
51,357	3,5	-0,001
51,393	3	0
51,417	3	-0,026
51,442	3,5	-0,17
51,465	2,5	-0,285
51,489	2	-0,406
51,513	1	-0,527
51,537	0	-0,652
51,561	-0,5	-0,802
51,591	-3	-0,927
51,615	-4	-1,042
51,651	-5,5	-1,222
51,675	-6	-1,338
51,699	-7	-1,462
51,723	-7,5	-1,583
51,747	-9	-1,703
51,771	-9,5	-1,853
51,801	-10,5	-1,978
51,825	-12,5	-2,093
51,849	-13	-2,238
51,879	-14	-2,362
51,903	-15	-2,482
51,927	-17	-2,598
51,951	-18	-2,718
51,975	-19	-2,842
51,999	-20	-2,962
52,023	-21	-3,083
52,048	-23	-3,202
52,071	-24	-3,293
52,095	-25	-3,36
52,119	-26	-3,402
52,143	-27	-3,433
52,167	-28,5	-3,454
52,191	-28,5	-3,468
52,215	-29	-3,478
52,239	-29	-3,484
52,277	-29	-3,491
52,299	-29,5	-3,494
52,323	-29,5	-3,497
52,359	-29	-3,498
52,395	-29	-3,499
52,419	-29	-3,499
52,443	-29,5	-3,499
52,473	-29	-3,5
52,497	-29	-3,426
52,521	-29	-3,291
52,545	-28,5	-3,173
52,583	-27,5	-2,982
52,606	-24,5	-2,872
52,629	-23,5	-2,717
52,659	-22,5	-2,596
52,683	-21	-2,476
52,707	-19	-2,362
52,731	-18	-2,236
52,755	-17	-2,116
52,779	-15,5	-1,942
52,815	-13,5	-1,792
52,845	-11,5	-1,662
52,869	-10,5	-1,546
52,893	-9,5	-1,426
52,917	-8,5	-1,306
52,941	-7,5	-1,117
52,977	-5,5	-1,012
53,001	-5	-0,882
53,025	-3	-0,767
53,062	-2,5	-0,582
53,085	-1	-0,467
53,109	-0,5	-0,288
53,145	0	-0,197
53,169	1	-0,135
53,193	2	-0,095
53,217	2	-0,065
53,25	3	-0,041
53,271	3	-0,028
53,295	3	-0,016
53,331	3	-0,01
53,355	3,5	-0,008
53,379	3,5	-0,004
53,415	3,5	-0,003
53,439	3	-0,002
53,479	3,5	-0,001
53,505	3	-0,001
53,529	3	0
53,553	3	-0,015
53,577	3	-0,279
53,625	2	-0,406
53,649	1	-0,581
53,685	-1	-0,706
53,709	-2	-0,816
53,733	-3	-0,936
53,769	-5	-1,126
53,793	-5,5	-1,241
53,817	-6	-1,361
53,841	-7	-1,481
53,865	-8	-1,631
53,895	-8	-1,751
53,919	-9,5	-1,956
53,961	-11,5	-2,076
53,985	-13,5	-2,206
54,009	-14,5	-2,321
54,033	-15	-2,471
54,063	-17	-2,596
54,087	-18	-2,776
54,123	-19	-2,891
54,147	-21	-3,011
54,171	-22	-3,136
54,195	-23	-3,245
54,219	-24	-3,353
54,255	-26,5	-3,402
54,279	-27,5	-3,443
54,326	-28,5	-3,468
54,351	-29	-3,478
54,375	-29	-3,484
54,399	-29	-3,489
54,423	-29	-3,492
54,461	-29	-3,496
54,483	-29	-3,497
54,507	-29	-3,498
54,537	-29	-3,499
54,561	-29	-3,499
54,585	-29	-3,5
54,609	-29	-3,5
54,633	-29	-3,4
54,657	-29	-3,269
54,681	-28,5	-3,147
54,732	-25	-2,911
54,753	-24	-2,791
54,777	-22,5	-2,666
54,801	-21,5	-2,551
54,825	-19,5	-2,426
54,849	-18,5	-2,311
54,873	-17,5	-2,19
54,897	-16	-2,066
54,921	-15	-1,94
54,945	-13	-1,826
54,969	-12	-1,676
54,999	-11	-1,551
55,023	-10	-1,376
55,059	-8	-1,261
55,083	-7	-1,13
55,107	-5	-1,016
55,131	-4,5	-0,841
55,167	-3	-0,631
55,209	-1,5	-0,511
55,233	-0,5	-0,386
55,268	0	-0,219
55,293	1	-0,153
55,317	1,5	-0,096
55,347	2	-0,066
55,371	3	-0,046
55,395	3	-0,031
55,419	3	-0,022
55,443	3,5	-0,015
55,467	3,5	-0,009
55,497	3,5	-0,006
55,521	3,5	-0,004
55,545	3,5	-0,003
55,569	3,5	-0,002
55,593	3,5	-0,002
55,639	3,5	-0,001
55,665	3,5	0
55,689	3,5	-0,011
55,713	3,5	-0,135
55,737	3,5	-0,398
55,785	1	-0,508
55,809	0	-0,619
55,833	-0,5	-0,774
55,863	-2	-0,894
55,887	-4	-1,009
55,911	-4,5	-1,134
55,935	-5,5	-1,254
55,959	-6	-1,484
56,007	-8	-1,619
56,031	-9	-1,734
56,067	-10	-1,914
56,091	-11	-2,034
56,115	-11	-2,159
56,139	-13	-2,269
56,174	-15	-2,459
56,199	-15,5	-2,574
56,223	-17	-2,694
56,26	-19	-2,879
56,283	-21	-2,994
56,33	-23	-3,235
56,355	-24	-3,316
56,379	-25	-3,373
56,403	-26	-3,42
56,433	-27,5	-3,446
56,457	-27,5	-3,462
56,481	-28,5	-3,478
56,517	-29	-3,485
56,541	-29	-3,491
56,577	-29	-3,494
56,601	-29	-3,496
56,625	-29	-3,497
56,649	-29	-3,499
56,697	-29	-3,499
56,721	-29,5	-3,499
56,745	-29	-3,5
56,769	-29	-3,412
56,793	-29	-3,277
56,817	-28,5	-3,159
56,841	-27,5	-2,958
56,877	-25	-2,848
56,901	-24	-2,732
56,925	-21,5	-2,552
56,961	-20	-2,437
56,985	-18,5	-2,312
57,009	-17	-2,192
57,033	-15,5	-2,072
57,057	-15	-1,957
57,081	-15	-1,827
57,105	-11,5	-1,712
57,129	-10,5	-1,592
57,153	-9,5	-1,382
57,195	-7,5	-1,262
57,219	-6,5	-1,142
57,257	-5	-0,962
57,279	-4	-0,842
57,302	-3,5	-0,723
57,327	-2	-0,598
57,351	-1	-0,482
57,375	-0,5	-0,303
57,411	0	-0,207
57,435	1	-0,142
57,458	1,5	-0,098
57,482	2,5	-0,068
57,507	3	-0,047
57,531	3	-0,032
57,555	3	-0,022
57,579	3,5	-0,016
57,603	3,5	-0,01
57,65	3,5	-0,004
57,687	3,5	-0,003
57,711	3,5	-0,002
57,747	3,5	-0,001
57,771	3,5	-0,001
57,795	3,5	0
57,819	3,5	-0,002
57,843	3,5	-0,112
57,867	3	-0,241
57,891	2,5	-0,362
57,915	1,5	-0,558
57,951	0	-0,668
57,975	-1,5	-0,784
57,999	-2	-1,024
58,047	-5	-1,144
58,071	-5,5	-1,268
58,095	-6	-1,384
58,119	-7	-1,564
58,155	-8	-1,688
58,179	-9	-1,804
58,216	-10,5	-1,984
58,238	-11,5	-2,104
58,263	-12,5	-2,224
58,287	-14	-2,343
58,31	-15	-2,523
58,347	-17	-2,648
58,371	-18	-2,763
58,419	-20	-3,003
58,442	-21,5	-3,123
58,466	-23,5	-3,239
58,491	-23,5	-3,321
58,526	-26,5	-3,4
58,551	-27	-3,43
58,575	-27,5	-3,456
58,605	-28,5	-3,47
58,629	-28,5	-3,479
58,653	-29	-3,488
58,689	-29	-3,492
58,713	-29	-3,496
58,761	-29	-3,497
58,785	-29	-3,498
58,809	-29	-3,499
58,833	-29	-3,499
58,857	-29	-3,5
58,881	-29	-3,492
58,911	-29	-3,364
58,935	-29	-3,236
58,959	-28,5	-3,114
58,983	-27	-2,994
59,007	-24,5	-2,868
59,031	-23,5	-2,753
59,055	-22	-2,633
59,079	-21	-2,458
59,115	-19	-2,328
59,139	-18	-2,213
59,189	-14,5	-1,968
59,211	-13,5	-1,853
59,235	-12,5	-1,673
59,271	-10,5	-1,548
59,295	-9,5	-1,433
59,319	-8,5	-1,253
59,355	-6,5	-1,128
59,379	-5,5	-1,013
59,415	-4	-0,833
59,438	-3	-0,713
59,462	-2,5	-0,593
59,487	-1	-0,468
59,511	-0,5	-0,353
59,535	0	-0,242
59,594	2	-0,065
59,668	3,5	-0,031
59,691	3,5	-0,018
59,727	3,5	-0,008
59,781	3,5	-0,005
59,805	3,5	-0,004
59,829	3,5	-0,003
59,853	3,5	-0,002
59,877	3,5	-0,001
59,912	3,5	-0,001
59,937	3,5	0
59,986	3,5	-0,202
60,021	3	-0,321
60,045	1,5	-0,532
60,086	0	-0,727
60,122	-2,5	-0,842
60,147	-3,5	-0,957
60,171	-4,5	-1,107
60,2	-5	-1,262
60,23	-6,5	-1,408
60,261	-7	-1,528
60,284	-8,5	-1,722
60,32	-9	-1,828
60,344	-10,5	-1,948
60,368	-11,5	-2,067
60,392	-12,5	-2,187
60,416	-13,5	-2,307
60,44	-14,5	-2,427
60,481	-17	-2,642
60,507	-18	-2,832
60,542	-19,5	-2,932
60,566	-21,5	-3,057
60,59	-22,5	-3,177
60,614	-23,5	-3,28
60,638	-24,5	-3,349
60,662	-25,5	-3,396
60,686	-27	-3,44
60,722	-28	-3,459
60,746	-28,5	-3,472
60,771	-28,5	-3,484
60,807	-29	-3,488
60,83	-29	-3,494
60,866	-29	-3,496
60,89	-29	-3,497
60,914	-29	-3,498
60,938	-29	-3,498
60,963	-29	-3,499
60,986	-29	-3,499
61,011	-29	-3,5
61,034	-29	-3,497
61,071	-29	-3,309
61,095	-29	-3,19
61,118	-27,5	-2,978
61,16	-25	-2,858
61,184	-23	-2,733
61,209	-21,5	-2,618
61,232	-20,5	-2,438
61,269	-18,5	-2,313
61,292	-17	-2,128
61,328	-15	-2,018
61,352	-14	-1,893
61,377	-13	-1,698
61,419	-12	-1,563
61,442	-10	-1,448
61,466	-8	-1,298
61,496	-7	-1,123
61,533	-5	-0,992
61,556	-4,5	-0,818
61,592	-2,5	-0,698
61,616	-2	-0,578
61,64	-1,5	-0,458
61,664	0	-0,338
61,689	0	-0,227
61,712	0,5	-0,126
61,748	2	-0,083
61,779	2,5	-0,056
61,802	2,5	-0,04
61,826	3	-0,021
61,868	3	-0,011
61,904	3,5	-0,008
61,929	3,5	-0,006
61,964	3,5	-0,004
61,989	3,5	-0,002
62,012	3,5	-0,002
62,036	3	-0,001
62,06	3,5	-0,001
62,084	3,5	0
62,108	3,5	-0,009
62,133	3,5	-0,14
62,156	3,5	-0,26
62,18	3	-0,608
62,246	-1	-0,718
62,271	-2	-0,893
62,306	-4	-1,013
62,33	-4,5	-1,133
62,354	-5,5	-1,253
62,378	-6	-1,373
62,402	-6,5	-1,493
62,427	-8	-1,618
62,45	-8,5	-1,733
62,474	-9,5	-1,853
62,498	-10	-1,973
62,522	-11	-2,093
62,546	-13	-2,213
62,57	-13	-2,333
62,594	-14,5	-2,453
62,618	-15,5	-2,573
62,643	-16,5	-2,693
62,666	-18,5	-2,813
62,69	-19,5	-3,068
62,741	-23	-3,23
62,775	-24	-3,315
62,798	-26	-3,394
62,834	-27	-3,44
62,871	-28	-3,458
62,894	-28,5	-3,476
