Time (s)	Load (N)	Displacement (mm)
26,728	-15	-3,498
26,752	-15	-3,498
26,776	-15	-3,499
26,8	-15	-3,499
26,824	-15	-3,5
26,848	-14,5	-3,475
26,872	-14,5	-3,337
26,896	-15	-3,211
26,92	-13,5	-3,089
26,944	-13	-2,969
26,968	-12,5	-2,849
26,992	-12,5	-2,729
27,016	-10,5	-2,609
27,04	-10	-2,489
27,064	-10	-2,368
27,088	-9	-2,254
27,112	-8	-2,129
27,136	-7	-2,009
27,16	-6	-1,889
27,184	-6	-1,769
27,208	-5,5	-1,649
27,232	-5	-1,534
27,256	-4	-1,409
27,28	-3,5	-1,289
27,304	-3	-1,169
27,328	-2,5	-1,049
27,352	-2,5	-0,929
27,376	-1,5	-0,809
27,4	-1	-0,689
27,424	-1	-0,569
27,448	-0,5	-0,449
27,472	0	-0,329
27,496	0	-0,224
27,52	0,5	-0,154
27,544	0,5	-0,108
27,568	1	-0,073
27,592	1	-0,051
27,616	1	-0,035
27,64	1,5	-0,024
27,664	1,5	-0,017
27,688	1,5	-0,012
27,712	1,5	-0,008
27,736	1,5	-0,006
27,76	1,5	-0,004
27,783	1,5	-0,002
27,808	1,5	-0,001
27,832	1,5	-0,001
27,856	1,5	-0,001
27,88	1,5	0
27,903	1,5	-0,042
27,928	1,5	-0,184
27,952	1,5	-0,309
27,976	0,5	-0,43
28	0	-0,55
28,024	0	-0,67
28,048	-0,5	-0,79
28,072	-1	-0,91
28,096	-2	-1,03
28,12	-2,5	-1,15
28,144	-3	-1,27
28,167	-3	-1,39
28,192	-3	-1,51
28,216	-4	-1,63
28,24	-4,5	-1,75
28,264	-5	-1,87
28,288	-5	-1,99
28,312	-5,5	-2,11
28,336	-6	-2,23
28,359	-6,5	-2,35
28,384	-7,5	-2,47
28,408	-7,5	-2,59
28,432	-8,5	-2,71
28,456	-9,5	-2,83
28,48	-10	-2,95
28,503	-10,5	-3,07
28,528	-11	-3,19
28,552	-11,5	-3,289
28,576	-12,5	-3,355
28,6	-13,5	-3,4
28,623	-13,5	-3,431
28,648	-14	-3,452
28,672	-14,5	-3,467
28,696	-14,5	-3,477
28,72	-14,5	-3,484
28,744	-14,5	-3,49
28,767	-14,5	-3,493
28,792	-14,5	-3,494
28,816	-14,5	-3,496
28,84	-14,5	-3,497
28,864	-14,5	-3,498
28,887	-14,5	-3,498
28,912	-14,5	-3,499
28,936	-14,5	-3,499
28,96	-14,5	-3,5
28,984	-14,5	-3,466
29,008	-14,5	-3,326
29,032	-14,5	-3,201
29,056	-13,5	-3,079
29,08	-13	-2,959
29,104	-12	-2,838
29,128	-11,5	-2,718
29,151	-10,5	-2,598
29,176	-9,5	-2,478
29,199	-9	-2,358
29,224	-8	-2,238
29,248	-8	-2,118
29,272	-7,5	-1,998
29,296	-6	-1,878
29,319	-5,5	-1,758
29,344	-5	-1,638
29,368	-4,5	-1,518
29,392	-4,5	-1,398
29,416	-3,5	-1,278
29,44	-3	-1,158
29,463	-2,5	-1,038
29,488	-2	-0,923
29,512	-1,5	-0,798
29,535	-1	-0,678
29,56	-0,5	-0,558
29,583	0	-0,438
29,608	0	-0,318
29,632	0	-0,217
29,656	0,5	-0,149
29,68	0,5	-0,103
29,704	1	-0,071
29,727	1	-0,049
29,751	1	-0,034
29,775	1,5	-0,023
29,799	1,5	-0,016
29,823	1,5	-0,012
29,847	1,5	-0,008
29,872	1,5	-0,005
29,896	1,5	-0,003
29,92	1,5	-0,002
29,944	1,5	-0,001
29,967	1,5	-0,001
29,992	1,5	-0,001
30,015	1	0
30,039	1,5	-0,102
30,063	1,5	-0,233
30,087	1,5	-0,356
30,111	0,5	-0,476
30,135	0	-0,596
30,159	-0,5	-0,717
30,183	-0,5	-0,837
30,207	-1,5	-0,957
30,231	-2	-1,077
30,255	-2,5	-1,197
30,279	-3	-1,317
30,303	-3	-1,437
30,327	-3,5	-1,557
30,351	-4	-1,677
30,375	-4,5	-1,797
30,399	-5	-1,917
30,423	-5,5	-2,037
30,447	-5,5	-2,157
30,471	-6	-2,277
30,495	-7,5	-2,397
30,519	-7,5	-2,517
30,543	-8	-2,637
30,567	-8,5	-2,757
30,591	-9	-2,877
30,615	-10,5	-2,997
30,639	-11	-3,117
30,663	-11,5	-3,234
30,687	-12	-3,318
30,711	-12,5	-3,374
30,735	-13,5	-3,413
30,759	-14	-3,44
30,783	-14,5	-3,459
30,807	-14,5	-3,472
30,831	-14,5	-3,48
30,855	-14,5	-3,486
30,879	-14,5	-3,491
30,903	-14,5	-3,494
30,927	-14,5	-3,495
30,951	-15	-3,496
30,975	-15	-3,498
30,999	-15	-3,498
31,023	-15	-3,498
31,047	-14,5	-3,499
31,071	-15	-3,499
31,095	-14,5	-3,498
31,119	-14,5	-3,388
31,143	-14,5	-3,258
31,167	-14	-3,135
31,191	-13,5	-3,014
31,215	-12	-2,894
31,239	-11,5	-2,774
31,263	-11	-2,654
31,287	-10,5	-2,534
31,311	-9,5	-2,414
31,335	-8,5	-2,294
31,359	-7,5	-2,174
31,383	-7,5	-2,054
31,407	-7	-1,94
31,431	-6	-1,814
31,455	-5,5	-1,694
31,479	-5	-1,575
31,503	-4,5	-1,455
31,527	-4	-1,335
31,551	-3,5	-1,215
31,575	-2,5	-1,095
31,599	-2	-0,975
31,623	-1,5	-0,855
31,647	-1,5	-0,735
31,671	-0,5	-0,615
31,695	-0,5	-0,495
31,719	0	-0,375
31,743	0	-0,259
31,767	0	-0,178
31,791	0	-0,123
31,815	0,5	-0,085
31,839	1	-0,059
31,863	1	-0,04
31,887	1	-0,028
31,911	1	-0,019
31,935	1,5	-0,014
31,959	1,5	-0,01
31,983	1,5	-0,006
32,007	1,5	-0,004
32,031	1,5	-0,003
32,055	1,5	-0,002
32,079	1	-0,001
32,103	1,5	-0,001
32,127	1,5	0
32,151	1	-0,022
32,175	1	-0,158
32,199	1	-0,282
32,223	0,5	-0,403
32,247	0	-0,523
32,271	0	-0,644
32,295	-0,5	-0,764
32,319	-1,5	-0,884
32,343	-1,5	-1,004
32,367	-2	-1,124
32,391	-2,5	-1,244
32,415	-3	-1,364
32,439	-3,5	-1,484
32,463	-4	-1,604
32,487	-4,5	-1,724
32,511	-4,5	-1,844
32,535	-5,5	-1,964
32,559	-5,5	-2,084
32,583	-6	-2,204
32,607	-6,5	-2,354
32,637	-7,5	-2,474
32,661	-8	-2,584
32,685	-8,5	-2,714
32,709	-9	-2,834
32,733	-10	-2,954
32,757	-10,5	-3,074
32,781	-11	-3,194
32,805	-11,5	-3,291
32,829	-12	-3,356
32,853	-12,5	-3,401
32,877	-13,5	-3,431
32,901	-14	-3,452
32,925	-14	-3,468
32,949	-14,5	-3,477
32,973	-14,5	-3,485
32,997	-14,5	-3,489
33,021	-14,5	-3,492
33,045	-14,5	-3,495
33,069	-14,5	-3,496
33,093	-14,5	-3,497
33,117	-14,5	-3,498
33,141	-14,5	-3,498
33,165	-14,5	-3,499
33,189	-14,5	-3,499
33,213	-14,5	-3,5
33,237	-14,5	-3,407
33,261	-14,5	-3,275
33,285	-14	-3,152
33,309	-13,5	-3,031
33,333	-13	-2,911
33,357	-11,5	-2,791
33,381	-11	-2,671
33,405	-10,5	-2,551
33,429	-9,5	-2,431
33,453	-9	-2,311
33,477	-8	-2,191
33,501	-7,5	-2,071
33,525	-6,5	-1,951
33,549	-6	-1,831
33,574	-5,5	-1,711
33,597	-5	-1,591
33,621	-4,5	-1,476
33,645	-4	-1,351
33,669	-3,5	-1,231
33,693	-3	-1,111
33,717	-2	-0,991
33,741	-1,5	-0,871
33,765	-1,5	-0,751
33,789	-1	-0,631
33,813	-1	-0,511
33,837	0	-0,391
33,861	0	-0,273
33,885	0	-0,187
33,909	0,5	-0,129
33,933	0,5	-0,089
33,957	1	-0,061
33,981	1	-0,042
34,005	1	-0,03
34,029	1,5	-0,02
34,053	1,5	-0,014
34,077	1,5	-0,01
34,101	1,5	-0,007
34,125	1,5	-0,004
34,149	1	-0,002
34,173	1	-0,002
34,197	1,5	-0,001
34,221	1,5	-0,001
34,245	1,5	-0,001
34,269	1,5	-0,001
34,293	1,5	-0,109
34,317	1	-0,238
34,341	1	-0,36
34,365	0,5	-0,481
34,389	0	-0,601
34,413	0	-0,721
34,437	-1	-0,841
34,461	-1,5	-0,961
34,485	-2	-1,081
34,509	-2,5	-1,202
34,533	-3	-1,321
34,557	-3,5	-1,442
34,581	-3,5	-1,562
34,605	-4	-1,682
34,629	-4,5	-1,801
34,653	-4,5	-1,922
34,677	-5,5	-2,042
34,701	-5,5	-2,162
34,725	-6	-2,282
34,749	-6,5	-2,402
34,773	-7,5	-2,522
34,797	-8	-2,642
34,821	-9	-2,762
34,845	-9,5	-2,882
34,869	-10	-3,002
34,893	-10,5	-3,122
34,917	-11,5	-3,238
34,941	-12	-3,32
34,965	-12,5	-3,376
34,989	-13	-3,414
35,013	-13,5	-3,441
35,037	-14	-3,459
35,061	-14	-3,472
35,085	-14,5	-3,48
35,109	-14,5	-3,487
35,133	-14,5	-3,491
35,157	-14,5	-3,494
35,181	-14,5	-3,495
35,205	-14,5	-3,496
35,229	-14,5	-3,497
35,253	-14,5	-3,498
35,277	-14,5	-3,499
35,301	-14,5	-3,499
35,325	-14,5	-3,499
35,349	-14,5	-3,5
35,373	-14,5	-3,4
35,397	-14,5	-3,27
35,421	-14	-3,147
35,445	-13,5	-3,026
35,469	-12,5	-2,876
35,499	-11,5	-2,756
35,523	-10,5	-2,636
35,547	-10	-2,516
35,571	-9,5	-2,396
35,595	-8	-2,276
35,619	-7,5	-2,156
35,643	-7	-2,036
35,667	-6,5	-1,916
35,691	-6	-1,796
35,715	-5	-1,676
35,739	-4,5	-1,556
35,763	-4	-1,436
35,787	-4	-1,316
35,811	-3	-1,201
35,835	-2,5	-1,076
35,859	-2	-0,956
35,883	-2	-0,836
35,907	-1,5	-0,716
35,931	-1	-0,596
35,955	-0,5	-0,476
35,979	0	-0,356
36,003	0	-0,244
36,027	0	-0,168
36,051	0,5	-0,116
36,075	0,5	-0,08
36,099	1	-0,055
36,123	1	-0,038
36,147	1,5	-0,026
36,171	1,5	-0,018
36,195	1,5	-0,013
36,219	1	-0,009
36,243	1,5	-0,006
36,267	1,5	-0,004
36,291	1,5	-0,002
36,315	1	-0,002
36,345	1,5	-0,001
36,369	1,5	-0,001
36,393	1,5	0
36,417	1	-0,047
36,441	1	-0,185
36,465	1	-0,31
36,489	0,5	-0,431
36,513	0	-0,551
36,537	0	-0,671
36,561	-1	-0,791
36,585	-1,5	-0,911
36,609	-1,5	-1,031
36,633	-2,5	-1,151
36,657	-3	-1,271
36,681	-3	-1,391
36,705	-3	-1,511
36,729	-4	-1,631
36,753	-4,5	-1,751
36,777	-5	-1,871
36,801	-5	-1,991
36,825	-5,5	-2,112
36,849	-6	-2,232
36,873	-6,5	-2,352
36,897	-7,5	-2,472
36,921	-8	-2,592
36,945	-8,5	-2,712
36,969	-9	-2,832
36,993	-9,5	-2,952
37,017	-10,5	-3,072
37,041	-11	-3,192
37,065	-12	-3,29
37,089	-12,5	-3,355
37,113	-13,5	-3,4
37,137	-13,5	-3,431
37,161	-14	-3,452
37,186	-14,5	-3,468
37,209	-14,5	-3,477
37,233	-14,5	-3,485
37,257	-14,5	-3,489
37,281	-14,5	-3,492
37,305	-14,5	-3,495
37,329	-14,5	-3,496
37,353	-14,5	-3,497
37,377	-14,5	-3,498
37,401	-14,5	-3,498
37,425	-14,5	-3,499
37,449	-14,5	-3,499
37,473	-14,5	-3,5
37,497	-14,5	-3,407
37,521	-14,5	-3,274
37,545	-14	-3,151
37,569	-13,5	-3,03
37,593	-12,5	-2,91
37,617	-11,5	-2,79
37,641	-10,5	-2,67
37,665	-10	-2,55
37,689	-9,5	-2,43
37,713	-9	-2,31
37,737	-8	-2,19
37,761	-7,5	-2,07
37,785	-7,5	-1,95
37,809	-6	-1,83
37,833	-5,5	-1,71
37,857	-4,5	-1,56
37,887	-4,5	-1,44
37,911	-3,5	-1,32
37,935	-3	-1,2
37,959	-2,5	-1,08
37,983	-2	-0,96
38,007	-2	-0,84
38,031	-1,5	-0,72
38,055	-0,5	-0,59
38,079	-0,5	-0,48
38,103	0	-0,36
38,127	0	-0,247
38,151	0	-0,17
38,175	0,5	-0,117
38,199	1	-0,081
38,223	1	-0,056
38,247	1	-0,038
38,271	1	-0,026
38,295	1,5	-0,018
38,319	1,5	-0,013
38,343	1,5	-0,009
38,367	1,5	-0,006
38,391	1,5	-0,004
38,415	1,5	-0,002
38,439	1,5	-0,002
38,463	1,5	-0,001
38,487	1,5	-0,001
38,511	1,5	-0,001
38,535	1,5	-0,009
38,559	1,5	-0,138
38,583	1	-0,265
38,607	1	-0,387
38,631	0,5	-0,502
38,655	0	-0,628
38,679	-0,5	-0,748
38,703	-1	-0,868
38,727	-1,5	-0,988
38,751	-2	-1,108
38,775	-2,5	-1,228
38,799	-3	-1,348
38,823	-3	-1,468
38,847	-3,5	-1,588
38,871	-4	-1,703
38,895	-4,5	-1,828
38,919	-4,5	-1,948
38,943	-5,5	-2,068
38,967	-6	-2,188
38,991	-6	-2,308
39,015	-7,5	-2,428
39,039	-8	-2,548
39,063	-8	-2,668
39,087	-8,5	-2,788
39,111	-9,5	-2,908
39,135	-10,5	-3,028
39,159	-10,5	-3,148
39,183	-11,5	-3,259
39,207	-12	-3,334
39,231	-12,5	-3,386
39,255	-13,5	-3,42
39,279	-13,5	-3,445
39,303	-14	-3,462
39,327	-14	-3,474
39,351	-14,5	-3,482
39,375	-14,5	-3,488
39,399	-14,5	-3,492
39,423	-14,5	-3,494
39,447	-14,5	-3,496
39,471	-14,5	-3,497
39,495	-14,5	-3,498
39,519	-14,5	-3,498
39,543	-14,5	-3,499
39,567	-14,5	-3,499
39,591	-14,5	-3,5
39,615	-14,5	-3,489
39,639	-14,5	-3,359
39,663	-14,5	-3,232
39,687	-14	-3,11
39,711	-13,5	-2,989
39,735	-12,5	-2,869
39,759	-11,5	-2,749
39,783	-10,5	-2,629
39,807	-10	-2,509
39,831	-9,5	-2,389
39,855	-8,5	-2,269
39,879	-7,5	-2,149
39,903	-7	-2,029
39,927	-6,5	-1,909
39,951	-6	-1,774
39,975	-5	-1,669
39,999	-4,5	-1,549
40,023	-4	-1,429
40,047	-3,5	-1,309
40,071	-3	-1,189
40,095	-2,5	-1,069
40,119	-2	-0,949
40,143	-1,5	-0,829
40,167	-1	-0,709
40,191	-1	-0,589
40,215	0	-0,469
40,239	0	-0,349
40,263	0	-0,239
40,287	0	-0,164
40,311	0,5	-0,114
40,335	1	-0,078
40,359	1	-0,054
40,383	1	-0,038
40,407	1	-0,026
40,431	1	-0,018
40,455	1	-0,012
40,479	1,5	-0,009
40,503	1,5	-0,006
40,527	1,5	-0,004
40,551	1,5	-0,002
40,575	1,5	-0,002
40,599	1	-0,001
40,623	1	-0,001
40,647	1,5	0
40,671	1	-0,059
40,695	1,5	-0,196
40,719	1	-0,32
40,743	1	-0,44
40,767	0	-0,561
40,791	0	-0,681
40,815	-1	-0,801
40,839	-1,5	-0,921
40,863	-2	-1,051
40,887	-2,5	-1,161
40,911	-3	-1,281
40,935	-3	-1,401
40,959	-3,5	-1,521
40,983	-4	-1,641
41,007	-4,5	-1,761
41,031	-4,5	-1,881
41,055	-5,5	-2,001
41,079	-5,5	-2,121
41,103	-6	-2,241
41,127	-6,5	-2,361
41,151	-7	-2,481
41,175	-8	-2,601
41,199	-8	-2,721
41,223	-9	-2,841
41,247	-9,5	-2,961
41,271	-10	-3,081
41,295	-11	-3,201
41,319	-12	-3,296
41,343	-12,5	-3,36
41,367	-13	-3,403
41,391	-13,5	-3,433
41,415	-14	-3,454
41,439	-14	-3,468
41,463	-14	-3,478
41,487	-14,5	-3,485
41,511	-14,5	-3,49
41,535	-14,5	-3,493
41,559	-14,5	-3,495
41,583	-14,5	-3,496
41,607	-14,5	-3,497
41,631	-14,5	-3,498
41,655	-14,5	-3,498
41,679	-14,5	-3,499
41,703	-14,5	-3,499
41,727	-14,5	-3,5
41,751	-14,5	-3,468
41,775	-14,5	-3,327
41,799	-14	-3,201
41,823	-14	-3,079
41,847	-13	-2,959
41,871	-12	-2,838
41,895	-11	-2,718
41,919	-10,5	-2,598
41,943	-10	-2,478
41,967	-9	-2,358
41,991	-8,5	-2,238
42,015	-7,5	-2,118
42,039	-6,5	-1,998
42,063	-6	-1,878
42,087	-5,5	-1,758
42,111	-5	-1,638
42,135	-4,5	-1,518
42,159	-4	-1,398
42,183	-3	-1,278
42,207	-3	-1,158
42,231	-2,5	-1,038
42,255	-2	-0,918
42,279	-1,5	-0,798
42,303	-1	-0,678
42,327	-0,5	-0,558
42,351	-0,5	-0,438
42,375	0	-0,318
42,399	0	-0,218
42,423	0	-0,15
42,447	0	-0,103
42,471	0,5	-0,071
42,495	1	-0,049
42,519	1	-0,034
42,543	1,5	-0,023
42,567	1,5	-0,016
42,591	1	-0,012
42,615	1,5	-0,008
42,639	1,5	-0,005
42,663	1,5	-0,003
42,687	1	-0,002
42,711	1	-0,002
42,735	1,5	-0,001
42,759	1	-0,001
42,783	1	0
42,807	1,5	-0,032
42,831	1,5	-0,172
42,855	1	-0,296
42,879	0,5	-0,418
42,903	0	-0,538
42,927	0	-0,658
42,951	-0,5	-0,778
42,975	-1,5	-0,898
42,999	-2	-1,018
43,023	-2,5	-1,138
43,047	-2,5	-1,259
43,071	-3	-1,379
43,095	-3,5	-1,498
43,119	-4	-1,618
43,143	-4	-1,738
43,167	-4,5	-1,858
43,191	-5	-1,978
43,215	-5,5	-2,098
43,239	-6	-2,218
43,263	-6,5	-2,338
43,287	-7	-2,458
43,311	-7,5	-2,578
43,335	-8,5	-2,698
43,359	-9	-2,818
43,383	-9,5	-2,938
43,407	-10	-3,058
43,431	-10,5	-3,178
43,455	-12	-3,28
43,479	-12,5	-3,347
43,503	-13	-3,396
43,527	-13,5	-3,428
43,551	-13,5	-3,45
43,575	-14	-3,466
43,6	-14	-3,476
43,623	-14	-3,484
43,647	-14,5	-3,489
43,671	-14,5	-3,492
43,695	-14,5	-3,495
43,719	-14,5	-3,496
43,743	-14,5	-3,497
43,767	-14,5	-3,498
43,791	-14,5	-3,498
43,815	-14,5	-3,499
43,839	-14,5	-3,499
43,863	-14,5	-3,5
43,887	-14,5	-3,5
43,911	-14,5	-3,413
43,935	-14,5	-3,278
43,959	-13,5	-3,155
43,983	-13	-3,034
44,007	-12,5	-2,914
44,031	-12	-2,794
44,055	-10,5	-2,673
44,079	-10	-2,554
44,103	-9,5	-2,434
44,127	-8,5	-2,313
44,151	-8	-2,194
44,175	-7	-2,074
44,199	-6	-1,954
44,223	-5,5	-1,834
44,247	-5,5	-1,714
44,271	-5	-1,594
44,295	-4	-1,474
44,319	-3,5	-1,354
44,343	-3	-1,234
44,367	-2,5	-1,114
44,391	-2,5	-0,994
44,415	-1,5	-0,874
44,439	-1	-0,754
44,463	-0,5	-0,634
44,487	-0,5	-0,514
44,511	0	-0,394
44,535	0	-0,276
44,559	0,5	-0,189
44,583	0,5	-0,13
44,607	1	-0,09
44,631	1	-0,062
44,655	1,5	-0,042
44,679	1,5	-0,03
44,703	1,5	-0,02
44,727	1,5	-0,014
44,751	1,5	-0,01
44,775	1,5	-0,007
44,799	1,5	-0,005
44,823	1,5	-0,003
44,847	1,5	-0,002
44,871	1,5	-0,001
44,895	1,5	-0,001
44,919	1,5	-0,001
44,943	1,5	-0,003
44,967	1,5	-0,122
44,991	1,5	-0,252
45,015	0,5	-0,374
45,039	0,5	-0,495
45,063	0	-0,615
45,087	0	-0,735
45,111	-0,5	-0,855
45,135	-1,5	-0,976
45,159	-2	-1,095
45,183	-2,5	-1,215
45,207	-3	-1,335
45,231	-3	-1,455
45,255	-3,5	-1,575
45,278	-4	-1,695
45,303	-4,5	-1,815
45,327	-4,5	-1,935
45,351	-5	-2,055
45,375	-6	-2,175
45,399	-6,5	-2,295
45,423	-7	-2,415
45,447	-7,5	-2,535
45,471	-7,5	-2,655
45,495	-9	-2,775
45,519	-9,5	-2,895
45,543	-10	-3,015
45,567	-10,5	-3,13
45,591	-11	-3,249
45,615	-12	-3,328
45,639	-12,5	-3,381
45,663	-13	-3,418
45,687	-13,5	-3,443
45,711	-14	-3,461
45,735	-14	-3,473
45,759	-14	-3,481
45,783	-14	-3,487
45,807	-14	-3,491
45,83	-14,5	-3,494
45,855	-14,5	-3,496
45,885	-14,5	-3,497
45,909	-14,5	-3,498
45,933	-14,5	-3,498
45,956	-14	-3,499
45,981	-14,5	-3,499
46,005	-14,5	-3,5
46,029	-14,5	-3,499
46,053	-14,5	-3,394
46,077	-14	-3,264
46,101	-13,5	-3,141
46,125	-13,5	-3,02
46,149	-12,5	-2,9
46,172	-11,5	-2,78
46,196	-10,5	-2,66
46,221	-10,5	-2,54
46,245	-9	-2,42
46,269	-8,5	-2,3
46,292	-8	-2,18
46,316	-6,5	-2,06
46,341	-6	-1,94
46,365	-5,5	-1,82
46,389	-5,5	-1,7
46,413	-5	-1,58
46,436	-4	-1,46
46,46	-3,5	-1,34
46,485	-3	-1,22
46,509	-3	-1,1
46,533	-2	-0,98
46,556	-1,5	-0,83
46,587	-1	-0,71
46,611	-0,5	-0,59
46,635	0	-0,47
46,659	0	-0,35
46,683	0	-0,24
46,706	0	-0,165
46,731	0,5	-0,114
46,755	1	-0,078
46,778	1	-0,054
46,803	1	-0,038
46,826	1	-0,026
46,851	1,5	-0,018
46,875	1,5	-0,013
46,899	1,5	-0,009
46,923	1,5	-0,006
46,947	1,5	-0,004
46,97	1,5	-0,002
46,995	1,5	-0,002
47,018	1,5	-0,001
47,042	1,5	-0,001
47,066	1,5	0
47,09	1,5	-0,058
47,115	1,5	-0,196
47,138	1	-0,319
47,163	1	-0,44
47,187	0	-0,56
47,21	0	-0,68
47,235	-1	-0,8
47,259	-1,5	-0,92
47,282	-2	-1,04
47,307	-2,5	-1,16
47,33	-3	-1,28
47,355	-3	-1,4
47,378	-3,5	-1,52
47,403	-4	-1,64
47,426	-4	-1,76
47,45	-4,5	-1,88
47,475	-5,5	-2
47,498	-5,5	-2,12
47,522	-6	-2,24
47,546	-6,5	-2,36
47,57	-7	-2,48
47,594	-8	-2,6
47,618	-8	-2,72
47,643	-9	-2,84
47,666	-9,5	-2,96
47,69	-10	-3,08
47,714	-11	-3,2
47,738	-12	-3,295
47,762	-12	-3,359
47,786	-12,5	-3,403
47,81	-13,5	-3,432
47,834	-14	-3,453
47,858	-14	-3,468
47,882	-14	-3,478
47,906	-14	-3,485
47,93	-14	-3,49
47,954	-14,5	-3,493
47,978	-14	-3,495
48,002	-14	-3,496
48,026	-14,5	-3,497
48,05	-14,5	-3,498
48,074	-14	-3,498
48,098	-14,5	-3,499
48,122	-14,5	-3,499
48,146	-14,5	-3,5
48,17	-14	-3,497
48,194	-14	-3,383
48,218	-14	-3,254
48,242	-13,5	-3,132
48,266	-13	-3,016
48,29	-12,5	-2,891
48,314	-11	-2,771
48,338	-10,5	-2,651
48,362	-9,5	-2,531
48,386	-9	-2,411
48,41	-8,5	-2,291
48,434	-7,5	-2,171
48,458	-6,5	-2,051
48,482	-6	-1,931
48,506	-5,5	-1,811
48,53	-5,5	-1,691
48,554	-4,5	-1,571
48,578	-4	-1,451
48,602	-3	-1,331
48,626	-3	-1,211
48,65	-2,5	-1,091
48,674	-1,5	-0,971
48,698	-1,5	-0,851
48,722	-1	-0,731
48,746	-0,5	-0,611
48,77	-0,5	-0,491
48,794	0	-0,371
48,818	0	-0,256
48,842	0	-0,176
48,866	0	-0,121
48,89	0,5	-0,084
48,914	1	-0,058
48,938	1,5	-0,04
48,962	1,5	-0,028
48,986	1,5	-0,019
49,01	1	-0,014
49,034	1,5	-0,01
49,058	1,5	-0,006
49,082	1,5	-0,004
49,106	1,5	-0,003
49,13	1,5	-0,002
49,154	1,5	-0,001
49,184	1,5	-0,001
49,208	1,5	0
49,232	1,5	-0,022
49,256	1,5	-0,158
49,28	1,5	-0,284
49,304	1	-0,405
49,328	0	-0,526
49,352	0	-0,646
49,376	-0,5	-0,766
49,4	-1,5	-0,886
49,424	-1,5	-1,006
49,448	-2	-1,126
49,472	-2,5	-1,246
49,496	-3	-1,366
49,52	-3	-1,486
49,544	-3,5	-1,606
49,568	-4	-1,726
49,592	-4,5	-1,846
49,616	-5	-1,966
49,64	-5,5	-2,086
49,664	-5,5	-2,206
49,688	-6	-2,326
49,712	-6,5	-2,446
49,736	-7,5	-2,566
49,76	-8	-2,686
49,784	-8,5	-2,806
49,808	-9	-2,926
49,832	-9,5	-3,046
49,856	-10,5	-3,191
49,886	-11,5	-3,293
49,91	-12	-3,357
49,934	-13	-3,402
49,958	-13,5	-3,432
49,982	-13,5	-3,453
50,006	-13,5	-3,468
50,03	-14	-3,477
50,054	-14	-3,485
50,078	-14	-3,489
50,102	-14	-3,493
50,126	-14	-3,495
50,15	-14	-3,496
50,174	-14,5	-3,497
50,198	-14	-3,498
50,222	-14	-3,498
50,246	-14	-3,499
50,27	-14	-3,499
50,294	-14	-3,5
50,318	-14	-3,42
50,342	-14	-3,285
50,366	-13,5	-3,162
50,39	-13	-3,04
50,414	-12	-2,92
50,438	-11	-2,8
50,462	-10,5	-2,68
50,486	-10	-2,56
50,51	-9,5	-2,44
50,534	-8	-2,32
50,558	-7,5	-2,2
50,582	-7	-2,08
50,606	-6,5	-1,96
50,63	-6	-1,84
50,654	-5	-1,725
50,678	-4,5	-1,6
50,702	-4	-1,48
50,726	-3,5	-1,36
50,751	-3	-1,24
50,774	-2,5	-1,12
50,798	-2	-1
50,822	-1,5	-0,88
50,846	-1	-0,76
50,87	-1	-0,64
50,894	0	-0,52
50,918	0	-0,4
50,942	0	-0,281
50,966	0	-0,192
50,99	0,5	-0,132
51,014	1	-0,091
51,039	1	-0,063
51,062	1,5	-0,043
51,086	1,5	-0,03
51,11	1,5	-0,02
51,134	1,5	-0,015
51,158	1,5	-0,01
51,182	1,5	-0,007
51,206	1,5	-0,005
51,23	1,5	-0,003
51,254	1,5	-0,002
51,278	1,5	-0,001
51,302	1,5	-0,001
51,326	1,5	0
51,35	1,5	-0,022
51,374	1,5	-0,158
51,398	1	-0,283
51,422	0,5	-0,404
51,446	0,5	-0,524
51,47	0	-0,645
51,494	-0,5	-0,764
51,518	-1	-0,885
51,542	-1,5	-1,005
51,566	-2	-1,124
51,59	-2,5	-1,245
51,614	-3	-1,365
51,638	-3	-1,485
51,662	-3,5	-1,605
51,686	-4	-1,725
51,71	-4,5	-1,845
51,734	-5	-1,965
51,758	-5,5	-2,085
51,782	-5,5	-2,205
51,806	-6	-2,325
51,83	-6	-2,444
51,854	-7,5	-2,564
51,878	-8	-2,684
51,902	-8,5	-2,8
51,926	-8,5	-2,925
51,95	-9,5	-3,045
51,974	-10,5	-3,165
51,998	-11,5	-3,271
52,022	-12	-3,343
52,046	-12,5	-3,392
52,07	-13	-3,425
52,094	-13,5	-3,448
52,118	-13,5	-3,464
52,142	-13,5	-3,475
52,166	-14	-3,483
52,19	-14	-3,488
52,214	-14	-3,492
52,238	-14	-3,494
52,262	-14	-3,496
52,286	-14	-3,497
52,31	-14	-3,498
52,334	-14,5	-3,498
52,358	-14	-3,499
52,382	-14	-3,499
52,406	-14	-3,5
52,43	-14	-3,451
52,454	-14	-3,311
52,478	-13,5	-3,187
52,502	-13	-3,066
52,526	-12,5	-2,946
52,55	-11,5	-2,825
52,574	-10,5	-2,706
52,598	-9,5	-2,586
52,622	-9	-2,465
52,646	-8,5	-2,345
52,672	-8	-2,226
52,694	-7	-2,105
52,718	-6	-1,985
52,742	-5,5	-1,866
52,766	-5,5	-1,745
52,79	-4,5	-1,625
52,814	-4	-1,505
52,838	-3,5	-1,385
52,862	-3	-1,266
