Time (s)	Load (N)	Displacement (mm)
26,564	-11	-2,657
26,589	-10	-2,532
26,613	-9,5	-2,412
26,637	-9	-2,292
26,661	-8	-2,172
26,685	-7,5	-2,052
26,709	-6,5	-1,932
26,732	-6	-1,812
26,757	-5,5	-1,692
26,781	-5	-1,577
26,805	-4,5	-1,452
26,829	-4	-1,332
26,852	-3,5	-1,217
26,877	-3	-1,092
26,901	-2,5	-0,977
26,925	-2	-0,852
26,948	-1,5	-0,732
26,973	-1	-0,612
26,996	-0,5	-0,492
27,021	-0,5	-0,372
27,045	0	-0,258
27,069	0	-0,177
27,093	0	-0,124
27,117	0,5	-0,084
27,14	0,5	-0,058
27,165	1	-0,04
27,189	1	-0,028
27,213	1	-0,019
27,237	1	-0,013
27,26	1	-0,01
27,284	1	-0,007
27,308	1,5	-0,005
27,332	1	-0,003
27,357	1	-0,002
27,38	1	-0,002
27,405	1	-0,001
27,429	1	0
27,452	1	-0,028
27,476	1	-0,164
27,5	1	-0,294
27,525	0,5	-0,416
27,548	0	-0,536
27,572	-0,5	-0,656
27,596	-0,5	-0,776
27,62	-1	-0,896
27,644	-1,5	-1,016
27,668	-2,5	-1,131
27,692	-3	-1,256
27,716	-3	-1,371
27,74	-3,5	-1,496
27,764	-4	-1,616
27,788	-4,5	-1,736
27,812	-4,5	-1,856
27,836	-5	-1,976
27,86	-5,5	-2,096
27,884	-6	-2,216
27,908	-7	-2,336
27,933	-7,5	-2,456
27,956	-8	-2,576
27,98	-8,5	-2,696
28,004	-9	-2,816
28,028	-10	-2,931
28,052	-10,5	-3,056
28,076	-11	-3,176
28,1	-11,5	-3,279
28,124	-12	-3,348
28,148	-13,5	-3,395
28,172	-14	-3,428
28,196	-14,5	-3,45
28,22	-14,5	-3,465
28,244	-14,5	-3,476
28,268	-15	-3,484
28,292	-15	-3,489
28,316	-15	-3,492
28,34	-15	-3,494
28,364	-15	-3,496
28,388	-15	-3,497
28,412	-15	-3,498
28,436	-15	-3,499
28,46	-15	-3,499
28,484	-15	-3,499
28,508	-15	-3,5
28,532	-15	-3,4
28,556	-15	-3,27
28,58	-14,5	-3,143
28,604	-14	-3,028
28,628	-12,5	-2,908
28,652	-12	-2,788
28,676	-11	-2,667
28,7	-10,5	-2,548
28,724	-10	-2,428
28,748	-9	-2,308
28,772	-8	-2,188
28,796	-7,5	-2,068
28,82	-7	-1,952
28,844	-6,5	-1,827
28,868	-5,5	-1,707
28,892	-5	-1,587
28,916	-4,5	-1,467
28,94	-4	-1,347
28,964	-3,5	-1,227
28,988	-3	-1,107
29,012	-2,5	-0,992
29,036	-1,5	-0,867
29,06	-1,5	-0,747
29,084	-1	-0,627
29,108	-0,5	-0,512
29,132	-0,5	-0,387
29,156	0	-0,27
29,18	0	-0,188
29,204	0	-0,128
29,228	0,5	-0,088
29,252	1	-0,061
29,276	1	-0,042
29,3	1	-0,029
29,324	1	-0,02
29,348	1,5	-0,014
29,372	1,5	-0,01
29,396	1	-0,007
29,42	1	-0,005
29,444	1	-0,003
29,468	1	-0,002
29,492	1	-0,002
29,516	1	-0,001
29,54	1	0
29,564	1	-0,003
29,588	1	-0,131
29,612	1	-0,258
29,636	0,5	-0,379
29,66	0	-0,494
29,684	0	-0,62
29,708	-1	-0,74
29,732	-1,5	-0,86
29,756	-1,5	-0,98
29,78	-2	-1,1
29,804	-2,5	-1,22
29,828	-3	-1,34
29,852	-3,5	-1,46
29,876	-3,5	-1,58
29,9	-4	-1,7
29,924	-4,5	-1,82
29,948	-5	-1,94
29,972	-5,5	-2,06
29,996	-6	-2,18
30,02	-6,5	-2,3
30,044	-7	-2,42
30,068	-8	-2,54
30,092	-8	-2,66
30,116	-9	-2,775
30,14	-9,5	-2,9
30,164	-10	-3,02
30,188	-11	-3,14
30,212	-11,5	-3,264
30,236	-12	-3,33
30,26	-12,5	-3,383
30,284	-13,5	-3,419
30,308	-14	-3,443
30,332	-14,5	-3,462
30,356	-14,5	-3,473
30,38	-14,5	-3,482
30,404	-14,5	-3,487
30,428	-15	-3,491
30,452	-15	-3,494
30,476	-15	-3,496
30,5	-15	-3,497
30,524	-15	-3,498
30,548	-15	-3,499
30,572	-15	-3,499
30,596	-15	-3,499
30,62	-15	-3,5
30,644	-15	-3,438
30,668	-15	-3,302
30,692	-14,5	-3,179
30,716	-14	-3,058
30,74	-13,5	-2,943
30,764	-12,5	-2,818
30,788	-11	-2,698
30,812	-10,5	-2,583
30,836	-10	-2,458
30,86	-9,5	-2,343
30,884	-8,5	-2,223
30,908	-7,5	-2,098
30,932	-7	-1,978
30,956	-6,5	-1,858
30,98	-6	-1,738
31,004	-5,5	-1,618
31,028	-4,5	-1,498
31,052	-4,5	-1,383
31,076	-4	-1,258
31,1	-3	-1,143
31,124	-3	-1,018
31,148	-2	-0,898
31,172	-1,5	-0,778
31,196	-1,5	-0,658
31,22	-1	-0,543
31,244	-0,5	-0,418
31,268	0	-0,303
31,292	0	-0,203
31,316	0	-0,14
31,34	0	-0,096
31,364	0,5	-0,067
31,388	1	-0,046
31,412	1	-0,032
31,436	1	-0,022
31,46	1	-0,015
31,484	1	-0,011
31,508	1	-0,008
31,532	1	-0,006
31,556	1	-0,004
31,58	1	-0,002
31,604	1	-0,002
31,628	1	-0,001
31,652	1	0
31,676	1	-0,042
31,7	1	-0,174
31,724	1	-0,303
31,748	0,5	-0,424
31,772	0	-0,544
31,796	0	-0,664
31,82	-0,5	-0,784
31,844	-1	-0,904
31,868	-2	-1,024
31,892	-2,5	-1,144
31,917	-2,5	-1,264
31,94	-3	-1,384
31,964	-3,5	-1,504
31,988	-4	-1,624
32,012	-4,5	-1,744
32,036	-4,5	-1,864
32,06	-5	-1,984
32,084	-5,5	-2,104
32,108	-6	-2,224
32,132	-6,5	-2,344
32,156	-7,5	-2,464
32,18	-8	-2,584
32,204	-8,5	-2,704
32,228	-9	-2,824
32,252	-10	-2,944
32,276	-10,5	-3,064
32,3	-10,5	-3,184
32,324	-11,5	-3,285
32,348	-12,5	-3,352
32,372	-13,5	-3,398
32,396	-13,5	-3,43
32,42	-14	-3,451
32,444	-14,5	-3,467
32,468	-14,5	-3,476
32,492	-14,5	-3,484
32,516	-15	-3,489
32,54	-15	-3,492
32,564	-15	-3,494
32,588	-15	-3,496
32,612	-14,5	-3,497
32,636	-15	-3,498
32,66	-15	-3,499
32,684	-15	-3,499
32,708	-15	-3,499
32,732	-15	-3,488
32,756	-15	-3,36
32,78	-15	-3,234
32,804	-14,5	-3,113
32,828	-13	-2,992
32,852	-12,5	-2,877
32,876	-11,5	-2,752
32,9	-10,5	-2,632
32,924	-10	-2,512
32,948	-9	-2,392
32,972	-8,5	-2,272
32,996	-8	-2,152
33,02	-7,5	-2,032
33,044	-6,5	-1,912
33,068	-5,5	-1,797
33,092	-5	-1,672
33,116	-4,5	-1,552
33,14	-4,5	-1,432
33,164	-4,5	-1,312
33,188	-3	-1,192
33,212	-2,5	-1,072
33,236	-2,5	-0,952
33,26	-2	-0,832
33,284	-1,5	-0,712
33,308	-1	-0,592
33,332	-0,5	-0,472
33,356	0	-0,352
33,38	0	-0,242
33,404	0	-0,166
33,428	0,5	-0,115
33,453	0,5	-0,08
33,476	1	-0,056
33,5	1	-0,038
33,524	1	-0,026
33,548	1	-0,018
33,572	1	-0,013
33,596	1	-0,009
33,62	1	-0,006
33,644	1	-0,004
33,668	1	-0,003
33,692	1	-0,002
33,716	1	-0,001
33,74	1	-0,001
33,764	1	0
33,788	1	-0,097
33,812	1	-0,226
33,836	0,5	-0,343
33,86	0,5	-0,469
33,884	0	-0,589
33,908	-0,5	-0,709
33,932	-1	-0,829
33,956	-1,5	-0,949
33,98	-2	-1,069
34,004	-2,5	-1,189
34,028	-3	-1,304
34,052	-3,5	-1,429
34,076	-3,5	-1,549
34,1	-4	-1,669
34,124	-4,5	-1,789
34,148	-5	-1,904
34,172	-5,5	-2,03
34,196	-5,5	-2,15
34,22	-6	-2,3
34,25	-7	-2,42
34,274	-7,5	-2,54
34,298	-8	-2,66
34,322	-8,5	-2,78
34,346	-9	-2,9
34,37	-10	-3,02
34,394	-10,5	-3,14
34,418	-11	-3,252
34,442	-11,5	-3,33
34,466	-12,5	-3,381
34,49	-13,5	-3,419
34,514	-14	-3,444
34,538	-14	-3,462
34,562	-14,5	-3,473
34,586	-14,5	-3,482
34,61	-14,5	-3,488
34,634	-14,5	-3,491
34,658	-14,5	-3,494
34,682	-15	-3,496
34,706	-15	-3,497
34,73	-14,5	-3,498
34,754	-14,5	-3,498
34,778	-14,5	-3,499
34,802	-15	-3,499
34,826	-15	-3,5
34,85	-14,5	-3,431
34,874	-15	-3,293
34,898	-14,5	-3,17
34,922	-13,5	-3,054
34,946	-13	-2,929
34,97	-11,5	-2,814
34,994	-11	-2,694
35,018	-10,5	-2,574
35,042	-10	-2,448
35,066	-9	-2,328
35,09	-8	-2,208
35,114	-7,5	-2,088
35,138	-7,5	-1,973
35,162	-6	-1,848
35,186	-6	-1,724
35,21	-5	-1,614
35,234	-4,5	-1,488
35,258	-4	-1,368
35,282	-3,5	-1,254
35,306	-3	-1,128
35,33	-2,5	-1,014
35,354	-2	-0,893
35,378	-1,5	-0,773
35,402	-1,5	-0,648
35,426	-1	-0,533
35,45	-0,5	-0,408
35,474	0	-0,289
35,498	0	-0,2
35,522	0	-0,136
35,546	0	-0,094
35,57	0,5	-0,065
35,594	1	-0,045
35,618	1	-0,031
35,642	1	-0,021
35,666	1	-0,014
35,69	1	-0,01
35,714	1	-0,008
35,738	1	-0,006
35,762	1,5	-0,004
35,786	1,5	-0,002
35,81	1	-0,002
35,834	1,5	-0,001
35,858	1	-0,001
35,882	1,5	0
35,906	1	-0,097
35,93	1	-0,225
35,954	1	-0,347
35,978	0,5	-0,462
36,002	0	-0,588
36,026	0	-0,702
36,05	-1	-0,822
36,074	-1,5	-0,948
36,098	-2	-1,068
36,122	-2,5	-1,183
36,146	-2,5	-1,303
36,17	-3,5	-1,428
36,194	-3,5	-1,543
36,218	-4	-1,668
36,242	-4,5	-1,783
36,266	-4,5	-1,903
36,29	-5,5	-2,023
36,314	-5,5	-2,143
36,338	-6	-2,268
36,362	-6,5	-2,388
36,386	-7	-2,508
36,41	-8	-2,628
36,434	-8,5	-2,748
36,458	-9	-2,863
36,482	-9,5	-2,988
36,506	-10,5	-3,103
36,53	-11	-3,222
36,554	-12	-3,312
36,578	-12,5	-3,369
36,602	-13	-3,411
36,626	-13,5	-3,439
36,65	-14	-3,458
36,674	-14,5	-3,47
36,698	-14,5	-3,48
36,722	-14,5	-3,486
36,746	-14,5	-3,49
36,77	-14,5	-3,493
36,794	-14,5	-3,495
36,818	-14,5	-3,497
36,842	-14,5	-3,498
36,866	-14,5	-3,498
36,89	-14,5	-3,499
36,914	-14,5	-3,499
36,938	-14,5	-3,499
36,962	-14,5	-3,488
36,986	-14,5	-3,365
37,01	-14,5	-3,233
37,034	-14	-3,117
37,058	-13,5	-2,996
37,082	-12,5	-2,876
37,106	-11,5	-2,756
37,13	-10,5	-2,636
37,154	-10	-2,516
37,178	-9	-2,391
37,202	-8,5	-2,276
37,226	-8	-2,146
37,25	-7	-2,036
37,274	-6,5	-1,911
37,298	-6	-1,796
37,322	-5,5	-1,671
37,346	-5	-1,551
37,37	-4	-1,436
37,394	-3,5	-1,316
37,418	-3	-1,196
37,442	-3	-1,081
37,466	-2,5	-0,951
37,49	-1,5	-0,831
37,514	-1	-0,716
37,538	-1	-0,591
37,562	-0,5	-0,471
37,586	0	-0,356
37,61	0	-0,24
37,634	0	-0,167
37,658	0,5	-0,115
37,682	0,5	-0,078
37,706	1	-0,054
37,73	1	-0,038
37,754	1	-0,026
37,778	1,5	-0,018
37,802	1,5	-0,012
37,826	1	-0,009
37,85	1,5	-0,006
37,874	1	-0,004
37,898	1	-0,003
37,922	1	-0,002
37,946	1	-0,001
37,97	1	-0,001
37,994	1	0
38,018	1	-0,078
38,042	1	-0,206
38,066	1	-0,328
38,09	0,5	-0,448
38,114	0	-0,574
38,138	0	-0,694
38,162	-0,5	-0,809
38,186	-1	-0,929
38,21	-2	-1,049
38,234	-2,5	-1,174
38,258	-3	-1,29
38,282	-3	-1,409
38,306	-3,5	-1,534
38,33	-4,5	-1,654
38,354	-4,5	-1,774
38,378	-4,5	-1,89
38,402	-5	-2,01
38,426	-5,5	-2,134
38,45	-6	-2,254
38,474	-6,5	-2,374
38,498	-7,5	-2,494
38,522	-7,5	-2,614
38,546	-8	-2,734
38,57	-9	-2,85
38,594	-9,5	-2,97
38,618	-10	-3,095
38,642	-10,5	-3,214
38,666	-11,5	-3,301
38,69	-12,5	-3,365
38,714	-13	-3,407
38,738	-13,5	-3,436
38,762	-14	-3,455
38,786	-14	-3,469
38,81	-14,5	-3,479
38,834	-14,5	-3,485
38,858	-14,5	-3,49
38,882	-14,5	-3,493
38,906	-14,5	-3,495
38,93	-14,5	-3,496
38,954	-14,5	-3,498
38,978	-14,5	-3,498
39,002	-14,5	-3,499
39,026	-15	-3,499
39,05	-14,5	-3,5
39,074	-14,5	-3,498
39,098	-14,5	-3,394
39,122	-14,5	-3,258
39,146	-14,5	-3,136
39,17	-13	-3,016
39,194	-12	-2,9
39,218	-11,5	-2,776
39,242	-11	-2,655
39,266	-10,5	-2,54
39,29	-9	-2,42
39,314	-8,5	-2,295
39,338	-8	-2,18
39,362	-7,5	-2,055
39,386	-6,5	-1,94
39,41	-6	-1,815
39,434	-5,5	-1,7
39,458	-5	-1,575
39,482	-4,5	-1,46
39,506	-4	-1,335
39,53	-3	-1,215
39,554	-2,5	-1,1
39,578	-2,5	-0,975
39,602	-2	-0,86
39,626	-1,5	-0,736
39,65	-1	-0,615
39,674	-0,5	-0,5
39,698	0	-0,375
39,722	0	-0,264
39,746	0	-0,178
39,77	0,5	-0,123
39,794	0,5	-0,088
39,818	1	-0,059
39,842	1	-0,04
39,866	1	-0,029
39,89	1,5	-0,019
39,914	1,5	-0,014
39,938	1,5	-0,01
39,962	1	-0,007
39,986	1	-0,005
40,01	1	-0,003
40,034	1	-0,002
40,058	1,5	-0,002
40,082	1	-0,001
40,106	1	0
40,13	1	-0,06
40,154	1	-0,195
40,178	1	-0,318
40,202	0,5	-0,444
40,226	0	-0,56
40,25	-0,5	-0,685
40,274	-1	-0,805
40,298	-1,5	-0,925
40,322	-1,5	-1,045
40,346	-2	-1,165
40,37	-3	-1,285
40,394	-3	-1,405
40,418	-3	-1,525
40,442	-3,5	-1,645
40,466	-4	-1,76
40,49	-4,5	-1,885
40,514	-5	-2
40,538	-5,5	-2,12
40,562	-6	-2,245
40,586	-6,5	-2,36
40,61	-7,5	-2,48
40,634	-8	-2,6
40,658	-8,5	-2,725
40,682	-9	-2,845
40,706	-9,5	-2,96
40,73	-10,5	-3,075
40,754	-11	-3,2
40,778	-11,5	-3,298
40,802	-12	-3,361
40,826	-12,5	-3,404
40,85	-13,5	-3,434
40,874	-14	-3,454
40,898	-14	-3,468
40,922	-14,5	-3,478
40,946	-14,5	-3,485
40,97	-14,5	-3,49
40,994	-14,5	-3,493
41,018	-14,5	-3,495
41,042	-14,5	-3,496
41,066	-14,5	-3,497
41,09	-14,5	-3,498
41,114	-14,5	-3,499
41,138	-15	-3,499
41,162	-14,5	-3,5
41,186	-15	-3,474
41,21	-14,5	-3,333
41,234	-14,5	-3,214
41,258	-14	-3,088
41,282	-13,5	-2,967
41,306	-12,5	-2,847
41,33	-11	-2,732
41,354	-10,5	-2,612
41,378	-10	-2,487
41,402	-9	-2,367
41,426	-9	-2,247
41,45	-7,5	-2,132
41,474	-7	-2,007
41,498	-6,5	-1,892
41,522	-6	-1,767
41,546	-5,5	-1,652
41,57	-4,5	-1,527
41,594	-4,5	-1,407
41,618	-4,5	-1,292
41,642	-3	-1,167
41,666	-2,5	-1,047
41,69	-2,5	-0,927
41,714	-1,5	-0,807
41,738	-1,5	-0,692
41,762	-1	-0,567
41,786	-0,5	-0,447
41,81	0	-0,332
41,834	0	-0,226
41,858	0	-0,154
41,882	0	-0,108
41,906	0,5	-0,073
41,93	1	-0,051
41,954	1	-0,035
41,978	1	-0,024
42,002	1	-0,016
42,026	1	-0,012
42,05	1	-0,009
42,074	1	-0,006
42,098	1	-0,004
42,122	1	-0,003
42,146	1	-0,002
42,17	1	-0,001
42,194	1	-0,001
42,218	1	-0,023
42,241	1	-0,16
42,266	1	-0,284
42,29	0	-0,406
42,314	0	-0,521
42,338	0	-0,646
42,362	-0,5	-0,766
42,386	-1	-0,882
42,41	-2	-1,007
42,434	-2,5	-1,127
42,458	-3	-1,247
42,482	-3	-1,367
42,506	-3	-1,487
42,53	-4	-1,607
42,554	-4,5	-1,727
42,578	-4,5	-1,842
42,602	-5	-1,967
42,626	-5,5	-2,086
42,65	-6	-2,207
42,674	-6,5	-2,327
42,698	-6,5	-2,446
42,722	-7,5	-2,566
42,746	-8	-2,687
42,77	-9	-2,806
42,793	-9,5	-2,926
42,818	-10	-3,046
42,842	-10,5	-3,161
42,866	-11	-3,272
42,89	-12	-3,341
42,914	-13	-3,392
42,938	-13,5	-3,425
42,962	-14	-3,448
42,986	-14	-3,464
43,009	-14,5	-3,475
43,034	-14,5	-3,483
43,057	-14,5	-3,488
43,082	-14,5	-3,492
43,106	-14,5	-3,494
43,13	-14,5	-3,496
43,154	-14,5	-3,497
43,178	-14,5	-3,498
43,202	-14,5	-3,499
43,225	-15	-3,499
43,25	-14,5	-3,499
43,274	-14,5	-3,5
43,298	-15	-3,474
43,322	-15	-3,343
43,345	-14,5	-3,212
43,37	-13,5	-3,091
43,394	-13	-2,971
43,418	-12	-2,851
43,442	-11,5	-2,731
43,466	-10,5	-2,611
43,489	-9,5	-2,49
43,514	-9	-2,371
43,538	-8,5	-2,25
43,562	-7,5	-2,13
43,586	-7,5	-2,01
43,61	-6	-1,89
43,633	-5,5	-1,77
43,658	-5	-1,65
43,682	-4,5	-1,53
43,706	-4,5	-1,41
43,73	-3,5	-1,29
43,753	-3	-1,17
43,778	-2,5	-1,05
43,802	-2	-0,935
43,826	-2	-0,81
43,85	-1	-0,69
43,874	-1	-0,57
43,897	-0,5	-0,42
43,927	0	-0,3
43,952	0	-0,205
43,976	0	-0,141
44	0	-0,098
44,023	0,5	-0,067
44,048	1	-0,046
44,072	1	-0,032
44,096	1	-0,022
44,12	1	-0,015
44,143	1	-0,011
44,168	1	-0,008
44,192	1	-0,006
44,216	1	-0,004
44,24	1	-0,002
44,263	1	-0,002
44,287	1	-0,001
44,312	1	-0,001
44,336	1	-0,009
44,36	1	-0,137
44,384	1	-0,263
44,408	0,5	-0,385
44,431	0	-0,505
44,456	0	-0,625
44,48	-0,5	-0,745
44,504	-1	-0,865
44,527	-2	-0,985
44,552	-2,5	-1,106
44,575	-3	-1,226
44,6	-3	-1,345
44,624	-3	-1,465
44,648	-4	-1,585
44,672	-4,5	-1,705
44,695	-4,5	-1,82
44,72	-5	-1,945
44,744	-5,5	-2,06
44,768	-6	-2,186
44,792	-6	-2,306
44,815	-7	-2,425
44,84	-7,5	-2,545
44,863	-8	-2,665
44,887	-9	-2,785
44,911	-9,5	-2,905
44,935	-10	-3,02
44,959	-10,5	-3,145
44,984	-11	-3,256
45,007	-12	-3,332
45,032	-12,5	-3,385
45,055	-13,5	-3,42
45,079	-13,5	-3,445
45,103	-14	-3,462
45,127	-14,5	-3,473
45,151	-14,5	-3,482
45,175	-14,5	-3,488
45,199	-14,5	-3,491
45,223	-14,5	-3,494
45,247	-14,5	-3,496
45,271	-14,5	-3,497
45,295	-14,5	-3,498
45,319	-14,5	-3,499
45,343	-15	-3,499
45,367	-14,5	-3,499
45,391	-14,5	-3,5
45,415	-14,5	-3,479
45,439	-14,5	-3,343
45,463	-14,5	-3,218
45,487	-13,5	-3,096
45,511	-13	-2,976
45,535	-12	-2,856
45,559	-11,5	-2,736
45,583	-10,5	-2,615
45,607	-9,5	-2,495
45,631	-9	-2,376
45,655	-8	-2,255
45,679	-7,5	-2,14
45,703	-7,5	-2,015
45,727	-6	-1,895
45,751	-5,5	-1,775
45,775	-5	-1,655
45,799	-4,5	-1,536
45,823	-4,5	-1,416
45,847	-3	-1,296
45,871	-3	-1,176
45,895	-2,5	-1,056
45,919	-2	-0,936
45,943	-1,5	-0,816
45,967	-1	-0,696
45,991	-1	-0,576
46,015	-0,5	-0,456
46,039	0	-0,34
46,063	0	-0,229
46,087	0	-0,158
46,111	0,5	-0,11
46,135	0,5	-0,075
46,159	1	-0,052
46,183	1	-0,036
46,207	1	-0,025
46,231	1	-0,017
46,255	1	-0,012
46,279	1	-0,008
46,303	1	-0,006
46,327	1	-0,004
46,351	1,5	-0,003
46,375	1	-0,002
46,399	1,5	-0,001
46,423	1	-0,001
46,448	1	-0,002
46,471	1	-0,115
46,495	1	-0,242
46,519	0,5	-0,364
46,543	0,5	-0,485
46,567	0	-0,605
46,591	-0,5	-0,725
46,615	-1	-0,845
46,639	-1,5	-0,965
46,663	-2	-1,085
46,687	-3	-1,2
46,711	-3	-1,325
46,735	-3	-1,445
46,759	-3	-1,565
46,783	-4	-1,685
46,807	-4,5	-1,805
46,831	-5	-1,925
46,855	-5	-2,045
46,879	-5,5	-2,165
46,903	-6	-2,285
46,927	-7	-2,405
46,951	-7	-2,526
46,975	-8	-2,645
46,999	-8,5	-2,765
47,023	-9	-2,886
47,047	-10	-3,006
47,071	-10,5	-3,125
47,095	-11	-3,241
47,119	-11,5	-3,322
47,143	-12	-3,378
47,167	-13,5	-3,415
47,191	-13,5	-3,441
47,215	-14	-3,46
47,239	-14	-3,472
47,263	-14	-3,481
47,287	-14,5	-3,487
47,311	-14,5	-3,491
47,335	-14,5	-3,493
47,359	-14,5	-3,495
47,383	-14,5	-3,496
47,407	-14,5	-3,498
47,431	-14,5	-3,498
47,455	-14,5	-3,499
47,479	-14,5	-3,499
47,503	-14,5	-3,5
47,527	-14,5	-3,466
47,551	-14,5	-3,326
47,575	-14,5	-3,201
47,599	-13,5	-3,08
47,623	-13	-2,959
47,647	-11,5	-2,839
47,671	-10,5	-2,719
47,695	-10	-2,599
47,719	-9,5	-2,479
47,743	-9	-2,359
47,767	-8	-2,239
47,791	-7,5	-2,119
47,815	-7	-1,999
47,839	-6	-1,878
47,863	-6	-1,758
47,887	-5	-1,639
47,911	-4,5	-1,508
47,935	-4	-1,399
47,959	-3,5	-1,278
47,983	-3	-1,159
48,007	-2	-1,039
48,031	-2	-0,919
48,055	-1,5	-0,799
48,079	-1,5	-0,679
48,103	-1	-0,559
48,127	-0,5	-0,439
48,151	0	-0,319
48,175	0	-0,221
48,199	0	-0,15
48,223	0,5	-0,103
48,247	1	-0,071
48,271	1	-0,049
48,295	1	-0,034
48,319	1	-0,023
48,343	1	-0,016
48,367	1	-0,011
48,391	1	-0,008
48,415	1	-0,006
48,439	1	-0,004
48,463	1	-0,003
48,487	1	-0,002
48,511	1	-0,001
48,535	1	-0,001
48,559	1	-0,019
48,583	1	-0,152
48,607	0,5	-0,276
48,631	0,5	-0,397
48,655	0	-0,517
48,679	0	-0,632
48,703	0	-0,757
48,727	-1,5	-0,878
48,751	-2	-0,998
48,775	-2,5	-1,113
48,799	-2,5	-1,238
48,823	-3	-1,358
48,847	-3,5	-1,477
48,871	-4	-1,598
48,895	-4,5	-1,717
48,919	-4,5	-1,837
48,943	-5	-1,958
48,967	-5,5	-2,078
48,991	-6	-2,198
49,015	-6,5	-2,318
49,039	-7	-2,437
49,063	-7,5	-2,558
49,087	-8,5	-2,677
49,111	-9	-2,797
49,135	-9,5	-2,918
49,159	-9,5	-3,038
49,183	-10	-3,168
49,207	-11,5	-3,266
49,231	-12	-3,339
49,255	-12,5	-3,389
49,279	-13	-3,423
49,303	-13,5	-3,447
49,327	-14	-3,464
49,351	-14	-3,475
49,375	-14	-3,483
49,399	-14	-3,488
49,423	-14,5	-3,492
49,447	-14,5	-3,494
49,471	-14,5	-3,496
49,495	-14,5	-3,497
49,519	-14,5	-3,498
49,543	-14,5	-3,499
49,567	-14,5	-3,499
49,591	-14,5	-3,499
49,615	-14,5	-3,5
49,639	-14,5	-3,446
49,663	-14,5	-3,306
49,687	-14	-3,183
49,711	-13,5	-3,062
49,735	-12,5	-2,941
49,759	-12	-2,821
49,783	-11	-2,701
49,807	-10	-2,581
49,831	-9,5	-2,461
49,855	-8,5	-2,341
49,879	-8	-2,221
49,903	-7,5	-2,101
49,927	-6,5	-1,981
49,951	-6	-1,861
49,975	-5,5	-1,741
49,999	-5	-1,621
50,023	-4,5	-1,501
50,047	-3,5	-1,381
50,071	-3	-1,261
50,095	-3	-1,141
50,119	-2,5	-1,021
50,143	-2,5	-0,901
50,167	-1,5	-0,781
50,191	-1	-0,661
50,215	-0,5	-0,511
50,245	-0,5	-0,391
50,269	0	-0,273
50,293	0	-0,187
50,317	0	-0,129
50,341	0	-0,089
50,365	0,5	-0,061
50,389	1	-0,042
50,413	1	-0,03
50,437	1,5	-0,02
50,461	1	-0,014
50,485	1	-0,01
50,509	1	-0,007
50,533	1	-0,005
50,557	1	-0,004
50,581	1	-0,002
50,605	1	-0,002
50,629	1	-0,001
50,653	1	0
50,677	1	-0,028
50,701	1	-0,163
50,725	1	-0,287
50,749	0,5	-0,408
50,773	0,5	-0,528
50,797	0	-0,648
50,821	-0,5	-0,768
50,845	-1	-0,888
50,869	-1,5	-1,009
50,893	-2,5	-1,128
50,917	-2,5	-1,248
50,941	-3	-1,369
50,965	-3	-1,488
50,989	-3,5	-1,609
51,013	-4	-1,729
51,037	-4,5	-1,849
51,061	-4,5	-1,969
51,085	-5	-2,089
51,109	-6	-2,209
51,133	-6	-2,329
51,157	-6,5	-2,449
51,181	-7,5	-2,569
51,205	-7,5	-2,689
51,229	-9	-2,809
51,253	-9	-2,929
51,277	-9,5	-3,049
51,301	-10,5	-3,169
51,325	-10,5	-3,274
51,349	-12	-3,344
51,373	-12,5	-3,393
51,397	-13	-3,426
51,421	-13,5	-3,449
51,445	-13,5	-3,465
51,469	-14	-3,476
51,493	-14	-3,484
51,517	-14	-3,488
51,541	-14,5	-3,492
51,565	-14	-3,494
51,589	-14,5	-3,496
51,613	-14,5	-3,497
51,637	-14,5	-3,498
51,661	-14	-3,499
51,685	-14	-3,499
51,709	-14	-3,499
51,733	-14	-3,5
51,757	-14	-3,406
51,781	-14	-3,274
51,805	-14	-3,151
51,829	-13	-3,03
51,853	-12	-2,91
51,877	-11	-2,79
51,901	-10,5	-2,67
51,925	-10	-2,55
51,949	-9	-2,43
51,973	-8	-2,31
51,997	-7,5	-2,19
52,021	-7	-2,07
52,045	-6,5	-1,95
52,069	-5,5	-1,829
52,093	-5	-1,71
52,117	-4,5	-1,589
52,141	-4	-1,474
52,165	-3,5	-1,35
52,189	-3	-1,229
52,213	-2,5	-1,109
52,237	-2	-0,994
52,262	-1,5	-0,869
52,285	-1,5	-0,749
52,309	-0,5	-0,629
52,333	-0,5	-0,509
52,357	0	-0,389
52,381	0	-0,272
52,405	0	-0,186
52,429	0,5	-0,128
52,453	0,5	-0,088
52,477	1	-0,061
52,501	1	-0,042
52,525	1	-0,03
52,549	1	-0,02
52,573	1	-0,014
52,597	1	-0,01
52,621	1	-0,007
52,645	1,5	-0,005
52,669	1,5	-0,004
52,693	1,5	-0,002
52,717	1,5	-0,001
52,741	1	-0,001
52,765	1	-0,002
52,789	1	-0,114
52,813	1,5	-0,242
52,837	1	-0,363
52,861	0,5	-0,484
52,885	0	-0,604
52,909	-0,5	-0,724
52,933	-1	-0,839
52,957	-1,5	-0,964
52,981	-2	-1,084
53,005	-2,5	-1,204
53,029	-3	-1,324
53,053	-3	-1,444
53,077	-3,5	-1,564
53,101	-3,5	-1,684
53,125	-4	-1,799
53,149	-5	-1,924
53,173	-5	-2,044
