Time (s)	Load (N)	Displacement (mm)
26,246	-10,5	-2,869
26,27	-11	-2,989
26,294	-11,5	-3,109
26,318	-12,5	-3,226
26,342	-13	-3,313
26,366	-14	-3,371
26,39	-14,5	-3,411
26,414	-15	-3,439
26,438	-15	-3,458
26,462	-15	-3,471
26,486	-15,5	-3,48
26,51	-15,5	-3,486
26,534	-15,5	-3,49
26,558	-15,5	-3,493
26,582	-15,5	-3,496
26,606	-15,5	-3,497
26,63	-15,5	-3,498
26,654	-15,5	-3,499
26,678	-15,5	-3,499
26,702	-15,5	-3,499
26,726	-15,5	-3,5
26,75	-15,5	-3,441
26,774	-15,5	-3,298
26,798	-15,5	-3,173
26,822	-15	-3,052
26,846	-14	-2,931
26,87	-13,5	-2,811
26,894	-13	-2,691
26,918	-12	-2,571
26,942	-11,5	-2,451
26,966	-10	-2,331
26,99	-9,5	-2,211
27,014	-9	-2,091
27,038	-8,5	-1,971
27,062	-7,5	-1,851
27,086	-6,5	-1,731
27,11	-6	-1,616
27,134	-5,5	-1,491
27,158	-5	-1,371
27,182	-4,5	-1,251
27,206	-4	-1,131
27,23	-3	-1,011
27,254	-3	-0,891
27,278	-2,5	-0,771
27,302	-2	-0,651
27,326	-1,5	-0,531
27,35	-1,5	-0,411
27,374	-0,5	-0,291
27,398	-0,5	-0,199
27,422	0	-0,137
27,446	0	-0,094
27,47	0	-0,065
27,494	0,5	-0,045
27,518	0,5	-0,031
27,542	0,5	-0,022
27,566	0,5	-0,014
27,59	1	-0,01
27,614	1	-0,007
27,638	1	-0,005
27,662	1	-0,004
27,686	0,5	-0,002
27,71	0,5	-0,002
27,734	0,5	-0,001
27,758	0,5	-0,001
27,782	0,5	-0,001
27,806	0,5	0
27,83	0,5	-0,054
27,854	0,5	-0,191
27,878	0,5	-0,314
27,902	0,5	-0,435
27,926	0	-0,556
27,95	-0,5	-0,676
27,974	-1,5	-0,796
27,998	-1,5	-0,916
28,022	-2	-1,036
28,046	-3	-1,156
28,07	-3,5	-1,276
28,094	-3,5	-1,396
28,118	-4	-1,516
28,142	-4,5	-1,636
28,166	-5	-1,756
28,19	-5,5	-1,871
28,214	-5,5	-1,996
28,238	-6	-2,116
28,262	-6	-2,236
28,286	-7,5	-2,356
28,31	-8,5	-2,476
28,334	-9	-2,596
28,358	-9	-2,716
28,382	-10	-2,836
28,406	-11	-2,956
28,43	-11,5	-3,076
28,454	-12	-3,196
28,478	-12,5	-3,292
28,502	-13,5	-3,357
28,526	-14,5	-3,402
28,55	-15	-3,432
28,574	-15	-3,454
28,598	-15	-3,468
28,622	-15	-3,478
28,646	-15,5	-3,485
28,67	-15,5	-3,489
28,694	-15,5	-3,493
28,718	-15,5	-3,495
28,742	-15,5	-3,497
28,766	-15,5	-3,498
28,79	-15,5	-3,498
28,814	-15,5	-3,499
28,838	-15,5	-3,499
28,862	-15,5	-3,5
28,886	-15,5	-3,488
28,91	-15,5	-3,358
28,934	-15,5	-3,233
28,958	-15	-3,111
28,982	-15	-2,996
29,006	-13,5	-2,876
29,03	-13	-2,75
29,054	-12,5	-2,63
29,078	-11,5	-2,51
29,102	-11	-2,39
29,126	-10	-2,27
29,15	-9	-2,15
29,174	-8,5	-2,03
29,198	-8	-1,91
29,222	-7,5	-1,79
29,246	-6	-1,67
29,27	-5,5	-1,55
29,294	-5	-1,43
29,318	-4,5	-1,31
29,342	-4,5	-1,19
29,366	-3	-1,07
29,39	-3	-0,95
29,414	-2,5	-0,83
29,438	-2	-0,71
29,462	-2	-0,59
29,486	-1	-0,47
29,51	-1	-0,35
29,534	-0,5	-0,24
29,558	0	-0,164
29,582	0	-0,113
29,606	0	-0,078
29,63	0,5	-0,054
29,654	0,5	-0,037
29,678	0,5	-0,026
29,702	0,5	-0,018
29,726	1	-0,012
29,75	1	-0,008
29,774	1	-0,006
29,798	1	-0,004
29,822	1	-0,003
29,846	1	-0,002
29,87	1	-0,002
29,894	1	-0,001
29,918	0,5	-0,001
29,942	0,5	0
29,966	1	-0,015
29,99	0,5	-0,146
30,014	0,5	-0,271
30,038	0	-0,392
30,062	0	-0,512
30,086	-0,5	-0,632
30,11	-1	-0,752
30,134	-1,5	-0,873
30,158	-2	-0,993
30,182	-2,5	-1,113
30,206	-3	-1,233
30,23	-3,5	-1,353
30,254	-4	-1,473
30,279	-4,5	-1,593
30,302	-4,5	-1,713
30,326	-5,5	-1,833
30,35	-5,5	-1,953
30,374	-6	-2,073
30,398	-6,5	-2,193
30,422	-7	-2,313
30,446	-8	-2,433
30,47	-8,5	-2,553
30,494	-9	-2,673
30,518	-10	-2,793
30,542	-10,5	-2,913
30,566	-11,5	-3,033
30,59	-12	-3,153
30,614	-12,5	-3,262
30,638	-13	-3,337
30,662	-13,5	-3,388
30,686	-15	-3,423
30,71	-15	-3,446
30,734	-15	-3,463
30,758	-15	-3,475
30,782	-15	-3,483
30,806	-15	-3,488
30,83	-15	-3,492
30,854	-15	-3,494
30,878	-15,5	-3,496
30,902	-15,5	-3,498
30,926	-15	-3,498
30,95	-15	-3,499
30,974	-15	-3,499
30,998	-15,5	-3,5
31,022	-15	-3,459
31,046	-15,5	-3,315
31,07	-15	-3,196
31,094	-15	-3,074
31,118	-14,5	-2,954
31,142	-14	-2,834
31,166	-13	-2,714
31,19	-11,5	-2,594
31,214	-11	-2,474
31,238	-10,5	-2,354
31,262	-10	-2,234
31,286	-8,5	-2,114
31,31	-8	-1,994
31,334	-7,5	-1,874
31,358	-7	-1,754
31,382	-6	-1,634
31,406	-5	-1,514
31,43	-5	-1,394
31,454	-4,5	-1,274
31,478	-4	-1,154
31,502	-3,5	-1,034
31,526	-2,5	-0,914
31,55	-2	-0,794
31,574	-1,5	-0,674
31,598	-1,5	-0,554
31,622	-1	-0,434
31,646	-0,5	-0,314
31,67	0	-0,214
31,694	0	-0,148
31,718	0	-0,102
31,742	0	-0,07
31,766	0,5	-0,048
31,79	0,5	-0,033
31,814	1	-0,023
31,838	0,5	-0,015
31,862	0,5	-0,011
31,886	1	-0,008
31,91	1	-0,006
31,934	1	-0,004
31,958	1	-0,003
31,982	1	-0,002
32,006	1	-0,001
32,03	0,5	-0,001
32,054	0,5	-0,001
32,078	0,5	0
32,102	0,5	-0,023
32,126	1	-0,157
32,15	0,5	-0,281
32,174	0	-0,407
32,198	0	-0,518
32,222	0	-0,642
32,246	-1	-0,763
32,27	-1,5	-0,883
32,294	-2,5	-1,003
32,317	-2,5	-1,123
32,342	-3	-1,243
32,366	-3,5	-1,363
32,39	-4	-1,483
32,414	-4,5	-1,603
32,438	-4,5	-1,723
32,462	-5	-1,843
32,486	-5,5	-1,962
32,51	-6	-2,083
32,534	-6	-2,202
32,557	-7	-2,323
32,582	-7,5	-2,443
32,606	-9	-2,563
32,63	-9	-2,683
32,654	-9,5	-2,802
32,678	-10	-2,923
32,702	-10,5	-3,043
32,725	-12	-3,163
32,75	-12,5	-3,27
32,774	-13	-3,342
32,798	-13,5	-3,391
32,822	-14,5	-3,425
32,846	-15	-3,448
32,87	-15	-3,464
32,893	-15	-3,476
32,918	-15	-3,483
32,942	-15	-3,488
32,966	-15	-3,492
32,99	-15	-3,495
33,014	-15	-3,496
33,038	-15,5	-3,498
33,062	-15,5	-3,498
33,086	-15	-3,499
33,11	-15	-3,499
33,134	-15	-3,5
33,158	-15	-3,494
33,182	-15	-3,368
33,206	-15	-3,24
33,23	-15	-3,118
33,254	-14,5	-2,998
33,278	-14	-2,878
33,302	-13,5	-2,757
33,326	-12	-2,637
33,35	-11	-2,517
33,374	-10,5	-2,397
33,397	-10	-2,277
33,422	-9,5	-2,157
33,445	-8	-2,037
33,47	-7,5	-1,917
33,494	-7	-1,797
33,517	-6,5	-1,677
33,541	-6	-1,557
33,566	-5	-1,437
33,59	-4,5	-1,317
33,614	-4	-1,197
33,638	-3,5	-1,077
33,661	-3	-0,957
33,685	-2,5	-0,837
33,71	-2	-0,717
33,734	-1,5	-0,597
33,757	-1,5	-0,477
33,781	-1	-0,357
33,805	-0,5	-0,245
33,83	0	-0,169
33,854	0	-0,116
33,878	0,5	-0,08
33,901	0,5	-0,055
33,925	0,5	-0,038
33,949	0,5	-0,026
33,974	1	-0,018
33,998	1	-0,012
34,022	1	-0,008
34,045	1	-0,006
34,07	1	-0,004
34,093	1	-0,003
34,117	1	-0,002
34,142	1	-0,002
34,165	1	-0,001
34,19	1	-0,001
34,213	1	0
34,238	1	-0,042
34,261	1	-0,178
34,285	0,5	-0,301
34,309	0	-0,422
34,333	0	-0,543
34,357	0	-0,663
34,381	-0,5	-0,783
34,405	-1,5	-0,903
34,429	-2	-1,023
34,453	-2,5	-1,143
34,477	-3	-1,263
34,501	-3,5	-1,383
34,525	-4	-1,503
34,549	-4,5	-1,623
34,573	-5	-1,743
34,597	-5	-1,863
34,621	-5,5	-1,983
34,645	-6	-2,103
34,669	-7	-2,223
34,693	-7,5	-2,343
34,717	-8	-2,463
34,741	-8,5	-2,583
34,765	-9,5	-2,703
34,789	-10	-2,823
34,813	-10,5	-2,943
34,837	-11	-3,063
34,861	-11,5	-3,183
34,885	-12,5	-3,284
34,909	-13,5	-3,352
34,933	-14	-3,398
34,957	-14,5	-3,43
34,981	-15	-3,452
35,005	-15	-3,466
35,029	-15	-3,477
35,053	-15	-3,484
35,077	-15	-3,489
35,101	-15	-3,492
35,125	-15	-3,495
35,149	-15	-3,497
35,173	-15	-3,498
35,197	-15	-3,498
35,221	-15	-3,499
35,245	-15,5	-3,499
35,269	-15	-3,5
35,293	-15	-3,421
35,317	-15	-3,284
35,341	-15	-3,16
35,365	-15	-3,034
35,389	-14	-2,919
35,413	-13	-2,799
35,437	-12,5	-2,678
35,461	-12	-2,558
35,485	-10,5	-2,438
35,509	-10	-2,318
35,533	-9,5	-2,198
35,557	-9	-2,078
35,581	-8	-1,958
35,605	-7,5	-1,838
35,629	-6,5	-1,718
35,653	-6	-1,599
35,677	-5,5	-1,479
35,701	-5	-1,358
35,725	-4	-1,239
35,749	-3,5	-1,119
35,773	-3	-0,999
35,797	-2,5	-0,879
35,821	-2,5	-0,759
35,845	-1,5	-0,639
35,869	-1,5	-0,519
35,893	-0,5	-0,399
35,917	-0,5	-0,28
35,941	0	-0,195
35,965	0	-0,132
35,989	0	-0,091
36,013	0	-0,062
36,037	0,5	-0,043
36,061	0,5	-0,03
36,085	0,5	-0,021
36,109	1	-0,014
36,133	0,5	-0,01
36,157	1	-0,007
36,181	1	-0,005
36,205	1	-0,004
36,229	1	-0,002
36,253	1	-0,002
36,277	1	-0,001
36,301	1	-0,001
36,325	1	0
36,349	1	-0,019
36,373	1	-0,151
36,397	1	-0,276
36,421	0,5	-0,397
36,445	0	-0,517
36,469	-0,5	-0,637
36,493	-1	-0,757
36,517	-1,5	-0,878
36,541	-2	-0,998
36,565	-3	-1,118
36,589	-3,5	-1,238
36,613	-3,5	-1,358
36,637	-4	-1,477
36,661	-4	-1,598
36,685	-5	-1,718
36,709	-5	-1,837
36,733	-5,5	-1,957
36,757	-6	-2,078
36,781	-6,5	-2,198
36,805	-7,5	-2,318
36,829	-8	-2,442
36,853	-8,5	-2,558
36,877	-9	-2,677
36,901	-9,5	-2,797
36,925	-10,5	-2,918
36,949	-11	-3,038
36,973	-11,5	-3,158
36,997	-12	-3,266
37,021	-13	-3,339
37,045	-14	-3,389
37,069	-14,5	-3,424
37,093	-15	-3,448
37,117	-15	-3,464
37,141	-15	-3,476
37,165	-15	-3,483
37,189	-15	-3,488
37,213	-15	-3,492
37,237	-15	-3,494
37,261	-15	-3,496
37,285	-15	-3,498
37,309	-15	-3,498
37,333	-15	-3,499
37,357	-15	-3,499
37,381	-15	-3,5
37,405	-15	-3,478
37,429	-15	-3,342
37,453	-15	-3,217
37,477	-15	-3,095
37,501	-14,5	-2,975
37,525	-13	-2,854
37,549	-12,5	-2,734
37,573	-12	-2,615
37,597	-11	-2,494
37,621	-10,5	-2,374
37,645	-9,5	-2,254
37,669	-9	-2,134
37,693	-8,5	-2,014
37,717	-7,5	-1,894
37,741	-7	-1,774
37,765	-6	-1,654
37,789	-5,5	-1,534
37,813	-5	-1,414
37,837	-4,5	-1,294
37,861	-4	-1,174
37,885	-3	-1,054
37,909	-2,5	-0,934
37,933	-2,5	-0,815
37,957	-2	-0,694
37,981	-1,5	-0,574
38,005	-1	-0,459
38,029	-0,5	-0,334
38,053	0	-0,228
38,077	0	-0,157
38,101	0	-0,108
38,125	0,5	-0,074
38,149	0,5	-0,052
38,173	0,5	-0,036
38,197	0,5	-0,025
38,221	1	-0,017
38,245	1	-0,011
38,269	0,5	-0,008
38,293	1	-0,006
38,317	1	-0,004
38,341	1	-0,003
38,365	1	-0,002
38,389	0,5	-0,002
38,413	0,5	-0,001
38,437	0,5	-0,001
38,461	0,5	0
38,485	0,5	-0,007
38,509	1	-0,132
38,533	0,5	-0,258
38,557	0	-0,38
38,581	0	-0,5
38,605	-0,5	-0,62
38,629	-1	-0,74
38,653	-1,5	-0,86
38,677	-2	-0,99
38,701	-2,5	-1,1
38,725	-3	-1,22
38,749	-3,5	-1,34
38,773	-4	-1,46
38,797	-4	-1,58
38,821	-4,5	-1,701
38,845	-5	-1,82
38,869	-5,5	-1,94
38,893	-6	-2,06
38,917	-6,5	-2,18
38,941	-7	-2,3
38,965	-8	-2,421
38,989	-8,5	-2,541
39,013	-9	-2,661
39,037	-9,5	-2,781
39,061	-10	-2,901
39,085	-11	-3,021
39,109	-11,5	-3,141
39,133	-12	-3,253
39,157	-13	-3,33
39,181	-13,5	-3,383
39,205	-14,5	-3,419
39,229	-15	-3,444
39,253	-15	-3,462
39,277	-15	-3,474
39,301	-15	-3,482
39,325	-15	-3,487
39,349	-15	-3,491
39,373	-15	-3,494
39,397	-15	-3,496
39,421	-15	-3,498
39,445	-15	-3,498
39,469	-15	-3,499
39,493	-15	-3,499
39,517	-15	-3,5
39,541	-15	-3,482
39,565	-15	-3,348
39,589	-15	-3,223
39,613	-15	-3,102
39,637	-14,5	-2,981
39,661	-13,5	-2,861
39,686	-12,5	-2,741
39,709	-12	-2,621
39,733	-11	-2,501
39,757	-11	-2,381
39,781	-10	-2,261
39,805	-8,5	-2,141
39,829	-8	-2,021
39,853	-7,5	-1,901
39,877	-7	-1,781
39,901	-6	-1,666
39,925	-5,5	-1,541
39,949	-5	-1,421
39,973	-4,5	-1,301
39,997	-4	-1,181
40,021	-3,5	-1,061
40,045	-2,5	-0,941
40,069	-2	-0,821
40,093	-2	-0,701
40,117	-1,5	-0,581
40,141	-1,5	-0,461
40,165	-0,5	-0,342
40,189	-0,5	-0,234
40,213	0	-0,16
40,237	0	-0,11
40,261	0	-0,076
40,285	0,5	-0,053
40,309	0,5	-0,036
40,333	0,5	-0,025
40,357	1	-0,017
40,381	0,5	-0,012
40,405	1	-0,008
40,429	1	-0,006
40,453	1	-0,004
40,477	1	-0,003
40,501	1	-0,002
40,525	1	-0,002
40,549	1	-0,001
40,573	1	-0,001
40,597	1	0
40,621	0,5	-0,066
40,645	1	-0,2
40,669	0,5	-0,324
40,693	0	-0,444
40,717	0	-0,565
40,741	-0,5	-0,685
40,765	-1	-0,805
40,789	-1,5	-0,925
40,813	-2,5	-1,045
40,837	-3	-1,165
40,861	-3	-1,285
40,885	-4	-1,405
40,909	-4	-1,525
40,933	-4,5	-1,645
40,957	-5	-1,765
40,981	-5	-1,885
41,005	-6	-2,005
41,029	-6	-2,125
41,053	-6,5	-2,245
41,077	-7,5	-2,365
41,101	-8	-2,485
41,125	-9	-2,605
41,149	-9,5	-2,725
41,173	-10	-2,845
41,197	-10	-2,965
41,221	-10,5	-3,085
41,245	-12	-3,205
41,269	-12,5	-3,298
41,293	-13	-3,361
41,317	-14	-3,404
41,341	-14,5	-3,434
41,365	-15	-3,455
41,389	-15	-3,469
41,413	-15	-3,479
41,437	-15	-3,485
41,461	-15	-3,49
41,485	-15	-3,493
41,509	-15	-3,495
41,533	-15	-3,497
41,557	-15	-3,498
41,581	-15	-3,499
41,605	-15	-3,499
41,629	-15	-3,499
41,653	-15	-3,5
41,677	-15	-3,474
41,701	-15	-3,337
41,725	-15	-3,213
41,749	-14,5	-3,092
41,773	-14	-2,971
41,797	-13,5	-2,851
41,821	-12,5	-2,731
41,845	-11	-2,611
41,869	-10,5	-2,491
41,893	-10	-2,371
41,917	-9,5	-2,251
41,941	-9	-2,131
41,965	-7,5	-2,011
41,989	-7,5	-1,891
42,013	-6,5	-1,771
42,037	-6	-1,651
42,061	-5,5	-1,531
42,085	-4,5	-1,411
42,109	-4	-1,291
42,133	-3,5	-1,171
42,157	-3	-1,051
42,181	-3	-0,931
42,205	-2	-0,811
42,229	-1,5	-0,691
42,253	-1	-0,571
42,277	-1	-0,451
42,301	-0,5	-0,331
42,325	0	-0,222
42,349	0	-0,155
42,373	0	-0,107
42,397	0,5	-0,074
42,421	0,5	-0,051
42,445	1	-0,035
42,469	1	-0,024
42,493	1	-0,016
42,517	1	-0,011
42,541	1	-0,008
42,565	1	-0,006
42,589	1	-0,004
42,613	1	-0,003
42,637	1	-0,002
42,661	1	-0,001
42,685	1	-0,001
42,709	1	-0,001
42,733	1	0
42,757	1	-0,078
42,781	1	-0,208
42,805	0,5	-0,33
42,829	0,5	-0,451
42,853	0	-0,571
42,877	0	-0,691
42,901	-0,5	-0,811
42,925	-2	-0,931
42,949	-2,5	-1,052
42,973	-3	-1,172
42,997	-3,5	-1,286
43,021	-3,5	-1,411
43,045	-4	-1,532
43,069	-4,5	-1,652
43,093	-4,5	-1,772
43,117	-5	-1,892
43,141	-5,5	-2,011
43,165	-6	-2,132
43,189	-7	-2,252
43,213	-7,5	-2,372
43,237	-8	-2,492
43,261	-8,5	-2,612
43,285	-9,5	-2,732
43,309	-10	-2,852
43,333	-10,5	-2,972
43,357	-11	-3,092
43,381	-11,5	-3,211
43,405	-13	-3,302
43,429	-13,5	-3,364
43,453	-14	-3,406
43,477	-14,5	-3,436
43,501	-14,5	-3,456
43,525	-15	-3,469
43,549	-15	-3,479
43,573	-15	-3,486
43,597	-15	-3,49
43,621	-15	-3,493
43,645	-15	-3,496
43,669	-15	-3,497
43,693	-15	-3,498
43,717	-15	-3,498
43,741	-15	-3,499
43,765	-15	-3,499
43,789	-15	-3,5
43,813	-15	-3,404
43,837	-15	-3,272
43,861	-15	-3,15
43,885	-14,5	-3,028
43,909	-13,5	-2,908
43,933	-13	-2,788
43,957	-12	-2,668
43,981	-11,5	-2,553
44,005	-10	-2,428
44,029	-9,5	-2,308
44,053	-9	-2,188
44,077	-8,5	-2,068
44,101	-7,5	-1,948
44,125	-7	-1,828
44,149	-6	-1,708
44,173	-5,5	-1,588
44,197	-5	-1,468
44,221	-4,5	-1,348
44,245	-3,5	-1,228
44,269	-3	-1,108
44,293	-3	-0,988
44,317	-2,5	-0,868
44,341	-2,5	-0,748
44,365	-1,5	-0,628
44,389	-1	-0,507
44,413	-0,5	-0,388
44,437	-0,5	-0,27
44,461	0	-0,185
44,485	0	-0,128
44,509	0	-0,088
44,533	0,5	-0,06
44,557	1	-0,042
44,581	1	-0,029
44,605	1	-0,02
44,629	1	-0,013
44,653	1	-0,009
44,677	1	-0,006
44,701	1	-0,005
44,725	1	-0,003
44,749	1	-0,002
44,773	1	-0,002
44,797	1	-0,001
44,821	1	-0,001
44,845	1	-0,001
44,869	1	-0,007
44,893	1	-0,132
44,917	1	-0,258
44,941	0,5	-0,38
44,965	0	-0,501
44,989	0	-0,621
45,013	-0,5	-0,741
45,037	-1	-0,861
45,061	-1	-0,981
45,085	-2,5	-1,101
45,109	-3	-1,216
45,133	-3,5	-1,341
45,157	-3,5	-1,461
45,181	-4	-1,581
45,205	-4,5	-1,701
45,229	-5	-1,821
45,253	-5,5	-1,941
45,277	-5,5	-2,061
45,301	-6	-2,181
45,325	-7	-2,301
45,349	-7,5	-2,421
45,373	-8	-2,541
45,397	-9	-2,661
45,421	-9	-2,781
45,445	-10	-2,901
45,469	-10,5	-3,021
45,493	-11,5	-3,141
45,517	-12	-3,253
45,541	-12,5	-3,33
45,565	-13,5	-3,383
45,589	-14	-3,42
45,613	-14,5	-3,444
45,637	-15	-3,462
45,661	-15	-3,474
45,685	-15	-3,482
45,709	-15	-3,487
45,733	-15	-3,491
45,757	-15	-3,494
45,781	-15	-3,496
45,805	-15	-3,498
45,829	-15	-3,498
45,853	-15	-3,499
45,877	-15	-3,499
45,901	-15	-3,5
45,925	-15	-3,5
45,949	-15	-3,404
45,973	-15	-3,273
45,997	-15	-3,151
46,021	-14,5	-3,03
46,045	-13,5	-2,91
46,069	-12,5	-2,789
46,093	-12	-2,669
46,117	-11,5	-2,549
46,141	-10,5	-2,429
46,165	-9,5	-2,309
46,189	-9	-2,19
46,213	-8,5	-2,07
46,237	-7,5	-1,95
46,261	-7	-1,829
46,285	-6	-1,71
46,309	-5,5	-1,589
46,333	-5	-1,469
46,357	-4,5	-1,35
46,381	-4	-1,23
46,405	-3	-1,109
46,429	-3	-0,99
46,453	-2,5	-0,869
46,477	-2	-0,749
46,501	-1,5	-0,629
46,525	-1	-0,509
46,549	-0,5	-0,39
46,573	-0,5	-0,272
46,597	0	-0,186
46,621	0	-0,128
46,645	0	-0,088
46,669	0,5	-0,061
46,693	0,5	-0,042
46,717	1	-0,029
46,741	1	-0,02
46,765	1	-0,014
46,789	1	-0,009
46,813	1	-0,006
46,837	1	-0,005
46,861	1	-0,004
46,885	1	-0,002
46,909	1	-0,002
46,933	1	-0,001
46,957	1	-0,001
46,981	1	0
47,005	1	-0,022
47,029	1	-0,162
47,053	1	-0,289
47,077	0,5	-0,411
47,101	0	-0,531
47,125	-0,5	-0,651
47,149	-1	-0,771
47,173	-1,5	-0,892
47,197	-2	-1,012
47,221	-2,5	-1,131
47,245	-3	-1,252
47,269	-3,5	-1,372
47,293	-4	-1,492
47,317	-4	-1,612
47,341	-4,5	-1,732
47,365	-5	-1,852
47,389	-5,5	-1,972
47,413	-6	-2,092
47,437	-6,5	-2,207
47,461	-7	-2,332
47,485	-8	-2,452
47,509	-8,5	-2,572
47,533	-9	-2,692
47,557	-9,5	-2,812
47,581	-10	-2,932
47,605	-11	-3,052
47,629	-11,5	-3,172
47,653	-12	-3,276
47,677	-12	-3,346
47,701	-13,5	-3,394
47,725	-14,5	-3,427
47,749	-14,5	-3,45
47,773	-14,5	-3,465
47,797	-15	-3,476
47,821	-15	-3,484
47,845	-15	-3,488
47,869	-15	-3,492
47,893	-15	-3,495
47,917	-15	-3,496
47,941	-15	-3,498
47,965	-15	-3,498
47,989	-15	-3,499
48,013	-15	-3,499
48,037	-15	-3,5
48,061	-15	-3,498
48,085	-15	-3,386
48,109	-15	-3,257
48,133	-15	-3,135
48,157	-14,5	-3,014
48,181	-13,5	-2,894
48,205	-12,5	-2,774
48,229	-12	-2,654
48,253	-11	-2,534
48,277	-10,5	-2,414
48,301	-10	-2,293
48,325	-8,5	-2,178
48,349	-8	-2,053
48,373	-7,5	-1,934
48,397	-7	-1,814
48,421	-6	-1,693
48,445	-5,5	-1,574
48,469	-4,5	-1,453
48,493	-4,5	-1,333
48,517	-4	-1,214
48,541	-3,5	-1,094
48,565	-2,5	-0,974
48,589	-2,5	-0,854
48,613	-2	-0,734
48,637	-1,5	-0,614
48,661	-1	-0,494
48,685	-0,5	-0,374
48,709	0	-0,258
48,733	0	-0,177
48,757	0	-0,118
48,781	0	-0,084
48,805	0,5	-0,058
48,829	0,5	-0,04
48,853	0,5	-0,027
48,877	1	-0,019
48,901	1	-0,012
48,925	1	-0,009
48,949	1	-0,006
48,973	1	-0,004
48,997	1	-0,003
49,021	1	-0,002
49,045	1	-0,002
49,069	1	-0,001
49,093	1	-0,001
49,117	1	0
49,141	0,5	-0,078
49,165	1	-0,21
49,189	0,5	-0,333
49,213	0	-0,453
49,237	0	-0,574
49,261	-0,5	-0,694
49,285	-1,5	-0,814
49,309	-2	-0,934
49,333	-2	-1,054
49,357	-3	-1,174
49,381	-3	-1,294
49,405	-3,5	-1,414
49,429	-4	-1,534
49,453	-4,5	-1,649
49,477	-4,5	-1,774
49,501	-5	-1,889
49,525	-6	-2,014
49,549	-6	-2,134
49,572	-6,5	-2,284
49,603	-7,5	-2,404
49,627	-8,5	-2,524
49,651	-9	-2,644
49,675	-9	-2,764
49,699	-9,5	-2,884
49,722	-10	-3,004
49,747	-11,5	-3,124
49,771	-12	-3,239
49,795	-12,5	-3,321
49,818	-13	-3,377
49,843	-13,5	-3,415
49,867	-14,5	-3,442
49,891	-15	-3,46
49,915	-15	-3,473
49,939	-15	-3,481
49,962	-15	-3,487
49,986	-15	-3,491
50,011	-15	-3,494
50,035	-15	-3,496
50,059	-15	-3,498
50,083	-15	-3,498
50,107	-15	-3,499
50,131	-15	-3,499
50,155	-15	-3,5
50,179	-15	-3,5
50,203	-15	-3,417
50,227	-15	-3,285
50,251	-15	-3,162
50,275	-14,5	-3,047
50,299	-14	-2,921
50,323	-13	-2,801
50,347	-12	-2,676
50,371	-11	-2,561
50,395	-10,5	-2,441
50,419	-10	-2,321
50,443	-9,5	-2,201
50,467	-8	-2,081
50,491	-7,5	-1,961
50,515	-7	-1,841
50,539	-6	-1,721
50,562	-6	-1,601
50,586	-5	-1,481
50,61	-4,5	-1,361
50,635	-4	-1,241
50,659	-3,5	-1,121
50,683	-3	-1,001
50,707	-2,5	-0,881
50,731	-2	-0,761
50,755	-1,5	-0,641
50,779	-1	-0,521
50,802	-1	-0,401
50,827	-0,5	-0,282
50,851	0	-0,196
50,874	0	-0,133
50,899	0	-0,092
50,922	0	-0,064
50,947	0,5	-0,044
50,971	0,5	-0,03
50,994	0,5	-0,021
51,019	0,5	-0,014
51,043	1	-0,01
51,067	1	-0,007
51,091	0,5	-0,005
51,115	0,5	-0,003
51,138	1	-0,002
51,163	1	-0,002
51,187	1	-0,001
51,211	1	-0,001
51,235	1	-0,001
51,259	1	-0,007
51,283	1	-0,131
51,307	0,5	-0,258
51,331	0,5	-0,38
51,355	0	-0,5
51,378	0	-0,62
51,403	-0,5	-0,741
51,426	-1,5	-0,861
51,451	-2	-0,981
51,475	-2,5	-1,101
51,498	-3	-1,221
51,522	-3	-1,341
51,547	-4	-1,461
51,57	-4	-1,581
51,595	-4,5	-1,701
51,618	-5	-1,821
51,643	-5,5	-1,941
51,667	-6	-2,061
51,691	-6	-2,181
51,714	-6,5	-2,301
51,739	-7,5	-2,421
51,762	-7,5	-2,541
51,786	-9	-2,661
51,81	-9,5	-2,781
51,834	-10	-2,901
51,858	-10,5	-3,021
51,882	-11	-3,141
51,906	-12	-3,254
51,93	-12,5	-3,331
51,954	-13,5	-3,384
51,978	-14	-3,42
52,002	-14	-3,445
52,027	-15	-3,462
52,05	-15	-3,474
52,074	-15	-3,482
52,098	-15	-3,487
52,122	-15	-3,492
52,146	-15	-3,494
52,17	-15	-3,496
52,194	-15	-3,498
52,218	-15	-3,498
52,242	-15	-3,499
52,266	-15	-3,499
52,29	-15	-3,5
52,314	-15	-3,497
52,338	-15	-3,381
52,362	-15	-3,252
52,386	-14,5	-3,13
52,41	-14	-3,01
52,434	-13,5	-2,89
52,458	-13	-2,769
52,482	-12	-2,649
52,506	-10,5	-2,529
52,53	-10	-2,409
52,554	-9,5	-2,289
52,578	-9	-2,169
52,602	-8,5	-2,049
52,626	-7	-1,929
52,65	-6,5	-1,809
52,674	-6	-1,689
52,698	-5,5	-1,569
52,722	-5	-1,449
52,746	-4	-1,329
52,77	-3,5	-1,209
52,794	-3	-1,09
52,818	-2,5	-0,969
52,842	-2,5	-0,844
52,866	-1,5	-0,729
52,89	-1,5	-0,61
52,914	-1,5	-0,494
52,938	-0,5	-0,37
52,962	-0,5	-0,255
52,986	0	-0,175
53,01	0	-0,12
53,034	0	-0,083
