Time (s)	Load (N)	Displacement (mm)
26,584	-18,5	-3,48
26,608	-18,5	-3,486
26,632	-18,5	-3,49
26,656	-18,5	-3,494
26,68	-19	-3,496
26,704	-18,5	-3,497
26,728	-18,5	-3,498
26,752	-18,5	-3,499
26,776	-18,5	-3,499
26,8	-18,5	-3,499
26,824	-18,5	-3,499
26,848	-18,5	-3,393
26,872	-18,5	-3,26
26,896	-18	-3,138
26,92	-17	-3,017
26,944	-16	-2,897
26,968	-15,5	-2,777
26,992	-14,5	-2,657
27,016	-13,5	-2,537
27,04	-12,5	-2,417
27,064	-12	-2,296
27,088	-11	-2,176
27,112	-10,5	-2,057
27,136	-9	-1,937
27,16	-8,5	-1,817
27,184	-7,5	-1,697
27,208	-7	-1,577
27,232	-6	-1,457
27,256	-5	-1,337
27,28	-4,5	-1,217
27,304	-4	-1,097
27,328	-3,5	-0,977
27,352	-3	-0,857
27,376	-2	-0,737
27,4	-2	-0,617
27,424	-1,5	-0,497
27,448	-1	-0,377
27,472	-0,5	-0,261
27,496	0	-0,179
27,52	0	-0,124
27,544	0	-0,085
27,568	0,5	-0,058
27,592	1	-0,04
27,616	1	-0,028
27,64	1	-0,02
27,664	1	-0,013
27,688	1	-0,009
27,712	1	-0,006
27,736	1	-0,004
27,76	1	-0,003
27,784	1	-0,002
27,808	1	-0,002
27,832	1	-0,001
27,856	1	-0,001
27,88	1	-0,001
27,904	1	0
27,928	1	-0,095
27,952	1	-0,228
27,976	0,5	-0,35
28	0	-0,471
28,024	0	-0,591
28,048	-0,5	-0,711
28,072	-0,5	-0,831
28,096	-2,5	-0,951
28,12	-3	-1,072
28,144	-3,5	-1,192
28,168	-4	-1,311
28,192	-4	-1,432
28,216	-5	-1,552
28,24	-5,5	-1,672
28,264	-6	-1,791
28,288	-6	-1,912
28,312	-6,5	-2,031
28,336	-8	-2,146
28,36	-8,5	-2,271
28,384	-9	-2,392
28,408	-9,5	-2,512
28,432	-10	-2,632
28,456	-11,5	-2,752
28,48	-12	-2,872
28,504	-13	-2,992
28,528	-13,5	-3,112
28,552	-14	-3,229
28,576	-15	-3,314
28,6	-16	-3,372
28,624	-17	-3,412
28,648	-17	-3,439
28,672	-17	-3,458
28,696	-18	-3,471
28,72	-18,5	-3,48
28,744	-18,5	-3,486
28,768	-18,5	-3,49
28,792	-18,5	-3,494
28,822	-18,5	-3,496
28,846	-18,5	-3,498
28,87	-18,5	-3,498
28,894	-18,5	-3,499
28,918	-18,5	-3,499
28,942	-18,5	-3,499
28,966	-18,5	-3,5
28,99	-18,5	-3,466
29,014	-18,5	-3,326
29,038	-18	-3,2
29,062	-17,5	-3,079
29,086	-16,5	-2,958
29,11	-15,5	-2,838
29,134	-14,5	-2,718
29,158	-14	-2,598
29,182	-13	-2,477
29,21	-11,5	-2,327
29,236	-11	-2,207
29,26	-10	-2,087
29,284	-9,5	-1,967
29,308	-9	-1,847
29,332	-8	-1,728
29,356	-6,5	-1,607
29,38	-6	-1,488
29,404	-5,5	-1,368
29,428	-5	-1,252
29,452	-4,5	-1,127
29,476	-3,5	-1,007
29,5	-3	-0,887
29,524	-2,5	-0,767
29,548	-2	-0,647
29,572	-1,5	-0,527
29,596	-1	-0,407
29,62	-0,5	-0,288
29,644	0	-0,197
29,668	0	-0,136
29,692	0	-0,094
29,716	0,5	-0,064
29,74	0,5	-0,045
29,764	0,5	-0,03
29,788	0,5	-0,022
29,812	1	-0,014
29,836	1	-0,01
29,86	1	-0,007
29,884	1	-0,005
29,908	1	-0,004
29,932	1	-0,002
29,956	1	-0,002
29,98	1	-0,001
30,004	1	-0,001
30,028	1	-0,001
30,052	1	0
30,076	1	-0,006
30,1	1	-0,133
30,124	1	-0,294
30,154	0,5	-0,416
30,178	0	-0,536
30,202	-0,5	-0,656
30,226	-1	-0,776
30,25	-1,5	-0,897
30,274	-3	-1,017
30,298	-3	-1,137
30,322	-3,5	-1,256
30,346	-4	-1,377
30,37	-4,5	-1,497
30,394	-5,5	-1,617
30,418	-5,5	-1,737
30,442	-6	-1,857
30,466	-6,5	-1,977
30,49	-7,5	-2,097
30,514	-8,5	-2,217
30,538	-9	-2,337
30,562	-9,5	-2,457
30,586	-10	-2,577
30,61	-10,5	-2,697
30,634	-12	-2,817
30,658	-12,5	-2,937
30,682	-13,5	-3,057
30,706	-14	-3,177
30,73	-14,5	-3,279
30,754	-16	-3,348
30,778	-16,5	-3,396
30,802	-17,5	-3,428
30,826	-18	-3,45
30,85	-18	-3,465
30,874	-18,5	-3,476
30,898	-18,5	-3,483
30,922	-18,5	-3,488
30,946	-18,5	-3,492
30,97	-18,5	-3,496
31	-18,5	-3,497
31,024	-18,5	-3,498
31,048	-18,5	-3,498
31,072	-18,5	-3,499
31,096	-18,5	-3,499
31,12	-18,5	-3,5
31,144	-18,5	-3,483
31,168	-18,5	-3,349
31,192	-18,5	-3,222
31,216	-17,5	-3,101
31,24	-16,5	-2,98
31,264	-15,5	-2,86
31,288	-15	-2,74
31,312	-14,5	-2,62
31,336	-13	-2,5
31,36	-12	-2,38
31,384	-11,5	-2,26
31,408	-10,5	-2,14
31,432	-10	-2,02
31,456	-8,5	-1,9
31,48	-8	-1,78
31,504	-7,5	-1,66
31,528	-6,5	-1,54
31,552	-6	-1,42
31,576	-5	-1,3
31,6	-5	-1,18
31,624	-4	-1,06
31,648	-3,5	-0,94
31,672	-3	-0,82
31,696	-2	-0,7
31,72	-1,5	-0,58
31,744	-1	-0,46
31,768	-0,5	-0,34
31,792	-0,5	-0,229
31,818	0	-0,16
31,84	0	-0,11
31,864	0,5	-0,076
31,888	1	-0,052
31,912	1	-0,036
31,936	1	-0,025
31,96	1	-0,017
31,984	1	-0,012
32,008	1	-0,008
32,032	1	-0,006
32,056	1	-0,004
32,08	1	-0,003
32,104	1	-0,002
32,128	1	-0,001
32,152	1	-0,001
32,176	1	-0,001
32,2	1	0
32,224	1	-0,03
32,248	1	-0,168
32,272	1	-0,293
32,296	0,5	-0,414
32,32	0,5	-0,534
32,344	-0,5	-0,654
32,368	-1	-0,774
32,392	-1,5	-0,889
32,416	-3	-1,014
32,44	-3	-1,134
32,464	-4	-1,254
32,488	-4	-1,374
32,512	-4,5	-1,489
32,536	-5	-1,614
32,56	-5,5	-1,734
32,584	-6	-1,854
32,608	-6,5	-1,974
32,632	-7	-2,094
32,656	-8	-2,214
32,68	-9	-2,334
32,704	-9,5	-2,454
32,728	-10	-2,574
32,752	-10,5	-2,694
32,776	-12	-2,839
32,806	-12,5	-2,964
32,83	-13,5	-3,084
32,854	-14,5	-3,199
32,878	-15	-3,298
32,902	-16	-3,361
32,926	-16,5	-3,404
32,95	-17	-3,434
32,974	-18	-3,454
32,998	-18	-3,468
33,022	-18	-3,478
33,046	-18	-3,484
33,07	-18,5	-3,489
33,094	-18,5	-3,493
33,118	-18,5	-3,495
33,142	-18,5	-3,497
33,166	-18,5	-3,498
33,19	-18,5	-3,498
33,214	-18,5	-3,499
33,238	-18,5	-3,499
33,262	-18,5	-3,499
33,286	-18,5	-3,5
33,31	-18,5	-3,424
33,334	-18,5	-3,286
33,358	-18	-3,162
33,382	-17,5	-3,042
33,406	-16,5	-2,921
33,43	-15	-2,801
33,454	-14	-2,681
33,478	-14	-2,561
33,502	-12,5	-2,441
33,526	-12	-2,321
33,55	-11	-2,201
33,574	-9,5	-2,086
33,598	-9	-1,961
33,622	-8,5	-1,841
33,646	-7,5	-1,721
33,67	-7	-1,601
33,694	-6	-1,481
33,718	-5,5	-1,36
33,742	-4,5	-1,241
33,766	-4,5	-1,121
33,79	-3,5	-1
33,814	-3	-0,88
33,838	-2,5	-0,76
33,862	-2	-0,64
33,886	-1,5	-0,52
33,91	-0,5	-0,401
33,934	-0,5	-0,282
33,958	0	-0,193
33,982	0	-0,133
34,006	0	-0,092
34,03	0,5	-0,063
34,054	1	-0,044
34,078	1	-0,03
34,102	1	-0,021
34,126	1,5	-0,014
34,15	1,5	-0,01
34,174	1,5	-0,007
34,198	1,5	-0,005
34,222	1,5	-0,004
34,246	1	-0,002
34,27	1	-0,002
34,294	1,5	-0,001
34,318	1	-0,001
34,342	1	-0,001
34,366	1,5	-0,012
34,39	1,5	-0,145
34,414	1	-0,273
34,438	0,5	-0,395
34,462	0	-0,515
34,486	0	-0,665
34,516	-1,5	-0,786
34,54	-2	-0,906
34,564	-2,5	-1,026
34,588	-3	-1,146
34,612	-3,5	-1,266
34,636	-4	-1,386
34,66	-4,5	-1,506
34,684	-5	-1,62
34,708	-5,5	-1,746
34,732	-6	-1,866
34,756	-6,5	-1,986
34,78	-7,5	-2,106
34,804	-8	-2,226
34,828	-8,5	-2,346
34,852	-9	-2,465
34,876	-10,5	-2,586
34,9	-10,5	-2,706
34,924	-11,5	-2,826
34,948	-12	-2,945
34,972	-13	-3,066
34,996	-14,5	-3,186
35,02	-15	-3,286
35,044	-15,5	-3,353
35,068	-16	-3,398
35,092	-16,5	-3,43
35,116	-17,5	-3,452
35,14	-18	-3,466
35,164	-18	-3,477
35,188	-18	-3,484
35,212	-18	-3,488
35,236	-18,5	-3,492
35,26	-18,5	-3,495
35,284	-18,5	-3,497
35,308	-18	-3,498
35,332	-18,5	-3,498
35,356	-18,5	-3,499
35,38	-18	-3,499
35,404	-18	-3,5
35,428	-18	-3,491
35,452	-18,5	-3,366
35,476	-18	-3,239
35,499	-17,5	-3,117
35,524	-16,5	-2,996
35,548	-15,5	-2,876
35,572	-15	-2,756
35,596	-14	-2,636
35,62	-13	-2,516
35,644	-12	-2,396
35,668	-11,5	-2,276
35,692	-10,5	-2,156
35,716	-9,5	-2,036
35,74	-9	-1,916
35,763	-8	-1,796
35,788	-7,5	-1,681
35,812	-6,5	-1,556
35,836	-5,5	-1,436
35,86	-5	-1,316
35,884	-4,5	-1,196
35,908	-4	-1,076
35,932	-3,5	-0,956
35,956	-2,5	-0,836
35,98	-2	-0,716
36,004	-1,5	-0,596
36,027	-1	-0,476
36,052	-0,5	-0,356
36,076	0	-0,244
36,099	0	-0,171
36,124	0	-0,116
36,147	0,5	-0,08
36,172	0,5	-0,055
36,196	1	-0,038
36,22	1	-0,026
36,244	1	-0,018
36,268	1,5	-0,012
36,292	1,5	-0,008
36,316	1	-0,006
36,34	1	-0,004
36,363	1	-0,003
36,388	1,5	-0,002
36,412	1	-0,002
36,436	1	-0,001
36,46	1	0
36,484	1	0
36,508	1	-0,064
36,532	1,5	-0,201
36,556	0,5	-0,324
36,58	0,5	-0,445
36,603	0,5	-0,565
36,628	0	-0,686
36,651	-1	-0,806
36,675	-2	-0,926
36,699	-2,5	-1,046
36,723	-3	-1,166
36,748	-3,5	-1,286
36,772	-4	-1,406
36,795	-4,5	-1,525
36,819	-5	-1,645
36,843	-5,5	-1,765
36,867	-6	-1,885
36,891	-6,5	-2,005
36,916	-7,5	-2,125
36,94	-8	-2,245
36,963	-8,5	-2,365
36,987	-9	-2,485
37,012	-9,5	-2,605
37,035	-11	-2,725
37,059	-12	-2,845
37,083	-12,5	-2,965
37,107	-13	-3,085
37,131	-13,5	-3,205
37,155	-15	-3,298
37,179	-15,5	-3,361
37,203	-16	-3,404
37,227	-17	-3,434
37,251	-17	-3,454
37,275	-17,5	-3,468
37,299	-18	-3,478
37,323	-18	-3,485
37,347	-18	-3,489
37,371	-18	-3,493
37,395	-18	-3,496
37,419	-18	-3,497
37,443	-18	-3,498
37,468	-18	-3,498
37,491	-18	-3,499
37,516	-18	-3,499
37,539	-18	-3,5
37,563	-18	-3,494
37,587	-18	-3,369
37,611	-18	-3,239
37,635	-17	-3,116
37,66	-16,5	-2,996
37,683	-15,5	-2,876
37,707	-15	-2,756
37,732	-14,5	-2,636
37,755	-12,5	-2,516
37,779	-12	-2,396
37,803	-11	-2,27
37,827	-10,5	-2,155
37,852	-10	-2,035
37,875	-8,5	-1,92
37,899	-8	-1,796
37,923	-7,5	-1,676
37,948	-6,5	-1,556
37,971	-6	-1,436
37,995	-5	-1,316
38,019	-4,5	-1,196
38,043	-3,5	-1,076
38,067	-3	-0,955
38,091	-3	-0,836
38,116	-2	-0,716
38,139	-1,5	-0,596
38,163	-1	-0,476
38,187	-0,5	-0,356
38,211	0	-0,244
38,235	0	-0,168
38,259	0	-0,116
38,283	0,5	-0,08
38,307	1	-0,055
38,331	1	-0,038
38,355	1	-0,026
38,379	1	-0,018
38,403	1,5	-0,012
38,427	1,5	-0,008
38,451	1,5	-0,006
38,475	1	-0,004
38,499	1,5	-0,003
38,523	1,5	-0,002
38,547	1,5	-0,002
38,571	1,5	-0,001
38,595	1	0
38,619	1,5	0
38,643	1,5	-0,026
38,667	1,5	-0,165
38,691	1	-0,291
38,719	0,5	-0,413
38,739	0	-0,528
38,763	0	-0,653
38,787	-1	-0,773
38,811	-1,5	-0,893
38,835	-2,5	-1,013
38,859	-3	-1,133
38,883	-3,5	-1,253
38,907	-4	-1,374
38,931	-4	-1,494
38,955	-5	-1,614
38,979	-5,5	-1,734
39,003	-5,5	-1,854
39,027	-6	-1,974
39,051	-6,5	-2,094
39,075	-8	-2,214
39,099	-8,5	-2,334
39,123	-9	-2,453
39,147	-9,5	-2,574
39,171	-10,5	-2,694
39,195	-11,5	-2,813
39,219	-12	-2,934
39,243	-13	-3,054
39,267	-13,5	-3,174
39,291	-14,5	-3,277
39,315	-15	-3,347
39,339	-16	-3,394
39,363	-16,5	-3,427
39,387	-17	-3,45
39,411	-17,5	-3,465
39,435	-18	-3,476
39,459	-18	-3,483
39,483	-18	-3,488
39,507	-18	-3,492
39,531	-18	-3,495
39,555	-18	-3,497
39,579	-18	-3,498
39,603	-18,5	-3,498
39,627	-18	-3,499
39,651	-18	-3,499
39,675	-18	-3,499
39,699	-18	-3,5
39,723	-18	-3,413
39,747	-18	-3,278
39,771	-18	-3,156
39,795	-16,5	-3,035
39,819	-15,5	-2,914
39,843	-15	-2,794
39,867	-14,5	-2,674
39,891	-13,5	-2,554
39,915	-12	-2,434
39,939	-11,5	-2,314
39,963	-10,5	-2,194
39,987	-10	-2,074
40,011	-8,5	-1,954
40,035	-8	-1,834
40,059	-7,5	-1,714
40,083	-6,5	-1,594
40,107	-6	-1,474
40,131	-6	-1,354
40,155	-4,5	-1,234
40,179	-4	-1,114
40,203	-3,5	-0,994
40,227	-3	-0,874
40,251	-2,5	-0,754
40,275	-1,5	-0,604
40,305	-1	-0,484
40,329	-0,5	-0,364
40,353	0	-0,251
40,377	0	-0,172
40,401	0	-0,119
40,425	0,5	-0,082
40,449	1	-0,056
40,473	1	-0,039
40,497	1	-0,027
40,521	1	-0,019
40,545	1	-0,013
40,569	1,5	-0,008
40,593	1,5	-0,006
40,617	1	-0,004
40,641	1,5	-0,003
40,665	1,5	-0,002
40,689	1,5	-0,001
40,713	1	-0,001
40,737	1	-0,001
40,761	1	0
40,785	1,5	-0,005
40,809	1	-0,127
40,833	1	-0,256
40,857	0,5	-0,378
40,881	0	-0,498
40,905	0	-0,618
40,929	-0,5	-0,739
40,953	-1,5	-0,859
40,977	-2,5	-0,979
41,001	-3	-1,099
41,025	-3	-1,219
41,049	-3,5	-1,339
41,073	-4,5	-1,459
41,097	-4,5	-1,579
41,121	-5	-1,699
41,145	-5,5	-1,819
41,169	-6	-1,939
41,193	-7	-2,059
41,217	-7,5	-2,184
41,241	-8	-2,299
41,265	-9	-2,419
41,289	-9,5	-2,539
41,313	-10,5	-2,659
41,337	-11	-2,779
41,361	-12	-2,899
41,385	-12,5	-3,019
41,409	-13	-3,139
41,433	-14,5	-3,251
41,457	-15	-3,33
41,481	-15,5	-3,382
41,505	-16	-3,419
41,529	-17	-3,444
41,553	-17,5	-3,461
41,578	-17,5	-3,474
41,601	-18	-3,482
41,625	-18	-3,487
41,649	-18	-3,491
41,673	-18	-3,494
41,697	-18	-3,496
41,721	-18	-3,498
41,745	-18	-3,498
41,769	-18	-3,499
41,793	-18	-3,499
41,817	-18	-3,499
41,841	-18	-3,5
41,865	-18	-3,47
41,889	-18	-3,334
41,913	-17,5	-3,21
41,937	-17	-3,089
41,961	-16	-2,969
41,985	-15	-2,849
42,009	-14,5	-2,729
42,033	-13	-2,608
42,057	-12,5	-2,484
42,081	-12	-2,368
42,105	-11	-2,248
42,129	-10	-2,128
42,153	-9	-2,009
42,177	-8,5	-1,894
42,201	-7,5	-1,768
42,225	-7	-1,648
42,249	-6	-1,528
42,273	-5	-1,408
42,297	-4,5	-1,288
42,321	-4	-1,168
42,345	-3,5	-1,048
42,369	-3	-0,928
42,393	-2,5	-0,808
42,417	-2	-0,688
42,441	-1,5	-0,568
42,465	-1	-0,448
42,489	-0,5	-0,328
42,513	0	-0,224
42,537	0	-0,154
42,561	0,5	-0,106
42,585	0,5	-0,073
42,609	1	-0,05
42,633	1	-0,035
42,657	1	-0,024
42,681	1	-0,017
42,705	1,5	-0,011
42,729	1,5	-0,008
42,753	1,5	-0,006
42,777	1,5	-0,004
42,801	1,5	-0,003
42,825	1,5	-0,002
42,849	1,5	-0,002
42,873	1	-0,001
42,897	1	-0,001
42,921	1	0
42,945	1	-0,07
42,969	1	-0,206
42,993	1	-0,329
43,017	0,5	-0,45
43,041	0	-0,57
43,065	-0,5	-0,69
43,089	-1	-0,81
43,113	-2,5	-0,93
43,137	-2,5	-1,05
43,161	-3	-1,17
43,185	-3,5	-1,29
43,209	-4	-1,41
43,233	-4,5	-1,53
43,257	-5	-1,65
43,281	-5,5	-1,77
43,305	-5,5	-1,89
43,329	-6	-2,01
43,353	-7,5	-2,13
43,377	-8	-2,245
43,401	-8,5	-2,37
43,425	-9	-2,49
43,449	-9,5	-2,61
43,473	-11	-2,73
43,497	-11,5	-2,85
43,521	-12	-2,97
43,545	-13	-3,09
43,569	-13,5	-3,21
43,593	-15	-3,301
43,617	-15,5	-3,363
43,641	-16	-3,406
43,665	-17	-3,435
43,689	-17	-3,455
43,713	-17,5	-3,469
43,737	-17,5	-3,479
43,761	-18	-3,485
43,785	-18	-3,49
43,809	-18	-3,493
43,833	-18	-3,495
43,857	-18	-3,497
43,881	-18	-3,498
43,905	-18	-3,498
43,929	-18	-3,499
43,953	-18	-3,499
43,977	-18	-3,499
44,001	-18	-3,475
44,025	-18	-3,338
44,049	-18	-3,213
44,073	-17	-3,092
44,097	-16	-2,971
44,121	-15	-2,851
44,145	-14,5	-2,731
44,169	-14	-2,611
44,193	-12,5	-2,486
44,217	-11,5	-2,371
44,241	-10,5	-2,251
44,265	-10,5	-2,131
44,289	-9,5	-2,011
44,313	-8	-1,891
44,337	-7,5	-1,771
44,361	-6,5	-1,651
44,385	-6	-1,531
44,409	-5,5	-1,411
44,433	-4,5	-1,291
44,457	-4	-1,17
44,481	-3,5	-1,05
44,505	-3	-0,931
44,529	-2,5	-0,81
44,553	-1,5	-0,69
44,577	-1	-0,571
44,602	-0,5	-0,421
44,631	0	-0,301
44,655	0	-0,206
44,679	0	-0,142
44,703	0	-0,098
44,727	0,5	-0,068
44,751	1	-0,046
44,775	1	-0,032
44,801	1	-0,022
44,823	1	-0,015
44,847	1	-0,01
44,871	1,5	-0,007
44,895	1,5	-0,005
44,919	1,5	-0,004
44,943	1	-0,002
44,967	1,5	-0,002
44,991	1	-0,001
45,015	1,5	-0,001
45,039	1	0
45,063	1	-0,026
45,087	1	-0,164
45,111	1,5	-0,29
45,135	0,5	-0,411
45,159	0,5	-0,532
45,183	0	-0,652
45,207	-0,5	-0,772
45,231	-1,5	-0,892
45,255	-2,5	-1,012
45,279	-3	-1,132
45,303	-3,5	-1,252
45,327	-3,5	-1,372
45,351	-4	-1,492
45,375	-5	-1,612
45,399	-5,5	-1,732
45,423	-5,5	-1,852
45,447	-6	-1,972
45,471	-6,5	-2,092
45,495	-7,5	-2,212
45,519	-8,5	-2,332
45,543	-9	-2,452
45,567	-9,5	-2,597
45,597	-10,5	-2,722
45,621	-11,5	-2,842
45,645	-12	-2,962
45,669	-12,5	-3,082
45,693	-14	-3,202
45,717	-15	-3,296
45,741	-15	-3,36
45,765	-15,5	-3,404
45,789	-16,5	-3,433
45,813	-17,5	-3,454
45,837	-17,5	-3,468
45,861	-17,5	-3,478
45,885	-17,5	-3,484
45,909	-17,5	-3,489
45,933	-18	-3,493
45,957	-18	-3,495
45,981	-18	-3,497
46,005	-18	-3,498
46,029	-18	-3,498
46,053	-18	-3,499
46,077	-18	-3,499
46,101	-18	-3,5
46,125	-18	-3,5
46,149	-18	-3,399
46,173	-18	-3,266
46,197	-17	-3,148
46,221	-16,5	-3,023
46,245	-15,5	-2,902
46,269	-15	-2,782
46,293	-13,5	-2,662
46,317	-13	-2,542
46,341	-12	-2,422
46,365	-11	-2,302
46,389	-10,5	-2,182
46,413	-9	-2,062
46,437	-8,5	-1,942
46,461	-8	-1,822
46,485	-7	-1,702
46,509	-6,5	-1,582
46,533	-5,5	-1,432
46,563	-4,5	-1,312
46,587	-4	-1,192
46,611	-3,5	-1,072
46,635	-3	-0,952
46,659	-2,5	-0,832
46,683	-2	-0,712
46,707	-1,5	-0,592
46,731	-1	-0,472
46,755	-0,5	-0,352
46,779	0	-0,242
46,803	0	-0,166
46,827	0	-0,114
46,851	1	-0,079
46,875	1	-0,054
46,899	1	-0,037
46,923	1,5	-0,026
46,947	1,5	-0,018
46,971	1,5	-0,012
46,995	1,5	-0,008
47,019	1,5	-0,006
47,043	1	-0,004
47,067	1,5	-0,003
47,091	1,5	-0,002
47,115	1,5	-0,002
47,139	1,5	-0,001
47,163	1,5	0
47,187	1,5	-0,009
47,211	1,5	-0,136
47,235	1	-0,262
47,259	0,5	-0,383
47,283	0,5	-0,503
47,307	0	-0,624
47,331	-0,5	-0,744
47,355	-1,5	-0,864
47,379	-2	-0,984
47,403	-2,5	-1,114
47,427	-2,5	-1,224
47,451	-4	-1,344
47,475	-4	-1,464
47,499	-4,5	-1,584
47,523	-5	-1,704
47,547	-5,5	-1,824
47,571	-6	-1,944
47,595	-7	-2,064
47,619	-7,5	-2,184
47,643	-8	-2,304
47,667	-8,5	-2,424
47,691	-9	-2,544
47,715	-10,5	-2,664
47,739	-11	-2,784
47,763	-12	-2,904
47,787	-12,5	-3,024
47,811	-13	-3,144
47,835	-14,5	-3,255
47,859	-15	-3,332
47,883	-15,5	-3,384
47,907	-16	-3,42
47,931	-16,5	-3,445
47,955	-17,5	-3,462
47,979	-17,5	-3,473
48,003	-17,5	-3,482
48,027	-17,5	-3,487
48,051	-17,5	-3,491
48,075	-18	-3,494
48,099	-18	-3,496
48,123	-18	-3,498
48,147	-18	-3,498
48,171	-18	-3,499
48,195	-18	-3,499
48,219	-17,5	-3,499
48,243	-17,5	-3,5
48,273	-18	-3,413
48,297	-18	-3,279
48,321	-17	-3,156
48,345	-16,5	-3,035
48,369	-15,5	-2,914
48,393	-14	-2,794
48,417	-13,5	-2,679
48,441	-13	-2,554
48,465	-12	-2,434
48,489	-11,5	-2,314
48,513	-10,5	-2,194
48,537	-9	-2,074
48,561	-8,5	-1,954
48,585	-8	-1,834
48,609	-7,5	-1,714
48,633	-6	-1,594
48,657	-5,5	-1,474
48,681	-5	-1,354
48,705	-4,5	-1,234
48,729	-3,5	-1,114
48,753	-3	-0,994
48,777	-2,5	-0,874
48,801	-2	-0,754
48,825	-1,5	-0,634
48,849	-1	-0,514
48,873	-0,5	-0,394
48,897	0	-0,276
48,921	0	-0,189
48,945	0	-0,13
48,969	0	-0,09
48,993	1	-0,062
49,017	1	-0,043
49,041	1	-0,029
49,065	1,5	-0,02
49,089	1	-0,014
49,113	1,5	-0,009
49,137	1,5	-0,007
49,161	1,5	-0,004
49,185	1,5	-0,003
49,209	1,5	-0,002
49,233	1,5	-0,002
49,257	1,5	-0,001
49,281	1,5	-0,001
49,305	1,5	0
49,329	1	0
49,353	1,5	-0,009
49,377	1,5	-0,136
49,401	1	-0,262
49,425	1	-0,384
49,449	0,5	-0,504
49,473	-0,5	-0,624
49,497	-1	-0,744
49,521	-1,5	-0,864
49,545	-2	-0,984
49,569	-2,5	-1,104
49,593	-3,5	-1,224
49,617	-3,5	-1,344
49,641	-4,5	-1,464
49,665	-4,5	-1,584
49,689	-5	-1,704
49,713	-5,5	-1,824
49,737	-6	-1,944
49,761	-6,5	-2,064
49,785	-7	-2,184
49,809	-7,5	-2,304
49,833	-9	-2,424
49,857	-9,5	-2,544
49,881	-10	-2,664
49,905	-10,5	-2,784
49,929	-11,5	-2,904
49,953	-13	-3,024
49,977	-13,5	-3,144
50,001	-14	-3,256
50,025	-15	-3,33
50,049	-15	-3,384
50,073	-16,5	-3,42
50,097	-17	-3,445
50,121	-17,5	-3,462
50,145	-17,5	-3,474
50,169	-17,5	-3,482
50,194	-17,5	-3,487
50,217	-18	-3,492
50,241	-18	-3,494
50,265	-18	-3,496
50,289	-18	-3,498
50,313	-18	-3,498
50,337	-18	-3,499
50,361	-18	-3,499
50,385	-18	-3,499
50,409	-18	-3,5
50,433	-17,5	-3,482
50,457	-18	-3,348
50,481	-18	-3,223
50,505	-17	-3,101
50,529	-16,5	-2,98
50,553	-15	-2,86
50,577	-14	-2,74
50,601	-13,5	-2,62
50,625	-12,5	-2,5
50,649	-12	-2,38
50,673	-10,5	-2,26
50,697	-9,5	-2,14
50,721	-9	-2,02
50,745	-8,5	-1,9
50,769	-7,5	-1,78
50,793	-6,5	-1,66
50,817	-5,5	-1,54
50,841	-5	-1,42
50,865	-4,5	-1,3
50,889	-4	-1,18
50,913	-3	-1,06
50,937	-3	-0,94
50,961	-2,5	-0,82
50,985	-2	-0,7
51,009	-1,5	-0,586
51,033	-0,5	-0,46
51,057	0	-0,34
51,081	0	-0,233
51,105	0	-0,16
51,129	0	-0,11
51,153	0,5	-0,076
51,177	1	-0,052
51,201	1	-0,036
51,225	1	-0,025
51,249	1,5	-0,017
51,273	1,5	-0,012
51,297	1,5	-0,008
51,321	1,5	-0,006
51,345	1,5	-0,004
51,369	1,5	-0,003
51,393	1,5	-0,002
51,417	1,5	-0,002
51,441	1,5	-0,001
51,465	1,5	0
51,489	1,5	0
51,513	1,5	0
51,537	1,5	-0,089
51,561	1,5	-0,22
51,585	1	-0,343
51,609	0,5	-0,463
51,633	-0,5	-0,584
51,657	-0,5	-0,704
51,681	-1,5	-0,823
51,705	-2	-0,939
51,729	-2,5	-1,064
51,753	-3	-1,184
51,777	-3,5	-1,304
51,801	-4	-1,424
51,825	-4,5	-1,544
51,849	-5	-1,694
51,879	-5,5	-1,814
51,903	-6	-1,934
51,927	-6,5	-2,054
51,951	-7	-2,174
51,975	-8,5	-2,294
51,999	-9	-2,414
52,023	-9,5	-2,534
52,047	-10	-2,654
52,071	-10,5	-2,774
52,095	-12	-2,894
52,119	-12,5	-3,014
52,143	-13,5	-3,134
52,167	-14	-3,247
52,191	-14,5	-3,326
52,215	-15,5	-3,38
52,239	-16,5	-3,418
52,263	-17	-3,443
52,287	-17	-3,46
52,311	-17,5	-3,472
52,335	-17,5	-3,481
52,359	-18	-3,487
52,383	-18	-3,491
52,407	-18	-3,494
52,431	-18	-3,496
52,455	-18	-3,497
52,479	-18	-3,498
52,503	-18	-3,499
52,527	-18	-3,499
52,551	-18	-3,499
52,575	-18	-3,5
52,599	-18	-3,491
52,623	-18	-3,363
52,647	-18	-3,235
52,671	-17,5	-3,112
52,695	-15,5	-2,992
52,719	-15	-2,872
52,743	-14,5	-2,752
52,767	-13,5	-2,632
52,791	-12	-2,481
52,821	-11,5	-2,362
52,845	-10,5	-2,242
52,869	-10	-2,122
52,893	-9	-2,002
52,917	-8	-1,882
52,941	-7,5	-1,761
52,965	-6,5	-1,641
52,989	-6	-1,521
53,013	-5	-1,401
53,037	-4,5	-1,286
53,061	-4	-1,161
53,085	-3,5	-1,041
53,108	-3	-0,922
53,133	-2	-0,796
53,157	-1,5	-0,682
53,181	-1,5	-0,562
