Time (s)	Load (N)	Displacement (mm)
29,15	-9	-1,928
29,174	-8	-1,808
29,198	-7,5	-1,688
29,222	-7	-1,568
29,246	-6,5	-1,448
29,27	-5	-1,328
29,294	-4,5	-1,208
29,318	-4	-1,088
29,342	-3,5	-0,968
29,366	-3	-0,848
29,39	-2,5	-0,728
29,414	-2	-0,608
29,438	-1,5	-0,488
29,462	-1	-0,368
29,486	-0,5	-0,254
29,51	0	-0,174
29,534	0	-0,12
29,558	0,5	-0,083
29,582	0,5	-0,057
29,606	0,5	-0,04
29,63	1	-0,027
29,654	1	-0,019
29,678	1	-0,013
29,702	1	-0,009
29,726	1	-0,006
29,75	1	-0,004
29,774	1	-0,002
29,798	1	-0,002
29,822	1	-0,001
29,846	1	-0,001
29,87	1	0
29,894	1	-0,002
29,918	1	-0,114
29,942	1	-0,241
29,966	0,5	-0,363
29,99	0	-0,483
30,014	0	-0,604
30,038	-1	-0,724
30,062	-1,5	-0,844
30,086	-3	-0,964
30,11	-3,5	-1,089
30,134	-4	-1,204
30,158	-4,5	-1,324
30,182	-4,5	-1,444
30,206	-5	-1,559
30,23	-5,5	-1,684
30,254	-6	-1,804
30,278	-6,5	-1,924
30,302	-7,5	-2,044
30,326	-8	-2,164
30,35	-9	-2,284
30,374	-9,5	-2,404
30,398	-10	-2,524
30,422	-10,5	-2,644
30,446	-11,5	-2,764
30,47	-13	-2,884
30,494	-13,5	-3,004
30,518	-14	-3,124
30,542	-14,5	-3,239
30,566	-15	-3,322
30,59	-16,5	-3,377
30,614	-17,5	-3,415
30,638	-18	-3,441
30,662	-18	-3,46
30,686	-18,5	-3,472
30,71	-18,5	-3,481
30,734	-19	-3,487
30,758	-18,5	-3,491
30,782	-19	-3,494
30,806	-19	-3,495
30,83	-19	-3,496
30,854	-19	-3,498
30,878	-18,5	-3,498
30,902	-19	-3,498
30,926	-19	-3,499
30,95	-19	-3,499
30,974	-19	-3,5
30,998	-19	-3,451
31,022	-19	-3,312
31,046	-18,5	-3,188
31,07	-18	-3,068
31,094	-16,5	-2,947
31,118	-15,5	-2,827
31,142	-15	-2,707
31,166	-14,5	-2,587
31,19	-12,5	-2,467
31,214	-12	-2,347
31,238	-11	-2,222
31,262	-10,5	-2,107
31,286	-10	-1,987
31,31	-8,5	-1,867
31,334	-7,5	-1,737
31,358	-7	-1,627
31,382	-6,5	-1,507
31,406	-6	-1,387
31,43	-4,5	-1,267
31,454	-4,5	-1,142
31,478	-4	-1,022
31,502	-3,5	-0,907
31,526	-3	-0,787
31,55	-2	-0,667
31,574	-1,5	-0,547
31,598	-1	-0,427
31,622	-0,5	-0,307
31,646	-0,5	-0,21
31,67	0	-0,144
31,694	0	-0,099
31,718	0,5	-0,068
31,742	1	-0,047
31,766	1	-0,033
31,79	1	-0,022
31,814	1	-0,016
31,838	1	-0,011
31,862	1	-0,008
31,886	1	-0,005
31,91	1	-0,003
31,934	1	-0,002
31,958	1	-0,001
31,982	1	-0,001
32,006	1	-0,001
32,03	1	0
32,054	1	-0,106
32,078	1	-0,27
32,108	0,5	-0,392
32,132	0	-0,513
32,156	-0,5	-0,633
32,18	-1	-0,753
32,204	-1,5	-0,873
32,228	-3	-0,998
32,252	-3,5	-1,113
32,276	-4	-1,233
32,3	-4,5	-1,353
32,324	-4,5	-1,473
32,348	-5,5	-1,593
32,372	-6	-1,713
32,396	-6	-1,833
32,42	-7	-1,954
32,444	-7	-2,074
32,468	-8,5	-2,194
32,492	-9	-2,314
32,516	-9,5	-2,434
32,54	-10	-2,553
32,564	-10,5	-2,673
32,588	-12	-2,793
32,612	-13	-2,914
32,636	-13,5	-3,034
32,66	-14,5	-3,153
32,684	-15	-3,262
32,708	-16	-3,337
32,732	-17	-3,388
32,756	-17,5	-3,422
32,78	-18	-3,446
32,804	-18	-3,463
32,828	-18,5	-3,474
32,852	-18,5	-3,482
32,876	-19	-3,488
32,9	-19	-3,492
32,924	-19	-3,494
32,948	-18,5	-3,496
32,972	-18,5	-3,497
32,996	-19	-3,498
33,02	-19	-3,498
33,044	-19	-3,499
33,068	-19	-3,499
33,092	-18,5	-3,499
33,116	-18,5	-3,5
33,14	-19	-3,486
33,164	-19	-3,355
33,188	-18,5	-3,229
33,212	-17,5	-3,107
33,236	-16,5	-2,992
33,26	-15,5	-2,867
33,284	-15	-2,746
33,308	-13,5	-2,626
33,332	-13	-2,507
33,356	-12	-2,387
33,38	-11,5	-2,267
33,404	-10,5	-2,147
33,428	-9,5	-2,017
33,452	-8,5	-1,907
33,476	-8	-1,787
33,5	-7,5	-1,667
33,524	-6,5	-1,547
33,548	-5,5	-1,427
33,572	-5	-1,307
33,596	-4,5	-1,187
33,62	-4	-1,067
33,644	-3,5	-0,947
33,668	-2,5	-0,827
33,692	-2	-0,707
33,716	-1,5	-0,586
33,74	-1	-0,467
33,764	-0,5	-0,347
33,788	0	-0,237
33,812	0	-0,163
33,836	0	-0,112
33,86	0,5	-0,078
33,884	0,5	-0,053
33,908	1	-0,038
33,932	1	-0,025
33,956	1	-0,018
33,98	1	-0,012
34,004	1	-0,009
34,028	1	-0,006
34,052	1	-0,004
34,076	1	-0,002
34,1	1	-0,002
34,124	1	-0,001
34,148	1	0
34,172	1	0
34,196	1	-0,102
34,22	1	-0,232
34,244	0,5	-0,354
34,268	0,5	-0,475
34,292	-0,5	-0,595
34,316	-1	-0,715
34,34	-1,5	-0,835
34,364	-2	-0,955
34,388	-3	-1,075
34,412	-3,5	-1,195
34,436	-4	-1,315
34,46	-4,5	-1,435
34,484	-5	-1,555
34,508	-5,5	-1,675
34,532	-6	-1,795
34,556	-6,5	-1,915
34,58	-7	-2,035
34,604	-7,5	-2,155
34,628	-9	-2,275
34,652	-9,5	-2,395
34,676	-10	-2,516
34,7	-10,5	-2,636
34,724	-11,5	-2,756
34,748	-12,5	-2,875
34,772	-13,5	-2,996
34,796	-14	-3,116
34,82	-15	-3,232
34,844	-15	-3,316
34,868	-16,5	-3,374
34,892	-17,5	-3,413
34,916	-17,5	-3,44
34,94	-18	-3,458
34,964	-18,5	-3,471
34,988	-18,5	-3,48
35,012	-18,5	-3,486
35,036	-18,5	-3,491
35,06	-19	-3,494
35,084	-19	-3,495
35,108	-18,5	-3,496
35,132	-18,5	-3,497
35,156	-18,5	-3,498
35,18	-18,5	-3,499
35,204	-18,5	-3,499
35,228	-19	-3,499
35,252	-18,5	-3,499
35,276	-18,5	-3,5
35,3	-18,5	-3,426
35,324	-18,5	-3,291
35,348	-18,5	-3,163
35,372	-17	-3,047
35,396	-16	-2,926
35,42	-15	-2,806
35,444	-14,5	-2,686
35,468	-13	-2,561
35,492	-12	-2,446
35,516	-11,5	-2,326
35,54	-10,5	-2,206
35,564	-10	-2,086
35,588	-9	-1,966
35,612	-8	-1,846
35,636	-7,5	-1,726
35,66	-7	-1,606
35,684	-6	-1,486
35,708	-5,5	-1,366
35,732	-5,5	-1,246
35,756	-4	-1,122
35,78	-3,5	-1,006
35,804	-3	-0,886
35,828	-2	-0,766
35,852	-2	-0,646
35,876	-1,5	-0,526
35,9	-1	-0,406
35,924	-0,5	-0,287
35,948	0	-0,196
35,972	0	-0,135
35,997	0	-0,093
36,02	0,5	-0,064
36,044	0,5	-0,044
36,068	1	-0,031
36,092	1	-0,021
36,116	1	-0,015
36,14	1,5	-0,01
36,164	1	-0,007
36,188	1	-0,004
36,212	1	-0,003
36,236	1	-0,002
36,26	1	-0,001
36,284	1,5	-0,001
36,308	1,5	0
36,332	1	-0,022
36,356	1	-0,16
36,38	1	-0,285
36,404	0,5	-0,407
36,428	0	-0,522
36,452	-0,5	-0,647
36,476	-1	-0,767
36,5	-1,5	-0,887
36,524	-2,5	-1,007
36,548	-3,5	-1,127
36,572	-4	-1,247
36,595	-4,5	-1,367
36,62	-4,5	-1,487
36,644	-5	-1,607
36,668	-5,5	-1,727
36,692	-6	-1,848
36,716	-6,5	-1,968
36,74	-7,5	-2,093
36,764	-8	-2,208
36,788	-9	-2,328
36,812	-10	-2,448
36,836	-10,5	-2,568
36,86	-11	-2,692
36,884	-11,5	-2,808
36,908	-12,5	-2,928
36,932	-13,5	-3,048
36,956	-14,5	-3,168
36,979	-15	-3,273
37,004	-15,5	-3,344
37,028	-17	-3,392
37,052	-17,5	-3,424
37,076	-18	-3,448
37,1	-18	-3,465
37,123	-18,5	-3,475
37,147	-18,5	-3,483
37,172	-18,5	-3,489
37,196	-18,5	-3,492
37,22	-19	-3,494
37,244	-19	-3,496
37,268	-19	-3,497
37,292	-19	-3,498
37,316	-18,5	-3,498
37,34	-19	-3,499
37,364	-19	-3,499
37,387	-18,5	-3,499
37,412	-19	-3,5
37,436	-18,5	-3,489
37,46	-18,5	-3,36
37,484	-18,5	-3,232
37,508	-17,5	-3,111
37,531	-16,5	-2,99
37,556	-15	-2,87
37,579	-15	-2,75
37,604	-14	-2,63
37,628	-12,5	-2,51
37,651	-12	-2,39
37,676	-11	-2,27
37,7	-10,5	-2,15
37,724	-10,5	-2,03
37,748	-8,5	-1,91
37,771	-7,5	-1,79
37,795	-7	-1,67
37,82	-6	-1,55
37,844	-5,5	-1,43
37,867	-5	-1,31
37,892	-4,5	-1,19
37,916	-4	-1,07
37,94	-3	-0,95
37,964	-3	-0,83
37,988	-1,5	-0,71
38,012	-1,5	-0,59
38,036	-1	-0,47
38,06	-0,5	-0,35
38,084	-0,5	-0,24
38,108	0	-0,164
38,131	0	-0,115
38,156	0,5	-0,078
38,18	0,5	-0,054
38,203	1	-0,038
38,227	1	-0,026
38,252	1	-0,018
38,275	1,5	-0,013
38,299	1	-0,009
38,324	1,5	-0,006
38,347	1,5	-0,004
38,371	1,5	-0,002
38,395	1,5	-0,002
38,419	1,5	-0,001
38,444	1,5	-0,001
38,468	1,5	0
38,492	1,5	-0,026
38,516	1,5	-0,166
38,539	1	-0,291
38,563	0,5	-0,412
38,587	0	-0,533
38,611	-0,5	-0,653
38,635	-1	-0,773
38,659	-1,5	-0,893
38,683	-2,5	-1,013
38,707	-3	-1,133
38,731	-3,5	-1,253
38,755	-4	-1,373
38,779	-4,5	-1,494
38,803	-5	-1,619
38,827	-5,5	-1,743
38,851	-6	-1,854
38,875	-6,5	-1,974
38,899	-7,5	-2,094
38,923	-7,5	-2,214
38,947	-9	-2,334
38,971	-9,5	-2,454
38,995	-10	-2,574
39,019	-10,5	-2,694
39,043	-11,5	-2,814
39,067	-13	-2,934
39,091	-13,5	-3,059
39,115	-14	-3,174
39,139	-15	-3,277
39,163	-15	-3,347
39,187	-17	-3,394
39,211	-17,5	-3,427
39,235	-18	-3,45
39,259	-18	-3,466
39,283	-18	-3,476
39,307	-18,5	-3,484
39,331	-18,5	-3,489
39,355	-18,5	-3,492
39,379	-18,5	-3,494
39,403	-18,5	-3,496
39,427	-18,5	-3,497
39,451	-18,5	-3,498
39,475	-18,5	-3,498
39,499	-18,5	-3,499
39,523	-18,5	-3,499
39,547	-18,5	-3,499
39,571	-18,5	-3,5
39,595	-18,5	-3,479
39,619	-18,5	-3,345
39,643	-18,5	-3,221
39,667	-17,5	-3,099
39,691	-16	-2,979
39,715	-15	-2,859
39,739	-14,5	-2,739
39,763	-14	-2,619
39,787	-12,5	-2,499
39,811	-11,5	-2,369
39,835	-11	-2,259
39,859	-10	-2,139
39,883	-9,5	-2,019
39,907	-8	-1,899
39,931	-7,5	-1,778
39,955	-7,5	-1,659
39,979	-6	-1,544
40,003	-5,5	-1,419
40,027	-4,5	-1,299
40,051	-4	-1,178
40,075	-3,5	-1,058
40,099	-3	-0,938
40,123	-2,5	-0,818
40,147	-1,5	-0,699
40,171	-1,5	-0,578
40,195	-1	-0,458
40,219	-0,5	-0,339
40,243	0	-0,231
40,267	0	-0,159
40,291	0,5	-0,11
40,315	1	-0,076
40,339	1	-0,052
40,363	1	-0,036
40,387	1,5	-0,025
40,411	1	-0,017
40,435	1,5	-0,012
40,459	1,5	-0,008
40,483	1,5	-0,006
40,507	1	-0,004
40,531	1,5	-0,002
40,555	1,5	-0,002
40,579	1,5	-0,001
40,603	1,5	-0,001
40,627	1,5	0
40,651	1,5	-0,022
40,675	1,5	-0,153
40,699	1	-0,278
40,723	1	-0,398
40,747	0	-0,519
40,771	-0,5	-0,639
40,795	-1	-0,759
40,819	-1,5	-0,879
40,843	-2,5	-0,999
40,867	-3	-1,12
40,891	-3,5	-1,239
40,915	-4,5	-1,369
40,939	-4,5	-1,479
40,963	-5	-1,599
40,987	-5,5	-1,719
41,011	-6	-1,839
41,035	-6,5	-1,959
41,059	-7	-2,084
41,083	-7,5	-2,199
41,107	-9	-2,32
41,131	-9,5	-2,44
41,155	-10	-2,56
41,179	-10,5	-2,68
41,203	-11,5	-2,8
41,227	-13	-2,92
41,251	-13,5	-3,04
41,275	-14	-3,16
41,299	-15	-3,267
41,323	-15	-3,34
41,347	-16,5	-3,39
41,371	-17	-3,424
41,395	-17,5	-3,448
41,419	-18	-3,464
41,443	-18	-3,475
41,467	-18,5	-3,483
41,491	-18,5	-3,488
41,515	-18,5	-3,492
41,539	-18,5	-3,494
41,563	-18,5	-3,496
41,587	-18,5	-3,497
41,611	-18,5	-3,498
41,635	-18,5	-3,498
41,659	-18,5	-3,499
41,683	-18,5	-3,499
41,707	-18,5	-3,499
41,731	-18,5	-3,5
41,755	-18,5	-3,483
41,779	-18,5	-3,35
41,803	-18,5	-3,224
41,827	-17,5	-3,102
41,851	-17,5	-2,982
41,875	-15	-2,861
41,899	-14,5	-2,741
41,923	-14	-2,621
41,947	-13	-2,506
41,971	-11,5	-2,381
41,995	-11	-2,261
42,019	-10	-2,141
42,043	-9,5	-2,021
42,067	-8,5	-1,901
42,091	-7,5	-1,781
42,115	-7	-1,661
42,139	-6	-1,541
42,163	-6	-1,421
42,187	-4,5	-1,301
42,211	-4	-1,182
42,235	-3,5	-1,056
42,26	-3	-0,942
42,283	-2,5	-0,826
42,307	-1,5	-0,701
42,331	-1,5	-0,581
42,355	-1	-0,461
42,379	-0,5	-0,341
42,403	0	-0,233
42,427	0	-0,16
42,451	0,5	-0,11
42,475	0,5	-0,076
42,499	1	-0,052
42,523	1	-0,037
42,547	1	-0,025
42,571	1	-0,017
42,595	1	-0,012
42,619	1	-0,008
42,643	1,5	-0,006
42,667	1,5	-0,004
42,691	1,5	-0,002
42,715	1	-0,002
42,739	1,5	-0,001
42,763	1	-0,001
42,787	1,5	0
42,811	1,5	-0,066
42,835	1	-0,2
42,859	0,5	-0,323
42,883	0,5	-0,444
42,907	0	-0,564
42,931	-0,5	-0,684
42,955	-1	-0,804
42,979	-2	-0,924
43,003	-2,5	-1,044
43,027	-3,5	-1,159
43,051	-4	-1,284
43,075	-4,5	-1,399
43,099	-4,5	-1,524
43,123	-5	-1,644
43,147	-5,5	-1,764
43,171	-6	-1,884
43,195	-7	-2,004
43,219	-7,5	-2,124
43,243	-8	-2,244
43,267	-9	-2,364
43,291	-9,5	-2,484
43,315	-10,5	-2,604
43,339	-10,5	-2,724
43,363	-11,5	-2,844
43,387	-13	-2,964
43,411	-13,5	-3,084
43,435	-14,5	-3,204
43,459	-15	-3,298
43,483	-15,5	-3,361
43,507	-17	-3,404
43,531	-17,5	-3,434
43,555	-17,5	-3,454
43,579	-17,5	-3,468
43,603	-18	-3,478
43,627	-18	-3,485
43,651	-18	-3,49
43,675	-18	-3,493
43,699	-18	-3,495
43,723	-18	-3,496
43,747	-18	-3,497
43,771	-18	-3,498
43,795	-18	-3,498
43,819	-18	-3,499
43,843	-18,5	-3,499
43,867	-18,5	-3,5
43,891	-18,5	-3,494
43,915	-18	-3,374
43,939	-18,5	-3,246
43,963	-18,5	-3,124
43,987	-16	-3,004
44,011	-15	-2,884
44,035	-14,5	-2,763
44,059	-13,5	-2,644
44,083	-13	-2,518
44,107	-11,5	-2,403
44,131	-10,5	-2,284
44,155	-10	-2,164
44,179	-9,5	-2,043
44,203	-9	-1,924
44,228	-7,5	-1,774
44,257	-7	-1,654
44,281	-6	-1,534
44,305	-5,5	-1,414
44,329	-4,5	-1,294
44,353	-4	-1,174
44,377	-3,5	-1,054
44,401	-3	-0,934
44,425	-2,5	-0,814
44,449	-1,5	-0,694
44,473	-1,5	-0,574
44,497	-1	-0,454
44,521	-0,5	-0,334
44,545	0	-0,232
44,569	0	-0,156
44,593	0,5	-0,108
44,617	0,5	-0,074
44,641	1	-0,051
44,665	1	-0,036
44,689	1	-0,024
44,713	1,5	-0,017
44,737	1,5	-0,012
44,761	1	-0,008
44,785	1	-0,006
44,809	1	-0,004
44,833	1,5	-0,002
44,857	1	-0,002
44,882	1	-0,001
44,905	1,5	0
44,929	1,5	0
44,953	1,5	-0,104
44,977	1	-0,234
45,001	0,5	-0,357
45,025	0,5	-0,478
45,049	0	-0,598
45,073	-1	-0,718
45,097	-1,5	-0,838
45,121	-2	-0,958
45,145	-2,5	-1,078
45,169	-3,5	-1,198
45,193	-4	-1,318
45,217	-4,5	-1,438
45,241	-4,5	-1,558
45,265	-5	-1,678
45,289	-6	-1,798
45,313	-6	-1,918
45,337	-7	-2,038
45,361	-7,5	-2,158
45,385	-8	-2,278
45,409	-9,5	-2,398
45,433	-10	-2,518
45,457	-10,5	-2,638
45,481	-11	-2,758
45,505	-12	-2,878
45,529	-13	-3,028
45,559	-13,5	-3,148
45,583	-14,5	-3,259
45,607	-15,5	-3,335
45,631	-16,5	-3,386
45,655	-17	-3,421
45,679	-17,5	-3,446
45,703	-17,5	-3,463
45,727	-18	-3,474
45,751	-18,5	-3,482
45,775	-18,5	-3,488
45,799	-18	-3,492
45,823	-18	-3,494
45,847	-18	-3,496
45,871	-18	-3,497
45,895	-18,5	-3,498
45,919	-18,5	-3,498
45,943	-18,5	-3,499
45,967	-18,5	-3,499
45,991	-18,5	-3,499
46,015	-18,5	-3,5
46,039	-18	-3,489
46,063	-18	-3,361
46,087	-18	-3,234
46,111	-17	-3,117
46,135	-16,5	-2,992
46,159	-15,5	-2,867
46,183	-15	-2,746
46,207	-14	-2,632
46,231	-12,5	-2,512
46,255	-12	-2,391
46,279	-11	-2,271
46,303	-10,5	-2,136
46,327	-9	-2,031
46,351	-8,5	-1,911
46,375	-7,5	-1,791
46,399	-7	-1,672
46,423	-6	-1,552
46,447	-5	-1,432
46,471	-4,5	-1,307
46,495	-4,5	-1,192
46,519	-4	-1,072
46,543	-3	-0,952
46,567	-2	-0,837
46,591	-2	-0,702
46,615	-1,5	-0,592
46,639	-1	-0,472
46,663	-0,5	-0,352
46,687	0	-0,241
46,711	0	-0,166
46,735	0	-0,114
46,759	0,5	-0,079
46,783	1	-0,054
46,807	1	-0,038
46,831	1	-0,026
46,855	1	-0,018
46,879	1	-0,012
46,903	1,5	-0,009
46,927	1,5	-0,006
46,951	1,5	-0,004
46,975	1,5	-0,002
46,999	1,5	-0,002
47,023	1	-0,001
47,047	1,5	-0,001
47,071	1,5	0
47,095	1,5	0
47,119	1,5	-0,096
47,143	1,5	-0,23
47,167	0,5	-0,352
47,191	0	-0,473
47,215	0	-0,593
47,239	-0,5	-0,713
47,263	-1	-0,834
47,287	-2,5	-0,954
47,311	-3	-1,074
47,335	-3,5	-1,194
47,359	-3,5	-1,314
47,383	-4	-1,434
47,407	-5	-1,553
47,431	-5	-1,674
47,455	-5,5	-1,794
47,479	-6	-1,914
47,503	-6,5	-2,034
47,527	-7,5	-2,154
47,551	-8	-2,274
47,575	-9	-2,394
47,599	-9,5	-2,514
47,623	-10	-2,639
47,647	-11,5	-2,754
47,671	-12	-2,878
47,695	-12,5	-2,994
47,719	-13,5	-3,114
47,743	-14	-3,231
47,767	-15	-3,316
47,791	-16	-3,373
47,815	-16,5	-3,413
47,839	-17	-3,439
47,863	-17	-3,458
47,887	-18	-3,471
47,911	-18	-3,48
47,935	-18	-3,487
47,959	-18	-3,49
47,983	-18	-3,493
48,007	-18,5	-3,495
48,031	-18	-3,496
48,055	-18	-3,497
48,079	-18	-3,498
48,109	-18	-3,498
48,133	-18	-3,499
48,157	-18	-3,499
48,181	-18	-3,499
48,205	-18	-3,498
48,229	-18	-3,389
48,253	-18	-3,26
48,277	-18	-3,138
48,301	-16,5	-3,018
48,325	-15,5	-2,898
48,349	-14,5	-2,748
48,379	-13,5	-2,628
48,403	-12,5	-2,508
48,427	-11	-2,387
48,451	-10,5	-2,262
48,475	-10	-2,148
48,499	-9	-2,028
48,523	-8,5	-1,908
48,547	-7,5	-1,788
48,571	-6,5	-1,668
48,595	-6	-1,548
48,619	-5,5	-1,427
48,643	-5	-1,308
48,667	-4	-1,188
48,691	-3	-1,068
48,715	-3	-0,948
48,739	-3	-0,828
48,763	-2	-0,708
48,787	-1	-0,587
48,811	-0,5	-0,468
48,835	-0,5	-0,348
48,859	0	-0,238
48,883	0	-0,164
48,907	0,5	-0,113
48,931	0,5	-0,078
48,955	1	-0,054
48,979	1	-0,037
49,003	1	-0,025
49,027	1,5	-0,018
49,051	1,5	-0,012
49,075	1	-0,009
49,099	1,5	-0,006
49,123	1,5	-0,004
49,147	1,5	-0,002
49,171	1,5	-0,002
49,195	1	-0,001
49,219	1	-0,001
49,243	1	0
49,267	1	-0,036
49,291	1	-0,176
49,315	0,5	-0,3
49,339	0,5	-0,421
49,363	0	-0,542
49,387	-0,5	-0,661
49,411	-1,5	-0,782
49,435	-2	-0,902
49,459	-2,5	-1,022
49,483	-3	-1,142
49,507	-4	-1,262
49,531	-4,5	-1,382
49,555	-4,5	-1,502
49,579	-5	-1,622
49,603	-5	-1,742
49,627	-6	-1,862
49,651	-6,5	-1,981
49,675	-7	-2,102
49,699	-8	-2,222
49,723	-8,5	-2,341
49,747	-9,5	-2,462
49,771	-10	-2,582
49,795	-10,5	-2,702
49,819	-11,5	-2,822
49,843	-12	-2,942
49,867	-13,5	-3,062
49,891	-14	-3,182
49,915	-15	-3,283
49,939	-15,5	-3,35
49,963	-16	-3,397
49,987	-17	-3,43
50,011	-17,5	-3,451
50,035	-17,5	-3,466
50,059	-17,5	-3,476
50,083	-17,5	-3,484
50,107	-18	-3,489
50,131	-18	-3,492
50,155	-18	-3,494
50,179	-18	-3,496
50,203	-18	-3,497
50,227	-18	-3,498
50,251	-18	-3,498
50,275	-18	-3,499
50,299	-18	-3,499
50,323	-18	-3,499
50,347	-18	-3,5
50,371	-18	-3,462
50,395	-18	-3,32
50,419	-17,5	-3,195
50,443	-17	-3,074
50,467	-17	-2,954
50,491	-14,5	-2,833
50,515	-14	-2,713
50,539	-13	-2,593
50,563	-12,5	-2,473
50,587	-11	-2,354
50,611	-10	-2,233
50,635	-9,5	-2,108
50,659	-9	-1,993
50,683	-8	-1,874
50,707	-7	-1,754
50,731	-6	-1,634
50,755	-6	-1,514
50,779	-5	-1,394
50,803	-4,5	-1,274
50,827	-3,5	-1,154
50,851	-3	-1,034
50,875	-2,5	-0,914
50,899	-2	-0,794
50,923	-2	-0,674
50,947	-1	-0,554
50,971	-0,5	-0,434
50,995	-0,5	-0,314
51,019	0	-0,214
51,043	0	-0,147
51,067	0,5	-0,102
51,091	0,5	-0,07
51,115	1	-0,048
51,139	1	-0,034
51,163	1	-0,023
51,187	1,5	-0,016
51,211	1,5	-0,011
51,235	1	-0,008
51,259	1	-0,005
51,283	1,5	-0,003
51,307	1,5	-0,002
51,331	1,5	-0,001
51,355	1,5	-0,001
51,379	1,5	-0,001
51,403	1	0
51,427	1,5	-0,058
51,451	1,5	-0,195
51,475	1	-0,318
51,499	0,5	-0,438
51,523	0	-0,559
51,547	-1	-0,679
51,571	-1,5	-0,799
51,595	-2	-0,919
51,619	-2,5	-1,039
51,643	-3	-1,159
51,667	-4	-1,279
51,691	-4	-1,399
51,715	-4,5	-1,519
51,739	-5	-1,644
51,763	-5	-1,759
51,787	-6	-1,879
51,811	-6,5	-1,994
51,835	-7	-2,119
51,859	-7,5	-2,239
51,883	-8,5	-2,359
51,907	-9,5	-2,484
51,931	-10	-2,6
51,955	-10,5	-2,72
51,979	-11,5	-2,84
52,003	-12	-2,96
52,027	-13,5	-3,08
52,051	-14,5	-3,199
52,075	-15	-3,313
52,105	-15	-3,371
52,129	-16,5	-3,411
52,153	-16,5	-3,439
52,177	-16,5	-3,458
52,201	-17,5	-3,471
52,225	-18	-3,48
52,249	-18	-3,487
52,273	-18	-3,491
52,297	-18	-3,494
52,327	-18	-3,496
52,351	-18	-3,497
52,375	-18	-3,498
52,399	-18	-3,498
52,423	-18	-3,499
52,447	-18	-3,499
52,471	-18	-3,499
52,495	-18	-3,5
52,519	-18	-3,407
52,543	-18	-3,274
52,567	-18	-3,152
52,591	-16,5	-3,031
52,615	-15	-2,91
52,639	-15	-2,795
52,663	-14	-2,67
52,687	-12	-2,55
52,711	-11,5	-2,43
52,735	-11	-2,31
52,759	-10	-2,19
52,783	-9,5	-2,07
52,807	-8	-1,95
52,831	-7,5	-1,83
52,855	-7	-1,705
52,879	-6	-1,59
52,903	-5,5	-1,47
52,927	-4,5	-1,35
52,951	-4,5	-1,23
52,975	-3,5	-1,11
52,999	-3	-0,975
53,023	-2,5	-0,87
53,047	-1,5	-0,75
53,071	-1	-0,63
53,095	-1	-0,51
53,119	-0,5	-0,39
53,143	0	-0,272
53,167	0	-0,187
53,191	0,5	-0,129
53,215	0,5	-0,089
53,239	1	-0,061
53,263	1	-0,042
53,287	1,5	-0,029
53,311	1,5	-0,02
53,335	1,5	-0,014
53,359	1,5	-0,01
53,383	1,5	-0,007
53,407	1,5	-0,004
53,431	1,5	-0,003
53,455	1,5	-0,002
53,479	1,5	-0,001
53,503	1,5	-0,001
53,527	1	0
53,551	1	-0,032
53,575	1,5	-0,17
53,599	1	-0,295
53,623	0,5	-0,416
53,647	0	-0,536
53,671	0	-0,656
53,695	-1	-0,777
53,719	-1,5	-0,902
53,743	-2,5	-1,017
53,767	-3	-1,137
53,791	-4	-1,257
53,814	-4	-1,377
53,839	-4,5	-1,497
53,863	-4,5	-1,617
53,886	-5,5	-1,737
53,91	-6	-1,857
53,934	-6,5	-1,977
53,958	-7	-2,097
53,983	-7,5	-2,217
54,007	-9	-2,337
54,031	-9	-2,457
54,055	-10	-2,577
54,078	-10,5	-2,697
54,102	-11	-2,817
54,126	-12,5	-2,937
54,15	-13	-3,057
54,174	-14	-3,176
54,198	-14,5	-3,279
54,222	-15	-3,351
54,247	-15	-3,396
54,27	-15	-3,428
54,295	-17,5	-3,45
54,318	-17,5	-3,466
54,344	-17,5	-3,476
54,366	-17,5	-3,486
54,396	-18	-3,49
54,42	-18	-3,493
54,444	-18	-3,495
54,469	-18	-3,496
54,493	-18	-3,497
54,516	-18	-3,498
54,54	-18	-3,498
54,564	-18	-3,499
54,588	-18	-3,499
54,612	-18	-3,499
54,637	-18	-3,499
54,661	-18	-3,396
54,685	-18	-3,265
54,708	-18	-3,143
54,732	-16,5	-3,022
54,756	-15	-2,897
54,78	-15	-2,782
54,804	-14	-2,662
54,828	-12,5	-2,542
54,852	-11,5	-2,422
54,876	-10,5	-2,302
54,9	-10	-2,177
54,924	-9,5	-2,052
54,948	-8	-1,942
54,972	-7,5	-1,822
54,996	-7	-1,702
55,02	-6	-1,582
55,045	-5,5	-1,462
55,069	-4,5	-1,342
55,092	-4	-1,222
55,117	-3,5	-1,102
55,14	-3	-0,982
55,164	-2,5	-0,857
55,189	-1,5	-0,742
55,212	-1,5	-0,622
55,236	-1	-0,502
55,26	-0,5	-0,382
55,285	0	-0,265
55,308	0	-0,182
55,333	0,5	-0,123
55,357	0,5	-0,087
55,381	1	-0,06
55,405	1	-0,041
55,429	1,5	-0,028
55,453	1,5	-0,02
55,477	1,5	-0,014
55,5	1,5	-0,01
55,525	1,5	-0,006
55,549	1,5	-0,004
55,573	1,5	-0,003
55,597	1,5	-0,002
55,621	1	-0,001
55,644	1,5	0
55,669	1,5	0
