Time (s)	Load (N)	Displacement (mm)
26,41	-10	-2,505
26,434	-10,5	-2,625
26,458	-11,5	-2,745
26,482	-12	-2,865
26,506	-12,5	-2,985
26,53	-14	-3,105
26,554	-14,5	-3,223
26,578	-15	-3,311
26,602	-15,5	-3,37
26,626	-16,5	-3,41
26,65	-17,5	-3,438
26,674	-18	-3,457
26,698	-18	-3,47
26,722	-18	-3,48
26,746	-18	-3,486
26,77	-18	-3,49
26,794	-18,5	-3,494
26,818	-18	-3,496
26,842	-18	-3,497
26,866	-18,5	-3,498
26,89	-18,5	-3,498
26,914	-18	-3,499
26,938	-18	-3,499
26,962	-18	-3,5
26,986	-18,5	-3,471
27,01	-18	-3,33
27,034	-18	-3,205
27,058	-17	-3,083
27,082	-16,5	-2,962
27,106	-15,5	-2,842
27,13	-14	-2,722
27,154	-13,5	-2,602
27,178	-12,5	-2,482
27,202	-12	-2,362
27,226	-11	-2,242
27,25	-10	-2,122
27,274	-9	-2,002
27,298	-8,5	-1,882
27,322	-8	-1,762
27,346	-7,5	-1,642
27,37	-6	-1,522
27,394	-5,5	-1,402
27,418	-5	-1,282
27,442	-4,5	-1,162
27,466	-4	-1,042
27,49	-3	-0,922
27,514	-2,5	-0,802
27,538	-1,5	-0,682
27,562	-1,5	-0,567
27,586	-1	-0,442
27,61	-0,5	-0,322
27,634	0	-0,22
27,658	0	-0,151
27,682	0	-0,104
27,706	0,5	-0,072
27,73	1	-0,05
27,754	1	-0,033
27,778	1,5	-0,024
27,802	1,5	-0,016
27,826	1,5	-0,011
27,85	1,5	-0,008
27,874	1,5	-0,005
27,898	1,5	-0,004
27,922	1,5	-0,003
27,946	1,5	-0,002
27,97	1,5	-0,001
27,994	1,5	-0,001
28,018	1,5	-0,001
28,042	1,5	0
28,066	1,5	-0,052
28,09	1,5	-0,192
28,114	1	-0,316
28,138	0,5	-0,437
28,162	0,5	-0,557
28,186	0	-0,678
28,21	-1,5	-0,798
28,234	-2	-0,918
28,258	-2,5	-1,038
28,282	-3	-1,158
28,306	-3,5	-1,278
28,33	-4,5	-1,398
28,354	-4,5	-1,518
28,378	-5	-1,638
28,402	-5,5	-1,758
28,426	-6	-1,878
28,45	-7	-1,998
28,473	-7,5	-2,118
28,498	-8	-2,238
28,522	-8,5	-2,358
28,546	-9	-2,478
28,57	-10,5	-2,598
28,594	-11	-2,718
28,618	-12	-2,838
28,642	-12,5	-2,958
28,666	-13	-3,078
28,69	-14,5	-3,198
28,714	-15	-3,294
28,738	-15,5	-3,358
28,762	-16	-3,402
28,786	-16,5	-3,432
28,81	-17,5	-3,453
28,834	-17,5	-3,468
28,858	-18	-3,478
28,882	-18	-3,484
28,906	-18	-3,489
28,93	-18	-3,493
28,954	-18	-3,495
28,978	-18	-3,497
29,002	-18	-3,498
29,026	-18	-3,498
29,05	-18	-3,499
29,073	-18	-3,499
29,098	-18	-3,499
29,122	-18	-3,5
29,146	-18	-3,446
29,17	-18	-3,304
29,194	-17,5	-3,18
29,217	-17	-3,059
29,242	-16	-2,938
29,266	-15	-2,818
29,29	-14	-2,698
29,314	-13	-2,578
29,338	-12,5	-2,458
29,362	-11,5	-2,338
29,386	-11	-2,218
29,41	-9,5	-2,098
29,434	-9	-1,978
29,458	-8,5	-1,858
29,481	-7,5	-1,738
29,506	-7	-1,618
29,53	-5,5	-1,498
29,554	-5	-1,378
29,578	-4,5	-1,258
29,602	-4	-1,138
29,626	-3,5	-1,018
29,65	-3	-0,898
29,674	-2	-0,778
29,698	-1,5	-0,658
29,722	-1,5	-0,538
29,745	-1	-0,418
29,769	0	-0,298
29,794	0	-0,204
29,818	0	-0,141
29,841	0,5	-0,097
29,865	1	-0,067
29,889	1	-0,047
29,914	1,5	-0,032
29,937	1,5	-0,022
29,962	1,5	-0,015
29,986	1,5	-0,01
30,01	1,5	-0,007
30,033	1,5	-0,005
30,057	1,5	-0,004
30,082	1,5	-0,002
30,106	1,5	-0,002
30,13	1,5	-0,001
30,154	1,5	-0,001
30,178	1,5	-0,001
30,202	1,5	0
30,226	1,5	-0,009
30,25	1,5	-0,137
30,274	1	-0,264
30,298	0,5	-0,386
30,322	0,5	-0,506
30,346	0	-0,626
30,369	-1	-0,746
30,394	-1,5	-0,866
30,418	-2	-0,987
30,441	-3	-1,106
30,466	-3,5	-1,226
30,489	-4,5	-1,347
30,514	-4,5	-1,467
30,537	-5	-1,586
30,561	-5	-1,707
30,585	-5,5	-1,827
30,61	-6,5	-1,946
30,635	-7,5	-2,067
30,658	-8	-2,187
30,681	-8,5	-2,306
30,705	-9	-2,426
30,729	-10	-2,552
30,753	-10,5	-2,667
30,777	-11,5	-2,787
30,801	-12	-2,907
30,825	-12,5	-3,027
30,849	-14	-3,147
30,873	-14,5	-3,257
30,897	-15	-3,334
30,921	-16	-3,385
30,945	-16,5	-3,421
30,969	-17,5	-3,446
30,993	-17,5	-3,462
31,017	-18	-3,474
31,041	-18	-3,482
31,065	-18	-3,488
31,089	-18	-3,492
31,113	-18	-3,494
31,137	-18	-3,496
31,161	-18	-3,497
31,185	-18	-3,498
31,209	-18	-3,499
31,233	-18	-3,499
31,257	-18	-3,499
31,281	-18	-3,5
31,305	-18	-3,467
31,329	-18	-3,322
31,353	-18	-3,195
31,377	-17	-3,073
31,401	-16	-2,952
31,426	-16	-2,832
31,449	-14	-2,712
31,473	-13	-2,592
31,497	-12,5	-2,472
31,521	-11,5	-2,352
31,545	-11	-2,232
31,569	-9,5	-2,112
31,593	-9	-1,992
31,617	-8,5	-1,872
31,641	-7,5	-1,752
31,665	-7	-1,632
31,689	-6	-1,512
31,713	-5,5	-1,392
31,737	-5,5	-1,272
31,761	-4	-1,152
31,785	-3,5	-1,032
31,809	-3	-0,912
31,833	-2,5	-0,792
31,857	-1,5	-0,672
31,881	-1,5	-0,552
31,905	-1	-0,432
31,929	0	-0,312
31,953	0	-0,213
31,977	0	-0,147
32,001	0,5	-0,101
32,025	1	-0,07
32,049	1,5	-0,048
32,073	1,5	-0,033
32,097	1,5	-0,023
32,121	1,5	-0,016
32,145	1,5	-0,01
32,169	1,5	-0,007
32,193	1,5	-0,005
32,217	1,5	-0,004
32,241	1,5	-0,003
32,265	1,5	-0,002
32,289	1,5	-0,001
32,313	1,5	-0,001
32,337	1,5	-0,001
32,361	1,5	0
32,385	1,5	-0,001
32,409	1,5	-0,108
32,433	1,5	-0,238
32,457	1	-0,361
32,481	1	-0,482
32,505	0	-0,602
32,529	-0,5	-0,722
32,553	-1,5	-0,842
32,577	-2	-0,962
32,601	-2,5	-1,082
32,625	-3	-1,202
32,649	-4	-1,322
32,673	-4,5	-1,442
32,697	-5	-1,562
32,721	-5	-1,682
32,745	-5,5	-1,802
32,769	-6,5	-1,922
32,793	-7,5	-2,042
32,817	-7,5	-2,162
32,841	-8	-2,282
32,865	-9	-2,402
32,889	-10	-2,522
32,913	-10,5	-2,642
32,937	-11	-2,762
32,961	-12	-2,882
32,985	-12,5	-3,002
33,01	-13,5	-3,122
33,033	-14,5	-3,261
33,063	-15	-3,336
33,087	-15,5	-3,387
33,111	-16,5	-3,422
33,135	-17	-3,446
33,159	-17,5	-3,462
33,183	-17,5	-3,474
33,207	-17,5	-3,482
33,231	-18	-3,488
33,255	-18	-3,492
33,279	-18	-3,494
33,303	-18	-3,496
33,327	-18	-3,497
33,351	-18	-3,498
33,375	-18	-3,499
33,399	-18	-3,499
33,423	-18	-3,499
33,447	-18	-3,5
33,471	-18	-3,497
33,495	-18	-3,383
33,519	-18	-3,253
33,543	-17,5	-3,131
33,567	-17	-3,01
33,591	-15	-2,89
33,615	-14,5	-2,77
33,639	-13,5	-2,65
33,663	-13	-2,53
33,687	-12	-2,41
33,711	-10,5	-2,29
33,735	-10	-2,17
33,759	-9,5	-2,05
33,783	-9	-1,93
33,807	-8	-1,81
33,831	-7	-1,69
33,855	-6	-1,57
33,879	-5,5	-1,45
33,903	-5	-1,33
33,927	-5	-1,21
33,951	-3,5	-1,09
33,975	-3	-0,97
33,999	-2,5	-0,85
34,023	-2	-0,73
34,047	-1,5	-0,61
34,071	-1	-0,49
34,095	-0,5	-0,37
34,119	0	-0,256
34,143	0	-0,176
34,167	0	-0,121
34,191	1	-0,084
34,215	1	-0,056
34,239	1	-0,04
34,263	1,5	-0,027
34,287	1,5	-0,019
34,311	1,5	-0,013
34,335	1,5	-0,008
34,359	1,5	-0,006
34,383	1,5	-0,004
34,407	1,5	-0,003
34,431	1,5	-0,002
34,455	1,5	-0,002
34,479	1,5	-0,001
34,503	1,5	-0,001
34,527	1,5	0
34,551	1,5	0
34,575	1,5	-0,07
34,599	1,5	-0,206
34,623	1	-0,33
34,647	1	-0,45
34,671	0	-0,57
34,695	-0,5	-0,691
34,719	-1	-0,811
34,743	-1,5	-0,931
34,767	-2,5	-1,051
34,791	-3,5	-1,171
34,815	-4	-1,291
34,839	-4	-1,411
34,863	-4,5	-1,531
34,887	-5	-1,651
34,911	-5,5	-1,771
34,935	-6	-1,891
34,959	-6,5	-2,011
34,983	-7,5	-2,131
35,007	-8	-2,251
35,031	-9	-2,371
35,055	-9,5	-2,491
35,079	-10	-2,611
35,103	-10,5	-2,731
35,127	-11	-2,851
35,151	-12,5	-2,971
35,175	-13,5	-3,091
35,199	-14	-3,211
35,223	-15	-3,302
35,247	-15	-3,364
35,271	-16,5	-3,406
35,296	-17	-3,435
35,319	-17,5	-3,455
35,343	-17,5	-3,469
35,367	-18	-3,479
35,391	-18	-3,485
35,415	-18	-3,49
35,439	-18	-3,493
35,463	-18	-3,495
35,487	-18	-3,497
35,511	-18	-3,498
35,535	-18	-3,498
35,559	-18	-3,499
35,583	-18	-3,499
35,607	-18	-3,5
35,631	-18	-3,489
35,655	-18	-3,358
35,679	-18	-3,23
35,703	-17,5	-3,108
35,727	-16,5	-2,987
35,751	-15	-2,867
35,775	-15	-2,747
35,799	-13,5	-2,627
35,823	-12,5	-2,507
35,847	-12	-2,386
35,871	-10,5	-2,266
35,895	-10	-2,146
35,919	-9,5	-2,027
35,943	-8,5	-1,906
35,967	-8	-1,786
35,991	-6,5	-1,666
36,015	-6	-1,546
36,039	-5,5	-1,427
36,063	-5	-1,307
36,087	-4,5	-1,187
36,111	-3,5	-1,067
36,135	-3	-0,947
36,159	-2,5	-0,827
36,183	-2	-0,707
36,207	-1,5	-0,587
36,231	-0,5	-0,467
36,255	-0,5	-0,347
36,279	0	-0,238
36,303	0	-0,163
36,327	0,5	-0,113
36,351	1	-0,078
36,375	1,5	-0,054
36,399	1,5	-0,037
36,423	1,5	-0,026
36,447	1,5	-0,018
36,471	1,5	-0,012
36,495	1,5	-0,008
36,519	1,5	-0,006
36,543	1,5	-0,004
36,567	1,5	-0,003
36,591	1,5	-0,002
36,615	1,5	-0,001
36,639	1,5	-0,001
36,663	1,5	-0,001
36,687	1,5	0
36,711	1,5	-0,022
36,735	1,5	-0,16
36,759	1	-0,286
36,783	1	-0,407
36,807	0,5	-0,527
36,831	-0,5	-0,648
36,855	-1	-0,768
36,879	-1,5	-0,888
36,903	-2	-1,008
36,927	-3	-1,128
36,951	-3,5	-1,248
36,975	-4	-1,368
36,999	-4,5	-1,488
37,023	-5	-1,608
37,047	-5,5	-1,728
37,071	-6	-1,848
37,095	-6	-1,968
37,119	-7	-2,088
37,143	-7,5	-2,208
37,167	-8	-2,328
37,191	-9	-2,447
37,215	-10	-2,567
37,239	-10,5	-2,688
37,263	-11	-2,807
37,287	-12	-2,928
37,311	-13	-3,048
37,335	-13,5	-3,168
37,359	-14,5	-3,273
37,383	-15	-3,344
37,407	-15,5	-3,392
37,431	-16,5	-3,425
37,455	-17	-3,449
37,479	-17,5	-3,465
37,503	-17,5	-3,476
37,527	-17,5	-3,483
37,551	-18	-3,488
37,575	-18	-3,492
37,599	-18	-3,495
37,623	-18	-3,496
37,647	-18	-3,498
37,671	-18	-3,498
37,695	-18	-3,499
37,719	-18	-3,499
37,743	-18	-3,499
37,767	-18	-3,5
37,791	-18	-3,426
37,815	-18	-3,29
37,839	-17,5	-3,166
37,863	-17	-3,046
37,887	-16	-2,925
37,911	-14,5	-2,805
37,935	-13,5	-2,685
37,959	-13	-2,565
37,983	-12	-2,445
38,007	-11,5	-2,325
38,031	-10	-2,205
38,055	-9,5	-2,085
38,079	-9	-1,96
38,103	-8	-1,845
38,127	-7,5	-1,725
38,151	-6	-1,606
38,175	-5,5	-1,485
38,199	-5	-1,365
38,223	-4,5	-1,245
38,247	-4	-1,125
38,271	-3	-1,005
38,295	-2,5	-0,885
38,319	-2,5	-0,765
38,343	-1,5	-0,645
38,367	-1	-0,525
38,391	-0,5	-0,405
38,415	0	-0,286
38,439	0	-0,196
38,463	0,5	-0,135
38,487	1	-0,085
38,517	1	-0,058
38,541	1,5	-0,04
38,565	1,5	-0,028
38,589	1,5	-0,019
38,613	1,5	-0,013
38,637	1,5	-0,009
38,661	1,5	-0,006
38,685	1,5	-0,004
38,709	1,5	-0,003
38,733	1,5	-0,002
38,757	1,5	-0,002
38,781	1,5	-0,001
38,805	1,5	-0,001
38,829	1,5	0
38,853	1,5	-0,002
38,877	1,5	-0,115
38,901	1,5	-0,245
38,925	1	-0,367
38,949	0	-0,488
38,973	0	-0,608
38,997	-0,5	-0,728
39,021	-1	-0,848
39,045	-1,5	-0,968
39,069	-3	-1,088
39,093	-3,5	-1,208
39,117	-4	-1,328
39,141	-4,5	-1,448
39,165	-4,5	-1,568
39,189	-5,5	-1,688
39,213	-5,5	-1,808
39,237	-6	-1,928
39,261	-6,5	-2,048
39,285	-7,5	-2,168
39,309	-8,5	-2,288
39,333	-9	-2,408
39,357	-9,5	-2,528
39,381	-10	-2,648
39,405	-10,5	-2,768
39,429	-12	-2,888
39,453	-12,5	-3,008
39,477	-13,5	-3,128
39,501	-14	-3,243
39,525	-15	-3,324
39,549	-16	-3,378
39,573	-16,5	-3,416
39,597	-17	-3,442
39,621	-17,5	-3,46
39,645	-17,5	-3,472
39,669	-17,5	-3,481
39,693	-17,5	-3,486
39,717	-17,5	-3,491
39,741	-17,5	-3,494
39,765	-18	-3,496
39,789	-18	-3,497
39,813	-18	-3,498
39,837	-18	-3,499
39,861	-18	-3,499
39,885	-18	-3,499
39,909	-18	-3,499
39,933	-18	-3,5
39,957	-18	-3,439
39,981	-18	-3,301
40,005	-17,5	-3,177
40,029	-16	-3,056
40,053	-15	-2,94
40,077	-14,5	-2,815
40,101	-14	-2,695
40,125	-13	-2,575
40,149	-11,5	-2,455
40,173	-11	-2,335
40,197	-10	-2,215
40,221	-9,5	-2,095
40,245	-9	-1,975
40,269	-7,5	-1,855
40,293	-7	-1,735
40,317	-6,5	-1,615
40,341	-5,5	-1,495
40,365	-5	-1,375
40,389	-4	-1,255
40,413	-3,5	-1,14
40,437	-3	-1,015
40,461	-2,5	-0,89
40,485	-2	-0,775
40,509	-1,5	-0,655
40,533	-1	-0,535
40,557	-0,5	-0,415
40,581	0	-0,296
40,605	0	-0,202
40,629	0,5	-0,139
40,653	0,5	-0,096
40,677	1	-0,066
40,701	1	-0,046
40,725	1,5	-0,031
40,749	1,5	-0,022
40,773	1,5	-0,015
40,797	1,5	-0,01
40,821	1,5	-0,007
40,845	1,5	-0,005
40,869	1,5	-0,003
40,893	1,5	-0,002
40,917	1,5	-0,002
40,941	1,5	-0,001
40,965	1,5	-0,001
40,989	1,5	-0,001
41,013	1,5	0
41,037	1,5	-0,009
41,061	1,5	-0,135
41,085	1,5	-0,262
41,109	1	-0,384
41,133	0	-0,504
41,157	0	-0,624
41,181	-0,5	-0,744
41,205	-1	-0,864
41,229	-2,5	-0,984
41,253	-3	-1,104
41,277	-3	-1,224
41,301	-4	-1,344
41,325	-4	-1,464
41,349	-4,5	-1,584
41,373	-5	-1,704
41,397	-5,5	-1,824
41,421	-6	-1,944
41,445	-6,5	-2,064
41,469	-7,5	-2,184
41,493	-8	-2,304
41,517	-8	-2,424
41,541	-9,5	-2,544
41,565	-9,5	-2,664
41,589	-11	-2,784
41,613	-12	-2,904
41,637	-12,5	-3,024
41,661	-13	-3,144
41,685	-14	-3,255
41,709	-15	-3,332
41,733	-15,5	-3,384
41,757	-16,5	-3,42
41,781	-17	-3,445
41,805	-17	-3,462
41,829	-17,5	-3,474
41,853	-17,5	-3,482
41,877	-17,5	-3,487
41,901	-18	-3,491
41,925	-18	-3,494
41,949	-17,5	-3,496
41,974	-17,5	-3,497
41,997	-18	-3,498
42,021	-18	-3,499
42,045	-18	-3,499
42,069	-18	-3,499
42,093	-18	-3,5
42,117	-18	-3,466
42,141	-17,5	-3,327
42,165	-17,5	-3,202
42,189	-17	-3,08
42,213	-15	-2,96
42,237	-15	-2,84
42,261	-14	-2,72
42,285	-13	-2,6
42,309	-12	-2,48
42,333	-11	-2,36
42,357	-10,5	-2,24
42,381	-9,5	-2,12
42,405	-9	-2
42,429	-7,5	-1,88
42,453	-7	-1,76
42,477	-7	-1,62
42,507	-6	-1,49
42,531	-4,5	-1,37
42,555	-4,5	-1,25
42,579	-3,5	-1,13
42,603	-3	-1,01
42,627	-2,5	-0,89
42,651	-2	-0,765
42,675	-1,5	-0,65
42,699	-1	-0,53
42,723	-0,5	-0,41
42,747	0	-0,29
42,771	0	-0,199
42,795	0,5	-0,137
42,819	0,5	-0,09
42,843	1	-0,065
42,867	1,5	-0,045
42,891	1,5	-0,031
42,915	1,5	-0,022
42,939	1,5	-0,014
42,963	1,5	-0,01
42,987	1,5	-0,007
43,011	1,5	-0,005
43,035	1,5	-0,004
43,059	1,5	-0,002
43,083	1,5	-0,002
43,107	1,5	-0,001
43,131	1,5	-0,001
43,155	1,5	0
43,179	1,5	-0,026
43,203	1,5	-0,16
43,227	1	-0,291
43,251	1	-0,412
43,275	1	-0,532
43,299	0	-0,653
43,323	-0,5	-0,773
43,347	-1	-0,893
43,371	-2,5	-1,013
43,395	-3	-1,133
43,419	-3	-1,253
43,443	-3,5	-1,373
43,467	-4,5	-1,493
43,491	-4,5	-1,613
43,515	-5	-1,733
43,539	-5,5	-1,853
43,563	-6	-1,973
43,587	-6,5	-2,093
43,611	-7,5	-2,213
43,637	-8	-2,333
43,659	-9	-2,453
43,683	-9,5	-2,572
43,707	-10	-2,692
43,731	-11	-2,813
43,755	-12	-2,933
43,779	-12,5	-3,053
43,803	-13,5	-3,173
43,827	-14	-3,277
43,851	-15	-3,346
43,875	-15,5	-3,394
43,899	-16,5	-3,427
43,923	-17	-3,45
43,947	-17	-3,465
43,971	-17,5	-3,476
43,995	-17,5	-3,483
44,019	-17,5	-3,488
44,043	-18	-3,492
44,067	-18	-3,495
44,091	-18	-3,496
44,115	-17,5	-3,497
44,139	-17,5	-3,498
44,163	-18	-3,499
44,187	-17,5	-3,499
44,211	-17,5	-3,499
44,235	-17,5	-3,5
44,259	-17,5	-3,407
44,283	-17,5	-3,274
44,307	-17	-3,15
44,331	-15,5	-3,03
44,355	-15	-2,909
44,379	-14,5	-2,789
44,403	-13,5	-2,669
44,427	-12,5	-2,549
44,451	-11,5	-2,429
44,475	-10,5	-2,309
44,499	-10	-2,189
44,523	-9	-2,069
44,547	-8,5	-1,949
44,571	-7,5	-1,839
44,595	-6,5	-1,709
44,619	-6	-1,589
44,643	-5,5	-1,469
44,667	-5	-1,349
44,691	-4	-1,229
44,715	-3,5	-1,109
44,739	-3	-0,989
44,763	-2,5	-0,869
44,787	-2	-0,749
44,811	-1	-0,629
44,835	-1	-0,509
44,859	-0,5	-0,389
44,883	0	-0,272
44,907	0	-0,186
44,931	0,5	-0,128
44,955	1	-0,089
44,979	1,5	-0,061
45,003	1,5	-0,042
45,027	1,5	-0,029
45,051	1,5	-0,02
45,075	1,5	-0,014
45,099	1,5	-0,009
45,123	1,5	-0,006
45,147	1,5	-0,004
45,171	1,5	-0,003
45,195	1,5	-0,002
45,219	1,5	-0,002
45,243	1,5	-0,001
45,267	1,5	-0,001
45,291	1,5	-0,001
45,315	1,5	0
45,339	1,5	-0,064
45,363	1,5	-0,202
45,387	1,5	-0,326
45,411	1	-0,446
45,435	0	-0,567
45,459	0	-0,687
45,483	-0,5	-0,807
45,507	-1,5	-0,927
45,531	-2,5	-1,047
45,555	-3	-1,162
45,579	-3,5	-1,287
45,603	-4	-1,407
45,627	-4,5	-1,528
45,651	-5	-1,647
45,675	-5	-1,767
45,699	-5,5	-1,887
45,723	-6	-2,007
45,747	-6,5	-2,127
45,771	-8	-2,247
45,795	-8,5	-2,367
45,819	-9	-2,487
45,843	-9,5	-2,607
45,867	-10	-2,727
45,891	-11	-2,847
45,915	-12	-2,967
45,939	-12,5	-3,087
45,963	-13,5	-3,207
45,987	-15	-3,299
46,011	-15	-3,362
46,035	-15,5	-3,404
46,059	-16,5	-3,434
46,083	-16,5	-3,455
46,107	-17	-3,469
46,131	-17,5	-3,478
46,155	-17,5	-3,485
46,179	-17,5	-3,49
46,202	-17,5	-3,493
46,227	-17,5	-3,496
46,251	-18	-3,497
46,275	-18	-3,498
46,299	-18	-3,498
46,323	-18	-3,499
46,347	-18	-3,499
46,371	-17,5	-3,5
46,395	-17,5	-3,494
46,418	-17,5	-3,371
46,443	-17,5	-3,243
46,467	-17	-3,121
46,491	-16,5	-2,97
46,521	-15	-2,85
46,545	-14	-2,73
46,569	-12,5	-2,61
46,593	-12	-2,49
46,617	-11	-2,369
46,641	-10,5	-2,25
46,665	-10	-2,13
46,689	-8,5	-2,01
46,713	-8	-1,89
46,737	-7,5	-1,77
46,761	-6,5	-1,65
46,785	-6	-1,53
46,809	-5,5	-1,41
46,833	-4,5	-1,29
46,857	-4	-1,17
46,881	-3,5	-1,05
46,904	-3	-0,93
46,929	-2	-0,81
46,953	-1,5	-0,69
46,977	-1	-0,57
47	-0,5	-0,45
47,025	-0,5	-0,33
47,049	0	-0,226
47,072	0,5	-0,155
47,097	0,5	-0,107
47,121	1	-0,074
47,145	1,5	-0,051
47,169	1,5	-0,035
47,192	1,5	-0,024
47,216	1,5	-0,017
47,241	1,5	-0,011
47,265	1,5	-0,008
47,289	1,5	-0,005
47,313	1,5	-0,004
47,336	1,5	-0,003
47,36	1,5	-0,002
47,385	1,5	-0,001
47,409	1,5	-0,001
47,433	1,5	-0,001
47,457	1,5	0
47,481	1,5	-0,015
47,505	1,5	-0,148
47,529	1	-0,275
47,553	0,5	-0,396
47,577	0	-0,517
47,6	0	-0,637
47,625	-0,5	-0,757
47,648	-1,5	-0,877
47,672	-2	-0,997
47,696	-3	-1,117
47,72	-3	-1,237
47,744	-3,5	-1,358
47,768	-4,5	-1,477
47,792	-4,5	-1,597
47,816	-5	-1,717
47,84	-5,5	-1,837
47,865	-6	-1,957
47,889	-7	-2,077
47,913	-7,5	-2,197
47,936	-8	-2,317
47,961	-9	-2,437
47,984	-9	-2,558
48,009	-10,5	-2,678
48,033	-11	-2,798
48,057	-11,5	-2,918
48,081	-12,5	-3,038
48,104	-13	-3,158
48,129	-14,5	-3,266
48,153	-15	-3,339
48,177	-15,5	-3,389
48,2	-16	-3,423
48,225	-16,5	-3,447
48,248	-17	-3,463
48,272	-17,5	-3,475
48,296	-17,5	-3,483
48,32	-17,5	-3,488
48,344	-17,5	-3,492
48,368	-17,5	-3,494
48,392	-17,5	-3,496
48,416	-17,5	-3,498
48,44	-17,5	-3,498
48,464	-17,5	-3,499
48,488	-17,5	-3,499
48,512	-17,5	-3,499
48,536	-18	-3,5
48,561	-17,5	-3,426
48,584	-17,5	-3,29
48,608	-16,5	-3,167
48,632	-16	-3,046
48,656	-15	-2,926
48,68	-14,5	-2,806
48,704	-14	-2,686
48,728	-12	-2,571
48,752	-11,5	-2,446
48,776	-10,5	-2,326
48,8	-10	-2,206
48,825	-9,5	-2,086
48,848	-8	-1,966
48,872	-7,5	-1,846
48,896	-7	-1,726
48,92	-6	-1,606
48,944	-5,5	-1,486
48,968	-4,5	-1,366
48,992	-4	-1,246
49,016	-3,5	-1,126
49,04	-3	-1,006
49,064	-2,5	-0,886
49,089	-1,5	-0,766
49,112	-1	-0,646
49,136	-1	-0,526
49,16	-0,5	-0,376
49,19	0	-0,26
49,214	0	-0,179
49,238	0,5	-0,125
49,262	1	-0,085
49,286	1	-0,058
49,31	1,5	-0,04
49,334	1,5	-0,028
49,358	1,5	-0,02
49,382	1,5	-0,013
49,406	1,5	-0,009
49,43	1,5	-0,006
49,454	1,5	-0,004
49,478	1,5	-0,003
49,502	1,5	-0,002
49,526	1,5	-0,002
49,55	1,5	-0,001
49,574	1,5	-0,001
49,598	1,5	0
49,623	1,5	0
49,646	1,5	-0,096
49,67	1,5	-0,228
49,694	1	-0,351
49,718	1	-0,472
49,742	0	-0,592
49,766	0	-0,712
49,791	-1,5	-0,832
49,814	-2	-0,952
49,838	-2,5	-1,072
49,862	-3	-1,192
49,886	-3,5	-1,312
49,91	-4,5	-1,432
49,934	-4,5	-1,552
49,958	-5	-1,672
49,982	-5	-1,792
50,006	-6	-1,912
50,03	-6,5	-2,032
50,054	-7,5	-2,152
50,078	-7,5	-2,272
50,102	-8	-2,392
50,126	-9	-2,512
50,15	-10	-2,632
50,174	-10,5	-2,752
50,198	-11	-2,872
50,222	-12	-2,992
50,246	-13	-3,112
50,27	-13,5	-3,229
50,294	-14,5	-3,314
50,318	-15	-3,372
50,342	-15,5	-3,41
50,366	-16	-3,439
50,39	-17	-3,458
50,414	-17	-3,471
50,438	-17	-3,48
50,462	-17,5	-3,486
50,486	-17,5	-3,491
50,516	-17,5	-3,494
50,54	-17,5	-3,496
50,564	-17,5	-3,497
50,588	-17,5	-3,498
50,612	-17,5	-3,499
50,636	-17,5	-3,499
50,66	-17,5	-3,499
50,684	-17,5	-3,5
50,708	-17,5	-3,456
50,732	-17,5	-3,314
50,756	-17	-3,189
50,78	-16,5	-3,067
50,804	-16,5	-2,952
50,828	-14,5	-2,827
50,852	-13,5	-2,707
50,876	-12,5	-2,586
50,9	-12	-2,466
50,924	-11	-2,347
50,948	-10	-2,232
50,972	-9	-2,106
50,996	-8,5	-1,986
51,02	-8	-1,866
51,044	-7	-1,746
51,068	-6	-1,626
51,092	-5,5	-1,506
51,116	-5	-1,386
51,14	-4,5	-1,266
51,164	-4	-1,146
51,188	-3	-1,027
51,212	-2,5	-0,907
51,236	-2	-0,787
51,26	-1,5	-0,666
51,284	-1	-0,547
51,308	0	-0,426
51,332	0	-0,307
51,356	0	-0,21
51,38	0,5	-0,144
51,404	0,5	-0,1
51,428	1	-0,068
51,452	1,5	-0,047
51,476	1,5	-0,032
51,5	1,5	-0,022
51,524	1,5	-0,016
51,551	1,5	-0,01
51,572	1,5	-0,007
51,596	1,5	-0,005
51,62	1,5	-0,004
51,644	1,5	-0,003
51,668	1,5	-0,002
51,692	1,5	-0,001
51,716	1,5	-0,001
51,74	1,5	-0,001
51,764	1,5	0
51,788	1,5	-0,058
51,812	1,5	-0,197
51,836	1,5	-0,321
51,86	0,5	-0,442
51,884	0	-0,562
51,909	-0,5	-0,683
51,932	-1	-0,803
51,956	-1,5	-0,918
51,98	-2	-1,043
52,004	-3	-1,163
52,028	-3,5	-1,283
52,052	-4	-1,403
52,076	-4,5	-1,523
52,1	-5	-1,643
52,124	-5	-1,763
52,148	-6	-1,883
52,172	-6	-2,003
52,196	-7	-2,123
52,22	-7,5	-2,243
52,244	-8	-2,363
52,268	-9	-2,483
52,292	-9,5	-2,603
52,316	-10,5	-2,723
52,34	-10,5	-2,843
52,364	-11,5	-2,963
52,388	-13	-3,083
52,412	-13,5	-3,203
52,436	-14,5	-3,297
52,46	-15	-3,36
52,484	-15,5	-3,404
52,508	-16,5	-3,433
52,532	-16,5	-3,454
52,556	-17	-3,468
52,58	-17	-3,478
52,604	-17,5	-3,485
52,628	-17,5	-3,489
52,652	-17,5	-3,493
52,676	-17,5	-3,495
