Time (s)	Load (N)	Displacement (mm)
31,253	-21,5	-2,454
31,277	-20,5	-2,274
31,313	-18	-2,149
31,337	-17	-1,914
31,385	-14	-1,789
31,409	-14	-1,674
31,433	-12	-1,494
31,469	-10	-1,369
31,493	-10	-1,204
31,529	-7	-1,074
31,552	-6	-0,954
31,577	-5	-0,834
31,601	-3,5	-0,71
31,625	-3	-0,594
31,649	-2	-0,424
31,685	-1	-0,29
31,709	-0,5	-0,167
31,745	0,5	-0,115
31,769	1	-0,079
31,793	1,5	-0,054
31,817	1,5	-0,037
31,841	2	-0,024
31,871	2	-0,016
31,895	2	-0,011
31,919	2	-0,006
31,955	2	-0,004
31,979	2	-0,003
32,003	2	-0,002
32,039	2	-0,001
32,063	2	-0,001
32,087	2	-0,001
32,111	2	-0,005
32,147	2	-0,114
32,171	2	-0,235
32,204	0,5	-0,448
32,237	0	-0,568
32,26	-1	-0,688
32,285	-3	-0,808
32,309	-4	-0,928
32,333	-4,5	-1,048
32,357	-5,5	-1,168
32,381	-5,5	-1,348
32,417	-7,5	-1,468
32,44	-9	-1,594
32,465	-10	-1,708
32,501	-10,5	-1,894
32,525	-12	-2,008
32,564	-13	-2,188
32,585	-15	-2,308
32,608	-15,5	-2,428
32,655	-18	-2,674
32,681	-19	-2,788
32,721	-22	-2,998
32,746	-23,5	-3,118
32,77	-24	-3,234
32,794	-25,5	-3,349
32,831	-27	-3,396
32,855	-28,5	-3,44
32,89	-29,5	-3,46
32,915	-29,5	-3,472
32,938	-30	-3,484
32,975	-30	-3,489
32,999	-30	-3,492
33,023	-30	-3,496
33,052	-30,5	-3,497
33,076	-30,5	-3,498
33,107	-30,5	-3,499
33,131	-30	-3,499
33,166	-30	-3,5
33,19	-30	-3,453
33,214	-30	-3,315
33,238	-30	-3,191
33,262	-28,5	-3,07
33,287	-26,5	-2,944
33,311	-25,5	-2,829
33,334	-24	-2,709
33,37	-22	-2,524
33,395	-21	-2,409
33,418	-19,5	-2,258
33,448	-17,5	-2,093
33,478	-16,5	-1,988
33,502	-14,5	-1,868
33,526	-13,5	-1,744
33,551	-12,5	-1,629
33,574	-11,5	-1,508
33,598	-10,5	-1,358
33,629	-8,5	-1,238
33,653	-7,5	-1,058
33,688	-5,5	-0,933
33,713	-4,5	-0,818
33,752	-3	-0,604
33,779	-2,5	-0,488
33,815	-1	-0,309
33,839	-0,5	-0,211
33,862	0,5	-0,136
33,903	1,5	-0,076
33,928	1,5	-0,052
33,952	2	-0,036
33,976	2	-0,025
34,017	2	-0,012
34,043	2,5	-0,009
34,066	2	-0,005
34,102	2,5	-0,004
34,126	2	-0,002
34,15	2	-0,002
34,174	2	-0,001
34,198	2	-0,001
34,222	2	0
34,246	2	0
34,283	2	-0,072
34,306	2	-0,33
34,354	1	-0,455
34,379	0	-0,571
34,402	-1,5	-0,751
34,439	-3	-0,871
34,462	-4,5	-1,046
34,498	-5,5	-1,176
34,523	-7	-1,286
34,546	-7,5	-1,486
34,582	-9	-1,596
34,607	-9,5	-1,711
34,63	-10	-1,922
34,673	-12	-2,046
34,696	-13	-2,191
34,726	-15	-2,311
34,75	-15,5	-2,431
34,774	-16,5	-2,556
34,799	-17,5	-2,671
34,823	-19,5	-2,851
34,859	-20,5	-2,971
34,882	-23	-3,146
34,919	-24	-3,264
34,942	-26	-3,362
35,008	-28,5	-3,44
35,045	-29,5	-3,466
35,069	-29,5	-3,477
35,092	-30	-3,484
35,117	-30	-3,489
35,152	-30	-3,494
35,176	-30	-3,496
35,2	-30	-3,497
35,225	-30,5	-3,498
35,248	-30,5	-3,499
35,284	-30	-3,499
35,309	-30	-3,5
35,344	-30	-3,428
35,369	-30	-3,201
35,41	-28,5	-3,055
35,44	-27,5	-2,935
35,464	-25	-2,81
35,489	-23,5	-2,694
35,528	-21,5	-2,51
35,549	-20,5	-2,394
35,572	-19	-2,214
35,608	-17	-2,089
35,633	-15,5	-1,974
35,656	-15	-1,794
35,693	-13	-1,669
35,723	-10,5	-1,449
35,758	-10	-1,344
35,782	-8	-1,224
35,806	-7	-1,104
35,83	-6	-0,984
35,854	-5,5	-0,864
35,878	-4,5	-0,744
35,902	-3	-0,629
35,926	-2,5	-0,499
35,951	-1,5	-0,384
35,974	-1	-0,268
35,998	0	-0,152
36,035	0,5	-0,104
36,058	1	-0,072
36,082	1,5	-0,05
36,121	1,5	-0,028
36,143	2	-0,02
36,166	2	-0,01
36,208	2	-0,007
36,233	2	-0,004
36,268	2	-0,003
36,293	2	-0,002
36,316	2	-0,001
36,353	2	-0,001
36,376	2	0
36,412	2	-0,019
36,449	2	-0,22
36,473	1,5	-0,338
36,496	1	-0,519
36,532	-0,5	-0,639
36,556	-1,5	-0,759
36,58	-2,5	-0,879
36,604	-4,5	-0,999
36,628	-5,5	-1,119
36,653	-6	-1,239
36,676	-6	-1,359
36,7	-7,5	-1,539
36,737	-8,5	-1,659
36,76	-8,5	-1,779
36,784	-11	-1,899
36,822	-12	-2,084
36,845	-14	-2,199
36,879	-14,5	-2,384
36,905	-16,5	-2,499
36,928	-17,5	-2,619
36,952	-18,5	-2,839
36,994	-20,5	-2,954
37,019	-21,5	-3,069
37,056	-24	-3,243
37,078	-24,5	-3,324
37,102	-27	-3,379
37,126	-28	-3,416
37,15	-28,5	-3,443
37,175	-29	-3,46
37,198	-29,5	-3,473
37,223	-30	-3,485
37,258	-30	-3,489
37,282	-30	-3,492
37,306	-30	-3,495
37,33	-30	-3,497
37,354	-30,5	-3,498
37,378	-30	-3,498
37,402	-30	-3,499
37,427	-30	-3,499
37,45	-30	-3,5
37,474	-30	-3,351
37,51	-30	-3,23
37,534	-28,5	-2,988
37,582	-25	-2,873
37,606	-24	-2,753
37,631	-23	-2,633
37,654	-22	-2,513
37,678	-20,5	-2,393
37,713	-18,5	-2,183
37,745	-16	-2,063
37,768	-15	-1,888
37,804	-13	-1,758
37,828	-12	-1,643
37,852	-11	-1,418
37,894	-9	-1,308
37,919	-8	-1,193
37,955	-6	-1,013
37,978	-5,5	-0,893
38,002	-4	-0,773
38,026	-3	-0,653
38,05	-2,5	-0,533
38,074	-2	-0,413
38,112	-0,5	-0,238
38,135	0	-0,166
38,158	0	-0,104
38,189	1	-0,072
38,212	1,5	-0,049
38,237	1,5	-0,034
38,26	1,5	-0,02
38,296	2	-0,013
38,32	2	-0,009
38,344	2	-0,006
38,369	2	-0,005
38,392	2	-0,003
38,429	2,5	-0,002
38,452	2	-0,001
38,488	2	-0,001
38,512	2	0
38,548	2	-0,126
38,615	1,5	-0,318
38,639	1,5	-0,434
38,662	-0,5	-0,614
38,698	-1,5	-0,734
38,722	-2,5	-0,855
38,746	-4,5	-0,975
38,77	-5	-1,094
38,794	-6	-1,215
38,818	-6,5	-1,34
38,843	-8	-1,455
38,866	-8,5	-1,575
38,9	-10	-1,76
38,927	-11	-1,875
38,971	-12,5	-2,085
38,992	-13,5	-2,205
39,016	-14,5	-2,325
39,04	-15	-2,445
39,064	-17	-2,565
39,088	-18	-2,69
39,113	-19	-2,804
39,136	-20	-2,955
39,166	-22,5	-3,079
39,19	-23,5	-3,194
39,224	-25,5	-3,327
39,25	-26,5	-3,381
39,274	-27,5	-3,418
39,298	-28,5	-3,444
39,322	-29	-3,462
39,347	-29,5	-3,473
39,371	-29,5	-3,482
39,394	-30	-3,487
39,418	-30	-3,491
39,442	-30	-3,494
39,466	-30	-3,496
39,49	-30	-3,497
39,514	-30	-3,498
39,538	-30	-3,499
39,582	-30	-3,5
39,605	-30	-3,498
39,641	-30	-3,318
39,664	-29,5	-3,194
39,688	-28,5	-3,073
39,712	-27	-2,952
39,736	-25,5	-2,832
39,76	-24,5	-2,712
39,784	-22	-2,587
39,809	-21	-2,472
39,833	-20	-2,352
39,856	-18,5	-2,172
39,893	-16,5	-2,052
39,916	-15	-1,872
39,952	-13,5	-1,752
39,976	-12,5	-1,632
40	-11,5	-1,512
40,024	-9,5	-1,387
40,049	-8,5	-1,272
40,072	-7,5	-1,028
40,12	-5,5	-0,913
40,144	-4,5	-0,787
40,169	-3,5	-0,673
40,192	-2,5	-0,523
40,223	-1,5	-0,403
40,246	-1	-0,234
40,282	0	-0,161
40,306	0,5	-0,109
40,331	1	-0,076
40,354	1,5	-0,052
40,379	1,5	-0,029
40,414	2	-0,021
40,438	2	-0,014
40,462	2,5	-0,01
40,486	2	-0,007
40,51	2	-0,005
40,534	2,5	-0,003
40,559	2,5	-0,002
40,594	2	-0,001
40,618	2	-0,001
40,642	2	0
40,666	2	-0,009
40,69	2	-0,135
40,714	2	-0,26
40,738	1,5	-0,381
40,762	0	-0,567
40,799	-0,5	-0,682
40,822	-2,5	-0,857
40,858	-3,5	-0,987
40,883	-5,5	-1,102
40,906	-6	-1,282
40,942	-7,5	-1,407
40,966	-8	-1,592
41,002	-9,5	-1,707
41,026	-10,5	-1,822
41,05	-11	-2,032
41,092	-13	-2,152
41,116	-14	-2,277
41,141	-15	-2,447
41,176	-16,5	-2,577
41,2	-17,5	-2,692
41,237	-19,5	-2,872
41,26	-20,5	-2,992
41,284	-22,5	-3,112
41,309	-24	-3,229
41,332	-25	-3,314
41,368	-27	-3,396
41,393	-28	-3,427
41,416	-28,5	-3,45
41,44	-29	-3,474
41,482	-29,5	-3,482
41,507	-30	-3,488
41,53	-30	-3,492
41,566	-30	-3,495
41,59	-30	-3,497
41,614	-30	-3,498
41,65	-30	-3,499
41,675	-30	-3,499
41,71	-30	-3,5
41,734	-30	-3,404
41,758	-30	-3,181
41,801	-28	-3,06
41,824	-26	-2,88
41,86	-24	-2,755
41,884	-22,5	-2,585
41,92	-21,5	-2,46
41,944	-19,5	-2,34
41,968	-18	-2,22
41,993	-17	-2,099
42,016	-15,5	-1,98
42,052	-14	-1,794
42,076	-13	-1,679
42,1	-12	-1,529
42,137	-10	-1,374
42,16	-9	-1,259
42,184	-7,5	-1,079
42,22	-6	-0,954
42,245	-4,5	-0,839
42,268	-4	-0,664
42,319	-2,5	-0,474
42,341	-1,5	-0,359
42,379	-0,5	-0,204
42,4	0	-0,141
42,424	1	-0,098
42,448	1,5	-0,065
42,472	1,5	-0,045
42,496	1,5	-0,032
42,529	2	-0,02
42,55	2	-0,013
42,574	2	-0,009
42,598	2	-0,006
42,622	2,5	-0,004
42,646	2,5	-0,003
42,683	2	-0,002
42,706	2	-0,001
42,742	2	-0,001
42,766	2	0
42,802	2	-0,023
42,826	2	-0,156
42,85	2	-0,281
42,874	1,5	-0,402
42,898	0,5	-0,522
42,922	-1	-0,643
42,946	-2	-0,772
42,97	-3	-0,883
42,994	-4	-1,093
43,036	-5,5	-1,213
43,06	-6	-1,393
43,096	-7,5	-1,513
43,12	-8,5	-1,688
43,156	-9,5	-1,818
43,18	-10,5	-1,963
43,21	-12,5	-2,083
43,234	-13,5	-2,208
43,259	-14	-2,323
43,282	-15,5	-2,503
43,318	-17	-2,673
43,354	-19	-2,833
43,384	-21	-2,953
43,408	-22	-3,073
43,432	-23	-3,198
43,456	-24	-3,29
43,48	-25,5	-3,358
43,504	-27,5	-3,401
43,528	-28,5	-3,438
43,558	-28,5	-3,458
43,582	-29	-3,476
43,618	-29,5	-3,483
43,642	-30	-3,488
43,666	-30	-3,492
43,696	-30	-3,496
43,732	-30	-3,497
43,756	-30	-3,498
43,78	-30	-3,499
43,804	-30	-3,499
43,828	-30	-3,5
43,852	-30	-3,464
43,882	-30	-3,321
43,906	-29,5	-3,126
43,942	-27	-3,015
43,966	-25,5	-2,9
43,99	-24,5	-2,78
44,026	-22	-2,595
44,05	-21	-2,48
44,074	-20	-2,33
44,104	-17,5	-2,21
44,128	-16,5	-2,06
44,158	-15,5	-1,935
44,182	-13,5	-1,74
44,218	-12,5	-1,64
44,242	-10,5	-1,515
44,266	-9,5	-1,4
44,29	-8,5	-1,22
44,326	-6,5	-1,1
44,35	-5,5	-0,915
44,386	-5	-0,8
44,41	-3,5	-0,68
44,434	-3	-0,56
44,47	-1,5	-0,375
44,494	-0,5	-0,264
44,518	0	-0,178
44,542	0,5	-0,09
44,584	1,5	-0,064
44,608	1,5	-0,045
44,642	2	-0,028
44,662	2	-0,019
44,686	2	-0,013
44,714	2	-0,007
44,752	2	-0,005
44,776	2	-0,003
44,812	2	-0,002
44,836	2	-0,002
44,86	2	-0,001
44,884	2	-0,001
44,908	2	-0,012
44,947	2	-0,173
44,968	2	-0,367
45,004	0	-0,483
45,028	-0,5	-0,658
45,064	-2	-0,778
45,088	-3	-0,898
45,112	-4,5	-1,023
45,136	-5	-1,138
45,16	-6	-1,258
45,196	-7	-1,444
45,22	-7,5	-1,554
45,244	-9	-1,678
45,268	-10	-1,798
45,292	-10,5	-1,918
45,316	-11,5	-2,038
45,34	-12,5	-2,264
45,382	-15	-2,368
45,406	-16	-2,489
45,43	-17	-2,608
45,464	-19	-2,793
45,49	-20	-2,908
45,514	-21	-3,028
45,538	-22,5	-3,148
45,562	-24,5	-3,259
45,586	-25,5	-3,337
45,61	-26,5	-3,407
45,646	-28,5	-3,435
45,67	-28,5	-3,466
45,712	-29,5	-3,477
45,736	-29,5	-3,486
45,772	-29,5	-3,491
45,796	-30	-3,494
45,82	-30	-3,496
45,844	-30	-3,497
45,868	-30	-3,498
45,902	-30	-3,499
45,928	-30	-3,499
45,964	-30	-3,498
45,988	-29,5	-3,38
46,012	-30	-3,252
46,036	-29	-3,13
46,06	-28	-3,01
46,084	-25	-2,889
46,108	-24	-2,769
46,132	-23	-2,619
46,162	-21	-2,439
46,198	-19,5	-2,314
46,222	-17	-2,139
46,258	-16	-2,019
46,282	-14,5	-1,899
46,306	-13,5	-1,779
46,33	-12	-1,659
46,354	-11	-1,539
46,378	-10	-1,389
46,408	-8	-1,264
46,432	-7,5	-1,069
46,468	-5,5	-0,969
46,492	-4,5	-0,849
46,516	-4	-0,729
46,54	-2,5	-0,519
46,582	-1	-0,399
46,606	-0,5	-0,276
46,63	0	-0,192
46,654	0	-0,109
46,69	1,5	-0,074
46,714	1,5	-0,052
46,749	2	-0,03
46,774	2	-0,02
46,798	2	-0,014
46,822	2	-0,009
46,852	2	-0,006
46,876	2,5	-0,004
46,9	2,5	-0,003
46,924	2,5	-0,002
46,972	2	-0,001
46,996	2	-0,001
47,03	2,5	-0,006
47,056	2	-0,134
47,08	2,5	-0,255
47,117	1,5	-0,442
47,14	0,5	-0,557
47,164	-1,5	-0,677
47,188	-2,5	-0,797
47,212	-3,5	-0,918
47,236	-3,5	-1,037
47,26	-5	-1,218
47,296	-6	-1,338
47,32	-7	-1,462
47,344	-8	-1,578
47,368	-9	-1,812
47,416	-10,5	-1,942
47,44	-11,5	-2,117
47,491	-14	-2,297
47,512	-15	-2,417
47,536	-15,5	-2,538
47,56	-18	-2,657
47,584	-19	-2,777
47,62	-20	-2,962
47,644	-22,5	-3,077
47,668	-23	-3,202
47,692	-24	-3,349
47,734	-26,5	-3,392
47,758	-27,5	-3,426
47,782	-28,5	-3,449
47,806	-29	-3,465
47,83	-29	-3,476
47,866	-29,5	-3,486
47,89	-29,5	-3,49
47,929	-29,5	-3,495
47,95	-29,5	-3,496
47,974	-29,5	-3,498
47,998	-29,5	-3,498
48,022	-29,5	-3,499
48,046	-29,5	-3,499
48,07	-29,5	-3,5
48,1	-29,5	-3,404
48,124	-29,5	-3,161
48,172	-28	-3,03
48,196	-26,5	-2,914
48,22	-25	-2,794
48,256	-22,5	-2,61
48,28	-22,5	-2,494
48,304	-19,5	-2,35
48,334	-18	-2,219
48,358	-17	-2,104
48,382	-15	-1,924
48,418	-14	-1,804
48,442	-12	-1,629
48,478	-10,5	-1,504
48,502	-9	-1,384
48,526	-8	-1,224
48,556	-7	-1,114
48,58	-6	-0,964
48,61	-4,5	-0,844
48,634	-4	-0,654
48,67	-2,5	-0,544
48,694	-1,5	-0,41
48,718	-1	-0,305
48,742	0	-0,205
48,766	0,5	-0,143
48,79	1	-0,099
48,813	1,5	-0,068
48,838	1,5	-0,047
48,862	2	-0,032
48,886	2	-0,023
48,91	2	-0,012
48,946	2,5	-0,008
48,97	2,5	-0,006
49,018	2,5	-0,003
49,042	2,5	-0,002
49,066	2,5	-0,002
49,09	2,5	-0,001
49,114	2,5	-0,001
49,137	2,5	0
49,162	2,5	-0,032
49,186	2,5	-0,237
49,222	1,5	-0,354
49,246	0,5	-0,53
49,282	-1	-0,66
49,306	-2	-0,775
49,33	-3	-0,955
49,366	-5	-1,075
49,39	-5,5	-1,316
49,438	-7	-1,436
49,462	-8	-1,561
49,486	-9	-1,675
49,521	-10,5	-1,886
49,552	-11,5	-2,01
49,576	-12	-2,155
49,606	-14	-2,275
49,63	-15	-2,395
49,665	-16,5	-2,58
49,69	-18	-2,695
49,714	-20	-2,905
49,756	-21	-3,03
49,78	-23	-3,145
49,804	-24	-3,26
49,828	-25	-3,332
49,852	-26	-3,385
49,875	-27	-3,421
49,9	-28	-3,445
49,924	-29	-3,47
49,96	-29,5	-3,479
49,984	-29,5	-3,485
50,022	-29,5	-3,491
50,044	-29,5	-3,494
50,068	-29,5	-3,496
50,105	-29,5	-3,498
50,128	-29,5	-3,499
50,152	-29,5	-3,499
50,193	-29,5	-3,478
50,23	-29,5	-3,354
50,254	-29,5	-3,233
50,291	-28	-2,991
50,326	-25	-2,871
50,349	-24	-2,751
50,374	-23	-2,631
50,398	-21,5	-2,506
50,422	-19,5	-2,391
50,446	-18	-2,271
50,484	-16	-1,966
50,53	-14	-1,851
50,554	-13	-1,661
50,59	-10,5	-1,551
50,613	-9,5	-1,426
50,638	-9	-1,311
50,661	-7	-1,191
50,685	-6	-1,041
50,716	-5	-0,916
50,74	-4,5	-0,726
50,775	-3	-0,616
50,8	-2,5	-0,501
50,824	-1	-0,381
50,857	-0,5	-0,219
50,883	0,5	-0,137
50,914	1	-0,094
50,937	1,5	-0,05
50,979	2	-0,034
51,003	2,5	-0,024
51,027	2,5	-0,016
51,051	2	-0,011
51,075	2,5	-0,008
51,099	2,5	-0,005
51,124	2,5	-0,004
51,147	2,5	-0,003
51,186	2,5	-0,001
51,22	2,5	-0,001
51,243	2,5	0
51,291	2,5	-0,084
51,315	2,5	-0,21
51,339	2	-0,342
51,364	0,5	-0,458
51,387	0	-0,639
51,423	-2	-0,759
51,447	-3	-0,884
51,472	-4	-0,999
51,496	-5	-1,179
51,532	-6	-1,299
51,555	-7	-1,479
51,591	-8	-1,599
51,616	-9	-1,724
51,639	-9,5	-1,964
51,687	-12	-2,079
51,712	-13	-2,204
51,736	-14	-2,319
51,759	-15	-2,469
51,79	-16,5	-2,59
51,813	-17,5	-2,709
51,837	-18,5	-2,89
51,873	-20,5	-3,009
51,897	-22	-3,134
51,922	-24	-3,243
51,946	-25	-3,34
51,976	-26	-3,392
51,999	-27	-3,424
52,047	-28,5	-3,464
52,071	-29	-3,475
52,095	-29	-3,483
52,12	-29,5	-3,488
52,144	-29,5	-3,492
52,179	-29,5	-3,496
52,203	-29,5	-3,497
52,227	-29,5	-3,498
52,251	-29,5	-3,499
52,275	-29,5	-3,499
52,299	-29,5	-3,5
52,323	-29,5	-3,497
52,348	-29,5	-3,385
52,371	-29,5	-3,256
52,395	-28,5	-3,073
52,432	-26,5	-2,953
52,455	-25	-2,833
52,479	-24	-2,648
52,515	-21,5	-2,528
52,539	-20,5	-2,283
52,587	-17	-2,168
52,612	-15,5	-2,052
52,635	-15	-1,932
52,671	-13	-1,748
52,696	-12	-1,632
52,719	-9,5	-0,015
53,175	2,5	-0,011
53,199	2,5	-0,008
53,223	2,5	-0,005
53,247	2,5	-0,004
53,271	3	-0,003
53,295	2,5	-0,002
53,32	2,5	-0,001
53,343	2,5	-0,001
53,367	2,5	0
53,421	2,5	-0,078
53,462	2	-0,276
53,488	1,5	-0,392
53,511	0,5	-0,543
53,542	-1	-0,663
53,565	-2	-0,783
53,589	-3	-0,958
53,626	-5	-1,088
53,649	-5,5	-1,318
53,697	-7	-1,448
53,722	-8	-1,563
53,745	-9	-1,683
53,769	-9,5	-1,803
53,806	-11	-2,013
53,836	-12	-2,138
53,859	-13	-2,313
53,895	-15	-2,433
53,919	-16,5	-2,558
53,944	-17,5	-2,673
53,967	-18,5	-2,823
53,998	-19,5	-2,938
54,021	-21,5	-3,183
54,07	-24	-3,284
54,093	-25	-3,351
54,117	-26	-3,407
54,148	-28	-3,436
54,171	-28,5	-3,465
54,207	-29	-3,475
54,231	-29	-3,483
54,255	-29	-3,488
54,279	-29,5	-3,492
54,309	-29,5	-3,495
54,334	-29,5	-3,497
54,357	-29,5	-3,498
54,397	-29,5	-3,499
54,467	-29,5	-3,495
54,489	-29,5	-3,375
54,529	-28,5	-3,181
54,55	-27,5	-3,065
54,589	-25	-2,885
54,609	-24	-2,759
54,634	-22,5	-2,645
54,657	-21,5	-2,469
54,694	-19,5	-2,34
54,717	-18	-2,119
54,759	-15,5	-2,014
54,783	-14	-1,894
54,807	-12,5	-1,769
54,832	-12	-1,654
54,855	-10,5	-1,504
54,886	-9	-1,384
54,909	-8	-1,204
54,945	-6	-1,084
54,969	-5	-0,964
54,993	-4,5	-0,844
55,018	-3,5	-0,724
55,041	-2,5	-0,604
55,077	-1,5	-0,419
55,102	-0,5	-0,304
55,125	0	-0,157
55,167	1	-0,108
55,191	1,5	-0,075
55,215	1,5	-0,052
55,24	2	-0,035
55,263	2	-0,025
55,287	2,5	-0,016
55,311	2,5	-0,01
55,341	2,5	-0,007
55,366	2,5	-0,005
55,402	2,5	-0,003
55,426	2,5	-0,002
55,449	2,5	-0,001
55,479	2,5	-0,001
55,504	2,5	-0,001
55,527	2,5	-0,04
55,575	2,5	-0,21
55,606	2,5	-0,358
55,635	1,5	-0,529
55,671	-0,5	-0,659
55,695	-1,5	-0,779
55,719	-2,5	-0,9
55,744	-4,5	-1,02
55,767	-5	-1,14
55,801	-6,5	-1,325
55,828	-7	-1,44
55,851	-7,5	-1,59
55,881	-9	-1,71
55,905	-10,5	-1,95
55,953	-11,5	-2,07
55,977	-12,5	-2,22
56,008	-14,5	-2,345
56,031	-15	-2,46
56,066	-17	-2,64
56,091	-18	-2,76
56,115	-19	-2,88
56,139	-20	-3
56,163	-22	-3,12
56,187	-23,5	-3,24
56,211	-24,5	-3,319
56,235	-25,5	-3,376
56,272	-27,5	-3,43
56,296	-28	-3,451
56,319	-28,5	-3,467
56,344	-29	-3,477
56,367	-29	-3,488
56,41	-29	-3,492
56,433	-29	-3,496
56,469	-29,5	-3,497
56,493	-29,5	-3,498
56,518	-29,5	-3,499
56,541	-29	-3,499
56,582	-29	-3,5
56,608	-29,5	-3,404
56,631	-29,5	-3,244
56,661	-28	-3,122
56,685	-28	-2,997
56,709	-24,5	-2,852
56,765	-21,5	-2,606
56,788	-20,5	-2,491
56,821	-18	-2,306
56,848	-17	-2,191
56,871	-15,5	-2,071
56,895	-15	-1,952
56,919	-14	-1,831
56,958	-12	-1,646
56,98	-10,5	-1,532
57,003	-9	-1,351
57,039	-8	-1,231
57,063	-6	-1,111
57,087	-5	-0,992
57,111	-4,5	-0,872
57,135	-3,5	-0,756
57,159	-3	-0,632
57,183	-1,5	-0,507
57,208	-1	-0,332
57,243	0	-0,187
57,28	1	-0,129
57,303	1,5	-0,089
57,341	1,5	-0,051
57,363	2,5	-0,035
57,387	2,5	-0,025
57,411	2,5	-0,016
57,435	2,5	-0,011
57,459	2,5	-0,008
57,483	2,5	-0,005
57,508	2,5	-0,004
57,531	2,5	-0,002
57,568	2,5	-0,002
57,591	2,5	-0,001
57,639	2,5	0
57,664	2,5	-0,023
57,687	2,5	-0,19
57,717	2,5	-0,313
57,741	1	-0,434
57,765	0	-0,56
57,789	0	-0,675
57,813	-2	-0,855
57,85	-4	-0,975
57,873	-4,5	-1,155
57,909	-6	-1,275
57,933	-6,5	-1,4
57,958	-7	-1,515
57,981	-8,5	-1,695
58,018	-9,5	-1,82
58,041	-10,5	-2,025
58,083	-12,5	-2,145
58,107	-13,5	-2,265
58,131	-13,5	-2,39
58,155	-15	-2,505
58,179	-16	-2,65
58,21	-18	-2,775
58,233	-19	-2,97
58,269	-21,5	-3,08
58,294	-22,5	-3,195
58,317	-23,5	-3,292
58,341	-25,5	-3,357
58,377	-27	-3,418
58,411	-28	-3,458
58,444	-28,5	-3,471
58,467	-29	-3,48
58,492	-29	-3,489
58,527	-29	-3,492
58,551	-29	-3,495
58,576	-29	-3,496
58,599	-29	-3,498
58,635	-29	-3,499
58,659	-29	-3,499
58,683	-29	-3,5
58,713	-29	-3,491
58,737	-29	-3,36
58,761	-29	-3,231
58,785	-28	-3,109
58,809	-26,5	-2,928
58,845	-24	-2,808
58,869	-22,5	-2,683
58,894	-21,5	-2,568
58,917	-20,5	-2,388
58,963	-17	-2,208
58,99	-16	-2,088
59,023	-14	-1,903
59,049	-13	-1,783
59,074	-12	-1,668
59,109	-10	-1,488
59,133	-9	-1,363
59,158	-8	-1,248
59,181	-6	-1,128
59,229	-4,5	-0,883
59,253	-3,5	-0,768
59,29	-2,5	-0,588
59,313	-1,5	-0,463
59,338	-1	-0,318
59,367	0	-0,217
59,391	0	-0,149
59,415	1	-0,103
59,439	1,5	-0,071
59,463	2	-0,049
59,487	2	-0,033
59,511	2,5	-0,023
59,535	2,5	-0,016
59,559	2,5	-0,011
59,583	2,5	-0,007
59,607	3	-0,005
59,637	2,5	-0,003
59,669	2,5	-0,002
59,698	2,5	-0,002
59,721	2,5	-0,001
59,758	3	0
59,781	2,5	-0,002
59,805	2,5	-0,116
59,829	2,5	-0,249
59,853	2	-0,366
59,877	1,5	-0,486
59,901	-0,5	-0,637
59,931	-1,5	-0,757
59,955	-2,5	-0,877
59,979	-3,5	-0,997
60,003	-5	-1,122
60,027	-5,5	-1,237
60,051	-6,5	-1,357
60,075	-7	-1,567
60,118	-8	-1,687
60,141	-9,5	-1,882
60,177	-10,5	-1,987
60,201	-12	-2,107
60,225	-13	-2,227
60,249	-14	-2,347
60,273	-15	-2,467
60,297	-15,5	-2,592
60,321	-17,5	-2,707
60,345	-19	-2,827
60,369	-20	-2,947
60,406	-22	-3,132
60,429	-23	-3,242
60,453	-24	-3,353
60,489	-26	-3,399
60,513	-27	-3,43
60,551	-28,5	-3,466
60,585	-28,5	-3,477
60,609	-29	-3,485
60,633	-29	-3,491
60,669	-29	-3,494
60,693	-29,5	-3,496
60,732	-29	-3,498
60,753	-29	-3,498
60,777	-29	-3,499
60,801	-29	-3,499
60,825	-29	-3,5
60,849	-29	-3,398
60,9	-29	-3,199
60,921	-27	-3,083
60,955	-25,5	-2,902
60,981	-23	-2,722
61,017	-22,5	-2,597
61,041	-19,5	-2,482
61,065	-19	-2,332
61,095	-17,5	-2,212
61,119	-16,5	-2,032
61,155	-14,5	-1,912
61,179	-12,5	-1,787
61,203	-11,5	-1,622
61,239	-9,5	-1,487
61,263	-8,5	-1,372
61,312	-6,5	-1,133
61,335	-5,5	-1,008
61,359	-4,5	-0,823
61,395	-3,5	-0,713
61,419	-2,5	-0,593
61,443	-1,5	-0,473
61,467	-0,5	-0,358
61,491	0	-0,242
61,515	0	-0,164
61,539	0,5	-0,114
61,573	1,5	-0,064
61,599	2	-0,045
61,623	2,5	-0,031
61,647	2,5	-0,022
61,671	2,5	-0,013
61,701	2,5	-0,009
61,725	2,5	-0,006
61,77	2,5	-0,004
61,791	2,5	-0,002
61,815	2,5	-0,002
61,851	3	-0,001
61,875	2,5	-0,001
61,899	2,5	0
61,923	2,5	-0,091
61,947	2,5	-0,217
61,971	2	-0,415
62,007	0	-0,52
62,031	0	-0,641
62,055	-1,5	-0,761
62,079	-3	-0,886
62,103	-4,5	-1,001
62,127	-5	-1,151
62,157	-5,5	-1,271
62,181	-7	-1,391
62,226	-8	-1,601
62,247	-9	-1,726
62,271	-9,5	-1,841
62,295	-10,5	-1,961
