Time (s)	Load (N)	Displacement (mm)
31,588	2	-0,001
31,626	2,5	-0,019
31,68	2	-0,254
31,703	1,5	-0,371
31,753	0	-0,612
31,774	0	-0,732
31,798	-2	-0,857
31,823	-4,5	-0,972
31,847	-5	-1,152
31,883	-6,5	-1,272
31,906	-7,5	-1,393
31,944	-8,5	-1,573
31,967	-9,5	-1,698
31,991	-10	-1,812
32,029	-12	-1,997
32,051	-13	-2,112
32,074	-13,5	-2,322
32,117	-15	-2,442
32,14	-16,5	-2,562
32,164	-18,5	-2,682
32,188	-19,5	-2,802
32,212	-20,5	-2,927
32,237	-21,5	-3,042
32,261	-23,5	-3,23
32,296	-24,5	-3,312
32,321	-25,5	-3,368
32,359	-28	-3,425
32,38	-29	-3,448
32,404	-29,5	-3,464
32,428	-30	-3,475
32,452	-30	-3,483
32,477	-30	-3,488
32,501	-30	-3,492
32,524	-30,5	-3,494
32,549	-30,5	-3,496
32,585	-30,5	-3,498
32,608	-30,5	-3,499
32,632	-30,5	-3,499
32,668	-30,5	-3,5
32,692	-30,5	-3,45
32,717	-30,5	-3,316
32,74	-30,5	-3,191
32,764	-28,5	-2,9
32,818	-25,5	-2,794
32,843	-23,5	-2,679
32,88	-22	-2,494
32,903	-20	-2,379
32,927	-19,5	-2,259
32,95	-18	-2,079
32,987	-16	-1,954
33,01	-15	-1,794
33,04	-13	-1,689
33,064	-12	-1,509
33,101	-10	-1,389
33,124	-9	-1,194
33,16	-8	-1,089
33,184	-6	-0,969
33,208	-5,5	-0,849
33,232	-4,5	-0,724
33,257	-4	-0,549
33,293	-2	-0,429
33,316	-1,5	-0,218
33,373	0	-0,13
33,395	1	-0,092
33,419	1,5	-0,057
33,448	1,5	-0,04
33,472	2	-0,027
33,497	2	-0,018
33,52	2	-0,011
33,557	2,5	-0,008
33,58	2,5	-0,005
33,605	2,5	-0,004
33,628	2,5	-0,002
33,659	2,5	-0,002
33,682	2	-0,001
33,73	2	0
33,754	2,5	-0,036
33,778	2	-0,173
33,802	2	-0,298
33,826	1,5	-0,418
33,85	0	-0,539
33,874	0	-0,664
33,899	-1,5	-0,779
33,922	-3,5	-0,899
33,959	-4,5	-1,084
33,983	-6	-1,199
34,006	-7	-1,319
34,046	-8	-1,534
34,073	-9	-1,714
34,108	-10,5	-1,824
34,132	-11,5	-1,949
34,156	-13	-2,134
34,193	-14	-2,249
34,216	-15	-2,429
34,253	-16,5	-2,549
34,276	-18	-2,734
34,312	-19,5	-2,849
34,336	-20,5	-2,969
34,36	-21,5	-3,094
34,385	-24	-3,208
34,408	-25	-3,3
34,432	-26	-3,386
34,468	-28	-3,423
34,492	-29	-3,446
34,516	-29,5	-3,47
34,558	-30	-3,481
34,582	-30	-3,487
34,606	-30	-3,49
34,63	-30,5	-3,493
34,655	-30,5	-3,495
34,678	-30,5	-3,497
34,703	-30,5	-3,498
34,727	-30,5	-3,499
34,75	-30,5	-3,499
34,797	-30,5	-3,45
34,834	-30,5	-3,212
34,877	-29,5	-3,095
34,9	-27	-2,854
34,948	-24	-2,734
34,972	-23	-2,614
34,996	-22	-2,494
35,02	-21	-2,374
35,044	-18,5	-2,254
35,068	-18	-2,129
35,093	-16,5	-2,014
35,116	-15,5	-1,834
35,153	-14	-1,714
35,191	-12	-1,534
35,213	-12	-1,414
35,236	-9,5	-1,234
35,273	-8	-1,109
35,296	-7	-0,874
35,344	-4,5	-0,749
35,369	-3,5	-0,634
35,392	-3	-0,514
35,432	-1,5	-0,334
35,453	-0,5	-0,225
35,476	0	-0,125
35,512	1	-0,088
35,537	1,5	-0,062
35,573	2	-0,036
35,596	2	-0,025
35,62	2,5	-0,017
35,644	2,5	-0,012
35,668	2,5	-0,008
35,692	2,5	-0,005
35,722	2	-0,003
35,753	2,5	-0,002
35,776	2,5	-0,001
35,812	2,5	-0,001
35,836	2,5	0
35,861	2,5	-0,012
35,899	2,5	-0,268
35,944	1	-0,455
35,969	0	-0,57
35,992	-2	-0,721
36,022	-3	-0,841
36,046	-4	-0,991
36,076	-5	-1,116
36,101	-6,5	-1,231
36,124	-7	-1,351
36,148	-7,5	-1,531
36,185	-9	-1,656
36,208	-10	-1,771
36,243	-11,5	-1,951
36,268	-12,5	-2,066
36,292	-13,5	-2,191
36,316	-14,5	-2,316
36,341	-16	-2,431
36,365	-17	-2,706
36,419	-18	-2,821
36,442	-21	-2,971
36,473	-22	-3,091
36,496	-23	-3,21
36,52	-24	-3,302
36,544	-26,5	-3,376
36,575	-26,5	-3,416
36,598	-28	-3,441
36,636	-29	-3,467
36,658	-29,5	-3,477
36,683	-30	-3,484
36,706	-30	-3,489
36,731	-30	-3,494
36,778	-30	-3,496
36,802	-30	-3,498
36,827	-30	-3,498
36,865	-30	-3,499
36,887	-30,5	-3,5
36,91	-30	-3,37
36,946	-30	-3,242
36,97	-29,5	-3,12
36,994	-28	-2,999
37,018	-26,5	-2,879
37,042	-24	-2,679
37,078	-23	-2,574
37,103	-21	-2,459
37,151	-19	-2,224
37,175	-18	-2,099
37,198	-17	-1,919
37,235	-14,5	-1,794
37,258	-13,5	-1,604
37,294	-11,5	-1,499
37,318	-10,5	-1,379
37,343	-8,5	-1,254
37,366	-7,5	-1,139
37,403	-6	-0,954
37,427	-5	-0,838
37,45	-4,5	-0,654
37,487	-3	-0,538
37,51	-2	-0,419
37,534	-1,5	-0,247
37,581	0	-0,138
37,607	0,5	-0,097
37,63	1,5	-0,061
37,66	1,5	-0,041
37,685	2	-0,029
37,708	2,5	-0,02
37,732	2,5	-0,014
37,756	2,5	-0,009
37,781	2,5	-0,004
37,828	2,5	-0,003
37,852	2,5	-0,002
37,876	2,5	-0,001
37,918	2,5	-0,001
37,942	2	-0,005
37,978	2,5	-0,117
38,002	2,5	-0,242
38,027	1,5	-0,37
38,05	1	-0,566
38,086	-1	-0,676
38,111	-2	-0,786
38,134	-3	-0,941
38,164	-5	-1,061
38,188	-5,5	-1,181
38,212	-7	-1,366
38,249	-7,5	-1,486
38,273	-8	-1,602
38,296	-9	-1,791
38,332	-10,5	-1,906
38,357	-11,5	-2,021
38,38	-13,5	-2,141
38,416	-14,5	-2,326
38,441	-16	-2,501
38,477	-17	-2,626
38,5	-18	-2,741
38,545	-21	-2,956
38,567	-22	-3,071
38,59	-22	-3,282
39,071	-29,5	-3,164
39,094	-28,5	-3,038
39,119	-27	-2,922
39,142	-24,5	-2,802
39,166	-23,5	-2,682
39,19	-23,5	-2,562
39,214	-21	-2,382
39,25	-19	-2,257
39,274	-18	-2,072
39,31	-15,5	-1,958
39,335	-15	-1,842
39,358	-13	-1,632
39,4	-11	-1,507
39,424	-10	-1,392
39,459	-9	-1,207
39,485	-7	-1,092
39,508	-6	-0,912
39,544	-4,5	-0,787
39,568	-4,5	-0,677
39,604	-2,5	-0,487
39,629	-1,5	-0,377
39,652	-1	-0,174
39,7	0,5	-0,122
39,724	1,5	-0,07
39,76	2	-0,048
39,784	2	-0,033
39,808	2,5	-0,018
39,844	2,5	-0,013
39,868	2,5	-0,009
39,892	2,5	-0,006
39,922	2,5	-0,004
39,946	2,5	-0,003
39,971	2,5	-0,002
39,994	2,5	-0,001
40,05	2,5	0
40,073	2,5	-0,072
40,096	2,5	-0,211
40,12	1,5	-0,384
40,156	1	-0,515
40,18	0	-0,63
40,217	-1,5	-0,815
40,241	-4	-0,93
40,264	-4,5	-1,11
40,3	-6	-1,235
40,324	-7	-1,35
40,348	-7,5	-1,625
40,402	-9,5	-1,74
40,426	-10,5	-1,86
40,462	-12	-2,04
40,486	-13	-2,16
40,51	-14	-2,28
40,534	-15	-2,4
40,558	-16	-2,52
40,582	-18	-2,64
40,606	-19	-2,76
40,63	-20	-2,88
40,654	-21	-3,005
40,679	-21,5	-3,12
40,702	-24	-3,236
40,737	-25	-3,375
40,774	-28	-3,429
40,81	-28,5	-3,45
40,834	-29	-3,466
40,858	-29,5	-3,477
40,882	-29,5	-3,484
40,906	-30	-3,49
40,942	-30	-3,493
40,967	-30	-3,495
40,99	-30	-3,497
41,026	-30	-3,498
41,05	-30	-3,499
41,086	-30	-3,499
41,11	-30	-3,5
41,134	-30	-3,401
41,158	-30	-3,274
41,182	-29	-3,145
41,206	-28	-3,03
41,23	-26,5	-2,854
41,277	-24	-2,664
41,302	-21,5	-2,549
41,326	-20,5	-2,399
41,356	-19,5	-2,279
41,38	-18,5	-2,159
41,405	-16,5	-2,039
41,428	-15	-1,919
41,452	-14,5	-1,739
41,488	-12,5	-1,614
41,512	-11,5	-1,499
41,536	-10,5	-1,379
41,56	-9,5	-1,259
41,584	-7,5	-1,139
41,608	-6,5	-0,959
41,645	-5	-0,834
41,668	-4	-0,659
41,704	-2,5	-0,474
41,74	-1	-0,354
41,764	-0,5	-0,186
41,806	0,5	-0,129
41,83	1	-0,089
41,854	1,5	-0,06
41,879	1,5	-0,042
41,902	2	-0,029
41,926	2	-0,016
41,962	2,5	-0,012
41,986	2,5	-0,008
42,01	2,5	-0,006
42,034	2,5	-0,004
42,058	2,5	-0,003
42,082	2,5	-0,002
42,13	2,5	-0,001
42,155	2,5	-0,001
42,178	2,5	-0,016
42,202	2,5	-0,248
42,244	1,5	-0,365
42,268	1	-0,515
42,298	0	-0,63
42,322	-2	-0,761
42,346	-3	-0,876
42,37	-4	-0,996
42,394	-4,5	-1,181
42,43	-6,5	-1,296
42,454	-7	-1,536
42,502	-9	-1,656
42,526	-9,5	-1,776
42,55	-10,5	-1,896
42,574	-11,5	-2,021
42,598	-12,5	-2,136
42,622	-14,5	-2,316
42,658	-15	-2,436
42,682	-17	-2,556
42,706	-18	-2,676
42,73	-19	-2,796
42,754	-20	-2,916
42,778	-21	-3,036
42,802	-23	-3,161
42,826	-24	-3,264
42,85	-24	-3,353
42,88	-27	-3,398
42,904	-28	-3,452
42,952	-29	-3,466
42,976	-29,5	-3,477
43	-29,5	-3,484
43,024	-30	-3,489
43,048	-30	-3,492
43,072	-30	-3,495
43,096	-30	-3,496
43,12	-30	-3,498
43,156	-30	-3,499
43,18	-30	-3,499
43,204	-30	-3,5
43,228	-30	-3,471
43,252	-30	-3,333
43,276	-30	-3,117
43,318	-28	-2,992
43,342	-25,5	-2,876
43,366	-24	-2,756
43,39	-23	-2,536
43,432	-21	-2,421
43,456	-19,5	-2,246
43,492	-18	-2,126
43,516	-16,5	-2,006
43,54	-15,5	-1,886
43,564	-13,5	-1,691
167,355	-13	-2,409
167,397	-14,5	-2,539
167,421	-15	-2,659
167,445	-16,5	-2,779
167,469	-17,5	-2,899
167,493	-19,5	-3,024
167,517	-20,5	-3,139
167,541	-21	-3,251
167,565	-22,5	-3,345
167,595	-24,5	-3,393
167,619	-25,5	-3,426
167,649	-25,5	-3,454
167,673	-26,5	-3,468
167,697	-27	-3,478
167,721	-27	-3,486
167,751	-27	-3,49
167,775	-27	-3,493
167,799	-27	-3,495
167,823	-27	-3,498
167,859	-27	-3,498
167,883	-27	-3,499
167,907	-27	-3,499
167,931	-27	-3,5
167,961	-27	-3,432
167,985	-27	-3,17
168,048	-24,5	-2,959
168,075	-22	-2,839
168,099	-21	-2,714
168,123	-19,5	-2,604
168,147	-18,5	-2,449
168,177	-16,5	-2,324
168,201	-15	-2,209
168,225	-14,5	-2,089
168,249	-13,5	-1,909
168,285	-11,5	-1,784
168,309	-10	-1,669
168,333	-8,5	-1,549
168,357	-7,5	-1,429
168,381	-6,5	-1,309
168,405	-6	-1,189
168,429	-5	-1,069
168,476	-3	-0,824
168,501	-2	-0,709
168,525	-1,5	-0,589
168,549	-1	-0,439
168,579	0	-0,319
168,603	0	-0,218
168,627	1	-0,15
168,651	1,5	-0,103
168,675	2,5	-0,07
168,699	2,5	-0,049
168,723	3	-0,034
168,747	3	-0,017
168,789	3	-0,012
168,813	3	-0,008
168,837	3	-0,006
168,861	3,5	-0,004
168,885	3,5	-0,003
168,935	3,5	-0,001
168,957	3	-0,001
168,994	3	-0,023
169,029	3	-0,148
169,053	3	-0,274
169,077	2	-0,396
169,101	1	-0,516
169,125	0	-0,636
169,149	-0,5	-0,762
169,173	-2,5	-0,877
169,197	-3,5	-0,997
169,221	-4,5	-1,117
169,245	-5	-1,297
169,281	-5,5	-1,417
169,305	-6	-1,537
169,329	-7	-1,657
169,353	-8	-1,777
169,403	-10	-2,022
169,425	-10,5	-2,137
169,459	-12,5	-2,322
169,485	-13,5	-2,436
169,509	-14,5	-2,557
169,533	-15,5	-2,676
169,557	-17	-2,796
169,58	-18	-2,972
169,617	-19,5	-3,096
169,641	-21	-3,22
169,665	-22	-3,305
169,689	-23	-3,366
169,713	-25	-3,423
169,749	-25,5	-3,447
169,773	-26,5	-3,467
169,803	-26,5	-3,477
169,827	-27	-3,484
169,85	-27	-3,489
169,874	-27	-3,492
169,899	-27	-3,496
169,935	-27	-3,497
169,965	-27	-3,498
169,988	-27,5	-3,499
170,013	-27	-3,499
170,037	-27	-3,5
170,075	-27	-3,21
170,121	-25,5	-3,089
170,144	-24,5	-2,968
170,168	-23	-2,848
170,192	-20,5	-2,728
170,216	-19,5	-2,603
170,241	-18,5	-2,488
170,265	-17	-2,368
170,288	-16	-2,248
170,312	-14,5	-2,128
170,351	-13,5	-1,943
170,373	-11	-1,828
170,397	-10	-1,708
170,42	-9	-1,528
170,457	-7,5	-1,404
170,481	-6	-1,289
170,505	-5,5	-1,168
170,528	-5	-1,049
170,553	-3,5	-0,929
170,576	-2,5	-0,718
170,619	-1,5	-0,594
170,643	-1	-0,479
170,667	0	-0,359
170,69	0	-0,195
170,726	1	-0,128
170,757	2	-0,087
170,781	2,5	-0,061
170,804	3	-0,038
170,835	3	-0,027
170,858	3	-0,018
170,883	3	-0,012
170,907	3	-0,009
170,931	3,5	-0,006
170,955	3,5	-0,004
170,997	3,5	-0,002
171,02	3	-0,002
171,044	3	-0,001
171,069	3,5	-0,001
171,092	3,5	-0,003
171,129	3	-0,125
171,152	3	-0,252
171,176	2,5	-0,404
171,207	1,5	-0,53
171,23	0	-0,72
171,266	-1,5	-0,915
171,309	-3	-1,035
171,332	-4,5	-1,155
171,356	-5	-1,28
171,381	-5,5	-1,395
171,405	-6	-1,515
171,428	-6,5	-1,635
171,452	-8	-1,755
171,476	-9	-1,875
171,5	-9,5	-1,995
171,525	-10	-2,115
171,548	-11	-2,266
171,591	-13	-2,45
171,615	-15	-2,566
171,638	-15,5	-2,686
171,662	-16,5	-2,866
171,698	-18,5	-2,986
171,722	-19,5	-3,106
171,746	-20,5	-3,223
171,77	-21,5	-3,343
171,807	-24	-3,393
171,831	-24,5	-3,426
171,854	-26	-3,448
171,891	-26,5	-3,47
171,914	-27	-3,48
171,939	-27	-3,486
171,963	-27	-3,49
171,986	-27	-3,493
172,01	-27	-3,495
172,035	-27	-3,496
172,073	-27	-3,498
172,094	-27	-3,499
172,119	-27	-3,499
172,142	-27	-3,496
172,166	-27	-3,376
172,19	-27	-3,246
172,214	-25,5	-3,124
172,238	-24	-3,004
172,262	-23	-2,883
172,286	-22	-2,758
172,311	-19,5	-2,643
172,334	-18,5	-2,403
172,382	-16	-2,253
172,412	-14,5	-2,133
172,436	-13,5	-2,013
172,46	-12	-1,893
172,484	-11	-1,768
172,509	-10	-1,653
172,532	-8	-1,533
172,556	-7	-1,353
172,606	-5,5	-1,168
172,629	-5	-1,053
172,652	-3,5	-0,933
172,676	-3	-0,694
172,724	-2	-0,568
172,749	-1	-0,454
172,772	0	-0,334
172,796	0,5	-0,228
172,82	1	-0,143
172,851	2	-0,097
172,874	2,5	-0,068
172,898	3	-0,047
172,922	3	-0,032
172,946	3	-0,02
172,977	3,5	-0,014
173	3,5	-0,008
173,036	3,5	-0,006
173,061	3	-0,004
173,084	3,5	-0,003
173,108	3,5	-0,002
173,133	3,5	-0,001
173,187	3,5	-0,001
173,21	3,5	0
173,234	3	-0,091
173,259	3	-0,224
173,282	2,5	-0,346
173,319	1	-0,532
173,343	0	-0,648
173,366	-1	-0,768
173,39	-1,5	-0,913
173,42	-3,5	-1,042
173,445	-4,5	-1,158
173,468	-5	-1,278
173,492	-6	-1,518
173,54	-7	-1,642
173,565	-7,5	-1,757
173,588	-8,5	-1,952
173,624	-10	-2,057
173,648	-10,5	-2,178
173,672	-12,5	-2,298
173,696	-13,5	-2,417
173,72	-14,5	-2,537
173,744	-15	-2,662
173,769	-16	-2,777
173,792	-18	-2,897
173,816	-19	-3,017
173,84	-20	-3,167
173,871	-22	-3,276
173,894	-23	-3,378
173,93	-24,5	-3,411
173,954	-25,5	-3,449
173,99	-26	-3,465
174,015	-26,5	-3,476
174,038	-26,5	-3,487
174,08	-27	-3,491
174,104	-27	-3,494
174,128	-27	-3,496
174,152	-27	-3,497
174,176	-27	-3,498
174,2	-27	-3,499
174,225	-27	-3,499
174,248	-27	-3,5
174,272	-27	-3,466
174,296	-27	-3,326
174,32	-26,5	-3,201
174,344	-25,5	-3,08
174,368	-24,5	-2,96
174,392	-22	-2,839
174,433	-19,5	-2,624
174,459	-18,5	-2,509
174,482	-17,5	-2,389
174,506	-17,5	-2,269
174,53	-15	-2,089
174,578	-12	-1,909
174,602	-11	-1,789
174,626	-10	-1,669
174,65	-8,5	-1,544
174,675	-7,5	-1,429
174,698	-6	-1,249
174,734	-5	-1,129
174,758	-4	-1,009
174,782	-3,5	-0,884
174,807	-3	-0,769
174,83	-2	-0,649
174,867	-1	-0,469
174,89	-0,5	-0,35
174,914	0	-0,239
174,938	1	-0,167
174,963	1,5	-0,112
174,986	2	-0,078
175,01	2,5	-0,054
175,034	3	-0,031
175,07	3	-0,021
175,094	3,5	-0,015
175,118	3,5	-0,01
175,142	3,5	-0,007
175,166	3,5	-0,005
175,205	3,5	-0,003
175,227	3,5	-0,002
175,25	3,5	-0,001
175,274	3	-0,001
175,299	3	0
175,322	3	-0,059
175,369	3,5	-0,263
175,395	2	-0,379
175,418	1	-0,5
175,442	0	-0,62
175,466	-0,5	-0,74
175,49	-1,5	-1,01
175,544	-4,5	-1,13
175,568	-4,5	-1,25
175,592	-5,5	-1,37
175,616	-6	-1,49
175,641	-7	-1,616
175,664	-7,5	-1,73
175,688	-8	-1,85
175,712	-9,5	-1,97
175,736	-10,5	-2,09
175,76	-11,5	-2,21
175,784	-12,5	-2,325
175,808	-13	-2,45
175,832	-15	-2,57
175,856	-15,5	-2,77
175,898	-18	-2,905
175,922	-19	-3,02
175,946	-19,5	-3,14
175,986	-22	-3,314
176,012	-24	-3,374
176,036	-25	-3,412
176,06	-25,5	-3,439
176,112	-26,5	-3,474
176,139	-26,5	-3,482
176,162	-27	-3,489
176,198	-27	-3,492
176,222	-27	-3,495
176,246	-27	-3,496
176,286	-27	-3,498
176,312	-27	-3,499
176,336	-27	-3,499
176,36	-27	-3,499
176,384	-27	-3,388
176,409	-27	-3,263
176,432	-25,5	-3,136
176,457	-24	-3,02
176,48	-23	-2,9
176,504	-22	-2,78
176,528	-20,5	-2,665
176,552	-18,5	-2,539
176,576	-17,5	-2,42
176,623	-15	-2,174
176,649	-14,5	-2,06
176,672	-12	-1,94
176,696	-11,5	-1,76
176,732	-9	-1,634
176,757	-8,5	-1,52
176,78	-7,5	-1,4
176,804	-6,5	-1,22
176,84	-5	-1,094
176,865	-4	-0,98
176,888	-3,5	-0,86
176,912	-2	-0,74
176,936	-1,5	-0,62
176,96	-1,5	-0,47
176,991	0	-0,345
177,014	0,5	-0,198
177,05	1	-0,137
177,074	2	-0,096
177,114	3	-0,049
177,141	3	-0,034
177,164	3	-0,021
177,207	3,5	-0,012
177,231	3,5	-0,009
177,254	3,5	-0,006
177,278	3,5	-0,004
177,314	3	-0,002
177,338	3	-0,002
177,362	3	-0,001
177,399	3	0
177,422	3	-0,015
177,446	3,5	-0,151
177,47	3	-0,279
177,494	2	-0,4
177,518	1	-0,521
177,542	1	-0,641
177,566	-0,5	-0,796
177,596	-3	-0,912
177,62	-3,5	-1,031
177,644	-4,5	-1,146
177,668	-5	-1,332
177,705	-6	-1,452
177,728	-6,5	-1,572
177,752	-7,5	-1,691
177,776	-8,5	-1,811
177,815	-10	-1,996
177,837	-10,5	-2,111
177,86	-11,5	-2,291
177,896	-13,5	-2,476
177,933	-15	-2,586
177,956	-15,5	-2,711
177,98	-17	-2,831
178,004	-18	-2,946
178,028	-19	-3,071
178,052	-21	-3,191
178,091	-22	-3,355
178,125	-24	-3,402
178,148	-25	-3,431
178,172	-26	-3,452
178,196	-26,5	-3,47
178,226	-26,5	-3,48
178,25	-27	-3,486
178,274	-27	-3,49
178,298	-27	-3,493
178,323	-27	-3,495
178,346	-27	-3,498
178,394	-27	-3,499
178,418	-27	-3,499
178,442	-27	-3,5
178,466	-27	-3,486
178,49	-27	-3,289
178,526	-26,5	-3,165
178,55	-25,5	-3,049
178,574	-23	-2,924
178,598	-21,5	-2,799
178,622	-20,5	-2,679
178,647	-19,5	-2,564
178,67	-18,5	-2,444
178,694	-16	-2,324
178,718	-15	-2,144
178,755	-13	-2,019
178,778	-12	-1,814
178,82	-10	-1,694
178,844	-9	-1,574
178,868	-8	-1,454
178,893	-6,5	-1,334
178,916	-5,5	-1,148
178,952	-4	-1,029
178,976	-3,5	-0,914
179,011	-2	-0,734
179,036	-1,5	-0,614
179,06	-1	-0,499
179,084	-0,5	-0,368
179,109	0	-0,259
179,132	1	-0,147
179,169	1,5	-0,101
179,192	2,5	-0,07
179,216	3	-0,031
179,27	3	-0,021
179,294	3	-0,014
179,318	3,5	-0,01
179,342	3,5	-0,007
179,366	3,5	-0,004
179,402	3,5	-0,002
179,445	3,5	-0,001
179,468	3,5	-0,001
179,492	3	0
179,528	3	-0,037
179,552	3	-0,304
179,601	2	-0,425
179,624	1	-0,546
179,648	0	-0,666
179,672	-1,5	-0,791
179,696	-2,5	-0,906
179,72	-3,5	-1,026
179,744	-4,5	-1,146
179,768	-4,5	-1,266
179,792	-5,5	-1,386
179,829	-6	-1,571
179,853	-7,5	-1,686
179,876	-8	-1,806
179,9	-9	-1,921
179,924	-9,5	-2,136
179,967	-11,5	-2,256
179,99	-12,5	-2,486
180,038	-15	-2,616
180,062	-15,5	-2,741
180,087	-16,5	-2,852
180,11	-18	-2,976
180,134	-19,5	-3,096
180,158	-20,5	-3,215
180,182	-22	-3,305
180,206	-23	-3,366
180,242	-25	-3,424
180,266	-25,5	-3,447
180,29	-25,5	-3,463
180,314	-26,5	-3,479
180,35	-26,5	-3,486
180,375	-27	-3,49
180,398	-27	-3,493
180,422	-27	-3,495
180,446	-27	-3,496
180,47	-27	-3,498
180,512	-27	-3,499
180,536	-27	-3,5
180,56	-27	-3,496
180,598	-27	-3,31
180,62	-26	-3,186
180,644	-25	-3,064
180,668	-24	-2,944
180,692	-21,5	-2,819
180,716	-20	-2,704
180,741	-19	-2,584
180,764	-18	-2,464
180,788	-17	-2,344
180,812	-15	-2,194
180,842	-14	-2,074
180,866	-13	-1,889
180,902	-11	-1,774
180,926	-10	-1,654
180,95	-9	-1,534
180,974	-6	-1,264
181,028	-5,5	-1,144
181,052	-4	-1,024
181,076	-3	-0,874
181,107	-2,5	-0,754
181,13	-2	-0,634
181,154	-1	-0,514
181,178	-1	-0,394
181,202	0	-0,228
181,238	1	-0,143
181,268	1,5	-0,099
181,292	2,5	-0,048
181,355	3,5	-0,027
181,376	3,5	-0,018
181,4	3,5	-0,013
181,424	3,5	-0,009
181,448	3,5	-0,006
181,472	3,5	-0,004
181,496	3	-0,003
181,52	3,5	-0,002
181,556	3,5	-0,001
181,58	3,5	-0,001
181,618	3,5	-0,006
181,64	3,5	-0,132
181,664	3	-0,259
181,688	2,5	-0,386
181,712	0,5	-0,501
181,736	0	-0,742
181,784	-1,5	-0,862
181,808	-3	-1,052
181,844	-4,5	-1,192
181,875	-5	-1,312
181,898	-5,5	-1,487
181,934	-7	-1,617
181,958	-7,5	-1,732
181,982	-8	-1,852
182,006	-9	-1,972
182,03	-10	-2,152
182,066	-11,5	-2,272
182,09	-12,5	-2,392
182,114	-14,5	-2,572
182,163	-16	-2,752
182,186	-17	-2,877
182,21	-19	-2,992
182,234	-20	-3,112
182,258	-21	-3,289
182,3	-23	-3,362
182,324	-24	-3,403
182,348	-24,5	-3,433
182,372	-26	-3,454
182,396	-26,5	-3,468
182,42	-26,5	-3,48
182,45	-27	-3,486
182,474	-27	-3,493
182,522	-27	-3,496
182,546	-27	-3,497
182,57	-27	-3,498
182,594	-27	-3,499
182,618	-27	-3,499
182,654	-27	-3,5
182,678	-27	-3,432
182,702	-27	-3,295
182,726	-26,5	-3,166
182,75	-25,5	-2,97
182,792	-22	-2,835
182,816	-20,5	-2,72
182,84	-19,5	-2,6
182,864	-18,5	-2,45
182,894	-16,5	-2,33
182,918	-15	-2,21
182,942	-13,5	-2,03
182,978	-12	-1,905
183,002	-11	-1,79
183,026	-10	-1,595
183,062	-8	-1,49
183,086	-7,5	-1,37
183,11	-5,5	-1,245
183,134	-5	-1,055
183,17	-4	-0,95
183,194	-3	-0,83
183,218	-2,5	-0,71
183,242	-1,5	-0,59
183,266	-1,5	-0,47
183,29	-0,5	-0,35
183,314	0	-0,24
183,338	1	-0,165
183,362	1,5	-0,114
183,386	2	-0,079
183,41	2,5	-0,037
183,458	3	-0,026
183,482	3	-0,014
183,531	3	-0,009
183,554	3,5	-0,006
183,578	3,5	-0,004
183,602	3,5	-0,003
183,626	3	-0,002
183,65	3	-0,001
183,674	3	-0,001
183,698	3	0
183,736	3	-0,012
183,758	3	-0,143
183,782	3	-0,274
183,806	2,5	-0,391
183,83	1,5	-0,511
183,854	0	-0,632
183,878	-1	-0,752
183,902	-3	-0,986
183,95	-4	-1,112
183,974	-5	-1,232
183,998	-5,5	-1,352
184,022	-6	-1,472
184,046	-6,5	-1,592
184,07	-7	-1,712
184,094	-8,5	-1,832
184,118	-9	-1,952
184,142	-10	-2,072
184,166	-11	-2,262
184,202	-12,5	-2,376
184,226	-13,5	-2,492
184,25	-14,5	-2,612
184,274	-16	-2,732
184,298	-16	-2,852
184,322	-16	-3,026
184,358	-20	-3,156
184,382	-21,5	-3,261
184,416	-21,5	-3,364
184,442	-24,5	-3,406
184,466	-25,5	-3,45
184,508	-25,5	-3,466
184,532	-26,5	-3,481
184,568	-26,5	-3,487
184,592	-27	-3,49
184,616	-27	-3,493
184,64	-27	-3,496
184,664	-27	-3,497
184,694	-27	-3,498
184,718	-27	-3,499
184,754	-27	-3,5
184,778	-27	-3,38
184,814	-27	-3,25
184,838	-26	-3,127
184,862	-24,5	-3,011
184,886	-23	-2,891
184,922	-23	-2,706
184,946	-20	-2,591
184,97	-18,5	-2,471
184,994	-18,5	-2,311
185,024	-18,5	-2,201
185,048	-14,5	-2,076
185,072	-12,5	-1,961
185,096	-11,5	-1,841
185,133	-9,5	-1,661
185,156	-8,5	-1,536
185,18	-7,5	-1,421
185,204	-6,5	-1,306
185,251	-4,5	-1,061
185,276	-4	-0,941
185,3	-3	-0,816
185,324	-2,5	-0,701
185,348	-2,5	-0,516
185,384	-0,5	-0,396
185,408	0	-0,282
185,432	0,5	-0,194
185,456	1,5	-0,121
185,486	2	-0,084
185,51	2	-0,058
185,534	3	-0,04
185,558	3	-0,028
185,582	3	-0,018
185,606	3	-0,013
185,63	3	-0,009
185,654	3	-0,005
185,702	3	-0,003
185,726	3	-0,002
185,75	3	-0,001
185,774	3	-0,001
185,798	3	-0,001
185,822	3	0
185,846	3	-0,048
185,87	3	-0,186
185,894	2,5	-0,31
185,918	1,5	-0,431
185,942	0,5	-0,621
185,978	-1	-0,737
186,002	-2	-0,932
186,044	-4	-1,122
186,08	-5	-1,242
186,104	-5,5	-1,362
186,128	-6	-1,482
186,152	-7	-1,602
186,176	-7,5	-1,782
186,212	-9	-1,902
186,236	-10	-2,026
186,26	-10,5	-2,142
186,284	-11,5	-2,262
