Time (s)	Load (N)	Displacement (mm)
26,389	-9	-1,74
26,413	-9,5	-1,86
26,437	-10	-1,98
26,461	-11,5	-2,1
26,485	-12,5	-2,225
26,51	-13	-2,34
26,533	-14	-2,465
26,557	-15	-2,575
26,581	-15	-2,7
26,605	-17,5	-2,82
26,629	-18,5	-2,94
26,653	-19,5	-3,06
26,677	-20	-3,18
26,701	-22	-3,281
26,725	-22,5	-3,35
26,749	-23,5	-3,396
26,773	-24	-3,43
26,797	-24,5	-3,451
26,821	-24,5	-3,467
26,845	-25	-3,476
26,869	-25,5	-3,483
26,893	-25	-3,489
26,917	-25,5	-3,493
26,941	-25,5	-3,495
26,965	-25,5	-3,496
26,989	-25,5	-3,498
27,013	-25,5	-3,498
27,037	-25,5	-3,499
27,061	-25,5	-3,499
27,086	-25,5	-3,499
27,109	-25,5	-3,5
27,133	-25,5	-3,419
27,157	-25,5	-3,28
27,181	-25,5	-3,155
27,205	-23,5	-3,034
27,229	-22,5	-2,914
27,253	-21,5	-2,794
27,277	-21,5	-2,669
27,301	-19	-2,554
27,325	-18	-2,434
27,349	-17	-2,313
27,373	-17	-2,193
27,397	-17	-2,073
27,421	-13,5	-1,953
27,445	-13,5	-1,833
27,469	-11,5	-1,714
27,493	-10,5	-1,594
27,517	-10	-1,474
27,541	-8,5	-1,353
27,565	-7,5	-1,233
27,589	-6,5	-1,113
27,613	-6	-0,993
27,637	-5,5	-0,874
27,661	-4	-0,754
27,685	-3	-0,638
27,709	-2,5	-0,514
27,733	-2	-0,388
27,757	-1,5	-0,275
27,781	-0,5	-0,189
27,805	0	-0,13
27,829	0	-0,088
27,853	0	-0,062
27,877	0,5	-0,043
27,901	0,5	-0,029
27,925	1	-0,02
27,949	1	-0,014
27,973	1	-0,01
27,997	1	-0,006
28,021	1	-0,004
28,045	1	-0,003
28,069	1	-0,002
28,093	1	-0,002
28,117	1	-0,001
28,141	1	-0,001
28,165	1	-0,001
28,189	1	0
28,213	0,5	-0,004
28,237	0,5	-0,124
28,261	0,5	-0,252
28,285	0	-0,374
28,309	0	-0,494
28,333	-1	-0,614
28,357	-1,5	-0,735
28,381	-3,5	-0,855
28,405	-4	-0,974
28,429	-4,5	-1,094
28,453	-5	-1,214
28,477	-5,5	-1,334
28,501	-7	-1,454
28,525	-7,5	-1,574
28,549	-8,5	-1,694
28,573	-9	-1,814
28,597	-10	-1,934
28,621	-11	-2,054
28,645	-12	-2,174
28,669	-12,5	-2,294
28,693	-13,5	-2,414
28,717	-14,5	-2,534
28,741	-16	-2,654
28,765	-16	-2,774
28,789	-16	-2,894
28,813	-18,5	-3,014
28,837	-19,5	-3,134
28,861	-19,5	-3,248
28,885	-19,5	-3,324
28,911	-23	-3,381
28,933	-24	-3,418
28,957	-24	-3,443
28,981	-24	-3,46
29,005	-25	-3,474
29,029	-25	-3,481
29,053	-25	-3,487
29,077	-25	-3,492
29,101	-25,5	-3,494
29,125	-25,5	-3,496
29,149	-25,5	-3,497
29,173	-25,5	-3,498
29,197	-25,5	-3,498
29,221	-25,5	-3,499
29,245	-25,5	-3,499
29,269	-25,5	-3,5
29,293	-25,5	-3,471
29,317	-25,5	-3,329
29,341	-24,5	-3,202
29,365	-24,5	-3,08
29,389	-24,5	-2,959
29,413	-22	-2,839
29,437	-21	-2,719
29,461	-21	-2,599
29,485	-21	-2,478
29,509	-17	-2,358
29,533	-16	-2,238
29,557	-15	-2,118
29,581	-13,5	-1,999
29,605	-13	-1,874
29,629	-12	-1,764
29,653	-11	-1,639
29,677	-10,5	-1,519
29,701	-9	-1,398
29,725	-8	-1,279
29,749	-7	-1,159
29,773	-6	-1,039
29,798	-5,5	-0,918
29,821	-4,5	-0,798
29,845	-3,5	-0,678
29,869	-3	-0,554
29,893	-2,5	-0,439
29,917	-2	-0,319
29,942	-0,5	-0,218
29,965	0	-0,136
29,995	0	-0,094
30,019	0	-0,065
30,043	0,5	-0,044
30,067	0,5	-0,03
30,091	0,5	-0,021
30,115	1	-0,015
30,139	1	-0,01
30,163	1	-0,006
30,187	1	-0,005
30,211	1	-0,003
30,235	1	-0,002
30,259	1	-0,002
30,283	1	-0,001
30,307	1	-0,001
30,331	1	-0,001
30,355	0,5	0
30,379	0,5	0
30,403	0,5	-0,095
30,427	1	-0,225
30,451	0,5	-0,347
30,475	0	-0,463
30,499	-1,5	-0,588
30,523	-2,5	-0,708
30,547	-3	-0,828
30,571	-3,5	-0,948
30,595	-4,5	-1,063
30,619	-5,5	-1,188
30,643	-6	-1,308
30,667	-6,5	-1,433
30,691	-7,5	-1,548
30,715	-8	-1,668
30,739	-9,5	-1,788
30,763	-10	-1,908
30,787	-10,5	-2,023
30,811	-11,5	-2,148
30,835	-12	-2,268
30,859	-14	-2,388
30,883	-14,5	-2,508
30,907	-15	-2,628
30,931	-16,5	-2,748
30,955	-17	-2,868
30,979	-17	-2,988
31,003	-20	-3,113
31,027	-21	-3,226
31,051	-22	-3,313
31,075	-22	-3,371
31,099	-24	-3,411
31,123	-24	-3,439
31,147	-24,5	-3,458
31,171	-24,5	-3,471
31,195	-24,5	-3,48
31,219	-25	-3,486
31,243	-25,5	-3,491
31,267	-25,5	-3,494
31,291	-25,5	-3,496
31,315	-25	-3,497
31,339	-25	-3,498
31,363	-25	-3,498
31,387	-25	-3,499
31,411	-25,5	-3,499
31,435	-25,5	-3,499
31,459	-25	-3,498
31,483	-25	-3,388
31,507	-25	-3,259
31,531	-24,5	-3,137
31,555	-23,5	-3,016
31,579	-23,5	-2,896
31,603	-21	-2,776
31,628	-20	-2,656
31,651	-19	-2,536
31,675	-19	-2,411
31,699	-16	-2,296
31,723	-15	-2,166
31,747	-14,5	-2,056
31,771	-13,5	-1,931
31,795	-12,5	-1,816
31,819	-11	-1,696
31,843	-10	-1,576
31,867	-9,5	-1,456
31,891	-8,5	-1,336
31,915	-7,5	-1,216
31,939	-6	-1,096
31,963	-5,5	-0,976
31,987	-4,5	-0,856
32,011	-4,5	-0,736
32,035	-3,5	-0,616
32,059	-2,5	-0,496
32,083	-1,5	-0,376
32,107	-1,5	-0,261
32,131	-0,5	-0,178
32,155	0	-0,123
32,179	0	-0,085
32,203	0,5	-0,058
32,227	0,5	-0,04
32,251	1	-0,028
32,275	1	-0,019
32,299	1	-0,013
32,323	1	-0,009
32,347	1	-0,006
32,371	1	-0,004
32,395	1	-0,003
32,425	1	-0,002
32,449	1	-0,002
32,473	1	-0,001
32,497	1	-0,001
32,521	0,5	0
32,545	0,5	0
32,569	1	-0,018
32,593	1	-0,151
32,617	1	-0,276
32,641	0	-0,397
32,665	-0,5	-0,518
32,689	-1,5	-0,638
32,713	-2	-0,758
32,737	-3	-0,878
32,761	-4,5	-0,998
32,785	-5	-1,118
32,809	-5,5	-1,238
32,833	-6	-1,358
32,857	-6,5	-1,478
32,881	-7,5	-1,598
32,905	-8,5	-1,713
32,929	-9	-1,838
32,953	-10	-1,958
32,977	-10,5	-2,078
33,001	-12	-2,198
33,025	-13	-2,318
33,049	-14	-2,438
33,073	-15	-2,558
33,097	-15	-2,673
33,121	-17	-2,798
33,145	-18	-2,923
33,169	-18	-3,038
33,193	-18	-3,158
33,217	-21	-3,266
33,241	-22,5	-3,34
33,265	-22,5	-3,39
33,289	-22,5	-3,422
33,313	-24	-3,447
33,337	-24,5	-3,464
33,361	-24,5	-3,475
33,385	-24,5	-3,482
33,409	-25	-3,488
33,433	-25	-3,492
33,457	-25	-3,495
33,481	-25	-3,496
33,505	-25	-3,497
33,529	-25	-3,498
33,553	-25	-3,498
33,577	-25	-3,499
33,601	-25	-3,499
33,625	-25	-3,5
33,649	-25	-3,492
33,673	-25	-3,366
33,697	-25	-3,235
33,721	-23,5	-3,118
33,745	-22,5	-2,998
33,769	-22	-2,878
33,793	-21	-2,758
33,817	-20,5	-2,637
33,841	-18	-2,518
33,865	-18	-2,397
33,889	-18	-2,277
33,913	-15	-2,157
33,937	-14,5	-2,037
33,961	-13	-1,917
33,985	-12	-1,797
34,009	-11	-1,677
34,033	-10,5	-1,557
34,057	-8,5	-1,437
34,081	-8	-1,317
34,105	-7	-1,197
34,129	-6	-1,077
34,153	-5,5	-0,957
34,177	-5	-0,837
34,201	-3,5	-0,717
34,225	-3	-0,597
34,249	-2,5	-0,477
34,273	-1,5	-0,357
34,297	-1	-0,246
34,321	0	-0,168
34,345	0	-0,114
34,369	0	-0,08
34,393	0,5	-0,055
34,417	0,5	-0,038
34,441	1	-0,026
34,465	1	-0,018
34,489	1	-0,013
34,513	1	-0,009
34,537	1	-0,006
34,561	1	-0,004
34,585	1	-0,003
34,609	1	-0,002
34,633	1	-0,001
34,657	1	-0,001
34,681	1	-0,001
34,705	1	0
34,729	1	0
34,753	1	-0,031
34,777	1	-0,169
34,801	0,5	-0,294
34,825	0	-0,431
34,849	-0,5	-0,536
34,873	-1,5	-0,661
34,897	-2	-0,776
34,921	-3,5	-0,896
34,945	-4,5	-1,016
34,969	-5	-1,136
34,993	-5	-1,257
35,017	-5,5	-1,372
35,041	-7	-1,497
35,065	-7,5	-1,622
35,089	-8,5	-1,737
35,113	-9	-1,857
35,137	-10	-1,977
35,161	-11,5	-2,097
35,185	-12	-2,217
35,209	-13	-2,337
35,233	-13,5	-2,457
35,257	-14,5	-2,577
35,281	-14,5	-2,697
35,305	-17	-2,817
35,329	-18	-2,937
35,353	-19	-3,057
35,377	-19	-3,177
35,401	-21,5	-3,283
35,425	-22,5	-3,349
35,449	-23	-3,396
35,473	-23	-3,428
35,497	-23	-3,45
35,521	-24,5	-3,466
35,545	-24,5	-3,476
35,57	-24,5	-3,485
35,599	-25	-3,49
35,623	-25	-3,493
35,647	-25	-3,495
35,671	-25	-3,496
35,695	-25	-3,498
35,719	-25	-3,498
35,743	-25	-3,499
35,767	-25	-3,499
35,791	-25	-3,499
35,815	-25	-3,5
35,839	-25	-3,444
35,863	-25	-3,302
35,887	-25	-3,177
35,911	-23,5	-3,056
35,935	-22,5	-2,935
35,959	-22,5	-2,815
35,983	-22,5	-2,695
36,007	-19	-2,575
36,031	-18	-2,455
36,055	-17	-2,335
36,079	-17	-2,215
36,103	-14,5	-2,095
36,127	-13,5	-1,975
36,151	-12,5	-1,855
36,175	-12	-1,735
36,199	-10	-1,615
36,223	-9	-1,495
36,247	-8,5	-1,375
36,271	-7,5	-1,255
36,295	-6,5	-1,135
36,319	-5,5	-1,015
36,343	-5	-0,895
36,367	-4	-0,775
36,4	-3,5	-0,625
36,421	-2,5	-0,505
36,445	-1,5	-0,385
36,469	-1,5	-0,268
36,493	-0,5	-0,184
36,517	0	-0,126
36,541	0	-0,087
36,565	0,5	-0,06
36,589	0,5	-0,042
36,613	1	-0,028
36,637	1	-0,02
36,661	1	-0,014
36,685	1	-0,009
36,709	1	-0,006
36,733	1	-0,004
36,757	1	-0,003
36,781	1	-0,002
36,805	1	-0,002
36,829	1	-0,001
36,853	1	-0,001
36,877	1	-0,001
36,901	1	0
36,925	1	-0,022
36,949	1	-0,157
36,973	0,5	-0,282
36,997	0	-0,403
37,021	-0,5	-0,523
37,045	-1,5	-0,644
37,069	-2	-0,764
37,093	-3	-0,884
37,117	-3,5	-1,004
37,141	-5	-1,124
37,165	-5,5	-1,244
37,189	-6	-1,394
37,219	-7,5	-1,514
37,243	-8	-1,634
37,267	-8,5	-1,754
37,291	-9,5	-1,874
37,315	-10	-1,994
37,339	-11,5	-2,119
37,363	-12,5	-2,234
37,387	-13	-2,354
37,411	-14	-2,474
37,435	-14,5	-2,594
37,459	-16,5	-2,714
37,483	-17	-2,834
37,507	-18	-2,954
37,531	-19	-3,074
37,555	-20	-3,194
37,579	-20	-3,291
37,603	-22,5	-3,357
37,627	-23	-3,401
37,651	-24	-3,432
37,675	-24	-3,453
37,699	-24,5	-3,468
37,723	-24,5	-3,478
37,747	-25	-3,484
37,771	-25	-3,49
37,795	-25	-3,493
37,819	-25	-3,495
37,843	-25	-3,496
37,867	-25	-3,498
37,891	-25	-3,498
37,915	-25	-3,499
37,939	-25	-3,499
37,963	-25	-3,499
37,987	-25	-3,5
38,011	-25	-3,432
38,035	-25	-3,295
38,059	-25	-3,172
38,083	-25	-3,056
38,107	-22	-2,931
38,131	-21,5	-2,811
38,155	-20,5	-2,69
38,179	-20,5	-2,57
38,203	-17,5	-2,451
38,227	-16,5	-2,33
38,251	-15,5	-2,21
38,275	-15	-2,09
38,299	-13	-1,97
38,323	-12	-1,85
38,347	-11,5	-1,73
38,372	-10,5	-1,61
38,395	-10	-1,49
38,419	-8	-1,37
38,443	-7	-1,25
38,467	-6,5	-1,13
38,491	-6	-1,01
38,515	-5	-0,89
38,539	-4	-0,77
38,563	-3	-0,65
38,587	-2,5	-0,531
38,611	-2	-0,406
38,635	-1,5	-0,291
38,659	-0,5	-0,199
38,683	0	-0,137
38,707	0	-0,093
38,731	0	-0,065
38,755	0,5	-0,045
38,779	0,5	-0,031
38,803	1	-0,021
38,827	1	-0,015
38,851	1	-0,01
38,875	1	-0,006
38,899	1	-0,004
38,923	1	-0,003
38,947	1	-0,002
38,971	1	-0,002
38,995	1	-0,001
39,019	1	-0,001
39,043	1	-0,001
39,067	1	0
39,091	1	0
39,115	1	-0,09
39,139	0,5	-0,222
39,163	0	-0,344
39,187	0	-0,465
39,211	-1	-0,59
39,235	-1,5	-0,706
39,259	-3	-0,825
39,283	-3,5	-0,946
39,307	-4,5	-1,066
39,331	-5	-1,19
39,355	-5,5	-1,306
39,379	-6,5	-1,426
39,403	-7	-1,546
39,427	-8	-1,666
39,451	-8,5	-1,786
39,475	-9,5	-1,906
39,499	-10,5	-2,026
39,523	-12	-2,146
39,547	-12,5	-2,266
39,571	-13,5	-2,386
39,595	-14	-2,511
39,619	-15,5	-2,626
39,643	-16,5	-2,746
39,667	-17	-2,866
39,691	-18	-2,991
39,715	-19,5	-3,106
39,739	-21	-3,224
39,763	-21	-3,311
39,787	-21	-3,37
39,811	-23,5	-3,41
39,835	-24	-3,438
39,859	-24	-3,457
39,883	-24	-3,471
39,907	-24,5	-3,479
39,931	-25	-3,486
39,955	-25	-3,491
39,979	-25	-3,494
40,003	-25	-3,496
40,027	-25	-3,497
40,051	-25	-3,498
40,075	-25	-3,498
40,099	-25	-3,499
40,123	-25	-3,499
40,147	-25	-3,499
40,171	-25	-3,5
40,195	-25	-3,42
40,219	-24,5	-3,274
40,243	-24	-3,151
40,267	-24	-3,03
40,291	-24	-2,91
40,315	-24	-2,784
40,339	-19,5	-2,669
40,363	-19,5	-2,549
40,387	-19,5	-2,394
40,417	-16,5	-2,279
40,441	-15	-2,159
40,465	-14	-2,039
40,489	-13	-1,919
40,513	-12	-1,799
40,537	-11,5	-1,679
40,561	-9,5	-1,559
40,585	-9	-1,439
40,609	-8	-1,319
40,633	-7,5	-1,199
40,657	-6,5	-1,08
40,681	-5	-0,959
40,705	-4,5	-0,84
40,729	-4	-0,72
40,753	-3	-0,599
40,777	-2,5	-0,479
40,801	-1,5	-0,36
40,825	-1	-0,247
40,849	-0,5	-0,17
40,873	0	-0,117
40,897	0	-0,08
40,921	0,5	-0,055
40,945	0,5	-0,038
40,969	1	-0,026
40,993	1	-0,018
41,017	1	-0,013
41,041	1	-0,008
41,065	1	-0,006
41,089	1	-0,004
41,113	1	-0,003
41,137	1	-0,002
41,161	1	-0,001
41,185	0,5	-0,001
41,209	1	-0,001
41,233	1	-0,001
41,257	1	0
41,281	1	-0,078
41,305	0,5	-0,211
41,329	0	-0,334
41,353	0	-0,454
41,377	-0,5	-0,58
41,401	-2	-0,695
41,425	-3	-0,815
41,449	-3,5	-0,935
41,473	-4,5	-1,055
41,497	-5	-1,18
41,521	-6	-1,29
41,545	-6	-1,416
41,569	-7	-1,535
41,593	-7,5	-1,655
41,617	-8,5	-1,775
41,641	-10	-1,9
41,665	-10,5	-2,01
41,689	-11	-2,135
41,713	-12	-2,255
41,737	-12,5	-2,376
41,761	-14,5	-2,496
41,785	-15	-2,616
41,809	-16	-2,736
41,833	-16	-2,856
41,857	-17,5	-2,97
41,881	-17,5	-3,096
41,905	-20,5	-3,215
41,929	-21,5	-3,305
41,953	-22	-3,366
41,977	-22	-3,409
42,001	-24	-3,436
42,025	-24	-3,456
42,049	-24,5	-3,47
42,073	-24,5	-3,479
42,097	-24,5	-3,485
42,121	-24,5	-3,49
42,145	-24,5	-3,494
42,169	-24,5	-3,495
42,193	-24,5	-3,497
42,217	-25	-3,498
42,241	-25	-3,498
42,265	-25	-3,499
42,289	-25	-3,499
42,312	-25	-3,499
42,337	-25	-3,5
42,361	-25	-3,419
42,385	-25	-3,29
42,409	-24	-3,167
42,433	-23,5	-3,046
42,457	-22,5	-2,926
42,481	-22,5	-2,806
42,505	-19,5	-2,686
42,529	-19	-2,561
42,553	-18	-2,446
42,577	-18	-2,326
42,601	-15	-2,211
42,625	-14	-2,086
42,648	-13,5	-1,966
42,673	-12,5	-1,846
42,697	-10,5	-1,696
42,726	-10,5	-1,576
42,75	-10,5	-1,456
42,774	-8,5	-1,336
42,798	-6,5	-1,216
42,822	-6	-1,091
42,846	-5,5	-0,971
42,871	-5	-0,856
42,895	-4	-0,736
42,919	-3	-0,611
42,943	-2,5	-0,496
42,967	-1,5	-0,376
42,991	-1	-0,26
43,014	-0,5	-0,176
43,038	0	-0,123
43,062	0	-0,085
43,086	0,5	-0,058
43,11	0,5	-0,04
43,135	0,5	-0,027
43,158	1	-0,019
43,182	1	-0,014
43,207	1	-0,009
43,23	1	-0,006
43,255	1	-0,004
43,279	1	-0,003
43,303	1	-0,002
43,327	1	-0,002
43,35	1	-0,001
43,375	1	-0,001
43,398	1	-0,001
43,422	1	0
43,446	1	-0,077
43,47	1	-0,216
43,495	0,5	-0,334
43,519	-0,5	-0,455
43,543	-1	-0,576
43,567	-2	-0,696
43,591	-2,5	-0,821
43,614	-3	-0,936
43,639	-4,5	-1,056
43,663	-5	-1,176
43,687	-5,5	-1,296
43,71	-6	-1,416
43,734	-6,5	-1,536
43,758	-8	-1,656
43,782	-9	-1,776
43,807	-9,5	-1,896
43,83	-10,5	-2,016
43,855	-11	-2,136
43,878	-12,5	-2,256
43,903	-13,5	-2,376
43,926	-14	-2,496
43,95	-15	-2,616
43,974	-15	-2,736
43,998	-17,5	-2,856
44,022	-18,5	-2,971
44,046	-19,5	-3,096
44,07	-19,5	-3,215
44,094	-19,5	-3,305
44,118	-22,5	-3,366
44,142	-23,5	-3,408
44,166	-23,5	-3,436
44,19	-23,5	-3,456
44,214	-24	-3,47
44,238	-24,5	-3,479
44,263	-24,5	-3,487
44,292	-24,5	-3,491
44,316	-25	-3,494
44,34	-25	-3,496
44,364	-25	-3,497
44,388	-25	-3,498
44,418	-25	-3,499
44,442	-25	-3,499
44,466	-25	-3,499
44,49	-25	-3,5
44,514	-25	-3,432
44,538	-25	-3,293
44,562	-24	-3,17
44,586	-24	-3,048
44,61	-22,5	-2,928
44,634	-21,5	-2,803
44,658	-21,5	-2,687
44,682	-21,5	-2,563
44,706	-17,5	-2,448
44,73	-16,5	-2,328
44,754	-15,5	-2,208
44,778	-14	-2,082
44,802	-13	-1,968
44,826	-12,5	-1,848
44,85	-11,5	-1,722
44,874	-10,5	-1,607
44,898	-9	-1,482
44,922	-8	-1,367
44,946	-7,5	-1,242
44,97	-6,5	-1,127
44,994	-5,5	-1,002
45,018	-4,5	-0,887
45,042	-4	-0,768
45,066	-3,5	-0,632
45,09	-3	-0,528
45,114	-2,5	-0,408
45,138	-1	-0,288
45,162	-0,5	-0,198
45,186	0	-0,136
45,21	0	-0,092
45,234	0	-0,064
45,258	0,5	-0,044
45,282	1	-0,03
45,306	1	-0,021
45,33	1	-0,015
45,354	1	-0,01
45,378	1	-0,006
45,402	1	-0,004
45,426	1	-0,003
45,45	1	-0,002
45,474	1	-0,002
45,498	1	-0,001
45,522	1	-0,001
45,546	1	-0,001
45,57	0,5	0
45,594	0,5	-0,035
45,618	1	-0,174
45,642	0,5	-0,298
45,666	0	-0,419
45,69	0	-0,539
45,714	-1	-0,66
45,738	-3	-0,78
45,762	-3,5	-0,9
45,786	-4	-1,02
45,81	-5	-1,14
45,834	-5	-1,26
45,858	-6	-1,38
45,882	-6,5	-1,5
45,906	-7,5	-1,62
45,93	-8	-1,74
45,954	-9	-1,86
45,978	-10,5	-1,98
46,002	-11	-2,1
46,026	-12	-2,214
46,05	-12,5	-2,34
46,074	-13,5	-2,465
46,098	-15	-2,58
46,122	-15,5	-2,705
46,146	-16,5	-2,82
46,17	-16,5	-2,94
46,194	-16,5	-3,055
46,218	-20,5	-3,18
46,242	-21,5	-3,282
46,266	-22	-3,352
46,29	-22,5	-3,397
46,314	-23,5	-3,43
46,338	-24	-3,451
46,362	-24,5	-3,466
46,386	-24,5	-3,477
46,41	-24,5	-3,484
46,434	-24,5	-3,489
46,458	-25	-3,493
46,482	-25	-3,495
46,506	-25	-3,496
46,53	-25	-3,498
46,554	-25	-3,498
46,578	-25	-3,499
46,602	-25	-3,499
46,626	-25	-3,499
46,65	-25	-3,5
46,674	-25	-3,439
46,698	-24,5	-3,301
46,722	-24	-3,182
46,746	-23	-3,056
46,77	-22	-2,935
46,794	-22	-2,815
46,818	-19,5	-2,695
46,842	-18,5	-2,58
46,866	-18,5	-2,46
46,89	-18,5	-2,34
46,914	-15,5	-2,22
46,938	-14	-2,095
46,962	-13	-1,98
46,986	-12	-1,86
47,01	-11,5	-1,735
47,034	-10,5	-1,62
47,058	-9	-1,5
47,082	-8,5	-1,38
47,106	-7,5	-1,26
47,13	-7,5	-1,135
47,154	-6	-1,02
47,178	-4,5	-0,895
47,202	-4	-0,775
47,226	-3	-0,66
47,25	-2,5	-0,535
47,274	-2	-0,42
47,298	-1	-0,3
47,322	-0,5	-0,202
47,346	0	-0,141
47,37	0	-0,097
47,394	0	-0,067
47,418	0,5	-0,045
47,442	0,5	-0,032
47,466	1	-0,022
47,49	1	-0,016
47,514	1	-0,011
47,538	1	-0,007
47,562	1	-0,005
47,587	1	-0,003
47,61	1	-0,002
47,634	1	-0,002
47,658	1	-0,001
47,682	1	-0,001
47,706	1	-0,001
47,73	1	0
47,754	1	-0,004
47,778	1	-0,124
47,802	1	-0,257
47,826	0	-0,373
47,85	0	-0,494
47,874	0	-0,614
47,898	-2,5	-0,734
47,922	-3	-0,854
47,946	-4	-0,979
47,97	-4,5	-1,094
47,994	-5	-1,219
48,018	-6	-1,334
48,042	-6,5	-1,459
48,066	-7,5	-1,574
48,09	-7,5	-1,694
48,114	-8,5	-1,814
48,138	-10	-1,929
48,162	-10,5	-2,059
48,186	-11,5	-2,174
48,21	-12	-2,294
48,234	-13	-2,414
48,258	-14,5	-2,534
48,282	-15	-2,654
48,306	-16	-2,779
48,33	-17	-2,894
48,354	-18	-3,014
48,378	-18	-3,149
48,402	-20,5	-3,248
48,426	-21,5	-3,327
48,45	-22,5	-3,381
48,474	-23	-3,419
48,498	-24	-3,444
48,522	-24	-3,461
48,546	-24,5	-3,473
48,57	-24,5	-3,481
48,595	-24,5	-3,487
48,618	-24,5	-3,492
48,642	-24,5	-3,494
48,666	-24,5	-3,496
48,69	-24,5	-3,497
48,714	-25	-3,498
48,738	-25	-3,498
48,762	-24,5	-3,499
48,786	-25	-3,499
48,81	-24,5	-3,5
48,834	-25	-3,496
48,858	-24,5	-3,376
48,882	-24,5	-3,246
48,906	-23,5	-3,119
48,93	-22,5	-3,003
48,954	-21,5	-2,878
48,978	-20	-2,763
49,002	-19,5	-2,643
49,026	-18	-2,523
49,05	-17	-2,398
49,074	-17	-2,283
49,098	-14,5	-2,158
49,122	-13,5	-2,043
49,146	-12,5	-1,918
49,17	-12	-1,803
49,194	-11	-1,683
49,218	-9,5	-1,563
49,242	-8,5	-1,438
49,266	-7,5	-1,323
49,29	-7	-1,202
49,314	-6	-1,083
49,338	-5	-0,963
49,362	-4,5	-0,843
49,386	-3,5	-0,723
49,41	-3	-0,603
49,434	-2,5	-0,483
49,458	-2	-0,363
49,482	-0,5	-0,25
49,506	0	-0,169
49,53	0	-0,118
49,554	0	-0,08
49,578	0,5	-0,056
49,602	0,5	-0,038
49,626	0,5	-0,026
49,65	1	-0,018
49,674	1	-0,013
49,698	1	-0,008
49,722	1	-0,006
49,746	1	-0,004
49,77	1	-0,003
49,794	1	-0,002
49,818	1	-0,002
49,842	1	-0,001
49,866	1	-0,001
49,89	1	-0,001
49,914	1	0
49,938	1	-0,071
49,962	1	-0,199
49,986	0,5	-0,326
50,01	0	-0,447
50,034	-0,5	-0,568
50,058	-2	-0,688
50,082	-2,5	-0,808
50,106	-3,5	-0,928
50,13	-4	-1,043
50,154	-4,5	-1,163
50,178	-5,5	-1,283
50,203	-6	-1,403
50,226	-6,5	-1,523
50,25	-7,5	-1,643
50,274	-8	-1,763
50,298	-9,5	-1,883
50,322	-10	-2,003
50,346	-11	-2,128
50,37	-12	-2,243
50,394	-12,5	-2,368
50,418	-14,5	-2,483
50,442	-15	-2,608
50,466	-15	-2,728
50,49	-15	-2,848
50,514	-17,5	-2,963
50,538	-19,5	-3,088
50,562	-19,5	-3,202
50,586	-19,5	-3,297
50,61	-22	-3,362
50,634	-22,5	-3,405
50,658	-24	-3,434
50,682	-24	-3,454
50,706	-24,5	-3,469
50,73	-24,5	-3,478
50,754	-24,5	-3,485
50,778	-24,5	-3,49
50,802	-24,5	-3,493
50,826	-24,5	-3,495
50,85	-24,5	-3,496
50,874	-24,5	-3,498
50,898	-24,5	-3,498
50,922	-24,5	-3,499
50,946	-24,5	-3,499
50,97	-24,5	-3,499
50,994	-24,5	-3,5
51,018	-24,5	-3,401
51,042	-24,5	-3,27
51,066	-24,5	-3,152
51,09	-24,5	-3,026
51,114	-22	-2,906
51,138	-20	-2,786
51,162	-20	-2,666
51,186	-20	-2,546
51,21	-17	-2,426
51,234	-16	-2,306
51,258	-14,5	-2,186
51,282	-14,5	-2,061
51,306	-13	-1,941
51,33	-12	-1,826
51,354	-11	-1,706
51,378	-9,5	-1,586
51,402	-9	-1,466
51,426	-8	-1,346
51,45	-7	-1,226
51,474	-6	-1,106
51,498	-5	-0,986
51,522	-4	-0,866
51,546	-3,5	-0,746
51,57	-3	-0,621
51,594	-2,5	-0,511
51,618	-1,5	-0,386
51,642	-1	-0,269
51,666	-0,5	-0,181
51,69	-0,5	-0,123
51,714	0,5	-0,08
51,744	0,5	-0,056
51,768	1	-0,038
51,792	1	-0,026
51,816	1	-0,018
51,84	1	-0,013
51,864	1	-0,008
51,888	1	-0,005
51,912	1	-0,004
51,936	1	-0,003
51,96	1	-0,002
51,984	1	-0,002
52,008	1	-0,001
52,032	1	-0,001
52,056	1	0
52,08	1	-0,03
52,104	1	-0,168
52,128	0,5	-0,292
52,152	0	-0,413
52,176	0	-0,533
52,2	-1,5	-0,653
52,224	-2	-0,773
52,248	-3	-0,898
52,272	-4	-1,013
52,296	-4,5	-1,133
52,32	-5,5	-1,253
52,344	-6	-1,374
52,368	-6,5	-1,498
52,392	-7,5	-1,644
52,422	-7,5	-1,764
52,446	-9	-1,884
52,47	-10	-2,004
52,494	-10,5	-2,128
52,518	-12	-2,244
52,542	-13	-2,364
52,566	-14	-2,484
52,59	-14,5	-2,604
52,614	-15	-2,724
52,638	-17	-2,849
52,662	-17	-2,964
52,686	-17	-3,084
52,71	-20	-3,203
52,734	-20,5	-3,297
52,758	-20,5	-3,361
52,782	-20,5	-3,404
52,806	-23,5	-3,435
52,83	-24	-3,454
52,854	-24	-3,469
52,878	-24	-3,478
52,902	-24,5	-3,485
52,926	-24,5	-3,49
52,95	-24,5	-3,493
52,974	-24,5	-3,495
52,998	-24,5	-3,497
53,022	-24,5	-3,498
53,046	-24,5	-3,498
53,07	-24,5	-3,499
53,094	-24,5	-3,499
53,118	-24,5	-3,5
