Time (s)	Load (N)	Displacement (mm)
26,493	-15	-2,182
26,517	-15	-2,062
26,541	-13	-1,942
26,565	-12	-1,822
26,589	-11	-1,707
26,613	-10,5	-1,582
26,637	-9,5	-1,467
26,662	-8	-1,348
26,685	-7,5	-1,227
26,709	-6,5	-1,107
26,733	-5,5	-0,987
26,757	-5	-0,867
26,781	-3,5	-0,747
26,805	-3	-0,627
26,829	-2,5	-0,502
26,853	-1,5	-0,387
26,877	-1,5	-0,266
26,901	0	-0,182
26,925	0	-0,128
26,949	0,5	-0,088
26,973	0,5	-0,061
26,997	1	-0,042
27,021	1	-0,029
27,045	1,5	-0,02
27,069	1	-0,014
27,093	1,5	-0,01
27,117	1,5	-0,007
27,141	1,5	-0,005
27,165	1,5	-0,003
27,189	1,5	-0,002
27,213	1,5	-0,001
27,237	1,5	-0,001
27,261	1,5	0
27,285	1,5	0
27,309	1,5	-0,111
27,333	1,5	-0,241
27,357	1	-0,364
27,381	0	-0,479
27,405	-0,5	-0,604
27,429	-1	-0,725
27,453	-2	-0,845
27,477	-2,5	-0,965
27,501	-4,5	-1,08
27,525	-4,5	-1,205
27,549	-5,5	-1,32
27,573	-6	-1,44
27,597	-6,5	-1,565
27,621	-8	-1,685
27,645	-8,5	-1,8
27,669	-9,5	-1,925
27,693	-10	-2,045
27,717	-10,5	-2,165
27,741	-12,5	-2,28
27,765	-13	-2,405
27,789	-14	-2,52
27,813	-14,5	-2,64
27,837	-15,5	-2,76
27,861	-17,5	-2,885
27,885	-18,5	-3
27,909	-18,5	-3,125
27,933	-20	-3,236
27,957	-21	-3,325
27,981	-22,5	-3,378
28,005	-23,5	-3,414
28,029	-24	-3,441
28,053	-24	-3,459
28,077	-24	-3,472
28,101	-24,5	-3,481
28,125	-24,5	-3,487
28,149	-24,5	-3,491
28,173	-24,5	-3,493
28,197	-24,5	-3,495
28,221	-24,5	-3,497
28,245	-24,5	-3,498
28,269	-24,5	-3,499
28,293	-24,5	-3,499
28,317	-24,5	-3,5
28,341	-24,5	-3,455
28,365	-24,5	-3,318
28,389	-24	-3,193
28,413	-23,5	-3,067
28,437	-23	-2,946
28,461	-21	-2,826
28,485	-20	-2,711
28,509	-19	-2,586
28,533	-18	-2,471
28,557	-17	-2,351
28,581	-15	-2,226
28,605	-14,5	-2,106
28,629	-13,5	-1,986
28,653	-13	-1,866
28,677	-12	-1,746
28,701	-10	-1,631
28,725	-9,5	-1,511
28,749	-8,5	-1,391
28,773	-7,5	-1,27
28,797	-7	-1,146
28,821	-5,5	-1,03
28,845	-4,5	-0,91
28,869	-4,5	-0,79
28,893	-3,5	-0,666
28,917	-3	-0,55
28,941	-1,5	-0,426
28,965	-1	-0,31
28,989	-0,5	-0,212
29,013	0	-0,146
29,037	0	-0,101
29,061	1	-0,069
29,085	1	-0,048
29,109	1,5	-0,033
29,133	1,5	-0,023
29,157	1,5	-0,016
29,181	1,5	-0,011
29,205	1,5	-0,008
29,229	1,5	-0,005
29,253	1,5	-0,004
29,277	1,5	-0,003
29,301	1,5	-0,002
29,325	1,5	-0,001
29,349	1,5	-0,001
29,373	1,5	0
29,397	1,5	-0,054
29,421	1,5	-0,19
29,445	1	-0,318
29,469	0,5	-0,434
29,493	0	-0,56
29,517	-0,5	-0,68
29,541	-2	-0,795
29,566	-3	-0,915
29,589	-3,5	-1,035
29,613	-4,5	-1,16
29,637	-5	-1,275
29,661	-6	-1,395
29,685	-6,5	-1,51
29,709	-7	-1,64
29,733	-8	-1,755
29,757	-8,5	-1,875
29,781	-10	-1,995
29,805	-10,5	-2,115
29,829	-11,5	-2,235
29,853	-12,5	-2,36
29,877	-13,5	-2,475
29,901	-15	-2,595
29,925	-15	-2,72
29,949	-16,5	-2,835
29,973	-17,5	-2,955
29,997	-18	-3,07
30,021	-20	-3,195
30,045	-21	-3,294
30,069	-22	-3,359
30,093	-22,5	-3,401
30,117	-23,5	-3,432
30,141	-24	-3,453
30,165	-24	-3,468
30,189	-24,5	-3,478
30,213	-24,5	-3,485
30,237	-24,5	-3,49
30,261	-24,5	-3,492
30,285	-24,5	-3,494
30,309	-24,5	-3,496
30,333	-24,5	-3,498
30,357	-24,5	-3,498
30,381	-24,5	-3,499
30,405	-24,5	-3,5
30,429	-24,5	-3,474
30,453	-24,5	-3,342
30,477	-24,5	-3,216
30,501	-23,5	-3,095
30,525	-22,5	-2,974
30,549	-21,5	-2,854
30,573	-20,5	-2,729
30,597	-19,5	-2,609
30,621	-18	-2,494
30,646	-16,5	-2,374
30,669	-15,5	-2,254
30,693	-15	-2,134
30,717	-14	-2,009
30,741	-12,5	-1,894
30,765	-11,5	-1,774
30,789	-10,5	-1,649
30,815	-10	-1,534
30,837	-9	-1,414
30,861	-7,5	-1,289
30,885	-6,5	-1,174
30,909	-6	-1,054
30,933	-5,5	-0,934
30,957	-4,5	-0,809
30,981	-3	-0,689
31,005	-2,5	-0,569
31,029	-2	-0,454
31,053	-1,5	-0,334
31,077	-1	-0,228
31,101	0	-0,157
31,125	0	-0,108
31,149	0,5	-0,073
31,173	0,5	-0,051
31,197	1	-0,035
31,221	1,5	-0,024
31,245	1,5	-0,016
31,269	1,5	-0,012
31,293	1,5	-0,008
31,317	1,5	-0,006
31,341	1,5	-0,004
31,365	1,5	-0,003
31,389	1,5	-0,002
31,413	1,5	-0,001
31,437	1,5	-0,001
31,461	1,5	0
31,485	1,5	-0,016
31,509	1,5	-0,148
31,533	1,5	-0,274
31,557	1	-0,4
31,581	0	-0,516
31,605	-0,5	-0,636
31,629	-1,5	-0,756
31,653	-2	-0,876
31,677	-3	-1,001
31,701	-4,5	-1,116
31,725	-5	-1,236
31,749	-5,5	-1,351
31,773	-6	-1,476
31,797	-6,5	-1,601
31,821	-8	-1,716
31,845	-8,5	-1,831
31,869	-9,5	-1,956
31,893	-10	-2,076
31,917	-11	-2,202
31,941	-12,5	-2,316
31,965	-13	-2,436
31,989	-14	-2,556
32,013	-15	-2,681
32,037	-15	-2,796
32,061	-17,5	-2,916
32,085	-18,5	-3,036
32,109	-19	-3,146
32,133	-20	-3,264
32,157	-21	-3,338
32,181	-22,5	-3,389
32,205	-23,5	-3,423
32,229	-23,5	-3,448
32,253	-24	-3,464
32,277	-24	-3,475
32,301	-24,5	-3,483
32,325	-24,5	-3,488
32,349	-24,5	-3,492
32,373	-24,5	-3,494
32,397	-24,5	-3,496
32,421	-24,5	-3,497
32,445	-24,5	-3,498
32,469	-24,5	-3,499
32,493	-24,5	-3,499
32,517	-24,5	-3,5
32,541	-24,5	-3,455
32,565	-24,5	-3,316
32,589	-24	-3,192
32,613	-23,5	-3,071
32,637	-22,5	-2,941
32,661	-21	-2,826
32,685	-21	-2,71
32,709	-19	-2,59
32,733	-18	-2,47
32,757	-17	-2,35
32,781	-15	-2,225
32,805	-14,5	-2,11
32,829	-13,5	-1,986
32,853	-13	-1,87
32,877	-11,5	-1,75
32,901	-10	-1,63
32,925	-9,5	-1,51
32,949	-8,5	-1,39
32,973	-7,5	-1,27
32,997	-7	-1,15
33,021	-5	-1,03
33,045	-4,5	-0,91
33,069	-4	-0,79
33,093	-3,5	-0,67
33,117	-3	-0,55
33,141	-1,5	-0,425
33,165	-1	-0,31
33,189	-0,5	-0,212
33,213	0	-0,146
33,237	0	-0,1
33,261	1	-0,069
33,285	1	-0,048
33,309	1	-0,033
33,333	1,5	-0,023
33,357	1,5	-0,016
33,381	1,5	-0,011
33,405	1,5	-0,008
33,429	1,5	-0,005
33,453	1,5	-0,004
33,477	1,5	-0,003
33,501	1,5	-0,002
33,525	1,5	-0,001
33,549	1,5	-0,001
33,573	1,5	0
33,597	1,5	-0,019
33,621	1,5	-0,144
33,645	1	-0,28
33,669	0,5	-0,397
33,693	0	-0,517
33,717	0	-0,637
33,741	-2	-0,762
33,765	-2,5	-0,878
33,789	-3,5	-0,998
33,813	-4	-1,113
33,837	-4,5	-1,238
33,861	-5,5	-1,358
33,885	-6	-1,478
33,909	-7	-1,598
33,933	-7,5	-1,718
33,957	-8	-1,843
33,981	-9	-1,958
34,005	-10,5	-2,078
34,029	-11	-2,198
34,053	-12	-2,318
34,077	-12,5	-2,438
34,101	-14,5	-2,558
34,125	-15	-2,683
34,149	-15,5	-2,813
34,173	-16,5	-2,918
34,197	-17,5	-3,038
34,221	-19,5	-3,158
34,245	-20,5	-3,269
34,269	-21,5	-3,339
34,293	-22	-3,389
34,317	-22,5	-3,424
34,341	-24	-3,447
34,365	-24	-3,464
34,389	-24	-3,475
34,413	-24,5	-3,483
34,437	-24,5	-3,488
34,461	-24,5	-3,492
34,485	-24,5	-3,494
34,509	-24,5	-3,496
34,533	-24,5	-3,497
34,557	-24,5	-3,498
34,581	-24,5	-3,499
34,605	-24,5	-3,499
34,629	-24,5	-3,5
34,653	-24,5	-3,443
34,677	-24,5	-3,305
34,701	-24	-3,181
34,725	-23	-3,055
34,749	-22	-2,94
34,773	-21	-2,814
34,797	-20	-2,699
34,821	-18,5	-2,58
34,845	-17,5	-2,46
34,869	-16,5	-2,334
34,893	-15	-2,219
34,917	-14,5	-2,1
34,941	-13	-1,98
34,965	-12	-1,859
34,989	-11	-1,739
35,013	-10,5	-1,619
35,037	-9,5	-1,499
35,061	-8	-1,38
35,085	-7	-1,26
35,109	-6	-1,134
35,133	-5,5	-1,014
35,157	-5	-0,9
35,181	-3,5	-0,774
35,205	-3	-0,66
35,229	-2,5	-0,54
35,253	-1,5	-0,42
35,277	-1	-0,295
35,301	0	-0,195
35,325	0	-0,141
35,349	0	-0,097
35,373	0,5	-0,067
35,397	1	-0,046
35,421	1,5	-0,032
35,445	1,5	-0,022
35,469	1,5	-0,015
35,493	1,5	-0,01
35,517	1,5	-0,008
35,541	1,5	-0,005
35,565	1,5	-0,004
35,589	1,5	-0,002
35,613	1,5	-0,002
35,637	1,5	-0,001
35,661	1,5	0
35,685	1,5	-0,012
35,709	1,5	-0,137
35,733	1,5	-0,268
35,757	1,5	-0,385
35,781	0	-0,505
35,805	-0,5	-0,626
35,829	-1,5	-0,746
35,853	-2	-0,866
35,877	-3	-0,986
35,901	-4,5	-1,111
35,925	-5	-1,241
35,949	-5,5	-1,346
35,973	-5,5	-1,466
35,997	-6,5	-1,591
36,021	-7,5	-1,711
36,045	-8,5	-1,826
36,069	-9	-1,946
36,093	-10	-2,066
36,117	-10,5	-2,186
36,141	-12	-2,306
36,165	-13	-2,431
36,189	-14	-2,546
36,213	-15	-2,671
36,237	-15	-2,791
36,261	-17	-2,906
36,285	-18	-3,026
36,309	-19	-3,151
36,333	-20	-3,26
36,357	-21	-3,336
36,381	-22,5	-3,385
36,405	-23	-3,422
36,429	-23,5	-3,445
36,453	-24	-3,462
36,477	-24	-3,474
36,501	-24	-3,482
36,525	-24,5	-3,488
36,549	-24,5	-3,491
36,573	-24,5	-3,494
36,597	-24,5	-3,496
36,621	-24,5	-3,498
36,645	-24,5	-3,498
36,669	-24,5	-3,499
36,693	-24,5	-3,499
36,717	-24,5	-3,5
36,741	-24,5	-3,411
36,765	-24,5	-3,273
36,789	-24	-3,155
36,813	-23	-3,029
36,837	-22	-2,909
36,861	-20,5	-2,799
36,885	-19,5	-2,669
36,909	-18,5	-2,558
36,933	-17,5	-2,434
36,957	-16,5	-2,314
36,981	-14,5	-2,188
37,005	-14	-2,068
37,029	-13	-1,958
37,053	-12	-1,828
37,077	-11	-1,713
37,101	-9,5	-1,588
37,125	-8,5	-1,473
37,149	-7,5	-1,343
37,173	-7	-1,233
37,197	-6	-1,113
37,221	-5	-0,993
37,245	-4,5	-0,873
37,269	-3,5	-0,748
37,293	-3	-0,628
37,317	-2,5	-0,508
37,341	-1	-0,388
37,365	-0,5	-0,275
37,389	0	-0,188
37,413	0	-0,126
37,437	0	-0,088
37,461	1	-0,061
37,485	1	-0,042
37,509	1	-0,03
37,533	1,5	-0,02
37,557	1,5	-0,012
37,587	1,5	-0,009
37,611	1,5	-0,006
37,635	1,5	-0,004
37,659	1,5	-0,003
37,683	1,5	-0,002
37,707	1,5	-0,001
37,731	1,5	-0,001
37,755	1,5	0
37,779	1,5	-0,033
37,803	1,5	-0,169
37,827	1,5	-0,283
37,851	1	-0,414
37,875	0	-0,529
37,899	0	-0,654
37,923	-1,5	-0,774
37,947	-2,5	-0,894
37,971	-3	-1,01
37,995	-4	-1,13
38,019	-4,5	-1,25
38,043	-5,5	-1,374
38,067	-6	-1,494
38,091	-6,5	-1,61
38,115	-7,5	-1,73
38,139	-8	-1,855
38,163	-9	-1,974
38,187	-10	-2,095
38,211	-10,5	-2,215
38,237	-11,5	-2,334
38,259	-12,5	-2,455
38,283	-14	-2,575
38,307	-15	-2,695
38,331	-15,5	-2,81
38,355	-16,5	-2,935
38,379	-17,5	-3,055
38,403	-19,5	-3,175
38,427	-20	-3,278
38,451	-21	-3,345
38,475	-22	-3,395
38,499	-22,5	-3,428
38,523	-23,5	-3,45
38,547	-23,5	-3,466
38,571	-24	-3,476
38,595	-24	-3,484
38,619	-24	-3,489
38,643	-24,5	-3,492
38,667	-24,5	-3,494
38,691	-24,5	-3,496
38,715	-24,5	-3,498
38,739	-24,5	-3,498
38,763	-24,5	-3,499
38,787	-24,5	-3,499
38,811	-24,5	-3,488
38,835	-24	-3,359
38,859	-24	-3,232
38,883	-23	-3,11
38,907	-22,5	-2,989
38,931	-21,5	-2,869
38,954	-20,5	-2,749
38,979	-19,5	-2,629
39,003	-17,5	-2,509
39,026	-16,5	-2,388
39,051	-15,5	-2,274
39,075	-15	-2,148
39,099	-14	-2,029
39,123	-12	-1,914
39,147	-11,5	-1,794
39,171	-10,5	-1,669
39,195	-9,5	-1,549
39,218	-9	-1,429
39,243	-7,5	-1,309
39,267	-6,5	-1,194
39,291	-6	-1,069
39,315	-5	-0,948
39,339	-4,5	-0,833
39,363	-3	-0,708
39,387	-2,5	-0,593
39,411	-2	-0,473
39,434	-1,5	-0,348
39,459	-1	-0,239
39,483	0	-0,164
39,507	0	-0,113
39,531	0,5	-0,078
39,555	1	-0,054
39,578	1	-0,037
39,603	1,5	-0,026
39,627	1,5	-0,018
39,651	1,5	-0,012
39,674	1,5	-0,009
39,698	1,5	-0,006
39,723	1,5	-0,004
39,746	1,5	-0,003
39,77	1,5	-0,002
39,794	1,5	-0,001
39,818	1,5	-0,001
39,842	1,5	0
39,866	1,5	-0,067
39,89	1,5	-0,211
39,915	1,5	-0,334
39,938	0,5	-0,449
39,962	0	-0,575
39,987	-1	-0,695
40,011	-1,5	-0,815
40,034	-2,5	-0,93
40,059	-3	-1,055
40,082	-4,5	-1,17
40,107	-5	-1,295
40,131	-5,5	-1,41
40,155	-6	-1,535
40,179	-6,5	-1,655
40,202	-8	-1,775
40,227	-8,5	-1,895
40,25	-9,5	-2,03
40,274	-10	-2,135
40,299	-10,5	-2,255
40,323	-12,5	-2,375
40,346	-13,5	-2,495
40,371	-14	-2,615
40,395	-15	-2,73
40,418	-15,5	-2,855
40,443	-17,5	-2,975
40,466	-18,5	-3,095
40,49	-19,5	-3,214
40,515	-20,5	-3,304
40,538	-21	-3,365
40,562	-22,5	-3,407
40,586	-23	-3,436
40,61	-23,5	-3,456
40,634	-24	-3,47
40,658	-24	-3,479
40,682	-24	-3,485
40,706	-24	-3,49
40,731	-24,5	-3,493
40,754	-24,5	-3,495
40,778	-24,5	-3,497
40,802	-24,5	-3,498
40,826	-24,5	-3,498
40,85	-24	-3,499
40,875	-24	-3,5
40,898	-24,5	-3,493
40,922	-24,5	-3,37
40,946	-24,5	-3,25
40,97	-23,5	-3,123
40,994	-22,5	-3,002
41,018	-22	-2,882
41,042	-20	-2,762
41,066	-19	-2,642
41,09	-18	-2,527
41,114	-17	-2,402
41,138	-16	-2,287
41,162	-14,5	-2,162
41,187	-13,5	-2,042
41,21	-13	-1,927
41,234	-12	-1,802
41,258	-11	-1,682
41,282	-9	-1,562
41,306	-8,5	-1,442
41,33	-7,5	-1,327
41,354	-7	-1,202
41,378	-6	-1,082
41,402	-4,5	-0,962
41,426	-4	-0,842
41,451	-3,5	-0,722
41,474	-3	-0,602
41,498	-2,5	-0,482
41,522	-1	-0,362
41,546	-0,5	-0,249
41,57	0	-0,171
41,594	0	-0,118
41,618	0,5	-0,082
41,642	1	-0,056
41,667	1,5	-0,039
41,69	1,5	-0,027
41,714	1,5	-0,018
41,738	1,5	-0,012
41,762	1,5	-0,009
41,786	1,5	-0,006
41,81	1,5	-0,004
41,834	1,5	-0,003
41,858	1,5	-0,002
41,882	1,5	-0,002
41,909	1,5	-0,001
41,93	1,5	0
41,954	1,5	-0,019
41,978	1,5	-0,152
42,002	1,5	-0,277
42,026	0,5	-0,398
42,05	0	-0,519
42,074	0	-0,639
42,098	-1	-0,759
42,122	-2,5	-0,879
42,146	-3	-0,999
42,171	-4	-1,119
42,194	-4,5	-1,24
42,218	-5	-1,359
42,242	-6	-1,48
42,266	-6,5	-1,6
42,29	-7,5	-1,72
42,314	-8	-1,839
42,338	-9	-1,959
42,362	-10,5	-2,079
42,387	-11	-2,199
42,41	-12	-2,319
42,435	-12,5	-2,439
42,458	-13,5	-2,559
42,482	-15	-2,679
42,506	-15,5	-2,799
42,53	-16,5	-2,919
42,554	-17,5	-3,039
42,578	-18,5	-3,16
42,602	-20,5	-3,263
42,626	-21	-3,34
42,65	-22	-3,39
42,674	-23	-3,424
42,698	-23,5	-3,448
42,722	-24	-3,464
42,746	-24	-3,475
42,77	-24	-3,483
42,794	-24	-3,488
42,818	-24	-3,492
42,843	-24,5	-3,494
42,866	-24	-3,496
42,89	-24	-3,497
42,914	-24	-3,498
42,938	-24,5	-3,499
42,962	-24,5	-3,499
42,986	-24,5	-3,5
43,01	-24,5	-3,474
43,034	-24,5	-3,342
43,058	-24,5	-3,211
43,082	-23	-3,089
43,106	-22,5	-2,969
43,13	-21	-2,849
43,154	-20,5	-2,728
43,178	-19,5	-2,609
43,202	-17,5	-2,488
43,226	-16,5	-2,369
43,25	-15	-2,249
43,274	-15	-2,128
43,298	-14	-2,009
43,322	-12	-1,889
43,346	-11	-1,769
43,371	-10	-1,649
43,394	-9,5	-1,529
43,418	-9	-1,409
43,442	-7,5	-1,289
43,466	-6,5	-1,169
43,49	-5,5	-1,049
43,514	-5	-0,929
43,538	-4,5	-0,814
43,562	-3	-0,689
43,586	-2,5	-0,569
43,61	-1,5	-0,449
43,634	-1,5	-0,329
43,658	-0,5	-0,224
43,682	0	-0,154
43,706	0	-0,106
43,73	0,5	-0,074
43,754	1	-0,051
43,778	1	-0,036
43,802	1,5	-0,024
43,826	1,5	-0,016
43,85	1,5	-0,012
43,874	1,5	-0,008
43,898	1,5	-0,006
43,922	1,5	-0,004
43,946	1,5	-0,003
43,97	1,5	-0,002
43,994	1,5	-0,001
44,018	1,5	-0,001
44,042	1,5	0
44,066	1,5	-0,032
44,09	1,5	-0,165
44,114	1,5	-0,29
44,138	1	-0,416
44,162	0	-0,532
44,186	-0,5	-0,657
44,21	-1,5	-0,777
44,234	-2,5	-0,897
44,258	-3	-1,017
44,282	-4,5	-1,137
44,306	-5	-1,257
44,33	-5,5	-1,377
44,354	-6	-1,497
44,378	-6,5	-1,617
44,402	-7,5	-1,737
44,426	-8,5	-1,857
44,45	-9	-1,977
44,474	-9,5	-2,097
44,498	-10,5	-2,217
44,522	-12	-2,337
44,546	-13	-2,457
44,571	-13,5	-2,577
44,594	-14,5	-2,697
44,618	-15	-2,817
44,642	-17	-2,937
44,666	-18	-3,057
44,69	-19	-3,177
44,714	-20	-3,279
44,738	-21	-3,348
44,762	-22,5	-3,396
44,786	-23	-3,428
44,81	-23,5	-3,45
44,834	-23,5	-3,466
44,858	-24	-3,476
44,882	-24	-3,484
44,906	-24	-3,489
44,93	-24	-3,492
44,954	-24,5	-3,494
44,978	-24,5	-3,496
45,002	-24	-3,498
45,026	-24,5	-3,498
45,051	-24,5	-3,499
45,074	-24	-3,499
45,098	-24	-3,5
45,122	-24	-3,482
45,146	-24,5	-3,347
45,17	-24	-3,226
45,194	-23,5	-3,099
45,218	-22,5	-2,979
45,242	-20,5	-2,858
45,266	-20	-2,738
45,29	-19	-2,618
45,314	-18	-2,498
45,338	-17	-2,378
45,362	-15	-2,258
45,386	-14	-2,138
45,41	-13,5	-2,018
45,434	-12,5	-1,898
45,458	-12	-1,778
45,482	-10	-1,658
45,506	-9	-1,538
45,53	-8,5	-1,418
45,554	-8	-1,298
45,578	-7	-1,178
45,602	-5	-1,058
45,626	-4,5	-0,938
45,65	-4	-0,818
45,674	-3,5	-0,698
45,698	-3	-0,578
45,722	-1,5	-0,463
45,746	-1	-0,338
45,77	-0,5	-0,231
45,794	0	-0,162
45,818	0	-0,11
45,842	1	-0,077
45,866	1	-0,052
45,89	1	-0,036
45,914	1,5	-0,025
45,938	1,5	-0,017
45,962	1,5	-0,012
45,986	1,5	-0,008
46,01	1,5	-0,006
46,034	1,5	-0,004
46,06	1,5	-0,003
46,082	1,5	-0,002
46,106	1,5	-0,001
46,13	1,5	-0,001
46,154	1,5	0
46,178	1,5	-0,015
46,202	1,5	-0,149
46,226	1,5	-0,275
46,25	1	-0,396
46,274	0,5	-0,517
46,298	0	-0,637
46,322	-1,5	-0,757
46,346	-2,5	-0,878
46,37	-3	-0,998
46,394	-3,5	-1,118
46,418	-4,5	-1,238
46,442	-5,5	-1,358
46,466	-6	-1,478
46,49	-6,5	-1,598
46,514	-7	-1,718
46,538	-8	-1,838
46,562	-9,5	-1,958
46,586	-10	-2,073
46,61	-10	-2,193
46,634	-11,5	-2,313
46,658	-12	-2,438
46,682	-14	-2,553
46,706	-15	-2,678
46,73	-15,5	-2,798
46,754	-16	-2,923
46,778	-17	-3,038
46,802	-19	-3,153
46,826	-20	-3,266
46,85	-21	-3,339
46,874	-21,5	-3,389
46,898	-22,5	-3,423
46,922	-23,5	-3,447
46,946	-24	-3,463
46,97	-24	-3,475
46,994	-24	-3,483
47,018	-24	-3,488
47,042	-24	-3,492
47,066	-24	-3,494
47,09	-24	-3,496
47,114	-24,5	-3,497
47,138	-24,5	-3,498
47,162	-24	-3,499
47,186	-24	-3,499
47,21	-24	-3,5
47,234	-24	-3,485
47,258	-24	-3,354
47,282	-24	-3,23
47,306	-23	-3,108
47,33	-22,5	-2,992
47,354	-21	-2,867
47,378	-20,5	-2,747
47,402	-19	-2,627
47,426	-17,5	-2,507
47,45	-16,5	-2,387
47,474	-15,5	-2,272
47,498	-15	-2,147
47,522	-13	-2,027
47,546	-12	-1,912
47,57	-11,5	-1,787
47,594	-10,5	-1,672
47,618	-9,5	-1,552
47,642	-8	-1,427
47,666	-7,5	-1,307
47,69	-6,5	-1,187
47,714	-6	-1,067
47,738	-5	-0,947
47,762	-4	-0,832
47,786	-3	-0,707
47,81	-2,5	-0,587
47,834	-2	-0,467
47,858	-1,5	-0,347
47,882	-1	-0,242
47,906	0	-0,163
47,93	0	-0,113
47,954	0,5	-0,079
47,978	1	-0,054
48,002	1	-0,037
48,026	1,5	-0,026
48,05	1,5	-0,017
48,075	1,5	-0,012
48,098	1,5	-0,008
48,122	1,5	-0,006
48,146	1,5	-0,004
48,17	1,5	-0,003
48,194	1,5	-0,002
48,218	1,5	-0,001
48,248	1,5	-0,001
48,272	1,5	0
48,296	1,5	-0,054
48,32	1,5	-0,19
48,344	1	-0,313
48,368	0,5	-0,434
48,392	0	-0,549
48,416	-0,5	-0,674
48,44	-2	-0,794
48,464	-2,5	-0,91
48,488	-3,5	-1,035
48,512	-4	-1,155
48,536	-4,5	-1,275
48,56	-5,5	-1,395
48,584	-6	-1,515
48,608	-7	-1,635
48,632	-7,5	-1,755
48,656	-8	-1,87
48,68	-9,5	-1,99
48,704	-10,5	-2,115
48,728	-10,5	-2,235
48,752	-12	-2,355
48,776	-12,5	-2,47
48,8	-14,5	-2,595
48,824	-15	-2,715
48,848	-15,5	-2,835
48,872	-16,5	-2,955
48,896	-17,5	-3,07
48,92	-19,5	-3,195
48,944	-20,5	-3,288
48,968	-21,5	-3,357
48,992	-22	-3,4
49,016	-22,5	-3,432
49,04	-23,5	-3,452
49,064	-23,5	-3,467
49,088	-24	-3,478
49,112	-24	-3,485
49,136	-24	-3,489
49,16	-24	-3,492
49,184	-24	-3,495
49,208	-24	-3,496
49,232	-24	-3,498
49,256	-24	-3,498
49,28	-24	-3,499
49,304	-24	-3,499
49,328	-24	-3,5
49,352	-24	-3,46
49,376	-24	-3,316
49,4	-23,5	-3,196
49,424	-23	-3,075
49,448	-22	-2,954
49,472	-21	-2,829
49,496	-20	-2,714
49,52	-18	-2,594
49,544	-17	-2,469
49,568	-16	-2,354
49,592	-15	-2,229
49,616	-14,5	-2,109
49,64	-12,5	-1,994
49,664	-12	-1,869
49,688	-11	-1,749
49,712	-10	-1,634
49,736	-9,5	-1,509
49,76	-7,5	-1,394
49,784	-7	-1,269
49,808	-6	-1,149
49,832	-5,5	-1,034
49,856	-5	-0,914
49,88	-3,5	-0,789
49,904	-3	-0,669
49,928	-2,5	-0,554
49,952	-1,5	-0,429
49,976	-1	-0,314
50	0	-0,211
50,024	0	-0,147
50,048	0	-0,102
50,072	1	-0,069
50,096	1	-0,048
50,12	1,5	-0,034
50,144	1,5	-0,023
50,168	1,5	-0,016
50,192	1,5	-0,011
50,216	1,5	-0,008
50,24	1,5	-0,005
50,264	1,5	-0,004
50,288	1,5	-0,002
50,312	1,5	-0,002
50,336	1,5	-0,001
50,36	1,5	-0,001
50,384	1,5	0
50,408	1,5	-0,094
50,432	1,5	-0,224
50,456	1,5	-0,347
50,481	0	-0,467
50,504	0	-0,588
50,528	-1	-0,703
50,552	-1,5	-0,828
50,576	-2,5	-0,948
50,6	-4	-1,063
50,624	-4,5	-1,188
50,648	-5	-1,303
50,672	-5,5	-1,428
50,696	-6	-1,543
50,72	-7,5	-1,663
50,744	-8	-1,783
50,768	-8,5	-1,908
50,792	-9,5	-2,028
50,816	-10	-2,143
50,84	-11,5	-2,268
50,864	-12,5	-2,382
50,888	-13	-2,508
50,912	-14	-2,628
50,936	-15	-2,748
50,96	-16,5	-2,863
50,984	-17,5	-2,988
51,008	-18,5	-3,108
51,032	-19,5	-3,221
51,056	-20	-3,312
51,08	-21,5	-3,386
51,11	-22,5	-3,419
51,134	-23	-3,444
51,158	-23,5	-3,461
51,182	-24	-3,473
51,206	-24	-3,482
51,23	-24	-3,487
51,254	-24	-3,491
51,278	-24	-3,494
51,302	-24	-3,496
51,326	-24	-3,497
51,35	-24	-3,498
51,374	-24	-3,498
51,398	-24	-3,499
51,422	-24	-3,499
51,446	-24	-3,5
51,47	-24	-3,398
51,494	-24	-3,267
51,518	-24	-3,15
51,542	-22	-3,024
51,566	-21	-2,908
51,59	-20,5	-2,788
51,614	-19,5	-2,663
51,638	-18,5	-2,543
51,662	-16,5	-2,428
51,686	-15	-2,303
51,71	-14,5	-2,188
51,734	-14	-2,068
51,758	-13	-1,943
51,782	-11	-1,823
51,806	-10	-1,703
51,83	-9,5	-1,583
51,854	-9	-1,433
51,884	-7	-1,318
51,908	-6	-1,192
51,932	-5,5	-1,072
51,956	-5	-0,958
51,98	-3,5	-0,832
52,004	-3	-0,713
52,028	-2,5	-0,593
52,052	-1,5	-0,472
52,076	-1,5	-0,358
52,1	-0,5	-0,242
52,124	0	-0,169
52,148	0	-0,116
52,172	0,5	-0,079
52,196	1	-0,055
52,22	1,5	-0,038
52,244	1,5	-0,026
52,268	1,5	-0,018
52,292	1,5	-0,012
52,316	1,5	-0,009
52,34	1,5	-0,006
52,364	1,5	-0,004
52,388	1,5	-0,003
52,412	1,5	-0,002
52,436	1,5	-0,001
52,46	1,5	-0,001
52,484	1,5	0
52,508	1,5	-0,037
52,532	1,5	-0,175
52,556	1,5	-0,299
52,58	0,5	-0,42
52,604	0	-0,54
