Time (s)	Load (N)	Displacement (mm)
33,668	-19,5	-2,472
33,722	-16,5	-2,347
33,746	-16,5	-2,236
33,789	-14	-2,022
33,812	-13,5	-1,842
33,848	-11,5	-1,717
33,872	-10,5	-1,597
33,896	-10	-1,482
33,92	-9	-1,362
33,944	-8	-1,122
34,007	-5	-0,907
34,034	-4,5	-0,792
34,058	-4	-0,592
34,1	-2,5	-0,457
34,124	-1,5	-0,342
34,162	-1	-0,194
34,184	-0,5	-0,133
34,208	0	-0,058
34,262	0,5	-0,04
34,286	1	-0,02
34,328	1	-0,011
34,364	1	-0,008
34,388	1	-0,005
34,412	1	-0,003
34,448	1	-0,002
34,484	1	-0,001
34,508	1,5	-0,001
34,532	1	-0,001
34,555	1	-0,018
34,586	1	-0,159
34,61	0,5	-0,279
34,649	0	-0,461
34,669	-0,5	-0,581
34,694	-1,5	-0,701
34,718	-2	-0,826
34,742	-3	-0,941
34,766	-4,5	-1,276
34,832	-6	-1,396
34,856	-6,5	-1,512
34,88	-7,5	-1,631
34,904	-8	-1,756
34,928	-9,5	-1,876
34,969	-10,5	-2,082
34,993	-11,5	-2,206
35,018	-12,5	-2,321
35,042	-13,5	-2,442
35,066	-15	-2,651
35,108	-16,5	-2,836
35,144	-17,5	-3,046
35,186	-20	-3,161
35,21	-21	-3,268
35,234	-22	-3,374
35,27	-23,5	-3,424
35,306	-24	-3,448
35,33	-24,5	-3,464
35,369	-24,5	-3,482
35,419	-25	-3,491
35,444	-25	-3,494
35,468	-25	-3,497
35,504	-25	-3,498
35,527	-25	-3,498
35,551	-25	-3,499
35,576	-25	-3,499
35,6	-25	-3,499
35,623	-25	-3,5
35,648	-25	-3,492
35,672	-25	-3,282
35,708	-24,5	-3,053
35,756	-22,5	-2,932
35,78	-22	-2,812
35,803	-20	-2,692
35,828	-19	-2,578
35,852	-18	-2,452
35,876	-17	-2,242
35,933	-14,5	-2,028
35,96	-13,5	-1,912
35,984	-12	-1,788
36,008	-10,5	-1,672
36,063	-9,5	-1,402
36,086	-7,5	-1,283
36,11	-7	-1,158
36,134	-6	-1,042
36,158	-5,5	-0,822
36,2	-4	-0,648
36,236	-3	-0,532
36,26	-2,5	-0,328
36,302	-0,5	-0,18
36,338	0	-0,126
36,362	0	-0,859
36,908	-3,5	-0,974
36,931	-4,5	-1,094
36,955	-5	-1,214
36,98	-5,5	-1,339
37,004	-6,5	-1,454
37,027	-7,5	-1,579
37,052	-8	-1,784
37,093	-9,5	-1,909
37,118	-10	-2,024
37,142	-10,5	-2,144
37,165	-12,5	-2,384
37,214	-14	-2,509
37,237	-15	-2,624
37,262	-15,5	-2,834
37,304	-18	-2,959
37,327	-19	-3,169
37,37	-21	-3,274
37,393	-22	-3,342
37,445	-24	-3,443
37,484	-24,5	-3,461
37,508	-24,5	-3,48
37,549	-25	-3,486
37,573	-25	-3,49
37,598	-25	-3,495
37,64	-25	-3,497
37,663	-25	-3,498
37,715	-25	-3,499
37,735	-25	-3,499
37,759	-25	-3,499
37,783	-25	-3,5
37,807	-25	-3,348
37,85	-25	-3,215
37,874	-24	-2,998
37,915	-22	-2,798
37,958	-20,5	-2,673
37,981	-19,5	-2,558
38,005	-17,5	-2,373
38,059	-15,5	-2,163
38,084	-14	-2,048
38,108	-13	-1,923
38,132	-12,5	-1,808
38,155	-11,5	-1,628
38,191	-10	-1,508
38,215	-9	-1,388
38,239	-8	-1,268
38,264	-6,5	-1,148
38,287	-6,5	-1,028
38,311	-5	-0,902
38,336	-4,5	-0,788
38,359	-4	-0,422
38,432	-1,5	-0,303
38,456	-1	-0,21
38,479	-0,5	-0,109
38,522	0	-0,074
38,545	0,5	-0,041
38,581	1	-0,029
38,606	1	-0,021
38,629	1	-0,009
38,677	1,5	-0,006
38,702	1,5	-0,004
38,744	1,5	-0,002
38,768	1,5	-0,002
38,791	1,5	-0,001
38,828	1	-0,001
38,851	1	-0,001
38,875	1	-0,002
38,899	1	-0,114
38,923	1	-0,244
38,947	0,5	-0,366
38,971	0	-0,486
39,008	-1	-0,726
39,043	-2	-0,846
39,068	-3,5	-0,972
39,091	-4,5	-1,086
39,115	-5	-1,212
39,14	-5,5	-1,416
39,181	-6,5	-1,537
39,206	-7,5	-1,662
39,229	-8,5	-1,776
39,253	-9	-1,896
39,277	-10	-2,017
39,331	-12,5	-2,347
39,368	-14	-2,472
39,391	-14	-2,587
39,43	-16	-2,767
39,451	-17	-2,887
39,475	-18	-3,087
39,511	-19,5	-3,192
39,536	-21	-3,37
39,589	-23,5	-3,409
39,614	-24	-3,436
39,637	-24	-3,463
39,674	-24,5	-3,475
39,697	-24,5	-3,486
39,74	-25	-3,491
39,764	-25	-3,494
39,787	-25	-3,497
39,829	-25	-3,498
39,884	-25	-3,499
39,908	-25	-3,499
39,95	-25	-3,5
39,973	-25	-3,439
39,997	-25	-3,297
40,021	-25	-3,076
40,064	-22	-2,961
40,087	-21,5	-2,75
40,129	-19,5	-2,62
40,154	-17,5	-2,451
40,189	-16,5	-2,33
40,213	-15,5	-2,206
40,238	-15	-2,09
40,261	-14	-1,97
40,285	-12	-1,786
40,322	-10,5	-1,666
40,345	-9,5	-1,46
40,403	-7,5	-1,25
40,429	-6,5	-1,13
40,453	-6	-1,01
40,487	-4,5	-0,826
40,514	-3,5	-0,71
40,537	-3	-0,53
40,573	-2	-0,41
40,597	-1,5	-0,291
40,621	-1	-0,199
40,645	0	-0,137
40,669	0	-0,096
40,693	0,5	-0,051
40,729	1	-0,037
40,754	1	-0,026
40,797	1,5	-0,011
40,832	1,5	-0,007
40,855	1,5	-0,005
40,879	1	-0,004
40,903	1	-0,003
40,943	1,5	-0,002
40,97	1,5	-0,001
40,993	1	0
41,047	1	-0,102
41,072	1	-0,227
41,095	0	-0,475
41,144	-1	-0,59
41,167	-1,5	-0,716
41,192	-2,5	-0,831
41,215	-3	-0,951
41,239	-4	-1,131
41,276	-5	-1,251
41,299	-5,5	-1,461
41,341	-6,5	-1,581
41,365	-8	-1,701
41,389	-9	-1,821
41,413	-9,5	-1,941
41,437	-10,5	-2,061
41,47	-11,5	-2,271
41,504	-13,5	-2,396
41,527	-14	-2,571
41,563	-15	-2,691
41,587	-16,5	-2,811
41,611	-17,5	-2,931
41,635	-18,5	-3,051
41,659	-19,5	-3,171
41,683	-21	-3,279
41,708	-22	-3,346
41,731	-22,5	-3,394
41,755	-23,5	-3,426
41,779	-24	-3,458
41,815	-24,5	-3,471
41,839	-24,5	-3,483
41,875	-24,5	-3,492
41,917	-25	-3,494
41,942	-25	-3,496
41,965	-24,5	-3,497
41,989	-25	-3,498
42,025	-24,5	-3,499
42,049	-24,5	-3,499
42,091	-25	-3,5
42,116	-24,5	-3,497
42,139	-24,5	-3,382
42,163	-24,5	-3,2
42,213	-23	-3,009
42,235	-22	-2,884
42,259	-21	-2,764
42,284	-19,5	-2,648
42,324	-17,5	-2,438
42,349	-16,5	-2,288
42,379	-15,5	-2,163
42,403	-14	-1,884
42,457	-12	-1,778
42,481	-11	-1,658
42,52	-9,5	-1,474
42,542	-8,5	-1,358
42,565	-7	-1,178
42,601	-6	-0,999
42,637	-5	-0,874
42,661	-4,5	-0,758
42,715	-2,5	-0,484
42,74	-2	-0,369
42,763	-1	-0,255
42,787	0	-0,175
42,811	0	-0,121
42,835	0	-0,084
42,859	0,5	-0,058
42,883	1	-0,032
42,92	1	-0,022
42,943	1,5	-0,012
42,985	1,5	-0,006
43,028	1,5	-0,004
43,061	1,5	-0,002
43,087	1,5	-0,002
43,123	1,5	-0,001
43,147	1,5	-0,001
43,171	1,5	-0,047
43,213	1,5	-0,186
43,238	1	-0,309
43,262	0	-0,43
43,285	-0,5	-0,546
43,309	-1	-0,726
43,345	-3	-0,846
43,369	-3,5	-0,966
43,404	-5	-1,151
43,43	-5,5	-1,266
43,453	-6	-1,466
43,489	-7	-1,561
43,513	-7,5	-1,686
43,537	-8,5	-1,801
43,561	-9	-1,926
43,585	-10,5	-2,046
43,609	-11	-2,171
43,634	-11	-2,287
43,657	-13	-2,501
43,699	-14,5	-2,622
43,724	-16	-2,796
43,778	-18	-3,066
43,813	-19,5	-3,186
43,837	-20,5	-3,286
43,861	-21,5	-3,353
43,885	-23	-3,4
43,91	-23,5	-3,43
43,933	-24	-3,452
43,957	-24	-3,467
43,981	-24,5	-3,477
44,005	-24,5	-3,484
44,029	-24,5	-3,489
44,053	-24,5	-3,493
44,077	-24,5	-3,497
44,151	-25	-3,498
44,174	-25	-3,499
44,197	-25	-3,499
44,239	-24,5	-3,5
44,264	-24,5	-3,457
44,287	-24,5	-3,273
44,317	-24,5	-3,154
44,356	-22	-2,853
44,418	-20	-2,638
44,444	-18	-2,528
44,467	-17,5	-2,403
44,491	-16,5	-2,283
44,515	-15	-2,163
44,539	-14,5	-2,043
44,563	-13,5	-1,923
44,587	-12	-1,743
44,623	-10	-1,618
44,647	-9,5	-1,503
44,7	-8,5	-1,233
44,725	-6	-1,113
44,749	-5,5	-0,993
44,773	-5	-0,873
44,797	-4,5	-0,753
44,821	-3,5	-0,573
44,858	-2,5	-0,448
44,881	-1,5	-0,25
44,923	0	-0,156
44,953	0	-0,106
44,977	0,5	-0,048
45,025	1	-0,035
45,049	1	-0,024
45,073	1,5	-0,017
45,097	1	-0,008
45,14	1,5	-0,006
45,163	1,5	-0,004
45,187	1,5	-0,002
45,229	1,5	-0,002
45,253	1,5	-0,001
45,307	1	-0,001
45,332	1	-0,009
45,355	1,5	-0,13
45,379	1	-0,258
45,403	0	-0,384
45,427	0	-0,585
45,487	-2	-0,805
45,512	-3	-0,92
45,535	-4	-1,26
45,601	-5,5	-1,37
45,625	-6,5	-1,495
45,649	-7	-1,61
45,673	-8	-1,79
45,709	-9,5	-1,91
45,733	-10	-2,03
45,757	-10,5	-2,15
45,781	-11,5	-2,275
45,805	-13,5	-2,39
45,829	-14	-2,63
45,877	-15,5	-2,755
45,901	-16,5	-2,87
45,925	-18	-2,99
45,949	-19,5	-3,11
45,973	-20	-3,228
45,997	-21	-3,355
46,033	-22,5	-3,395
46,058	-22,5	-3,445
46,099	-22,5	-3,462
46,123	-24,5	-3,474
46,147	-24,5	-3,482
46,2	-24,5	-3,494
46,237	-24,5	-3,496
46,261	-25	-3,497
46,285	-25	-3,498
46,325	-25	-3,499
46,351	-25	-3,499
46,375	-24,5	-3,499
46,399	-24,5	-3,5
46,423	-24,5	-3,282
46,477	-24,5	-3,158
46,501	-24	-3,038
46,525	-22	-2,912
46,549	-21	-2,797
46,573	-20	-2,677
46,617	-18	-2,462
46,64	-17	-2,347
46,663	-15	-2,137
46,705	-13,5	-2,017
46,729	-12,5	-1,897
46,753	-12	-1,777
46,777	-12	-1,537
46,825	-8,5	-1,412
46,849	-7,5	-1,237
46,885	-6	-1,117
46,927	-4,5	-0,907
46,951	-4	-0,787
46,975	-3,5	-0,662
46,999	-3	-0,547
47,023	-1,5	-0,278
47,077	-0,5	-0,188
47,101	0	-0,131
47,125	0,5	-0,075
47,161	0,5	-0,044
47,197	1	-0,03
47,221	1	-0,021
47,245	1	-0,014
47,269	1,5	-0,01
47,293	1,5	-0,006
47,317	1,5	-0,004
47,341	1,5	-0,003
47,365	1,5	-0,002
47,389	1,5	-0,002
47,413	1,5	-0,001
47,437	1,5	-0,001
47,473	1	0
47,497	1,5	-0,064
47,521	1	-0,2
47,561	0,5	-0,474
47,599	0	-0,599
47,623	-2	-0,714
47,647	-2,5	-0,839
47,671	-3,5	-0,954
47,695	-4	-1,159
47,737	-5	-1,289
47,761	-5,5	-1,464
47,817	-7,5	-1,679
47,839	-8	-1,794
47,863	-9,5	-1,914
47,887	-10	-2,034
47,911	-11	-2,154
47,935	-12	-2,274
47,959	-12,5	-2,424
47,989	-14,5	-2,544
48,013	-15	-2,669
48,037	-15,5	-2,779
48,079	-17,5	-3,149
48,133	-20	-3,256
48,157	-21	-3,335
48,181	-22	-3,384
48,205	-23,5	-3,433
48,241	-24	-3,462
48,277	-24	-3,474
48,301	-24,5	-3,482
48,325	-24,5	-3,492
48,38	-24,5	-3,495
48,403	-24,5	-3,497
48,445	-24,5	-3,498
48,469	-24,5	-3,499
48,493	-24,5	-3,499
48,517	-24,5	-3,499
48,541	-24,5	-3,5
48,565	-24,5	-3,445
48,589	-24,5	-3,305
48,613	-24,5	-3,18
48,637	-23,5	-3,06
48,661	-22,5	-2,874
48,697	-21	-2,754
48,721	-20	-2,594
48,751	-18	-2,489
48,775	-17	-2,369
48,799	-16	-2,249
48,823	-15	-2,129
48,847	-13,5	-1,904
48,889	-12	-1,799
48,913	-11	-1,674
48,937	-10	-1,559
48,961	-9	-1,439
48,985	-7,5	-1,319
49,027	-6	-1,104
49,051	-5,5	-0,989
49,075	-4,5	-0,869
49,099	-4	-0,749
49,123	-3,5	-0,629
49,147	-2	-0,419
49,189	-1	-0,294
49,213	-0,5	-0,201
49,237	0	-0,141
49,261	0	-0,098
49,285	0,5	-0,067
49,309	1	-0,046
49,333	1	-0,025
49,375	1,5	-0,017
49,399	1,5	-0,011
49,438	1,5	-0,006
49,465	1,5	-0,004
49,501	1,5	-0,002
49,543	1,5	-0,001
49,567	1,5	-0,001
49,609	1,5	-0,001
49,633	1,5	-0,014
49,657	1,5	-0,153
49,681	1,5	-0,274
49,721	0	-0,49
49,748	-0,5	-0,606
49,771	-1,5	-0,726
49,795	-3	-0,906
49,831	-4	-1,026
49,855	-4,5	-1,146
49,894	-5,5	-1,331
49,915	-6	-1,446
49,939	-6,5	-1,656
49,981	-8	-1,836
50,017	-9	-1,961
50,041	-10	-2,231
50,095	-12	-2,376
50,125	-14	-2,496
50,149	-14,5	-2,621
50,173	-15	-2,74
50,197	-15	-2,856
50,221	-17	-3,07
50,263	-20	-3,19
50,287	-21	-3,372
50,341	-22,5	-3,407
50,365	-23,5	-3,451
50,407	-24,5	-3,467
50,431	-24,5	-3,476
50,47	-24,5	-3,486
50,491	-24,5	-3,491
50,515	-24,5	-3,494
50,539	-24,5	-3,496
50,563	-24,5	-3,497
50,587	-24,5	-3,498
50,611	-24,5	-3,498
50,635	-24,5	-3,499
50,659	-24,5	-3,499
50,683	-24,5	-3,5
50,707	-24,5	-3,413
50,755	-24,5	-3,277
50,779	-24,5	-3,159
50,819	-22,5	-2,888
50,857	-21	-2,762
50,881	-20	-2,548
50,923	-17	-2,378
50,959	-17	-2,252
50,983	-14,5	-2,033
51,025	-12,5	-1,928
51,049	-12	-1,807
51,073	-10,5	-1,682
51,097	-10,5	-1,567
51,121	-9	-1,352
51,163	-7	-1,232
51,187	-6	-1,117
51,23	-4,5	-0,902
51,253	-4	-0,782
51,277	-3,5	-0,667
51,301	-2,5	-0,397
51,355	-1	-0,279
51,379	-0,5	-0,188
51,403	0	-0,132
51,427	0	-0,075
51,463	1	-0,051
51,487	1	-0,036
51,511	1	-0,023
51,541	1,5	-0,016
51,565	1,5	-0,01
51,589	1,5	-0,007
51,613	1,5	-0,005
51,637	1,5	-0,003
51,672	1,5	-0,002
51,697	1,5	-0,001
51,733	1	-0,001
51,757	1,5	0
51,799	1,5	-0,026
51,823	1,5	-0,228
51,859	1	-0,356
51,883	0	-0,471
51,936	-1,5	-0,742
51,961	-2	-0,862
51,985	-3,5	-0,982
52,008	-4,5	-1,102
52,033	-5	-1,222
52,074	-6	-1,437
52,099	-6,5	-1,552
52,123	-7,5	-1,732
52,159	-8,5	-1,857
52,183	-9	-2,132
52,237	-11,5	-2,332
52,279	-13	-2,457
52,303	-14,5	-2,572
52,341	-15	-2,842
52,381	-17	-2,967
52,405	-19	-3,082
52,429	-20	-3,202
52,465	-21,5	-3,36
52,501	-22,5	-3,403
52,525	-23,5	-3,433
52,549	-24	-3,454
52,573	-24	-3,468
52,597	-24	-3,478
52,621	-24	-3,487
52,657	-24,5	-3,492
52,681	-24,5	-3,496
52,723	-24,5	-3,497
52,746	-24,5	-3,499
52,807	-24,5	-3,499
52,849	-24,5	-3,5
52,885	-24,5	-3,316
52,927	-24	-3,196
52,951	-23,5	-3,074
52,974	-22,5	-2,949
52,999	-21,5	-2,834
53,023	-19,5	-2,714
53,076	-17,5	-2,444
53,101	-16,5	-2,324
53,125	-15	-2,144
53,161	-14	-2,018
53,185	-12	-1,899
53,209	-11,5	-1,684
53,251	-10	-1,574
53,295	-8	-1,359
53,317	-7,5	-1,244
53,341	-6,5	-1,064
53,377	-5	-0,944
53,401	-4,5	-0,824
53,424	-3,5	-0,704
53,449	-3	-0,584
53,473	-2	-0,374
53,515	-1	-0,259
53,539	-0,5	-0,13
53,58	0	-0,077
53,617	0,5	-0,053
53,641	1	-0,037
53,664	1	-0,025
53,689	1,5	-0,018
53,713	1,5	-0,012
53,737	1,5	-0,008
53,761	1,5	-0,004
53,797	1,5	-0,003
53,821	1,5	-0,002
53,845	1	-0,002
53,881	1,5	-0,001
53,917	1,5	0
53,953	1,5	-0,026
53,976	1,5	-0,164
54	1,5	-0,294
54,025	1	-0,41
54,049	0	-0,59
54,085	-1,5	-0,711
54,109	-2,5	-0,831
54,132	-3	-1,046
54,175	-4,5	-1,166
54,199	-5	-1,376
54,241	-6,5	-1,496
54,265	-7,5	-1,611
54,289	-8	-1,731
54,331	-9,5	-1,946
54,355	-10	-2,121
54,411	-11,5	-2,331
54,433	-13,5	-2,451
54,456	-14	-2,576
54,481	-15	-2,696
54,504	-16,5	-2,901
54,547	-18	-3,026
54,571	-19	-3,136
54,595	-20	-3,253
54,618	-21	-3,33
54,642	-22,5	-3,383
54,666	-23	-3,419
54,69	-23,5	-3,454
54,742	-24,5	-3,476
54,768	-24	-3,483
54,792	-24,5	-3,488
54,816	-24,5	-3,492
54,84	-24,5	-3,495
54,864	-24,5	-3,496
54,888	-24,5	-3,498
54,913	-24,5	-3,498
54,937	-24,5	-3,499
54,976	-24,5	-3,499
54,997	-24,5	-3,5
55,039	-24,5	-3,426
55,063	-24,5	-3,295
55,097	-24	-3,111
55,122	-22	-2,93
55,174	-20	-2,715
55,201	-19,5	-2,6
55,224	-17,5	-2,415
55,261	-15	-2,295
55,285	-15	-2,18
55,308	-14	-1,94
55,356	-12	-1,76
55,392	-10,5	-1,634
55,417	-9,5	-1,52
55,44	-9	-1,4
55,464	-7	-1,28
55,488	-6	-1
55,542	-4,5	-0,885
55,567	-3,5	-0,77
55,591	-3	-0,53
55,638	-2	-0,41
55,662	-1,5	-0,286
55,687	-0,5	-0,196
55,711	0	-0,137
55,734	0	-0,094
55,758	0,5	-0,065
55,782	1	-0,045
55,806	1	-0,031
55,83	1	-0,022
55,854	1,5	-0,015
55,878	1,5	-0,01
55,903	1,5	-0,007
55,927	1,5	-0,004
55,988	1,5	-0,002
56,033	1,5	-0,001
56,076	1,5	-0,001
56,1	1,5	-0,009
56,124	1,5	-0,136
56,148	1	-0,263
56,172	0,5	-0,39
56,197	0	-0,505
56,22	0	-0,626
56,244	-2	-0,846
56,286	-2,5	-1,016
56,323	-4,5	-1,141
56,346	-5,5	-1,306
56,396	-5,5	-1,591
56,437	-7,5	-1,711
56,46	-8	-1,826
56,484	-9,5	-1,946
56,508	-9,5	-2,066
56,532	-11	-2,186
56,556	-12	-2,311
56,58	-12,5	-2,426
56,604	-14,5	-2,546
56,648	-15,5	-2,761
56,671	-16,5	-2,871
56,694	-18	-3,146
56,748	-20,5	-3,257
56,772	-21	-3,333
56,796	-22	-3,387
56,821	-23,5	-3,422
56,844	-23,5	-3,445
56,887	-24	-3,472
56,911	-24,5	-3,48
56,934	-24,5	-3,486
56,958	-24,5	-3,491
57,001	-24,5	-3,495
57,024	-24,5	-3,497
57,048	-24,5	-3,498
57,072	-24,5	-3,498
57,097	-24,5	-3,499
57,133	-24,5	-3,499
57,169	-24,5	-3,5
57,192	-24,5	-3,466
57,232	-24,5	-3,236
57,258	-24	-3,114
57,282	-22	-2,994
57,306	-21	-2,873
57,33	-20	-2,753
57,37	-18,5	-2,568
57,391	-17,5	-2,453
57,414	-16,5	-2,182
57,468	-14	-2,058
57,492	-13	-1,943
57,516	-12	-1,762
57,552	-10,5	-1,643
57,576	-9,5	-1,438
57,619	-8	-1,308
57,643	-6	-1,192
57,697	-5	-0,922
57,72	-4,5	-0,803
57,744	-3	-0,682
57,768	-2,5	-0,562
57,792	-2	-0,347
57,835	-0,5	-0,238
57,858	0	-0,122
57,9	0	-0,085
57,925	1	-0,06
57,948	1	-0,041
57,973	1	-0,028
57,996	1,5	-0,02
58,02	1,5	-0,014
58,044	1,5	-0,005
58,099	1,5	-0,004
58,122	1,5	-0,003
58,146	1,5	-0,002
58,188	1,5	-0,001
58,213	1,5	-0,001
58,236	1,5	0
58,272	1,5	-0,058
58,296	1,5	-0,202
58,321	1	-0,32
58,344	0	-0,442
58,396	-1	-0,772
58,435	-3	-0,897
58,458	-3,5	-1,012
58,482	-4,5	-1,192
58,518	-5	-1,312
58,542	-5,5	-1,432
58,566	-6,5	-1,552
58,59	-7,5	-1,677
58,615	-8	-1,792
58,638	-9	-1,912
58,662	-10	-2,032
58,686	-11	-2,152
58,71	-11,5	-2,272
58,734	-12,5	-2,392
58,758	-14	-2,572
58,794	-15	-2,692
58,818	-15,5	-2,817
58,842	-17,5	-2,932
58,866	-18,5	-3,052
58,89	-19,5	-3,172
58,914	-20	-3,273
58,938	-21,5	-3,346
58,962	-22,5	-3,394
58,986	-23	-3,428
59,011	-23,5	-3,461
59,052	-24,5	-3,474
59,077	-24,5	-3,482
59,1	-24,5	-3,491
59,143	-24,5	-3,494
59,166	-24,5	-3,496
59,218	-24,5	-3,498
59,238	-24,5	-3,498
59,262	-24,5	-3,499
59,286	-24,5	-3,499
59,31	-24,5	-3,499
59,334	-24,5	-3,486
59,377	-24,5	-3,341
59,4	-24,5	-3,22
59,44	-22,5	-3,003
59,466	-21,5	-2,887
59,49	-20,5	-2,757
59,515	-18,5	-2,587
59,57	-16,5	-2,377
59,592	-15,5	-2,252
59,617	-15	-2,137
59,656	-13	-1,957
59,676	-12	-1,832
59,7	-11,5	-1,622
59,742	-9	-1,417
59,784	-7,5	-1,292
59,808	-6,5	-1,177
59,832	-5,5	-1,057
59,856	-5	-0,847
59,913	-3	-0,662
59,935	-2,5	-0,547
59,978	-2	-0,274
60,012	-0,5	-0,191
60,036	0	-0,13
60,061	0	-0,09
60,085	0,5	-0,062
60,108	0,5	-0,036
60,144	1,5	-0,025
60,168	1,5	-0,018
60,192	1,5	-0,012
60,216	1,5	-0,008
60,24	1,5	-0,005
60,264	1,5	-0,004
60,288	1,5	-0,003
60,312	1,5	-0,002
60,336	1,5	-0,001
60,36	1,5	-0,001
60,384	1,5	-0,001
60,408	1,5	0
60,432	1,5	-0,168
60,475	1,5	-0,353
60,51	0	-0,469
60,549	-1	-0,649
60,57	-1,5	-0,769
60,594	-2,5	-0,949
60,631	-4	-1,074
60,654	-4,5	-1,189
60,696	-5,5	-1,399
60,72	-6	-1,519
60,744	-7,5	-1,794
60,799	-9	-1,914
60,822	-10	-2,129
60,864	-11,5	-2,239
60,888	-12,5	-2,359
60,912	-13,5	-2,479
60,936	-14	-2,689
60,979	-15,5	-2,814
61,002	-16,5	-2,929
61,026	-18	-3,169
61,074	-20	-3,274
61,098	-21	-3,345
61,122	-22,5	-3,393
61,146	-23,5	-3,426
61,17	-23,5	-3,449
61,194	-24	-3,465
61,218	-24	-3,482
61,26	-24,5	-3,487
61,284	-24,5	-3,492
61,309	-24,5	-3,494
61,332	-24,5	-3,497
61,368	-24,5	-3,498
61,393	-24,5	-3,498
61,416	-24,5	-3,499
61,47	-24,5	-3,5
61,509	-24,5	-3,472
61,531	-24,5	-3,336
61,554	-24,5	-3,023
61,614	-22	-2,907
61,638	-21	-2,787
61,662	-19	-2,667
61,686	-18	-2,387
61,74	-16	-2,272
61,765	-14,5	-2,157
61,788	-13,5	-1,977
61,824	-12	-1,857
61,848	-11	-1,737
61,872	-10	-1,617
61,896	-9	-1,497
61,92	-8,5	-1,377
61,944	-7	-1,257
61,968	-6	-1,137
61,992	-6	-1,022
62,016	-6	-0,897
62,04	-4	-0,777
62,064	-3	-0,657
62,088	-2,5	-0,537
62,112	-1,5	-0,417
62,136	-1,5	-0,246
62,172	-0,5	-0,168
62,196	0	-0,114
62,22	0	-0,08
62,244	1	-0,054
62,268	1	-0,038
62,292	1	-0,022
62,328	1	-0,015
62,352	1	-0,01
62,376	1,5	-0,007
62,401	1,5	-0,005
62,424	1,5	-0,004
62,448	1,5	-0,002
62,472	1	-0,002
62,496	1,5	-0,001
62,52	1,5	-0,001
62,544	1	-0,001
62,568	1,5	0
62,592	1,5	-0,084
62,616	1,5	-0,218
62,64	1	-0,341
62,664	0	-0,462
62,7	-0,5	-0,702
62,737	-2	-0,827
62,76	-2,5	-0,942
62,784	-4,5	-1,062
62,808	-5	-1,182
62,832	-5	-1,302
62,856	-5,5	-1,422
62,88	-6	-1,642
62,922	-8	-1,757
62,946	-9	-1,872
62,97	-9,5	-2,052
63,006	-11	-2,302
63,054	-12,5	-2,412
63,096	-14	-2,622
63,12	-15	-2,742
63,144	-16,5	-2,867
63,168	-17,5	-2,987
63,192	-18,5	-3,102
63,216	-19,5	-3,28
63,252	-21,5	-3,344
63,276	-22	-3,391
63,3	-22,5	-3,437
63,336	-23,5	-3,457
63,37	-24	-3,476
63,397	-24,5	-3,483
63,42	-24,5	-3,491
63,462	-24,5	-3,496
63,504	-24,5	-3,497
63,528	-24,5	-3,498
63,567	-24,5	-3,499
63,589	-24,5	-3,499
63,612	-24,5	-3,499
63,636	-24,5	-3,475
63,684	-24,5	-3,236
63,726	-23,5	-3,089
63,756	-22,5	-2,964
63,78	-21,5	-2,848
63,823	-18,5	-2,638
63,846	-18	-2,473
63,876	-16,5	-2,358
63,9	-15,5	-2,248
63,924	-14	-2,038
63,966	-12	-1,918
63,99	-11,5	-1,798
64,014	-10,5	-1,678
64,038	-10	-1,558
64,062	-8	-1,438
64,086	-7,5	-1,313
64,111	-6,5	-1,198
64,134	-5,5	-1,078
64,158	-5	-0,863
64,2	-3	-0,743
64,224	-3	-0,628
64,248	-2	-0,508
64,272	-1,5	-0,388
64,296	-0,5	-0,224
64,332	0	-0,152
64,356	0	-0,106
64,38	0	-0,073
64,404	1	-0,042
64,458	1	-0,022
64,483	1,5	-0,015
64,506	1,5	-0,008
64,548	1,5	-0,005
64,572	1,5	-0,004
64,596	1,5	-0,003
64,62	1,5	-0,002
64,656	1,5	-0,001
64,692	1,5	0
64,734	1	-0,018
64,758	1	-0,154
64,782	1	-0,28
64,806	0,5	-0,406
64,83	0	-0,522
64,854	-0,5	-0,642
64,878	-1,5	-0,762
64,902	-3	-0,882
64,926	-3,5	-1,002
64,95	-4,5	-1,122
64,974	-5	-1,242
64,998	-5,5	-1,362
65,022	-6	-1,542
65,058	-7	-1,762
65,1	-8,5	-1,937
65,137	-9,5	-2,052
65,16	-10,5	-2,172
65,184	-12	-2,292
65,208	-13	-2,412
65,232	-13,5	-2,532
65,256	-14,5	-2,717
65,292	-16	-2,837
65,316	-16,5	-2,952
65,352	-19	-3,137
65,376	-19,5	-3,254
65,4	-21,5	-3,366
65,442	-23	-3,409
65,466	-23,5	-3,437
65,49	-23,5	-3,456
65,514	-24	-3,47
65,538	-24	-3,48
65,562	-24	-3,485
65,586	-24,5	-3,49
65,61	-24,5	-3,495
65,652	-24,5	-3,497
65,676	-24,5	-3,498
65,73	-24,5	-3,499
65,754	-24,5	-3,499
65,778	-24,5	-3,499
65,802	-24,5	-3,5
65,826	-24,5	-3,481
65,85	-24,5	-3,247
65,907	-22,5	-3,054
65,929	-22	-2,944
65,952	-21	-2,733
65,994	-19	-2,613
66,018	-17	-2,428
66,054	-15,5	-2,313
66,078	-15	-2,103
66,137	-12,5	-1,883
66,163	-11	-1,778
66,186	-10	-1,578
