Time (s)	Load (N)	Displacement (mm)
26,523	-18	-2,91
26,547	-15	-2,785
26,571	-13,5	-2,67
26,595	-13	-2,545
26,619	-12,5	-2,435
26,643	-11,5	-2,31
26,667	-11	-2,19
26,691	-9,5	-2,07
26,716	-9	-1,95
26,741	-8	-1,8
26,769	-7,5	-1,68
26,793	-6	-1,56
26,817	-5,5	-1,435
26,841	-5,5	-1,32
26,865	-4,5	-1,2
26,889	-4	-1,08
26,913	-3	-0,95
26,937	-2,5	-0,84
26,961	-1,5	-0,72
26,985	-1,5	-0,6
27,009	-0,5	-0,48
27,033	0	-0,36
27,057	0,5	-0,247
27,081	1	-0,17
27,105	1,5	-0,117
27,129	1,5	-0,081
27,153	2	-0,055
27,177	2	-0,039
27,201	2,5	-0,027
27,225	2,5	-0,018
27,249	2,5	-0,013
27,273	3	-0,009
27,297	3	-0,006
27,321	2,5	-0,004
27,345	2,5	-0,002
27,369	2,5	-0,002
27,393	3	-0,001
27,417	2,5	-0,001
27,441	2,5	0
27,468	2,5	-0,047
27,489	2,5	-0,184
27,513	2	-0,307
27,537	1,5	-0,428
27,561	1	-0,553
27,585	0,5	-0,668
27,609	0	-0,788
27,633	-1	-0,908
27,657	-1,5	-1,028
27,681	-1,5	-1,148
27,705	-3	-1,269
27,729	-3	-1,388
27,753	-4,5	-1,508
27,777	-5	-1,628
27,801	-5,5	-1,754
27,825	-6	-1,868
27,849	-6,5	-1,994
27,873	-8	-2,108
27,897	-8,5	-2,259
27,927	-9	-2,379
27,951	-10,5	-2,499
27,975	-11	-2,619
27,999	-12	-2,739
28,023	-12,5	-2,859
28,047	-13	-2,989
28,071	-14,5	-3,099
28,095	-15	-3,218
28,119	-15	-3,306
28,143	-16	-3,367
28,167	-17	-3,408
28,191	-17	-3,437
28,215	-17	-3,456
28,239	-18	-3,47
28,263	-18	-3,479
28,287	-18	-3,486
28,311	-18	-3,49
28,335	-18,5	-3,493
28,359	-18,5	-3,495
28,383	-18,5	-3,497
28,407	-18,5	-3,498
28,431	-18,5	-3,498
28,455	-18	-3,499
28,479	-18	-3,499
28,503	-18	-3,5
28,527	-18	-3,46
28,551	-18	-3,32
28,575	-17,5	-3,195
28,601	-17,5	-3,074
28,623	-17,5	-2,953
28,647	-15	-2,833
28,671	-14	-2,713
28,695	-13	-2,593
28,719	-12,5	-2,473
28,743	-11,5	-2,353
28,767	-11	-2,228
28,791	-9,5	-2,113
28,815	-9	-1,988
28,839	-8,5	-1,873
28,863	-7,5	-1,753
28,887	-7	-1,633
28,911	-6	-1,508
28,935	-5	-1,393
28,962	-5	-1,273
28,983	-4	-1,153
29,007	-3,5	-1,033
29,031	-2,5	-0,913
29,055	-2	-0,793
29,079	-2	-0,673
29,103	-1	-0,553
29,127	-0,5	-0,433
29,151	0	-0,313
29,175	0,5	-0,214
29,199	1	-0,147
29,223	1,5	-0,102
29,247	2	-0,07
29,271	2,5	-0,048
29,295	2,5	-0,034
29,319	2,5	-0,023
29,343	2,5	-0,016
29,367	2,5	-0,012
29,391	2,5	-0,008
29,415	3	-0,006
29,439	3	-0,004
29,463	3	-0,002
29,487	3	-0,002
29,511	3	-0,001
29,535	2,5	-0,001
29,559	2,5	-0,002
29,584	2,5	-0,115
29,607	2,5	-0,244
29,631	2	-0,366
29,655	1,5	-0,486
29,679	0,5	-0,606
29,703	0	-0,727
29,727	0	-0,846
29,751	-1,5	-0,967
29,775	-2	-1,087
29,799	-2,5	-1,207
29,823	-3	-1,322
29,847	-3,5	-1,447
29,871	-4,5	-1,557
29,895	-5,5	-1,687
29,919	-5,5	-1,807
29,943	-6	-1,927
29,968	-7	-2,047
29,991	-8,5	-2,167
30,015	-9	-2,292
30,039	-9,5	-2,407
30,063	-10	-2,527
30,087	-10,5	-2,647
30,111	-12	-2,772
30,135	-13	-2,887
30,159	-13,5	-3,007
30,183	-14	-3,132
30,207	-15	-3,242
30,231	-15,5	-3,323
30,256	-16,5	-3,378
30,279	-17	-3,416
30,303	-17,5	-3,442
30,327	-18	-3,46
30,351	-18	-3,472
30,375	-18	-3,481
30,4	-18	-3,487
30,423	-18	-3,491
30,447	-18,5	-3,493
30,473	-18,5	-3,495
30,495	-18,5	-3,497
30,519	-18,5	-3,498
30,543	-18	-3,498
30,567	-18	-3,499
30,591	-18	-3,499
30,615	-18	-3,5
30,639	-18	-3,486
30,663	-18	-3,353
30,687	-18	-3,226
30,711	-18	-3,104
30,735	-15,5	-2,958
30,765	-15	-2,834
30,789	-14,5	-2,713
30,813	-13	-2,593
30,837	-12,5	-2,473
30,861	-11,5	-2,353
30,885	-10,5	-2,233
30,909	-10	-2,113
30,933	-9	-1,993
30,957	-8	-1,873
30,981	-7,5	-1,753
31,005	-7	-1,633
31,029	-6	-1,513
31,053	-5	-1,393
31,077	-4,5	-1,273
31,101	-3,5	-1,153
31,125	-3	-1,033
31,149	-2,5	-0,913
31,173	-2	-0,793
31,197	-1	-0,673
31,221	-0,5	-0,548
31,245	0	-0,434
31,269	0	-0,314
31,293	1	-0,21
31,317	1,5	-0,147
31,341	1,5	-0,102
31,365	2	-0,07
31,389	2,5	-0,048
31,413	3	-0,034
31,437	2,5	-0,023
31,461	2,5	-0,016
31,485	2,5	-0,012
31,509	3	-0,008
31,533	3	-0,006
31,557	3	-0,003
31,581	3	-0,002
31,605	3	-0,001
31,629	3	-0,001
31,653	3	0
31,677	3	-0,019
31,701	2,5	-0,158
31,725	2,5	-0,277
31,749	2	-0,398
31,773	1	-0,518
31,797	0	-0,638
31,821	0	-0,758
31,845	-0,5	-0,879
31,87	-1	-0,999
31,893	-2	-1,118
31,917	-3	-1,238
31,941	-3	-1,368
31,965	-4	-1,478
31,989	-4,5	-1,598
32,013	-5,5	-1,718
32,037	-6	-1,838
32,061	-6,5	-1,958
32,085	-7,5	-2,078
32,109	-8	-2,198
32,133	-9	-2,318
32,157	-10	-2,438
32,181	-10	-2,558
32,205	-11	-2,683
32,229	-11,5	-2,798
32,253	-13	-2,918
32,277	-13,5	-3,043
32,301	-14,5	-3,158
32,325	-15	-3,266
32,349	-15	-3,339
32,373	-16,5	-3,389
32,397	-16,5	-3,43
32,427	-16,5	-3,452
32,451	-18	-3,467
32,475	-18	-3,477
32,499	-18	-3,485
32,523	-18	-3,489
32,548	-18	-3,492
32,571	-18	-3,494
32,595	-18	-3,496
32,619	-18	-3,498
32,643	-18	-3,498
32,667	-18	-3,499
32,691	-18	-3,499
32,715	-18	-3,499
32,739	-18	-3,5
32,763	-18	-3,45
32,787	-18	-3,31
32,811	-18	-3,185
32,835	-16,5	-3,064
32,859	-15,5	-2,944
32,883	-15	-2,824
32,907	-14,5	-2,703
32,931	-13	-2,583
32,955	-12	-2,458
32,979	-11,5	-2,343
33,004	-10,5	-2,223
33,031	-9,5	-2,073
33,057	-8,5	-1,953
33,081	-8	-1,833
33,105	-7,5	-1,708
33,129	-7	-1,593
33,154	-5,5	-1,468
33,177	-5	-1,353
33,201	-4,5	-1,223
33,225	-4,5	-1,113
33,249	-3	-0,993
33,273	-2	-0,873
33,297	-1,5	-0,753
33,321	-1	-0,633
33,345	-0,5	-0,508
33,369	0	-0,393
33,393	0,5	-0,275
33,418	1	-0,189
33,441	1,5	-0,13
33,465	1,5	-0,09
33,489	2	-0,062
33,513	3	-0,042
33,537	3	-0,028
33,561	3	-0,02
33,585	3	-0,014
33,609	3	-0,01
33,633	3	-0,007
33,657	3	-0,005
33,681	3	-0,003
33,705	3	-0,002
33,729	3	-0,001
33,753	3	-0,001
33,777	3	0
33,801	3	-0,059
33,825	2,5	-0,194
33,849	2,5	-0,317
33,873	1,5	-0,443
33,897	1	-0,558
33,921	0,5	-0,678
33,945	0	-0,799
33,969	-0,5	-0,919
33,993	-1,5	-1,039
34,017	-2,5	-1,159
34,041	-3	-1,279
34,065	-3,5	-1,399
34,089	-4	-1,539
34,113	-5	-1,639
34,137	-5,5	-1,759
34,161	-6	-1,879
34,185	-6,5	-1,999
34,209	-7,5	-2,118
34,233	-8,5	-2,239
34,257	-9	-2,359
34,281	-10	-2,479
34,305	-10,5	-2,599
34,329	-11	-2,719
34,353	-11,5	-2,839
34,377	-13	-2,959
34,401	-14	-3,079
34,425	-14,5	-3,199
34,449	-15	-3,294
34,473	-16,5	-3,358
34,497	-16,5	-3,402
34,521	-16,5	-3,433
34,545	-17,5	-3,454
34,569	-18	-3,468
34,593	-18	-3,478
34,617	-18	-3,485
34,641	-18	-3,49
34,665	-18	-3,493
34,689	-18	-3,495
34,713	-18	-3,496
34,737	-18,5	-3,497
34,761	-18	-3,498
34,785	-18	-3,499
34,809	-18	-3,499
34,833	-18	-3,5
34,857	-18	-3,478
34,881	-18	-3,341
34,905	-18	-3,215
34,929	-18	-3,094
34,953	-15,5	-2,973
34,977	-15	-2,848
35,001	-14,5	-2,733
35,025	-13,5	-2,613
35,049	-12,5	-2,493
35,073	-11,5	-2,372
35,097	-10,5	-2,252
35,121	-10	-2,123
35,145	-9,5	-2,013
35,169	-9	-1,893
35,193	-7,5	-1,772
35,217	-6,5	-1,653
35,241	-6	-1,532
35,265	-5,5	-1,413
35,289	-5	-1,293
35,313	-4	-1,173
35,337	-3	-1,048
35,361	-3	-0,933
35,385	-2	-0,813
35,409	-1,5	-0,693
35,433	-0,5	-0,568
35,457	0	-0,453
35,481	0	-0,333
35,506	0,5	-0,224
35,529	1	-0,156
35,553	1,5	-0,108
35,577	2	-0,074
35,601	2,5	-0,052
35,625	2,5	-0,036
35,649	2,5	-0,024
35,673	3	-0,017
35,697	3	-0,012
35,721	3	-0,008
35,745	3	-0,006
35,769	3	-0,004
35,793	3	-0,002
35,817	3	-0,002
35,841	2,5	-0,001
35,865	2,5	-0,001
35,889	3	0
35,913	2,5	-0,103
35,937	2,5	-0,234
35,961	2	-0,356
35,985	1,5	-0,477
36,009	1	-0,597
36,033	0	-0,717
36,057	0	-0,837
36,081	-1	-0,957
36,106	-1,5	-1,077
36,129	-2	-1,207
36,153	-3	-1,317
36,177	-3,5	-1,447
36,201	-4,5	-1,557
36,225	-5	-1,677
36,249	-5,5	-1,797
36,273	-6,5	-1,917
36,297	-7	-2,037
36,321	-7,5	-2,157
36,345	-8	-2,277
36,369	-9	-2,402
36,393	-10	-2,512
36,417	-10,5	-2,642
36,441	-11,5	-2,757
36,465	-12	-2,878
36,489	-13	-2,997
36,513	-14	-3,118
36,537	-15	-3,238
36,561	-15	-3,317
36,585	-16	-3,374
36,609	-16	-3,413
36,633	-17,5	-3,44
36,66	-17,5	-3,46
36,681	-18	-3,471
36,705	-18	-3,48
36,729	-18	-3,487
36,753	-18	-3,491
36,777	-18	-3,493
36,801	-18	-3,495
36,825	-18	-3,497
36,849	-18	-3,498
36,873	-18	-3,498
36,897	-18	-3,499
36,921	-18	-3,499
36,945	-18	-3,5
36,969	-18	-3,494
36,993	-18	-3,37
37,017	-18	-3,242
37,041	-17	-3,114
37,065	-16,5	-2,999
37,09	-15,5	-2,879
37,113	-14,5	-2,758
37,137	-13,5	-2,638
37,161	-13,5	-2,518
37,185	-12	-2,398
37,209	-11	-2,278
37,233	-10	-2,158
37,257	-9	-2,038
37,281	-8,5	-1,918
37,305	-8	-1,798
37,329	-7,5	-1,678
37,353	-6	-1,554
37,377	-5,5	-1,438
37,401	-5	-1,318
37,425	-4,5	-1,198
37,449	-3,5	-1,078
37,473	-2,5	-0,948
37,497	-2	-0,838
37,521	-1,5	-0,698
37,545	-1	-0,598
37,569	-0,5	-0,473
37,593	0	-0,358
37,617	1	-0,246
37,641	1	-0,169
37,665	1,5	-0,117
37,689	2	-0,081
37,713	2,5	-0,056
37,737	2,5	-0,034
37,767	3	-0,024
37,791	3	-0,017
37,815	3	-0,012
37,839	3	-0,008
37,863	3	-0,006
37,887	3	-0,004
37,911	2,5	-0,002
37,935	2,5	-0,002
37,959	2,5	-0,001
37,983	2,5	-0,001
38,007	2,5	0
38,031	3	-0,103
38,055	2,5	-0,234
38,079	2	-0,356
38,103	2	-0,477
38,127	1	-0,597
38,151	0	-0,717
38,175	-0,5	-0,837
38,199	-1	-0,958
38,223	-1,5	-1,082
38,247	-2	-1,202
38,271	-3	-1,322
38,295	-4	-1,437
38,319	-4,5	-1,557
38,343	-5	-1,678
38,367	-5	-1,798
38,391	-6,5	-1,918
38,415	-7	-2,038
38,438	-7,5	-2,158
38,463	-8,5	-2,278
38,487	-9	-2,398
38,511	-10	-2,518
38,535	-10,5	-2,638
38,559	-11,5	-2,758
38,583	-12	-2,878
38,607	-13	-2,998
38,631	-14	-3,118
38,654	-15	-3,234
38,679	-15	-3,32
38,703	-16	-3,374
38,728	-17	-3,413
38,751	-17,5	-3,445
38,781	-18	-3,464
38,805	-18	-3,474
38,829	-18	-3,482
38,853	-18	-3,488
38,877	-18	-3,491
38,901	-18	-3,494
38,924	-18	-3,496
38,949	-18	-3,497
38,972	-18	-3,498
38,998	-18	-3,499
39,02	-18	-3,499
39,044	-18	-3,499
39,069	-18	-3,5
39,093	-18	-3,47
39,117	-18	-3,331
39,14	-17,5	-3,205
39,165	-17	-3,084
39,189	-16	-2,964
39,213	-16	-2,843
39,237	-14	-2,718
39,261	-13,5	-2,603
39,285	-12,5	-2,483
39,309	-12	-2,358
39,333	-10	-2,243
39,356	-9,5	-2,113
39,381	-9	-2,003
39,404	-8,5	-1,883
39,429	-7,5	-1,763
39,452	-6	-1,643
39,477	-6	-1,523
39,501	-5	-1,403
39,524	-4,5	-1,283
39,549	-4	-1,163
39,572	-3	-1,043
39,597	-2,5	-0,923
39,621	-2	-0,803
39,645	-1,5	-0,683
39,668	-0,5	-0,563
39,692	0	-0,443
39,717	0	-0,323
39,741	0,5	-0,22
39,766	1,5	-0,152
39,789	1,5	-0,105
39,813	2,5	-0,072
39,837	3	-0,05
39,861	3	-0,034
39,885	3	-0,024
39,908	3	-0,017
39,932	3	-0,012
39,956	3	-0,008
39,98	3	-0,006
40,004	3	-0,004
40,029	3	-0,002
40,052	3	-0,002
40,077	3	-0,001
40,101	3	-0,001
40,124	3	0
40,15	3	-0,072
40,172	2,5	-0,206
40,196	2	-0,329
40,22	2	-0,45
40,245	1	-0,575
40,268	0,5	-0,69
40,293	0	-0,81
40,316	-0,5	-0,93
40,34	-1,5	-1,05
40,365	-1,5	-1,175
40,388	-1,5	-1,29
40,413	-3,5	-1,415
40,436	-4,5	-1,535
40,461	-4,5	-1,675
40,49	-5,5	-1,805
40,514	-5,5	-1,92
40,54	-7	-2,04
40,562	-7,5	-2,16
40,586	-8	-2,28
40,611	-9,5	-2,4
40,634	-10	-2,55
40,664	-10,5	-2,67
40,688	-11	-2,795
40,713	-12,5	-2,91
40,736	-13,5	-3,03
40,76	-14	-3,145
40,784	-14,5	-3,26
40,81	-14,5	-3,336
40,833	-16,5	-3,387
40,857	-17	-3,424
40,881	-17,5	-3,446
40,904	-17,5	-3,463
40,928	-17,5	-3,474
40,954	-18	-3,483
40,977	-18	-3,488
41	-18	-3,492
41,024	-18	-3,494
41,048	-18	-3,496
41,072	-18	-3,497
41,096	-18	-3,498
41,12	-18	-3,498
41,144	-18	-3,499
41,168	-18	-3,499
41,192	-18	-3,5
41,216	-18	-3,47
41,24	-18	-3,332
41,264	-17,5	-3,207
41,288	-17	-3,085
41,312	-15	-2,965
41,336	-15	-2,84
41,36	-14	-2,719
41,384	-13,5	-2,605
41,41	-12,5	-2,484
41,432	-11	-2,359
41,456	-10,5	-2,24
41,48	-9,5	-2,124
41,504	-9	-1,999
41,53	-8,5	-1,88
41,552	-7	-1,764
41,577	-6,5	-1,64
41,6	-6	-1,524
41,625	-5	-1,399
41,648	-4	-1,254
41,678	-3,5	-1,134
41,703	-3	-1,014
41,727	-2,5	-0,894
41,75	-1,5	-0,769
41,774	-1	-0,654
41,798	-0,5	-0,534
41,822	0	-0,414
41,846	0	-0,29
41,87	1,5	-0,198
41,894	1,5	-0,139
41,918	2,5	-0,096
41,944	2,5	-0,066
41,966	2,5	-0,046
41,99	3	-0,032
42,014	3	-0,022
42,038	3	-0,015
42,062	3	-0,011
42,086	3	-0,008
42,11	3	-0,005
42,134	3	-0,003
42,158	3	-0,002
42,182	3	-0,002
42,206	3	-0,001
42,23	3	-0,001
42,254	3	0
42,278	3	-0,092
42,302	3	-0,228
42,326	2,5	-0,351
42,35	1,5	-0,467
42,374	1	-0,587
42,398	0	-0,722
42,422	0	-0,837
42,446	0	-0,952
42,47	-1,5	-1,073
42,494	-2,5	-1,193
42,518	-3	-1,313
42,542	-3	-1,438
42,566	-4	-1,552
42,59	-5	-1,682
42,614	-5,5	-1,797
42,64	-6	-1,913
42,662	-6,5	-2,037
42,686	-7,5	-2,152
42,71	-8,5	-2,272
42,735	-9	-2,392
42,758	-10	-2,512
42,782	-10,5	-2,632
42,806	-11	-2,752
42,83	-12,5	-2,878
42,854	-13	-2,992
42,878	-13,5	-3,112
42,902	-14,5	-3,23
42,927	-15	-3,315
42,95	-16	-3,373
42,974	-16,5	-3,412
42,998	-16,5	-3,439
43,022	-16,5	-3,458
43,046	-18	-3,471
43,07	-18	-3,48
43,094	-18	-3,486
43,118	-18	-3,49
43,144	-18	-3,493
43,166	-18	-3,495
43,19	-18	-3,497
43,214	-18	-3,498
43,238	-18	-3,498
43,262	-18	-3,499
43,286	-18	-3,499
43,31	-18	-3,5
43,334	-18	-3,486
43,358	-18	-3,354
43,382	-17,5	-3,228
43,406	-17	-3,107
43,43	-15,5	-2,986
43,454	-15	-2,866
43,478	-14	-2,741
43,502	-13,5	-2,626
43,526	-12,5	-2,501
43,55	-11	-2,386
43,574	-10,5	-2,266
43,598	-10	-2,146
43,622	-9	-2,021
43,646	-8,5	-1,906
43,67	-7	-1,781
43,694	-6,5	-1,661
43,718	-6	-1,546
43,742	-5,5	-1,421
43,766	-5	-1,296
43,79	-3,5	-1,186
43,814	-3	-1,066
43,838	-2,5	-0,946
43,862	-2	-0,826
43,886	-1,5	-0,706
43,91	-0,5	-0,586
43,934	0	-0,466
43,958	0	-0,346
43,982	0,5	-0,237
44,006	1,5	-0,163
44,03	2	-0,11
44,054	2,5	-0,069
44,084	3	-0,046
44,108	3	-0,034
44,132	3	-0,023
44,156	3	-0,016
44,18	3	-0,011
44,204	3	-0,008
44,228	3	-0,006
44,252	3	-0,004
44,276	3	-0,002
44,3	3	-0,002
44,324	3	-0,001
44,349	3	-0,001
44,372	3	-0,012
44,396	3	-0,142
44,42	2,5	-0,268
44,444	2	-0,394
44,468	2	-0,509
44,492	0,5	-0,63
44,516	0	-0,75
44,54	0	-0,875
44,564	-0,5	-0,995
44,589	-1,5	-1,11
44,614	-2,5	-1,25
44,637	-3	-1,344
44,66	-3,5	-1,47
44,684	-4,5	-1,59
44,708	-5	-1,71
44,732	-6	-1,835
44,756	-6,5	-1,945
44,78	-7	-2,075
44,804	-7,5	-2,19
44,829	-8	-2,31
44,852	-9,5	-2,43
44,876	-10	-2,55
44,902	-10,5	-2,67
44,924	-11,5	-2,79
44,948	-12	-2,91
44,972	-13,5	-3,03
44,996	-14	-3,155
45,02	-15	-3,26
45,046	-15	-3,336
45,068	-15,5	-3,386
45,092	-17	-3,424
45,116	-17	-3,446
45,142	-17,5	-3,463
45,164	-18	-3,474
45,188	-18	-3,482
45,212	-18	-3,488
45,236	-18	-3,492
45,26	-18	-3,494
45,284	-18	-3,496
45,308	-18	-3,497
45,332	-18	-3,498
45,356	-18	-3,498
45,38	-18	-3,499
45,404	-18	-3,499
45,428	-17,5	-3,5
45,452	-18	-3,456
45,476	-17,5	-3,31
45,5	-17,5	-3,192
45,524	-16,5	-3,07
45,548	-15,5	-2,945
45,572	-14,5	-2,83
45,596	-13,5	-2,704
45,62	-13	-2,589
45,644	-12	-2,469
45,668	-11,5	-2,344
45,692	-10	-2,229
45,716	-9,5	-2,109
45,74	-9	-1,989
45,764	-8	-1,869
45,788	-8	-1,749
45,812	-6	-1,629
45,836	-5,5	-1,509
45,86	-5	-1,379
45,884	-4,5	-1,269
45,908	-4	-1,149
45,932	-2,5	-1,029
45,956	-2	-0,909
45,98	-1,5	-0,789
46,004	-1	-0,664
46,028	-0,5	-0,534
46,052	0	-0,429
46,076	0,5	-0,304
46,1	1	-0,211
46,124	1,5	-0,145
46,148	2	-0,098
46,172	2,5	-0,068
46,196	3	-0,048
46,22	3	-0,033
46,244	3	-0,022
46,268	3	-0,016
46,292	3	-0,011
46,316	3	-0,008
46,34	3,5	-0,006
46,364	3	-0,004
46,388	3	-0,002
46,412	3	-0,002
46,436	3	-0,001
46,46	3	-0,001
46,484	3	-0,002
46,508	3	-0,114
46,532	3	-0,242
46,556	2	-0,364
46,58	1,5	-0,485
46,604	1	-0,605
46,628	0,5	-0,725
46,652	0	-0,845
46,676	-1	-0,965
46,7	-1,5	-1,12
46,731	-2,5	-1,27
46,76	-3	-1,39
46,784	-3	-1,51
46,808	-4,5	-1,625
46,832	-5,5	-1,75
46,856	-6	-1,865
46,88	-6,5	-1,985
46,904	-7	-2,11
46,928	-7	-2,23
46,952	-9	-2,345
46,976	-9,5	-2,465
47	-10	-2,585
47,024	-10,5	-2,71
47,048	-11,5	-2,83
47,072	-13	-2,945
47,096	-13,5	-3,065
47,12	-14	-3,185
47,144	-15	-3,285
47,168	-15	-3,353
47,192	-15	-3,398
47,216	-15	-3,43
47,24	-17,5	-3,451
47,264	-17,5	-3,466
47,288	-17,5	-3,477
47,314	-17,5	-3,484
47,336	-18	-3,489
47,36	-18	-3,492
47,384	-18	-3,494
47,408	-18	-3,496
47,432	-18	-3,497
47,456	-18	-3,498
47,48	-18	-3,499
47,504	-18	-3,499
47,535	-17,5	-3,5
47,558	-17,5	-3,5
47,582	-18	-3,432
47,606	-18	-3,294
47,63	-17	-3,165
47,654	-16	-3,048
47,678	-15	-2,918
47,702	-14,5	-2,803
47,726	-14	-2,683
47,75	-12,5	-2,568
47,774	-11,5	-2,448
47,798	-11	-2,323
47,822	-10,5	-2,208
47,846	-9,5	-2,083
47,87	-8,5	-1,968
47,894	-7,5	-1,848
47,918	-7	-1,728
47,942	-6	-1,608
47,966	-5,5	-1,483
47,99	-4,5	-1,363
48,015	-4	-1,243
48,038	-3	-1,128
48,062	-3	-0,998
48,086	-2,5	-0,883
48,11	-1	-0,763
48,134	-0,5	-0,648
48,158	-0,5	-0,528
48,182	0	-0,408
48,206	0,5	-0,284
48,23	1,5	-0,198
48,254	1,5	-0,136
48,278	2	-0,094
48,302	2,5	-0,065
48,326	3	-0,045
48,35	3	-0,031
48,374	3	-0,021
48,398	3	-0,015
48,422	3	-0,01
48,446	3	-0,008
48,47	3	-0,005
48,494	3	-0,003
48,518	3	-0,002
48,542	3	-0,002
48,566	3	-0,001
48,59	3	-0,001
48,615	3	-0,001
48,638	3	-0,108
48,662	3	-0,238
48,686	2,5	-0,36
48,71	1,5	-0,48
48,734	0,5	-0,6
48,758	0	-0,72
48,782	0	-0,84
48,806	-0,5	-0,96
48,83	-1,5	-1,085
48,854	-2,5	-1,2
48,878	-3	-1,325
48,902	-3,5	-1,44
48,926	-4	-1,565
48,95	-5	-1,685
48,974	-5,5	-1,8
48,998	-6	-1,92
49,022	-6,5	-2,035
49,046	-7,5	-2,16
49,07	-8,5	-2,285
49,094	-9	-2,4
49,118	-10	-2,52
49,142	-10,5	-2,67
49,172	-12	-2,795
49,196	-12,5	-2,91
49,22	-12,5	-3,035
49,244	-13,5	-3,155
49,268	-14,5	-3,26
49,292	-14,5	-3,335
49,316	-14,5	-3,388
49,34	-16,5	-3,423
49,364	-17	-3,447
49,388	-17,5	-3,463
49,412	-17,5	-3,474
49,436	-18	-3,482
49,46	-17,5	-3,488
49,484	-18	-3,492
49,508	-18	-3,494
49,532	-18	-3,496
49,556	-17,5	-3,497
49,58	-17,5	-3,498
49,604	-17,5	-3,499
49,628	-17,5	-3,499
49,652	-17,5	-3,499
49,676	-17,5	-3,499
49,7	-17,5	-3,5
49,724	-18	-3,482
49,748	-17,5	-3,347
49,772	-17	-3,22
49,796	-17	-3,099
49,82	-17	-2,978
49,844	-15	-2,853
49,868	-14,5	-2,738
49,894	-12,5	-2,618
49,916	-12	-2,498
49,94	-11	-2,378
49,964	-10,5	-2,252
49,988	-10	-2,138
50,012	-8,5	-2,018
50,036	-8	-1,898
50,06	-7,5	-1,778
50,084	-6,5	-1,653
50,108	-6	-1,538
50,133	-5	-1,408
50,156	-4,5	-1,298
50,18	-3,5	-1,168
50,204	-3	-1,058
50,228	-2,5	-0,938
50,252	-1,5	-0,813
50,276	-1	-0,693
50,3	0	-0,573
50,324	0	-0,428
50,354	0,5	-0,308
50,378	1	-0,21
50,402	1,5	-0,142
50,426	2	-0,1
50,452	2,5	-0,069
50,474	3	-0,047
50,498	3	-0,033
50,522	3	-0,022
50,547	3	-0,016
50,57	3	-0,011
50,594	3	-0,008
50,618	3	-0,006
50,642	3,5	-0,004
50,666	3	-0,002
50,69	3	-0,002
50,714	3	-0,001
50,738	3	0
50,762	3	-0,003
50,786	3	-0,12
50,81	3	-0,249
50,834	2	-0,371
50,858	1,5	-0,501
50,882	1	-0,612
50,906	0	-0,762
50,937	0	-0,882
50,96	-0,5	-1,002
50,985	-1,5	-1,122
51,008	-2	-1,242
51,032	-3	-1,362
51,056	-3,5	-1,482
51,08	-4,5	-1,602
51,104	-4,5	-1,732
51,128	-5,5	-1,842
51,152	-7,5	-2,272
51,236	-9	-2,387
51,26	-9,5	-2,502
51,284	-10	-2,627
51,309	-10,5	-2,742
51,333	-12	-2,867
51,356	-12,5	-2,977
51,38	-13,5	-3,102
51,404	-14	-3,22
51,428	-15	-3,308
51,452	-15,5	-3,37
51,476	-16,5	-3,409
51,5	-16,5	-3,437
51,524	-16,5	-3,456
51,548	-17,5	-3,471
51,572	-17,5	-3,479
51,596	-17,5	-3,486
51,62	-17,5	-3,491
51,644	-17,5	-3,493
51,668	-17,5	-3,495
51,692	-17,5	-3,497
51,716	-17,5	-3,498
51,74	-17,5	-3,498
51,765	-17,5	-3,499
51,788	-17,5	-3,499
51,812	-17,5	-3,5
51,836	-17,5	-3,497
51,86	-17,5	-3,382
51,884	-17,5	-3,252
51,908	-17,5	-3,13
51,932	-15	-3,01
51,956	-15	-2,889
51,98	-14	-2,764
52,004	-13,5	-2,649
52,028	-12,5	-2,529
52,052	-11	-2,409
52,076	-10,5	-2,289
52,1	-10	-2,169
52,124	-9	-2,049
52,148	-8,5	-1,919
52,172	-7	-1,809
52,196	-6,5	-1,689
52,22	-5,5	-1,534
52,251	-4,5	-1,419
52,274	-4	-1,294
52,298	-3	-1,169
52,322	-3	-1,054
52,346	-2	-0,939
52,37	-1	-0,82
52,394	-0,5	-0,699
52,418	0	-0,574
52,442	0	-0,459
52,466	0	-0,339
52,49	1,5	-0,229
52,514	2	-0,16
52,538	2	-0,11
52,562	2,5	-0,075
52,586	3	-0,052
52,61	3	-0,036
52,634	3	-0,025
52,658	3	-0,017
52,682	3	-0,011
52,713	3	-0,008
52,736	3,5	-0,006
52,76	3,5	-0,004
52,784	3,5	-0,002
52,808	3,5	-0,001
52,832	3	-0,001
52,856	3	0
52,88	3	-0,012
52,904	3	-0,149
52,928	3	-0,27
52,952	2	-0,397
52,978	1,5	-0,517
53,001	1	-0,632
53,024	0,5	-0,753
53,048	0	-0,878
53,072	-1	-1,023
53,102	-1,5	-1,143
53,126	-2	-1,263
53,15	-3	-1,383
53,174	-3,5	-1,503
53,198	-4,5	-1,828
53,264	-6,5	-2,013
53,3	-7,5	-2,138
53,324	-7,5	-2,254
53,348	-8,5	-2,374
53,372	-9,5	-2,493
53,396	-10,5	-2,619
53,42	-10,5	-2,734
53,444	-11,5	-2,854
53,468	-12	-2,979
53,492	-13,5	-3,094
53,516	-14	-3,222
53,54	-15	-3,304
53,564	-15	-3,365
