Time (s)	Load (N)	Displacement (mm)
26,57	-11	-2,703
26,594	-12	-2,823
26,618	-13	-2,943
26,642	-14	-3,093
26,672	-14,5	-3,212
26,696	-15,5	-3,303
26,72	-16,5	-3,365
26,744	-17	-3,407
26,768	-18	-3,436
26,792	-18	-3,457
26,816	-19	-3,469
26,84	-19	-3,479
26,864	-19	-3,485
26,888	-19	-3,49
26,912	-19	-3,494
26,936	-19	-3,495
26,96	-19	-3,496
26,984	-19	-3,498
27,008	-19	-3,498
27,032	-19	-3,499
27,056	-19	-3,499
27,08	-19	-3,499
27,104	-18,5	-3,5
27,128	-18,5	-3,496
27,152	-19	-3,376
27,176	-18,5	-3,247
27,2	-18	-3,114
27,224	-17,5	-3,004
27,248	-16,5	-2,884
27,272	-15,5	-2,764
27,296	-14,5	-2,643
27,32	-13,5	-2,524
27,344	-13	-2,404
27,37	-12	-2,284
27,392	-11,5	-2,164
27,416	-10	-2,043
27,44	-9,5	-1,924
27,464	-8,5	-1,804
27,488	-8	-1,684
27,512	-7,5	-1,564
27,536	-6	-1,444
27,562	-5,5	-1,323
27,584	-5	-1,204
27,608	-4,5	-1,084
27,632	-4	-0,964
27,656	-3	-0,844
27,68	-2,5	-0,718
27,704	-2	-0,604
27,728	-1,5	-0,484
27,752	-0,5	-0,363
27,778	0	-0,25
27,8	0	-0,157
27,83	0,5	-0,108
27,854	1	-0,074
27,878	1,5	-0,051
27,902	1,5	-0,035
27,926	2	-0,024
27,95	2	-0,017
27,974	2	-0,012
27,998	2	-0,008
28,025	2	-0,005
28,046	2	-0,004
28,07	2	-0,002
28,094	2	-0,002
28,118	2	-0,001
28,142	2	-0,001
28,166	2	-0,001
28,19	2	0
28,214	2	0
28,238	2	-0,095
28,262	2	-0,228
28,286	1,5	-0,35
28,31	1,5	-0,471
28,335	0,5	-0,591
28,358	0	-0,712
28,382	-0,5	-0,831
28,406	-1	-0,951
28,43	-1,5	-1,076
28,454	-2	-1,191
28,479	-3,5	-1,312
28,502	-4	-1,432
28,526	-4,5	-1,552
28,55	-5	-1,672
28,574	-6	-1,792
28,598	-6,5	-1,917
28,622	-6,5	-2,032
28,647	-7,5	-2,152
28,67	-8,5	-2,272
28,694	-9	-2,392
28,718	-10	-2,512
28,742	-10,5	-2,632
28,766	-11,5	-2,752
28,792	-12	-2,872
28,814	-13	-2,987
28,838	-14	-3,112
28,862	-15	-3,229
28,886	-15	-3,314
28,91	-16	-3,374
28,934	-17,5	-3,42
28,964	-18	-3,447
28,988	-18	-3,461
29,012	-18,5	-3,474
29,036	-18,5	-3,482
29,06	-18,5	-3,487
29,084	-18,5	-3,492
29,108	-19	-3,494
29,132	-19	-3,496
29,156	-19	-3,497
29,18	-19	-3,498
29,204	-19	-3,498
29,228	-19	-3,499
29,252	-18,5	-3,499
29,276	-18,5	-3,5
29,3	-18,5	-3,5
29,324	-18,5	-3,42
29,348	-18,5	-3,286
29,372	-18,5	-3,163
29,396	-17,5	-3,042
29,42	-16,5	-2,892
29,45	-16,5	-2,772
29,474	-15	-2,652
29,498	-13,5	-2,532
29,522	-13	-2,412
29,547	-12	-2,296
29,57	-11,5	-2,171
29,594	-10	-2,046
29,618	-9,5	-1,931
29,642	-8,5	-1,811
29,668	-8	-1,691
29,69	-7,5	-1,571
29,714	-7	-1,451
29,738	-5,5	-1,331
29,762	-5	-1,211
29,786	-4,5	-1,091
29,81	-4	-0,971
29,834	-3	-0,821
29,864	-2,5	-0,702
29,888	-2	-0,581
29,912	-1,5	-0,462
29,936	-0,5	-0,342
29,96	0	-0,226
29,984	0	-0,16
30,008	0,5	-0,11
30,032	1	-0,076
30,056	1,5	-0,052
30,08	1,5	-0,037
30,104	2	-0,025
30,13	2	-0,018
30,152	2	-0,012
30,176	2	-0,008
30,2	2	-0,005
30,224	2	-0,004
30,248	2	-0,003
30,272	2	-0,002
30,296	2	-0,002
30,32	2	-0,001
30,344	2	-0,001
30,369	2	-0,001
30,392	2	-0,004
30,416	2	-0,125
30,44	2	-0,253
30,464	1,5	-0,375
30,488	1	-0,495
30,512	0,5	-0,621
30,536	0	-0,736
30,56	-0,5	-0,856
30,584	-1	-0,976
30,608	-2	-1,096
30,632	-2,5	-1,216
30,656	-3,5	-1,336
30,68	-4	-1,456
30,704	-4,5	-1,576
30,728	-5	-1,696
30,752	-5,5	-1,816
30,776	-6,5	-1,936
30,8	-7,5	-2,056
30,824	-8	-2,176
30,848	-8,5	-2,296
30,872	-9	-2,416
30,898	-10	-2,536
30,92	-11	-2,656
30,944	-11,5	-2,786
30,968	-12,5	-2,896
30,992	-12,5	-3,016
31,017	-14,5	-3,136
31,04	-15	-3,249
31,064	-15,5	-3,328
31,088	-16,5	-3,382
31,112	-17	-3,421
31,136	-18	-3,444
31,16	-18	-3,461
31,184	-18,5	-3,473
31,208	-18,5	-3,481
31,232	-18,5	-3,487
31,256	-19	-3,491
31,28	-19	-3,494
31,304	-19	-3,496
31,328	-19	-3,497
31,352	-19	-3,498
31,376	-19	-3,498
31,4	-19	-3,499
31,424	-19	-3,499
31,448	-19	-3,499
31,472	-19	-3,481
31,496	-18,5	-3,344
31,52	-18,5	-3,217
31,544	-18	-3,095
31,568	-17,5	-2,969
31,592	-16,5	-2,839
31,616	-15	-2,734
31,641	-14	-2,614
31,664	-13,5	-2,494
31,688	-13	-2,374
31,712	-12	-2,254
31,736	-10,5	-2,134
31,76	-10,5	-2,014
31,784	-9	-1,894
31,808	-9	-1,774
31,833	-8	-1,654
31,856	-6,5	-1,534
31,88	-6	-1,414
31,904	-5,5	-1,294
31,928	-5	-1,174
31,952	-4,5	-1,054
31,976	-3,5	-0,934
32,002	-3	-0,814
32,024	-2	-0,694
32,048	-1,5	-0,574
32,072	-1	-0,454
32,096	0	-0,334
32,12	0	-0,228
32,144	0	-0,157
32,168	0,5	-0,108
32,192	1	-0,075
32,216	1,5	-0,052
32,24	2	-0,036
32,265	2	-0,024
32,288	2	-0,018
32,312	2	-0,012
32,336	2	-0,008
32,36	2	-0,005
32,384	2	-0,004
32,408	2	-0,003
32,432	2	-0,002
32,456	2	-0,002
32,48	2	-0,001
32,504	2	-0,001
32,528	2	0
32,558	2	-0,068
32,582	2	-0,206
32,606	1,5	-0,33
32,63	1,5	-0,451
32,654	1,5	-0,571
32,678	0	-0,691
32,702	-0,5	-0,811
32,726	-1	-0,931
32,75	-1,5	-1,051
32,774	-2	-1,171
32,798	-3	-1,291
32,822	-3,5	-1,411
32,846	-4,5	-1,531
32,87	-5	-1,651
32,894	-5,5	-1,771
32,918	-6	-1,886
32,942	-7	-2,011
32,966	-7,5	-2,136
32,99	-8	-2,251
33,014	-9	-2,371
33,038	-10	-2,491
33,062	-10,5	-2,611
33,086	-11	-2,731
33,11	-12	-2,851
33,134	-12,5	-2,971
33,158	-14	-3,091
33,182	-15	-3,211
33,206	-15	-3,302
33,23	-15,5	-3,364
33,254	-16,5	-3,406
33,278	-18	-3,435
33,302	-18	-3,455
33,326	-18	-3,469
33,35	-18,5	-3,479
33,374	-18,5	-3,485
33,398	-18,5	-3,49
33,422	-18,5	-3,494
33,446	-19	-3,495
33,47	-19	-3,497
33,494	-18,5	-3,498
33,518	-18,5	-3,498
33,542	-18,5	-3,499
33,566	-18,5	-3,499
33,59	-18,5	-3,499
33,614	-18,5	-3,5
33,638	-18,5	-3,456
33,662	-18,5	-3,314
33,686	-18,5	-3,189
33,71	-18	-3,068
33,734	-16,5	-2,948
33,758	-15,5	-2,828
33,782	-15	-2,708
33,806	-14,5	-2,587
33,83	-13,5	-2,467
33,854	-13	-2,347
33,878	-11,5	-2,227
33,902	-10,5	-2,107
33,926	-10	-1,987
33,95	-9	-1,867
33,974	-8,5	-1,747
34	-7,5	-1,627
34,022	-6,5	-1,512
34,046	-6	-1,387
34,07	-5,5	-1,267
34,095	-5	-1,152
34,118	-4	-1,027
34,142	-4	-0,907
34,168	-3	-0,787
34,19	-2,5	-0,667
34,214	-1,5	-0,547
34,238	-1	-0,427
34,262	-0,5	-0,308
34,286	0	-0,21
34,31	0	-0,144
34,334	0,5	-0,099
34,358	1,5	-0,069
34,382	1,5	-0,048
34,406	1,5	-0,033
34,43	2	-0,023
34,454	2	-0,016
34,478	2	-0,01
34,502	2	-0,007
34,526	2	-0,005
34,55	2	-0,004
34,574	2	-0,002
34,598	2	-0,002
34,622	2	-0,001
34,646	2	-0,001
34,67	2	-0,001
34,694	2	-0,002
34,718	2	-0,112
34,743	2	-0,242
34,766	1,5	-0,363
34,79	1,5	-0,484
34,814	1	-0,614
34,838	0	-0,725
34,862	-0,5	-0,874
34,892	-1	-0,994
34,916	-2,5	-1,114
34,94	-3	-1,234
34,964	-3	-1,354
34,988	-4	-1,47
35,012	-4,5	-1,594
35,036	-5,5	-1,714
35,06	-6	-1,834
35,084	-6	-1,954
35,108	-7	-2,075
35,132	-7,5	-2,194
35,156	-9	-2,315
35,18	-9,5	-2,435
35,204	-10	-2,555
35,228	-10,5	-2,675
35,252	-11,5	-2,795
35,276	-13	-2,915
35,3	-13,5	-3,035
35,324	-14	-3,155
35,348	-15	-3,264
35,372	-15	-3,338
35,396	-16,5	-3,388
35,42	-17	-3,423
35,444	-18	-3,447
35,468	-18	-3,463
35,492	-18,5	-3,475
35,517	-18,5	-3,482
35,54	-18,5	-3,488
35,564	-18,5	-3,492
35,588	-18,5	-3,494
35,612	-19	-3,496
35,636	-18,5	-3,497
35,66	-18,5	-3,498
35,684	-18,5	-3,499
35,708	-19	-3,499
35,732	-18,5	-3,499
35,756	-18,5	-3,5
35,78	-19	-3,496
35,804	-18,5	-3,365
35,828	-18,5	-3,247
35,852	-18,5	-3,12
35,876	-17	-3,004
35,901	-16	-2,884
35,924	-15	-2,764
35,948	-14,5	-2,644
35,972	-14	-2,524
35,996	-12,5	-2,404
36,02	-12	-2,284
36,044	-11	-2,164
36,068	-10,5	-2,044
36,092	-9,5	-1,924
36,116	-8,5	-1,779
36,146	-7,5	-1,654
36,17	-7,5	-1,499
36,2	-6	-1,384
36,224	-5,5	-1,264
36,248	-5	-1,144
36,272	-4,5	-1,024
36,296	-3	-0,904
36,32	-2,5	-0,784
36,344	-2,5	-0,664
36,369	-1,5	-0,544
36,392	-1	-0,424
36,416	0	-0,304
36,44	0	-0,207
36,464	0,5	-0,143
36,488	1	-0,098
36,512	1,5	-0,068
36,538	1,5	-0,047
36,56	2	-0,032
36,584	2	-0,023
36,608	2	-0,016
36,632	2	-0,01
36,656	2	-0,007
36,68	2	-0,005
36,704	2	-0,004
36,728	2	-0,002
36,752	2	-0,002
36,776	2	-0,001
36,8	2	-0,001
36,824	2	-0,001
36,848	2	0
36,872	2	0
36,896	2	-0,03
36,92	2	-0,181
36,944	2	-0,295
36,968	1,5	-0,416
36,992	1,5	-0,537
37,016	0	-0,657
37,04	0	-0,777
37,064	-0,5	-0,897
37,088	-1,5	-1,017
37,112	-2	-1,137
37,136	-3	-1,257
37,16	-3,5	-1,377
37,184	-4	-1,497
37,208	-4,5	-1,617
37,232	-5	-1,737
37,256	-6	-1,857
37,28	-6,5	-1,977
37,304	-7,5	-2,097
37,328	-8	-2,217
37,352	-8,5	-2,342
37,376	-10	-2,457
37,4	-10,5	-2,577
37,424	-11	-2,697
37,448	-11	-2,817
37,472	-12,5	-2,937
37,496	-14	-3,058
37,52	-14,5	-3,178
37,544	-15	-3,28
37,568	-15,5	-3,349
37,592	-15,5	-3,396
37,616	-17,5	-3,428
37,64	-18	-3,45
37,665	-18	-3,466
37,688	-18,5	-3,476
37,712	-18,5	-3,484
37,736	-18,5	-3,488
37,76	-18,5	-3,493
37,784	-18,5	-3,495
37,808	-18,5	-3,497
37,832	-18,5	-3,498
37,856	-18,5	-3,498
37,88	-18,5	-3,499
37,904	-18,5	-3,499
37,928	-18,5	-3,499
37,952	-18,5	-3,5
37,976	-18,5	-3,446
37,999	-18,5	-3,304
38,024	-18,5	-3,18
38,048	-18	-3,059
38,072	-17	-2,944
38,096	-15	-2,818
38,12	-15	-2,698
38,144	-14	-2,573
38,168	-13	-2,458
38,192	-12,5	-2,338
38,216	-11	-2,218
38,241	-10,5	-2,098
38,264	-9,5	-1,978
38,288	-9	-1,853
38,312	-8,5	-1,738
38,336	-7,5	-1,619
38,36	-6,5	-1,498
38,384	-6	-1,378
38,408	-5,5	-1,254
38,432	-5	-1,139
38,456	-4	-1,018
38,48	-3	-0,898
38,503	-2,5	-0,778
38,527	-2	-0,658
38,552	-1,5	-0,538
38,576	-0,5	-0,418
38,6	0	-0,294
38,624	0	-0,204
38,648	0,5	-0,14
38,672	1	-0,097
38,696	1,5	-0,067
38,72	1,5	-0,045
38,744	2	-0,032
38,768	2	-0,023
38,792	2	-0,015
38,816	2	-0,01
38,841	2	-0,007
38,864	2	-0,005
38,888	2	-0,003
38,912	2	-0,002
38,936	2	-0,002
38,96	2	-0,001
38,983	2	-0,001
39,008	2	-0,001
39,032	2	0
39,055	2	-0,045
39,079	2	-0,184
39,103	2	-0,308
39,128	1,5	-0,429
39,153	1,5	-0,55
39,176	0	-0,67
39,2	0	-0,79
39,224	-1	-0,91
39,247	-1,5	-1,03
39,272	-1,5	-1,15
39,296	-3	-1,27
39,319	-3,5	-1,39
39,344	-4	-1,51
39,367	-4,5	-1,63
39,391	-5	-1,75
39,416	-6	-1,87
39,44	-7	-1,99
39,464	-7,5	-2,11
39,488	-8	-2,23
39,511	-8,5	-2,35
39,535	-9,5	-2,47
39,56	-10,5	-2,59
39,583	-11	-2,71
39,608	-12	-2,83
39,631	-12,5	-2,96
39,656	-13,5	-3,08
39,68	-14,5	-3,19
39,704	-15	-3,292
39,728	-15,5	-3,357
39,754	-16,5	-3,4
39,775	-17	-3,431
39,799	-17,5	-3,456
39,831	-18	-3,47
39,853	-18	-3,479
39,878	-18,5	-3,485
39,901	-18,5	-3,492
39,937	-18,5	-3,495
39,962	-18,5	-3,496
39,986	-18,5	-3,497
40,01	-18,5	-3,498
40,034	-18,5	-3,498
40,058	-18,5	-3,499
40,082	-18,5	-3,499
40,105	-18,5	-3,5
40,129	-18	-3,5
40,154	-18,5	-3,399
40,178	-18,5	-3,263
40,201	-18	-3,14
40,226	-17	-3,019
40,249	-16,5	-2,898
40,273	-15,5	-2,778
40,298	-14	-2,658
40,322	-13,5	-2,538
40,346	-12,5	-2,413
40,369	-12	-2,298
40,393	-12	-2,178
40,417	-10	-2,048
40,441	-9	-1,938
40,466	-8,5	-1,818
40,489	-8	-1,688
40,513	-7,5	-1,578
40,537	-6	-1,458
40,561	-5,5	-1,333
40,586	-5	-1,218
40,609	-4,5	-1,098
40,634	-3	-0,978
40,658	-3	-0,858
40,682	-2	-0,738
40,707	-1,5	-0,618
40,729	-1	-0,498
40,753	-0,5	-0,378
40,777	0	-0,263
40,801	0,5	-0,18
40,826	1	-0,124
40,85	1	-0,086
40,873	1,5	-0,059
40,897	1,5	-0,041
40,921	2	-0,028
40,945	2	-0,02
40,969	2	-0,014
40,994	2,5	-0,009
41,017	2,5	-0,006
41,042	2,5	-0,004
41,065	2	-0,003
41,089	2	-0,002
41,113	2,5	-0,002
41,137	2	-0,001
41,161	2	-0,001
41,185	2,5	-0,001
41,209	2,5	0
41,234	2	-0,025
41,257	2	-0,158
41,281	2	-0,289
41,305	1,5	-0,41
41,329	1,5	-0,531
41,353	1	-0,651
41,377	0	-0,771
41,401	-0,5	-0,891
41,426	-1	-1,011
41,449	-1,5	-1,131
41,473	-3	-1,256
41,497	-3,5	-1,371
41,521	-4	-1,491
41,545	-4,5	-1,611
41,569	-5	-1,731
41,593	-5,5	-1,851
41,618	-6,5	-1,971
41,641	-7,5	-2,091
41,665	-7,5	-2,211
41,689	-8,5	-2,331
41,713	-9	-2,451
41,739	-10	-2,571
41,761	-10,5	-2,691
41,785	-11,5	-2,811
41,809	-12	-2,931
41,833	-13,5	-3,051
41,857	-14,5	-3,171
41,881	-15	-3,276
41,905	-15,5	-3,343
41,929	-16	-3,394
41,953	-17,5	-3,427
41,977	-17,5	-3,449
42,001	-18	-3,466
42,025	-18	-3,476
42,049	-18	-3,483
42,073	-18	-3,488
42,097	-18	-3,492
42,121	-18	-3,495
42,145	-18,5	-3,496
42,169	-18,5	-3,498
42,193	-18,5	-3,498
42,218	-18,5	-3,499
42,241	-18	-3,499
42,265	-18,5	-3,499
42,289	-18,5	-3,5
42,313	-18,5	-3,42
42,337	-18	-3,278
42,361	-18	-3,154
42,385	-17,5	-3,034
42,409	-16,5	-2,913
42,433	-15,5	-2,793
42,457	-14,5	-2,673
42,481	-13,5	-2,553
42,505	-12,5	-2,433
42,529	-12	-2,313
42,553	-11,5	-2,193
42,577	-10	-2,058
42,601	-9	-1,953
42,625	-8,5	-1,833
42,649	-8	-1,713
42,673	-7,5	-1,593
42,697	-6	-1,473
42,722	-5,5	-1,353
42,745	-5	-1,238
42,769	-4,5	-1,113
42,793	-3	-0,993
42,817	-2,5	-0,873
42,841	-2	-0,753
42,865	-1,5	-0,633
42,889	-1	-0,518
42,913	-0,5	-0,393
42,937	0	-0,27
42,961	0	-0,188
42,985	0,5	-0,129
43,009	1	-0,089
43,033	1,5	-0,062
43,057	2	-0,043
43,081	2	-0,029
43,106	2	-0,02
43,129	2	-0,014
43,153	2,5	-0,01
43,177	2,5	-0,006
43,201	2,5	-0,004
43,225	2	-0,003
43,249	2,5	-0,002
43,273	2,5	-0,002
43,297	2,5	-0,001
43,321	2,5	-0,001
43,345	2	0
43,369	2	0
43,393	2,5	0
43,417	2	-0,064
43,441	2	-0,202
43,466	2	-0,346
43,489	1,5	-0,446
43,513	1,5	-0,567
43,537	0	-0,687
43,561	0	-0,807
43,585	-0,5	-0,927
43,609	-0,5	-1,047
43,635	-1,5	-1,167
43,657	-3	-1,292
43,681	-3	-1,417
43,705	-4	-1,527
43,729	-4,5	-1,647
43,754	-5,5	-1,777
43,777	-6	-1,887
43,801	-6,5	-2,007
43,825	-7,5	-2,128
43,849	-7,5	-2,247
43,873	-9	-2,367
43,897	-9,5	-2,487
43,921	-10,5	-2,607
43,945	-11	-2,727
43,969	-11,5	-2,847
43,993	-12	-2,967
44,017	-13,5	-3,087
44,041	-14,5	-3,206
44,065	-15	-3,3
44,089	-15,5	-3,362
44,113	-16,5	-3,403
44,137	-17,5	-3,434
44,161	-17,5	-3,454
44,185	-18	-3,469
44,209	-18	-3,478
44,233	-18,5	-3,485
44,257	-18	-3,49
44,281	-18	-3,493
44,305	-18,5	-3,496
44,329	-18,5	-3,497
44,353	-18,5	-3,498
44,377	-18	-3,498
44,401	-18	-3,499
44,425	-18,5	-3,499
44,449	-18,5	-3,499
44,474	-18,5	-3,5
44,497	-18	-3,479
44,521	-18	-3,344
44,545	-18	-3,213
44,569	-18	-3,087
44,593	-17	-2,976
44,617	-15	-2,856
44,641	-15	-2,731
44,665	-14	-2,616
44,693	-13,5	-2,496
44,713	-12	-2,376
44,737	-11	-2,256
44,761	-10,5	-2,136
44,785	-10	-2,016
44,809	-9	-1,896
44,833	-8,5	-1,776
44,857	-7	-1,656
44,881	-6,5	-1,526
44,905	-6	-1,416
44,929	-5,5	-1,306
44,953	-4,5	-1,176
44,977	-3,5	-1,056
45,001	-3	-0,936
45,025	-2,5	-0,816
45,049	-2	-0,696
45,073	-1,5	-0,576
45,097	-0,5	-0,456
45,121	0	-0,336
45,145	0	-0,229
45,169	0,5	-0,157
45,193	1,5	-0,108
45,217	1,5	-0,075
45,241	2	-0,052
45,265	2	-0,036
45,289	2	-0,025
45,313	2,5	-0,017
45,337	2,5	-0,012
45,361	2,5	-0,008
45,385	2,5	-0,006
45,409	2,5	-0,004
45,433	2,5	-0,003
45,458	2	-0,002
45,481	2,5	-0,001
45,505	2	-0,001
45,529	2	-0,001
45,553	2,5	0
45,577	2,5	0
45,601	2,5	-0,035
45,625	2,5	-0,174
45,649	2,5	-0,299
45,673	2	-0,421
45,697	1	-0,541
45,721	0	-0,661
45,745	0	-0,781
45,769	-0,5	-0,901
45,793	-1,5	-1,021
45,817	-2	-1,141
45,841	-2,5	-1,261
45,865	-3	-1,381
45,889	-3,5	-1,501
45,913	-4,5	-1,621
45,937	-5,5	-1,741
45,961	-5,5	-1,861
45,985	-6	-1,981
46,009	-7	-2,101
46,033	-7,5	-2,221
46,057	-9	-2,341
46,081	-9,5	-2,461
46,105	-9,5	-2,586
46,129	-10,5	-2,701
46,153	-11,5	-2,821
46,177	-12,5	-2,941
46,201	-13,5	-3,061
46,225	-14	-3,181
46,249	-14,5	-3,282
46,273	-15	-3,35
46,297	-16,5	-3,397
46,321	-17	-3,429
46,345	-17,5	-3,451
46,369	-18	-3,466
46,393	-18	-3,477
46,417	-18	-3,483
46,441	-18	-3,489
46,465	-18	-3,493
46,489	-18	-3,495
46,513	-18	-3,496
46,537	-18	-3,498
46,561	-18	-3,498
46,585	-18	-3,499
46,609	-18	-3,499
46,633	-18	-3,499
46,657	-18	-3,5
46,681	-18	-3,497
46,705	-18	-3,376
46,73	-18	-3,247
46,753	-17,5	-3,13
46,777	-16,5	-3,004
46,801	-15,5	-2,884
46,825	-15	-2,763
46,849	-14,5	-2,643
46,873	-13,5	-2,523
46,897	-12	-2,403
46,921	-11,5	-2,283
46,945	-10,5	-2,163
46,969	-10	-2,043
46,993	-9,5	-1,923
47,017	-8	-1,803
47,042	-7,5	-1,673
47,065	-7	-1,563
47,089	-6	-1,438
47,113	-5	-1,323
47,137	-4,5	-1,203
47,161	-4	-1,083
47,185	-3,5	-0,963
47,209	-3	-0,843
47,233	-1,5	-0,723
47,257	-1	-0,598
47,281	-0,5	-0,483
47,305	0	-0,363
47,329	0	-0,25
47,353	0,5	-0,172
47,378	1	-0,118
47,401	1,5	-0,081
47,425	1,5	-0,056
47,449	2	-0,039
47,473	2,5	-0,024
47,503	2,5	-0,017
47,527	2,5	-0,012
47,551	2,5	-0,008
47,575	2,5	-0,005
47,599	2,5	-0,004
47,623	2,5	-0,003
47,647	2,5	-0,002
47,671	2,5	-0,001
47,695	2,5	-0,001
47,719	2,5	-0,001
47,743	2,5	0
47,767	2,5	-0,012
47,791	2,5	-0,14
47,815	2,5	-0,298
47,845	2	-0,419
47,869	1,5	-0,539
47,893	1	-0,66
47,917	0	-0,78
47,941	-0,5	-0,9
47,965	-1	-1,02
47,989	-1,5	-1,14
48,013	-3	-1,26
48,037	-3,5	-1,38
48,061	-4	-1,5
48,085	-4,5	-1,62
48,109	-5	-1,74
48,133	-5,5	-1,86
48,157	-6,5	-1,98
48,181	-7	-2,1
48,205	-7,5	-2,22
48,229	-8,5	-2,34
48,253	-9,5	-2,455
48,277	-10	-2,58
48,302	-10,5	-2,7
48,326	-11,5	-2,819
48,349	-12	-2,939
48,373	-13,5	-3,06
48,397	-14,5	-3,18
48,421	-15	-3,282
48,445	-15	-3,35
48,469	-16	-3,4
48,493	-16,5	-3,428
48,517	-17,5	-3,451
48,541	-18	-3,466
48,565	-18	-3,476
48,589	-18	-3,483
48,613	-18	-3,489
48,637	-18	-3,493
48,661	-18	-3,495
48,685	-18	-3,496
48,709	-18	-3,498
48,733	-18,5	-3,498
48,757	-18	-3,499
48,781	-18	-3,499
48,805	-18	-3,499
48,829	-18	-3,5
48,853	-18	-3,489
48,877	-18	-3,356
48,901	-18	-3,226
48,925	-17,5	-3,104
48,949	-17	-2,984
48,973	-16	-2,863
48,997	-14,5	-2,743
49,021	-14	-2,623
49,045	-13	-2,503
49,069	-12	-2,383
49,093	-11	-2,263
49,117	-10	-2,143
49,141	-9,5	-2,018
49,165	-9	-1,903
49,189	-8,5	-1,783
49,213	-7	-1,663
49,237	-6	-1,543
49,261	-5,5	-1,423
49,285	-5	-1,303
49,31	-4,5	-1,183
49,333	-4,5	-1,053
49,357	-3	-0,943
49,381	-2,5	-0,823
49,405	-2	-0,703
49,429	-1,5	-0,583
49,453	-1	-0,463
49,477	0	-0,343
49,501	0	-0,235
49,525	0,5	-0,158
49,549	1	-0,111
49,573	1,5	-0,077
49,597	2	-0,053
49,621	2	-0,036
49,645	2,5	-0,025
49,669	2,5	-0,018
49,693	2,5	-0,012
49,717	2,5	-0,008
49,741	2,5	-0,005
49,765	2,5	-0,004
49,789	2,5	-0,003
49,813	2,5	-0,002
49,837	2,5	-0,002
49,861	2,5	-0,001
49,885	2,5	-0,001
49,909	2,5	0
49,933	2,5	-0,001
49,957	2,5	-0,111
49,981	2,5	-0,241
50,005	2,5	-0,363
50,029	1,5	-0,483
50,053	1,5	-0,604
50,077	0	-0,724
50,101	0	-0,844
50,125	-0,5	-0,964
50,149	-1	-1,084
50,173	-2,5	-1,204
50,197	-2,5	-1,324
50,221	-3,5	-1,444
50,245	-4	-1,564
50,269	-4,5	-1,684
50,296	-5	-1,804
50,317	-6	-1,924
50,341	-7	-2,044
50,365	-7,5	-2,164
50,389	-8	-2,284
50,413	-9	-2,409
50,437	-9,5	-2,524
50,461	-10,5	-2,644
50,486	-10,5	-2,764
50,509	-11,5	-2,884
50,533	-12,5	-3,004
50,557	-13,5	-3,124
50,581	-14,5	-3,24
50,605	-15	-3,322
50,629	-15,5	-3,377
50,653	-16	-3,415
50,677	-17	-3,447
50,707	-17,5	-3,463
50,731	-17,5	-3,476
50,755	-18	-3,482
50,779	-18	-3,488
50,803	-18	-3,492
50,827	-18	-3,494
50,851	-18	-3,496
50,875	-18	-3,497
50,899	-18	-3,498
50,923	-18	-3,499
50,947	-18	-3,499
50,971	-18	-3,499
50,995	-18	-3,5
51,019	-18	-3,497
51,043	-18	-3,383
51,067	-18	-3,252
51,091	-18	-3,12
51,115	-16,5	-3,009
51,139	-15,5	-2,889
51,163	-15	-2,768
51,188	-14	-2,648
51,211	-13,5	-2,529
51,237	-12	-2,414
51,259	-11	-2,289
51,283	-10,5	-2,168
51,307	-10	-2,048
51,331	-9	-1,929
51,355	-8	-1,809
51,379	-7,5	-1,684
51,403	-6,5	-1,569
51,429	-6	-1,448
51,451	-5,5	-1,328
51,475	-4,5	-1,209
51,499	-3,5	-1,088
51,523	-3	-0,968
51,547	-3	-0,848
51,571	-2	-0,728
51,595	-1	-0,608
51,619	-0,5	-0,489
51,643	0	-0,368
51,667	0	-0,254
51,691	0,5	-0,174
51,715	1,5	-0,12
51,739	1,5	-0,083
51,763	1,5	-0,057
51,787	2	-0,04
51,812	2,5	-0,025
51,841	2,5	-0,018
51,865	2,5	-0,012
51,889	2,5	-0,008
51,913	2,5	-0,006
51,937	2,5	-0,004
51,961	2,5	-0,003
51,985	2,5	-0,002
52,009	2,5	-0,001
52,033	2,5	-0,001
52,057	2,5	-0,001
52,081	2,5	0
52,105	2,5	-0,002
52,129	2,5	-0,114
52,153	2,5	-0,244
52,177	1,5	-0,366
52,201	1,5	-0,486
52,225	1	-0,607
52,249	0	-0,727
52,273	0	-0,847
52,297	-1	-0,967
52,321	-1,5	-1,087
52,345	-2	-1,207
52,369	-2,5	-1,327
52,393	-3	-1,442
52,417	-4,5	-1,567
52,441	-5	-1,687
52,465	-5	-1,807
52,489	-6	-1,927
52,515	-6	-2,047
52,537	-7,5	-2,167
52,561	-8,5	-2,292
52,585	-9	-2,407
52,609	-9,5	-2,527
52,633	-10	-2,647
52,657	-11,5	-2,767
52,681	-12	-2,887
52,705	-12,5	-3,007
52,729	-13,5	-3,127
52,753	-14	-3,242
52,777	-15	-3,323
52,801	-16	-3,378
52,825	-16,5	-3,417
52,849	-17	-3,442
52,873	-17,5	-3,46
52,897	-17,5	-3,472
52,921	-18	-3,481
52,945	-18	-3,486
52,969	-18	-3,491
52,993	-18	-3,494
53,017	-18	-3,496
53,041	-18	-3,497
53,065	-18	-3,498
53,089	-18	-3,498
53,113	-18	-3,499
53,137	-18	-3,499
53,161	-18	-3,5
53,185	-18	-3,494
53,209	-18	-3,368
