Time (s)	Load (N)	Displacement (mm)
26,476	-18,5	-3,488
26,5	-18,5	-3,492
26,524	-18,5	-3,494
26,548	-19	-3,496
26,572	-19	-3,497
26,602	-19	-3,498
26,626	-19	-3,499
26,65	-18,5	-3,499
26,674	-19	-3,499
26,698	-19	-3,5
26,722	-18,5	-3,5
26,746	-19	-3,494
26,77	-19	-3,376
26,794	-19	-3,248
26,818	-19	-3,126
26,842	-19	-3,005
26,866	-17	-2,855
26,896	-15	-2,735
26,92	-14,5	-2,61
26,944	-14	-2,49
26,968	-12,5	-2,37
26,992	-12	-2,255
27,016	-11	-2,135
27,04	-10,5	-2,01
27,064	-10	-1,895
27,088	-8,5	-1,775
27,112	-8	-1,655
27,136	-7	-1,53
27,16	-6,5	-1,41
27,184	-6	-1,29
27,208	-4,5	-1,175
27,232	-4	-1,05
27,256	-3,5	-0,935
27,28	-3	-0,815
27,304	-3	-0,69
27,328	-1,5	-0,575
27,352	-1,5	-0,455
27,376	-1	-0,325
27,4	-0,5	-0,225
27,424	0	-0,154
27,448	0	-0,107
27,472	0,5	-0,075
27,496	0,5	-0,052
27,52	0,5	-0,036
27,544	1	-0,024
27,568	1	-0,017
27,592	1	-0,012
27,616	1	-0,008
27,64	1	-0,006
27,664	1	-0,004
27,688	1	-0,002
27,712	1	-0,002
27,736	1	-0,001
27,76	1	-0,001
27,784	1	-0,016
27,808	1	-0,144
27,832	0,5	-0,276
27,856	0,5	-0,397
27,88	0	-0,518
27,904	-0,5	-0,633
27,928	-1,5	-0,753
27,952	-2	-0,873
27,976	-2,5	-0,993
28	-3	-1,118
28,024	-3,5	-1,233
28,048	-4,5	-1,353
28,072	-5	-1,473
28,096	-5,5	-1,598
28,12	-6	-1,713
28,144	-6,5	-1,833
28,168	-7,5	-1,952
28,192	-8	-2,073
28,216	-8,5	-2,198
28,24	-9	-2,313
28,264	-9,5	-2,433
28,29	-11	-2,553
28,312	-11,5	-2,673
28,336	-12	-2,793
28,36	-13	-2,913
28,384	-13,5	-3,038
28,408	-15	-3,153
28,432	-15	-3,262
28,456	-16	-3,339
28,48	-17	-3,388
28,504	-17,5	-3,424
28,528	-18	-3,446
28,552	-18,5	-3,463
28,576	-18,5	-3,474
28,6	-18,5	-3,483
28,624	-18,5	-3,488
28,648	-19	-3,492
28,672	-19	-3,494
28,696	-19	-3,496
28,72	-19	-3,497
28,744	-19	-3,498
28,768	-19	-3,498
28,792	-19	-3,499
28,816	-19	-3,499
28,84	-19	-3,5
28,864	-19	-3,456
28,888	-19	-3,312
28,912	-18,5	-3,188
28,936	-17,5	-3,066
28,96	-17	-2,946
28,984	-16	-2,826
29,008	-15	-2,706
29,032	-14	-2,586
29,056	-13,5	-2,461
29,08	-12,5	-2,346
29,104	-12	-2,231
29,128	-10,5	-2,106
29,152	-10	-1,986
29,176	-9	-1,861
29,2	-8,5	-1,746
29,224	-8	-1,626
29,248	-6,5	-1,516
29,272	-6	-1,386
29,296	-5,5	-1,266
29,32	-5	-1,141
29,344	-4,5	-1,026
29,368	-3,5	-0,901
29,392	-3	-0,786
29,416	-2,5	-0,666
29,44	-2	-0,541
29,464	-1,5	-0,426
29,488	-0,5	-0,306
29,512	0	-0,209
29,536	0	-0,142
29,56	0	-0,098
29,584	0,5	-0,068
29,608	0,5	-0,048
29,632	0,5	-0,033
29,656	0,5	-0,022
29,68	1	-0,016
29,704	1	-0,011
29,728	1	-0,008
29,752	1	-0,005
29,776	1	-0,004
29,8	1	-0,002
29,824	1	-0,001
29,848	1	-0,001
29,872	1	0
29,896	1	-0,09
29,92	1	-0,22
29,944	0,5	-0,343
29,968	0	-0,463
29,992	0	-0,588
30,016	-1	-0,704
30,04	-1,5	-0,824
30,064	-2	-0,944
30,088	-3	-1,069
30,112	-3,5	-1,184
30,136	-4	-1,304
30,16	-4,5	-1,424
30,184	-5	-1,544
30,208	-6	-1,664
30,232	-6	-1,789
30,256	-7	-1,904
30,28	-7,5	-2,024
30,304	-8	-2,144
30,328	-9	-2,264
30,352	-9,5	-2,384
30,376	-10,5	-2,504
30,4	-11	-2,624
30,424	-11,5	-2,744
30,448	-13	-2,864
30,472	-13,5	-2,984
30,496	-14	-3,104
30,52	-15	-3,222
30,544	-15	-3,31
30,568	-17	-3,369
30,592	-17,5	-3,41
30,616	-18	-3,438
30,64	-18	-3,457
30,664	-18,5	-3,47
30,688	-18,5	-3,48
30,712	-19	-3,486
30,736	-18,5	-3,491
30,76	-18,5	-3,494
30,784	-19	-3,495
30,808	-19	-3,496
30,832	-19	-3,498
30,856	-19	-3,498
30,88	-19	-3,499
30,904	-18,5	-3,499
30,928	-19	-3,5
30,952	-19	-3,5
30,976	-18,5	-3,399
31	-18,5	-3,267
31,024	-18,5	-3,139
31,048	-17	-3,023
31,072	-16,5	-2,903
31,096	-15	-2,783
31,12	-15	-2,663
31,144	-14	-2,543
31,168	-12,5	-2,423
31,192	-12	-2,303
31,216	-11	-2,182
31,24	-10,5	-2,062
31,264	-10	-1,942
31,288	-8,5	-1,822
31,312	-8	-1,702
31,336	-7,5	-1,578
31,36	-6,5	-1,462
31,384	-6	-1,342
31,408	-5	-1,222
31,432	-4,5	-1,102
31,456	-4	-0,982
31,48	-3,5	-0,862
31,504	-3	-0,742
31,528	-1,5	-0,622
31,552	-1,5	-0,502
31,576	-1	-0,377
31,6	-0,5	-0,266
31,624	-0,5	-0,182
31,648	0	-0,126
31,672	0	-0,087
31,696	0,5	-0,06
31,72	0,5	-0,04
31,744	1	-0,029
31,768	1	-0,02
31,792	1	-0,014
31,816	1	-0,01
31,84	1	-0,007
31,864	1	-0,004
31,888	1	-0,003
31,912	1	-0,002
31,936	1	-0,001
31,96	1	-0,001
31,984	1	0
32,008	1	-0,015
32,032	1	-0,148
32,056	0,5	-0,274
32,08	0,5	-0,396
32,104	0	-0,516
32,128	-0,5	-0,636
32,152	-1,5	-0,756
32,176	-2	-0,876
32,2	-2,5	-0,996
32,224	-3	-1,111
32,248	-4	-1,236
32,272	-4,5	-1,362
32,296	-5	-1,477
32,32	-5	-1,596
32,344	-5,5	-1,717
32,368	-6,5	-1,837
32,392	-7	-1,956
32,416	-8	-2,076
32,44	-8,5	-2,196
32,464	-9	-2,316
32,488	-10,5	-2,441
32,512	-11	-2,556
32,536	-11,5	-2,682
32,56	-12	-2,802
32,584	-12,5	-2,917
32,608	-13,5	-3,061
32,638	-14,5	-3,192
32,662	-15	-3,289
32,686	-16	-3,353
32,71	-17	-3,398
32,734	-17,5	-3,429
32,758	-18	-3,452
32,782	-18,5	-3,467
32,806	-18,5	-3,477
32,83	-18,5	-3,484
32,854	-18,5	-3,489
32,878	-18,5	-3,492
32,902	-18,5	-3,495
32,926	-18,5	-3,496
32,95	-19	-3,497
32,974	-19	-3,498
32,998	-19	-3,499
33,022	-18,5	-3,499
33,046	-18,5	-3,499
33,07	-18,5	-3,5
33,094	-18,5	-3,474
33,118	-18,5	-3,344
33,142	-18,5	-3,214
33,166	-18	-3,098
33,19	-17	-2,977
33,214	-16	-2,857
33,238	-15	-2,737
33,262	-14,5	-2,617
33,286	-13,5	-2,497
33,31	-12,5	-2,377
33,334	-11,5	-2,257
33,358	-11	-2,137
33,382	-10,5	-2,017
33,406	-9,5	-1,892
33,43	-8,5	-1,777
33,454	-7,5	-1,657
33,478	-7,5	-1,537
33,502	-6	-1,412
33,526	-5,5	-1,297
33,55	-4,5	-1,176
33,574	-4,5	-1,052
33,598	-3,5	-0,937
33,622	-3	-0,816
33,646	-2,5	-0,697
33,67	-1,5	-0,577
33,694	-1	-0,457
33,718	-0,5	-0,337
33,742	-0,5	-0,23
33,766	0	-0,156
33,79	0	-0,107
33,814	0,5	-0,075
33,838	0,5	-0,052
33,862	1	-0,036
33,886	1	-0,025
33,91	1	-0,017
33,934	1	-0,012
33,958	1	-0,009
33,982	1	-0,006
34,006	1	-0,004
34,03	1	-0,002
34,054	1	-0,002
34,078	1	-0,001
34,102	1	-0,001
34,126	1	0
34,15	1	-0,009
34,174	1	-0,144
34,198	1	-0,27
34,222	0,5	-0,392
34,246	0,5	-0,507
34,27	-0,5	-0,633
34,294	-1	-0,752
34,318	-1,5	-0,868
34,342	-2,5	-0,988
34,366	-3	-1,113
34,39	-4	-1,228
34,414	-4,5	-1,348
34,438	-4,5	-1,473
34,462	-5	-1,593
34,486	-5,5	-1,708
34,51	-6,5	-1,828
34,534	-7	-1,948
34,558	-7,5	-2,068
34,582	-8	-2,193
34,606	-9	-2,308
34,63	-10	-2,428
34,654	-10,5	-2,548
34,678	-11	-2,668
34,702	-11,5	-2,788
34,726	-12,5	-2,913
34,75	-13,5	-3,028
34,774	-13,5	-3,148
34,798	-15	-3,258
34,822	-15,5	-3,334
34,846	-16,5	-3,387
34,87	-17,5	-3,428
34,9	-18	-3,45
34,924	-18	-3,466
34,948	-18,5	-3,476
34,972	-18,5	-3,484
34,996	-18,5	-3,489
35,02	-18,5	-3,492
35,044	-18,5	-3,494
35,068	-18,5	-3,496
35,092	-18,5	-3,497
35,116	-18,5	-3,498
35,14	-18,5	-3,499
35,164	-18,5	-3,499
35,188	-18,5	-3,499
35,212	-18,5	-3,499
35,236	-18,5	-3,5
35,26	-18,5	-3,499
35,284	-18,5	-3,387
35,308	-18,5	-3,263
35,332	-18	-3,14
35,356	-17,5	-3,02
35,38	-16,5	-2,894
35,404	-15	-2,744
35,434	-14,5	-2,624
35,458	-13,5	-2,504
35,482	-12,5	-2,384
35,506	-12	-2,274
35,53	-10,5	-2,144
35,554	-10	-2,029
35,578	-10	-1,904
35,602	-8,5	-1,789
35,626	-8	-1,669
35,65	-6,5	-1,549
35,674	-6	-1,429
35,697	-5,5	-1,309
35,722	-5	-1,189
35,746	-4,5	-1,064
35,77	-3,5	-0,944
35,794	-3	-0,829
35,818	-2,5	-0,709
35,842	-2	-0,584
35,866	-1,5	-0,464
35,89	-0,5	-0,349
35,914	-0,5	-0,236
35,938	-0,5	-0,162
35,962	0	-0,112
35,986	0	-0,078
36,01	0,5	-0,054
36,034	1	-0,037
36,058	1	-0,025
36,082	1	-0,018
36,106	1	-0,012
36,13	1	-0,009
36,154	1	-0,006
36,178	1	-0,004
36,201	1	-0,002
36,226	1	-0,002
36,25	1	-0,001
36,274	1	-0,001
36,298	1	0
36,322	1	-0,059
36,346	1	-0,195
36,37	0,5	-0,348
36,4	0,5	-0,469
36,424	0	-0,584
36,448	-1	-0,709
36,472	-1,5	-0,825
36,496	-2,5	-0,944
36,52	-3	-1,064
36,544	-3	-1,185
36,568	-4	-1,31
36,591	-4,5	-1,43
36,616	-5	-1,545
36,639	-5,5	-1,67
36,664	-6	-1,785
36,687	-7	-1,905
36,712	-7,5	-2,025
36,736	-8	-2,15
36,759	-8,5	-2,265
36,784	-9	-2,39
36,808	-10,5	-2,51
36,831	-10,5	-2,63
36,855	-11,5	-2,745
36,879	-12,5	-2,87
36,903	-13	-2,99
36,928	-14	-3,105
36,952	-15	-3,223
36,975	-15	-3,313
37	-16	-3,372
37,023	-16,5	-3,41
37,048	-18	-3,439
37,072	-18	-3,457
37,096	-18	-3,471
37,12	-18,5	-3,48
37,143	-18,5	-3,488
37,173	-18,5	-3,491
37,198	-18,5	-3,494
37,222	-18,5	-3,496
37,246	-18,5	-3,497
37,27	-18,5	-3,498
37,294	-18,5	-3,498
37,318	-18,5	-3,499
37,341	-18,5	-3,499
37,366	-18,5	-3,5
37,39	-18,5	-3,495
37,414	-18,5	-3,374
37,438	-18,5	-3,251
37,461	-18,5	-3,124
37,486	-18,5	-3,003
37,509	-15,5	-2,883
37,534	-15	-2,763
37,558	-14,5	-2,643
37,582	-13,5	-2,523
37,605	-13	-2,408
37,629	-11,5	-2,283
37,653	-10,5	-2,163
37,678	-10,5	-2,043
37,702	-9,5	-1,923
37,725	-8,5	-1,803
37,75	-7,5	-1,688
37,773	-7	-1,568
37,797	-6	-1,443
37,821	-5,5	-1,323
37,845	-5	-1,203
37,87	-4	-1,088
37,893	-4	-0,963
37,918	-3	-0,848
37,942	-2,5	-0,723
37,966	-2	-0,603
37,989	-1	-0,483
38,013	-1	-0,368
38,037	-0,5	-0,25
38,063	0	-0,174
38,085	0	-0,118
38,109	0,5	-0,082
38,133	0,5	-0,056
38,157	1	-0,039
38,182	1	-0,027
38,205	1	-0,018
38,229	1	-0,013
38,254	1	-0,01
38,277	1	-0,007
38,301	1	-0,004
38,325	1	-0,003
38,349	1	-0,002
38,373	1	-0,001
38,397	1	-0,001
38,421	1	0
38,445	1	-0,015
38,469	1	-0,147
38,493	0,5	-0,278
38,517	0,5	-0,4
38,541	0,5	-0,516
38,565	0	-0,64
38,589	-1,5	-0,76
38,613	-1,5	-0,88
38,637	-2,5	-1,001
38,661	-3	-1,116
38,685	-3,5	-1,241
38,709	-4	-1,361
38,733	-4,5	-1,476
38,757	-5	-1,601
38,781	-5,5	-1,721
38,805	-6	-1,836
38,829	-7	-1,956
38,853	-7,5	-2,076
38,877	-8	-2,201
38,901	-9	-2,32
38,925	-9,5	-2,44
38,956	-10,5	-2,586
38,979	-11	-2,711
39,003	-12	-2,83
39,027	-13	-2,95
39,051	-13	-3,07
39,075	-14,5	-3,186
39,099	-15	-3,289
39,123	-15,5	-3,355
39,147	-17	-3,4
39,171	-17,5	-3,43
39,195	-17,5	-3,452
39,219	-18	-3,467
39,243	-18	-3,477
39,267	-18	-3,484
39,291	-18,5	-3,49
39,315	-18,5	-3,492
39,339	-18,5	-3,495
39,363	-18,5	-3,496
39,387	-18,5	-3,498
39,411	-18,5	-3,498
39,435	-18,5	-3,499
39,459	-18,5	-3,499
39,483	-18,5	-3,499
39,507	-18,5	-3,5
39,531	-18,5	-3,419
39,555	-18,5	-3,284
39,579	-18,5	-3,161
39,603	-17,5	-3,04
39,627	-15,5	-2,92
39,651	-15	-2,8
39,675	-14,5	-2,68
39,699	-14	-2,564
39,723	-13	-2,444
39,747	-11,5	-2,319
39,771	-11	-2,2
39,795	-10	-2,079
39,819	-9,5	-1,96
39,843	-9	-1,844
39,867	-7,5	-1,72
39,891	-7	-1,6
39,915	-6	-1,48
39,939	-5,5	-1,36
39,963	-5	-1,24
39,987	-4	-1,124
40,011	-3,5	-1
40,035	-3	-0,885
40,059	-2,5	-0,765
40,083	-2	-0,64
40,107	-1	-0,525
40,131	-0,5	-0,4
40,155	-0,5	-0,282
40,179	0	-0,195
40,203	0	-0,134
40,227	0,5	-0,092
40,251	1	-0,063
40,275	1	-0,044
40,299	1	-0,03
40,323	1	-0,021
40,347	1	-0,015
40,371	1,5	-0,01
40,395	1,5	-0,008
40,419	1	-0,005
40,443	1	-0,003
40,467	1,5	-0,002
40,491	1	-0,002
40,515	1	-0,001
40,539	1	0
40,563	1	-0,019
40,587	1	-0,153
40,611	1	-0,273
40,635	0,5	-0,399
40,659	0	-0,52
40,683	0	-0,64
40,707	-1,5	-0,76
40,731	-1,5	-0,88
40,755	-2,5	-1
40,779	-3	-1,12
40,803	-3,5	-1,24
40,827	-4	-1,36
40,851	-4,5	-1,48
40,875	-5	-1,6
40,899	-5	-1,72
40,923	-6	-1,84
40,947	-7	-1,96
40,971	-7,5	-2,075
40,995	-8	-2,2
41,019	-9	-2,32
41,043	-9,5	-2,44
41,067	-10,5	-2,56
41,091	-11	-2,68
41,115	-11,5	-2,795
41,139	-12	-2,92
41,163	-13	-3,04
41,187	-14,5	-3,155
41,211	-15	-3,264
41,235	-15,5	-3,34
41,259	-16,5	-3,39
41,283	-17	-3,424
41,307	-18	-3,447
41,331	-18	-3,464
41,355	-18	-3,474
41,379	-18,5	-3,483
41,403	-18	-3,488
41,427	-18	-3,492
41,451	-18,5	-3,494
41,475	-18,5	-3,496
41,499	-18,5	-3,497
41,523	-18,5	-3,498
41,547	-18,5	-3,498
41,571	-18,5	-3,499
41,595	-18	-3,499
41,619	-18,5	-3,5
41,643	-18	-3,479
41,667	-18	-3,344
41,691	-18	-3,219
41,715	-17,5	-3,098
41,739	-17	-2,977
41,763	-16	-2,857
41,787	-14,5	-2,737
41,811	-13,5	-2,622
41,835	-13	-2,497
41,859	-12,5	-2,377
41,883	-11,5	-2,257
41,907	-10,5	-2,137
41,931	-9,5	-2,017
41,955	-9	-1,897
41,979	-8,5	-1,777
42,003	-7,5	-1,657
42,027	-6	-1,537
42,051	-5,5	-1,422
42,075	-5,5	-1,297
42,099	-4,5	-1,177
42,123	-4	-1,057
42,147	-3	-0,937
42,171	-2,5	-0,817
42,195	-2	-0,697
42,219	-1,5	-0,578
42,243	-1	-0,457
42,267	-0,5	-0,342
42,291	0	-0,231
42,315	0	-0,158
42,339	0	-0,111
42,363	0,5	-0,075
42,387	1	-0,053
42,411	1	-0,036
42,435	1	-0,025
42,459	1,5	-0,017
42,483	1,5	-0,012
42,507	1	-0,008
42,531	1,5	-0,006
42,555	1,5	-0,004
42,579	1,5	-0,002
42,603	1,5	-0,002
42,627	1,5	-0,001
42,651	1,5	-0,001
42,675	1	0
42,699	1,5	-0,036
42,723	1,5	-0,174
42,747	0,5	-0,298
42,771	0,5	-0,414
42,795	0	-0,535
42,819	0	-0,66
42,843	-1	-0,775
42,867	-2	-0,9
42,891	-2,5	-1,02
42,915	-3	-1,14
42,939	-3,5	-1,26
42,963	-4	-1,38
42,987	-4,5	-1,5
43,011	-5,5	-1,62
43,035	-5,5	-1,74
43,059	-6	-1,86
43,083	-6,5	-1,98
43,107	-7,5	-2,1
43,131	-8,5	-2,22
43,155	-9	-2,335
43,179	-9,5	-2,455
43,203	-10	-2,58
43,227	-11	-2,7
43,251	-12	-2,82
43,275	-12,5	-2,94
43,299	-13,5	-3,06
43,323	-14	-3,18
43,347	-15	-3,282
43,371	-16	-3,348
43,395	-16,5	-3,395
43,419	-17	-3,428
43,443	-17,5	-3,45
43,467	-18	-3,466
43,491	-18	-3,476
43,515	-18	-3,484
43,539	-18,5	-3,489
43,563	-18,5	-3,492
43,587	-18,5	-3,495
43,611	-18,5	-3,496
43,635	-18,5	-3,497
43,659	-18,5	-3,498
43,683	-18	-3,499
43,707	-18,5	-3,499
43,731	-18	-3,499
43,755	-18,5	-3,5
43,779	-18	-3,499
43,803	-18,5	-3,394
43,827	-18	-3,258
43,851	-17,5	-3,136
43,875	-17	-3,015
43,899	-16	-2,895
43,923	-15	-2,774
43,947	-15	-2,654
43,971	-13	-2,544
43,995	-12,5	-2,414
44,019	-12	-2,294
44,043	-11	-2,174
44,067	-9,5	-2,054
44,091	-9	-1,934
44,115	-8,5	-1,814
44,139	-7,5	-1,694
44,163	-7	-1,574
44,187	-5,5	-1,454
44,211	-5	-1,339
44,235	-4,5	-1,214
44,259	-4	-1,094
44,283	-3,5	-0,974
44,307	-2,5	-0,859
44,331	-2	-0,739
44,355	-2	-0,619
44,379	-1,5	-0,499
44,403	-1	-0,384
44,427	-0,5	-0,259
44,451	0	-0,177
44,475	0	-0,124
44,499	0,5	-0,084
44,523	0,5	-0,058
44,547	1	-0,04
44,571	1	-0,028
44,595	1	-0,02
44,619	1	-0,014
44,643	1,5	-0,01
44,667	1,5	-0,007
44,691	1,5	-0,004
44,715	1,5	-0,003
44,739	1,5	-0,002
44,763	1	-0,001
44,787	1	-0,001
44,811	1	0
44,835	1	-0,06
44,859	1	-0,196
44,883	1	-0,319
44,907	0,5	-0,435
44,931	0	-0,56
44,955	-0,5	-0,71
44,985	-1	-0,826
45,009	-2,5	-0,945
45,033	-3	-1,07
45,057	-3	-1,186
45,081	-3,5	-1,306
45,105	-4	-1,431
45,129	-5	-1,551
45,153	-5	-1,671
45,177	-5,5	-1,791
45,201	-6	-1,906
45,225	-6,5	-2,03
45,249	-8	-2,151
45,273	-8,5	-2,27
45,297	-8,5	-2,39
45,321	-9,5	-2,506
45,345	-9,5	-2,626
45,369	-11,5	-2,751
45,393	-12	-2,866
45,417	-12,5	-2,991
45,441	-13,5	-3,106
45,465	-14	-3,224
45,489	-15	-3,311
45,513	-16	-3,372
45,537	-17	-3,412
45,561	-17	-3,438
45,585	-17,5	-3,458
45,609	-18	-3,471
45,633	-18	-3,48
45,657	-18	-3,486
45,681	-18	-3,49
45,705	-18	-3,494
45,729	-18	-3,495
45,753	-18	-3,496
45,777	-18	-3,498
45,801	-18,5	-3,498
45,825	-18,5	-3,499
45,849	-18,5	-3,499
45,873	-18	-3,499
45,897	-18	-3,5
45,921	-18	-3,444
45,945	-18	-3,309
45,969	-18	-3,18
45,993	-17,5	-3,058
46,017	-16,5	-2,943
46,041	-15	-2,818
46,065	-15	-2,698
46,089	-13,5	-2,583
46,113	-12,5	-2,458
46,137	-12	-2,338
46,161	-11	-2,222
46,185	-10,5	-2,102
46,209	-9	-1,977
46,233	-8,5	-1,857
46,257	-8	-1,742
46,281	-7,5	-1,622
46,305	-6,5	-1,498
46,329	-5,5	-1,383
46,353	-5	-1,258
46,377	-4,5	-1,148
46,401	-4	-1,018
46,425	-3	-0,898
46,449	-2	-0,783
46,473	-1,5	-0,663
46,497	-1,5	-0,538
46,521	-1	-0,418
46,545	-0,5	-0,303
46,569	0	-0,203
46,593	0	-0,142
46,617	0,5	-0,098
46,641	0,5	-0,068
46,665	1	-0,047
46,689	1,5	-0,033
46,713	1	-0,022
46,737	1,5	-0,015
46,761	1,5	-0,011
46,785	1	-0,008
46,809	1,5	-0,005
46,833	1	-0,003
46,863	1,5	-0,002
46,887	1,5	-0,002
46,911	1,5	-0,001
46,935	1,5	0
46,959	1,5	-0,071
46,984	1,5	-0,2
47,007	0,5	-0,328
47,031	0,5	-0,448
47,055	0	-0,564
47,079	-0,5	-0,684
47,103	-1	-0,804
47,127	-2	-0,929
47,151	-2,5	-1,049
47,175	-3	-1,164
47,199	-3,5	-1,284
47,223	-4	-1,404
47,247	-5	-1,529
47,271	-5	-1,649
47,295	-5,5	-1,764
47,319	-6	-1,884
47,343	-6,5	-2,004
47,367	-7,5	-2,129
47,391	-8,5	-2,244
47,415	-9	-2,364
47,439	-9,5	-2,484
47,463	-10	-2,604
47,487	-11,5	-2,724
47,511	-12	-2,845
47,535	-13	-2,964
47,559	-13,5	-3,084
47,583	-14	-3,209
47,607	-15	-3,298
47,631	-15,5	-3,361
47,655	-16,5	-3,404
47,679	-17	-3,435
47,703	-17,5	-3,455
47,727	-18	-3,469
47,751	-18	-3,478
47,775	-18	-3,486
47,799	-18	-3,491
47,829	-18	-3,494
47,853	-18	-3,495
47,877	-18,5	-3,497
47,901	-18,5	-3,498
47,925	-18,5	-3,498
47,949	-18	-3,499
47,973	-18	-3,499
47,997	-18	-3,5
48,021	-18	-3,475
48,045	-18	-3,343
48,069	-18	-3,212
48,093	-17,5	-3,095
48,117	-16,5	-2,97
48,141	-15,5	-2,849
48,165	-15	-2,734
48,189	-13,5	-2,609
48,213	-12,5	-2,494
48,237	-12	-2,374
48,261	-11,5	-2,254
48,285	-10,5	-2,129
48,309	-9,5	-2,009
48,333	-8,5	-1,894
48,357	-8	-1,769
48,381	-7,5	-1,649
48,405	-6,5	-1,529
48,429	-5,5	-1,414
48,453	-5	-1,289
48,477	-4,5	-1,169
48,501	-4	-1,054
48,525	-3,5	-0,934
48,549	-2,5	-0,814
48,573	-2	-0,689
48,597	-1,5	-0,569
48,621	-1	-0,454
48,645	-1	-0,334
48,669	0	-0,228
48,693	0	-0,141
48,723	0	-0,097
48,747	1	-0,068
48,771	1	-0,046
48,795	1	-0,033
48,819	1,5	-0,022
48,843	1,5	-0,016
48,867	1,5	-0,011
48,891	1,5	-0,008
48,915	1,5	-0,005
48,939	1,5	-0,003
48,963	1,5	-0,002
48,987	1,5	-0,002
49,011	1,5	-0,001
49,035	1,5	0
49,059	1	0
49,083	1,5	-0,091
49,107	1,5	-0,224
49,131	1	-0,352
49,155	0,5	-0,472
49,179	0	-0,588
49,203	0	-0,713
49,227	-1,5	-0,833
49,251	-2	-0,948
49,275	-2,5	-1,073
49,299	-3	-1,193
49,323	-3,5	-1,313
49,347	-4,5	-1,428
49,371	-4,5	-1,548
49,395	-5	-1,668
49,419	-5,5	-1,793
49,443	-6	-1,908
49,467	-6,5	-2,033
49,491	-8	-2,153
49,515	-8	-2,273
49,539	-9	-2,388
49,563	-9,5	-2,543
49,593	-10,5	-2,658
49,617	-11	-2,773
49,641	-11	-2,903
49,665	-12,5	-3,023
49,689	-14	-3,138
49,713	-14,5	-3,255
49,737	-15	-3,329
49,761	-15	-3,384
49,785	-16,5	-3,419
49,809	-17	-3,445
49,833	-17,5	-3,462
49,857	-18	-3,474
49,881	-18	-3,482
49,905	-18	-3,488
49,929	-18	-3,492
49,953	-18	-3,494
49,977	-18	-3,496
50,001	-18	-3,497
50,025	-18	-3,498
50,049	-18	-3,498
50,073	-18	-3,499
50,097	-18	-3,499
50,121	-18	-3,5
50,145	-18	-3,482
50,169	-18	-3,347
50,193	-18	-3,22
50,217	-17,5	-3,104
50,241	-16,5	-2,978
50,265	-16	-2,858
50,289	-14,5	-2,742
50,313	-13,5	-2,618
50,337	-12,5	-2,502
50,361	-12	-2,382
50,385	-11,5	-2,258
50,409	-10,5	-2,137
50,433	-9,5	-2,022
50,457	-9,5	-1,898
50,481	-8	-1,782
50,505	-8	-1,652
50,529	-6	-1,538
50,553	-5,5	-1,418
50,577	-5	-1,298
50,601	-4,5	-1,177
50,625	-4	-1,057
50,649	-3	-0,938
50,673	-2,5	-0,822
50,697	-2	-0,697
50,721	-1,5	-0,582
50,745	-1	-0,462
50,769	-0,5	-0,342
50,793	0	-0,23
50,817	0	-0,158
50,841	0,5	-0,111
50,865	0,5	-0,069
50,895	1	-0,048
50,919	1	-0,034
50,943	1,5	-0,022
50,967	1,5	-0,016
50,991	1,5	-0,012
51,015	1,5	-0,008
51,039	1,5	-0,005
51,063	1,5	-0,003
51,087	1,5	-0,002
51,111	1,5	-0,002
51,135	1,5	-0,001
51,159	1,5	0
51,183	1,5	-0,007
51,207	1,5	-0,133
51,231	1	-0,266
51,255	0,5	-0,382
51,279	0,5	-0,503
51,303	0	-0,628
51,327	-1	-0,748
51,351	-1,5	-0,868
51,375	-2,5	-0,988
51,399	-3	-1,103
51,423	-3	-1,228
51,447	-4	-1,358
51,471	-4,5	-1,468
51,495	-5	-1,583
51,519	-5	-1,708
51,543	-5,5	-1,828
51,567	-6,5	-1,948
51,591	-7	-2,068
51,615	-8	-2,184
51,639	-8,5	-2,308
51,663	-9	-2,428
51,687	-10	-2,544
51,711	-10,5	-2,658
51,735	-11,5	-2,788
51,759	-12	-2,903
51,783	-12,5	-3,024
51,807	-14	-3,148
51,831	-14,5	-3,259
51,855	-15	-3,334
51,879	-15,5	-3,384
51,903	-16,5	-3,421
51,927	-17,5	-3,445
51,951	-17,5	-3,463
51,975	-18	-3,474
51,999	-18	-3,482
52,023	-18	-3,488
52,047	-18	-3,492
52,071	-18	-3,494
52,095	-18	-3,496
52,119	-18	-3,497
52,143	-18	-3,498
52,167	-18	-3,498
52,191	-18	-3,499
52,215	-18	-3,499
52,239	-18	-3,5
52,263	-18	-3,479
52,287	-18	-3,345
52,311	-18	-3,21
52,335	-17,5	-3,104
52,359	-16,5	-2,978
52,383	-15,5	-2,858
52,407	-14,5	-2,743
52,431	-13,5	-2,618
52,455	-13,5	-2,503
52,479	-12	-2,383
52,503	-11,5	-2,258
52,527	-10	-2,143
52,551	-9,5	-2,018
52,575	-8,5	-1,898
52,599	-8	-1,783
52,623	-7,5	-1,658
52,647	-6	-1,538
52,671	-5,5	-1,423
52,695	-5	-1,298
52,719	-4,5	-1,183
52,743	-4	-1,058
52,767	-3	-0,938
52,791	-2,5	-0,823
52,815	-1,5	-0,698
52,839	-1,5	-0,578
52,863	-1	-0,463
52,887	-0,5	-0,338
52,911	0	-0,231
52,935	0	-0,159
52,959	0,5	-0,11
52,983	0,5	-0,076
53,007	1	-0,052
