Time (s)	Load (N)	Displacement (mm)
62,51	-15	-3,127
62,534	-16	-3,242
62,558	-17	-3,323
62,582	-18	-3,378
62,606	-19,5	-3,416
62,63	-20	-3,442
62,654	-20,5	-3,46
62,678	-20,5	-3,472
62,702	-21	-3,48
62,726	-21	-3,487
62,75	-21	-3,491
62,774	-21	-3,494
62,798	-21	-3,496
62,822	-21	-3,497
62,846	-21	-3,498
62,87	-21	-3,498
62,894	-21	-3,499
62,918	-21	-3,499
62,942	-21	-3,5
62,966	-21	-3,456
62,99	-21	-3,314
63,014	-21	-3,189
63,038	-20,5	-3,068
63,062	-19,5	-2,948
63,086	-17,5	-2,827
63,11	-16,5	-2,707
63,134	-16,5	-2,587
63,158	-15	-2,467
63,182	-14,5	-2,347
63,206	-12,5	-2,227
63,23	-12	-2,107
63,254	-11	-1,992
63,278	-10	-1,867
63,302	-9,5	-1,747
63,326	-8	-1,627
63,351	-7,5	-1,507
63,374	-6,5	-1,387
63,398	-6	-1,267
63,422	-5	-1,147
63,446	-4,5	-1,027
63,47	-3,5	-0,907
63,494	-3	-0,787
63,518	-2,5	-0,667
63,543	-2	-0,547
63,566	-1	-0,427
63,59	-0,5	-0,298
63,614	0	-0,21
63,638	0	-0,144
63,662	0	-0,1
63,686	1	-0,069
63,71	1	-0,047
63,734	1	-0,033
63,758	1,5	-0,022
63,782	1,5	-0,016
63,806	1,5	-0,011
63,829	1,5	-0,008
63,854	1,5	-0,005
63,878	1,5	-0,003
63,902	1,5	-0,002
63,926	1,5	-0,002
63,95	1,5	-0,001
63,973	1,5	-0,001
63,998	1,5	0
64,022	1,5	-0,071
64,046	1	-0,207
64,07	1	-0,33
64,094	1	-0,451
64,118	0	-0,571
64,143	0	-0,691
64,166	-1,5	-0,811
64,19	-2	-0,932
64,214	-3	-1,052
64,238	-3,5	-1,172
64,262	-4	-1,292
64,287	-5	-1,412
64,31	-5	-1,532
64,334	-5,5	-1,652
64,358	-6	-1,777
64,382	-6,5	-1,891
64,406	-8	-2,011
64,43	-8,5	-2,132
64,454	-9	-2,256
64,478	-10	-2,372
64,501	-10,5	-2,491
64,527	-12	-2,612
64,55	-12,5	-2,732
64,574	-13,5	-2,851
64,598	-14	-2,971
64,622	-15	-3,092
64,646	-16,5	-3,21
64,669	-17	-3,302
64,694	-18	-3,364
64,718	-19	-3,406
64,741	-19,5	-3,435
64,766	-20,5	-3,455
64,79	-20,5	-3,469
64,813	-21	-3,478
64,837	-21	-3,486
64,862	-21	-3,49
64,886	-21	-3,493
64,91	-21	-3,495
64,933	-21	-3,496
64,957	-21	-3,497
64,981	-21,5	-3,498
65,006	-21	-3,498
65,03	-21	-3,499
65,053	-21	-3,5
65,078	-21	-3,489
65,102	-21	-3,358
65,126	-21	-3,226
65,15	-20,5	-3,109
65,174	-20	-2,988
65,198	-18,5	-2,868
65,222	-17,5	-2,748
65,248	-15,5	-2,628
65,269	-15	-2,508
65,293	-14	-2,388
65,317	-13,5	-2,263
65,343	-12,5	-2,148
65,365	-11	-2,028
65,39	-10,5	-1,908
65,414	-9,5	-1,788
65,437	-9	-1,668
65,462	-8	-1,548
65,486	-6,5	-1,428
65,51	-5,5	-1,308
65,533	-5	-1,188
65,558	-4,5	-1,068
65,581	-4	-0,943
65,606	-3	-0,828
65,629	-2,5	-0,708
65,653	-2	-0,588
65,678	-1,5	-0,468
65,701	-1,5	-0,348
65,725	0	-0,238
65,749	0	-0,164
65,774	0	-0,113
65,798	0,5	-0,078
65,821	1	-0,054
65,845	1	-0,038
65,87	1,5	-0,025
65,894	1,5	-0,018
65,918	1,5	-0,012
65,941	1,5	-0,009
65,965	1,5	-0,006
65,99	1,5	-0,004
66,014	1,5	-0,003
66,038	1,5	-0,002
66,062	1,5	-0,001
66,086	1,5	-0,001
66,11	1	0
66,133	1,5	-0,022
66,157	1,5	-0,167
66,181	1	-0,287
66,205	0,5	-0,409
66,229	0	-0,529
66,254	-0,5	-0,649
66,278	-1	-0,769
66,302	-1,5	-0,894
66,325	-3	-1,01
66,349	-3,5	-1,13
66,373	-4	-1,25
66,397	-4,5	-1,369
66,426	-5	-1,519
66,451	-5,5	-1,639
66,476	-6	-1,759
66,5	-6,5	-1,879
66,524	-8	-1,999
66,547	-8,5	-2,119
66,571	-9	-2,239
66,595	-10	-2,359
66,619	-10,5	-2,479
66,643	-12	-2,604
66,667	-12,5	-2,719
66,691	-13,5	-2,839
66,716	-14	-2,959
66,74	-15	-3,084
66,764	-16	-3,199
66,788	-17	-3,294
66,811	-18	-3,361
66,835	-19	-3,402
66,859	-19,5	-3,432
66,883	-20,5	-3,453
66,907	-21	-3,468
66,934	-21	-3,478
66,955	-21	-3,485
66,979	-21	-3,49
67,003	-21,5	-3,493
67,027	-21	-3,495
67,051	-21	-3,496
67,075	-21,5	-3,497
67,1	-21,5	-3,498
67,123	-21	-3,498
67,147	-21	-3,499
67,171	-21	-3,5
67,195	-21	-3,466
67,219	-21	-3,328
67,243	-21	-3,204
67,267	-20	-3,082
67,291	-19,5	-2,962
67,315	-18	-2,842
67,339	-17,5	-2,722
67,363	-15	-2,602
67,387	-14,5	-2,481
67,411	-14	-2,356
67,435	-13	-2,241
67,459	-12	-2,121
67,483	-10,5	-2,001
67,507	-10	-1,882
67,531	-9	-1,761
67,555	-8,5	-1,646
67,579	-7,5	-1,516
67,603	-6	-1,401
67,627	-5,5	-1,256
67,657	-5	-1,121
67,681	-4,5	-1,012
67,705	-4	-0,892
67,729	-3	-0,772
67,753	-3	-0,652
67,777	-1,5	-0,532
67,801	-1,5	-0,412
67,825	-0,5	-0,292
67,849	0	-0,2
67,873	0	-0,137
67,897	0	-0,095
67,921	0,5	-0,065
67,945	1	-0,045
67,969	1	-0,031
67,993	1,5	-0,021
68,017	1,5	-0,015
68,041	1,5	-0,011
68,065	1,5	-0,007
68,089	1,5	-0,005
68,113	1,5	-0,003
68,137	1,5	-0,002
68,161	1,5	-0,002
68,185	1,5	-0,001
68,209	1,5	-0,001
68,233	1,5	-0,001
68,257	1,5	-0,108
68,281	1,5	-0,239
68,305	1	-0,356
68,329	0,5	-0,482
68,353	0	-0,612
68,377	-0,5	-0,722
68,401	-1,5	-0,842
68,425	-2,5	-0,962
68,449	-3	-1,082
68,473	-3,5	-1,202
68,497	-4	-1,322
68,521	-4,5	-1,442
68,545	-5,5	-1,562
68,569	-6	-1,682
68,593	-6,5	-1,807
68,617	-7	-1,922
68,641	-7,5	-2,042
68,665	-9	-2,162
68,689	-9,5	-2,282
68,713	-10	-2,402
68,737	-10,5	-2,522
68,761	-11,5	-2,642
68,785	-13	-2,762
68,809	-13,5	-2,882
68,833	-14,5	-3,002
68,857	-15	-3,152
68,888	-16,5	-3,262
68,913	-17,5	-3,336
68,935	-18,5	-3,387
68,959	-19,5	-3,422
68,983	-20,5	-3,446
69,009	-20,5	-3,463
69,031	-21	-3,474
69,055	-21	-3,482
69,079	-21	-3,488
69,103	-21	-3,492
69,128	-21	-3,494
69,153	-21,5	-3,496
69,175	-21,5	-3,497
69,199	-21,5	-3,498
69,223	-21	-3,498
69,247	-21	-3,499
69,271	-21	-3,499
69,295	-21	-3,483
69,319	-21	-3,348
69,343	-21	-3,221
69,367	-20	-3,099
69,391	-19,5	-2,979
69,42	-19,5	-2,829
69,445	-16,5	-2,708
69,469	-15,5	-2,588
69,493	-14,5	-2,468
69,517	-14	-2,348
69,541	-13	-2,228
69,565	-11,5	-2,108
69,589	-10,5	-1,989
69,613	-10	-1,868
69,637	-9	-1,748
69,661	-8,5	-1,623
69,685	-7	-1,508
69,709	-6	-1,388
69,733	-5,5	-1,269
69,757	-5	-1,149
69,781	-4,5	-1,029
69,805	-3,5	-0,909
69,829	-3	-0,789
69,853	-2,5	-0,669
69,877	-1,5	-0,529
69,901	-1,5	-0,429
69,925	-0,5	-0,309
69,949	0	-0,211
69,973	0	-0,145
69,997	0,5	-0,098
70,021	0,5	-0,069
70,045	1	-0,048
70,069	1,5	-0,033
70,093	1,5	-0,022
70,117	1,5	-0,016
70,141	1,5	-0,011
70,165	1,5	-0,008
70,189	1,5	-0,005
70,213	1,5	-0,004
70,237	1,5	-0,002
70,261	1,5	-0,002
70,285	1,5	-0,001
70,309	1,5	-0,001
70,333	1,5	0
70,357	1,5	-0,102
70,381	1,5	-0,233
70,405	1	-0,355
70,429	0,5	-0,476
70,453	0	-0,596
70,479	-0,5	-0,716
70,501	-1,5	-0,836
70,525	-2,5	-0,956
70,549	-3	-1,076
70,573	-3,5	-1,196
70,597	-4	-1,316
70,621	-4,5	-1,436
70,645	-5	-1,556
70,669	-5,5	-1,676
70,693	-6	-1,796
70,717	-7	-1,916
70,741	-7,5	-2,026
70,765	-8,5	-2,156
70,789	-9	-2,276
70,813	-10	-2,396
70,837	-10,5	-2,516
70,861	-11,5	-2,636
70,885	-12,5	-2,791
70,915	-13,5	-2,906
70,939	-14,5	-3,026
70,963	-15,5	-3,146
70,987	-16,5	-3,257
71,011	-17,5	-3,338
71,035	-18	-3,385
71,059	-19	-3,421
71,083	-20	-3,445
71,107	-20,5	-3,462
71,131	-20,5	-3,474
71,155	-21	-3,482
71,179	-21	-3,488
71,203	-21	-3,492
71,227	-21	-3,494
71,251	-21	-3,496
71,275	-21	-3,497
71,299	-21	-3,498
71,323	-21	-3,498
71,347	-21	-3,499
71,371	-21	-3,499
71,395	-21	-3,5
71,419	-21	-3,401
71,443	-21	-3,269
71,467	-20,5	-3,147
71,493	-19,5	-3,026
71,515	-18,5	-2,906
71,539	-17,5	-2,786
71,564	-15,5	-2,666
71,587	-15	-2,541
71,611	-14,5	-2,426
71,635	-13,5	-2,306
71,659	-12,5	-2,181
71,683	-11	-2,066
71,707	-10	-1,946
71,731	-9,5	-1,82
71,755	-9	-1,706
71,779	-8	-1,586
71,803	-6,5	-1,46
71,827	-6	-1,346
71,851	-5,5	-1,216
71,875	-4,5	-1,076
71,905	-3,5	-0,956
71,929	-3	-0,83
71,953	-2,5	-0,716
71,977	-2	-0,596
72,001	-1,5	-0,476
72,025	-0,5	-0,356
72,049	0	-0,244
72,073	0	-0,168
72,097	0	-0,116
72,121	0,5	-0,08
72,145	1	-0,055
72,169	1,5	-0,038
72,193	1,5	-0,026
72,217	1,5	-0,018
72,241	1,5	-0,013
72,265	1,5	-0,009
72,289	1,5	-0,006
72,313	1,5	-0,004
72,337	1,5	-0,003
72,361	1,5	-0,002
72,385	1,5	-0,001
72,409	1,5	-0,001
72,433	1,5	0
72,457	1,5	-0,015
72,481	1,5	-0,148
72,505	1	-0,274
72,529	1	-0,396
72,553	0,5	-0,516
72,577	0	-0,636
72,601	-0,5	-0,756
72,625	-2	-0,876
72,649	-3	-0,996
72,673	-3	-1,116
72,697	-3,5	-1,236
72,721	-4,5	-1,356
72,745	-5	-1,476
72,769	-5,5	-1,591
72,793	-5,5	-1,716
72,817	-6	-1,836
72,841	-7	-1,956
72,865	-8	-2,076
72,889	-9	-2,196
72,913	-9,5	-2,316
72,937	-10	-2,436
72,961	-10,5	-2,581
72,991	-12	-2,716
73,015	-13	-2,826
73,039	-13,5	-2,951
73,063	-14,5	-3,071
73,087	-15,5	-3,186
73,111	-16,5	-3,286
73,135	-17,5	-3,353
73,159	-18,5	-3,398
73,183	-19	-3,43
73,207	-20	-3,452
73,231	-20,5	-3,467
73,256	-20,5	-3,477
73,279	-21	-3,484
73,303	-21	-3,489
73,327	-21	-3,493
73,351	-21	-3,495
73,375	-21	-3,496
73,399	-21	-3,497
73,423	-21	-3,498
73,447	-21	-3,498
73,471	-21	-3,499
73,495	-21	-3,5
73,519	-21	-3,471
73,543	-21	-3,332
73,567	-21	-3,206
73,591	-20	-3,085
73,615	-19,5	-2,964
73,639	-18,5	-2,814
73,669	-17	-2,694
73,693	-15	-2,574
73,717	-14,5	-2,454
73,741	-13,5	-2,334
73,765	-12	-2,214
73,789	-11,5	-2,094
73,813	-10,5	-1,974
73,837	-10	-1,854
73,861	-9	-1,734
73,885	-7,5	-1,614
73,909	-7	-1,488
73,933	-6	-1,374
73,957	-6	-1,254
73,981	-5	-1,134
74,005	-4	-1,014
74,029	-3	-0,894
74,057	-2,5	-0,769
74,077	-2	-0,654
74,101	-1,5	-0,534
74,125	-1	-0,414
74,149	-0,5	-0,294
74,173	0	-0,195
74,197	0	-0,138
74,221	0	-0,095
74,245	1	-0,066
74,269	1	-0,044
74,293	1,5	-0,031
74,317	1,5	-0,022
74,341	1,5	-0,015
74,365	1,5	-0,011
74,389	1,5	-0,007
74,413	1,5	-0,005
74,437	1,5	-0,003
74,461	1,5	-0,002
74,485	1,5	-0,001
74,509	1,5	-0,001
74,533	1,5	0
74,557	1,5	-0,004
74,581	1,5	-0,126
74,605	1,5	-0,253
74,629	1	-0,375
74,653	0,5	-0,496
74,677	0	-0,616
74,701	-0,5	-0,741
74,725	-1,5	-0,856
74,749	-2,5	-0,976
74,773	-3	-1,091
74,797	-3,5	-1,216
74,821	-4	-1,336
74,845	-5	-1,456
74,869	-5,5	-1,576
74,893	-5,5	-1,696
74,917	-6	-1,816
74,941	-7	-1,936
74,965	-8	-2,056
74,989	-8,5	-2,176
75,013	-9	-2,296
75,037	-10	-2,416
75,061	-10,5	-2,536
75,085	-12	-2,656
75,109	-12,5	-2,776
75,133	-13,5	-2,891
75,157	-14	-3,016
75,181	-15	-3,146
75,205	-16,5	-3,249
75,229	-17,5	-3,328
75,253	-18	-3,392
75,283	-19	-3,425
75,307	-20	-3,448
75,331	-20	-3,465
75,355	-20,5	-3,475
75,379	-20,5	-3,483
75,403	-21	-3,489
75,427	-21	-3,492
75,451	-21	-3,494
75,475	-21	-3,496
75,499	-21	-3,497
75,523	-21	-3,498
75,547	-21	-3,498
75,571	-21	-3,499
75,595	-21	-3,499
75,619	-21	-3,5
75,643	-21	-3,451
75,667	-21	-3,31
75,691	-21	-3,186
75,715	-20	-3,065
75,739	-19,5	-2,945
75,763	-17	-2,825
75,787	-16	-2,705
75,811	-15	-2,584
75,835	-14,5	-2,464
75,859	-13,5	-2,35
75,883	-13	-2,224
75,908	-11,5	-2,104
75,931	-10,5	-1,984
75,955	-9,5	-1,864
75,979	-9	-1,744
76,003	-8,5	-1,624
76,027	-7	-1,504
76,051	-6	-1,384
76,075	-5,5	-1,264
76,101	-5	-1,139
76,123	-3,5	-1,014
76,147	-3	-0,904
76,171	-2,5	-0,784
76,195	-2	-0,664
76,219	-1,5	-0,544
76,243	-1	-0,424
76,267	-0,5	-0,304
76,291	0	-0,208
76,315	0	-0,14
76,339	0	-0,098
76,363	1	-0,068
76,387	1	-0,047
76,411	1,5	-0,032
76,435	1,5	-0,022
76,459	1,5	-0,016
76,483	1,5	-0,011
76,507	1,5	-0,008
76,531	1,5	-0,005
76,556	1,5	-0,003
76,579	1,5	-0,002
76,603	1,5	-0,002
76,627	1,5	-0,001
76,651	1,5	0
76,675	1,5	-0,009
76,699	1,5	-0,136
76,723	1	-0,263
76,747	1	-0,385
76,771	0,5	-0,506
76,795	0	-0,626
76,819	-0,5	-0,746
76,843	-2	-0,866
76,868	-2,5	-0,986
76,891	-3	-1,106
76,915	-3,5	-1,226
76,939	-4	-1,346
76,963	-4,5	-1,466
76,987	-5	-1,591
77,011	-5,5	-1,706
77,035	-6	-1,831
77,059	-6,5	-1,946
77,083	-8	-2,066
77,107	-8,5	-2,186
77,131	-9,5	-2,306
77,155	-10	-2,426
77,179	-10,5	-2,546
77,203	-11	-2,666
77,227	-13	-2,781
77,251	-13,5	-2,906
77,275	-14,5	-3,026
77,299	-15	-3,156
77,323	-16,5	-3,257
77,347	-17,5	-3,333
77,371	-18,5	-3,384
77,395	-19	-3,42
77,419	-19,5	-3,445
77,443	-20,5	-3,463
77,467	-20,5	-3,474
77,491	-20,5	-3,481
77,515	-20,5	-3,488
77,539	-21	-3,492
77,563	-21	-3,494
77,587	-21	-3,496
77,611	-21	-3,497
77,635	-21	-3,498
77,659	-21	-3,498
77,683	-21	-3,499
77,707	-21	-3,499
77,731	-21	-3,5
77,755	-21	-3,415
77,779	-21	-3,282
77,803	-21	-3,159
77,827	-19,5	-3,038
77,851	-18,5	-2,918
77,875	-17,5	-2,798
77,899	-16,5	-2,678
77,923	-15	-2,558
77,947	-14	-2,438
77,971	-13	-2,317
77,995	-12	-2,198
78,02	-11,5	-2,078
78,043	-10	-1,957
78,067	-9	-1,832
78,091	-8,5	-1,718
78,115	-8	-1,597
78,139	-7	-1,477
78,163	-5,5	-1,357
78,187	-5	-1,237
78,211	-4,5	-1,117
78,235	-4	-0,997
78,259	-3	-0,878
78,283	-2,5	-0,738
78,307	-2	-0,638
78,331	-1,5	-0,518
78,355	-1	-0,398
78,379	-0,5	-0,279
78,403	0	-0,191
78,427	0	-0,132
78,451	0,5	-0,091
78,475	1	-0,063
78,499	1,5	-0,043
78,523	1,5	-0,03
78,547	1,5	-0,02
78,571	1,5	-0,014
78,595	1,5	-0,01
78,619	1,5	-0,007
78,643	1,5	-0,004
78,667	1,5	-0,003
78,691	1,5	-0,002
78,715	1,5	-0,001
78,739	1,5	-0,001
78,763	1,5	0
78,787	1,5	-0,006
78,811	1,5	-0,131
78,835	1,5	-0,254
78,859	1,5	-0,381
78,883	0,5	-0,501
78,907	0	-0,622
78,931	-0,5	-0,741
78,955	-1,5	-0,861
78,979	-2	-0,982
79,003	-3	-1,102
79,027	-3,5	-1,257
79,057	-4	-1,372
79,081	-4,5	-1,492
79,105	-5,5	-1,612
79,129	-6	-1,732
79,153	-6,5	-1,852
79,177	-7	-1,972
79,201	-7,5	-2,092
79,225	-9	-2,206
79,249	-9,5	-2,332
79,273	-10	-2,457
79,297	-11	-2,572
79,321	-11,5	-2,692
79,345	-13	-2,812
79,369	-13,5	-2,937
79,393	-14,5	-3,052
79,417	-15	-3,177
79,441	-15,5	-3,276
79,465	-17,5	-3,346
79,489	-18,5	-3,394
79,513	-19	-3,433
79,543	-20	-3,454
79,567	-20,5	-3,468
79,591	-20,5	-3,478
79,615	-20,5	-3,485
79,639	-21	-3,49
79,663	-21	-3,493
79,687	-21	-3,495
79,711	-21	-3,496
79,735	-21	-3,497
79,759	-21	-3,498
79,783	-21	-3,499
79,807	-21	-3,499
79,831	-21	-3,5
79,855	-21	-3,476
79,879	-21	-3,338
79,903	-20,5	-3,207
79,927	-20	-3,09
79,951	-20	-2,97
79,975	-18	-2,845
79,999	-17	-2,73
80,023	-15	-2,61
80,047	-14	-2,49
80,071	-13,5	-2,37
80,095	-12,5	-2,25
80,119	-12	-2,13
80,143	-11	-2,01
80,167	-9,5	-1,89
80,191	-9	-1,769
80,215	-8	-1,649
80,239	-7,5	-1,529
80,263	-6	-1,41
80,287	-5,5	-1,289
80,311	-5	-1,169
80,335	-4	-1,049
80,359	-3,5	-0,93
80,383	-2,5	-0,81
80,407	-2	-0,69
80,431	-1,5	-0,57
80,455	-1	-0,444
80,479	-0,5	-0,33
80,503	0	-0,225
80,527	0	-0,154
80,551	0,5	-0,106
80,575	0,5	-0,074
80,599	1	-0,051
80,623	1,5	-0,035
80,647	1,5	-0,024
80,671	1,5	-0,017
80,695	1,5	-0,012
80,719	1,5	-0,008
80,743	1,5	-0,005
80,767	1,5	-0,004
80,791	1,5	-0,002
80,815	1,5	-0,002
80,839	1,5	-0,001
80,863	1,5	-0,001
80,887	1,5	0
80,911	1,5	-0,026
80,935	1,5	-0,158
80,959	1,5	-0,289
80,983	0,5	-0,411
81,007	0	-0,531
81,031	0	-0,651
81,055	-1	-0,772
81,079	-1,5	-0,892
81,104	-3	-1,012
81,127	-3,5	-1,132
81,151	-3,5	-1,252
81,175	-4,5	-1,372
81,199	-4,5	-1,491
81,223	-5,5	-1,612
81,247	-6	-1,732
81,271	-6,5	-1,851
81,295	-7	-1,972
81,319	-7,5	-2,091
81,343	-9	-2,211
81,368	-9,5	-2,331
81,391	-10	-2,451
81,415	-10	-2,571
81,439	-11,5	-2,691
81,463	-13	-2,816
81,487	-13,5	-2,931
81,511	-14,5	-3,051
81,535	-15	-3,171
81,559	-16	-3,276
81,583	-17,5	-3,348
81,607	-18,5	-3,394
81,631	-19	-3,426
81,655	-19,5	-3,449
81,679	-20	-3,465
81,703	-20,5	-3,476
81,727	-20,5	-3,483
81,751	-20,5	-3,489
81,775	-21	-3,492
81,799	-21	-3,495
81,823	-21	-3,496
81,847	-21	-3,497
81,871	-21	-3,498
81,895	-21	-3,498
81,919	-21	-3,499
81,943	-20,5	-3,499
81,967	-20,5	-3,5
81,991	-21	-3,5
82,015	-21	-3,489
82,039	-21	-3,36
82,063	-20,5	-3,232
82,087	-20	-3,11
82,111	-19	-2,99
82,135	-18	-2,87
82,158	-17	-2,75
82,183	-15	-2,63
82,207	-14,5	-2,51
82,231	-13,5	-2,389
82,255	-12,5	-2,269
82,279	-12	-2,149
82,303	-10,5	-2,025
82,326	-9,5	-1,909
82,35	-9	-1,789
82,375	-8	-1,669
82,398	-7,5	-1,549
82,422	-6	-1,429
82,446	-5,5	-1,31
82,472	-4,5	-1,184
82,495	-4	-1,07
82,518	-3,5	-0,95
82,543	-2,5	-0,83
82,566	-2	-0,709
82,591	-1,5	-0,584
82,614	-1	-0,469
82,639	-0,5	-0,349
82,662	0	-0,239
82,686	0	-0,162
82,711	0,5	-0,114
82,735	1	-0,078
82,759	1	-0,054
82,783	1,5	-0,038
82,807	1,5	-0,026
82,831	1,5	-0,018
82,855	1,5	-0,012
82,879	1,5	-0,009
82,903	1,5	-0,006
82,926	1,5	-0,004
82,951	1,5	-0,002
82,975	1,5	-0,002
82,999	1,5	-0,001
83,023	1,5	-0,001
83,046	1,5	0
83,071	1,5	-0,018
83,095	1,5	-0,154
83,12	1,5	-0,28
83,143	1	-0,402
83,167	0,5	-0,522
83,19	0	-0,642
83,215	-1	-0,762
83,238	-1,5	-0,882
83,263	-3	-1,002
83,286	-3,5	-1,123
83,31	-4	-1,242
83,335	-4,5	-1,368
83,358	-4,5	-1,483
83,382	-5,5	-1,602
83,406	-6	-1,722
83,43	-6,5	-1,842
83,455	-7	-1,972
83,479	-7,5	-2,082
83,503	-9	-2,202
83,526	-9,5	-2,322
83,55	-10	-2,442
83,574	-10,5	-2,562
83,599	-11,5	-2,682
83,622	-13	-2,802
83,646	-13,5	-2,922
83,67	-14,5	-3,042
83,695	-15	-3,162
83,719	-16	-3,269
83,742	-17,5	-3,342
83,767	-18,5	-3,39
83,79	-19,5	-3,426
83,814	-19,5	-3,448
83,838	-20	-3,464
83,862	-20,5	-3,475
83,886	-20,5	-3,483
83,91	-20,5	-3,489
83,934	-21	-3,492
83,958	-21	-3,494
83,983	-21	-3,496
84,006	-21	-3,497
84,031	-21	-3,498
84,054	-21	-3,498
84,078	-21	-3,499
84,102	-20,5	-3,499
84,126	-21	-3,5
84,15	-21	-3,5
84,174	-21	-3,462
84,198	-20,5	-3,322
84,223	-20,5	-3,198
84,246	-19,5	-3,076
84,27	-18,5	-2,956
84,295	-17,5	-2,836
84,318	-16,5	-2,716
84,342	-15	-2,596
84,366	-14	-2,476
84,39	-13,5	-2,356
84,414	-12,5	-2,236
84,438	-11,5	-2,105
84,462	-10	-1,996
84,486	-9	-1,87
84,51	-8,5	-1,755
84,534	-8	-1,64
84,558	-7	-1,51
84,582	-5,5	-1,395
84,606	-5,5	-1,28
84,63	-4,5	-1,155
84,654	-4	-1,036
84,678	-3	-0,916
84,702	-2,5	-0,796
84,726	-2	-0,676
84,75	-1,5	-0,526
84,78	-1	-0,406
84,804	0	-0,278
84,828	0	-0,196
84,852	0	-0,135
84,876	0,5	-0,093
84,9	1	-0,064
84,924	1,5	-0,044
84,948	1,5	-0,031
84,972	1,5	-0,021
84,996	1,5	-0,015
85,02	1,5	-0,01
85,044	1,5	-0,007
85,068	1,5	-0,004
85,092	1,5	-0,003
85,116	1,5	-0,002
85,14	1,5	-0,002
85,164	1,5	-0,001
85,188	1,5	-0,001
85,213	1,5	0
85,236	1,5	-0,071
85,26	1,5	-0,206
85,284	1	-0,33
85,308	0,5	-0,451
85,332	0,5	-0,571
85,356	0	-0,686
85,38	-1	-0,811
85,404	-2	-0,931
85,43	-3	-1,051
85,452	-3,5	-1,172
85,476	-4	-1,291
85,5	-4	-1,406
85,524	-5	-1,531
85,548	-5,5	-1,651
85,572	-5,5	-1,771
85,596	-5,5	-1,891
85,62	-7	-2,011
85,644	-8,5	-2,131
85,668	-9	-2,251
85,692	-9,5	-2,371
85,716	-10	-2,496
85,741	-11	-2,616
85,764	-12	-2,736
85,788	-13	-2,86
85,812	-14	-2,971
85,836	-14,5	-3,096
85,86	-14,5	-3,21
85,884	-15,5	-3,302
85,908	-18	-3,364
85,932	-18,5	-3,406
85,956	-19	-3,435
85,98	-19,5	-3,455
86,004	-20	-3,469
86,028	-20,5	-3,478
86,052	-20,5	-3,487
86,082	-20,5	-3,491
86,106	-20,5	-3,494
86,13	-20,5	-3,496
86,154	-21	-3,497
86,178	-21	-3,498
86,204	-20,5	-3,498
86,226	-21	-3,499
86,25	-20,5	-3,499
86,274	-20,5	-3,498
86,298	-21	-3,388
86,322	-20,5	-3,257
86,346	-20	-3,134
86,37	-19,5	-3,014
86,394	-18	-2,899
86,418	-17	-2,773
86,442	-15	-2,653
86,466	-14,5	-2,533
86,49	-13,5	-2,413
86,514	-13	-2,293
86,538	-12	-2,173
86,562	-10,5	-2,053
86,586	-10	-1,933
86,61	-9	-1,813
86,634	-8,5	-1,693
86,658	-7,5	-1,573
86,682	-6	-1,453
86,706	-5,5	-1,328
86,73	-4,5	-1,213
86,754	-4,5	-1,093
86,778	-3,5	-0,973
86,802	-3	-0,853
86,826	-2,5	-0,728
86,85	-1,5	-0,613
86,874	-1	-0,493
86,898	-1	-0,373
86,922	0	-0,258
86,946	0	-0,177
86,97	0	-0,12
86,994	0,5	-0,084
87,018	1	-0,058
87,042	1,5	-0,04
87,067	1,5	-0,027
87,09	1,5	-0,019
87,114	1,5	-0,014
87,138	1,5	-0,009
87,162	1,5	-0,006
87,186	1,5	-0,004
87,21	1,5	-0,002
87,234	1,5	-0,002
87,258	1,5	-0,001
87,282	1,5	-0,001
87,306	1,5	0
87,33	1,5	-0,031
87,354	1,5	-0,17
87,378	1,5	-0,294
87,402	1	-0,415
87,426	0	-0,536
87,45	-0,5	-0,661
87,474	-1	-0,776
87,498	-1,5	-0,896
87,522	-3	-1,016
87,546	-3,5	-1,141
87,57	-3,5	-1,256
87,594	-4	-1,376
87,618	-4,5	-1,501
87,642	-5,5	-1,616
87,666	-5,5	-1,736
87,69	-6	-1,856
87,714	-7	-1,981
87,738	-7,5	-2,096
87,762	-9	-2,216
87,786	-9,5	-2,336
87,811	-10	-2,456
87,834	-10	-2,576
87,858	-11,5	-2,696
87,882	-12,5	-2,816
87,906	-13,5	-2,936
87,93	-14,5	-3,056
87,954	-15	-3,176
87,978	-16	-3,282
88,002	-17,5	-3,348
88,026	-18,5	-3,397
88,05	-19	-3,428
88,074	-19,5	-3,451
88,098	-20	-3,466
88,122	-20	-3,476
88,146	-20,5	-3,483
88,17	-20,5	-3,489
88,194	-20,5	-3,492
88,218	-21	-3,494
88,242	-21	-3,496
88,266	-21	-3,497
88,29	-21	-3,498
88,314	-21	-3,498
88,338	-21	-3,499
88,363	-21	-3,499
88,386	-21	-3,5
88,41	-21	-3,451
88,434	-21	-3,316
88,458	-21	-3,166
88,488	-19,5	-3,04
88,512	-18	-2,92
88,536	-17	-2,8
88,56	-16	-2,68
88,584	-14,5	-2,56
88,61	-14	-2,445
88,632	-13	-2,32
88,656	-12	-2,2
88,68	-11	-2,075
88,704	-10	-1,96
88,728	-9	-1,84
88,752	-8,5	-1,72
88,776	-7,5	-1,6
88,8	-7	-1,479
88,824	-5,5	-1,36
88,848	-5	-1,24
88,872	-4	-1,12
