Time (s)	Load (N)	Displacement (mm)
62,432	-20	-3,045
62,456	-19	-2,929
62,48	-18	-2,809
62,504	-18	-2,689
62,528	-15	-2,569
62,552	-14,5	-2,45
62,576	-13,5	-2,33
62,6	-12,5	-2,21
62,624	-12	-2,084
62,648	-10,5	-1,97
62,672	-9,5	-1,85
62,696	-8,5	-1,729
62,72	-8	-1,61
62,744	-7	-1,489
62,768	-5,5	-1,369
62,792	-5	-1,25
62,816	-4,5	-1,1
62,846	-4	-0,979
62,87	-3	-0,859
62,894	-2,5	-0,739
62,918	-2	-0,619
62,942	-1,5	-0,494
62,966	-1	-0,379
62,99	0	-0,26
63,014	0	-0,181
63,038	0,5	-0,125
63,062	0,5	-0,085
63,086	1	-0,06
63,11	1,5	-0,041
63,134	1,5	-0,028
63,158	1,5	-0,019
63,182	1,5	-0,014
63,206	1,5	-0,01
63,23	1,5	-0,007
63,254	1,5	-0,004
63,278	1,5	-0,003
63,302	1,5	-0,002
63,326	1,5	-0,001
63,35	1,5	-0,001
63,374	1,5	0
63,398	1,5	-0,037
63,422	1,5	-0,176
63,446	1,5	-0,3
63,47	0,5	-0,422
63,494	0	-0,542
63,518	-0,5	-0,662
63,542	-1	-0,782
63,566	-1,5	-0,902
63,59	-3,5	-1,022
63,614	-4	-1,142
63,638	-4,5	-1,262
63,662	-5	-1,382
63,686	-5	-1,502
63,71	-6	-1,622
63,734	-6,5	-1,742
63,758	-7	-1,862
63,782	-8	-1,982
63,806	-8,5	-2,102
63,83	-10	-2,227
63,854	-10,5	-2,342
63,878	-11,5	-2,462
63,902	-12	-2,582
63,926	-13,5	-2,732
63,956	-14,5	-2,852
63,98	-15	-2,972
64,004	-15,5	-3,092
64,028	-17,5	-3,211
64,052	-17,5	-3,302
64,076	-17,5	-3,364
64,1	-17,5	-3,406
64,124	-20,5	-3,436
64,148	-21,5	-3,456
64,172	-21,5	-3,47
64,196	-21,5	-3,479
64,22	-22	-3,486
64,244	-22	-3,49
64,268	-22	-3,493
64,292	-22	-3,495
64,316	-22	-3,496
64,34	-22	-3,497
64,365	-22	-3,498
64,388	-22	-3,499
64,418	-22	-3,499
64,442	-22	-3,499
64,466	-22	-3,493
64,49	-22	-3,37
64,514	-21,5	-3,242
64,538	-21	-3,12
64,562	-20,5	-3
64,586	-20,5	-2,88
64,61	-17,5	-2,759
64,634	-16	-2,639
64,658	-15	-2,514
64,682	-14,5	-2,399
64,706	-13,5	-2,279
64,73	-12	-2,159
64,755	-12	-2,039
64,778	-10,5	-1,919
64,802	-9,5	-1,799
64,826	-9	-1,679
64,85	-7,5	-1,559
64,875	-6,5	-1,439
64,898	-6	-1,319
64,922	-5	-1,169
64,952	-4	-1,049
64,976	-3,5	-0,924
65	-3	-0,809
65,024	-2,5	-0,684
65,048	-1,5	-0,569
65,072	-1	-0,449
65,096	-0,5	-0,329
65,12	0	-0,224
65,144	0	-0,154
65,168	1	-0,106
65,192	1,5	-0,073
65,216	1,5	-0,05
65,24	1,5	-0,035
65,264	1,5	-0,024
65,288	1,5	-0,017
65,312	1,5	-0,011
65,336	1,5	-0,008
65,36	1,5	-0,005
65,384	1,5	-0,003
65,408	1,5	-0,002
65,432	1,5	-0,002
65,456	1,5	-0,001
65,48	1,5	-0,001
65,504	1,5	0
65,528	1,5	-0,091
65,552	1,5	-0,222
65,576	1	-0,344
65,6	0,5	-0,465
65,624	0	-0,585
65,648	-1	-0,705
65,672	-2	-0,825
65,696	-3	-0,945
65,72	-3,5	-1,065
65,744	-4	-1,185
65,768	-5	-1,305
65,792	-5	-1,425
65,816	-5,5	-1,545
65,84	-6	-1,665
65,864	-6,5	-1,785
65,888	-8	-1,91
65,912	-8,5	-2,025
65,936	-9	-2,176
65,966	-10	-2,295
65,99	-11,5	-2,415
66,014	-12	-2,54
66,038	-12,5	-2,655
66,062	-13,5	-2,775
66,086	-14,5	-2,895
66,111	-15,5	-3,015
66,134	-16,5	-3,135
66,158	-17,5	-3,248
66,182	-18,5	-3,328
66,206	-19	-3,381
66,23	-20,5	-3,418
66,254	-21	-3,443
66,278	-21	-3,461
66,302	-21	-3,473
66,326	-21,5	-3,482
66,35	-22	-3,488
66,374	-22	-3,492
66,398	-22	-3,494
66,422	-22	-3,495
66,446	-22	-3,497
66,47	-22	-3,498
66,494	-22	-3,499
66,518	-22	-3,499
66,542	-22	-3,499
66,566	-22	-3,5
66,59	-22	-3,431
66,614	-22	-3,293
66,638	-21,5	-3,17
66,662	-20,5	-3,048
66,686	-20,5	-2,928
66,71	-17,5	-2,808
66,734	-16,5	-2,688
66,758	-15,5	-2,568
66,782	-15	-2,448
66,806	-14	-2,323
66,83	-12,5	-2,208
66,854	-11,5	-2,088
66,878	-10,5	-1,968
66,902	-10	-1,847
66,926	-9	-1,728
66,95	-7,5	-1,608
66,974	-7	-1,488
66,998	-6	-1,338
67,029	-5	-1,218
67,052	-4,5	-1,098
67,076	-3,5	-0,978
67,1	-3,5	-0,858
67,124	-2,5	-0,738
67,148	-1,5	-0,618
67,172	-1	-0,498
67,196	-0,5	-0,377
67,22	0	-0,262
67,244	0	-0,179
67,268	0,5	-0,124
67,292	1	-0,084
67,316	1	-0,059
67,34	1,5	-0,04
67,364	1,5	-0,028
67,388	1,5	-0,019
67,412	1,5	-0,014
67,436	1,5	-0,009
67,459	1,5	-0,006
67,484	1,5	-0,004
67,508	1,5	-0,003
67,532	1,5	-0,002
67,556	1,5	-0,001
67,58	1,5	-0,001
67,604	1,5	0
67,628	1,5	-0,072
67,652	1,5	-0,206
67,676	1	-0,329
67,7	0,5	-0,449
67,724	0	-0,57
67,748	-1	-0,69
67,771	-2	-0,81
67,796	-2,5	-0,93
67,82	-3	-1,05
67,846	-4	-1,17
67,867	-4,5	-1,29
67,892	-5	-1,44
67,922	-5,5	-1,555
67,946	-6	-1,68
67,969	-7	-1,8
67,994	-7,5	-1,92
68,018	-8,5	-2,04
68,041	-9	-2,16
68,065	-9,5	-2,28
68,089	-11	-2,4
68,114	-12	-2,52
68,137	-12,5	-2,64
68,161	-13,5	-2,76
68,185	-14	-2,88
68,209	-15,5	-3
68,234	-16,5	-3,12
68,258	-17,5	-3,24
68,282	-17,5	-3,319
68,305	-17,5	-3,376
68,329	-20,5	-3,414
68,354	-21	-3,441
68,377	-21	-3,459
68,401	-21,5	-3,472
68,425	-21,5	-3,481
68,449	-22	-3,487
68,473	-22	-3,491
68,498	-22	-3,494
68,522	-22	-3,495
68,545	-22	-3,496
68,569	-22	-3,498
68,593	-22	-3,498
68,617	-21,5	-3,499
68,641	-22	-3,499
68,665	-22	-3,5
68,69	-22	-3,46
68,714	-22	-3,288
68,743	-21,5	-3,16
68,768	-21,5	-3,044
68,792	-21,5	-2,924
68,815	-18	-2,804
68,839	-17	-2,683
68,863	-15,5	-2,564
68,887	-14	-2,444
68,911	-13,5	-2,324
68,936	-12,5	-2,203
68,959	-11,5	-2,084
68,983	-10,5	-1,964
69,008	-9	-1,844
69,031	-8,5	-1,724
69,055	-7,5	-1,604
69,081	-7	-1,483
69,103	-6	-1,363
69,127	-5	-1,244
69,151	-4,5	-1,124
69,175	-4	-1,003
69,2	-3,5	-0,884
69,225	-3	-0,758
69,249	-1,5	-0,644
69,271	-1	-0,524
69,296	-0,5	-0,404
69,319	-0,5	-0,285
69,344	0	-0,195
69,367	0,5	-0,134
69,391	1	-0,092
69,416	1	-0,064
69,439	1,5	-0,044
69,464	1,5	-0,03
69,487	1,5	-0,02
69,511	1,5	-0,014
69,535	1,5	-0,01
69,559	1,5	-0,007
69,583	1,5	-0,005
69,607	1,5	-0,003
69,631	1,5	-0,002
69,655	1,5	-0,001
69,68	1,5	-0,001
69,703	1,5	0
69,727	1,5	-0,022
69,751	1,5	-0,158
69,775	1,5	-0,284
69,799	1	-0,406
69,823	0,5	-0,526
69,847	-0,5	-0,646
69,871	-1,5	-0,761
69,895	-2,5	-0,886
69,919	-3	-1,006
69,943	-3,5	-1,126
69,967	-4,5	-1,247
69,991	-5	-1,367
70,015	-5,5	-1,486
70,039	-5,5	-1,607
70,063	-6	-1,727
70,087	-7,5	-1,846
70,111	-8	-1,972
70,135	-8,5	-2,087
70,159	-8,5	-2,207
70,183	-10	-2,327
70,207	-11,5	-2,452
70,231	-12	-2,567
70,255	-13	-2,687
70,279	-13,5	-2,807
70,303	-14,5	-2,927
70,327	-16	-3,047
70,351	-16,5	-3,166
70,375	-16,5	-3,272
70,399	-16,5	-3,344
70,423	-19,5	-3,392
70,447	-20,5	-3,426
70,471	-21	-3,449
70,497	-21	-3,465
70,519	-21,5	-3,475
70,543	-21,5	-3,484
70,567	-21,5	-3,489
70,591	-22	-3,492
70,615	-22	-3,494
70,639	-22	-3,496
70,663	-22	-3,497
70,687	-22	-3,498
70,711	-22	-3,498
70,735	-22	-3,499
70,759	-22	-3,499
70,783	-22	-3,499
70,807	-22	-3,394
70,831	-21,5	-3,265
70,855	-21	-3,142
70,879	-21	-3,017
70,903	-21	-2,902
70,927	-17	-2,782
70,951	-16	-2,661
70,975	-16	-2,542
70,999	-16	-2,421
71,023	-13,5	-2,301
71,048	-12	-2,182
71,071	-11	-2,061
71,095	-10	-1,942
71,119	-9,5	-1,821
71,143	-8,5	-1,696
71,167	-7	-1,581
71,192	-6	-1,461
71,215	-5,5	-1,341
71,239	-5	-1,226
71,263	-4,5	-1,102
71,287	-3	-0,982
71,311	-3	-0,861
71,335	-2,5	-0,741
71,359	-2	-0,621
71,383	-1,5	-0,501
71,407	-0,5	-0,381
71,431	0	-0,265
71,456	0	-0,182
71,479	0,5	-0,125
71,503	1	-0,081
71,533	1,5	-0,054
71,557	1,5	-0,038
71,582	1,5	-0,026
71,605	1,5	-0,018
71,629	1,5	-0,012
71,653	1,5	-0,009
71,677	2	-0,006
71,701	1,5	-0,004
71,725	1,5	-0,002
71,749	2	-0,002
71,773	2	-0,001
71,798	1,5	-0,001
71,821	1,5	0
71,845	1,5	-0,103
71,869	1,5	-0,232
71,893	1	-0,354
71,917	0,5	-0,475
71,941	0	-0,595
71,965	-0,5	-0,715
71,99	-2	-0,865
72,019	-3	-0,985
72,044	-3,5	-1,11
72,067	-4,5	-1,225
72,091	-5	-1,345
72,115	-5	-1,47
72,139	-5,5	-1,586
72,163	-6	-1,71
72,187	-7	-1,825
72,211	-8	-1,945
72,235	-8,5	-2,065
72,259	-9	-2,185
72,283	-9,5	-2,305
72,307	-11	-2,425
72,331	-12	-2,555
72,355	-12,5	-2,665
72,379	-13,5	-2,785
72,403	-14,5	-2,905
72,427	-15,5	-3,02
72,451	-16,5	-3,145
72,475	-16,5	-3,278
72,505	-16,5	-3,348
72,529	-20	-3,395
72,553	-20,5	-3,428
72,577	-21	-3,45
72,601	-21,5	-3,466
72,625	-21,5	-3,476
72,649	-21,5	-3,484
72,673	-21,5	-3,489
72,697	-22	-3,492
72,721	-22	-3,494
72,745	-22	-3,496
72,769	-22	-3,497
72,793	-22	-3,498
72,817	-22	-3,499
72,841	-22	-3,499
72,865	-21,5	-3,5
72,889	-21,5	-3,47
72,913	-21,5	-3,332
72,937	-21,5	-3,207
72,961	-20,5	-3,085
72,985	-20,5	-2,965
73,009	-18	-2,845
73,033	-17	-2,724
73,059	-15,5	-2,604
73,083	-15,5	-2,484
73,105	-15,5	-2,364
73,129	-12,5	-2,23
73,153	-11,5	-2,124
73,177	-10,5	-2,005
73,201	-10	-1,885
73,225	-9	-1,765
73,249	-7,5	-1,65
73,273	-7	-1,524
73,297	-6	-1,405
73,321	-5,5	-1,285
73,345	-4,5	-1,165
73,369	-3,5	-1,045
73,393	-3	-0,925
73,417	-2,5	-0,804
73,441	-2	-0,684
73,465	-1,5	-0,565
73,489	-0,5	-0,445
73,513	0	-0,324
73,537	0	-0,222
73,561	0	-0,152
73,585	0,5	-0,105
73,609	1,5	-0,072
73,633	1,5	-0,05
73,657	1,5	-0,035
73,681	1,5	-0,024
73,705	1,5	-0,016
73,729	2	-0,012
73,753	1,5	-0,008
73,777	1,5	-0,005
73,802	1,5	-0,003
73,825	2	-0,002
73,849	2	-0,002
73,873	1,5	-0,001
73,897	1,5	-0,001
73,921	2	0
73,945	1,5	-0,06
73,969	1,5	-0,198
73,993	1	-0,322
74,017	0,5	-0,443
74,041	0	-0,563
74,067	0	-0,703
74,095	-1,5	-0,833
74,119	-2,5	-0,953
74,143	-3	-1,074
74,167	-4	-1,194
74,191	-4,5	-1,313
74,215	-5	-1,434
74,239	-5,5	-1,554
74,263	-5,5	-1,674
74,287	-7	-1,793
74,311	-7,5	-1,914
74,335	-8	-2,034
74,359	-9	-2,153
74,384	-9,5	-2,274
74,407	-11	-2,394
74,431	-11,5	-2,514
74,455	-12,5	-2,634
74,479	-13	-2,774
74,509	-15	-2,903
74,533	-15	-3,024
74,557	-16	-3,143
74,584	-17	-3,259
74,605	-18	-3,332
74,629	-19,5	-3,384
74,653	-20	-3,42
74,677	-20	-3,445
74,701	-20	-3,462
74,725	-21	-3,474
74,749	-21,5	-3,482
74,773	-21,5	-3,488
74,797	-21,5	-3,492
74,821	-21,5	-3,494
74,845	-21,5	-3,496
74,869	-21,5	-3,496
74,893	-21,5	-3,498
74,917	-21,5	-3,499
74,941	-22	-3,499
74,965	-21,5	-3,499
74,989	-21,5	-3,5
75,013	-22	-3,449
75,037	-21,5	-3,307
75,061	-21,5	-3,182
75,085	-21,5	-3,061
75,109	-18,5	-2,94
75,133	-17,5	-2,82
75,157	-16,5	-2,7
75,181	-16,5	-2,58
75,205	-16,5	-2,46
75,229	-13	-2,335
75,253	-12,5	-2,22
75,277	-11,5	-2,1
75,301	-10,5	-1,98
75,325	-9,5	-1,86
75,349	-8	-1,74
75,373	-7,5	-1,62
75,397	-7	-1,49
75,421	-6	-1,38
75,445	-5,5	-1,26
75,469	-4	-1,14
75,493	-3,5	-1,02
75,517	-3	-0,9
75,541	-2,5	-0,78
75,565	-2	-0,64
75,589	-1	-0,54
75,613	-0,5	-0,42
75,637	0	-0,3
75,661	0	-0,205
75,686	0	-0,141
75,709	1	-0,097
75,733	1,5	-0,067
75,757	1,5	-0,046
75,781	1,5	-0,032
75,805	1,5	-0,022
75,829	2	-0,015
75,853	2	-0,011
75,877	2	-0,008
75,901	2	-0,005
75,925	2	-0,003
75,949	2	-0,002
75,973	2	-0,001
75,997	2	-0,001
76,021	1,5	-0,001
76,045	1,5	-0,002
76,069	2	-0,117
76,093	1,5	-0,272
76,123	1,5	-0,403
76,147	0	-0,519
76,171	-0,5	-0,639
76,195	-0,5	-0,759
76,219	-1,5	-0,879
76,245	-2,5	-0,999
76,267	-4	-1,119
76,291	-4,5	-1,269
76,321	-4,5	-1,389
76,345	-5	-1,509
76,369	-6	-1,629
76,393	-6	-1,749
76,419	-7	-1,869
76,441	-7,5	-1,989
76,465	-8,5	-2,109
76,489	-9,5	-2,229
76,513	-10	-2,349
76,537	-11	-2,469
76,561	-12	-2,589
76,585	-12,5	-2,709
76,609	-14	-2,829
76,633	-15	-2,949
76,657	-15,5	-3,069
76,681	-15,5	-3,189
76,705	-15,5	-3,288
76,729	-19	-3,354
76,753	-19,5	-3,4
76,777	-19,5	-3,431
76,801	-19,5	-3,452
76,825	-21	-3,467
76,849	-21,5	-3,477
76,873	-21,5	-3,485
76,897	-21,5	-3,489
76,921	-21,5	-3,493
76,945	-21,5	-3,495
76,969	-21,5	-3,496
76,993	-21,5	-3,497
77,017	-21,5	-3,498
77,041	-22	-3,499
77,065	-21,5	-3,499
77,089	-21,5	-3,499
77,113	-21,5	-3,482
77,137	-21,5	-3,347
77,161	-21,5	-3,221
77,185	-21,5	-3,099
77,215	-19	-2,948
77,239	-18	-2,828
77,263	-17	-2,708
77,287	-17	-2,588
77,311	-14	-2,468
77,335	-13,5	-2,353
77,359	-12,5	-2,228
77,383	-11,5	-2,108
77,407	-10	-1,988
77,431	-9	-1,868
77,455	-8,5	-1,748
77,48	-7,5	-1,628
77,503	-7	-1,508
77,527	-5,5	-1,388
77,551	-5	-1,268
77,575	-5	-1,148
77,599	-3,5	-1,028
77,623	-3	-0,908
77,647	-2	-0,788
77,671	-1,5	-0,668
77,695	-1	-0,548
77,719	-0,5	-0,428
77,743	0	-0,308
77,767	0	-0,211
77,791	0,5	-0,145
77,815	1	-0,1
77,839	1,5	-0,069
77,863	1,5	-0,047
77,887	2	-0,033
77,911	1,5	-0,022
77,936	2	-0,016
77,961	2	-0,011
77,983	2	-0,008
78,007	2	-0,005
78,031	2	-0,004
78,055	2	-0,002
78,079	1,5	-0,002
78,103	2	-0,001
78,127	2	-0,001
78,151	2	0
78,175	2	-0,086
78,199	2	-0,218
78,223	1,5	-0,34
78,247	0,5	-0,461
78,271	0	-0,581
78,295	-1	-0,701
78,319	-1,5	-0,821
78,343	-1,5	-0,941
78,367	-3,5	-1,066
78,391	-4	-1,181
78,415	-4,5	-1,301
78,439	-5	-1,421
78,463	-5,5	-1,541
78,487	-6	-1,661
78,511	-6,5	-1,811
78,541	-7,5	-1,931
78,565	-8	-2,052
78,589	-9	-2,171
78,613	-10	-2,292
78,637	-10,5	-2,412
78,662	-11	-2,532
78,687	-12	-2,652
78,709	-13,5	-2,772
78,733	-14,5	-2,892
78,757	-15	-3,012
78,781	-15	-3,132
78,805	-15	-3,245
78,829	-18,5	-3,326
78,853	-19,5	-3,38
78,877	-19,5	-3,417
78,901	-19,5	-3,443
78,925	-21	-3,461
78,949	-21,5	-3,473
78,973	-21,5	-3,481
78,997	-21,5	-3,488
79,021	-21,5	-3,491
79,045	-21,5	-3,494
79,069	-21,5	-3,495
79,093	-21,5	-3,496
79,117	-21,5	-3,498
79,141	-22	-3,498
79,165	-21,5	-3,499
79,189	-21,5	-3,499
79,213	-21,5	-3,5
79,237	-21,5	-3,437
79,261	-21,5	-3,302
79,287	-21,5	-3,169
79,309	-19,5	-3,058
79,333	-18,5	-2,938
79,357	-18	-2,818
79,381	-16,5	-2,697
79,405	-15,5	-2,577
79,429	-14	-2,457
79,454	-13	-2,317
79,483	-12,5	-2,188
79,507	-10,5	-2,067
79,531	-10	-1,948
79,555	-9	-1,828
79,579	-8,5	-1,697
79,603	-7,5	-1,587
79,627	-6	-1,467
79,651	-5,5	-1,347
79,675	-5	-1,222
79,699	-4,5	-1,107
79,723	-3,5	-0,988
79,747	-2,5	-0,867
79,771	-2	-0,747
79,795	-1,5	-0,627
79,819	-1	-0,507
79,843	-0,5	-0,387
79,867	0	-0,27
79,891	0	-0,185
79,915	0,5	-0,128
79,939	1	-0,085
79,963	1,5	-0,061
79,987	1,5	-0,042
80,011	1,5	-0,029
80,035	2	-0,019
80,059	1,5	-0,014
80,083	2	-0,01
80,107	2	-0,007
80,131	2	-0,004
80,155	2	-0,003
80,179	2	-0,002
80,203	1,5	-0,001
80,227	2	-0,001
80,251	1,5	0
80,275	1,5	-0,026
80,299	1,5	-0,165
80,323	1,5	-0,29
80,347	1	-0,412
80,371	0	-0,547
80,395	-0,5	-0,652
80,419	-1	-0,772
80,443	-2	-0,892
80,467	-3	-1,012
80,491	-3,5	-1,132
80,515	-4,5	-1,252
80,539	-4,5	-1,373
80,563	-5	-1,492
80,587	-6	-1,613
80,611	-6,5	-1,732
80,635	-7	-1,852
80,659	-7,5	-1,972
80,683	-8,5	-2,092
80,707	-10	-2,218
80,731	-10,5	-2,332
80,755	-11	-2,452
80,779	-12	-2,572
80,803	-12,5	-2,697
80,827	-14	-2,812
80,851	-15	-2,932
80,875	-15	-3,052
80,899	-15	-3,172
80,923	-17,5	-3,276
80,947	-19	-3,346
80,971	-19	-3,394
80,995	-19	-3,426
81,019	-21	-3,449
81,043	-21	-3,465
81,067	-21	-3,476
81,091	-21	-3,484
81,115	-21,5	-3,489
81,139	-21,5	-3,492
81,163	-21,5	-3,494
81,187	-21,5	-3,496
81,211	-21,5	-3,497
81,235	-21,5	-3,498
81,259	-21,5	-3,499
81,283	-21,5	-3,499
81,307	-21,5	-3,499
81,331	-22	-3,486
81,355	-22	-3,353
81,379	-22	-3,227
81,403	-22	-3,105
81,427	-19	-2,984
81,451	-18	-2,834
81,481	-18	-2,714
81,505	-18	-2,594
81,529	-14	-2,479
81,553	-13,5	-2,354
81,577	-12,5	-2,234
81,601	-11,5	-2,114
81,625	-10,5	-1,989
81,649	-9	-1,874
81,673	-8,5	-1,754
81,697	-7,5	-1,634
81,721	-7	-1,514
81,745	-6	-1,394
81,769	-5	-1,274
81,793	-4,5	-1,154
81,817	-4	-1,034
81,841	-3	-0,914
81,865	-2,5	-0,794
81,889	-1,5	-0,674
81,913	-1	-0,524
81,943	-0,5	-0,404
81,967	0	-0,29
81,991	0	-0,195
82,015	0,5	-0,134
82,039	1	-0,092
82,063	1	-0,064
82,087	1,5	-0,044
82,111	1,5	-0,03
82,135	2	-0,02
82,159	2	-0,014
82,183	2	-0,01
82,207	2	-0,007
82,231	1,5	-0,005
82,255	2	-0,003
82,279	2	-0,002
82,303	2	-0,001
82,327	1,5	-0,001
82,351	1,5	0
82,375	2	-0,004
82,399	2	-0,126
82,423	1,5	-0,253
82,447	1	-0,375
82,471	0	-0,495
82,495	0	-0,61
82,519	-1	-0,736
82,543	-1,5	-0,866
82,567	-3	-0,976
82,591	-3,5	-1,101
82,615	-4	-1,216
82,639	-4,5	-1,336
82,663	-5	-1,456
82,687	-5,5	-1,576
82,711	-6	-1,696
82,735	-6,5	-1,816
82,759	-7,5	-1,936
82,783	-8	-2,056
82,807	-9,5	-2,206
82,837	-10	-2,326
82,861	-10,5	-2,446
82,885	-11,5	-2,566
82,909	-13	-2,686
82,933	-13,5	-2,806
82,957	-14,5	-2,926
82,981	-14,5	-3,046
83,005	-14,5	-3,166
83,029	-18	-3,272
83,053	-18,5	-3,343
83,077	-19,5	-3,392
83,101	-20	-3,426
83,125	-20,5	-3,449
83,149	-21	-3,465
83,173	-21	-3,475
83,197	-21	-3,483
83,221	-21,5	-3,489
83,245	-21,5	-3,492
83,269	-21,5	-3,494
83,293	-21,5	-3,496
83,317	-21,5	-3,497
83,341	-22	-3,498
83,365	-21,5	-3,499
83,389	-21,5	-3,499
83,413	-21,5	-3,499
83,437	-21,5	-3,5
83,461	-21,5	-3,424
83,485	-21,5	-3,285
83,509	-20,5	-3,16
83,533	-20	-3,039
83,557	-19	-2,919
83,581	-19	-2,799
83,605	-19	-2,679
83,629	-15	-2,559
83,653	-14	-2,439
83,677	-13	-2,319
83,701	-12	-2,199
83,725	-11,5	-2,079
83,749	-10	-1,959
83,773	-9	-1,839
83,797	-8,5	-1,724
83,821	-7,5	-1,599
83,845	-6,5	-1,479
83,869	-5,5	-1,339
83,893	-5	-1,239
83,917	-4,5	-1,119
83,941	-3,5	-1,004
83,965	-3	-0,874
83,989	-2	-0,759
84,013	-1,5	-0,639
84,037	-1	-0,524
84,061	-1	-0,399
84,085	-0,5	-0,28
84,109	0	-0,192
84,133	0,5	-0,132
84,157	1	-0,091
84,181	1,5	-0,063
84,205	1,5	-0,043
84,229	1,5	-0,03
84,253	1,5	-0,02
84,277	1,5	-0,014
84,301	1,5	-0,01
84,325	1,5	-0,007
84,349	1,5	-0,005
84,373	2	-0,003
84,403	1,5	-0,002
84,428	1,5	-0,001
84,451	2	-0,001
84,475	2	0
84,499	1,5	-0,043
84,523	1,5	-0,181
84,547	1,5	-0,305
84,571	1	-0,426
84,595	0	-0,546
84,619	-0,5	-0,666
84,643	-1	-0,816
84,674	-2,5	-0,937
84,696	-3	-1,057
84,72	-3,5	-1,177
84,745	-4,5	-1,296
84,769	-5	-1,417
84,792	-5,5	-1,537
84,817	-6	-1,657
84,841	-6	-1,786
84,865	-7	-1,897
84,889	-8,5	-2,017
84,913	-9	-2,137
84,937	-9,5	-2,256
84,961	-10	-2,372
84,986	-11	-2,502
85,009	-12,5	-2,617
85,033	-13	-2,737
85,057	-14	-2,862
85,081	-15	-2,976
85,105	-15	-3,106
85,129	-17	-3,216
85,153	-18	-3,305
85,177	-18	-3,366
85,2	-18	-3,408
85,225	-20,5	-3,435
85,249	-21	-3,456
85,275	-21	-3,47
85,297	-21	-3,479
85,321	-21,5	-3,486
85,345	-21,5	-3,49
85,369	-21,5	-3,493
85,393	-21,5	-3,495
85,416	-21,5	-3,496
85,44	-22	-3,497
85,465	-21,5	-3,498
85,489	-21,5	-3,499
85,513	-21,5	-3,499
85,537	-21,5	-3,5
85,567	-21,5	-3,45
85,592	-21,5	-3,312
85,615	-21	-3,188
85,639	-20	-3,067
85,662	-19,5	-2,946
85,686	-19,5	-2,826
85,71	-16	-2,706
85,734	-15	-2,586
85,758	-14,5	-2,466
85,782	-13,5	-2,346
85,806	-12	-2,226
85,831	-11	-2,106
85,855	-10,5	-1,986
85,878	-9,5	-1,866
85,903	-9	-1,746
85,927	-7,5	-1,626
85,95	-6,5	-1,506
85,974	-5,5	-1,386
85,998	-5	-1,266
86,022	-4,5	-1,136
86,046	-3,5	-1,031
86,07	-3	-0,906
86,095	-2,5	-0,786
86,118	-2	-0,666
86,143	-1,5	-0,516
86,172	-0,5	-0,396
86,196	0	-0,278
86,22	0	-0,19
86,244	0,5	-0,131
86,269	1	-0,09
86,293	1,5	-0,062
86,316	1,5	-0,043
86,34	1,5	-0,03
86,364	1,5	-0,02
86,388	1,5	-0,014
86,413	2	-0,01
86,437	2	-0,007
86,46	2	-0,005
86,484	2	-0,003
86,508	2	-0,002
86,532	1,5	-0,001
86,556	1,5	-0,001
86,58	1,5	0
86,604	2	-0,002
86,628	1,5	-0,115
86,652	1,5	-0,248
86,676	1	-0,365
86,701	0,5	-0,485
86,724	0	-0,606
86,748	-1	-0,726
86,772	-2	-0,846
86,796	-2,5	-0,966
86,82	-3	-1,086
86,844	-3,5	-1,211
86,869	-4,5	-1,326
86,892	-5	-1,446
86,916	-5,5	-1,566
86,942	-6	-1,686
86,964	-6	-1,806
86,988	-7,5	-1,926
87,012	-8	-2,046
87,036	-9	-2,166
87,06	-9,5	-2,286
87,084	-10,5	-2,406
87,108	-11,5	-2,556
87,138	-12,5	-2,676
87,162	-13,5	-2,796
87,186	-15	-2,916
87,21	-15	-3,036
87,234	-16	-3,156
87,258	-17	-3,264
87,282	-17	-3,338
87,306	-19,5	-3,392
87,33	-20	-3,423
87,354	-21	-3,447
87,378	-21	-3,464
87,402	-21	-3,475
87,426	-21,5	-3,483
87,45	-21,5	-3,488
87,474	-21,5	-3,492
87,498	-21,5	-3,494
87,522	-21,5	-3,496
87,546	-21,5	-3,497
87,57	-21,5	-3,498
87,594	-21,5	-3,498
87,618	-21,5	-3,499
87,642	-21,5	-3,499
87,666	-21,5	-3,497
87,696	-21,5	-3,38
87,72	-21,5	-3,251
87,744	-21	-3,129
87,768	-21	-3,008
87,792	-21	-2,888
87,816	-17	-2,768
87,84	-16	-2,643
87,864	-15	-2,528
87,888	-13,5	-2,408
87,912	-13	-2,288
87,936	-12	-2,168
87,96	-11	-2,042
87,984	-10,5	-1,928
88,008	-8,5	-1,808
88,032	-8	-1,682
88,056	-7	-1,568
88,08	-6,5	-1,448
88,104	-5,5	-1,328
88,128	-4,5	-1,208
88,152	-4	-1,093
88,176	-3	-0,968
88,2	-3	-0,848
88,224	-2,5	-0,727
88,248	-1	-0,612
88,272	-0,5	-0,488
88,296	-0,5	-0,368
88,32	0	-0,254
88,344	0	-0,174
88,368	1	-0,12
88,392	1	-0,083
88,416	1,5	-0,056
88,44	1,5	-0,036
88,47	1,5	-0,024
88,494	1,5	-0,017
88,518	2	-0,012
88,542	1,5	-0,008
88,566	1,5	-0,006
88,591	2	-0,004
88,614	2	-0,002
88,638	2	-0,002
88,662	1,5	-0,001
88,686	2	-0,001
88,71	2	0
88,734	1,5	-0,032
88,758	1,5	-0,18
88,782	1,5	-0,294
88,807	0,5	-0,415
88,83	0	-0,565
