Time (s)	Load (N)	Displacement (mm)
26,602	-22,5	-3,496
26,626	-22,5	-3,498
26,65	-22,5	-3,498
26,674	-22,5	-3,499
26,698	-22,5	-3,499
26,722	-22,5	-3,499
26,746	-22,5	-3,499
26,771	-22,5	-3,392
26,793	-22,5	-3,262
26,819	-22	-3,13
26,842	-21	-3,019
26,866	-20	-2,898
26,89	-19,5	-2,778
26,914	-18,5	-2,658
26,938	-16,5	-2,533
26,962	-15,5	-2,418
26,985	-15	-2,293
27,01	-14	-2,178
27,033	-13	-2,058
27,057	-11,5	-1,938
27,082	-10,5	-1,818
27,106	-9,5	-1,688
27,129	-9	-1,578
27,153	-8,5	-1,458
27,177	-7	-1,338
27,201	-6	-1,213
27,225	-5,5	-1,098
27,25	-5,5	-0,978
27,275	-4	-0,858
27,298	-3	-0,738
27,321	-2,5	-0,618
27,346	-2	-0,498
27,371	-1,5	-0,378
27,393	-1	-0,254
27,418	0	-0,18
27,441	0	-0,124
27,465	0,5	-0,085
27,49	0,5	-0,058
27,515	1	-0,04
27,538	1	-0,027
27,561	1,5	-0,019
27,585	1,5	-0,013
27,609	1,5	-0,009
27,633	1,5	-0,006
27,658	1,5	-0,004
27,681	1,5	-0,003
27,706	1,5	-0,002
27,729	1,5	-0,002
27,753	1,5	-0,001
27,777	1,5	-0,001
27,802	1	-0,004
27,826	1	-0,124
27,85	1,5	-0,251
27,873	1,5	-0,373
27,897	0	-0,494
27,922	-0,5	-0,609
27,945	-1,5	-0,734
27,969	-2	-0,859
27,994	-2,5	-0,974
28,017	-4	-1,094
28,042	-4,5	-1,224
28,065	-5	-1,334
28,089	-5,5	-1,454
28,113	-5,5	-1,574
28,139	-7	-1,694
28,161	-7,5	-1,814
28,185	-8,5	-1,929
28,209	-8,5	-2,054
28,233	-9,5	-2,174
28,257	-10,5	-2,294
28,281	-11,5	-2,414
28,305	-12,5	-2,534
28,329	-13,5	-2,654
28,353	-14	-2,774
28,377	-15	-2,894
28,401	-16	-3,014
28,425	-17	-3,134
28,451	-18	-3,248
28,473	-19	-3,327
28,498	-20,5	-3,381
28,522	-21	-3,418
28,545	-21,5	-3,444
28,569	-22	-3,461
28,593	-22	-3,474
28,617	-22,5	-3,482
28,641	-22,5	-3,488
28,665	-22,5	-3,491
28,69	-22,5	-3,494
28,713	-22,5	-3,496
28,737	-22,5	-3,497
28,761	-22,5	-3,498
28,785	-22,5	-3,499
28,809	-22,5	-3,499
28,833	-22,5	-3,499
28,857	-22,5	-3,499
28,881	-22,5	-3,5
28,905	-22,5	-3,43
28,929	-22,5	-3,301
28,953	-22,5	-3,178
28,977	-21,5	-3,057
29,001	-20	-2,936
29,025	-19,5	-2,816
29,049	-18,5	-2,696
29,073	-17,5	-2,576
29,097	-15,5	-2,456
29,121	-15	-2,326
29,145	-14	-2,216
29,169	-13	-2,096
29,193	-12,5	-1,976
29,217	-10,5	-1,856
29,241	-10	-1,736
29,265	-9	-1,616
29,289	-8,5	-1,486
29,313	-7,5	-1,376
29,337	-6	-1,256
29,361	-6	-1,136
29,385	-5	-1,016
29,411	-4,5	-0,896
29,433	-3,5	-0,776
29,457	-2,5	-0,656
29,481	-2	-0,536
29,505	-1,5	-0,416
29,529	-1	-0,297
29,553	-0,5	-0,203
29,577	0	-0,14
29,601	0,5	-0,096
29,625	0,5	-0,066
29,649	1	-0,045
29,673	1	-0,031
29,697	1	-0,021
29,721	1,5	-0,015
29,745	1,5	-0,01
29,769	1,5	-0,007
29,793	1,5	-0,004
29,817	1,5	-0,003
29,841	1,5	-0,002
29,865	1,5	-0,002
29,889	1,5	-0,001
29,913	1,5	-0,001
29,937	1,5	0
29,961	1,5	-0,059
29,985	1,5	-0,195
30,009	1	-0,319
30,033	0,5	-0,43
30,057	0	-0,56
30,081	-1	-0,68
30,106	-1,5	-0,8
30,129	-2	-0,92
30,153	-3	-1,04
30,177	-4,5	-1,16
30,201	-4,5	-1,28
30,225	-5	-1,4
30,249	-5,5	-1,52
30,273	-6	-1,64
30,297	-7,5	-1,76
30,321	-8	-1,885
30,346	-8,5	-2,01
30,369	-9	-2,12
30,393	-10	-2,24
30,417	-11	-2,36
30,441	-12	-2,48
30,465	-13	-2,6
30,489	-13,5	-2,72
30,513	-14,5	-2,84
30,537	-15,5	-2,965
30,561	-16,5	-3,08
30,585	-17,5	-3,205
30,609	-18,5	-3,295
30,633	-19,5	-3,359
30,657	-21	-3,403
30,681	-21,5	-3,433
30,705	-21,5	-3,454
30,729	-22	-3,468
30,753	-22	-3,48
30,783	-22	-3,486
30,807	-22,5	-3,491
30,831	-22,5	-3,494
30,855	-22,5	-3,496
30,879	-22,5	-3,497
30,903	-22,5	-3,498
30,927	-22,5	-3,498
30,951	-22,5	-3,499
30,975	-22,5	-3,499
30,999	-22,5	-3,499
31,023	-22,5	-3,5
31,047	-22,5	-3,478
31,071	-22,5	-3,332
31,095	-22,5	-3,218
31,119	-21,5	-3,096
31,144	-21	-2,976
31,167	-19,5	-2,856
31,191	-19	-2,736
31,215	-18	-2,615
31,24	-16	-2,495
31,263	-15	-2,375
31,287	-14,5	-2,245
31,311	-13,5	-2,135
31,335	-11,5	-2,015
31,359	-10,5	-1,9
31,383	-10	-1,775
31,407	-9,5	-1,655
31,433	-8,5	-1,535
31,455	-8	-1,415
31,479	-6	-1,295
31,503	-6	-1,175
31,527	-5	-1,055
31,551	-4,5	-0,935
31,575	-4	-0,815
31,599	-3	-0,695
31,624	-2	-0,575
31,647	-1,5	-0,455
31,671	-1	-0,33
31,695	0	-0,229
31,719	0	-0,157
31,743	0	-0,108
31,767	0,5	-0,074
31,791	1	-0,051
31,815	1	-0,035
31,839	1,5	-0,024
31,863	1,5	-0,017
31,887	1,5	-0,012
31,911	1,5	-0,008
31,937	1,5	-0,005
31,959	1,5	-0,004
31,983	1,5	-0,002
32,007	1,5	-0,002
32,031	1,5	-0,001
32,055	1,5	-0,001
32,079	1,5	0
32,103	1,5	-0,002
32,127	1,5	-0,115
32,151	1,5	-0,244
32,175	0,5	-0,367
32,199	0	-0,488
32,223	0	-0,608
32,247	-1	-0,728
32,271	-1,5	-0,844
32,295	-2,5	-0,968
32,319	-4	-1,089
32,343	-4,5	-1,209
32,367	-5	-1,328
32,391	-5,5	-1,449
32,415	-6	-1,568
32,439	-7	-1,688
32,463	-7,5	-1,814
32,487	-8	-1,928
32,511	-9	-2,049
32,535	-10	-2,169
32,559	-10,5	-2,288
32,583	-11,5	-2,409
32,607	-12	-2,529
32,631	-13	-2,648
32,655	-14,5	-2,769
32,679	-15	-2,888
32,703	-16	-3,009
32,727	-17	-3,129
32,751	-18	-3,243
32,775	-19,5	-3,324
32,799	-20	-3,379
32,825	-21	-3,417
32,847	-21,5	-3,443
32,871	-22	-3,463
32,901	-22	-3,475
32,925	-22	-3,483
32,949	-22,5	-3,488
32,973	-22,5	-3,492
32,997	-22,5	-3,494
33,021	-22,5	-3,496
33,045	-22,5	-3,498
33,069	-22,5	-3,498
33,093	-22,5	-3,499
33,117	-22,5	-3,499
33,141	-22,5	-3,499
33,165	-22,5	-3,499
33,189	-22,5	-3,499
33,213	-22,5	-3,394
33,237	-22	-3,264
33,261	-22	-3,142
33,285	-21	-3,022
33,309	-20,5	-2,901
33,334	-19,5	-2,781
33,357	-17,5	-2,661
33,381	-16	-2,541
33,405	-15	-2,421
33,429	-14,5	-2,301
33,453	-14	-2,18
33,477	-12	-2,061
33,501	-11	-1,931
33,525	-10,5	-1,821
33,549	-10	-1,696
33,573	-9	-1,581
33,597	-7,5	-1,461
33,621	-6,5	-1,341
33,645	-6	-1,221
33,669	-5,5	-1,1
33,693	-4,5	-0,98
33,717	-3,5	-0,861
33,741	-3	-0,741
33,765	-2,5	-0,62
33,789	-2	-0,495
33,813	-1,5	-0,38
33,837	-0,5	-0,264
33,861	0	-0,181
33,885	0	-0,125
33,909	0	-0,085
33,933	0,5	-0,059
33,959	1	-0,041
33,981	1,5	-0,028
34,005	1,5	-0,019
34,029	1,5	-0,014
34,053	1,5	-0,009
34,077	1,5	-0,006
34,101	1,5	-0,004
34,125	1,5	-0,003
34,149	1,5	-0,002
34,173	1,5	-0,002
34,197	1,5	-0,001
34,221	1,5	-0,001
34,245	1,5	0
34,269	1,5	-0,053
34,293	1,5	-0,191
34,317	1	-0,315
34,341	0,5	-0,436
34,365	0	-0,556
34,389	-0,5	-0,677
34,413	-1,5	-0,797
34,437	-2,5	-0,917
34,461	-3,5	-1,047
34,485	-4	-1,157
34,509	-4,5	-1,277
34,533	-5	-1,397
34,559	-6	-1,517
34,581	-6	-1,637
34,607	-7	-1,757
34,629	-7,5	-1,877
34,653	-8	-1,997
34,677	-9,5	-2,117
34,701	-10	-2,237
34,725	-10	-2,357
34,749	-11,5	-2,507
34,779	-13	-2,626
34,803	-14	-2,746
34,827	-15	-2,866
34,851	-15	-2,986
34,876	-17	-3,106
34,899	-18	-3,225
34,923	-19	-3,311
34,947	-19,5	-3,37
34,972	-20,5	-3,411
34,995	-21	-3,439
35,019	-22	-3,457
35,043	-22	-3,471
35,067	-22	-3,48
35,091	-22,5	-3,486
35,115	-22,5	-3,491
35,139	-22,5	-3,494
35,163	-22,5	-3,495
35,187	-22,5	-3,497
35,211	-22,5	-3,498
35,235	-22,5	-3,498
35,259	-22,5	-3,499
35,283	-22,5	-3,499
35,307	-22,5	-3,499
35,331	-22,5	-3,5
35,355	-22,5	-3,417
35,379	-22	-3,28
35,403	-22	-3,162
35,427	-21	-3,036
35,451	-20,5	-2,92
35,477	-19,5	-2,78
35,499	-17,5	-2,68
35,523	-16,5	-2,56
35,547	-15,5	-2,44
35,571	-15	-2,32
35,595	-14	-2,195
35,619	-12	-2,085
35,643	-11,5	-1,96
35,667	-10,5	-1,84
35,691	-10	-1,72
35,715	-9	-1,6
35,739	-7,5	-1,48
35,763	-7	-1,36
35,787	-6	-1,24
35,811	-5,5	-1,12
35,835	-5	-1
35,859	-3,5	-0,88
35,883	-3	-0,76
35,907	-2,5	-0,64
35,931	-2	-0,52
35,955	-1	-0,4
35,979	-0,5	-0,282
36,003	0	-0,193
36,027	0	-0,133
36,051	0	-0,092
36,075	0,5	-0,063
36,099	1	-0,043
36,123	1	-0,03
36,147	1,5	-0,02
36,171	1,5	-0,014
36,195	1,5	-0,01
36,219	1,5	-0,006
36,243	1,5	-0,004
36,267	1,5	-0,003
36,291	1,5	-0,002
36,315	1,5	-0,002
36,339	1,5	-0,001
36,363	1,5	-0,001
36,387	1,5	0
36,411	1,5	-0,091
36,435	1,5	-0,222
36,459	1	-0,345
36,483	0	-0,466
36,507	0	-0,586
36,531	-0,5	-0,706
36,555	-2	-0,826
36,579	-3	-0,946
36,603	-3,5	-1,071
36,628	-4	-1,186
36,651	-4,5	-1,306
36,675	-5,5	-1,426
36,699	-6	-1,546
36,723	-6	-1,666
36,747	-7	-1,786
36,771	-7,5	-1,906
36,795	-9	-2,026
36,819	-9,5	-2,146
36,844	-10	-2,266
36,87	-11	-2,386
36,891	-12	-2,506
36,915	-12,5	-2,626
36,939	-14	-2,746
36,963	-15	-2,866
36,987	-15	-2,986
37,012	-16,5	-3,106
37,035	-17,5	-3,224
37,059	-19	-3,313
37,083	-19,5	-3,37
37,107	-20,5	-3,41
37,131	-21	-3,438
37,155	-21,5	-3,458
37,179	-21,5	-3,471
37,203	-22	-3,48
37,228	-22	-3,487
37,251	-22	-3,491
37,275	-22	-3,494
37,299	-22,5	-3,496
37,323	-22,5	-3,497
37,347	-22,5	-3,498
37,371	-22	-3,498
37,395	-22	-3,499
37,419	-22,5	-3,499
37,444	-22	-3,499
37,467	-22	-3,5
37,491	-22,5	-3,399
37,515	-22	-3,268
37,539	-21,5	-3,146
37,563	-21	-3,02
37,587	-20	-2,905
37,611	-19	-2,79
37,635	-17	-2,67
37,659	-16	-2,544
37,683	-15	-2,424
37,707	-14,5	-2,304
37,731	-13,5	-2,184
37,755	-12,5	-2,064
37,779	-11	-1,944
37,803	-10,5	-1,824
37,827	-9,5	-1,704
37,851	-9	-1,584
37,875	-7,5	-1,464
37,899	-6,5	-1,344
37,923	-5,5	-1,224
37,947	-5,5	-1,104
37,971	-4,5	-0,984
37,995	-4	-0,864
38,019	-3	-0,744
38,043	-2,5	-0,619
38,067	-1,5	-0,504
38,091	-1	-0,374
38,115	-0,5	-0,272
38,139	0	-0,184
38,163	0	-0,126
38,187	0,5	-0,088
38,212	1	-0,06
38,235	1,5	-0,041
38,259	1,5	-0,028
38,283	1,5	-0,018
38,314	1,5	-0,013
38,337	1,5	-0,008
38,361	1,5	-0,006
38,385	1,5	-0,004
38,409	1,5	-0,003
38,433	1,5	-0,002
38,457	1,5	-0,001
38,481	1,5	-0,001
38,505	1,5	0
38,529	1,5	-0,026
38,553	1,5	-0,164
38,577	1	-0,29
38,601	0,5	-0,412
38,625	0	-0,532
38,649	-0,5	-0,652
38,673	-0,5	-0,773
38,697	-2,5	-0,893
38,721	-3	-1,013
38,745	-4	-1,153
38,769	-4,5	-1,252
38,793	-4,5	-1,373
38,817	-5,5	-1,493
38,841	-6	-1,612
38,865	-6,5	-1,732
38,889	-7	-1,852
38,913	-8	-1,977
38,937	-9	-2,092
38,961	-10	-2,213
38,985	-10,5	-2,332
39,009	-11	-2,457
39,033	-12	-2,578
39,057	-13,5	-2,692
39,081	-14,5	-2,812
39,105	-15	-2,932
39,129	-16	-3,052
39,153	-16,5	-3,172
39,177	-18,5	-3,272
39,201	-19,5	-3,346
39,225	-20	-3,394
39,249	-20,5	-3,427
39,273	-21	-3,45
39,297	-21,5	-3,466
39,321	-22	-3,476
39,345	-22	-3,484
39,369	-22	-3,489
39,393	-22	-3,492
39,417	-22	-3,495
39,441	-22	-3,496
39,465	-22	-3,498
39,489	-22	-3,498
39,513	-22	-3,499
39,537	-22	-3,499
39,562	-22	-3,499
39,585	-22	-3,5
39,609	-22	-3,482
39,633	-22	-3,348
39,657	-22	-3,222
39,681	-21,5	-3,1
39,705	-20,5	-2,979
39,729	-19,5	-2,859
39,753	-18,5	-2,739
39,777	-16,5	-2,619
39,801	-15,5	-2,499
39,825	-15	-2,379
39,849	-14	-2,259
39,873	-13,5	-2,139
39,897	-11,5	-2,019
39,921	-10,5	-1,899
39,945	-10	-1,774
39,969	-9	-1,659
39,993	-8,5	-1,538
40,017	-7	-1,418
40,041	-6	-1,298
40,065	-5,5	-1,179
40,089	-5	-1,059
40,113	-4,5	-0,938
40,137	-3	-0,819
40,161	-2,5	-0,694
40,185	-2	-0,579
40,209	-1,5	-0,459
40,233	-1	-0,339
40,257	0	-0,232
40,281	0	-0,159
40,305	0	-0,11
40,329	0,5	-0,076
40,353	1	-0,052
40,377	1	-0,036
40,401	1,5	-0,024
40,425	1,5	-0,017
40,449	1,5	-0,012
40,473	1,5	-0,008
40,497	1,5	-0,005
40,521	1,5	-0,004
40,545	1,5	-0,003
40,569	1,5	-0,002
40,593	1,5	-0,001
40,617	1,5	-0,001
40,641	1,5	0
40,665	1,5	-0,006
40,689	1,5	-0,131
40,713	1,5	-0,258
40,737	0,5	-0,38
40,761	0	-0,5
40,785	0	-0,62
40,809	-1	-0,741
40,833	-1,5	-0,861
40,857	-3	-0,981
40,881	-3,5	-1,1
40,905	-4,5	-1,22
40,929	-5	-1,346
40,953	-5	-1,466
40,977	-6	-1,58
41,001	-6,5	-1,7
41,025	-7	-1,82
41,05	-8	-1,94
41,073	-8,5	-2,06
41,097	-10	-2,18
41,121	-10,5	-2,3
41,145	-11	-2,425
41,169	-12	-2,54
41,193	-12,5	-2,66
41,217	-14	-2,78
41,241	-15	-2,9
41,265	-15,5	-3,02
41,29	-16,5	-3,14
41,314	-17,5	-3,252
41,337	-19	-3,33
41,361	-19,5	-3,383
41,385	-20,5	-3,42
41,409	-21	-3,445
41,433	-21,5	-3,462
41,457	-22	-3,474
41,481	-22	-3,482
41,505	-22	-3,488
41,529	-22	-3,492
41,553	-22	-3,494
41,577	-22,5	-3,496
41,601	-22	-3,497
41,625	-22	-3,498
41,649	-22	-3,499
41,673	-22	-3,499
41,697	-22	-3,499
41,721	-22	-3,5
41,745	-22	-3,494
41,774	-22	-3,338
41,799	-21,5	-3,213
41,823	-21,5	-3,091
41,847	-20,5	-2,971
41,871	-19,5	-2,851
41,895	-18,5	-2,726
41,919	-16,5	-2,61
41,943	-15,5	-2,49
41,967	-15	-2,37
41,991	-14	-2,25
42,015	-12,5	-2,13
42,039	-12,5	-2,001
42,063	-10,5	-1,886
42,087	-10	-1,77
42,111	-10	-1,65
42,135	-7,5	-1,53
42,159	-7	-1,41
42,183	-6	-1,29
42,207	-5,5	-1,165
42,231	-5	-1,05
42,257	-3,5	-0,93
42,279	-3	-0,81
42,303	-2,5	-0,69
42,327	-2	-0,57
42,351	-1,5	-0,45
42,375	-1	-0,33
42,399	0	-0,226
42,423	0	-0,155
42,447	0	-0,107
42,471	0,5	-0,074
42,495	1	-0,05
42,519	1,5	-0,035
42,543	1,5	-0,024
42,567	1,5	-0,017
42,591	1,5	-0,012
42,615	1,5	-0,008
42,639	1,5	-0,005
42,663	1,5	-0,003
42,687	1,5	-0,002
42,713	1,5	-0,002
42,735	1,5	-0,001
42,759	1,5	-0,001
42,783	1,5	0
42,807	1,5	-0,003
42,831	1,5	-0,121
42,855	1	-0,249
42,879	1	-0,371
42,903	0	-0,492
42,927	0	-0,612
42,951	-1	-0,732
42,975	-2,5	-0,852
42,999	-3	-0,972
43,023	-3,5	-1,092
43,048	-4,5	-1,212
43,07	-4,5	-1,332
43,095	-5,5	-1,452
43,119	-6	-1,572
43,143	-6,5	-1,692
43,167	-7	-1,812
43,191	-7,5	-1,932
43,218	-9	-2,052
43,239	-9,5	-2,172
43,262	-10,5	-2,292
43,287	-11	-2,412
43,311	-11,5	-2,532
43,335	-12,5	-2,652
43,358	-14	-2,772
43,383	-15	-2,892
43,407	-15,5	-3,012
43,431	-16,5	-3,132
43,455	-17,5	-3,246
43,479	-19	-3,326
43,502	-19,5	-3,38
43,527	-20,5	-3,418
43,55	-21	-3,443
43,574	-21,5	-3,461
43,599	-22	-3,473
43,623	-22	-3,481
43,646	-22	-3,488
43,671	-22	-3,492
43,694	-22	-3,494
43,718	-22	-3,496
43,743	-22	-3,497
43,767	-22	-3,498
43,791	-22	-3,498
43,814	-22	-3,499
43,839	-22	-3,499
43,863	-22	-3,499
43,887	-22	-3,5
43,911	-22	-3,406
43,935	-22	-3,275
43,958	-21,5	-3,152
43,983	-21	-3,031
44,007	-20	-2,911
44,033	-19	-2,791
44,055	-17	-2,671
44,078	-16	-2,551
44,103	-15	-2,431
44,126	-14,5	-2,311
44,151	-13,5	-2,191
44,175	-12,5	-2,071
44,198	-11	-1,95
44,222	-10	-1,83
44,246	-9,5	-1,71
44,27	-9	-1,59
44,295	-7,5	-1,47
44,319	-6,5	-1,35
44,342	-5,5	-1,23
44,366	-5	-1,11
44,39	-4,5	-0,99
44,414	-3	-0,87
44,44	-3	-0,75
44,463	-2	-0,63
44,486	-1,5	-0,51
44,51	-1,5	-0,395
44,535	-0,5	-0,273
44,559	0	-0,187
44,583	0	-0,117
44,612	0,5	-0,081
44,636	1	-0,056
44,66	1,5	-0,038
44,685	1,5	-0,026
44,709	1,5	-0,018
44,732	1,5	-0,013
44,756	1,5	-0,009
44,78	1,5	-0,006
44,805	1,5	-0,004
44,829	1,5	-0,003
44,852	1,5	-0,002
44,877	1,5	-0,001
44,9	1,5	-0,001
44,924	1,5	0
44,949	1,5	-0,001
44,973	1,5	-0,108
44,997	1,5	-0,236
45,02	1	-0,358
45,044	0,5	-0,479
45,068	0	-0,599
45,093	-0,5	-0,719
45,117	-1,5	-0,839
45,14	-2,5	-0,959
45,164	-3,5	-1,079
45,189	-4	-1,199
45,212	-4,5	-1,319
45,237	-5,5	-1,439
45,26	-5,5	-1,559
45,285	-6	-1,679
45,309	-7	-1,799
45,333	-7,5	-1,919
45,357	-8,5	-2,039
45,381	-9,5	-2,169
45,405	-10	-2,284
45,428	-10,5	-2,399
45,453	-11,5	-2,519
45,476	-12,5	-2,639
45,501	-13,5	-2,764
45,524	-14,5	-2,879
45,548	-15	-2,999
45,577	-17	-3,149
45,602	-18	-3,259
45,626	-18,5	-3,335
45,65	-19,5	-3,386
45,674	-20	-3,422
45,698	-21,5	-3,446
45,722	-21,5	-3,462
45,746	-21,5	-3,474
45,77	-21,5	-3,482
45,794	-22	-3,488
45,818	-22	-3,492
45,842	-22	-3,494
45,872	-22	-3,496
45,896	-22	-3,497
45,92	-22	-3,498
45,944	-22	-3,499
45,968	-22	-3,499
45,992	-22	-3,499
46,016	-22	-3,5
46,04	-22	-3,5
46,064	-22	-3,436
46,088	-22	-3,299
46,112	-21,5	-3,175
46,136	-20,5	-3,054
46,16	-19,5	-2,934
46,184	-18,5	-2,814
46,208	-17,5	-2,694
46,232	-16,5	-2,574
46,256	-15	-2,444
46,28	-14	-2,334
46,304	-13,5	-2,214
46,328	-12,5	-2,094
46,352	-11,5	-1,973
46,376	-10	-1,854
46,4	-9	-1,734
46,424	-8,5	-1,614
46,448	-7,5	-1,488
46,472	-7	-1,374
46,496	-5,5	-1,253
46,52	-5	-1,134
46,544	-4,5	-1,004
46,568	-3,5	-0,889
46,594	-3	-0,774
46,618	-2	-0,654
46,64	-1,5	-0,534
46,665	-1	-0,414
46,688	-0,5	-0,294
46,712	0	-0,201
46,736	0	-0,139
46,76	0,5	-0,096
46,784	1	-0,066
46,808	1	-0,044
46,832	1,5	-0,03
46,856	1,5	-0,021
46,88	1,5	-0,015
46,904	1,5	-0,01
46,928	1,5	-0,007
46,952	1,5	-0,004
46,976	1,5	-0,003
47	1,5	-0,002
47,024	1,5	-0,002
47,048	1,5	-0,001
47,072	1,5	-0,001
47,096	1,5	0
47,12	1,5	-0,023
47,144	1,5	-0,158
47,168	1,5	-0,284
47,192	1	-0,405
47,216	0	-0,526
47,24	0	-0,661
47,264	-1	-0,766
47,288	-2	-0,886
47,312	-2,5	-1,006
47,336	-4	-1,126
47,36	-4,5	-1,246
47,385	-5	-1,366
47,408	-5	-1,486
47,432	-5,5	-1,616
47,456	-6,5	-1,726
47,48	-7,5	-1,846
47,504	-8	-1,966
47,528	-8,5	-2,091
47,552	-9	-2,206
47,577	-10,5	-2,326
47,602	-11	-2,446
47,624	-12	-2,566
47,648	-13	-2,686
47,672	-13,5	-2,806
47,696	-15	-2,926
47,72	-15,5	-3,046
47,744	-16,5	-3,166
47,769	-17,5	-3,271
47,794	-18,5	-3,343
47,819	-20	-3,394
47,84	-21	-3,426
47,864	-21	-3,449
47,888	-21,5	-3,465
47,912	-21,5	-3,476
47,936	-21,5	-3,483
47,96	-22	-3,489
47,984	-22	-3,492
48,008	-22	-3,494
48,032	-22	-3,496
48,056	-22	-3,497
48,08	-22	-3,498
48,104	-22	-3,499
48,128	-22	-3,499
48,152	-22	-3,5
48,176	-22	-3,5
48,2	-22	-3,5
48,224	-22	-3,424
48,248	-22	-3,29
48,272	-22	-3,167
48,296	-20,5	-3,046
48,32	-19,5	-2,926
48,344	-18,5	-2,806
48,369	-17,5	-2,685
48,392	-16,5	-2,57
48,416	-15,5	-2,445
48,44	-14	-2,32
48,464	-13	-2,205
48,488	-12	-2,085
48,512	-11,5	-1,965
48,536	-10	-1,845
48,56	-9	-1,725
48,584	-8,5	-1,605
48,608	-7,5	-1,475
48,632	-6,5	-1,365
48,656	-5,5	-1,245
48,68	-5	-1,125
48,704	-4,5	-1,005
48,728	-3,5	-0,885
48,752	-3	-0,765
48,776	-2	-0,645
48,8	-1,5	-0,52
48,824	-1	-0,405
48,848	-0,5	-0,286
48,872	0	-0,195
48,896	0	-0,134
48,92	0,5	-0,092
48,944	1	-0,064
48,968	1	-0,043
48,992	1,5	-0,03
49,016	1,5	-0,02
49,04	1,5	-0,015
49,064	1,5	-0,01
49,088	1,5	-0,006
49,112	1,5	-0,004
49,136	1,5	-0,003
49,16	1,5	-0,002
49,184	1,5	-0,002
49,208	1,5	-0,001
49,232	1,5	-0,001
49,256	1,5	0
49,28	1,5	-0,066
49,304	1,5	-0,2
49,328	1,5	-0,323
49,352	1	-0,449
49,376	0	-0,564
49,4	-0,5	-0,695
49,424	-1,5	-0,805
49,449	-2	-0,925
49,472	-3	-1,04
49,496	-4	-1,165
49,52	-4,5	-1,29
49,544	-5	-1,405
49,568	-5,5	-1,525
49,592	-6	-1,645
49,616	-7	-1,765
49,64	-7,5	-1,885
49,664	-7,5	-2,005
49,688	-9,5	-2,164
49,718	-10	-2,274
49,742	-10,5	-2,394
49,766	-11,5	-2,514
49,79	-12	-2,639
49,814	-14	-2,754
49,838	-15	-2,879
49,862	-15	-2,994
49,888	-16	-3,114
49,91	-17	-3,231
49,934	-18	-3,316
49,958	-19,5	-3,373
49,982	-20	-3,413
50,006	-21	-3,442
50,03	-21	-3,459
50,054	-21,5	-3,472
50,078	-21,5	-3,48
50,102	-21,5	-3,487
50,126	-21,5	-3,491
50,15	-21,5	-3,494
50,174	-22	-3,496
50,198	-21,5	-3,497
50,222	-21,5	-3,498
50,246	-22	-3,498
50,27	-22	-3,499
50,294	-22	-3,499
50,318	-21,5	-3,499
50,342	-21,5	-3,5
50,366	-21,5	-3,465
50,39	-21,5	-3,326
50,414	-21,5	-3,202
50,438	-21	-3,08
50,462	-20	-2,96
50,486	-19	-2,84
50,51	-18	-2,72
50,534	-15,5	-2,59
50,558	-15	-2,48
50,582	-15	-2,36
50,606	-13,5	-2,239
50,63	-12,5	-2,119
50,654	-10,5	-1,999
50,678	-10	-1,879
50,704	-9	-1,76
50,726	-8,5	-1,634
50,75	-7,5	-1,519
50,774	-7	-1,4
50,798	-5,5	-1,28
50,822	-5	-1,16
50,846	-4,5	-1,035
50,87	-4	-0,92
50,894	-2,5	-0,8
50,918	-2	-0,68
50,942	-1,5	-0,56
50,966	-1,5	-0,44
50,99	-0,5	-0,32
51,014	-0,5	-0,218
51,039	0	-0,15
51,062	0,5	-0,103
51,086	1	-0,071
51,11	1	-0,049
51,134	1,5	-0,031
51,164	1,5	-0,021
51,188	1,5	-0,015
51,212	1,5	-0,01
51,236	1,5	-0,006
51,26	1,5	-0,004
51,284	1,5	-0,003
51,308	1,5	-0,002
51,332	1,5	-0,002
51,356	1,5	-0,001
51,38	1,5	-0,001
51,404	1,5	0
51,428	1,5	-0,06
51,452	1,5	-0,195
51,476	1	-0,319
51,5	0,5	-0,44
51,524	0	-0,56
51,548	-0,5	-0,675
51,572	-1	-0,8
51,596	-2,5	-0,92
51,621	-3	-1,045
51,644	-4	-1,165
51,668	-4,5	-1,3
51,698	-5	-1,43
51,722	-5,5	-1,55
51,746	-6	-1,67
51,77	-6,5	-1,79
51,796	-7,5	-1,91
51,818	-8,5	-2,04
51,842	-9	-2,15
51,866	-10	-2,27
51,89	-10,5	-2,39
51,914	-12	-2,51
51,938	-13	-2,63
51,962	-13,5	-2,75
51,988	-14,5	-2,87
52,01	-15	-2,99
52,034	-15,5	-3,11
52,058	-17,5	-3,228
52,082	-18,5	-3,314
52,106	-19	-3,372
52,13	-20	-3,412
52,154	-21	-3,439
52,178	-21	-3,458
52,202	-21,5	-3,472
52,226	-21,5	-3,48
52,25	-21,5	-3,486
52,274	-22	-3,491
52,298	-22	-3,494
52,322	-22	-3,496
52,346	-22	-3,497
52,37	-22	-3,498
52,394	-22	-3,498
52,418	-22	-3,499
52,442	-22	-3,499
52,466	-22	-3,499
52,49	-22	-3,5
52,514	-22	-3,429
52,538	-22	-3,282
52,562	-21,5	-3,17
52,586	-21	-3,044
52,61	-20	-2,928
52,634	-18	-2,778
52,664	-17	-2,658
52,689	-16	-2,538
52,712	-15	-2,418
52,736	-13,5	-2,288
52,76	-12,5	-2,178
52,784	-12	-2,058
52,808	-11	-1,938
