Time (s)	Load (N)	Displacement (mm)
26,47	-21,5	-3,497
26,494	-21,5	-3,498
26,518	-21,5	-3,498
26,542	-21,5	-3,499
26,566	-21,5	-3,499
26,59	-21	-3,5
26,614	-21	-3,406
26,638	-21	-3,274
26,662	-21	-3,156
26,686	-20	-3,03
26,71	-20	-2,91
26,734	-20	-2,79
26,758	-16	-2,67
26,782	-15	-2,55
26,806	-15	-2,43
26,83	-13	-2,31
26,854	-12	-2,19
26,878	-11	-2,07
26,902	-10,5	-1,945
26,926	-9,5	-1,83
26,95	-8	-1,705
26,974	-7,5	-1,59
26,998	-6,5	-1,465
27,022	-6	-1,35
27,046	-5,5	-1,23
27,07	-4	-1,11
27,094	-3,5	-0,98
27,118	-3	-0,865
27,142	-2,5	-0,75
27,166	-2,5	-0,624
27,19	-1	-0,51
27,214	-0,5	-0,39
27,238	0	-0,272
27,262	0	-0,184
27,286	0,5	-0,128
27,31	1	-0,089
27,334	1	-0,061
27,358	1	-0,042
27,382	1,5	-0,029
27,406	1,5	-0,02
27,43	1,5	-0,014
27,454	1,5	-0,01
27,478	1,5	-0,007
27,502	1,5	-0,005
27,526	1,5	-0,003
27,55	1,5	-0,002
27,574	1,5	-0,001
27,598	1,5	-0,001
27,622	1,5	0
27,646	1,5	-0,042
27,67	1,5	-0,18
27,694	1	-0,304
27,718	1	-0,426
27,742	0	-0,546
27,766	0	-0,666
27,79	-1,5	-0,786
27,816	-2,5	-0,911
27,838	-3	-1,026
27,862	-3,5	-1,146
27,886	-4	-1,266
27,91	-5	-1,386
27,934	-5	-1,511
27,958	-6	-1,626
27,982	-6,5	-1,78
28,012	-7,5	-1,896
28,04	-8	-2,05
28,065	-9	-2,166
28,091	-10	-2,286
28,114	-10,5	-2,406
28,138	-11,5	-2,526
28,162	-12	-2,646
28,186	-13	-2,766
28,21	-14,5	-2,886
28,234	-15	-3,006
28,258	-16	-3,126
28,282	-17	-3,241
28,306	-17,5	-3,322
28,33	-17,5	-3,378
28,354	-20	-3,416
28,378	-20,5	-3,442
28,402	-20,5	-3,46
28,426	-20,5	-3,472
28,45	-21	-3,481
28,474	-21	-3,487
28,497	-21	-3,491
28,522	-21	-3,494
28,546	-21	-3,496
28,57	-21	-3,497
28,594	-21	-3,498
28,618	-21	-3,498
28,642	-21	-3,499
28,666	-21	-3,499
28,69	-21	-3,5
28,713	-21	-3,445
28,738	-21	-3,307
28,762	-21	-3,179
28,786	-20	-3,063
28,81	-20	-2,942
28,834	-20	-2,822
28,858	-16	-2,702
28,882	-15	-2,582
28,906	-14,5	-2,452
28,929	-13	-2,342
28,954	-12	-2,222
28,977	-11,5	-2,102
29,002	-10,5	-1,982
29,026	-9,5	-1,862
29,05	-8,5	-1,742
29,074	-7,5	-1,622
29,098	-6,5	-1,502
29,122	-6	-1,382
29,146	-5,5	-1,262
29,169	-4,5	-1,142
29,194	-3,5	-1,022
29,217	-3	-0,902
29,241	-2,5	-0,782
29,265	-2	-0,662
29,29	-1	-0,537
29,313	-0,5	-0,422
29,338	0	-0,302
29,361	0	-0,206
29,385	0,5	-0,142
29,409	1	-0,098
29,433	1,5	-0,068
29,458	1,5	-0,046
29,482	1,5	-0,032
29,506	1,5	-0,022
29,53	1,5	-0,015
29,553	1,5	-0,011
29,578	1,5	-0,008
29,601	1,5	-0,005
29,625	1,5	-0,003
29,649	1,5	-0,002
29,674	1,5	-0,001
29,697	1,5	-0,001
29,722	1,5	0
29,745	1,5	-0,005
29,769	1,5	-0,128
29,794	1,5	-0,255
29,818	1	-0,377
29,841	0,5	-0,498
29,865	0	-0,613
29,89	-1,5	-0,738
29,914	-2	-0,858
29,937	-3	-0,978
29,961	-3	-1,098
29,985	-4	-1,218
30,01	-5	-1,338
30,034	-5	-1,458
30,058	-5,5	-1,578
30,082	-6	-1,698
30,106	-6,5	-1,823
30,13	-8	-1,938
30,153	-8,5	-2,058
30,177	-9	-2,178
30,201	-9,5	-2,298
30,225	-10,5	-2,418
30,25	-12	-2,538
30,276	-12,5	-2,658
30,298	-13,5	-2,778
30,322	-14	-2,903
30,345	-14,5	-3,018
30,37	-16	-3,138
30,393	-17	-3,251
30,417	-17	-3,329
30,442	-17	-3,382
30,465	-19,5	-3,419
30,489	-20	-3,444
30,513	-20	-3,462
30,537	-20	-3,473
30,561	-21	-3,482
30,585	-21	-3,488
30,609	-21	-3,491
30,633	-21	-3,494
30,657	-21	-3,496
30,681	-21	-3,497
30,705	-21	-3,498
30,729	-21	-3,498
30,753	-21	-3,499
30,777	-21	-3,499
30,801	-21	-3,497
30,825	-21	-3,381
30,849	-21	-3,256
30,874	-20	-3,123
30,897	-19,5	-3,008
30,921	-19,5	-2,888
30,945	-19,5	-2,768
30,969	-15	-2,642
30,993	-14,5	-2,527
31,017	-14	-2,408
31,041	-13	-2,287
31,065	-12	-2,162
31,089	-10,5	-2,047
31,113	-10	-1,927
31,137	-9	-1,807
31,161	-8,5	-1,687
31,185	-7,5	-1,567
31,21	-6	-1,447
31,235	-5,5	-1,322
31,257	-5	-1,202
31,281	-4,5	-1,087
31,305	-3,5	-0,967
31,329	-2,5	-0,847
31,353	-2	-0,727
31,377	-1,5	-0,607
31,401	-1	-0,482
31,425	-0,5	-0,367
31,451	0	-0,253
31,473	0	-0,174
31,497	0,5	-0,12
31,521	1	-0,083
31,545	1	-0,057
31,569	1,5	-0,039
31,593	2	-0,027
31,617	1,5	-0,018
31,641	1,5	-0,013
31,665	1,5	-0,01
31,689	1,5	-0,006
31,713	1,5	-0,004
31,737	1,5	-0,003
31,761	1,5	-0,002
31,785	1,5	-0,001
31,809	1,5	-0,001
31,839	1,5	0
31,863	1,5	-0,06
31,888	1,5	-0,197
31,911	1	-0,32
31,935	0,5	-0,441
31,959	0	-0,561
31,985	-0,5	-0,687
32,007	-1,5	-0,802
32,031	-2,5	-0,922
32,055	-3	-1,047
32,079	-3,5	-1,162
32,103	-4,5	-1,282
32,127	-5	-1,397
32,151	-5,5	-1,522
32,175	-6	-1,642
32,199	-6	-1,756
32,224	-7	-1,882
32,247	-8	-2,002
32,271	-9	-2,122
32,295	-9,5	-2,242
32,319	-10,5	-2,362
32,343	-11	-2,482
32,367	-12,5	-2,602
32,391	-13	-2,722
32,415	-14	-2,842
32,439	-14,5	-2,962
32,463	-15	-3,082
32,487	-16,5	-3,201
32,511	-16,5	-3,296
32,535	-16,5	-3,36
32,559	-19,5	-3,403
32,583	-19,5	-3,434
32,609	-19,5	-3,454
32,631	-19,5	-3,468
32,655	-21	-3,478
32,679	-21	-3,485
32,703	-21	-3,49
32,727	-21	-3,493
32,751	-21	-3,495
32,775	-21	-3,496
32,799	-21	-3,498
32,823	-21	-3,498
32,847	-21	-3,499
32,871	-21	-3,499
32,898	-21	-3,5
32,919	-21	-3,5
32,943	-21	-3,432
32,967	-21	-3,295
32,991	-20	-3,172
33,015	-20	-3,051
33,039	-20	-2,926
33,063	-17,5	-2,81
33,089	-15,5	-2,685
33,111	-15	-2,57
33,136	-14	-2,45
33,161	-13	-2,33
33,183	-13	-2,21
33,207	-10,5	-2,09
33,231	-10	-1,97
33,255	-9	-1,85
33,279	-8,5	-1,73
33,303	-7,5	-1,615
33,327	-6	-1,49
33,353	-5,5	-1,375
33,375	-5	-1,245
33,399	-4,5	-1,13
33,423	-4	-1,005
33,447	-3	-0,89
33,471	-2	-0,77
33,495	-1,5	-0,615
33,525	-1	-0,5
33,549	0	-0,38
33,573	0	-0,26
33,597	0	-0,181
33,621	0,5	-0,125
33,646	1	-0,086
33,67	1,5	-0,06
33,693	1,5	-0,041
33,717	1,5	-0,028
33,741	1,5	-0,019
33,765	1,5	-0,014
33,789	1,5	-0,01
33,813	1,5	-0,007
33,837	1,5	-0,004
33,861	1,5	-0,003
33,885	1,5	-0,002
33,909	1,5	-0,001
33,933	1,5	-0,001
33,957	1,5	0
33,981	1,5	-0,042
34,005	1,5	-0,184
34,029	1	-0,309
34,053	0,5	-0,435
34,077	0	-0,551
34,101	-0,5	-0,671
34,125	-1	-0,791
34,15	-2,5	-0,911
34,173	-3	-1,031
34,197	-3,5	-1,151
34,221	-4	-1,276
34,245	-4,5	-1,391
34,269	-5,5	-1,511
34,293	-6	-1,631
34,317	-6	-1,756
34,341	-7	-1,871
34,365	-7,5	-1,991
34,389	-8,5	-2,116
34,413	-9,5	-2,231
34,437	-10	-2,356
34,461	-10,5	-2,471
34,485	-11	-2,596
34,509	-13	-2,711
34,533	-13,5	-2,826
34,557	-14,5	-2,951
34,581	-15	-3,071
34,605	-16	-3,191
34,629	-16	-3,289
34,653	-18,5	-3,357
34,677	-19	-3,4
34,701	-19,5	-3,431
34,725	-19,5	-3,452
34,749	-20,5	-3,467
34,773	-20,5	-3,477
34,797	-20,5	-3,485
34,821	-20,5	-3,489
34,845	-20,5	-3,492
34,869	-21	-3,495
34,893	-21	-3,496
34,917	-21	-3,497
34,941	-21	-3,498
34,965	-21	-3,499
34,989	-21	-3,499
35,013	-21	-3,499
35,037	-21	-3,498
35,061	-21	-3,387
35,085	-21	-3,257
35,109	-21	-3,135
35,133	-21	-3,014
35,157	-18	-2,894
35,181	-17	-2,774
35,205	-16	-2,644
35,229	-14	-2,534
35,253	-13,5	-2,409
35,277	-12,5	-2,294
35,301	-12	-2,164
35,325	-11	-2,054
35,349	-9,5	-1,934
35,373	-9	-1,814
35,397	-8	-1,694
35,421	-7,5	-1,569
35,445	-6,5	-1,454
35,469	-5	-1,334
35,493	-4,5	-1,214
35,518	-4	-1,094
35,541	-3,5	-0,974
35,565	-3	-0,854
35,589	-2	-0,729
35,613	-1,5	-0,579
35,643	-1	-0,464
35,667	0	-0,339
35,691	0	-0,235
35,715	0,5	-0,162
35,739	0,5	-0,112
35,763	1	-0,076
35,788	1,5	-0,053
35,811	1,5	-0,036
35,835	1,5	-0,025
35,859	1,5	-0,017
35,883	1,5	-0,012
35,907	1,5	-0,009
35,931	1,5	-0,006
35,955	1,5	-0,004
35,979	1,5	-0,002
36,003	1,5	-0,002
36,027	1,5	-0,001
36,051	1,5	0
36,075	1,5	-0,009
36,099	1,5	-0,137
36,123	1,5	-0,263
36,147	0,5	-0,39
36,171	0	-0,505
36,195	-0,5	-0,626
36,219	-1	-0,745
36,243	-1,5	-0,866
36,267	-3	-0,986
36,291	-3,5	-1,105
36,315	-4	-1,226
36,339	-4,5	-1,35
36,363	-5	-1,466
36,387	-5,5	-1,59
36,411	-6	-1,706
36,435	-7	-1,826
36,459	-7,5	-1,946
36,483	-8	-2,066
36,507	-9,5	-2,191
36,531	-10	-2,306
36,555	-10,5	-2,426
36,579	-11	-2,551
36,607	-12,5	-2,696
36,633	-13,5	-2,816
36,657	-14,5	-2,936
36,681	-15	-3,056
36,705	-15,5	-3,176
36,73	-15,5	-3,279
36,753	-18,5	-3,348
36,777	-19	-3,395
36,801	-19,5	-3,428
36,826	-19,5	-3,45
36,849	-20,5	-3,466
36,873	-20,5	-3,476
36,897	-21	-3,484
36,922	-21	-3,489
36,945	-21	-3,492
36,969	-21	-3,495
36,993	-21	-3,496
37,017	-21	-3,497
37,041	-21	-3,498
37,065	-21	-3,498
37,089	-21	-3,499
37,113	-21	-3,499
37,137	-21	-3,474
37,163	-21	-3,337
37,185	-21	-3,212
37,209	-20	-3,091
37,233	-20	-2,971
37,257	-17,5	-2,846
37,281	-16	-2,731
37,306	-15	-2,61
37,329	-14	-2,49
37,353	-13	-2,37
37,377	-12	-2,245
37,401	-11,5	-2,125
37,425	-10,5	-2,01
37,449	-9	-1,89
37,473	-8,5	-1,77
37,497	-7,5	-1,65
37,521	-7	-1,526
37,545	-6	-1,41
37,569	-5	-1,29
37,593	-4,5	-1,17
37,617	-3,5	-1,05
37,641	-3	-0,925
37,665	-2	-0,81
37,689	-1,5	-0,686
37,713	-1	-0,57
37,737	-0,5	-0,45
37,761	0	-0,33
37,785	0	-0,225
37,809	0,5	-0,153
37,833	1	-0,107
37,857	1	-0,074
37,881	1,5	-0,051
37,905	1,5	-0,035
37,929	1,5	-0,024
37,953	1,5	-0,016
37,977	1,5	-0,012
38,001	1,5	-0,008
38,025	1,5	-0,006
38,049	1,5	-0,004
38,073	1,5	-0,002
38,097	1,5	-0,002
38,121	1,5	-0,001
38,145	1,5	0
38,169	1,5	-0,012
38,193	1,5	-0,143
38,217	1,5	-0,269
38,241	1	-0,391
38,265	0,5	-0,511
38,289	-0,5	-0,632
38,313	-1	-0,752
38,337	-2	-0,872
38,361	-2,5	-0,992
38,385	-3	-1,112
38,409	-4	-1,232
38,433	-4,5	-1,357
38,457	-5	-1,472
38,482	-5,5	-1,592
38,506	-5,5	-1,712
38,529	-7	-1,832
38,553	-7,5	-1,952
38,577	-8	-2,072
38,601	-8,5	-2,192
38,625	-9,5	-2,312
38,649	-10,5	-2,437
38,673	-11	-2,552
38,697	-12	-2,672
38,721	-13	-2,792
38,745	-13,5	-2,912
38,769	-15	-3,032
38,793	-15,5	-3,152
38,817	-15,5	-3,261
38,841	-15,5	-3,336
38,865	-18,5	-3,387
38,89	-19,5	-3,422
38,915	-19,5	-3,446
38,937	-19,5	-3,463
38,961	-20,5	-3,474
38,985	-20,5	-3,483
39,009	-20,5	-3,488
39,033	-20,5	-3,492
39,057	-20,5	-3,494
39,081	-20,5	-3,496
39,105	-21	-3,497
39,129	-21	-3,498
39,153	-21	-3,498
39,177	-21	-3,499
39,201	-21	-3,499
39,225	-21	-3,498
39,249	-20,5	-3,389
39,273	-20,5	-3,258
39,297	-20	-3,136
39,321	-20	-3,016
39,345	-17	-2,865
39,375	-16	-2,745
39,4	-15	-2,62
39,423	-14,5	-2,5
39,447	-13	-2,385
39,471	-12	-2,265
39,495	-11	-2,145
39,519	-10,5	-2,025
39,543	-9,5	-1,905
39,567	-8	-1,786
39,591	-7,5	-1,666
39,615	-6,5	-1,545
39,639	-6	-1,425
39,663	-4,5	-1,265
39,693	-4	-1,12
39,724	-3	-1
39,747	-2,5	-0,885
39,771	-2	-0,76
39,795	-2	-0,64
39,819	-1	-0,525
39,843	-0,5	-0,405
39,867	0	-0,286
39,891	0	-0,196
39,915	0,5	-0,135
39,939	1	-0,093
39,964	1,5	-0,064
39,987	1,5	-0,044
40,011	1,5	-0,03
40,035	1,5	-0,02
40,059	1,5	-0,014
40,083	2	-0,01
40,107	2	-0,007
40,131	2	-0,005
40,155	2	-0,003
40,179	1,5	-0,002
40,203	1,5	-0,001
40,227	1,5	-0,001
40,251	1,5	0
40,281	1,5	-0,053
40,305	1,5	-0,18
40,329	1,5	-0,304
40,353	1	-0,43
40,377	0	-0,546
40,401	0	-0,666
40,425	-1	-0,786
40,449	-2,5	-0,906
40,473	-3	-1,026
40,497	-3,5	-1,146
40,521	-4	-1,266
40,545	-4,5	-1,386
40,569	-5	-1,506
40,593	-5,5	-1,626
40,617	-6	-1,746
40,641	-6,5	-1,871
40,666	-7,5	-1,991
40,689	-8,5	-2,106
40,713	-9	-2,256
40,743	-10	-2,376
40,767	-11	-2,496
40,791	-12	-2,611
40,815	-12,5	-2,736
40,839	-13,5	-2,861
40,863	-14	-2,976
40,887	-15,5	-3,096
40,911	-15,5	-3,215
40,935	-15,5	-3,305
40,959	-18	-3,368
40,983	-19	-3,407
41,008	-19,5	-3,437
41,031	-20	-3,456
41,055	-20	-3,47
41,079	-20,5	-3,479
41,103	-20,5	-3,486
41,127	-20,5	-3,49
41,151	-20,5	-3,493
41,175	-20,5	-3,495
41,199	-20,5	-3,496
41,223	-20,5	-3,498
41,253	-20,5	-3,498
41,277	-20,5	-3,499
41,301	-20,5	-3,499
41,325	-20,5	-3,499
41,349	-20,5	-3,394
41,373	-20,5	-3,263
41,397	-20	-3,14
41,421	-20	-3,02
41,445	-20	-2,9
41,469	-16	-2,78
41,493	-15	-2,66
41,517	-14,5	-2,539
41,542	-13,5	-2,419
41,565	-13	-2,299
41,589	-11	-2,179
41,613	-10,5	-2,059
41,637	-9,5	-1,939
41,661	-9	-1,819
41,685	-8	-1,694
41,709	-6,5	-1,579
41,733	-6	-1,459
41,757	-5,5	-1,339
41,781	-4,5	-1,219
41,805	-4	-1,099
41,829	-3	-0,979
41,853	-2,5	-0,859
41,878	-2	-0,739
41,901	-1,5	-0,619
41,925	-1	-0,494
41,949	0	-0,379
41,973	0	-0,255
41,997	0	-0,18
42,021	0,5	-0,124
42,045	1	-0,086
42,069	1,5	-0,058
42,093	1,5	-0,04
42,117	1,5	-0,028
42,141	1,5	-0,019
42,165	1,5	-0,014
42,189	1,5	-0,01
42,213	1,5	-0,007
42,237	1,5	-0,004
42,261	1,5	-0,002
42,285	1,5	-0,002
42,309	2	-0,001
42,333	1,5	-0,001
42,357	1,5	0
42,381	1,5	-0,078
42,405	1,5	-0,213
42,429	1,5	-0,331
42,453	1	-0,457
42,477	1	-0,577
42,501	0	-0,697
42,526	-0,5	-0,817
42,549	-2	-0,937
42,573	-3	-1,057
42,597	-3,5	-1,177
42,621	-4	-1,298
42,645	-4,5	-1,417
42,669	-5	-1,538
42,693	-5,5	-1,657
42,717	-6	-1,777
42,741	-6,5	-1,897
42,765	-7	-2,018
42,789	-8,5	-2,137
42,813	-9	-2,257
42,837	-9,5	-2,377
42,861	-10,5	-2,498
42,885	-11	-2,618
42,909	-12	-2,743
42,933	-13	-2,863
42,957	-14	-2,978
42,981	-14,5	-3,098
43,005	-15	-3,216
43,029	-17	-3,306
43,053	-18	-3,366
43,077	-18,5	-3,408
43,101	-19	-3,437
43,125	-19,5	-3,456
43,149	-20	-3,47
43,173	-20,5	-3,479
43,197	-20,5	-3,486
43,221	-20,5	-3,49
43,245	-20,5	-3,493
43,269	-20,5	-3,495
43,293	-21	-3,496
43,317	-21	-3,497
43,341	-21	-3,498
43,365	-20,5	-3,499
43,389	-20,5	-3,499
43,413	-20,5	-3,5
43,442	-20,5	-3,466
43,467	-20,5	-3,328
43,491	-20,5	-3,198
43,516	-20	-3,082
43,539	-19,5	-2,962
43,563	-18	-2,841
43,587	-16	-2,722
43,611	-15	-2,596
43,635	-14,5	-2,482
43,659	-13,5	-2,362
43,684	-13	-2,241
43,707	-11	-2,126
43,731	-10,5	-2,001
43,755	-9,5	-1,882
43,779	-9	-1,757
43,803	-7,5	-1,606
43,833	-6,5	-1,466
43,863	-6	-1,342
43,887	-4,5	-1,222
43,911	-4,5	-1,097
43,935	-3,5	-0,982
43,96	-3	-0,856
43,983	-2,5	-0,742
44,007	-1,5	-0,621
44,031	-1	-0,497
44,055	-0,5	-0,382
44,079	0	-0,261
44,103	0	-0,182
44,128	0,5	-0,126
44,151	1	-0,087
44,175	1	-0,06
44,199	1	-0,04
44,223	1,5	-0,028
44,247	1,5	-0,019
44,271	1,5	-0,014
44,295	1,5	-0,01
44,319	1,5	-0,007
44,348	1,5	-0,004
44,373	1,5	-0,002
44,397	1,5	-0,002
44,421	1,5	-0,001
44,445	1,5	-0,001
44,469	1,5	0
44,493	1,5	-0,066
44,517	1,5	-0,204
44,541	1,5	-0,327
44,565	1	-0,448
44,589	1	-0,568
44,613	-0,5	-0,688
44,637	-1	-0,814
44,661	-1,5	-0,928
44,685	-2,5	-1,054
44,709	-3,5	-1,168
44,733	-4	-1,288
44,757	-4,5	-1,408
44,781	-5	-1,528
44,805	-5	-1,648
44,829	-6	-1,768
44,853	-6,5	-1,888
44,877	-7,5	-2,013
44,901	-7,5	-2,128
44,925	-8,5	-2,258
44,949	-10	-2,369
44,973	-10,5	-2,494
44,997	-11	-2,608
45,021	-12	-2,728
45,045	-12,5	-2,854
45,069	-14	-2,968
45,093	-14	-3,098
45,117	-15	-3,208
45,141	-16	-3,3
45,165	-17	-3,362
45,189	-18,5	-3,405
45,213	-19,5	-3,436
45,237	-19,5	-3,455
45,261	-20	-3,471
45,284	-20	-3,478
45,308	-20,5	-3,486
45,333	-20,5	-3,49
45,357	-20,5	-3,493
45,381	-20,5	-3,495
45,405	-20,5	-3,496
45,429	-20,5	-3,498
45,453	-20,5	-3,498
45,477	-20,5	-3,499
45,501	-20,5	-3,499
45,525	-20,5	-3,5
45,549	-20,5	-3,478
45,573	-21	-3,337
45,596	-21	-3,222
45,621	-20	-3,09
45,645	-19,5	-2,975
45,67	-17,5	-2,849
45,693	-16,5	-2,734
45,717	-15,5	-2,609
45,741	-15	-2,494
45,765	-14	-2,374
45,789	-12,5	-2,254
45,813	-11,5	-2,134
45,836	-10,5	-2,014
45,86	-10	-1,894
45,885	-9	-1,779
45,909	-7,5	-1,644
45,933	-7	-1,529
45,957	-6	-1,414
45,981	-5,5	-1,289
46,005	-5	-1,174
46,029	-4	-1,049
46,053	-3	-0,934
46,076	-2,5	-0,814
46,102	-2	-0,689
46,125	-1,5	-0,574
46,149	-0,5	-0,449
46,173	-0,5	-0,334
46,197	0	-0,225
46,22	0	-0,154
46,246	0,5	-0,105
46,269	1	-0,074
46,292	1	-0,051
46,317	1,5	-0,036
46,341	1,5	-0,024
46,365	1,5	-0,017
46,388	1,5	-0,012
46,412	1,5	-0,009
46,437	1,5	-0,006
46,461	1,5	-0,004
46,485	1,5	-0,002
46,509	1,5	-0,002
46,533	1,5	-0,001
46,557	1,5	0
46,58	1,5	-0,015
46,604	1,5	-0,144
46,629	1,5	-0,271
46,653	1	-0,393
46,677	0,5	-0,513
46,701	0	-0,633
46,725	-0,5	-0,754
46,748	-1,5	-0,874
46,773	-2,5	-0,994
46,797	-3	-1,114
46,821	-3,5	-1,234
46,846	-4	-1,354
46,868	-5	-1,474
46,896	-5,5	-1,588
46,917	-5,5	-1,719
46,941	-6	-1,839
46,965	-6,5	-1,959
46,988	-8	-2,079
47,013	-8,5	-2,194
47,037	-9	-2,314
47,062	-9,5	-2,439
47,085	-10,5	-2,554
47,109	-12	-2,674
47,132	-12,5	-2,794
47,157	-13,5	-2,914
47,181	-14	-3,039
47,205	-15	-3,154
47,228	-16,5	-3,263
47,252	-17	-3,342
47,276	-18	-3,39
47,3	-19	-3,422
47,324	-19,5	-3,446
47,349	-19,5	-3,463
47,373	-20	-3,474
47,397	-20,5	-3,483
47,421	-20,5	-3,488
47,444	-20,5	-3,492
47,469	-20,5	-3,494
47,492	-20,5	-3,496
47,516	-20,5	-3,497
47,54	-20,5	-3,498
47,564	-20,5	-3,498
47,589	-20,5	-3,499
47,613	-20,5	-3,499
47,636	-20,5	-3,5
47,66	-20,5	-3,45
47,684	-20,5	-3,307
47,709	-20	-3,182
47,733	-19,5	-3,061
47,756	-18,5	-2,941
47,78	-17,5	-2,82
47,806	-16,5	-2,686
47,829	-15	-2,58
47,852	-14	-2,43
47,884	-13,5	-2,31
47,906	-12	-2,19
47,93	-11	-2,065
47,954	-10,5	-1,95
47,98	-9,5	-1,83
48,002	-8,5	-1,705
48,026	-8	-1,58
48,051	-6,5	-1,465
48,074	-5,5	-1,35
48,098	-5	-1,23
48,122	-4,5	-1,11
48,146	-3,5	-0,985
48,17	-3	-0,87
48,194	-2,5	-0,75
48,218	-1,5	-0,62
48,242	-1	-0,515
48,266	-0,5	-0,39
48,29	0	-0,273
48,314	0	-0,187
48,338	0,5	-0,129
48,362	0,5	-0,089
48,386	1,5	-0,061
48,41	1,5	-0,042
48,434	1,5	-0,029
48,458	1,5	-0,02
48,482	1,5	-0,014
48,506	1,5	-0,01
48,53	1,5	-0,007
48,554	1,5	-0,004
48,578	1,5	-0,003
48,602	1,5	-0,002
48,626	1,5	-0,001
48,65	1,5	-0,001
48,674	1,5	0
48,698	1,5	-0,032
48,722	1,5	-0,169
48,746	1,5	-0,289
48,77	1	-0,42
48,794	0,5	-0,535
48,818	0	-0,655
48,846	-0,5	-0,775
48,866	-2	-0,9
48,89	-2,5	-1,015
48,915	-3	-1,14
48,938	-3,5	-1,261
48,964	-4	-1,38
48,986	-5	-1,495
49,01	-5	-1,616
49,034	-5,5	-1,74
49,058	-6	-1,856
49,082	-7	-1,981
49,106	-8	-2,091
49,13	-8,5	-2,216
49,154	-9,5	-2,336
49,178	-10	-2,461
49,202	-10,5	-2,576
49,226	-12	-2,696
49,25	-12,5	-2,821
49,274	-13,5	-2,931
49,298	-14,5	-3,06
49,323	-15	-3,176
49,346	-16,5	-3,282
49,37	-17,5	-3,348
49,394	-18	-3,398
49,418	-19	-3,429
49,442	-19,5	-3,451
49,466	-20	-3,466
49,49	-20	-3,476
49,514	-20,5	-3,484
49,538	-20,5	-3,489
49,562	-20,5	-3,492
49,587	-20,5	-3,494
49,61	-20,5	-3,496
49,634	-20,5	-3,497
49,658	-20,5	-3,498
49,682	-20,5	-3,498
49,706	-20,5	-3,499
49,73	-20,5	-3,499
49,754	-20,5	-3,466
49,784	-20,5	-3,325
49,808	-20	-3,2
49,832	-19,5	-3,078
49,856	-19	-2,958
49,88	-18	-2,838
49,904	-17	-2,712
49,928	-15	-2,587
49,952	-14	-2,472
49,976	-13,5	-2,352
50	-12,5	-2,232
50,024	-12	-2,117
50,048	-10	-1,992
50,072	-9,5	-1,877
50,096	-8,5	-1,752
50,12	-8	-1,637
50,144	-7,5	-1,517
50,168	-5,5	-1,397
50,192	-5	-1,277
50,216	-4,5	-1,157
50,241	-4	-1,032
50,264	-3,5	-0,917
50,288	-2,5	-0,797
50,312	-2	-0,667
50,336	-1,5	-0,552
50,36	-1	-0,437
50,384	-0,5	-0,317
50,408	0	-0,213
50,432	0	-0,148
50,456	0,5	-0,101
50,481	1	-0,07
50,504	1	-0,049
50,528	1,5	-0,033
50,552	1,5	-0,023
50,576	1,5	-0,016
50,6	1,5	-0,011
50,624	1,5	-0,008
50,648	1,5	-0,006
50,672	1,5	-0,004
50,696	1,5	-0,002
50,72	1,5	-0,002
50,744	1,5	-0,001
50,771	1,5	-0,001
50,792	1,5	-0,002
50,816	2	-0,11
50,84	1,5	-0,239
50,864	1,5	-0,362
50,888	0,5	-0,487
50,912	0	-0,602
50,936	-0,5	-0,722
50,96	-1	-0,842
50,984	-1,5	-0,962
51,008	-3	-1,083
51,032	-3,5	-1,208
51,056	-4	-1,328
51,082	-4,5	-1,443
51,104	-4,5	-1,558
51,128	-5,5	-1,688
51,152	-6	-1,803
51,176	-6,5	-1,923
51,202	-7	-2,078
51,232	-8,5	-2,193
51,254	-9	-2,318
51,278	-10	-2,433
51,302	-10,5	-2,558
51,326	-12	-2,678
51,35	-12,5	-2,793
51,374	-13,5	-2,928
51,398	-14	-3,033
51,422	-15	-3,153
51,447	-16,5	-3,266
51,47	-17	-3,336
51,494	-18	-3,387
51,518	-18,5	-3,422
51,542	-19	-3,446
51,566	-19,5	-3,463
51,59	-20	-3,474
51,616	-20	-3,483
51,638	-20	-3,488
51,662	-20,5	-3,492
51,686	-20,5	-3,494
51,71	-20	-3,496
51,734	-20,5	-3,497
51,758	-20,5	-3,498
51,782	-20,5	-3,498
51,806	-20,5	-3,499
51,83	-20,5	-3,5
51,854	-20,5	-3,432
51,878	-20	-3,293
51,902	-20,5	-3,17
51,926	-19	-3,049
51,95	-18	-2,923
51,974	-17	-2,808
51,998	-16	-2,688
52,022	-15	-2,568
52,046	-13,5	-2,448
52,07	-13	-2,328
52,094	-12	-2,208
52,118	-11	-2,088
52,142	-10,5	-1,963
52,166	-9	-1,848
52,19	-8	-1,723
52,214	-7,5	-1,608
52,238	-6,5	-1,488
52,262	-6	-1,368
52,286	-4,5	-1,243
52,31	-4	-1,098
52,34	-3,5	-0,973
52,364	-3	-0,853
52,388	-2	-0,733
52,412	-1,5	-0,618
52,436	-1	-0,498
52,46	-0,5	-0,378
52,484	-0,5	-0,262
52,508	0	-0,18
52,532	0,5	-0,122
52,556	1	-0,084
52,581	1	-0,059
52,604	1,5	-0,04
52,628	1,5	-0,028
52,652	1,5	-0,019
52,676	1,5	-0,014
52,7	1,5	-0,01
52,724	2	-0,007
52,748	2	-0,004
52,772	2	-0,003
