Time (s)	Load (N)	Displacement (mm)
26,422	-20,5	-3,395
26,446	-20,5	-3,266
26,47	-20	-3,144
26,494	-20	-3,023
26,518	-20	-2,898
26,542	-16,5	-2,758
26,572	-16	-2,632
26,596	-14	-2,512
26,62	-13,5	-2,393
26,644	-12,5	-2,272
26,668	-12	-2,152
26,692	-10,5	-2,033
26,716	-9,5	-1,908
26,74	-8,5	-1,763
26,77	-8	-1,643
26,794	-6,5	-1,523
26,818	-6	-1,403
26,842	-5	-1,278
26,866	-4,5	-1,163
26,89	-4	-1,038
26,914	-3	-0,922
26,938	-2	-0,802
26,962	-1,5	-0,682
26,986	-1,5	-0,562
27,01	-1	-0,442
27,034	0	-0,322
27,058	0	-0,22
27,082	0	-0,151
27,106	1	-0,098
27,13	1,5	-0,072
27,154	1,5	-0,05
27,178	1,5	-0,034
27,203	1,5	-0,023
27,226	1,5	-0,016
27,25	1,5	-0,012
27,274	1,5	-0,008
27,298	1,5	-0,006
27,322	1,5	-0,003
27,346	1,5	-0,002
27,37	1,5	-0,001
27,394	2	-0,001
27,418	1,5	-0,001
27,442	1,5	0
27,466	1,5	-0,104
27,49	1,5	-0,234
27,514	1	-0,357
27,538	0,5	-0,478
27,562	0	-0,598
27,586	-0,5	-0,748
27,616	-2	-0,868
27,64	-2,5	-0,988
27,664	-3	-1,108
27,688	-3,5	-1,228
27,712	-4,5	-1,348
27,736	-5	-1,468
27,76	-5,5	-1,598
27,784	-6	-1,713
27,808	-6,5	-1,828
27,832	-7	-1,948
27,856	-8,5	-2,068
27,88	-9	-2,188
27,904	-9,5	-2,313
27,928	-10	-2,428
27,952	-11	-2,548
27,976	-12,5	-2,663
28	-13	-2,793
28,024	-14	-2,908
28,05	-14,5	-3,028
28,072	-15	-3,148
28,096	-17	-3,258
28,12	-18	-3,336
28,144	-18,5	-3,386
28,168	-19	-3,421
28,192	-19,5	-3,445
28,216	-19,5	-3,463
28,24	-20	-3,474
28,264	-20,5	-3,482
28,288	-20,5	-3,488
28,312	-20,5	-3,492
28,336	-20,5	-3,494
28,36	-20,5	-3,496
28,384	-20,5	-3,497
28,408	-20,5	-3,498
28,432	-20,5	-3,498
28,456	-20,5	-3,499
28,48	-20,5	-3,499
28,504	-20,5	-3,499
28,528	-20,5	-3,494
28,552	-20,5	-3,382
28,576	-20,5	-3,253
28,6	-20,5	-3,131
28,624	-20,5	-3,01
28,648	-18	-2,885
28,672	-17	-2,77
28,696	-15	-2,65
28,72	-14,5	-2,53
28,744	-13,5	-2,41
28,768	-12,5	-2,284
28,792	-12	-2,17
28,816	-10	-2,05
28,84	-9,5	-1,93
28,864	-9	-1,81
28,888	-8	-1,684
28,912	-7,5	-1,564
28,937	-6	-1,45
28,96	-5,5	-1,33
28,984	-4,5	-1,205
29,008	-4	-1,09
29,032	-3,5	-0,97
29,056	-2,5	-0,849
29,08	-2	-0,73
29,104	-1,5	-0,604
29,128	-1	-0,489
29,152	-0,5	-0,364
29,176	0	-0,255
29,2	0,5	-0,175
29,224	0,5	-0,12
29,248	1	-0,083
29,272	1,5	-0,056
29,296	1,5	-0,039
29,32	1,5	-0,027
29,344	1,5	-0,019
29,368	1,5	-0,013
29,392	1,5	-0,009
29,416	1,5	-0,006
29,44	1,5	-0,004
29,464	1,5	-0,003
29,488	1,5	-0,002
29,512	1,5	-0,001
29,536	2	-0,001
29,56	1,5	0
29,584	2	-0,053
29,608	2	-0,19
29,632	1,5	-0,314
29,656	0,5	-0,435
29,68	0	-0,56
29,704	-0,5	-0,676
29,728	-1	-0,796
29,752	-1,5	-0,92
29,776	-3	-1,036
29,8	-3,5	-1,161
29,825	-4	-1,276
29,848	-4,5	-1,396
29,872	-5	-1,516
29,896	-5,5	-1,636
29,92	-6	-1,756
29,944	-6,5	-1,876
29,968	-7,5	-2,001
29,992	-8	-2,12
30,018	-9,5	-2,24
30,04	-10	-2,356
30,064	-10,5	-2,476
30,088	-11,5	-2,6
30,112	-12	-2,716
30,136	-13,5	-2,836
30,16	-14,5	-2,955
30,184	-15	-3,085
30,208	-15	-3,195
30,232	-15	-3,292
30,256	-18	-3,357
30,28	-19	-3,401
30,304	-19,5	-3,432
30,328	-19,5	-3,453
30,352	-20	-3,468
30,376	-20	-3,478
30,4	-20	-3,485
30,424	-20	-3,49
30,448	-20,5	-3,492
30,474	-20,5	-3,495
30,496	-20,5	-3,496
30,52	-20,5	-3,497
30,544	-20,5	-3,498
30,568	-20,5	-3,499
30,592	-20,5	-3,499
30,616	-20,5	-3,499
30,64	-20,5	-3,5
30,664	-20,5	-3,419
30,688	-20,5	-3,284
30,713	-20,5	-3,166
30,736	-19	-3
30,766	-17,5	-2,89
30,79	-16,5	-2,77
30,818	-16,5	-2,61
30,844	-14,5	-2,5
30,868	-13,5	-2,38
30,892	-12,5	-2,255
30,916	-10,5	-2,13
30,94	-10	-2,015
30,964	-9,5	-1,895
30,988	-8,5	-1,775
31,012	-8	-1,655
31,038	-6,5	-1,54
31,06	-6	-1,42
31,084	-5	-1,3
31,108	-4,5	-1,18
31,132	-4	-1,055
31,156	-3	-0,935
31,18	-2	-0,814
31,205	-1,5	-0,7
31,228	-1	-0,58
31,252	-1	-0,46
31,276	0	-0,34
31,3	0	-0,232
31,324	0,5	-0,157
31,348	1	-0,11
31,372	1,5	-0,076
31,396	1,5	-0,052
31,42	1,5	-0,036
31,444	1,5	-0,024
31,468	1,5	-0,017
31,492	2	-0,012
31,516	1,5	-0,008
31,54	2	-0,006
31,564	1,5	-0,004
31,588	1,5	-0,002
31,612	1,5	-0,002
31,636	1,5	-0,001
31,66	1,5	-0,001
31,684	1,5	0
31,708	1,5	-0,078
31,732	1,5	-0,21
31,756	1	-0,332
31,78	0,5	-0,453
31,804	0	-0,574
31,829	0	-0,694
31,852	-1	-0,829
31,876	-2,5	-0,934
31,9	-3	-1,059
31,924	-3,5	-1,179
31,948	-4	-1,294
31,974	-4,5	-1,414
31,996	-5	-1,534
32,02	-5,5	-1,659
32,044	-6	-1,779
32,068	-7	-1,894
32,092	-7,5	-2,014
32,116	-8,5	-2,134
32,14	-9	-2,259
32,164	-10	-2,379
32,188	-10,5	-2,499
32,212	-11	-2,614
32,236	-12,5	-2,744
32,26	-13,5	-2,859
32,284	-14,5	-2,974
32,308	-15	-3,094
32,332	-15	-3,213
32,356	-17,5	-3,304
32,38	-18	-3,365
32,404	-19	-3,408
32,428	-19,5	-3,436
32,452	-19,5	-3,456
32,476	-20	-3,47
32,5	-20	-3,479
32,524	-20	-3,486
32,548	-20,5	-3,49
32,573	-20,5	-3,493
32,596	-20,5	-3,495
32,62	-20,5	-3,496
32,644	-20,5	-3,498
32,668	-20,5	-3,498
32,692	-20,5	-3,499
32,716	-20,5	-3,499
32,739	-20,5	-3,499
32,764	-20	-3,5
32,788	-20	-3,466
32,812	-20	-3,332
32,836	-20	-3,207
32,86	-19	-3,086
32,884	-18	-2,965
32,908	-17,5	-2,83
32,932	-16,5	-2,72
32,956	-15	-2,605
32,98	-14	-2,485
33,004	-13	-2,355
33,028	-12,5	-2,24
33,052	-11,5	-2,12
33,076	-10	-2,005
33,1	-9	-1,885
33,124	-8,5	-1,765
33,148	-7,5	-1,645
33,173	-6,5	-1,52
33,196	-5,5	-1,405
33,22	-5	-1,275
33,244	-4,5	-1,165
33,268	-4	-1,045
33,292	-3	-0,925
33,316	-2	-0,805
33,34	-1,5	-0,685
33,364	-1	-0,565
33,388	-0,5	-0,44
33,412	0	-0,32
33,436	0	-0,222
33,46	0,5	-0,15
33,484	1	-0,105
33,508	1,5	-0,072
33,532	1,5	-0,048
33,556	1,5	-0,035
33,58	1,5	-0,024
33,603	1,5	-0,016
33,628	2	-0,012
33,652	1,5	-0,008
33,676	1,5	-0,006
33,7	1,5	-0,004
33,724	1,5	-0,002
33,747	1,5	-0,002
33,772	1,5	-0,001
33,796	2	-0,001
33,82	1,5	0
33,844	1,5	-0,09
33,868	1,5	-0,22
33,892	1,5	-0,343
33,916	0	-0,463
33,94	0	-0,584
33,964	-0,5	-0,709
33,988	-1	-0,829
34,012	-1,5	-0,949
34,036	-3	-1,064
34,06	-3,5	-1,189
34,084	-4	-1,304
34,108	-4,5	-1,424
34,132	-4,5	-1,544
34,156	-5,5	-1,669
34,18	-6	-1,784
34,204	-7	-1,914
34,228	-7,5	-2,024
34,252	-8	-2,144
34,276	-9,5	-2,269
34,3	-10	-2,389
34,323	-10,5	-2,504
34,349	-11,5	-2,629
34,371	-12	-2,744
34,395	-13	-2,859
34,42	-14,5	-2,984
34,444	-15	-3,099
34,467	-15,5	-3,222
34,492	-16,5	-3,313
34,515	-16,5	-3,369
34,54	-19	-3,411
34,564	-19,5	-3,438
34,587	-19,5	-3,458
34,612	-20	-3,471
34,636	-20	-3,48
34,66	-20	-3,488
34,689	-20,5	-3,491
34,714	-20	-3,494
34,737	-20,5	-3,496
34,768	-20,5	-3,497
34,792	-20	-3,498
34,816	-20	-3,498
34,839	-20	-3,499
34,864	-20	-3,499
34,888	-20	-3,5
34,912	-20	-3,466
34,936	-20	-3,298
34,965	-19,5	-3,174
34,989	-19,5	-3,018
35,019	-19,5	-2,902
35,043	-16,5	-2,782
35,067	-15	-2,657
35,091	-15	-2,537
35,115	-13	-2,417
35,139	-12	-2,297
35,164	-11,5	-2,182
35,187	-10,5	-2,057
35,211	-9,5	-1,937
35,235	-8,5	-1,817
35,26	-7,5	-1,702
35,284	-7	-1,567
35,308	-6	-1,462
35,332	-6	-1,337
35,358	-4,5	-1,217
35,379	-4	-1,102
35,403	-3	-0,982
35,428	-3	-0,857
35,452	-2	-0,742
35,475	-1	-0,617
35,5	-0,5	-0,502
35,524	0	-0,382
35,548	0	-0,266
35,571	0	-0,182
35,595	1	-0,126
35,62	1,5	-0,087
35,644	1,5	-0,059
35,668	1,5	-0,041
35,692	1,5	-0,028
35,715	1,5	-0,019
35,739	1,5	-0,014
35,764	1,5	-0,01
35,787	1,5	-0,007
35,811	2	-0,005
35,835	2	-0,003
35,859	2	-0,002
35,883	2	-0,001
35,907	1,5	-0,001
35,931	1,5	0
35,956	1,5	-0,031
35,979	1,5	-0,165
36,004	1,5	-0,29
36,027	1	-0,412
36,051	0,5	-0,532
36,075	0	-0,652
36,099	-1	-0,772
36,123	-1,5	-0,892
36,147	-2,5	-1,018
36,172	-3	-1,133
36,195	-4	-1,253
36,219	-4,5	-1,378
36,243	-4,5	-1,493
36,267	-5	-1,613
36,291	-6	-1,763
36,321	-6,5	-1,883
36,345	-7,5	-2,008
36,369	-8	-2,123
36,393	-9	-2,253
36,417	-10	-2,363
36,441	-10,5	-2,483
36,465	-11	-2,603
36,491	-12	-2,723
36,513	-13,5	-2,848
36,537	-14,5	-2,963
36,562	-15	-3,088
36,585	-15,5	-3,202
36,609	-15,5	-3,3
36,633	-18	-3,362
36,659	-18,5	-3,404
36,681	-19,5	-3,435
36,706	-19,5	-3,454
36,729	-19,5	-3,468
36,753	-20	-3,478
36,777	-20	-3,485
36,803	-20	-3,49
36,825	-20	-3,493
36,849	-20	-3,495
36,873	-20	-3,496
36,897	-20	-3,498
36,921	-20	-3,498
36,945	-20	-3,499
36,969	-20	-3,499
36,993	-20	-3,499
37,017	-20	-3,5
37,041	-20	-3,412
37,065	-20	-3,273
37,089	-19,5	-3,155
37,113	-19,5	-3,039
37,137	-17	-2,914
37,161	-16	-2,789
37,185	-15	-2,669
37,209	-14,5	-2,554
37,233	-13	-2,434
37,257	-12	-2,314
37,281	-11,5	-2,194
37,305	-10,5	-2,074
37,329	-10	-1,954
37,353	-8,5	-1,834
37,377	-7,5	-1,714
37,401	-6,5	-1,594
37,425	-6	-1,468
37,449	-5,5	-1,354
37,475	-4,5	-1,223
37,497	-3,5	-1,108
37,521	-3	-0,994
37,545	-2,5	-0,874
37,569	-2,5	-0,754
37,593	-1	-0,628
37,617	-0,5	-0,514
37,641	0	-0,394
37,665	0	-0,267
37,689	0	-0,189
37,713	1	-0,128
37,737	1,5	-0,09
37,761	1,5	-0,061
37,785	1,5	-0,042
37,81	1,5	-0,029
37,833	1,5	-0,02
37,857	1,5	-0,014
37,881	2	-0,01
37,905	2	-0,007
37,929	1,5	-0,005
37,953	2	-0,003
37,977	2	-0,002
38,001	2	-0,001
38,025	1,5	-0,001
38,049	1,5	0
38,075	1,5	-0,036
38,097	1,5	-0,176
38,121	1,5	-0,306
38,145	1	-0,422
38,169	0	-0,547
38,193	-0,5	-0,662
38,217	-1	-0,792
38,241	-2	-0,907
38,265	-2,5	-1,028
38,289	-3	-1,142
38,313	-4	-1,267
38,337	-4,5	-1,383
38,361	-4,5	-1,502
38,386	-5,5	-1,627
38,409	-5,5	-1,737
38,433	-6,5	-1,862
38,458	-7,5	-1,982
38,481	-8	-2,102
38,505	-8,5	-2,222
38,529	-9	-2,348
38,553	-10,5	-2,467
38,577	-11	-2,587
38,601	-12	-2,702
38,625	-12,5	-2,822
38,649	-13,5	-2,947
38,673	-15	-3,062
38,698	-15	-3,182
38,721	-15	-3,283
38,745	-17,5	-3,351
38,769	-18	-3,397
38,793	-19	-3,43
38,817	-19,5	-3,451
38,841	-19,5	-3,466
38,865	-19,5	-3,476
38,889	-20	-3,484
38,913	-20	-3,489
38,937	-20	-3,492
38,961	-20	-3,495
38,985	-20	-3,496
39,009	-20	-3,497
39,033	-20	-3,498
39,057	-20	-3,499
39,081	-20	-3,499
39,105	-20	-3,5
39,135	-20	-3,491
39,159	-20	-3,36
39,183	-20	-3,233
39,207	-20	-3,111
39,231	-20	-2,991
39,255	-16,5	-2,871
39,279	-15,5	-2,751
39,303	-15	-2,63
39,327	-14	-2,511
39,351	-13,5	-2,391
39,379	-11,5	-2,266
39,399	-10,5	-2,146
39,423	-10	-2,031
39,447	-9	-1,906
39,471	-8,5	-1,791
39,495	-7	-1,666
39,519	-6	-1,551
39,543	-5,5	-1,426
39,567	-5	-1,311
39,591	-4,5	-1,186
39,615	-3	-1,066
39,639	-2,5	-0,951
39,663	-2	-0,826
39,687	-1,5	-0,711
39,711	-1,5	-0,586
39,735	-0,5	-0,471
39,759	0	-0,341
39,783	0	-0,24
39,808	0,5	-0,165
39,831	0,5	-0,112
39,855	1,5	-0,077
39,879	1,5	-0,053
39,903	1,5	-0,036
39,927	1,5	-0,026
39,951	2	-0,018
39,975	2	-0,012
39,999	2	-0,009
40,023	2	-0,006
40,047	2	-0,004
40,071	2	-0,003
40,095	2	-0,002
40,119	2	-0,001
40,143	2	-0,001
40,167	2	0
40,191	2	-0,066
40,215	2	-0,204
40,239	1,5	-0,328
40,263	1	-0,454
40,289	0	-0,574
40,311	0	-0,689
40,335	-0,5	-0,814
40,361	-2	-0,934
40,383	-2,5	-1,054
40,407	-3	-1,174
40,432	-3,5	-1,294
40,455	-4,5	-1,409
40,479	-4,5	-1,534
40,503	-5	-1,65
40,527	-5,5	-1,774
40,551	-6	-1,89
40,575	-7,5	-2,014
40,599	-8	-2,13
40,623	-8,5	-2,25
40,647	-9	-2,375
40,671	-10,5	-2,49
40,695	-11,5	-2,614
40,719	-12	-2,73
40,743	-13	-2,85
40,767	-13,5	-2,975
40,791	-14,5	-3,094
40,815	-15,5	-3,214
40,839	-16,5	-3,301
40,863	-17,5	-3,365
40,887	-18	-3,406
40,911	-19	-3,435
40,935	-19,5	-3,455
40,959	-19,5	-3,469
40,983	-19,5	-3,479
41,007	-19,5	-3,486
41,031	-19,5	-3,49
41,055	-20	-3,493
41,079	-20	-3,495
41,103	-20	-3,496
41,127	-20	-3,498
41,151	-20	-3,498
41,175	-20	-3,499
41,199	-20	-3,499
41,223	-20	-3,499
41,247	-20	-3,5
41,271	-20	-3,425
41,295	-20	-3,288
41,319	-20	-3,164
41,343	-18,5	-3,044
41,367	-17,5	-2,923
41,391	-16,5	-2,803
41,415	-16,5	-2,683
41,439	-14	-2,563
41,463	-13,5	-2,443
41,489	-12,5	-2,323
41,512	-11,5	-2,203
41,535	-10	-2,078
41,559	-9	-1,958
41,583	-8,5	-1,838
41,607	-8	-1,718
41,631	-7	-1,604
41,655	-5,5	-1,483
41,679	-5	-1,358
41,703	-4,5	-1,244
41,727	-3,5	-1,124
41,751	-3	-1,004
41,776	-2,5	-0,884
41,799	-1,5	-0,759
41,823	-1	-0,644
41,847	-0,5	-0,524
41,871	-0,5	-0,409
41,897	0	-0,28
41,919	0,5	-0,194
41,943	1	-0,134
41,967	1	-0,091
41,991	1,5	-0,064
42,015	1,5	-0,044
42,039	1,5	-0,03
42,063	2	-0,02
42,087	2	-0,015
42,111	2	-0,01
42,135	2	-0,007
42,159	2	-0,005
42,183	2	-0,003
42,207	2	-0,002
42,232	2	-0,001
42,255	2	-0,001
42,279	2	0
42,303	2	-0,003
42,327	2	-0,12
42,351	1,5	-0,253
42,375	1	-0,37
42,399	0,5	-0,49
42,423	0	-0,611
42,447	-0,5	-0,736
42,471	-1	-0,851
42,496	-2,5	-0,971
42,521	-3	-1,091
42,543	-3,5	-1,211
42,567	-4	-1,331
42,591	-4,5	-1,451
42,615	-5	-1,576
42,639	-5,5	-1,691
42,663	-6	-1,811
42,687	-6,5	-1,931
42,711	-7,5	-2,066
42,737	-8,5	-2,201
42,765	-9	-2,321
42,789	-10	-2,441
42,813	-11	-2,566
42,837	-12	-2,682
42,861	-12,5	-2,806
42,885	-12,5	-2,922
42,909	-14	-3,046
42,933	-15,5	-3,162
42,957	-16,5	-3,268
42,981	-17	-3,341
43,005	-17	-3,39
43,029	-17	-3,424
43,053	-19	-3,448
43,077	-19	-3,464
43,101	-19	-3,475
43,125	-19	-3,483
43,15	-19,5	-3,488
43,173	-20	-3,492
43,197	-20	-3,494
43,222	-20	-3,496
43,245	-20	-3,497
43,269	-20	-3,498
43,293	-20	-3,498
43,317	-20	-3,499
43,341	-20	-3,499
43,365	-20	-3,5
43,389	-20	-3,5
43,413	-20	-3,432
43,437	-19,5	-3,295
43,461	-19,5	-3,167
43,485	-18,5	-3,046
43,509	-18,5	-2,926
43,533	-16	-2,806
43,557	-15	-2,691
43,581	-14	-2,566
43,605	-13,5	-2,451
43,629	-12,5	-2,301
43,659	-10,5	-2,156
43,689	-10	-2,036
43,714	-8,5	-1,906
43,737	-8	-1,791
43,761	-8	-1,671
43,785	-6,5	-1,546
43,809	-6	-1,431
43,833	-4,5	-1,306
43,857	-4	-1,191
43,881	-3,5	-1,066
43,905	-3	-0,951
43,929	-2,5	-0,826
43,953	-1,5	-0,711
43,977	-1	-0,581
44,001	0	-0,466
44,025	0	-0,351
44,049	0	-0,241
44,073	1	-0,165
44,097	1	-0,114
44,121	1,5	-0,078
44,145	1,5	-0,054
44,169	1,5	-0,037
44,193	1,5	-0,026
44,217	2	-0,018
44,241	2	-0,013
44,265	2	-0,009
44,289	2	-0,006
44,313	2	-0,004
44,337	2	-0,002
44,361	1,5	-0,002
44,385	2	-0,001
44,409	2	-0,001
44,433	2	0
44,458	2	-0,09
44,481	2	-0,222
44,505	1,5	-0,35
44,531	1	-0,466
44,553	0	-0,591
44,577	-0,5	-0,706
44,601	-1,5	-0,826
44,625	-2	-0,946
44,651	-2,5	-1,066
44,673	-3,5	-1,186
44,697	-3,5	-1,306
44,721	-4,5	-1,431
44,745	-4,5	-1,546
44,769	-5	-1,671
44,793	-6	-1,786
44,817	-6,5	-1,911
44,841	-7,5	-2,026
44,865	-7,5	-2,146
44,889	-8,5	-2,266
44,913	-10	-2,386
44,937	-10,5	-2,506
44,962	-11	-2,641
44,985	-12	-2,751
45,009	-12,5	-2,866
45,033	-14,5	-2,996
45,057	-15	-3,106
45,081	-15,5	-3,224
45,105	-15,5	-3,311
45,129	-15,5	-3,372
45,153	-18,5	-3,412
45,177	-19	-3,438
45,201	-19	-3,458
45,225	-19	-3,47
45,249	-19,5	-3,48
45,273	-20	-3,486
45,297	-20	-3,49
45,321	-20	-3,493
45,345	-20	-3,495
45,369	-20	-3,496
45,393	-20	-3,498
45,417	-20	-3,498
45,441	-20	-3,499
45,465	-20	-3,499
45,489	-20	-3,5
45,513	-20	-3,461
45,538	-20	-3,318
45,561	-19,5	-3,194
45,585	-19	-3,073
45,609	-19	-2,957
45,633	-16	-2,832
45,659	-15	-2,697
45,687	-14,5	-2,568
45,711	-13,5	-2,447
45,735	-12	-2,322
45,759	-11	-2,207
45,783	-10,5	-2,082
45,807	-9,5	-1,967
45,831	-9	-1,847
45,855	-7,5	-1,722
45,879	-6,5	-1,602
45,903	-6	-1,487
45,927	-5	-1,357
45,951	-4,5	-1,247
45,975	-3,5	-1,128
45,999	-3	-1,002
46,023	-2,5	-0,887
46,047	-2	-0,762
46,071	-1,5	-0,647
46,095	-1	-0,512
46,119	0	-0,402
46,143	0	-0,288
46,167	0	-0,194
46,191	0,5	-0,136
46,215	1,5	-0,094
46,239	1,5	-0,064
46,263	1,5	-0,044
46,287	2	-0,031
46,311	2	-0,021
46,335	2	-0,015
46,359	2	-0,01
46,383	2	-0,007
46,407	2	-0,005
46,431	2	-0,003
46,455	2	-0,002
46,479	2	-0,001
46,503	2	-0,001
46,527	2	0
46,551	2	-0,023
46,575	2	-0,166
46,599	1,5	-0,286
46,623	1	-0,407
46,647	0,5	-0,528
46,671	0	-0,648
46,695	-1	-0,768
46,719	-1,5	-0,888
46,749	-2,5	-1,043
46,773	-3	-1,158
46,797	-3,5	-1,273
46,821	-4	-1,398
46,845	-4,5	-1,528
46,869	-5	-1,638
46,895	-6	-1,758
46,917	-6,5	-1,878
46,941	-7	-1,998
46,965	-7,5	-2,118
46,989	-8,5	-2,238
47,013	-9	-2,358
47,037	-10	-2,478
47,061	-11	-2,598
47,085	-11,5	-2,723
47,109	-12,5	-2,838
47,133	-14	-2,963
47,157	-15	-3,078
47,181	-15	-3,202
47,205	-15	-3,293
47,229	-15	-3,358
47,253	-18,5	-3,404
47,279	-18,5	-3,433
47,301	-18,5	-3,454
47,325	-18,5	-3,468
47,349	-19,5	-3,478
47,373	-19,5	-3,485
47,397	-19,5	-3,49
47,421	-19,5	-3,493
47,445	-20	-3,495
47,469	-20	-3,496
47,493	-20	-3,497
47,517	-20	-3,498
47,541	-19,5	-3,499
47,565	-20	-3,499
47,589	-20	-3,499
47,613	-20	-3,5
47,637	-19,5	-3,45
47,661	-19,5	-3,31
47,685	-19,5	-3,181
47,709	-19,5	-3,065
47,733	-17	-2,94
47,757	-16	-2,824
47,781	-15	-2,704
47,805	-14,5	-2,58
47,829	-13,5	-2,464
47,853	-12	-2,344
47,877	-11	-2,224
47,901	-10	-2,1
47,925	-9,5	-1,984
47,949	-9	-1,86
47,973	-7,5	-1,74
47,997	-6,5	-1,61
48,021	-5,5	-1,5
48,045	-5,5	-1,38
48,069	-4,5	-1,264
48,093	-3,5	-1,144
48,117	-3	-1,02
48,141	-2,5	-0,9
48,167	-2	-0,78
48,189	-1	-0,664
48,213	-0,5	-0,544
48,237	0	-0,424
48,261	0	-0,3
48,285	0	-0,208
48,309	0,5	-0,143
48,333	1,5	-0,097
48,357	1,5	-0,068
48,381	1,5	-0,047
48,405	2	-0,033
48,429	2	-0,022
48,453	2	-0,016
48,477	2	-0,011
48,501	2	-0,008
48,525	2	-0,005
48,549	2	-0,003
48,573	2	-0,002
48,597	2	-0,001
48,621	2	-0,001
48,645	2	-0,001
48,669	2	-0,001
48,693	2	-0,103
48,717	1,5	-0,232
48,741	1,5	-0,355
48,765	1	-0,475
48,789	0	-0,6
48,813	-0,5	-0,721
48,837	-1,5	-0,841
48,861	-2	-0,956
48,885	-2,5	-1,081
48,909	-2,5	-1,196
48,935	-4	-1,321
48,957	-4,5	-1,436
48,981	-5	-1,556
49,005	-5	-1,671
49,029	-5,5	-1,801
49,053	-7	-1,921
49,077	-7,5	-2,036
49,101	-8	-2,161
49,125	-8,5	-2,281
49,149	-9	-2,401
49,173	-10,5	-2,516
49,197	-11,5	-2,641
49,221	-12	-2,761
49,245	-13	-2,876
49,269	-13,5	-2,996
49,293	-13,5	-3,116
49,317	-13,5	-3,232
49,341	-16,5	-3,316
49,365	-17,5	-3,374
49,389	-18	-3,413
49,413	-19	-3,44
49,437	-19,5	-3,459
49,461	-19,5	-3,471
49,485	-19,5	-3,481
49,509	-19,5	-3,487
49,533	-19,5	-3,491
49,557	-19,5	-3,494
49,581	-19,5	-3,495
49,605	-20	-3,496
49,629	-20	-3,498
49,653	-19,5	-3,498
49,677	-19,5	-3,499
49,701	-19,5	-3,499
49,725	-19,5	-3,5
49,749	-19,5	-3,432
49,773	-19,5	-3,296
49,797	-19	-3,172
49,821	-18,5	-3,052
49,845	-17	-2,932
49,869	-16,5	-2,812
49,893	-14,5	-2,696
49,917	-13,5	-2,572
49,941	-13	-2,452
49,965	-12	-2,316
49,989	-11	-2,212
50,013	-10	-2,086
50,037	-9	-1,966
50,061	-8	-1,852
50,085	-7,5	-1,726
50,109	-7	-1,612
50,133	-5,5	-1,487
50,157	-5	-1,372
50,181	-4,5	-1,252
50,205	-3,5	-1,132
50,231	-3	-1,002
50,253	-2	-0,886
50,277	-1,5	-0,772
50,301	-1	-0,652
50,325	-0,5	-0,532
50,348	0	-0,412
50,373	0	-0,287
50,397	0,5	-0,196
50,421	1	-0,135
50,445	1	-0,094
50,469	1,5	-0,065
50,494	1,5	-0,044
50,517	1,5	-0,031
50,541	2	-0,021
50,565	2	-0,015
50,589	2	-0,011
50,613	2	-0,007
50,637	2	-0,005
50,661	2	-0,003
50,685	2	-0,002
50,709	2	-0,002
50,733	2	-0,001
50,757	2	0
50,781	2	-0,054
50,805	2	-0,192
50,832	1,5	-0,315
50,852	0,5	-0,441
50,877	0	-0,556
50,901	-0,5	-0,682
50,925	-1	-0,797
50,949	-1,5	-0,917
50,973	-3	-1,037
50,996	-3	-1,157
51,021	-4	-1,282
51,045	-4,5	-1,402
51,069	-4,5	-1,512
51,093	-5,5	-1,642
51,116	-5,5	-1,767
51,141	-6	-1,882
51,165	-6,5	-1,992
51,189	-7,5	-2,122
51,213	-9	-2,237
51,237	-9,5	-2,362
51,261	-10	-2,482
51,285	-10,5	-2,602
51,309	-11	-2,722
51,333	-13	-2,837
51,356	-13,5	-2,962
51,381	-14,5	-3,077
51,405	-14,5	-3,197
51,429	-14,5	-3,293
51,453	-17,5	-3,358
51,477	-18,5	-3,403
51,502	-18,5	-3,432
51,525	-18,5	-3,453
51,549	-19,5	-3,468
51,573	-19,5	-3,478
51,597	-19,5	-3,485
51,621	-19,5	-3,49
51,645	-19,5	-3,492
51,669	-19,5	-3,495
51,693	-19,5	-3,496
51,717	-19,5	-3,497
51,741	-19,5	-3,498
51,765	-20	-3,499
51,789	-20	-3,499
51,812	-20	-3,499
51,837	-19,5	-3,5
51,861	-20	-3,438
51,885	-20	-3,294
51,909	-20	-3,171
51,932	-18	-3,025
51,963	-17	-2,905
51,987	-16	-2,78
52,01	-16	-2,665
52,035	-13,5	-2,54
52,059	-12,5	-2,425
52,083	-12	-2,305
52,106	-11	-2,18
52,13	-10,5	-2,065
52,155	-8,5	-1,94
52,179	-8	-1,825
52,203	-7,5	-1,7
52,226	-6,5	-1,585
52,25	-6,5	-1,46
52,274	-4,5	-1,34
52,299	-4	-1,225
52,322	-3,5	-1,105
52,347	-3	-0,985
52,371	-2,5	-0,865
52,399	-1,5	-0,71
52,424	-1	-0,575
52,448	-0,5	-0,465
52,472	0	-0,355
52,496	0	-0,243
52,52	0,5	-0,164
52,545	1	-0,115
52,568	1,5	-0,076
52,593	1,5	-0,055
52,616	1,5	-0,038
52,64	2	-0,025
52,664	2	-0,018
52,689	2	-0,012
52,712	2	-0,009
52,736	2	-0,006
52,76	2	-0,004
52,785	2	-0,002
52,809	2	-0,002
52,832	2	-0,001
52,857	1,5	-0,001
52,881	2	-0,009
52,911	2	-0,132
52,934	1,5	-0,26
52,959	1	-0,386
