Time (s)	Load (N)	Displacement (mm)
26,415	-21,5	-3,145
26,444	-20,5	-2,994
26,469	-19,5	-2,874
26,493	-17,5	-2,754
26,517	-16,5	-2,634
26,541	-15,5	-2,514
26,565	-15	-2,394
26,589	-14,5	-2,274
26,613	-12,5	-2,154
26,637	-12	-2,029
26,661	-11	-1,914
26,685	-10,5	-1,794
26,709	-9,5	-1,674
26,734	-8	-1,554
26,757	-7	-1,434
26,781	-6,5	-1,314
26,805	-6	-1,194
26,829	-5	-1,074
26,853	-4	-0,944
26,877	-3	-0,834
26,901	-2,5	-0,714
26,925	-2	-0,594
26,949	-1,5	-0,474
26,973	-0,5	-0,354
26,997	-0,5	-0,232
27,021	0	-0,164
27,045	0,5	-0,115
27,069	0,5	-0,079
27,093	1,5	-0,055
27,117	1,5	-0,038
27,145	1,5	-0,024
27,171	1,5	-0,016
27,195	1,5	-0,011
27,22	1,5	-0,008
27,243	2	-0,006
27,267	1,5	-0,004
27,291	1,5	-0,003
27,316	1,5	-0,002
27,339	1,5	-0,002
27,363	1,5	-0,001
27,387	1,5	0
27,411	1,5	0
27,435	1,5	-0,031
27,459	1,5	-0,167
27,483	1,5	-0,291
27,507	1,5	-0,422
27,531	0	-0,532
27,561	-0,5	-0,682
27,585	-1	-0,803
27,609	-2	-0,923
27,633	-3,5	-1,043
27,657	-4	-1,158
27,681	-4,5	-1,283
27,705	-5	-1,403
27,729	-5,5	-1,523
27,753	-6	-1,643
27,777	-7	-1,763
27,801	-7,5	-1,883
27,825	-8,5	-2,003
27,849	-9	-2,123
27,873	-10,5	-2,253
27,897	-11	-2,363
27,921	-12	-2,483
27,945	-12,5	-2,633
27,975	-14	-2,753
27,999	-14,5	-2,878
28,023	-15	-2,988
28,047	-16	-3,113
28,071	-18	-3,234
28,095	-19	-3,315
28,119	-19,5	-3,371
28,143	-20	-3,412
28,167	-21	-3,439
28,191	-21,5	-3,458
28,215	-22	-3,471
28,241	-22	-3,481
28,263	-22	-3,486
28,287	-22	-3,49
28,311	-22	-3,493
28,336	-22,5	-3,496
28,359	-22,5	-3,497
28,383	-22,5	-3,498
28,408	-22,5	-3,499
28,431	-22,5	-3,499
28,455	-22,5	-3,5
28,479	-22,5	-3,438
28,503	-22,5	-3,296
28,527	-22,5	-3,171
28,551	-21,5	-3,05
28,575	-19,5	-2,93
28,599	-18,5	-2,81
28,623	-17,5	-2,689
28,647	-16,5	-2,57
28,671	-15	-2,449
28,695	-15	-2,329
28,719	-13,5	-2,209
28,743	-12,5	-2,089
28,767	-11,5	-1,97
28,791	-10,5	-1,859
28,815	-9	-1,73
28,839	-8,5	-1,59
28,869	-7,5	-1,46
28,893	-6	-1,34
28,917	-5,5	-1,219
28,941	-5	-1,1
28,968	-4,5	-0,98
28,989	-3,5	-0,859
29,013	-2,5	-0,739
29,037	-2	-0,62
29,061	-1,5	-0,499
29,085	-1	-0,37
29,109	-0,5	-0,264
29,133	0	-0,181
29,157	0,5	-0,124
29,181	1	-0,086
29,205	1	-0,059
29,229	1,5	-0,041
29,253	1,5	-0,028
29,277	1,5	-0,02
29,301	1,5	-0,013
29,325	1,5	-0,009
29,349	1,5	-0,006
29,374	1,5	-0,005
29,397	1,5	-0,003
29,421	1,5	-0,002
29,445	1,5	-0,002
29,469	1,5	-0,001
29,493	1,5	-0,001
29,517	1,5	0
29,541	1,5	0
29,565	1,5	-0,046
29,59	1,5	-0,184
29,613	1	-0,308
29,637	1	-0,43
29,661	0	-0,565
29,685	0	-0,67
29,709	-1	-0,795
29,733	-2,5	-0,91
29,757	-3	-1,03
29,781	-3,5	-1,15
29,805	-4,5	-1,275
29,829	-4,5	-1,39
29,853	-5,5	-1,505
29,877	-6	-1,63
29,901	-6,5	-1,75
29,925	-7,5	-1,87
29,949	-8	-1,99
29,973	-9	-2,11
29,997	-10	-2,23
30,021	-10,5	-2,38
30,051	-11,5	-2,5
30,075	-13	-2,62
30,099	-13,5	-2,74
30,123	-14,5	-2,865
30,147	-15	-2,98
30,171	-16,5	-3,1
30,195	-17,5	-3,219
30,219	-18,5	-3,308
30,243	-19,5	-3,37
30,267	-20	-3,408
30,291	-20,5	-3,437
30,315	-21,5	-3,456
30,339	-22	-3,47
30,364	-22	-3,48
30,387	-22	-3,486
30,411	-22,5	-3,49
30,435	-22	-3,493
30,459	-22	-3,496
30,483	-22	-3,497
30,507	-22	-3,498
30,532	-22	-3,499
30,555	-22,5	-3,499
30,579	-22,5	-3,5
30,603	-22	-3,497
30,627	-22	-3,38
30,651	-22,5	-3,25
30,675	-21	-3,127
30,699	-20,5	-3,006
30,723	-19	-2,886
30,747	-18	-2,766
30,771	-17	-2,646
30,795	-15,5	-2,531
30,819	-15	-2,406
30,843	-14,5	-2,286
30,867	-13,5	-2,166
30,891	-11,5	-2,046
30,915	-10,5	-1,921
30,939	-10	-1,806
30,963	-9	-1,686
30,987	-8,5	-1,566
31,011	-7	-1,446
31,035	-6	-1,326
31,059	-5,5	-1,206
31,083	-5	-1,086
31,107	-4,5	-0,966
31,132	-3	-0,846
31,155	-2,5	-0,726
31,179	-2	-0,606
31,203	-1,5	-0,486
31,227	-1	-0,356
31,251	0	-0,253
31,275	0	-0,174
31,299	0,5	-0,12
31,323	1	-0,081
31,347	1,5	-0,056
31,371	1,5	-0,038
31,395	1,5	-0,027
31,419	1,5	-0,019
31,443	1,5	-0,012
31,467	1,5	-0,009
31,491	1,5	-0,006
31,515	2	-0,004
31,539	2	-0,003
31,563	2	-0,002
31,587	1,5	-0,002
31,611	2	-0,001
31,635	1,5	-0,001
31,659	1,5	0
31,683	1,5	0
31,707	1,5	-0,089
31,731	1,5	-0,22
31,755	1	-0,343
31,781	0,5	-0,464
31,803	0	-0,584
31,827	0	-0,704
31,851	-1,5	-0,824
31,877	-2,5	-0,944
31,899	-3	-1,064
31,923	-4	-1,184
31,947	-4,5	-1,304
31,971	-5	-1,424
31,995	-5,5	-1,544
32,019	-6	-1,664
32,043	-7	-1,784
32,067	-7,5	-1,934
32,098	-8,5	-2,084
32,127	-9,5	-2,204
32,151	-11	-2,324
32,177	-11,5	-2,444
32,199	-12,5	-2,564
32,223	-13	-2,684
32,247	-13,5	-2,804
32,271	-15	-2,924
32,295	-15,5	-3,044
32,319	-16,5	-3,164
32,343	-17,5	-3,271
32,367	-18,5	-3,342
32,391	-19,5	-3,392
32,415	-20,5	-3,425
32,439	-21	-3,448
32,463	-21,5	-3,465
32,487	-22	-3,476
32,511	-22	-3,483
32,535	-22	-3,488
32,559	-22	-3,492
32,583	-22	-3,494
32,607	-22	-3,496
32,631	-22	-3,498
32,655	-22	-3,498
32,679	-22	-3,499
32,703	-22	-3,499
32,727	-22,5	-3,5
32,751	-22	-3,455
32,777	-22	-3,314
32,799	-22	-3,189
32,823	-21	-3,063
32,847	-20	-2,947
32,871	-19	-2,827
32,895	-17	-2,707
32,919	-16	-2,587
32,943	-15	-2,467
32,967	-15	-2,347
32,991	-14	-2,227
33,015	-12	-2,107
33,039	-11,5	-1,982
33,063	-10,5	-1,867
33,087	-10	-1,747
33,111	-8	-1,612
33,135	-7,5	-1,507
33,161	-7	-1,387
33,183	-6	-1,267
33,207	-5,5	-1,147
33,231	-4,5	-1,027
33,255	-3,5	-0,902
33,279	-3	-0,787
33,303	-2,5	-0,667
33,327	-2	-0,547
33,353	-1	-0,427
33,377	-0,5	-0,312
33,399	0	-0,209
33,423	0	-0,144
33,447	0,5	-0,099
33,471	1	-0,07
33,495	1,5	-0,044
33,525	1,5	-0,029
33,549	1,5	-0,021
33,573	1,5	-0,014
33,597	1,5	-0,01
33,621	2	-0,007
33,645	2	-0,005
33,669	1,5	-0,004
33,693	2	-0,002
33,717	1,5	-0,002
33,741	1,5	-0,001
33,765	1,5	-0,001
33,789	1,5	0
33,813	1,5	-0,001
33,837	1,5	-0,108
33,861	1,5	-0,238
33,885	1,5	-0,36
33,909	0,5	-0,486
33,933	0	-0,601
33,957	-1	-0,721
33,981	-1,5	-0,841
34,005	-2,5	-0,961
34,029	-3	-1,081
34,053	-4,5	-1,201
34,079	-5	-1,321
34,101	-5	-1,442
34,125	-5,5	-1,561
34,149	-6	-1,676
34,173	-7	-1,801
34,197	-8	-1,921
34,221	-8,5	-2,042
34,245	-9	-2,162
34,269	-9,5	-2,281
34,293	-11	-2,401
34,317	-12	-2,521
34,341	-12,5	-2,641
34,365	-13,5	-2,761
34,389	-14	-2,881
34,413	-15,5	-3,001
34,437	-16,5	-3,121
34,462	-17	-3,237
34,485	-18	-3,32
34,509	-19	-3,376
34,533	-20,5	-3,414
34,557	-21	-3,441
34,581	-21,5	-3,459
34,605	-21,5	-3,472
34,629	-21,5	-3,481
34,653	-22	-3,486
34,677	-22	-3,49
34,701	-22	-3,494
34,725	-22	-3,496
34,749	-22	-3,497
34,773	-22	-3,498
34,797	-22	-3,499
34,821	-22	-3,499
34,845	-22	-3,5
34,869	-22	-3,465
34,893	-22	-3,325
34,917	-21,5	-3,2
34,941	-21	-3,079
34,965	-20	-2,958
34,989	-19	-2,838
35,013	-17	-2,718
35,037	-16	-2,598
35,061	-15	-2,478
35,085	-14,5	-2,358
35,109	-13,5	-2,238
35,133	-12	-2,118
35,157	-11	-1,998
35,181	-10,5	-1,878
35,205	-9,5	-1,748
35,229	-9	-1,628
35,253	-7,5	-1,518
35,277	-6,5	-1,393
35,301	-6	-1,278
35,325	-5,5	-1,158
35,349	-4,5	-1,038
35,373	-3,5	-0,918
35,397	-3	-0,798
35,421	-2,5	-0,678
35,445	-1,5	-0,563
35,469	-1	-0,443
35,493	-0,5	-0,318
35,519	0	-0,198
35,547	0	-0,136
35,571	0,5	-0,094
35,595	1,5	-0,064
35,619	1,5	-0,045
35,643	1,5	-0,031
35,667	1,5	-0,021
35,691	2	-0,014
35,715	2	-0,01
35,739	2	-0,007
35,763	1,5	-0,005
35,787	1,5	-0,004
35,811	2	-0,002
35,835	1,5	-0,002
35,859	1,5	-0,001
35,883	1,5	-0,001
35,907	1,5	0
35,931	1,5	0
35,955	1,5	0
35,979	1,5	-0,071
36,003	1,5	-0,208
36,027	1,5	-0,33
36,051	0,5	-0,452
36,075	0	-0,572
36,099	-0,5	-0,692
36,123	-1,5	-0,812
36,147	-2	-0,932
36,171	-3	-1,052
36,195	-4	-1,177
36,219	-4,5	-1,292
36,243	-5	-1,427
36,267	-5,5	-1,532
36,291	-6	-1,652
36,315	-7	-1,778
36,339	-7,5	-1,892
36,363	-8	-2,012
36,387	-9	-2,132
36,413	-10	-2,252
36,435	-10,5	-2,373
36,459	-11,5	-2,493
36,483	-12,5	-2,613
36,507	-13	-2,733
36,531	-14,5	-2,853
36,555	-15	-2,973
36,579	-16	-3,093
36,603	-16,5	-3,212
36,627	-17,5	-3,303
36,651	-19,5	-3,364
36,675	-20	-3,406
36,699	-20,5	-3,435
36,723	-21	-3,456
36,747	-21	-3,472
36,777	-21,5	-3,481
36,801	-21,5	-3,486
36,825	-22	-3,491
36,849	-22	-3,494
36,873	-22	-3,496
36,897	-22	-3,497
36,921	-22	-3,498
36,945	-22	-3,499
36,971	-22	-3,499
36,993	-22	-3,5
37,017	-22	-3,492
37,041	-22	-3,362
37,065	-22	-3,232
37,089	-21,5	-3,109
37,114	-19,5	-2,988
37,137	-19,5	-2,868
37,161	-17,5	-2,748
37,185	-16,5	-2,628
37,209	-15,5	-2,508
37,233	-14	-2,358
37,264	-13,5	-2,238
37,287	-12,5	-2,118
37,311	-11	-1,998
37,335	-10	-1,878
37,359	-9,5	-1,753
37,383	-8,5	-1,638
37,407	-8	-1,518
37,431	-7	-1,398
37,455	-5,5	-1,278
37,479	-5	-1,158
37,503	-4,5	-1,038
37,527	-4	-0,918
37,551	-2,5	-0,798
37,575	-2	-0,678
37,599	-1,5	-0,558
37,625	-1	-0,433
37,647	-0,5	-0,313
37,671	0	-0,217
37,695	0	-0,145
37,719	0,5	-0,102
37,743	1	-0,071
37,767	1,5	-0,049
37,791	1,5	-0,034
37,816	1,5	-0,024
37,839	1,5	-0,016
37,863	1,5	-0,011
37,887	2	-0,008
37,911	2	-0,006
37,935	1,5	-0,004
37,959	1,5	-0,002
37,983	1,5	-0,002
38,007	2	-0,002
38,031	2	-0,001
38,056	1,5	0
38,079	1,5	0
38,103	1,5	0
38,127	1,5	-0,015
38,151	1,5	-0,147
38,175	1,5	-0,272
38,199	1,5	-0,394
38,223	0,5	-0,514
38,247	0	-0,634
38,271	-0,5	-0,754
38,295	-1,5	-0,879
38,319	-2,5	-0,994
38,343	-3,5	-1,115
38,367	-4	-1,235
38,391	-5	-1,354
38,415	-5,5	-1,474
38,439	-5,5	-1,595
38,463	-6	-1,735
38,493	-7,5	-1,865
38,517	-8	-1,99
38,541	-9	-2,105
38,565	-9,5	-2,225
38,589	-10	-2,345
38,613	-11,5	-2,465
38,637	-12	-2,585
38,661	-13	-2,705
38,685	-13,5	-2,825
38,709	-14,5	-2,944
38,733	-16	-3,064
38,757	-17	-3,184
38,781	-17,5	-3,288
38,805	-18,5	-3,352
38,829	-19,5	-3,398
38,853	-20,5	-3,43
38,877	-21	-3,452
38,901	-21,5	-3,466
38,925	-21,5	-3,477
38,949	-21,5	-3,484
38,973	-22	-3,489
38,997	-22	-3,492
39,021	-22	-3,495
39,045	-22	-3,496
39,069	-22	-3,498
39,093	-22	-3,498
39,117	-22	-3,499
39,141	-22	-3,499
39,165	-22	-3,497
39,189	-22	-3,382
39,213	-22	-3,242
39,237	-21	-3,131
39,261	-20	-3,01
39,285	-19	-2,89
39,309	-18	-2,77
39,333	-16,5	-2,65
39,357	-15	-2,53
39,382	-14,5	-2,404
39,405	-13,5	-2,289
39,429	-13	-2,169
39,453	-11,5	-2,049
39,477	-10,5	-1,929
39,501	-10	-1,809
39,525	-9	-1,689
39,549	-8	-1,57
39,573	-6,5	-1,449
39,597	-6	-1,33
39,621	-6	-1,209
39,645	-4,5	-1,09
39,669	-4	-0,98
39,693	-3	-0,849
39,717	-3	-0,729
39,741	-2	-0,609
39,765	-1,5	-0,489
39,789	-1	-0,37
39,813	0	-0,255
39,837	0	-0,175
39,861	0,5	-0,12
39,885	1	-0,084
39,909	1,5	-0,057
39,933	1,5	-0,04
39,957	1,5	-0,028
39,981	1,5	-0,019
40,005	1,5	-0,013
40,029	2	-0,008
40,053	2	-0,006
40,077	1,5	-0,005
40,101	1,5	-0,003
40,125	1,5	-0,002
40,149	2	-0,002
40,173	2	-0,001
40,197	1,5	-0,001
40,221	1,5	0
40,245	2	0
40,269	2	-0,009
40,293	1,5	-0,137
40,317	1,5	-0,264
40,341	1,5	-0,385
40,365	1	-0,506
40,389	0	-0,636
40,413	-1	-0,746
40,437	-1,5	-0,866
40,462	-2,5	-0,986
40,485	-3	-1,106
40,509	-4	-1,226
40,533	-4,5	-1,346
40,557	-5	-1,466
40,583	-5,5	-1,586
40,605	-6	-1,706
40,629	-6,5	-1,826
40,653	-8	-1,976
40,683	-8,5	-2,096
40,707	-9	-2,216
40,731	-10	-2,336
40,755	-11,5	-2,456
40,779	-12	-2,576
40,805	-13	-2,696
40,827	-13,5	-2,816
40,851	-14,5	-2,942
40,875	-15	-3,056
40,899	-16,5	-3,186
40,923	-17,5	-3,282
40,946	-18	-3,348
40,971	-19	-3,396
40,995	-20,5	-3,428
41,019	-21	-3,45
41,042	-21	-3,465
41,067	-21,5	-3,476
41,09	-21,5	-3,484
41,114	-21,5	-3,488
41,139	-22	-3,492
41,163	-22	-3,495
41,187	-22	-3,496
41,211	-22	-3,498
41,235	-22	-3,499
41,259	-22	-3,499
41,283	-22	-3,499
41,307	-21,5	-3,5
41,331	-21,5	-3,399
41,355	-22	-3,267
41,378	-21	-3,144
41,403	-20	-3,023
41,426	-19,5	-2,903
41,451	-17,5	-2,783
41,475	-16,5	-2,663
41,499	-15	-2,543
41,523	-15	-2,422
41,546	-15	-2,288
41,57	-12,5	-2,183
41,595	-11,5	-2,063
41,619	-10,5	-1,943
41,642	-10	-1,823
41,666	-8,5	-1,673
41,696	-7,5	-1,538
41,721	-6,5	-1,433
41,744	-6	-1,313
41,769	-5,5	-1,193
41,792	-4	-1,073
41,817	-3,5	-0,953
41,841	-3	-0,833
41,864	-2,5	-0,713
41,888	-2	-0,593
41,912	-1	-0,473
41,937	-0,5	-0,353
41,965	0	-0,22
41,991	0,5	-0,152
42,014	1	-0,104
42,039	1	-0,071
42,063	1,5	-0,05
42,086	1,5	-0,034
42,11	1,5	-0,023
42,135	1,5	-0,016
42,158	1,5	-0,011
42,182	1,5	-0,008
42,209	2	-0,006
42,231	2	-0,004
42,255	2	-0,003
42,278	2	-0,002
42,302	2	-0,002
42,326	2	-0,001
42,35	2	0
42,375	2	0
42,398	1,5	0
42,422	1,5	-0,003
42,446	1,5	-0,119
42,47	1,5	-0,257
42,495	1,5	-0,369
42,519	0,5	-0,489
42,543	0	-0,61
42,566	-0,5	-0,73
42,591	-1,5	-0,85
42,614	-2,5	-0,98
42,638	-3	-1,09
42,662	-4	-1,21
42,686	-4,5	-1,33
42,71	-5	-1,45
42,735	-5,5	-1,575
42,758	-6	-1,69
42,782	-6,5	-1,815
42,806	-7,5	-1,935
42,83	-7,5	-2,05
42,854	-9	-2,17
42,878	-10	-2,29
42,903	-10,5	-2,41
42,926	-11,5	-2,53
42,95	-12	-2,645
42,974	-13,5	-2,77
42,998	-14	-2,89
43,022	-15	-3,01
43,046	-15,5	-3,13
43,07	-16,5	-3,244
43,094	-18	-3,324
43,118	-19	-3,379
43,142	-19,5	-3,424
43,172	-20,5	-3,448
43,196	-21	-3,464
43,22	-21,5	-3,476
43,244	-21,5	-3,483
43,27	-21,5	-3,488
43,292	-21,5	-3,492
43,316	-21,5	-3,494
43,34	-21,5	-3,496
43,364	-21,5	-3,498
43,388	-21,5	-3,498
43,412	-22	-3,499
43,436	-22	-3,499
43,46	-21,5	-3,5
43,484	-21,5	-3,432
43,508	-22	-3,296
43,532	-21	-3,167
43,556	-20	-3,052
43,584	-19	-2,901
43,61	-18	-2,781
43,634	-16	-2,661
43,658	-15	-2,536
43,685	-14,5	-2,421
43,706	-14	-2,301
43,73	-12	-2,181
43,754	-11,5	-2,061
43,778	-10,5	-1,941
43,802	-10	-1,816
43,826	-9	-1,701
43,85	-7,5	-1,576
43,874	-6,5	-1,461
43,898	-6	-1,341
43,922	-5	-1,216
43,946	-5	-1,101
43,973	-3,5	-0,981
43,994	-3	-0,861
44,018	-2,5	-0,741
44,042	-1,5	-0,621
44,067	-1,5	-0,496
44,09	-0,5	-0,381
44,114	0	-0,265
44,138	0	-0,182
44,162	0,5	-0,119
44,186	1	-0,086
44,21	1,5	-0,06
44,234	1,5	-0,041
44,258	1,5	-0,028
44,282	2	-0,02
44,306	2	-0,013
44,33	2	-0,009
44,354	2	-0,006
44,378	2	-0,005
44,402	2	-0,003
44,426	2	-0,002
44,45	2	-0,002
44,474	2	-0,001
44,498	2	-0,001
44,522	2	0
44,549	2	0
44,57	2	0
44,594	2	-0,018
44,618	2	-0,152
44,642	2	-0,278
44,666	1,5	-0,399
44,69	0	-0,519
44,714	-0,5	-0,64
44,738	-1	-0,76
44,762	-1,5	-0,885
44,786	-2,5	-1
44,81	-3	-1,12
44,834	-4,5	-1,245
44,858	-4,5	-1,36
44,883	-5	-1,485
44,908	-5,5	-1,6
44,93	-6,5	-1,72
44,954	-7	-1,85
44,978	-7,5	-1,965
45,002	-8,5	-2,08
45,026	-9	-2,2
45,05	-10,5	-2,32
45,074	-11	-2,45
45,098	-12	-2,56
45,122	-12,5	-2,68
45,146	-13,5	-2,8
45,17	-14	-2,92
45,194	-15	-3,04
45,218	-16	-3,165
45,242	-17	-3,271
45,266	-18	-3,34
45,29	-18,5	-3,39
45,314	-20	-3,425
45,338	-20,5	-3,452
45,371	-21	-3,467
45,392	-21	-3,477
45,416	-21,5	-3,484
45,44	-21,5	-3,489
45,464	-21,5	-3,492
45,488	-21,5	-3,495
45,512	-21,5	-3,497
45,536	-21,5	-3,498
45,56	-21,5	-3,499
45,584	-21,5	-3,499
45,608	-21,5	-3,5
45,632	-21,5	-3,492
45,656	-21,5	-3,365
45,68	-21,5	-3,237
45,704	-21	-3,115
45,73	-20	-2,994
45,752	-18	-2,874
45,776	-17	-2,754
45,8	-16	-2,629
45,824	-15	-2,514
45,848	-14,5	-2,394
45,872	-13	-2,269
45,896	-12	-2,154
45,92	-11	-2,039
45,947	-10,5	-1,914
45,968	-10	-1,789
45,992	-8	-1,674
46,016	-7,5	-1,554
46,04	-6,5	-1,434
46,064	-6	-1,309
46,088	-5,5	-1,199
46,112	-4	-1,074
46,136	-3,5	-0,949
46,16	-3	-0,834
46,184	-2,5	-0,709
46,208	-1,5	-0,594
46,232	-0,5	-0,469
46,256	-0,5	-0,354
46,28	0	-0,243
46,304	0	-0,167
46,328	0,5	-0,115
46,355	1,5	-0,079
46,376	1,5	-0,055
46,4	1,5	-0,037
46,424	1,5	-0,026
46,448	2	-0,018
46,472	2	-0,012
46,496	2	-0,008
46,52	2	-0,006
46,544	2	-0,004
46,568	2	-0,003
46,592	2	-0,002
46,616	2	-0,002
46,64	2	-0,001
46,664	2	-0,001
46,688	2	0
46,712	2	0
46,736	1,5	-0,006
46,76	1,5	-0,13
46,784	1,5	-0,258
46,808	1,5	-0,38
46,832	0	-0,501
46,856	0	-0,621
46,88	-0,5	-0,741
46,904	-1,5	-0,862
46,928	-2	-0,982
46,955	-3,5	-1,102
46,976	-4	-1,222
47	-4,5	-1,342
47,024	-5	-1,462
47,048	-5	-1,592
47,072	-6	-1,701
47,096	-7	-1,822
47,121	-7,5	-1,947
47,144	-8	-2,082
47,168	-9	-2,187
47,192	-10	-2,302
47,216	-10,5	-2,427
47,24	-11,5	-2,542
47,264	-12	-2,662
47,288	-13	-2,782
47,312	-14,5	-2,902
47,336	-15	-3,026
47,36	-15,5	-3,142
47,384	-16,5	-3,254
47,408	-17,5	-3,331
47,432	-19,5	-3,384
47,456	-20	-3,42
47,48	-20,5	-3,444
47,504	-21	-3,462
47,528	-21	-3,474
47,552	-21,5	-3,482
47,576	-21,5	-3,487
47,6	-21,5	-3,491
47,624	-21,5	-3,494
47,648	-21,5	-3,496
47,672	-21,5	-3,497
47,696	-22	-3,498
47,72	-21,5	-3,499
47,744	-21,5	-3,5
47,77	-21,5	-3,491
47,792	-21,5	-3,364
47,816	-21,5	-3,237
47,84	-21	-3,115
47,864	-20	-2,994
47,888	-19	-2,869
47,912	-16,5	-2,754
47,936	-16	-2,624
47,96	-16	-2,519
47,984	-14,5	-2,394
48,008	-13,5	-2,274
48,032	-12	-2,154
48,056	-11	-2,029
48,08	-10,5	-1,914
48,104	-9,5	-1,794
48,128	-9	-1,674
48,152	-7,5	-1,544
48,176	-6,5	-1,434
48,2	-5,5	-1,314
48,224	-5	-1,194
48,248	-4,5	-1,074
48,272	-3,5	-0,949
48,296	-2,5	-0,834
48,322	-2	-0,714
48,344	-1,5	-0,594
48,368	-1,5	-0,474
48,392	0	-0,354
48,416	0	-0,243
48,44	0	-0,167
48,464	0,5	-0,11
48,488	1	-0,079
48,515	1	-0,054
48,536	1,5	-0,038
48,56	1,5	-0,027
48,584	1,5	-0,018
48,608	1,5	-0,012
48,632	2	-0,008
48,656	1,5	-0,006
48,68	2	-0,004
48,704	2	-0,003
48,728	2	-0,002
48,752	1,5	-0,002
48,776	1,5	-0,001
48,8	2	-0,001
48,824	2	0
48,848	1,5	0
48,872	2	0
48,896	2	-0,036
48,922	1,5	-0,184
48,944	1,5	-0,298
48,968	1,5	-0,45
48,998	0	-0,57
49,022	0	-0,69
49,046	-1	-0,81
49,072	-2,5	-0,935
49,094	-3	-1,045
49,118	-4	-1,17
49,142	-4,5	-1,29
49,166	-4,5	-1,41
49,19	-5	-1,535
49,214	-6	-1,65
49,238	-6,5	-1,77
49,262	-7	-1,905
49,286	-7,5	-2,01
49,31	-8,5	-2,135
49,334	-9,5	-2,25
49,358	-10,5	-2,37
49,382	-11	-2,49
49,408	-12	-2,61
49,43	-13,5	-2,73
49,456	-14	-2,855
49,478	-15	-2,965
49,502	-15,5	-3,09
49,526	-16	-3,21
49,55	-18	-3,302
49,576	-19	-3,364
49,598	-19	-3,406
49,622	-20	-3,435
49,646	-20,5	-3,455
49,673	-21	-3,47
49,694	-21,5	-3,479
49,718	-21,5	-3,485
49,742	-21,5	-3,49
49,766	-21,5	-3,493
49,79	-21,5	-3,495
49,814	-21,5	-3,497
49,838	-21,5	-3,498
49,868	-21,5	-3,499
49,892	-21,5	-3,499
49,916	-22	-3,5
49,94	-22	-3,47
49,964	-21,5	-3,327
49,988	-21,5	-3,206
50,012	-20	-3,079
50,036	-19	-2,958
50,06	-18	-2,838
50,087	-17	-2,718
50,108	-16	-2,598
50,132	-14,5	-2,478
50,156	-13,5	-2,358
50,18	-13	-2,233
50,206	-12	-2,118
50,228	-11	-1,998
50,252	-9,5	-1,883
50,276	-9	-1,758
50,3	-8	-1,638
50,324	-7,5	-1,518
50,348	-6,5	-1,398
50,373	-5	-1,262
50,396	-4,5	-1,158
50,42	-4	-1,038
50,444	-3	-0,918
50,468	-3	-0,798
50,492	-1,5	-0,678
50,516	-1	-0,558
50,54	-1	-0,438
50,564	-0,5	-0,318
50,588	0	-0,217
50,612	0,5	-0,149
50,636	1	-0,103
50,66	1,5	-0,07
50,684	1,5	-0,049
50,708	1,5	-0,034
50,732	1,5	-0,024
50,756	1,5	-0,016
50,78	1,5	-0,011
50,804	2	-0,008
50,828	2	-0,006
50,852	2	-0,004
50,876	2	-0,003
50,9	2	-0,002
50,924	2	-0,002
50,948	2	-0,001
50,972	1,5	0
50,996	1,5	0
51,02	2	0
51,044	2	-0,101
51,068	2	-0,231
51,092	1,5	-0,354
51,116	1	-0,474
51,14	0	-0,6
51,164	-0,5	-0,715
51,188	-1	-0,855
51,212	-2,5	-0,955
51,236	-3	-1,075
51,26	-3,5	-1,195
51,284	-4,5	-1,315
51,308	-4,5	-1,435
51,332	-5,5	-1,554
51,356	-6	-1,674
51,38	-6	-1,8
51,404	-7	-1,92
51,428	-7,5	-2,034
51,452	-9	-2,155
51,476	-10	-2,275
51,5	-10,5	-2,395
51,524	-11	-2,515
51,548	-12	-2,635
51,572	-13,5	-2,76
51,596	-14	-2,874
51,62	-14,5	-3,01
51,644	-15	-3,114
51,668	-16	-3,232
51,692	-18	-3,316
51,716	-19	-3,374
51,74	-19,5	-3,414
51,764	-20	-3,44
51,788	-20,5	-3,459
51,812	-21	-3,471
51,836	-21	-3,481
51,86	-21	-3,486
51,884	-21,5	-3,49
51,908	-21,5	-3,494
51,932	-21,5	-3,496
51,956	-21,5	-3,497
51,98	-21,5	-3,498
52,004	-21,5	-3,499
52,028	-21,5	-3,499
52,054	-21,5	-3,5
52,076	-21,5	-3,455
52,1	-21,5	-3,327
52,124	-21	-3,191
52,148	-20,5	-3,07
52,172	-19,5	-2,95
52,196	-17,5	-2,83
52,22	-16,5	-2,71
52,244	-15,5	-2,59
52,268	-15	-2,47
52,292	-13,5	-2,35
52,316	-12,5	-2,23
52,341	-12,5	-2,105
52,364	-10,5	-1,99
52,388	-10	-1,87
52,412	-8,5	-1,75
52,436	-8	-1,63
52,461	-7	-1,51
52,484	-6	-1,39
52,508	-5,5	-1,27
52,532	-4,5	-1,15
52,556	-4	-1,03
52,58	-3	-0,905
52,604	-3	-0,79
52,628	-2	-0,67
52,652	-1	-0,55
52,676	-0,5	-0,43
52,7	0	-0,31
52,724	0	-0,212
52,748	0	-0,143
52,772	1	-0,1
52,796	1	-0,069
52,82	1,5	-0,048
52,844	1,5	-0,033
52,868	1,5	-0,023
52,892	2	-0,015
52,916	2	-0,01
52,94	2	-0,008
52,964	1,5	-0,006
52,988	1,5	-0,004
53,012	2	-0,002
