Time (s)	Load (N)	Displacement (mm)
30,168	-5,5	-1,178
30,192	-7	-1,353
30,228	-7,5	-1,483
30,252	-9	-1,703
30,293	-10,5	-1,808
30,317	-12	-1,923
30,341	-12,5	-2,048
30,366	-13,5	-2,173
30,39	-14,5	-2,293
30,414	-14,5	-2,408
30,438	-17,5	-2,588
30,474	-19,5	-2,708
30,497	-19,5	-2,828
30,522	-19,5	-2,953
30,546	-22,5	-3,123
30,582	-25	-3,247
30,606	-25	-3,358
30,641	-28,5	-3,401
30,666	-29	-3,429
30,69	-29	-3,462
30,732	-31	-3,475
30,756	-31	-3,484
30,785	-31	-3,489
30,809	-31	-3,492
30,834	-31,5	-3,495
30,858	-31,5	-3,497
30,881	-31,5	-3,498
30,918	-31,5	-3,499
30,941	-31,5	-3,499
30,965	-31,5	-3,5
31,001	-31,5	-3,5
31,026	-31,5	-3,407
31,07	-31	-3,181
31,091	-28,5	-3,055
31,116	-27	-2,94
31,139	-25,5	-2,819
31,163	-24	-2,699
31,187	-24	-2,579
31,211	-24	-2,459
31,235	-19,5	-2,339
31,259	-18,5	-2,219
31,283	-17,5	-2,044
31,32	-17,5	-1,914
31,344	-14,5	-1,749
31,373	-12,5	-1,644
31,398	-11,5	-1,529
31,421	-10	-1,404
31,446	-9	-1,259
31,475	-7	-1,139
31,499	-6	-1,019
31,523	-5,5	-0,899
31,547	-4,5	-0,774
31,572	-3	-0,659
31,596	-2,5	-0,444
31,637	-1	-0,324
31,661	-0,5	-0,225
31,697	0,5	-0,128
31,721	1	-0,089
31,745	1,5	-0,061
31,769	1,5	-0,044
31,793	2	-0,028
31,818	2	-0,02
31,841	2	-0,011
31,878	2,5	-0,008
31,901	2	-0,006
31,939	2	-0,003
31,962	2	-0,002
31,999	2	-0,001
32,021	2,5	-0,001
32,051	2,5	-0,001
32,075	2,5	0
32,1	2	-0,082
32,123	2	-0,215
32,147	1,5	-0,338
32,171	0	-0,459
32,195	-0,5	-0,579
32,219	-1,5	-0,699
32,243	-2,5	-0,884
32,279	-4,5	-1,004
32,303	-5,5	-1,119
32,339	-6,5	-1,304
32,364	-7,5	-1,414
32,387	-8	-1,569
32,418	-9,5	-1,689
32,441	-10,5	-1,814
32,466	-11	-1,924
32,489	-11	-2,114
32,526	-14	-2,229
32,549	-15	-2,409
32,586	-16,5	-2,529
32,609	-16,5	-2,649
32,633	-19,5	-2,769
32,657	-21	-2,889
32,681	-22	-3,009
32,705	-22	-3,129
32,729	-22	-3,244
32,754	-26,5	-3,327
32,777	-27,5	-3,402
32,813	-27,5	-3,432
32,838	-30	-3,452
32,861	-30	-3,473
32,898	-30	-3,481
32,921	-30	-3,49
32,963	-31	-3,494
32,988	-31	-3,496
33,011	-31	-3,498
33,047	-31	-3,498
33,071	-31	-3,499
33,107	-31	-3,499
33,131	-31	-3,5
33,167	-31	-3,283
33,229	-31	-3,098
33,252	-28,5	-2,983
33,275	-25,5	-2,858
33,3	-25,5	-2,743
33,323	-25,5	-2,568
33,36	-21	-2,438
33,383	-19,5	-2,322
33,416	-19,5	-2,172
33,437	-16	-2,052
33,462	-15	-1,932
33,485	-14,5	-1,807
33,51	-13,5	-1,692
33,533	-11,5	-1,577
33,558	-10,5	-1,452
33,581	-9	-1,332
33,61	-7,5	-1,182
33,636	-6,5	-1,062
33,659	-5,5	-0,898
33,689	-4,5	-0,792
33,714	-3	-0,668
33,737	-2,5	-0,553
33,761	-1,5	-0,398
33,792	-0,5	-0,284
33,815	0	-0,177
33,845	0,5	-0,122
33,869	1	-0,084
33,893	1,5	-0,058
33,917	1,5	-0,04
33,941	2	-0,028
33,965	2	-0,019
33,989	2	-0,009
34,038	2	-0,006
34,061	2,5	-0,004
34,097	2,5	-0,003
34,121	2,5	-0,002
34,145	2,5	-0,001
34,169	2,5	-0,001
34,194	2	0
34,217	2,5	-0,018
34,248	2	-0,152
34,271	2	-0,348
34,307	1,5	-0,463
34,331	-0,5	-0,578
34,355	-1,5	-0,699
34,379	-3	-0,819
34,403	-3,5	-0,939
34,427	-4,5	-1,064
34,451	-6	-1,179
34,476	-7	-1,339
34,505	-7,5	-1,519
34,541	-9	-1,634
34,565	-9,5	-1,749
34,601	-11,5	-1,929
34,625	-12	-2,049
34,649	-12	-2,169
34,673	-15	-2,289
34,697	-15	-2,414
34,722	-15	-2,529
34,745	-18	-2,704
34,781	-20	-2,834
34,805	-20	-2,994
34,835	-23,5	-3,099
34,859	-24	-3,218
34,883	-25,5	-3,31
34,908	-25,5	-3,367
34,953	-29,5	-3,437
34,979	-29,5	-3,46
35,01	-29,5	-3,473
35,033	-30,5	-3,484
35,07	-31	-3,489
35,093	-31	-3,494
35,13	-31	-3,496
35,153	-31	-3,498
35,183	-31	-3,498
35,208	-31	-3,499
35,231	-30,5	-3,5
35,274	-30,5	-3,5
35,297	-30,5	-3,382
35,327	-30,5	-3,251
35,351	-29	-3,128
35,375	-27,5	-3,007
35,399	-27,5	-2,882
35,423	-27,5	-2,767
35,447	-23,5	-2,647
35,482	-21	-2,467
35,508	-21	-2,347
35,532	-18	-2,227
35,555	-16,5	-2,047
35,591	-15	-1,922
35,615	-13,5	-1,697
35,663	-11,5	-1,567
35,687	-10,5	-1,442
35,712	-8,5	-1,327
35,735	-7,5	-1,177
35,765	-6,5	-1,057
35,789	-5,5	-0,937
35,813	-4	-0,817
35,837	-3,5	-0,697
35,861	-2,5	-0,577
35,885	-2	-0,457
35,909	-1,5	-0,274
35,946	0	-0,191
35,969	0	-0,132
35,993	1	-0,091
36,017	1,5	-0,062
36,041	2	-0,043
36,065	2	-0,03
36,089	2	-0,021
36,113	2	-0,014
36,138	2	-0,009
36,161	2,5	-0,005
36,203	2,5	-0,003
36,228	2,5	-0,002
36,251	2,5	-0,002
36,287	2,5	-0,001
36,328	2,5	0
36,381	2	-0,168
36,407	1,5	-0,327
36,438	1	-0,443
36,461	0	-0,563
36,485	-1	-0,684
36,509	-2	-0,804
36,533	-4	-0,924
36,557	-5	-1,039
36,582	-5,5	-1,164
36,619	-7	-1,344
36,641	-8	-1,469
36,666	-8,5	-1,584
36,703	-10	-1,769
36,726	-10,5	-1,884
36,749	-11,5	-1,999
36,773	-13,5	-2,154
36,803	-14,5	-2,274
36,827	-15	-2,399
36,852	-17	-2,514
36,875	-18	-2,724
36,918	-18	-2,844
36,941	-21,5	-3,024
36,977	-23,5	-3,149
37,002	-23,5	-3,3
37,037	-27	-3,358
37,061	-28	-3,404
37,085	-29	-3,434
37,11	-30	-3,454
37,133	-30	-2,857
37,559	-24	-2,742
37,583	-23	-2,627
37,608	-23	-2,507
37,631	-19,5	-2,387
37,655	-18,5	-2,207
37,692	-18,5	-2,087
37,715	-18,5	-1,927
37,745	-14	-1,812
37,769	-13,5	-1,637
37,805	-11	-1,512
37,829	-10	-1,332
37,865	-8	-1,216
37,889	-6	-1,091
37,914	-5,5	-0,976
37,951	-4,5	-0,791
37,974	-3	-0,676
37,997	-2,5	-0,466
38,039	-1	-0,346
38,063	0	-0,238
38,087	0	-0,163
38,111	1	-0,111
38,135	1,5	-0,063
38,172	2	-0,045
38,195	2	-0,025
38,231	2,5	-0,018
38,255	2,5	-0,01
38,291	2,5	-0,007
38,316	2,5	-0,005
38,339	2,5	-0,003
38,393	2,5	-0,002
38,418	2,5	-0,001
38,455	2,5	-0,001
38,477	2,5	0
38,501	2	-0,101
38,525	2	-0,232
38,549	2	-0,354
38,574	0	-0,475
38,597	-0,5	-0,6
38,622	-1,5	-0,775
38,657	-3,5	-0,895
38,681	-4,5	-1,015
38,705	-5,5	-1,135
38,729	-6	-1,255
38,753	-7,5	-1,38
38,778	-8	-1,496
38,801	-8,5	-1,61
38,825	-9,5	-1,785
38,882	-12	-2,01
38,904	-13	-2,125
38,939	-14,5	-2,305
38,963	-15,5	-2,425
38,987	-16,5	-2,545
39,011	-16,5	-2,67
39,035	-19,5	-2,785
39,059	-21	-2,905
39,083	-22	-3,03
39,107	-22	-3,214
39,143	-25,5	-3,298
39,167	-26,5	-3,361
39,191	-26,5	-3,404
39,215	-26,5	-3,434
39,239	-29,5	-3,454
39,264	-30	-3,468
39,287	-30	-3,478
39,311	-30	-3,488
39,36	-30,5	-3,494
39,384	-31	-3,496
39,407	-31	-3,497
39,431	-31	-3,498
39,455	-31	-3,498
39,479	-31	-3,499
39,515	-31	-3,499
39,539	-30,5	-3,5
39,563	-30,5	-3,426
39,594	-30,5	-3,289
39,617	-29,5	-3,165
39,654	-27	-2,984
39,677	-25,5	-2,864
39,701	-24	-2,743
39,725	-23	-2,624
39,749	-22	-2,503
39,773	-19,5	-2,378
39,797	-19,5	-2,263
39,821	-19,5	-2,093
39,857	-15	-1,958
39,881	-14,5	-1,783
39,918	-12	-1,664
39,941	-11	-1,544
39,965	-11	-1,384
39,995	-8	-1,269
40,019	-7,5	-1,154
40,043	-6	-0,969
40,079	-4,5	-0,854
40,103	-4	-0,674
40,139	-2,5	-0,549
40,163	-1	-0,404
40,206	-0,5	-0,236
40,229	0,5	-0,16
40,253	1	-0,112
40,277	1,5	-0,07
40,307	1,5	-0,048
40,331	2	-0,028
40,367	2	-0,019
40,391	2,5	-0,013
40,415	2,5	-0,009
40,439	2,5	-0,006
40,463	2,5	-0,004
40,487	2,5	-0,003
40,511	2,5	-0,002
40,541	2	-0,001
40,583	2	-0,001
40,607	2,5	0
40,64	2,5	-0,03
40,661	2	-0,169
40,685	2	-0,299
40,709	0,5	-0,42
40,733	0	-0,536
40,757	-1	-0,656
40,781	-2	-0,836
40,817	-4	-0,956
40,841	-5	-1,126
40,877	-6,5	-1,256
40,901	-7	-1,376
40,925	-7,5	-1,496
40,949	-8,5	-1,621
40,973	-10	-1,736
40,997	-10,5	-1,971
41,045	-12,5	-2,101
41,069	-13,5	-2,216
41,107	-13,5	-2,396
41,129	-13,5	-2,516
41,153	-18	-2,636
41,177	-19	-2,756
41,201	-20	-2,881
41,225	-21	-2,996
41,249	-22,5	-3,146
41,279	-22,5	-3,26
41,303	-25,5	-3,333
41,327	-27	-3,385
41,351	-29	-3,421
41,375	-29,5	-3,444
41,399	-29,5	-3,462
41,443	-30	-3,481
41,465	-30,5	-3,486
41,489	-30,5	-3,49
41,513	-30,5	-3,494
41,537	-30,5	-3,496
41,567	-30,5	-3,498
41,591	-30,5	-3,498
41,615	-30,5	-3,499
41,639	-30,5	-3,499
41,663	-30,5	-3,499
41,687	-30,5	-3,5
41,723	-30,5	-3,406
41,757	-30	-3,211
41,783	-29	-3,09
41,807	-29	-2,969
41,831	-25	-2,849
41,855	-23,5	-2,729
41,879	-22,5	-2,609
41,903	-22,5	-2,484
41,927	-22,5	-2,368
41,951	-18	-2,224
41,989	-16,5	-2,064
42,011	-16,5	-1,899
42,041	-13,5	-1,794
42,065	-12,5	-1,678
42,089	-11,5	-1,559
42,113	-9,5	-1,439
42,137	-8,5	-1,259
42,173	-6,5	-1,139
42,197	-6	-0,959
42,233	-4,5	-0,834
42,257	-3,5	-0,724
42,281	-2,5	-0,539
42,317	-1	-0,419
42,341	-0,5	-0,251
42,377	0	-0,17
42,401	1	-0,115
42,425	1,5	-0,08
42,449	1,5	-0,05
42,479	2	-0,035
42,503	2,5	-0,021
42,533	2,5	-0,015
42,557	2,5	-0,008
42,593	2,5	-0,006
42,617	2,5	-0,004
42,66	2,5	-0,002
42,683	2,5	-0,002
42,707	2,5	-0,001
42,731	2,5	-0,001
42,755	2,5	0
42,779	2,5	-0,007
42,814	2,5	-0,201
42,839	2	-0,32
42,872	0	-0,506
42,899	-0,5	-0,621
42,934	-2,5	-0,806
42,959	-3,5	-0,922
42,983	-4,5	-1,147
43,025	-6	-1,282
43,055	-6,5	-1,402
43,079	-8	-1,567
43,109	-8	-1,672
43,133	-10	-1,792
43,157	-11	-1,916
43,181	-12	-2,031
43,205	-12,5	-2,212
43,241	-14,5	-2,332
43,265	-15	-2,512
43,301	-15	-2,631
43,325	-15	-2,752
43,349	-21	-2,877
43,373	-22	-3,112
43,421	-22	-3,233
43,445	-25	-3,314
43,469	-25	-3,372
43,493	-25	-3,412
43,517	-25	-3,439
43,541	-29,5	-3,458
43,565	-29,5	-3,476
43,601	-29,5	-3,483
43,625	-29,5	-3,489
43,655	-30,5	-3,493
43,679	-30,5	-3,496
43,715	-30,5	-3,497
43,739	-30,5	-3,498
43,782	-30,5	-3,499
43,805	-30,5	-3,499
43,829	-30,5	-3,5
43,853	-30	-3,371
43,889	-30	-3,243
43,913	-29	-3,126
43,946	-27	-2,97
43,967	-26	-2,855
44,004	-23,5	-2,67
44,027	-22	-2,554
44,051	-20	-2,404
44,081	-18,5	-2,284
44,105	-18,5	-2,164
44,138	-15	-1,985
44,165	-14,5	-1,864
44,189	-13,5	-1,694
44,225	-11	-1,559
44,249	-10,5	-1,444
44,284	-8,5	-1,26
44,309	-6	-1,144
44,333	-5,5	-1,024
44,357	-4,5	-0,904
44,381	-4	-0,779
44,405	-3	-0,664
44,429	-3	-0,48
44,465	-1	-0,364
44,489	-0,5	-0,205
44,525	0	-0,143
44,549	1	-0,099
44,573	1,5	-0,067
44,597	2	-0,047
44,621	2	-0,033
44,658	2,5	-0,018
44,681	2,5	-0,012
44,705	2,5	-0,009
44,729	2,5	-0,005
44,765	2,5	-0,004
44,789	2,5	-0,002
44,813	2,5	-0,002
44,837	2,5	-0,001
44,861	2,5	-0,001
44,903	2,5	-0,036
44,943	2,5	-0,242
44,969	2	-0,358
45,006	0	-0,54
45,029	-0,5	-0,66
45,053	-2,5	-0,785
45,077	-3,5	-0,9
45,101	-4,5	-1,02
45,125	-5	-1,17
45,155	-6,5	-1,29
45,179	-7	-1,41
45,203	-7,5	-1,53
45,227	-8,5	-1,644
45,251	-10	-1,8
45,281	-11	-1,92
45,314	-13	-2,07
45,335	-13,5	-2,19
45,359	-14,5	-2,31
45,383	-15	-2,425
45,407	-15	-2,55
45,431	-18,5	-2,67
45,455	-19,5	-2,79
45,479	-20,5	-2,91
45,503	-20,5	-3,03
45,538	-24	-3,209
45,563	-25	-3,301
45,601	-25	-3,388
45,623	-25	-3,422
45,667	-29,5	-3,46
45,689	-29,5	-3,472
45,713	-29,5	-3,484
45,749	-30	-3,489
45,773	-30	-3,492
45,797	-30	-3,495
45,821	-30,5	-3,497
45,845	-30,5	-3,498
45,869	-30,5	-3,498
45,899	-30,5	-3,499
45,923	-30,5	-3,499
45,947	-30,5	-3,5
45,971	-30,5	-3,438
45,995	-30,5	-3,268
46,025	-30,5	-3,14
46,049	-27	-3,025
46,073	-25,5	-2,904
46,106	-25,5	-2,749
46,127	-25,5	-2,634
46,16	-20,5	-2,454
46,186	-19,5	-2,304
46,217	-19,5	-2,179
46,241	-16	-2,064
46,265	-15	-1,944
46,289	-14	-1,764
46,325	-12	-1,644
46,349	-11	-1,524
46,373	-9	-1,404
46,408	-7	-1,22
46,433	-6	-1,104
46,457	-5,5	-0,954
46,487	-4,5	-0,834
46,511	-3	-0,714
46,535	-2,5	-0,59
46,559	-1,5	-0,404
46,595	0	-0,29
46,619	0	-0,184
46,649	0,5	-0,127
46,673	1,5	-0,087
46,696	1,5	-0,06
46,72	1,5	-0,035
46,751	2,5	-0,026
46,775	2,5	-0,018
46,799	2,5	-0,012
46,823	3	-0,007
46,859	3	-0,005
46,883	2,5	-0,003
46,907	2,5	-0,002
46,937	3	-0,001
46,973	2,5	-0,001
46,997	2,5	0
47,027	3	-0,031
47,072	2	-0,297
47,099	1,5	-0,478
47,135	-0,5	-0,598
47,159	-1,5	-0,713
47,183	-2,5	-0,899
47,219	-4,5	-1,014
47,243	-5	-1,139
47,267	-5,5	-1,308
47,303	-7	-1,439
47,327	-7,5	-1,624
47,363	-9	-1,734
47,386	-10	-1,854
47,411	-11,5	-1,969
47,435	-12,5	-2,138
47,464	-13,5	-2,248
47,489	-14,5	-2,364
47,526	-14,5	-2,549
47,549	-17,5	-2,724
47,584	-19,5	-2,844
47,608	-19,5	-2,964
47,633	-22,5	-3,084
47,657	-23,5	-3,204
47,681	-25	-3,297
47,705	-25	-3,36
47,729	-28	-3,404
47,753	-28,5	-3,442
47,783	-29	-3,459
47,807	-29	-3,471
47,83	-30	-3,482
47,861	-30	-3,487
47,885	-30	-3,492
47,908	-30	-3,494
47,932	-30	-3,496
47,957	-30	-3,498
48,005	-30	-3,499
48,029	-30	-3,499
48,058	-30	-3,5
48,095	-30	-3,492
48,119	-30	-3,375
48,143	-30	-3,245
48,167	-29,5	-3,127
48,191	-29,5	-3,002
48,214	-29,5	-2,836
48,25	-22,5	-2,706
48,274	-21,5	-2,586
48,299	-21,5	-2,466
48,323	-21,5	-2,346
48,347	-18	-2,226
48,37	-15,5	-2,106
48,394	-15	-1,981
48,419	-14	-1,866
48,442	-13	-1,746
48,477	-10,5	-1,561
48,503	-9,5	-1,391
48,538	-8	-1,266
48,562	-7	-1,146
48,586	-6	-1,026
48,61	-4,5	-0,906
48,634	-3,5	-0,781
48,659	-3	-0,666
48,682	-2,5	-0,546
48,706	-1,5	-0,396
48,737	-0,5	-0,278
48,76	0	-0,19
48,784	0,5	-0,131
48,809	1	-0,082
48,839	1,5	-0,057
48,862	2	-0,039
48,886	2,5	-0,022
48,922	2,5	-0,015
48,947	2,5	-0,01
48,971	2,5	-0,007
48,994	2,5	-0,004
49,03	2,5	-0,003
49,055	2,5	-0,002
49,078	2,5	-0,001
49,109	2,5	-0,001
49,132	2,5	0
49,168	2,5	-0,014
49,192	2,5	-0,15
49,217	2	-0,27
49,24	1,5	-0,452
49,283	0	-0,632
49,313	-2	-0,752
49,336	-3	-0,932
49,373	-5	-1,052
49,396	-5,5	-1,222
49,426	-6	-1,327
49,451	-7,5	-1,442
49,475	-8	-1,622
49,51	-9,5	-1,742
49,534	-10,5	-1,862
49,558	-11,5	-1,982
49,582	-12,5	-2,102
49,606	-13,5	-2,237
49,63	-15	-2,347
49,655	-16	-2,462
49,679	-17	-2,617
49,709	-17	-2,732
49,732	-20	-2,882
49,762	-21	-3,002
49,786	-22	-3,122
49,81	-24,5	-3,238
49,834	-25,5	-3,32
49,858	-27	-3,376
49,883	-28	-3,415
49,906	-28,5	-3,441
49,944	-29,5	-3,466
49,967	-29,5	-3,477
49,991	-29,5	-3,484
50,014	-29,5	-3,488
50,038	-30	-3,492
50,062	-30	-3,495
50,086	-30	-3,497
50,111	-30	-3,498
50,152	-30	-3,499
50,19	-30	-3,499
50,213	-30	-3,5
50,236	-30	-3,426
50,275	-30	-3,258
50,296	-30	-3,136
50,32	-30	-3,01
50,345	-26	-2,895
50,368	-25	-2,775
50,392	-25	-2,65
50,416	-25	-2,53
50,44	-20	-2,315
50,482	-17,5	-2,2
50,507	-17,5	-2,085
50,53	-14,5	-1,965
50,554	-13,5	-1,845
50,578	-12,5	-1,725
50,602	-11,5	-1,605
50,635	-9,5	-1,45
50,657	-8,5	-1,335
50,68	-7,5	-1,185
50,711	-5,5	-1,065
50,734	-5	-0,89
50,771	-3	-0,76
50,794	-2,5	-0,585
50,831	-1	-0,465
50,854	-0,5	-0,345
50,878	0	-0,236
50,923	1	-0,121
50,945	1,5	-0,084
50,981	2	-0,049
51,004	2	-0,033
51,028	2,5	-0,023
51,052	2,5	-0,016
51,076	2,5	-0,01
51,101	2,5	-0,007
51,125	3	-0,005
51,148	2,5	-0,004
51,172	2,5	-0,002
51,196	2,5	-0,002
51,22	2,5	-0,001
51,244	2,5	-0,001
51,268	2,5	-0,001
51,292	2,5	-0,022
51,328	2,5	-0,169
51,352	2	-0,289
51,376	2	-0,44
51,407	0	-0,56
51,43	-1,5	-0,711
51,472	-3,5	-0,891
51,496	-4,5	-1,011
51,52	-5	-1,131
51,544	-5,5	-1,256
51,569	-7	-1,371
51,592	-7,5	-1,561
51,628	-9	-1,676
51,652	-10	-1,791
51,688	-11,5	-1,976
51,713	-12,5	-2,091
51,747	-14,5	-2,276
51,773	-15	-2,391
51,796	-15	-2,546
51,826	-15	-2,661
51,85	-19,5	-2,786
51,875	-20,5	-2,901
51,898	-20,5	-3,076
51,934	-23,5	-3,206
51,958	-24,5	-3,296
51,996	-24,5	-3,383
52,018	-24,5	-3,421
52,043	-28,5	-3,445
52,066	-29	-3,465
52,097	-29,5	-3,476
52,12	-30	-3,483
52,145	-30	-3,488
52,168	-30	-3,495
52,217	-30	-3,497
52,24	-30	-3,498
52,274	-30	-3,499
52,301	-30	-3,499
52,324	-30	-3,499
52,358	-30	-3,482
52,4	-30	-3,312
52,421	-30	-3,193
52,444	-28,5	-3,041
52,474	-25,5	-2,921
52,498	-25,5	-2,801
52,522	-25,5	-2,681
52,554	-20,5	-2,526
52,577	-19,5	-2,411
52,6	-19,5	-2,286
52,624	-19,5	-2,166
52,649	-15	-2,051
52,672	-14	-1,901
52,703	-13,5	-1,776
52,726	-13,5	-1,661
52,759	-10	-1,511
52,781	-9	-1,391
52,804	-8	-1,271
52,838	-6	-1,116
52,859	-5	-1,001
52,882	-4,5	-0,791
52,924	-3	-0,671
52,948	-2,5	-0,551
52,972	-1	-0,431
52,996	-0,5	-0,306
53,021	0	-0,213
53,044	0	-0,146
53,068	1	-0,101
53,093	2	-0,068
53,116	2	-0,039
53,152	2,5	-0,028
53,176	2,5	-0,019
53,2	2,5	-0,013
53,224	2,5	-0,008
53,249	2,5	-0,006
53,272	3	-0,004
53,296	3	-0,003
53,32	2,5	-0,002
53,344	2,5	-0,002
53,368	2,5	-0,001
53,392	2,5	-0,001
53,416	2,5	0
53,44	2,5	-0,113
53,483	2,5	-0,241
53,506	2	-0,423
53,542	0	-0,549
53,566	-0,5	-0,664
53,602	-2,5	-0,849
53,627	-3,5	-0,964
53,65	-4,5	-1,114
53,68	-5,5	-1,234
53,704	-6	-1,354
53,728	-7,5	-1,479
53,752	-8,5	-1,594
53,79	-9	-1,779
53,813	-10,5	-2,014
53,86	-12,5	-2,139
53,885	-13,5	-2,254
53,908	-14,5	-2,374
53,932	-16	-2,494
53,956	-17,5	-2,659
53,986	-18,5	-2,769
54,01	-18,5	-2,884
54,034	-21,5	-3,064
54,071	-24	-3,184
54,094	-24	-3,322
54,13	-27	-3,379
54,155	-28	-3,415
54,193	-28	-3,452
54,215	-28	-3,472
54,251	-29,5	-3,481
54,275	-29,5	-3,489
54,31	-29,5	-3,492
54,334	-30	-3,495
54,359	-30	-3,497
54,382	-30	-3,498
54,406	-30	-3,498
54,442	-30	-3,499
54,466	-30	-3,499
54,49	-30	-3,5
54,514	-30	-3,483
54,538	-30	-3,355
54,573	-29	-3,161
54,599	-29	-3,045
54,641	-24,5	-2,83
54,664	-23,5	-2,715
54,688	-22,5	-2,565
54,718	-22,5	-2,445
54,742	-19	-2,32
54,767	-17,5	-2,205
54,79	-15	-2,085
54,814	-14,5	-1,93
54,845	-13,5	-1,82
54,868	-12,5	-1,625
54,904	-10,5	-1,515
54,928	-8,5	-1,39
54,952	-7,5	-1,28
54,988	-5,5	-1,09
55,013	-5	-0,88
55,054	-3,5	-0,76
55,078	-2,5	-0,645
55,102	-2	-0,525
55,126	-1	-0,405
55,15	0	-0,286
55,174	0	-0,158
55,21	1,5	-0,11
55,234	1,5	-0,077
55,271	2,5	-0,044
55,294	2,5	-0,03
55,319	2,5	-0,021
55,342	2,5	-0,013
55,372	3	-0,009
55,396	3	-0,006
55,42	2,5	-0,004
55,445	2,5	-0,003
55,468	2,5	-0,002
55,504	2,5	-0,001
55,528	2,5	-0,001
55,552	2,5	-0,001
55,576	2,5	0
55,607	3	-0,107
55,63	2,5	-0,282
55,666	1,5	-0,413
55,69	0	-0,539
55,715	-1	-0,654
55,751	-3	-0,834
55,774	-4	-0,954
55,798	-4,5	-1,134
55,834	-6	-1,254
55,858	-6,5	-1,374
55,882	-7,5	-1,494
55,906	-8	-1,619
55,931	-9,5	-1,734
55,954	-10	-1,884
55,985	-11	-2,004
56,008	-12	-2,194
56,044	-14	-2,309
56,068	-15	-2,469
56,098	-15	-2,579
56,122	-15	-2,689
56,16	-19,5	-2,874
56,183	-21	-2,994
56,206	-22	-3,208
56,248	-25,5	-3,301
56,272	-26,5	-3,361
56,296	-26,5	-3,406
56,32	-26,5	-3,443
56,35	-29	-3,459
56,375	-29,5	-3,471
56,407	-29,5	-3,482
56,428	-29,5	-3,487
56,452	-30	-3,493
56,488	-30	-3,496
56,512	-30	-3,497
56,556	-30	-3,498
56,578	-30	-3,499
56,602	-30	-3,499
56,626	-30	-3,5
56,651	-30	-3,492
56,674	-30	-3,327
56,704	-30	-3,2
56,728	-30	-3,078
56,752	-25,5	-2,957
56,776	-24,5	-2,837
56,8	-24,5	-2,716
56,824	-24,5	-2,592
56,849	-21	-2,477
56,872	-18,5	-2,302
56,908	-18,5	-2,172
56,932	-15	-2,057
56,969	-14,5	-1,872
56,992	-12	-1,756
57,016	-11	-1,546
57,058	-9	-1,426
57,082	-8	-1,307
57,106	-7,5	-1,187
57,13	-5,5	-1,067
57,154	-4,5	-0,892
57,19	-3	-0,762
57,214	-2,5	-0,587
57,251	-1	-0,467
57,274	-0,5	-0,283
57,311	0	-0,197
57,334	0,5	-0,134
57,358	1,5	-0,094
57,382	1,5	-0,064
57,406	2	-0,029
57,454	2,5	-0,022
57,478	2,5	-0,015
57,502	2,5	-0,01
57,526	2,5	-0,007
57,55	2,5	-0,005
57,574	2,5	-0,004
57,598	2,5	-0,002
57,622	2,5	-0,002
57,646	2,5	-0,001
57,676	2,5	0
57,718	2,5	-0,268
57,783	1,5	-0,45
57,808	0	-0,565
57,832	-1,5	-0,685
57,856	-2,5	-0,875
57,892	-4,5	-0,985
57,916	-5	-1,11
57,94	-6	-1,225
57,964	-6	-1,4
58	-7,5	-1,525
58,024	-8	-1,75
58,066	-10	-1,86
58,09	-11,5	-2,046
58,126	-12,5	-2,156
58,15	-14,5	-2,28
58,174	-15	-2,395
58,211	-17	-2,581
58,234	-18	-2,746
58,27	-20	-2,881
58,294	-20	-2,996
58,328	-23,5	-3,181
58,354	-24,5	-3,282
58,378	-25,5	-3,348
58,402	-25,5	-3,404
58,432	-28,5	-3,44
58,462	-29	-3,458
58,486	-29,5	-3,476
58,522	-29,5	-3,483
58,546	-30	-3,489
58,57	-30	-3,492
58,594	-30	-3,495
58,618	-30	-3,497
58,642	-30	-3,498
58,677	-30	-3,499
58,702	-30	-3,499
58,736	-30	-3,5
58,768	-30	-3,479
58,792	-30	-3,344
58,829	-28,5	-3,152
58,852	-27	-3,036
58,886	-25,5	-2,856
58,912	-25,5	-2,73
58,936	-21,5	-2,616
58,96	-20,5	-2,466
58,99	-20,5	-2,346
59,014	-20,5	-2,226
59,048	-15	-2,046
59,074	-14	-1,926
59,098	-13	-1,806
59,122	-12	-1,576
59,17	-9	-1,441
59,194	-8	-1,271
59,23	-6	-1,146
59,254	-5	-1,026
59,288	-4	-0,846
59,314	-3	-0,726
59,338	-2,5	-0,601
59,362	-2,5	-0,486
59,386	-1	-0,366
59,41	0	-0,252
59,434	0,5	-0,176
59,458	1	-0,12
59,482	1,5	-0,081
59,506	1,5	-0,047
59,542	2	-0,032
59,566	2,5	-0,022
59,59	3	-0,016
59,614	2,5	-0,008
59,656	2,5	-0,006
59,68	2,5	-0,003
59,716	3	-0,002
59,74	2,5	-0,002
59,764	3	-0,001
59,8	2,5	-0,001
59,824	2,5	-0,018
59,86	2,5	-0,152
59,884	2,5	-0,278
59,908	2	-0,4
59,932	0	-0,52
59,956	-0,5	-0,64
59,98	-2	-0,76
60,004	-2	-0,885
60,028	-4	-1
60,052	-5,5	-1,12
60,096	-6	-1,336
60,118	-7	-1,521
60,154	-8,5	-1,631
60,178	-9	-1,751
60,202	-10	-1,871
60,226	-10,5	-1,996
60,25	-12,5	-2,11
60,274	-13,5	-2,261
60,304	-14,5	-2,381
60,328	-16,5	-2,506
