Time (s)	Load (N)	Displacement (mm)
31,091	-29,5	-3,454
31,115	-30	-3,475
31,151	-30	-3,481
31,175	-30,5	-3,487
31,199	-30,5	-3,491
31,223	-30,5	-3,494
31,247	-30,5	-3,496
31,271	-30,5	-3,497
31,295	-30,5	-3,498
31,325	-30,5	-3,499
31,349	-30,5	-3,499
31,385	-30,5	-3,5
31,409	-30,5	-3,494
31,433	-30,5	-3,37
31,457	-30,5	-3,24
31,481	-30,5	-3,088
31,511	-27	-2,962
31,535	-27	-2,842
31,57	-23,5	-2,667
31,594	-22,5	-2,547
31,619	-22	-2,432
31,643	-20,5	-2,306
31,667	-18,5	-2,187
31,69	-17	-2,062
31,715	-15,5	-1,937
31,739	-15	-1,822
31,763	-13,5	-1,647
31,799	-11,5	-1,527
31,823	-10,5	-1,407
31,847	-8,5	-1,287
31,871	-7,5	-1,167
31,895	-6,5	-1,042
31,919	-6	-0,927
31,943	-5	-0,802
31,967	-3,5	-0,686
31,99	-2,5	-0,532
32,021	-2	-0,412
32,044	-1	-0,203
32,093	0,5	-0,14
32,116	1	-0,096
32,14	1,5	-0,067
32,165	2	-0,045
32,189	2,5	-0,026
32,225	2,5	-0,018
32,249	2,5	-0,012
32,273	2,5	-0,008
32,296	2,5	-0,005
32,326	2,5	-0,004
32,35	2,5	-0,003
32,374	2,5	-0,002
32,398	2,5	-0,002
32,423	2,5	-0,001
32,447	2,5	-0,001
32,471	2,5	0
32,501	2,5	-0,084
32,525	2,5	-0,331
32,573	1	-0,456
32,596	0	-0,577
32,62	-1	-0,697
32,644	-2	-0,817
32,668	-4	-0,937
32,693	-5	-1,062
32,717	-5,5	-1,182
32,741	-6,5	-1,347
32,77	-8	-1,457
32,795	-8,5	-1,567
32,818	-9,5	-1,692
32,842	-10	-1,872
32,879	-12	-1,992
32,903	-13	-2,142
32,933	-15	-2,262
32,956	-15,5	-2,377
32,98	-16,5	-2,587
33,023	-19	-2,712
33,046	-21	-2,887
33,082	-22	-3,012
33,107	-24	-3,128
33,13	-25	-3,269
33,161	-25	-3,341
33,184	-27	-3,408
33,22	-28,5	-3,438
33,245	-29,5	-3,457
33,268	-30	-3,471
33,293	-30	-3,483
33,329	-30,5	-3,488
33,352	-30,5	-3,492
33,376	-30,5	-3,495
33,4	-30,5	-3,497
33,443	-30,5	-3,498
33,467	-30,5	-3,499
33,503	-30,5	-3,499
33,526	-30,5	-3,5
33,562	-30,5	-3,492
33,586	-30,5	-3,365
33,61	-30	-3,236
33,635	-29	-3,104
33,658	-28	-2,933
33,695	-25	-2,803
33,718	-24	-2,693
33,763	-22,5	-2,473
33,785	-22,5	-2,363
33,823	-19	-2,173
33,845	-18	-2,058
33,868	-15,5	-1,913
33,898	-14,5	-1,793
33,922	-13,5	-1,673
33,946	-11	-1,543
33,97	-10	-1,363
34,006	-8	-1,248
34,03	-7,5	-1,133
34,054	-6,5	-1,013
34,078	-5,5	-0,898
34,102	-4,5	-0,773
34,126	-3	-0,648
34,151	-2,5	-0,533
34,174	-1,5	-0,284
34,222	0	-0,198
34,246	0,5	-0,138
34,282	1,5	-0,079
34,306	1,5	-0,054
34,33	2	-0,037
34,354	2,5	-0,026
34,379	2,5	-0,018
34,402	2,5	-0,012
34,427	2,5	-0,008
34,45	2,5	-0,005
34,481	3	-0,004
34,504	3	-0,002
34,54	2,5	-0,002
34,564	2,5	-0,001
34,588	2,5	-0,001
34,613	2,5	0
34,66	2,5	-0,17
34,702	2,5	-0,316
34,733	1	-0,437
34,756	0	-0,612
34,792	-1,5	-0,733
34,816	-2,5	-0,853
34,84	-3,5	-0,973
34,864	-5,5	-1,098
34,888	-6	-1,213
34,912	-7	-1,333
34,959	-8,5	-1,583
34,985	-9	-1,763
35,02	-10,5	-1,873
35,044	-11,5	-1,993
35,068	-13,5	-2,113
35,092	-14,5	-2,238
35,117	-15	-2,358
35,14	-16,5	-2,473
35,177	-18,5	-2,663
35,201	-19,5	-2,773
35,239	-22	-2,963
35,261	-22	-3,073
35,306	-24,5	-3,276
35,327	-26,5	-3,342
35,35	-27,5	-3,4
35,38	-28,5	-3,431
35,404	-29	-3,454
35,428	-30	-3,469
35,453	-30	-3,478
35,477	-30	-3,485
35,5	-30	-3,489
35,524	-30,5	-3,494
35,56	-30,5	-3,496
35,585	-30,5	-3,497
35,608	-30,5	-3,498
35,632	-30,5	-3,499
35,669	-30,5	-3,499
35,692	-30,5	-3,5
35,728	-30,5	-3,498
35,752	-30,5	-3,382
35,776	-29,5	-3,196
35,812	-28,5	-3,069
35,836	-27	-2,944
35,861	-25,5	-2,829
35,884	-24,5	-2,684
35,914	-22,5	-2,564
35,938	-21,5	-2,444
35,962	-20,5	-2,324
35,986	-18,5	-2,199
36,01	-17	-2,078
36,034	-15,5	-1,954
36,058	-15	-1,768
36,094	-13	-1,654
36,119	-11,5	-1,544
36,156	-9,5	-1,364
36,178	-9	-1,244
36,202	-7,5	-1,118
36,226	-5,5	-0,999
36,25	-5	-0,889
36,274	-4	-0,764
36,298	-3	-0,634
36,323	-2,5	-0,419
36,364	-1,5	-0,304
36,389	0	-0,214
36,412	0,5	-0,12
36,448	1,5	-0,083
36,472	2	-0,058
36,497	2	-0,04
36,52	2	-0,025
36,55	3	-0,018
36,575	2,5	-0,012
36,598	3	-0,008
36,622	3	-0,005
36,658	2,5	-0,003
36,682	2,5	-0,002
36,729	3	-0,001
36,754	2,5	-0,001
36,778	2,5	-0,001
36,803	2,5	0
36,826	2,5	-0,135
36,862	2,5	-0,272
36,886	1,5	-0,388
36,921	0	-0,568
36,946	-1,5	-0,679
36,97	-2,5	-0,809
36,994	-3,5	-0,929
37,018	-4,5	-1,049
37,042	-5	-1,174
37,067	-7	-1,284
37,09	-7,5	-1,439
37,121	-8	-1,554
37,144	-8,5	-1,769
37,187	-11	-1,884
37,21	-12	-2,039
37,24	-13	-2,159
37,264	-14	-2,274
37,288	-16	-2,404
37,313	-17	-2,519
37,336	-18	-2,694
37,373	-20	-2,818
37,396	-21	-2,989
37,432	-22	-3,118
37,456	-24	-3,259
37,487	-26	-3,334
37,51	-27,5	-3,384
37,535	-28,5	-3,43
37,564	-29	-3,451
37,599	-29,5	-3,472
37,625	-30	-3,484
37,66	-30	-3,489
37,684	-30	-3,494
37,72	-30	-3,496
37,744	-30	-3,497
37,778	-30	-3,498
37,81	-30	-3,499
37,835	-30	-3,499
37,858	-30	-3,5
37,9	-30,5	-3,486
37,924	-30	-3,354
37,948	-29,5	-3,227
37,972	-28,5	-3,094
37,997	-27,5	-2,959
38,026	-24,5	-2,804
38,056	-23,5	-2,684
38,08	-23	-2,554
38,104	-22	-2,389
38,14	-19,5	-2,263
38,164	-18,5	-2,138
38,188	-16	-2,018
38,212	-15	-1,899
38,236	-14	-1,774
38,261	-13	-1,664
38,284	-12	-1,539
38,32	-9	-1,268
38,363	-8	-1,149
38,386	-6	-1,034
38,421	-5	-0,854
38,446	-3,5	-0,734
38,47	-2,5	-0,604
38,495	-2	-0,494
38,518	-1	-0,319
38,554	0	-0,214
38,578	0	-0,143
38,603	1	-0,098
38,627	1,5	-0,07
38,665	2	-0,039
38,687	2,5	-0,028
38,718	2,5	-0,016
38,746	2,5	-0,011
38,771	2,5	-0,007
38,794	2,5	-0,005
38,829	3	-0,003
38,855	2,5	-0,002
38,892	2,5	-0,001
38,927	2,5	-0,001
38,95	2,5	-0,001
38,983	2,5	-0,058
39,022	2,5	-0,186
39,046	1,5	-0,356
39,077	1	-0,477
39,1	0	-0,627
39,131	-2	-0,747
39,154	-2	-0,862
39,178	-4	-0,982
39,202	-5	-1,102
39,226	-6	-1,252
39,257	-7	-1,377
39,28	-7,5	-1,602
39,322	-9	-1,702
39,346	-10,5	-1,822
39,37	-11,5	-1,942
39,394	-12,5	-2,057
39,418	-13,5	-2,192
39,443	-14,5	-2,302
39,466	-16,5	-2,482
39,502	-17,5	-2,597
39,526	-19,5	-2,727
39,55	-20,5	-2,847
39,574	-21,5	-2,992
39,605	-23,5	-3,117
39,628	-24,5	-3,238
39,653	-25,5	-3,317
39,676	-26,5	-3,372
39,711	-28,5	-3,429
39,737	-29	-3,45
39,76	-29,5	-3,474
39,802	-30	-3,482
39,826	-30	-3,487
39,85	-30	-3,492
39,874	-30	-3,494
39,898	-30	-3,496
39,922	-30	-3,497
39,946	-30,5	-3,498
39,97	-30	-3,499
40,001	-30,5	-3,499
40,024	-30	-3,499
40,068	-30	-3,47
40,09	-30	-3,336
40,114	-30	-3,205
40,139	-29	-3,083
40,162	-27,5	-2,968
40,207	-24,5	-2,752
40,228	-23	-2,628
40,253	-22	-2,518
40,276	-22	-2,332
40,312	-18,5	-2,213
40,336	-17,5	-2,032
40,372	-15	-1,917
40,396	-14	-1,798
40,42	-13	-1,668
40,445	-11,5	-1,558
40,468	-10	-1,388
40,498	-9	-1,277
40,522	-8	-1,162
40,559	-7	-0,978
40,583	-4,5	-0,808
40,618	-4,5	-0,658
40,648	-2	-0,533
40,672	-1,5	-0,412
40,696	-0,5	-0,293
40,72	0	-0,185
40,75	1	-0,128
40,774	1,5	-0,088
40,798	1,5	-0,061
40,822	2	-0,042
40,847	2,5	-0,029
40,87	2,5	-0,02
40,894	2,5	-0,011
40,93	2,5	-0,007
40,961	2,5	-0,005
40,984	2,5	-0,003
41,02	2,5	-0,002
41,044	2,5	-0,002
41,068	2,5	-0,001
41,092	2,5	-0,001
41,116	2,5	-0,001
41,147	2,5	0
41,17	2,5	-0,077
41,194	2,5	-0,274
41,231	1,5	-0,401
41,254	0,5	-0,546
41,295	-1,5	-0,732
41,32	-2,5	-0,852
41,344	-3,5	-1,087
41,392	-6	-1,217
41,416	-6,5	-1,392
41,452	-8	-1,512
41,476	-9	-1,627
41,509	-10	-1,782
41,531	-11	-1,897
41,554	-12	-2,042
41,584	-13	-2,166
41,608	-15	-2,286
41,632	-15,5	-2,412
41,657	-16,5	-2,527
41,68	-18	-2,657
41,704	-20	-2,822
41,74	-21	-2,957
41,764	-22	-3,107
41,809	-25	-3,272
41,83	-26	-3,338
41,854	-27	-3,398
41,884	-28	-3,431
41,908	-29	-3,452
41,932	-29,5	-3,473
41,968	-29,5	-3,483
41,999	-30	-3,488
42,022	-30	-3,494
42,058	-30	-3,495
42,087	-30	-3,497
42,112	-30	-3,498
42,136	-30	-3,498
42,166	-30	-3,499
42,19	-30	-3,499
42,22	-30	-3,5
42,25	-30	-3,445
42,274	-30	-3,305
42,298	-29,5	-3,176
42,322	-28,5	-3,05
42,346	-25,5	-2,934
42,37	-24,5	-2,754
42,406	-22,5	-2,634
42,43	-21,5	-2,414
42,472	-19,5	-2,309
42,496	-18	-2,189
42,52	-17	-2,069
42,544	-15,5	-1,939
42,568	-14	-1,824
42,592	-12,5	-1,649
42,628	-10,5	-1,524
42,652	-9,5	-1,379
42,682	-9	-1,259
42,706	-7	-1,139
42,73	-6	-1,019
42,754	-5	-0,889
42,778	-4,5	-0,779
42,802	-3,5	-0,659
42,826	-2,5	-0,529
42,85	-1,5	-0,419
42,874	-0,5	-0,272
42,904	0	-0,18
42,928	1	-0,128
42,952	1,5	-0,066
42,994	2	-0,046
43,018	2,5	-0,031
43,042	2,5	-0,022
43,066	2,5	-0,013
43,102	3	-0,008
43,126	3	-0,006
43,15	3	-0,004
43,174	3	-0,002
43,222	2,5	-0,002
43,246	2,5	-0,001
43,276	3	-0,001
43,306	3	-0,076
43,354	2,5	-0,193
43,378	2	-0,322
43,402	1,5	-0,508
43,438	0	-0,628
43,462	-1	-0,743
43,486	-3	-0,858
43,51	-4,5	-0,978
43,534	-5	-1,153
43,57	-6,5	-1,283
43,594	-7,5	-1,398
43,618	-8,5	-1,553
43,648	-9	-1,668
43,672	-10	-1,788
43,696	-10,5	-1,913
43,72	-11,5	-2,033
43,744	-13,5	-2,148
43,768	-14,5	-2,278
43,792	-15	-2,453
43,828	-17,5	-2,573
43,852	-19	-2,693
43,876	-20	-2,873
43,912	-22	-2,993
43,936	-23	-3,108
43,96	-24	-3,254
43,99	-25,5	-3,334
44,014	-27	-3,382
44,06	-28,5	-3,444
44,086	-29,5	-3,462
44,11	-29,5	-3,474
44,134	-30	-3,481
44,158	-30	-3,487
44,182	-30	-3,491
44,206	-30	-3,494
44,23	-30	-3,496
44,26	-30	-3,498
44,284	-30	-3,498
44,32	-30	-3,499
44,344	-30	-3,499
44,368	-30	-3,5
44,416	-30	-3,304
44,458	-29,5	-3,119
44,494	-27	-2,994
44,518	-25,5	-2,878
44,554	-23,5	-2,693
44,578	-23,5	-2,568
44,602	-21,5	-2,458
44,64	-19,5	-2,268
44,662	-18	-2,158
44,686	-16	-1,973
44,722	-14	-1,803
44,758	-13	-1,668
44,782	-12	-1,558
44,806	-9,5	-1,428
44,83	-8,5	-1,253
44,866	-6,5	-1,138
44,89	-6	-1,018
44,914	-6	-0,898
44,938	-4,5	-0,778
44,962	-3,5	-0,658
44,986	-1,5	-0,528
45,01	-1	-0,418
45,034	-0,5	-0,242
45,07	0	-0,169
45,094	0,5	-0,104
45,124	1,5	-0,073
45,148	2	-0,05
45,172	2,5	-0,035
45,196	2,5	-0,024
45,242	3	-0,011
45,268	3	-0,008
45,307	3	-0,004
45,328	2,5	-0,003
45,352	3	-0,002
45,376	3	-0,002
45,4	2,5	-0,001
45,424	3	-0,001
45,448	2,5	-0,001
45,472	2,5	0
45,496	2,5	-0,035
45,52	2,5	-0,208
45,55	2	-0,336
45,574	1	-0,452
45,611	-0,5	-0,637
45,634	-1,5	-0,753
45,658	-1,5	-1,028
45,712	-5,5	-1,173
45,742	-6	-1,298
45,766	-7,5	-1,468
45,802	-8	-1,602
45,826	-9,5	-1,712
45,85	-10,5	-1,838
45,874	-11,5	-2,018
45,91	-13	-2,138
45,934	-14	-2,258
45,958	-14	-2,408
45,988	-17	-2,523
46,012	-18	-2,643
46,036	-19	-2,773
46,06	-20	-2,882
46,084	-20	-3,112
46,126	-24,5	-3,212
46,15	-25,5	-3,306
46,174	-25,5	-3,366
46,198	-27,5	-3,409
46,222	-28,5	-3,436
46,246	-29	-3,463
46,282	-29	-3,475
46,306	-29,5	-3,485
46,342	-30	-3,491
46,372	-30	-3,494
46,396	-30	-3,496
46,42	-30	-3,497
46,468	-30	-3,499
46,504	-30	-3,499
46,528	-30	-3,499
46,552	-30	-3,5
46,576	-30	-3,467
46,613	-30	-3,258
46,636	-29	-3,07
46,672	-29	-2,964
46,696	-25	-2,834
46,72	-24	-2,724
46,744	-23	-2,604
46,768	-23	-2,484
46,792	-23	-2,359
46,816	-19	-2,239
46,84	-17,5	-2,119
46,864	-16	-1,999
46,888	-14,5	-1,819
46,924	-13,5	-1,694
46,948	-11	-1,519
46,984	-10	-1,399
47,008	-8	-1,284
47,032	-7,5	-1,159
47,056	-6	-1,044
47,08	-5,5	-0,924
47,104	-4,5	-0,799
47,128	-3	-0,679
47,152	-2	-0,559
47,176	-1,5	-0,409
47,206	0	-0,294
47,23	0	-0,195
47,254	0,5	-0,139
47,278	1,5	-0,086
47,308	2	-0,059
47,332	2	-0,029
47,374	2,5	-0,021
47,398	3	-0,015
47,422	2,5	-0,01
47,456	3	-0,006
47,482	2,5	-0,004
47,521	3	-0,003
47,542	3	-0,002
47,565	3	-0,001
47,59	3	-0,001
47,614	2,5	-0,001
47,638	3	-0,001
47,662	3	0
47,686	2,5	-0,246
47,734	2	-0,418
47,77	0	-0,538
47,794	-0,5	-0,714
47,83	-2,5	-0,834
47,854	-4	-0,954
47,877	-5	-1,084
47,902	-5,5	-1,199
47,926	-6,5	-1,314
47,95	-7,5	-1,439
47,988	-9	-1,614
48,01	-9,5	-1,739
48,033	-10,5	-1,859
48,058	-11	-1,979
48,082	-12	-2,094
48,106	-14	-2,224
48,13	-15	-2,339
48,167	-15	-2,524
48,19	-18	-2,769
48,238	-20	-2,884
48,262	-20	-2,999
48,286	-23	-3,114
48,31	-24	-3,231
48,348	-24	-3,347
48,37	-24	-3,394
48,406	-28,5	-3,442
48,43	-29	-3,458
48,454	-29	-3,472
48,478	-29	-3,48
48,502	-29,5	-3,49
48,55	-29,5	-3,494
48,574	-29,5	-3,496
48,598	-30	-3,497
48,622	-30	-3,498
48,658	-30	-3,499
48,682	-30	-3,499
48,72	-30	-3,499
48,742	-30	-3,5
48,766	-30	-3,365
48,81	-28,5	-3,17
48,832	-27,5	-3,054
48,856	-27,5	-2,873
48,892	-24	-2,743
48,916	-23	-2,633
48,94	-22	-2,513
48,963	-22	-2,393
48,987	-18,5	-2,268
49,012	-17,5	-2,148
49,036	-16	-2,028
49,06	-15	-1,908
49,084	-14	-1,743
49,114	-12	-1,638
49,138	-11	-1,523
49,161	-10	-1,403
49,186	-8	-1,278
49,21	-7	-1,158
49,234	-6	-1,038
49,258	-5	-0,918
49,282	-4,5	-0,804
49,306	-3	-0,674
49,33	-2,5	-0,558
49,353	-1,5	-0,408
49,384	0	-0,289
49,408	0	-0,149
49,45	1,5	-0,105
49,473	1,5	-0,072
49,497	2	-0,049
49,522	2	-0,034
49,545	3	-0,023
49,57	3	-0,016
49,594	3	-0,011
49,617	2,5	-0,006
49,654	3	-0,004
49,678	3	-0,003
49,701	3	-0,002
49,725	3	-0,002
49,749	2,5	-0,001
49,773	3	-0,001
49,81	2,5	0
49,833	2,5	-0,005
49,87	2,5	-0,204
49,894	2	-0,383
49,929	0,5	-0,534
49,959	-0,5	-0,654
49,983	-1	-0,774
50,007	-3,5	-0,894
50,031	-4,5	-1,014
50,055	-5	-1,139
50,08	-6	-1,254
50,104	-6,5	-1,374
50,128	-8	-1,494
50,151	-8,5	-1,669
50,187	-10	-1,789
50,211	-11	-1,914
50,235	-12	-2,034
50,259	-13	-2,154
50,284	-14,5	-2,274
50,308	-14,5	-2,394
50,331	-16,5	-2,579
50,367	-16,5	-2,699
50,392	-19,5	-2,809
50,436	-21,5	-3,024
50,457	-21,5	-3,14
50,481	-21,5	-3,26
50,506	-25,5	-3,329
50,539	-27	-3,404
50,566	-27	-3,434
50,589	-29	-3,454
50,613	-29	-3,474
50,649	-29	-3,482
50,673	-29	-3,487
50,697	-29,5	-3,492
50,727	-29,5	-3,495
50,752	-29,5	-3,496
50,775	-29,5	-3,497
50,8	-30	-3,498
50,824	-29,5	-3,498
50,867	-29,5	-3,499
50,89	-30	-3,5
50,913	-30	-3,475
50,943	-29,5	-3,336
50,967	-29,5	-3,205
50,991	-28	-3,088
51,016	-27	-2,963
51,039	-25	-2,843
51,063	-25	-2,718
51,087	-22,5	-2,598
51,111	-22,5	-2,478
51,136	-20	-2,363
51,159	-20	-2,233
51,183	-20	-2,123
51,208	-15,5	-1,998
51,238	-14,5	-1,853
51,276	-12	-1,678
51,297	-11,5	-1,548
51,322	-10,5	-1,433
51,345	-8	-1,313
51,369	-7	-1,193
51,393	-6	-1,073
51,417	-5,5	-0,953
51,441	-4,5	-0,833
51,465	-3	-0,653
51,502	-2,5	-0,533
51,525	-1	-0,363
51,561	-0,5	-0,238
51,586	0,5	-0,166
51,61	1	-0,081
51,658	2	-0,054
51,681	2	-0,032
51,717	3	-0,022
51,741	3	-0,015
51,766	3	-0,01
51,789	3	-0,007
51,829	3	-0,004
51,85	3	-0,003
51,873	3	-0,002
51,903	3	-0,001
51,927	3	-0,001
51,951	3	-0,001
51,975	2,5	0
52	3	-0,058
52,023	3	-0,192
52,047	2	-0,391
52,083	0	-0,507
52,107	-0,5	-0,667
52,137	-1,5	-0,772
52,161	-2,5	-0,892
52,185	-4,5	-1,007
52,209	-5,5	-1,132
52,233	-6	-1,257
52,258	-6,5	-1,402
52,287	-8	-1,527
52,311	-8,5	-1,637
52,335	-9,5	-1,757
52,359	-10	-1,882
52,383	-11	-1,997
52,407	-13	-2,122
52,431	-14	-2,242
52,455	-15	-2,392
52,486	-16,5	-2,512
52,509	-18	-2,687
52,545	-18	-2,812
52,57	-18	-2,992
52,605	-23	-3,138
52,635	-24	-3,258
52,66	-24	-3,331
52,683	-24	-3,382
52,718	-28	-3,433
52,743	-28,5	-3,455
52,768	-28,5	-3,468
52,791	-29	-3,478
52,815	-29,5	-3,484
52,839	-29,5	-3,49
52,863	-29,5	-3,493
52,887	-29,5	-3,495
52,911	-29,5	-3,497
52,935	-30	-3,498
52,972	-30	-3,498
52,995	-29,5	-3,499
53,031	-29,5	-3,499
53,055	-29,5	-3,5
53,079	-29,5	-3,427
53,103	-29,5	-3,288
53,127	-28,5	-3,164
53,151	-28,5	-2,983
53,187	-24,5	-2,858
53,212	-24	-2,748
53,235	-22,5	-2,618
53,26	-22	-2,428
53,295	-19,5	-2,328
53,319	-18	-2,203
53,343	-17	-2,088
53,367	-15	-1,968
53,391	-14	-1,848
53,415	-13	-1,723
53,439	-11,5	-1,603
53,463	-10,5	-1,483
53,498	-9	-1,298
53,524	-7,5	-1,183
53,547	-6	-1,033
53,577	-5	-0,918
53,601	-4,5	-0,788
53,625	-3	-0,678
53,649	-2	-0,428
53,697	-0,5	-0,308
53,721	0	-0,177
53,757	0	-0,12
53,781	1,5	-0,084
53,805	2	-0,058
53,829	2,5	-0,04
53,853	2,5	-0,028
53,877	3	-0,019
53,901	3	-0,011
53,937	3	-0,007
53,961	3	-0,004
54,009	3	-0,002
54,046	3	-0,002
54,069	3	-0,001
54,105	3	-0,001
54,129	3	-0,001
54,153	3	-0,002
54,177	3	-0,223
54,219	2	-0,341
54,243	0,5	-0,466
54,267	0	-0,577
54,292	0	-0,702
54,315	-2	-0,817
54,36	-4,5	-1,037
54,382	-5	-1,147
54,405	-6	-1,302
54,435	-7	-1,427
54,46	-7,5	-1,542
54,483	-8	-1,722
54,52	-10	-1,842
54,543	-10,5	-2,022
54,579	-12,5	-2,137
54,603	-13,5	-2,267
54,628	-15	-2,382
54,651	-15	-2,527
54,681	-15	-2,657
54,705	-19,5	-2,772
54,75	-19,5	-2,982
54,771	-19,5	-3,102
54,795	-23,5	-3,22
54,819	-24,5	-3,308
54,843	-25,5	-3,368
54,867	-25,5	-3,41
54,892	-28,5	-3,437
54,915	-28,5	-3,457
54,939	-29	-3,475
54,976	-29	-3,482
54,999	-29,5	-3,49
55,035	-29,5	-3,494
55,059	-29,5	-3,495
55,083	-29,5	-3,497
55,107	-29,5	-3,498
55,132	-29,5	-3,498
55,155	-29,5	-3,499
55,189	-29,5	-3,5
55,259	-29,5	-3,37
55,281	-29,5	-3,236
55,305	-27,5	-3,109
55,329	-26,5	-2,988
55,354	-26,5	-2,873
55,377	-26,5	-2,753
55,401	-23	-2,583
55,437	-22	-2,448
55,461	-22	-2,332
55,485	-17,5	-2,212
55,509	-16	-2,092
55,533	-15	-1,972
55,58	-13	-1,732
55,606	-11	-1,612
55,629	-10	-1,493
55,653	-9	-1,318
55,703	-7	-1,132
55,726	-5	-1,012
55,749	-4,5	-0,862
55,779	-3,5	-0,743
55,803	-3	-0,622
55,827	-1,5	-0,498
55,851	-1	-0,383
55,875	0	-0,266
55,899	0	-0,152
55,936	1	-0,104
55,959	1,5	-0,067
55,989	2	-0,046
56,013	2,5	-0,031
56,037	3	-0,022
56,061	3	-0,015
56,086	3	-0,01
56,109	3	-0,007
56,133	3	-0,004
56,164	3	-0,003
56,187	3	-0,002
56,223	3	-0,002
56,247	3	-0,001
56,272	3	-0,001
56,295	3	-0,001
56,319	3	-0,006
56,343	3	-0,223
56,385	1,5	-0,346
56,409	1	-0,467
56,433	0	-0,587
56,457	-0,5	-0,707
56,481	-1,5	-0,822
56,505	-3	-0,948
56,529	-4,5	-1,068
56,554	-5,5	-1,188
56,577	-6	-1,308
56,601	-6,5	-1,483
56,637	-8	-1,613
56,661	-8	-1,728
56,685	-10,5	-1,843
56,709	-11	-1,968
56,733	-12	-2,088
56,757	-13	-2,208
56,781	-14	-2,328
56,805	-16	-2,478
56,836	-17	-2,598
56,859	-17	-2,793
56,895	-20	-2,903
56,92	-21	-3,018
56,943	-21	-3,226
56,985	-25	-3,312
57,009	-26,5	-3,369
57,033	-26,5	-3,412
57,058	-28	-3,437
57,081	-28,5	-3,457
57,12	-29	-3,476
57,142	-29	-3,483
57,165	-29	-3,489
57,195	-29,5	-3,493
57,219	-29,5	-3,495
57,243	-29,5	-3,496
57,267	-29,5	-3,498
57,291	-29,5	-3,498
57,315	-29,5	-3,499
57,34	-29,5	-3,499
57,374	-29,5	-3,5
57,405	-29,5	-3,456
57,429	-29,5	-3,32
57,466	-29,5	-3,139
57,489	-27	-3,013
57,513	-25	-2,888
57,537	-24	-2,772
57,576	-24	-2,592
57,597	-21	-2,467
57,622	-20	-2,352
57,645	-20	-2,232
57,669	-20	-2,107
57,693	-15	-1,997
57,717	-14,5	-1,842
57,747	-12	-1,722
57,771	-11	-1,537
57,808	-9	-1,358
57,843	-7,5	-1,238
57,867	-6	-1,123
57,905	-5,5	-0,937
57,928	-4	-0,822
57,951	-3	-0,672
57,982	-2,5	-0,552
58,005	-1	-0,438
58,029	-0,5	-0,283
58,06	0	-0,194
58,083	1	-0,122
58,113	1,5	-0,084
58,137	2	-0,058
58,161	2	-0,04
58,185	3	-0,027
58,209	2,5	-0,019
58,233	2,5	-0,013
58,257	3	-0,009
58,281	3	-0,005
58,317	3	-0,003
58,365	3	-0,002
58,389	3	-0,002
58,413	3	-0,001
58,437	3	-0,001
58,461	3	-0,001
58,485	2,5	-0,002
58,515	3	-0,119
58,539	3	-0,232
58,563	2,5	-0,364
58,597	0,5	-0,575
58,63	-1	-0,695
58,653	-2	-0,88
58,689	-4	-0,996
58,713	-5	-1,115
58,737	-5,5	-1,23
58,761	-6	-1,36
58,785	-7,5	-1,53
58,821	-8,5	-1,66
58,845	-10	-1,836
58,881	-10,5	-1,95
58,905	-12,5	-2,07
58,929	-13,5	-2,26
58,965	-15	-2,38
58,989	-16	-2,49
59,013	-17	-2,646
59,043	-18,5	-2,76
59,067	-18,5	-2,88
59,091	-21,5	-3,006
59,115	-22,5	-3,126
59,139	-23,5	-3,24
59,163	-23,5	-3,319
59,187	-26,5	-3,379
59,211	-27,5	-3,416
59,235	-28	-3,457
59,277	-28	-3,47
59,301	-29	-3,485
59,349	-29,5	-3,49
59,373	-29,5	-3,495
59,409	-29,5	-3,496
59,433	-29,5	-3,497
59,457	-29,5	-3,498
59,481	-29,5	-3,498
59,505	-29,5	-3,499
59,543	-29,5	-3,5
59,565	-29,5	-3,5
59,609	-29,5	-3,339
59,631	-29	-3,214
59,655	-28	-3,098
59,679	-27	-2,972
59,703	-24	-2,852
59,727	-23	-2,732
59,761	-23	-2,547
59,787	-20	-2,436
59,811	-19	-2,286
59,841	-18	-2,156
59,865	-18	-1,966
59,901	-14,5	-1,857
59,925	-12	-1,747
59,949	-11	-1,557
59,996	-9	-1,377
60,021	-8	-1,262
60,056	-6,5	-1,077
60,081	-5,5	-0,967
60,105	-4	-0,782
60,153	-2,5	-0,597
60,177	-1,5	-0,487
60,212	-0,5	-0,302
60,237	0	-0,203
60,261	1	-0,098
60,309	2	-0,069
60,333	2	-0,047
60,357	2,5	-0,032
60,381	3	-0,022
60,405	3	-0,016
60,429	3	-0,01
60,453	3	-0,007
60,477	3	-0,004
60,507	3	-0,003
60,531	3	-0,002
60,567	3	-0,002
60,591	3	-0,001
60,615	3	-0,001
60,639	3	-0,001
60,663	3	0
60,687	3	-0,057
60,711	3	-0,391
60,771	0,5	-0,512
60,795	0	-0,687
60,831	-2	-0,807
60,855	-3	-0,982
60,891	-5	-1,107
60,915	-5,5	-1,228
60,949	-6,5	-1,407
60,975	-7,5	-1,532
60,999	-8	-1,647
61,023	-9	-1,822
61,059	-10,5	-1,948
61,083	-11,5	-2,062
61,117	-13,5	-2,242
61,143	-14	-2,362
61,167	-16	-2,492
61,191	-17	-2,607
61,215	-18	-2,728
61,252	-18	-2,912
61,275	-18	-3,022
