Time (s)	Load (N)	Displacement (mm)
30,851	-18,5	-2,686
30,881	-20,5	-2,861
30,917	-22,5	-2,986
30,941	-24	-3,161
30,977	-24,5	-3,268
31,001	-27,5	-3,343
31,025	-28,5	-3,39
31,049	-29	-3,426
31,073	-30	-3,448
31,097	-30,5	-3,464
31,121	-31	-3,478
31,151	-31,5	-3,484
31,175	-31,5	-3,491
31,211	-31,5	-3,494
31,235	-31,5	-3,496
31,259	-31,5	-3,497
31,283	-31,5	-3,498
31,307	-31,5	-3,499
31,343	-31,5	-3,499
31,381	-31,5	-3,5
31,427	-31,5	-3,439
31,451	-31,5	-3,273
31,481	-30,5	-3,155
31,505	-29,5	-2,863
31,559	-25	-2,758
31,583	-24	-2,638
31,622	-22	-2,463
31,643	-20,5	-2,338
31,667	-19,5	-2,218
31,691	-18,5	-2,103
31,715	-17,5	-1,982
31,739	-15	-1,863
31,763	-14,5	-1,738
31,787	-13,5	-1,558
31,823	-11	-1,438
31,847	-10	-1,258
31,883	-8,5	-1,138
31,907	-7,5	-0,933
31,949	-5,5	-0,813
31,973	-5	-0,633
32,009	-3	-0,508
32,033	-2,5	-0,393
32,057	-1,5	-0,275
32,092	-0,5	-0,151
32,117	0	-0,108
32,153	0,5	-0,06
32,177	1	-0,042
32,214	1,5	-0,023
32,237	1,5	-0,017
32,285	1,5	-0,008
32,309	1,5	-0,005
32,333	1,5	-0,004
32,357	1,5	-0,002
32,393	1,5	-0,002
32,417	1,5	-0,001
32,441	1,5	-0,001
32,465	1,5	0
32,489	1,5	-0,009
32,513	1,5	-0,197
32,559	0,5	-0,391
32,585	0	-0,577
32,621	-2	-0,682
32,645	-3	-0,807
32,669	-4,5	-0,922
32,693	-5	-1,047
32,717	-5,5	-1,167
32,749	-6,5	-1,322
32,771	-8	-1,432
32,795	-8,5	-1,617
32,831	-10	-1,737
32,855	-11	-1,912
32,891	-12,5	-2,037
32,915	-13,5	-2,152
32,939	-15	-2,277
32,963	-16	-2,397
32,987	-17,5	-2,512
33,011	-18,5	-2,667
33,041	-20,5	-2,787
33,065	-21,5	-2,952
33,095	-22,5	-3,062
33,119	-24,5	-3,177
33,143	-25,5	-3,334
33,185	-28	-3,386
33,209	-29	-3,433
33,245	-30	-3,455
33,269	-30	-3,469
33,293	-31	-3,478
33,327	-31,5	-3,488
33,353	-31,5	-3,493
33,383	-31,5	-3,495
33,407	-31,5	-3,497
33,437	-31,5	-3,497
33,461	-31,5	-3,498
33,485	-31,5	-3,499
33,509	-31,5	-3,499
33,545	-31,5	-3,5
33,569	-31,5	-3,456
33,605	-31,5	-3,322
33,629	-31,5	-3,197
33,652	-30	-3,076
33,677	-28,5	-2,95
33,701	-26	-2,83
33,725	-24,5	-2,715
33,761	-22,5	-2,525
33,785	-21,5	-2,415
33,821	-19,5	-2,23
33,845	-18	-2,115
33,882	-16	-1,93
33,905	-15	-1,755
33,955	-13	-1,565
33,977	-12	-1,455
34,001	-10	-1,27
34,037	-8	-1,15
34,061	-7	-0,975
34,097	-6	-0,855
34,121	-4,5	-0,73
34,145	-4	-0,615
34,169	-3	-0,49
34,193	-2,5	-0,375
34,217	-1	-0,256
34,241	0	-0,176
34,265	0	-0,102
34,301	1	-0,069
34,325	1	-0,033
34,373	1,5	-0,023
34,396	1,5	-0,016
34,42	1,5	-0,011
34,445	1,5	-0,007
34,469	1,5	-0,005
34,492	1,5	-0,004
34,517	1,5	-0,002
34,541	1,5	-0,002
34,571	1,5	-0,001
34,595	1,5	-0,001
34,632	1,5	-0,015
34,679	1,5	-0,27
34,727	1	-0,392
34,751	0	-0,512
34,775	-0,5	-0,632
34,799	-2,5	-0,808
34,835	-3,5	-0,928
34,858	-5,5	-1,048
34,883	-6	-1,173
34,907	-7	-1,288
34,931	-7,5	-1,413
34,955	-8,5	-1,608
34,991	-10	-1,713
35,015	-10,5	-1,838
35,039	-12,5	-1,948
35,063	-13,5	-2,133
35,099	-15	-2,338
35,141	-17	-2,522
35,176	-19	-2,642
35,201	-20	-2,757
35,224	-21	-2,912
35,255	-22	-3,032
35,279	-24	-3,148
35,317	-25	-3,306
35,339	-27,5	-3,362
35,363	-28,5	-3,415
35,393	-29	-3,441
35,416	-30	-3,46
35,441	-30,5	-3,472
35,464	-31	-3,485
35,507	-31	-3,49
35,53	-31	-3,493
35,569	-31	-3,496
35,591	-31	-3,497
35,615	-31	-3,498
35,639	-31,5	-3,499
35,675	-31,5	-3,499
35,699	-31,5	-3,5
35,74	-31,5	-3,433
35,79	-31	-3,191
35,813	-30	-3,079
35,85	-27	-2,899
35,872	-26	-2,774
35,897	-24,5	-2,648
35,921	-22,5	-2,533
35,961	-20	-2,318
35,987	-19,5	-2,173
36,04	-15,5	-1,928
36,065	-15	-1,818
36,088	-13,5	-1,638
36,124	-11,5	-1,508
36,149	-9,5	-1,338
36,184	-9	-1,218
36,218	-7	-1,028
36,245	-6	-0,913
36,269	-5	-0,798
36,305	-3,5	-0,608
36,329	-3	-0,428
36,364	-1,5	-0,318
36,388	-0,5	-0,211
36,413	0	-0,147
36,436	0	-0,086
36,473	1	-0,058
36,496	1,5	-0,03
36,539	1,5	-0,021
36,562	1,5	-0,015
36,587	1,5	-0,01
36,611	1,5	-0,006
36,634	2	-0,004
36,665	1,5	-0,003
36,688	1,5	-0,002
36,719	1,5	-0,001
36,742	1,5	-0,001
36,779	1,5	0
36,803	1,5	-0,006
36,838	1,5	-0,119
36,862	1,5	-0,247
36,913	0,5	-0,489
36,949	-1,5	-0,68
36,971	-2,5	-0,855
37,007	-4,5	-1,05
37,042	-6	-1,155
37,067	-7	-1,275
37,102	-8	-1,46
37,127	-9	-1,57
37,15	-9,5	-1,83
37,199	-12	-1,935
37,222	-13	-2,11
37,258	-15	-2,23
37,282	-15	-2,355
37,306	-15	-2,47
37,33	-18	-2,6
37,355	-18,5	-2,715
37,393	-20,5	-2,9
37,415	-21,5	-3,01
37,448	-24	-3,16
37,468	-25	-3,271
37,492	-26	-3,341
37,516	-27	-3,392
37,54	-29	-3,424
37,564	-29,5	-3,45
37,589	-30	-3,465
37,612	-30,5	-3,476
37,637	-31	-3,486
37,672	-31	-3,49
37,696	-31	-3,494
37,72	-31	-3,495
37,744	-31	-3,497
37,774	-31	-3,498
37,798	-31,5	-3,498
37,823	-31,5	-3,499
37,846	-31,5	-3,499
37,87	-31,5	-3,5
37,906	-31	-3,445
37,937	-31	-3,305
37,96	-30,5	-3,12
37,997	-28	-2,999
38,02	-26,5	-2,829
38,056	-25	-2,704
38,08	-23	-2,574
38,105	-21,5	-2,464
38,128	-20,5	-2,314
38,167	-18,5	-2,154
38,189	-17,5	-2,044
38,213	-16	-1,894
38,242	-14	-1,774
38,266	-13	-1,654
38,29	-12	-1,534
38,314	-11	-1,404
38,339	-9	-1,289
38,362	-8	-1,114
38,399	-6	-0,989
38,422	-5,5	-0,874
38,458	-4	-0,689
38,483	-3	-0,569
38,506	-2,5	-0,364
38,549	-1	-0,247
38,572	-0,5	-0,154
38,603	0	-0,106
38,626	1	-0,074
38,65	1,5	-0,052
38,674	1,5	-0,035
38,698	1,5	-0,024
38,722	2	-0,017
38,746	1,5	-0,012
38,771	1,5	-0,008
38,804	1,5	-0,004
38,83	2	-0,003
38,854	2	-0,002
38,879	1,5	-0,002
38,902	1,5	-0,001
38,94	1,5	-0,001
38,963	1,5	0
39,012	1,5	-0,096
39,034	1,5	-0,299
39,07	1	-0,41
39,094	0	-0,606
39,13	-1,5	-0,716
39,155	-2,5	-0,902
39,19	-4,5	-1,016
39,214	-5,5	-1,126
39,248	-7	-1,276
39,269	-7,5	-1,401
39,292	-8	-1,516
39,323	-9,5	-1,701
39,352	-10,5	-1,816
39,377	-12	-1,946
39,4	-13	-2,061
39,435	-14	-2,246
39,461	-15,5	-2,356
39,497	-16,5	-2,541
39,52	-18,5	-2,656
39,544	-18,5	-2,786
39,569	-20,5	-2,896
39,602	-23	-3,076
39,628	-24	-3,201
39,652	-25	-3,296
39,676	-26	-3,359
39,7	-28,5	-3,403
39,724	-29	-3,434
39,749	-29,5	-3,454
39,772	-30	-3,468
39,796	-31	-3,487
39,857	-31	-3,492
39,88	-31	-3,495
39,917	-31	-3,496
39,94	-31	-3,498
39,97	-31	-3,498
39,994	-31	-3,499
40,018	-31	-3,499
40,042	-31	-3,499
40,066	-31	-3,5
40,09	-31	-3,489
40,114	-31	-3,36
40,138	-30,5	-3,233
40,162	-28,5	-2,93
40,222	-25,5	-2,81
40,246	-24	-2,69
40,27	-23	-2,57
40,294	-22	-2,45
40,318	-20	-2,33
40,344	-19	-2,215
40,366	-17,5	-2,065
40,396	-16,5	-1,945
40,42	-14,5	-1,82
40,444	-13,5	-1,695
40,469	-12,5	-1,58
40,492	-11,5	-1,375
40,534	-9,5	-1,25
40,558	-7,5	-1,13
40,582	-6,5	-1,015
40,62	-5	-0,825
40,643	-4,5	-0,715
40,681	-2,5	-0,53
40,702	-2	-0,415
40,726	-1	-0,296
40,751	-0,5	-0,196
40,774	0	-0,139
40,812	1	-0,077
40,835	1	-0,054
40,858	1,5	-0,037
40,883	1,5	-0,022
40,918	1,5	-0,013
40,948	2	-0,009
40,972	2	-0,006
40,997	2	-0,004
41,02	2	-0,002
41,056	2	-0,002
41,081	2	-0,001
41,118	2	-0,001
41,14	2	0
41,164	1,5	0
41,199	2	-0,178
41,225	1,5	-0,287
41,248	1	-0,418
41,286	-0,5	-0,603
41,309	-1,5	-0,854
41,356	-3,5	-0,953
41,38	-5,5	-1,073
41,404	-6	-1,198
41,428	-6,5	-1,314
41,452	-7,5	-1,468
41,482	-9	-1,583
41,506	-9,5	-1,773
41,542	-11,5	-1,893
41,566	-12	-2,003
41,59	-13	-2,158
41,62	-15	-2,273
41,644	-15,5	-2,403
41,669	-17	-2,513
41,706	-19	-2,693
41,728	-20	-2,813
41,752	-21	-2,938
41,776	-23	-3,143
41,818	-25	-3,259
41,842	-26,5	-3,335
41,866	-27,5	-3,386
41,89	-28,5	-3,421
41,914	-29	-3,447
41,938	-30	-3,466
41,968	-30	-3,476
41,992	-30,5	-3,483
42,017	-31	-3,489
42,04	-31	-3,494
42,077	-31	-3,496
42,1	-31	-3,498
42,136	-31	-3,498
42,16	-31	-3,499
42,185	-31	-3,499
42,208	-31	-3,499
42,238	-31	-3,44
42,298	-31	-3,277
42,329	-30	-3,154
42,352	-30	-3,038
42,388	-26,5	-2,848
42,413	-25	-2,738
42,437	-24	-2,617
42,474	-21,5	-2,427
42,497	-20,5	-2,317
42,52	-18,5	-2,132
42,556	-17	-2,012
42,58	-15	-1,897
42,604	-14	-1,777
42,628	-13	-1,622
42,659	-11	-1,503
42,682	-10	-1,312
42,718	-8	-1,202
42,742	-7,5	-1,082
42,767	-6	-0,967
42,799	-5,5	-0,808
42,821	-4	-0,693
42,844	-3	-0,542
42,875	-2,5	-0,418
42,898	-1	-0,303
42,922	-0,5	-0,204
42,946	-0,5	-0,109
42,988	1	-0,075
43,012	1,5	-0,051
43,036	1,5	-0,036
43,06	1,5	-0,024
43,084	1,5	-0,016
43,109	1,5	-0,012
43,132	2	-0,008
43,156	2	-0,004
43,187	2	-0,004
43,21	2	-0,002
43,234	1,5	-0,002
43,271	2	-0,001
43,294	1,5	-0,001
43,33	1,5	0
43,354	1,5	-0,058
43,378	2	-0,196
43,403	1,5	-0,32
43,426	1	-0,561
43,474	-1	-0,687
43,498	-3	-0,852
43,535	-4	-0,982
43,558	-5,5	-1,102
43,582	-6,5	-1,276
43,618	-7,5	-1,402
43,642	-8,5	-1,526
43,667	-9	-1,636
43,69	-10	-1,756
43,714	-10,5	-1,876
43,738	-12,5	-1,996
43,762	-12,5	-2,122
43,786	-14,5	-2,236
43,81	-15	-2,356
43,849	-17	-2,546
43,871	-18	-2,656
43,894	-19	-2,871
43,936	-21	-2,986
43,96	-23,5	-3,111
43,984	-24,5	-3,224
44,008	-25,5	-3,311
44,032	-26,5	-3,372
44,057	-28,5	-3,412
44,08	-29	-3,44
44,104	-29,5	-3,458
44,141	-30,5	-3,476
44,165	-30,5	-3,483
44,188	-30,5	-3,49
44,218	-31	-3,493
44,242	-31	-3,495
44,266	-31	-3,496
44,29	-31	-3,498
44,315	-31	-3,498
44,338	-31	-3,499
44,374	-31	-3,499
44,398	-31	-3,5
44,434	-31	-3,492
44,473	-30,5	-3,299
44,494	-30,5	-3,175
44,518	-28,5	-3,054
44,542	-27	-2,928
44,566	-25,5	-2,803
44,591	-24,5	-2,693
44,614	-23	-2,573
44,638	-21	-2,423
44,668	-20	-2,298
44,692	-18,5	-2,183
44,716	-18	-2,058
44,74	-15,5	-1,943
44,764	-14,5	-1,758
44,8	-12,5	-1,643
44,824	-11,5	-1,513
44,849	-10,5	-1,398
44,872	-9,5	-1,173
44,914	-7,5	-1,074
44,938	-5,5	-0,954
44,962	-5	-0,834
44,986	-4	-0,714
45,01	-3,5	-0,594
45,034	-2,5	-0,468
45,058	-1	-0,348
45,082	-0,5	-0,236
45,106	0	-0,143
45,136	0	-0,103
45,16	1	-0,071
45,184	1,5	-0,05
45,208	1,5	-0,034
45,232	1,5	-0,023
45,256	2	-0,017
45,28	1,5	-0,012
45,315	2	-0,006
45,341	2	-0,004
45,378	2	-0,002
45,4	2	-0,002
45,424	2	-0,001
45,466	2	-0,001
45,49	2	0
45,524	2	-0,109
45,565	1,5	-0,311
45,587	1	-0,427
45,61	0	-0,572
45,64	-2	-0,698
45,664	-3	-0,813
45,688	-4	-0,938
45,712	-5	-1,058
45,736	-6	-1,178
45,76	-7	-1,298
45,784	-7,5	-1,413
45,808	-8,5	-1,538
45,853	-9,5	-1,748
45,874	-10,5	-1,863
45,898	-12	-1,983
45,922	-13	-2,112
45,946	-14	-2,222
45,97	-15	-2,343
45,994	-15,5	-2,468
46,029	-18	-2,653
46,055	-19	-2,768
46,078	-21	-2,883
46,102	-22	-3,013
46,126	-23	-3,158
46,156	-25	-3,266
46,18	-26	-3,364
46,216	-28,5	-3,409
46,24	-29	-3,447
46,276	-30	-3,464
46,3	-30	-3,475
46,324	-30,5	-3,482
46,357	-30,5	-3,49
46,378	-31	-3,493
46,402	-31	-3,496
46,438	-31	-3,497
46,462	-31	-3,498
46,486	-31	-3,498
46,51	-31	-3,499
46,534	-31	-3,499
46,582	-31	-3,5
46,624	-31	-3,32
46,663	-30	-3,159
46,684	-28,5	-3,048
46,708	-27	-2,893
46,738	-24,5	-2,778
46,762	-23,5	-2,618
46,792	-22,5	-2,508
46,825	-21	-2,348
46,846	-19	-2,238
46,87	-18	-2,052
46,906	-15,5	-1,938
46,93	-15	-1,818
46,954	-13,5	-1,687
46,978	-11,5	-1,577
47,002	-10,5	-1,422
47,032	-9,5	-1,302
47,056	-8,5	-1,112
47,092	-7	-1,008
47,116	-6	-0,888
47,14	-4,5	-0,772
47,164	-3,5	-0,642
47,188	-3	-0,522
47,212	-2	-0,408
47,236	-1	-0,284
47,269	0	-0,177
47,29	0	-0,12
47,314	0,5	-0,084
47,338	1,5	-0,048
47,374	1,5	-0,033
47,398	1,5	-0,019
47,434	2	-0,014
47,458	2	-0,009
47,482	2	-0,006
47,506	1,5	-0,004
47,536	2	-0,002
47,566	2	-0,002
47,59	2	-0,001
47,632	1,5	-0,001
47,662	2	0
47,686	2	-0,026
47,71	2	-0,158
47,734	1,5	-0,34
47,783	0	-0,536
47,806	-1	-0,646
47,842	-3	-0,836
47,866	-4,5	-0,946
47,89	-5	-1,126
47,926	-6	-1,251
47,95	-7	-1,371
47,974	-7,5	-1,491
47,998	-9	-1,716
48,04	-10,5	-1,826
48,064	-11,5	-1,996
48,1	-13,5	-2,116
48,124	-14,5	-2,241
48,148	-15	-2,361
48,172	-15,5	-2,476
48,196	-17	-2,601
48,22	-19	-2,721
48,244	-20	-2,836
48,268	-21	-2,956
48,292	-22	-3,076
48,316	-23	-3,2
48,34	-25,5	-3,296
48,364	-26,5	-3,359
48,388	-27,5	-3,402
48,412	-28,5	-3,433
48,436	-29	-3,454
48,46	-30	-3,476
48,502	-30,5	-3,483
48,526	-30,5	-3,49
48,556	-30,5	-3,493
48,58	-30,5	-3,495
48,613	-31	-3,497
48,646	-31	-3,498
48,682	-31	-3,499
48,706	-31	-3,499
48,73	-30,5	-3,499
48,766	-30,5	-3,498
48,79	-30,5	-3,332
48,841	-29,5	-3,145
48,862	-28	-3,019
48,886	-26,5	-2,904
48,91	-25,5	-2,789
48,934	-24	-2,654
48,958	-22	-2,539
48,982	-20,5	-2,389
49,012	-19,5	-2,268
49,036	-18,5	-2,118
49,066	-16,5	-1,998
49,09	-15	-1,884
49,114	-14,5	-1,764
49,138	-12	-1,643
49,162	-11,5	-1,519
49,186	-10,5	-1,328
49,222	-8	-1,214
49,246	-7,5	-0,984
49,294	-5,5	-0,854
49,318	-4	-0,738
49,342	-3,5	-0,624
49,366	-2,5	-0,504
49,39	-2	-0,384
49,414	-1	-0,259
49,438	0	-0,15
49,474	0	-0,105
49,498	1	-0,072
49,522	1	-0,05
49,546	1,5	-0,034
49,57	1,5	-0,024
49,594	2	-0,016
49,618	2	-0,011
49,642	2	-0,008
49,68	2	-0,004
49,702	2	-0,003
49,726	2	-0,002
49,75	2	-0,001
49,798	2	-0,001
49,822	2	0
49,852	2	-0,012
49,876	1,5	-0,211
49,912	1,5	-0,334
49,936	1	-0,515
49,972	-0,5	-0,64
49,996	-1,5	-0,81
50,032	-3,5	-0,94
50,056	-4,5	-1,055
50,102	-6,5	-1,295
50,128	-7,5	-1,42
50,152	-8	-1,535
50,176	-8,5	-1,73
50,212	-10	-1,84
50,236	-11	-1,955
50,26	-13	-2,105
50,29	-14	-2,225
50,314	-14,5	-2,34
50,338	-16,5	-2,465
50,362	-17,5	-2,585
50,386	-18,5	-2,76
50,422	-20,5	-2,89
50,446	-21,5	-3,005
50,47	-22,5	-3,13
50,494	-23,5	-3,236
50,537	-26	-3,365
50,56	-28	-3,407
50,584	-29	-3,447
50,62	-30	-3,463
50,644	-30	-3,475
50,668	-30	-3,482
50,692	-30,5	-3,489
50,722	-30,5	-3,492
50,746	-30,5	-3,495
50,781	-30,5	-3,497
50,806	-31	-3,498
50,83	-30,5	-3,498
50,868	-30,5	-3,499
50,89	-30,5	-3,499
50,919	-30,5	-3,5
50,944	-31	-3,462
50,968	-30,5	-3,321
50,991	-30,5	-3,19
51,016	-29,5	-3,069
51,04	-27	-2,888
51,076	-24	-2,763
51,1	-24	-2,648
51,135	-22	-2,463
51,16	-19,5	-2,348
51,184	-19	-2,163
51,22	-16,5	-2,013
51,25	-15,5	-1,898
51,274	-14,5	-1,658
51,322	-11,5	-1,543
51,346	-10,5	-1,413
51,37	-9,5	-1,304
51,394	-8,5	-1,178
51,43	-6,5	-0,994
51,454	-5,5	-0,878
51,478	-4	-0,758
51,502	-3,5	-0,578
51,538	-2	-0,454
51,562	-1,5	-0,344
51,598	0	-0,195
51,621	0	-0,13
51,646	0,5	-0,091
51,67	1	-0,044
51,718	1,5	-0,03
51,742	2	-0,018
51,778	2	-0,012
51,801	2	-0,008
51,826	2	-0,006
51,85	2	-0,004
51,874	2	-0,002
51,922	2	-0,001
51,946	2	-0,001
51,982	2	-0,001
52,006	2	0
52,052	2	-0,242
52,093	0,5	-0,43
52,12	-0,5	-0,546
52,153	-1,5	-0,701
52,174	-2,5	-0,816
52,198	-4,5	-0,986
52,234	-5	-1,121
52,258	-6,5	-1,331
52,3	-7,5	-1,451
52,324	-8,5	-1,561
52,348	-9	-1,681
52,371	-10	-1,801
52,395	-10,5	-1,956
52,426	-12,5	-2,076
52,45	-13,5	-2,266
52,486	-15	-2,376
52,509	-16	-2,496
52,534	-17	-2,621
52,558	-19	-2,741
52,582	-20	-2,856
52,606	-21	-2,976
52,63	-22,5	-3,156
52,666	-24,5	-3,268
52,69	-25,5	-3,338
52,713	-26,5	-3,408
52,75	-28,5	-3,435
52,774	-29	-3,456
52,798	-30	-3,469
52,836	-30	-3,483
52,858	-30	-3,488
52,882	-30	-3,493
52,918	-30,5	-3,495
52,942	-30,5	-3,497
52,965	-30,5	-3,498
52,99	-30,5	-3,498
53,014	-30,5	-3,499
53,037	-30,5	-3,499
53,062	-30,5	-3,499
53,099	-30,5	-3,489
53,122	-30,5	-3,367
53,146	-30,5	-3,148
53,188	-28,5	-3,033
53,211	-27	-2,912
53,235	-24,5	-2,782
53,26	-23,5	-2,637
53,289	-22	-2,522
53,313	-21	-2,402
53,337	-19	-2,272
53,362	-18	-2,157
53,386	-18	-2,012
53,416	-15,5	-1,887
53,44	-13,5	-1,772
53,473	-12,5	-1,612
53,494	-11,5	-1,502
53,518	-9,5	-1,322
53,554	-7,5	-1,082
53,601	-5,5	-0,892
53,638	-4,5	-0,777
53,662	-3,5	-0,652
53,686	-3	-0,537
53,709	-2	-0,367
53,746	-0,5	-0,242
53,769	0	-0,168
53,807	0,5	-0,098
53,829	1	-0,066
53,853	1,5	-0,046
53,877	1,5	-0,032
53,901	1,5	-0,022
53,925	2	-0,015
53,95	2	-0,01
53,974	2	-0,007
53,998	2	-0,005
54,021	2	-0,003
54,058	2	-0,002
54,081	2	-0,001
54,117	1,5	-0,001
54,141	1,5	-0,001
54,166	1,5	0
54,189	2	-0,14
54,219	1,5	-0,256
54,244	1	-0,372
54,267	0,5	-0,493
54,292	-0,5	-0,674
54,328	-2,5	-0,794
54,351	-3,5	-0,964
54,387	-5,5	-1,094
54,411	-6	-1,214
54,435	-6,5	-1,394
54,471	-7,5	-1,519
54,496	-8,5	-1,634
54,519	-10	-1,784
54,55	-11	-1,904
54,573	-12	-2,084
54,609	-13,5	-2,204
54,634	-14,5	-2,324
54,657	-16	-2,448
54,682	-17	-2,563
54,705	-18	-2,713
54,736	-20,5	-2,833
54,759	-21,5	-3,028
54,795	-22,5	-3,138
54,82	-24,5	-3,247
54,844	-25,5	-3,369
54,885	-27,5	-3,41
54,909	-28,5	-3,438
54,933	-29	-3,458
54,958	-30	-3,471
54,982	-30	-3,481
55,012	-30	-3,487
55,035	-30	-3,492
55,059	-30,5	-3,494
55,095	-30,5	-3,496
55,12	-30,5	-3,497
55,143	-30,5	-3,498
55,173	-30,5	-3,499
55,198	-30,5	-3,499
55,221	-30,5	-3,5
55,27	-30,5	-3,486
55,293	-30,5	-3,326
55,324	-30	-3,185
55,347	-29	-3,073
55,385	-27,5	-2,883
55,408	-27,5	-2,768
55,431	-24	-2,618
55,473	-21,5	-2,432
55,498	-19	-2,317
55,542	-16,5	-2,107
55,563	-15,5	-1,992
55,587	-15	-1,872
55,611	-14	-1,747
55,635	-13	-1,627
55,66	-10,5	-1,507
55,683	-10	-1,382
55,708	-9	-1,272
55,731	-7,5	-1,147
55,755	-7,5	-1,027
55,779	-5	-0,907
55,803	-4,5	-0,787
55,827	-4	-0,672
55,851	-3	-0,547
55,875	-2	-0,367
55,911	-1	-0,249
55,935	-0,5	-0,174
55,972	0,5	-0,1
55,996	1,5	-0,069
56,019	1,5	-0,038
56,055	2	-0,026
56,079	2	-0,016
56,127	2	-0,009
56,152	2	-0,006
56,175	2	-0,003
56,211	2	-0,002
56,235	2	-0,002
56,273	2	-0,001
56,296	2	-0,001
56,319	2	0
56,355	2	-0,241
56,403	1,5	-0,348
56,428	0,5	-0,463
56,451	0	-0,584
56,476	-1	-0,739
56,506	-3	-0,849
56,529	-4	-1,004
56,559	-5,5	-1,124
56,583	-6	-1,244
56,607	-7	-1,364
56,631	-7,5	-1,489
56,656	-8,5	-1,604
56,68	-9,5	-1,724
56,704	-10,5	-1,849
56,739	-12	-2,024
56,764	-13	-2,194
56,799	-15	-2,324
56,823	-15,5	-2,444
56,847	-17	-2,594
56,878	-19	-2,714
56,901	-20	-2,834
56,926	-21	-2,984
56,956	-23	-3,104
56,979	-24	-3,247
57,01	-25	-3,326
57,033	-26,5	-3,38
57,068	-28,5	-3,432
57,094	-29	-3,453
57,118	-29,5	-3,473
57,153	-30	-3,481
57,178	-30	-3,487
57,201	-30,5	-3,492
57,232	-30,5	-3,494
57,255	-30,5	-3,496
57,291	-30	-3,498
57,315	-30	-3,498
57,339	-30,5	-3,499
57,363	-30,5	-3,499
57,387	-30,5	-3,499
57,425	-30	-3,48
57,46	-30	-3,345
57,483	-30	-3,122
57,526	-28	-3,007
57,549	-26,5	-2,887
57,573	-25	-2,737
57,604	-23	-2,616
57,627	-21,5	-2,436
57,663	-19,5	-2,312
57,688	-18,5	-2,206
57,711	-17	-2,072
57,736	-16	-1,896
57,771	-14	-1,776
57,795	-14	-1,656
57,819	-11	-1,531
57,844	-10	-1,416
57,867	-9	-1,206
57,919	-6	-1,021
57,946	-5,5	-0,906
57,969	-4,5	-0,756
57,999	-3,5	-0,642
58,023	-2,5	-0,516
58,047	-1,5	-0,397
58,071	-1	-0,278
58,095	0	-0,188
58,119	0	-0,104
58,155	1	-0,074
58,179	1,5	-0,052
58,215	1,5	-0,03
58,239	2	-0,02
58,263	2	-0,014
58,288	2	-0,009
58,317	2	-0,006
58,341	2	-0,003
58,378	2	-0,002
58,401	2	-0,002
58,432	2	-0,001
58,455	2	-0,001
58,503	2	-0,026
58,553	2	-0,261
58,576	1,5	-0,378
58,599	0	-0,554
58,635	-0,5	-0,679
58,659	-3	-0,794
58,683	-3	-0,919
58,707	-4,5	-1,034
58,731	-5,5	-1,159
58,755	-6,5	-1,284
58,78	-7,5	-1,404
58,804	-8	-1,519
58,827	-8,5	-1,634
58,851	-9,5	-1,819
58,887	-11	-1,944
58,911	-12	-2,114
58,947	-13,5	-2,268
58,977	-15	-2,389
59,001	-16,5	-2,509
59,025	-17,5	-2,729
59,067	-19,5	-2,844
59,092	-20,5	-3,034
59,127	-21,5	-3,144
59,152	-24	-3,252
59,175	-24,5	-3,358
59,212	-27	-3,402
59,235	-28	-3,446
59,271	-29	-3,462
59,295	-29,5	-3,473
59,319	-30	-3,482
59,344	-30	-3,487
59,367	-30	-3,494
59,409	-30	-3,496
59,433	-30,5	-3,497
59,457	-30,5	-3,498
59,481	-30,5	-3,498
59,505	-30	-3,499
59,53	-30	-3,499
59,553	-30	-3,499
59,577	-30	-3,5
59,614	-30,5	-3,428
59,637	-30	-3,292
59,672	-29,5	-3,108
59,697	-27	-2,992
59,721	-25,5	-2,867
59,745	-24	-2,747
59,769	-23	-2,622
59,794	-22	-2,507
59,818	-19,5	-2,387
59,841	-18,5	-2,272
59,865	-17,5	-2,147
59,889	-16,5	-2,027
59,913	-15	-1,907
59,937	-13,5	-1,787
59,961	-12,5	-1,567
60,003	-11,5	-1,452
60,027	-9,5	-1,277
60,064	-7,5	-1,157
60,087	-6,5	-1,037
60,126	-5	-0,852
60,148	-4	-0,737
60,171	-3	-0,557
60,207	-2	-0,437
60,231	-1,5	-0,317
60,255	-0,5	-0,179
60,292	0	-0,124
60,315	0,5	-0,057
60,363	1,5	-0,04
60,388	1,5	-0,028
60,411	2	-0,016
60,447	2	-0,011
60,471	2	-0,008
60,508	2	-0,004
60,531	2	-0,003
60,555	2	-0,002
60,593	2	-0,001
60,616	2	-0,001
60,639	2	0
60,675	2	-0,009
60,699	2	-0,138
60,73	2	-0,346
60,765	0,5	-0,482
60,789	0	-0,597
60,813	-1	-0,722
60,837	-3	-0,898
60,873	-3	-1,022
60,898	-5,5	-1,138
60,921	-6	-1,253
60,945	-7	-1,438
60,982	-8	-1,558
61,005	-9	-1,703
61,036	-10,5	-1,828
61,059	-11,5	-1,948
61,083	-12	-2,128
61,12	-14	-2,253
61,143	-15	-2,428
61,179	-16,5	-2,548
61,203	-18	-2,668
61,227	-19	-2,788
61,252	-20	-2,908
61,275	-21	-3,028
61,31	-23	-3,212
61,336	-24	-3,3
61,359	-26,5	-3,374
61,389	-27,5	-3,414
61,413	-28,5	-3,44
61,437	-29	-3,459
