Time (s)	Load (N)	Displacement (mm)
62,174	1,5	-0,013
62,198	1,5	-0,009
62,222	1,5	-0,006
62,246	1,5	-0,004
62,276	1,5	-0,002
62,308	1,5	-0,002
62,33	1,5	-0,001
62,354	1,5	-0,001
62,378	1,5	0
62,402	1,5	-0,007
62,426	1,5	-0,127
62,45	1,5	-0,26
62,474	1	-0,382
62,498	0	-0,497
62,522	-0,5	-0,622
62,546	-1,5	-0,743
62,57	-2	-0,863
62,594	-3	-0,983
62,618	-4	-1,098
62,642	-4,5	-1,223
62,666	-5	-1,348
62,69	-5	-1,463
62,714	-5,5	-1,583
62,738	-6,5	-1,703
62,762	-7	-1,823
62,786	-8	-1,943
62,81	-8,5	-2,058
62,835	-9	-2,183
62,858	-10,5	-2,303
62,882	-11	-2,423
62,906	-12	-2,538
62,93	-13	-2,662
62,954	-13,5	-2,782
62,978	-15	-2,902
63,002	-15,5	-3,022
63,026	-16,5	-3,142
63,05	-17,5	-3,25
63,074	-18,5	-3,331
63,098	-18,5	-3,384
63,122	-21	-3,42
63,146	-21	-3,444
63,17	-21,5	-3,462
63,194	-21,5	-3,474
63,218	-22	-3,482
63,242	-22	-3,488
63,266	-22	-3,492
63,29	-22	-3,494
63,314	-22	-3,496
63,338	-22	-3,497
63,362	-22	-3,498
63,386	-22	-3,499
63,41	-22	-3,499
63,434	-22	-3,499
63,458	-22	-3,5
63,482	-22	-3,461
63,506	-22	-3,32
63,53	-21,5	-3,189
63,554	-21	-3,068
63,578	-21	-2,948
63,603	-21	-2,802
63,632	-16,5	-2,677
63,656	-15,5	-2,557
63,68	-14	-2,437
63,704	-13	-2,317
63,728	-12,5	-2,202
63,753	-11,5	-2,077
63,776	-10,5	-1,957
63,8	-9	-1,837
63,824	-8	-1,717
63,848	-7,5	-1,597
63,872	-7	-1,477
63,896	-6	-1,357
63,92	-5	-1,237
63,945	-4	-1,117
63,968	-3,5	-0,997
63,992	-3	-0,877
64,016	-2,5	-0,757
64,04	-1,5	-0,638
64,064	-1	-0,517
64,088	-0,5	-0,382
64,112	0	-0,279
64,136	0	-0,194
64,16	1	-0,131
64,184	1	-0,09
64,208	1,5	-0,063
64,232	1,5	-0,043
64,256	1,5	-0,03
64,28	1,5	-0,02
64,304	1,5	-0,014
64,328	1,5	-0,01
64,352	1,5	-0,006
64,376	1,5	-0,004
64,4	1,5	-0,003
64,424	1,5	-0,002
64,448	1,5	-0,002
64,472	1,5	-0,001
64,496	1,5	-0,001
64,52	1,5	0
64,544	1,5	0
64,57	1,5	-0,103
64,592	1,5	-0,234
64,616	1	-0,356
64,64	0	-0,477
64,664	-0,5	-0,592
64,688	-1	-0,717
64,712	-2	-0,867
64,742	-3	-0,987
64,766	-4	-1,108
64,79	-4,5	-1,228
64,814	-4,5	-1,342
64,838	-5,5	-1,462
64,862	-5,5	-1,588
64,886	-6	-1,707
64,91	-7	-1,822
64,934	-7,5	-1,952
64,958	-9	-2,067
64,982	-9,5	-2,182
65,006	-10	-2,307
65,03	-10	-2,422
65,054	-11,5	-2,547
65,078	-12,5	-2,662
65,104	-14	-2,787
65,126	-15	-2,907
65,15	-15	-3,027
65,174	-16	-3,142
65,198	-16	-3,258
65,222	-16	-3,331
65,246	-20	-3,386
65,27	-20,5	-3,42
65,294	-21	-3,446
65,318	-21,5	-3,463
65,342	-21,5	-3,477
65,372	-21,5	-3,484
65,397	-22	-3,489
65,42	-22	-3,492
65,444	-22	-3,494
65,468	-22	-3,496
65,492	-22	-3,497
65,516	-22	-3,498
65,54	-22	-3,499
65,564	-22	-3,499
65,588	-22	-3,499
65,612	-22	-3,5
65,636	-22	-3,494
65,66	-22	-3,372
65,684	-22	-3,244
65,708	-22	-3,122
65,732	-20	-3,002
65,756	-19	-2,882
65,78	-19	-2,762
65,804	-19	-2,646
65,828	-15	-2,522
65,852	-14	-2,396
65,876	-13,5	-2,282
65,9	-11,5	-2,166
65,924	-10,5	-2,042
65,948	-10	-1,926
65,972	-9	-1,801
65,996	-8,5	-1,686
66,02	-7	-1,572
66,044	-6	-1,442
66,068	-5,5	-1,317
66,092	-5	-1,202
66,116	-4,5	-1,086
66,14	-3	-0,962
66,164	-2,5	-0,841
66,188	-2	-0,721
66,212	-1,5	-0,606
66,236	-1	-0,481
66,26	-0,5	-0,361
66,284	0	-0,226
66,314	0	-0,158
66,338	1	-0,107
66,362	1,5	-0,074
66,388	1,5	-0,051
66,41	1,5	-0,036
66,434	1,5	-0,024
66,458	1,5	-0,017
66,482	2	-0,012
66,506	1,5	-0,008
66,53	1,5	-0,005
66,554	1,5	-0,004
66,578	1,5	-0,002
66,602	1,5	-0,002
66,626	1,5	-0,001
66,65	1,5	-0,001
66,674	1,5	-0,001
66,698	1,5	-0,001
66,722	1,5	-0,097
66,746	1,5	-0,228
66,77	1	-0,351
66,794	0,5	-0,476
66,818	-0,5	-0,592
66,842	-1,5	-0,717
66,866	-2	-0,837
66,89	-3	-0,957
66,914	-3	-1,072
66,938	-4,5	-1,197
66,962	-5	-1,317
66,986	-5	-1,432
67,01	-5,5	-1,557
67,034	-6	-1,677
67,058	-7	-1,797
67,082	-7,5	-1,912
67,106	-8,5	-2,037
67,13	-9	-2,157
67,155	-9,5	-2,277
67,178	-10,5	-2,397
67,202	-11,5	-2,512
67,226	-12,5	-2,637
67,25	-13,5	-2,752
67,274	-14	-2,877
67,298	-15,5	-2,997
67,322	-16,5	-3,117
67,346	-17,5	-3,229
67,372	-18,5	-3,317
67,394	-19	-3,37
67,418	-20,5	-3,412
67,442	-21	-3,442
67,466	-21,5	-3,46
67,49	-21,5	-3,472
67,514	-21,5	-3,48
67,538	-21,5	-3,486
67,562	-22	-3,491
67,586	-22	-3,494
67,61	-22	-3,496
67,634	-22	-3,497
67,658	-22	-3,498
67,682	-22	-3,498
67,706	-22	-3,499
67,73	-22	-3,499
67,754	-22	-3,5
67,778	-22	-3,5
67,802	-22	-3,426
67,826	-22	-3,286
67,85	-21,5	-3,162
67,874	-20,5	-3,042
67,898	-20,5	-2,922
67,922	-17,5	-2,801
67,946	-16,5	-2,682
67,97	-15	-2,561
67,994	-14,5	-2,446
68,019	-13	-2,322
68,042	-12	-2,201
68,066	-11	-2,081
68,09	-10,5	-1,961
68,114	-9,5	-1,846
68,138	-8	-1,721
68,162	-7	-1,601
68,186	-6,5	-1,481
68,21	-6	-1,361
68,234	-5	-1,246
68,258	-4	-1,121
68,282	-3,5	-1,001
68,306	-3	-0,881
68,33	-2,5	-0,761
68,354	-2	-0,642
68,378	-1	-0,521
68,402	-0,5	-0,401
68,426	0	-0,283
68,45	0	-0,194
68,474	0	-0,135
68,498	1	-0,092
68,523	1,5	-0,064
68,546	1,5	-0,044
68,57	1,5	-0,03
68,594	1,5	-0,02
68,618	1,5	-0,015
68,642	1,5	-0,01
68,666	1,5	-0,007
68,69	1,5	-0,004
68,714	1,5	-0,003
68,738	1,5	-0,002
68,762	1,5	-0,002
68,786	1,5	-0,001
68,81	1,5	-0,001
68,834	1,5	0
68,859	1,5	-0,004
68,882	1,5	-0,125
68,906	1,5	-0,252
68,93	1	-0,374
68,954	0,5	-0,494
68,978	-0,5	-0,615
69,002	-1,5	-0,735
69,026	-2	-0,855
69,05	-3	-0,975
69,074	-3,5	-1,095
69,098	-4,5	-1,215
69,122	-5	-1,33
69,146	-5	-1,455
69,17	-5,5	-1,575
69,194	-6	-1,695
69,218	-7	-1,81
69,242	-7,5	-1,935
69,266	-8,5	-2,055
69,29	-9	-2,175
69,314	-9,5	-2,29
69,338	-11	-2,415
69,362	-12	-2,535
69,386	-12,5	-2,655
69,41	-13,5	-2,77
69,434	-14	-2,894
69,458	-15,5	-3,01
69,482	-15,5	-3,13
69,506	-15,5	-3,24
69,53	-18,5	-3,324
69,554	-19,5	-3,382
69,578	-19,5	-3,418
69,602	-19,5	-3,444
69,626	-21,5	-3,461
69,65	-21,5	-3,473
69,674	-21,5	-3,481
69,698	-21,5	-3,487
69,722	-22	-3,491
69,746	-22	-3,494
69,77	-22	-3,496
69,794	-22	-3,497
69,818	-22	-3,498
69,842	-22	-3,499
69,866	-22	-3,499
69,896	-22	-3,499
69,92	-22	-3,5
69,944	-22	-3,486
69,968	-22	-3,35
69,992	-22	-3,225
70,016	-22	-3,108
70,04	-19	-2,988
70,064	-18	-2,868
70,088	-18	-2,748
70,112	-18	-2,623
70,136	-15	-2,508
70,16	-13,5	-2,383
70,184	-12,5	-2,263
70,208	-11,5	-2,148
70,232	-11	-2,023
70,256	-11	-1,903
70,28	-8,5	-1,758
70,31	-7,5	-1,638
70,334	-7	-1,518
70,358	-6	-1,393
70,382	-5	-1,278
70,407	-4,5	-1,158
70,43	-3,5	-1,032
70,454	-3	-0,913
70,478	-2	-0,798
70,502	-1,5	-0,673
70,526	-1	-0,553
70,55	-0,5	-0,433
70,574	-0,5	-0,312
70,598	0	-0,194
70,628	0,5	-0,136
70,652	1	-0,092
70,676	1,5	-0,065
70,7	1,5	-0,044
70,724	1,5	-0,03
70,748	1,5	-0,021
70,772	1,5	-0,014
70,796	2	-0,01
70,82	1,5	-0,007
70,844	2	-0,004
70,868	2	-0,003
70,892	2	-0,002
70,916	1,5	-0,001
70,94	1,5	-0,001
70,964	1,5	-0,001
70,988	1,5	0
71,012	1,5	-0,002
71,036	1,5	-0,116
71,06	1,5	-0,245
71,084	1	-0,368
71,108	0,5	-0,493
71,132	0	-0,638
71,162	-1,5	-0,758
71,186	-2	-0,879
71,21	-3	-0,999
71,234	-3,5	-1,119
71,258	-4,5	-1,239
71,282	-5	-1,354
71,306	-5	-1,474
71,33	-5,5	-1,594
71,354	-6	-1,719
71,378	-7,5	-1,839
71,402	-8	-1,959
71,426	-8,5	-2,079
71,45	-9	-2,194
71,474	-9,5	-2,319
71,498	-11	-2,439
71,522	-12	-2,559
71,546	-12,5	-2,674
71,57	-13,5	-2,794
71,594	-14,5	-2,919
71,618	-15,5	-3,034
71,642	-15,5	-3,159
71,666	-17,5	-3,266
71,696	-17,5	-3,354
71,72	-20	-3,399
71,744	-20,5	-3,43
71,768	-21	-3,451
71,792	-21	-3,467
71,816	-21	-3,477
71,84	-21,5	-3,484
71,864	-22	-3,489
71,888	-22	-3,493
71,912	-22	-3,495
71,936	-22	-3,496
71,96	-22	-3,498
71,984	-22	-3,498
72,008	-22	-3,499
72,032	-22	-3,499
72,056	-22	-3,5
72,08	-22	-3,5
72,104	-22	-3,42
72,128	-22	-3,28
72,152	-21	-3,156
72,176	-20,5	-3,036
72,2	-20,5	-2,916
72,224	-17,5	-2,8
72,248	-17,5	-2,675
72,272	-15	-2,56
72,296	-14,5	-2,435
72,32	-12,5	-2,315
72,344	-12	-2,2
72,368	-12	-2,075
72,392	-10	-1,955
72,416	-9,5	-1,835
72,44	-8	-1,715
72,464	-7	-1,596
72,488	-6	-1,475
72,512	-5,5	-1,355
72,536	-5	-1,235
72,56	-3,5	-1,11
72,584	-3	-0,996
72,609	-2,5	-0,875
72,632	-2	-0,76
72,656	-1,5	-0,64
72,68	-1	-0,52
72,704	-0,5	-0,395
72,728	0	-0,277
72,752	0	-0,19
72,776	0,5	-0,13
72,8	1	-0,091
72,823	1,5	-0,062
72,848	1,5	-0,043
72,872	1,5	-0,029
72,896	1,5	-0,021
72,92	2	-0,014
72,944	2	-0,01
72,968	1,5	-0,006
72,992	2	-0,004
73,016	2	-0,003
73,04	1,5	-0,002
73,064	2	-0,002
73,088	1,5	-0,001
73,112	2	-0,001
73,136	1,5	0
73,16	1,5	-0,042
73,184	1,5	-0,182
73,207	1,5	-0,306
73,232	1	-0,428
73,256	0	-0,548
73,28	-1	-0,668
73,303	-1,5	-0,788
73,327	-2,5	-0,908
73,351	-3	-1,028
73,376	-3,5	-1,148
73,4	-4,5	-1,263
73,424	-5	-1,388
73,447	-5,5	-1,503
73,472	-5,5	-1,628
73,496	-6	-1,748
73,52	-7,5	-1,898
73,549	-8	-2,018
73,574	-9	-2,143
73,598	-10	-2,258
73,623	-10,5	-2,378
73,646	-11	-2,498
73,67	-12	-2,618
73,694	-13	-2,738
73,717	-14,5	-2,853
73,741	-15	-2,973
73,766	-16	-3,098
73,789	-16	-3,212
73,814	-16	-3,306
73,838	-19,5	-3,367
73,861	-20	-3,408
73,885	-20	-3,437
73,91	-20	-3,456
73,934	-21,5	-3,47
73,957	-21,5	-3,479
73,981	-21,5	-3,485
74,006	-21,5	-3,49
74,03	-22	-3,493
74,054	-21,5	-3,495
74,078	-21,5	-3,497
74,101	-21,5	-3,498
74,125	-22	-3,498
74,149	-22	-3,499
74,173	-22	-3,499
74,197	-22	-3,499
74,221	-22	-3,5
74,245	-21,5	-3,466
74,27	-21,5	-3,321
74,293	-21,5	-3,202
74,318	-20	-3,08
74,343	-18,5	-2,96
74,365	-17,5	-2,84
74,39	-17,5	-2,72
74,413	-17,5	-2,6
74,437	-14	-2,48
74,461	-13,5	-2,36
74,485	-12,5	-2,24
74,509	-11,5	-2,12
74,533	-10,5	-2
74,558	-9	-1,88
74,581	-8	-1,76
74,606	-7,5	-1,64
74,629	-7	-1,52
74,653	-6	-1,4
74,677	-4,5	-1,28
74,702	-4	-1,16
74,727	-3,5	-1,04
74,749	-3	-0,89
74,779	-2	-0,77
74,803	-1,5	-0,655
74,827	-1	-0,53
74,851	-0,5	-0,41
74,875	0	-0,295
74,899	0	-0,199
74,923	0,5	-0,137
74,947	1	-0,094
74,971	1,5	-0,065
74,995	1,5	-0,045
75,019	1,5	-0,031
75,044	1,5	-0,022
75,068	1,5	-0,015
75,091	1,5	-0,01
75,116	2	-0,007
75,139	1,5	-0,004
75,163	2	-0,003
75,187	2	-0,002
75,211	2	-0,002
75,235	1,5	-0,001
75,259	2	-0,001
75,283	1,5	0
75,307	1,5	-0,042
75,331	1,5	-0,182
75,355	1,5	-0,307
75,379	0,5	-0,428
75,403	0	-0,548
75,428	-0,5	-0,668
75,451	-0,5	-0,789
75,475	-2	-0,909
75,499	-3,5	-1,028
75,523	-4	-1,149
75,547	-4,5	-1,269
75,571	-4,5	-1,389
75,595	-5	-1,509
75,619	-6	-1,629
75,643	-6,5	-1,749
75,667	-7	-1,869
75,692	-7,5	-1,989
75,715	-8,5	-2,109
75,739	-9,5	-2,229
75,763	-10	-2,349
75,787	-10,5	-2,468
75,811	-11,5	-2,589
75,835	-12,5	-2,709
75,859	-14	-2,829
75,883	-15	-2,949
75,907	-15	-3,069
75,931	-16,5	-3,189
75,957	-17,5	-3,287
75,979	-19	-3,354
76,003	-20	-3,398
76,027	-20,5	-3,431
76,051	-21	-3,452
76,075	-21	-3,467
76,099	-21	-3,477
76,123	-21,5	-3,485
76,147	-21,5	-3,49
76,171	-21,5	-3,493
76,195	-21,5	-3,495
76,219	-22	-3,496
76,244	-22	-3,498
76,267	-21,5	-3,498
76,291	-21,5	-3,499
76,321	-21,5	-3,499
76,345	-22	-3,499
76,369	-22	-3,5
76,393	-22	-3,439
76,417	-21,5	-3,3
76,441	-21	-3,176
76,465	-20	-3,055
76,489	-20	-2,934
76,513	-20	-2,814
76,537	-15,5	-2,694
76,562	-15	-2,574
76,585	-14	-2,454
76,609	-13,5	-2,334
76,633	-12	-2,214
76,657	-10,5	-2,094
76,681	-10,5	-1,974
76,705	-9	-1,854
76,729	-8,5	-1,739
76,753	-7,5	-1,614
76,777	-6	-1,494
76,801	-5,5	-1,374
76,825	-4,5	-1,254
76,849	-4	-1,134
76,873	-3,5	-1,014
76,898	-2,5	-0,894
76,921	-2	-0,774
76,945	-1,5	-0,654
76,969	-1	-0,534
76,993	-0,5	-0,414
77,017	0	-0,294
77,041	0	-0,201
77,065	0,5	-0,138
77,089	1	-0,096
77,113	1,5	-0,066
77,137	1,5	-0,046
77,161	1,5	-0,031
77,185	1,5	-0,022
77,209	2	-0,015
77,233	2	-0,01
77,257	2	-0,007
77,281	2	-0,004
77,305	2	-0,003
77,329	2	-0,002
77,353	1,5	-0,002
77,377	1,5	-0,001
77,401	1,5	-0,001
77,427	1,5	0
77,449	1,5	-0,002
77,473	1,5	-0,118
77,497	1,5	-0,248
77,521	1	-0,371
77,545	0	-0,497
77,569	0	-0,612
77,593	0	-0,732
77,617	-2,5	-0,852
77,641	-3	-0,972
77,665	-3,5	-1,092
77,689	-4	-1,212
77,713	-4,5	-1,332
77,738	-5	-1,452
77,762	-5,5	-1,572
77,785	-6	-1,692
77,809	-6,5	-1,812
77,833	-7	-1,932
77,858	-8,5	-2,052
77,881	-9	-2,172
77,905	-10	-2,292
77,929	-10,5	-2,412
77,954	-11	-2,532
77,977	-12,5	-2,652
78,001	-13,5	-2,772
78,025	-14,5	-2,892
78,049	-15	-3,012
78,073	-15,5	-3,132
78,101	-15,5	-3,245
78,121	-18,5	-3,325
78,145	-19,5	-3,38
78,169	-20	-3,417
78,193	-20	-3,444
78,217	-21	-3,461
78,241	-21,5	-3,473
78,265	-21,5	-3,483
78,295	-21,5	-3,489
78,319	-21,5	-3,492
78,343	-21,5	-3,494
78,367	-21,5	-3,496
78,391	-21,5	-3,497
78,415	-21,5	-3,498
78,439	-21,5	-3,499
78,463	-22	-3,499
78,487	-22	-3,499
78,511	-22	-3,5
78,535	-22	-3,475
78,559	-21,5	-3,337
78,583	-21,5	-3,211
78,607	-21,5	-3,089
78,631	-19,5	-2,969
78,655	-18	-2,848
78,68	-18	-2,728
78,703	-18	-2,608
78,727	-14,5	-2,488
78,751	-13,5	-2,368
78,775	-12,5	-2,248
78,799	-11	-2,128
78,823	-10	-1,978
78,853	-9,5	-1,853
78,877	-8	-1,733
78,901	-7	-1,618
78,925	-6	-1,498
78,949	-5,5	-1,383
78,973	-5	-1,258
78,997	-3,5	-1,138
79,021	-3	-1,018
79,045	-3	-0,898
79,069	-2	-0,778
79,093	-1,5	-0,658
79,117	-1	-0,538
79,141	0	-0,418
79,165	0	-0,299
79,189	0	-0,204
79,213	0,5	-0,138
79,237	1	-0,097
79,261	1,5	-0,066
79,285	1,5	-0,046
79,309	1,5	-0,032
79,333	1,5	-0,022
79,357	2	-0,015
79,381	2	-0,011
79,405	1,5	-0,007
79,429	2	-0,004
79,453	1,5	-0,003
79,477	2	-0,002
79,501	1,5	-0,002
79,525	2	-0,001
79,549	2	-0,001
79,574	2	0
79,597	2	0
79,621	1,5	-0,085
79,645	1,5	-0,218
79,669	1	-0,34
79,693	1	-0,461
79,717	0	-0,582
79,741	-1	-0,702
79,765	-1,5	-0,822
79,789	-2,5	-0,942
79,814	-3,5	-1,062
79,837	-4,5	-1,182
79,861	-4,5	-1,302
79,885	-5	-1,417
79,909	-5	-1,542
79,933	-5,5	-1,662
79,957	-6,5	-1,782
79,981	-7	-1,902
80,005	-8	-2,022
80,029	-8,5	-2,142
80,053	-9	-2,262
80,077	-10,5	-2,412
80,107	-11,5	-2,532
80,131	-12	-2,652
80,155	-13	-2,772
80,179	-14,5	-2,892
80,203	-15	-3,012
80,227	-16	-3,132
80,251	-17	-3,246
80,275	-18	-3,325
80,3	-18	-3,38
80,323	-20	-3,418
80,348	-20,5	-3,443
80,371	-21	-3,461
80,395	-21	-3,473
80,419	-21,5	-3,481
80,443	-21,5	-3,488
80,467	-21,5	-3,491
80,491	-21,5	-3,494
80,515	-21,5	-3,496
80,539	-21,5	-3,497
80,563	-21,5	-3,498
80,587	-21,5	-3,498
80,611	-21,5	-3,499
80,635	-21,5	-3,499
80,659	-21,5	-3,5
80,683	-21,5	-3,498
80,707	-21,5	-3,406
80,731	-21,5	-3,276
80,755	-21	-3,153
80,779	-21	-3,032
80,803	-21	-2,912
80,827	-17	-2,792
80,851	-16	-2,672
80,875	-15	-2,552
80,899	-13,5	-2,432
80,923	-12,5	-2,312
80,947	-12	-2,192
80,971	-11	-2,072
80,995	-10	-1,952
81,019	-8,5	-1,832
81,043	-8,5	-1,717
81,067	-7	-1,592
81,091	-6	-1,472
81,115	-5,5	-1,352
81,139	-4,5	-1,232
81,163	-4	-1,112
81,187	-3	-0,962
81,217	-2	-0,842
81,241	-1,5	-0,722
81,265	-1	-0,602
81,289	-1	-0,482
81,313	-0,5	-0,362
81,337	0	-0,249
81,361	0,5	-0,171
81,385	0,5	-0,118
81,409	0,5	-0,081
81,433	1,5	-0,056
81,457	1,5	-0,039
81,481	1,5	-0,026
81,505	2	-0,018
81,529	2	-0,013
81,553	1,5	-0,009
81,577	2	-0,006
81,601	2	-0,004
81,625	2	-0,003
81,649	2	-0,002
81,673	2	-0,001
81,697	1,5	-0,001
81,721	2	0
81,745	2	-0,001
81,769	1,5	-0,11
81,793	1,5	-0,239
81,817	1	-0,362
81,844	0	-0,482
81,865	0	-0,603
81,889	-1	-0,722
81,915	-1,5	-0,843
81,937	-3	-0,963
81,961	-3,5	-1,083
81,985	-4	-1,203
82,009	-4,5	-1,323
82,033	-4,5	-1,443
82,058	-5,5	-1,563
82,082	-6	-1,683
82,105	-6,5	-1,803
82,129	-7	-1,923
82,153	-7,5	-2,043
82,177	-9	-2,163
82,201	-10	-2,283
82,225	-10,5	-2,403
82,249	-11	-2,523
82,273	-12,5	-2,673
82,303	-13,5	-2,793
82,327	-14	-2,908
82,351	-15	-3,033
82,375	-16,5	-3,183
82,405	-17,5	-3,284
82,429	-18,5	-3,351
82,453	-19,5	-3,398
82,477	-19,5	-3,43
82,501	-19,5	-3,451
82,525	-21	-3,467
82,549	-21	-3,477
82,573	-21,5	-3,484
82,597	-21,5	-3,489
82,621	-21,5	-3,493
82,645	-21,5	-3,495
82,669	-21,5	-3,496
82,693	-21,5	-3,498
82,717	-21,5	-3,498
82,741	-21,5	-3,499
82,765	-21,5	-3,499
82,789	-21,5	-3,499
82,813	-21,5	-3,5
82,837	-21,5	-3,42
82,861	-21,5	-3,285
82,885	-21,5	-3,162
82,909	-21,5	-3,042
82,933	-18,5	-2,921
82,957	-16,5	-2,801
82,981	-15,5	-2,681
83,005	-15	-2,561
83,029	-14	-2,441
83,053	-13	-2,321
83,077	-11,5	-2,201
83,101	-10,5	-2,081
83,125	-9,5	-1,961
83,15	-9	-1,841
83,173	-8	-1,721
83,197	-6,5	-1,601
83,221	-6	-1,481
83,245	-5,5	-1,361
83,269	-4,5	-1,241
83,293	-4	-1,121
83,317	-3	-1,001
83,341	-2,5	-0,881
83,365	-2	-0,761
83,389	-1,5	-0,641
83,413	-1	-0,521
83,437	0	-0,401
83,461	0	-0,282
83,485	0,5	-0,193
83,511	1	-0,133
83,533	1	-0,092
83,557	1,5	-0,063
83,581	1,5	-0,044
83,605	2	-0,03
83,629	2	-0,019
83,661	2	-0,013
83,683	2	-0,009
83,707	2	-0,006
83,731	2	-0,004
83,755	2	-0,003
83,779	2	-0,002
83,803	2	-0,001
83,827	2	-0,001
83,851	2	-0,001
83,875	2	0
83,899	2	-0,066
83,923	2	-0,208
83,947	2	-0,326
83,971	1,5	-0,446
83,995	1	-0,567
84,02	0	-0,687
84,043	-1	-0,807
84,067	-1,5	-0,927
84,091	-2,5	-1,047
84,115	-3	-1,167
84,139	-4	-1,287
84,163	-4	-1,407
84,187	-4,5	-1,542
84,211	-5	-1,647
84,235	-5,5	-1,767
84,259	-6,5	-1,887
84,283	-7,5	-2,007
84,307	-8	-2,127
84,331	-8,5	-2,252
84,355	-9	-2,362
84,379	-10	-2,487
84,403	-10	-2,607
84,427	-12	-2,757
84,457	-13,5	-2,877
84,481	-14,5	-2,997
84,505	-15	-3,117
84,529	-16	-3,234
84,553	-17	-3,317
84,577	-19	-3,374
84,601	-19,5	-3,413
84,625	-19,5	-3,44
84,649	-20,5	-3,459
84,673	-21	-3,472
84,697	-21	-3,48
84,721	-21	-3,487
84,745	-21,5	-3,491
84,769	-21,5	-3,494
84,793	-21,5	-3,495
84,817	-21,5	-3,497
84,841	-21,5	-3,498
84,865	-21,5	-3,498
84,889	-21,5	-3,499
84,913	-21,5	-3,499
84,937	-21,5	-3,5
84,961	-21,5	-3,486
84,985	-21,5	-3,352
85,009	-21,5	-3,225
85,033	-21	-3,103
85,057	-19,5	-2,983
85,081	-18	-2,862
85,105	-17	-2,742
85,131	-16	-2,622
85,153	-15	-2,502
85,177	-13,5	-2,382
85,201	-12,5	-2,262
85,225	-12	-2,142
85,249	-10,5	-2,017
85,273	-10	-1,902
85,297	-9	-1,782
85,321	-8	-1,662
85,345	-7	-1,512
85,375	-6,5	-1,392
85,399	-5	-1,267
85,423	-4,5	-1,152
85,447	-4	-1,032
85,471	-3	-0,912
85,495	-3	-0,792
85,519	-2	-0,672
85,543	-1	-0,552
85,567	-1	-0,432
85,591	-0,5	-0,312
85,615	0	-0,213
85,639	0,5	-0,144
85,663	1	-0,101
85,687	1,5	-0,069
85,711	1,5	-0,048
85,735	1,5	-0,033
85,759	1,5	-0,023
85,783	1,5	-0,016
85,807	1,5	-0,011
85,831	2	-0,007
85,855	2	-0,005
85,879	2	-0,003
85,903	1,5	-0,002
85,927	1,5	-0,002
85,951	1,5	-0,001
85,975	2	-0,001
85,999	2	0
86,023	2	0
86,047	2	-0,048
86,071	1,5	-0,186
86,095	1,5	-0,311
86,119	1	-0,432
86,143	0,5	-0,552
86,167	0	-0,672
86,191	-1	-0,792
86,215	-1,5	-0,912
86,239	-3	-1,032
86,263	-3,5	-1,187
86,293	-4	-1,302
86,317	-4,5	-1,422
86,341	-5	-1,542
86,365	-5,5	-1,662
86,389	-6	-1,782
86,413	-6,5	-1,902
86,437	-7,5	-2,022
86,461	-8,5	-2,142
86,485	-9	-2,262
86,509	-9,5	-2,378
86,533	-10,5	-2,502
86,557	-12	-2,622
86,581	-12,5	-2,743
86,605	-13,5	-2,862
86,629	-14	-2,982
86,655	-15	-3,102
86,677	-15,5	-3,221
86,701	-17,5	-3,308
86,725	-17,5	-3,368
86,749	-19,5	-3,409
86,773	-20	-3,438
86,797	-21	-3,458
86,821	-21	-3,47
86,845	-21,5	-3,479
86,869	-21,5	-3,486
86,894	-21,5	-3,49
86,917	-21,5	-3,493
86,941	-21,5	-3,495
86,965	-21,5	-3,497
86,989	-21,5	-3,498
87,013	-21,5	-3,498
87,037	-21,5	-3,499
87,061	-21,5	-3,499
87,085	-21,5	-3,499
87,109	-21,5	-3,5
87,133	-21,5	-3,456
87,157	-21,5	-3,318
87,181	-21	-3,194
87,205	-20,5	-3,072
87,229	-19,5	-2,952
87,253	-18,5	-2,832
87,277	-16,5	-2,682
87,307	-15,5	-2,562
87,331	-15	-2,442
87,355	-14	-2,322
87,379	-12	-2,202
87,403	-11	-2,082
87,427	-10	-1,967
87,451	-9,5	-1,842
87,475	-9	-1,722
87,499	-7,5	-1,602
87,523	-6,5	-1,482
87,547	-6	-1,362
87,571	-5	-1,242
87,595	-4,5	-1,122
87,619	-3,5	-1,007
87,643	-3	-0,882
87,667	-2,5	-0,762
87,691	-2	-0,642
87,715	-1,5	-0,522
87,739	-0,5	-0,402
87,763	0	-0,253
87,793	0	-0,176
87,817	0,5	-0,122
87,841	1	-0,084
87,865	1	-0,058
87,889	1,5	-0,04
87,913	1,5	-0,027
87,937	1,5	-0,019
87,961	1,5	-0,013
87,985	1,5	-0,009
88,009	2	-0,006
88,033	2	-0,004
88,057	2	-0,003
88,081	1,5	-0,002
88,105	1,5	-0,001
88,129	1,5	-0,001
88,153	1,5	-0,001
88,177	2	0
88,201	1,5	-0,092
88,225	1,5	-0,224
88,249	1,5	-0,347
88,273	1,5	-0,468
88,297	0	-0,588
88,321	-0,5	-0,708
88,345	-1	-0,828
88,37	-2	-0,949
88,393	-2,5	-1,069
88,417	-4	-1,189
88,441	-4,5	-1,309
88,465	-4,5	-1,429
88,489	-5	-1,549
88,513	-5,5	-1,669
88,537	-6,5	-1,789
88,561	-7	-1,909
88,585	-7,5	-2,029
88,609	-8	-2,149
88,633	-9	-2,269
88,657	-10	-2,389
88,681	-10,5	-2,509
