Time (s)	Load (N)	Displacement (mm)
26,506	-21	-3,497
26,53	-21	-3,498
26,554	-21	-3,498
26,578	-21	-3,499
26,602	-21	-3,499
26,626	-21	-3,5
26,65	-21	-3,486
26,674	-21	-3,352
26,698	-21	-3,225
26,722	-20	-3,104
26,746	-19	-2,983
26,77	-18	-2,862
26,794	-18	-2,742
26,818	-18	-2,622
26,842	-14	-2,502
26,866	-13,5	-2,382
26,89	-12,5	-2,262
26,914	-12,5	-2,142
26,938	-11	-2,022
26,962	-9,5	-1,902
26,986	-8,5	-1,782
27,01	-7,5	-1,657
27,034	-7	-1,542
27,058	-6,5	-1,422
27,082	-5	-1,302
27,106	-4,5	-1,182
27,13	-4	-1,062
27,154	-3	-0,942
27,178	-2,5	-0,822
27,202	-1,5	-0,702
27,226	-1	-0,582
27,25	-0,5	-0,462
27,274	0	-0,342
27,298	0	-0,234
27,322	1	-0,161
27,346	1	-0,111
27,37	1,5	-0,077
27,394	1,5	-0,052
27,418	2	-0,036
27,442	2	-0,026
27,466	2	-0,018
27,49	2	-0,012
27,514	2,5	-0,008
27,538	2	-0,006
27,562	2	-0,004
27,586	2	-0,003
27,61	2,5	-0,002
27,634	2	-0,001
27,658	2,5	-0,001
27,682	2,5	-0,001
27,706	2	0
27,73	2	-0,03
27,754	2,5	-0,17
27,778	2	-0,295
27,802	1	-0,416
27,826	0	-0,541
27,85	0	-0,656
27,874	-0,5	-0,776
27,898	-2	-0,902
27,922	-3	-1,017
27,946	-3,5	-1,137
27,97	-4	-1,257
27,994	-4,5	-1,377
28,018	-5	-1,497
28,042	-5,5	-1,617
28,066	-6	-1,737
28,09	-6,5	-1,857
28,114	-7,5	-1,977
28,138	-8	-2,097
28,162	-9	-2,217
28,186	-10	-2,337
28,21	-10,5	-2,457
28,234	-11,5	-2,577
28,258	-13	-2,697
28,282	-14	-2,817
28,306	-14,5	-2,967
28,336	-15	-3,087
28,36	-17	-3,211
28,384	-17	-3,3
28,408	-17	-3,362
28,432	-19,5	-3,405
28,456	-20	-3,434
28,48	-20	-3,455
28,504	-20	-3,468
28,528	-20,5	-3,478
28,552	-21	-3,485
28,576	-21	-3,489
28,6	-21	-3,493
28,624	-21	-3,495
28,648	-21	-3,497
28,672	-21	-3,498
28,696	-21	-3,499
28,72	-21	-3,499
28,744	-21	-3,5
28,768	-21	-3,5
28,792	-21	-3,444
28,816	-21	-3,304
28,84	-20	-3,179
28,864	-19,5	-3,058
28,888	-19,5	-2,938
28,912	-19,5	-2,817
28,936	-16	-2,697
28,96	-14,5	-2,577
28,984	-14	-2,447
29,008	-13	-2,337
29,032	-12	-2,217
29,056	-11	-2,097
29,08	-9,5	-1,977
29,104	-9	-1,857
29,128	-8	-1,737
29,152	-7,5	-1,617
29,176	-6,5	-1,497
29,2	-5,5	-1,377
29,224	-4,5	-1,262
29,248	-4,5	-1,137
29,272	-3,5	-0,987
29,302	-2,5	-0,867
29,326	-1,5	-0,747
29,35	-1,5	-0,628
29,374	-1	-0,507
29,398	0	-0,387
29,422	0	-0,27
29,446	0,5	-0,185
29,47	1	-0,127
29,494	1,5	-0,088
29,518	1,5	-0,06
29,542	2	-0,042
29,566	2	-0,029
29,59	2	-0,02
29,614	2	-0,013
29,638	2,5	-0,009
29,662	2,5	-0,006
29,686	2	-0,004
29,71	2	-0,003
29,734	2	-0,002
29,758	2,5	-0,002
29,782	2	-0,001
29,806	2	-0,001
29,83	2	0
29,854	2	0
29,878	2,5	-0,094
29,902	2	-0,228
29,926	1,5	-0,35
29,95	1	-0,471
29,974	0	-0,591
29,998	-0,5	-0,712
30,022	-1,5	-0,831
30,047	-2	-0,951
30,07	-3	-1,072
30,094	-3,5	-1,191
30,118	-4,5	-1,311
30,142	-5	-1,432
30,166	-5,5	-1,552
30,19	-6	-1,672
30,214	-6	-1,796
30,238	-7,5	-1,912
30,263	-8	-2,031
30,286	-9	-2,146
30,309	-9,5	-2,271
30,334	-10	-2,392
30,358	-10,5	-2,512
30,382	-12	-2,632
30,406	-13	-2,752
30,429	-14	-2,872
30,454	-14,5	-2,992
30,478	-14,5	-3,112
30,502	-14,5	-3,229
30,526	-18	-3,314
30,55	-18,5	-3,374
30,574	-19,5	-3,412
30,597	-19,5	-3,439
30,622	-20,5	-3,458
30,645	-21	-3,471
30,67	-21	-3,48
30,694	-21	-3,486
30,717	-21	-3,49
30,742	-21	-3,493
30,766	-21	-3,496
30,79	-21	-3,497
30,814	-21	-3,498
30,838	-21	-3,499
30,861	-21	-3,499
30,886	-21	-3,499
30,91	-21	-3,5
30,934	-21	-3,489
30,958	-21	-3,358
30,982	-20,5	-3,23
31,006	-19,5	-3,103
31,03	-19	-2,988
31,054	-18	-2,868
31,078	-18	-2,747
31,102	-18	-2,628
31,126	-14,5	-2,507
31,15	-13,5	-2,387
31,174	-12,5	-2,267
31,198	-10,5	-2,148
31,222	-10	-2,027
31,246	-9,5	-1,907
31,269	-8,5	-1,788
31,294	-8	-1,667
31,318	-6,5	-1,547
31,342	-6	-1,427
31,366	-5	-1,307
31,39	-4,5	-1,187
31,413	-4	-1,067
31,438	-3	-0,947
31,462	-2	-0,822
31,486	-1,5	-0,707
31,51	-1	-0,587
31,534	-0,5	-0,467
31,558	0	-0,347
31,582	0	-0,238
31,606	0,5	-0,163
31,629	1	-0,112
31,654	1,5	-0,078
31,678	2	-0,054
31,702	2	-0,037
31,726	2	-0,026
31,75	2	-0,018
31,774	2,5	-0,012
31,798	2,5	-0,008
31,822	2,5	-0,006
31,845	2	-0,004
31,869	2	-0,003
31,893	2	-0,002
31,917	2	-0,002
31,942	2	-0,001
31,965	2	-0,001
31,989	2	0
32,013	2	-0,014
32,037	2	-0,147
32,061	2,5	-0,274
32,085	1,5	-0,395
32,109	1,5	-0,516
32,133	0,5	-0,636
32,158	0	-0,756
32,182	-1	-0,876
32,205	-2	-0,996
32,229	-2,5	-1,116
32,254	-3,5	-1,236
32,277	-4,5	-1,356
32,302	-4,5	-1,476
32,332	-4,5	-1,626
32,355	-5,5	-1,746
32,379	-6,5	-1,866
32,403	-7,5	-1,986
32,427	-8	-2,106
32,451	-8,5	-2,226
32,475	-9	-2,346
32,499	-10,5	-2,466
32,523	-11	-2,586
32,548	-12	-2,706
32,571	-12,5	-2,826
32,595	-13,5	-2,946
32,619	-15	-3,066
32,643	-15,5	-3,186
32,667	-16,5	-3,286
32,691	-17,5	-3,353
32,715	-18,5	-3,398
32,739	-19,5	-3,43
32,764	-20	-3,452
32,787	-20,5	-3,466
32,811	-20,5	-3,477
32,835	-20,5	-3,484
32,859	-21	-3,488
32,883	-21	-3,492
32,907	-21	-3,495
32,931	-21	-3,497
32,956	-21	-3,498
32,979	-21	-3,498
33,003	-21	-3,499
33,027	-21	-3,499
33,051	-21	-3,5
33,075	-21	-3,491
33,099	-21	-3,382
33,123	-21	-3,253
33,148	-20,5	-3,131
33,171	-20	-3,011
33,195	-19	-2,886
33,219	-16,5	-2,77
33,243	-15,5	-2,65
33,267	-15	-2,525
33,291	-14	-2,41
33,315	-13,5	-2,285
33,339	-11,5	-2,17
33,363	-10,5	-2,05
33,387	-10	-1,925
33,411	-9,5	-1,81
33,435	-8,5	-1,685
33,459	-7	-1,56
33,483	-6	-1,445
33,507	-5,5	-1,33
33,531	-5	-1,21
33,555	-4,5	-1,09
33,579	-3	-0,97
33,603	-3	-0,85
33,627	-2,5	-0,73
33,651	-1,5	-0,61
33,675	-1	-0,49
33,699	-0,5	-0,37
33,723	0	-0,256
33,747	0	-0,175
33,771	0,5	-0,121
33,796	1	-0,083
33,819	1,5	-0,058
33,844	2	-0,04
33,867	2	-0,028
33,891	2	-0,019
33,915	2,5	-0,013
33,939	2,5	-0,009
33,963	2,5	-0,006
33,987	2	-0,004
34,011	2	-0,003
34,035	2,5	-0,002
34,059	2	-0,002
34,083	2,5	-0,001
34,107	2,5	-0,001
34,131	2	0
34,155	2	-0,003
34,179	2	-0,12
34,203	2	-0,249
34,227	1,5	-0,37
34,251	1,5	-0,491
34,275	1	-0,611
34,299	-0,5	-0,731
34,323	-1	-0,852
34,348	-1,5	-0,972
34,371	-2,5	-1,092
34,395	-3	-1,216
34,419	-4,5	-1,332
34,443	-4,5	-1,452
34,467	-4,5	-1,572
34,491	-5,5	-1,692
34,516	-6	-1,812
34,539	-7	-1,932
34,563	-7,5	-2,052
34,587	-8	-2,172
34,611	-8,5	-2,292
34,635	-9,5	-2,412
34,659	-10,5	-2,532
34,683	-11,5	-2,652
34,707	-12	-2,802
34,737	-14	-2,916
34,761	-15	-3,046
34,785	-15	-3,161
34,809	-16	-3,269
34,833	-17	-3,341
34,857	-19	-3,39
34,881	-19,5	-3,424
34,905	-19,5	-3,448
34,929	-19,5	-3,464
34,953	-20	-3,475
34,977	-20,5	-3,483
35,001	-21	-3,488
35,025	-21	-3,492
35,049	-21	-3,494
35,073	-21	-3,496
35,097	-21	-3,498
35,121	-21	-3,498
35,145	-21	-3,499
35,169	-21	-3,499
35,193	-21	-3,5
35,217	-21	-3,486
35,241	-21	-3,352
35,266	-21	-3,225
35,289	-20,5	-3,108
35,314	-19,5	-2,983
35,337	-17,5	-2,862
35,361	-16,5	-2,742
35,385	-15,5	-2,622
35,409	-15	-2,492
35,433	-14	-2,382
35,457	-12	-2,262
35,481	-11,5	-2,142
35,505	-10,5	-2,022
35,529	-10	-1,902
35,553	-9	-1,782
35,577	-7,5	-1,662
35,601	-7	-1,542
35,625	-6	-1,422
35,65	-5,5	-1,302
35,673	-5	-1,182
35,697	-4,5	-1,062
35,721	-3	-0,942
35,745	-2,5	-0,822
35,769	-2	-0,697
35,793	-1,5	-0,582
35,817	-0,5	-0,462
35,841	0	-0,342
35,865	0	-0,234
35,889	0,5	-0,161
35,913	1	-0,111
35,937	1,5	-0,076
35,961	1,5	-0,053
35,985	2	-0,036
36,009	2	-0,025
36,034	2	-0,017
36,057	2	-0,012
36,081	2,5	-0,008
36,105	2,5	-0,006
36,129	2,5	-0,004
36,153	2,5	-0,003
36,177	2,5	-0,002
36,201	2,5	-0,002
36,225	2,5	-0,001
36,249	2,5	-0,001
36,273	2,5	0
36,297	2,5	-0,022
36,321	2,5	-0,159
36,345	2	-0,284
36,369	1,5	-0,406
36,393	1,5	-0,526
36,417	0	-0,646
36,441	0	-0,761
36,465	-1	-0,886
36,489	-2	-1,006
36,513	-2,5	-1,127
36,537	-3,5	-1,247
36,561	-4,5	-1,366
36,585	-4,5	-1,486
36,609	-5	-1,607
36,634	-5,5	-1,727
36,657	-6,5	-1,847
36,681	-7	-1,972
36,705	-7,5	-2,087
36,729	-8,5	-2,207
36,753	-9	-2,327
36,777	-10,5	-2,447
36,801	-11	-2,567
36,825	-12	-2,687
36,849	-12,5	-2,807
36,873	-13,5	-2,927
36,897	-15	-3,047
36,921	-15	-3,167
36,945	-16	-3,272
36,969	-17	-3,344
36,993	-18	-3,392
37,017	-19,5	-3,426
37,041	-20	-3,448
37,065	-20	-3,464
37,089	-20,5	-3,476
37,113	-20,5	-3,483
37,137	-21	-3,488
37,161	-21	-3,492
37,185	-21	-3,494
37,209	-21	-3,497
37,233	-21	-3,498
37,257	-21	-3,498
37,281	-21	-3,499
37,305	-21	-3,499
37,329	-21	-3,5
37,353	-20,5	-3,496
37,377	-20,5	-3,375
37,401	-20,5	-3,246
37,425	-20	-3,124
37,449	-19,5	-3,004
37,473	-18	-2,883
37,497	-17	-2,763
37,521	-15	-2,638
37,545	-15	-2,523
37,569	-14	-2,403
37,593	-13	-2,283
37,618	-11,5	-2,163
37,641	-11,5	-2,043
37,665	-10	-1,923
37,689	-9	-1,803
37,713	-8	-1,683
37,737	-7,5	-1,563
37,761	-6	-1,443
37,785	-5,5	-1,323
37,809	-5	-1,193
37,833	-4	-1,083
37,857	-3	-0,963
37,881	-2,5	-0,843
37,905	-2	-0,723
37,929	-1,5	-0,603
37,953	-1	-0,483
37,977	0	-0,363
38,001	0	-0,25
38,025	0	-0,172
38,049	1	-0,118
38,073	1,5	-0,082
38,097	2	-0,056
38,122	2	-0,039
38,145	2	-0,027
38,169	2,5	-0,019
38,193	2	-0,013
38,218	2,5	-0,008
38,241	2,5	-0,006
38,265	2,5	-0,004
38,289	2,5	-0,003
38,313	2,5	-0,002
38,337	2,5	-0,002
38,361	2,5	-0,001
38,385	2,5	-0,001
38,409	2,5	0
38,433	2,5	-0,03
38,457	2,5	-0,17
38,481	2,5	-0,294
38,505	2	-0,415
38,529	1,5	-0,536
38,553	0,5	-0,656
38,577	0	-0,776
38,601	-1,5	-0,896
38,625	-2	-1,016
38,649	-2,5	-1,136
38,673	-3	-1,256
38,697	-3,5	-1,376
38,721	-4,5	-1,496
38,745	-5	-1,621
38,77	-5,5	-1,741
38,793	-6	-1,856
38,817	-7	-1,976
38,841	-7,5	-2,096
38,865	-8	-2,211
38,889	-9	-2,341
38,913	-9,5	-2,456
38,937	-11	-2,576
38,961	-12	-2,696
38,985	-12,5	-2,816
39,009	-13,5	-2,936
39,033	-14	-3,056
39,057	-15	-3,176
39,081	-16,5	-3,279
39,105	-17,5	-3,348
39,129	-18	-3,396
39,153	-18	-3,428
39,177	-19,5	-3,45
39,202	-20	-3,465
39,225	-20	-3,476
39,249	-20,5	-3,483
39,273	-20,5	-3,488
39,297	-20,5	-3,492
39,322	-20,5	-3,495
39,345	-20,5	-3,497
39,369	-21	-3,498
39,393	-20,5	-3,499
39,417	-20,5	-3,499
39,441	-20,5	-3,499
39,465	-20,5	-3,5
39,489	-20,5	-3,45
39,513	-20,5	-3,31
39,537	-20,5	-3,187
39,561	-19,5	-3,066
39,585	-18,5	-2,946
39,609	-17,5	-2,825
39,633	-16,5	-2,705
39,657	-15	-2,585
39,681	-14	-2,465
39,705	-13	-2,345
39,729	-12	-2,225
39,753	-11,5	-2,105
39,777	-10	-1,985
39,801	-9	-1,855
39,825	-9	-1,745
39,849	-7,5	-1,625
39,873	-6,5	-1,505
39,897	-5,5	-1,385
39,921	-4,5	-1,265
39,945	-4,5	-1,145
39,97	-3,5	-1,025
39,993	-3	-0,905
40,017	-2,5	-0,785
40,041	-1,5	-0,665
40,065	-1	-0,545
40,089	-0,5	-0,425
40,113	0	-0,305
40,137	0,5	-0,208
40,161	1	-0,143
40,185	1,5	-0,099
40,209	1,5	-0,068
40,233	2	-0,047
40,257	2,5	-0,032
40,281	2,5	-0,023
40,305	2,5	-0,014
40,335	2,5	-0,01
40,359	2,5	-0,007
40,383	2,5	-0,005
40,407	2,5	-0,004
40,431	2,5	-0,002
40,455	2,5	-0,002
40,479	2,5	-0,001
40,503	2,5	-0,001
40,527	2,5	0
40,551	2,5	0
40,575	2,5	-0,095
40,599	2,5	-0,228
40,623	2	-0,35
40,647	1,5	-0,471
40,671	1	-0,592
40,695	0	-0,712
40,719	-1	-0,837
40,743	-1,5	-0,962
40,767	-2	-1,072
40,791	-3	-1,192
40,815	-3,5	-1,312
40,839	-4,5	-1,432
40,863	-4,5	-1,552
40,887	-5	-1,672
40,911	-5,5	-1,792
40,935	-6	-1,912
40,959	-7,5	-2,032
40,983	-8	-2,152
41,007	-8,5	-2,272
41,031	-9,5	-2,392
41,055	-10	-2,512
41,079	-11,5	-2,632
41,103	-12	-2,752
41,127	-13	-2,872
41,151	-14	-2,992
41,175	-14,5	-3,112
41,199	-16	-3,23
41,223	-16,5	-3,315
41,247	-17,5	-3,372
41,271	-18,5	-3,412
41,295	-19,5	-3,439
41,32	-20	-3,458
41,343	-20	-3,471
41,367	-20	-3,48
41,391	-20,5	-3,486
41,415	-20,5	-3,49
41,439	-20,5	-3,494
41,463	-20,5	-3,496
41,487	-20,5	-3,497
41,511	-20,5	-3,498
41,535	-20,5	-3,499
41,559	-20,5	-3,499
41,583	-21	-3,499
41,607	-20,5	-3,5
41,631	-21	-3,466
41,655	-20,5	-3,327
41,679	-20	-3,202
41,703	-19,5	-3,08
41,73	-19	-2,96
41,751	-18	-2,84
41,775	-16,5	-2,725
41,799	-15	-2,605
41,823	-14	-2,48
41,847	-13,5	-2,359
41,871	-12,5	-2,24
41,895	-12	-2,119
41,919	-10	-1,999
41,943	-9,5	-1,88
41,967	-8,5	-1,759
41,991	-8	-1,639
42,015	-7	-1,519
42,039	-5,5	-1,404
42,063	-5	-1,279
42,087	-4,5	-1,16
42,111	-4	-1,04
42,135	-3	-0,919
42,159	-2	-0,794
42,183	-1,5	-0,679
42,207	-1	-0,56
42,231	-0,5	-0,44
42,255	0	-0,319
42,279	0	-0,218
42,303	0,5	-0,15
42,327	1	-0,103
42,352	1,5	-0,071
42,375	1,5	-0,05
42,399	2	-0,034
42,423	2	-0,024
42,447	2,5	-0,016
42,471	2,5	-0,011
42,495	2,5	-0,008
42,519	2,5	-0,006
42,543	2,5	-0,004
42,567	2,5	-0,003
42,591	2,5	-0,002
42,615	2,5	-0,001
42,639	2,5	-0,001
42,663	2,5	0
42,688	2,5	-0,004
42,711	2,5	-0,124
42,735	2,5	-0,25
42,759	2	-0,372
42,783	1,5	-0,492
42,807	0,5	-0,612
42,831	0	-0,727
42,855	-0,5	-0,852
42,879	-1,5	-0,972
42,903	-2,5	-1,088
42,927	-3	-1,212
42,951	-3,5	-1,332
42,975	-4	-1,448
42,999	-5	-1,573
43,023	-5,5	-1,693
43,047	-5,5	-1,813
43,071	-6	-1,938
43,095	-7	-2,053
43,119	-8	-2,173
43,143	-9	-2,293
43,167	-9,5	-2,413
43,191	-10	-2,533
43,215	-10,5	-2,653
43,239	-12,5	-2,773
43,263	-13	-2,893
43,288	-14	-3,018
43,311	-14,5	-3,133
43,335	-15	-3,247
43,359	-17	-3,327
43,383	-18	-3,38
43,407	-18,5	-3,418
43,431	-19	-3,443
43,455	-19,5	-3,461
43,479	-20	-3,473
43,503	-20,5	-3,482
43,527	-20,5	-3,487
43,551	-20,5	-3,491
43,575	-20,5	-3,494
43,599	-20,5	-3,496
43,623	-20,5	-3,497
43,647	-20,5	-3,498
43,671	-20,5	-3,499
43,695	-20,5	-3,499
43,719	-20,5	-3,499
43,743	-20,5	-3,5
43,767	-20	-3,412
43,791	-20,5	-3,277
43,815	-20,5	-3,154
43,839	-19	-3,033
43,863	-18	-2,913
43,887	-17	-2,788
43,911	-16	-2,672
43,935	-15	-2,552
43,959	-13,5	-2,432
43,983	-12,5	-2,313
44,007	-12	-2,193
44,031	-11	-2,072
44,056	-10	-1,952
44,079	-8,5	-1,833
44,103	-7,5	-1,713
44,127	-7	-1,593
44,151	-6	-1,473
44,175	-6	-1,352
44,199	-4,5	-1,233
44,223	-4	-1,113
44,247	-3	-0,993
44,271	-2,5	-0,868
44,295	-2	-0,753
44,319	-1	-0,633
44,343	-0,5	-0,513
44,367	-0,5	-0,393
44,391	0	-0,275
44,415	0	-0,188
44,439	1	-0,13
44,463	1,5	-0,089
44,487	1,5	-0,061
44,511	2	-0,043
44,536	2	-0,03
44,559	2,5	-0,02
44,583	2,5	-0,014
44,607	2,5	-0,009
44,631	2,5	-0,007
44,655	2,5	-0,005
44,679	2,5	-0,003
44,703	2,5	-0,002
44,727	2,5	-0,002
44,751	2,5	-0,001
44,775	2,5	-0,001
44,799	2,5	0
44,823	2,5	0
44,847	2,5	-0,09
44,871	2,5	-0,222
44,895	2,5	-0,344
44,919	1,5	-0,465
44,943	0,5	-0,585
44,967	0	-0,705
44,991	-0,5	-0,825
45,015	-1	-0,945
45,04	-2,5	-1,065
45,063	-3	-1,185
45,087	-3,5	-1,305
45,111	-4	-1,425
45,135	-4,5	-1,545
45,159	-5	-1,665
45,183	-5,5	-1,785
45,207	-6	-1,9
45,231	-7	-2,025
45,255	-7,5	-2,15
45,279	-8,5	-2,265
45,303	-9,5	-2,385
45,327	-10	-2,505
45,351	-10,5	-2,625
45,375	-11,5	-2,745
45,399	-13	-2,865
45,423	-13,5	-2,985
45,447	-14,5	-3,105
45,471	-15	-3,223
45,495	-16	-3,311
45,519	-17,5	-3,37
45,543	-18,5	-3,41
45,567	-19,5	-3,438
45,591	-19,5	-3,457
45,615	-20	-3,47
45,639	-20	-3,48
45,663	-20	-3,486
45,687	-20,5	-3,49
45,711	-20,5	-3,493
45,735	-20,5	-3,496
45,759	-20,5	-3,497
45,783	-20,5	-3,498
45,807	-20,5	-3,499
45,831	-20,5	-3,499
45,855	-20,5	-3,499
45,879	-20,5	-3,5
45,903	-20,5	-3,413
45,927	-20,5	-3,278
45,951	-20,5	-3,155
45,975	-19,5	-3,034
45,999	-17,5	-2,914
46,023	-16,5	-2,794
46,047	-15,5	-2,673
46,071	-15	-2,554
46,095	-14	-2,433
46,119	-12,5	-2,313
46,143	-11,5	-2,193
46,167	-10,5	-2,073
46,191	-10	-1,954
46,215	-9	-1,834
46,239	-7,5	-1,709
46,263	-7	-1,594
46,287	-6	-1,474
46,311	-5,5	-1,354
46,335	-5	-1,234
46,359	-3,5	-1,114
46,383	-3	-0,994
46,407	-2,5	-0,874
46,431	-2	-0,754
46,455	-1,5	-0,634
46,479	-0,5	-0,514
46,503	0	-0,394
46,527	0	-0,276
46,551	0,5	-0,189
46,575	1	-0,128
46,599	1,5	-0,082
46,629	2	-0,056
46,653	2	-0,039
46,677	2,5	-0,027
46,701	2,5	-0,019
46,725	2,5	-0,013
46,749	2,5	-0,009
46,773	2,5	-0,006
46,797	2,5	-0,004
46,821	2,5	-0,003
46,845	2,5	-0,002
46,869	2,5	-0,002
46,893	3	-0,001
46,917	2,5	-0,001
46,941	3	0
46,965	2,5	-0,022
46,989	2,5	-0,159
47,013	2,5	-0,284
47,037	1,5	-0,406
47,061	1	-0,526
47,085	0	-0,646
47,109	0	-0,766
47,133	-0,5	-0,886
47,157	-1,5	-1,006
47,181	-3	-1,126
47,205	-3	-1,246
47,229	-4	-1,366
47,253	-4	-1,502
47,277	-5	-1,612
47,301	-5,5	-1,727
47,325	-6	-1,846
47,349	-6,5	-1,966
47,373	-7	-2,092
47,397	-8,5	-2,206
47,421	-9	-2,326
47,445	-9,5	-2,446
47,469	-10,5	-2,566
47,493	-11	-2,686
47,517	-12,5	-2,807
47,54	-13,5	-2,927
47,565	-13,5	-3,047
47,588	-15	-3,167
47,612	-15,5	-3,272
47,637	-17,5	-3,343
47,661	-18	-3,392
47,685	-19	-3,427
47,709	-19,5	-3,448
47,733	-19,5	-3,464
47,757	-20	-3,476
47,781	-20	-3,483
47,805	-20,5	-3,488
47,829	-20,5	-3,492
47,853	-20,5	-3,495
47,877	-20,5	-3,496
47,901	-20,5	-3,498
47,925	-20,5	-3,498
47,949	-20,5	-3,499
47,973	-20,5	-3,499
47,997	-20,5	-3,5
48,021	-20,5	-3,494
48,045	-20,5	-3,371
48,069	-20,5	-3,242
48,093	-20	-3,12
48,116	-18,5	-2,994
48,14	-18,5	-2,879
48,165	-16,5	-2,759
48,189	-15,5	-2,639
48,213	-15	-2,519
48,237	-13	-2,399
48,26	-12	-2,279
48,285	-11,5	-2,158
48,309	-10,5	-2,038
48,332	-9,5	-1,919
48,357	-8	-1,799
48,38	-7,5	-1,678
48,405	-6,5	-1,559
48,429	-6	-1,439
48,453	-5	-1,289
48,483	-4	-1,169
48,507	-3,5	-1,049
48,531	-3	-0,929
48,555	-2,5	-0,809
48,578	-1,5	-0,689
48,602	-0,5	-0,569
48,627	-0,5	-0,449
48,65	0	-0,329
48,674	0	-0,225
48,699	1	-0,154
48,723	1,5	-0,106
48,747	1,5	-0,074
48,77	2	-0,051
48,795	2	-0,035
48,819	2,5	-0,024
48,842	2,5	-0,017
48,867	2,5	-0,011
48,891	2,5	-0,008
48,915	2,5	-0,006
48,939	2,5	-0,004
48,963	2,5	-0,003
48,987	2,5	-0,002
49,011	2,5	-0,001
49,034	2,5	-0,001
49,065	2,5	0
49,089	2,5	0
49,113	2,5	-0,102
49,137	2,5	-0,233
49,161	2	-0,356
49,185	1,5	-0,476
49,208	1	-0,596
49,233	0	-0,716
49,257	-1	-0,837
49,281	-1,5	-0,957
49,305	-2	-1,077
49,329	-3	-1,197
49,352	-3,5	-1,317
49,376	-4,5	-1,437
49,401	-4,5	-1,557
49,424	-5	-1,677
49,449	-5,5	-1,797
49,472	-6	-1,917
49,497	-7,5	-2,037
49,521	-8	-2,157
49,545	-8,5	-2,277
49,569	-9	-2,397
49,592	-10	-2,517
49,616	-11	-2,637
49,64	-12	-2,757
49,664	-13	-2,877
49,688	-13	-2,997
49,713	-14,5	-3,117
49,736	-15	-3,234
49,76	-16,5	-3,318
49,784	-17,5	-3,374
49,808	-18,5	-3,413
49,832	-19	-3,44
49,856	-19,5	-3,458
49,88	-20	-3,471
49,904	-20	-3,48
49,928	-20	-3,486
49,952	-20	-3,49
49,976	-20	-3,494
50	-20	-3,496
50,024	-20	-3,497
50,048	-20	-3,498
50,072	-20	-3,499
50,096	-20	-3,499
50,12	-20	-3,5
50,144	-20	-3,496
50,168	-20	-3,376
50,192	-20	-3,248
50,216	-19,5	-3,126
50,24	-19	-3,006
50,264	-17,5	-2,885
50,288	-16,5	-2,73
50,319	-15	-2,615
50,343	-14	-2,495
50,366	-13	-2,375
50,39	-12	-2,255
50,414	-11,5	-2,135
50,438	-9,5	-2,02
50,462	-9	-1,895
50,486	-8	-1,775
50,51	-7,5	-1,655
50,535	-6,5	-1,535
50,558	-5,5	-1,41
50,582	-5	-1,295
50,606	-4	-1,175
50,63	-3,5	-1,05
50,654	-3	-0,935
50,678	-1,5	-0,815
50,702	-1,5	-0,695
50,726	-1	-0,575
50,75	-0,5	-0,455
50,775	0	-0,33
50,798	0,5	-0,229
50,822	1	-0,158
50,846	1	-0,108
50,87	1,5	-0,075
50,894	2	-0,051
50,918	2,5	-0,036
50,942	2,5	-0,024
50,966	2,5	-0,017
50,99	2,5	-0,011
51,014	2,5	-0,008
51,038	2,5	-0,006
51,062	2,5	-0,004
51,086	2,5	-0,003
51,11	2,5	-0,002
51,134	2,5	-0,001
51,158	2,5	-0,001
51,182	3	-0,001
51,206	2,5	0
51,23	2,5	-0,014
51,254	2,5	-0,15
51,278	2,5	-0,279
51,302	2	-0,4
51,326	1,5	-0,521
51,35	0,5	-0,641
51,374	0	-0,762
51,398	-0,5	-0,882
51,422	-0,5	-1,002
51,446	-2,5	-1,127
51,47	-3	-1,242
51,494	-3,5	-1,362
51,518	-4,5	-1,482
51,542	-4,5	-1,602
51,566	-5	-1,722
51,59	-5,5	-1,842
51,614	-6	-1,962
51,638	-7,5	-2,082
51,662	-8	-2,207
51,686	-9	-2,322
51,711	-9,5	-2,442
51,734	-10	-2,562
51,758	-11	-2,682
51,782	-12	-2,802
51,806	-13	-2,922
51,83	-13,5	-3,042
51,854	-14,5	-3,162
51,878	-16	-3,269
51,902	-16,5	-3,342
51,926	-17,5	-3,392
51,95	-18,5	-3,425
51,975	-19	-3,448
51,998	-19,5	-3,464
52,022	-19,5	-3,475
52,046	-20	-3,483
52,07	-20	-3,488
52,094	-20	-3,492
52,118	-20	-3,494
52,142	-20	-3,496
52,169	-20	-3,498
52,19	-20	-3,498
52,214	-20	-3,499
52,238	-20	-3,499
52,262	-20	-3,5
52,286	-20	-3,496
52,31	-20,5	-3,342
52,34	-20,5	-3,216
52,364	-19,5	-3,094
52,388	-19	-2,974
52,413	-17,5	-2,854
52,436	-15,5	-2,734
52,461	-15	-2,614
52,484	-15	-2,494
52,508	-13	-2,374
52,532	-12	-2,254
52,556	-10,5	-2,134
52,58	-10	-2,014
52,604	-9	-1,894
52,628	-8	-1,774
52,652	-7,5	-1,649
52,677	-6	-1,529
52,7	-5,5	-1,414
52,725	-4,5	-1,294
52,748	-4	-1,174
52,772	-3,5	-1,054
52,796	-2,5	-0,934
52,82	-2	-0,814
52,844	-1,5	-0,689
52,868	-1	-0,569
52,892	-0,5	-0,454
52,916	0	-0,304
52,946	0,5	-0,208
