Time (s)	Load (N)	Displacement (mm)
26,536	-23	-3,489
26,56	-23	-3,493
26,584	-23	-3,495
26,608	-23	-3,497
26,632	-23	-3,498
26,656	-23	-3,498
26,68	-23	-3,499
26,704	-23	-3,499
26,728	-23	-3,5
26,752	-23	-3,488
26,776	-23	-3,359
26,8	-22,5	-3,233
26,824	-22	-3,111
26,848	-21	-2,991
26,872	-20	-2,871
26,896	-18	-2,75
26,92	-17,5	-2,63
26,944	-16,5	-2,51
26,968	-15,5	-2,39
26,992	-15	-2,27
27,016	-13,5	-2,151
27,04	-12	-2,031
27,064	-11,5	-1,911
27,088	-10,5	-1,791
27,112	-10	-1,671
27,136	-8,5	-1,551
27,16	-7,5	-1,43
27,184	-7	-1,311
27,208	-6	-1,191
27,232	-5,5	-1,071
27,256	-4,5	-0,951
27,28	-3,5	-0,831
27,304	-3	-0,711
27,328	-2,5	-0,591
27,352	-2	-0,471
27,376	-1	-0,35
27,4	-0,5	-0,24
27,424	0	-0,165
27,448	0	-0,114
27,472	0,5	-0,078
27,496	1	-0,054
27,52	1	-0,037
27,544	1	-0,026
27,568	1	-0,018
27,592	1	-0,012
27,616	1	-0,008
27,64	1	-0,006
27,664	1,5	-0,004
27,688	1	-0,003
27,712	1,5	-0,002
27,736	1,5	-0,002
27,76	1,5	-0,001
27,784	1,5	-0,001
27,808	1,5	0
27,832	1,5	-0,091
27,856	1	-0,223
27,88	0,5	-0,345
27,904	0,5	-0,466
27,928	0	-0,586
27,952	-1	-0,706
27,976	-2,5	-0,826
28,001	-3	-0,947
28,024	-4	-1,067
28,048	-4,5	-1,187
28,072	-5	-1,307
28,096	-5,5	-1,457
28,128	-6	-1,577
28,15	-7	-1,697
28,174	-7,5	-1,817
28,198	-9	-1,937
28,222	-9,5	-2,057
28,247	-10	-2,177
28,27	-10,5	-2,297
28,294	-11,5	-2,417
28,318	-13	-2,537
28,342	-14	-2,657
28,366	-14,5	-2,777
28,39	-15	-2,897
28,414	-16	-3,017
28,438	-18	-3,137
28,462	-19	-3,25
28,486	-19,5	-3,328
28,51	-20,5	-3,382
28,534	-21	-3,418
28,558	-22	-3,444
28,582	-22,5	-3,461
28,606	-22,5	-3,474
28,63	-23	-3,482
28,654	-22,5	-3,487
28,678	-23	-3,491
28,702	-23	-3,494
28,726	-23	-3,496
28,749	-23	-3,497
28,774	-23	-3,498
28,798	-23	-3,499
28,822	-23	-3,499
28,846	-23	-3,5
28,87	-23	-3,455
28,894	-23	-3,316
28,918	-23	-3,191
28,942	-21,5	-3,07
28,966	-20,5	-2,944
28,99	-19,5	-2,829
29,014	-18,5	-2,709
29,038	-16,5	-2,589
29,062	-15,5	-2,469
29,086	-15	-2,349
29,11	-14	-2,229
29,134	-13,5	-2,109
29,158	-12	-1,989
29,182	-11	-1,869
29,206	-10	-1,749
29,23	-9,5	-1,629
29,254	-9	-1,509
29,278	-7	-1,389
29,302	-6,5	-1,274
29,326	-5,5	-1,149
29,35	-5	-1,029
29,374	-4,5	-0,909
29,398	-3	-0,789
29,422	-3	-0,669
29,446	-2	-0,549
29,47	-1,5	-0,429
29,494	-1	-0,309
29,518	0	-0,211
29,541	0	-0,146
29,566	0	-0,1
29,59	0,5	-0,069
29,614	1	-0,048
29,638	1	-0,033
29,661	1	-0,023
29,686	1	-0,015
29,71	1,5	-0,01
29,733	1,5	-0,008
29,758	1,5	-0,006
29,782	1,5	-0,004
29,806	1,5	-0,003
29,83	1,5	-0,002
29,854	1,5	-0,002
29,878	1,5	-0,001
29,902	1,5	0
29,926	1,5	-0,047
29,95	1	-0,185
29,974	1,5	-0,309
29,998	0	-0,43
30,022	0	-0,55
30,046	-0,5	-0,665
30,07	-1,5	-0,79
30,094	-2,5	-0,91
30,117	-3,5	-1,03
30,142	-4,5	-1,15
30,166	-5	-1,27
30,19	-5,5	-1,39
30,214	-6	-1,51
30,238	-7	-1,63
30,262	-7,5	-1,75
30,286	-8	-1,87
30,31	-8,5	-1,99
30,333	-10	-2,14
30,364	-10,5	-2,26
30,387	-11,5	-2,38
30,411	-12,5	-2,5
30,436	-13,5	-2,62
30,46	-14,5	-2,74
30,484	-15	-2,86
30,508	-15,5	-2,98
30,532	-16,5	-3,101
30,556	-18,5	-3,219
30,579	-19,5	-3,307
30,603	-20	-3,368
30,628	-21	-3,409
30,653	-21,5	-3,437
30,676	-22,5	-3,457
30,7	-22,5	-3,47
30,723	-22,5	-3,48
30,747	-22,5	-3,486
30,771	-22,5	-3,49
30,795	-23	-3,493
30,819	-23	-3,496
30,844	-23	-3,497
30,867	-23	-3,498
30,892	-23	-3,499
30,915	-23	-3,499
30,939	-23	-3,5
30,963	-23	-3,496
30,987	-23	-3,376
31,011	-23	-3,248
31,035	-22	-3,126
31,06	-21	-3,005
31,083	-20	-2,885
31,108	-19	-2,765
31,132	-18	-2,645
31,155	-16	-2,525
31,179	-15	-2,405
31,204	-14,5	-2,285
31,228	-13,5	-2,165
31,251	-12,5	-2,045
31,275	-11	-1,925
31,299	-10,5	-1,805
31,323	-9,5	-1,685
31,347	-9	-1,565
31,371	-8	-1,445
31,395	-6,5	-1,325
31,419	-6	-1,205
31,443	-5	-1,085
31,467	-4,5	-0,965
31,491	-4	-0,844
31,515	-3	-0,725
31,539	-2	-0,61
31,563	-1,5	-0,485
31,587	-1,5	-0,365
31,611	-1	-0,251
31,637	0	-0,172
31,659	0	-0,119
31,683	0,5	-0,082
31,707	0,5	-0,056
31,731	1	-0,039
31,755	1	-0,027
31,779	1,5	-0,019
31,803	1,5	-0,012
31,827	1,5	-0,009
31,851	1,5	-0,006
31,875	1	-0,005
31,899	1	-0,004
31,923	1,5	-0,002
31,947	1,5	-0,002
31,971	1,5	-0,001
31,995	1,5	-0,001
32,019	1	0
32,043	1,5	-0,072
32,067	1,5	-0,208
32,091	1	-0,33
32,115	0	-0,452
32,139	0	-0,572
32,163	-1	-0,692
32,188	-1,5	-0,812
32,211	-2,5	-0,932
32,235	-4	-1,052
32,259	-4,5	-1,167
32,283	-5	-1,292
32,307	-5,5	-1,412
32,331	-6	-1,532
32,355	-7	-1,652
32,379	-7,5	-1,772
32,404	-8	-1,892
32,427	-9	-2,012
32,451	-9,5	-2,132
32,475	-10,5	-2,252
32,499	-11,5	-2,372
32,523	-12,5	-2,492
32,547	-13	-2,612
32,571	-14	-2,732
32,595	-15	-2,887
32,625	-16	-3,002
32,649	-17	-3,122
32,673	-18	-3,238
32,697	-19,5	-3,32
32,721	-20,5	-3,378
32,745	-21	-3,415
32,769	-21,5	-3,442
32,793	-22	-3,46
32,817	-22,5	-3,472
32,841	-22,5	-3,481
32,866	-23	-3,487
32,889	-23	-3,491
32,913	-23	-3,494
32,937	-23	-3,496
32,961	-23	-3,497
32,985	-22,5	-3,498
33,009	-23	-3,499
33,033	-23	-3,499
33,057	-22,5	-3,499
33,081	-23	-3,5
33,105	-23	-3,397
33,129	-23	-3,266
33,153	-22,5	-3,143
33,177	-21	-3,022
33,201	-20	-2,902
33,225	-19	-2,782
33,249	-18	-2,662
33,273	-17	-2,542
33,297	-15	-2,422
33,321	-14,5	-2,302
33,345	-13,5	-2,182
33,369	-13	-2,062
33,393	-11	-1,942
33,417	-10	-1,821
33,441	-9,5	-1,701
33,465	-9	-1,581
33,489	-8	-1,462
33,513	-7,5	-1,342
33,537	-6	-1,221
33,561	-5	-1,102
33,585	-4,5	-0,976
33,609	-4	-0,862
33,633	-3,5	-0,742
33,657	-2	-0,622
33,681	-1,5	-0,501
33,705	-1,5	-0,382
33,729	-1	-0,265
33,753	-0,5	-0,182
33,777	0	-0,125
33,801	0,5	-0,086
33,825	1	-0,059
33,849	1	-0,041
33,873	1	-0,028
33,898	1	-0,02
33,921	1,5	-0,013
33,945	1,5	-0,009
33,969	1,5	-0,006
33,993	1,5	-0,004
34,017	1,5	-0,003
34,041	1,5	-0,002
34,065	1,5	-0,002
34,089	1,5	-0,001
34,113	1,5	-0,001
34,137	1,5	0
34,161	1,5	-0,078
34,185	1,5	-0,212
34,209	1	-0,335
34,233	0,5	-0,456
34,257	-0,5	-0,576
34,281	-1,5	-0,696
34,305	-2	-0,816
34,329	-2,5	-0,937
34,353	-3	-1,057
34,377	-4,5	-1,177
34,401	-5	-1,296
34,425	-5,5	-1,417
34,449	-6	-1,536
34,473	-6	-1,656
34,497	-7,5	-1,777
34,522	-8	-1,897
34,545	-9	-2,017
34,569	-9,5	-2,137
34,593	-10	-2,257
34,617	-12	-2,377
34,641	-12,5	-2,497
34,665	-13,5	-2,617
34,689	-14	-2,737
34,713	-14,5	-2,857
34,737	-16,5	-2,977
34,761	-17	-3,097
34,785	-18	-3,216
34,809	-19	-3,305
34,833	-19,5	-3,366
34,857	-21	-3,408
34,881	-21,5	-3,436
34,905	-22	-3,456
34,93	-22,5	-3,471
34,953	-22,5	-3,48
34,977	-22,5	-3,486
35,001	-23	-3,49
35,025	-22,5	-3,493
35,049	-22,5	-3,495
35,073	-23	-3,497
35,097	-23	-3,498
35,121	-23	-3,498
35,145	-22,5	-3,499
35,169	-23	-3,499
35,193	-23	-3,5
35,217	-22,5	-3,423
35,241	-23	-3,287
35,265	-22,5	-3,163
35,289	-21,5	-3,042
35,313	-20,5	-2,922
35,337	-19	-2,802
35,361	-18	-2,682
35,385	-16,5	-2,562
35,409	-15,5	-2,442
35,433	-15	-2,322
35,457	-13	-2,202
35,481	-12,5	-2,082
35,506	-11,5	-1,962
35,529	-11	-1,842
35,553	-10	-1,722
35,577	-8,5	-1,601
35,601	-7,5	-1,482
35,625	-7	-1,362
35,649	-6	-1,247
35,673	-5,5	-1,122
35,697	-4,5	-1,002
35,721	-4	-0,882
35,746	-4	-0,762
35,769	-2,5	-0,642
35,793	-2	-0,521
35,817	-1	-0,401
35,841	-1	-0,278
35,865	-0,5	-0,193
35,889	0	-0,133
35,913	0	-0,092
35,937	1	-0,062
35,961	1	-0,044
35,985	1	-0,03
36,009	1,5	-0,021
36,033	1,5	-0,014
36,057	1,5	-0,01
36,081	1,5	-0,007
36,105	1,5	-0,005
36,129	1,5	-0,004
36,153	1,5	-0,002
36,177	1,5	-0,002
36,201	1,5	-0,001
36,225	1,5	0
36,249	1,5	-0,003
36,273	1,5	-0,12
36,297	1	-0,248
36,321	0,5	-0,37
36,345	0	-0,49
36,369	0	-0,611
36,393	-1	-0,731
36,417	-2,5	-0,851
36,441	-3	-0,971
36,465	-3,5	-1,091
36,49	-4,5	-1,211
36,513	-5	-1,331
36,537	-5,5	-1,451
36,561	-6	-1,571
36,585	-7	-1,691
36,609	-7,5	-1,811
36,633	-8	-1,931
36,657	-9,5	-2,051
36,681	-10	-2,171
36,705	-10,5	-2,291
36,729	-11,5	-2,406
36,753	-13	-2,561
36,785	-14	-2,681
36,807	-14,5	-2,801
36,831	-15	-2,921
36,855	-16,5	-3,046
36,879	-17,5	-3,161
36,903	-18,5	-3,267
36,927	-19,5	-3,34
36,951	-20	-3,39
36,975	-21,5	-3,424
36,999	-22	-3,448
37,024	-22	-3,464
37,047	-22,5	-3,475
37,072	-22,5	-3,483
37,095	-22,5	-3,488
37,119	-23	-3,492
37,143	-22,5	-3,494
37,167	-23	-3,496
37,191	-22,5	-3,498
37,215	-22,5	-3,498
37,239	-22,5	-3,499
37,266	-22,5	-3,499
37,287	-22,5	-3,5
37,311	-22,5	-3,443
37,335	-22,5	-3,306
37,359	-22	-3,182
37,383	-21	-3,062
37,407	-20	-2,941
37,431	-19,5	-2,821
37,455	-17,5	-2,696
37,479	-16,5	-2,581
37,503	-15	-2,461
37,528	-15	-2,341
37,551	-14	-2,221
37,575	-12,5	-2,101
37,599	-11,5	-1,981
37,623	-10,5	-1,861
37,647	-10	-1,736
37,671	-9	-1,621
37,695	-7,5	-1,501
37,72	-7	-1,382
37,743	-6	-1,262
37,767	-5,5	-1,142
37,791	-5	-1,022
37,815	-3,5	-0,901
37,839	-3	-0,781
37,863	-2,5	-0,661
37,887	-2	-0,546
37,911	-1,5	-0,421
37,935	-0,5	-0,301
37,959	0	-0,205
37,983	0	-0,142
38,007	0	-0,098
38,031	0,5	-0,067
38,056	1	-0,047
38,079	1,5	-0,032
38,103	1,5	-0,022
38,127	1,5	-0,015
38,151	1,5	-0,01
38,175	1,5	-0,007
38,199	1,5	-0,005
38,223	1,5	-0,004
38,247	1,5	-0,003
38,271	1,5	-0,002
38,295	1,5	-0,002
38,319	1,5	-0,001
38,343	1,5	0
38,367	1,5	0
38,391	1,5	-0,047
38,415	1,5	-0,191
38,439	1	-0,315
38,463	0,5	-0,436
38,487	0	-0,556
38,511	-0,5	-0,682
38,535	-2	-0,797
38,559	-3	-0,917
38,583	-3,5	-1,037
38,608	-4,5	-1,157
38,631	-5	-1,277
38,655	-5,5	-1,397
38,679	-6	-1,517
38,703	-6,5	-1,637
38,727	-7	-1,757
38,751	-7,5	-1,877
38,775	-9	-1,996
38,799	-9,5	-2,116
38,823	-10,5	-2,236
38,847	-11	-2,356
38,872	-12	-2,476
38,895	-13,5	-2,597
38,919	-14,5	-2,717
38,943	-15	-2,837
38,967	-15,5	-2,957
38,991	-16,5	-3,077
39,015	-18	-3,197
39,039	-19	-3,292
39,063	-20	-3,358
39,087	-20	-3,403
39,111	-21	-3,432
39,137	-22	-3,453
39,16	-22	-3,468
39,183	-22,5	-3,478
39,207	-22,5	-3,485
39,231	-22,5	-3,489
39,255	-22,5	-3,493
39,279	-22,5	-3,495
39,303	-22,5	-3,496
39,327	-22,5	-3,498
39,351	-22,5	-3,499
39,375	-23	-3,499
39,399	-22,5	-3,499
39,423	-22,5	-3,5
39,447	-22,5	-3,424
39,471	-22,5	-3,29
39,495	-22	-3,166
39,519	-21	-3,046
39,543	-20	-2,925
39,567	-19	-2,8
39,591	-18	-2,685
39,615	-16	-2,565
39,639	-15	-2,445
39,663	-14,5	-2,325
39,687	-13,5	-2,205
39,711	-13	-2,085
39,735	-11	-1,965
39,761	-10,5	-1,845
39,783	-10,5	-1,725
39,807	-9	-1,605
39,831	-8	-1,485
39,855	-6,5	-1,365
39,879	-6	-1,245
39,903	-5,5	-1,125
39,927	-4,5	-1,005
39,951	-4	-0,885
39,975	-3	-0,765
39,999	-2,5	-0,645
40,023	-2	-0,525
40,047	-1,5	-0,405
40,072	-0,5	-0,286
40,095	0	-0,195
40,119	0	-0,134
40,143	0,5	-0,093
40,167	0,5	-0,064
40,191	1	-0,044
40,215	1	-0,03
40,239	1	-0,021
40,263	1,5	-0,014
40,287	1	-0,01
40,311	1,5	-0,007
40,336	1,5	-0,005
40,359	1,5	-0,004
40,383	1,5	-0,003
40,407	1,5	-0,002
40,431	1,5	-0,001
40,455	1,5	0
40,479	1,5	-0,001
40,503	1,5	-0,109
40,527	1,5	-0,238
40,551	1	-0,36
40,576	0	-0,48
40,599	-0,5	-0,6
40,623	-1	-0,716
40,647	-1,5	-0,84
40,671	-2,5	-0,961
40,695	-4	-1,081
40,719	-4,5	-1,201
40,743	-5	-1,321
40,767	-5,5	-1,441
40,792	-5,5	-1,561
40,815	-7	-1,681
40,84	-7,5	-1,801
40,863	-8	-1,921
40,887	-9	-2,041
40,911	-9,5	-2,161
40,935	-11	-2,281
40,96	-11,5	-2,401
40,983	-12,5	-2,521
41,007	-13,5	-2,641
41,031	-14	-2,761
41,055	-15	-2,881
41,079	-16	-3,001
41,103	-16	-3,121
41,127	-18	-3,236
41,151	-19	-3,319
41,175	-20,5	-3,376
41,199	-21	-3,414
41,223	-21,5	-3,441
41,247	-22	-3,459
41,271	-22	-3,472
41,295	-22,5	-3,481
41,319	-22,5	-3,487
41,343	-22,5	-3,491
41,367	-22,5	-3,494
41,391	-22,5	-3,496
41,415	-22,5	-3,497
41,439	-22,5	-3,498
41,463	-22,5	-3,499
41,487	-22,5	-3,499
41,511	-22,5	-3,499
41,535	-22,5	-3,5
41,559	-22,5	-3,413
41,583	-22,5	-3,278
41,607	-22,5	-3,154
41,631	-21,5	-3,034
41,655	-19,5	-2,914
41,679	-18,5	-2,794
41,703	-17,5	-2,674
41,727	-16,5	-2,553
41,751	-15,5	-2,434
41,775	-14	-2,314
41,799	-13	-2,184
41,823	-12	-2,074
41,847	-11,5	-1,954
41,871	-10,5	-1,834
41,895	-9,5	-1,714
41,919	-8,5	-1,594
41,944	-7,5	-1,474
41,967	-7	-1,354
41,992	-6	-1,234
42,015	-5	-1,114
42,039	-4,5	-0,994
42,063	-3,5	-0,874
42,087	-3	-0,754
42,111	-3	-0,634
42,135	-1,5	-0,514
42,159	-1	-0,394
42,183	-0,5	-0,276
42,207	0	-0,189
42,231	0	-0,13
42,255	0,5	-0,09
42,279	1	-0,062
42,303	1	-0,043
42,327	1	-0,03
42,351	1	-0,02
42,375	1,5	-0,014
42,399	1,5	-0,009
42,423	1,5	-0,007
42,447	1,5	-0,005
42,471	1,5	-0,004
42,495	1,5	-0,002
42,519	1,5	-0,002
42,543	1,5	-0,001
42,567	1,5	0
42,591	1,5	-0,027
42,615	1,5	-0,163
42,639	1	-0,288
42,663	0,5	-0,41
42,687	0	-0,53
42,712	-0,5	-0,645
42,735	-2	-0,77
42,759	-2,5	-0,895
42,783	-3	-1,01
42,807	-4	-1,13
42,831	-4,5	-1,25
42,855	-5	-1,37
42,879	-5,5	-1,491
42,903	-6	-1,61
42,928	-7	-1,73
42,951	-7	-1,85
42,975	-9	-1,97
42,999	-9,5	-2,091
43,023	-10	-2,211
43,047	-10,5	-2,33
43,071	-10,5	-2,451
43,095	-13	-2,571
43,119	-13,5	-2,691
43,143	-14,5	-2,81
43,167	-15	-2,931
43,192	-16	-3,051
43,215	-17,5	-3,171
43,239	-18,5	-3,275
43,263	-19,5	-3,346
43,287	-20	-3,394
43,311	-21	-3,427
43,335	-21,5	-3,45
43,359	-22	-3,465
43,383	-22,5	-3,476
43,407	-22,5	-3,484
43,431	-22,5	-3,488
43,455	-22,5	-3,492
43,479	-22,5	-3,495
43,503	-22,5	-3,496
43,527	-22,5	-3,498
43,551	-22,5	-3,498
43,575	-22,5	-3,499
43,599	-22,5	-3,499
43,623	-22,5	-3,5
43,647	-22,5	-3,486
43,671	-22,5	-3,354
43,696	-22,5	-3,227
43,719	-21,5	-3,105
43,743	-20,5	-2,984
43,767	-19,5	-2,864
43,791	-18	-2,744
43,815	-16,5	-2,624
43,839	-15,5	-2,504
43,863	-15	-2,384
43,887	-14	-2,264
43,912	-13,5	-2,144
43,935	-11,5	-2,029
43,959	-10,5	-1,904
43,983	-10	-1,784
44,007	-9	-1,664
44,031	-8,5	-1,544
44,055	-7	-1,424
44,08	-6	-1,289
44,103	-5,5	-1,179
44,127	-5	-1,064
44,151	-4,5	-0,944
44,176	-3	-0,824
44,199	-2,5	-0,704
44,223	-2	-0,584
44,247	-1,5	-0,464
44,271	-1	-0,344
44,295	0	-0,235
44,319	0	-0,162
44,343	0	-0,111
44,367	0,5	-0,077
44,391	0,5	-0,053
44,415	1	-0,036
44,439	1	-0,026
44,463	1	-0,018
44,487	1,5	-0,012
44,511	1,5	-0,008
44,535	1,5	-0,006
44,559	1,5	-0,004
44,583	1,5	-0,003
44,607	1,5	-0,002
44,631	1,5	-0,002
44,655	1,5	-0,001
44,679	1,5	0
44,703	1,5	0
44,727	1,5	-0,041
44,751	1,5	-0,18
44,775	1	-0,304
44,799	0,5	-0,425
44,823	0	-0,546
44,847	-0,5	-0,666
44,871	-1,5	-0,786
44,895	-1,5	-0,906
44,919	-3,5	-1,026
44,943	-4	-1,146
44,967	-4,5	-1,266
44,991	-5	-1,386
45,015	-5,5	-1,506
45,039	-6	-1,626
45,063	-7	-1,746
45,087	-7,5	-1,866
45,111	-8	-1,991
45,135	-9,5	-2,106
45,159	-10,5	-2,226
45,183	-11	-2,346
45,207	-11,5	-2,466
45,231	-12,5	-2,586
45,255	-14	-2,706
45,279	-15	-2,836
45,303	-15	-2,946
45,327	-16	-3,066
45,351	-17	-3,186
45,375	-19	-3,286
45,399	-19,5	-3,352
45,423	-20,5	-3,398
45,447	-21	-3,43
45,471	-21,5	-3,452
45,495	-22	-3,466
45,519	-22	-3,477
45,543	-22	-3,484
45,567	-22,5	-3,489
45,591	-22,5	-3,493
45,615	-22,5	-3,495
45,639	-22,5	-3,497
45,663	-22,5	-3,498
45,687	-22,5	-3,498
45,711	-22,5	-3,499
45,735	-22,5	-3,499
45,759	-22,5	-3,5
45,783	-22,5	-3,399
45,807	-22,5	-3,268
45,831	-22	-3,146
45,855	-20,5	-3,025
45,879	-19,5	-2,905
45,903	-18,5	-2,785
45,927	-17,5	-2,664
45,951	-16,5	-2,544
45,975	-15	-2,42
45,999	-14	-2,304
46,023	-13	-2,184
46,047	-12	-2,065
46,071	-11,5	-1,945
46,095	-9,5	-1,825
46,119	-9	-1,705
46,143	-8	-1,585
46,167	-7,5	-1,465
46,191	-7	-1,345
46,215	-5,5	-1,225
46,239	-5	-1,105
46,263	-4,5	-0,985
46,287	-3,5	-0,865
46,311	-3	-0,745
46,335	-2	-0,625
46,359	-1,5	-0,5
46,383	-1,5	-0,385
46,407	-0,5	-0,268
46,43	0	-0,184
46,455	0	-0,126
46,478	0,5	-0,087
46,503	1	-0,06
46,527	1	-0,042
46,551	1	-0,029
46,575	1,5	-0,02
46,599	1,5	-0,013
46,623	1,5	-0,009
46,647	1,5	-0,006
46,671	1,5	-0,005
46,695	1,5	-0,003
46,719	1,5	-0,002
46,743	1,5	-0,002
46,767	1,5	-0,001
46,791	1,5	-0,001
46,815	1,5	0
46,839	1,5	-0,103
46,863	1,5	-0,232
46,887	1	-0,349
46,911	0,5	-0,475
46,935	-0,5	-0,595
46,959	-1,5	-0,715
46,983	-2	-0,835
47,007	-3	-0,955
47,031	-3,5	-1,075
47,055	-4,5	-1,195
47,079	-5	-1,32
47,103	-5,5	-1,436
47,127	-6	-1,556
47,151	-6	-1,676
47,175	-7,5	-1,795
47,198	-8	-1,916
47,223	-9	-2,035
47,248	-9,5	-2,156
47,271	-10	-2,276
47,295	-11,5	-2,395
47,318	-12,5	-2,515
47,343	-13	-2,635
47,367	-14	-2,755
47,391	-14,5	-2,875
47,415	-16	-2,995
47,438	-17	-3,115
47,462	-18	-3,232
47,486	-19	-3,316
47,51	-19,5	-3,373
47,535	-21	-3,413
47,559	-21,5	-3,44
47,582	-21,5	-3,459
47,607	-22	-3,472
47,631	-22	-3,481
47,655	-22	-3,486
47,679	-22,5	-3,49
47,703	-22,5	-3,494
47,726	-22,5	-3,496
47,751	-22,5	-3,497
47,775	-22,5	-3,498
47,799	-22,5	-3,499
47,822	-22,5	-3,499
47,847	-22,5	-3,5
47,87	-22,5	-3,474
47,895	-22,5	-3,338
47,919	-22,5	-3,213
47,943	-21,5	-3,091
47,966	-20,5	-2,971
47,99	-19,5	-2,85
48,016	-17,5	-2,73
48,038	-16,5	-2,61
48,062	-15,5	-2,49
48,086	-15	-2,37
48,111	-14	-2,25
48,135	-12	-2,13
48,158	-11,5	-2,015
48,182	-10,5	-1,89
48,206	-10,5	-1,77
48,23	-9	-1,65
48,255	-7,5	-1,535
48,279	-6,5	-1,41
48,303	-6	-1,29
48,327	-5,5	-1,17
48,35	-5	-1,05
48,375	-3,5	-0,93
48,398	-3	-0,81
48,422	-2,5	-0,69
48,446	-2	-0,57
48,471	-1,5	-0,45
48,494	-0,5	-0,33
48,518	0	-0,226
48,542	0	-0,155
48,566	0,5	-0,107
48,59	0,5	-0,074
48,614	1	-0,051
48,638	1	-0,035
48,662	1,5	-0,025
48,687	1,5	-0,016
48,71	1,5	-0,011
48,734	1,5	-0,008
48,758	1,5	-0,005
48,782	1,5	-0,004
48,806	1,5	-0,003
48,83	1,5	-0,002
48,854	1,5	-0,001
48,878	1,5	-0,001
48,902	1,5	0
48,926	1,5	-0,021
48,95	1,5	-0,157
48,974	1	-0,277
48,998	0,5	-0,404
49,022	0	-0,524
49,046	-0,5	-0,65
49,07	-1	-0,765
49,094	-3	-0,885
49,118	-3	-1,01
49,142	-4	-1,125
49,166	-4,5	-1,245
49,19	-5	-1,365
49,214	-5,5	-1,484
49,238	-6	-1,604
49,262	-7	-1,725
49,286	-7,5	-1,845
49,31	-8	-1,965
49,334	-9,5	-2,085
49,358	-10	-2,205
49,382	-10,5	-2,325
49,406	-11,5	-2,445
49,43	-12	-2,565
49,454	-13,5	-2,685
49,478	-14,5	-2,805
49,502	-15	-2,925
49,526	-16	-3,045
49,55	-17	-3,165
49,574	-18,5	-3,271
49,598	-19,5	-3,342
49,622	-20	-3,392
49,646	-20,5	-3,426
49,67	-21	-3,449
49,694	-22	-3,464
49,718	-22	-3,476
49,742	-22	-3,483
49,766	-22,5	-3,488
49,79	-22	-3,492
49,814	-22,5	-3,494
49,838	-22,5	-3,496
49,862	-22,5	-3,498
49,886	-22,5	-3,498
49,91	-22,5	-3,499
49,934	-22,5	-3,499
49,958	-22,5	-3,5
49,982	-22,5	-3,418
50,006	-22,5	-3,285
50,03	-22	-3,162
50,054	-20,5	-3,042
50,078	-19,5	-2,922
50,102	-18,5	-2,801
50,126	-17,5	-2,681
50,15	-16,5	-2,561
50,174	-15	-2,441
50,198	-14	-2,321
50,222	-13,5	-2,201
50,246	-12	-2,081
50,27	-11,5	-1,961
50,294	-9,5	-1,841
50,318	-9	-1,721
50,342	-8,5	-1,601
50,366	-7,5	-1,481
50,39	-7	-1,356
50,414	-5,5	-1,236
50,438	-5	-1,116
50,462	-4,5	-1,001
50,486	-4	-0,881
50,512	-3	-0,761
50,534	-2	-0,641
50,558	-1,5	-0,521
50,582	-1	-0,401
50,608	-0,5	-0,283
50,63	-0,5	-0,194
50,654	0	-0,133
50,678	0,5	-0,092
50,702	1	-0,063
50,726	1	-0,044
50,75	1,5	-0,03
50,774	1,5	-0,021
50,798	1,5	-0,014
50,822	1,5	-0,01
50,846	1,5	-0,007
50,87	1,5	-0,005
50,894	1,5	-0,004
50,918	1,5	-0,002
50,942	1,5	-0,002
50,966	1,5	-0,001
50,99	1,5	-0,001
51,014	1	0
51,038	1	-0,084
51,062	1,5	-0,226
51,086	1	-0,333
51,11	0,5	-0,459
51,135	-0,5	-0,58
51,158	-1,5	-0,7
51,182	-2	-0,82
51,206	-2,5	-0,94
51,23	-3,5	-1,06
51,254	-4,5	-1,18
51,278	-5	-1,3
51,302	-5,5	-1,42
51,326	-5,5	-1,54
51,35	-6	-1,66
51,374	-7,5	-1,78
51,398	-8	-1,9
51,422	-8,5	-2,025
51,446	-9	-2,14
51,47	-10	-2,26
51,494	-11,5	-2,38
51,518	-11,5	-2,495
51,542	-13	-2,62
51,566	-13,5	-2,74
51,59	-14,5	-2,86
51,614	-16	-2,98
51,638	-17	-3,1
51,662	-18	-3,218
51,686	-18,5	-3,307
51,71	-19,5	-3,367
51,734	-21	-3,408
51,758	-21,5	-3,437
51,782	-21,5	-3,457
51,806	-22	-3,47
51,83	-22	-3,48
51,854	-22	-3,486
51,878	-22,5	-3,49
51,902	-22,5	-3,493
51,926	-22,5	-3,495
51,95	-22,5	-3,497
51,974	-22,5	-3,498
51,998	-22,5	-3,499
52,022	-22,5	-3,499
52,046	-22,5	-3,5
52,07	-22,5	-3,494
52,094	-22,5	-3,369
52,118	-22	-3,241
52,142	-22	-3,119
52,166	-20,5	-2,998
52,19	-19,5	-2,878
52,214	-17,5	-2,758
52,238	-16,5	-2,638
52,262	-15,5	-2,518
52,286	-15	-2,397
52,31	-14	-2,277
52,334	-12,5	-2,157
52,358	-11,5	-2,037
52,382	-10,5	-1,917
52,406	-10	-1,798
52,43	-9	-1,677
52,454	-7,5	-1,557
52,478	-6,5	-1,437
52,502	-6	-1,317
52,526	-5,5	-1,197
52,551	-5	-1,077
52,574	-4	-0,952
52,598	-3	-0,838
52,622	-3	-0,722
52,646	-2,5	-0,597
52,67	-1,5	-0,477
