Time (s)	Load (N)	Displacement (mm)
26,582	-26,5	-3,499
26,607	-26,5	-3,5
26,631	-26,5	-3,494
26,655	-26,5	-3,371
26,679	-26,5	-3,237
26,702	-25,5	-3,12
26,727	-24	-3
26,751	-24	-2,879
26,775	-22	-2,76
26,799	-21,5	-2,644
26,822	-20	-2,514
26,847	-18	-2,4
26,871	-17	-2,279
26,895	-16	-2,154
26,919	-15	-2,039
26,942	-14,5	-1,899
26,966	-12,5	-1,784
26,99	-11,5	-1,679
27,014	-10,5	-1,559
27,038	-10	-1,439
27,063	-9	-1,319
27,086	-7,5	-1,199
27,111	-6,5	-1,079
27,135	-6	-0,959
27,158	-5	-0,839
27,182	-4,5	-0,719
27,206	-3	-0,594
27,23	-2,5	-0,479
27,255	-2	-0,359
27,278	-1,5	-0,244
27,302	-0,5	-0,17
27,328	0	-0,117
27,35	0	-0,081
27,375	0	-0,056
27,399	1	-0,038
27,423	1	-0,026
27,447	1	-0,017
27,47	1	-0,013
27,494	1	-0,009
27,519	1	-0,006
27,542	1	-0,004
27,567	1	-0,003
27,591	1	-0,002
27,614	1	-0,001
27,638	1	-0,001
27,662	1,5	0
27,687	1	0
27,711	1	-0,104
27,734	1,5	-0,232
27,759	0,5	-0,354
27,783	0	-0,475
27,806	-1	-0,595
27,831	-2	-0,716
27,855	-2,5	-0,835
27,878	-3,5	-0,956
27,902	-4	-1,076
27,926	-5,5	-1,196
27,951	-6	-1,315
27,975	-6,5	-1,436
27,999	-7,5	-1,556
28,023	-8	-1,676
28,046	-9,5	-1,796
28,07	-10	-1,925
28,095	-11	-2,036
28,118	-12	-2,156
28,142	-12,5	-2,276
28,166	-14,5	-2,396
28,19	-15	-2,516
28,214	-16	-2,636
28,238	-17	-2,756
28,262	-18	-2,881
28,286	-19,5	-2,995
28,31	-20,5	-3,12
28,334	-21,5	-3,232
28,358	-22,5	-3,32
28,382	-23,5	-3,376
28,406	-24,5	-3,413
28,43	-25	-3,44
28,454	-25,5	-3,459
28,479	-25,5	-3,471
28,502	-26	-3,48
28,527	-26	-3,487
28,55	-26,5	-3,491
28,574	-26,5	-3,493
28,598	-26,5	-3,495
28,622	-26,5	-3,496
28,646	-26,5	-3,498
28,67	-26,5	-3,498
28,694	-26,5	-3,499
28,718	-26,5	-3,499
28,742	-26	-3,5
28,766	-26,5	-3,5
28,79	-26,5	-3,448
28,814	-26,5	-3,311
28,838	-26	-3,187
28,862	-25	-3,066
28,886	-23	-2,946
28,91	-22,5	-2,825
28,934	-21,5	-2,705
28,958	-20,5	-2,58
28,982	-19,5	-2,465
29,006	-18	-2,34
29,03	-16,5	-2,195
29,06	-15,5	-2,075
29,084	-14	-1,955
29,108	-13	-1,83
29,132	-12	-1,71
29,156	-11	-1,595
29,18	-10,5	-1,475
29,205	-8,5	-1,355
29,229	-8	-1,235
29,253	-7	-1,115
29,276	-6	-0,995
29,3	-5,5	-0,87
29,324	-4	-0,756
29,348	-3,5	-0,635
29,372	-3	-0,516
29,396	-2	-0,396
29,42	-1,5	-0,278
29,444	-0,5	-0,19
29,468	0	-0,131
29,493	0	-0,089
29,516	0,5	-0,062
29,54	0,5	-0,043
29,564	1	-0,03
29,588	1	-0,02
29,613	1,5	-0,014
29,636	1	-0,01
29,66	1	-0,007
29,684	1	-0,005
29,708	1	-0,003
29,732	1	-0,002
29,756	1,5	-0,001
29,78	1,5	-0,001
29,804	1,5	0
29,828	1,5	-0,001
29,852	1	-0,145
29,882	1	-0,271
29,907	0	-0,392
29,93	0	-0,513
29,954	-1	-0,633
29,978	-1,5	-0,753
30,002	-2,5	-0,873
30,026	-4	-0,993
30,05	-4,5	-1,118
30,074	-5	-1,233
30,098	-6	-1,353
30,122	-6,5	-1,478
30,146	-8	-1,593
30,17	-8,5	-1,713
30,195	-9	-1,833
30,218	-10	-1,953
30,242	-10,5	-2,078
30,266	-12,5	-2,193
30,29	-13,5	-2,313
30,314	-14	-2,438
30,338	-15	-2,553
30,362	-15,5	-2,678
30,386	-17,5	-2,793
30,41	-18,5	-2,913
30,434	-19,5	-3,033
30,459	-20,5	-3,158
30,482	-21,5	-3,266
30,506	-23	-3,337
30,53	-24	-3,389
30,554	-24,5	-3,422
30,578	-24,5	-3,447
30,602	-25,5	-3,463
30,626	-26	-3,474
30,65	-26	-3,483
30,674	-26	-3,488
30,698	-26	-3,492
30,722	-26	-3,494
30,746	-26	-3,496
30,77	-26	-3,497
30,794	-26	-3,498
30,818	-26	-3,498
30,842	-26,5	-3,499
30,866	-26	-3,499
30,89	-26	-3,5
30,914	-26	-3,482
30,938	-26	-3,348
30,962	-26,5	-3,222
30,986	-24,5	-3,105
31,01	-23,5	-2,979
31,034	-22,5	-2,854
31,058	-22	-2,739
31,082	-21	-2,614
31,106	-19	-2,498
31,13	-18	-2,379
31,154	-17	-2,254
31,179	-15,5	-2,139
31,202	-15	-2,019
31,226	-13,5	-1,899
31,25	-12,5	-1,779
31,274	-11,5	-1,664
31,298	-10,5	-1,533
31,322	-9,5	-1,414
31,346	-8	-1,298
31,37	-7,5	-1,174
31,394	-6,5	-1,058
31,418	-5,5	-0,938
31,442	-5	-0,818
31,466	-3,5	-0,694
31,49	-3	-0,578
31,514	-2	-0,458
31,538	-1,5	-0,338
31,562	-1	-0,231
31,586	0	-0,159
31,61	0	-0,108
31,634	0,5	-0,074
31,659	0,5	-0,052
31,682	0,5	-0,036
31,706	1	-0,025
31,73	1,5	-0,017
31,754	1,5	-0,012
31,778	1,5	-0,008
31,802	1,5	-0,006
31,826	1,5	-0,004
31,85	1,5	-0,002
31,874	1,5	-0,002
31,898	1,5	-0,001
31,922	1,5	-0,001
31,946	1,5	0
31,97	1,5	-0,002
31,994	1,5	-0,115
32,018	1,5	-0,248
32,042	1	-0,364
32,066	0	-0,485
32,09	-1	-0,605
32,114	-1,5	-0,725
32,138	-2,5	-0,845
32,162	-3,5	-0,965
32,187	-4,5	-1,085
32,21	-5	-1,205
32,234	-5,5	-1,33
32,258	-6	-1,445
32,282	-7	-1,57
32,306	-8,5	-1,685
32,331	-9,5	-1,805
32,354	-10	-1,925
32,379	-10,5	-2,045
32,402	-11,5	-2,17
32,426	-13	-2,285
32,45	-14	-2,41
32,474	-15	-2,525
32,498	-15,5	-2,65
32,522	-16,5	-2,765
32,546	-18,5	-2,885
32,57	-19,5	-3,005
32,594	-20,5	-3,125
32,618	-21	-3,24
32,642	-22	-3,322
32,666	-24	-3,38
32,69	-24	-3,416
32,714	-24,5	-3,442
32,738	-25	-3,46
32,762	-25	-3,472
32,786	-25,5	-3,481
32,81	-25,5	-3,487
32,834	-26	-3,491
32,858	-26	-3,493
32,882	-26	-3,495
32,906	-26	-3,497
32,93	-26	-3,498
32,954	-26	-3,498
32,978	-26	-3,499
33,002	-26	-3,499
33,026	-26	-3,5
33,05	-26	-3,465
33,074	-26	-3,332
33,098	-26	-3,206
33,122	-25	-3,085
33,146	-23,5	-2,965
33,17	-23,5	-2,839
33,195	-21,5	-2,724
33,219	-20,5	-2,604
33,242	-19,5	-2,48
33,266	-17,5	-2,359
33,29	-16,5	-2,244
33,314	-15,5	-2,124
33,338	-15	-2
33,363	-14	-1,884
33,386	-12	-1,764
33,41	-11	-1,644
33,434	-10,5	-1,524
33,458	-9,5	-1,404
33,482	-8,5	-1,284
33,506	-7	-1,164
33,53	-6	-1,039
33,554	-5,5	-0,924
33,578	-5	-0,799
33,602	-4	-0,684
33,626	-2,5	-0,564
33,65	-2	-0,444
33,674	-1,5	-0,324
33,698	-1	-0,218
33,722	-0,5	-0,152
33,746	0	-0,105
33,77	0,5	-0,072
33,795	1	-0,05
33,818	1	-0,035
33,842	1,5	-0,024
33,866	1,5	-0,016
33,89	1,5	-0,011
33,914	1,5	-0,008
33,938	1,5	-0,006
33,962	1,5	-0,004
33,986	1,5	-0,002
34,01	1,5	-0,002
34,034	1,5	-0,001
34,058	1,5	-0,001
34,082	1,5	0
34,106	1	-0,028
34,13	1,5	-0,16
34,154	1,5	-0,285
34,178	0,5	-0,406
34,202	0	-0,532
34,226	-1,5	-0,646
34,25	-2	-0,767
34,274	-3	-0,887
34,298	-3,5	-1,012
34,322	-4,5	-1,126
34,346	-5,5	-1,252
34,37	-6	-1,372
34,394	-7	-1,487
34,418	-7,5	-1,607
34,442	-8	-1,722
34,466	-9,5	-1,852
34,49	-9,5	-1,977
34,514	-11	-2,087
34,538	-12	-2,207
34,562	-12,5	-2,332
34,586	-14,5	-2,452
34,61	-15	-2,567
34,634	-15,5	-2,692
34,658	-15,5	-2,807
34,682	-18	-2,927
34,706	-20	-3,047
34,73	-20,5	-3,167
34,754	-21,5	-3,272
34,779	-22,5	-3,344
34,802	-23	-3,392
34,826	-24,5	-3,427
34,85	-25	-3,448
34,874	-25	-3,465
34,898	-25,5	-3,475
34,922	-25,5	-3,484
34,946	-25,5	-3,489
34,97	-25,5	-3,492
34,994	-25,5	-3,494
35,018	-25,5	-3,496
35,042	-25,5	-3,497
35,066	-26	-3,498
35,09	-26	-3,498
35,114	-25,5	-3,499
35,138	-25,5	-3,5
35,162	-25,5	-3,5
35,186	-26	-3,5
35,21	-25,5	-3,431
35,234	-25,5	-3,273
35,258	-25,5	-3,17
35,282	-24,5	-3,05
35,306	-22,5	-2,929
35,33	-22	-2,809
35,354	-21	-2,684
35,378	-20	-2,569
35,402	-19	-2,444
35,426	-17	-2,329
35,45	-16	-2,209
35,474	-15	-2,084
35,498	-14,5	-1,968
35,522	-13,5	-1,848
35,547	-11,5	-1,729
35,57	-10,5	-1,609
35,594	-10	-1,489
35,618	-9	-1,369
35,642	-8	-1,249
35,666	-6,5	-1,129
35,69	-6	-1,009
35,715	-5	-0,884
35,738	-4,5	-0,769
35,762	-3,5	-0,649
35,786	-2,5	-0,524
35,81	-2	-0,409
35,834	-1,5	-0,285
35,858	-0,5	-0,198
35,882	0	-0,134
35,906	0	-0,094
35,93	0,5	-0,065
35,954	1	-0,045
35,978	1	-0,03
36,002	1	-0,021
36,026	1	-0,015
36,05	1	-0,01
36,074	1	-0,007
36,098	1,5	-0,005
36,122	1	-0,003
36,146	1	-0,002
36,17	1,5	-0,002
36,194	1	-0,001
36,218	1	-0,001
36,242	1	0
36,266	1	-0,06
36,29	1	-0,191
36,314	1	-0,314
36,338	0	-0,435
36,362	0	-0,556
36,386	-1,5	-0,676
36,41	-2,5	-0,801
36,434	-3	-0,921
36,458	-4	-1,036
36,482	-4,5	-1,156
36,506	-5,5	-1,276
36,53	-6	-1,396
36,554	-7	-1,516
36,578	-7,5	-1,636
36,602	-8,5	-1,761
36,626	-10	-1,886
36,65	-10,5	-1,996
36,674	-11,5	-2,116
36,699	-12	-2,236
36,722	-13	-2,361
36,746	-14,5	-2,476
36,77	-15	-2,591
36,794	-16,5	-2,716
36,818	-17,5	-2,841
36,842	-18	-2,956
36,866	-20	-3,076
36,89	-21	-3,196
36,914	-22	-3,292
36,938	-23	-3,358
36,962	-23,5	-3,403
36,986	-24,5	-3,432
37,01	-25	-3,453
37,035	-25	-3,468
37,058	-25,5	-3,478
37,083	-25,5	-3,485
37,106	-26	-3,49
37,13	-26	-3,493
37,154	-26	-3,494
37,178	-26	-3,496
37,202	-25,5	-3,497
37,226	-26	-3,498
37,25	-26	-3,499
37,274	-26	-3,499
37,304	-26	-3,5
37,328	-26	-3,424
37,352	-26	-3,284
37,376	-25,5	-3,166
37,401	-24,5	-3,04
37,424	-22,5	-2,925
37,448	-22	-2,805
37,472	-21	-2,685
37,496	-20	-2,565
37,52	-19	-2,445
37,544	-17	-2,324
37,568	-16	-2,2
37,592	-15	-2,084
37,616	-14	-1,954
37,64	-13,5	-1,844
37,664	-11,5	-1,724
37,688	-10,5	-1,604
37,712	-10	-1,484
37,736	-9	-1,364
37,76	-8	-1,244
37,784	-6	-1,12
37,808	-5,5	-1
37,832	-5	-0,884
37,856	-4,5	-0,764
37,88	-3,5	-0,644
37,904	-2,5	-0,524
37,928	-1,5	-0,404
37,952	-1	-0,285
37,976	-0,5	-0,195
38	0	-0,135
38,024	0	-0,091
38,049	0,5	-0,063
38,072	1	-0,044
38,096	1	-0,031
38,12	1	-0,021
38,144	1,5	-0,015
38,169	1	-0,01
38,192	1	-0,007
38,216	1,5	-0,005
38,24	1	-0,003
38,264	1,5	-0,002
38,288	1,5	-0,001
38,312	1,5	-0,001
38,336	1	-0,001
38,36	1,5	0
38,384	1	-0,047
38,408	1	-0,18
38,432	0,5	-0,304
38,456	0	-0,424
38,48	0	-0,545
38,504	-1,5	-0,665
38,528	-2,5	-0,785
38,552	-3	-0,91
38,576	-4	-1,025
38,6	-4,5	-1,155
38,624	-6	-1,265
38,648	-6	-1,385
38,672	-7	-1,505
38,696	-7,5	-1,625
38,72	-8,5	-1,75
38,744	-10	-1,865
38,768	-10,5	-1,985
38,792	-11,5	-2,11
38,816	-12	-2,23
38,84	-13	-2,345
38,864	-15	-2,465
38,888	-15,5	-2,585
38,912	-16,5	-2,705
38,936	-17	-2,825
38,96	-18	-2,945
38,984	-20	-3,075
39,008	-21	-3,185
39,032	-22	-3,285
39,056	-22,5	-3,357
39,08	-23,5	-3,398
39,104	-24,5	-3,43
39,128	-25	-3,452
39,152	-25,5	-3,466
39,176	-25,5	-3,477
39,2	-25,5	-3,484
39,224	-25,5	-3,49
39,248	-25,5	-3,492
39,272	-26	-3,494
39,297	-26	-3,496
39,32	-25,5	-3,497
39,344	-25,5	-3,498
39,368	-25,5	-3,499
39,392	-26	-3,499
39,416	-26	-3,499
39,44	-26	-3,5
39,464	-26	-3,475
39,488	-26	-3,337
39,512	-25,5	-3,206
39,536	-24,5	-3,09
39,56	-24	-2,969
39,585	-22	-2,838
39,608	-21	-2,729
39,633	-20	-2,608
39,656	-19	-2,488
39,68	-18	-2,368
39,704	-16	-2,248
39,728	-15	-2,128
39,752	-14	-2,003
39,776	-13,5	-1,888
39,8	-12,5	-1,768
39,824	-10,5	-1,648
39,848	-10	-1,528
39,872	-9	-1,408
39,896	-8	-1,288
39,92	-7,5	-1,168
39,944	-5,5	-1,048
39,968	-5	-0,923
39,992	-4,5	-0,808
40,017	-4	-0,683
40,04	-3	-0,568
40,064	-1,5	-0,448
40,088	-1	-0,328
40,112	-0,5	-0,224
40,137	0	-0,152
40,16	0	-0,106
40,184	0,5	-0,071
40,208	0,5	-0,051
40,233	1	-0,036
40,256	1	-0,024
40,28	1,5	-0,017
40,304	1,5	-0,012
40,328	1,5	-0,008
40,352	1,5	-0,006
40,376	1,5	-0,004
40,4	1,5	-0,002
40,424	1,5	-0,002
40,448	1,5	-0,001
40,472	1,5	-0,001
40,496	1,5	0
40,52	1,5	-0,032
40,544	1,5	-0,168
40,568	1	-0,292
40,592	0,5	-0,413
40,616	0	-0,533
40,64	-0,5	-0,658
40,664	-2,5	-0,778
40,688	-3,5	-0,898
40,712	-4	-1,014
40,736	-4,5	-1,133
40,76	-5	-1,254
40,784	-6	-1,373
40,808	-6,5	-1,493
40,832	-7,5	-1,613
40,856	-8,5	-1,733
40,88	-9	-1,858
40,904	-10,5	-1,978
40,928	-10,5	-2,093
40,952	-12	-2,218
40,976	-13	-2,333
41,001	-14	-2,453
41,024	-15	-2,578
41,048	-16	-2,693
41,072	-17	-2,813
41,096	-18	-2,938
41,121	-19	-3,058
41,144	-21	-3,173
41,168	-22	-3,277
41,192	-22,5	-3,347
41,217	-22,5	-3,394
41,24	-24	-3,427
41,264	-25	-3,45
41,288	-25	-3,466
41,312	-25,5	-3,476
41,336	-25,5	-3,484
41,36	-25,5	-3,488
41,384	-25,5	-3,492
41,408	-25,5	-3,494
41,432	-25,5	-3,496
41,456	-25,5	-3,497
41,48	-25,5	-3,498
41,504	-26	-3,499
41,528	-26	-3,499
41,552	-25,5	-3,5
41,576	-25,5	-3,5
41,6	-25,5	-3,5
41,624	-25,5	-3,399
41,648	-25,5	-3,272
41,672	-25	-3,148
41,696	-24	-3,028
41,72	-24	-2,908
41,744	-21,5	-2,787
41,768	-20,5	-2,668
41,792	-19,5	-2,542
41,816	-18,5	-2,427
41,84	-17	-2,307
41,864	-15,5	-2,182
41,888	-15,5	-2,062
41,912	-13,5	-1,942
41,937	-12,5	-1,827
41,96	-12	-1,702
41,984	-10	-1,582
42,008	-9	-1,467
42,032	-8,5	-1,347
42,056	-7,5	-1,222
42,08	-7	-1,107
42,105	-5,5	-0,987
42,128	-4,5	-0,867
42,152	-4	-0,747
42,176	-3	-0,622
42,2	-2,5	-0,507
42,224	-1,5	-0,387
42,248	-1	-0,27
42,272	0	-0,185
42,296	0	-0,128
42,32	0	-0,088
42,344	0,5	-0,06
42,368	1	-0,041
42,392	1	-0,029
42,416	1,5	-0,02
42,44	1,5	-0,014
42,464	1	-0,01
42,488	1,5	-0,006
42,512	1,5	-0,005
42,536	1,5	-0,003
42,56	1,5	-0,002
42,584	1,5	-0,001
42,608	1,5	-0,001
42,632	1,5	0
42,656	1,5	-0,012
42,68	1,5	-0,143
42,704	1	-0,269
42,728	0,5	-0,386
42,752	0	-0,511
42,776	0	-0,631
42,8	-1,5	-0,747
42,824	-3	-0,872
42,848	-3,5	-0,992
42,872	-4,5	-1,107
42,896	-5	-1,232
42,92	-5,5	-1,357
42,944	-6,5	-1,467
42,968	-7,5	-1,582
42,992	-8	-1,712
43,016	-9	-1,827
43,04	-9,5	-1,947
43,064	-11	-2,067
43,088	-12	-2,192
43,112	-12,5	-2,307
43,136	-13,5	-2,427
43,16	-14,5	-2,552
43,184	-14,5	-2,672
43,208	-14,5	-2,787
43,232	-18	-2,912
43,256	-19	-3,027
43,28	-20	-3,152
43,304	-20	-3,258
43,328	-22,5	-3,334
43,352	-23,5	-3,385
43,376	-24	-3,421
43,4	-24,5	-3,445
43,424	-25	-3,462
43,448	-25	-3,474
43,472	-25,5	-3,482
43,496	-25,5	-3,488
43,52	-25,5	-3,492
43,544	-25,5	-3,494
43,567	-25,5	-3,496
43,592	-25,5	-3,497
43,616	-25,5	-3,498
43,64	-25,5	-3,499
43,664	-25,5	-3,499
43,687	-25,5	-3,5
43,712	-25,5	-3,5
43,736	-25,5	-3,493
43,76	-25,5	-3,37
43,784	-25,5	-3,244
43,807	-24,5	-3,117
43,832	-23,5	-3,001
43,855	-22,5	-2,881
43,879	-21,5	-2,761
43,904	-19,5	-2,636
43,927	-19	-2,521
43,951	-18	-2,401
43,976	-16,5	-2,281
44	-15,5	-2,161
44,024	-14	-2,036
44,048	-13	-1,921
44,071	-12,5	-1,796
44,096	-11,5	-1,681
44,12	-10,5	-1,556
44,144	-8,5	-1,441
44,168	-8	-1,321
44,192	-7	-1,201
44,216	-6	-1,081
44,24	-5,5	-0,956
44,263	-4,5	-0,841
44,288	-3,5	-0,721
44,312	-3	-0,586
44,335	-2	-0,481
44,359	-1,5	-0,361
44,383	-0,5	-0,245
44,408	0	-0,17
44,432	0	-0,116
44,455	0,5	-0,08
44,48	1	-0,055
44,504	1	-0,038
44,528	1	-0,026
44,552	1,5	-0,018
44,575	1,5	-0,013
44,6	1,5	-0,009
44,623	1,5	-0,006
44,647	1,5	-0,004
44,671	1,5	-0,003
44,696	1,5	-0,002
44,72	1,5	-0,001
44,744	1,5	-0,001
44,767	1	0
44,791	1,5	-0,032
44,816	1,5	-0,165
44,839	1,5	-0,295
44,864	0	-0,416
44,888	0	-0,526
44,913	-1	-0,646
44,936	-2	-0,777
44,959	-2,5	-0,892
44,984	-4	-1,012
45,007	-5	-1,137
45,031	-5,5	-1,257
45,055	-5,5	-1,377
45,08	-6	-1,497
45,104	-7,5	-1,616
45,127	-8,5	-1,732
45,151	-9	-1,857
45,176	-10	-1,976
45,2	-10,5	-2,092
45,224	-12	-2,217
45,248	-13	-2,332
45,272	-14	-2,452
45,296	-15	-2,572
45,319	-15	-2,697
45,343	-17,5	-2,812
45,367	-18	-2,932
45,391	-19,5	-3,057
45,415	-20	-3,177
45,441	-22	-3,299
45,469	-23	-3,36
45,493	-24	-3,403
45,517	-24,5	-3,434
45,542	-24,5	-3,454
45,565	-25	-3,469
45,589	-25	-3,478
45,613	-25,5	-3,486
45,637	-25,5	-3,49
45,662	-25,5	-3,493
45,685	-25,5	-3,494
45,709	-25,5	-3,496
45,733	-25,5	-3,497
45,757	-25,5	-3,498
45,781	-25,5	-3,499
45,805	-25,5	-3,499
45,829	-25,5	-3,5
45,853	-25,5	-3,437
45,877	-25,5	-3,288
45,901	-25,5	-3,164
45,925	-24	-3,048
45,949	-22,5	-2,923
45,973	-22	-2,808
45,997	-21	-2,683
46,021	-20	-2,563
46,045	-18	-2,448
46,07	-17	-2,323
46,093	-16	-2,208
46,117	-15	-2,083
46,141	-14	-1,968
46,165	-12	-1,843
46,189	-11	-1,723
46,213	-10,5	-1,608
46,237	-9,5	-1,483
46,261	-9	-1,348
46,285	-7	-1,248
46,309	-6	-1,128
46,333	-5,5	-1,003
46,358	-4,5	-0,888
46,381	-4	-0,768
46,405	-3	-0,648
46,429	-2,5	-0,528
46,453	-1,5	-0,403
46,477	-1	-0,288
46,501	-0,5	-0,194
46,526	0	-0,134
46,549	0,5	-0,092
46,573	0,5	-0,065
46,597	1	-0,044
46,622	1	-0,03
46,645	1,5	-0,021
46,669	1,5	-0,014
46,693	1,5	-0,01
46,717	1,5	-0,007
46,741	1,5	-0,005
46,765	1,5	-0,003
46,789	1,5	-0,002
46,813	1,5	-0,001
46,837	1,5	-0,001
46,861	1,5	0
46,885	1,5	-0,016
46,909	1,5	-0,145
46,933	1	-0,276
46,957	0,5	-0,392
46,982	0	-0,518
47,005	-1	-0,638
47,029	-2	-0,758
47,054	-2,5	-0,878
47,077	-3,5	-0,998
47,101	-4,5	-1,118
47,125	-5,5	-1,238
47,149	-6	-1,353
47,173	-6,5	-1,478
47,197	-7	-1,588
47,221	-7,5	-1,713
47,245	-9	-1,838
47,269	-10	-1,958
47,293	-10,5	-2,073
47,317	-11,5	-2,193
47,342	-12,5	-2,318
47,365	-14	-2,433
47,389	-14,5	-2,563
47,413	-15,5	-2,673
47,437	-16,5	-2,793
47,461	-17,5	-2,918
47,485	-17,5	-3,033
47,509	-17,5	-3,153
47,533	-21,5	-3,266
47,558	-22,5	-3,339
47,581	-23	-3,389
47,605	-23	-3,423
47,629	-24,5	-3,447
47,653	-25	-3,463
47,677	-25	-3,474
47,701	-25	-3,483
47,725	-25,5	-3,488
47,749	-25,5	-3,492
47,773	-25,5	-3,494
47,797	-25,5	-3,496
47,821	-25,5	-3,497
47,845	-25,5	-3,498
47,869	-25,5	-3,499
47,893	-25,5	-3,499
47,917	-25,5	-3,499
47,941	-25,5	-3,5
47,965	-25,5	-3,425
47,989	-25,5	-3,29
48,013	-25,5	-3,172
48,037	-24	-3,046
48,061	-23	-2,925
48,085	-23	-2,805
48,109	-23	-2,685
48,133	-19,5	-2,57
48,157	-18,5	-2,45
48,181	-17,5	-2,33
48,205	-17,5	-2,205
48,229	-15	-2,09
48,253	-13,5	-1,97
48,277	-13	-1,85
48,301	-12	-1,725
48,325	-10,5	-1,605
48,349	-9,5	-1,49
48,373	-8,5	-1,365
48,397	-7,5	-1,25
48,421	-6,5	-1,13
48,445	-5,5	-1,005
48,469	-4,5	-0,885
48,493	-4	-0,765
48,517	-3	-0,645
48,543	-3	-0,525
48,565	-1,5	-0,405
48,589	-1	-0,286
48,613	-0,5	-0,196
48,637	0	-0,135
48,661	0	-0,093
48,685	0,5	-0,064
48,713	1	-0,04
48,739	1	-0,028
48,763	1,5	-0,019
48,787	1,5	-0,014
48,811	1,5	-0,009
48,835	1,5	-0,007
48,859	1,5	-0,004
48,883	1,5	-0,003
48,907	1,5	-0,002
48,931	1,5	-0,001
48,955	1,5	-0,001
48,979	1,5	0
49,003	1,5	-0,032
49,027	1,5	-0,166
49,051	1	-0,296
49,075	0,5	-0,418
49,099	0	-0,533
49,123	-1,5	-0,658
49,147	-2	-0,778
49,171	-3	-0,898
49,195	-3	-1,018
49,219	-4,5	-1,133
49,243	-5,5	-1,253
49,267	-6	-1,408
49,297	-6,5	-1,523
49,321	-7	-1,648
49,345	-8,5	-1,768
49,369	-9,5	-1,918
49,399	-10	-2,038
49,424	-11,5	-2,158
49,447	-12,5	-2,273
49,471	-13,5	-2,398
49,495	-14	-2,518
49,519	-15	-2,633
49,543	-16,5	-2,758
49,567	-17,5	-2,873
49,591	-17,5	-2,993
49,615	-17,5	-3,118
49,639	-20,5	-3,235
49,663	-22,5	-3,318
49,687	-23	-3,375
49,711	-23	-3,412
49,735	-24	-3,44
49,759	-24,5	-3,458
49,783	-25	-3,471
49,807	-25	-3,48
49,831	-25,5	-3,487
49,855	-25,5	-3,49
49,879	-25,5	-3,493
49,903	-25,5	-3,495
49,927	-25,5	-3,496
49,951	-25,5	-3,498
49,975	-25,5	-3,498
49,999	-25,5	-3,499
50,023	-25,5	-3,5
50,047	-25,5	-3,5
50,071	-25,5	-3,412
50,097	-25,5	-3,275
50,119	-25,5	-3,158
50,143	-23,5	-3,032
50,167	-22,5	-2,917
50,192	-22,5	-2,796
50,215	-22,5	-2,676
50,239	-19,5	-2,556
50,263	-17,5	-2,431
50,287	-17,5	-2,311
50,311	-17,5	-2,191
50,335	-15	-2,071
50,359	-14	-1,951
50,383	-12	-1,836
50,407	-11	-1,716
50,431	-10,5	-1,591
50,456	-9,5	-1,471
50,479	-8,5	-1,351
50,503	-7	-1,231
50,527	-6	-1,116
50,551	-5,5	-0,992
50,575	-4,5	-0,866
50,599	-4	-0,756
50,623	-3	-0,636
50,647	-2,5	-0,511
50,671	-1,5	-0,392
50,695	-1	-0,274
50,719	-0,5	-0,188
50,743	0	-0,129
50,768	0,5	-0,089
50,791	1	-0,062
50,815	1	-0,042
50,839	1	-0,029
50,863	1,5	-0,02
50,887	1,5	-0,014
50,911	1,5	-0,01
50,935	1,5	-0,007
50,959	1,5	-0,004
50,983	1,5	-0,003
51,007	1,5	-0,002
51,031	1,5	-0,001
51,055	1,5	-0,001
51,079	1,5	0
51,103	1,5	-0,019
51,127	1,5	-0,155
51,151	1	-0,286
51,175	0,5	-0,407
51,199	0	-0,527
51,224	-0,5	-0,647
51,247	-2	-0,767
51,271	-3	-0,882
51,295	-3,5	-1,008
51,319	-4,5	-1,127
51,343	-5,5	-1,248
51,367	-6	-1,368
51,391	-6	-1,482
51,415	-7	-1,602
51,439	-7,5	-1,728
51,463	-9	-1,843
51,487	-10	-1,962
51,511	-10,5	-2,088
51,535	-11,5	-2,202
51,559	-12,5	-2,322
51,583	-14	-2,447
51,607	-15	-2,567
51,631	-15,5	-2,682
51,655	-16,5	-2,808
51,679	-17,5	-2,927
51,703	-17,5	-3,048
51,727	-20,5	-3,167
51,751	-21,5	-3,273
51,775	-22	-3,342
51,799	-22	-3,391
51,823	-24	-3,425
51,847	-24,5	-3,449
51,871	-24,5	-3,465
51,895	-24,5	-3,475
51,919	-24,5	-3,484
51,943	-25	-3,489
51,967	-25,5	-3,492
51,991	-25,5	-3,494
52,015	-25,5	-3,496
52,039	-25,5	-3,497
52,063	-25,5	-3,498
52,087	-25,5	-3,499
52,111	-25,5	-3,499
52,135	-25,5	-3,5
52,159	-25,5	-3,474
52,183	-25,5	-3,338
52,207	-25,5	-3,208
52,231	-24	-3,086
52,255	-23,5	-2,971
52,279	-22,5	-2,841
52,303	-22,5	-2,731
52,327	-19,5	-2,606
52,351	-18,5	-2,486
52,375	-18,5	-2,366
52,399	-18,5	-2,246
52,423	-14,5	-2,126
52,447	-13,5	-2,006
52,471	-12,5	-1,891
52,495	-12,5	-1,77
52,52	-11	-1,65
52,544	-9	-1,53
52,567	-8,5	-1,411
52,591	-7,5	-1,286
52,615	-6,5	-1,17
52,639	-6	-1,046
52,663	-4,5	-0,93
52,687	-4	-0,81
52,711	-4	-0,69
