Time (s)	Load (N)	Displacement (mm)
26,439	-21,5	-3,28
26,463	-22,5	-3,349
26,487	-24	-3,396
26,511	-24,5	-3,428
26,535	-24,5	-3,451
26,559	-25	-3,466
26,583	-25,5	-3,476
26,607	-25,5	-3,484
26,631	-25,5	-3,488
26,655	-25,5	-3,492
26,679	-26	-3,495
26,703	-26	-3,497
26,727	-25,5	-3,498
26,751	-26	-3,498
26,775	-25,5	-3,499
26,799	-25,5	-3,499
26,823	-26	-3,499
26,847	-26	-3,5
26,871	-26	-3,406
26,895	-26	-3,268
26,919	-25,5	-3,146
26,943	-24	-3,025
26,967	-22,5	-2,905
26,992	-22	-2,785
27,015	-21	-2,665
27,039	-20	-2,545
27,063	-19	-2,425
27,087	-17	-2,304
27,111	-16	-2,184
27,135	-15	-2,064
27,16	-14,5	-1,944
27,183	-13,5	-1,824
27,208	-11,5	-1,705
27,231	-10,5	-1,585
27,255	-10	-1,465
27,279	-9	-1,344
27,303	-8	-1,225
27,327	-6,5	-1,104
27,351	-6	-0,984
27,375	-5	-0,864
27,399	-4,5	-0,744
27,424	-4	-0,624
27,447	-2,5	-0,504
27,471	-2	-0,384
27,495	-1,5	-0,268
27,519	-1	-0,184
27,543	0	-0,126
27,567	0	-0,087
27,591	0,5	-0,06
27,615	0,5	-0,042
27,639	0,5	-0,028
27,663	0,5	-0,02
27,687	1	-0,014
27,711	1	-0,009
27,735	1	-0,006
27,759	1	-0,004
27,783	1	-0,003
27,807	1	-0,002
27,831	1	-0,002
27,855	1	-0,001
27,879	1	-0,001
27,909	1	0
27,933	1	0
27,957	1	0
27,981	1	-0,057
28,005	1	-0,196
28,029	0,5	-0,32
28,053	0	-0,441
28,077	-0,5	-0,561
28,101	-1,5	-0,681
28,126	-2	-0,802
28,149	-3,5	-0,921
28,174	-4,5	-1,042
28,197	-5	-1,162
28,221	-5,5	-1,282
28,245	-6	-1,402
28,269	-7	-1,522
28,293	-8	-1,642
28,317	-9	-1,762
28,341	-9,5	-1,882
28,365	-10	-2,002
28,389	-11,5	-2,122
28,413	-12,5	-2,242
28,438	-13,5	-2,362
28,461	-14	-2,482
28,485	-15	-2,601
28,509	-16,5	-2,722
28,533	-17,5	-2,842
28,557	-18,5	-2,962
28,581	-18,5	-3,082
28,605	-20,5	-3,201
28,629	-22	-3,296
28,653	-23	-3,36
28,678	-24	-3,404
28,701	-24	-3,433
28,725	-25	-3,454
28,749	-25,5	-3,468
28,773	-25,5	-3,478
28,797	-25,5	-3,485
28,821	-25,5	-3,489
28,845	-25,5	-3,493
28,869	-26	-3,496
28,893	-25,5	-3,497
28,917	-25,5	-3,498
28,941	-25,5	-3,498
28,965	-25,5	-3,499
28,989	-26	-3,499
29,013	-25,5	-3,5
29,037	-26	-3,496
29,061	-26	-3,376
29,085	-26	-3,248
29,109	-24,5	-3,121
29,133	-24	-3,006
29,157	-22,5	-2,885
29,181	-22	-2,765
29,205	-22	-2,645
29,229	-19	-2,525
29,253	-18	-2,405
29,277	-17	-2,285
29,301	-16	-2,165
29,325	-15	-2,045
29,349	-13,5	-1,925
29,373	-12,5	-1,805
29,397	-12	-1,685
29,421	-11	-1,565
29,445	-10	-1,445
29,469	-8,5	-1,325
29,493	-7,5	-1,205
29,517	-7	-1,085
29,541	-6	-0,965
29,565	-5,5	-0,845
29,589	-4	-0,725
29,613	-3	-0,605
29,637	-2,5	-0,485
29,662	-2	-0,365
29,685	-1,5	-0,256
29,709	-0,5	-0,172
29,733	0	-0,119
29,757	0	-0,082
29,781	0	-0,056
29,806	0,5	-0,039
29,829	1	-0,027
29,853	1	-0,019
29,877	1	-0,012
29,901	1	-0,008
29,925	1	-0,006
29,949	1	-0,004
29,973	1	-0,003
29,997	1	-0,002
30,021	1	-0,002
30,045	1	-0,001
30,069	1	-0,001
30,093	1	0
30,117	1	0
30,141	1	-0,077
30,165	1	-0,211
30,189	0,5	-0,334
30,213	0	-0,455
30,237	-0,5	-0,575
30,261	-0,5	-0,695
30,285	-2,5	-0,81
30,31	-3,5	-0,935
30,333	-4,5	-1,055
30,357	-5	-1,175
30,381	-5,5	-1,295
30,405	-6	-1,415
30,429	-7,5	-1,535
30,453	-8	-1,655
30,477	-8,5	-1,775
30,501	-9,5	-1,895
30,525	-11	-2,015
30,549	-11,5	-2,135
30,573	-12,5	-2,255
30,597	-13	-2,375
30,621	-14	-2,496
30,645	-15,5	-2,62
30,669	-16,5	-2,735
30,693	-17,5	-2,856
30,717	-18,5	-2,975
30,741	-19,5	-3,096
30,765	-20,5	-3,214
30,789	-22	-3,305
30,813	-23	-3,366
30,837	-23,5	-3,407
30,861	-24	-3,436
30,885	-24,5	-3,456
30,909	-25	-3,47
30,933	-25,5	-3,479
30,957	-25,5	-3,485
30,981	-25,5	-3,49
31,005	-25,5	-3,493
31,029	-25,5	-3,496
31,053	-25,5	-3,497
31,077	-25,5	-3,498
31,101	-25,5	-3,499
31,125	-25,5	-3,499
31,149	-25,5	-3,499
31,173	-25,5	-3,5
31,197	-25,5	-3,466
31,221	-25,5	-3,328
31,245	-25,5	-3,203
31,269	-24	-3,082
31,293	-23,5	-2,962
31,317	-22,5	-2,841
31,341	-21,5	-2,721
31,365	-20,5	-2,601
31,389	-18,5	-2,481
31,413	-17,5	-2,361
31,437	-16,5	-2,241
31,461	-15,5	-2,121
31,485	-15	-2,001
31,509	-13	-1,881
31,533	-12	-1,756
31,557	-11	-1,641
31,581	-10,5	-1,521
31,605	-9,5	-1,401
31,63	-8	-1,281
31,653	-7	-1,161
31,677	-6	-1,041
31,701	-5,5	-0,921
31,725	-4,5	-0,801
31,749	-3,5	-0,681
31,773	-3	-0,561
31,797	-2,5	-0,441
31,821	-2	-0,321
31,845	-1	-0,219
31,869	0	-0,151
31,893	0	-0,104
31,917	0,5	-0,072
31,941	0,5	-0,05
31,965	0,5	-0,034
31,989	1	-0,024
32,013	1	-0,016
32,037	1	-0,011
32,061	1	-0,007
32,085	1	-0,005
32,109	1	-0,004
32,133	1	-0,003
32,157	1	-0,002
32,181	1	-0,002
32,205	1	-0,001
32,229	1	-0,001
32,253	1	0
32,277	1	-0,022
32,301	1	-0,158
32,325	1	-0,284
32,349	0	-0,405
32,373	-0,5	-0,526
32,397	-1	-0,646
32,421	-2	-0,766
32,445	-3	-0,886
32,469	-4	-1,006
32,493	-4,5	-1,126
32,517	-5	-1,246
32,541	-5,5	-1,366
32,565	-6	-1,486
32,589	-7,5	-1,606
32,613	-8	-1,726
32,637	-9	-1,846
32,661	-9,5	-1,971
32,685	-10,5	-2,086
32,71	-12	-2,206
32,733	-13	-2,326
32,757	-13,5	-2,446
32,781	-14,5	-2,571
32,805	-15	-2,686
32,829	-17	-2,806
32,853	-18	-2,926
32,877	-19	-3,046
32,901	-20	-3,166
32,925	-21	-3,272
32,949	-22,5	-3,344
32,973	-23,5	-3,392
32,997	-24	-3,426
33,021	-24,5	-3,448
33,045	-25	-3,464
33,069	-25	-3,476
33,093	-25,5	-3,483
33,117	-25,5	-3,488
33,141	-25,5	-3,492
33,165	-25,5	-3,495
33,189	-25,5	-3,496
33,213	-25,5	-3,498
33,237	-25,5	-3,498
33,261	-25,5	-3,499
33,285	-25,5	-3,499
33,309	-25,5	-3,5
33,333	-25,5	-3,494
33,357	-25,5	-3,37
33,381	-25,5	-3,242
33,405	-25	-3,12
33,429	-23,5	-2,999
33,453	-22,5	-2,869
33,477	-21,5	-2,759
33,501	-20,5	-2,638
33,525	-19,5	-2,518
33,549	-17,5	-2,398
33,573	-17,5	-2,278
33,597	-15,5	-2,158
33,621	-15	-2,038
33,645	-14	-1,918
33,669	-12	-1,798
33,693	-11,5	-1,678
33,717	-10,5	-1,558
33,741	-9,5	-1,438
33,765	-9	-1,318
33,789	-7	-1,198
33,813	-6,5	-1,078
33,837	-5,5	-0,958
33,861	-5	-0,838
33,885	-4,5	-0,718
33,909	-3	-0,598
33,933	-2,5	-0,478
33,958	-2	-0,358
33,981	-1,5	-0,247
34,005	-1	-0,169
34,029	0	-0,117
34,053	0	-0,08
34,077	0,5	-0,055
34,101	0,5	-0,038
34,125	1	-0,026
34,149	1	-0,018
34,173	1	-0,012
34,197	1	-0,008
34,221	1	-0,006
34,245	1	-0,004
34,269	1	-0,003
34,293	1	-0,002
34,317	1	-0,002
34,341	1	-0,001
34,365	1	-0,001
34,389	1	0
34,413	1	-0,071
34,437	1	-0,205
34,461	0,5	-0,327
34,485	0	-0,438
34,509	-0,5	-0,568
34,533	-0,5	-0,688
34,557	-2,5	-0,809
34,581	-3	-0,928
34,605	-4	-1,048
34,629	-5	-1,169
34,653	-5,5	-1,289
34,677	-5,5	-1,408
34,701	-6,5	-1,528
34,725	-7,5	-1,648
34,749	-9	-1,768
34,773	-9,5	-1,888
34,799	-10,5	-2,009
34,821	-11	-2,128
34,845	-12	-2,249
34,869	-13,5	-2,369
34,893	-14	-2,488
34,917	-15	-2,608
34,941	-15,5	-2,728
34,965	-16,5	-2,849
34,989	-19	-2,968
35,013	-19,5	-3,088
35,037	-20,5	-3,208
35,061	-21,5	-3,3
35,085	-22	-3,363
35,109	-24	-3,405
35,133	-24	-3,434
35,157	-24,5	-3,455
35,181	-25	-3,469
35,205	-25	-3,479
35,229	-25,5	-3,485
35,253	-25,5	-3,489
35,277	-25,5	-3,493
35,301	-25,5	-3,496
35,325	-25,5	-3,497
35,349	-25,5	-3,498
35,373	-25,5	-3,498
35,397	-25,5	-3,499
35,421	-25,5	-3,499
35,445	-25,5	-3,5
35,469	-25,5	-3,434
35,493	-25,5	-3,295
35,517	-25	-3,171
35,541	-24,5	-3,05
35,566	-23,5	-2,93
35,589	-21,5	-2,81
35,613	-21	-2,69
35,637	-19,5	-2,57
35,661	-19	-2,45
35,685	-18	-2,33
35,709	-15,5	-2,21
35,733	-15	-2,09
35,757	-14	-1,97
35,781	-13	-1,85
35,805	-12	-1,73
35,829	-10,5	-1,61
35,853	-10,5	-1,49
35,877	-9	-1,37
35,901	-8	-1,25
35,925	-6,5	-1,13
35,95	-5,5	-1,01
35,973	-5,5	-0,89
35,997	-4,5	-0,77
36,021	-4	-0,65
36,045	-3	-0,53
36,069	-2	-0,41
36,093	-1	-0,29
36,117	-0,5	-0,198
36,141	-0,5	-0,136
36,165	0	-0,094
36,189	0,5	-0,066
36,213	0,5	-0,045
36,237	0,5	-0,03
36,261	1	-0,022
36,285	1	-0,015
36,309	1	-0,01
36,333	1	-0,007
36,357	1	-0,005
36,381	1	-0,004
36,405	1	-0,002
36,429	1	-0,002
36,453	1	-0,001
36,477	1	-0,001
36,501	1	-0,001
36,525	1	0
36,549	1	-0,101
36,573	1	-0,231
36,597	0,5	-0,354
36,621	0	-0,474
36,645	-0,5	-0,594
36,669	-2	-0,714
36,693	-2,5	-0,834
36,717	-3,5	-0,954
36,741	-4	-1,074
36,765	-5	-1,195
36,789	-6	-1,344
36,819	-6,5	-1,464
36,843	-7	-1,585
36,867	-8,5	-1,705
36,891	-9	-1,824
36,915	-10	-1,944
36,939	-10,5	-2,064
36,963	-11,5	-2,184
36,987	-13	-2,305
37,011	-14	-2,424
37,035	-14,5	-2,545
37,059	-15	-2,66
37,083	-16	-2,784
37,107	-17	-2,904
37,131	-19	-3,024
37,155	-20	-3,144
37,179	-21	-3,256
37,203	-22	-3,333
37,227	-23,5	-3,384
37,251	-24	-3,42
37,275	-24,5	-3,445
37,299	-24,5	-3,462
37,323	-25	-3,474
37,347	-25	-3,482
37,371	-25,5	-3,488
37,401	-25,5	-3,492
37,425	-25,5	-3,495
37,449	-25,5	-3,497
37,473	-25,5	-3,498
37,497	-25,5	-3,498
37,521	-25,5	-3,499
37,545	-25,5	-3,499
37,569	-25,5	-3,5
37,593	-25,5	-3,494
37,617	-25,5	-3,371
37,641	-25,5	-3,244
37,665	-25	-3,128
37,689	-23,5	-3,002
37,713	-22,5	-2,882
37,737	-21,5	-2,762
37,761	-20,5	-2,641
37,785	-19,5	-2,521
37,809	-17,5	-2,401
37,833	-16,5	-2,286
37,857	-15,5	-2,161
37,881	-15	-2,041
37,905	-14	-1,921
37,929	-12	-1,801
37,953	-11	-1,681
37,977	-10,5	-1,561
38,001	-9,5	-1,441
38,025	-9	-1,321
38,049	-7,5	-1,202
38,075	-6,5	-1,081
38,097	-5,5	-0,962
38,121	-5	-0,841
38,145	-4,5	-0,722
38,169	-3	-0,602
38,193	-2,5	-0,482
38,218	-2	-0,361
38,241	-1,5	-0,249
38,265	-0,5	-0,171
38,289	0	-0,118
38,313	0	-0,081
38,337	0,5	-0,056
38,361	0,5	-0,039
38,385	1	-0,027
38,409	1	-0,019
38,433	1	-0,012
38,457	1	-0,008
38,481	1	-0,006
38,505	1	-0,004
38,529	1	-0,003
38,553	1	-0,002
38,577	1	-0,002
38,601	1	-0,001
38,625	1	-0,001
38,649	1	-0,001
38,673	1	0
38,697	1	-0,083
38,721	1	-0,215
38,745	0,5	-0,338
38,769	0	-0,458
38,793	-0,5	-0,578
38,817	-1,5	-0,699
38,841	-2,5	-0,819
38,865	-3	-0,938
38,889	-4,5	-1,063
38,913	-5	-1,178
38,937	-5,5	-1,298
38,961	-6	-1,418
38,985	-6,5	-1,538
39,009	-8	-1,653
39,033	-9	-1,783
39,057	-9,5	-1,898
39,081	-10	-2,018
39,105	-10,5	-2,138
39,129	-12,5	-2,258
39,153	-13,5	-2,378
39,177	-14,5	-2,498
39,201	-15	-2,618
39,225	-15,5	-2,733
39,249	-17,5	-2,858
39,273	-18,5	-2,978
39,297	-19,5	-3,094
39,321	-20	-3,217
39,345	-21	-3,306
39,369	-23	-3,367
39,393	-23	-3,408
39,417	-24	-3,438
39,441	-24,5	-3,456
39,465	-25	-3,47
39,489	-25	-3,479
39,513	-25,5	-3,485
39,537	-25,5	-3,49
39,561	-25,5	-3,494
39,585	-25,5	-3,496
39,609	-25,5	-3,497
39,633	-25,5	-3,498
39,657	-25,5	-3,499
39,681	-25,5	-3,499
39,705	-25,5	-3,499
39,729	-25,5	-3,5
39,753	-25,5	-3,444
39,777	-25,5	-3,307
39,801	-25,5	-3,177
39,825	-24,5	-3,056
39,849	-22,5	-2,935
39,873	-22	-2,785
39,903	-21	-2,665
39,927	-19	-2,545
39,951	-18	-2,425
39,975	-17	-2,305
39,999	-15,5	-2,185
40,023	-15	-2,065
40,047	-13,5	-1,945
40,071	-12,5	-1,825
40,095	-11,5	-1,705
40,119	-10,5	-1,585
40,143	-10	-1,465
40,167	-8,5	-1,345
40,191	-7,5	-1,225
40,215	-6,5	-1,105
40,239	-6	-0,985
40,263	-5	-0,865
40,287	-4	-0,745
40,311	-3,5	-0,625
40,334	-3	-0,505
40,359	-2	-0,385
40,383	-1,5	-0,268
40,407	-0,5	-0,184
40,431	0	-0,126
40,455	0	-0,087
40,479	0	-0,06
40,503	0,5	-0,042
40,527	1	-0,028
40,551	1	-0,02
40,574	1	-0,014
40,599	1	-0,009
40,623	1	-0,006
40,647	1	-0,005
40,671	1	-0,004
40,695	1	-0,002
40,719	1	-0,002
40,743	1	-0,001
40,767	1	-0,001
40,791	1	-0,001
40,815	1	-0,005
40,839	1	-0,124
40,863	1	-0,251
40,887	0	-0,373
40,911	0	-0,493
40,935	-1	-0,613
40,958	-1,5	-0,734
40,983	-2,5	-0,848
41,007	-3	-0,973
41,031	-4,5	-1,094
41,055	-5	-1,214
41,078	-5,5	-1,334
41,103	-6	-1,454
41,127	-7,5	-1,574
41,151	-8	-1,694
41,175	-9	-1,814
41,199	-9,5	-1,934
41,222	-10,5	-2,054
41,247	-12	-2,174
41,271	-13	-2,294
41,295	-13,5	-2,414
41,318	-14,5	-2,539
41,343	-15	-2,654
41,366	-17	-2,804
41,397	-18	-2,924
41,421	-18,5	-3,044
41,445	-19,5	-3,164
41,468	-21,5	-3,27
41,493	-22	-3,343
41,517	-23	-3,391
41,541	-23,5	-3,425
41,565	-24	-3,448
41,589	-25	-3,464
41,612	-25	-3,476
41,637	-25	-3,483
41,661	-25	-3,488
41,684	-25,5	-3,492
41,709	-25,5	-3,495
41,732	-25,5	-3,496
41,757	-25,5	-3,498
41,781	-25,5	-3,498
41,804	-25,5	-3,499
41,828	-25,5	-3,499
41,852	-25,5	-3,5
41,877	-25,5	-3,466
41,9	-25,5	-3,326
41,925	-25,5	-3,201
41,949	-24	-3,08
41,973	-23	-2,959
41,996	-22	-2,839
42,02	-21,5	-2,719
42,044	-20,5	-2,599
42,069	-18,5	-2,464
42,092	-17,5	-2,358
42,117	-16,5	-2,239
42,141	-15	-2,118
42,165	-14,5	-1,999
42,189	-13	-1,879
42,212	-12	-1,759
42,237	-11	-1,639
42,26	-10	-1,519
42,284	-9,5	-1,399
42,309	-8,5	-1,279
42,333	-7	-1,159
42,356	-6	-1,039
42,38	-5,5	-0,919
42,405	-4,5	-0,799
42,428	-3,5	-0,679
42,452	-3	-0,559
42,476	-2,5	-0,439
42,5	-1,5	-0,319
42,525	-1	-0,218
42,548	-0,5	-0,15
42,572	0	-0,103
42,596	0	-0,071
42,62	0,5	-0,049
42,644	0,5	-0,034
42,668	1	-0,024
42,692	1	-0,016
42,716	1	-0,011
42,74	1	-0,007
42,764	1	-0,005
42,788	1	-0,004
42,812	1	-0,003
42,836	1	-0,002
42,86	1	-0,002
42,884	1	-0,001
42,908	1	-0,001
42,932	1	0
42,956	1	-0,041
42,98	1	-0,179
43,004	1	-0,303
43,028	0	-0,424
43,052	-0,5	-0,549
43,076	-1,5	-0,664
43,1	-2	-0,784
43,124	-3	-0,904
43,148	-4,5	-1,024
43,172	-5	-1,144
43,196	-5,5	-1,264
43,22	-6	-1,384
43,244	-6,5	-1,504
43,268	-8	-1,624
43,292	-8,5	-1,744
43,316	-9	-1,859
43,34	-10	-1,984
43,364	-11,5	-2,104
43,388	-12	-2,224
43,412	-13	-2,344
43,436	-14	-2,464
43,46	-14,5	-2,584
43,484	-15	-2,704
43,508	-17,5	-2,824
43,532	-18	-2,944
43,556	-19	-3,064
43,58	-20	-3,184
43,604	-20	-3,285
43,628	-22,5	-3,354
43,652	-23	-3,398
43,676	-24	-3,43
43,7	-24,5	-3,452
43,724	-24,5	-3,466
43,748	-25	-3,477
43,772	-25	-3,484
43,796	-25,5	-3,488
43,82	-25,5	-3,492
43,844	-25,5	-3,495
43,868	-25,5	-3,497
43,892	-25,5	-3,498
43,916	-25,5	-3,498
43,94	-25,5	-3,499
43,964	-25,5	-3,499
43,988	-25,5	-3,5
44,012	-25,5	-3,486
44,036	-25,5	-3,354
44,06	-25,5	-3,228
44,084	-24,5	-3,107
44,108	-23	-2,986
44,132	-22	-2,866
44,156	-21	-2,746
44,18	-20,5	-2,626
44,204	-19,5	-2,506
44,228	-17,5	-2,386
44,252	-16	-2,266
44,276	-15	-2,146
44,3	-14,5	-2,026
44,324	-14	-1,906
44,349	-12	-1,786
44,372	-11	-1,666
44,396	-10	-1,546
44,42	-9	-1,426
44,444	-8,5	-1,306
44,468	-7	-1,186
44,492	-6	-1,066
44,516	-5,5	-0,946
44,54	-4,5	-0,826
44,564	-3,5	-0,706
44,589	-3	-0,586
44,612	-2,5	-0,466
44,636	-1,5	-0,346
44,66	-1	-0,237
44,684	-1	-0,162
44,708	0	-0,112
44,732	0	-0,077
44,756	0,5	-0,054
44,78	0,5	-0,037
44,804	1	-0,026
44,828	1	-0,018
44,852	1	-0,012
44,876	1	-0,008
44,9	1	-0,006
44,924	1	-0,004
44,949	1	-0,003
44,972	1	-0,002
44,996	1	-0,002
45,02	1	-0,001
45,044	1	-0,001
45,068	1	0
45,092	1	-0,069
45,116	1	-0,206
45,14	1	-0,329
45,164	0	-0,45
45,188	-0,5	-0,57
45,212	-1,5	-0,69
45,237	-2,5	-0,81
45,26	-3	-0,93
45,284	-4,5	-1,046
45,308	-5	-1,17
45,332	-5,5	-1,29
45,356	-6	-1,405
45,38	-6,5	-1,53
45,404	-7	-1,656
45,428	-8,5	-1,77
45,452	-9	-1,89
45,476	-10	-2,015
45,501	-10,5	-2,13
45,524	-11,5	-2,25
45,548	-13	-2,37
45,573	-14	-2,49
45,596	-15	-2,611
45,62	-15,5	-2,731
45,644	-16,5	-2,851
45,668	-18,5	-2,971
45,692	-19,5	-3,09
45,716	-20,5	-3,21
45,74	-21,5	-3,302
45,764	-22	-3,364
45,788	-23,5	-3,406
45,812	-24	-3,435
45,836	-24,5	-3,455
45,86	-24,5	-3,469
45,884	-24,5	-3,479
45,908	-25	-3,485
45,932	-25	-3,489
45,957	-25	-3,493
45,98	-25	-3,496
46,004	-25,5	-3,497
46,028	-25	-3,498
46,052	-25	-3,498
46,076	-25,5	-3,499
46,1	-25	-3,499
46,124	-25	-3,5
46,148	-25,5	-3,471
46,172	-25	-3,333
46,196	-25	-3,208
46,22	-24,5	-3,087
46,244	-23,5	-2,966
46,268	-21,5	-2,851
46,292	-20,5	-2,726
46,316	-19,5	-2,606
46,34	-19	-2,486
46,364	-18	-2,366
46,388	-15,5	-2,245
46,412	-15	-2,126
46,436	-14	-2,01
46,46	-13	-1,886
46,484	-11	-1,766
46,508	-10,5	-1,646
46,532	-9,5	-1,526
46,557	-9	-1,406
46,58	-8	-1,286
46,604	-6,5	-1,166
46,628	-5,5	-1,046
46,652	-5	-0,926
46,676	-4,5	-0,806
46,7	-3,5	-0,686
46,724	-2,5	-0,566
46,748	-2	-0,446
46,772	-1,5	-0,326
46,796	-1	-0,222
46,82	0	-0,153
46,844	0	-0,105
46,868	0,5	-0,073
46,892	0,5	-0,05
46,916	1	-0,034
46,94	1	-0,024
46,964	1	-0,017
46,988	1,5	-0,011
47,013	1,5	-0,007
47,036	1,5	-0,006
47,06	1,5	-0,004
47,084	1	-0,003
47,108	1	-0,002
47,132	1	-0,002
47,156	1	-0,001
47,18	1	-0,001
47,204	1	0
47,228	1	-0,052
47,252	1	-0,188
47,276	1	-0,311
47,3	0	-0,432
47,324	-0,5	-0,553
47,348	-1,5	-0,673
47,372	-2,5	-0,793
47,396	-3	-0,913
47,42	-4	-1,038
47,444	-4,5	-1,153
47,468	-5,5	-1,273
47,492	-6	-1,393
47,516	-6,5	-1,513
47,541	-7	-1,633
47,564	-8	-1,753
47,588	-9	-1,873
47,612	-10	-1,993
47,636	-10,5	-2,113
47,66	-11,5	-2,233
47,684	-12	-2,353
47,708	-14	-2,488
47,732	-14,5	-2,593
47,756	-15,5	-2,713
47,78	-16,5	-2,833
47,804	-18	-2,953
47,829	-19	-3,073
47,852	-20	-3,193
47,876	-21	-3,291
47,9	-22	-3,356
47,924	-22,5	-3,401
47,948	-24	-3,432
47,972	-24	-3,453
47,996	-24,5	-3,467
48,02	-24,5	-3,478
48,044	-24,5	-3,484
48,068	-24,5	-3,489
48,092	-25	-3,493
48,116	-25	-3,496
48,14	-25	-3,497
48,164	-25	-3,498
48,188	-25	-3,498
48,212	-25	-3,499
48,236	-25	-3,499
48,26	-25	-3,5
48,284	-25	-3,479
48,308	-25	-3,342
48,332	-25	-3,215
48,356	-24	-3,093
48,38	-23,5	-2,972
48,405	-22	-2,852
48,428	-20,5	-2,732
48,452	-19,5	-2,612
48,476	-18,5	-2,492
48,5	-17,5	-2,372
48,524	-16,5	-2,252
48,548	-15	-2,132
48,572	-14	-2,002
48,598	-13	-1,892
48,62	-12	-1,772
48,644	-11	-1,652
48,668	-9,5	-1,532
48,693	-8,5	-1,412
48,716	-8	-1,292
48,74	-7	-1,172
48,764	-6	-1,052
48,788	-5,5	-0,932
48,812	-5,5	-0,812
48,836	-3,5	-0,692
48,86	-3	-0,572
48,884	-2,5	-0,452
48,908	-1,5	-0,332
48,932	-1	-0,227
48,956	-1	-0,156
48,98	0	-0,107
49,004	0	-0,074
49,028	0,5	-0,051
49,052	1	-0,035
49,076	1	-0,024
49,1	1	-0,017
49,124	1	-0,012
49,148	1,5	-0,008
49,172	1,5	-0,005
49,196	1	-0,004
49,22	1	-0,003
49,244	1	-0,002
49,268	1	-0,002
49,292	1	-0,001
49,316	1	-0,001
49,34	1	0
49,364	1	-0,057
49,388	1	-0,193
49,412	0,5	-0,316
49,436	0	-0,437
49,46	0	-0,557
49,484	-1	-0,677
49,508	-2,5	-0,797
49,532	-3	-0,917
49,556	-4	-1,037
49,58	-4,5	-1,157
49,604	-5	-1,277
49,628	-6	-1,397
49,652	-6,5	-1,518
49,676	-7,5	-1,637
49,7	-8	-1,758
49,724	-9,5	-1,877
49,748	-10	-1,997
49,773	-11	-2,117
49,796	-12	-2,237
49,82	-12,5	-2,357
49,844	-13,5	-2,477
49,868	-15	-2,597
49,892	-15,5	-2,718
49,916	-16,5	-2,837
49,94	-17,5	-2,957
49,964	-18,5	-3,078
49,988	-20	-3,198
50,013	-21	-3,294
50,036	-22	-3,358
50,06	-23	-3,402
50,084	-23,5	-3,432
50,109	-24,5	-3,453
50,132	-24,5	-3,468
50,156	-24,5	-3,478
50,18	-25	-3,484
50,204	-25	-3,489
50,228	-25,5	-3,493
50,252	-25,5	-3,496
50,28	-25	-3,497
50,307	-25	-3,498
50,33	-25	-3,499
50,354	-25	-3,499
50,378	-25	-3,499
50,402	-25	-3,5
50,426	-25	-3,412
50,45	-25	-3,28
50,474	-24,5	-3,157
50,498	-24	-3,036
50,522	-23	-2,916
50,546	-21	-2,796
50,57	-20	-2,676
50,594	-19	-2,556
50,618	-18	-2,436
50,642	-17	-2,316
50,666	-15	-2,196
50,69	-14,5	-2,076
50,714	-13,5	-1,956
50,738	-12,5	-1,836
50,762	-11,5	-1,716
50,786	-10	-1,596
50,81	-9	-1,476
50,834	-8	-1,356
50,858	-7,5	-1,236
50,882	-6,5	-1,116
50,906	-5,5	-0,996
50,93	-4,5	-0,876
50,954	-4	-0,756
50,978	-3	-0,636
51,002	-2,5	-0,516
51,026	-1,5	-0,396
51,05	-1	-0,277
51,074	-0,5	-0,19
51,098	0	-0,131
51,122	0	-0,09
51,146	0,5	-0,062
51,17	1	-0,043
51,194	1	-0,029
51,218	1	-0,021
51,242	1	-0,014
51,266	1	-0,009
51,29	1	-0,007
51,314	1	-0,005
51,338	1,5	-0,004
51,362	1	-0,002
51,386	1,5	-0,002
51,41	1	-0,001
51,434	1	-0,001
51,458	1	-0,001
51,482	1	0
51,506	1	-0,065
51,53	1	-0,201
51,554	0,5	-0,324
51,578	0	-0,445
51,602	0	-0,566
51,626	-1,5	-0,686
51,65	-2,5	-0,806
51,674	-3	-0,926
51,698	-4	-1,046
51,723	-4,5	-1,166
51,746	-5,5	-1,286
51,77	-6	-1,406
51,794	-6,5	-1,526
51,818	-7	-1,646
51,842	-7,5	-1,771
51,866	-9	-1,886
51,89	-10	-2,006
51,914	-10,5	-2,126
51,938	-11,5	-2,246
51,962	-12,5	-2,366
51,986	-14	-2,486
52,01	-15	-2,606
52,034	-15,5	-2,726
52,058	-16,5	-2,846
52,082	-17,5	-2,98
52,106	-19,5	-3,086
52,13	-20	-3,205
52,154	-21	-3,298
52,178	-22	-3,362
52,202	-22,5	-3,404
52,226	-24	-3,434
52,25	-24	-3,454
52,274	-24,5	-3,468
52,298	-24,5	-3,479
52,322	-24,5	-3,485
52,346	-25	-3,489
52,37	-25	-3,493
52,394	-25	-3,496
52,418	-25	-3,497
52,442	-25	-3,498
52,466	-25	-3,498
52,49	-25	-3,499
52,514	-25	-3,499
52,538	-25	-3,5
52,562	-25	-3,488
52,586	-25	-3,356
52,61	-24,5	-3,229
52,634	-24	-3,108
52,658	-23	-2,987
52,682	-22	-2,867
52,706	-20,5	-2,747
52,73	-19,5	-2,626
52,754	-18,5	-2,506
52,778	-17,5	-2,387
52,802	-16,5	-2,267
52,826	-15	-2,147
52,85	-13,5	-2,027
52,874	-13	-1,907
52,898	-12	-1,787
52,922	-11	-1,667
52,949	-9	-1,547
52,97	-8,5	-1,427
52,994	-7,5	-1,307
