Time (s)	Load (N)	Displacement (mm)
26,486	-14,5	-3,422
26,51	-15	-3,446
26,534	-15	-3,463
26,558	-15	-3,474
26,582	-15	-3,482
26,606	-15	-3,488
26,63	-15	-3,492
26,654	-15	-3,494
26,678	-15	-3,496
26,702	-15	-3,497
26,726	-15	-3,498
26,75	-15,5	-3,499
26,774	-15	-3,499
26,798	-15	-3,499
26,822	-15	-3,5
26,846	-15	-3,45
26,87	-15,5	-3,304
26,894	-15	-3,179
26,918	-15	-3,058
26,942	-13,5	-2,938
26,966	-13	-2,817
26,99	-12,5	-2,697
27,014	-11,5	-2,577
27,038	-11	-2,457
27,062	-10	-2,337
27,086	-9	-2,217
27,11	-8,5	-2,097
27,134	-8	-1,977
27,158	-7,5	-1,857
27,182	-6,5	-1,737
27,206	-6	-1,617
27,23	-5,5	-1,497
27,254	-5	-1,377
27,278	-4,5	-1,257
27,302	-3,5	-1,137
27,326	-3	-1,018
27,35	-2,5	-0,897
27,374	-2,5	-0,777
27,398	-2	-0,657
27,422	-1	-0,537
27,446	-0,5	-0,418
27,47	-0,5	-0,298
27,494	0	-0,204
27,518	0	-0,14
27,542	0	-0,097
27,566	0,5	-0,067
27,59	0,5	-0,046
27,614	0,5	-0,031
27,638	1	-0,022
27,662	1	-0,015
27,686	1	-0,01
27,71	1	-0,007
27,734	1	-0,005
27,758	1	-0,004
27,782	1	-0,002
27,806	1	-0,002
27,83	1	-0,001
27,854	1	-0,001
27,878	1	0
27,902	0,5	0
27,926	0,5	-0,03
27,95	1	-0,168
27,974	1	-0,293
27,998	0,5	-0,414
28,022	0	-0,535
28,046	-0,5	-0,655
28,07	-1	-0,774
28,094	-1	-0,89
28,118	-2	-1,015
28,142	-3	-1,135
28,166	-3	-1,255
28,19	-3,5	-1,375
28,214	-4	-1,495
28,238	-4,5	-1,615
28,262	-5	-1,735
28,286	-5,5	-1,855
28,31	-6	-1,975
28,334	-6	-2,095
28,358	-6,5	-2,215
28,382	-7,5	-2,335
28,406	-8	-2,455
28,43	-8	-2,575
28,454	-9	-2,695
28,478	-9,5	-2,815
28,502	-11	-2,935
28,526	-11,5	-3,055
28,55	-12	-3,175
28,574	-12,5	-3,278
28,598	-13	-3,348
28,622	-14	-3,395
28,646	-14,5	-3,428
28,67	-15	-3,45
28,694	-15	-3,466
28,718	-15	-3,476
28,742	-15	-3,484
28,766	-15	-3,489
28,79	-15	-3,492
28,814	-15	-3,495
28,838	-15	-3,496
28,862	-15	-3,498
28,886	-15	-3,498
28,91	-15	-3,499
28,934	-15	-3,499
28,958	-15	-3,499
28,982	-15	-3,5
29,006	-15	-3,444
29,03	-15	-3,3
29,054	-15	-3,176
29,078	-15	-3,055
29,102	-13,5	-2,935
29,126	-13	-2,814
29,15	-12	-2,695
29,174	-11,5	-2,574
29,198	-10,5	-2,454
29,222	-10	-2,334
29,246	-9	-2,214
29,27	-8,5	-2,095
29,294	-8	-1,975
29,318	-7,5	-1,86
29,342	-6	-1,735
29,366	-6	-1,615
29,39	-5,5	-1,494
29,414	-5	-1,374
29,438	-4,5	-1,254
29,461	-3,5	-1,114
29,492	-3	-0,984
29,516	-3	-0,864
29,54	-2,5	-0,734
29,564	-1,5	-0,624
29,588	-1	-0,504
29,612	-1	-0,384
29,636	-0,5	-0,268
29,66	0	-0,184
29,684	0	-0,126
29,708	0,5	-0,087
29,732	0,5	-0,06
29,756	0,5	-0,042
29,78	1	-0,028
29,803	1	-0,02
29,828	1	-0,013
29,852	1	-0,009
29,876	1	-0,006
29,9	1	-0,004
29,924	1	-0,003
29,948	1	-0,002
29,972	1	-0,002
29,996	0,5	-0,001
30,02	1	-0,001
30,043	1	0
30,068	1	0
30,092	1	-0,036
30,116	1	-0,174
30,14	1	-0,299
30,164	0,5	-0,42
30,188	0	-0,54
30,212	-0,5	-0,66
30,236	-1	-0,78
30,259	-1,5	-0,9
30,284	-2,5	-1,02
30,308	-3	-1,14
30,332	-3	-1,26
30,356	-3,5	-1,38
30,38	-4	-1,5
30,404	-4,5	-1,62
30,428	-4,5	-1,74
30,452	-5	-1,86
30,475	-5,5	-1,98
30,5	-6	-2,1
30,523	-7	-2,22
30,548	-7,5	-2,34
30,572	-8	-2,46
30,595	-8,5	-2,575
30,62	-9	-2,7
30,644	-10	-2,82
30,668	-10,5	-2,94
30,692	-11,5	-3,06
30,716	-12	-3,185
30,74	-12	-3,282
30,763	-13,5	-3,35
30,788	-14	-3,396
30,812	-14,5	-3,43
30,835	-15	-3,451
30,86	-15	-3,466
30,884	-15	-3,477
30,908	-15	-3,484
30,932	-15	-3,489
30,956	-15	-3,492
30,98	-15	-3,495
31,004	-15	-3,496
31,027	-15	-3,498
31,052	-15	-3,498
31,076	-15	-3,499
31,1	-15	-3,499
31,124	-15	-3,499
31,148	-15,5	-3,5
31,172	-15	-3,424
31,196	-15	-3,288
31,22	-15	-3,165
31,243	-14,5	-3,044
31,268	-13,5	-2,924
31,292	-13	-2,803
31,316	-12	-2,683
31,34	-11,5	-2,563
31,364	-10,5	-2,443
31,387	-10	-2,323
31,412	-9	-2,203
31,436	-8,5	-2,083
31,459	-8	-1,963
31,483	-7	-1,843
31,507	-6	-1,723
31,531	-5,5	-1,603
31,555	-5,5	-1,483
31,579	-5	-1,363
31,603	-4	-1,243
31,627	-3,5	-1,123
31,652	-3	-1,003
31,675	-2,5	-0,883
31,7	-2,5	-0,763
31,724	-1,5	-0,643
31,747	-1	-0,523
31,771	-0,5	-0,403
31,795	-0,5	-0,284
31,819	0	-0,195
31,843	0	-0,134
31,867	0	-0,092
31,891	0,5	-0,064
31,915	0,5	-0,044
31,939	1	-0,03
31,963	1	-0,021
31,987	1	-0,014
32,011	1	-0,01
32,035	1	-0,007
32,059	1	-0,005
32,083	1	-0,003
32,107	1	-0,002
32,131	1	-0,002
32,155	1	-0,001
32,179	1	-0,001
32,203	1	0
32,227	1	0
32,251	1	-0,031
32,275	1	-0,17
32,299	1	-0,295
32,323	0,5	-0,421
32,347	0	-0,536
32,371	-0,5	-0,656
32,395	-0,5	-0,776
32,419	-1,5	-0,897
32,443	-2,5	-1,017
32,467	-3	-1,137
32,491	-3	-1,257
32,515	-3,5	-1,377
32,539	-3,5	-1,497
32,563	-4,5	-1,617
32,587	-5	-1,737
32,611	-5	-1,857
32,635	-5,5	-1,977
32,659	-6	-2,097
32,683	-7	-2,217
32,707	-7,5	-2,337
32,731	-8	-2,457
32,755	-8,5	-2,577
32,779	-9	-2,697
32,803	-9,5	-2,817
32,827	-10,5	-2,937
32,851	-11	-3,062
32,875	-11,5	-3,177
32,899	-12	-3,279
32,923	-13,5	-3,348
32,947	-14	-3,395
32,971	-14,5	-3,426
32,995	-14,5	-3,45
33,019	-15	-3,465
33,043	-15	-3,476
33,067	-15	-3,484
33,091	-15	-3,488
33,115	-15	-3,492
33,139	-15	-3,495
33,163	-15	-3,497
33,187	-15	-3,498
33,211	-15	-3,498
33,235	-15	-3,499
33,259	-15	-3,499
33,283	-15	-3,499
33,307	-15	-3,5
33,331	-15	-3,455
33,355	-15	-3,315
33,379	-15	-3,19
33,403	-14,5	-3,069
33,427	-13,5	-2,948
33,451	-13	-2,828
33,475	-12,5	-2,708
33,499	-12	-2,588
33,523	-10,5	-2,468
33,547	-10	-2,348
33,571	-9	-2,228
33,595	-9	-2,108
33,619	-8	-1,988
33,643	-7	-1,868
33,667	-6,5	-1,748
33,692	-6	-1,628
33,715	-6	-1,508
33,739	-5	-1,388
33,763	-4	-1,268
33,787	-3,5	-1,148
33,811	-3	-1,028
33,835	-2,5	-0,908
33,859	-2,5	-0,788
33,883	-1,5	-0,668
33,907	-1	-0,548
33,931	-1	-0,428
33,955	-0,5	-0,308
33,979	0	-0,214
34,003	0	-0,144
34,027	0	-0,1
34,051	0	-0,069
34,075	0,5	-0,047
34,099	0,5	-0,032
34,123	0,5	-0,023
34,147	1	-0,016
34,171	1	-0,01
34,195	1	-0,007
34,219	1	-0,005
34,243	1	-0,004
34,267	1	-0,003
34,291	0,5	-0,002
34,315	1	-0,002
34,339	1	-0,001
34,363	1	0
34,387	1	0
34,411	1	-0,031
34,435	1	-0,169
34,459	1	-0,293
34,483	0	-0,414
34,507	0	-0,535
34,531	0	-0,655
34,555	-1	-0,775
34,579	-1,5	-0,89
34,603	-2,5	-1,015
34,628	-3	-1,135
34,651	-3	-1,255
34,675	-3,5	-1,375
34,699	-4	-1,495
34,723	-4,5	-1,615
34,747	-5	-1,735
34,771	-5	-1,855
34,795	-5,5	-1,975
34,819	-6	-2,096
34,843	-7	-2,215
34,867	-7,5	-2,365
34,897	-8	-2,485
34,921	-9	-2,605
34,945	-9,5	-2,725
34,969	-10	-2,846
34,993	-10,5	-2,966
35,017	-11	-3,085
35,041	-11,5	-3,205
35,065	-12,5	-3,298
35,089	-13,5	-3,361
35,113	-14	-3,404
35,137	-14,5	-3,434
35,161	-15	-3,454
35,185	-15	-3,469
35,209	-15	-3,479
35,233	-15	-3,485
35,257	-15	-3,49
35,281	-15	-3,493
35,305	-15	-3,495
35,329	-15	-3,497
35,353	-15	-3,498
35,377	-15	-3,498
35,401	-15	-3,499
35,425	-15	-3,499
35,449	-15	-3,5
35,473	-15	-3,496
35,497	-15	-3,376
35,521	-15	-3,246
35,545	-15	-3,124
35,57	-14,5	-3,004
35,593	-13,5	-2,883
35,617	-13	-2,763
35,641	-11,5	-2,643
35,665	-11	-2,523
35,689	-10	-2,403
35,713	-9,5	-2,283
35,737	-9	-2,163
35,761	-8	-2,043
35,785	-7,5	-1,923
35,809	-6,5	-1,803
35,833	-6	-1,683
35,857	-5,5	-1,563
35,881	-4,5	-1,443
35,905	-4,5	-1,323
35,929	-3,5	-1,203
35,953	-3,5	-1,083
35,977	-3	-0,963
36,001	-2,5	-0,843
36,025	-2	-0,723
36,049	-1,5	-0,603
36,073	-1	-0,482
36,097	-0,5	-0,362
36,121	0	-0,25
36,145	0	-0,172
36,169	0	-0,118
36,193	0	-0,082
36,217	0,5	-0,056
36,241	0,5	-0,039
36,265	0,5	-0,027
36,289	0,5	-0,019
36,313	0,5	-0,013
36,337	1	-0,009
36,361	1	-0,006
36,385	1	-0,004
36,409	1	-0,003
36,433	1	-0,002
36,457	1	-0,002
36,481	1	-0,001
36,505	1	0
36,529	1	0
36,553	1	-0,046
36,577	1	-0,187
36,601	0	-0,311
36,625	0,5	-0,432
36,649	0	-0,552
36,673	-0,5	-0,672
36,697	-1	-0,792
36,721	-2	-0,913
36,745	-2,5	-1,033
36,769	-3	-1,153
36,793	-3	-1,273
36,817	-3,5	-1,393
36,841	-4,5	-1,513
36,865	-4,5	-1,633
36,889	-5	-1,753
36,913	-5	-1,873
36,937	-5	-1,993
36,961	-6,5	-2,113
36,985	-7	-2,233
37,009	-7,5	-2,353
37,033	-8	-2,468
37,057	-8,5	-2,593
37,081	-9,5	-2,713
37,105	-10	-2,833
37,129	-10,5	-2,953
37,153	-11	-3,073
37,177	-12	-3,193
37,201	-13	-3,29
37,225	-13,5	-3,356
37,249	-14	-3,401
37,273	-14,5	-3,432
37,297	-14,5	-3,453
37,321	-15	-3,468
37,345	-15	-3,478
37,369	-15	-3,484
37,393	-15	-3,489
37,417	-15	-3,493
37,441	-15	-3,495
37,465	-15	-3,497
37,495	-15	-3,498
37,519	-15	-3,498
37,543	-15	-3,499
37,567	-15	-3,499
37,591	-15	-3,5
37,615	-15	-3,494
37,639	-15	-3,371
37,663	-15	-3,243
37,687	-15	-3,121
37,711	-14,5	-3,001
37,735	-14,5	-2,88
37,759	-13	-2,76
37,783	-11,5	-2,635
37,807	-11	-2,52
37,831	-10	-2,4
37,855	-9,5	-2,28
37,879	-9	-2,16
37,903	-8	-2,045
37,927	-8	-1,92
37,951	-6,5	-1,8
37,975	-6	-1,68
37,999	-5,5	-1,56
38,023	-4,5	-1,44
38,047	-4,5	-1,32
38,071	-4	-1,2
38,095	-3,5	-1,08
38,119	-3	-0,96
38,143	-2,5	-0,84
38,167	-2	-0,72
38,191	-1,5	-0,6
38,215	-1	-0,48
38,239	-0,5	-0,36
38,263	0	-0,248
38,287	0	-0,17
38,311	0	-0,117
38,335	0	-0,081
38,359	0,5	-0,055
38,383	0,5	-0,038
38,407	0,5	-0,026
38,431	0,5	-0,018
38,455	1	-0,012
38,479	1	-0,008
38,503	1	-0,006
38,527	1	-0,004
38,551	1	-0,003
38,575	1	-0,002
38,599	1	-0,002
38,623	0,5	-0,001
38,647	1	0
38,671	1	0
38,695	0,5	-0,012
38,719	0,5	-0,144
38,743	0,5	-0,271
38,767	0	-0,392
38,791	0	-0,513
38,815	0	-0,633
38,839	-1	-0,753
38,863	-1,5	-0,874
38,887	-2	-0,994
38,911	-2,5	-1,114
38,935	-3	-1,234
38,959	-3	-1,354
38,983	-4	-1,474
39,007	-4	-1,594
39,031	-4,5	-1,714
39,055	-5	-1,834
39,079	-5,5	-1,954
39,103	-6	-2,074
39,127	-6,5	-2,194
39,151	-7,5	-2,314
39,175	-7,5	-2,434
39,199	-8	-2,554
39,223	-9	-2,674
39,247	-9,5	-2,794
39,271	-10	-2,914
39,295	-11	-3,034
39,319	-11,5	-3,154
39,343	-12,5	-3,263
39,367	-13	-3,338
39,391	-13,5	-3,388
39,415	-14	-3,423
39,439	-14,5	-3,447
39,463	-15	-3,463
39,487	-15	-3,475
39,511	-15	-3,482
39,535	-15	-3,488
39,559	-15	-3,492
39,583	-15	-3,495
39,607	-15	-3,496
39,631	-15	-3,498
39,655	-15	-3,498
39,679	-15	-3,499
39,703	-15	-3,499
39,727	-15	-3,5
39,751	-15	-3,5
39,775	-15	-3,482
39,799	-15	-3,347
39,823	-15	-3,22
39,847	-14,5	-3,098
39,871	-14	-2,978
39,895	-13,5	-2,857
39,919	-12,5	-2,737
39,943	-11	-2,617
39,967	-10,5	-2,497
39,991	-10	-2,377
40,015	-9,5	-2,262
40,039	-9	-2,137
40,063	-7,5	-2,018
40,087	-7	-1,897
40,111	-6,5	-1,777
40,135	-6	-1,658
40,159	-5	-1,507
40,189	-4,5	-1,387
40,213	-4	-1,267
40,237	-3,5	-1,147
40,261	-3	-1,028
40,285	-2,5	-0,907
40,309	-2	-0,787
40,333	-1,5	-0,667
40,357	-1	-0,547
40,381	-0,5	-0,427
40,405	-0,5	-0,307
40,429	0	-0,21
40,453	0	-0,145
40,477	0	-0,1
40,501	0,5	-0,069
40,525	0,5	-0,048
40,549	0,5	-0,032
40,573	0,5	-0,022
40,597	0,5	-0,016
40,621	1	-0,01
40,645	1	-0,007
40,669	1	-0,005
40,693	1	-0,004
40,717	1	-0,003
40,741	1	-0,002
40,765	1	-0,001
40,789	1	-0,001
40,813	1	0
40,837	1	0
40,861	1	0
40,885	1	-0,076
40,909	1	-0,211
40,933	0,5	-0,334
40,957	0	-0,454
40,981	0	-0,574
41,005	-1	-0,694
41,029	-1,5	-0,81
41,053	-1,5	-0,934
41,077	-2,5	-1,055
41,101	-3	-1,174
41,125	-3,5	-1,295
41,149	-3,5	-1,415
41,173	-4	-1,535
41,197	-4,5	-1,655
41,221	-5	-1,774
41,245	-5,5	-1,895
41,269	-6	-2,015
41,293	-6	-2,135
41,317	-6,5	-2,255
41,341	-8	-2,375
41,365	-8,5	-2,495
41,389	-9	-2,615
41,413	-9,5	-2,734
41,437	-10	-2,855
41,461	-11	-3
41,491	-11,5	-3,124
41,515	-12	-3,236
41,539	-12,5	-3,322
41,563	-13,5	-3,378
41,587	-14	-3,415
41,611	-14,5	-3,442
41,635	-14,5	-3,46
41,659	-15	-3,472
41,683	-15	-3,481
41,707	-15	-3,486
41,731	-15	-3,491
41,755	-15	-3,494
41,779	-15	-3,496
41,803	-15	-3,497
41,827	-15	-3,498
41,851	-15	-3,499
41,875	-15	-3,499
41,899	-15	-3,499
41,923	-15	-3,5
41,947	-15	-3,492
41,971	-15	-3,362
41,995	-15	-3,232
42,019	-15	-3,11
42,043	-13,5	-2,989
42,067	-13	-2,864
42,091	-12,5	-2,748
42,115	-11,5	-2,628
42,139	-11	-2,508
42,163	-10	-2,388
42,187	-9	-2,268
42,211	-8,5	-2,148
42,235	-8	-2,029
42,259	-7,5	-1,908
42,283	-6	-1,788
42,307	-5,5	-1,668
42,331	-5,5	-1,548
42,355	-5	-1,428
42,379	-4,5	-1,308
42,403	-3	-1,188
42,427	-3	-1,068
42,451	-2,5	-0,948
42,475	-2,5	-0,828
42,499	-2	-0,708
42,523	-1	-0,588
42,547	-1	-0,468
42,571	-1	-0,348
42,595	-0,5	-0,239
42,619	0	-0,164
42,643	0	-0,112
42,667	0,5	-0,078
42,691	0,5	-0,054
42,715	0,5	-0,037
42,739	1	-0,026
42,763	1	-0,018
42,787	1	-0,012
42,811	1	-0,008
42,835	1	-0,006
42,859	1	-0,004
42,883	1	-0,003
42,907	1	-0,002
42,931	1	-0,002
42,955	1	-0,001
42,979	0,5	0
43,003	1	0
43,027	1	0
43,051	1	-0,089
43,075	1	-0,222
43,099	0,5	-0,345
43,123	0	-0,466
43,147	0	-0,581
43,171	-0,5	-0,706
43,195	-1	-0,826
43,219	-1,5	-0,946
43,243	-2,5	-1,066
43,267	-3	-1,186
43,291	-3	-1,306
43,315	-3,5	-1,426
43,339	-4	-1,546
43,363	-4	-1,666
43,387	-5	-1,786
43,411	-5,5	-1,906
43,435	-5,5	-2,026
43,459	-6	-2,146
43,483	-7,5	-2,266
43,507	-7,5	-2,386
43,531	-8	-2,506
43,555	-8	-2,626
43,579	-9	-2,746
43,603	-10	-2,866
43,627	-10,5	-2,986
43,651	-11,5	-3,101
43,675	-12	-3,224
43,699	-12,5	-3,311
43,723	-13,5	-3,37
43,747	-14	-3,41
43,771	-14,5	-3,438
43,795	-14,5	-3,457
43,819	-15	-3,47
43,843	-15	-3,48
43,867	-15	-3,486
43,891	-15	-3,49
43,915	-15	-3,494
43,939	-15	-3,496
43,963	-15	-3,497
43,987	-15	-3,498
44,011	-15	-3,498
44,035	-15	-3,499
44,059	-15	-3,499
44,083	-15	-3,5
44,107	-15	-3,496
44,131	-15	-3,376
44,155	-15	-3,247
44,179	-15	-3,124
44,203	-14	-3,004
44,227	-13	-2,883
44,251	-12,5	-2,763
44,275	-12	-2,648
44,299	-11	-2,523
44,323	-10	-2,403
44,347	-9	-2,283
44,371	-8,5	-2,163
44,395	-8	-2,043
44,419	-7,5	-1,923
44,443	-6	-1,803
44,467	-5,5	-1,683
44,491	-5,5	-1,563
44,515	-5	-1,443
44,539	-4,5	-1,323
44,563	-3,5	-1,203
44,587	-3	-1,083
44,611	-3	-0,963
44,635	-2	-0,843
44,659	-2	-0,723
44,683	-1	-0,603
44,707	-1	-0,483
44,731	-0,5	-0,363
44,755	0	-0,246
44,779	0	-0,172
44,803	0	-0,118
44,827	0	-0,082
44,851	0,5	-0,056
44,875	0,5	-0,039
44,899	0,5	-0,026
44,923	1	-0,019
44,947	1	-0,012
44,971	1	-0,008
44,995	1	-0,006
45,019	1	-0,004
45,043	1	-0,003
45,067	1	-0,002
45,091	1	-0,002
45,115	1	-0,001
45,139	1	0
45,163	1	0
45,187	1	-0,014
45,211	1	-0,146
45,235	1	-0,273
45,259	0,5	-0,395
45,283	0	-0,515
45,307	-0,5	-0,636
45,331	-1	-0,745
45,355	-1	-0,876
45,379	-1,5	-0,996
45,403	-3	-1,116
45,427	-3	-1,236
45,451	-3,5	-1,356
45,475	-3,5	-1,476
45,499	-4	-1,595
45,524	-4,5	-1,716
45,547	-5	-1,835
45,571	-5,5	-1,956
45,595	-6	-2,076
45,619	-6	-2,195
45,643	-7,5	-2,315
45,667	-7,5	-2,435
45,691	-8,5	-2,555
45,715	-9	-2,67
45,739	-9	-2,795
45,763	-10,5	-2,916
45,787	-10,5	-3,035
45,811	-11,5	-3,155
45,835	-12	-3,264
45,859	-12,5	-3,338
45,883	-14	-3,389
45,907	-14,5	-3,423
45,931	-14,5	-3,447
45,955	-15	-3,463
45,979	-15	-3,475
46,003	-15	-3,482
46,027	-15	-3,488
46,051	-15	-3,492
46,075	-15	-3,495
46,099	-15	-3,496
46,123	-15	-3,498
46,147	-15	-3,498
46,171	-15	-3,499
46,195	-15	-3,499
46,225	-15	-3,499
46,249	-15	-3,5
46,273	-15	-3,449
46,297	-15	-3,31
46,321	-14,5	-3,186
46,345	-14,5	-3,065
46,369	-13,5	-2,944
46,393	-13	-2,824
46,417	-12	-2,704
46,441	-10,5	-2,584
46,465	-10,5	-2,464
46,489	-10	-2,344
46,513	-9	-2,224
46,537	-8,5	-2,104
46,561	-7,5	-1,984
46,585	-6,5	-1,859
46,609	-6	-1,744
46,633	-5,5	-1,624
46,657	-5,5	-1,504
46,681	-4,5	-1,384
46,705	-4	-1,264
46,729	-3,5	-1,144
46,753	-3	-1,024
46,777	-2,5	-0,904
46,801	-1,5	-0,784
46,825	-1,5	-0,664
46,849	-1	-0,544
46,873	-0,5	-0,424
46,897	-0,5	-0,305
46,92	0	-0,208
46,945	0	-0,143
46,969	0	-0,099
46,993	0,5	-0,068
47,017	0,5	-0,048
47,041	1	-0,032
47,065	1	-0,022
47,089	1	-0,016
47,113	1	-0,01
47,137	1	-0,007
47,161	1	-0,005
47,185	1	-0,004
47,209	1	-0,002
47,232	1	-0,002
47,257	1	-0,001
47,281	1	-0,001
47,305	1	0
47,329	1	0
47,353	1	0
47,377	0,5	-0,088
47,4	1	-0,22
47,425	0,5	-0,342
47,449	0	-0,462
47,472	0	-0,583
47,497	-0,5	-0,703
47,521	-1,5	-0,823
47,545	-2	-0,943
47,569	-2,5	-1,063
47,593	-3	-1,183
47,617	-3	-1,303
47,641	-3,5	-1,423
47,665	-4	-1,543
47,688	-4,5	-1,663
47,713	-4,5	-1,783
47,737	-5	-1,903
47,761	-6	-2,023
47,784	-6	-2,143
47,809	-7	-2,263
47,833	-7,5	-2,383
47,857	-8	-2,503
47,881	-9	-2,623
47,904	-9	-2,743
47,929	-10	-2,863
47,953	-10,5	-2,983
47,977	-10,5	-3,103
48,001	-12	-3,222
48,024	-12,5	-3,31
48,049	-13	-3,369
48,073	-14	-3,409
48,097	-14,5	-3,437
48,121	-15	-3,457
48,145	-15	-3,47
48,169	-15	-3,48
48,193	-15	-3,485
48,217	-15	-3,49
48,241	-15	-3,494
48,265	-15	-3,496
48,289	-15	-3,497
48,313	-15	-3,498
48,337	-15	-3,499
48,361	-15	-3,499
48,384	-15	-3,499
48,408	-15	-3,5
48,432	-15	-3,47
48,456	-15	-3,331
48,48	-14,5	-3,205
48,505	-14	-3,084
48,529	-13,5	-2,963
48,553	-13	-2,843
48,577	-12,5	-2,723
48,601	-10,5	-2,603
48,624	-10	-2,483
48,649	-9,5	-2,368
48,672	-9	-2,243
48,697	-8,5	-2,123
48,721	-7,5	-2,003
48,744	-7	-1,883
48,769	-6,5	-1,763
48,793	-6	-1,643
48,817	-5,5	-1,523
48,84	-4,5	-1,403
48,864	-4	-1,283
48,888	-3,5	-1,163
48,912	-3	-1,043
48,937	-2,5	-0,923
48,961	-2	-0,803
48,984	-1,5	-0,678
49,008	-1	-0,563
49,033	-0,5	-0,443
49,056	-0,5	-0,323
49,08	0	-0,221
49,105	0	-0,152
49,128	0	-0,104
49,152	0,5	-0,072
49,176	0,5	-0,05
49,201	1	-0,034
49,225	1	-0,024
49,25	1	-0,016
49,272	1	-0,011
49,296	1	-0,008
49,32	1	-0,005
49,344	1	-0,004
49,368	1	-0,003
49,392	1	-0,002
49,416	1	-0,001
49,44	1	-0,001
49,464	1	0
49,488	1	0
49,512	1	-0,006
49,536	1	-0,131
49,56	0,5	-0,259
49,584	0	-0,381
49,608	0	-0,502
49,632	0	-0,622
49,656	-0,5	-0,737
49,68	-1,5	-0,862
49,704	-2	-0,982
49,728	-2,5	-1,102
49,752	-3	-1,222
49,776	-3	-1,342
49,8	-4	-1,462
49,824	-4	-1,582
49,848	-4,5	-1,702
49,872	-4,5	-1,822
49,896	-5,5	-1,942
49,92	-6	-2,062
49,944	-6,5	-2,182
49,968	-7	-2,302
49,992	-7,5	-2,422
50,016	-8	-2,542
50,04	-9	-2,662
50,064	-9,5	-2,782
50,088	-10	-2,902
50,112	-10,5	-3,022
50,136	-10,5	-3,142
50,16	-12,5	-3,254
50,184	-13	-3,332
50,208	-13,5	-3,386
50,232	-13,5	-3,42
50,256	-14	-3,445
50,28	-15	-3,462
50,304	-15	-3,474
50,328	-15	-3,482
50,352	-15	-3,487
50,376	-15	-3,491
50,4	-15	-3,494
50,424	-15	-3,496
50,448	-15	-3,497
50,472	-15	-3,498
50,496	-15	-3,499
50,52	-15	-3,499
50,544	-15	-3,499
50,568	-15	-3,5
50,592	-15	-3,443
50,616	-15	-3,305
50,64	-14,5	-3,181
50,664	-14	-3,06
50,688	-13,5	-2,94
50,712	-12,5	-2,819
50,736	-12	-2,7
50,76	-10,5	-2,579
50,784	-10	-2,459
50,808	-9,5	-2,339
50,832	-9	-2,219
50,856	-8	-2,099
50,88	-7	-1,979
50,904	-6,5	-1,859
50,928	-6	-1,739
50,952	-5,5	-1,619
50,976	-5	-1,499
51	-4,5	-1,379
51,024	-3,5	-1,259
51,048	-3	-1,139
51,072	-3	-1,019
51,096	-2,5	-0,899
51,12	-2	-0,779
51,144	-1,5	-0,659
51,168	-1	-0,539
51,192	-0,5	-0,419
51,216	-0,5	-0,299
51,24	0	-0,205
51,264	0	-0,141
51,288	0	-0,097
51,312	0,5	-0,068
51,336	0,5	-0,046
51,36	1	-0,032
51,384	1	-0,022
51,408	1	-0,015
51,432	1	-0,01
51,456	1	-0,007
51,48	1	-0,005
51,504	1	-0,003
51,528	1	-0,002
51,552	1	-0,002
51,576	1	-0,001
51,6	1	-0,001
51,624	1	0
51,648	1	0
51,672	1	-0,07
51,696	1	-0,205
51,72	0,5	-0,328
51,744	0	-0,448
51,768	0	-0,569
51,792	-0,5	-0,689
51,816	-1	-0,809
51,84	-2	-0,929
51,864	-2,5	-1,049
51,888	-3	-1,169
51,912	-3	-1,289
51,936	-3,5	-1,409
51,96	-4	-1,529
51,984	-4,5	-1,649
52,008	-4,5	-1,769
52,032	-5	-1,889
52,056	-5,5	-2,009
52,08	-6	-2,129
52,104	-7	-2,249
52,128	-7,5	-2,369
52,152	-8	-2,489
52,176	-8	-2,608
52,2	-9	-2,729
52,224	-9,5	-2,849
52,248	-10,5	-2,969
52,272	-10,5	-3,089
52,296	-11,5	-3,209
52,32	-12,5	-3,301
52,344	-13,5	-3,363
52,368	-14	-3,406
52,392	-14	-3,435
52,416	-14	-3,455
52,44	-15	-3,469
52,464	-15	-3,479
52,488	-15	-3,485
52,512	-15	-3,489
52,536	-15	-3,493
52,56	-15	-3,496
52,584	-15	-3,497
52,608	-15	-3,498
52,632	-15	-3,498
52,656	-15	-3,499
52,68	-15	-3,499
52,704	-15	-3,5
52,728	-15	-3,465
52,752	-15	-3,325
52,776	-15	-3,199
52,8	-14	-3,078
52,824	-13,5	-2,957
52,848	-12,5	-2,837
52,872	-12	-2,717
52,896	-11,5	-2,597
52,92	-10	-2,477
52,944	-9,5	-2,352
52,968	-9	-2,237
52,992	-8	-2,117
53,016	-7,5	-2,002
53,04	-6,5	-1,877
53,064	-6	-1,757
53,088	-5,5	-1,637
53,112	-5	-1,517
53,136	-4,5	-1,397
53,16	-3,5	-1,277
53,184	-3	-1,157
53,209	-3	-1,007
53,238	-2,5	-0,887
53,262	-1,5	-0,767
53,286	-1,5	-0,652
53,31	-1	-0,527
53,334	-0,5	-0,407
53,358	-0,5	-0,288
53,382	0	-0,198
53,406	0	-0,136
53,43	0	-0,094
53,454	0,5	-0,065
53,483	1	-0,04
53,508	0,5	-0,028
53,532	1	-0,019
53,556	1	-0,013
53,58	1	-0,009
53,604	1	-0,006
53,628	1	-0,004
53,652	1	-0,003
53,676	1	-0,002
