Time (s)	Load (N)	Displacement (mm)
26,584	-16	-3,496
26,608	-16	-3,498
26,632	-16,5	-3,498
26,656	-16,5	-3,499
26,68	-16	-3,5
26,704	-16	-3,49
26,728	-16	-3,36
26,752	-15,5	-3,232
26,776	-15	-3,11
26,8	-15	-2,99
26,824	-14	-2,87
26,848	-13,5	-2,75
26,872	-12	-2,63
26,896	-11,5	-2,51
26,92	-10,5	-2,389
26,944	-10	-2,269
26,968	-9,5	-2,149
26,992	-8	-2,029
27,016	-7,5	-1,91
27,04	-7	-1,79
27,064	-6,5	-1,67
27,088	-6	-1,549
27,112	-5	-1,43
27,136	-4,5	-1,31
27,16	-4	-1,19
27,184	-3,5	-1,07
27,208	-3	-0,949
27,232	-2	-0,829
27,256	-1,5	-0,709
27,28	-1,5	-0,59
27,304	-1	-0,469
27,328	-0,5	-0,35
27,352	0	-0,24
27,376	0	-0,164
27,4	0	-0,113
27,424	0	-0,078
27,448	0,5	-0,054
27,472	1	-0,037
27,496	1	-0,026
27,52	1	-0,018
27,544	1	-0,012
27,568	1	-0,008
27,592	1	-0,006
27,616	0,5	-0,004
27,64	1	-0,003
27,664	1	-0,002
27,688	1	-0,001
27,712	1	-0,001
27,736	1	-0,001
27,76	1	0
27,784	1	0
27,808	1	-0,102
27,832	1	-0,232
27,856	0,5	-0,354
27,88	0	-0,475
27,904	0	-0,595
27,928	-0,5	-0,715
27,952	-1,5	-0,835
27,976	-2	-0,955
28	-2,5	-1,075
28,024	-3	-1,195
28,048	-3,5	-1,315
28,072	-4	-1,436
28,096	-4,5	-1,556
28,12	-4,5	-1,676
28,144	-5	-1,796
28,168	-5,5	-1,916
28,192	-6	-2,035
28,216	-6,5	-2,156
28,24	-7	-2,276
28,264	-7,5	-2,395
28,288	-8	-2,516
28,312	-9	-2,63
28,337	-10	-2,756
28,36	-10,5	-2,876
28,384	-11	-2,996
28,408	-11,5	-3,116
28,432	-13	-3,232
28,456	-13,5	-3,317
28,48	-14,5	-3,374
28,504	-14,5	-3,413
28,528	-15	-3,44
28,552	-15	-3,458
28,576	-15,5	-3,472
28,6	-15,5	-3,48
28,624	-16	-3,486
28,648	-16	-3,49
28,672	-16	-3,493
28,696	-16	-3,496
28,72	-16	-3,497
28,744	-16	-3,498
28,768	-16	-3,499
28,792	-16	-3,499
28,816	-16	-3,499
28,84	-16	-3,5
28,864	-16	-3,398
28,888	-16	-3,267
28,912	-15,5	-3,144
28,936	-15	-3,023
28,96	-14,5	-2,903
28,984	-13,5	-2,783
29,008	-12,5	-2,663
29,032	-11	-2,543
29,056	-10,5	-2,423
29,08	-10	-2,303
29,104	-9,5	-2,183
29,128	-9	-2,063
29,152	-7,5	-1,943
29,176	-7	-1,823
29,2	-6,5	-1,703
29,224	-6	-1,583
29,248	-5,5	-1,463
29,272	-4,5	-1,343
29,296	-4	-1,223
29,32	-4	-1,103
29,344	-3	-0,983
29,368	-3	-0,863
29,392	-2	-0,743
29,416	-1,5	-0,623
29,44	-1	-0,503
29,464	-1	-0,383
29,488	-0,5	-0,266
29,512	0	-0,182
29,536	0	-0,126
29,56	0	-0,086
29,584	0,5	-0,06
29,608	0,5	-0,041
29,632	1	-0,028
29,656	0,5	-0,02
29,68	1	-0,013
29,704	1	-0,009
29,728	1	-0,006
29,752	1	-0,005
29,776	1	-0,004
29,8	1	-0,002
29,824	1	-0,002
29,848	1	-0,001
29,872	1	-0,001
29,896	1	-0,001
29,92	1	0
29,944	1	-0,031
29,968	1	-0,17
29,992	1	-0,295
30,016	0	-0,42
30,04	0	-0,536
30,064	0	-0,656
30,088	-0,5	-0,776
30,112	-1,5	-0,896
30,136	-2,5	-1,016
30,16	-3	-1,136
30,184	-3	-1,256
30,208	-3,5	-1,376
30,232	-4,5	-1,496
30,256	-4,5	-1,616
30,28	-4,5	-1,736
30,304	-5	-1,856
30,328	-5,5	-1,976
30,352	-6	-2,096
30,376	-7	-2,216
30,4	-7,5	-2,336
30,424	-8	-2,456
30,448	-8,5	-2,576
30,472	-9,5	-2,696
30,496	-10	-2,816
30,52	-10,5	-2,936
30,544	-11,5	-3,056
30,568	-12	-3,176
30,592	-13,5	-3,276
30,616	-14	-3,346
30,64	-14,5	-3,395
30,664	-15	-3,428
30,688	-15	-3,45
30,712	-15	-3,465
30,736	-15,5	-3,476
30,76	-15,5	-3,484
30,784	-16	-3,488
30,808	-15,5	-3,492
30,832	-16	-3,494
30,856	-15,5	-3,496
30,879	-16	-3,498
30,904	-16	-3,499
30,928	-16	-3,499
30,952	-16	-3,499
30,976	-16	-3,5
31	-16	-3,454
31,023	-16	-3,317
31,048	-16	-3,193
31,072	-15	-3,072
31,096	-14,5	-2,952
31,12	-13,5	-2,832
31,144	-13	-2,712
31,168	-12	-2,592
31,192	-11	-2,472
31,216	-10	-2,351
31,24	-9,5	-2,231
31,264	-9	-2,111
31,288	-9	-1,992
31,312	-7	-1,872
31,335	-6,5	-1,752
31,36	-6	-1,632
31,384	-5,5	-1,512
31,408	-5	-1,392
31,431	-4	-1,272
31,456	-3,5	-1,152
31,48	-3	-1,031
31,504	-3	-0,912
31,528	-2,5	-0,791
31,552	-1,5	-0,671
31,576	-1,5	-0,551
31,6	-1	-0,431
31,624	-0,5	-0,311
31,648	-0,5	-0,212
31,672	0	-0,146
31,697	0	-0,101
31,72	0	-0,07
31,744	0,5	-0,048
31,768	0,5	-0,033
31,792	1	-0,023
31,815	1	-0,016
31,84	1	-0,01
31,864	1	-0,007
31,888	1	-0,005
31,912	1	-0,004
31,936	1	-0,002
31,959	1	-0,002
31,984	1	-0,001
32,008	1	-0,001
32,032	1	-0,001
32,056	1	0
32,08	0,5	-0,002
32,104	0,5	-0,113
32,127	1	-0,239
32,151	0	-0,361
32,176	0	-0,482
32,2	0	-0,602
32,224	-0,5	-0,722
32,248	-1,5	-0,842
32,272	-2,5	-0,962
32,296	-2,5	-1,082
32,32	-3	-1,202
32,344	-3,5	-1,322
32,368	-4	-1,442
32,392	-4,5	-1,562
32,416	-5	-1,682
32,44	-5	-1,802
32,464	-5,5	-1,922
32,488	-6	-2,042
32,511	-7	-2,162
32,535	-7,5	-2,282
32,56	-7,5	-2,402
32,584	-8,5	-2,522
32,608	-9	-2,642
32,632	-10	-2,762
32,655	-10,5	-2,882
32,68	-11	-3,002
32,704	-12	-3,123
32,728	-12,5	-3,238
32,752	-13,5	-3,32
32,775	-14,5	-3,377
32,8	-15	-3,415
32,824	-15	-3,441
32,847	-15	-3,46
32,872	-15,5	-3,472
32,896	-15,5	-3,481
32,919	-16	-3,486
32,943	-16	-3,49
32,967	-16	-3,493
32,991	-15,5	-3,496
33,015	-15,5	-3,497
33,039	-16	-3,498
33,063	-16	-3,499
33,087	-16	-3,499
33,111	-16	-3,5
33,135	-16	-3,5
33,159	-16	-3,475
33,183	-15,5	-3,338
33,207	-15,5	-3,212
33,231	-15	-3,09
33,255	-14,5	-2,97
33,279	-13,5	-2,85
33,303	-13	-2,73
33,327	-12	-2,61
33,351	-10,5	-2,49
33,375	-10	-2,37
33,399	-9,5	-2,25
33,423	-9	-2,13
33,447	-8,5	-2,01
33,471	-7	-1,89
33,495	-6,5	-1,77
33,519	-6	-1,65
33,543	-5,5	-1,53
33,567	-5	-1,41
33,591	-4,5	-1,29
33,615	-3,5	-1,175
33,64	-3	-1,05
33,663	-3	-0,93
33,687	-2,5	-0,81
33,711	-1,5	-0,69
33,735	-1,5	-0,57
33,759	-1	-0,45
33,783	-0,5	-0,33
33,807	-0,5	-0,225
33,831	0	-0,155
33,855	0	-0,107
33,879	0	-0,074
33,903	0,5	-0,051
33,927	0,5	-0,035
33,951	1	-0,024
33,975	1	-0,016
33,999	1	-0,011
34,023	1	-0,008
34,047	1	-0,006
34,071	1	-0,004
34,095	1	-0,003
34,119	1	-0,002
34,143	1	-0,001
34,167	1	-0,001
34,191	1	-0,001
34,215	1	0
34,239	1	-0,006
34,263	1	-0,134
34,287	1	-0,262
34,311	0	-0,384
34,335	0	-0,51
34,359	0	-0,625
34,383	-0,5	-0,746
34,407	-1	-0,866
34,431	-2	-0,986
34,455	-3	-1,106
34,479	-3	-1,226
34,503	-3,5	-1,346
34,527	-4	-1,466
34,551	-4,5	-1,586
34,575	-4,5	-1,726
34,599	-5	-1,826
34,623	-5,5	-1,946
34,647	-6	-2,066
34,671	-7	-2,186
34,695	-7,5	-2,306
34,719	-8	-2,426
34,743	-8,5	-2,546
34,767	-9	-2,666
34,791	-10	-2,786
34,815	-10,5	-2,907
34,839	-11	-3,031
34,863	-12	-3,147
34,887	-12,5	-3,258
34,911	-13,5	-3,334
34,936	-14,5	-3,386
34,959	-15	-3,421
34,983	-15	-3,445
35,007	-15	-3,462
35,031	-15,5	-3,474
35,055	-16	-3,482
35,079	-15,5	-3,487
35,103	-16	-3,491
35,127	-16	-3,494
35,151	-16	-3,496
35,175	-16	-3,498
35,199	-16	-3,498
35,223	-16	-3,499
35,247	-15,5	-3,499
35,271	-16	-3,5
35,295	-16	-3,5
35,319	-15,5	-3,444
35,343	-15,5	-3,307
35,367	-15,5	-3,183
35,391	-15	-3,062
35,415	-14,5	-2,942
35,439	-13,5	-2,822
35,463	-12,5	-2,702
35,487	-12	-2,582
35,511	-10,5	-2,462
35,535	-10	-2,342
35,559	-9	-2,222
35,583	-8,5	-2,102
35,607	-8	-1,982
35,631	-7	-1,862
35,655	-6	-1,742
35,679	-6	-1,622
35,703	-5,5	-1,497
35,727	-5	-1,382
35,751	-4	-1,262
35,775	-3,5	-1,142
35,799	-3	-1,022
35,823	-2,5	-0,902
35,847	-2,5	-0,782
35,871	-1,5	-0,662
35,895	-1,5	-0,542
35,919	-1	-0,422
35,943	-0,5	-0,302
35,967	-0,5	-0,206
35,991	0	-0,142
36,015	0	-0,098
36,039	0	-0,068
36,063	0,5	-0,047
36,088	0,5	-0,032
36,111	1	-0,022
36,136	1	-0,015
36,159	1	-0,01
36,183	1	-0,007
36,207	1	-0,005
36,231	1	-0,004
36,255	1	-0,003
36,279	1	-0,002
36,303	1	-0,001
36,327	1	-0,001
36,351	1	-0,001
36,375	1	0
36,399	1	-0,072
36,423	1	-0,207
36,447	0,5	-0,33
36,471	0	-0,451
36,495	0	-0,571
36,519	-0,5	-0,691
36,543	-0,5	-0,812
36,567	-1,5	-0,932
36,591	-2,5	-1,052
36,615	-3	-1,172
36,639	-3,5	-1,292
36,663	-4	-1,412
36,687	-4	-1,532
36,711	-4,5	-1,652
36,735	-5	-1,772
36,759	-5,5	-1,892
36,783	-5,5	-2,011
36,807	-6	-2,132
36,831	-7	-2,251
36,855	-7,5	-2,371
36,879	-8	-2,492
36,903	-8,5	-2,612
36,927	-9,5	-2,732
36,951	-10,5	-2,852
36,975	-10,5	-2,967
36,999	-11,5	-3,092
37,023	-12	-3,211
37,047	-13	-3,302
37,072	-14	-3,364
37,095	-14,5	-3,406
37,119	-15	-3,435
37,143	-15	-3,456
37,167	-15	-3,469
37,191	-15,5	-3,479
37,215	-15,5	-3,485
37,239	-15,5	-3,49
37,263	-16	-3,493
37,287	-16	-3,495
37,311	-16	-3,497
37,335	-16	-3,498
37,359	-15,5	-3,499
37,383	-16	-3,499
37,407	-15,5	-3,499
37,431	-16	-3,5
37,455	-16	-3,437
37,479	-15,5	-3,304
37,503	-15,5	-3,174
37,527	-15	-3,058
37,552	-14	-2,938
37,575	-13,5	-2,818
37,599	-12,5	-2,698
37,623	-11,5	-2,578
37,647	-11	-2,458
37,671	-10	-2,328
37,695	-9	-2,218
37,719	-8,5	-2,097
37,743	-8	-1,978
37,767	-7,5	-1,858
37,791	-6	-1,738
37,815	-6	-1,618
37,839	-5,5	-1,498
37,863	-5	-1,378
37,887	-4,5	-1,258
37,911	-4	-1,138
37,935	-3	-1,018
37,959	-2,5	-0,898
37,984	-2	-0,777
38,007	-1,5	-0,658
38,031	-1	-0,538
38,055	-1	-0,412
38,079	-0,5	-0,298
38,103	0	-0,203
38,127	0	-0,14
38,151	0	-0,097
38,175	0,5	-0,066
38,199	0,5	-0,046
38,223	1	-0,031
38,247	1	-0,022
38,271	1	-0,015
38,295	1	-0,01
38,319	1	-0,007
38,343	1	-0,005
38,367	1	-0,004
38,391	1	-0,002
38,415	1	-0,002
38,439	1	-0,001
38,463	1	-0,001
38,487	1	0
38,511	1	0
38,535	1	-0,041
38,559	1	-0,179
38,583	1	-0,303
38,607	0,5	-0,424
38,631	0	-0,545
38,655	-0,5	-0,665
38,679	-1	-0,785
38,703	-1,5	-0,905
38,727	-2	-1,025
38,751	-3	-1,145
38,775	-3,5	-1,265
38,799	-3,5	-1,385
38,823	-4	-1,505
38,847	-4,5	-1,625
38,871	-5	-1,745
38,895	-5	-1,865
38,919	-5,5	-1,985
38,943	-6	-2,105
38,967	-6,5	-2,225
38,991	-7,5	-2,345
39,015	-8	-2,465
39,039	-8,5	-2,585
39,063	-9	-2,705
39,087	-9,5	-2,825
39,111	-10,5	-2,945
39,135	-11,5	-3,065
39,159	-12	-3,185
39,183	-12,5	-3,282
39,207	-13,5	-3,353
39,231	-14,5	-3,399
39,256	-15	-3,43
39,279	-15	-3,452
39,303	-15	-3,466
39,327	-15	-3,477
39,351	-15,5	-3,484
39,375	-15,5	-3,488
39,399	-15,5	-3,492
39,423	-15,5	-3,495
39,447	-15,5	-3,497
39,471	-15,5	-3,498
39,495	-15,5	-3,499
39,519	-15,5	-3,499
39,543	-15,5	-3,499
39,567	-15,5	-3,5
39,591	-15,5	-3,493
39,615	-15,5	-3,371
39,639	-15,5	-3,244
39,663	-15	-3,122
39,687	-15	-3,002
39,711	-13,5	-2,882
39,735	-12,5	-2,762
39,759	-12	-2,642
39,783	-11	-2,522
39,807	-10,5	-2,401
39,831	-9,5	-2,286
39,855	-8,5	-2,161
39,879	-8	-2,042
39,903	-7,5	-1,922
39,927	-6,5	-1,802
39,951	-6	-1,682
39,975	-5,5	-1,562
39,999	-5	-1,442
40,023	-4,5	-1,322
40,047	-4	-1,202
40,071	-3	-1,082
40,095	-2,5	-0,962
40,119	-2	-0,842
40,143	-2	-0,722
40,167	-1,5	-0,602
40,191	-0,5	-0,482
40,215	-0,5	-0,362
40,239	0	-0,249
40,263	0	-0,171
40,287	0	-0,118
40,311	0,5	-0,081
40,335	1	-0,056
40,359	1	-0,038
40,383	1	-0,027
40,407	1	-0,018
40,431	1	-0,012
40,455	1	-0,008
40,479	1	-0,006
40,504	1	-0,004
40,527	1	-0,003
40,551	1	-0,002
40,575	1	-0,002
40,599	1	-0,001
40,623	1	-0,001
40,647	1	0
40,671	1	-0,001
40,695	1	-0,108
40,719	1	-0,237
40,743	0,5	-0,359
40,767	0,5	-0,48
40,791	0	-0,6
40,815	-0,5	-0,72
40,84	-1	-0,84
40,863	-1,5	-0,96
40,887	-2	-1,08
40,911	-3	-1,2
40,935	-3	-1,32
40,959	-3,5	-1,44
40,983	-4	-1,56
41,007	-4,5	-1,68
41,031	-5	-1,8
41,055	-5,5	-1,92
41,079	-5,5	-2,04
41,103	-6	-2,16
41,127	-6,5	-2,28
41,151	-7,5	-2,4
41,175	-8	-2,52
41,199	-8,5	-2,64
41,223	-9	-2,76
41,247	-9,5	-2,88
41,271	-11	-3
41,295	-11,5	-3,12
41,319	-12	-3,236
41,343	-12	-3,32
41,367	-13,5	-3,376
41,391	-14,5	-3,414
41,415	-15	-3,441
41,439	-15	-3,459
41,463	-15	-3,471
41,487	-15	-3,481
41,511	-15,5	-3,486
41,535	-15	-3,49
41,559	-15	-3,493
41,583	-15,5	-3,496
41,607	-15,5	-3,497
41,631	-15,5	-3,498
41,655	-15,5	-3,499
41,679	-15,5	-3,499
41,703	-15,5	-3,499
41,727	-15,5	-3,494
41,751	-15,5	-3,368
41,775	-15,5	-3,24
41,799	-15	-3,118
41,823	-14,5	-2,997
41,847	-14	-2,877
41,871	-12,5	-2,757
41,895	-11,5	-2,637
41,919	-10,5	-2,517
41,943	-10	-2,397
41,967	-9,5	-2,277
41,991	-8,5	-2,157
42,015	-8	-2,037
42,039	-7,5	-1,917
42,063	-6,5	-1,796
42,087	-6	-1,677
42,111	-5	-1,557
42,135	-4,5	-1,437
42,159	-4,5	-1,317
42,183	-3,5	-1,197
42,207	-3	-1,077
42,231	-2,5	-0,957
42,255	-2	-0,837
42,279	-1,5	-0,717
42,303	-1,5	-0,597
42,327	-1	-0,477
42,351	-0,5	-0,357
42,375	0	-0,245
42,399	0	-0,163
42,423	0	-0,116
42,447	0,5	-0,08
42,471	1	-0,055
42,495	1	-0,038
42,519	1	-0,026
42,543	1	-0,018
42,567	1	-0,012
42,591	1	-0,008
42,615	1	-0,006
42,639	1,5	-0,004
42,663	1	-0,003
42,687	1	-0,002
42,711	1	-0,001
42,735	1	-0,001
42,759	1	-0,001
42,783	1	0
42,807	1	-0,001
42,831	1	-0,107
42,855	1	-0,237
42,879	0,5	-0,359
42,903	0,5	-0,48
42,927	0	-0,6
42,951	-0,5	-0,72
42,975	-1	-0,84
42,999	-1,5	-0,96
43,023	-2,5	-1,08
43,047	-3	-1,2
43,071	-3,5	-1,32
43,095	-3,5	-1,44
43,119	-4	-1,56
43,143	-4,5	-1,68
43,167	-4,5	-1,8
43,191	-5,5	-1,92
43,215	-5,5	-2,041
43,239	-6	-2,161
43,263	-6,5	-2,276
43,287	-7,5	-2,401
43,311	-8	-2,52
43,335	-9	-2,641
43,359	-9,5	-2,76
43,383	-10	-2,881
43,407	-10,5	-3
43,431	-11	-3,12
43,455	-12,5	-3,236
43,479	-13	-3,32
43,503	-13,5	-3,376
43,528	-14	-3,414
43,551	-15	-3,441
43,575	-15	-3,459
43,599	-15	-3,472
43,623	-15	-3,481
43,647	-15,5	-3,486
43,671	-15,5	-3,491
43,701	-15,5	-3,494
43,725	-15,5	-3,496
43,749	-15,5	-3,498
43,773	-15,5	-3,498
43,797	-15,5	-3,499
43,821	-15,5	-3,499
43,845	-15,5	-3,5
43,869	-15	-3,465
43,893	-15	-3,324
43,917	-15	-3,199
43,941	-15	-3,078
43,965	-14,5	-2,957
43,989	-13,5	-2,837
44,013	-12	-2,717
44,037	-11,5	-2,597
44,061	-10,5	-2,476
44,085	-10	-2,356
44,109	-9	-2,232
44,133	-8,5	-2,117
44,157	-7,5	-1,997
44,181	-7	-1,877
44,205	-6,5	-1,757
44,229	-6	-1,637
44,253	-5	-1,517
44,277	-4,5	-1,402
44,301	-4	-1,277
44,325	-3,5	-1,157
44,349	-3	-1,037
44,373	-2,5	-0,917
44,397	-2	-0,797
44,421	-1,5	-0,677
44,445	-1,5	-0,557
44,469	-0,5	-0,437
44,493	-0,5	-0,317
44,517	0	-0,216
44,541	0	-0,149
44,565	0	-0,103
44,589	0,5	-0,071
44,613	1	-0,049
44,637	1	-0,034
44,661	1	-0,023
44,685	1	-0,016
44,709	1	-0,011
44,733	1	-0,008
44,757	1	-0,006
44,781	1	-0,004
44,805	1	-0,003
44,829	1	-0,002
44,853	1	-0,001
44,877	1	-0,001
44,901	1	-0,001
44,925	1	0
44,949	1	-0,046
44,973	1	-0,186
44,997	1	-0,31
45,021	0,5	-0,431
45,045	0	-0,551
45,069	0	-0,672
45,093	-1	-0,797
45,117	-1,5	-0,912
45,141	-2,5	-1,032
45,165	-2,5	-1,152
45,189	-3,5	-1,272
45,213	-3,5	-1,392
45,237	-4,5	-1,512
45,261	-4,5	-1,632
45,285	-4,5	-1,752
45,309	-5,5	-1,872
45,333	-5,5	-1,992
45,357	-6	-2,112
45,381	-6,5	-2,232
45,405	-7	-2,352
45,429	-8	-2,472
45,453	-8,5	-2,592
45,477	-9	-2,717
45,501	-9,5	-2,832
45,525	-10,5	-2,947
45,549	-11,5	-3,072
45,573	-12	-3,192
45,597	-12,5	-3,296
45,621	-13,5	-3,355
45,645	-14	-3,4
45,669	-15	-3,431
45,693	-15	-3,453
45,717	-15	-3,467
45,741	-15	-3,478
45,765	-15	-3,484
45,789	-15	-3,489
45,813	-15,5	-3,492
45,837	-15,5	-3,495
45,861	-15	-3,497
45,885	-15	-3,498
45,909	-15	-3,499
45,933	-15,5	-3,499
45,957	-15,5	-3,499
45,981	-15	-3,5
46,005	-15	-3,491
46,029	-15	-3,364
46,053	-15	-3,237
46,077	-15	-3,115
46,101	-14,5	-2,994
46,125	-13,5	-2,874
46,149	-12	-2,754
46,173	-11,5	-2,634
46,197	-10,5	-2,514
46,221	-10	-2,394
46,245	-9,5	-2,274
46,269	-8	-2,154
46,293	-7,5	-2,034
46,317	-7	-1,914
46,341	-6,5	-1,794
46,365	-6	-1,674
46,389	-5	-1,554
46,413	-4,5	-1,434
46,437	-4	-1,314
46,461	-3,5	-1,199
46,485	-3	-1,074
46,509	-2,5	-0,954
46,533	-2	-0,834
46,557	-1,5	-0,714
46,581	-1,5	-0,594
46,605	-1,5	-0,474
46,629	-0,5	-0,354
46,653	0	-0,243
46,677	0	-0,166
46,701	0	-0,115
46,725	0,5	-0,08
46,749	1	-0,055
46,773	1	-0,038
46,797	1	-0,026
46,821	1	-0,018
46,845	1	-0,012
46,869	1	-0,008
46,893	1	-0,006
46,917	1	-0,004
46,941	1	-0,003
46,965	1	-0,002
46,989	1	-0,002
47,013	1	-0,001
47,037	1	-0,001
47,061	1	0
47,085	1	0
47,109	1	-0,084
47,133	1	-0,217
47,157	0,5	-0,34
47,181	0,5	-0,461
47,205	0	-0,581
47,229	-0,5	-0,701
47,253	-1	-0,821
47,277	-1,5	-0,941
47,301	-2	-1,061
47,325	-2,5	-1,181
47,349	-3,5	-1,301
47,373	-3,5	-1,421
47,397	-4	-1,541
47,421	-4,5	-1,661
47,445	-4,5	-1,781
47,469	-5	-1,901
47,493	-5,5	-2,021
47,517	-6	-2,141
47,541	-6,5	-2,261
47,565	-7	-2,376
47,589	-8	-2,502
47,613	-8,5	-2,621
47,637	-9	-2,741
47,661	-9,5	-2,896
47,691	-11	-3,011
47,715	-11,5	-3,131
47,739	-12	-3,246
47,763	-13	-3,326
47,787	-13,5	-3,38
47,811	-14,5	-3,417
47,835	-15	-3,443
47,859	-15	-3,46
47,883	-15	-3,473
47,909	-15	-3,482
47,931	-15	-3,486
47,955	-15	-3,491
47,979	-15	-3,494
48,003	-15,5	-3,496
48,027	-15	-3,498
48,051	-15,5	-3,498
48,075	-15	-3,499
48,099	-15	-3,499
48,123	-15	-3,5
48,147	-15	-3,491
48,171	-15	-3,363
48,195	-15	-3,236
48,219	-15	-3,113
48,243	-14,5	-2,993
48,267	-13,5	-2,873
48,291	-12	-2,748
48,315	-11,5	-2,633
48,338	-10,5	-2,513
48,363	-10	-2,392
48,387	-9,5	-2,273
48,41	-8,5	-2,152
48,435	-7,5	-2,033
48,459	-7	-1,912
48,483	-6,5	-1,792
48,507	-6	-1,672
48,531	-5	-1,552
48,555	-4,5	-1,432
48,579	-4	-1,307
48,603	-3,5	-1,192
48,627	-3	-1,072
48,651	-2,5	-0,952
48,675	-2	-0,832
48,699	-1,5	-0,712
48,723	-1	-0,592
48,747	-1	-0,472
48,771	-0,5	-0,357
48,794	0	-0,242
48,819	0	-0,166
48,843	0	-0,114
48,867	0,5	-0,08
48,891	1	-0,054
48,915	1	-0,037
48,939	1	-0,026
48,963	1	-0,018
48,987	1	-0,012
49,011	1	-0,008
49,035	1	-0,006
49,058	1	-0,004
49,083	1	-0,003
49,107	1	-0,002
49,131	1	-0,002
49,155	1	-0,001
49,179	1	-0,001
49,203	1	0
49,227	1	0
49,25	1	-0,095
49,275	1	-0,226
49,299	0,5	-0,348
49,323	0,5	-0,468
49,346	0	-0,588
49,371	-0,5	-0,708
49,394	-1	-0,829
49,419	-1,5	-0,954
49,443	-2	-1,069
49,467	-3	-1,189
49,491	-3,5	-1,309
49,514	-4	-1,429
49,538	-4	-1,549
49,562	-4,5	-1,669
49,586	-4,5	-1,789
49,611	-5	-1,909
49,635	-5,5	-2,029
49,658	-6	-2,149
49,683	-6,5	-2,269
49,707	-7	-2,389
49,73	-8	-2,509
49,755	-8,5	-2,629
49,778	-9	-2,749
49,803	-9,5	-2,869
49,826	-10,5	-2,989
49,85	-11,5	-3,109
49,875	-12	-3,227
49,898	-13	-3,313
49,923	-13,5	-3,383
49,953	-14,5	-3,419
49,977	-15	-3,444
50,001	-15	-3,461
50,025	-15	-3,474
50,048	-15	-3,482
50,073	-15	-3,487
50,097	-15,5	-3,491
50,121	-15,5	-3,494
50,145	-15	-3,496
50,168	-15	-3,498
50,192	-15,5	-3,498
50,216	-15	-3,499
50,24	-15	-3,499
50,264	-15,5	-3,5
50,288	-15	-3,491
50,312	-15	-3,365
50,337	-15,5	-3,238
50,361	-15	-3,116
50,384	-14,5	-2,995
50,408	-13	-2,875
50,432	-12	-2,75
50,456	-11,5	-2,635
50,481	-10,5	-2,514
50,504	-10	-2,394
50,528	-9	-2,274
50,552	-8,5	-2,154
50,576	-8,5	-2,034
50,6	-7	-1,914
50,624	-6,5	-1,794
50,648	-5,5	-1,674
50,672	-5	-1,554
50,696	-4,5	-1,434
50,72	-4	-1,315
50,744	-3,5	-1,194
50,768	-3	-1,074
50,792	-2,5	-0,954
50,816	-2	-0,834
50,84	-1,5	-0,714
50,864	-1,5	-0,594
50,888	-0,5	-0,474
50,912	-0,5	-0,354
50,936	0	-0,243
50,96	0	-0,159
50,984	0	-0,115
51,008	0,5	-0,08
51,033	0,5	-0,056
51,056	1	-0,038
51,08	0,5	-0,026
51,104	1	-0,018
51,128	1	-0,012
51,152	1	-0,008
51,176	1	-0,006
51,2	1	-0,004
51,224	1	-0,003
51,248	1	-0,002
51,272	1	-0,002
51,296	1	-0,001
51,32	1	-0,001
51,344	1	-0,001
51,368	1	-0,001
51,392	1	-0,108
51,416	1	-0,238
51,44	0,5	-0,36
51,464	0,5	-0,481
51,488	0	-0,601
51,512	-0,5	-0,721
51,536	-1	-0,841
51,56	-1,5	-0,962
51,584	-2,5	-1,082
51,608	-3	-1,202
51,632	-3,5	-1,322
51,656	-3,5	-1,442
51,685	-3,5	-1,597
51,71	-4,5	-1,712
51,734	-5	-1,832
51,758	-5,5	-1,952
51,782	-5,5	-2,072
51,806	-6	-2,192
51,83	-7	-2,312
51,854	-7,5	-2,432
51,878	-8	-2,552
51,902	-8,5	-2,672
51,926	-9	-2,792
51,95	-10	-2,912
51,974	-10,5	-3,031
51,999	-11,5	-3,152
52,022	-12	-3,262
52,046	-12,5	-3,336
52,07	-14	-3,387
52,094	-14,5	-3,422
52,118	-15	-3,446
52,142	-15	-3,463
52,167	-15	-3,474
52,19	-15	-3,482
52,214	-15	-3,487
52,238	-15	-3,491
52,262	-15	-3,494
52,286	-15	-3,496
52,31	-15,5	-3,498
52,334	-15,5	-3,498
52,358	-15	-3,499
52,382	-15	-3,499
52,406	-15	-3,5
52,43	-15	-3,485
52,454	-15	-3,352
52,478	-15	-3,225
52,502	-15	-3,103
52,526	-14,5	-2,983
52,55	-13	-2,862
52,574	-12	-2,742
52,598	-11,5	-2,622
52,622	-10,5	-2,502
52,646	-10	-2,382
52,67	-9	-2,262
52,694	-8	-2,142
52,718	-7,5	-2,022
52,742	-7	-1,902
52,766	-6,5	-1,782
52,79	-5,5	-1,662
52,814	-5	-1,547
52,838	-4,5	-1,422
52,862	-4	-1,302
52,886	-3,5	-1,182
52,91	-3	-1,062
52,934	-2,5	-0,942
52,958	-2	-0,822
52,983	-1,5	-0,702
53,006	-1,5	-0,582
53,03	-0,5	-0,462
53,054	-0,5	-0,342
53,078	0	-0,234
53,102	0	-0,158
53,126	0	-0,11
53,15	0,5	-0,077
53,174	0,5	-0,053
53,198	1	-0,036
53,222	1	-0,025
53,246	1	-0,017
53,27	1	-0,012
53,294	1	-0,008
53,321	1	-0,006
53,342	1	-0,004
53,366	1	-0,003
53,39	1	-0,002
53,414	1	-0,001
53,438	1	-0,001
