Time (s)	Load (N)	Displacement (mm)
62,948	0	-0,181
62,972	0,5	-0,125
62,996	0,5	-0,086
63,02	1	-0,059
63,044	1	-0,041
63,068	1,5	-0,028
63,092	1	-0,02
63,116	1	-0,013
63,14	1	-0,009
63,164	1,5	-0,006
63,188	1,5	-0,004
63,212	1	-0,003
63,236	1,5	-0,002
63,26	1,5	-0,002
63,284	1	-0,001
63,308	1	-0,001
63,332	1	-0,004
63,356	1	-0,125
63,38	1	-0,253
63,404	0,5	-0,375
63,428	0	-0,496
63,452	0	-0,616
63,476	-0,5	-0,741
63,5	-1	-0,856
63,524	-2	-0,976
63,548	-2,5	-1,096
63,572	-3	-1,216
63,596	-3	-1,336
63,62	-3	-1,456
63,644	-3,5	-1,576
63,668	-4	-1,696
63,692	-4,5	-1,816
63,716	-5	-1,936
63,74	-5	-2,056
63,764	-6	-2,181
63,788	-6,5	-2,301
63,812	-7	-2,416
63,836	-7,5	-2,536
63,86	-8	-2,656
63,884	-9	-2,776
63,908	-9,5	-2,896
63,932	-10	-3,016
63,956	-10,5	-3,136
63,98	-11	-3,249
64,004	-12,5	-3,328
64,028	-13	-3,381
64,052	-13,5	-3,418
64,076	-13,5	-3,444
64,1	-14	-3,461
64,124	-14	-3,473
64,148	-14,5	-3,482
64,172	-14,5	-3,487
64,196	-14,5	-3,491
64,22	-14,5	-3,494
64,244	-14,5	-3,496
64,268	-14,5	-3,497
64,292	-14,5	-3,498
64,316	-14,5	-3,499
64,34	-14,5	-3,499
64,364	-14,5	-3,499
64,388	-14,5	-3,5
64,412	-14,5	-3,465
64,436	-14	-3,326
64,46	-14	-3,196
64,484	-13,5	-3,074
64,508	-12,5	-2,959
64,532	-12	-2,839
64,556	-11	-2,714
64,58	-10,5	-2,599
64,604	-9	-2,479
64,628	-8,5	-2,358
64,652	-8	-2,238
64,676	-8	-2,113
64,7	-7	-1,998
64,724	-6	-1,878
64,748	-5	-1,764
64,772	-5	-1,634
64,796	-4,5	-1,518
64,82	-4	-1,398
64,844	-3	-1,278
64,868	-3	-1,158
64,892	-2,5	-1,038
64,916	-2	-0,919
64,94	-1,5	-0,799
64,964	-1	-0,679
64,988	-0,5	-0,558
65,012	-0,5	-0,439
65,036	0	-0,318
65,06	0	-0,218
65,084	0	-0,15
65,108	0,5	-0,103
65,132	1	-0,071
65,156	1	-0,048
65,18	1	-0,034
65,204	1	-0,023
65,228	1,5	-0,016
65,252	1,5	-0,011
65,276	1,5	-0,007
65,3	1,5	-0,005
65,324	1	-0,004
65,348	1	-0,003
65,372	1,5	-0,002
65,396	1,5	-0,001
65,42	1,5	-0,001
65,446	1,5	0
65,468	1,5	0
65,492	1,5	0
65,516	1	0
65,54	1	0
65,564	1	0
65,588	1	-0,017
65,612	1	-0,157
65,636	1	-0,283
65,66	0,5	-0,399
65,684	0	-0,519
65,708	0	-0,639
65,732	-0,5	-0,76
65,756	-1	-0,88
65,78	-1,5	-1
65,804	-2	-1,12
65,828	-3	-1,24
65,852	-3	-1,36
65,876	-3,5	-1,48
65,9	-3,5	-1,595
65,924	-4,5	-1,72
65,948	-4,5	-1,84
65,972	-5	-1,96
65,996	-5,5	-2,08
66,02	-6	-2,2
66,044	-7	-2,32
66,068	-7	-2,44
66,092	-7,5	-2,56
66,116	-8	-2,68
66,14	-8,5	-2,8
66,164	-9,5	-2,92
66,188	-10	-3,04
66,212	-10,5	-3,16
66,236	-11,5	-3,268
66,26	-12	-3,34
66,284	-13	-3,39
66,308	-13,5	-3,424
66,332	-13,5	-3,448
66,356	-14	-3,464
66,38	-14	-3,475
66,403	-14,5	-3,483
66,428	-14,5	-3,488
66,452	-14,5	-3,492
66,476	-14,5	-3,495
66,5	-14,5	-3,496
66,524	-14,5	-3,497
66,548	-14,5	-3,498
66,572	-14,5	-3,499
66,596	-14,5	-3,499
66,62	-14,5	-3,499
66,644	-14,5	-3,5
66,667	-14,5	-3,425
66,691	-14,5	-3,288
66,715	-14	-3,164
66,74	-13,5	-3,038
66,764	-12	-2,923
66,787	-11,5	-2,803
66,812	-10,5	-2,682
66,836	-10	-2,562
66,86	-9,5	-2,442
66,884	-8,5	-2,322
66,907	-7,5	-2,197
66,932	-7	-2,088
66,956	-6,5	-1,962
66,98	-6	-1,842
67,004	-5	-1,722
67,028	-4,5	-1,602
67,052	-4,5	-1,482
67,076	-3,5	-1,362
67,1	-3	-1,242
67,124	-2,5	-1,123
67,148	-2	-1,003
67,171	-1,5	-0,882
67,196	-1,5	-0,762
67,219	-1	-0,643
67,243	-0,5	-0,523
67,268	0	-0,402
67,291	0	-0,284
67,315	0	-0,194
67,339	0,5	-0,134
67,363	1	-0,092
67,388	1	-0,064
67,412	1	-0,044
67,435	1	-0,03
67,46	1	-0,021
67,483	1	-0,014
67,507	1,5	-0,01
67,532	1,5	-0,006
67,555	1,5	-0,005
67,579	1	-0,003
67,603	1,5	-0,002
67,628	1	-0,002
67,652	1,5	-0,001
67,676	1,5	0
67,705	1,5	-0,012
67,729	1,5	-0,142
67,753	1	-0,268
67,778	1	-0,389
67,801	0	-0,51
67,825	0	-0,63
67,849	-0,5	-0,744
67,873	-1	-0,87
67,898	-1,5	-0,99
67,922	-2,5	-1,11
67,946	-3	-1,23
67,97	-3	-1,35
67,993	-3	-1,47
68,017	-3,5	-1,59
68,041	-4,5	-1,71
68,065	-4,5	-1,83
68,09	-5	-1,95
68,114	-5,5	-2,07
68,138	-5,5	-2,19
68,162	-6,5	-2,31
68,185	-7,5	-2,43
68,21	-7,5	-2,55
68,233	-8	-2,67
68,257	-9	-2,79
68,281	-9,5	-2,91
68,305	-10	-3,03
68,329	-10,5	-3,15
68,354	-11,5	-3,26
68,378	-12	-3,335
68,401	-13	-3,388
68,426	-13,5	-3,43
68,455	-13,5	-3,452
68,48	-14	-3,466
68,503	-14	-3,477
68,527	-14	-3,484
68,551	-14,5	-3,489
68,575	-14	-3,492
68,599	-14,5	-3,495
68,623	-14,5	-3,496
68,647	-14,5	-3,498
68,672	-14,5	-3,498
68,695	-14,5	-3,499
68,719	-14,5	-3,499
68,743	-14	-3,5
68,767	-14,5	-3,494
68,791	-14,5	-3,369
68,815	-14,5	-3,24
68,839	-13,5	-3,118
68,863	-12,5	-2,998
68,887	-12	-2,877
68,911	-11	-2,757
68,935	-10,5	-2,637
68,96	-9,5	-2,517
68,983	-9	-2,397
69,007	-8	-2,277
69,031	-7,5	-2,152
69,055	-7	-2,032
69,079	-6	-1,917
69,103	-5,5	-1,797
69,128	-5	-1,677
69,151	-4,5	-1,557
69,175	-4	-1,437
69,199	-3,5	-1,312
69,223	-2,5	-1,197
69,247	-2,5	-1,077
69,271	-2	-0,957
69,295	-1,5	-0,832
69,319	-1	-0,712
69,343	-0,5	-0,597
69,367	-0,5	-0,477
69,391	0	-0,357
69,415	0	-0,245
69,439	0	-0,168
69,463	0,5	-0,116
69,487	1	-0,08
69,511	1	-0,055
69,535	1	-0,038
69,559	1	-0,026
69,583	1,5	-0,018
69,608	1,5	-0,012
69,631	1,5	-0,008
69,655	1,5	-0,006
69,679	1,5	-0,004
69,703	1,5	-0,003
69,727	1,5	-0,002
69,751	1,5	-0,002
69,775	1,5	-0,001
69,799	1,5	0
69,823	1,5	-0,018
69,847	1	-0,152
69,871	1	-0,298
69,895	0,5	-0,399
69,919	0	-0,52
69,944	0	-0,64
69,967	-0,5	-0,76
69,991	-1	-0,88
70,015	-1,5	-1
70,04	-1,5	-1,125
70,063	-3	-1,24
70,088	-3	-1,36
70,111	-3,5	-1,48
70,135	-3,5	-1,6
70,159	-4	-1,72
70,183	-5	-1,84
70,207	-5	-1,96
70,231	-5	-2,08
70,255	-6	-2,2
70,279	-6	-2,324
70,303	-7,5	-2,44
70,328	-7,5	-2,56
70,351	-8,5	-2,68
70,376	-9	-2,8
70,399	-9,5	-2,92
70,423	-10,5	-3,04
70,447	-11	-3,155
70,471	-11,5	-3,267
70,495	-12	-3,342
70,519	-12,5	-3,39
70,543	-13,5	-3,424
70,567	-14	-3,45
70,591	-14	-3,464
70,615	-14	-3,475
70,639	-14,5	-3,482
70,663	-14,5	-3,488
70,687	-14,5	-3,492
70,711	-14,5	-3,495
70,735	-14,5	-3,496
70,759	-14,5	-3,498
70,783	-14,5	-3,498
70,807	-14,5	-3,499
70,831	-14,5	-3,499
70,855	-14,5	-3,499
70,879	-14,5	-3,5
70,903	-14,5	-3,475
70,927	-14,5	-3,338
70,951	-14	-3,208
70,975	-13,5	-3,087
70,999	-12,5	-2,941
71,029	-11,5	-2,821
71,053	-10,5	-2,701
71,078	-10,5	-2,581
71,101	-9	-2,461
71,125	-8,5	-2,341
71,149	-8	-2,221
71,173	-7,5	-2,101
71,197	-6,5	-1,976
71,221	-5,5	-1,861
71,245	-5	-1,741
71,269	-4,5	-1,621
71,294	-4,5	-1,501
71,317	-4,5	-1,381
71,341	-3	-1,261
71,365	-2,5	-1,141
71,389	-2	-1,021
71,413	-2	-0,901
71,437	-1,5	-0,781
71,461	-1	-0,661
71,485	-0,5	-0,541
71,509	-0,5	-0,421
71,533	0	-0,306
71,558	0	-0,206
71,581	0,5	-0,142
71,605	0,5	-0,098
71,629	1	-0,068
71,653	1	-0,047
71,677	1	-0,032
71,701	1	-0,023
71,725	1	-0,016
71,749	1	-0,01
71,773	1,5	-0,007
71,797	1,5	-0,005
71,821	1,5	-0,004
71,845	1	-0,003
71,869	1	-0,002
71,893	1,5	-0,001
71,917	1	-0,001
71,941	1,5	-0,014
71,965	1	-0,141
71,989	1	-0,267
72,013	0,5	-0,388
72,037	0,5	-0,508
72,061	0	-0,628
72,085	-0,5	-0,749
72,109	-1	-0,869
72,133	-1,5	-0,984
72,157	-2	-1,109
72,181	-3	-1,229
72,205	-3	-1,349
72,229	-3,5	-1,469
72,253	-4	-1,589
72,277	-4	-1,709
72,301	-4,5	-1,829
72,325	-5	-1,949
72,349	-5,5	-2,069
72,373	-6	-2,189
72,397	-6	-2,309
72,421	-7,5	-2,428
72,445	-7,5	-2,548
72,469	-8	-2,668
72,493	-9	-2,789
72,517	-9,5	-2,909
72,541	-10,5	-3,029
72,565	-11	-3,154
72,589	-11,5	-3,263
72,613	-12	-3,334
72,637	-12,5	-3,386
72,661	-13,5	-3,422
72,685	-13,5	-3,446
72,709	-14	-3,462
72,733	-14	-3,474
72,757	-14	-3,482
72,781	-14,5	-3,488
72,805	-14,5	-3,492
72,829	-14,5	-3,494
72,853	-14,5	-3,496
72,877	-14,5	-3,498
72,901	-14,5	-3,498
72,925	-14,5	-3,499
72,949	-14,5	-3,499
72,973	-14,5	-3,499
72,997	-14,5	-3,5
73,021	-14,5	-3,462
73,045	-14,5	-3,322
73,069	-14	-3,197
73,093	-13,5	-3,076
73,117	-12,5	-2,95
73,141	-11	-2,835
73,165	-10,5	-2,715
73,189	-10	-2,595
73,213	-9,5	-2,47
73,237	-9	-2,355
73,261	-7,5	-2,235
73,285	-7,5	-2,115
73,309	-6,5	-1,995
73,333	-6	-1,875
73,357	-5,5	-1,755
73,381	-4,5	-1,63
73,405	-4	-1,51
73,43	-3,5	-1,395
73,453	-3	-1,275
73,478	-3	-1,15
73,501	-2	-1,035
73,525	-1,5	-0,915
73,549	-1,5	-0,79
73,573	-1	-0,67
73,597	-0,5	-0,555
73,621	0	-0,435
73,645	0	-0,315
73,669	0	-0,215
73,693	0	-0,148
73,717	0,5	-0,102
73,741	1	-0,07
73,765	1	-0,048
73,789	1,5	-0,033
73,813	1,5	-0,023
73,837	1,5	-0,016
73,861	1,5	-0,01
73,885	1,5	-0,007
73,91	1,5	-0,005
73,933	1,5	-0,004
73,957	1,5	-0,003
73,981	1	-0,002
74,005	1	-0,001
74,029	1	-0,001
74,053	1	-0,001
74,077	1	-0,001
74,101	1	-0,002
74,125	1	-0,119
74,149	1	-0,242
74,173	0,5	-0,364
74,198	0,5	-0,484
74,221	0	-0,61
74,245	-0,5	-0,755
74,275	-1	-0,875
74,299	-1,5	-0,995
74,323	-2,5	-1,11
74,347	-3	-1,24
74,371	-3	-1,355
74,395	-3,5	-1,48
74,419	-3,5	-1,59
74,443	-4,5	-1,715
74,467	-4,5	-1,835
74,491	-5	-1,955
74,515	-5	-2,074
74,539	-5	-2,195
74,563	-6	-2,315
74,587	-7	-2,435
74,611	-7,5	-2,555
74,635	-8	-2,675
74,659	-8,5	-2,796
74,683	-9,5	-2,915
74,707	-10	-3,035
74,731	-10,5	-3,16
74,755	-11	-3,268
74,779	-12	-3,338
74,803	-13	-3,388
74,827	-13,5	-3,423
74,851	-13,5	-3,447
74,875	-13,5	-3,464
74,899	-14	-3,475
74,923	-14	-3,482
74,947	-14	-3,488
74,971	-14	-3,492
74,995	-14	-3,495
75,019	-14,5	-3,496
75,043	-14	-3,498
75,067	-14	-3,498
75,091	-14	-3,499
75,115	-14	-3,499
75,139	-14,5	-3,499
75,163	-14,5	-3,5
75,187	-14	-3,412
75,211	-14,5	-3,277
75,235	-13,5	-3,149
75,259	-13,5	-3,033
75,283	-12	-2,913
75,307	-11	-2,793
75,331	-10,5	-2,673
75,355	-10	-2,552
75,379	-9,5	-2,432
75,403	-8	-2,313
75,428	-7,5	-2,193
75,451	-7	-2,073
75,475	-6,5	-1,953
75,499	-6	-1,828
75,523	-5	-1,713
75,547	-4,5	-1,578
75,571	-4	-1,473
75,595	-3,5	-1,353
75,619	-3	-1,233
75,643	-2,5	-1,113
75,667	-2	-0,993
75,691	-1,5	-0,873
75,715	-1,5	-0,753
75,739	-1	-0,633
75,763	-0,5	-0,513
75,787	0	-0,393
75,811	0	-0,275
75,835	0	-0,191
75,859	0,5	-0,13
75,883	1	-0,089
75,907	1	-0,061
75,931	1	-0,043
75,955	1	-0,029
75,979	1,5	-0,021
76,003	1	-0,014
76,027	1	-0,009
76,051	1	-0,006
76,075	1,5	-0,005
76,099	1,5	-0,004
76,123	1	-0,002
76,147	1,5	-0,002
76,171	1,5	-0,001
76,195	1	-0,001
76,219	1	-0,001
76,243	1	-0,001
76,267	1	-0,001
76,291	1	-0,001
76,315	1	-0,045
76,339	1	-0,184
76,363	0,5	-0,338
76,393	0,5	-0,459
76,417	0	-0,579
76,441	-0,5	-0,699
76,465	-1	-0,824
76,489	-1,5	-0,939
76,513	-2	-1,06
76,537	-2,5	-1,179
76,561	-3	-1,299
76,585	-3	-1,424
76,609	-3,5	-1,539
76,633	-4	-1,664
76,657	-4,5	-1,779
76,681	-4,5	-1,899
76,705	-5	-2,019
76,729	-5,5	-2,139
76,753	-6	-2,259
76,777	-6,5	-2,379
76,801	-7,5	-2,499
76,825	-8	-2,619
76,849	-8,5	-2,739
76,873	-9	-2,859
76,897	-9,5	-2,979
76,921	-10,5	-3,099
76,945	-11,5	-3,218
76,969	-12	-3,307
76,993	-12,5	-3,365
77,017	-13	-3,408
77,041	-13,5	-3,437
77,065	-13,5	-3,456
77,089	-14	-3,47
77,113	-14	-3,48
77,137	-14	-3,486
77,161	-14,5	-3,49
77,185	-14,5	-3,494
77,209	-14	-3,496
77,233	-14	-3,497
77,257	-14,5	-3,498
77,281	-14	-3,498
77,305	-14	-3,499
77,329	-14	-3,499
77,353	-14	-3,499
77,377	-14	-3,5
77,401	-14	-3,418
77,425	-14	-3,282
77,449	-13,5	-3,159
77,473	-13	-3,038
77,497	-12	-2,913
77,521	-10,5	-2,792
77,545	-10,5	-2,678
77,569	-9,5	-2,557
77,593	-9	-2,437
77,617	-8,5	-2,317
77,641	-7,5	-2,197
77,665	-7	-2,077
77,689	-6	-1,957
77,713	-5,5	-1,837
77,737	-5	-1,717
77,761	-4,5	-1,597
77,785	-4	-1,477
77,809	-3,5	-1,357
77,833	-3	-1,237
77,857	-2,5	-1,117
77,881	-2	-0,997
77,905	-1,5	-0,877
77,929	-1	-0,757
77,953	-0,5	-0,637
77,977	-0,5	-0,517
78,001	0	-0,397
78,025	0	-0,279
78,049	0	-0,191
78,073	0,5	-0,132
78,097	0,5	-0,091
78,121	1	-0,063
78,145	1	-0,043
78,169	1	-0,03
78,193	1	-0,021
78,217	1,5	-0,014
78,241	1	-0,009
78,265	1,5	-0,006
78,289	1,5	-0,004
78,313	1	-0,003
78,337	1	-0,002
78,361	1,5	-0,002
78,385	1	-0,001
78,409	1,5	-0,001
78,433	1,5	0
78,457	1	-0,026
78,481	1	-0,164
78,505	0,5	-0,289
78,529	0,5	-0,41
78,553	0	-0,531
78,577	0	-0,651
78,601	-1	-0,771
78,625	-1,5	-0,891
78,649	-2	-1,011
78,673	-2,5	-1,131
78,697	-3	-1,256
78,721	-3	-1,371
78,745	-3,5	-1,49
78,769	-3,5	-1,61
78,793	-4,5	-1,73
78,817	-4,5	-1,85
78,841	-5	-1,97
78,865	-5,5	-2,09
78,889	-6	-2,21
78,913	-6	-2,33
78,937	-7	-2,45
78,961	-8	-2,57
78,985	-8,5	-2,69
79,009	-9	-2,81
79,033	-9,5	-2,93
79,057	-10	-3,05
79,081	-11	-3,171
79,105	-11	-3,275
79,129	-12	-3,346
79,153	-13	-3,394
79,177	-13	-3,426
79,201	-13,5	-3,45
79,225	-14	-3,465
79,249	-14	-3,476
79,273	-14	-3,483
79,297	-14	-3,488
79,321	-14,5	-3,492
79,345	-14	-3,495
79,369	-14,5	-3,496
79,393	-14	-3,498
79,417	-14	-3,498
79,441	-14	-3,499
79,465	-14	-3,499
79,489	-14	-3,5
79,513	-14	-3,498
79,537	-14	-3,387
79,561	-14	-3,26
79,585	-13,5	-3,138
79,609	-13	-3,017
79,633	-12	-2,896
79,657	-11,5	-2,776
79,681	-10	-2,656
79,705	-9,5	-2,536
79,729	-9	-2,416
79,753	-8	-2,291
79,777	-7,5	-2,171
79,801	-6,5	-2,051
79,825	-6	-1,936
79,849	-5,5	-1,816
79,873	-5	-1,691
79,897	-4,5	-1,576
79,921	-3,5	-1,456
79,945	-3	-1,336
79,969	-3	-1,221
79,993	-2,5	-1,096
80,018	-2	-0,976
80,041	-1,5	-0,856
80,065	-1	-0,736
80,089	-0,5	-0,617
80,113	-0,5	-0,496
80,137	0	-0,372
80,161	0	-0,261
80,185	0	-0,182
80,209	0,5	-0,124
80,233	0,5	-0,085
80,257	1	-0,058
80,281	1	-0,041
80,305	1,5	-0,028
80,329	1	-0,02
80,353	1,5	-0,013
80,377	1,5	-0,009
80,401	1,5	-0,006
80,425	1	-0,004
80,449	1	-0,003
80,473	1,5	-0,002
80,497	1,5	-0,002
80,521	1	-0,001
80,545	1,5	-0,001
80,569	1	0
80,593	1	0
80,617	1	-0,006
80,641	1,5	-0,13
80,665	1	-0,258
80,689	0,5	-0,379
80,713	0	-0,5
80,737	0	-0,62
80,761	-1	-0,74
80,785	-1,5	-0,86
80,809	-1,5	-0,98
80,833	-2	-1,1
80,857	-2,5	-1,225
80,881	-3	-1,34
80,905	-3,5	-1,46
80,929	-3,5	-1,58
80,953	-4	-1,7
80,977	-4,5	-1,82
81,001	-5	-1,94
81,025	-5,5	-2,06
81,049	-6	-2,18
81,073	-6,5	-2,3
81,097	-7	-2,42
81,121	-7,5	-2,54
81,145	-8	-2,665
81,169	-9	-2,785
81,193	-9,5	-2,9
81,217	-10	-3,02
81,241	-10,5	-3,14
81,265	-11,5	-3,252
81,289	-12	-3,33
81,313	-12,5	-3,383
81,337	-12,5	-3,419
81,361	-13,5	-3,444
81,385	-14	-3,461
81,409	-14	-3,474
81,433	-14	-3,482
81,457	-14	-3,487
81,481	-14	-3,491
81,505	-14	-3,494
81,529	-14	-3,496
81,553	-14	-3,497
81,577	-14,5	-3,498
81,601	-14	-3,499
81,625	-14	-3,499
81,649	-14	-3,499
81,673	-14	-3,5
81,697	-14	-3,42
81,721	-14	-3,285
81,745	-13,5	-3,162
81,769	-13	-3,041
81,793	-12	-2,921
81,817	-11,5	-2,801
81,841	-10,5	-2,681
81,865	-9,5	-2,56
81,889	-9	-2,446
81,913	-8,5	-2,32
81,937	-8	-2,2
81,961	-6,5	-2,076
81,985	-6	-1,961
82,009	-5,5	-1,841
82,033	-5	-1,721
82,057	-4,5	-1,601
82,081	-4,5	-1,481
82,105	-3	-1,361
82,129	-3	-1,241
82,153	-2,5	-1,12
82,177	-2	-0,996
82,201	-1,5	-0,876
82,225	-1	-0,761
82,249	-1	-0,641
82,273	-0,5	-0,516
82,297	-0,5	-0,4
82,321	0	-0,282
82,345	0	-0,193
82,369	0,5	-0,133
82,393	0,5	-0,092
82,417	1	-0,063
82,441	1	-0,044
82,465	1	-0,03
82,489	1	-0,021
82,513	1,5	-0,014
82,537	1,5	-0,01
82,561	1,5	-0,007
82,585	1,5	-0,005
82,609	1,5	-0,004
82,633	1,5	-0,002
82,657	1,5	-0,002
82,681	1	-0,001
82,705	1,5	-0,001
82,729	1,5	0
82,753	1,5	0
82,777	1	-0,058
82,801	1	-0,196
82,825	0,5	-0,32
82,849	0,5	-0,441
82,873	0	-0,561
82,897	0	-0,686
82,921	-1	-0,802
82,945	-1,5	-0,927
82,969	-2	-1,046
82,993	-2,5	-1,162
83,017	-2,5	-1,282
83,041	-3	-1,401
83,065	-3,5	-1,526
83,089	-4	-1,641
83,113	-4	-1,762
83,137	-4,5	-1,882
83,161	-5	-2,002
83,185	-5,5	-2,122
83,209	-6	-2,242
83,233	-6,5	-2,361
83,257	-7	-2,472
83,281	-8	-2,611
83,305	-8,5	-2,722
83,329	-9	-2,846
83,353	-9,5	-2,962
83,377	-10	-3,081
83,401	-11	-3,201
83,425	-12	-3,299
83,449	-12	-3,36
83,473	-13	-3,404
83,497	-13,5	-3,433
83,521	-13,5	-3,454
83,545	-14	-3,468
83,569	-14	-3,478
83,593	-14	-3,485
83,617	-14	-3,49
83,641	-14,5	-3,493
83,665	-14	-3,495
83,689	-14	-3,497
83,713	-14	-3,498
83,736	-14	-3,498
83,76	-14	-3,499
83,785	-14	-3,499
83,809	-14	-3,5
83,832	-14	-3,496
83,857	-14	-3,376
83,881	-13,5	-3,249
83,904	-13	-3,127
83,929	-12,5	-3,007
83,953	-12	-2,886
83,977	-11	-2,766
84	-9,5	-2,646
84,025	-9	-2,526
84,048	-9	-2,401
84,073	-8	-2,286
84,097	-7,5	-2,166
84,12	-6	-2,046
84,145	-6	-1,921
84,169	-5,5	-1,801
84,193	-5	-1,686
84,217	-4,5	-1,566
84,241	-3,5	-1,446
84,265	-3	-1,331
84,289	-3	-1,206
84,313	-2,5	-1,081
84,337	-2	-0,966
84,361	-1,5	-0,846
84,384	-1	-0,726
84,409	-1	-0,606
84,433	-0,5	-0,486
84,457	0	-0,361
84,481	0	-0,252
84,504	0	-0,173
84,529	0,5	-0,119
84,553	1	-0,081
84,577	1	-0,056
84,601	1	-0,039
84,625	1	-0,027
84,648	1	-0,019
84,672	1	-0,012
84,696	1,5	-0,008
84,721	1	-0,006
84,745	1	-0,004
84,768	1,5	-0,003
84,792	1	-0,002
84,817	1,5	-0,002
84,841	1	-0,001
84,865	1	-0,001
84,889	1	-0,001
84,913	1	0
84,937	1	-0,07
84,96	1	-0,2
84,985	0,5	-0,318
85,009	0,5	-0,444
85,033	0	-0,564
85,057	0	-0,684
85,081	-1	-0,81
85,104	-1,5	-0,93
85,129	-2	-1,045
85,152	-2,5	-1,164
85,176	-3	-1,284
85,201	-3,5	-1,404
85,224	-3,5	-1,525
85,248	-4	-1,66
85,272	-4,5	-1,765
85,297	-4,5	-1,885
85,32	-5,5	-2,005
85,345	-5,5	-2,125
85,368	-6	-2,245
85,392	-6,5	-2,365
85,416	-7	-2,485
85,44	-8	-2,605
85,465	-8,5	-2,725
85,488	-9	-2,845
85,512	-9,5	-2,965
85,537	-10	-3,08
85,561	-11	-3,21
85,585	-12	-3,298
85,609	-12	-3,363
85,632	-13	-3,406
85,656	-13	-3,434
85,681	-13,5	-3,454
85,705	-14	-3,469
85,729	-14	-3,478
85,752	-14	-3,485
85,777	-14	-3,49
85,8	-14	-3,493
85,824	-14	-3,495
85,848	-14	-3,497
85,872	-14	-3,498
85,896	-14	-3,498
85,92	-14	-3,499
85,945	-14	-3,499
85,968	-14	-3,5
85,992	-14	-3,498
86,016	-14	-3,382
86,04	-13,5	-3,258
86,064	-13	-3,131
86,088	-12,5	-3,015
86,113	-12	-2,895
86,136	-11	-2,775
86,16	-10	-2,655
86,184	-9,5	-2,52
86,208	-9	-2,415
86,232	-8	-2,295
86,256	-7,5	-2,17
86,28	-6,5	-2,055
86,304	-6	-1,935
86,328	-5,5	-1,815
86,352	-5,5	-1,695
86,376	-4,5	-1,575
86,4	-3,5	-1,45
86,424	-3	-1,335
86,448	-3	-1,215
86,472	-2,5	-1,09
86,496	-2	-0,975
86,521	-1	-0,85
86,544	-1	-0,735
86,568	-0,5	-0,61
86,592	-0,5	-0,495
86,616	0	-0,375
86,64	0	-0,256
86,664	0	-0,178
86,688	0,5	-0,123
86,712	0,5	-0,085
86,736	1	-0,058
86,76	1	-0,04
86,784	1	-0,028
86,808	1,5	-0,019
86,832	1,5	-0,013
86,857	1,5	-0,008
86,88	1,5	-0,006
86,904	1,5	-0,004
86,928	1,5	-0,003
86,952	1,5	-0,002
86,976	1,5	-0,002
87,001	1	-0,001
87,024	1,5	-0,001
87,049	1,5	0
87,072	1,5	0
87,096	1,5	-0,057
87,12	1	-0,195
87,144	0,5	-0,319
87,168	0,5	-0,445
87,192	0	-0,56
87,216	0	-0,685
87,24	-1	-0,8
87,264	-1,5	-0,926
87,288	-2	-1,04
87,312	-2,5	-1,16
87,336	-3	-1,28
87,36	-3	-1,4
87,384	-3,5	-1,52
87,408	-4	-1,64
87,432	-4	-1,766
87,456	-4,5	-1,885
87,48	-5,5	-2,005
87,504	-5,5	-2,12
87,528	-6	-2,24
87,552	-6,5	-2,365
87,576	-7	-2,48
87,6	-8	-2,6
87,624	-8,5	-2,725
87,648	-9	-2,846
87,672	-9,5	-2,956
87,696	-10	-3,086
87,72	-11	-3,2
87,744	-11,5	-3,295
87,769	-12	-3,362
87,792	-13	-3,405
87,816	-13,5	-3,433
87,84	-13,5	-3,454
87,864	-14	-3,468
87,888	-14	-3,478
87,912	-14	-3,484
87,936	-14	-3,489
87,96	-14	-3,493
87,984	-14	-3,495
88,008	-14	-3,497
88,032	-14,5	-3,498
88,056	-14	-3,498
88,08	-14	-3,499
88,104	-14,5	-3,499
88,128	-14	-3,5
88,153	-14	-3,47
88,176	-14	-3,332
88,2	-13,5	-3,206
88,225	-13	-3,084
88,248	-12,5	-2,964
88,272	-11,5	-2,844
88,296	-10,5	-2,724
88,32	-10	-2,604
88,345	-9,5	-2,484
88,368	-8,5	-2,359
88,392	-8	-2,238
88,416	-7,5	-2,119
88,44	-6	-1,969
88,47	-5,5	-1,854
88,494	-5	-1,729
88,518	-4,5	-1,614
88,542	-3,5	-1,488
88,566	-3,5	-1,374
88,591	-3	-1,248
88,614	-2,5	-1,129
88,638	-2	-1,014
88,662	-1,5	-0,894
88,686	-1,5	-0,773
88,71	-1	-0,653
88,734	-0,5	-0,533
88,758	-0,5	-0,413
88,782	0	-0,294
88,807	0	-0,198
88,83	0	-0,138
88,854	0,5	-0,094
88,878	1	-0,066
88,902	1	-0,046
88,926	1	-0,031
88,95	1	-0,022
88,974	1	-0,014
88,998	1	-0,01
89,022	1,5	-0,007
89,046	1	-0,005
89,07	1	-0,003
89,094	1	-0,003
89,118	1	-0,002
89,142	1,5	-0,001
89,167	1,5	-0,001
89,19	1	0
89,214	1,5	0
89,238	1,5	-0,022
89,262	1,5	-0,158
89,286	1	-0,284
89,31	0,5	-0,405
89,334	0	-0,53
89,358	0	-0,65
89,382	-1	-0,766
89,406	-1,5	-0,886
89,43	-1,5	-1,006
89,454	-2	-1,126
89,478	-2,5	-1,246
89,502	-3	-1,371
89,526	-3	-1,491
89,55	-3,5	-1,606
89,574	-4	-1,731
89,598	-4,5	-1,846
